date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-09-13,48,四日市,F2,8,7,3,12202,望月裕一郎,静岡,2.66,Ａ２,6
2025-09-13,48,四日市,F2,9,1,4,14353,宇佐見裕輝,福島,1.84,Ａ２,2
2025-09-13,48,四日市,F2,9,2,3,15786,角田　　光,福島,1.98,Ａ２,1
2025-09-13,48,四日市,F2,9,3,1,13384,金子　兼久,宮城,2.15,Ａ２,3
2025-09-13,48,四日市,F2,9,4,2,13209,奥谷　広巳,兵庫,2.35,Ａ１,7
2025-09-13,48,四日市,F2,9,5,5,15275,伊藤　歩登,兵庫,2.48,Ａ２,6
2025-09-13,48,四日市,F2,9,6,7,14093,窪田　陽介,滋賀,2.67,Ａ２,4
2025-09-13,48,四日市,F2,9,7,6,14583,吉田　昌弘,埼玉,5.66,Ａ２,5
2025-09-13,48,四日市,F2,10,1,1,13640,西村　　豊,三重,1.81,Ａ１,3
2025-09-13,48,四日市,F2,10,2,7,15809,高野　信元,愛知,1.91,Ａ２,2
2025-09-13,48,四日市,F2,10,3,5,14206,金野　俊秋,千葉,2.31,Ａ１,7
2025-09-13,48,四日市,F2,10,4,4,14166,倉野隆太郎,三重,2.34,Ａ２,5
2025-09-13,48,四日市,F2,10,5,2,12879,石井　　毅,神奈,2.4,Ａ２,4
2025-09-13,48,四日市,F2,10,6,6,13399,塚本　勝士,栃木,2.87,Ａ２,1
2025-09-13,48,四日市,F2,10,7,3,13548,手島　志誠,群馬,3.23,Ａ２,6
2025-09-13,48,四日市,F2,11,1,3,14942,清水　剛志,福井,0.98,Ａ１,4
2025-09-13,48,四日市,F2,11,2,5,14752,竹内　雄作,岐阜,1.77,Ａ１,7
2025-09-13,48,四日市,F2,11,3,2,13335,坂上　樹大,石川,1.79,Ａ１,6
2025-09-13,48,四日市,F2,11,4,7,15113,酒井　拳蔵,大阪,1.82,Ａ１,5
2025-09-13,48,四日市,F2,11,5,1,15605,加藤　将武,埼玉,2.02,Ａ１,2
2025-09-13,48,四日市,F2,11,6,6,14710,花田　将司,千葉,2.19,Ａ１,1
2025-09-13,48,四日市,F2,11,7,4,14161,藤田　大輔,千葉,2.51,Ａ１,3
2025-09-13,51,福井,G2,1,1,6,15116,池野　健太,兵庫,2.18,Ｓ１,7
2025-09-13,51,福井,G2,1,2,1,14505,雨谷　一樹,栃木,2.9,Ｓ１,落
2025-09-13,51,福井,G2,1,3,3,15475,伊藤　　旭,熊本,3.22,Ｓ１,3
2025-09-13,51,福井,G2,1,4,5,13673,大槻　寛徳,宮城,3.77,Ｓ１,失
2025-09-13,51,福井,G2,1,5,4,14833,高久保雄介,京都,4.17,Ｓ１,5
2025-09-13,51,福井,G2,1,6,2,14174,柴崎　　淳,三重,4.23,Ｓ１,2
2025-09-13,51,福井,G2,1,7,7,15517,橋本　壮史,茨城,4.29,Ｓ２,1
2025-09-13,51,福井,G2,1,8,9,15479,松岡　辰泰,熊本,4.34,Ｓ１,4
2025-09-13,51,福井,G2,1,9,8,15333,高橋　晋也,福島,4.74,Ｓ１,6
2025-09-13,51,福井,G2,2,1,4,13961,松村　友和,大阪,2.05,Ｓ１,8
2025-09-13,51,福井,G2,2,2,1,14458,近藤　　保,千葉,3.06,Ｓ１,3
2025-09-13,51,福井,G2,2,3,7,15436,青野　将大,神奈,3.26,Ｓ１,1
2025-09-13,51,福井,G2,2,4,3,13532,佐々木雄一,福島,3.8,Ｓ１,7
2025-09-13,51,福井,G2,2,5,8,13765,海老根恵太,千葉,3.98,Ｓ１,4
2025-09-13,51,福井,G2,2,6,2,15480,松本秀之介,熊本,4.04,Ｓ１,2
2025-09-13,51,福井,G2,2,7,5,15235,嵯峨昇喜郎,青森,4.17,Ｓ２,6
2025-09-13,51,福井,G2,2,8,9,14624,柳詰　正宏,福岡,4.23,Ｓ２,5
2025-09-13,51,福井,G2,2,9,6,15106,大石　崇晴,大阪,4.57,Ｓ１,9
2025-09-13,51,福井,G2,3,1,2,14837,神田　紘輔,大阪,3.09,Ｓ１,1
2025-09-13,51,福井,G2,3,2,3,14117,小岩　大介,大分,3.13,Ｓ１,4
2025-09-13,51,福井,G2,3,3,4,14700,川口公太朗,岐阜,3.71,Ｓ１,2
2025-09-13,51,福井,G2,3,4,5,15243,小林　泰正,群馬,3.71,Ｓ１,9
2025-09-13,51,福井,G2,3,5,1,14588,柿澤　大貴,長野,3.75,Ｓ２,5
2025-09-13,51,福井,G2,3,6,9,13656,渡部　哲男,愛媛,3.94,Ｓ２,7
2025-09-13,51,福井,G2,3,7,6,14723,石川　裕二,茨城,3.94,Ｓ２,8
2025-09-13,51,福井,G2,3,8,7,15661,東矢　圭吾,熊本,3.94,Ｓ１,6
2025-09-13,51,福井,G2,3,9,8,15006,石塚輪太郎,和歌,4.54,Ｓ１,3
2025-09-13,51,福井,G2,4,1,3,14472,坂口　晃輔,三重,2.78,Ｓ１,4
2025-09-13,51,福井,G2,4,2,1,13140,小倉　竜二,徳島,3.41,Ｓ１,2
2025-09-13,51,福井,G2,4,3,5,15649,後藤　大輝,福岡,3.49,Ｓ１,3
2025-09-13,51,福井,G2,4,4,8,14485,田中　勇二,岡山,3.72,Ｓ１,1
2025-09-13,51,福井,G2,4,5,7,14140,神山　拓弥,栃木,3.86,Ｓ１,5
2025-09-13,51,福井,G2,4,6,6,14017,大塚　　玲,神奈,3.92,Ｓ２,6
2025-09-13,51,福井,G2,4,7,2,14935,嶋津　拓弥,神奈,4.33,Ｓ１,7
2025-09-13,51,福井,G2,4,8,9,15628,村田　祐樹,富山,4.47,Ｓ１,9
2025-09-13,51,福井,G2,4,9,4,15289,橋本　瑠偉,栃木,4.56,Ｓ１,8
2025-09-13,51,福井,G2,5,1,6,15040,隅田　洋介,岡山,2.17,Ｓ１,6
2025-09-13,51,福井,G2,5,2,2,15094,佐々木　龍,神奈,2.76,Ｓ１,1
2025-09-13,51,福井,G2,5,3,9,14741,郡司　浩平,神奈,3.19,ＳＳ,2
2025-09-13,51,福井,G2,5,4,7,12339,内藤　宣彦,秋田,3.48,Ｓ１,3
2025-09-13,51,福井,G2,5,5,1,12596,志智　俊夫,岐阜,3.69,Ｓ１,5
2025-09-13,51,福井,G2,5,6,8,15132,瓜生　崇智,熊本,3.99,Ｓ１,9
2025-09-13,51,福井,G2,5,7,4,15815,栗山　和樹,岐阜,4.11,Ｓ２,4
2025-09-13,51,福井,G2,5,8,3,15199,田尾　駿介,高知,4.19,Ｓ２,7
2025-09-13,51,福井,G2,5,9,5,15296,上田　尭弥,熊本,4.81,Ｓ２,8
2025-09-13,51,福井,G2,6,1,2,14317,山田　久徳,京都,2.63,Ｓ１,6
2025-09-13,51,福井,G2,6,2,7,13355,桑原　大志,山口,3.13,Ｓ１,3
2025-09-13,51,福井,G2,6,3,3,14210,和田　　圭,宮城,3.21,Ｓ１,4
2025-09-13,51,福井,G2,6,4,6,15390,伊藤　颯馬,沖縄,3.32,Ｓ１,5
2025-09-13,51,福井,G2,6,5,8,13387,野田　源一,福岡,3.45,Ｓ１,1
2025-09-13,51,福井,G2,6,6,9,15324,小原　佑太,青森,3.72,Ｓ１,7
2025-09-13,51,福井,G2,6,7,5,15537,志田　龍星,岐阜,4.01,Ｓ１,8
2025-09-13,51,福井,G2,6,8,4,15417,櫻井祐太郎,宮城,4.12,Ｓ１,9
2025-09-13,51,福井,G2,6,9,1,15061,取鳥　雄吾,岡山,4.23,Ｓ１,2
2025-09-13,51,福井,G2,7,1,9,15431,鈴木　玄人,東京,2.09,Ｓ１,1
2025-09-13,51,福井,G2,7,2,2,15343,佐々木悠葵,群馬,2.71,Ｓ１,9
2025-09-13,51,福井,G2,7,3,5,14553,久米　　良,徳島,2.9,Ｓ１,7
2025-09-13,51,福井,G2,7,4,3,15596,中野　慎詞,岩手,3.18,Ｓ１,2
2025-09-13,51,福井,G2,7,5,1,14873,三谷　竜生,奈良,3.19,Ｓ１,4
2025-09-13,51,福井,G2,7,6,4,15620,纐纈　洸翔,愛知,3.34,Ｓ１,5
2025-09-13,51,福井,G2,7,7,7,14484,河端　朋之,岡山,3.81,Ｓ１,8
2025-09-13,51,福井,G2,7,8,8,13982,五日市　誠,青森,3.97,Ｓ２,3
2025-09-13,51,福井,G2,7,9,6,15369,谷　　和也,大阪,4.58,Ｓ１,6
2025-09-13,51,福井,G2,8,1,9,14794,阿部　力也,宮城,2.66,Ｓ２,4
2025-09-13,51,福井,G2,8,2,2,15203,松本　貴治,愛媛,2.75,Ｓ１,5
2025-09-13,51,福井,G2,8,3,1,15034,新山　響平,青森,2.8,ＳＳ,1
2025-09-13,51,福井,G2,8,4,8,15439,佐々木眞也,神奈,3.26,Ｓ１,2
2025-09-13,51,福井,G2,8,5,4,15179,皿屋　　豊,三重,3.56,Ｓ１,8
2025-09-13,51,福井,G2,8,6,3,14744,和田真久留,神奈,3.83,Ｓ１,6
2025-09-13,51,福井,G2,8,7,5,14252,三谷　将太,奈良,3.86,Ｓ１,3
2025-09-13,51,福井,G2,8,8,6,14318,椎木尾拓哉,和歌,3.91,Ｓ１,7
2025-09-13,51,福井,G2,8,9,7,15465,石原　　颯,香川,3.99,Ｓ１,9
2025-09-13,51,福井,G2,9,1,9,14047,山田　英明,佐賀,2.43,Ｓ１,2
2025-09-13,51,福井,G2,9,2,7,13516,荒井　崇博,長崎,2.65,Ｓ１,1
2025-09-13,51,福井,G2,9,3,3,14377,岩本　俊介,千葉,3.26,ＳＳ,3
2025-09-13,51,福井,G2,9,4,5,14038,橋本　　強,愛媛,3.45,Ｓ１,5
2025-09-13,51,福井,G2,9,5,4,14358,須永　優太,福島,3.54,Ｓ１,4
2025-09-13,51,福井,G2,9,6,2,15356,藤井　侑吾,愛知,3.63,Ｓ１,9
2025-09-13,51,福井,G2,9,7,6,14507,長島　大介,栃木,3.67,Ｓ１,7
2025-09-13,51,福井,G2,9,8,8,15038,山岸　佳太,茨城,3.72,Ｓ１,8
2025-09-13,51,福井,G2,9,9,1,15129,林　　大悟,福岡,4.1,Ｓ１,6
2025-09-13,51,福井,G2,10,1,7,14129,菅田　壱道,宮城,2.74,Ｓ１,4
2025-09-13,51,福井,G2,10,2,1,15413,寺崎　浩平,福井,2.85,Ｓ１,3
2025-09-13,51,福井,G2,10,3,2,15261,松井　宏佑,神奈,2.86,Ｓ１,1
2025-09-13,51,福井,G2,10,4,3,15553,犬伏　湧也,徳島,3.03,ＳＳ,7
2025-09-13,51,福井,G2,10,5,8,15183,小森　貴大,福井,3.11,Ｓ２,2
2025-09-13,51,福井,G2,10,6,5,15451,山口　拳矢,岐阜,3.12,Ｓ１,5
2025-09-13,51,福井,G2,10,7,4,15052,渡邉　豪大,福岡,3.17,Ｓ２,8
2025-09-13,51,福井,G2,10,8,9,13291,三宅　達也,岡山,3.81,Ｓ２,9
2025-09-13,51,福井,G2,10,9,6,15474,阿部　将大,大分,4.48,Ｓ１,6
2025-09-13,51,福井,G2,11,1,2,14524,松谷　秀幸,神奈,2.35,Ｓ１,落
2025-09-13,51,福井,G2,11,2,1,14838,古性　優作,大阪,2.43,ＳＳ,3
2025-09-13,51,福井,G2,11,3,5,13917,成田　和也,福島,2.64,Ｓ１,7
2025-09-13,51,福井,G2,11,4,9,14534,深谷　知広,静岡,2.76,Ｓ１,1
2025-09-13,51,福井,G2,11,5,4,15341,坂井　　洋,栃木,2.92,Ｓ１,4
2025-09-13,51,福井,G2,11,6,8,15248,森田　優弥,埼玉,3.23,Ｓ１,2
2025-09-13,51,福井,G2,11,7,7,14659,武藤　龍生,埼玉,3.27,Ｓ１,落
2025-09-13,51,福井,G2,11,8,3,13162,佐藤慎太郎,福島,3.33,Ｓ１,6
2025-09-13,51,福井,G2,11,9,6,15274,福永　大智,大阪,4.5,Ｓ１,5
2025-09-13,51,福井,G2,12,1,1,15009,清水　裕友,山口,2.35,ＳＳ,3
2025-09-13,51,福井,G2,12,2,2,14396,脇本　雄太,福井,2.62,ＳＳ,1
2025-09-13,51,福井,G2,12,3,5,15597,太田　海也,岡山,2.62,Ｓ１,4
2025-09-13,51,福井,G2,12,4,9,13962,南　　修二,大阪,2.89,Ｓ１,2
2025-09-13,51,福井,G2,12,5,7,15298,嘉永　泰斗,熊本,3.16,Ｓ１,5
2025-09-13,51,福井,G2,12,6,8,14380,根田　空史,千葉,3.42,Ｓ１,7
2025-09-13,51,福井,G2,12,7,3,14052,飯野　祐太,福島,3.55,Ｓ１,9
2025-09-13,51,福井,G2,12,8,6,14356,佐藤　一伸,福島,3.78,Ｓ２,8
2025-09-13,51,福井,G2,12,9,4,15444,渡邉　雅也,静岡,4.04,Ｓ２,6
2025-09-13,73,小松島,F2,1,1,3,12507,爲田　　学,沖縄,-0.07,Ａ３,2
2025-09-13,73,小松島,F2,1,2,2,12883,大沼　孝行,静岡,0.02,Ａ３,7
2025-09-13,73,小松島,F2,1,3,1,14686,秋永　昂人,福岡,0.08,Ａ３,3
2025-09-13,73,小松島,F2,1,4,5,13324,市川　博章,静岡,0.12,Ａ３,5
2025-09-13,73,小松島,F2,1,5,6,14516,村松　俊弥,山梨,0.16,Ａ３,4
2025-09-13,73,小松島,F2,1,6,4,12406,濱田昭一郎,鹿児,0.2,Ａ３,1
2025-09-13,73,小松島,F2,1,7,7,14376,保科　圭太,新潟,2.2,Ａ３,6
2025-09-13,73,小松島,F2,2,1,2,14774,阿部　　弘,高知,-0.13,Ａ３,6
2025-09-13,73,小松島,F2,2,2,3,13629,福森慎太郎,千葉,0.01,Ａ３,1
2025-09-13,73,小松島,F2,2,3,1,12858,亀井　宏佳,宮城,0.15,Ａ３,3
2025-09-13,73,小松島,F2,2,4,4,14503,真船　拓磨,福島,0.17,Ａ３,5
2025-09-13,73,小松島,F2,2,5,5,13591,山本　宏明,徳島,0.24,Ａ３,2
2025-09-13,73,小松島,F2,2,6,6,12319,高尾　剛文,福岡,0.59,Ａ３,4
2025-09-13,73,小松島,F2,2,7,7,13680,木村　健司,埼玉,0.98,Ａ３,7
2025-09-13,73,小松島,F2,3,1,3,13461,市川　健太,東京,-0.06,Ａ３,5
2025-09-13,73,小松島,F2,3,2,2,15848,與古田龍門,沖縄,0.01,Ａ３,7
2025-09-13,73,小松島,F2,3,3,6,12509,岡嵜　浩一,神奈,0.11,Ａ３,3
2025-09-13,73,小松島,F2,3,4,7,13375,五反田豊和,宮崎,0.12,Ａ３,4
2025-09-13,73,小松島,F2,3,5,5,14519,湯浅　大輔,千葉,0.17,Ａ３,1
2025-09-13,73,小松島,F2,3,6,4,14693,高田　大輔,岡山,0.18,Ａ３,6
2025-09-13,73,小松島,F2,3,6,4,14693,高田　大輔,岡山,0.18,Ａ３,6
2025-09-13,73,小松島,F2,3,7,1,15511,中込　健太,秋田,0.25,Ａ３,2
2025-09-13,73,小松島,F2,4,1,3,13512,長野　和弘,福岡,0.07,Ａ２,1
2025-09-13,73,小松島,F2,4,2,1,12766,立石　拓也,福岡,0.15,Ａ２,3
2025-09-13,73,小松島,F2,4,3,6,13551,女屋　文伸,埼玉,0.24,Ａ１,5
2025-09-13,73,小松島,F2,4,4,4,13736,榊原　　洋,岡山,0.24,Ａ１,6
2025-09-13,73,小松島,F2,4,5,5,14075,松根　　真,東京,0.35,Ａ２,7
2025-09-13,73,小松島,F2,4,6,7,14713,鈴木　裕斗,宮城,0.36,Ａ２,4
2025-09-13,73,小松島,F2,4,7,2,13172,金子周一郎,埼玉,0.59,Ａ２,2
2025-09-13,73,小松島,F2,5,1,1,15097,長谷部　翔,静岡,0.01,Ａ１,2
2025-09-13,73,小松島,F2,5,2,4,12760,櫻井　宏智,広島,0.26,Ａ２,7
2025-09-13,73,小松島,F2,5,3,2,13817,吉川　裕二,大分,0.31,Ａ２,4
2025-09-13,73,小松島,F2,5,4,3,13259,望月　紀男,静岡,0.32,Ａ２,5
2025-09-13,73,小松島,F2,5,5,6,15214,境　　啓亨,熊本,0.35,Ａ２,1
2025-09-13,73,小松島,F2,5,6,7,15264,渡邉　直弥,静岡,0.46,Ａ２,6
2025-09-13,73,小松島,F2,5,7,5,14411,小谷　文康,広島,0.79,Ａ２,3
2025-09-13,73,小松島,F2,6,1,7,14035,伊藤　大彦,徳島,0.18,Ａ１,2
2025-09-13,73,小松島,F2,6,2,6,15280,藤井　　將,広島,0.21,Ａ１,3
2025-09-13,73,小松島,F2,6,3,1,13667,田中　洋輔,宮崎,0.36,Ａ１,1
2025-09-13,73,小松島,F2,6,4,3,14086,齋藤　友幸,静岡,0.37,Ａ１,6
2025-09-13,73,小松島,F2,6,5,4,15594,金田　涼馬,神奈,0.38,Ａ１,6
2025-09-13,73,小松島,F2,6,6,5,14321,石坂　永伍,岡山,0.39,Ａ１,5
2025-09-13,73,小松島,F2,6,7,2,15131,池部　壮太,大分,0.5,Ａ１,4
2025-09-13,73,小松島,F2,7,1,3,14270,小原　将通,大分,0.1,Ａ１,4
2025-09-13,73,小松島,F2,7,2,6,13506,田村　浩章,徳島,0.1,Ａ２,2
2025-09-13,73,小松島,F2,7,3,2,15805,山下　祐輔,千葉,0.21,Ａ２,7
2025-09-13,73,小松島,F2,7,4,7,14334,高倉　俊宏,福岡,0.34,Ａ２,6
2025-09-13,73,小松島,F2,7,5,4,14684,松本　卓也,徳島,0.37,Ａ１,3
2025-09-13,73,小松島,F2,7,6,1,15423,上川　直紀,栃木,0.61,Ａ１,1
2025-09-13,73,小松島,F2,7,7,5,13385,鎌田　　聡,宮城,0.72,Ａ２,5
2025-09-13,73,小松島,F2,8,1,1,14261,作田　悦章,徳島,-0.1,Ａ３,2
2025-09-13,73,小松島,F2,8,2,2,13371,足達　重満,長崎,-0.07,Ａ３,6
2025-09-13,73,小松島,F2,8,3,6,14183,隅田　幸助,広島,-0.07,Ａ３,7
2025-09-13,73,小松島,F2,8,4,5,14282,石川　恭規,福島,-0.03,Ａ３,4
2025-09-13,73,小松島,F2,8,5,4,15927,長野　魅切,愛媛,-0.01,Ａ３,1
2025-09-13,73,小松島,F2,8,6,3,15880,吉岡　優太,茨城,-0.01,Ａ３,3
2025-09-13,73,小松島,F2,8,7,7,14705,沢田　勇治,山口,0.06,Ａ３,5
2025-09-13,73,小松島,F2,9,1,2,15793,川上　隆義,栃木,-0.1,Ａ２,1
2025-09-13,73,小松島,F2,9,2,4,15236,藤根　俊貴,岩手,0.04,Ａ１,3
2025-09-13,73,小松島,F2,9,3,3,14779,名川　　豊,福岡,0.06,Ａ１,7
2025-09-13,73,小松島,F2,9,4,6,15662,中山遼太郎,熊本,0.2,Ａ１,5
2025-09-13,73,小松島,F2,9,5,1,15646,塩崎　隼秀,愛媛,0.2,Ａ１,4
2025-09-13,73,小松島,F2,9,6,5,13827,佐藤　雅彦,宮城,0.32,Ａ１,6
2025-09-13,73,小松島,F2,9,7,7,15728,保田　浩輔,岡山,1.85,Ａ２,2
2025-09-13,74,高知,F2,1,1,7,14676,柳原　　司,大阪,2.14,Ａ２,6
2025-09-13,74,高知,F2,1,2,1,15187,鮫島　康治,大阪,2.19,Ａ２,7
2025-09-13,74,高知,F2,1,3,2,12379,小林　　健,岡山,2.63,Ａ２,5
2025-09-13,74,高知,F2,1,4,6,11427,川口　秀人,徳島,2.64,Ａ２,4
2025-09-13,74,高知,F2,1,5,3,14891,小岩　哲也,大分,2.85,Ａ２,3
2025-09-13,74,高知,F2,1,6,5,12779,田川　辰二,熊本,2.86,Ａ２,2
2025-09-13,74,高知,F2,1,7,4,15841,中西　　勇,福岡,3.14,Ａ２,1
2025-09-13,74,高知,F2,2,1,5,14344,園田　鉄兵,熊本,2.36,Ａ２,6
2025-09-13,74,高知,F2,2,2,3,15534,牛田樹希斗,愛知,2.41,Ａ１,1
2025-09-13,74,高知,F2,2,3,7,12891,朝日　　勇,愛知,2.42,Ａ１,3
2025-09-13,74,高知,F2,2,4,4,14979,黒川　　渉,奈良,2.63,Ａ２,4
2025-09-13,74,高知,F2,2,5,1,13660,徳吉　広紀,福岡,2.71,Ａ１,2
2025-09-13,74,高知,F2,2,6,2,13061,小磯　知也,徳島,3.25,Ａ２,7
2025-09-13,74,高知,F2,2,7,6,13743,藤田　剣次,福岡,3.53,Ａ２,5
2025-09-13,74,高知,F2,3,1,1,13121,山田　晃久,石川,2.24,Ａ２,2
2025-09-13,74,高知,F2,3,2,7,15565,入江　航太,熊本,2.31,Ａ１,5
2025-09-13,74,高知,F2,3,3,5,14245,後藤　彰仁,岐阜,2.34,Ａ１,7
2025-09-13,74,高知,F2,3,4,2,12992,吉良　勝信,福岡,2.46,Ａ２,6
2025-09-13,74,高知,F2,3,5,4,14479,金子　浩貴,京都,2.67,Ａ１,1
2025-09-13,74,高知,F2,3,6,3,13285,吉川　　悟,大阪,2.67,Ａ２,3
2025-09-13,74,高知,F2,3,7,6,13069,白川　有司,福岡,2.93,Ａ２,4
2025-09-13,74,高知,F2,4,1,5,15657,高橋　優斗,大分,2.05,Ａ１,1
2025-09-13,74,高知,F2,4,2,2,12844,米澤　大輔,徳島,2.22,Ａ２,3
2025-09-13,74,高知,F2,4,3,1,14275,喜納　隆志,沖縄,2.25,Ａ２,2
2025-09-13,74,高知,F2,4,4,7,13119,松尾　　淳,岐阜,2.34,Ａ１,5
2025-09-13,74,高知,F2,4,5,3,13263,田中　雅史,愛知,2.39,Ａ１,7
2025-09-13,74,高知,F2,4,6,4,13143,鳥生　知八,愛媛,2.71,Ａ２,4
2025-09-13,74,高知,F2,4,7,6,13647,光畑　政志,岡山,3.01,Ａ２,6
2025-09-13,74,高知,F2,5,1,3,14264,松尾信太郎,福岡,1.81,Ａ１,5
2025-09-13,74,高知,F2,5,2,1,15003,小笹　隼人,奈良,1.96,Ａ１,6
2025-09-13,74,高知,F2,5,3,4,15635,藤岡　徹也,兵庫,2.0,Ａ１,2
2025-09-13,74,高知,F2,5,4,2,13885,柳谷　　崇,岡山,2.18,Ａ１,1
2025-09-13,74,高知,F2,5,5,6,15126,高山　雄丞,愛媛,2.36,Ａ２,7
2025-09-13,74,高知,F2,5,6,7,15558,川野　　深,福岡,2.41,Ａ２,3
2025-09-13,74,高知,F2,5,7,5,14269,梶原　恵介,大分,2.69,Ａ２,4
2025-09-13,74,高知,F2,6,1,5,15830,細中　翔太,岡山,1.92,Ａ２,2
2025-09-13,74,高知,F2,6,2,7,14330,坂田　　章,高知,1.92,Ａ１,3
2025-09-13,74,高知,F2,6,3,2,14043,中園　和剛,福岡,2.16,Ａ１,4
2025-09-13,74,高知,F2,6,4,4,13798,木村　直隆,兵庫,2.18,Ａ１,1
2025-09-13,74,高知,F2,6,5,1,14620,二條　祐也,徳島,2.2,Ａ１,6
2025-09-13,74,高知,F2,6,6,6,15387,緒方慎太朗,熊本,2.42,Ａ２,7
2025-09-13,74,高知,F2,6,7,3,15456,安藤　直希,京都,2.79,Ａ１,5
2025-09-13,74,高知,F2,7,1,5,15643,小川将二郎,徳島,1.86,Ａ１,1
2025-09-13,74,高知,F2,7,2,6,15267,橋本　英也,岐阜,2.0,Ａ１,4
2025-09-13,74,高知,F2,7,3,7,13890,藤原　　浩,高知,2.05,Ａ１,3
2025-09-13,74,高知,F2,7,4,3,14876,冨尾　享平,沖縄,2.16,Ａ１,5
2025-09-13,74,高知,F2,7,5,1,15200,谷口　幸司,高知,2.17,Ａ２,7
2025-09-13,74,高知,F2,7,6,4,15544,大槇　大介,岡山,2.32,Ａ１,2
2025-09-13,74,高知,F2,7,7,2,13645,川木　敬大,兵庫,2.34,Ａ１,6
2025-09-13,85,佐世保,F1,1,1,1,15642,眞砂　英作,香川,1.89,Ａ２,4
2025-09-13,85,佐世保,F1,1,2,6,15732,宮道　良輔,徳島,2.14,Ａ２,7
2025-09-13,85,佐世保,F1,1,3,5,14336,八尋　翔平,福岡,2.29,Ａ２,1
2025-09-13,85,佐世保,F1,1,4,7,13155,四元　慎也,宮崎,2.47,Ａ２,5
2025-09-13,85,佐世保,F1,1,5,3,13638,村上　卓茂,愛知,2.48,Ａ１,2
2025-09-13,85,佐世保,F1,1,6,2,14489,高鍋　邦彰,福岡,2.54,Ａ２,3
2025-09-13,85,佐世保,F1,1,7,4,15101,松岡晋乃介,岐阜,2.68,Ａ１,6
2025-09-13,85,佐世保,F1,2,1,4,15201,門田　　凌,愛媛,1.99,Ａ１,1
2025-09-13,85,佐世保,F1,2,2,2,15481,山川　奨太,熊本,2.07,Ａ２,3
2025-09-13,85,佐世保,F1,2,3,1,13435,中石　昌芳,広島,2.11,Ａ２,4
2025-09-13,85,佐世保,F1,2,4,5,13068,城戸崎隆史,福岡,2.69,Ａ２,5
2025-09-13,85,佐世保,F1,2,5,3,12248,中井　大介,福岡,2.8,Ａ２,6
2025-09-13,85,佐世保,F1,2,6,7,15379,下野　義城,愛媛,2.81,Ａ２,7
2025-09-13,85,佐世保,F1,2,7,6,15846,入田　龍馬,鹿児,3.93,Ａ２,2
2025-09-13,85,佐世保,F1,3,1,1,13332,吉村　和之,岐阜,2.03,Ａ１,3
2025-09-13,85,佐世保,F1,3,2,2,14612,工藤　文彦,沖縄,2.2,Ａ１,2
2025-09-13,85,佐世保,F1,3,3,4,13283,小林　卓人,大阪,2.29,Ａ１,1
2025-09-13,85,佐世保,F1,3,4,5,15746,峯口　　司,長崎,2.31,Ａ２,5
2025-09-13,85,佐世保,F1,3,5,6,13809,杉山　　剛,福岡,2.31,Ａ２,4
2025-09-13,85,佐世保,F1,3,6,3,14949,石口　慶多,兵庫,2.42,Ａ１,7
2025-09-13,85,佐世保,F1,3,7,7,14673,松田　　大,富山,2.74,Ａ１,6
2025-09-13,85,佐世保,F1,4,1,4,14044,八尋　英輔,福岡,1.79,Ａ１,4
2025-09-13,85,佐世保,F1,4,2,1,15753,枝村　弘樹,宮崎,2.2,Ａ１,1
2025-09-13,85,佐世保,F1,4,3,7,15640,矢部　駿人,岡山,2.34,Ａ１,3
2025-09-13,85,佐世保,F1,4,4,5,14032,藤田　　真,兵庫,2.36,Ａ１,5
2025-09-13,85,佐世保,F1,4,5,2,14828,川口　聖翔,三重,2.38,Ａ２,7
2025-09-13,85,佐世保,F1,4,6,3,13352,吉永　和生,広島,2.51,Ａ２,2
2025-09-13,85,佐世保,F1,4,7,6,12681,辻　　　力,石川,2.52,Ａ２,6
2025-09-13,85,佐世保,F1,5,1,2,15684,安東　莉奈,大分,2.04,Ｌ１,1
2025-09-13,85,佐世保,F1,5,2,4,15581,刈込　奈那,千葉,2.2,Ｌ１,3
2025-09-13,85,佐世保,F1,5,3,6,15758,熊谷　碩子,東京,2.2,Ｌ１,6
2025-09-13,85,佐世保,F1,5,4,5,15407,出口　倫子,長崎,2.54,Ｌ１,5
2025-09-13,85,佐世保,F1,5,5,1,15217,南　　彩乃,和歌,2.62,Ｌ１,2
2025-09-13,85,佐世保,F1,5,6,3,15146,齊藤　由紀,愛知,5.82,Ｌ１,4
2025-09-13,85,佐世保,F1,6,1,7,15066,原口　昌平,福岡,1.89,Ｓ２,2
2025-09-13,85,佐世保,F1,6,2,2,14769,坂本　修一,岡山,2.09,Ｓ２,6
2025-09-13,85,佐世保,F1,6,3,1,15570,松本　憲斗,熊本,2.13,Ｓ２,4
2025-09-13,85,佐世保,F1,6,4,5,15120,竹内　　翼,広島,2.26,Ｓ２,7
2025-09-13,85,佐世保,F1,6,5,3,13782,原　　真司,岐阜,2.53,Ｓ２,3
2025-09-13,85,佐世保,F1,6,6,4,15632,常次　勇人,大阪,2.78,Ｓ２,5
2025-09-13,85,佐世保,F1,6,7,6,15446,林　　敬宏,愛知,2.8,Ｓ２,1
2025-09-13,85,佐世保,F1,7,1,1,15645,室井蓮太朗,徳島,2.17,Ｓ２,欠
