date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-10-17,45,豊橋,G3,9,5,4,14151,宿口　潤平,埼玉,3.72,Ｓ２,8
2025-10-17,45,豊橋,G3,9,6,7,14720,高橋　広大,埼玉,3.73,Ｓ２,7
2025-10-17,45,豊橋,G3,9,7,9,15323,小原丈一郎,青森,3.91,Ｓ２,2
2025-10-17,45,豊橋,G3,9,8,8,13863,吉田　健市,愛知,3.93,Ｓ２,6
2025-10-17,45,豊橋,G3,9,9,6,15262,内山　雅貴,静岡,4.14,Ｓ２,9
2025-10-17,45,豊橋,G3,10,1,5,14833,高久保雄介,京都,2.66,Ｓ１,2
2025-10-17,45,豊橋,G3,10,2,2,14122,松岡　貴久,熊本,2.87,Ｓ１,3
2025-10-17,45,豊橋,G3,10,3,1,15183,小森　貴大,福井,2.93,Ｓ２,1
2025-10-17,45,豊橋,G3,10,4,8,15004,畑段　嵐士,京都,3.15,Ｓ２,5
2025-10-17,45,豊橋,G3,10,5,3,14730,中田　健太,埼玉,3.22,Ｓ１,8
2025-10-17,45,豊橋,G3,10,6,7,15256,中嶋　宣成,長野,3.67,Ｓ２,9
2025-10-17,45,豊橋,G3,10,7,4,14723,石川　裕二,茨城,3.78,Ｓ２,7
2025-10-17,45,豊橋,G3,10,8,9,15385,立部　楓真,佐賀,3.94,Ｓ２,4
2025-10-17,45,豊橋,G3,10,9,6,14263,樫山　恭柄,福岡,3.97,Ｓ２,6
2025-10-17,45,豊橋,G3,11,1,1,15291,山口　敦也,佐賀,2.72,Ｓ１,6
2025-10-17,45,豊橋,G3,11,2,5,14955,市橋司優人,福岡,3.05,Ｓ２,5
2025-10-17,45,豊橋,G3,11,3,2,14599,松岡　篤哉,岐阜,3.15,Ｓ１,7
2025-10-17,45,豊橋,G3,11,4,7,15520,桑名　僚也,埼玉,3.29,Ｓ２,2
2025-10-17,45,豊橋,G3,11,5,4,14883,才迫　　開,広島,3.6,Ｓ２,4
2025-10-17,45,豊橋,G3,11,6,9,15518,吉田　有希,茨城,3.66,Ｓ１,1
2025-10-17,45,豊橋,G3,11,7,3,14817,佐藤　　壮,千葉,3.8,Ｓ２,3
2025-10-17,45,豊橋,G3,11,8,6,13959,鷲田　佳史,福井,3.99,Ｓ２,8
2025-10-17,45,豊橋,G3,11,9,8,15445,内藤　久文,愛知,4.09,Ｓ２,9
2025-10-17,45,豊橋,G3,12,1,1,13637,笠松　信幸,愛知,2.76,Ｓ１,2
2025-10-17,45,豊橋,G3,12,2,9,15537,志田　龍星,岐阜,2.79,Ｓ１,1
2025-10-17,45,豊橋,G3,12,3,5,14852,徳永　哲人,熊本,3.11,Ｓ１,4
2025-10-17,45,豊橋,G3,12,4,2,14631,佐方　良行,熊本,3.11,Ｓ２,6
2025-10-17,45,豊橋,G3,12,5,6,13862,鈴木　伸之,愛知,3.29,Ｓ２,3
2025-10-17,45,豊橋,G3,12,6,3,14514,古川　宗行,東京,3.47,Ｓ２,9
2025-10-17,45,豊橋,G3,12,7,7,13115,望月　永悟,静岡,3.75,Ｓ２,7
2025-10-17,45,豊橋,G3,12,8,4,15162,蕗澤鴻太郎,群馬,3.78,Ｓ２,5
2025-10-17,45,豊橋,G3,12,9,8,14548,棚橋　　勉,岡山,4.13,Ｓ２,8
2025-10-17,73,小松島,F2,1,1,1,14880,野見　泰要,岡山,1.47,Ａ３,1
2025-10-17,73,小松島,F2,1,2,5,12618,武智　尚之,愛媛,1.82,Ａ３,2
2025-10-17,73,小松島,F2,1,3,7,12406,濱田昭一郎,鹿児,2.07,Ａ３,3
2025-10-17,73,小松島,F2,1,4,2,14652,原　　清孝,沖縄,2.39,Ａ３,4
2025-10-17,73,小松島,F2,1,5,6,12701,升澤　祥晃,愛媛,2.45,Ａ３,7
2025-10-17,73,小松島,F2,1,6,4,14735,今村　俊雄,山梨,2.46,Ａ３,5
2025-10-17,73,小松島,F2,1,7,3,14006,青木　亮太,群馬,2.46,Ａ３,6
2025-10-17,73,小松島,F2,2,1,3,14810,小川　辰徳,埼玉,1.81,Ａ３,1
2025-10-17,73,小松島,F2,2,2,2,12876,湯浅　弘光,千葉,2.09,Ａ３,2
2025-10-17,73,小松島,F2,2,3,7,14774,阿部　　弘,高知,2.15,Ａ３,6
2025-10-17,73,小松島,F2,2,4,4,12180,乙川　高徳,東京,2.34,Ａ３,3
2025-10-17,73,小松島,F2,2,5,5,13972,富永　昌久,佐賀,2.41,Ａ３,7
2025-10-17,73,小松島,F2,2,6,1,12774,大窪　輝之,熊本,2.53,Ａ３,5
2025-10-17,73,小松島,F2,2,7,6,13421,富澤　洋祐,静岡,2.59,Ａ３,4
2025-10-17,73,小松島,F2,3,1,3,15686,高橋　海月,青森,1.91,Ａ３,7
2025-10-17,73,小松島,F2,3,2,2,14407,森　　佑樹,岡山,1.94,Ａ３,2
2025-10-17,73,小松島,F2,3,3,5,12626,原　　　司,佐賀,2.13,Ａ３,1
2025-10-17,73,小松島,F2,3,4,6,11733,中村　秀幸,高知,2.32,Ａ３,4
2025-10-17,73,小松島,F2,3,5,7,11803,植田　　誠,静岡,2.48,Ａ３,3
2025-10-17,73,小松島,F2,3,6,1,12436,渡邊　秀明,神奈,2.69,Ａ３,5
2025-10-17,73,小松島,F2,3,7,4,11994,藤光　健一,東京,2.94,Ａ３,6
2025-10-17,73,小松島,F2,4,1,1,13989,大泉　英則,宮城,1.48,Ａ３,1
2025-10-17,73,小松島,F2,4,2,6,14643,菅原　洋輔,岩手,1.84,Ａ３,3
2025-10-17,73,小松島,F2,4,3,2,14133,高橋　紀史,佐賀,2.02,Ａ３,2
2025-10-17,73,小松島,F2,4,4,4,13692,佐野多喜男,新潟,2.04,Ａ３,6
2025-10-17,73,小松島,F2,4,5,5,14274,吉成　晃一,熊本,2.17,Ａ３,4
2025-10-17,73,小松島,F2,4,6,3,13023,吉田　英二,東京,2.27,Ａ３,7
2025-10-17,73,小松島,F2,4,7,7,14418,安部　龍文,大分,2.29,Ａ３,5
2025-10-17,73,小松島,F2,5,1,4,14739,里見　恒平,千葉,1.85,Ａ３,2
2025-10-17,73,小松島,F2,5,2,3,11364,遠澤　健二,神奈,1.85,Ａ３,4
2025-10-17,73,小松島,F2,5,3,2,13974,大竹野裕樹,鹿児,1.91,Ａ３,1
2025-10-17,73,小松島,F2,5,4,7,12321,檀　　雄二,福岡,1.96,Ａ３,3
2025-10-17,73,小松島,F2,5,5,1,13926,早坂　道義,栃木,2.09,Ａ３,5
2025-10-17,73,小松島,F2,5,6,5,12547,横瀬　　聡,福岡,2.5,Ａ３,7
2025-10-17,73,小松島,F2,5,7,6,14154,長岡　　豪,群馬,2.51,Ａ３,6
2025-10-17,73,小松島,F2,6,1,7,14261,作田　悦章,徳島,1.54,Ａ３,2
2025-10-17,73,小松島,F2,6,2,1,13802,大林　亮介,香川,1.83,Ａ３,4
2025-10-17,73,小松島,F2,6,3,5,12910,塩川真一郎,広島,2.16,Ａ３,3
2025-10-17,73,小松島,F2,6,4,3,12957,宮澤　　晃,山梨,2.32,Ａ３,1
2025-10-17,73,小松島,F2,6,5,4,14697,相川　　巧,埼玉,2.33,Ａ３,7
2025-10-17,73,小松島,F2,6,6,2,14868,小林　寛弥,静岡,2.43,Ａ３,6
2025-10-17,73,小松島,F2,6,7,6,12656,柴田　　健,神奈,3.13,Ａ３,5
2025-10-17,73,小松島,F2,7,1,5,13359,吉田　彰久,香川,1.6,Ａ３,4
2025-10-17,73,小松島,F2,7,2,1,15925,川西　康彦,徳島,1.72,Ａ３,6
2025-10-17,73,小松島,F2,7,3,2,13233,小松　剛之,宮城,1.9,Ａ３,2
2025-10-17,73,小松島,F2,7,4,3,15870,畑崎　大輝,青森,1.92,Ａ３,1
2025-10-17,73,小松島,F2,7,5,4,14808,村上　貴彦,栃木,2.3,Ａ３,5
2025-10-17,73,小松島,F2,7,6,7,13676,塚本　　諭,福島,2.53,Ａ３,3
2025-10-17,73,小松島,F2,7,7,6,13454,関戸　　努,宮城,2.75,Ａ３,7
2025-10-17,86,別府,G3,1,1,6,14963,石井　寛子,東京,2.25,Ｌ１,1
2025-10-17,86,別府,G3,1,2,2,15756,熊谷　芽緯,岩手,2.6,Ｌ１,2
2025-10-17,86,別府,G3,1,3,7,15487,永塚　祐子,神奈,3.12,Ｌ１,4
2025-10-17,86,別府,G3,1,4,1,15226,成田可菜絵,大阪,3.21,Ｌ１,3
2025-10-17,86,別府,G3,1,5,4,15581,刈込　奈那,千葉,3.33,Ｌ１,5
2025-10-17,86,別府,G3,1,6,3,15078,三宅　玲奈,岡山,3.71,Ｌ１,7
2025-10-17,86,別府,G3,1,7,5,15775,羽田野愛花,大分,5.76,Ｌ１,6
2025-10-17,86,別府,G3,2,1,6,15320,那須　萌美,宮崎,2.49,Ｌ１,1
2025-10-17,86,別府,G3,2,2,2,15680,藤原　春陽,徳島,2.74,Ｌ１,4
2025-10-17,86,別府,G3,2,3,4,15865,豊田　美香,徳島,2.77,Ｌ１,2
2025-10-17,86,別府,G3,2,4,7,15224,太田　美穂,三重,2.81,Ｌ１,3
2025-10-17,86,別府,G3,2,5,5,15762,高橋美沙紀,愛知,3.41,Ｌ１,5
2025-10-17,86,別府,G3,2,6,1,15488,中村　美那,神奈,3.9,Ｌ１,6
2025-10-17,86,別府,G3,2,7,3,15759,星野　しほ,東京,6.06,Ｌ１,7
2025-10-17,86,別府,G3,3,1,3,15080,児玉　碧衣,福岡,1.86,Ｌ１,1
2025-10-17,86,別府,G3,3,2,4,15666,畠山ひすい,神奈,2.43,Ｌ１,4
2025-10-17,86,別府,G3,3,3,2,15308,當銘　直美,愛知,2.52,Ｌ１,2
2025-10-17,86,別府,G3,3,4,1,15867,是永ゆうき,大分,3.11,Ｌ１,3
2025-10-17,86,別府,G3,3,5,5,15496,布居　　光,和歌,3.89,Ｌ１,5
2025-10-17,86,別府,G3,3,6,7,15146,齊藤　由紀,愛知,4.25,Ｌ１,6
2025-10-17,86,別府,G3,3,7,6,14908,藤原亜衣里,新潟,5.98,Ｌ１,7
2025-10-17,86,別府,G3,4,1,7,13810,良永　浩一,福岡,2.6,Ｓ２,4
2025-10-17,86,別府,G3,4,2,5,13291,三宅　達也,岡山,2.7,Ｓ２,2
2025-10-17,86,別府,G3,4,3,2,14055,芦澤　大輔,茨城,2.97,Ｓ２,1
2025-10-17,86,別府,G3,4,4,4,15330,伊藤　　奎,福島,4.14,Ｓ２,3
2025-10-17,86,別府,G3,4,5,8,15611,長谷川飛向,東京,4.17,Ｓ２,8
2025-10-17,86,別府,G3,4,6,3,14080,近藤　隆司,千葉,4.31,Ｓ２,6
2025-10-17,86,別府,G3,4,7,1,15554,近藤　翔馬,愛媛,4.32,Ｓ２,5
2025-10-17,86,別府,G3,4,8,6,13853,長田　祐弥,神奈,4.94,Ｓ２,7
2025-10-17,86,別府,G3,5,1,1,14795,櫻井　正孝,宮城,2.91,Ｓ１,4
2025-10-17,86,別府,G3,5,2,7,14946,元砂　勇雪,奈良,2.96,Ｓ１,6
2025-10-17,86,別府,G3,5,3,6,15569,谷口　力也,熊本,3.05,Ｓ２,2
2025-10-17,86,別府,G3,5,4,8,13993,佐藤　朋也,秋田,3.46,Ｓ２,5
2025-10-17,86,別府,G3,5,5,4,15332,鈴木　涼介,福島,3.65,Ｓ２,7
2025-10-17,86,別府,G3,5,6,3,14692,森山　智徳,熊本,3.8,Ｓ２,3
2025-10-17,86,別府,G3,5,7,5,13439,青井　賢治,徳島,3.9,Ｓ２,1
2025-10-17,86,別府,G3,5,8,2,15462,溝口　　葵,三重,4.0,Ｓ２,8
2025-10-17,86,別府,G3,6,1,5,14890,大西　貴晃,大分,3.07,Ｓ１,2
2025-10-17,86,別府,G3,6,2,3,14231,河村　雅章,東京,3.13,Ｓ１,4
2025-10-17,86,別府,G3,6,3,2,14249,鷲田　幸司,福井,3.41,Ｓ２,5
2025-10-17,86,別府,G3,6,4,1,13824,上吹越直樹,鹿児,3.58,Ｓ２,3
2025-10-17,86,別府,G3,6,5,7,15656,甲斐　俊祐,大分,3.93,Ｓ２,6
2025-10-17,86,別府,G3,6,6,8,15595,邊見　光輝,福島,4.08,Ｓ２,9
2025-10-17,86,別府,G3,6,7,9,13054,石丸　寛之,岡山,4.11,Ｓ２,7
2025-10-17,86,別府,G3,6,8,4,14096,伊藤　成紀,大阪,4.32,Ｓ２,1
2025-10-17,86,別府,G3,6,9,6,14587,鈴木　謙二,東京,6.7,Ｓ２,8
2025-10-17,86,別府,G3,7,1,2,14564,塚本　大樹,熊本,2.63,Ｓ１,1
2025-10-17,86,別府,G3,7,2,7,15473,青柳　靖起,佐賀,2.94,Ｓ２,3
2025-10-17,86,別府,G3,7,3,3,13656,渡部　哲男,愛媛,3.08,Ｓ２,8
2025-10-17,86,別府,G3,7,4,1,12887,新田　康仁,静岡,3.15,Ｓ１,9
2025-10-17,86,別府,G3,7,5,5,15289,橋本　瑠偉,栃木,3.26,Ｓ１,6
2025-10-17,86,別府,G3,7,6,8,13744,菅原　　晃,大分,3.47,Ｓ２,5
2025-10-17,86,別府,G3,7,7,9,14174,柴崎　　淳,三重,3.51,Ｓ１,2
2025-10-17,86,別府,G3,7,8,4,15539,上杉　嘉槻,福井,3.76,Ｓ２,4
2025-10-17,86,別府,G3,7,9,6,15729,山根　慶太,岡山,4.01,Ｓ２,7
2025-10-17,86,別府,G3,8,1,7,13922,河野　通孝,茨城,2.79,Ｓ１,7
2025-10-17,86,別府,G3,8,2,3,14507,長島　大介,栃木,2.85,Ｓ１,4
2025-10-17,86,別府,G3,8,3,5,14029,上田　国広,三重,2.99,Ｓ１,5
2025-10-17,86,別府,G3,8,4,9,15647,真鍋　智寛,愛媛,3.25,Ｓ１,3
2025-10-17,86,別府,G3,8,5,1,12987,堤　　　洋,徳島,3.25,Ｓ１,1
2025-10-17,86,別府,G3,8,6,8,12948,小林　潤二,群馬,3.33,Ｓ２,8
2025-10-17,86,別府,G3,8,7,4,13741,高原　仁志,徳島,3.8,Ｓ２,2
2025-10-17,86,別府,G3,8,8,2,15716,尾方　祐仁,岐阜,3.9,Ｓ２,6
2025-10-17,86,別府,G3,8,9,6,13471,松坂　英司,神奈,4.52,Ｓ２,9
2025-10-17,86,別府,G3,9,1,2,15052,渡邉　豪大,福岡,2.75,Ｓ２,3
2025-10-17,86,別府,G3,9,2,7,14398,藤田　勝也,和歌,2.93,Ｓ１,9
2025-10-17,86,別府,G3,9,3,1,15186,南　　　潤,和歌,3.1,Ｓ１,2
2025-10-17,86,別府,G3,9,4,3,14239,鈴木　　裕,千葉,3.38,Ｓ１,4
2025-10-17,86,別府,G3,9,5,4,15528,新村　　穣,神奈,3.7,Ｓ１,7
2025-10-17,86,別府,G3,9,6,9,14141,中川　貴徳,栃木,3.71,Ｓ２,8
2025-10-17,86,別府,G3,9,7,5,15840,阿部　英斗,福岡,3.75,Ｓ２,1
2025-10-17,86,別府,G3,9,8,8,15178,伊藤　稔真,三重,4.04,Ｓ２,6
2025-10-17,86,別府,G3,9,9,6,14119,中村　雅仁,熊本,4.45,Ｓ２,5
2025-10-17,86,別府,G3,10,1,5,15272,中釜　章成,大阪,2.73,Ｓ１,4
2025-10-17,86,別府,G3,10,2,1,12450,山口　富生,岐阜,2.79,Ｓ１,7
2025-10-17,86,別府,G3,10,3,7,15444,渡邉　雅也,静岡,2.8,Ｓ２,3
2025-10-17,86,別府,G3,10,4,3,13745,中川誠一郎,熊本,3.06,Ｓ１,1
2025-10-17,86,別府,G3,10,5,9,12487,紺野　哲也,宮城,3.46,Ｓ２,6
2025-10-17,86,別府,G3,10,6,4,15326,照井　拓成,岩手,3.86,Ｓ２,5
2025-10-17,86,別府,G3,10,7,2,15354,齋木　翔多,静岡,3.86,Ｓ２,2
2025-10-17,86,別府,G3,10,8,8,14081,田中　晴基,千葉,4.12,Ｓ２,8
2025-10-17,86,別府,G3,10,9,6,15752,石川　航大,宮崎,4.24,Ｓ２,9
2025-10-17,86,別府,G3,11,1,1,14417,山田　庸平,佐賀,2.56,Ｓ１,5
2025-10-17,86,別府,G3,11,2,7,14112,小川　勇介,福岡,2.63,Ｓ１,3
2025-10-17,86,別府,G3,11,3,5,13923,武田　豊樹,茨城,2.96,Ｓ１,1
2025-10-17,86,別府,G3,11,4,8,13519,大塚健一郎,大分,3.15,Ｓ１,4
2025-10-17,86,別府,G3,11,5,2,15440,長田　龍拳,静岡,3.38,Ｓ２,2
2025-10-17,86,別府,G3,11,6,3,14246,森川　大輔,岐阜,3.44,Ｓ２,7
2025-10-17,86,別府,G3,11,7,9,13803,三ツ石康洋,徳島,3.87,Ｓ２,6
2025-10-17,86,別府,G3,11,8,4,15460,仲野　結音,大阪,4.02,Ｓ２,9
2025-10-17,86,別府,G3,11,9,6,14679,小玉　拓真,岡山,4.58,Ｓ２,8
2025-10-17,86,別府,G3,12,1,9,15474,阿部　将大,大分,2.5,Ｓ１,1
2025-10-17,86,別府,G3,12,2,1,15390,伊藤　颯馬,沖縄,2.82,Ｓ１,2
2025-10-17,86,別府,G3,12,3,3,14826,菅原　裕太,静岡,3.27,Ｓ２,8
2025-10-17,86,別府,G3,12,4,5,13368,牧　　剛央,大分,3.44,Ｓ２,3
2025-10-17,86,別府,G3,12,5,8,12688,佐藤　成人,奈良,3.51,Ｓ２,6
2025-10-17,86,別府,G3,12,6,7,14286,関　　貴之,茨城,3.7,Ｓ２,4
2025-10-17,86,別府,G3,12,7,2,15450,長谷部龍一,岐阜,3.86,Ｓ２,9
2025-10-17,86,別府,G3,12,8,4,14051,早坂　秀悟,茨城,4.25,Ｓ２,5
2025-10-17,86,別府,G3,12,9,6,14378,加賀山　淳,千葉,6.27,Ｓ２,7
