date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-02-05,53,奈良,G3,5,1,1,15297.0,上野　優太,熊本,1.84,Ｓ１,3
2026-02-05,53,奈良,G3,5,2,5,15390.0,伊藤　颯馬,沖縄,1.93,Ｓ１,5
2026-02-05,53,奈良,G3,5,3,2,15274.0,福永　大智,大阪,2.47,Ｓ１,1
2026-02-05,53,奈良,G3,5,4,3,15169.0,野口　裕史,千葉,2.51,Ｓ１,2
2026-02-05,53,奈良,G3,5,5,4,15554.0,近藤　翔馬,愛媛,2.57,Ｓ２,7
2026-02-05,53,奈良,G3,5,6,7,14617.0,西岡　拓朗,広島,2.66,Ｓ２,9
2026-02-05,53,奈良,G3,5,7,9,12813.0,成清　貴之,千葉,2.83,Ｓ２,6
2026-02-05,53,奈良,G3,5,8,8,15539.0,上杉　嘉槻,福井,2.98,Ｓ２,8
2026-02-05,53,奈良,G3,5,9,6,15536.0,疋田　力也,愛知,4.57,Ｓ２,4
2026-02-05,53,奈良,G3,6,1,9,13961.0,松村　友和,大阪,1.88,Ｓ２,4
2026-02-05,53,奈良,G3,6,2,1,15363.0,田中　大我,奈良,2.13,Ｓ２,3
2026-02-05,53,奈良,G3,6,3,3,15386.0,阪本　和也,長崎,2.3,Ｓ２,6
2026-02-05,53,奈良,G3,6,4,2,14232.0,柴田　洋輔,東京,2.51,Ｓ２,2
2026-02-05,53,奈良,G3,6,5,7,15654.0,梅崎　隆介,長崎,2.52,Ｓ２,1
2026-02-05,53,奈良,G3,6,6,5,15340.0,幸田　望夢,栃木,2.64,Ｓ２,落
2026-02-05,53,奈良,G3,6,7,6,14839.0,山本　巨樹,大阪,2.97,Ｓ２,落
2026-02-05,53,奈良,G3,6,8,4,14929.0,小酒　大勇,宮崎,3.07,Ｓ２,7
2026-02-05,53,奈良,G3,6,9,8,12421.0,小沼　　良,埼玉,4.58,Ｓ２,5
2026-02-05,53,奈良,G3,7,1,1,13921.0,渡邉　一成,福島,1.8,Ｓ２,2
2026-02-05,53,奈良,G3,7,2,2,14613.0,黒田　　淳,岡山,2.45,Ｓ２,6
2026-02-05,53,奈良,G3,7,3,6,14716.0,猪狩　祐樹,福島,2.61,Ｓ２,9
2026-02-05,53,奈良,G3,7,4,5,12948.0,小林　潤二,群馬,2.7,Ｓ２,3
2026-02-05,53,奈良,G3,7,5,7,15417.0,櫻井祐太郎,宮城,2.88,Ｓ１,1
2026-02-05,53,奈良,G3,7,6,9,15716.0,尾方　祐仁,岐阜,2.98,Ｓ２,8
2026-02-05,53,奈良,G3,7,7,3,14700.0,川口公太朗,岐阜,3.24,Ｓ１,5
2026-02-05,53,奈良,G3,7,8,4,15544.0,大槇　大介,岡山,3.38,Ｓ２,7
2026-02-05,53,奈良,G3,7,9,8,14051.0,早坂　秀悟,茨城,3.57,Ｓ２,4
2026-02-05,53,奈良,G3,8,1,9,14886.0,山本　伸一,奈良,1.91,Ｓ１,1
2026-02-05,53,奈良,G3,8,2,7,12826.0,渡邉　晴智,静岡,2.69,Ｓ２,5
2026-02-05,53,奈良,G3,8,3,3,15418.0,原　　大智,宮城,2.9,Ｓ２,3
2026-02-05,53,奈良,G3,8,4,1,15369.0,谷　　和也,大阪,3.06,Ｓ１,4
2026-02-05,53,奈良,G3,8,5,5,14864.0,土屋　壮登,埼玉,3.29,Ｓ２,2
2026-02-05,53,奈良,G3,8,6,6,14135.0,金澤　幸司,福島,3.38,Ｓ２,9
2026-02-05,53,奈良,G3,8,7,2,15252.0,河合　佑弥,東京,3.65,Ｓ２,7
2026-02-05,53,奈良,G3,8,8,8,14435.0,伊藤　勝太,愛知,4.04,Ｓ２,6
2026-02-05,53,奈良,G3,8,9,4,15262.0,内山　雅貴,静岡,4.57,Ｓ２,8
2026-02-05,53,奈良,G3,9,1,5,14018.0,内藤　秀久,神奈,2.01,Ｓ１,3
2026-02-05,53,奈良,G3,9,2,1,13945.0,福田　知也,神奈,2.22,Ｓ１,5
2026-02-05,53,奈良,G3,9,3,7,15354.0,齋木　翔多,静岡,2.24,Ｓ２,2
2026-02-05,53,奈良,G3,9,4,8,13959.0,鷲田　佳史,福井,2.37,Ｓ２,6
2026-02-05,53,奈良,G3,9,5,9,13240.0,小林　大介,群馬,2.72,Ｓ２,9
2026-02-05,53,奈良,G3,9,6,2,15461.0,土生　敦弘,大阪,2.72,Ｓ２,4
2026-02-05,53,奈良,G3,9,7,6,14889.0,津村洸次郎,福岡,2.94,Ｓ２,7
2026-02-05,53,奈良,G3,9,8,4,15696.0,荒川　達郎,埼玉,3.2,Ｓ２,1
2026-02-05,53,奈良,G3,9,9,3,13744.0,菅原　　晃,大分,3.95,Ｓ２,8
2026-02-05,53,奈良,G3,10,1,2,12987.0,堤　　　洋,徳島,2.32,Ｓ２,3
2026-02-05,53,奈良,G3,10,2,9,14239.0,鈴木　　裕,千葉,2.34,Ｓ２,5
2026-02-05,53,奈良,G3,10,3,7,15822.0,谷内　健太,京都,2.42,Ｓ２,2
2026-02-05,53,奈良,G3,10,4,3,15168.0,染谷　幸喜,千葉,2.56,Ｓ２,9
2026-02-05,53,奈良,G3,10,5,6,13436.0,中村　昌弘,広島,2.59,Ｓ２,7
2026-02-05,53,奈良,G3,10,6,1,14605.0,中井　太祐,奈良,2.71,Ｓ１,1
2026-02-05,53,奈良,G3,10,7,8,14098.0,菊谷　信一,大阪,2.82,Ｓ２,4
2026-02-05,53,奈良,G3,10,8,5,15288.0,薦田　将伍,愛媛,3.41,Ｓ２,8
2026-02-05,53,奈良,G3,10,9,4,15442.0,仁藤　　秀,静岡,3.77,Ｓ２,6
2026-02-05,53,奈良,G3,11,1,7,14055.0,芦澤　大輔,茨城,1.75,Ｓ１,2
2026-02-05,53,奈良,G3,11,2,3,14190.0,木村　隆弘,徳島,2.28,Ｓ１,7
2026-02-05,53,奈良,G3,11,3,5,15343.0,佐々木悠葵,群馬,2.34,Ｓ１,1
2026-02-05,53,奈良,G3,11,4,9,14246.0,森川　大輔,岐阜,2.4,Ｓ２,3
2026-02-05,53,奈良,G3,11,5,1,14506.0,磯田　　旭,栃木,3.25,Ｓ１,9
2026-02-05,53,奈良,G3,11,6,8,15643.0,小川将二郎,徳島,4.19,Ｓ２,5
2026-02-05,53,奈良,G3,11,7,2,15718.0,棚瀬　義大,岐阜,4.54,Ｓ２,4
2026-02-05,53,奈良,G3,11,8,4,15323.0,小原丈一郎,青森,4.61,Ｓ２,8
2026-02-05,53,奈良,G3,11,9,6,13996.0,丸山　貴秀,秋田,4.94,Ｓ２,6
2026-02-05,53,奈良,G3,12,1,2,14252.0,三谷　将太,奈良,1.57,Ｓ１,3
2026-02-05,53,奈良,G3,12,2,5,14129.0,菅田　壱道,宮城,1.76,Ｓ１,2
2026-02-05,53,奈良,G3,12,3,6,14873.0,三谷　竜生,奈良,1.88,Ｓ１,9
2026-02-05,53,奈良,G3,12,4,1,15261.0,松井　宏佑,神奈,1.89,Ｓ１,1
2026-02-05,53,奈良,G3,12,5,8,15061.0,取鳥　雄吾,岡山,2.14,Ｓ１,7
2026-02-05,53,奈良,G3,12,6,4,13140.0,小倉　竜二,徳島,2.2,Ｓ１,4
2026-02-05,53,奈良,G3,12,7,7,14112.0,小川　勇介,福岡,2.4,Ｓ１,5
2026-02-05,53,奈良,G3,12,8,9,15090.0,高橋　　築,東京,2.57,Ｓ１,6
2026-02-05,53,奈良,G3,12,9,3,15035.0,阿部　拓真,宮城,3.23,ＳＳ,8
2026-02-05,61,玉野,F2,1,1,4,15682.0,渡部　　遥,愛媛,-0.16,Ｌ１,7
2026-02-05,61,玉野,F2,1,2,3,15863.0,磯村　光舞,山口,-0.16,Ｌ１,3
2026-02-05,61,玉野,F2,1,3,1,15032.0,小林　優香,福岡,-0.11,Ｌ１,1
2026-02-05,61,玉野,F2,1,4,2,15149.0,中野　　咲,愛知,-0.03,Ｌ１,2
2026-02-05,61,玉野,F2,1,5,5,15488.0,中村　美那,神奈,0.06,Ｌ１,4
2026-02-05,61,玉野,F2,1,6,6,15078.0,三宅　玲奈,岡山,0.12,Ｌ１,5
2026-02-05,61,玉野,F2,1,7,7,15774.0,金田　舞夏,福岡,0.17,Ｌ１,6
2026-02-05,61,玉野,F2,2,1,2,15578.0,飯田　風音,埼玉,-0.45,Ｌ１,1
2026-02-05,61,玉野,F2,2,2,1,15311.0,柳原　真緒,福井,-0.3,Ｌ１,2
2026-02-05,61,玉野,F2,2,3,3,15486.0,岡本　二菜,東京,-0.29,Ｌ１,3
2026-02-05,61,玉野,F2,2,4,6,15494.0,近澤　諒香,三重,-0.25,Ｌ１,7
2026-02-05,61,玉野,F2,2,5,4,15226.0,成田可菜絵,大阪,0.12,Ｌ１,4
2026-02-05,61,玉野,F2,2,6,5,15319.0,橋本　佳耶,熊本,0.25,Ｌ１,5
2026-02-05,61,玉野,F2,2,7,7,15134.0,藤巻絵里佳,福島,0.31,Ｌ１,6
2026-02-05,61,玉野,F2,3,1,1,12766.0,立石　拓也,福岡,0.01,Ａ１,1
2026-02-05,61,玉野,F2,3,2,2,12586.0,佐藤　和典,神奈,0.4,Ａ２,7
2026-02-05,61,玉野,F2,3,3,5,11341.0,黒崎　直行,栃木,0.53,Ａ２,4
2026-02-05,61,玉野,F2,3,4,4,13494.0,土井　　勲,岡山,0.57,Ａ２,3
2026-02-05,61,玉野,F2,3,5,3,14359.0,関根　彰人,沖縄,0.58,Ａ２,2
2026-02-05,61,玉野,F2,3,6,6,15283.0,安本　昇平,山口,0.61,Ａ２,6
2026-02-05,61,玉野,F2,3,7,7,12389.0,岡崎　昭次,愛媛,2.49,Ａ２,5
2026-02-05,61,玉野,F2,4,1,2,15459.0,中村　泰輔,和歌,0.26,Ａ２,2
2026-02-05,61,玉野,F2,4,2,5,12955.0,太田　真一,埼玉,0.26,Ａ２,6
2026-02-05,61,玉野,F2,4,3,4,14737.0,河上　陽一,千葉,0.29,Ａ２,7
2026-02-05,61,玉野,F2,4,4,3,13817.0,吉川　裕二,大分,0.38,Ａ２,4
2026-02-05,61,玉野,F2,4,5,1,13970.0,三好　陽一,愛媛,0.39,Ａ２,1
2026-02-05,61,玉野,F2,4,6,6,14699.0,小川　大地,愛知,0.47,Ａ２,3
2026-02-05,61,玉野,F2,4,7,7,12507.0,爲田　　学,沖縄,0.6,Ａ２,5
2026-02-05,61,玉野,F2,5,1,2,13273.0,西　　　徹,石川,0.12,Ａ２,2
2026-02-05,61,玉野,F2,5,2,4,14887.0,板崎　佑矢,愛媛,0.23,Ａ１,4
2026-02-05,61,玉野,F2,5,3,3,14869.0,泉谷　元樹,愛知,0.24,Ａ１,3
2026-02-05,61,玉野,F2,5,4,1,12679.0,坂上　忠克,石川,0.27,Ａ１,1
2026-02-05,61,玉野,F2,5,5,7,14412.0,宮崎　康司,香川,0.37,Ａ２,5
2026-02-05,61,玉野,F2,5,6,5,13469.0,野村　純宏,神奈,0.52,Ａ１,7
2026-02-05,61,玉野,F2,5,7,6,14125.0,坂本　昌宏,青森,0.55,Ａ２,6
2026-02-05,61,玉野,F2,6,1,1,15042.0,高橋　泰裕,埼玉,0.21,Ａ１,2
2026-02-05,61,玉野,F2,6,2,3,13736.0,榊原　　洋,岡山,0.22,Ａ２,3
2026-02-05,61,玉野,F2,6,3,6,12920.0,山崎　岳志,佐賀,0.27,Ａ２,6
2026-02-05,61,玉野,F2,6,4,2,14797.0,佐々木吉徳,秋田,0.31,Ａ１,1
2026-02-05,61,玉野,F2,6,5,5,13209.0,奥谷　広巳,兵庫,0.37,Ａ１,7
2026-02-05,61,玉野,F2,6,6,4,12479.0,田中　弘章,福岡,0.42,Ａ２,5
2026-02-05,61,玉野,F2,6,7,7,12379.0,小林　　健,岡山,0.47,Ａ２,4
2026-02-05,61,玉野,F2,7,1,2,15712.0,松本　京太,静岡,-0.31,Ａ１,1
2026-02-05,61,玉野,F2,7,2,3,15747.0,長松　空吾,大分,-0.19,Ａ１,7
2026-02-05,61,玉野,F2,7,3,1,14712.0,泉　　慶輔,宮城,-0.15,Ａ１,2
2026-02-05,61,玉野,F2,7,4,4,13438.0,前反祐一郎,広島,0.03,Ａ１,3
2026-02-05,61,玉野,F2,7,5,5,15557.0,梶原　大地,福岡,0.11,Ａ２,6
2026-02-05,61,玉野,F2,7,6,6,14402.0,泉谷　直哉,兵庫,0.15,Ａ１,5
2026-02-05,61,玉野,F2,7,7,7,15834.0,原田　峻治,山口,0.56,Ａ２,4
2026-02-05,61,玉野,F2,8,1,2,15366.0,張野　幸聖,和歌,-0.27,Ａ１,1
2026-02-05,61,玉野,F2,8,2,7,15748.0,田中　会心,熊本,0.09,Ａ２,3
2026-02-05,61,玉野,F2,8,3,1,13782.0,原　　真司,岐阜,0.11,Ａ１,2
2026-02-05,61,玉野,F2,8,4,3,14619.0,木村　浩宣,香川,0.16,Ａ１,7
2026-02-05,61,玉野,F2,8,5,5,13491.0,近藤　範昌,岡山,0.2,Ａ１,5
2026-02-05,61,玉野,F2,8,6,4,14139.0,小田倉勇二,埼玉,0.24,Ａ１,4
2026-02-05,61,玉野,F2,8,7,6,12718.0,大橋　　徹,栃木,0.33,Ａ１,6
2026-02-05,61,玉野,F2,9,1,3,15640.0,矢部　駿人,岡山,-0.17,Ａ１,1
2026-02-05,61,玉野,F2,9,2,1,13497.0,藤田　昌宏,岡山,-0.08,Ａ１,2
2026-02-05,61,玉野,F2,9,3,7,13908.0,菅田　和宏,宮城,0.05,Ａ２,5
2026-02-05,61,玉野,F2,9,4,2,13966.0,大崎飛雄馬,愛媛,0.1,Ａ１,3
2026-02-05,61,玉野,F2,9,5,4,13520.0,高木　竜司,熊本,0.22,Ａ１,6
2026-02-05,61,玉野,F2,9,6,6,13259.0,望月　紀男,静岡,0.26,Ａ２,4
2026-02-05,61,玉野,F2,9,7,5,14267.0,一ノ瀬　匠,佐賀,0.3,Ａ１,7
2026-02-05,62,広島,F2,1,1,3,15736.0,中岡　　海,愛媛,1.53,Ａ３,2
2026-02-05,62,広島,F2,1,2,7,12847.0,古閑　良介,福岡,2.13,Ａ３,1
2026-02-05,62,広島,F2,1,3,4,13972.0,富永　昌久,佐賀,2.52,Ａ３,5
2026-02-05,62,広島,F2,1,4,5,13781.0,服部　正継,岐阜,2.59,Ａ３,3
2026-02-05,62,広島,F2,1,5,6,15300.0,ラモスレオ,沖縄,2.62,Ａ３,6
2026-02-05,62,広島,F2,1,6,1,14639.0,屋宜　浩二,沖縄,2.68,Ａ３,失
2026-02-05,62,広島,F2,1,7,2,15542.0,中嶋　　樹,大阪,2.79,Ａ３,4
2026-02-05,62,広島,F2,2,1,2,15905.0,上野　幸星,富山,1.87,Ａ３,5
2026-02-05,62,広島,F2,2,2,4,14595.0,瀧本　匡平,愛知,1.99,Ａ３,2
2026-02-05,62,広島,F2,2,3,5,12913.0,増田　鉄男,徳島,2.26,Ａ３,3
2026-02-05,62,広島,F2,2,4,7,14880.0,野見　泰要,岡山,2.28,Ａ３,1
2026-02-05,62,広島,F2,2,5,3,12329.0,松尾　正人,熊本,2.97,Ａ３,6
2026-02-05,62,広島,F2,2,6,1,13062.0,藤原　義浩,徳島,3.23,Ａ３,4
2026-02-05,62,広島,F2,2,7,6,14841.0,井上　将志,大阪,6.11,Ａ３,7
2026-02-05,62,広島,F2,2,7,6,14841.0,井上　将志,大阪,6.11,Ａ３,7
2026-02-05,62,広島,F2,2,7,6,14841.0,井上　将志,大阪,6.11,Ａ３,7
2026-02-05,62,広島,F2,3,1,2,15549.0,阿部　龍也,山口,1.86,Ａ３,7
2026-02-05,62,広島,F2,3,2,6,14550.0,龍門慎太郎,岡山,1.93,Ａ３,5
2026-02-05,62,広島,F2,3,3,4,15012.0,勝部　貴博,福岡,2.11,Ａ３,2
2026-02-05,62,広島,F2,3,4,7,13049.0,南　　大輔,京都,2.35,Ａ３,3
2026-02-05,62,広島,F2,3,5,5,13788.0,白崎　芳典,福井,2.52,Ａ３,4
2026-02-05,62,広島,F2,3,6,3,14559.0,田山　　誠,長崎,2.58,Ａ３,1
2026-02-05,62,広島,F2,3,7,1,14108.0,山中　貴雄,愛知,2.86,Ａ３,6
2026-02-05,62,広島,F2,3,7,1,14108.0,山中　貴雄,愛知,2.86,Ａ３,6
2026-02-05,62,広島,F2,4,1,2,15955.0,岩元　杏奈,宮崎,1.97,Ｌ１,1
2026-02-05,62,広島,F2,4,2,5,15951.0,今西　瑠花,大阪,2.11,Ｌ１,7
2026-02-05,62,広島,F2,4,3,1,15777.0,谷元　音羽,鹿児,2.14,Ｌ１,3
2026-02-05,62,広島,F2,4,4,4,14904.0,渡辺ゆかり,山梨,2.16,Ｌ１,4
2026-02-05,62,広島,F2,4,5,3,15023.0,石井　貴子,東京,2.19,Ｌ１,5
2026-02-05,62,広島,F2,4,5,3,15023.0,石井　貴子,東京,2.19,Ｌ１,5
2026-02-05,62,広島,F2,4,6,6,15153.0,林　真奈美,福岡,2.32,Ｌ１,2
2026-02-05,62,広島,F2,4,7,7,15849.0,佐藤　乃愛,北海,2.84,Ｌ１,6
2026-02-05,62,広島,F2,5,1,1,15281.0,増田　　仁,広島,2.12,Ａ２,1
2026-02-05,62,広島,F2,5,2,6,13434.0,石黒　　健,広島,2.2,Ａ１,2
2026-02-05,62,広島,F2,5,3,4,13740.0,大久保直也,徳島,2.52,Ａ２,4
2026-02-05,62,広島,F2,5,4,5,13584.0,坂田　　学,兵庫,2.79,Ａ２,6
2026-02-05,62,広島,F2,5,5,3,14832.0,宮西　　翼,石川,2.8,Ａ２,3
2026-02-05,62,広島,F2,5,6,2,14707.0,飯塚　直人,佐賀,3.25,Ａ２,7
2026-02-05,62,広島,F2,5,7,7,12248.0,中井　大介,福岡,5.94,Ａ２,5
2026-02-05,62,広島,F2,6,1,3,13641.0,竹内　一暢,滋賀,2.09,Ａ１,1
2026-02-05,62,広島,F2,6,2,4,12838.0,三木　健治,沖縄,2.55,Ａ２,5
2026-02-05,62,広島,F2,6,3,1,15565.0,入江　航太,熊本,2.78,Ａ２,3
2026-02-05,62,広島,F2,6,4,6,14556.0,小川　祐司,愛媛,2.83,Ａ２,4
2026-02-05,62,広島,F2,6,5,2,13506.0,田村　浩章,徳島,2.98,Ａ１,失
2026-02-05,62,広島,F2,6,6,5,14473.0,重倉　高史,富山,2.99,Ａ１,2
2026-02-05,62,広島,F2,6,7,7,14040.0,竹内　真一,福岡,3.18,Ａ２,6
2026-02-05,62,広島,F2,7,1,1,15830.0,細中　翔太,岡山,2.11,Ａ２,2
2026-02-05,62,広島,F2,7,2,4,13352.0,吉永　和生,広島,2.26,Ａ２,5
2026-02-05,62,広島,F2,7,3,2,14634.0,寺崎　祐樹,熊本,2.27,Ａ１,3
2026-02-05,62,広島,F2,7,4,7,15000.0,藤井　準也,岐阜,2.55,Ａ１,6
2026-02-05,62,広島,F2,7,5,3,13482.0,松崎　貴久,富山,2.55,Ａ１,4
2026-02-05,62,広島,F2,7,6,5,15558.0,川野　　深,福岡,2.6,Ａ２,1
2026-02-05,62,広島,F2,7,7,6,13294.0,木村　　勉,徳島,2.76,Ａ２,7
2026-02-05,62,広島,F2,8,1,1,15633.0,中釜　健次,大阪,2.08,Ａ１,1
2026-02-05,62,広島,F2,8,2,4,14481.0,徳丸　泰教,兵庫,2.14,Ａ１,7
2026-02-05,62,広島,F2,8,3,2,14876.0,冨尾　享平,沖縄,2.33,Ａ２,3
2026-02-05,62,広島,F2,8,4,3,14036.0,篠原　龍馬,高知,2.5,Ａ１,6
2026-02-05,62,広島,F2,8,5,7,14952.0,多田　晃紀,岡山,2.58,Ａ１,2
2026-02-05,62,広島,F2,8,6,6,14782.0,山口幸太郎,長崎,2.78,Ａ２,4
2026-02-05,62,広島,F2,8,7,5,14116.0,安東　宏高,大分,2.79,Ａ２,5
2026-02-05,62,広島,F2,9,1,5,15914.0,西森　一稀,兵庫,1.58,Ａ３,1
2026-02-05,62,広島,F2,9,2,2,12216.0,武田　哲二,京都,1.71,Ａ３,2
2026-02-05,62,広島,F2,9,3,7,12603.0,大川　栄二,和歌,2.05,Ａ３,3
2026-02-05,62,広島,F2,9,4,4,12850.0,渡邉　　満,福岡,2.17,Ａ３,6
2026-02-05,62,広島,F2,9,5,3,12042.0,山原　利秀,高知,2.23,Ａ３,5
2026-02-05,62,広島,F2,9,6,6,15923.0,右近　陸人,山口,2.33,Ａ３,7
2026-02-05,62,広島,F2,9,7,1,13822.0,米原　大輔,沖縄,2.54,Ａ３,4
2026-02-05,62,広島,F2,10,1,3,15225.0,坂口　楓華,愛知,1.26,Ｌ１,1
2026-02-05,62,広島,F2,10,2,1,15942.0,齊藤　由莉,神奈,1.91,Ｌ１,7
2026-02-05,62,広島,F2,10,3,5,15018.0,高橋　梨香,埼玉,1.95,Ｌ１,3
2026-02-05,62,広島,F2,10,4,4,15487.0,永塚　祐子,神奈,2.08,Ｌ１,4
2026-02-05,62,広島,F2,10,5,6,15406.0,吉岡　詩織,広島,2.27,Ｌ１,5
2026-02-05,62,広島,F2,10,6,2,15674.0,野寺　　楓,静岡,2.4,Ｌ１,6
2026-02-05,62,広島,F2,10,7,7,15586.0,太田　瑛美,三重,2.83,Ｌ１,2
2026-02-05,62,広島,F2,11,1,7,15460.0,仲野　結音,大阪,1.06,Ａ１,3
2026-02-05,62,広島,F2,11,2,3,14145.0,篠原　　忍,愛知,1.84,Ａ１,1
2026-02-05,62,広島,F2,11,3,1,13332.0,吉村　和之,岐阜,2.17,Ａ１,4
2026-02-05,62,広島,F2,11,4,4,15651.0,中川　聖大,福岡,2.18,Ａ１,2
2026-02-05,62,広島,F2,11,5,2,13803.0,三ツ石康洋,徳島,2.45,Ａ１,5
2026-02-05,62,広島,F2,11,6,5,14269.0,梶原　恵介,大分,2.46,Ａ１,6
2026-02-05,62,広島,F2,11,7,6,14748.0,山口　智弘,愛知,2.52,Ａ１,7
2026-02-05,73,小松島,F2,1,1,7,14566.0,安谷屋将志,沖縄,1.68,Ａ３,1
2026-02-05,73,小松島,F2,1,2,5,14365.0,薮田　貴幸,茨城,1.78,Ａ３,3
2026-02-05,73,小松島,F2,1,3,1,15848.0,與古田龍門,沖縄,1.84,Ａ３,2
2026-02-05,73,小松島,F2,1,4,2,14351.0,田口　　守,山口,2.32,Ａ３,4
2026-02-05,73,小松島,F2,1,5,4,14842.0,川本　琢也,岡山,2.59,Ａ３,7
2026-02-05,73,小松島,F2,1,6,6,13526.0,三澤　勝成,宮城,2.75,Ａ３,5
2026-02-05,73,小松島,F2,1,7,3,13676.0,塚本　　諭,福島,2.91,Ａ３,6
2026-02-05,73,小松島,F2,2,1,2,15664.0,米村　光星,熊本,1.59,Ａ３,2
2026-02-05,73,小松島,F2,2,2,5,13446.0,丸林　一孝,福岡,1.9,Ａ３,3
2026-02-05,73,小松島,F2,2,3,7,14216.0,田村　純一,福島,2.03,Ａ３,1
2026-02-05,73,小松島,F2,2,4,3,13573.0,高野　輝彰,愛知,2.2,Ａ３,7
2026-02-05,73,小松島,F2,2,5,1,13521.0,中野　　良,北海,2.54,Ａ３,4
2026-02-05,73,小松島,F2,2,6,4,13255.0,安坂　洋一,神奈,2.56,Ａ３,5
2026-02-05,73,小松島,F2,2,7,6,13244.0,小林　高志,東京,3.03,Ａ３,6
2026-02-05,73,小松島,F2,3,1,4,15900.0,花田　雄飛,愛知,1.82,Ａ３,1
2026-02-05,73,小松島,F2,3,2,1,14033.0,藤縄　洋介,兵庫,2.03,Ａ３,2
2026-02-05,73,小松島,F2,3,3,6,12290.0,小西　芳樹,大阪,2.04,Ａ３,3
2026-02-05,73,小松島,F2,3,4,7,11142.0,小林　宏年,静岡,2.18,Ａ３,4
2026-02-05,73,小松島,F2,3,5,5,11454.0,杉浦　康一,北海,2.19,Ａ３,7
2026-02-05,73,小松島,F2,3,6,3,14124.0,石田　宏樹,青森,2.44,Ａ３,6
2026-02-05,73,小松島,F2,3,7,2,14019.0,長崎　達也,神奈,2.56,Ａ３,5
2026-02-05,73,小松島,F2,4,1,1,15924.0,利川　寛太,山口,1.75,Ａ３,3
2026-02-05,73,小松島,F2,4,2,7,14693.0,高田　大輔,徳島,2.0,Ａ３,2
2026-02-05,73,小松島,F2,4,2,7,14693.0,高田　大輔,徳島,2.0,Ａ３,2
2026-02-05,73,小松島,F2,4,3,4,12986.0,近藤　直幹,徳島,2.07,Ａ３,1
2026-02-05,73,小松島,F2,4,4,5,13605.0,白木　正彦,宮城,2.54,Ａ３,6
2026-02-05,73,小松島,F2,4,5,2,11792.0,木下　　章,長野,2.54,Ａ３,落
2026-02-05,73,小松島,F2,4,6,6,12650.0,笹川　竜治,新潟,2.56,Ａ３,5
2026-02-05,73,小松島,F2,4,7,3,15158.0,猪野　泰介,山形,2.73,Ａ３,4
2026-02-05,73,小松島,F2,5,1,3,15571.0,吉田　　悟,熊本,1.92,Ａ３,1
2026-02-05,73,小松島,F2,5,2,6,11741.0,澤亀　浩司,福岡,1.97,Ａ３,6
2026-02-05,73,小松島,F2,5,3,4,12193.0,井手　尚治,神奈,2.22,Ａ３,2
2026-02-05,73,小松島,F2,5,4,7,15897.0,森　　飛龍,静岡,2.27,Ａ３,7
2026-02-05,73,小松島,F2,5,5,1,14743.0,鈴木　広人,神奈,2.56,Ａ３,4
2026-02-05,73,小松島,F2,5,6,2,12694.0,志村　達也,広島,2.63,Ａ３,3
2026-02-05,73,小松島,F2,5,7,5,14257.0,岡崎　克政,岡山,2.68,Ａ３,5
2026-02-05,73,小松島,F2,6,1,1,13738.0,眞鍋　伸也,香川,1.59,Ａ３,2
2026-02-05,73,小松島,F2,6,2,5,15925.0,川西　康彦,徳島,1.75,Ａ３,1
2026-02-05,73,小松島,F2,6,3,2,12634.0,大薗　　宏,茨城,2.25,Ａ３,4
2026-02-05,73,小松島,F2,6,4,3,12593.0,山田　圭二,愛知,2.28,Ａ３,3
2026-02-05,73,小松島,F2,6,5,7,14694.0,前島　恭平,長野,2.55,Ａ３,7
2026-02-05,73,小松島,F2,6,6,6,11599.0,和泉田喜一,千葉,2.57,Ａ３,5
2026-02-05,73,小松島,F2,6,7,4,13029.0,藤田　晃英,千葉,2.74,Ａ３,6
2026-02-05,73,小松島,F2,7,1,1,15878.0,椎名　俊介,茨城,1.4,Ａ３,1
2026-02-05,73,小松島,F2,7,2,4,14513.0,樋口　絢土,東京,1.68,Ａ３,2
2026-02-05,73,小松島,F2,7,3,7,13543.0,内海　雅夫,群馬,1.76,Ａ３,3
2026-02-05,73,小松島,F2,7,4,2,14948.0,斎藤　　敦,大阪,2.47,Ａ３,4
2026-02-05,73,小松島,F2,7,5,5,13796.0,陶器　一馬,大阪,2.49,Ａ３,5
2026-02-05,73,小松島,F2,7,6,3,15739.0,楠本　政明,福岡,2.5,Ａ３,7
2026-02-05,73,小松島,F2,7,7,6,12242.0,穴井　利久,福岡,2.92,Ａ３,6
2026-02-05,87,熊本,F2,1,1,5,13155.0,四元　慎也,宮崎,2.24,Ａ２,2
2026-02-05,87,熊本,F2,1,2,3,15350.0,山本　修平,東京,2.33,Ａ１,1
2026-02-05,87,熊本,F2,1,3,4,12628.0,阪本　正和,長崎,2.5,Ａ２,5
2026-02-05,87,熊本,F2,1,4,1,13910.0,高橋　秀吉,秋田,2.53,Ａ１,4
2026-02-05,87,熊本,F2,1,5,2,14841.0,井上　将志,福岡,2.67,Ａ２,3
2026-02-05,87,熊本,F2,1,5,2,14841.0,井上　将志,福岡,2.67,Ａ２,3
2026-02-05,87,熊本,F2,1,5,2,14841.0,井上　将志,福岡,2.67,Ａ２,3
2026-02-05,87,熊本,F2,1,6,6,12128.0,山根　泰道,岡山,2.85,Ａ２,6
