date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade,rank
2025-07-22,31,松戸,8,3,1,山本　修平,東京,2.05,Ａ１,2
2025-07-22,31,松戸,8,4,3,玉手　　翔,兵庫,2.09,Ａ１,4
2025-07-22,31,松戸,8,5,2,上野　真吾,神奈,2.18,Ａ２,5
2025-07-22,31,松戸,8,6,6,江端　隆司,福井,2.34,Ａ１,7
2025-07-22,31,松戸,8,7,4,金子　浩貴,京都,2.49,Ａ１,6
2025-07-22,31,松戸,9,1,1,水澤　秀哉,千葉,1.45,Ａ３,1
2025-07-22,31,松戸,9,2,7,村本　慎吾,静岡,1.77,Ａ３,3
2025-07-22,31,松戸,9,3,2,太田　雅之,三重,1.81,Ａ３,6
2025-07-22,31,松戸,9,4,4,岩原　健馬,愛知,1.82,Ａ３,4
2025-07-22,31,松戸,9,5,3,一守　大葵,兵庫,1.84,Ａ３,5
2025-07-22,31,松戸,9,6,6,加賀美智史,山梨,2.06,Ａ３,7
2025-07-22,31,松戸,9,7,5,櫻井　利之,神奈,2.11,Ａ３,2
2025-07-22,31,松戸,10,1,4,荒牧　聖未,栃木,1.66,Ｌ１,4
2025-07-22,31,松戸,10,2,6,尾崎　　睦,神奈,1.7,Ｌ１,1
2025-07-22,31,松戸,10,3,3,千葉　捺美,群馬,1.98,Ｌ１,6
2025-07-22,31,松戸,10,4,2,加藤　　舞,沖縄,2.0,Ｌ１,2
2025-07-22,31,松戸,10,5,5,平子　結菜,三重,2.02,Ｌ１,3
2025-07-22,31,松戸,10,6,1,篠崎　新純,千葉,2.04,Ｌ１,7
2025-07-22,31,松戸,10,7,7,中野　　咲,愛知,2.38,Ｌ１,5
2025-07-22,31,松戸,11,1,7,塚本　瑠羽,神奈,1.65,Ａ２,1
2025-07-22,31,松戸,11,2,2,南部　翔大,大阪,1.74,Ａ１,2
2025-07-22,31,松戸,11,3,1,望月　湧世,静岡,1.89,Ａ１,6
2025-07-22,31,松戸,11,4,4,稲葉　一真,静岡,1.98,Ａ１,4
2025-07-22,31,松戸,11,5,3,宮下　一歩,長野,2.18,Ａ１,5
2025-07-22,31,松戸,11,6,5,西村　　剛,新潟,2.46,Ａ２,7
2025-07-22,31,松戸,11,7,6,楠野　史尭,埼玉,2.66,Ａ２,3
2025-07-22,45,豊橋,1,1,5,金田　涼馬,神奈,1.99,Ａ１,3
2025-07-22,45,豊橋,1,2,1,村上　卓茂,愛知,2.19,Ａ１,2
2025-07-22,45,豊橋,1,3,2,船曳　義之,香川,2.22,Ａ２,5
2025-07-22,45,豊橋,1,4,4,藤井　　將,広島,2.34,Ａ１,1
2025-07-22,45,豊橋,1,5,3,服部　竜二,愛知,2.47,Ａ２,4
2025-07-22,45,豊橋,1,6,6,松尾　大樹,長崎,2.71,Ａ２,6
2025-07-22,45,豊橋,2,1,3,谷口　幸司,高知,1.9,Ａ２,6
2025-07-22,45,豊橋,2,2,5,高井　流星,岡山,1.99,Ａ１,4
2025-07-22,45,豊橋,2,3,7,四宮　哲郎,京都,2.24,Ａ１,7
2025-07-22,45,豊橋,2,4,2,藤野　貴章,佐賀,2.31,Ａ２,2
2025-07-22,45,豊橋,2,5,1,奥出健士郎,福井,2.4,Ａ２,5
2025-07-22,45,豊橋,2,6,6,松本　昂大,長崎,2.48,Ａ２,1
2025-07-22,45,豊橋,2,7,4,白川　有司,福岡,2.69,Ａ２,3
2025-07-22,45,豊橋,3,1,3,佐々木吉徳,秋田,1.9,Ａ１,1
2025-07-22,45,豊橋,3,2,2,田村　風起,奈良,2.3,Ａ２,5
2025-07-22,45,豊橋,3,3,6,加美山隆行,宮城,2.38,Ａ２,7
2025-07-22,45,豊橋,3,4,1,船瀬　惇平,広島,2.39,Ａ２,4
2025-07-22,45,豊橋,3,5,4,表　　大暁,富山,2.44,Ａ２,6
2025-07-22,45,豊橋,3,6,7,細川　貴史,広島,2.59,Ａ２,3
2025-07-22,45,豊橋,3,7,5,吉田　優斗,岩手,2.9,Ａ２,2
2025-07-22,45,豊橋,4,1,4,船山　真生,愛媛,1.95,Ａ２,5
2025-07-22,45,豊橋,4,2,1,清水　邦章,香川,1.98,Ａ１,4
2025-07-22,45,豊橋,4,3,7,池田　浩士,佐賀,2.11,Ａ１,2
2025-07-22,45,豊橋,4,4,2,原井　剣也,福岡,2.19,Ａ１,1
2025-07-22,45,豊橋,4,5,3,岩崎　大和,茨城,2.39,Ａ２,7
2025-07-22,45,豊橋,4,6,5,戸塚　涼介,埼玉,2.62,Ａ２,6
2025-07-22,45,豊橋,4,7,6,望月裕一郎,静岡,2.96,Ａ２,3
2025-07-22,45,豊橋,5,1,4,竹内　雄作,岐阜,1.15,Ａ１,1
2025-07-22,45,豊橋,5,2,5,小谷　　実,京都,1.78,Ａ１,2
2025-07-22,45,豊橋,5,3,6,猪狩　祐樹,福島,2.1,Ａ１,6
2025-07-22,45,豊橋,5,4,2,鷲見　逸喜,岐阜,2.13,Ａ１,3
2025-07-22,45,豊橋,5,5,3,矢島　一弥,群馬,2.21,Ａ１,7
2025-07-22,45,豊橋,5,6,7,森安　崇之,香川,2.22,Ａ１,4
2025-07-22,45,豊橋,5,7,1,伊豆田浩人,神奈,2.27,Ａ１,5
2025-07-22,45,豊橋,6,1,5,高原　仁志,徳島,1.9,Ｓ２,4
2025-07-22,45,豊橋,6,2,7,蒔田　英彦,千葉,2.28,Ｓ２,1
2025-07-22,45,豊橋,6,3,4,開坂　秀明,青森,2.68,Ｓ２,3
2025-07-22,45,豊橋,6,4,6,伊藤　稔真,三重,2.7,Ｓ２,6
2025-07-22,45,豊橋,6,5,3,近藤　翔馬,愛媛,2.94,Ｓ２,5
2025-07-22,45,豊橋,6,6,2,内藤　久文,愛知,3.34,Ｓ２,7
2025-07-22,45,豊橋,6,7,1,近藤　俊明,神奈,3.43,Ｓ２,2
2025-07-22,45,豊橋,7,1,3,緒方　将樹,熊本,1.92,Ｓ２,1
2025-07-22,45,豊橋,7,2,2,内藤　高裕,東京,2.14,Ｓ２,4
2025-07-22,45,豊橋,7,3,4,三谷　政史,奈良,2.54,Ｓ２,3
2025-07-22,45,豊橋,7,4,6,舘　　泰守,愛知,2.76,Ｓ２,5
2025-07-22,45,豊橋,7,5,7,小林　弘和,佐賀,3.06,Ｓ２,2
2025-07-22,45,豊橋,7,6,5,梁島　邦友,茨城,3.41,Ｓ２,6
2025-07-22,45,豊橋,7,7,1,近谷　　涼,富山,3.53,Ｓ２,7
2025-07-22,45,豊橋,8,1,1,中野　雄喜,京都,1.64,Ｓ２,6
2025-07-22,45,豊橋,8,2,2,山本　　奨,岡山,1.71,Ｓ２,3
2025-07-22,45,豊橋,8,3,7,青木　瑞樹,岡山,2.47,Ｓ２,1
2025-07-22,45,豊橋,8,4,4,保科　千春,宮城,3.03,Ｓ２,4
2025-07-22,45,豊橋,8,5,3,嵯峨昇喜郎,青森,3.2,Ｓ２,2
2025-07-22,45,豊橋,8,6,5,今野　有樹,愛媛,3.44,Ｓ２,5
2025-07-22,45,豊橋,8,7,6,内山　慧大,福井,5.69,Ｓ２,7
2025-07-22,45,豊橋,9,1,1,伊東　翔貴,福島,2.07,Ｓ２,3
2025-07-22,45,豊橋,9,2,4,森山　智徳,熊本,2.71,Ｓ２,落
2025-07-22,45,豊橋,9,3,6,野中　祐志,埼玉,2.82,Ｓ２,1
2025-07-22,45,豊橋,9,4,5,堀江　省吾,長野,3.09,Ｓ２,失
2025-07-22,45,豊橋,9,5,7,佐藤愼太郎,福島,3.28,Ｓ２,4
2025-07-22,45,豊橋,9,6,2,佐々木翔一,佐賀,3.31,Ｓ２,落
2025-07-22,45,豊橋,9,7,3,藤原　憲征,新潟,3.45,Ｓ２,2
2025-07-22,45,豊橋,10,1,1,松川　高大,熊本,1.63,Ｓ１,1
2025-07-22,45,豊橋,10,2,4,岸田　　剛,福井,1.75,Ｓ１,7
2025-07-22,45,豊橋,10,3,2,柴崎　俊光,三重,1.79,Ｓ２,2
2025-07-22,45,豊橋,10,4,6,高木　和仁,福岡,2.7,Ｓ２,3
2025-07-22,45,豊橋,10,5,3,江守　　昇,千葉,3.33,Ｓ２,6
2025-07-22,45,豊橋,10,6,7,内山　雅貴,静岡,3.34,Ｓ２,4
2025-07-22,45,豊橋,10,7,5,金ヶ江勇気,佐賀,3.94,Ｓ２,5
2025-07-22,45,豊橋,11,1,4,木村　皆斗,茨城,1.88,Ｓ２,2
2025-07-22,45,豊橋,11,2,5,山本　紳貴,千葉,1.9,Ｓ２,6
2025-07-22,45,豊橋,11,3,3,齋木　翔多,静岡,2.17,Ｓ２,5
2025-07-22,45,豊橋,11,4,1,山下　　渡,茨城,2.81,Ｓ２,1
2025-07-22,45,豊橋,11,5,2,北村　信明,徳島,3.24,Ｓ２,4
2025-07-22,45,豊橋,11,6,6,小玉　拓真,岡山,5.27,Ｓ２,7
2025-07-22,45,豊橋,11,7,7,小沼　　良,埼玉,5.58,Ｓ２,3
2025-07-22,45,豊橋,12,1,3,小川真太郎,徳島,1.43,Ｓ１,3
2025-07-22,45,豊橋,12,2,2,岡本　　総,愛知,1.59,Ｓ１,1
2025-07-22,45,豊橋,12,3,7,村田　祐樹,富山,1.6,Ｓ１,5
2025-07-22,45,豊橋,12,4,1,武田　豊樹,茨城,1.84,Ｓ１,7
2025-07-22,45,豊橋,12,5,4,内藤　秀久,神奈,2.21,Ｓ１,6
2025-07-22,45,豊橋,12,6,6,松本秀之介,熊本,3.01,Ｓ１,2
2025-07-22,45,豊橋,12,7,5,阿部　拓真,宮城,3.05,Ｓ１,4
2025-07-22,53,奈良,1,1,1,高比良　豪,福岡,2.08,Ａ１,3
2025-07-22,53,奈良,1,2,7,吉村　和之,岐阜,2.18,Ａ１,1
2025-07-22,53,奈良,1,3,3,猪俣　康一,愛知,2.35,Ａ１,2
2025-07-22,53,奈良,1,4,2,小川　祐司,愛媛,2.36,Ａ１,4
2025-07-22,53,奈良,1,5,4,國武　耕二,佐賀,2.42,Ａ１,6
2025-07-22,53,奈良,1,6,5,古城　英之,広島,3.35,Ａ２,5
2025-07-22,53,奈良,1,7,6,藤田　剣次,福岡,5.35,Ａ２,7
2025-07-22,53,奈良,2,1,3,八尋　英輔,福岡,1.82,Ａ１,2
2025-07-22,53,奈良,2,2,1,野村　　賢,山口,1.89,Ａ２,1
2025-07-22,53,奈良,2,3,5,峰重祐之介,岡山,1.95,Ａ１,3
2025-07-22,53,奈良,2,4,7,山川　奨太,熊本,2.35,Ａ２,7
2025-07-22,53,奈良,2,5,2,冨岡　健一,岐阜,2.63,Ａ２,5
2025-07-22,53,奈良,2,6,4,山崎　岳志,佐賀,2.75,Ａ２,6
2025-07-22,53,奈良,2,7,6,樫村　伸平,兵庫,2.79,Ａ２,4
2025-07-22,53,奈良,3,1,1,佐藤　　亙,愛知,1.83,Ａ１,2
2025-07-22,53,奈良,3,2,7,志田愛希飛,富山,1.87,Ａ２,1
2025-07-22,53,奈良,3,3,5,三好　陽一,愛媛,2.09,Ａ２,5
2025-07-22,53,奈良,3,4,2,城戸崎隆史,福岡,2.25,Ａ２,3
2025-07-22,53,奈良,3,5,4,井手　　健,長崎,2.52,Ａ２,6
2025-07-22,53,奈良,3,6,3,下野　義城,愛媛,2.53,Ａ２,7
2025-07-22,53,奈良,3,7,6,高田　真幸,福岡,2.86,Ａ２,4
2025-07-22,53,奈良,4,1,1,小笹　隼人,奈良,1.79,Ａ１,2
2025-07-22,53,奈良,4,2,4,河村　章憲,京都,2.12,Ａ１,3
2025-07-22,53,奈良,4,3,3,松尾　玄太,佐賀,2.14,Ａ１,6
2025-07-22,53,奈良,4,4,6,西岡　利起,奈良,2.19,Ａ２,1
2025-07-22,53,奈良,4,5,7,戸田　康平,香川,2.33,Ａ２,7
2025-07-22,53,奈良,4,6,2,小林　　健,岡山,2.36,Ａ２,5
2025-07-22,53,奈良,4,7,5,中野　真吾,佐賀,2.37,Ａ２,4
2025-07-22,53,奈良,5,1,3,村田　瑞季,京都,1.66,Ａ１,失
2025-07-22,53,奈良,5,2,7,吉川　希望,石川,1.78,Ａ１,5
2025-07-22,53,奈良,5,3,4,久樹　克門,徳島,1.85,Ａ１,1
2025-07-22,53,奈良,5,4,2,坂上　樹大,石川,1.87,Ａ１,4
2025-07-22,53,奈良,5,5,5,疋田　力也,愛知,1.89,Ａ１,3
2025-07-22,53,奈良,5,6,1,中川　聖大,福岡,2.12,Ａ１,2
2025-07-22,53,奈良,5,7,6,一ノ瀬　匠,佐賀,2.39,Ａ１,6
2025-07-22,53,奈良,6,1,5,松岡　篤哉,岐阜,1.61,Ｓ１,3
2025-07-22,53,奈良,6,2,7,川口　雄太,徳島,2.61,Ｓ２,1
2025-07-22,53,奈良,6,3,6,良永　浩一,福岡,2.68,Ｓ２,7
2025-07-22,53,奈良,6,4,2,山口　貴嗣,福岡,3.24,Ｓ２,6
2025-07-22,53,奈良,6,5,1,伊藤　裕貴,三重,3.29,Ｓ２,2
2025-07-22,53,奈良,6,6,4,佐藤　壮志,熊本,3.39,Ｓ２,4
2025-07-22,53,奈良,6,7,3,福島　栄一,香川,3.42,Ｓ２,5
2025-07-22,53,奈良,7,1,2,渡辺　十夢,福井,1.86,Ｓ２,2
2025-07-22,53,奈良,7,2,4,吉田　智哉,愛媛,2.02,Ｓ２,3
2025-07-22,53,奈良,7,3,5,山本　　直,岡山,2.23,Ｓ２,6
2025-07-22,53,奈良,7,4,7,原　　真司,岐阜,2.29,Ｓ２,4
2025-07-22,53,奈良,7,5,1,大崎飛雄馬,愛媛,3.18,Ｓ２,1
2025-07-22,53,奈良,7,6,3,大屋　健司,広島,3.28,Ｓ２,5
2025-07-22,53,奈良,7,7,6,仲野　結音,大阪,4.15,Ｓ２,7
2025-07-22,53,奈良,8,1,4,木村　幸希,広島,2.05,Ｓ２,5
2025-07-22,53,奈良,8,2,7,小堺　浩二,石川,2.14,Ｓ２,3
2025-07-22,53,奈良,8,3,1,吉本　哲郎,広島,2.15,Ｓ２,4
2025-07-22,53,奈良,8,4,5,本郷　雄三,熊本,2.42,Ｓ２,1
2025-07-22,53,奈良,8,5,3,坂田　康季,佐賀,2.51,Ｓ２,2
2025-07-22,53,奈良,8,6,6,松岡　孝高,熊本,2.65,Ｓ２,7
2025-07-22,53,奈良,8,7,2,稲垣　裕之,京都,3.41,Ｓ１,6
2025-07-22,53,奈良,9,1,1,栗山　俊介,奈良,1.6,Ｓ２,1
2025-07-22,53,奈良,9,2,4,松岡　健介,兵庫,1.79,Ｓ２,4
2025-07-22,53,奈良,9,3,3,外田　心斗,愛媛,2.18,Ｓ２,2
2025-07-22,53,奈良,9,4,7,濱田　浩司,愛媛,3.13,Ｓ２,3
2025-07-22,53,奈良,9,5,5,稲吉　悠大,福岡,3.18,Ｓ２,5
2025-07-22,53,奈良,9,6,6,石田　拓真,愛知,3.25,Ｓ２,7
2025-07-22,53,奈良,9,7,2,成松　春樹,佐賀,3.42,Ｓ２,6
2025-07-22,53,奈良,10,1,7,伊代野貴照,奈良,1.83,Ｓ２,2
2025-07-22,53,奈良,10,2,5,伊藤　　信,大阪,1.85,Ｓ２,1
2025-07-22,53,奈良,10,3,1,鷲田　佳史,福井,2.01,Ｓ２,5
2025-07-22,53,奈良,10,4,4,溪　飛雄馬,愛媛,2.03,Ｓ２,6
2025-07-22,53,奈良,10,5,2,蒋野　翔太,徳島,2.64,Ｓ２,7
2025-07-22,53,奈良,10,6,3,那須　久幸,福岡,3.49,Ｓ２,4
2025-07-22,53,奈良,10,7,6,浅見　　隼,福岡,5.36,Ｓ２,3
2025-07-22,53,奈良,11,1,6,池田　憲昭,香川,2.36,Ｓ２,6
2025-07-22,53,奈良,11,2,4,山口　貴弘,佐賀,2.86,Ｓ２,3
2025-07-22,53,奈良,11,2,4,山口　貴弘,佐賀,2.86,Ｓ２,3
2025-07-22,53,奈良,11,3,2,北野　武史,石川,3.23,Ｓ２,2
2025-07-22,53,奈良,11,4,1,瀬戸　晋作,長崎,3.25,Ｓ２,5
2025-07-22,53,奈良,11,5,3,久保田泰弘,山口,3.39,Ｓ２,7
2025-07-22,53,奈良,11,6,7,長屋　秀明,岐阜,3.73,Ｓ２,1
2025-07-22,53,奈良,11,7,5,奥村　諭志,岡山,3.84,Ｓ２,4
2025-07-22,53,奈良,12,1,3,山形　一気,徳島,1.99,Ｓ１,3
2025-07-22,53,奈良,12,2,1,山本　伸一,奈良,2.1,Ｓ１,4
2025-07-22,53,奈良,12,3,4,片岡　迪之,岡山,2.17,Ｓ１,7
2025-07-22,53,奈良,12,4,7,木村　隆弘,徳島,2.3,Ｓ１,6
2025-07-22,53,奈良,12,5,5,野田　源一,福岡,2.57,Ｓ１,2
2025-07-22,53,奈良,12,6,6,坂口　晃輔,三重,2.78,Ｓ１,5
2025-07-22,53,奈良,12,7,2,吉本　卓仁,福岡,2.79,Ｓ１,1
2025-07-22,85,佐世保,1,1,1,小松　剛之,宮城,1.55,Ａ３,6
2025-07-22,85,佐世保,1,2,5,中野　　良,北海,1.9,Ａ３,1
2025-07-22,85,佐世保,1,3,2,安本　昇平,山口,2.03,Ａ３,2
2025-07-22,85,佐世保,1,4,4,柏野　健吾,岡山,2.04,Ａ３,3
2025-07-22,85,佐世保,1,5,3,田村　光昭,広島,2.39,Ａ３,欠
2025-07-22,85,佐世保,1,6,6,藤田　和彦,神奈,2.62,Ａ３,4
2025-07-22,85,佐世保,1,7,7,佐々木浩三,佐賀,2.92,Ａ３,5
2025-07-22,85,佐世保,2,1,2,爲田　　学,沖縄,1.91,Ａ３,2
2025-07-22,85,佐世保,2,2,3,生野　優翔,大分,1.97,Ａ３,1
2025-07-22,85,佐世保,2,3,4,利川　寛太,山口,2.03,Ａ３,4
2025-07-22,85,佐世保,2,4,6,森下　忠夫,高知,2.29,Ａ３,7
2025-07-22,85,佐世保,2,5,7,松木　竜也,愛媛,2.37,Ａ３,5
2025-07-22,85,佐世保,2,6,5,川添　輝彦,沖縄,2.52,Ａ３,3
2025-07-22,85,佐世保,2,7,1,岡田　浩太,岡山,2.82,Ａ３,6
2025-07-22,85,佐世保,3,1,1,阿部　　弘,高知,1.67,Ａ３,1
2025-07-22,85,佐世保,3,2,3,諸隈健太郎,高知,1.69,Ａ３,2
2025-07-22,85,佐世保,3,3,2,松丸　裕紀,福岡,2.06,Ａ３,3
2025-07-22,85,佐世保,3,4,4,與古田龍門,沖縄,2.28,Ａ３,4
2025-07-22,85,佐世保,3,5,6,山本　宏明,徳島,2.38,Ａ３,5
2025-07-22,85,佐世保,3,6,5,吉澤　　賢,千葉,2.55,Ａ３,6
2025-07-22,85,佐世保,3,7,7,五十嵐博一,熊本,2.71,Ａ３,7
2025-07-22,85,佐世保,4,1,4,鶴　　淳志,福岡,1.66,Ａ３,2
2025-07-22,85,佐世保,4,2,2,宮崎　一彰,高知,1.7,Ａ３,5
2025-07-22,85,佐世保,4,3,3,野見　泰要,岡山,2.13,Ａ３,7
2025-07-22,85,佐世保,4,4,1,米嶋　賢二,長崎,2.32,Ａ３,1
2025-07-22,85,佐世保,4,5,5,木下　　章,長野,2.34,Ａ３,3
2025-07-22,85,佐世保,4,6,7,齋藤　　仁,徳島,2.41,Ａ３,6
2025-07-22,85,佐世保,4,7,6,竹野　行登,鹿児,2.64,Ａ３,4
2025-07-22,85,佐世保,5,1,1,尾崎　　剛,埼玉,1.81,Ａ１,6
2025-07-22,85,佐世保,5,2,2,梅田加津也,神奈,2.05,Ａ１,3
2025-07-22,85,佐世保,5,3,3,米澤　大輔,徳島,2.15,Ａ２,2
2025-07-22,85,佐世保,5,4,4,四元　慎也,宮崎,2.26,Ａ２,1
2025-07-22,85,佐世保,5,5,5,緒方慎太朗,熊本,2.41,Ａ２,4
2025-07-22,85,佐世保,5,6,6,田中　和磨,岡山,2.46,Ａ２,5
2025-07-22,85,佐世保,5,7,7,高田　大輔,徳島,2.73,Ａ２,7
2025-07-22,85,佐世保,5,7,7,高田　大輔,徳島,2.73,Ａ２,7
2025-07-22,85,佐世保,6,1,2,火島　裕輝,愛媛,1.98,Ａ２,3
2025-07-22,85,佐世保,6,2,1,柳谷　　崇,岡山,2.01,Ａ１,5
2025-07-22,85,佐世保,6,3,4,成田　直喜,青森,2.08,Ａ１,2
2025-07-22,85,佐世保,6,4,5,隅　　貴史,山口,2.2,Ａ２,4
2025-07-22,85,佐世保,6,5,3,吉竹　尚城,静岡,2.28,Ａ１,1
2025-07-22,85,佐世保,6,6,6,穴井　利久,福岡,2.38,Ａ２,7
2025-07-22,85,佐世保,6,7,7,入田　龍馬,鹿児,2.99,Ａ２,6
2025-07-22,85,佐世保,7,1,3,利根　正明,大分,1.93,Ａ１,6
2025-07-22,85,佐世保,7,2,1,坂本　晃輝,佐賀,1.94,Ａ１,2
2025-07-22,85,佐世保,7,3,4,林　　明宏,高知,2.29,Ａ１,3
2025-07-22,85,佐世保,7,4,6,南部　亮太,長崎,2.4,Ａ２,5
2025-07-22,85,佐世保,7,5,5,大畑　裕貴,埼玉,2.42,Ａ２,7
2025-07-22,85,佐世保,7,6,2,富　　武大,山口,2.47,Ａ１,1
2025-07-22,85,佐世保,7,7,7,本田　拓也,新潟,3.1,Ａ２,4
2025-07-22,85,佐世保,8,1,1,高橋　　舜,宮城,1.83,Ａ２,1
2025-07-22,85,佐世保,8,2,5,勝部　貴博,福岡,2.13,Ａ２,6
2025-07-22,85,佐世保,8,3,2,相澤　政宏,宮城,2.16,Ａ１,2
2025-07-22,85,佐世保,8,4,4,佐々木健司,青森,2.22,Ａ２,3
2025-07-22,85,佐世保,8,5,3,江本　博明,千葉,2.37,Ａ１,4
2025-07-22,85,佐世保,8,6,6,鈴木　広人,神奈,2.43,Ａ２,5
2025-07-22,85,佐世保,8,7,7,吉田　勇気,福岡,2.49,Ａ２,7
2025-07-22,85,佐世保,9,1,1,佐藤　幸治,長崎,0.94,Ａ１,2
2025-07-22,85,佐世保,9,2,2,加藤　将武,埼玉,1.47,Ａ１,6
2025-07-22,85,佐世保,9,3,5,塩崎　隼秀,愛媛,1.52,Ａ１,欠
2025-07-22,85,佐世保,9,4,4,松尾信太郎,福岡,1.53,Ａ１,1
2025-07-22,85,佐世保,9,5,6,名川　　豊,福岡,1.82,Ａ１,3
2025-07-22,85,佐世保,9,6,3,前反祐一郎,広島,1.93,Ａ１,5
2025-07-22,85,佐世保,9,7,7,高木　竜司,熊本,1.95,Ａ１,4
