date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-01-15,53,奈良,F2,4,6,6,12982,上原　直樹,岡山,0.33,Ａ３,4
2026-01-15,53,奈良,F2,4,7,7,12753,柳澤　達也,兵庫,0.33,Ａ３,7
2026-01-15,53,奈良,F2,5,1,3,13895,松尾　大樹,長崎,0.23,Ａ２,7
2026-01-15,53,奈良,F2,5,2,5,15372,野上　竜太,岡山,0.37,Ａ１,6
2026-01-15,53,奈良,F2,5,3,4,13131,藤野　一良,大阪,0.38,Ａ１,3
2026-01-15,53,奈良,F2,5,4,6,14832,宮西　　翼,石川,0.38,Ａ２,1
2026-01-15,53,奈良,F2,5,5,7,14392,北村　　篤,岐阜,0.39,Ａ２,2
2026-01-15,53,奈良,F2,5,6,1,15456,安藤　直希,京都,0.47,Ａ１,4
2026-01-15,53,奈良,F2,5,7,2,13580,河村　章憲,京都,0.56,Ａ２,5
2026-01-15,53,奈良,F2,6,1,5,15827,藤原　夏志,大阪,0.16,Ａ２,1
2026-01-15,53,奈良,F2,6,2,4,12529,木本　賢二,大阪,0.23,Ａ２,2
2026-01-15,53,奈良,F2,6,3,6,14753,山田　純也,岐阜,0.34,Ａ２,6
2026-01-15,53,奈良,F2,6,4,2,15753,枝村　弘樹,宮崎,0.35,Ａ１,5
2026-01-15,53,奈良,F2,6,5,3,13809,杉山　　剛,福岡,0.35,Ａ２,3
2026-01-15,53,奈良,F2,6,6,7,13206,岡崎　和久,奈良,0.43,Ａ２,4
2026-01-15,53,奈良,F2,6,7,1,14026,高橋　成英,愛知,2.27,Ａ１,7
2026-01-15,53,奈良,F2,7,1,2,15719,出口謙一郎,岐阜,-0.15,Ａ１,3
2026-01-15,53,奈良,F2,7,2,3,15733,都築　　巧,高知,-0.14,Ａ１,1
2026-01-15,53,奈良,F2,7,3,1,13863,吉田　健市,愛知,0.28,Ａ１,2
2026-01-15,53,奈良,F2,7,4,4,15548,白井優太朗,広島,0.31,Ａ２,7
2026-01-15,53,奈良,F2,7,5,7,14707,飯塚　直人,佐賀,0.38,Ａ２,4
2026-01-15,53,奈良,F2,7,6,5,12679,坂上　忠克,石川,0.54,Ａ１,5
2026-01-15,53,奈良,F2,7,7,6,15459,中村　泰輔,和歌,0.7,Ａ２,6
2026-01-15,53,奈良,F2,8,1,2,15651,中川　聖大,福岡,-0.33,Ａ１,1
2026-01-15,53,奈良,F2,8,2,5,15185,布居　大地,和歌,0.02,Ａ１,4
2026-01-15,53,奈良,F2,8,3,6,13507,吉岡　篤志,徳島,0.1,Ａ２,5
2026-01-15,53,奈良,F2,8,4,3,13885,柳谷　　崇,岡山,0.2,Ａ１,3
2026-01-15,53,奈良,F2,8,5,4,13667,田中　洋輔,宮崎,0.3,Ａ１,2
2026-01-15,53,奈良,F2,8,6,7,14997,下岡　優季,愛知,0.43,Ａ２,7
2026-01-15,53,奈良,F2,8,7,1,13196,竹田　和幸,岐阜,0.75,Ａ１,6
2026-01-15,53,奈良,F2,9,1,1,14767,藤井　栄二,兵庫,-0.96,Ａ１,1
2026-01-15,53,奈良,F2,9,2,2,14310,三谷　政史,奈良,-0.33,Ａ１,2
2026-01-15,53,奈良,F2,9,3,4,13363,宇根　秀俊,愛媛,0.06,Ａ１,落
2026-01-15,53,奈良,F2,9,4,5,15102,奥出　　良,石川,0.08,Ａ２,3
2026-01-15,53,奈良,F2,9,5,3,15266,福田　真平,愛知,0.26,Ａ１,落
2026-01-15,53,奈良,F2,9,6,7,13974,大竹野裕樹,鹿児,0.42,Ａ２,4
2026-01-15,53,奈良,F2,9,7,6,14699,小川　大地,愛知,0.61,Ａ２,5
2026-01-15,56,岸和田,F2,1,1,5,12290,小西　芳樹,大阪,1.77,Ａ３,4
2026-01-15,56,岸和田,F2,1,2,3,11821,中川　博文,福井,2.14,Ａ３,1
2026-01-15,56,岸和田,F2,1,3,1,13266,伊藤　嘉浩,岐阜,2.25,Ａ３,3
2026-01-15,56,岸和田,F2,1,4,6,14443,堀内　　昇,茨城,2.36,Ａ３,6
2026-01-15,56,岸和田,F2,1,5,4,13470,畠山　裕行,神奈,2.38,Ａ３,5
2026-01-15,56,岸和田,F2,1,6,2,13927,高橋　由記,群馬,2.44,Ａ３,2
2026-01-15,56,岸和田,F2,2,1,7,13454,関戸　　努,宮城,2.12,Ａ３,2
2026-01-15,56,岸和田,F2,2,2,3,14713,鈴木　裕斗,宮城,2.15,Ａ３,1
2026-01-15,56,岸和田,F2,2,3,1,14381,吉澤　　賢,千葉,2.4,Ａ３,7
2026-01-15,56,岸和田,F2,2,4,6,14019,長崎　達也,神奈,2.44,Ａ３,5
2026-01-15,56,岸和田,F2,2,5,2,14516,村松　俊弥,山梨,2.56,Ａ３,4
2026-01-15,56,岸和田,F2,2,6,4,12827,光岡　義洋,愛知,2.81,Ａ３,3
2026-01-15,56,岸和田,F2,2,7,5,12346,宮原　貴之,栃木,2.95,Ａ３,6
2026-01-15,56,岸和田,F2,3,1,1,15047,加藤　健一,神奈,1.91,Ａ３,1
2026-01-15,56,岸和田,F2,3,2,3,14072,伊藤　之人,東京,1.96,Ａ３,2
2026-01-15,56,岸和田,F2,3,3,7,14662,櫻井　宏樹,東京,1.98,Ａ３,7
2026-01-15,56,岸和田,F2,3,4,4,13926,早坂　道義,栃木,2.3,Ａ３,4
2026-01-15,56,岸和田,F2,3,5,2,13128,梶原　秀庸,大阪,2.55,Ａ３,6
2026-01-15,56,岸和田,F2,3,6,6,11994,藤光　健一,東京,2.58,Ａ３,5
2026-01-15,56,岸和田,F2,3,7,5,15111,布居　　翼,和歌,2.65,Ａ３,3
2026-01-15,56,岸和田,F2,4,1,7,15054,谷本　奨輝,岐阜,1.52,Ａ３,6
2026-01-15,56,岸和田,F2,4,2,1,15908,川村　峻輝,京都,1.64,Ａ３,2
2026-01-15,56,岸和田,F2,4,3,2,15894,大塚　　城,静岡,1.8,Ａ３,3
2026-01-15,56,岸和田,F2,4,4,4,15909,馬越　裕之,奈良,2.11,Ａ３,1
2026-01-15,56,岸和田,F2,4,5,3,14739,里見　恒平,千葉,2.38,Ａ３,7
2026-01-15,56,岸和田,F2,4,6,6,14678,樋口有樹郎,兵庫,2.58,Ａ３,4
2026-01-15,56,岸和田,F2,4,7,5,15886,中川　飛隆,新潟,2.72,Ａ３,5
2026-01-15,56,岸和田,F2,5,1,3,15851,片岡　美奈,栃木,2.01,Ｌ１,2
2026-01-15,56,岸和田,F2,5,2,2,15148,中嶋　里美,愛知,2.04,Ｌ１,1
2026-01-15,56,岸和田,F2,5,3,1,15957,成海　綾香,沖縄,2.19,Ｌ１,6
2026-01-15,56,岸和田,F2,5,4,6,15591,松本ちひろ,山口,2.28,Ｌ１,4
2026-01-15,56,岸和田,F2,5,5,4,15954,北津留千羽,福岡,2.34,Ｌ１,3
2026-01-15,56,岸和田,F2,5,6,5,15946,伊藤木々音,岐阜,2.45,Ｌ１,5
2026-01-15,56,岸和田,F2,6,1,1,15311,柳原　真緒,福井,1.44,Ｌ１,1
2026-01-15,56,岸和田,F2,6,2,2,15684,安東　莉奈,大分,2.0,Ｌ１,2
2026-01-15,56,岸和田,F2,6,3,4,15947,北岡マリア,石川,2.0,Ｌ１,3
2026-01-15,56,岸和田,F2,6,4,7,15018,高橋　梨香,埼玉,2.16,Ｌ１,5
2026-01-15,56,岸和田,F2,6,5,3,14910,篠崎　新純,千葉,2.22,Ｌ１,7
2026-01-15,56,岸和田,F2,6,6,5,15150,宮地　寧々,岐阜,2.26,Ｌ１,6
2026-01-15,56,岸和田,F2,6,7,6,15490,杉浦　菜留,愛知,2.6,Ｌ１,4
2026-01-15,56,岸和田,F2,7,1,5,15265,井田　晶之,三重,2.12,Ａ１,7
2026-01-15,56,岸和田,F2,7,2,3,13951,永井　清史,岐阜,2.17,Ａ２,3
2026-01-15,56,岸和田,F2,7,3,1,14933,奥原　　亨,神奈,2.48,Ａ１,5
2026-01-15,56,岸和田,F2,7,4,6,15698,佐藤譲士郎,埼玉,2.73,Ａ１,2
2026-01-15,56,岸和田,F2,7,5,7,14934,渋谷　　錬,神奈,2.89,Ａ２,4
2026-01-15,56,岸和田,F2,7,6,2,14069,渡邊　政幸,埼玉,2.91,Ａ２,1
2026-01-15,56,岸和田,F2,7,7,4,13036,深澤　伸介,静岡,2.94,Ａ２,6
2026-01-15,56,岸和田,F2,8,1,1,14032,藤田　　真,兵庫,1.93,Ａ２,3
2026-01-15,56,岸和田,F2,8,2,7,11712,金田健一郎,大阪,2.31,Ａ２,6
2026-01-15,56,岸和田,F2,8,3,2,14859,小林　申太,茨城,2.53,Ａ１,1
2026-01-15,56,岸和田,F2,8,4,4,15110,小出　慎也,和歌,2.61,Ａ２,5
2026-01-15,56,岸和田,F2,8,5,5,13838,山田　　武,群馬,2.73,Ａ２,2
2026-01-15,56,岸和田,F2,8,6,3,14172,山田　隼司,岐阜,2.76,Ａ２,4
2026-01-15,56,岸和田,F2,8,7,6,15720,山元　大夢,石川,3.1,Ａ２,7
2026-01-15,56,岸和田,F2,9,1,1,13910,高橋　秀吉,秋田,2.06,Ａ１,5
2026-01-15,56,岸和田,F2,9,2,7,14438,緑川　修平,福島,2.1,Ａ２,7
2026-01-15,56,岸和田,F2,9,3,4,15003,小笹　隼人,奈良,2.3,Ａ１,2
2026-01-15,56,岸和田,F2,9,4,3,14225,伊藤　　亮,埼玉,2.39,Ａ１,4
2026-01-15,56,岸和田,F2,9,5,2,14178,伊原　克彦,福井,2.46,Ａ１,1
2026-01-15,56,岸和田,F2,9,6,5,13782,原　　真司,岐阜,2.68,Ａ１,3
2026-01-15,56,岸和田,F2,9,7,6,13575,渡会　啓介,愛知,3.27,Ａ２,6
2026-01-15,56,岸和田,F2,10,1,4,13766,武井　大介,千葉,1.78,Ａ１,1
2026-01-15,56,岸和田,F2,10,2,1,15531,深瀬　泰我,静岡,2.13,Ａ１,2
2026-01-15,56,岸和田,F2,10,3,3,13571,小林　信晴,愛知,2.36,Ａ１,3
2026-01-15,56,岸和田,F2,10,4,7,13792,辰己　　豊,奈良,2.41,Ａ２,6
2026-01-15,56,岸和田,F2,10,5,2,14755,奥出健士郎,福井,2.53,Ａ２,7
2026-01-15,56,岸和田,F2,10,6,6,14470,板橋　慎治,岐阜,2.59,Ａ２,5
2026-01-15,56,岸和田,F2,10,7,5,14748,山口　智弘,愛知,2.65,Ａ１,4
2026-01-15,56,岸和田,F2,11,1,7,15896,丸山　留依,静岡,1.58,Ａ２,7
2026-01-15,56,岸和田,F2,11,2,1,15113,酒井　拳蔵,大阪,1.62,Ａ１,4
2026-01-15,56,岸和田,F2,11,3,4,13800,中村　一将,兵庫,1.67,Ａ１,5
2026-01-15,56,岸和田,F2,11,4,3,12283,富永　益生,愛知,2.1,Ａ１,3
2026-01-15,56,岸和田,F2,11,5,5,14981,磯島　康祐,青森,2.19,Ａ１,1
2026-01-15,56,岸和田,F2,11,6,6,13283,小林　卓人,大阪,2.23,Ａ１,6
2026-01-15,56,岸和田,F2,11,7,2,15331,宇佐見優介,福島,2.38,Ａ２,2
2026-01-15,61,玉野,F1,1,1,5,15685,小笠原一真,青森,2.14,Ａ１,1
2026-01-15,61,玉野,F1,1,2,1,13451,松本　大地,熊本,2.41,Ａ２,2
2026-01-15,61,玉野,F1,1,3,7,15622,伊藤　温希,岐阜,2.52,Ａ１,4
2026-01-15,61,玉野,F1,1,4,2,15469,犬塚　貴之,愛知,2.58,Ａ２,5
2026-01-15,61,玉野,F1,1,5,3,13417,梅原　大治,静岡,2.61,Ａ２,3
2026-01-15,61,玉野,F1,1,6,4,13896,安東　英博,大分,2.81,Ａ１,6
2026-01-15,61,玉野,F1,1,7,6,14988,伊早坂駿一,茨城,2.95,Ａ２,7
2026-01-15,61,玉野,F1,2,1,1,15805,山下　祐輔,千葉,1.92,Ａ２,6
2026-01-15,61,玉野,F1,2,2,5,15060,滝本　泰行,岡山,1.95,Ａ１,3
2026-01-15,61,玉野,F1,2,3,7,14634,寺崎　祐樹,熊本,2.35,Ａ１,4
2026-01-15,61,玉野,F1,2,4,2,13121,山田　晃久,石川,2.39,Ａ２,2
2026-01-15,61,玉野,F1,2,5,4,14255,西本　直大,大阪,2.51,Ａ１,1
2026-01-15,61,玉野,F1,2,6,3,15563,久保　光司,佐賀,2.7,Ａ２,7
2026-01-15,61,玉野,F1,2,7,6,13647,光畑　政志,岡山,2.8,Ａ２,5
2026-01-15,61,玉野,F1,3,1,3,15823,西岡　利起,奈良,2.11,Ａ２,1
2026-01-15,61,玉野,F1,3,2,5,11907,島野　浩司,愛知,2.15,Ａ１,2
2026-01-15,61,玉野,F1,3,3,4,13271,鮒田　博文,三重,2.25,Ａ２,7
2026-01-15,61,玉野,F1,3,4,1,15255,樋口　開土,東京,2.5,Ａ１,6
2026-01-15,61,玉野,F1,3,5,7,12719,篠崎　高志,栃木,2.79,Ａ２,5
2026-01-15,61,玉野,F1,3,6,6,12858,亀井　宏佳,宮城,2.81,Ａ２,4
2026-01-15,61,玉野,F1,3,7,2,15237,太田　将成,宮城,3.01,Ａ２,3
2026-01-15,61,玉野,F1,4,1,1,15483,谷元　奎心,山口,2.14,Ａ１,5
2026-01-15,61,玉野,F1,4,2,4,12466,郡　　英治,広島,2.19,Ａ２,6
2026-01-15,61,玉野,F1,4,3,7,15704,坪内　　恒,千葉,2.34,Ａ１,2
2026-01-15,61,玉野,F1,4,4,3,12965,成田　健児,神奈,2.44,Ａ１,1
2026-01-15,61,玉野,F1,4,5,5,13219,宮本　佳樹,香川,2.63,Ａ２,7
2026-01-15,61,玉野,F1,4,6,2,13729,堺　　文人,和歌,2.77,Ａ２,3
2026-01-15,61,玉野,F1,4,7,6,14319,中野　彰人,和歌,3.17,Ａ２,4
2026-01-15,61,玉野,F1,5,1,1,15460,仲野　結音,大阪,1.42,Ａ１,5
2026-01-15,61,玉野,F1,5,2,4,14090,竹澤　浩司,富山,1.95,Ａ１,7
2026-01-15,61,玉野,F1,5,3,6,13537,谷津田将吾,福島,2.18,Ａ１,4
2026-01-15,61,玉野,F1,5,4,3,14514,古川　宗行,東京,2.2,Ａ１,6
2026-01-15,61,玉野,F1,5,5,7,15285,久樹　克門,徳島,2.22,Ａ１,1
2026-01-15,61,玉野,F1,5,6,5,15740,櫻木　雄太,福岡,2.41,Ａ１,2
2026-01-15,61,玉野,F1,5,7,2,13357,近藤　誠二,香川,2.63,Ａ１,3
2026-01-15,61,玉野,F1,6,1,4,12826,渡邉　晴智,静岡,2.0,Ｓ２,2
2026-01-15,61,玉野,F1,6,2,1,15096,大石　剣士,静岡,2.13,Ｓ２,4
2026-01-15,61,玉野,F1,6,3,2,13744,菅原　　晃,大分,2.32,Ｓ２,3
2026-01-15,61,玉野,F1,6,4,5,15656,甲斐　俊祐,大分,2.38,Ｓ２,7
2026-01-15,61,玉野,F1,6,5,3,14830,大洞　翔平,岐阜,2.42,Ｓ２,1
2026-01-15,61,玉野,F1,6,6,7,14454,上原　　龍,長野,2.65,Ｓ２,5
2026-01-15,61,玉野,F1,6,7,6,13642,西岡　正一,和歌,2.89,Ｓ２,6
2026-01-15,61,玉野,F1,7,1,2,13252,中村　浩士,千葉,2.13,Ｓ１,3
2026-01-15,61,玉野,F1,7,2,3,15551,渡口　勝成,山口,2.16,Ｓ２,1
2026-01-15,61,玉野,F1,7,3,4,13693,藤原　憲征,新潟,2.56,Ｓ２,6
2026-01-15,61,玉野,F1,7,4,7,14009,大澤　雄大,埼玉,2.87,Ｓ２,5
2026-01-15,61,玉野,F1,7,5,6,13653,森安　崇之,香川,2.99,Ｓ２,7
2026-01-15,61,玉野,F1,7,6,1,14882,山本　　直,岡山,3.05,Ｓ２,2
2026-01-15,61,玉野,F1,7,7,5,15168,染谷　幸喜,千葉,3.57,Ｓ２,4
2026-01-15,61,玉野,F1,8,1,5,15322,磯島　成介,青森,2.2,Ｓ２,4
2026-01-15,61,玉野,F1,8,2,6,14384,佐藤　龍二,神奈,2.88,Ｓ２,2
2026-01-15,61,玉野,F1,8,3,1,14500,竹村　勇祐,秋田,3.03,Ｓ２,1
2026-01-15,61,玉野,F1,8,4,4,12987,堤　　　洋,徳島,3.33,Ｓ２,3
2026-01-15,61,玉野,F1,8,5,7,13810,良永　浩一,福岡,3.41,Ｓ２,6
2026-01-15,61,玉野,F1,8,6,3,15388,松尾　勇吾,熊本,4.16,Ｓ２,7
2026-01-15,61,玉野,F1,8,7,2,15837,小川三士郎,徳島,4.78,Ｓ２,5
2026-01-15,61,玉野,F1,9,1,1,14723,石川　裕二,茨城,1.97,Ｓ１,3
2026-01-15,61,玉野,F1,9,2,3,14944,栗山　俊介,奈良,2.19,Ｓ２,6
2026-01-15,61,玉野,F1,9,3,6,14953,和田　誠寿,広島,2.73,Ｓ２,5
2026-01-15,61,玉野,F1,9,4,7,14096,伊藤　成紀,大阪,2.94,Ｓ２,7
2026-01-15,61,玉野,F1,9,5,4,14350,佐藤　雅春,宮城,3.72,Ｓ２,4
2026-01-15,61,玉野,F1,9,6,2,15375,村上　竜馬,広島,3.79,Ｓ２,2
2026-01-15,61,玉野,F1,9,7,5,15695,篠田　幸希,群馬,4.11,Ｓ２,1
2026-01-15,61,玉野,F1,10,1,1,12450,山口　富生,岐阜,2.03,Ｓ１,3
2026-01-15,61,玉野,F1,10,2,3,14677,角　令央奈,福岡,2.15,Ｓ２,6
2026-01-15,61,玉野,F1,10,3,5,15825,南部　翔大,大阪,3.07,Ｓ２,2
2026-01-15,61,玉野,F1,10,4,6,13197,鈴木　幸紀,三重,3.47,Ｓ２,5
2026-01-15,61,玉野,F1,10,5,2,14451,武藤　篤弘,埼玉,3.53,Ｓ２,4
2026-01-15,61,玉野,F1,10,6,4,15385,立部　楓真,佐賀,3.93,Ｓ２,7
2026-01-15,61,玉野,F1,10,7,7,14053,鈴木謙太郎,茨城,4.62,Ｓ２,1
2026-01-15,61,玉野,F1,11,1,1,15121,太田　竜馬,徳島,2.06,Ｓ１,5
2026-01-15,61,玉野,F1,11,2,5,14640,新山　将史,青森,2.28,Ｓ１,3
2026-01-15,61,玉野,F1,11,3,7,15358,三浦　貴大,岐阜,2.56,Ｓ２,4
2026-01-15,61,玉野,F1,11,4,4,13291,三宅　達也,岡山,2.86,Ｓ１,1
2026-01-15,61,玉野,F1,11,5,2,14399,佐川　翔吾,大阪,2.97,Ｓ２,6
2026-01-15,61,玉野,F1,11,6,6,14680,増原　正人,広島,5.57,Ｓ２,2
2026-01-15,61,玉野,F1,11,7,3,15595,邊見　光輝,福島,6.95,Ｓ２,7
2026-01-15,61,玉野,F1,12,1,2,15183,小森　貴大,福井,1.84,Ｓ１,4
2026-01-15,61,玉野,F1,12,2,4,15649,後藤　大輝,福岡,2.15,Ｓ１,1
2026-01-15,61,玉野,F1,12,3,5,14252,三谷　将太,奈良,2.72,Ｓ１,5
2026-01-15,61,玉野,F1,12,4,3,14809,恩田　淳平,群馬,2.96,Ｓ１,6
2026-01-15,61,玉野,F1,12,5,7,13880,岩津　裕介,岡山,2.97,Ｓ１,3
2026-01-15,61,玉野,F1,12,6,1,13894,園田　　匠,福岡,2.98,Ｓ１,2
2026-01-15,61,玉野,F1,12,7,6,15289,橋本　瑠偉,栃木,4.59,Ｓ１,7
2026-01-15,81,小倉,F2,1,1,2,13161,齋藤　和也,福島,1.98,Ａ３,6
2026-01-15,81,小倉,F2,1,2,6,11766,齋藤　　明,北海,2.17,Ａ３,5
2026-01-15,81,小倉,F2,1,3,3,14067,工藤　考生,埼玉,2.19,Ａ３,4
2026-01-15,81,小倉,F2,1,4,1,15549,阿部　龍也,山口,2.36,Ａ３,1
2026-01-15,81,小倉,F2,1,5,4,13145,瓦田　勝也,福岡,2.62,Ａ３,3
2026-01-15,81,小倉,F2,1,6,5,12005,藤田　和彦,神奈,2.63,Ａ３,2
2026-01-15,81,小倉,F2,2,1,1,13080,阿部　利光,宮城,1.99,Ａ３,4
2026-01-15,81,小倉,F2,2,2,2,14872,玉村　元気,香川,2.19,Ａ３,1
2026-01-15,81,小倉,F2,2,3,7,13299,五十嵐博一,熊本,2.5,Ａ３,2
2026-01-15,81,小倉,F2,2,4,3,14287,齋藤　昌太,栃木,2.6,Ａ３,3
2026-01-15,81,小倉,F2,2,5,4,14463,久保　将史,神奈,2.81,Ａ３,5
2026-01-15,81,小倉,F2,2,6,5,14798,三浦平志郎,秋田,5.73,Ａ３,6
2026-01-15,81,小倉,F2,2,7,6,13397,鈴木龍之介,栃木,6.36,Ａ３,7
2026-01-15,81,小倉,F2,3,1,5,14989,鈴木　　豪,福島,1.54,Ａ３,2
2026-01-15,81,小倉,F2,3,2,6,15710,鈴木　康平,静岡,1.59,Ａ３,7
2026-01-15,81,小倉,F2,3,3,2,14209,加美山隆行,宮城,1.8,Ａ３,6
2026-01-15,81,小倉,F2,3,4,3,14880,野見　泰要,岡山,2.23,Ａ３,3
2026-01-15,81,小倉,F2,3,5,7,15062,大室　　翔,岡山,2.42,Ａ３,4
2026-01-15,81,小倉,F2,3,6,1,15012,勝部　貴博,福岡,2.43,Ａ３,1
2026-01-15,81,小倉,F2,3,7,4,13143,鳥生　知八,愛媛,2.47,Ａ３,5
2026-01-15,81,小倉,F2,4,1,3,15027,長澤　　彩,福岡,1.97,Ｌ１,6
2026-01-15,81,小倉,F2,4,2,2,15674,野寺　　楓,静岡,2.06,Ｌ１,3
2026-01-15,81,小倉,F2,4,3,7,15493,増田　夕華,岐阜,2.07,Ｌ１,4
2026-01-15,81,小倉,F2,4,4,5,14904,渡辺ゆかり,山梨,2.21,Ｌ１,5
2026-01-15,81,小倉,F2,4,5,1,15938,牧田　咲子,青森,2.22,Ｌ１,1
2026-01-15,81,小倉,F2,4,6,6,15082,高橋　朋恵,東京,2.53,Ｌ１,2
2026-01-15,81,小倉,F2,4,7,4,15945,橋本　のこ,愛知,2.81,Ｌ１,7
2026-01-15,81,小倉,F2,5,1,4,13594,高田　真幸,福岡,2.1,Ａ２,1
2026-01-15,81,小倉,F2,5,2,7,15215,照屋　将貴,沖縄,2.33,Ａ２,3
2026-01-15,81,小倉,F2,5,3,5,15091,樋口　瑛土,東京,2.51,Ａ２,6
2026-01-15,81,小倉,F2,5,4,1,14449,片折　勇輝,福岡,2.67,Ａ２,2
2026-01-15,81,小倉,F2,5,5,2,15432,水森　湧太,東京,2.74,Ａ１,4
2026-01-15,81,小倉,F2,5,6,3,13494,土井　　勲,岡山,2.91,Ａ２,5
2026-01-15,81,小倉,F2,5,7,6,13456,小林　和彦,群馬,3.27,Ａ２,7
2026-01-15,81,小倉,F2,6,1,3,14876,冨尾　享平,沖縄,2.0,Ａ２,7
2026-01-15,81,小倉,F2,6,2,1,13980,森田　康嗣,北海,2.08,Ａ１,5
2026-01-15,81,小倉,F2,6,3,2,12875,中曽　直彦,千葉,2.43,Ａ１,1
2026-01-15,81,小倉,F2,6,4,4,13892,梶山裕次郎,福岡,2.6,Ａ２,6
2026-01-15,81,小倉,F2,6,5,6,13434,石黒　　健,広島,2.87,Ａ１,4
2026-01-15,81,小倉,F2,6,6,7,15264,渡邉　直弥,静岡,3.02,Ａ２,2
2026-01-15,81,小倉,F2,6,7,5,12878,安藤　宜明,神奈,3.06,Ａ２,3
2026-01-15,81,小倉,F2,7,1,1,14993,副島　和人,神奈,1.9,Ａ１,3
2026-01-15,81,小倉,F2,7,2,5,14205,日当　泰之,青森,2.18,Ａ２,5
2026-01-15,81,小倉,F2,7,3,2,14035,伊藤　大彦,徳島,2.42,Ａ１,落
2026-01-15,81,小倉,F2,7,4,3,14340,古川　貴之,佐賀,2.45,Ａ１,1
2026-01-15,81,小倉,F2,7,5,7,13968,越智　展孝,愛媛,2.45,Ａ１,4
2026-01-15,81,小倉,F2,7,6,4,14630,利根　正明,大分,2.62,Ａ１,2
2026-01-15,81,小倉,F2,7,7,6,14344,園田　鉄兵,熊本,2.99,Ａ２,失
2026-01-15,81,小倉,F2,8,1,1,14954,日野　博幸,愛媛,2.05,Ａ１,1
2026-01-15,81,小倉,F2,8,2,5,14323,連佛　康浩,岡山,2.37,Ａ１,2
2026-01-15,81,小倉,F2,8,3,3,13976,明田　春喜,北海,2.47,Ａ２,3
2026-01-15,81,小倉,F2,8,4,4,12838,三木　健治,沖縄,2.64,Ａ２,5
2026-01-15,81,小倉,F2,8,5,7,15568,田川　翔琉,熊本,2.69,Ａ１,4
2026-01-15,81,小倉,F2,8,6,2,14272,松田　直也,大分,3.16,Ａ２,7
2026-01-15,81,小倉,F2,8,7,6,15806,山本　天平,千葉,3.84,Ａ２,6
2026-01-15,81,小倉,F2,9,1,4,14389,村本　慎吾,静岡,1.55,Ａ３,5
2026-01-15,81,小倉,F2,9,2,2,15888,水澤　秀哉,千葉,1.58,Ａ３,3
2026-01-15,81,小倉,F2,9,3,7,13767,松丸　裕紀,福岡,1.96,Ａ３,6
2026-01-15,81,小倉,F2,9,4,6,13771,吉川　　誠,神奈,2.05,Ａ３,4
2026-01-15,81,小倉,F2,9,5,3,11935,高嶋　一朗,岡山,2.15,Ａ３,2
2026-01-15,81,小倉,F2,9,6,1,15210,白濱　一平,長崎,2.3,Ａ３,7
2026-01-15,81,小倉,F2,9,7,5,14778,宮崎　一彰,高知,2.34,Ａ３,1
2026-01-15,81,小倉,F2,10,1,1,15501,尾方　真生,福岡,1.55,Ｌ１,1
2026-01-15,81,小倉,F2,10,2,4,14966,田中　まい,千葉,1.91,Ｌ１,7
2026-01-15,81,小倉,F2,10,3,5,14970,小坂　知子,岐阜,2.05,Ｌ１,5
2026-01-15,81,小倉,F2,10,4,2,15769,松井　優佳,大阪,2.08,Ｌ１,6
2026-01-15,81,小倉,F2,10,5,3,15669,河内　桜雪,群馬,2.11,Ｌ１,2
2026-01-15,81,小倉,F2,10,6,6,15865,豊田　美香,徳島,2.21,Ｌ１,4
2026-01-15,81,小倉,F2,10,7,7,15680,藤原　春陽,徳島,2.54,Ｌ１,3
2026-01-15,81,小倉,F2,11,1,2,14730,中田　健太,埼玉,0.77,Ａ１,2
2026-01-15,81,小倉,F2,11,2,1,15345,浅見　　隼,福岡,1.67,Ａ１,3
2026-01-15,81,小倉,F2,11,3,6,15929,鶴　　淳志,福岡,1.72,Ａ２,5
2026-01-15,81,小倉,F2,11,4,4,15712,松本　京太,静岡,2.06,Ａ１,1
2026-01-15,81,小倉,F2,11,5,3,14269,梶原　恵介,大分,2.17,Ａ１,7
2026-01-15,81,小倉,F2,11,6,5,15926,諸隈健太郎,高知,2.43,Ａ２,6
2026-01-15,81,小倉,F2,11,7,7,13993,佐藤　朋也,秋田,2.46,Ａ１,4
2026-01-15,86,別府,F2,1,1,4,13399,塚本　勝士,栃木,1.47,Ａ３,7
2026-01-15,86,別府,F2,1,2,1,13253,柴田功一郎,神奈,1.7,Ａ３,4
2026-01-15,86,別府,F2,1,3,3,13525,亀井　道佳,宮城,2.15,Ａ３,6
2026-01-15,86,別府,F2,1,4,5,13040,服部　竜二,愛知,2.35,Ａ３,1
2026-01-15,86,別府,F2,1,5,2,15905,上野　幸星,富山,2.49,Ａ３,2
2026-01-15,86,別府,F2,1,6,7,13605,白木　正彦,宮城,2.69,Ａ３,3
2026-01-15,86,別府,F2,1,7,6,12671,滝川　秀嗣,愛知,2.72,Ａ３,5
2026-01-15,86,別府,F2,2,1,5,14951,後藤　祐貴,兵庫,1.74,Ａ３,1
2026-01-15,86,別府,F2,2,2,3,12432,石井　　孝,千葉,1.82,Ａ３,6
2026-01-15,86,別府,F2,2,3,4,14842,川本　琢也,岡山,1.93,Ａ３,5
2026-01-15,86,別府,F2,2,4,1,13802,大林　亮介,香川,2.13,Ａ３,3
