date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-09-14,42,名古屋,F1,11,2,7,14809,恩田　淳平,群馬,1.8,Ｓ１,2
2025-09-14,42,名古屋,F1,11,3,4,14004,松永　　将,茨城,2.06,Ｓ２,4
2025-09-14,42,名古屋,F1,11,4,2,15252,河合　佑弥,東京,2.12,Ｓ２,7
2025-09-14,42,名古屋,F1,11,5,3,14977,川口　聖二,岐阜,2.24,Ｓ１,3
2025-09-14,42,名古屋,F1,11,6,1,14177,小堺　浩二,石川,2.26,Ｓ２,5
2025-09-14,42,名古屋,F1,11,7,6,15415,坂本　紘規,青森,2.53,Ｓ２,6
2025-09-14,42,名古屋,F1,12,1,2,14501,守澤　太志,秋田,1.39,Ｓ１,1
2025-09-14,42,名古屋,F1,12,2,1,12887,新田　康仁,静岡,1.81,Ｓ１,落
2025-09-14,42,名古屋,F1,12,3,5,14995,渡邉　雄太,静岡,1.96,Ｓ２,3
2025-09-14,42,名古屋,F1,12,4,7,14606,稲毛　健太,和歌,2.16,Ｓ１,4
2025-09-14,42,名古屋,F1,12,5,3,15624,小西　晴己,三重,2.24,Ｓ２,失
2025-09-14,42,名古屋,F1,12,6,6,15794,福田　稔希,栃木,2.33,Ｓ２,2
2025-09-14,42,名古屋,F1,12,7,4,13328,萩原　孝之,静岡,2.51,Ｓ２,5
2025-09-14,48,四日市,F2,1,1,7,15188,浜田　翔平,大阪,1.94,Ａ３,4
2025-09-14,48,四日市,F2,1,2,3,14254,武田　和也,奈良,2.19,Ａ３,2
2025-09-14,48,四日市,F2,1,3,4,13531,伊藤　　司,福島,2.2,Ａ３,7
2025-09-14,48,四日市,F2,1,4,1,14802,渡邉　正人,福島,2.24,Ａ３,3
2025-09-14,48,四日市,F2,1,5,2,15708,山口　直樹,神奈,2.3,Ａ３,6
2025-09-14,48,四日市,F2,1,6,5,13797,平川　公一,大阪,2.37,Ａ３,1
2025-09-14,48,四日市,F2,1,7,6,12824,梶原　亜湖,静岡,2.44,Ａ３,5
2025-09-14,48,四日市,F2,2,1,5,14316,山崎　光展,京都,1.99,Ａ３,1
2025-09-14,48,四日市,F2,2,2,7,12593,山田　圭二,愛知,1.99,Ａ３,3
2025-09-14,48,四日市,F2,2,3,2,13023,吉田　英二,東京,2.24,Ａ３,4
2025-09-14,48,四日市,F2,2,4,4,14015,米倉　剛志,千葉,2.26,Ａ３,6
2025-09-14,48,四日市,F2,2,5,3,13728,伊狩　知人,奈良,2.41,Ａ３,2
2025-09-14,48,四日市,F2,2,6,1,15452,倉田　紘希,三重,2.5,Ａ３,5
2025-09-14,48,四日市,F2,2,7,6,14841,井上　将志,大阪,6.1,Ａ３,7
2025-09-14,48,四日市,F2,2,7,6,14841,井上　将志,大阪,6.1,Ａ３,7
2025-09-14,48,四日市,F2,2,7,6,14841,井上　将志,大阪,6.1,Ａ３,7
2025-09-14,48,四日市,F2,3,1,5,15906,林　佳宗依,富山,1.86,Ａ３,3
2025-09-14,48,四日市,F2,3,2,7,14393,柴田　祐也,岐阜,1.88,Ａ３,1
2025-09-14,48,四日市,F2,3,3,2,14169,富安　保充,愛知,2.07,Ａ３,2
2025-09-14,48,四日市,F2,3,4,4,12976,中井　　修,滋賀,2.26,Ａ３,4
2025-09-14,48,四日市,F2,3,5,3,13684,吉橋　秀城,埼玉,2.28,Ａ３,6
2025-09-14,48,四日市,F2,3,6,6,14661,駒井　大輔,東京,2.34,Ａ３,5
2025-09-14,48,四日市,F2,3,7,1,15270,元砂　海人,奈良,2.46,Ａ３,7
2025-09-14,48,四日市,F2,4,1,7,15914,西森　一稀,兵庫,1.51,Ａ３,1
2025-09-14,48,四日市,F2,4,2,1,12882,鈴木　愼二,神奈,1.84,Ａ３,3
2025-09-14,48,四日市,F2,4,3,2,13210,川本　恵二,兵庫,1.98,Ａ３,2
2025-09-14,48,四日市,F2,4,4,3,13480,林　　洋二,岐阜,2.23,Ａ３,5
2025-09-14,48,四日市,F2,4,5,6,14128,嶋貫　高大,宮城,2.26,Ａ３,4
2025-09-14,48,四日市,F2,4,6,4,14392,北村　　篤,岐阜,2.33,Ａ３,7
2025-09-14,48,四日市,F2,4,7,5,11792,木下　　章,長野,2.33,Ａ３,6
2025-09-14,48,四日市,F2,5,1,4,15584,西脇美唯奈,愛知,1.88,Ｌ１,1
2025-09-14,48,四日市,F2,5,2,6,15764,宇野　紅音,岐阜,1.92,Ｌ１,2
2025-09-14,48,四日市,F2,5,3,3,15867,是永ゆうき,大分,2.01,Ｌ１,5
2025-09-14,48,四日市,F2,5,4,5,15853,中島　　瞳,埼玉,2.04,Ｌ１,3
2025-09-14,48,四日市,F2,5,5,1,15851,片岡　美奈,栃木,2.06,Ｌ１,6
2025-09-14,48,四日市,F2,5,6,2,15761,吉村美有紀,静岡,2.3,Ｌ１,4
2025-09-14,48,四日市,F2,6,1,1,15586,太田　瑛美,三重,1.67,Ｌ１,3
2025-09-14,48,四日市,F2,6,2,4,15308,當銘　直美,愛知,1.75,Ｌ１,5
2025-09-14,48,四日市,F2,6,3,5,15755,神戸暖稀羽,北海,1.88,Ｌ１,1
2025-09-14,48,四日市,F2,6,4,2,15498,國村美留莉,山口,2.16,Ｌ１,4
2025-09-14,48,四日市,F2,6,5,3,15391,伊藤のぞみ,北海,2.28,Ｌ１,2
2025-09-14,48,四日市,F2,6,6,6,15147,佐々木恵理,愛知,2.48,Ｌ１,6
2025-09-14,48,四日市,F2,7,1,4,14820,中井　勇介,大阪,2.06,Ａ１,1
2025-09-14,48,四日市,F2,7,2,3,14206,金野　俊秋,千葉,2.26,Ａ１,2
2025-09-14,48,四日市,F2,7,3,2,14093,窪田　陽介,滋賀,2.31,Ａ２,落
2025-09-14,48,四日市,F2,7,4,7,13209,奥谷　広巳,兵庫,2.33,Ａ１,4
2025-09-14,48,四日市,F2,7,5,5,12202,望月裕一郎,静岡,2.36,Ａ２,落
2025-09-14,48,四日市,F2,7,6,1,12794,宇賀神浩幸,栃木,2.7,Ａ２,落
2025-09-14,48,四日市,F2,7,7,6,12946,亀井　雅斗,群馬,2.96,Ａ２,3
2025-09-14,48,四日市,F2,8,1,1,14166,倉野隆太郎,三重,2.19,Ａ２,1
2025-09-14,48,四日市,F2,8,2,4,15275,伊藤　歩登,兵庫,2.19,Ａ２,2
2025-09-14,48,四日市,F2,8,3,7,14797,佐々木吉徳,秋田,2.2,Ａ１,7
2025-09-14,48,四日市,F2,8,4,2,13929,宮内　善光,群馬,2.37,Ａ１,6
2025-09-14,48,四日市,F2,8,5,3,12879,石井　　毅,神奈,2.61,Ａ２,4
2025-09-14,48,四日市,F2,8,6,5,13548,手島　志誠,群馬,2.87,Ａ２,5
2025-09-14,48,四日市,F2,8,7,6,14583,吉田　昌弘,埼玉,5.28,Ａ２,3
2025-09-14,48,四日市,F2,9,1,4,13335,坂上　樹大,石川,1.81,Ａ１,6
2025-09-14,48,四日市,F2,9,2,2,15809,高野　信元,愛知,1.95,Ａ２,4
2025-09-14,48,四日市,F2,9,3,5,15605,加藤　将武,埼玉,2.02,Ａ１,3
2025-09-14,48,四日市,F2,9,4,7,14353,宇佐見裕輝,福島,2.03,Ａ２,2
2025-09-14,48,四日市,F2,9,5,1,14710,花田　将司,千葉,2.25,Ａ１,1
2025-09-14,48,四日市,F2,9,6,3,12718,大橋　　徹,栃木,2.35,Ａ１,7
2025-09-14,48,四日市,F2,9,7,6,13399,塚本　勝士,栃木,2.76,Ａ２,5
2025-09-14,48,四日市,F2,10,1,1,14942,清水　剛志,福井,1.17,Ａ１,2
2025-09-14,48,四日市,F2,10,2,5,15786,角田　　光,福島,1.76,Ａ２,1
2025-09-14,48,四日市,F2,10,3,4,15113,酒井　拳蔵,大阪,1.83,Ａ１,4
2025-09-14,48,四日市,F2,10,4,2,13915,坂口　卓士,福島,2.03,Ａ１,3
2025-09-14,48,四日市,F2,10,5,3,13042,渡邊　　健,愛知,2.44,Ａ１,6
2025-09-14,48,四日市,F2,10,6,6,15265,井田　晶之,三重,2.48,Ａ１,5
2025-09-14,48,四日市,F2,10,7,7,13792,辰己　　豊,奈良,2.69,Ａ１,7
2025-09-14,48,四日市,F2,11,1,1,14752,竹内　雄作,岐阜,1.76,Ａ１,1
2025-09-14,48,四日市,F2,11,2,5,13640,西村　　豊,三重,2.1,Ａ１,2
2025-09-14,48,四日市,F2,11,3,4,13384,金子　兼久,宮城,2.23,Ａ２,5
2025-09-14,48,四日市,F2,11,4,7,15795,今井　　希,埼玉,2.37,Ａ２,7
2025-09-14,48,四日市,F2,11,5,6,12532,西郷　　剛,兵庫,2.43,Ａ２,6
2025-09-14,48,四日市,F2,11,6,2,14161,藤田　大輔,千葉,2.44,Ａ１,4
2025-09-14,48,四日市,F2,11,7,3,13041,三浦　稔希,愛知,2.74,Ａ２,3
2025-09-14,51,福井,G2,1,1,4,14730,中田　健太,埼玉,2.03,Ｓ１,3
2025-09-14,51,福井,G2,1,2,3,15243,小林　泰正,群馬,3.57,Ｓ１,2
2025-09-14,51,福井,G2,1,3,2,13656,渡部　哲男,愛媛,3.93,Ｓ２,6
2025-09-14,51,福井,G2,1,4,7,15132,瓜生　崇智,熊本,4.45,Ｓ１,7
2025-09-14,51,福井,G2,1,5,5,15199,田尾　駿介,高知,4.52,Ｓ２,5
2025-09-14,51,福井,G2,1,6,6,14723,石川　裕二,茨城,4.68,Ｓ２,4
2025-09-14,51,福井,G2,1,7,1,15296,上田　尭弥,熊本,5.11,Ｓ２,1
2025-09-14,51,福井,G2,2,1,7,12596,志智　俊夫,岐阜,3.77,Ｓ１,1
2025-09-14,51,福井,G2,2,2,5,14588,柿澤　大貴,長野,3.81,Ｓ２,落
2025-09-14,51,福井,G2,2,3,4,13532,佐々木雄一,福島,4.14,Ｓ１,4
2025-09-14,51,福井,G2,2,4,2,13961,松村　友和,大阪,4.21,Ｓ１,2
2025-09-14,51,福井,G2,2,5,3,15628,村田　祐樹,富山,4.69,Ｓ１,落
2025-09-14,51,福井,G2,2,6,6,15106,大石　崇晴,大阪,5.0,Ｓ１,6
2025-09-14,51,福井,G2,2,7,8,15333,高橋　晋也,福島,5.02,Ｓ１,3
2025-09-14,51,福井,G2,2,8,1,15289,橋本　瑠偉,栃木,5.11,Ｓ１,5
2025-09-14,51,福井,G2,3,1,8,15040,隅田　洋介,岡山,3.58,Ｓ１,5
2025-09-14,51,福井,G2,3,2,2,15661,東矢　圭吾,熊本,4.12,Ｓ１,1
2025-09-14,51,福井,G2,3,3,4,14935,嶋津　拓弥,神奈,4.38,Ｓ１,6
2025-09-14,51,福井,G2,3,4,1,15235,嵯峨昇喜郎,青森,4.47,Ｓ２,3
2025-09-14,51,福井,G2,3,5,5,14624,柳詰　正宏,福岡,4.5,Ｓ２,7
2025-09-14,51,福井,G2,3,6,7,14017,大塚　　玲,神奈,4.61,Ｓ２,2
2025-09-14,51,福井,G2,3,7,3,14833,高久保雄介,京都,4.66,Ｓ１,4
2025-09-14,51,福井,G2,3,8,6,15116,池野　健太,兵庫,5.06,Ｓ１,8
2025-09-14,51,福井,G2,4,1,1,15475,伊藤　　旭,熊本,2.54,Ｓ１,6
2025-09-14,51,福井,G2,4,2,5,15094,佐々木　龍,神奈,2.84,Ｓ１,1
2025-09-14,51,福井,G2,4,3,2,15436,青野　将大,神奈,3.2,Ｓ１,5
2025-09-14,51,福井,G2,4,4,7,15343,佐々木悠葵,群馬,3.26,Ｓ１,3
2025-09-14,51,福井,G2,4,5,3,14140,神山　拓弥,栃木,3.27,Ｓ１,4
2025-09-14,51,福井,G2,4,6,4,14174,柴崎　　淳,三重,3.31,Ｓ１,7
2025-09-14,51,福井,G2,4,7,9,15649,後藤　大輝,福岡,3.34,Ｓ１,2
2025-09-14,51,福井,G2,4,8,6,14485,田中　勇二,岡山,3.78,Ｓ１,9
2025-09-14,51,福井,G2,4,9,8,15815,栗山　和樹,岐阜,5.15,Ｓ２,8
2025-09-14,51,福井,G2,5,1,4,14837,神田　紘輔,大阪,3.2,Ｓ１,3
2025-09-14,51,福井,G2,5,2,2,12339,内藤　宣彦,秋田,3.23,Ｓ１,6
2025-09-14,51,福井,G2,5,3,9,13140,小倉　竜二,徳島,3.39,Ｓ１,2
2025-09-14,51,福井,G2,5,4,5,15356,藤井　侑吾,愛知,3.7,Ｓ１,5
2025-09-14,51,福井,G2,5,5,1,14472,坂口　晃輔,三重,4.03,Ｓ１,4
2025-09-14,51,福井,G2,5,6,7,15417,櫻井祐太郎,宮城,4.15,Ｓ１,1
2025-09-14,51,福井,G2,5,7,3,15465,石原　　颯,香川,4.15,Ｓ１,9
2025-09-14,51,福井,G2,5,8,8,15006,石塚輪太郎,和歌,4.5,Ｓ１,8
2025-09-14,51,福井,G2,5,9,6,13765,海老根恵太,千葉,4.74,Ｓ１,7
2025-09-14,51,福井,G2,6,1,1,14741,郡司　浩平,神奈,2.91,ＳＳ,1
2025-09-14,51,福井,G2,6,2,9,14458,近藤　　保,千葉,3.1,Ｓ１,3
2025-09-14,51,福井,G2,6,3,8,15480,松本秀之介,熊本,3.62,Ｓ１,8
2025-09-14,51,福井,G2,6,4,6,14700,川口公太朗,岐阜,3.64,Ｓ１,7
2025-09-14,51,福井,G2,6,5,4,15038,山岸　佳太,茨城,3.67,Ｓ１,5
2025-09-14,51,福井,G2,6,6,2,15517,橋本　壮史,茨城,3.77,Ｓ２,9
2025-09-14,51,福井,G2,6,7,7,15479,松岡　辰泰,熊本,3.89,Ｓ１,6
2025-09-14,51,福井,G2,6,8,5,14117,小岩　大介,大分,4.19,Ｓ１,4
2025-09-14,51,福井,G2,6,9,3,15537,志田　龍星,岐阜,4.5,Ｓ１,2
2025-09-14,51,福井,G2,7,1,5,14794,阿部　力也,宮城,2.55,Ｓ２,5
2025-09-14,51,福井,G2,7,2,1,14317,山田　久徳,京都,2.77,Ｓ１,2
2025-09-14,51,福井,G2,7,3,9,14873,三谷　竜生,奈良,3.59,Ｓ１,1
2025-09-14,51,福井,G2,7,4,3,14484,河端　朋之,岡山,3.83,Ｓ１,4
2025-09-14,51,福井,G2,7,5,2,14744,和田真久留,神奈,3.88,Ｓ１,7
2025-09-14,51,福井,G2,7,6,8,13291,三宅　達也,岡山,3.94,Ｓ２,3
2025-09-14,51,福井,G2,7,7,6,14380,根田　空史,千葉,3.97,Ｓ１,6
2025-09-14,51,福井,G2,7,8,7,15324,小原　佑太,青森,4.2,Ｓ１,9
2025-09-14,51,福井,G2,7,9,4,14358,須永　優太,福島,4.23,Ｓ１,7
2025-09-14,51,福井,G2,8,1,3,14553,久米　　良,徳島,2.79,Ｓ１,5
2025-09-14,51,福井,G2,8,2,5,14210,和田　　圭,宮城,3.07,Ｓ１,3
2025-09-14,51,福井,G2,8,3,2,15390,伊藤　颯馬,沖縄,3.09,Ｓ１,1
2025-09-14,51,福井,G2,8,4,7,15203,松本　貴治,愛媛,3.5,Ｓ１,9
2025-09-14,51,福井,G2,8,5,4,14318,椎木尾拓哉,和歌,3.51,Ｓ１,7
2025-09-14,51,福井,G2,8,6,1,14052,飯野　祐太,福島,3.88,Ｓ１,2
2025-09-14,51,福井,G2,8,7,8,14507,長島　大介,栃木,4.46,Ｓ１,4
2025-09-14,51,福井,G2,8,8,6,15369,谷　　和也,大阪,4.7,Ｓ１,8
2025-09-14,51,福井,G2,8,9,9,15474,阿部　将大,大分,4.76,Ｓ１,6
2025-09-14,51,福井,G2,9,1,2,13162,佐藤慎太郎,福島,2.8,Ｓ１,欠
2025-09-14,51,福井,G2,9,2,3,14038,橋本　　強,愛媛,3.18,Ｓ１,7
2025-09-14,51,福井,G2,9,3,9,15553,犬伏　湧也,徳島,3.23,ＳＳ,1
2025-09-14,51,福井,G2,9,4,7,15179,皿屋　　豊,三重,3.44,Ｓ１,5
2025-09-14,51,福井,G2,9,5,1,15052,渡邉　豪大,福岡,3.44,Ｓ２,3
2025-09-14,51,福井,G2,9,6,6,14356,佐藤　一伸,福島,3.65,Ｓ２,8
2025-09-14,51,福井,G2,9,7,4,15620,纐纈　洸翔,愛知,3.78,Ｓ１,6
2025-09-14,51,福井,G2,9,8,8,15444,渡邉　雅也,静岡,4.74,Ｓ２,4
2025-09-14,51,福井,G2,9,9,5,15129,林　　大悟,福岡,5.0,Ｓ１,2
2025-09-14,51,福井,G2,10,1,2,13962,南　　修二,大阪,2.34,Ｓ１,1
2025-09-14,51,福井,G2,10,2,5,14377,岩本　俊介,千葉,2.56,ＳＳ,7
2025-09-14,51,福井,G2,10,3,8,14047,山田　英明,佐賀,2.83,Ｓ１,5
2025-09-14,51,福井,G2,10,4,1,15261,松井　宏佑,神奈,2.84,Ｓ１,4
2025-09-14,51,福井,G2,10,5,4,15341,坂井　　洋,栃木,2.93,Ｓ１,9
2025-09-14,51,福井,G2,10,6,7,15413,寺崎　浩平,福井,2.95,Ｓ１,2
2025-09-14,51,福井,G2,10,7,3,15298,嘉永　泰斗,熊本,3.44,Ｓ１,3
2025-09-14,51,福井,G2,10,8,6,13355,桑原　大志,山口,3.45,Ｓ１,6
2025-09-14,51,福井,G2,10,9,9,15009,清水　裕友,山口,3.45,ＳＳ,7
2025-09-14,51,福井,G2,11,1,5,15431,鈴木　玄人,東京,2.03,Ｓ１,6
2025-09-14,51,福井,G2,11,2,9,13516,荒井　崇博,長崎,2.31,Ｓ１,4
2025-09-14,51,福井,G2,11,3,2,15597,太田　海也,岡山,2.84,Ｓ１,1
2025-09-14,51,福井,G2,11,4,3,15034,新山　響平,青森,2.94,ＳＳ,7
2025-09-14,51,福井,G2,11,5,8,14252,三谷　将太,奈良,2.98,Ｓ１,3
2025-09-14,51,福井,G2,11,6,1,14838,古性　優作,大阪,3.14,ＳＳ,2
2025-09-14,51,福井,G2,11,7,4,15248,森田　優弥,埼玉,3.19,Ｓ１,8
2025-09-14,51,福井,G2,11,8,7,15451,山口　拳矢,岐阜,3.26,Ｓ１,5
2025-09-14,51,福井,G2,11,9,6,13982,五日市　誠,青森,3.91,Ｓ２,9
2025-09-14,51,福井,G2,12,1,1,14396,脇本　雄太,福井,2.19,ＳＳ,8
2025-09-14,51,福井,G2,12,2,9,14129,菅田　壱道,宮城,2.46,Ｓ１,5
2025-09-14,51,福井,G2,12,3,2,15596,中野　慎詞,岩手,2.99,Ｓ１,4
2025-09-14,51,福井,G2,12,4,3,15439,佐々木眞也,神奈,3.01,Ｓ１,6
2025-09-14,51,福井,G2,12,5,5,14534,深谷　知広,静岡,3.09,Ｓ１,1
2025-09-14,51,福井,G2,12,6,8,15183,小森　貴大,福井,3.17,Ｓ２,3
2025-09-14,51,福井,G2,12,7,4,13387,野田　源一,福岡,3.76,Ｓ１,2
2025-09-14,51,福井,G2,12,8,6,15274,福永　大智,大阪,3.99,Ｓ１,9
2025-09-14,51,福井,G2,12,9,7,15061,取鳥　雄吾,岡山,4.49,Ｓ１,7
2025-09-14,63,防府,F2,1,1,2,14496,天沼　雅貴,埼玉,1.77,Ａ３,4
2025-09-14,63,防府,F2,1,2,1,15210,白濱　一平,長崎,1.84,Ａ３,1
2025-09-14,63,防府,F2,1,3,7,15905,上野　幸星,富山,1.97,Ａ３,6
2025-09-14,63,防府,F2,1,4,3,14596,中村　賢二,愛知,2.1,Ａ３,2
2025-09-14,63,防府,F2,1,5,4,11741,澤亀　浩司,福岡,2.27,Ａ３,7
2025-09-14,63,防府,F2,1,6,6,12810,中山　善仁,新潟,2.5,Ａ３,5
2025-09-14,63,防府,F2,1,7,5,14108,山中　貴雄,愛知,3.42,Ａ３,3
2025-09-14,63,防府,F2,1,7,5,14108,山中　貴雄,愛知,3.42,Ａ３,3
2025-09-14,63,防府,F2,2,1,3,13974,大竹野裕樹,鹿児,1.55,Ａ３,3
2025-09-14,63,防府,F2,2,2,1,15924,利川　寛太,山口,2.1,Ａ３,1
2025-09-14,63,防府,F2,2,3,5,13651,井山　和裕,山口,2.44,Ａ３,2
2025-09-14,63,防府,F2,2,4,4,13818,赤星　俊光,熊本,2.46,Ａ３,5
2025-09-14,63,防府,F2,2,5,7,12383,田村　光昭,広島,2.46,Ａ３,4
2025-09-14,63,防府,F2,2,6,2,12701,升澤　祥晃,愛媛,2.88,Ａ３,6
2025-09-14,63,防府,F2,2,7,6,12776,下田　和美,熊本,3.43,Ａ３,7
2025-09-14,63,防府,F2,3,1,5,14301,齋藤　輝彦,神奈,2.11,Ａ３,1
2025-09-14,63,防府,F2,3,2,2,13788,白崎　芳典,福井,2.17,Ａ３,2
2025-09-14,63,防府,F2,3,3,1,14986,三浦　　綾,宮城,2.22,Ａ３,4
2025-09-14,63,防府,F2,3,4,4,14407,森　　佑樹,岡山,2.34,Ａ３,3
2025-09-14,63,防府,F2,3,5,6,14678,樋口有樹郎,兵庫,2.5,Ａ３,7
2025-09-14,63,防府,F2,3,6,3,13802,大林　亮介,香川,2.6,Ａ３,5
2025-09-14,63,防府,F2,3,7,7,13212,岡田　浩太,岡山,3.42,Ａ３,6
2025-09-14,63,防府,F2,4,1,4,14351,田口　　守,山口,1.65,Ａ３,1
2025-09-14,63,防府,F2,4,2,1,15284,田村　裕也,徳島,1.83,Ａ３,3
2025-09-14,63,防府,F2,4,3,7,14550,龍門慎太郎,岡山,1.97,Ａ３,4
2025-09-14,63,防府,F2,4,4,2,12956,鈴木　孝征,埼玉,2.06,Ａ３,2
2025-09-14,63,防府,F2,4,5,3,12885,田中　智也,静岡,2.26,Ａ３,6
2025-09-14,63,防府,F2,4,6,6,14643,菅原　洋輔,岩手,2.27,Ａ３,5
2025-09-14,63,防府,F2,4,7,5,12180,乙川　高徳,東京,2.59,Ａ３,7
2025-09-14,63,防府,F2,5,1,1,12602,吉村　文隆,京都,2.08,Ａ３,5
2025-09-14,63,防府,F2,5,2,2,14526,渡辺　　馨,神奈,2.11,Ａ３,3
2025-09-14,63,防府,F2,5,3,3,13676,塚本　　諭,福島,2.16,Ａ３,2
2025-09-14,63,防府,F2,5,4,5,15876,三神　遼矢,福島,2.16,Ａ３,1
2025-09-14,63,防府,F2,5,5,4,14251,関谷　哲平,奈良,2.29,Ａ３,7
2025-09-14,63,防府,F2,5,6,7,12827,光岡　義洋,愛知,2.44,Ａ３,6
2025-09-14,63,防府,F2,5,7,6,12436,渡邊　秀明,神奈,2.46,Ａ３,4
2025-09-14,63,防府,F2,6,1,4,15833,野村　　賢,山口,1.74,Ａ２,5
2025-09-14,63,防府,F2,6,2,3,14240,須藤　　誠,千葉,2.14,Ａ１,3
2025-09-14,63,防府,F2,6,3,2,14715,高橋　幸司,沖縄,2.28,Ａ１,1
2025-09-14,63,防府,F2,6,4,5,12838,三木　健治,沖縄,2.33,Ａ２,6
2025-09-14,63,防府,F2,6,5,1,14328,藤田　洋平,徳島,2.37,Ａ２,7
2025-09-14,63,防府,F2,6,6,7,15701,石田　典大,東京,2.51,Ａ１,2
2025-09-14,63,防府,F2,6,7,6,13897,加藤　大輔,大分,2.81,Ａ２,4
2025-09-14,63,防府,F2,7,1,7,15787,中村　龍吉,福島,1.59,Ａ２,1
2025-09-14,63,防府,F2,7,2,3,13382,成田　直喜,青森,2.08,Ａ１,2
2025-09-14,63,防府,F2,7,3,2,15278,田中　和磨,岡山,2.41,Ａ２,5
2025-09-14,63,防府,F2,7,4,6,13953,坂元　洋行,三重,2.44,Ａ２,3
2025-09-14,63,防府,F2,7,5,5,12128,山根　泰道,岡山,2.52,Ａ２,7
2025-09-14,63,防府,F2,7,6,1,14115,原田　　礼,福岡,2.58,Ａ２,4
2025-09-14,63,防府,F2,7,7,4,15482,松本　一志,宮崎,2.89,Ａ２,6
2025-09-14,63,防府,F2,8,1,1,12380,近藤　修康,岡山,2.02,Ａ１,2
2025-09-14,63,防府,F2,8,2,4,15550,山崎　　航,山口,2.02,Ａ１,1
2025-09-14,63,防府,F2,8,3,7,14037,橋本　勝弘,愛媛,2.12,Ａ２,6
2025-09-14,63,防府,F2,8,4,5,14601,小竹　洋平,福岡,2.35,Ａ１,3
2025-09-14,63,防府,F2,8,5,2,14784,萱島　大介,大分,2.4,Ａ１,5
2025-09-14,63,防府,F2,8,6,3,14223,瀧野　勝太,群馬,2.6,Ａ２,4
2025-09-14,63,防府,F2,8,7,6,15257,舟山　佑京,新潟,2.61,Ａ２,7
2025-09-14,63,防府,F2,9,1,5,15045,大関　祐也,千葉,2.26,Ａ２,1
2025-09-14,63,防府,F2,9,2,1,13417,梅原　大治,静岡,2.36,Ａ１,4
2025-09-14,63,防府,F2,9,3,3,15560,林　　　昴,福岡,2.4,Ａ１,3
2025-09-14,63,防府,F2,9,4,4,14048,川島　　勝,長崎,2.41,Ａ２,5
2025-09-14,63,防府,F2,9,5,7,14030,藤木　　裕,京都,2.58,Ａ２,7
2025-09-14,63,防府,F2,9,6,2,13484,表　　大暁,富山,3.02,Ａ２,2
2025-09-14,63,防府,F2,9,7,6,14872,玉村　元気,香川,6.42,Ａ２,6
2025-09-14,63,防府,F2,10,1,2,14477,白上　　翔,滋賀,1.95,Ａ１,3
2025-09-14,63,防府,F2,10,2,1,13908,菅田　和宏,宮城,2.04,Ａ２,6
2025-09-14,63,防府,F2,10,3,4,15633,中釜　健次,大阪,2.27,Ａ１,4
2025-09-14,63,防府,F2,10,4,6,13327,高橋　健太,静岡,2.31,Ａ２,7
2025-09-14,63,防府,F2,10,5,3,15548,白井優太朗,広島,2.53,Ａ２,1
2025-09-14,63,防府,F2,10,6,7,13641,竹内　一暢,滋賀,2.63,Ａ１,5
2025-09-14,63,防府,F2,10,7,5,13219,宮本　佳樹,香川,3.08,Ａ１,2
2025-09-14,63,防府,F2,11,1,1,14163,内田　英介,東京,1.67,Ａ１,4
2025-09-14,63,防府,F2,11,2,7,14361,真船圭一郎,福島,1.68,Ａ１,5
2025-09-14,63,防府,F2,11,3,5,15468,和泉　尚吾,愛媛,1.97,Ａ１,1
2025-09-14,63,防府,F2,11,4,4,14748,山口　智弘,愛知,2.1,Ａ１,3
2025-09-14,63,防府,F2,11,5,3,15269,佐山　寛明,奈良,2.14,Ａ１,2
2025-09-14,63,防府,F2,11,6,2,12478,加倉　正義,福岡,2.2,Ａ１,6
2025-09-14,63,防府,F2,11,7,6,14825,稲葉　一真,静岡,2.3,Ａ１,7
2025-09-14,74,高知,F2,1,1,7,12992,吉良　勝信,福岡,2.32,Ａ２,4
2025-09-14,74,高知,F2,1,2,4,13660,徳吉　広紀,福岡,2.34,Ａ１,1
2025-09-14,74,高知,F2,1,3,5,14676,柳原　　司,大阪,2.38,Ａ２,5
2025-09-14,74,高知,F2,1,4,2,15565,入江　航太,熊本,2.4,Ａ１,2
2025-09-14,74,高知,F2,1,5,3,13143,鳥生　知八,愛媛,2.68,Ａ２,3
2025-09-14,74,高知,F2,1,6,1,14979,黒川　　渉,奈良,2.72,Ａ２,6
2025-09-14,74,高知,F2,1,7,6,13061,小磯　知也,徳島,2.88,Ａ２,7
2025-09-14,74,高知,F2,2,1,1,14245,後藤　彰仁,岐阜,2.01,Ａ１,5
2025-09-14,74,高知,F2,2,2,4,13119,松尾　　淳,岐阜,2.15,Ａ１,1
2025-09-14,74,高知,F2,2,3,7,13285,吉川　　悟,大阪,2.56,Ａ２,3
2025-09-14,74,高知,F2,2,4,2,12779,田川　辰二,熊本,2.64,Ａ２,4
2025-09-14,74,高知,F2,2,5,3,14344,園田　鉄兵,熊本,2.75,Ａ２,7
2025-09-14,74,高知,F2,2,6,5,12379,小林　　健,岡山,3.04,Ａ２,2
2025-09-14,74,高知,F2,2,7,6,11427,川口　秀人,徳島,3.11,Ａ２,6
2025-09-14,74,高知,F2,3,1,2,13263,田中　雅史,愛知,1.91,Ａ１,1
