date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-08-21,47,松阪,F2,2,6,7,14694,前島　恭平,長野,2.39,Ａ３,4
2025-08-21,47,松阪,F2,2,7,6,13680,木村　健司,埼玉,3.1,Ａ３,7
2025-08-21,47,松阪,F2,3,1,5,15270,元砂　海人,奈良,1.86,Ａ３,3
2025-08-21,47,松阪,F2,3,2,1,13272,古田　義明,三重,2.01,Ａ３,2
2025-08-21,47,松阪,F2,3,3,2,14821,原岡泰志郎,千葉,2.17,Ａ３,4
2025-08-21,47,松阪,F2,3,4,6,15452,倉田　紘希,三重,2.17,Ａ３,1
2025-08-21,47,松阪,F2,3,5,3,11715,黒木　誠一,兵庫,2.41,Ａ３,7
2025-08-21,47,松阪,F2,3,6,7,14287,齋藤　昌太,栃木,2.45,Ａ３,6
2025-08-21,47,松阪,F2,3,7,4,14808,村上　貴彦,栃木,2.57,Ａ３,5
2025-08-21,47,松阪,F2,4,1,3,15755,神戸暖稀羽,北海,1.77,Ｌ１,1
2025-08-21,47,松阪,F2,4,2,1,14922,田口　梓乃,山口,1.98,Ｌ１,4
2025-08-21,47,松阪,F2,4,3,5,15945,橋本　のこ,愛知,2.11,Ｌ１,3
2025-08-21,47,松阪,F2,4,4,2,15861,小林　　諒,京都,2.23,Ｌ１,2
2025-08-21,47,松阪,F2,4,5,6,15075,溝口　香奈,大分,2.36,Ｌ１,6
2025-08-21,47,松阪,F2,4,6,4,14904,渡辺ゆかり,山梨,5.88,Ｌ１,5
2025-08-21,47,松阪,F2,5,1,1,13546,田村　真広,群馬,1.96,Ａ１,1
2025-08-21,47,松阪,F2,5,2,4,14658,馬場　和広,埼玉,2.01,Ａ２,5
2025-08-21,47,松阪,F2,5,3,7,13417,梅原　大治,静岡,2.13,Ａ１,2
2025-08-21,47,松阪,F2,5,4,5,15533,岩城　佑典,愛知,2.27,Ａ１,3
2025-08-21,47,松阪,F2,5,5,2,13049,南　　大輔,京都,2.81,Ａ２,6
2025-08-21,47,松阪,F2,5,6,3,13453,阿部　宏之,宮城,2.82,Ａ２,4
2025-08-21,47,松阪,F2,5,7,6,14463,久保　将史,神奈,3.29,Ａ２,7
2025-08-21,47,松阪,F2,6,1,4,12679,坂上　忠克,石川,1.89,Ａ１,3
2025-08-21,47,松阪,F2,6,2,2,15102,奥出　　良,石川,1.92,Ａ１,2
2025-08-21,47,松阪,F2,6,3,7,14807,福田　拓也,栃木,2.06,Ａ２,4
2025-08-21,47,松阪,F2,6,4,3,15247,小玉　勇一,埼玉,2.27,Ａ１,7
2025-08-21,47,松阪,F2,6,5,5,13957,堂村　知哉,福井,2.31,Ａ２,1
2025-08-21,47,松阪,F2,6,6,6,13860,藤原　清隆,静岡,2.47,Ａ２,6
2025-08-21,47,松阪,F2,6,7,1,12963,荻野　　哲,神奈,2.62,Ａ２,5
2025-08-21,47,松阪,F2,7,1,3,15536,疋田　力也,愛知,1.99,Ａ１,1
2025-08-21,47,松阪,F2,7,2,2,14153,伊藤　太一,山梨,2.07,Ａ１,2
2025-08-21,47,松阪,F2,7,3,5,15273,中武三四郎,大阪,2.07,Ａ２,4
2025-08-21,47,松阪,F2,7,4,1,14934,渋谷　　錬,神奈,2.14,Ａ２,6
2025-08-21,47,松阪,F2,7,5,4,13423,増田　利明,静岡,2.49,Ａ１,7
2025-08-21,47,松阪,F2,7,6,7,13902,岩崎　将士,青森,2.56,Ａ２,3
2025-08-21,47,松阪,F2,7,7,6,13484,表　　大暁,富山,2.63,Ａ２,5
2025-08-21,47,松阪,F2,8,1,5,12965,成田　健児,神奈,1.83,Ａ１,1
2025-08-21,47,松阪,F2,8,2,2,15512,大高　彰馬,福島,1.89,Ａ２,4
2025-08-21,47,松阪,F2,8,3,6,13192,平田　　徹,静岡,1.97,Ａ２,5
2025-08-21,47,松阪,F2,8,4,4,13117,鳥越　靖弘,愛知,2.19,Ａ２,3
2025-08-21,47,松阪,F2,8,5,1,15635,藤岡　徹也,兵庫,2.27,Ａ１,2
2025-08-21,47,松阪,F2,8,6,3,13308,木村　貴宏,茨城,2.36,Ａ１,6
2025-08-21,47,松阪,F2,8,7,7,14813,新井僚太郎,山梨,2.53,Ａ２,7
2025-08-21,47,松阪,F2,9,1,1,13784,太田　雅之,三重,1.37,Ａ３,6
2025-08-21,47,松阪,F2,9,2,5,15902,安達　光伸,岐阜,1.42,Ａ３,3
2025-08-21,47,松阪,F2,9,3,7,15907,上杉　有弘,福井,1.51,Ａ３,1
2025-08-21,47,松阪,F2,9,4,4,13575,渡会　啓介,愛知,1.72,Ａ３,2
2025-08-21,47,松阪,F2,9,5,3,14832,宮西　　翼,石川,1.78,Ａ３,4
2025-08-21,47,松阪,F2,9,6,6,12858,亀井　宏佳,宮城,2.44,Ａ３,7
2025-08-21,47,松阪,F2,9,7,2,15175,桜井　大地,静岡,2.62,Ａ３,5
2025-08-21,47,松阪,F2,10,1,7,15023,石井　貴子,千葉,1.35,Ｌ１,2
2025-08-21,47,松阪,F2,10,1,7,15023,石井　貴子,千葉,1.35,Ｌ１,2
2025-08-21,47,松阪,F2,10,2,2,15947,北岡マリア,石川,1.54,Ｌ１,5
2025-08-21,47,松阪,F2,10,3,1,15224,太田　美穂,三重,1.65,Ｌ１,1
2025-08-21,47,松阪,F2,10,4,3,15485,青木　美保,埼玉,1.83,Ｌ１,3
2025-08-21,47,松阪,F2,10,5,6,14902,中村由香里,東京,1.87,Ｌ１,7
2025-08-21,47,松阪,F2,10,6,4,15857,伊藤　優里,三重,2.37,Ｌ１,4
2025-08-21,47,松阪,F2,10,7,5,15393,佐々木　綾,東京,2.64,Ｌ１,6
2025-08-21,47,松阪,F2,11,1,2,14450,金子　哲大,埼玉,1.62,Ａ１,2
2025-08-21,47,松阪,F2,11,2,3,15689,菊地　　圭,宮城,1.82,Ａ１,5
2025-08-21,47,松阪,F2,11,3,7,14755,奥出健士郎,福井,1.97,Ａ２,7
2025-08-21,47,松阪,F2,11,4,5,14862,坂本将太郎,栃木,2.09,Ａ１,3
2025-08-21,47,松阪,F2,11,5,4,13716,佐藤　　亙,愛知,2.35,Ａ１,4
2025-08-21,47,松阪,F2,11,6,6,15819,弓矢輪太郎,三重,2.55,Ａ２,1
2025-08-21,47,松阪,F2,11,7,1,13332,吉村　和之,岐阜,2.57,Ａ１,6
2025-08-21,53,奈良,F1,1,1,2,13976,明田　春喜,北海,1.85,Ａ１,2
2025-08-21,53,奈良,F1,1,2,5,15526,梅田加津也,神奈,2.02,Ａ１,1
2025-08-21,53,奈良,F1,1,3,1,15255,樋口　開土,東京,2.25,Ａ２,7
2025-08-21,53,奈良,F1,1,4,7,14575,鈴木　達也,福島,2.3,Ａ２,3
2025-08-21,53,奈良,F1,1,5,3,12850,渡邉　　満,福岡,2.59,Ａ２,6
2025-08-21,53,奈良,F1,1,6,4,14062,齋藤　昌弘,群馬,2.59,Ａ２,5
2025-08-21,53,奈良,F1,1,7,6,15472,吉田　勇気,福岡,2.68,Ａ２,4
2025-08-21,53,奈良,F1,2,1,7,12989,森岡　正臣,高知,1.84,Ａ１,5
2025-08-21,53,奈良,F1,2,2,1,14090,竹澤　浩司,富山,1.96,Ａ１,1
2025-08-21,53,奈良,F1,2,3,3,15733,都築　　巧,高知,2.06,Ａ２,4
2025-08-21,53,奈良,F1,2,4,5,13576,土岐　幹多,岐阜,2.21,Ａ１,6
2025-08-21,53,奈良,F1,2,5,2,14502,相笠　翔太,福島,2.47,Ａ１,2
2025-08-21,53,奈良,F1,2,6,4,13426,本村　隆文,岐阜,2.58,Ａ２,7
2025-08-21,53,奈良,F1,2,7,6,13983,大崎　智久,青森,2.78,Ａ２,3
2025-08-21,53,奈良,F1,3,1,4,14314,中川　繁樹,京都,2.01,Ａ１,3
2025-08-21,53,奈良,F1,3,2,1,15007,岸川　哲也,大阪,2.08,Ａ２,失
2025-08-21,53,奈良,F1,3,3,2,13493,立花　成泰,岡山,2.17,Ａ１,5
2025-08-21,53,奈良,F1,3,4,6,14840,石貞　有基,兵庫,2.23,Ａ２,6
2025-08-21,53,奈良,F1,3,5,5,14887,板崎　佑矢,愛媛,2.27,Ａ１,4
2025-08-21,53,奈良,F1,3,6,3,14087,高橋　隆太,静岡,2.29,Ａ２,2
2025-08-21,53,奈良,F1,3,7,7,15618,高本　和也,神奈,3.08,Ａ１,1
2025-08-21,53,奈良,F1,4,1,1,15896,丸山　留依,静岡,1.48,Ａ２,1
2025-08-21,53,奈良,F1,4,2,3,14991,中島　将尊,東京,1.83,Ａ１,3
2025-08-21,53,奈良,F1,4,3,7,13610,土屋　　仁,茨城,1.99,Ａ２,4
2025-08-21,53,奈良,F1,4,4,5,15258,栗本　尚宗,千葉,2.18,Ａ２,2
2025-08-21,53,奈良,F1,4,5,2,13638,村上　卓茂,愛知,2.56,Ａ１,6
2025-08-21,53,奈良,F1,4,6,4,13331,橋本　大祐,岐阜,3.1,Ａ２,7
2025-08-21,53,奈良,F1,4,7,6,14027,臼井　昌巨,愛知,3.25,Ａ２,5
2025-08-21,53,奈良,F1,5,1,7,14399,佐川　翔吾,大阪,1.36,Ａ１,1
2025-08-21,53,奈良,F1,5,2,1,15113,酒井　拳蔵,大阪,1.63,Ａ１,6
2025-08-21,53,奈良,F1,5,3,5,15269,佐山　寛明,奈良,2.05,Ａ１,2
2025-08-21,53,奈良,F1,5,4,6,13014,江連　和洋,栃木,2.19,Ａ１,5
2025-08-21,53,奈良,F1,5,5,4,14952,多田　晃紀,岡山,2.22,Ａ１,7
2025-08-21,53,奈良,F1,5,6,3,14600,山田　祥明,岐阜,2.29,Ａ１,4
2025-08-21,53,奈良,F1,5,7,2,15560,林　　　昴,福岡,2.36,Ａ１,3
2025-08-21,53,奈良,F1,6,1,4,15342,福田　　滉,栃木,1.78,Ｓ２,4
2025-08-21,53,奈良,F1,6,2,3,14228,片折　亮太,埼玉,2.23,Ｓ２,5
2025-08-21,53,奈良,F1,6,3,1,13328,萩原　孝之,静岡,2.24,Ｓ２,6
2025-08-21,53,奈良,F1,6,4,6,13805,溪　飛雄馬,愛媛,2.37,Ｓ２,2
2025-08-21,53,奈良,F1,6,5,7,15169,野口　裕史,千葉,3.13,Ｓ２,7
2025-08-21,53,奈良,F1,6,6,2,14327,北村　信明,徳島,3.19,Ｓ２,3
2025-08-21,53,奈良,F1,6,7,5,15837,小川三士郎,徳島,3.58,Ｓ２,1
2025-08-21,53,奈良,F1,7,1,1,13495,友定　祐己,岡山,2.05,Ｓ２,2
2025-08-21,53,奈良,F1,7,2,5,14571,根本　哲吏,秋田,2.36,Ｓ２,3
2025-08-21,53,奈良,F1,7,3,7,15262,内山　雅貴,静岡,2.37,Ｓ２,7
2025-08-21,53,奈良,F1,7,4,2,14212,山崎　将幸,宮城,2.51,Ｓ２,4
2025-08-21,53,奈良,F1,7,5,6,14819,太刀川一成,千葉,2.94,Ｓ２,6
2025-08-21,53,奈良,F1,7,6,4,15738,梶原　海斗,福岡,3.3,Ｓ２,1
2025-08-21,53,奈良,F1,7,7,3,13188,山田　幸司,神奈,3.75,Ｓ２,5
2025-08-21,53,奈良,F1,8,1,7,14246,森川　大輔,岐阜,1.88,Ｓ２,4
2025-08-21,53,奈良,F1,8,2,1,14141,中川　貴徳,栃木,2.16,Ｓ２,5
2025-08-21,53,奈良,F1,8,3,2,14767,藤井　栄二,兵庫,2.21,Ｓ２,7
2025-08-21,53,奈良,F1,8,4,4,15334,朝倉　智仁,茨城,2.39,Ｓ２,2
2025-08-21,53,奈良,F1,8,5,3,15473,青柳　靖起,佐賀,3.27,Ｓ２,1
2025-08-21,53,奈良,F1,8,6,5,14551,山下　一輝,山口,3.47,Ｓ２,6
2025-08-21,53,奈良,F1,8,7,6,12421,小沼　　良,埼玉,3.48,Ｓ２,3
2025-08-21,53,奈良,F1,9,1,2,12948,小林　潤二,群馬,2.11,Ｓ２,6
2025-08-21,53,奈良,F1,9,2,7,13855,近藤　俊明,神奈,2.28,Ｓ２,3
2025-08-21,53,奈良,F1,9,3,6,13568,大木　雅也,静岡,2.63,Ｓ２,7
2025-08-21,53,奈良,F1,9,4,5,14624,柳詰　正宏,福岡,2.99,Ｓ２,1
2025-08-21,53,奈良,F1,9,5,1,15385,立部　楓真,佐賀,3.58,Ｓ２,2
2025-08-21,53,奈良,F1,9,6,3,14461,山中　秀将,千葉,3.85,Ｓ２,4
2025-08-21,53,奈良,F1,9,7,4,14066,池田　勇人,埼玉,4.0,Ｓ２,5
2025-08-21,53,奈良,F1,10,1,3,14882,山本　　直,岡山,1.9,Ｓ２,1
2025-08-21,53,奈良,F1,10,2,6,13993,佐藤　朋也,秋田,2.61,Ｓ２,5
2025-08-21,53,奈良,F1,10,3,1,13921,渡邉　一成,福島,2.74,Ｓ２,4
2025-08-21,53,奈良,F1,10,4,2,14168,高橋　和也,愛知,3.02,Ｓ２,2
2025-08-21,53,奈良,F1,10,5,5,15329,板垣　　昴,北海,3.19,Ｓ２,7
2025-08-21,53,奈良,F1,10,6,4,15551,渡口　勝成,山口,3.53,Ｓ２,3
2025-08-21,53,奈良,F1,10,7,7,15625,真鍋　顕汰,三重,4.48,Ｓ２,6
2025-08-21,53,奈良,F1,11,1,5,13790,稲垣　裕之,京都,1.61,Ｓ１,4
2025-08-21,53,奈良,F1,11,2,1,15461,土生　敦弘,大阪,2.07,Ｓ２,7
2025-08-21,53,奈良,F1,11,3,4,14723,石川　裕二,茨城,2.35,Ｓ２,6
2025-08-21,53,奈良,F1,11,4,7,14800,伊東　翔貴,福島,2.44,Ｓ２,2
2025-08-21,53,奈良,F1,11,5,3,13669,荒澤　貴史,北海,2.48,Ｓ２,1
2025-08-21,53,奈良,F1,11,6,6,14435,伊藤　勝太,愛知,2.95,Ｓ２,5
2025-08-21,53,奈良,F1,11,7,2,14148,岸澤　賢太,埼玉,3.51,Ｓ２,3
2025-08-21,53,奈良,F1,12,1,6,14190,木村　隆弘,徳島,1.66,Ｓ１,4
2025-08-21,53,奈良,F1,12,2,1,15466,久田　裕也,徳島,1.76,Ｓ１,3
2025-08-21,53,奈良,F1,12,3,4,12887,新田　康仁,静岡,1.79,Ｓ１,6
2025-08-21,53,奈良,F1,12,4,3,14174,柴崎　　淳,三重,2.09,Ｓ１,2
2025-08-21,53,奈良,F1,12,5,7,14016,石塚　孝幸,神奈,3.16,Ｓ１,7
2025-08-21,53,奈良,F1,12,6,5,12339,内藤　宣彦,秋田,3.8,Ｓ１,1
2025-08-21,53,奈良,F1,12,7,2,14795,櫻井　正孝,宮城,4.34,Ｓ１,5
2025-08-21,81,小倉,F1,1,1,1,15384,天野　純平,佐賀,1.77,Ａ２,7
2025-08-21,81,小倉,F1,1,2,2,12930,浦崎　貴史,北海,2.29,Ａ２,5
2025-08-21,81,小倉,F1,1,3,4,15278,田中　和磨,岡山,2.42,Ａ２,1
2025-08-21,81,小倉,F1,1,4,7,13854,川田　　忍,神奈,2.53,Ａ２,2
2025-08-21,81,小倉,F1,1,5,3,12891,朝日　　勇,愛知,2.54,Ａ１,3
2025-08-21,81,小倉,F1,1,6,5,13892,梶山裕次郎,福岡,2.7,Ａ２,4
2025-08-21,81,小倉,F1,1,7,6,12287,西川　弘資,三重,2.98,Ａ２,6
2025-08-21,81,小倉,F1,2,1,2,15644,中野光太郎,徳島,2.01,Ａ２,1
2025-08-21,81,小倉,F1,2,2,1,14094,有馬　雄二,奈良,2.24,Ａ２,6
2025-08-21,81,小倉,F1,2,3,7,13143,鳥生　知八,愛媛,2.36,Ａ２,3
2025-08-21,81,小倉,F1,2,4,5,14979,黒川　　渉,奈良,2.39,Ａ２,5
2025-08-21,81,小倉,F1,2,5,4,14532,柴田　竜史,静岡,2.6,Ａ２,4
2025-08-21,81,小倉,F1,2,6,6,14360,関根　崇人,福島,3.42,Ａ２,7
2025-08-21,81,小倉,F1,2,7,3,15800,川越　宏臣,東京,3.44,Ａ２,2
2025-08-21,81,小倉,F1,3,1,7,13146,八谷　誠賢,福岡,1.92,Ａ１,1
2025-08-21,81,小倉,F1,3,2,3,15359,山口　聖矢,岐阜,2.08,Ａ１,2
2025-08-21,81,小倉,F1,3,3,1,11854,紫原　政文,福岡,2.09,Ａ１,4
2025-08-21,81,小倉,F1,3,4,2,14132,三澤　康人,宮城,2.17,Ａ１,3
2025-08-21,81,小倉,F1,3,5,4,12899,中井　　護,滋賀,2.17,Ａ１,6
2025-08-21,81,小倉,F1,3,6,6,13349,三宅　　旬,岡山,2.27,Ａ２,5
2025-08-21,81,小倉,F1,3,7,5,15084,菅田　謙仁,宮城,2.56,Ａ１,7
2025-08-21,81,小倉,F1,4,1,7,15352,原田　亮太,千葉,1.8,Ａ１,1
2025-08-21,81,小倉,F1,4,2,6,15280,藤井　　將,広島,1.86,Ａ１,5
2025-08-21,81,小倉,F1,4,3,5,15455,枠元　一葵,福井,1.97,Ａ１,7
2025-08-21,81,小倉,F1,4,4,4,15294,小原　亮哉,大分,2.04,Ａ２,3
2025-08-21,81,小倉,F1,4,5,2,13242,尾崎　　剛,埼玉,2.08,Ａ１,4
2025-08-21,81,小倉,F1,4,6,1,15382,竹元　健竜,福岡,2.09,Ａ１,2
2025-08-21,81,小倉,F1,4,7,3,14404,岩本　　純,岡山,2.21,Ａ１,6
2025-08-21,81,小倉,F1,5,1,7,15604,安彦　統賀,埼玉,1.68,Ａ１,1
2025-08-21,81,小倉,F1,5,2,1,15097,長谷部　翔,静岡,1.73,Ａ１,2
2025-08-21,81,小倉,F1,5,3,6,13908,菅田　和宏,宮城,2.07,Ａ２,3
2025-08-21,81,小倉,F1,5,4,3,12544,上田　　学,愛媛,2.15,Ａ１,6
2025-08-21,81,小倉,F1,5,5,4,14116,安東　宏高,大分,2.18,Ａ１,5
2025-08-21,81,小倉,F1,5,6,2,14272,松田　直也,大分,2.56,Ａ２,7
2025-08-21,81,小倉,F1,5,7,5,15812,森崎　英登,愛知,2.86,Ａ２,4
2025-08-21,81,小倉,F1,6,1,6,15939,半田　水晶,茨城,1.75,Ｌ１,1
2025-08-21,81,小倉,F1,6,2,1,15765,竹野　百香,三重,1.82,Ｌ１,3
2025-08-21,81,小倉,F1,6,3,3,15858,平子　結菜,三重,1.95,Ｌ１,4
2025-08-21,81,小倉,F1,6,4,2,15674,野寺　　楓,静岡,1.96,Ｌ１,5
2025-08-21,81,小倉,F1,6,5,5,15150,宮地　寧々,岐阜,2.11,Ｌ１,2
2025-08-21,81,小倉,F1,6,6,7,15027,長澤　　彩,福岡,2.38,Ｌ１,6
2025-08-21,81,小倉,F1,6,7,4,15681,三谷　尚子,愛媛,3.14,Ｌ１,7
2025-08-21,81,小倉,F1,7,1,7,15400,久米　　詩,静岡,1.49,Ｌ１,2
2025-08-21,81,小倉,F1,7,2,1,15954,北津留千羽,福岡,1.81,Ｌ１,5
2025-08-21,81,小倉,F1,7,3,2,15573,蛯原　杏奈,北海,2.04,Ｌ１,3
2025-08-21,81,小倉,F1,7,4,3,15866,高木　萌那,福岡,2.09,Ｌ１,1
2025-08-21,81,小倉,F1,7,5,4,15317,佐伯　智恵,愛媛,2.25,Ｌ１,4
2025-08-21,81,小倉,F1,7,6,5,15776,高本　美穂,熊本,2.33,Ｌ１,6
2025-08-21,81,小倉,F1,7,7,6,15147,佐々木恵理,愛知,2.52,Ｌ１,7
2025-08-21,81,小倉,F1,8,1,7,13685,岡田　征陽,東京,1.93,Ｓ２,2
2025-08-21,81,小倉,F1,8,2,2,15346,鈴木　　薫,東京,1.97,Ｓ１,4
2025-08-21,81,小倉,F1,8,3,3,15441,鈴木　陸来,静岡,2.51,Ｓ２,5
2025-08-21,81,小倉,F1,8,4,5,14225,伊藤　　亮,埼玉,2.83,Ｓ２,1
2025-08-21,81,小倉,F1,8,5,4,14590,近藤　夏樹,千葉,2.85,Ｓ２,7
2025-08-21,81,小倉,F1,8,6,6,15446,林　　敬宏,愛知,2.92,Ｓ２,6
2025-08-21,81,小倉,F1,8,7,1,14194,桑原　　亮,福岡,3.05,Ｓ２,3
2025-08-21,81,小倉,F1,9,1,4,14232,柴田　洋輔,東京,1.79,Ｓ２,4
2025-08-21,81,小倉,F1,9,2,1,14286,関　　貴之,茨城,2.13,Ｓ２,2
2025-08-21,81,小倉,F1,9,3,5,15426,太田　龍希,埼玉,2.32,Ｓ２,5
2025-08-21,81,小倉,F1,9,4,2,13589,佐竹　和也,徳島,2.67,Ｓ２,7
2025-08-21,81,小倉,F1,9,5,7,14053,鈴木謙太郎,茨城,2.69,Ｓ２,1
2025-08-21,81,小倉,F1,9,6,6,15208,金ヶ江勇気,佐賀,2.69,Ｓ２,6
2025-08-21,81,小倉,F1,9,7,3,15104,中川　勝貴,福井,3.28,Ｓ２,3
2025-08-21,81,小倉,F1,10,1,4,14018,内藤　秀久,神奈,1.68,Ｓ１,落
2025-08-21,81,小倉,F1,10,2,5,14946,元砂　勇雪,奈良,1.71,Ｓ１,1
2025-08-21,81,小倉,F1,10,3,1,14020,松坂　洋平,神奈,1.97,Ｓ１,落
2025-08-21,81,小倉,F1,10,4,2,15363,田中　大我,奈良,2.03,Ｓ２,2
2025-08-21,81,小倉,F1,10,5,7,14028,山口　泰生,岐阜,2.04,Ｓ２,4
2025-08-21,81,小倉,F1,10,6,3,13978,菊地　圭尚,北海,2.22,Ｓ２,3
2025-08-21,81,小倉,F1,10,7,6,14981,磯島　康祐,青森,2.86,Ｓ２,5
2025-08-21,81,小倉,F1,11,1,1,15383,原井　博斗,福岡,1.59,Ｓ１,2
2025-08-21,81,小倉,F1,11,2,5,15296,上田　尭弥,熊本,1.96,Ｓ２,1
2025-08-21,81,小倉,F1,11,3,2,14427,佐藤　和也,青森,2.01,Ｓ１,4
2025-08-21,81,小倉,F1,11,4,7,13966,大崎飛雄馬,愛媛,2.06,Ｓ２,6
2025-08-21,81,小倉,F1,11,5,3,15193,今岡　徹二,広島,2.34,Ｓ２,5
2025-08-21,81,小倉,F1,11,6,4,15239,佐々木堅次,福島,2.38,Ｓ２,3
2025-08-21,81,小倉,F1,11,7,6,12829,西浦　仙哉,三重,2.98,Ｓ２,7
2025-08-21,81,小倉,F1,12,1,1,13532,佐々木雄一,福島,1.77,Ｓ１,2
2025-08-21,81,小倉,F1,12,2,7,15598,大川　　剛,青森,2.03,Ｓ２,1
2025-08-21,81,小倉,F1,12,3,5,12826,渡邉　晴智,静岡,2.2,Ｓ２,5
2025-08-21,81,小倉,F1,12,4,4,14409,山本　　奨,岡山,2.36,Ｓ２,7
2025-08-21,81,小倉,F1,12,5,6,13070,高木　和仁,福岡,2.38,Ｓ２,4
2025-08-21,81,小倉,F1,12,6,3,14184,池田　　良,広島,2.39,Ｓ１,6
2025-08-21,81,小倉,F1,12,7,2,15066,原口　昌平,福岡,2.41,Ｓ２,3
2025-08-21,85,佐世保,F2,1,1,3,15680,藤原　春陽,徳島,1.9,Ｌ１,2
2025-08-21,85,佐世保,F2,1,2,6,15849,佐藤　乃愛,北海,2.28,Ｌ１,5
2025-08-21,85,佐世保,F2,1,3,7,15397,新井　美菜,埼玉,2.31,Ｌ１,7
2025-08-21,85,佐世保,F2,1,4,4,15762,高橋美沙紀,愛知,2.49,Ｌ１,6
2025-08-21,85,佐世保,F2,1,5,5,15074,島田　優里,長崎,2.63,Ｌ１,4
2025-08-21,85,佐世保,F2,1,6,1,14900,小林　莉子,東京,2.64,Ｌ１,1
2025-08-21,85,佐世保,F2,1,7,2,15493,増田　夕華,岐阜,3.7,Ｌ１,3
2025-08-21,85,佐世保,F2,2,1,2,15863,磯村　光舞,山口,1.98,Ｌ１,4
2025-08-21,85,佐世保,F2,2,2,3,15141,黒河内由実,長野,2.01,Ｌ１,2
2025-08-21,85,佐世保,F2,2,3,7,15489,保立　沙織,神奈,2.15,Ｌ１,7
2025-08-21,85,佐世保,F2,2,4,4,15503,田中　月菜,佐賀,2.29,Ｌ１,3
2025-08-21,85,佐世保,F2,2,5,5,15758,熊谷　碩子,東京,2.33,Ｌ１,6
2025-08-21,85,佐世保,F2,2,6,1,15080,児玉　碧衣,福岡,2.55,Ｌ１,1
2025-08-21,85,佐世保,F2,2,7,6,15860,濱田　芽生,福井,2.68,Ｌ１,5
2025-08-21,85,佐世保,F2,3,1,1,12721,梅山　英樹,群馬,1.99,Ａ１,3
2025-08-21,85,佐世保,F2,3,2,4,13760,矢口啓一郎,群馬,2.14,Ａ１,5
2025-08-21,85,佐世保,F2,3,3,2,15558,川野　　深,福岡,2.2,Ａ２,2
2025-08-21,85,佐世保,F2,3,4,3,14341,松尾　玄太,佐賀,2.21,Ａ１,1
2025-08-21,85,佐世保,F2,3,5,6,14742,河野　淳吾,神奈,2.57,Ａ２,6
2025-08-21,85,佐世保,F2,3,6,5,14637,吉成　貴博,熊本,2.74,Ａ２,4
2025-08-21,85,佐世保,F2,3,7,7,12197,奥山　雅士,静岡,2.85,Ａ２,7
2025-08-21,85,佐世保,F2,4,1,1,13984,栗林　　巧,青森,1.84,Ａ２,2
2025-08-21,85,佐世保,F2,4,2,2,13828,引地　正人,秋田,2.05,Ａ１,1
2025-08-21,85,佐世保,F2,4,3,3,13659,高比良　豪,福岡,2.37,Ａ１,5
2025-08-21,85,佐世保,F2,4,4,4,14155,佐藤　政利,新潟,2.38,Ａ１,3
2025-08-21,85,佐世保,F2,4,5,6,15662,中山遼太郎,熊本,2.4,Ａ１,6
2025-08-21,85,佐世保,F2,4,6,5,13370,三槻　智清,佐賀,2.41,Ａ２,7
2025-08-21,85,佐世保,F2,4,7,7,12940,小室　貴広,茨城,3.18,Ａ２,4
2025-08-21,85,佐世保,F2,5,1,3,14048,川島　　勝,長崎,1.83,Ａ２,4
2025-08-21,85,佐世保,F2,5,2,1,15561,原井　剣也,福岡,1.91,Ａ１,5
2025-08-21,85,佐世保,F2,5,3,2,13507,吉岡　篤志,徳島,2.3,Ａ２,1
2025-08-21,85,佐世保,F2,5,4,4,12844,米澤　大輔,徳島,2.34,Ａ２,2
2025-08-21,85,佐世保,F2,5,5,6,13298,井手　　健,長崎,2.5,Ａ２,6
2025-08-21,85,佐世保,F2,5,6,5,15371,田上　晃也,岡山,2.59,Ａ２,3
2025-08-21,85,佐世保,F2,5,7,7,13965,岡田　雅也,高知,3.26,Ａ２,7
2025-08-21,85,佐世保,F2,6,1,1,14859,小林　申太,茨城,1.92,Ａ１,2
2025-08-21,85,佐世保,F2,6,2,3,14057,松田　優一,茨城,2.03,Ａ２,1
2025-08-21,85,佐世保,F2,6,3,4,13859,荒木　伸哉,静岡,2.1,Ａ１,6
2025-08-21,85,佐世保,F2,6,4,6,14277,山口　慎吾,北海,2.12,Ａ２,7
2025-08-21,85,佐世保,F2,6,5,2,14570,松澤　敬輔,北海,2.24,Ａ１,3
2025-08-21,85,佐世保,F2,6,6,5,13660,徳吉　広紀,福岡,2.39,Ａ１,5
2025-08-21,85,佐世保,F2,6,7,7,15471,中村　翔平,福岡,2.5,Ａ２,4
2025-08-21,85,佐世保,F2,7,1,1,15285,久樹　克門,徳島,1.69,Ａ１,1
2025-08-21,85,佐世保,F2,7,2,2,13353,吉永　好宏,広島,1.76,Ａ１,2
2025-08-21,85,佐世保,F2,7,3,5,14359,関根　彰人,沖縄,2.4,Ａ２,7
2025-08-21,85,佐世保,F2,7,4,3,13416,飯尾　主税,静岡,2.4,Ａ１,3
2025-08-21,85,佐世保,F2,7,5,4,15107,田頭　寛之,千葉,2.45,Ａ１,5
2025-08-21,85,佐世保,F2,7,6,6,14046,秋山　貴宏,佐賀,2.47,Ａ２,6
2025-08-21,85,佐世保,F2,7,7,7,12953,矢内　良和,群馬,2.68,Ａ２,4
2025-08-21,85,佐世保,F2,8,1,2,15432,水森　湧太,東京,1.65,Ａ１,2
