date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-01-27,36,小田原,F1,9,7,5,15386.0,阪本　和也,長崎,2.54,Ｓ２,5
2026-01-27,36,小田原,F1,10,1,2,14497.0,川津　悠揮,北海,1.64,Ｓ１,5
2026-01-27,36,小田原,F1,10,2,5,15598.0,大川　　剛,青森,2.02,Ｓ２,6
2026-01-27,36,小田原,F1,10,3,3,14448.0,相川　永伍,埼玉,2.3,Ｓ２,4
2026-01-27,36,小田原,F1,10,4,7,12887.0,新田　康仁,静岡,2.35,Ｓ１,失
2026-01-27,36,小田原,F1,10,5,1,15619.0,日高　裕太,静岡,2.41,Ｓ２,2
2026-01-27,36,小田原,F1,10,6,6,15442.0,仁藤　　秀,静岡,3.18,Ｓ２,3
2026-01-27,36,小田原,F1,10,7,4,14370.0,阿部　大樹,埼玉,3.2,Ｓ２,1
2026-01-27,36,小田原,F1,11,1,3,15928.0,尾野　翔一,福岡,1.49,Ａ２,5
2026-01-27,36,小田原,F1,11,2,7,15161.0,吉田　昌司,埼玉,1.94,Ａ１,1
2026-01-27,36,小田原,F1,11,3,1,15802.0,中島　竜誠,山梨,2.17,Ａ２,7
2026-01-27,36,小田原,F1,11,4,6,15060.0,滝本　泰行,岡山,2.2,Ａ１,3
2026-01-27,36,小田原,F1,11,5,5,15015.0,野口　大誠,熊本,2.29,Ａ１,4
2026-01-27,36,小田原,F1,11,6,2,15831.0,三木　健正,岡山,2.53,Ａ１,6
2026-01-27,36,小田原,F1,11,7,4,13538.0,小林　圭介,茨城,2.66,Ａ１,2
2026-01-27,36,小田原,F1,12,1,7,14681.0,松浦　悠士,広島,1.63,Ｓ１,1
2026-01-27,36,小田原,F1,12,2,1,15094.0,佐々木　龍,神奈,1.89,Ｓ１,3
2026-01-27,36,小田原,F1,12,3,2,14322.0,片岡　迪之,岡山,1.91,Ｓ１,2
2026-01-27,36,小田原,F1,12,4,3,15297.0,上野　優太,熊本,1.93,Ｓ１,6
2026-01-27,36,小田原,F1,12,5,4,15090.0,高橋　　築,東京,1.93,Ｓ１,5
2026-01-27,36,小田原,F1,12,6,6,14955.0,市橋司優人,福岡,2.17,Ｓ１,7
2026-01-27,36,小田原,F1,12,7,5,13821.0,中村　圭志,熊本,2.34,Ｓ１,4
2026-01-27,37,伊東,F2,1,1,5,14429.0,千澤　大輔,青森,1.91,Ａ３,7
2026-01-27,37,伊東,F2,1,2,7,14382.0,伊藤　　翼,神奈,2.12,Ａ３,1
2026-01-27,37,伊東,F2,1,3,2,14218.0,邊見　　斎,福島,2.15,Ａ３,2
2026-01-27,37,伊東,F2,1,4,1,13797.0,平川　公一,大阪,2.18,Ａ３,5
2026-01-27,37,伊東,F2,1,5,3,13255.0,安坂　洋一,神奈,2.25,Ａ３,6
2026-01-27,37,伊東,F2,1,6,6,12970.0,山内　大作,静岡,2.64,Ａ３,4
2026-01-27,37,伊東,F2,1,7,4,12101.0,山城　光央,静岡,3.0,Ａ３,3
2026-01-27,37,伊東,F2,2,1,7,11142.0,小林　宏年,静岡,2.03,Ａ３,1
2026-01-27,37,伊東,F2,2,2,1,14388.0,水野　悟志,静岡,2.31,Ａ３,5
2026-01-27,37,伊東,F2,2,3,2,13927.0,高橋　由記,群馬,2.52,Ａ３,6
2026-01-27,37,伊東,F2,2,4,5,13605.0,白木　正彦,宮城,2.76,Ａ３,4
2026-01-27,37,伊東,F2,2,5,6,12436.0,渡邊　秀明,神奈,2.82,Ａ３,3
2026-01-27,37,伊東,F2,2,6,4,14667.0,藤本　龍也,長野,2.88,Ａ３,7
2026-01-27,37,伊東,F2,2,7,3,12559.0,相良　勝美,福島,2.94,Ａ３,2
2026-01-27,37,伊東,F2,3,1,5,13581.0,薮　　謙治,京都,1.98,Ａ３,落
2026-01-27,37,伊東,F2,3,2,2,12717.0,伊藤　一貴,栃木,2.14,Ａ３,2
2026-01-27,37,伊東,F2,3,3,1,14760.0,岡嶋　　登,大阪,2.21,Ａ３,落
2026-01-27,37,伊東,F2,3,4,4,15260.0,國井　裕樹,神奈,2.37,Ａ３,1
2026-01-27,37,伊東,F2,3,5,7,14213.0,岡田　哲夫,福島,2.48,Ａ３,4
2026-01-27,37,伊東,F2,3,6,3,14357.0,佐藤　康恭,福島,2.67,Ａ３,落
2026-01-27,37,伊東,F2,3,7,6,12810.0,中山　善仁,新潟,2.79,Ａ３,3
2026-01-27,37,伊東,F2,4,1,1,15319.0,橋本　佳耶,熊本,2.12,Ｌ１,2
2026-01-27,37,伊東,F2,4,2,3,15673.0,塩田　日海,神奈,2.37,Ｌ１,4
2026-01-27,37,伊東,F2,4,3,6,15777.0,谷元　音羽,鹿児,2.38,Ｌ１,1
2026-01-27,37,伊東,F2,4,4,5,14904.0,渡辺ゆかり,山梨,2.48,Ｌ１,5
2026-01-27,37,伊東,F2,4,5,2,15862.0,中原　恭恵,広島,2.67,Ｌ１,6
2026-01-27,37,伊東,F2,4,6,4,15774.0,金田　舞夏,福岡,5.92,Ｌ１,3
2026-01-27,37,伊東,F2,5,1,1,14579.0,齋藤　一茂,群馬,2.28,Ａ１,1
2026-01-27,37,伊東,F2,5,2,7,13983.0,大崎　智久,青森,2.37,Ａ２,2
2026-01-27,37,伊東,F2,5,3,5,13710.0,榎本　光男,静岡,2.5,Ａ１,4
2026-01-27,37,伊東,F2,5,4,3,14597.0,上田　　隼,岐阜,2.54,Ａ１,5
2026-01-27,37,伊東,F2,5,5,4,15109.0,大利　航平,和歌,2.59,Ａ１,3
2026-01-27,37,伊東,F2,5,6,2,14584.0,井上　　嵩,神奈,2.74,Ａ２,7
2026-01-27,37,伊東,F2,5,7,6,12208.0,鰐渕　正利,愛知,3.13,Ａ２,6
2026-01-27,37,伊東,F2,6,1,5,15099.0,吉竹　尚城,静岡,2.29,Ａ１,1
2026-01-27,37,伊東,F2,6,2,1,12097.0,斯波　雅貴,静岡,2.48,Ａ２,2
2026-01-27,37,伊東,F2,6,3,7,14755.0,奥出健士郎,福井,2.6,Ａ２,7
2026-01-27,37,伊東,F2,6,4,2,13131.0,藤野　一良,大阪,2.68,Ａ１,4
2026-01-27,37,伊東,F2,6,5,3,13925.0,黒田　　篤,栃木,2.9,Ａ２,3
2026-01-27,37,伊東,F2,6,6,6,14810.0,小川　辰徳,埼玉,3.02,Ａ２,6
2026-01-27,37,伊東,F2,6,7,4,13333.0,小西　誠也,三重,3.37,Ａ２,5
2026-01-27,37,伊東,F2,7,1,7,15267.0,橋本　英也,岐阜,2.05,Ａ２,1
2026-01-27,37,伊東,F2,7,2,4,14997.0,下岡　優季,愛知,2.27,Ａ２,7
2026-01-27,37,伊東,F2,7,3,2,12965.0,成田　健児,神奈,2.37,Ａ１,4
2026-01-27,37,伊東,F2,7,4,1,14479.0,金子　浩貴,京都,2.46,Ａ２,5
2026-01-27,37,伊東,F2,7,5,3,13827.0,佐藤　雅彦,宮城,2.6,Ａ１,3
2026-01-27,37,伊東,F2,7,6,5,14225.0,伊藤　　亮,埼玉,2.66,Ａ１,2
2026-01-27,37,伊東,F2,7,7,6,13979.0,竹内　優也,北海,2.81,Ａ２,6
2026-01-27,37,伊東,F2,8,1,1,15805.0,山下　祐輔,千葉,2.1,Ａ２,1
2026-01-27,37,伊東,F2,8,2,5,14178.0,伊原　克彦,福井,2.31,Ａ１,6
2026-01-27,37,伊東,F2,8,3,6,14520.0,伊藤　彰規,神奈,2.4,Ａ２,7
2026-01-27,37,伊東,F2,8,4,2,13755.0,佐藤　悦夫,栃木,2.41,Ａ２,4
2026-01-27,37,伊東,F2,8,5,3,15184.0,中野　雄喜,京都,2.44,Ａ１,5
2026-01-27,37,伊東,F2,8,6,4,13632.0,川口　直人,神奈,2.5,Ａ１,2
2026-01-27,37,伊東,F2,8,7,7,13729.0,堺　　文人,和歌,3.07,Ａ２,3
2026-01-27,37,伊東,F2,9,1,2,13788.0,白崎　芳典,福井,1.82,Ａ３,5
2026-01-27,37,伊東,F2,9,2,7,15111.0,布居　　翼,和歌,2.08,Ａ３,4
2026-01-27,37,伊東,F2,9,3,3,15901.0,真木　寛斗,愛知,2.27,Ａ３,1
2026-01-27,37,伊東,F2,9,4,1,15523.0,邊見　祐太,新潟,2.29,Ａ３,3
2026-01-27,37,伊東,F2,9,5,4,13629.0,福森慎太郎,千葉,2.35,Ａ３,2
2026-01-27,37,伊東,F2,9,6,5,12287.0,西川　弘資,三重,2.44,Ａ３,6
2026-01-27,37,伊東,F2,9,7,6,13480.0,林　　洋二,岐阜,2.85,Ａ３,7
2026-01-27,37,伊東,F2,10,1,7,15311.0,柳原　真緒,福井,1.51,Ｌ１,1
2026-01-27,37,伊東,F2,10,2,1,15947.0,北岡マリア,石川,1.79,Ｌ１,2
2026-01-27,37,伊東,F2,10,3,2,15486.0,岡本　二菜,東京,1.96,Ｌ１,5
2026-01-27,37,伊東,F2,10,4,5,15755.0,神戸暖稀羽,北海,2.01,Ｌ１,7
2026-01-27,37,伊東,F2,10,5,3,15150.0,宮地　寧々,岐阜,2.23,Ｌ１,3
2026-01-27,37,伊東,F2,10,6,4,15865.0,豊田　美香,徳島,2.34,Ｌ１,4
2026-01-27,37,伊東,F2,10,7,6,15674.0,野寺　　楓,静岡,2.54,Ｌ１,6
2026-01-27,37,伊東,F2,11,1,7,15624.0,小西　晴己,三重,0.52,Ａ１,1
2026-01-27,37,伊東,F2,11,2,2,15818.0,佐藤　大地,三重,2.01,Ａ２,5
2026-01-27,37,伊東,F2,11,3,4,13782.0,原　　真司,岐阜,2.07,Ａ１,2
2026-01-27,37,伊東,F2,11,4,3,15249.0,磯川　勝裕,東京,2.26,Ａ１,7
2026-01-27,37,伊東,F2,11,5,1,14292.0,丸山　直樹,埼玉,2.31,Ａ１,3
2026-01-27,37,伊東,F2,11,6,6,13980.0,森田　康嗣,北海,2.61,Ａ１,4
2026-01-27,37,伊東,F2,11,7,5,11907.0,島野　浩司,愛知,2.72,Ａ１,6
2026-01-27,63,防府,F2,1,1,3,13371.0,足達　重満,長崎,2.14,Ａ３,失
2026-01-27,63,防府,F2,1,2,4,15105.0,大崎龍一郎,奈良,2.24,Ａ３,3
2026-01-27,63,防府,F2,1,3,1,12671.0,滝川　秀嗣,愛知,2.24,Ａ３,落
2026-01-27,63,防府,F2,1,4,5,15300.0,ラモスレオ,沖縄,2.46,Ａ３,1
2026-01-27,63,防府,F2,1,5,6,11741.0,澤亀　浩司,福岡,2.81,Ａ３,2
2026-01-27,63,防府,F2,1,6,7,13320.0,村上　順規,新潟,2.83,Ａ３,落
2026-01-27,63,防府,F2,1,7,2,11346.0,野崎　修一,栃木,2.93,Ａ３,4
2026-01-27,63,防府,F2,2,1,4,12885.0,田中　智也,静岡,1.99,Ａ３,7
2026-01-27,63,防府,F2,2,2,5,14351.0,田口　　守,山口,2.13,Ａ３,2
2026-01-27,63,防府,F2,2,3,6,12542.0,森下　忠夫,高知,2.47,Ａ３,1
2026-01-27,63,防府,F2,2,4,2,14516.0,村松　俊弥,山梨,2.59,Ａ３,3
2026-01-27,63,防府,F2,2,5,1,14639.0,屋宜　浩二,沖縄,2.61,Ａ３,4
2026-01-27,63,防府,F2,2,6,7,14610.0,山村　慮太,大阪,2.76,Ａ３,5
2026-01-27,63,防府,F2,2,7,3,12753.0,柳澤　達也,兵庫,3.02,Ａ３,6
2026-01-27,63,防府,F2,3,1,4,14880.0,野見　泰要,岡山,1.59,Ａ３,1
2026-01-27,63,防府,F2,3,2,3,13062.0,藤原　義浩,徳島,2.17,Ａ３,6
2026-01-27,63,防府,F2,3,3,7,12832.0,仙石　　淳,沖縄,2.26,Ａ３,2
2026-01-27,63,防府,F2,3,4,2,13728.0,伊狩　知人,奈良,2.61,Ａ３,7
2026-01-27,63,防府,F2,3,5,1,11803.0,植田　　誠,静岡,2.86,Ａ３,3
2026-01-27,63,防府,F2,3,6,5,12530.0,池上　孝之,兵庫,2.99,Ａ３,4
2026-01-27,63,防府,F2,3,7,6,14798.0,三浦平志郎,秋田,6.38,Ａ３,5
2026-01-27,63,防府,F2,4,1,4,12879.0,石井　　毅,神奈,1.86,Ａ３,4
2026-01-27,63,防府,F2,4,2,1,14643.0,菅原　洋輔,岩手,2.03,Ａ３,3
2026-01-27,63,防府,F2,4,3,2,13897.0,加藤　大輔,大分,2.26,Ａ３,1
2026-01-27,63,防府,F2,4,4,7,15210.0,白濱　一平,長崎,2.43,Ａ３,2
2026-01-27,63,防府,F2,4,5,3,12893.0,吉野　　猛,愛知,2.44,Ａ３,5
2026-01-27,63,防府,F2,4,6,5,15355.0,磯村　蓮太,愛知,2.46,Ａ３,7
2026-01-27,63,防府,F2,4,7,6,13212.0,岡田　浩太,岡山,2.55,Ａ３,6
2026-01-27,63,防府,F2,5,1,3,15924.0,利川　寛太,山口,1.86,Ａ３,1
2026-01-27,63,防府,F2,5,2,5,13651.0,井山　和裕,山口,1.99,Ａ３,2
2026-01-27,63,防府,F2,5,3,1,14693.0,高田　大輔,徳島,2.28,Ａ３,3
2026-01-27,63,防府,F2,5,3,1,14693.0,高田　大輔,徳島,2.28,Ａ３,3
2026-01-27,63,防府,F2,5,4,2,13253.0,柴田功一郎,神奈,2.43,Ａ３,7
2026-01-27,63,防府,F2,5,5,7,14986.0,三浦　　綾,宮城,2.51,Ａ３,5
2026-01-27,63,防府,F2,5,6,6,12277.0,井上　典善,千葉,2.83,Ａ３,4
2026-01-27,63,防府,F2,5,7,4,13324.0,市川　博章,静岡,2.83,Ａ３,6
2026-01-27,63,防府,F2,6,1,6,14994.0,野口　修平,神奈,1.74,Ａ３,7
2026-01-27,63,防府,F2,6,2,1,14583.0,吉田　昌弘,埼玉,1.77,Ａ３,5
2026-01-27,63,防府,F2,6,3,4,13023.0,吉田　英二,東京,2.2,Ａ３,6
2026-01-27,63,防府,F2,6,4,2,15910.0,土生　智徳,大阪,2.29,Ａ３,2
2026-01-27,63,防府,F2,6,5,5,12042.0,山原　利秀,高知,2.32,Ａ３,1
2026-01-27,63,防府,F2,6,6,3,12546.0,神開　将暢,福岡,2.44,Ａ３,3
2026-01-27,63,防府,F2,6,7,7,13080.0,阿部　利光,宮城,2.5,Ａ３,4
2026-01-27,63,防府,F2,7,1,1,15882.0,木村　優駿,埼玉,1.63,Ａ３,2
2026-01-27,63,防府,F2,7,2,4,15743.0,丸林　駿太,福岡,1.76,Ａ３,1
2026-01-27,63,防府,F2,7,3,3,15914.0,西森　一稀,兵庫,1.91,Ａ３,落
2026-01-27,63,防府,F2,7,4,5,15888.0,水澤　秀哉,千葉,2.01,Ａ３,5
2026-01-27,63,防府,F2,7,5,2,15934.0,吉田　　航,大分,2.25,Ａ３,4
2026-01-27,63,防府,F2,7,6,6,15549.0,阿部　龍也,山口,2.73,Ａ３,6
2026-01-27,63,防府,F2,7,7,7,15848.0,與古田龍門,沖縄,3.13,Ａ３,3
2026-01-27,74,高知,F2,1,1,1,15231.0,大久保花梨,福岡,1.78,Ｌ１,2
2026-01-27,74,高知,F2,1,2,2,15076.0,元砂七夕美,奈良,2.02,Ｌ１,1
2026-01-27,74,高知,F2,1,3,3,15669.0,河内　桜雪,群馬,2.16,Ｌ１,5
2026-01-27,74,高知,F2,1,4,4,15023.0,石井　貴子,東京,2.29,Ｌ１,3
2026-01-27,74,高知,F2,1,4,4,15023.0,石井　貴子,東京,2.29,Ｌ１,3
2026-01-27,74,高知,F2,1,5,7,15585.0,山本さくら,愛知,2.35,Ｌ１,7
2026-01-27,74,高知,F2,1,6,5,15078.0,三宅　玲奈,岡山,2.59,Ｌ１,4
2026-01-27,74,高知,F2,1,7,6,15496.0,布居　　光,和歌,2.65,Ｌ１,6
2026-01-27,74,高知,F2,2,1,1,15219.0,梅川　風子,東京,1.19,Ｌ１,1
2026-01-27,74,高知,F2,2,2,2,15955.0,岩元　杏奈,宮崎,1.97,Ｌ１,5
2026-01-27,74,高知,F2,2,3,3,15495.0,下条　未悠,富山,2.22,Ｌ１,2
2026-01-27,74,高知,F2,2,4,4,15938.0,牧田　咲子,青森,2.4,Ｌ１,3
2026-01-27,74,高知,F2,2,5,6,15776.0,高本　美穂,熊本,2.54,Ｌ１,7
2026-01-27,74,高知,F2,2,6,5,15852.0,普久原美海,栃木,2.59,Ｌ１,6
2026-01-27,74,高知,F2,2,7,7,15681.0,三谷　尚子,愛媛,6.36,Ｌ１,4
2026-01-27,74,高知,F2,3,1,7,,桜井　雄太（取消）,愛知,-0.03,Ａ２,欠
2026-01-27,74,高知,F2,3,2,4,13233.0,小松　剛之,宮城,2.2,Ａ１,2
2026-01-27,74,高知,F2,3,3,1,14366.0,阿久津浩之,東京,2.29,Ａ１,3
2026-01-27,74,高知,F2,3,4,6,13147.0,米嶋　賢二,長崎,2.71,Ａ２,5
2026-01-27,74,高知,F2,3,5,5,15621.0,長谷川裕一,愛知,2.88,Ａ２,6
2026-01-27,74,高知,F2,3,6,2,15844.0,小山　峻汰,熊本,3.16,Ａ２,1
2026-01-27,74,高知,F2,3,7,3,15110.0,小出　慎也,和歌,3.19,Ａ２,4
2026-01-27,74,高知,F2,4,1,2,15913.0,一守　大葵,兵庫,1.91,Ａ２,1
2026-01-27,74,高知,F2,4,2,1,12679.0,坂上　忠克,石川,2.2,Ａ１,3
2026-01-27,74,高知,F2,4,3,4,13553.0,小島　雅章,埼玉,2.62,Ａ２,5
2026-01-27,74,高知,F2,4,4,3,14988.0,伊早坂駿一,茨城,2.65,Ａ２,2
2026-01-27,74,高知,F2,4,5,6,12858.0,亀井　宏佳,宮城,2.86,Ａ２,6
2026-01-27,74,高知,F2,4,6,7,13663.0,中野　功史,長崎,2.89,Ａ２,7
2026-01-27,74,高知,F2,4,7,5,15511.0,中込　健太,秋田,2.96,Ａ２,4
2026-01-27,74,高知,F2,5,1,3,14204.0,大崎　和也,青森,2.15,Ａ１,2
2026-01-27,74,高知,F2,5,2,2,15603.0,小坂　　丈,茨城,2.24,Ａ１,1
2026-01-27,74,高知,F2,5,3,1,14612.0,工藤　文彦,沖縄,2.4,Ａ２,4
2026-01-27,74,高知,F2,5,4,4,15471.0,中村　翔平,福岡,2.48,Ａ２,3
2026-01-27,74,高知,F2,5,5,5,13638.0,村上　卓茂,愛知,2.56,Ａ２,6
2026-01-27,74,高知,F2,5,6,7,15623.0,野崎　　翼,岐阜,2.71,Ａ１,5
2026-01-27,74,高知,F2,5,7,6,13263.0,田中　雅史,愛知,2.86,Ａ１,7
2026-01-27,74,高知,F2,6,1,5,15707.0,池邉　　聖,神奈,2.17,Ａ１,1
2026-01-27,74,高知,F2,6,2,1,13465.0,春日　勇人,千葉,2.21,Ａ１,2
2026-01-27,74,高知,F2,6,3,6,13112.0,佐藤　　明,静岡,2.42,Ａ２,3
2026-01-27,74,高知,F2,6,4,4,15746.0,峯口　　司,長崎,2.61,Ａ１,6
2026-01-27,74,高知,F2,6,5,7,13735.0,井上　　剛,岡山,2.63,Ａ２,4
2026-01-27,74,高知,F2,6,6,3,14567.0,仲松　勝太,沖縄,2.71,Ａ２,7
2026-01-27,74,高知,F2,6,7,2,13888.0,細川　貴史,広島,3.02,Ａ２,5
2026-01-27,74,高知,F2,7,1,1,13805.0,溪　飛雄馬,愛媛,2.1,Ａ１,2
2026-01-27,74,高知,F2,7,2,3,14510.0,菅谷　隆司,東京,2.2,Ａ１,6
2026-01-27,74,高知,F2,7,3,2,14068.0,吉田　裕全,埼玉,2.21,Ａ１,5
2026-01-27,74,高知,F2,7,4,5,15927.0,長野　魅切,愛媛,2.25,Ａ２,1
2026-01-27,74,高知,F2,7,5,6,15185.0,布居　大地,和歌,2.56,Ａ１,4
2026-01-27,74,高知,F2,7,6,4,13868.0,岡崎　景介,広島,2.76,Ａ１,3
2026-01-27,74,高知,F2,7,7,7,14102.0,篠塚　光一,兵庫,2.79,Ａ２,7
2026-01-27,74,高知,F2,8,1,1,14466.0,二藤　元太,静岡,1.08,Ａ１,6
2026-01-27,74,高知,F2,8,2,2,15615.0,荒川　　仁,千葉,2.13,Ａ１,5
2026-01-27,74,高知,F2,8,3,5,13121.0,山田　晃久,石川,2.3,Ａ２,7
2026-01-27,74,高知,F2,8,4,6,14402.0,泉谷　直哉,兵庫,2.44,Ａ１,4
2026-01-27,74,高知,F2,8,5,4,15926.0,諸隈健太郎,高知,2.49,Ａ２,1
2026-01-27,74,高知,F2,8,6,7,14192.0,野本　翔太,高知,2.64,Ａ１,2
2026-01-27,74,高知,F2,8,7,3,14690.0,好永　　晃,佐賀,2.87,Ａ１,3
2026-01-27,74,高知,F2,9,1,3,15826.0,久田　　朔,大阪,1.58,Ａ２,1
2026-01-27,74,高知,F2,9,2,1,13445.0,中村　良二,福岡,1.93,Ａ１,3
2026-01-27,74,高知,F2,9,3,5,15750.0,徳永　泰粋,熊本,2.05,Ａ１,2
2026-01-27,74,高知,F2,9,4,2,15001.0,堀　　兼壽,岐阜,2.4,Ａ１,6
2026-01-27,74,高知,F2,9,5,7,15200.0,谷口　幸司,高知,2.42,Ａ１,4
2026-01-27,74,高知,F2,9,6,4,15727.0,中原　航大,岡山,2.54,Ａ１,7
2026-01-27,74,高知,F2,9,7,6,14206.0,金野　俊秋,千葉,2.79,Ａ２,5
2026-01-27,81,小倉,F2,1,1,1,14900.0,小林　莉子,東京,1.53,Ｌ１,4
2026-01-27,81,小倉,F2,1,2,2,14895.0,荒牧　聖未,栃木,1.64,Ｌ１,1
2026-01-27,81,小倉,F2,1,3,3,15487.0,永塚　祐子,神奈,2.08,Ｌ１,3
2026-01-27,81,小倉,F2,1,4,4,15953.0,伊藤　柚姫,兵庫,2.28,Ｌ１,2
2026-01-27,81,小倉,F2,1,5,5,15759.0,星野　しほ,東京,2.46,Ｌ１,7
2026-01-27,81,小倉,F2,1,6,6,15956.0,池原　　杏,沖縄,2.5,Ｌ１,6
2026-01-27,81,小倉,F2,1,7,7,15146.0,齊藤　由紀,愛知,3.0,Ｌ１,5
2026-01-27,81,小倉,F2,2,1,1,15080.0,児玉　碧衣,福岡,1.08,Ｌ１,1
2026-01-27,81,小倉,F2,2,2,2,14902.0,中村由香里,東京,2.11,Ｌ１,5
2026-01-27,81,小倉,F2,2,3,3,15854.0,伊澤　茉那,千葉,2.14,Ｌ１,4
2026-01-27,81,小倉,F2,2,4,4,15867.0,是永ゆうき,大分,2.2,Ｌ１,2
2026-01-27,81,小倉,F2,2,5,5,15573.0,蛯原　杏奈,北海,2.25,Ｌ１,3
2026-01-27,81,小倉,F2,2,6,6,14924.0,松尾　智佳,愛媛,2.78,Ｌ１,6
2026-01-27,81,小倉,F2,2,7,7,15079.0,日野　友葵,愛媛,6.45,Ｌ１,7
2026-01-27,81,小倉,F2,3,1,1,15159.0,坂本　拓也,福島,2.28,Ａ１,3
2026-01-27,81,小倉,F2,3,2,2,13988.0,阿部　英光,宮城,2.29,Ａ２,4
2026-01-27,81,小倉,F2,3,3,3,14336.0,八尋　翔平,福岡,2.4,Ａ２,1
2026-01-27,81,小倉,F2,3,4,5,15567.0,北川　大成,熊本,2.47,Ａ２,7
2026-01-27,81,小倉,F2,3,5,4,13839.0,若林　耕司,群馬,2.66,Ａ２,5
2026-01-27,81,小倉,F2,3,6,7,15238.0,井寺　亮太,長崎,2.91,Ａ２,2
2026-01-27,81,小倉,F2,3,7,6,13740.0,大久保直也,徳島,3.42,Ａ２,6
2026-01-27,81,小倉,F2,4,1,3,15558.0,川野　　深,福岡,2.2,Ａ２,1
2026-01-27,81,小倉,F2,4,2,6,14572.0,赤塚　悠人,山形,2.3,Ａ１,7
2026-01-27,81,小倉,F2,4,3,2,13761.0,新井　剛央,埼玉,2.49,Ａ２,6
2026-01-27,81,小倉,F2,4,4,5,12971.0,小川　将人,愛知,2.5,Ａ２,3
2026-01-27,81,小倉,F2,4,5,7,12738.0,渡邊　一洋,静岡,2.69,Ａ２,4
2026-01-27,81,小倉,F2,4,6,1,13196.0,竹田　和幸,岐阜,2.78,Ａ１,2
2026-01-27,81,小倉,F2,4,7,4,14737.0,河上　陽一,千葉,2.84,Ａ２,5
2026-01-27,81,小倉,F2,5,1,1,14390.0,愛敬　博之,愛知,2.14,Ａ１,2
2026-01-27,81,小倉,F2,5,2,5,14037.0,橋本　勝弘,愛媛,2.32,Ａ２,3
2026-01-27,81,小倉,F2,5,3,2,14674.0,丹波　孝佑,大阪,2.36,Ａ１,1
2026-01-27,81,小倉,F2,5,4,3,12417.0,須藤　直道,群馬,2.49,Ａ１,5
2026-01-27,81,小倉,F2,5,5,7,14781.0,船倉　卓郎,長崎,2.71,Ａ２,6
2026-01-27,81,小倉,F2,5,6,4,15247.0,小玉　勇一,埼玉,2.73,Ａ１,7
2026-01-27,81,小倉,F2,5,7,6,13969.0,武田　良太,愛媛,3.09,Ａ２,4
2026-01-27,81,小倉,F2,6,1,3,14078.0,植草　亮介,千葉,2.14,Ａ１,6
2026-01-27,81,小倉,F2,6,2,1,15526.0,梅田加津也,神奈,2.29,Ａ１,7
2026-01-27,81,小倉,F2,6,3,2,13482.0,松崎　貴久,富山,2.57,Ａ１,2
2026-01-27,81,小倉,F2,6,4,4,14223.0,瀧野　勝太,群馬,2.73,Ａ２,1
2026-01-27,81,小倉,F2,6,5,7,14392.0,北村　　篤,岐阜,2.78,Ａ２,3
2026-01-27,81,小倉,F2,6,6,6,13461.0,市川　健太,東京,2.93,Ａ２,5
2026-01-27,81,小倉,F2,6,7,5,14840.0,石貞　有基,兵庫,3.32,Ａ２,4
2026-01-27,81,小倉,F2,7,1,2,15786.0,角田　　光,福島,1.95,Ａ２,2
2026-01-27,81,小倉,F2,7,2,1,14371.0,岡　　光良,埼玉,2.2,Ａ１,落
2026-01-27,81,小倉,F2,7,3,6,15348.0,寺沼　伊織,東京,2.3,Ａ１,3
2026-01-27,81,小倉,F2,7,4,3,13722.0,宝満　大作,岐阜,2.38,Ａ１,落
2026-01-27,81,小倉,F2,7,5,5,12130.0,石田　洋秀,広島,2.58,Ａ１,5
2026-01-27,81,小倉,F2,7,6,7,15277.0,高井　流星,岡山,2.68,Ａ１,1
2026-01-27,81,小倉,F2,7,7,4,15821.0,志田愛希飛,富山,2.71,Ａ２,4
2026-01-27,81,小倉,F2,8,1,1,13803.0,三ツ石康洋,徳島,1.95,Ａ１,3
2026-01-27,81,小倉,F2,8,2,4,15830.0,細中　翔太,岡山,2.21,Ａ２,4
2026-01-27,81,小倉,F2,8,3,2,13800.0,中村　一将,兵庫,2.22,Ａ１,2
2026-01-27,81,小倉,F2,8,4,5,14820.0,中井　勇介,大阪,2.34,Ａ１,1
2026-01-27,81,小倉,F2,8,5,7,13146.0,八谷　誠賢,福岡,2.6,Ａ１,5
2026-01-27,81,小倉,F2,8,6,6,14116.0,安東　宏高,大分,2.91,Ａ２,7
2026-01-27,81,小倉,F2,8,7,3,15212.0,山口　龍也,長崎,5.6,Ａ１,6
2026-01-27,81,小倉,F2,9,1,1,15747.0,長松　空吾,大分,1.82,Ａ１,1
2026-01-27,81,小倉,F2,9,2,3,14688.0,西田　大志,福岡,2.0,Ａ１,3
2026-01-27,81,小倉,F2,9,3,2,13702.0,加藤　圭一,神奈,2.22,Ａ１,4
2026-01-27,81,小倉,F2,9,4,6,14850.0,岡田　啓渡,愛媛,2.45,Ａ１,6
2026-01-27,81,小倉,F2,9,5,4,15174.0,菊池竣太朗,静岡,2.48,Ａ１,2
2026-01-27,81,小倉,F2,9,6,5,15548.0,白井優太朗,広島,2.65,Ａ２,7
2026-01-27,81,小倉,F2,9,7,7,14749.0,山田　哲也,愛知,2.78,Ａ２,5
2026-01-27,87,熊本,F1,1,1,4,11487.0,宮倉　　勇,千葉,2.1,Ａ２,5
