date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-09-04,43,岐阜,G3,8,2,5,14977,川口　聖二,岐阜,2.83,Ｓ１,1
2025-09-04,43,岐阜,G3,8,3,4,13824,上吹越直樹,鹿児,2.93,Ｓ２,7
2025-09-04,43,岐阜,G3,8,4,9,14981,磯島　康祐,青森,3.12,Ｓ２,3
2025-09-04,43,岐阜,G3,8,5,6,15212,山口　龍也,長崎,3.34,Ｓ２,9
2025-09-04,43,岐阜,G3,8,6,7,15342,福田　　滉,栃木,3.6,Ｓ２,5
2025-09-04,43,岐阜,G3,8,7,3,14228,片折　亮太,埼玉,3.88,Ｓ２,6
2025-09-04,43,岐阜,G3,8,8,1,15628,村田　祐樹,富山,3.93,Ｓ１,2
2025-09-04,43,岐阜,G3,8,9,8,13196,竹田　和幸,岐阜,4.62,Ｓ２,8
2025-09-04,43,岐阜,G3,9,1,9,12887,新田　康仁,静岡,1.86,Ｓ１,4
2025-09-04,43,岐阜,G3,9,2,2,15458,貴志　修己,和歌,2.18,Ｓ２,2
2025-09-04,43,岐阜,G3,9,3,5,14310,三谷　政史,奈良,2.35,Ｓ２,3
2025-09-04,43,岐阜,G3,9,4,1,13628,石毛　克幸,千葉,2.39,Ｓ２,6
2025-09-04,43,岐阜,G3,9,5,4,14723,石川　裕二,茨城,2.53,Ｓ２,落
2025-09-04,43,岐阜,G3,9,6,8,15794,福田　稔希,栃木,2.93,Ｓ２,7
2025-09-04,43,岐阜,G3,9,7,7,15436,青野　将大,神奈,3.08,Ｓ１,1
2025-09-04,43,岐阜,G3,9,8,3,14507,長島　大介,栃木,3.15,Ｓ１,落
2025-09-04,43,岐阜,G3,9,9,6,15446,林　　敬宏,愛知,4.08,Ｓ２,5
2025-09-04,43,岐阜,G3,10,1,5,12596,志智　俊夫,岐阜,1.69,Ｓ１,1
2025-09-04,43,岐阜,G3,10,2,3,13685,岡田　征陽,東京,2.05,Ｓ２,5
2025-09-04,43,岐阜,G3,10,3,7,12592,水谷　良和,愛知,2.46,Ｓ２,8
2025-09-04,43,岐阜,G3,10,4,9,15653,坂田　康季,佐賀,2.66,Ｓ２,4
2025-09-04,43,岐阜,G3,10,5,8,15259,小林　稜武,栃木,3.26,Ｓ２,7
2025-09-04,43,岐阜,G3,10,6,2,14421,松川　高大,熊本,3.28,Ｓ１,3
2025-09-04,43,岐阜,G3,10,7,6,14119,中村　雅仁,熊本,3.38,Ｓ２,6
2025-09-04,43,岐阜,G3,10,8,1,15537,志田　龍星,岐阜,3.64,Ｓ１,2
2025-09-04,43,岐阜,G3,10,9,4,14454,上原　　龍,長野,4.86,Ｓ２,9
2025-09-04,43,岐阜,G3,11,1,8,14606,稲毛　健太,和歌,1.83,Ｓ１,2
2025-09-04,43,岐阜,G3,11,2,3,15261,松井　宏佑,神奈,1.94,Ｓ１,1
2025-09-04,43,岐阜,G3,11,3,5,14018,内藤　秀久,神奈,1.95,Ｓ１,4
2025-09-04,43,岐阜,G3,11,4,1,15539,上杉　嘉槻,福井,2.06,Ｓ２,7
2025-09-04,43,岐阜,G3,11,5,2,14151,宿口　潤平,埼玉,2.13,Ｓ２,9
2025-09-04,43,岐阜,G3,11,6,7,12533,澤田　義和,兵庫,2.3,Ｓ２,3
2025-09-04,43,岐阜,G3,11,7,9,14017,大塚　　玲,神奈,2.37,Ｓ２,5
2025-09-04,43,岐阜,G3,11,8,4,13550,安部　達也,埼玉,2.63,Ｓ２,6
2025-09-04,43,岐阜,G3,11,9,6,15434,片桐　善也,新潟,3.2,Ｓ２,8
2025-09-04,43,岐阜,G3,12,1,9,14930,杉森　輝大,茨城,1.56,Ｓ１,6
2025-09-04,43,岐阜,G3,12,2,1,15298,嘉永　泰斗,熊本,1.59,Ｓ１,1
2025-09-04,43,岐阜,G3,12,3,8,13140,小倉　竜二,徳島,1.84,Ｓ１,4
2025-09-04,43,岐阜,G3,12,4,4,15341,坂井　　洋,栃木,1.85,Ｓ１,8
2025-09-04,43,岐阜,G3,12,5,6,13162,佐藤慎太郎,福島,2.29,Ｓ１,5
2025-09-04,43,岐阜,G3,12,6,2,14129,菅田　壱道,宮城,2.63,Ｓ１,3
2025-09-04,43,岐阜,G3,12,7,5,14103,村田　雅一,兵庫,3.28,Ｓ１,9
2025-09-04,43,岐阜,G3,12,8,7,15009,清水　裕友,山口,3.53,ＳＳ,7
2025-09-04,43,岐阜,G3,12,9,3,15553,犬伏　湧也,徳島,3.6,ＳＳ,2
2025-09-04,47,松阪,F2,1,1,1,13767,松丸　裕紀,福岡,0.1,Ａ３,6
2025-09-04,47,松阪,F2,1,2,2,11367,石川　一浩,静岡,0.23,Ａ３,3
2025-09-04,47,松阪,F2,1,3,3,14628,荘田　竜斗,大分,0.23,Ａ３,2
2025-09-04,47,松阪,F2,1,4,4,12774,大窪　輝之,熊本,0.51,Ａ３,1
2025-09-04,47,松阪,F2,1,5,6,12814,林　　邦彦,千葉,0.78,Ａ３,5
2025-09-04,47,松阪,F2,1,6,5,12810,中山　善仁,新潟,0.83,Ａ３,4
2025-09-04,47,松阪,F2,2,1,2,13080,阿部　利光,宮城,0.18,Ａ３,4
2025-09-04,47,松阪,F2,2,2,1,14324,内村　竜也,山口,0.22,Ａ３,1
2025-09-04,47,松阪,F2,2,3,4,13244,小林　高志,東京,0.22,Ａ３,6
2025-09-04,47,松阪,F2,2,4,5,13269,田島　高志,三重,0.39,Ａ３,3
2025-09-04,47,松阪,F2,2,5,3,15062,大室　　翔,岡山,0.45,Ａ３,2
2025-09-04,47,松阪,F2,2,6,6,12498,赤石　　聡,群馬,0.56,Ａ３,5
2025-09-04,47,松阪,F2,3,1,2,14496,天沼　雅貴,埼玉,-0.02,Ａ３,1
2025-09-04,47,松阪,F2,3,2,3,11451,重　　一徳,鹿児,0.04,Ａ３,5
2025-09-04,47,松阪,F2,3,3,1,14774,阿部　　弘,高知,0.08,Ａ３,2
2025-09-04,47,松阪,F2,3,4,4,14154,長岡　　豪,群馬,0.14,Ａ３,4
2025-09-04,47,松阪,F2,3,5,5,15164,菱沼　元樹,埼玉,0.39,Ａ３,3
2025-09-04,47,松阪,F2,3,6,6,14678,樋口有樹郎,兵庫,0.55,Ａ３,6
2025-09-04,47,松阪,F2,4,1,6,15905,上野　幸星,富山,0.31,Ａ３,2
2025-09-04,47,松阪,F2,4,2,2,13796,陶器　一馬,大阪,0.35,Ａ３,4
2025-09-04,47,松阪,F2,4,3,3,12208,鰐渕　正利,愛知,0.36,Ａ３,3
2025-09-04,47,松阪,F2,4,4,7,13030,梶山　大輔,神奈,0.36,Ａ３,7
2025-09-04,47,松阪,F2,4,5,4,14373,鈴木雄一朗,東京,0.39,Ａ３,6
2025-09-04,47,松阪,F2,4,6,5,15824,中嶋　　響,大阪,0.46,Ａ３,1
2025-09-04,47,松阪,F2,4,7,1,13212,岡田　浩太,岡山,0.79,Ａ３,5
2025-09-04,47,松阪,F2,5,1,1,13543,内海　雅夫,群馬,0.01,Ａ３,2
2025-09-04,47,松阪,F2,5,2,2,14787,瀬口　　匠,宮崎,0.09,Ａ３,5
2025-09-04,47,松阪,F2,5,3,7,14662,櫻井　宏樹,東京,0.22,Ａ３,3
2025-09-04,47,松阪,F2,5,4,4,12439,河合　康晴,静岡,0.23,Ａ３,4
2025-09-04,47,松阪,F2,5,5,5,14395,竹田　慎一,富山,0.46,Ａ３,7
2025-09-04,47,松阪,F2,5,6,3,15295,篠田　　樹,大分,0.47,Ａ３,1
2025-09-04,47,松阪,F2,5,7,6,14482,松本　琢也,兵庫,0.57,Ａ３,6
2025-09-04,47,松阪,F2,6,1,1,14686,秋永　昂人,福岡,0.04,Ａ３,4
2025-09-04,47,松阪,F2,6,2,2,15190,大中　拓磨,兵庫,0.07,Ａ３,3
2025-09-04,47,松阪,F2,6,3,4,13375,五反田豊和,宮崎,0.23,Ａ３,1
2025-09-04,47,松阪,F2,6,4,3,12319,高尾　剛文,福岡,0.26,Ａ３,5
2025-09-04,47,松阪,F2,6,5,6,14802,渡邉　正人,福島,0.37,Ａ３,6
2025-09-04,47,松阪,F2,6,6,7,14650,佐藤　裕輝,福島,0.37,Ａ３,7
2025-09-04,47,松阪,F2,6,7,5,12677,花村　直人,三重,0.39,Ａ３,2
2025-09-04,47,松阪,F2,7,1,6,14841,井上　将志,兵庫,-0.05,Ａ３,2
2025-09-04,47,松阪,F2,7,1,6,14841,井上　将志,兵庫,-0.05,Ａ３,2
2025-09-04,47,松阪,F2,7,1,6,14841,井上　将志,兵庫,-0.05,Ａ３,2
2025-09-04,47,松阪,F2,7,2,5,14351,田口　　守,山口,0.03,Ａ３,7
2025-09-04,47,松阪,F2,7,3,2,13434,石黒　　健,広島,0.09,Ａ３,6
2025-09-04,47,松阪,F2,7,4,3,15467,倉松　　涼,高知,0.15,Ａ３,5
2025-09-04,47,松阪,F2,7,5,1,15166,内田　　淳,千葉,0.23,Ａ３,3
2025-09-04,47,松阪,F2,7,6,7,13027,戸ノ下太郎,千葉,0.3,Ａ３,4
2025-09-04,47,松阪,F2,7,7,4,15284,田村　裕也,徳島,0.57,Ａ３,1
2025-09-04,61,玉野,F2,1,1,1,14470,板橋　慎治,岐阜,0.11,Ａ３,4
2025-09-04,61,玉野,F2,1,2,5,12005,藤田　和彦,神奈,0.14,Ａ３,2
2025-09-04,61,玉野,F2,1,3,4,11990,茂木　和臣,埼玉,0.18,Ａ３,3
2025-09-04,61,玉野,F2,1,4,2,13541,高森　圭介,栃木,0.23,Ａ３,5
2025-09-04,61,玉野,F2,1,5,3,14948,斎藤　　敦,大阪,0.36,Ａ３,1
2025-09-04,61,玉野,F2,1,6,7,12701,升澤　祥晃,愛媛,0.56,Ａ３,7
2025-09-04,61,玉野,F2,1,7,6,11733,中村　秀幸,高知,0.62,Ａ３,6
2025-09-04,61,玉野,F2,2,1,1,13788,白崎　芳典,福井,0.05,Ａ３,3
2025-09-04,61,玉野,F2,2,2,4,13728,伊狩　知人,奈良,0.17,Ａ３,2
2025-09-04,61,玉野,F2,2,3,6,13926,早坂　道義,栃木,0.21,Ａ３,6
2025-09-04,61,玉野,F2,2,4,2,15300,ラモスレオ,沖縄,0.22,Ａ３,1
2025-09-04,61,玉野,F2,2,5,3,14218,邊見　　斎,福島,0.22,Ａ３,4
2025-09-04,61,玉野,F2,2,6,5,12157,竹野　行登,鹿児,0.25,Ａ３,5
2025-09-04,61,玉野,F2,2,7,7,11301,長谷　俊昭,岡山,0.66,Ａ３,7
2025-09-04,61,玉野,F2,3,1,4,11142,小林　宏年,静岡,0.26,Ａ３,4
2025-09-04,61,玉野,F2,3,2,1,14880,野見　泰要,岡山,0.28,Ａ３,1
2025-09-04,61,玉野,F2,3,3,5,13531,伊藤　　司,福島,0.33,Ａ３,7
2025-09-04,61,玉野,F2,3,4,3,12783,平澤　秀信,北海,0.35,Ａ３,5
2025-09-04,61,玉野,F2,3,5,2,13299,五十嵐博一,熊本,0.38,Ａ３,3
2025-09-04,61,玉野,F2,3,6,6,14745,吉竹　雄城,千葉,0.43,Ａ３,6
2025-09-04,61,玉野,F2,3,7,7,12906,太田　良政,岡山,0.67,Ａ３,2
2025-09-04,61,玉野,F2,4,1,1,13371,足達　重満,長崎,0.02,Ａ３,1
2025-09-04,61,玉野,F2,4,2,6,13366,加藤　昌平,福岡,0.03,Ａ３,2
2025-09-04,61,玉野,F2,4,3,2,12603,大川　栄二,和歌,0.19,Ａ３,4
2025-09-04,61,玉野,F2,4,4,5,15210,白濱　一平,長崎,0.2,Ａ３,3
2025-09-04,61,玉野,F2,4,5,4,13547,土屋　　宏,群馬,0.22,Ａ３,6
2025-09-04,61,玉野,F2,4,6,3,14301,齋藤　輝彦,神奈,0.22,Ａ３,5
2025-09-04,61,玉野,F2,4,7,7,14595,瀧本　匡平,愛知,0.4,Ａ３,7
2025-09-04,61,玉野,F2,5,1,2,14335,中園　朋亨,福岡,0.03,Ａ３,3
2025-09-04,61,玉野,F2,5,2,1,13553,小島　雅章,埼玉,0.07,Ａ３,6
2025-09-04,61,玉野,F2,5,3,3,12299,増成　富夫,岡山,0.18,Ａ３,1
2025-09-04,61,玉野,F2,5,4,4,14490,永田　隼一,福岡,0.21,Ａ３,5
2025-09-04,61,玉野,F2,5,5,6,12618,武智　尚之,愛媛,0.35,Ａ３,4
2025-09-04,61,玉野,F2,5,6,5,13887,沖本　尚織,広島,0.37,Ａ３,2
2025-09-04,61,玉野,F2,5,7,7,14213,岡田　哲夫,福島,0.7,Ａ３,7
2025-09-04,61,玉野,F2,6,1,7,12910,塩川真一郎,広島,-0.05,Ａ３,2
2025-09-04,61,玉野,F2,6,2,6,14749,山田　哲也,愛知,-0.03,Ａ３,3
2025-09-04,61,玉野,F2,6,3,3,14383,河野　　要,神奈,0.04,Ａ３,5
2025-09-04,61,玉野,F2,6,4,4,14108,山中　貴雄,愛知,0.06,Ａ３,4
2025-09-04,61,玉野,F2,6,4,4,14108,山中　貴雄,愛知,0.06,Ａ３,4
2025-09-04,61,玉野,F2,6,5,2,15736,中岡　　海,愛媛,0.12,Ａ３,1
2025-09-04,61,玉野,F2,6,6,5,13845,加賀美智史,山梨,0.16,Ａ３,7
2025-09-04,61,玉野,F2,6,7,1,12957,宮澤　　晃,山梨,0.22,Ａ３,6
2025-09-04,61,玉野,F2,7,1,6,14778,宮崎　一彰,高知,-0.04,Ａ３,5
2025-09-04,61,玉野,F2,7,2,5,14382,伊藤　　翼,神奈,0.04,Ａ３,6
2025-09-04,61,玉野,F2,7,3,2,15907,上杉　有弘,福井,0.06,Ａ３,1
2025-09-04,61,玉野,F2,7,4,1,14596,中村　賢二,愛知,0.13,Ａ３,2
2025-09-04,61,玉野,F2,7,5,4,15915,柏野　健吾,岡山,0.34,Ａ３,4
2025-09-04,61,玉野,F2,7,6,7,12938,鈴木　規純,福島,0.41,Ａ３,7
2025-09-04,61,玉野,F2,7,7,3,15897,森　　飛龍,静岡,0.41,Ａ３,3
2025-09-04,83,久留米,F2,1,1,5,12832,仙石　　淳,沖縄,0.17,Ａ３,2
2025-09-04,83,久留米,F2,1,2,2,15158,猪野　泰介,山形,0.29,Ａ３,7
2025-09-04,83,久留米,F2,1,3,3,12694,志村　達也,広島,0.33,Ａ３,1
2025-09-04,83,久留米,F2,1,4,1,12432,石井　　孝,千葉,0.41,Ａ３,4
2025-09-04,83,久留米,F2,1,5,6,14777,竹村　達也,高知,0.45,Ａ３,5
2025-09-04,83,久留米,F2,1,6,7,14735,今村　俊雄,山梨,0.58,Ａ３,3
2025-09-04,83,久留米,F2,1,7,4,14010,長谷川辰徳,埼玉,0.63,Ａ３,6
2025-09-04,83,久留米,F2,2,1,4,14780,古川　大輔,広島,0.28,Ａ３,1
2025-09-04,83,久留米,F2,2,2,3,11792,木下　　章,長野,0.28,Ａ３,3
2025-09-04,83,久留米,F2,2,3,6,14643,菅原　洋輔,岩手,0.3,Ａ３,6
2025-09-04,83,久留米,F2,2,4,2,12383,田村　光昭,広島,0.42,Ａ３,2
2025-09-04,83,久留米,F2,2,5,1,11574,坂本　英一,栃木,0.43,Ａ３,4
2025-09-04,83,久留米,F2,2,6,5,13605,白木　正彦,宮城,0.63,Ａ３,5
2025-09-04,83,久留米,F2,2,7,7,12776,下田　和美,熊本,0.75,Ａ３,7
2025-09-04,83,久留米,F2,3,1,5,13526,三澤　勝成,宮城,0.26,Ａ３,6
2025-09-04,83,久留米,F2,3,2,2,15710,鈴木　康平,静岡,0.3,Ａ３,2
2025-09-04,83,久留米,F2,3,3,7,13261,柴田　昌樹,愛知,0.3,Ａ３,4
2025-09-04,83,久留米,F2,3,4,1,11993,深井　高志,東京,0.41,Ａ３,1
2025-09-04,83,久留米,F2,3,5,3,14287,齋藤　昌太,栃木,0.43,Ａ３,3
2025-09-04,83,久留米,F2,3,6,6,14357,佐藤　康恭,福島,0.52,Ａ３,7
2025-09-04,83,久留米,F2,3,7,4,12559,相良　勝美,福島,0.54,Ａ３,5
2025-09-04,83,久留米,F2,4,1,3,12914,武市　和人,高知,0.12,Ａ３,1
2025-09-04,83,久留米,F2,4,2,5,14430,橋本　祐司,青森,0.14,Ａ３,6
2025-09-04,83,久留米,F2,4,3,1,14449,片折　勇輝,福岡,0.26,Ａ３,3
2025-09-04,83,久留米,F2,4,4,7,11665,倉岡慎太郎,熊本,0.26,Ａ３,5
2025-09-04,83,久留米,F2,4,5,2,12858,亀井　宏佳,宮城,0.31,Ａ３,4
2025-09-04,83,久留米,F2,4,6,4,13508,曽我部匡史,愛媛,0.41,Ａ３,2
2025-09-04,83,久留米,F2,4,7,6,13972,富永　昌久,佐賀,0.42,Ａ３,7
2025-09-04,83,久留米,F2,5,1,2,12882,鈴木　愼二,神奈,-0.02,Ａ３,2
2025-09-04,83,久留米,F2,5,2,6,11821,中川　博文,福井,0.21,Ａ３,5
2025-09-04,83,久留米,F2,5,3,3,12738,渡邊　一洋,静岡,0.27,Ａ３,3
2025-09-04,83,久留米,F2,5,4,4,12982,上原　直樹,岡山,0.35,Ａ３,4
2025-09-04,83,久留米,F2,5,5,1,15806,山本　天平,千葉,0.36,Ａ３,1
2025-09-04,83,久留米,F2,5,6,5,15355,磯村　蓮太,愛知,0.42,Ａ３,6
2025-09-04,83,久留米,F2,5,7,7,11715,黒木　誠一,兵庫,0.65,Ａ３,7
2025-09-04,83,久留米,F2,6,1,2,14829,桜井　雄太,愛知,-0.0,Ａ３,6
2025-09-04,83,久留米,F2,6,2,3,13359,吉田　彰久,香川,0.13,Ａ３,3
2025-09-04,83,久留米,F2,6,3,1,12845,林　　成人,愛媛,0.15,Ａ３,2
2025-09-04,83,久留米,F2,6,4,4,12092,高木　隆弘,神奈,0.18,Ａ３,4
2025-09-04,83,久留米,F2,6,5,5,12976,中井　　修,滋賀,0.27,Ａ３,7
2025-09-04,83,久留米,F2,6,6,7,14957,永田　秀佑,長崎,0.28,Ａ３,1
2025-09-04,83,久留米,F2,6,7,6,13109,志村　正洋,神奈,0.62,Ａ３,5
2025-09-04,83,久留米,F2,7,1,7,11328,川添　輝彦,沖縄,0.1,Ａ３,7
2025-09-04,83,久留米,F2,7,2,1,13147,米嶋　賢二,長崎,0.13,Ａ３,4
2025-09-04,83,久留米,F2,7,3,2,15929,鶴　　淳志,福岡,0.18,Ａ３,1
2025-09-04,83,久留米,F2,7,4,3,15914,西森　一稀,兵庫,0.18,Ａ３,2
2025-09-04,83,久留米,F2,7,5,6,11741,澤亀　浩司,福岡,0.21,Ａ３,6
2025-09-04,83,久留米,F2,7,6,4,15735,岡本　　翔,愛媛,0.28,Ａ３,5
2025-09-04,83,久留米,F2,7,7,5,12753,柳澤　達也,兵庫,2.45,Ａ３,3
