date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-10-08,45,豊橋,F2,1,3,2,14684,松本　卓也,徳島,2.49,Ａ１,1
2025-10-08,45,豊橋,F2,1,4,4,14040,竹内　真一,福岡,2.57,Ａ２,5
2025-10-08,45,豊橋,F2,1,5,5,13068,城戸崎隆史,福岡,2.73,Ａ２,4
2025-10-08,45,豊橋,F2,1,6,7,13735,井上　　剛,岡山,2.82,Ａ２,3
2025-10-08,45,豊橋,F2,1,7,6,11288,中澤　孝之,大阪,3.11,Ａ２,6
2025-10-08,45,豊橋,F2,2,1,4,14092,山出　裕幸,福井,2.22,Ａ１,5
2025-10-08,45,豊橋,F2,2,2,1,14671,山田　裕哉,岐阜,2.27,Ａ１,1
2025-10-08,45,豊橋,F2,2,3,2,13971,内山　　拓,福岡,2.54,Ａ１,2
2025-10-08,45,豊橋,F2,2,4,6,13298,井手　　健,長崎,2.65,Ａ２,3
2025-10-08,45,豊橋,F2,2,5,3,15664,米村　光星,熊本,2.7,Ａ２,7
2025-10-08,45,豊橋,F2,2,6,5,12298,星島　　太,岡山,2.75,Ａ２,6
2025-10-08,45,豊橋,F2,2,7,7,13492,坂本　智哉,岡山,3.28,Ａ２,4
2025-10-08,45,豊橋,F2,3,1,1,14102,篠塚　光一,兵庫,2.25,Ａ１,4
2025-10-08,45,豊橋,F2,3,2,3,15273,中武三四郎,大阪,2.31,Ａ２,3
2025-10-08,45,豊橋,F2,3,3,5,14784,萱島　大介,大分,2.38,Ａ１,2
2025-10-08,45,豊橋,F2,3,4,2,14789,茅野　寛史,鹿児,2.58,Ａ１,1
2025-10-08,45,豊橋,F2,3,5,7,14699,小川　大地,愛知,2.59,Ａ２,5
2025-10-08,45,豊橋,F2,3,6,6,14265,松永　真太,福岡,2.68,Ａ１,7
2025-10-08,45,豊橋,F2,3,7,4,12760,櫻井　宏智,広島,2.79,Ａ２,6
2025-10-08,45,豊橋,F2,4,1,2,15831,三木　健正,岡山,2.02,Ａ２,7
2025-10-08,45,豊橋,F2,4,2,3,15809,高野　信元,愛知,2.29,Ａ２,2
2025-10-08,45,豊橋,F2,4,3,1,13267,鷲見　逸喜,岐阜,2.29,Ａ１,1
2025-10-08,45,豊橋,F2,4,4,4,13888,細川　貴史,広島,2.35,Ａ２,5
2025-10-08,45,豊橋,F2,4,5,5,12766,立石　拓也,福岡,2.53,Ａ２,4
2025-10-08,45,豊橋,F2,4,6,6,13271,鮒田　博文,三重,2.8,Ａ２,3
2025-10-08,45,豊橋,F2,4,7,7,15844,小山　峻汰,熊本,2.99,Ａ２,6
2025-10-08,45,豊橋,F2,5,1,1,14211,佐藤　幸治,長崎,1.34,Ａ１,1
2025-10-08,45,豊橋,F2,5,2,3,14703,一ノ瀬貴将,大阪,2.47,Ａ１,3
2025-10-08,45,豊橋,F2,5,3,5,14783,魚屋　周成,大分,2.49,Ａ１,6
2025-10-08,45,豊橋,F2,5,4,2,14947,北川大五郎,大阪,2.66,Ａ１,2
2025-10-08,45,豊橋,F2,5,5,4,14185,隅　　貴史,山口,2.8,Ａ２,4
2025-10-08,45,豊橋,F2,5,6,6,14841,井上　将志,福岡,2.81,Ａ２,7
2025-10-08,45,豊橋,F2,5,6,6,14841,井上　将志,福岡,2.81,Ａ２,7
2025-10-08,45,豊橋,F2,5,6,6,14841,井上　将志,福岡,2.81,Ａ２,7
2025-10-08,45,豊橋,F2,5,7,7,14951,後藤　祐貴,兵庫,5.62,Ａ１,5
2025-10-08,45,豊橋,F2,6,1,3,15469,犬塚　貴之,愛知,1.77,Ａ１,2
2025-10-08,45,豊橋,F2,6,2,1,15627,南儀　拓海,富山,1.82,Ａ１,1
2025-10-08,45,豊橋,F2,6,3,5,14598,岡崎　祥伍,岐阜,2.2,Ａ２,7
2025-10-08,45,豊橋,F2,6,4,2,13653,森安　崇之,香川,2.45,Ａ１,3
2025-10-08,45,豊橋,F2,6,5,4,15294,小原　亮哉,大分,2.48,Ａ２,6
2025-10-08,45,豊橋,F2,6,6,6,15557,梶原　大地,福岡,2.73,Ａ１,4
2025-10-08,45,豊橋,F2,6,7,7,13738,眞鍋　伸也,香川,2.94,Ａ２,5
2025-10-08,45,豊橋,F2,7,1,1,15311,柳原　真緒,福井,1.42,Ｌ１,1
2025-10-08,45,豊橋,F2,7,2,3,15308,當銘　直美,愛知,1.76,Ｌ１,4
2025-10-08,45,豊橋,F2,7,3,2,15224,太田　美穂,三重,1.86,Ｌ１,3
2025-10-08,45,豊橋,F2,7,4,4,15492,永禮　美瑠,愛知,2.11,Ｌ１,2
2025-10-08,45,豊橋,F2,7,5,5,15773,枝光　美奈,福岡,2.39,Ｌ１,5
2025-10-08,45,豊橋,F2,7,6,6,15319,橋本　佳耶,熊本,2.61,Ｌ１,6
2025-10-08,45,豊橋,F2,7,7,7,15581,刈込　奈那,千葉,2.76,Ｌ１,7
2025-10-08,45,豊橋,F2,8,1,1,14942,清水　剛志,福井,1.52,Ａ１,7
2025-10-08,45,豊橋,F2,8,2,6,15641,富　　武大,山口,1.71,Ａ１,2
2025-10-08,45,豊橋,F2,8,3,2,15832,角　　宗哉,山口,1.73,Ａ２,1
2025-10-08,45,豊橋,F2,8,4,3,15117,野崎　将史,岡山,2.11,Ａ１,5
2025-10-08,45,豊橋,F2,8,5,4,15453,下井　　竜,三重,2.31,Ａ１,3
2025-10-08,45,豊橋,F2,8,6,7,15633,中釜　健次,大阪,2.38,Ａ１,6
2025-10-08,45,豊橋,F2,8,7,5,13885,柳谷　　崇,岡山,2.61,Ａ１,4
2025-10-08,46,富山,F1,1,1,1,13587,船曳　義之,香川,2.41,Ａ２,4
2025-10-08,46,富山,F1,1,2,7,14556,小川　祐司,愛媛,2.59,Ａ１,7
2025-10-08,46,富山,F1,1,3,2,13183,坂木田雄介,千葉,2.64,Ａ２,3
2025-10-08,46,富山,F1,1,4,5,13232,柳　　　充,青森,2.66,Ａ２,5
2025-10-08,46,富山,F1,1,5,4,13594,高田　真幸,福岡,2.82,Ａ２,1
2025-10-08,46,富山,F1,1,6,3,15659,池田伍功羽,熊本,2.83,Ａ２,2
2025-10-08,46,富山,F1,1,7,6,12496,中村　　淳,栃木,3.15,Ａ２,6
2025-10-08,46,富山,F1,2,1,7,15623,野崎　　翼,岐阜,2.36,Ａ１,5
2025-10-08,46,富山,F1,2,2,5,13219,宮本　佳樹,香川,2.46,Ａ１,3
2025-10-08,46,富山,F1,2,3,4,14057,松田　優一,茨城,2.59,Ａ２,1
2025-10-08,46,富山,F1,2,4,2,13723,高谷進太郎,三重,2.6,Ａ２,4
2025-10-08,46,富山,F1,2,5,1,14124,石田　宏樹,青森,2.73,Ａ２,7
2025-10-08,46,富山,F1,2,6,6,12586,佐藤　和典,神奈,2.85,Ａ２,2
2025-10-08,46,富山,F1,2,7,3,13742,葛西雄太郎,愛媛,3.09,Ａ２,6
2025-10-08,46,富山,F1,3,1,4,14043,中園　和剛,福岡,2.24,Ａ１,3
2025-10-08,46,富山,F1,3,2,2,13121,山田　晃久,石川,2.35,Ａ２,2
2025-10-08,46,富山,F1,3,3,3,14582,平原　啓多,埼玉,2.4,Ａ１,5
2025-10-08,46,富山,F1,3,4,1,15206,鶴　　良生,福岡,2.42,Ａ１,6
2025-10-08,46,富山,F1,3,5,6,14674,丹波　孝佑,大阪,2.51,Ａ１,1
2025-10-08,46,富山,F1,3,6,5,14525,三ッ井　武,神奈,2.71,Ａ１,4
2025-10-08,46,富山,F1,3,7,7,15796,川田　真也,埼玉,2.74,Ａ２,7
2025-10-08,46,富山,F1,4,1,5,14450,金子　哲大,埼玉,1.66,Ａ１,1
2025-10-08,46,富山,F1,4,2,3,14983,高木　　翔,岩手,2.21,Ａ１,3
2025-10-08,46,富山,F1,4,3,4,13263,田中　雅史,愛知,2.49,Ａ１,5
2025-10-08,46,富山,F1,4,4,7,15237,太田　将成,宮城,2.66,Ａ１,7
2025-10-08,46,富山,F1,4,5,6,13792,辰己　　豊,奈良,2.76,Ａ１,6
2025-10-08,46,富山,F1,4,6,2,15817,梅澤　忠秀,三重,2.8,Ａ２,4
2025-10-08,46,富山,F1,4,7,1,14224,矢島　一弥,群馬,2.97,Ａ１,2
2025-10-08,46,富山,F1,5,1,7,13610,土屋　　仁,茨城,2.2,Ａ２,2
2025-10-08,46,富山,F1,5,2,2,15701,石田　典大,東京,2.31,Ａ１,5
2025-10-08,46,富山,F1,5,3,5,13335,坂上　樹大,石川,2.33,Ａ１,1
2025-10-08,46,富山,F1,5,4,4,13353,吉永　好宏,広島,2.45,Ａ１,4
2025-10-08,46,富山,F1,5,5,3,15471,中村　翔平,福岡,2.58,Ａ２,落
2025-10-08,46,富山,F1,5,6,1,15269,佐山　寛明,奈良,2.6,Ａ１,3
2025-10-08,46,富山,F1,5,7,6,14828,川口　聖翔,三重,2.87,Ａ２,6
2025-10-08,46,富山,F1,6,1,5,13959,鷲田　佳史,福井,1.93,Ｓ２,5
2025-10-08,46,富山,F1,6,2,6,13445,中村　良二,福岡,2.01,Ｓ２,3
2025-10-08,46,富山,F1,6,3,1,14939,長尾　拳太,岐阜,2.09,Ｓ１,1
2025-10-08,46,富山,F1,6,4,4,13568,大木　雅也,静岡,2.97,Ｓ２,6
2025-10-08,46,富山,F1,6,5,3,15375,村上　竜馬,広島,3.09,Ｓ２,2
2025-10-08,46,富山,F1,6,6,2,15041,伊藤慶太郎,埼玉,6.17,Ｓ２,4
2025-10-08,46,富山,F1,7,1,3,15004,畑段　嵐士,京都,1.79,Ｓ２,2
2025-10-08,46,富山,F1,7,2,4,15116,池野　健太,兵庫,2.05,Ｓ１,6
2025-10-08,46,富山,F1,7,3,6,13439,青井　賢治,徳島,2.05,Ｓ２,4
2025-10-08,46,富山,F1,7,4,1,14791,木村　　弘,青森,2.15,Ｓ１,1
2025-10-08,46,富山,F1,7,5,5,14473,重倉　高史,富山,2.39,Ｓ２,3
2025-10-08,46,富山,F1,7,6,2,15064,吉武信太朗,愛媛,6.06,Ｓ２,5
2025-10-08,46,富山,F1,8,1,4,12688,佐藤　成人,奈良,1.98,Ｓ２,5
2025-10-08,46,富山,F1,8,2,2,12592,水谷　良和,愛知,1.99,Ｓ２,4
2025-10-08,46,富山,F1,8,3,5,14232,柴田　洋輔,東京,2.06,Ｓ２,2
2025-10-08,46,富山,F1,8,4,6,14143,天田　裕輝,群馬,2.08,Ｓ２,1
2025-10-08,46,富山,F1,8,5,3,14523,東　龍之介,神奈,2.08,Ｓ２,6
2025-10-08,46,富山,F1,8,6,1,14720,高橋　広大,埼玉,2.19,Ｓ２,3
2025-10-08,46,富山,F1,8,7,7,15716,尾方　祐仁,岐阜,2.66,Ｓ２,7
2025-10-08,46,富山,F1,9,1,1,14852,徳永　哲人,熊本,1.8,Ｓ１,2
2025-10-08,46,富山,F1,9,2,4,15325,後藤　　悠,岩手,2.14,Ｓ２,3
2025-10-08,46,富山,F1,9,3,7,13693,藤原　憲征,新潟,2.17,Ｓ２,7
2025-10-08,46,富山,F1,9,4,5,14199,松岡　孔明,熊本,2.42,Ｓ２,1
2025-10-08,46,富山,F1,9,5,2,13669,荒澤　貴史,北海,2.56,Ｓ２,5
2025-10-08,46,富山,F1,9,6,6,12234,室井　竜二,徳島,2.91,Ｓ２,5
2025-10-08,46,富山,F1,9,7,3,13538,小林　圭介,茨城,3.12,Ｓ２,4
2025-10-08,46,富山,F1,10,1,1,13880,岩津　裕介,岡山,1.62,Ｓ１,1
2025-10-08,46,富山,F1,10,2,5,15731,西田　優大,広島,1.8,Ｓ２,2
2025-10-08,46,富山,F1,10,3,7,13982,五日市　誠,青森,2.02,Ｓ２,6
2025-10-08,46,富山,F1,10,4,2,14317,山田　久徳,京都,2.16,Ｓ１,4
2025-10-08,46,富山,F1,10,5,3,15329,板垣　　昴,北海,2.2,Ｓ２,7
2025-10-08,46,富山,F1,10,6,4,15840,阿部　英斗,福岡,2.37,Ｓ２,3
2025-10-08,46,富山,F1,10,7,6,14590,近藤　夏樹,千葉,2.97,Ｓ２,5
2025-10-08,46,富山,F1,11,1,5,14210,和田　　圭,宮城,1.67,Ｓ１,1
2025-10-08,46,富山,F1,11,2,2,15537,志田　龍星,岐阜,1.98,Ｓ１,5
2025-10-08,46,富山,F1,11,3,1,13115,望月　永悟,静岡,2.01,Ｓ２,4
2025-10-08,46,富山,F1,11,4,7,14175,柴崎　俊光,三重,2.08,Ｓ２,7
2025-10-08,46,富山,F1,11,5,6,13498,西田　雅志,広島,2.08,Ｓ２,3
2025-10-08,46,富山,F1,11,6,3,14882,山本　　直,岡山,2.12,Ｓ２,2
2025-10-08,46,富山,F1,11,7,4,15509,木村　佑来,宮城,2.57,Ｓ２,6
2025-10-08,46,富山,F1,12,1,7,15451,山口　拳矢,岐阜,0.93,Ｓ１,2
2025-10-08,46,富山,F1,12,2,2,15038,山岸　佳太,茨城,1.52,Ｓ１,4
2025-10-08,46,富山,F1,12,3,3,15052,渡邉　豪大,福岡,1.54,Ｓ２,3
2025-10-08,46,富山,F1,12,4,1,15449,橋本　優己,岐阜,1.85,Ｓ２,1
2025-10-08,46,富山,F1,12,5,5,15661,東矢　圭吾,熊本,1.99,Ｓ１,5
2025-10-08,46,富山,F1,12,6,4,15614,治田　知也,新潟,2.59,Ｓ２,7
2025-10-08,46,富山,F1,12,7,6,14514,古川　宗行,東京,2.6,Ｓ２,6
2025-10-08,56,岸和田,F2,1,1,3,15827,藤原　夏志,大阪,1.7,Ａ３,3
2025-10-08,56,岸和田,F2,1,2,1,14418,安部　龍文,大分,1.94,Ａ３,5
2025-10-08,56,岸和田,F2,1,3,6,13080,阿部　利光,宮城,2.27,Ａ３,1
2025-10-08,56,岸和田,F2,1,4,4,14810,小川　辰徳,埼玉,2.45,Ａ３,2
2025-10-08,56,岸和田,F2,1,5,5,11847,赤松　誠一,高知,2.58,Ａ３,6
2025-10-08,56,岸和田,F2,1,6,2,13605,白木　正彦,宮城,2.63,Ａ３,4
2025-10-08,56,岸和田,F2,2,1,1,14735,今村　俊雄,山梨,2.05,Ａ３,5
2025-10-08,56,岸和田,F2,2,2,7,12124,長谷　隆志,岡山,2.22,Ａ３,4
2025-10-08,56,岸和田,F2,2,3,4,15452,倉田　紘希,三重,2.34,Ａ３,1
2025-10-08,56,岸和田,F2,2,4,3,11733,中村　秀幸,高知,2.5,Ａ３,3
2025-10-08,56,岸和田,F2,2,5,5,12556,落合　　豊,茨城,2.63,Ａ３,2
2025-10-08,56,岸和田,F2,2,6,2,12307,尾崎　勝弘,徳島,2.92,Ａ３,失
2025-10-08,56,岸和田,F2,2,7,6,12814,林　　邦彦,千葉,3.25,Ａ３,6
2025-10-08,56,岸和田,F2,3,1,2,15919,藤田　　楓,岡山,1.66,Ａ３,3
2025-10-08,56,岸和田,F2,3,2,4,14316,山崎　光展,京都,1.86,Ａ３,4
2025-10-08,56,岸和田,F2,3,3,7,15898,岩原　健馬,愛知,2.02,Ａ３,1
2025-10-08,56,岸和田,F2,3,4,1,15175,桜井　大地,静岡,2.02,Ａ３,7
2025-10-08,56,岸和田,F2,3,5,3,13784,太田　雅之,三重,2.07,Ａ３,2
2025-10-08,56,岸和田,F2,3,6,6,11821,中川　博文,福井,2.1,Ａ３,6
2025-10-08,56,岸和田,F2,3,7,5,12910,塩川真一郎,広島,2.13,Ａ３,5
2025-10-08,56,岸和田,F2,4,1,1,14257,岡崎　克政,岡山,1.85,Ａ３,7
2025-10-08,56,岸和田,F2,4,2,5,15872,池田　充槻,秋田,1.86,Ａ３,1
2025-10-08,56,岸和田,F2,4,3,4,12208,鰐渕　正利,愛知,1.95,Ａ３,3
2025-10-08,56,岸和田,F2,4,4,2,15932,生野　優翔,大分,1.96,Ａ３,2
2025-10-08,56,岸和田,F2,4,5,7,12402,時松　　正,熊本,2.29,Ａ３,4
2025-10-08,56,岸和田,F2,4,6,3,12005,藤田　和彦,神奈,2.31,Ａ３,6
2025-10-08,56,岸和田,F2,4,7,6,14841,井上　将志,大阪,5.57,Ａ３,5
2025-10-08,56,岸和田,F2,4,7,6,14841,井上　将志,大阪,5.57,Ａ３,5
2025-10-08,56,岸和田,F2,4,7,6,14841,井上　将志,大阪,5.57,Ａ３,5
2025-10-08,56,岸和田,F2,5,1,2,15757,戸邉香奈実,茨城,2.0,Ｌ１,4
2025-10-08,56,岸和田,F2,5,2,4,15069,細田　愛未,埼玉,2.02,Ｌ１,2
2025-10-08,56,岸和田,F2,5,3,7,15765,竹野　百香,三重,2.07,Ｌ１,1
2025-10-08,56,岸和田,F2,5,4,5,15941,川原　未紀,千葉,2.2,Ｌ１,5
2025-10-08,56,岸和田,F2,5,5,6,15079,日野　友葵,愛媛,2.23,Ｌ１,7
2025-10-08,56,岸和田,F2,5,6,3,15684,安東　莉奈,大分,2.24,Ｌ１,6
2025-10-08,56,岸和田,F2,5,7,1,15134,藤巻絵里佳,福島,2.65,Ｌ１,3
2025-10-08,56,岸和田,F2,6,1,2,15485,青木　美保,埼玉,2.01,Ｌ１,2
2025-10-08,56,岸和田,F2,6,2,1,15861,小林　　諒,京都,2.05,Ｌ１,6
2025-10-08,56,岸和田,F2,6,3,3,15769,松井　優佳,大阪,2.08,Ｌ１,1
2025-10-08,56,岸和田,F2,6,4,5,15762,高橋美沙紀,愛知,2.16,Ｌ１,4
2025-10-08,56,岸和田,F2,6,5,6,15392,加藤　　舞,沖縄,2.29,Ｌ１,3
2025-10-08,56,岸和田,F2,6,6,4,15146,齊藤　由紀,愛知,5.55,Ｌ１,5
2025-10-08,56,岸和田,F2,6,7,7,15943,高崎　千賀,神奈,5.87,Ｌ１,7
2025-10-08,56,岸和田,F2,7,1,5,15533,岩城　佑典,愛知,2.33,Ａ１,5
2025-10-08,56,岸和田,F2,7,2,3,14236,本田　拓也,新潟,2.41,Ａ２,6
2025-10-08,56,岸和田,F2,7,3,1,13951,永井　清史,岐阜,2.49,Ａ２,3
2025-10-08,56,岸和田,F2,7,4,7,14205,日当　泰之,青森,2.52,Ａ２,7
2025-10-08,56,岸和田,F2,7,5,4,11712,金田健一郎,大阪,2.56,Ａ２,2
2025-10-08,56,岸和田,F2,7,6,2,15110,小出　慎也,和歌,2.96,Ａ２,1
2025-10-08,56,岸和田,F2,7,7,6,13331,橋本　大祐,岐阜,3.62,Ａ２,4
2025-10-08,56,岸和田,F2,8,1,1,15185,布居　大地,和歌,2.15,Ａ２,2
2025-10-08,56,岸和田,F2,8,2,5,14180,坂本　匡洋,大阪,2.18,Ａ１,1
2025-10-08,56,岸和田,F2,8,3,2,13809,杉山　　剛,福岡,2.31,Ａ２,5
2025-10-08,56,岸和田,F2,8,4,4,15714,望月　嘉人,静岡,2.52,Ａ２,3
2025-10-08,56,岸和田,F2,8,5,7,13659,高比良　豪,福岡,2.56,Ａ１,6
2025-10-08,56,岸和田,F2,8,6,3,12913,増田　鉄男,徳島,2.67,Ａ２,4
2025-10-08,56,岸和田,F2,8,7,6,11431,梶應　弘樹,愛媛,6.17,Ａ２,7
2025-10-08,56,岸和田,F2,9,1,5,15060,滝本　泰行,岡山,2.15,Ａ１,4
2025-10-08,56,岸和田,F2,9,2,1,13420,土屋　裕二,静岡,2.2,Ａ１,3
2025-10-08,56,岸和田,F2,9,3,3,14954,日野　博幸,愛媛,2.26,Ａ１,7
2025-10-08,56,岸和田,F2,9,4,4,13451,松本　大地,熊本,2.3,Ａ２,5
2025-10-08,56,岸和田,F2,9,5,2,14307,谷田　泰平,岐阜,2.39,Ａ１,2
2025-10-08,56,岸和田,F2,9,6,7,14822,関根健太郎,神奈,2.45,Ａ１,1
2025-10-08,56,岸和田,F2,9,7,6,14941,江端　隆司,福井,2.73,Ａ１,6
2025-10-08,56,岸和田,F2,10,1,1,14889,津村洸次郎,福岡,1.69,Ａ１,1
2025-10-08,56,岸和田,F2,10,2,4,14270,小原　将通,大分,2.14,Ａ１,5
2025-10-08,56,岸和田,F2,10,3,7,14068,吉田　裕全,埼玉,2.43,Ａ１,2
2025-10-08,56,岸和田,F2,10,4,6,15548,白井優太朗,広島,2.62,Ａ２,4
2025-10-08,56,岸和田,F2,10,5,5,14984,會澤　　龍,宮城,2.63,Ａ２,6
2025-10-08,56,岸和田,F2,10,6,2,14408,守安　政雄,岡山,2.91,Ａ２,7
2025-10-08,56,岸和田,F2,10,7,3,15795,今井　　希,埼玉,2.94,Ａ２,3
2025-10-08,56,岸和田,F2,11,1,4,15457,村田　瑞季,京都,1.74,Ａ１,1
2025-10-08,56,岸和田,F2,11,2,1,13729,堺　　文人,和歌,2.26,Ａ１,6
2025-10-08,56,岸和田,F2,11,3,6,13479,田中　秀治,岐阜,2.27,Ａ１,5
2025-10-08,56,岸和田,F2,11,4,5,15600,照井　力斗,岩手,2.37,Ａ１,3
2025-10-08,56,岸和田,F2,11,5,3,14457,北野　良栄,茨城,2.41,Ａ１,7
2025-10-08,56,岸和田,F2,11,6,2,14570,松澤　敬輔,北海,2.42,Ａ１,4
2025-10-08,56,岸和田,F2,11,7,7,13834,平石　浩之,茨城,2.66,Ａ２,2
2025-10-08,85,佐世保,F1,1,1,5,14476,乾　　庄平,滋賀,2.28,Ａ２,6
2025-10-08,85,佐世保,F1,1,2,2,15360,勝谷　勝治,三重,2.37,Ａ１,7
2025-10-08,85,佐世保,F1,1,3,4,14782,山口幸太郎,長崎,2.64,Ａ２,1
2025-10-08,85,佐世保,F1,1,4,6,13131,藤野　一良,大阪,2.77,Ａ２,5
2025-10-08,85,佐世保,F1,1,5,3,12953,矢内　良和,群馬,2.85,Ａ２,4
2025-10-08,85,佐世保,F1,1,6,7,13370,三槻　智清,佐賀,2.88,Ａ２,2
2025-10-08,85,佐世保,F1,1,7,1,15482,松本　一志,宮崎,3.12,Ａ２,3
2025-10-08,85,佐世保,F1,2,1,7,14850,岡田　啓渡,愛媛,2.36,Ａ１,6
2025-10-08,85,佐世保,F1,2,2,1,12844,米澤　大輔,徳島,2.44,Ａ２,4
2025-10-08,85,佐世保,F1,2,3,3,13899,山田　和巧,神奈,2.57,Ａ２,5
2025-10-08,85,佐世保,F1,2,4,2,14374,屋良　朝春,沖縄,2.61,Ａ１,3
2025-10-08,85,佐世保,F1,2,5,4,13908,菅田　和宏,宮城,2.64,Ａ２,1
2025-10-08,85,佐世保,F1,2,6,5,13179,飯島　　淳,東京,3.05,Ａ２,2
2025-10-08,85,佐世保,F1,2,7,6,13743,藤田　剣次,福岡,3.18,Ａ２,7
2025-10-08,85,佐世保,F1,3,1,3,14669,植木　和広,神奈,2.26,Ａ２,3
2025-10-08,85,佐世保,F1,3,2,2,15372,野上　竜太,岡山,2.27,Ａ２,7
2025-10-08,85,佐世保,F1,3,3,7,14035,伊藤　大彦,徳島,2.39,Ａ１,4
2025-10-08,85,佐世保,F1,3,4,1,15719,出口謙一郎,岐阜,2.42,Ａ１,2
2025-10-08,85,佐世保,F1,3,5,6,12128,山根　泰道,岡山,2.43,Ａ２,5
2025-10-08,85,佐世保,F1,3,6,4,15513,菊池　　翔,福島,2.52,Ａ１,1
2025-10-08,85,佐世保,F1,3,7,5,15702,依田　翔大,山梨,2.73,Ａ１,6
2025-10-08,85,佐世保,F1,4,1,3,13308,木村　貴宏,茨城,2.26,Ａ１,2
2025-10-08,85,佐世保,F1,4,2,2,14688,西田　大志,福岡,2.32,Ａ１,3
2025-10-08,85,佐世保,F1,4,3,5,15617,添田　龍児,神奈,2.35,Ａ１,1
2025-10-08,85,佐世保,F1,4,4,7,15644,中野光太郎,徳島,2.52,Ａ２,7
2025-10-08,85,佐世保,F1,4,5,1,14614,高橋清太郎,岡山,2.53,Ａ１,4
2025-10-08,85,佐世保,F1,4,6,6,15563,久保　光司,佐賀,2.62,Ａ２,6
2025-10-08,85,佐世保,F1,4,7,4,14843,峰重祐之介,岡山,2.86,Ａ１,5
2025-10-08,85,佐世保,F1,5,1,3,15678,小林真矢香,石川,2.02,Ｌ１,3
2025-10-08,85,佐世保,F1,5,2,2,15679,又多　風緑,石川,2.16,Ｌ１,1
2025-10-08,85,佐世保,F1,5,3,5,15667,戸田　瑞姫,茨城,2.17,Ｌ１,2
2025-10-08,85,佐世保,F1,5,4,4,15761,吉村美有紀,静岡,2.28,Ｌ１,4
2025-10-08,85,佐世保,F1,5,5,6,15683,池上あかり,福岡,2.29,Ｌ１,6
2025-10-08,85,佐世保,F1,5,6,1,15071,佐藤亜貴子,神奈,2.3,Ｌ１,5
2025-10-08,85,佐世保,F1,6,1,1,14588,柿澤　大貴,長野,1.97,Ｓ２,1
2025-10-08,85,佐世保,F1,6,2,2,14883,才迫　　開,広島,2.23,Ｓ２,3
2025-10-08,85,佐世保,F1,6,3,3,14323,連佛　康浩,岡山,2.36,Ｓ２,4
2025-10-08,85,佐世保,F1,6,4,4,14981,磯島　康祐,青森,2.51,Ｓ２,2
2025-10-08,85,佐世保,F1,6,5,5,13307,浦川　尊明,茨城,2.84,Ｓ２,5
2025-10-08,85,佐世保,F1,7,1,5,13886,大屋　健司,広島,1.92,Ｓ２,1
2025-10-08,85,佐世保,F1,7,2,4,12826,渡邉　晴智,静岡,2.23,Ｓ２,4
2025-10-08,85,佐世保,F1,7,3,1,15744,橋本　宇宙,佐賀,2.28,Ｓ２,2
2025-10-08,85,佐世保,F1,7,4,2,14145,篠原　　忍,愛知,2.49,Ｓ２,3
2025-10-08,85,佐世保,F1,7,5,3,14309,水谷　好宏,大阪,2.76,Ｓ２,5
2025-10-08,85,佐世保,F1,8,1,4,12834,松田　治之,大阪,1.85,Ｓ２,1
2025-10-08,85,佐世保,F1,8,2,7,13274,八日市屋浩,石川,1.93,Ｓ２,3
2025-10-08,85,佐世保,F1,8,3,2,15067,瀬戸　晋作,長崎,2.1,Ｓ２,7
2025-10-08,85,佐世保,F1,8,4,3,13922,河野　通孝,茨城,2.22,Ｓ１,6
2025-10-08,85,佐世保,F1,8,5,5,14066,池田　勇人,埼玉,2.36,Ｓ２,4
2025-10-08,85,佐世保,F1,8,6,1,15540,徳田　　匠,京都,2.46,Ｓ２,2
2025-10-08,85,佐世保,F1,8,7,6,14263,樫山　恭柄,福岡,2.77,Ｓ２,5
2025-10-08,85,佐世保,F1,9,1,2,14174,柴崎　　淳,三重,1.82,Ｓ１,6
2025-10-08,85,佐世保,F1,9,2,7,15463,畝木　　聖,岡山,1.97,Ｓ２,2
2025-10-08,85,佐世保,F1,9,3,1,13442,濱田　浩司,愛媛,2.01,Ｓ２,1
2025-10-08,85,佐世保,F1,9,4,4,14833,高久保雄介,京都,2.22,Ｓ１,4
2025-10-08,85,佐世保,F1,9,5,5,12881,白戸淳太郎,神奈,2.53,Ｓ２,3
2025-10-08,85,佐世保,F1,9,6,3,13855,近藤　俊明,神奈,2.6,Ｓ２,5
2025-10-08,85,佐世保,F1,9,7,6,15445,内藤　久文,愛知,3.07,Ｓ２,7
2025-10-08,85,佐世保,F1,10,1,1,15080,児玉　碧衣,福岡,1.22,Ｌ１,1
2025-10-08,85,佐世保,F1,10,2,6,14900,小林　莉子,東京,1.46,Ｌ１,2
2025-10-08,85,佐世保,F1,10,3,3,15398,藤田まりあ,埼玉,1.84,Ｌ１,4
2025-10-08,85,佐世保,F1,10,4,4,15408,高尾貴美歌,長崎,2.09,Ｌ１,3
2025-10-08,85,佐世保,F1,10,5,5,14970,小坂　知子,岐阜,2.18,Ｌ１,5
2025-10-08,85,佐世保,F1,10,6,2,15315,渡口まりあ,山口,2.4,Ｌ１,6
2025-10-08,85,佐世保,F1,10,7,7,14924,松尾　智佳,愛媛,6.13,Ｌ１,7
2025-10-08,85,佐世保,F1,11,1,6,15928,尾野　翔一,福岡,1.29,Ａ２,2
