date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-10-14,53,奈良,F2,8,4,1,15926,諸隈健太郎,高知,0.03,Ａ３,1
2025-10-14,53,奈良,F2,8,5,3,13575,渡会　啓介,愛知,0.19,Ａ３,3
2025-10-14,53,奈良,F2,8,6,7,14034,鳥丸　晃順,岡山,0.37,Ａ３,7
2025-10-14,53,奈良,F2,8,7,6,14099,坂本　佳憲,大阪,0.37,Ａ３,6
2025-10-14,53,奈良,F2,9,1,1,15366,張野　幸聖,和歌,-0.22,Ａ１,5
2025-10-14,53,奈良,F2,9,2,6,15821,志田愛希飛,富山,-0.04,Ａ２,2
2025-10-14,53,奈良,F2,9,3,7,15108,吉田　篤史,奈良,0.19,Ａ１,7
2025-10-14,53,奈良,F2,9,4,2,15545,橋本　凌汰,岡山,0.2,Ａ１,3
2025-10-14,53,奈良,F2,9,5,4,15717,児玉虎之介,岐阜,0.29,Ａ１,1
2025-10-14,53,奈良,F2,9,6,3,14176,笹倉　慎也,富山,0.32,Ａ１,4
2025-10-14,53,奈良,F2,9,7,5,14947,北川大五郎,大阪,0.37,Ａ１,6
2025-10-14,61,玉野,F2,1,1,2,14042,徳吉　正治,福岡,1.67,Ａ３,4
2025-10-14,61,玉野,F2,1,2,5,15889,大本　隆也,神奈,2.27,Ａ３,2
2025-10-14,61,玉野,F2,1,3,3,12882,鈴木　愼二,神奈,2.34,Ａ３,1
2025-10-14,61,玉野,F2,1,4,7,14639,屋宜　浩二,沖縄,2.36,Ａ３,6
2025-10-14,61,玉野,F2,1,5,4,14357,佐藤　康恭,福島,2.56,Ａ３,3
2025-10-14,61,玉野,F2,1,6,6,12824,梶原　亜湖,静岡,2.76,Ａ３,7
2025-10-14,61,玉野,F2,1,7,1,13605,白木　正彦,宮城,2.8,Ａ３,5
2025-10-14,61,玉野,F2,2,1,1,13214,水本　博行,岡山,1.72,Ａ３,1
2025-10-14,61,玉野,F2,2,2,7,14257,岡崎　克政,岡山,1.85,Ａ３,2
2025-10-14,61,玉野,F2,2,3,3,12154,西島　貢司,熊本,2.22,Ａ３,4
2025-10-14,61,玉野,F2,2,4,4,14986,三浦　　綾,宮城,2.28,Ａ３,3
2025-10-14,61,玉野,F2,2,5,2,13905,藤原　義晴,岩手,2.45,Ａ３,5
2025-10-14,61,玉野,F2,2,6,5,13706,對馬　太陽,神奈,2.62,Ａ３,6
2025-10-14,61,玉野,F2,2,7,6,12776,下田　和美,熊本,2.91,Ａ３,7
2025-10-14,61,玉野,F2,3,1,5,12546,神開　将暢,福岡,1.74,Ａ３,1
2025-10-14,61,玉野,F2,3,2,1,14449,片折　勇輝,福岡,1.9,Ａ３,2
2025-10-14,61,玉野,F2,3,3,4,13549,堀　　勝政,群馬,2.18,Ａ３,3
2025-10-14,61,玉野,F2,3,4,3,12556,落合　　豊,茨城,2.47,Ａ３,5
2025-10-14,61,玉野,F2,3,5,2,14661,駒井　大輔,東京,2.49,Ａ３,4
2025-10-14,61,玉野,F2,3,6,7,13212,岡田　浩太,岡山,2.65,Ａ３,6
2025-10-14,61,玉野,F2,3,7,6,13397,鈴木龍之介,栃木,6.24,Ａ３,7
2025-10-14,61,玉野,F2,4,1,2,15934,吉田　　航,大分,1.6,Ａ３,1
2025-10-14,61,玉野,F2,4,2,7,11328,川添　輝彦,沖縄,1.88,Ａ３,2
2025-10-14,61,玉野,F2,4,3,5,12383,田村　光昭,広島,1.99,Ａ３,7
2025-10-14,61,玉野,F2,4,4,1,11993,深井　高志,東京,2.05,Ａ３,3
2025-10-14,61,玉野,F2,4,5,3,12542,森下　忠夫,高知,2.35,Ａ３,6
2025-10-14,61,玉野,F2,4,6,6,12277,井上　典善,千葉,2.65,Ａ３,4
2025-10-14,61,玉野,F2,4,7,4,14443,堀内　　昇,茨城,2.91,Ａ３,5
2025-10-14,61,玉野,F2,5,1,1,15032,小林　優香,福岡,1.57,Ｌ１,1
2025-10-14,61,玉野,F2,5,2,2,15018,高橋　梨香,埼玉,1.93,Ｌ１,2
2025-10-14,61,玉野,F2,5,3,6,15406,吉岡　詩織,広島,1.93,Ｌ１,4
2025-10-14,61,玉野,F2,5,4,5,15319,橋本　佳耶,熊本,2.06,Ｌ１,3
2025-10-14,61,玉野,F2,5,5,4,15576,菅原ななこ,宮城,2.45,Ｌ１,5
2025-10-14,61,玉野,F2,5,6,3,15079,日野　友葵,愛媛,2.71,Ｌ１,6
2025-10-14,61,玉野,F2,6,1,4,15219,梅川　風子,東京,1.17,Ｌ１,1
2025-10-14,61,玉野,F2,6,2,3,15491,當銘沙恵美,愛知,2.04,Ｌ１,4
2025-10-14,61,玉野,F2,6,3,5,15395,岩崎ゆみこ,茨城,2.11,Ｌ１,7
2025-10-14,61,玉野,F2,6,4,2,15503,田中　月菜,佐賀,2.12,Ｌ１,5
2025-10-14,61,玉野,F2,6,5,1,15673,塩田　日海,神奈,2.24,Ｌ１,3
2025-10-14,61,玉野,F2,6,6,6,15684,安東　莉奈,大分,2.55,Ｌ１,2
2025-10-14,61,玉野,F2,6,7,7,15860,濱田　芽生,福井,6.12,Ｌ１,6
2025-10-14,61,玉野,F2,7,1,1,12590,山崎　敦雄,静岡,2.12,Ａ２,7
2025-10-14,61,玉野,F2,7,2,7,15802,中島　竜誠,山梨,2.13,Ａ２,3
2025-10-14,61,玉野,F2,7,3,4,14331,栗田　貴徳,愛媛,2.44,Ａ１,1
2025-10-14,61,玉野,F2,7,4,3,14684,松本　卓也,徳島,2.51,Ａ１,2
2025-10-14,61,玉野,F2,7,5,2,14374,屋良　朝春,沖縄,2.58,Ａ１,4
2025-10-14,61,玉野,F2,7,6,5,12779,田川　辰二,熊本,2.64,Ａ２,6
2025-10-14,61,玉野,F2,7,7,6,12132,甲斐下　智,広島,6.2,Ａ２,5
2025-10-14,61,玉野,F2,8,1,1,15127,野村　典嗣,愛媛,1.95,Ａ２,3
2025-10-14,61,玉野,F2,8,2,6,15927,長野　魅切,愛媛,2.02,Ａ２,4
2025-10-14,61,玉野,F2,8,3,4,13654,滝山　　実,徳島,2.29,Ａ２,6
2025-10-14,61,玉野,F2,8,4,5,12924,太田黒大心,熊本,2.48,Ａ１,2
2025-10-14,61,玉野,F2,8,5,3,14422,前田　義和,鹿児,2.59,Ａ１,1
2025-10-14,61,玉野,F2,8,6,2,13839,若林　耕司,群馬,2.68,Ａ２,5
2025-10-14,61,玉野,F2,8,7,7,14070,秋葉　大輔,東京,2.77,Ａ１,7
2025-10-14,61,玉野,F2,9,1,2,15786,角田　　光,福島,2.26,Ａ２,1
2025-10-14,61,玉野,F2,9,2,1,13660,徳吉　広紀,福岡,2.27,Ａ１,6
2025-10-14,61,玉野,F2,9,3,7,12261,岡部　芳幸,福島,2.3,Ａ１,2
2025-10-14,61,玉野,F2,9,4,3,15746,峯口　　司,長崎,2.47,Ａ２,3
2025-10-14,61,玉野,F2,9,5,4,13984,栗林　　巧,青森,2.71,Ａ２,4
2025-10-14,61,玉野,F2,9,6,5,13068,城戸崎隆史,福岡,2.79,Ａ２,7
2025-10-14,61,玉野,F2,9,7,6,14359,関根　彰人,沖縄,2.82,Ａ２,5
2025-10-14,61,玉野,F2,10,1,3,14876,冨尾　享平,沖縄,1.93,Ａ１,5
2025-10-14,61,玉野,F2,10,2,5,15750,徳永　泰粋,熊本,2.22,Ａ１,7
2025-10-14,61,玉野,F2,10,3,7,13506,田村　浩章,徳島,2.34,Ａ２,4
2025-10-14,61,玉野,F2,10,4,2,11487,宮倉　　勇,千葉,2.47,Ａ２,2
2025-10-14,61,玉野,F2,10,5,4,15234,八嶋　稔真,神奈,2.67,Ａ１,3
2025-10-14,61,玉野,F2,10,6,6,14342,南部　亮太,長崎,2.75,Ａ２,6
2025-10-14,61,玉野,F2,10,7,1,15278,田中　和磨,岡山,2.85,Ａ２,1
2025-10-14,61,玉野,F2,11,1,4,14779,名川　　豊,福岡,1.99,Ａ１,6
2025-10-14,61,玉野,F2,11,2,3,13520,高木　竜司,熊本,2.06,Ａ１,5
2025-10-14,61,玉野,F2,11,3,6,15748,田中　会心,熊本,2.28,Ａ１,4
2025-10-14,61,玉野,F2,11,4,7,14993,副島　和人,神奈,2.3,Ａ１,7
2025-10-14,61,玉野,F2,11,5,5,15236,藤根　俊貴,岩手,2.38,Ａ１,2
2025-10-14,61,玉野,F2,11,6,1,15703,牧田　悠生,新潟,2.44,Ａ１,1
2025-10-14,61,玉野,F2,11,7,2,15544,大槇　大介,岡山,2.44,Ａ１,3
2025-10-14,81,小倉,F1,1,1,1,15471,中村　翔平,福岡,2.02,Ａ２,4
2025-10-14,81,小倉,F1,1,2,5,14851,横内　裕人,愛媛,2.12,Ａ１,7
2025-10-14,81,小倉,F1,1,3,2,15512,大高　彰馬,福島,2.49,Ａ２,2
2025-10-14,81,小倉,F1,1,4,3,13929,宮内　善光,群馬,2.5,Ａ１,3
2025-10-14,81,小倉,F1,1,5,4,12681,辻　　　力,石川,2.8,Ａ２,6
2025-10-14,81,小倉,F1,1,6,7,15044,平川　雅晃,長野,2.93,Ａ２,5
2025-10-14,81,小倉,F1,1,7,6,14429,千澤　大輔,青森,3.19,Ａ２,1
2025-10-14,81,小倉,F1,2,1,3,12879,石井　　毅,神奈,2.28,Ａ２,7
2025-10-14,81,小倉,F1,2,2,4,15599,堀　　航輝,青森,2.31,Ａ１,1
2025-10-14,81,小倉,F1,2,3,2,13971,内山　　拓,福岡,2.65,Ａ１,4
2025-10-14,81,小倉,F1,2,4,5,13370,三槻　智清,佐賀,2.65,Ａ２,5
2025-10-14,81,小倉,F1,2,5,6,15732,宮道　良輔,徳島,2.75,Ａ２,6
2025-10-14,81,小倉,F1,2,6,7,15722,竹澤　雅也,福井,2.8,Ａ２,2
2025-10-14,81,小倉,F1,2,7,1,13738,眞鍋　伸也,香川,3.44,Ａ２,3
2025-10-14,81,小倉,F1,3,1,1,15745,小柳　智徳,長崎,1.92,Ａ１,1
2025-10-14,81,小倉,F1,3,2,7,14561,高橋　義秋,大分,2.07,Ａ２,5
2025-10-14,81,小倉,F1,3,3,4,15119,佐伯　辰哉,広島,2.18,Ａ１,6
2025-10-14,81,小倉,F1,3,4,2,13537,谷津田将吾,福島,2.23,Ａ１,2
2025-10-14,81,小倉,F1,3,5,5,15700,吉田　晏生,埼玉,2.57,Ａ１,7
2025-10-14,81,小倉,F1,3,6,3,15727,中原　航大,岡山,2.62,Ａ２,4
2025-10-14,81,小倉,F1,3,7,6,14887,板崎　佑矢,愛媛,2.73,Ａ１,3
2025-10-14,81,小倉,F1,4,1,5,15818,佐藤　大地,三重,2.05,Ａ２,1
2025-10-14,81,小倉,F1,4,2,7,15174,菊池竣太朗,静岡,2.16,Ａ１,2
2025-10-14,81,小倉,F1,4,3,3,14673,松田　　大,富山,2.24,Ａ１,7
2025-10-14,81,小倉,F1,4,4,4,14192,野本　翔太,高知,2.46,Ａ１,5
2025-10-14,81,小倉,F1,4,5,1,13400,稲村　好将,群馬,2.56,Ａ１,4
2025-10-14,81,小倉,F1,4,6,2,15843,松本　昂大,長崎,2.62,Ａ２,3
2025-10-14,81,小倉,F1,4,7,6,12760,櫻井　宏智,広島,2.77,Ａ２,6
2025-10-14,81,小倉,F1,5,1,1,15793,川上　隆義,栃木,1.62,Ａ２,1
2025-10-14,81,小倉,F1,5,2,2,14178,伊原　克彦,福井,1.99,Ａ１,5
2025-10-14,81,小倉,F1,5,3,7,15825,南部　翔大,大阪,2.08,Ａ１,3
2025-10-14,81,小倉,F1,5,4,5,12478,加倉　正義,福岡,2.1,Ａ１,4
2025-10-14,81,小倉,F1,5,5,6,14784,萱島　大介,大分,2.2,Ａ１,6
2025-10-14,81,小倉,F1,5,6,4,12380,近藤　修康,岡山,2.53,Ａ１,7
2025-10-14,81,小倉,F1,5,7,3,15734,岡崎　陸登,愛媛,2.67,Ａ２,2
2025-10-14,81,小倉,F1,6,1,7,14339,成松　春樹,佐賀,1.97,Ｓ２,2
2025-10-14,81,小倉,F1,6,2,3,14512,長井　妙樹,東京,2.8,Ｓ２,4
2025-10-14,81,小倉,F1,6,3,1,15569,谷口　力也,熊本,2.83,Ｓ２,1
2025-10-14,81,小倉,F1,6,4,5,14714,橋本　智昭,宮城,2.93,Ｓ２,3
2025-10-14,81,小倉,F1,6,5,4,14005,山本　健也,千葉,2.94,Ｓ２,6
2025-10-14,81,小倉,F1,6,6,6,15721,内山　慧大,福井,3.39,Ｓ２,7
2025-10-14,81,小倉,F1,6,7,2,12519,藤原　　誠,岐阜,3.43,Ｓ２,5
2025-10-14,81,小倉,F1,7,1,3,14944,栗山　俊介,奈良,1.71,Ｓ２,2
2025-10-14,81,小倉,F1,7,2,5,15363,田中　大我,奈良,1.93,Ｓ２,1
2025-10-14,81,小倉,F1,7,3,2,13589,佐竹　和也,徳島,2.42,Ｓ２,3
2025-10-14,81,小倉,F1,7,4,1,12813,成清　貴之,千葉,2.57,Ｓ２,4
2025-10-14,81,小倉,F1,7,5,4,13604,庄子　信弘,宮城,2.65,Ｓ２,5
2025-10-14,81,小倉,F1,7,6,7,13711,小林　則之,静岡,3.07,Ｓ２,6
2025-10-14,81,小倉,F1,7,7,6,14709,松岡　孝高,熊本,3.12,Ｓ２,7
2025-10-14,81,小倉,F1,8,1,4,15046,山本　紳貴,千葉,2.03,Ｓ２,7
2025-10-14,81,小倉,F1,8,2,3,12592,水谷　良和,愛知,2.03,Ｓ２,2
2025-10-14,81,小倉,F1,8,3,1,13670,小橋　秀幸,青森,2.43,Ｓ２,4
2025-10-14,81,小倉,F1,8,4,6,15626,近谷　　涼,富山,2.74,Ｓ２,5
2025-10-14,81,小倉,F1,8,5,2,15547,米嶋　恵介,岡山,2.94,Ｓ２,6
2025-10-14,81,小倉,F1,8,6,5,14221,古川　尚耶,栃木,3.24,Ｓ２,1
2025-10-14,81,小倉,F1,8,7,7,14731,山崎　輝夫,埼玉,3.27,Ｓ２,3
2025-10-14,81,小倉,F1,9,1,5,15799,森田　一郎,埼玉,1.79,Ｓ２,2
2025-10-14,81,小倉,F1,9,2,2,13772,岡村　　潤,静岡,1.83,Ｓ１,1
2025-10-14,81,小倉,F1,9,3,4,14683,藤岡　隆治,徳島,2.34,Ｓ２,4
2025-10-14,81,小倉,F1,9,4,7,13855,近藤　俊明,神奈,2.46,Ｓ２,3
2025-10-14,81,小倉,F1,9,5,3,13782,原　　真司,岐阜,2.58,Ｓ２,6
2025-10-14,81,小倉,F1,9,6,6,13196,竹田　和幸,岐阜,3.14,Ｓ２,7
2025-10-14,81,小倉,F1,9,7,1,15014,西田　将士,長崎,3.24,Ｓ２,5
2025-10-14,81,小倉,F1,10,1,2,15199,田尾　駿介,高知,1.31,Ｓ２,2
2025-10-14,81,小倉,F1,10,2,5,13730,東口　善朋,和歌,1.55,Ｓ１,4
2025-10-14,81,小倉,F1,10,3,7,15465,石原　　颯,香川,1.6,Ｓ１,1
2025-10-14,81,小倉,F1,10,4,4,15050,堀内　俊介,神奈,2.18,Ｓ２,5
2025-10-14,81,小倉,F1,10,5,6,14451,武藤　篤弘,埼玉,2.21,Ｓ２,7
2025-10-14,81,小倉,F1,10,6,1,14317,山田　久徳,京都,2.24,Ｓ１,3
2025-10-14,81,小倉,F1,10,7,3,15252,河合　佑弥,東京,2.43,Ｓ２,6
2025-10-14,81,小倉,F1,11,1,1,15129,林　　大悟,福岡,1.32,Ｓ１,2
2025-10-14,81,小倉,F1,11,2,5,13059,香川　雄介,香川,1.94,Ｓ１,1
2025-10-14,81,小倉,F1,11,3,6,13445,中村　良二,福岡,1.96,Ｓ２,6
2025-10-14,81,小倉,F1,11,4,7,14504,杉本　正隆,茨城,2.01,Ｓ２,5
2025-10-14,81,小倉,F1,11,5,2,15645,室井蓮太朗,徳島,2.32,Ｓ２,3
2025-10-14,81,小倉,F1,11,6,4,15653,坂田　康季,佐賀,2.44,Ｓ２,7
2025-10-14,81,小倉,F1,11,7,3,14861,金子　幸央,栃木,2.54,Ｓ２,4
2025-10-14,81,小倉,F1,12,1,7,15248,森田　優弥,埼玉,1.58,Ｓ１,1
2025-10-14,81,小倉,F1,12,2,1,14809,恩田　淳平,群馬,1.77,Ｓ１,2
2025-10-14,81,小倉,F1,12,3,2,15268,山田　　諒,岐阜,2.14,Ｓ１,6
2025-10-14,81,小倉,F1,12,4,3,14190,木村　隆弘,徳島,2.16,Ｓ１,4
2025-10-14,81,小倉,F1,12,5,4,15196,小川　丈太,徳島,2.24,Ｓ２,3
2025-10-14,81,小倉,F1,12,6,5,13884,守谷　陽介,岡山,2.37,Ｓ２,5
2025-10-14,81,小倉,F1,12,7,6,14326,福島　栄一,香川,3.01,Ｓ２,7
2025-10-14,85,佐世保,F2,1,1,5,15855,大浦　彩瑛,神奈,1.99,Ｌ１,1
2025-10-14,85,佐世保,F2,1,2,3,15313,豊岡　英子,大阪,2.2,Ｌ１,4
2025-10-14,85,佐世保,F2,1,3,2,15410,村田　奈穂,熊本,2.24,Ｌ１,3
2025-10-14,85,佐世保,F2,1,4,7,15147,佐々木恵理,愛知,2.32,Ｌ１,6
2025-10-14,85,佐世保,F2,1,5,4,15492,永禮　美瑠,愛知,2.5,Ｌ１,2
2025-10-14,85,佐世保,F2,1,6,1,15856,野寺　　梓,静岡,2.74,Ｌ１,5
2025-10-14,85,佐世保,F2,1,7,6,15133,佐藤　友香,青森,2.84,Ｌ１,7
2025-10-14,85,佐世保,F2,2,1,4,15501,尾方　真生,福岡,1.44,Ｌ１,1
2025-10-14,85,佐世保,F2,2,2,7,14905,加瀬加奈子,新潟,2.11,Ｌ１,3
2025-10-14,85,佐世保,F2,2,3,2,15851,片岡　美奈,栃木,2.19,Ｌ１,6
2025-10-14,85,佐世保,F2,2,4,6,15140,鈴木　彩夏,東京,2.23,Ｌ１,7
2025-10-14,85,佐世保,F2,2,5,1,15074,島田　優里,長崎,2.67,Ｌ１,2
2025-10-14,85,佐世保,F2,2,6,3,15307,田中　千尋,愛知,2.75,Ｌ１,4
2025-10-14,85,佐世保,F2,2,7,5,15316,川田　ひな,香川,3.38,Ｌ１,5
2025-10-14,85,佐世保,F2,3,1,3,15515,平山　優太,福島,1.71,Ａ３,1
2025-10-14,85,佐世保,F2,3,2,4,12092,高木　隆弘,神奈,1.93,Ａ３,3
2025-10-14,85,佐世保,F2,3,3,1,11935,高嶋　一朗,岡山,2.11,Ａ３,4
2025-10-14,85,佐世保,F2,3,4,7,13526,三澤　勝成,宮城,2.15,Ａ３,2
2025-10-14,85,佐世保,F2,3,5,2,13223,木谷　　凉,福岡,2.6,Ａ３,7
2025-10-14,85,佐世保,F2,3,6,5,12694,志村　達也,広島,2.62,Ａ３,5
2025-10-14,85,佐世保,F2,3,7,6,13505,住村　　実,徳島,2.63,Ａ３,6
2025-10-14,85,佐世保,F2,4,1,4,11665,倉岡慎太郎,熊本,1.87,Ａ３,2
2025-10-14,85,佐世保,F2,4,2,7,13767,松丸　裕紀,福岡,1.91,Ａ３,3
2025-10-14,85,佐世保,F2,4,3,3,12348,飯田　威文,埼玉,2.01,Ａ３,6
2025-10-14,85,佐世保,F2,4,4,1,15571,吉田　　悟,熊本,2.06,Ａ３,1
2025-10-14,85,佐世保,F2,4,5,6,11790,廣川　貞治,東京,2.25,Ａ３,5
2025-10-14,85,佐世保,F2,4,6,2,14719,佐川　拓也,福島,2.46,Ａ３,欠
2025-10-14,85,佐世保,F2,4,7,5,12559,相良　勝美,福島,3.24,Ａ３,4
2025-10-14,85,佐世保,F2,5,1,5,13434,石黒　　健,広島,1.72,Ａ３,2
2025-10-14,85,佐世保,F2,5,2,2,15284,田村　裕也,徳島,1.92,Ａ３,1
2025-10-14,85,佐世保,F2,5,3,3,13366,加藤　昌平,福岡,2.06,Ａ３,5
2025-10-14,85,佐世保,F2,5,4,6,14994,野口　修平,神奈,2.07,Ａ３,4
2025-10-14,85,佐世保,F2,5,5,4,15300,ラモスレオ,沖縄,2.42,Ａ３,7
2025-10-14,85,佐世保,F2,5,6,1,12738,渡邊　一洋,静岡,2.43,Ａ３,3
2025-10-14,85,佐世保,F2,5,7,7,13713,丸山　勝也,静岡,2.6,Ａ３,6
2025-10-14,85,佐世保,F2,6,1,7,15467,倉松　　涼,高知,1.84,Ａ３,2
2025-10-14,85,佐世保,F2,6,2,5,15894,大塚　　城,静岡,1.89,Ａ３,1
2025-10-14,85,佐世保,F2,6,3,6,11990,茂木　和臣,埼玉,1.97,Ａ３,7
2025-10-14,85,佐世保,F2,6,4,2,14880,野見　泰要,岡山,2.09,Ａ３,3
2025-10-14,85,佐世保,F2,6,5,1,14694,前島　恭平,長野,2.09,Ａ３,4
2025-10-14,85,佐世保,F2,6,6,3,13255,安坂　洋一,神奈,2.28,Ａ３,6
2025-10-14,85,佐世保,F2,6,7,4,14385,山本　　淳,神奈,2.48,Ａ３,5
2025-10-14,85,佐世保,F2,7,1,5,15931,山口留稀哉,長崎,1.73,Ａ３,2
2025-10-14,85,佐世保,F2,7,2,1,14855,東　　隆之,宮崎,1.88,Ａ３,3
2025-10-14,85,佐世保,F2,7,3,4,14128,嶋貫　高大,宮城,2.05,Ａ３,失
2025-10-14,85,佐世保,F2,7,4,7,13063,赤松　秀展,高知,2.13,Ａ３,4
2025-10-14,85,佐世保,F2,7,5,2,13845,加賀美智史,山梨,2.34,Ａ３,1
2025-10-14,85,佐世保,F2,7,6,3,15062,大室　　翔,岡山,2.35,Ａ３,5
2025-10-14,85,佐世保,F2,7,7,6,13244,小林　高志,東京,2.36,Ａ３,6
