date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-11-02,53,奈良,F2,6,5,3,13352,吉永　和生,広島,2.39,Ａ２,4
2025-11-02,53,奈良,F2,6,6,2,13271,鮒田　博文,三重,2.4,Ａ２,5
2025-11-02,53,奈良,F2,6,7,6,15265,井田　晶之,三重,2.51,Ａ１,6
2025-11-02,53,奈良,F2,7,1,7,15724,村上　翔馬,兵庫,1.73,Ａ１,1
2025-11-02,53,奈良,F2,7,2,4,14929,小酒　大勇,宮崎,1.92,Ａ１,4
2025-11-02,53,奈良,F2,7,3,1,15723,稲毛　知也,和歌,2.06,Ａ１,6
2025-11-02,53,奈良,F2,7,4,5,14307,谷田　泰平,岐阜,2.15,Ａ１,5
2025-11-02,53,奈良,F2,7,5,2,15544,大槇　大介,岡山,2.15,Ａ１,2
2025-11-02,53,奈良,F2,7,6,6,13792,辰己　　豊,奈良,2.41,Ａ１,7
2025-11-02,53,奈良,F2,7,7,3,15823,西岡　利起,奈良,2.75,Ａ２,3
2025-11-02,56,岸和田,F2,1,1,3,12348,飯田　威文,埼玉,1.6,Ａ３,5
2025-11-02,56,岸和田,F2,1,2,5,13541,高森　圭介,栃木,1.76,Ａ３,4
2025-11-02,56,岸和田,F2,1,3,2,14395,竹田　慎一,富山,2.03,Ａ３,2
2025-11-02,56,岸和田,F2,1,4,4,13480,林　　洋二,岐阜,2.1,Ａ３,1
2025-11-02,56,岸和田,F2,1,5,1,13105,松本　一成,新潟,2.19,Ａ３,6
2025-11-02,56,岸和田,F2,1,6,6,11622,杉山　正和,三重,2.36,Ａ３,3
2025-11-02,56,岸和田,F2,2,1,1,15190,大中　拓磨,兵庫,1.75,Ａ３,2
2025-11-02,56,岸和田,F2,2,2,5,14256,舟元　権造,大阪,1.92,Ａ３,1
2025-11-02,56,岸和田,F2,2,3,6,14932,浦野　慈生,神奈,1.96,Ａ３,6
2025-11-02,56,岸和田,F2,2,4,3,15105,大崎龍一郎,奈良,1.98,Ａ３,4
2025-11-02,56,岸和田,F2,2,5,4,13161,齋藤　和也,福島,2.35,Ａ３,3
2025-11-02,56,岸和田,F2,2,6,2,11875,神田　宏行,埼玉,2.39,Ａ３,5
2025-11-02,56,岸和田,F2,3,1,7,15901,真木　寛斗,愛知,1.35,Ａ３,1
2025-11-02,56,岸和田,F2,3,2,2,14470,板橋　慎治,岐阜,1.58,Ａ３,2
2025-11-02,56,岸和田,F2,3,3,1,13468,勝俣　　亮,神奈,1.62,Ａ３,5
2025-11-02,56,岸和田,F2,3,4,3,15894,大塚　　城,静岡,1.68,Ａ３,7
2025-11-02,56,岸和田,F2,3,5,4,12603,大川　栄二,和歌,1.87,Ａ３,3
2025-11-02,56,岸和田,F2,3,6,6,13201,北川　紋部,福井,1.89,Ａ３,4
2025-11-02,56,岸和田,F2,3,7,5,14821,原岡泰志郎,千葉,2.09,Ａ３,6
2025-11-02,56,岸和田,F2,4,1,5,15907,上杉　有弘,福井,1.28,Ａ３,1
2025-11-02,56,岸和田,F2,4,2,3,12602,吉村　文隆,京都,1.6,Ａ３,4
2025-11-02,56,岸和田,F2,4,3,1,14316,山崎　光展,京都,1.67,Ａ３,2
2025-11-02,56,岸和田,F2,4,4,4,15885,五輪　拓巳,東京,1.78,Ａ３,7
2025-11-02,56,岸和田,F2,4,5,2,12646,大澤　裕之,埼玉,1.88,Ａ３,6
2025-11-02,56,岸和田,F2,4,6,7,13907,佐藤　正吾,宮城,2.04,Ａ３,5
2025-11-02,56,岸和田,F2,4,7,6,14254,武田　和也,奈良,2.26,Ａ３,3
2025-11-02,56,岸和田,F2,5,1,4,15020,奥井　　迪,東京,1.61,Ｌ１,1
2025-11-02,56,岸和田,F2,5,2,2,15076,元砂七夕美,奈良,1.76,Ｌ１,3
2025-11-02,56,岸和田,F2,5,3,5,15679,又多　風緑,石川,1.85,Ｌ１,4
2025-11-02,56,岸和田,F2,5,4,1,15861,小林　　諒,京都,1.94,Ｌ１,5
2025-11-02,56,岸和田,F2,5,5,3,15854,伊澤　茉那,千葉,2.12,Ｌ１,2
2025-11-02,56,岸和田,F2,5,6,6,14904,渡辺ゆかり,山梨,3.12,Ｌ１,6
2025-11-02,56,岸和田,F2,6,1,4,15080,児玉　碧衣,福岡,1.09,Ｌ１,1
2025-11-02,56,岸和田,F2,6,2,5,15578,飯田　風音,埼玉,1.63,Ｌ１,3
2025-11-02,56,岸和田,F2,6,3,3,15490,杉浦　菜留,愛知,1.8,Ｌ１,2
2025-11-02,56,岸和田,F2,6,4,2,15489,保立　沙織,神奈,1.89,Ｌ１,4
2025-11-02,56,岸和田,F2,6,5,1,15683,池上あかり,福岡,1.97,Ｌ１,7
2025-11-02,56,岸和田,F2,6,6,6,15133,佐藤　友香,青森,2.43,Ｌ１,6
2025-11-02,56,岸和田,F2,6,7,7,15682,渡部　　遥,愛媛,2.5,Ｌ１,5
2025-11-02,56,岸和田,F2,7,1,1,15057,小林　史也,和歌,2.08,Ａ２,2
2025-11-02,56,岸和田,F2,7,2,7,13112,佐藤　　明,静岡,2.13,Ａ２,4
2025-11-02,56,岸和田,F2,7,3,3,14070,秋葉　大輔,東京,2.56,Ａ１,3
2025-11-02,56,岸和田,F2,7,4,2,13327,高橋　健太,静岡,2.57,Ａ２,5
2025-11-02,56,岸和田,F2,7,5,5,12206,白井　一機,愛知,2.66,Ａ２,7
2025-11-02,56,岸和田,F2,7,6,4,15044,平川　雅晃,長野,2.8,Ａ２,6
2025-11-02,56,岸和田,F2,7,7,6,15828,秋末　　蓮,兵庫,5.68,Ａ２,1
2025-11-02,56,岸和田,F2,8,1,1,13385,鎌田　　聡,宮城,2.09,Ａ２,1
2025-11-02,56,岸和田,F2,8,2,5,13311,根本　雄紀,茨城,2.25,Ａ２,4
2025-11-02,56,岸和田,F2,8,3,2,14459,根藤　浩二,千葉,2.34,Ａ２,7
2025-11-02,56,岸和田,F2,8,4,3,13484,表　　大暁,富山,2.8,Ａ２,3
2025-11-02,56,岸和田,F2,8,5,4,15812,森崎　英登,愛知,2.84,Ａ２,2
2025-11-02,56,岸和田,F2,8,6,6,15087,本馬　　鎌,福島,2.98,Ａ２,6
2025-11-02,56,岸和田,F2,8,7,7,14289,羽石　国臣,栃木,3.15,Ａ２,5
2025-11-02,56,岸和田,F2,9,1,2,14031,筒井　裕哉,兵庫,2.03,Ａ１,1
2025-11-02,56,岸和田,F2,9,2,7,15095,遠藤　勝弥,静岡,2.21,Ａ１,5
2025-11-02,56,岸和田,F2,9,3,6,13172,金子周一郎,埼玉,2.21,Ａ２,6
2025-11-02,56,岸和田,F2,9,4,1,14302,武田　憲祐,神奈,2.31,Ａ１,2
2025-11-02,56,岸和田,F2,9,5,5,14674,丹波　孝佑,大阪,2.47,Ａ１,3
2025-11-02,56,岸和田,F2,9,6,4,11619,疋田　　敏,愛知,2.49,Ａ２,4
2025-11-02,56,岸和田,F2,9,7,3,14859,小林　申太,茨城,2.55,Ａ１,失
2025-11-02,56,岸和田,F2,10,1,1,15613,滝本　幸正,新潟,1.32,Ａ１,1
2025-11-02,56,岸和田,F2,10,2,4,14862,坂本将太郎,栃木,1.87,Ａ１,欠
2025-11-02,56,岸和田,F2,10,3,2,13976,明田　春喜,北海,2.06,Ａ１,3
2025-11-02,56,岸和田,F2,10,4,5,13716,佐藤　　亙,愛知,2.15,Ａ１,5
2025-11-02,56,岸和田,F2,10,5,7,15781,齊藤英伊須,青森,2.2,Ａ２,2
2025-11-02,56,岸和田,F2,10,6,3,15102,奥出　　良,石川,2.46,Ａ１,4
2025-11-02,56,岸和田,F2,10,7,6,13469,野村　純宏,神奈,3.14,Ａ１,6
2025-11-02,56,岸和田,F2,11,1,4,13204,佐野　梅一,京都,1.84,Ａ１,落
2025-11-02,56,岸和田,F2,11,2,7,13996,丸山　貴秀,秋田,1.99,Ａ１,失
2025-11-02,56,岸和田,F2,11,3,1,15269,佐山　寛明,奈良,2.0,Ａ１,4
2025-11-02,56,岸和田,F2,11,4,2,14671,山田　裕哉,岐阜,2.19,Ａ１,1
2025-11-02,56,岸和田,F2,11,5,5,12742,山田　雅之,岐阜,2.33,Ａ１,2
2025-11-02,56,岸和田,F2,11,6,6,13131,藤野　一良,大阪,2.42,Ａ２,落
2025-11-02,56,岸和田,F2,11,7,3,15792,貝原　涼太,栃木,2.54,Ａ２,3
2025-11-02,61,玉野,F2,1,1,1,13233,小松　剛之,宮城,1.27,Ａ３,1
2025-11-02,61,玉野,F2,1,2,4,14503,真船　拓磨,福島,1.81,Ａ３,3
2025-11-02,61,玉野,F2,1,3,6,15283,安本　昇平,山口,1.91,Ａ３,5
2025-11-02,61,玉野,F2,1,4,7,11766,齋藤　　明,北海,2.06,Ａ３,6
2025-11-02,61,玉野,F2,1,5,3,14686,秋永　昂人,福岡,2.18,Ａ３,4
2025-11-02,61,玉野,F2,1,6,5,12832,仙石　　淳,沖縄,2.29,Ａ３,7
2025-11-02,61,玉野,F2,1,7,2,13508,曽我部匡史,愛媛,2.32,Ａ３,2
2025-11-02,61,玉野,F2,2,1,2,13543,内海　雅夫,群馬,1.52,Ａ３,3
2025-11-02,61,玉野,F2,2,2,1,14578,大越　啓介,栃木,1.76,Ａ３,5
2025-11-02,61,玉野,F2,2,3,3,13063,赤松　秀展,高知,1.78,Ａ３,2
2025-11-02,61,玉野,F2,2,4,7,13558,永井　隆一,東京,1.85,Ａ３,4
2025-11-02,61,玉野,F2,2,5,5,12432,石井　　孝,千葉,2.16,Ａ３,1
2025-11-02,61,玉野,F2,2,6,4,15158,猪野　泰介,山形,2.26,Ａ３,6
2025-11-02,61,玉野,F2,2,7,6,14777,竹村　達也,高知,2.41,Ａ３,7
2025-11-02,61,玉野,F2,3,1,1,14654,舘　　真成,茨城,1.33,Ａ３,2
2025-11-02,61,玉野,F2,3,2,3,13684,吉橋　秀城,埼玉,1.73,Ａ３,4
2025-11-02,61,玉野,F2,3,3,2,13186,永山　英司,神奈,1.83,Ａ３,3
2025-11-02,61,玉野,F2,3,4,4,14693,高田　大輔,岡山,1.85,Ａ３,5
2025-11-02,61,玉野,F2,3,4,4,14693,高田　大輔,岡山,1.85,Ａ３,5
2025-11-02,61,玉野,F2,3,5,5,14413,松本　充生,愛媛,2.21,Ａ３,6
2025-11-02,61,玉野,F2,3,6,6,15708,山口　直樹,神奈,2.3,Ａ３,1
2025-11-02,61,玉野,F2,3,7,7,14798,三浦平志郎,秋田,5.95,Ａ３,7
2025-11-02,61,玉野,F2,4,1,1,15788,平根　優大,福島,1.52,Ａ３,1
2025-11-02,61,玉野,F2,4,2,3,14433,長田　彰人,宮城,1.84,Ａ３,2
2025-11-02,61,玉野,F2,4,3,4,14287,齋藤　昌太,栃木,2.09,Ａ３,5
2025-11-02,61,玉野,F2,4,4,2,14274,吉成　晃一,熊本,2.12,Ａ３,4
2025-11-02,61,玉野,F2,4,5,6,12101,山城　光央,静岡,2.62,Ａ３,3
2025-11-02,61,玉野,F2,4,6,7,15887,星野　京旺,新潟,2.67,Ａ３,6
2025-11-02,61,玉野,F2,4,7,5,10577,佐々木浩三,佐賀,2.95,Ａ３,7
2025-11-02,61,玉野,F2,5,1,1,15937,新垣　慶晃,沖縄,1.34,Ａ３,2
2025-11-02,61,玉野,F2,5,2,4,13972,富永　昌久,佐賀,1.7,Ａ３,6
2025-11-02,61,玉野,F2,5,3,3,15100,渡邊　颯太,静岡,1.73,Ａ３,3
2025-11-02,61,玉野,F2,5,4,2,14021,森川　　剛,神奈,1.92,Ａ３,1
2025-11-02,61,玉野,F2,5,5,5,13402,沼川　夢久,群馬,2.3,Ａ３,4
2025-11-02,61,玉野,F2,5,6,6,12782,米丸　俊成,熊本,2.52,Ａ３,5
2025-11-02,61,玉野,F2,5,7,7,14123,中村敏之輔,北海,5.99,Ａ３,7
2025-11-02,61,玉野,F2,6,1,1,15872,池田　充槻,秋田,1.44,Ａ３,1
2025-11-02,61,玉野,F2,6,2,2,14282,石川　恭規,福島,1.56,Ａ３,2
2025-11-02,61,玉野,F2,6,3,4,13767,松丸　裕紀,福岡,1.87,Ａ３,4
2025-11-02,61,玉野,F2,6,4,5,14067,工藤　考生,埼玉,1.88,Ａ３,5
2025-11-02,61,玉野,F2,6,5,3,13375,五反田豊和,宮崎,2.27,Ａ３,3
2025-11-02,61,玉野,F2,6,6,6,11741,澤亀　浩司,福岡,2.38,Ａ３,7
2025-11-02,61,玉野,F2,6,7,7,14006,青木　亮太,群馬,3.06,Ａ３,6
2025-11-02,61,玉野,F2,7,1,1,15918,土井　慎二,岡山,1.37,Ａ３,1
2025-11-02,61,玉野,F2,7,2,3,14389,村本　慎吾,静岡,1.72,Ａ３,5
2025-11-02,61,玉野,F2,7,3,2,14705,沢田　勇治,山口,1.77,Ａ３,2
2025-11-02,61,玉野,F2,7,4,4,14772,細田　純平,広島,1.77,Ａ３,3
2025-11-02,61,玉野,F2,7,5,5,11792,木下　　章,長野,2.25,Ａ３,4
2025-11-02,61,玉野,F2,7,6,6,14379,角口　聖也,千葉,2.5,Ａ３,7
2025-11-02,61,玉野,F2,7,7,7,14365,薮田　貴幸,茨城,2.87,Ａ３,6
2025-11-02,86,別府,F2,1,1,2,15827,藤原　夏志,大阪,1.65,Ａ３,3
2025-11-02,86,別府,F2,1,2,1,14596,中村　賢二,愛知,1.71,Ａ３,1
2025-11-02,86,別府,F2,1,3,4,12893,吉野　　猛,愛知,1.88,Ａ３,2
2025-11-02,86,別府,F2,1,4,5,14774,阿部　　弘,高知,1.95,Ａ３,5
2025-11-02,86,別府,F2,1,5,7,11790,廣川　貞治,東京,1.99,Ａ３,7
2025-11-02,86,別府,F2,1,6,3,14697,相川　　巧,埼玉,2.13,Ａ３,3
2025-11-02,86,別府,F2,1,7,6,12906,太田　良政,岡山,2.25,Ａ３,6
2025-11-02,86,別府,F2,2,1,2,13595,別所　英幸,福岡,1.4,Ａ３,2
2025-11-02,86,別府,F2,2,2,1,14449,片折　勇輝,福岡,1.69,Ａ３,1
2025-11-02,86,別府,F2,2,3,5,14652,原　　清孝,沖縄,1.85,Ａ３,3
2025-11-02,86,別府,F2,2,4,4,13255,安坂　洋一,神奈,2.04,Ａ３,4
2025-11-02,86,別府,F2,2,5,3,14739,里見　恒平,千葉,2.15,Ａ３,7
2025-11-02,86,別府,F2,2,6,7,14376,保科　圭太,新潟,2.3,Ａ３,6
2025-11-02,86,別府,F2,2,7,6,12810,中山　善仁,新潟,2.36,Ａ３,5
2025-11-02,86,別府,F2,3,1,1,14808,村上　貴彦,栃木,1.64,Ａ３,7
2025-11-02,86,別府,F2,3,2,3,13788,白崎　芳典,福井,1.71,Ａ３,2
2025-11-02,86,別府,F2,3,3,4,13692,佐野多喜男,新潟,1.76,Ａ３,5
2025-11-02,86,別府,F2,3,4,7,15710,鈴木　康平,静岡,2.04,Ａ３,6
2025-11-02,86,別府,F2,3,5,6,14019,長崎　達也,神奈,2.13,Ａ３,4
2025-11-02,86,別府,F2,3,6,2,15906,林　佳宗依,富山,2.14,Ａ３,1
2025-11-02,86,別府,F2,3,7,5,13797,平川　公一,大阪,2.26,Ａ３,3
2025-11-02,86,別府,F2,4,1,1,15284,田村　裕也,徳島,1.71,Ａ３,1
2025-11-02,86,別府,F2,4,2,2,12986,近藤　直幹,徳島,1.77,Ａ３,4
2025-11-02,86,別府,F2,4,3,3,12550,荒木　真慈,熊本,2.11,Ａ３,5
2025-11-02,86,別府,F2,4,4,7,13531,伊藤　　司,福島,2.14,Ａ３,7
2025-11-02,86,別府,F2,4,5,4,15571,吉田　　悟,熊本,2.16,Ａ３,2
2025-11-02,86,別府,F2,4,6,6,13303,須々田大昇,青森,2.37,Ａ３,3
2025-11-02,86,別府,F2,4,7,5,14111,秋永　共之,福岡,3.11,Ａ３,6
2025-11-02,86,別府,F2,5,1,2,13148,小野　俊之,大分,1.71,Ａ３,失
2025-11-02,86,別府,F2,5,2,1,15933,山本　康旗,大分,1.92,Ａ３,落
2025-11-02,86,別府,F2,5,3,4,14432,相澤　恵一,宮城,2.03,Ａ３,1
2025-11-02,86,別府,F2,5,4,5,14802,渡邉　正人,福島,2.23,Ａ３,3
2025-11-02,86,別府,F2,5,5,3,14667,藤本　龍也,長野,2.28,Ａ３,4
2025-11-02,86,別府,F2,5,6,7,14639,屋宜　浩二,沖縄,2.47,Ａ３,2
2025-11-02,86,別府,F2,5,7,6,14154,長岡　　豪,群馬,2.92,Ａ３,失
2025-11-02,86,別府,F2,6,1,1,15922,中田　拓也,広島,1.35,Ａ３,1
2025-11-02,86,別府,F2,6,2,2,13434,石黒　　健,広島,1.48,Ａ３,2
2025-11-02,86,別府,F2,6,3,5,14555,水木　裕聡,高知,1.87,Ａ３,3
2025-11-02,86,別府,F2,6,4,3,12858,亀井　宏佳,宮城,2.09,Ａ３,6
2025-11-02,86,別府,F2,6,5,4,14643,菅原　洋輔,岩手,2.13,Ａ３,4
2025-11-02,86,別府,F2,6,6,6,13867,樋口　奨平,富山,2.44,Ａ３,7
2025-11-02,86,別府,F2,6,7,7,13861,岡田　大門,愛知,3.0,Ａ３,5
2025-11-02,86,別府,F2,7,1,1,15888,水澤　秀哉,千葉,1.48,Ａ３,1
2025-11-02,86,別府,F2,7,2,2,12431,會田　正一,千葉,1.83,Ａ３,3
2025-11-02,86,別府,F2,7,3,3,14550,龍門慎太郎,岡山,1.87,Ａ３,4
2025-11-02,86,別府,F2,7,4,6,13713,丸山　勝也,静岡,1.9,Ａ３,5
2025-11-02,86,別府,F2,7,5,7,13927,高橋　由記,群馬,2.12,Ａ３,7
2025-11-02,86,別府,F2,7,6,4,14661,駒井　大輔,東京,2.17,Ａ３,6
2025-11-02,86,別府,F2,7,7,5,15062,大室　　翔,岡山,2.3,Ａ３,2
