date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade,rank
2025-08-08,73,小松島,F1,4,7,6,川西　亮介,和歌,2.87,Ａ２,6
2025-08-08,73,小松島,F1,5,1,4,佐川　翔吾,大阪,0.99,Ａ１,7
2025-08-08,73,小松島,F1,5,2,3,小谷　　実,京都,1.77,Ａ１,6
2025-08-08,73,小松島,F1,5,3,1,小林　　令,山梨,1.82,Ａ１,1
2025-08-08,73,小松島,F1,5,4,7,磯川　勝裕,東京,2.12,Ａ１,2
2025-08-08,73,小松島,F1,5,5,6,上田　　学,愛媛,2.22,Ａ１,5
2025-08-08,73,小松島,F1,5,6,5,山本　恵介,福島,2.54,Ａ１,4
2025-08-08,73,小松島,F1,5,7,2,小川将二郎,徳島,2.77,Ａ１,3
2025-08-08,73,小松島,F1,6,1,2,岡田　征陽,東京,1.85,Ｓ２,7
2025-08-08,73,小松島,F1,6,2,7,森川　大輔,岐阜,2.0,Ｓ２,1
2025-08-08,73,小松島,F1,6,3,1,畑段　嵐士,京都,2.11,Ｓ２,2
2025-08-08,73,小松島,F1,6,4,6,小埜　正義,千葉,2.77,Ｓ２,6
2025-08-08,73,小松島,F1,6,5,4,中嶋　宣成,長野,3.46,Ｓ２,3
2025-08-08,73,小松島,F1,6,6,5,小橋　秀幸,青森,3.67,Ｓ２,4
2025-08-08,73,小松島,F1,6,7,3,伊東　翔貴,福島,3.7,Ｓ２,5
2025-08-08,73,小松島,F1,7,1,2,稲毛　健太,和歌,2.05,Ｓ１,7
2025-08-08,73,小松島,F1,7,2,5,金子　幸央,栃木,2.86,Ｓ２,1
2025-08-08,73,小松島,F1,7,3,7,松田　治之,大阪,3.04,Ｓ２,5
2025-08-08,73,小松島,F1,7,4,1,白岩　大助,埼玉,3.29,Ｓ２,2
2025-08-08,73,小松島,F1,7,5,3,山口　貴嗣,福岡,3.57,Ｓ２,3
2025-08-08,73,小松島,F1,7,6,4,鷲田　佳史,福井,4.33,Ｓ２,4
2025-08-08,73,小松島,F1,7,7,6,浅見　　隼,福岡,4.47,Ｓ２,6
2025-08-08,73,小松島,F1,8,1,4,掛水　泰範,高知,1.76,Ｓ２,2
2025-08-08,73,小松島,F1,8,2,7,福島　栄一,香川,2.1,Ｓ２,3
2025-08-08,73,小松島,F1,8,3,5,齋木　翔多,静岡,2.25,Ｓ２,5
2025-08-08,73,小松島,F1,8,4,6,上遠野拓馬,宮城,3.04,Ｓ２,6
2025-08-08,73,小松島,F1,8,5,1,月森　亮輔,岡山,3.34,Ｓ２,1
2025-08-08,73,小松島,F1,8,6,2,齊藤　竜也,神奈,3.46,Ｓ２,4
2025-08-08,73,小松島,F1,8,7,3,佐々木省司,青森,4.42,Ｓ２,7
2025-08-08,73,小松島,F1,9,1,5,表原　　周,徳島,2.0,Ｓ２,4
2025-08-08,73,小松島,F1,9,2,2,大石　剣士,静岡,2.12,Ｓ２,6
2025-08-08,73,小松島,F1,9,3,4,飯嶋　則之,栃木,2.42,Ｓ２,3
2025-08-08,73,小松島,F1,9,4,1,吉田　智哉,愛媛,3.21,Ｓ２,5
2025-08-08,73,小松島,F1,9,5,3,山下　　渡,茨城,3.41,Ｓ２,1
2025-08-08,73,小松島,F1,9,6,7,藤田　周磨,埼玉,3.48,Ｓ２,2
2025-08-08,73,小松島,F1,9,7,6,武井　大介,千葉,4.56,Ｓ２,7
2025-08-08,73,小松島,F1,10,1,2,今岡　徹二,広島,1.82,Ｓ２,3
2025-08-08,73,小松島,F1,10,2,3,水谷　良和,愛知,2.1,Ｓ２,4
2025-08-08,73,小松島,F1,10,3,1,酒井　雄多,福島,2.24,Ｓ２,2
2025-08-08,73,小松島,F1,10,4,6,小玉　拓真,岡山,2.88,Ｓ２,5
2025-08-08,73,小松島,F1,10,5,7,庄子　信弘,宮城,3.65,Ｓ２,1
2025-08-08,73,小松島,F1,10,6,4,城　　幸弘,山梨,4.12,Ｓ２,7
2025-08-08,73,小松島,F1,10,7,5,三浦　貴大,岐阜,4.23,Ｓ２,6
2025-08-08,73,小松島,F1,11,1,5,緒方　将樹,熊本,1.85,Ｓ２,4
2025-08-08,73,小松島,F1,11,2,4,山本　　直,岡山,2.16,Ｓ２,1
2025-08-08,73,小松島,F1,11,3,3,長井　妙樹,東京,2.76,Ｓ２,6
2025-08-08,73,小松島,F1,11,4,2,山中　貴雄,高知,3.08,Ｓ２,2
2025-08-08,73,小松島,F1,11,4,2,山中　貴雄,高知,3.08,Ｓ２,2
2025-08-08,73,小松島,F1,11,5,7,上吹越直樹,鹿児,3.13,Ｓ２,5
2025-08-08,73,小松島,F1,11,6,1,牧　　剛央,大分,3.55,Ｓ２,3
2025-08-08,73,小松島,F1,11,7,6,菅谷　隆司,東京,3.83,Ｓ２,7
2025-08-08,73,小松島,F1,12,1,1,新田　康仁,静岡,1.66,Ｓ１,1
2025-08-08,73,小松島,F1,12,2,4,寺沼　拓摩,東京,1.84,Ｓ１,2
2025-08-08,73,小松島,F1,12,3,2,山形　一気,徳島,3.12,Ｓ１,5
2025-08-08,73,小松島,F1,12,4,7,佐藤　和也,青森,3.24,Ｓ１,3
2025-08-08,73,小松島,F1,12,5,5,瀬戸　栄作,長崎,3.45,Ｓ１,7
2025-08-08,73,小松島,F1,12,6,6,松岡　篤哉,岐阜,3.52,Ｓ１,6
2025-08-08,73,小松島,F1,12,7,3,谷　　和也,大阪,4.66,Ｓ１,4
2025-08-08,81,小倉,G3,1,1,1,梶原　海斗,福岡,1.88,Ｓ２,2
2025-08-08,81,小倉,G3,1,2,3,山下　一輝,山口,2.12,Ｓ２,5
2025-08-08,81,小倉,G3,1,3,7,昼田　達哉,岡山,2.19,Ｓ２,3
2025-08-08,81,小倉,G3,1,4,2,蒔田　英彦,千葉,2.32,Ｓ２,落
2025-08-08,81,小倉,G3,1,5,8,松尾　勇吾,熊本,2.54,Ｓ２,4
2025-08-08,81,小倉,G3,1,6,6,大塚　英伸,静岡,2.63,Ｓ２,8
2025-08-08,81,小倉,G3,1,7,9,小林　大介,群馬,3.73,Ｓ２,6
2025-08-08,81,小倉,G3,1,8,4,河合　佑弥,東京,4.1,Ｓ２,7
2025-08-08,81,小倉,G3,1,9,5,柳詰　正宏,福岡,4.17,Ｓ２,1
2025-08-08,81,小倉,G3,2,1,1,佐藤　博紀,岩手,1.73,Ｓ２,3
2025-08-08,81,小倉,G3,2,2,2,上野　優太,熊本,1.95,Ｓ２,1
2025-08-08,81,小倉,G3,2,3,9,坂本　貴史,青森,1.96,Ｓ１,2
2025-08-08,81,小倉,G3,2,4,5,横山　尚則,茨城,2.0,Ｓ１,6
2025-08-08,81,小倉,G3,2,5,4,久保田泰弘,山口,2.29,Ｓ２,5
2025-08-08,81,小倉,G3,2,6,3,治田　知也,新潟,2.37,Ｓ２,9
2025-08-08,81,小倉,G3,2,7,7,坂田　康季,佐賀,2.61,Ｓ２,4
2025-08-08,81,小倉,G3,2,8,6,小林　圭介,茨城,2.71,Ｓ２,7
2025-08-08,81,小倉,G3,2,9,8,吉本　哲郎,広島,2.74,Ｓ２,8
2025-08-08,81,小倉,G3,3,1,9,高原　仁志,徳島,1.78,Ｓ２,3
2025-08-08,81,小倉,G3,3,2,3,瀬戸　晋作,長崎,1.89,Ｓ２,6
2025-08-08,81,小倉,G3,3,3,1,晝田宗一郎,岡山,1.91,Ｓ１,1
2025-08-08,81,小倉,G3,3,4,5,青柳　靖起,佐賀,2.08,Ｓ２,4
2025-08-08,81,小倉,G3,3,5,2,松村　友和,大阪,2.1,Ｓ１,5
2025-08-08,81,小倉,G3,3,6,7,上杉　嘉槻,福井,2.15,Ｓ２,8
2025-08-08,81,小倉,G3,3,7,8,岸澤　賢太,埼玉,2.24,Ｓ２,7
2025-08-08,81,小倉,G3,3,8,4,青井　賢治,徳島,2.3,Ｓ２,2
2025-08-08,81,小倉,G3,3,9,6,浦川　尊明,茨城,3.15,Ｓ２,9
2025-08-08,81,小倉,G3,4,1,7,櫻井　正孝,宮城,1.84,Ｓ１,2
2025-08-08,81,小倉,G3,4,2,2,橋本　瑠偉,栃木,1.9,Ｓ１,1
2025-08-08,81,小倉,G3,4,3,5,渡辺　十夢,福井,2.01,Ｓ２,5
2025-08-08,81,小倉,G3,4,4,1,石塚　孝幸,神奈,2.04,Ｓ１,4
2025-08-08,81,小倉,G3,4,5,9,野口　裕史,千葉,2.22,Ｓ２,9
2025-08-08,81,小倉,G3,4,6,8,連佛　康浩,岡山,2.43,Ｓ２,7
2025-08-08,81,小倉,G3,4,7,4,開坂　秀明,青森,2.48,Ｓ２,3
2025-08-08,81,小倉,G3,4,8,6,米嶋　恵介,岡山,2.55,Ｓ２,8
2025-08-08,81,小倉,G3,4,9,3,溝口　　葵,三重,2.76,Ｓ２,6
2025-08-08,81,小倉,G3,5,1,2,田中　陽平,熊本,1.88,Ｓ２,2
2025-08-08,81,小倉,G3,5,2,3,佐藤　一伸,福島,1.92,Ｓ２,5
2025-08-08,81,小倉,G3,5,3,1,栗山　俊介,奈良,2.16,Ｓ２,1
2025-08-08,81,小倉,G3,5,4,7,藤原　憲征,新潟,2.16,Ｓ２,失
2025-08-08,81,小倉,G3,5,5,9,木村　　弘,青森,2.22,Ｓ１,8
2025-08-08,81,小倉,G3,5,6,8,山本　浩成,福岡,2.67,Ｓ２,4
2025-08-08,81,小倉,G3,5,7,4,篠原　　忍,愛知,2.7,Ｓ２,7
2025-08-08,81,小倉,G3,5,8,5,武田　　亮,東京,3.85,Ｓ２,6
2025-08-08,81,小倉,G3,5,9,6,野口　正則,奈良,4.58,Ｓ２,3
2025-08-08,81,小倉,G3,6,1,7,中田　雄喜,福島,1.85,Ｓ２,3
2025-08-08,81,小倉,G3,6,2,3,五十嵐　綾,福島,1.95,Ｓ２,2
2025-08-08,81,小倉,G3,6,3,6,小川　丈太,徳島,2.13,Ｓ２,1
2025-08-08,81,小倉,G3,6,4,1,松尾　　透,福岡,2.17,Ｓ２,6
2025-08-08,81,小倉,G3,6,5,2,桐山敬太郎,神奈,2.18,Ｓ２,4
2025-08-08,81,小倉,G3,6,6,8,池田　憲昭,香川,2.66,Ｓ２,7
2025-08-08,81,小倉,G3,6,7,4,新村　　穣,神奈,3.27,Ｓ１,8
2025-08-08,81,小倉,G3,6,8,9,岩谷　拓磨,福岡,3.27,Ｓ１,9
2025-08-08,81,小倉,G3,6,9,5,立部　楓真,佐賀,3.74,Ｓ２,5
2025-08-08,81,小倉,G3,7,1,4,八日市屋浩,石川,1.88,Ｓ２,1
2025-08-08,81,小倉,G3,7,2,7,南　　　潤,和歌,1.93,Ｓ１,3
2025-08-08,81,小倉,G3,7,3,2,北村　信明,徳島,2.08,Ｓ２,6
2025-08-08,81,小倉,G3,7,4,5,安部　貴之,宮城,2.21,Ｓ２,7
2025-08-08,81,小倉,G3,7,5,9,山根　将太,岡山,2.21,Ｓ２,5
2025-08-08,81,小倉,G3,7,6,3,小原丈一郎,青森,2.74,Ｓ２,4
2025-08-08,81,小倉,G3,7,7,6,飯田　憲司,静岡,2.83,Ｓ２,9
2025-08-08,81,小倉,G3,7,8,1,川口公太朗,岐阜,3.62,Ｓ１,2
2025-08-08,81,小倉,G3,7,9,8,山中　秀将,千葉,3.96,Ｓ２,8
2025-08-08,81,小倉,G3,8,1,3,池田　勇人,埼玉,1.94,Ｓ２,5
2025-08-08,81,小倉,G3,8,2,9,大坪　功一,福岡,2.01,Ｓ１,2
2025-08-08,81,小倉,G3,8,3,5,阿部　英斗,福岡,2.39,Ｓ２,1
2025-08-08,81,小倉,G3,8,4,7,長屋　秀明,岐阜,2.67,Ｓ２,9
2025-08-08,81,小倉,G3,8,5,6,山田　幸司,神奈,2.79,Ｓ２,4
2025-08-08,81,小倉,G3,8,6,4,中村　隆生,栃木,2.89,Ｓ２,6
2025-08-08,81,小倉,G3,8,7,8,金澤　竜二,福島,3.02,Ｓ２,7
2025-08-08,81,小倉,G3,8,8,2,清水　一幸,大阪,3.46,Ｓ２,8
2025-08-08,81,小倉,G3,8,9,1,阪本　和也,長崎,3.76,Ｓ１,3
2025-08-08,81,小倉,G3,9,1,5,福田　知也,神奈,1.77,Ｓ１,2
2025-08-08,81,小倉,G3,9,2,9,藤田　勝也,和歌,2.02,Ｓ１,3
2025-08-08,81,小倉,G3,9,3,3,久島　尚樹,宮崎,2.03,Ｓ２,4
2025-08-08,81,小倉,G3,9,4,4,荻原　尚人,宮城,2.12,Ｓ２,6
2025-08-08,81,小倉,G3,9,5,2,高橋　和也,愛知,2.18,Ｓ２,1
2025-08-08,81,小倉,G3,9,6,8,石川　航大,宮崎,3.03,Ｓ２,9
2025-08-08,81,小倉,G3,9,7,6,松坂　英司,神奈,3.16,Ｓ２,7
2025-08-08,81,小倉,G3,9,8,1,橋本　壮史,茨城,3.39,Ｓ２,5
2025-08-08,81,小倉,G3,9,9,7,照井　拓成,岩手,3.69,Ｓ２,8
2025-08-08,81,小倉,G3,10,1,5,小林　弘和,佐賀,1.83,Ｓ２,2
2025-08-08,81,小倉,G3,10,2,9,林　慶次郎,福岡,1.96,Ｓ１,1
2025-08-08,81,小倉,G3,10,3,7,海老根恵太,千葉,2.0,Ｓ１,5
2025-08-08,81,小倉,G3,10,4,8,畝木　　努,岡山,2.31,Ｓ２,6
2025-08-08,81,小倉,G3,10,5,6,小沼　　良,埼玉,2.33,Ｓ２,8
2025-08-08,81,小倉,G3,10,6,1,渡邉　豪大,福岡,2.84,Ｓ２,3
2025-08-08,81,小倉,G3,10,7,2,村上　直久,神奈,3.61,Ｓ２,4
2025-08-08,81,小倉,G3,10,8,4,鈴木　輝大,東京,3.67,Ｓ２,9
2025-08-08,81,小倉,G3,10,9,3,大屋　健司,広島,3.7,Ｓ２,7
2025-08-08,81,小倉,G3,11,1,1,渡邉　一成,福島,1.63,Ｓ２,7
2025-08-08,81,小倉,G3,11,2,7,嵯峨昇喜郎,青森,1.74,Ｓ２,3
2025-08-08,81,小倉,G3,11,3,9,西岡　拓朗,広島,1.99,Ｓ２,2
2025-08-08,81,小倉,G3,11,4,5,真鍋　顕汰,三重,2.19,Ｓ２,1
2025-08-08,81,小倉,G3,11,5,3,大洞　翔平,岐阜,2.41,Ｓ２,4
2025-08-08,81,小倉,G3,11,6,4,土屋　壮登,埼玉,2.62,Ｓ２,5
2025-08-08,81,小倉,G3,11,7,6,山崎　輝夫,埼玉,2.79,Ｓ２,6
2025-08-08,81,小倉,G3,11,8,8,長田　祐弥,神奈,2.95,Ｓ２,9
2025-08-08,81,小倉,G3,11,9,2,渡口　勝成,山口,3.63,Ｓ２,8
2025-08-08,81,小倉,G3,12,1,9,嶋津　拓弥,神奈,1.74,Ｓ１,7
2025-08-08,81,小倉,G3,12,2,4,谷口　遼平,三重,1.74,Ｓ１,8
2025-08-08,81,小倉,G3,12,3,5,片岡　迪之,岡山,1.82,Ｓ１,4
2025-08-08,81,小倉,G3,12,4,7,須永　優太,福島,1.86,Ｓ１,3
2025-08-08,81,小倉,G3,12,5,1,芦澤　辰弘,茨城,1.92,Ｓ１,5
2025-08-08,81,小倉,G3,12,6,6,原　　誠宏,香川,1.93,Ｓ１,9
2025-08-08,81,小倉,G3,12,7,3,原田研太朗,徳島,2.13,Ｓ１,1
2025-08-08,81,小倉,G3,12,8,2,林　　大悟,福岡,3.19,Ｓ１,6
2025-08-08,81,小倉,G3,12,9,8,岸田　　剛,福井,3.75,Ｓ１,2
2025-08-08,86,別府,F2,1,1,2,藤野　竜也,栃木,0.2,Ａ３,5
2025-08-08,86,別府,F2,1,2,6,大山　泰伸,香川,0.23,Ａ３,2
2025-08-08,86,別府,F2,1,3,3,小川　辰徳,埼玉,0.27,Ａ３,6
2025-08-08,86,別府,F2,1,4,1,古閑　良介,福岡,0.34,Ａ３,4
2025-08-08,86,別府,F2,1,5,5,早坂　道義,栃木,0.38,Ａ３,3
2025-08-08,86,別府,F2,1,6,4,右近　陸人,山口,0.48,Ａ３,1
2025-08-08,86,別府,F2,2,1,1,塩川真一郎,広島,-0.06,Ａ３,6
2025-08-08,86,別府,F2,2,2,2,三浦　　綾,宮城,0.08,Ａ３,4
2025-08-08,86,別府,F2,2,3,3,爲田　　学,沖縄,0.11,Ａ３,2
2025-08-08,86,別府,F2,2,4,7,山口　直樹,神奈,0.12,Ａ３,5
2025-08-08,86,別府,F2,2,5,4,飯塚　直人,佐賀,0.2,Ａ３,1
2025-08-08,86,別府,F2,2,6,5,廣川　貞治,東京,0.25,Ａ３,3
2025-08-08,86,別府,F2,2,7,6,三登　誉哲,広島,0.38,Ａ３,7
2025-08-08,86,別府,F2,3,1,1,生野　優翔,大分,0.12,Ａ３,2
2025-08-08,86,別府,F2,3,2,2,與古田龍門,沖縄,0.19,Ａ３,4
2025-08-08,86,別府,F2,3,3,5,時松　　正,熊本,0.25,Ａ３,3
2025-08-08,86,別府,F2,3,4,4,ラモスレオ,沖縄,0.26,Ａ３,7
2025-08-08,86,別府,F2,3,5,6,門馬　琢麿,北海,0.4,Ａ３,5
2025-08-08,86,別府,F2,3,6,3,永田　隼一,福岡,0.4,Ａ３,1
2025-08-08,86,別府,F2,3,7,7,吉澤　　賢,千葉,0.42,Ａ３,6
2025-08-08,86,別府,F2,4,1,6,野村　　賢,山口,0.23,Ａ２,5
2025-08-08,86,別府,F2,4,2,4,石井　　毅,神奈,0.39,Ａ２,3
2025-08-08,86,別府,F2,4,3,1,坂本　拓也,福島,0.47,Ａ１,1
2025-08-08,86,別府,F2,4,4,3,坂木田雄介,千葉,0.54,Ａ２,4
2025-08-08,86,別府,F2,4,5,5,中野　真吾,佐賀,0.55,Ａ２,6
2025-08-08,86,別府,F2,4,6,2,井上　公利,宮城,0.56,Ａ２,2
2025-08-08,86,別府,F2,4,7,7,中西　　勇,福岡,0.65,Ａ２,7
2025-08-08,86,別府,F2,5,1,1,和田　誠寿,広島,0.09,Ａ２,6
2025-08-08,86,別府,F2,5,2,6,平田　　徹,静岡,0.32,Ａ２,3
2025-08-08,86,別府,F2,5,3,3,遠藤　勝行,静岡,0.34,Ａ１,4
2025-08-08,86,別府,F2,5,4,4,久保　光司,佐賀,0.38,Ａ２,2
2025-08-08,86,別府,F2,5,5,2,福田　　要,宮崎,0.42,Ａ１,1
2025-08-08,86,別府,F2,5,6,7,宮道　良輔,徳島,0.43,Ａ２,7
2025-08-08,86,別府,F2,5,7,5,橋谷　成海,埼玉,0.51,Ａ２,5
2025-08-08,86,別府,F2,6,1,5,内藤　　敦,岡山,0.39,Ａ１,6
2025-08-08,86,別府,F2,6,2,1,土田　武志,茨城,0.39,Ａ１,5
2025-08-08,86,別府,F2,6,3,2,佐藤　悦夫,栃木,0.4,Ａ１,3
2025-08-08,86,別府,F2,6,4,3,飯尾　主税,静岡,0.48,Ａ１,1
2025-08-08,86,別府,F2,6,5,4,齋藤　宗徳,千葉,0.48,Ａ２,2
2025-08-08,86,別府,F2,6,6,7,伊藤　一貴,栃木,0.53,Ａ２,4
2025-08-08,86,別府,F2,6,7,6,藤原　亮太,岡山,0.56,Ａ２,7
2025-08-08,86,別府,F2,7,1,7,橋本　勝弘,愛媛,0.3,Ａ２,5
2025-08-08,86,別府,F2,7,2,4,利根　正明,大分,0.3,Ａ１,7
2025-08-08,86,別府,F2,7,3,1,高橋　泰裕,埼玉,0.39,Ａ１,3
2025-08-08,86,別府,F2,7,4,3,山崎　　翼,大分,0.42,Ａ１,1
2025-08-08,86,別府,F2,7,5,6,山崎　岳志,佐賀,0.48,Ａ２,6
2025-08-08,86,別府,F2,7,6,2,平石　浩之,茨城,0.52,Ａ２,4
2025-08-08,86,別府,F2,7,7,5,菅田　謙仁,宮城,0.52,Ａ１,2
2025-08-08,86,別府,F2,8,1,1,成海　大聖,大分,-0.06,Ａ３,2
2025-08-08,86,別府,F2,8,2,6,関戸　　努,宮城,0.19,Ａ３,6
2025-08-08,86,別府,F2,8,3,3,長野　魅切,愛媛,0.2,Ａ３,1
2025-08-08,86,別府,F2,8,4,7,近藤　直幹,徳島,0.29,Ａ３,5
2025-08-08,86,別府,F2,8,5,4,吉成　晃一,熊本,0.3,Ａ３,3
2025-08-08,86,別府,F2,8,6,5,邊見　祐太,新潟,0.31,Ａ３,4
2025-08-08,86,別府,F2,8,7,2,石黒　　健,広島,0.31,Ａ３,7
2025-08-08,86,別府,F2,9,1,5,栗本　武典,千葉,0.15,Ａ１,4
2025-08-08,86,別府,F2,9,2,1,小酒　大勇,宮崎,0.16,Ａ１,3
2025-08-08,86,別府,F2,9,3,4,久樹　克門,徳島,0.18,Ａ１,7
2025-08-08,86,別府,F2,9,4,2,中川　聖大,福岡,0.25,Ａ１,1
2025-08-08,86,別府,F2,9,5,6,谷元　奎心,山口,0.3,Ａ１,5
2025-08-08,86,別府,F2,9,6,7,梶原　恵介,大分,0.43,Ａ２,6
2025-08-08,86,別府,F2,9,7,3,加倉　正義,福岡,0.49,Ａ１,2
