date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-11-21,47,松阪,F2,2,7,7,14777.0,竹村　達也,高知,2.34,Ａ３,4
2025-11-21,47,松阪,F2,3,1,1,15931.0,山口留稀哉,長崎,1.58,Ａ３,1
2025-11-21,47,松阪,F2,3,2,5,12550.0,荒木　真慈,熊本,1.82,Ａ３,3
2025-11-21,47,松阪,F2,3,3,4,13549.0,堀　　勝政,群馬,1.93,Ａ３,4
2025-11-21,47,松阪,F2,3,4,2,14171.0,深見　仁哉,愛知,1.98,Ａ３,2
2025-11-21,47,松阪,F2,3,5,3,15806.0,山本　天平,千葉,2.31,Ａ３,5
2025-11-21,47,松阪,F2,3,6,6,14841.0,井上　将志,大阪,2.64,Ａ３,6
2025-11-21,47,松阪,F2,3,6,6,14841.0,井上　将志,大阪,2.64,Ａ３,6
2025-11-21,47,松阪,F2,3,6,6,14841.0,井上　将志,大阪,2.64,Ａ３,6
2025-11-21,47,松阪,F2,3,7,7,12776.0,下田　和美,熊本,5.76,Ａ３,7
2025-11-21,47,松阪,F2,4,1,1,15904.0,辻田　祥大,三重,1.55,Ａ３,1
2025-11-21,47,松阪,F2,4,2,2,13784.0,太田　雅之,三重,1.72,Ａ３,2
2025-11-21,47,松阪,F2,4,3,3,14183.0,隅田　幸助,広島,1.95,Ａ３,4
2025-11-21,47,松阪,F2,4,4,5,11622.0,杉山　正和,三重,1.95,Ａ３,3
2025-11-21,47,松阪,F2,4,5,6,12537.0,取鳥　敬一,岡山,2.12,Ａ３,5
2025-11-21,47,松阪,F2,4,6,7,11766.0,齋藤　　明,北海,2.34,Ａ３,7
2025-11-21,47,松阪,F2,4,7,4,14987.0,門馬　琢麿,北海,2.42,Ａ３,6
2025-11-21,47,松阪,F2,5,1,2,14331.0,栗田　貴徳,愛媛,2.09,Ａ１,1
2025-11-21,47,松阪,F2,5,2,1,13888.0,細川　貴史,広島,2.3,Ａ２,2
2025-11-21,47,松阪,F2,5,3,4,12823.0,遠藤　勝行,静岡,2.49,Ａ１,3
2025-11-21,47,松阪,F2,5,4,3,13594.0,高田　真幸,福岡,2.63,Ａ２,4
2025-11-21,47,松阪,F2,5,5,6,14989.0,鈴木　　豪,福島,2.76,Ａ２,6
2025-11-21,47,松阪,F2,5,6,5,13892.0,梶山裕次郎,福岡,2.9,Ａ２,5
2025-11-21,47,松阪,F2,5,7,7,13743.0,藤田　剣次,福岡,3.36,Ａ２,7
2025-11-21,47,松阪,F2,6,1,1,13493.0,立花　成泰,岡山,2.06,Ａ１,2
2025-11-21,47,松阪,F2,6,2,4,14268.0,山口　貴弘,栃木,2.29,Ａ２,7
2025-11-21,47,松阪,F2,6,2,4,14268.0,山口　貴弘,栃木,2.29,Ａ２,7
2025-11-21,47,松阪,F2,6,3,3,15277.0,高井　流星,岡山,2.37,Ａ１,3
2025-11-21,47,松阪,F2,6,4,2,12759.0,金山　栄治,滋賀,2.42,Ａ１,1
2025-11-21,47,松阪,F2,6,5,5,14226.0,大畑　裕貴,埼玉,2.67,Ａ２,6
2025-11-21,47,松阪,F2,6,6,6,14610.0,山村　慮太,大阪,2.76,Ａ２,5
2025-11-21,47,松阪,F2,6,7,7,13145.0,瓦田　勝也,福岡,5.42,Ａ２,4
2025-11-21,47,松阪,F2,7,1,1,14711.0,相澤　政宏,宮城,2.01,Ａ１,4
2025-11-21,47,松阪,F2,7,2,4,15414.0,大森　光明,北海,2.3,Ａ２,7
2025-11-21,47,松阪,F2,7,3,3,14037.0,橋本　勝弘,愛媛,2.39,Ａ２,3
2025-11-21,47,松阪,F2,7,4,2,15820.0,岩元　叶馬,富山,2.44,Ａ２,2
2025-11-21,47,松阪,F2,7,5,5,15360.0,勝谷　勝治,三重,2.44,Ａ１,1
2025-11-21,47,松阪,F2,7,6,6,13742.0,葛西雄太郎,愛媛,2.8,Ａ２,5
2025-11-21,47,松阪,F2,7,7,7,12287.0,西川　弘資,三重,2.86,Ａ２,6
2025-11-21,47,松阪,F2,8,1,3,14586.0,近藤　寛央,東京,2.06,Ａ１,3
2025-11-21,47,松阪,F2,8,2,1,15338.0,土田　栄二,茨城,2.12,Ａ１,5
2025-11-21,47,松阪,F2,8,3,7,14075.0,松根　　真,東京,2.48,Ａ２,6
2025-11-21,47,松阪,F2,8,4,2,14601.0,小竹　洋平,福岡,2.6,Ａ１,1
2025-11-21,47,松阪,F2,8,5,4,14408.0,守安　政雄,岡山,2.61,Ａ２,2
2025-11-21,47,松阪,F2,8,6,6,12586.0,佐藤　和典,神奈,2.61,Ａ２,4
2025-11-21,47,松阪,F2,8,7,5,14520.0,伊藤　彰規,神奈,2.66,Ａ２,7
2025-11-21,47,松阪,F2,9,1,2,14370.0,阿部　大樹,埼玉,1.41,Ａ１,2
2025-11-21,47,松阪,F2,9,2,1,15630.0,原田　翔真,和歌,1.73,Ａ１,7
2025-11-21,47,松阪,F2,9,3,3,15690.0,斉藤　　樂,宮城,1.79,Ａ１,1
2025-11-21,47,松阪,F2,9,4,5,14672.0,吉田　茂生,岐阜,1.89,Ａ１,6
2025-11-21,47,松阪,F2,9,5,6,14258.0,片山　智晴,岡山,2.25,Ａ１,3
2025-11-21,47,松阪,F2,9,6,4,15745.0,小柳　智徳,長崎,2.51,Ａ１,5
2025-11-21,47,松阪,F2,9,7,7,13465.0,春日　勇人,千葉,2.7,Ａ１,4
2025-11-21,74,高知,F1,1,1,3,14230.0,山田　義彦,埼玉,2.13,Ａ１,1
2025-11-21,74,高知,F1,1,2,1,15181.0,栗田　万生,千葉,2.35,Ａ１,4
2025-11-21,74,高知,F1,1,3,5,12963.0,荻野　　哲,神奈,2.55,Ａ２,3
2025-11-21,74,高知,F1,1,4,7,15599.0,堀　　航輝,青森,2.58,Ａ１,2
2025-11-21,74,高知,F1,1,5,2,12681.0,辻　　　力,石川,2.7,Ａ２,7
2025-11-21,74,高知,F1,1,6,6,13723.0,高谷進太郎,三重,2.8,Ａ２,6
2025-11-21,74,高知,F1,1,7,4,12496.0,中村　　淳,栃木,2.95,Ａ２,5
2025-11-21,74,高知,F1,2,1,1,15278.0,田中　和磨,岡山,2.41,Ａ２,4
2025-11-21,74,高知,F1,2,2,4,13660.0,徳吉　広紀,福岡,2.48,Ａ１,2
2025-11-21,74,高知,F1,2,3,3,14304.0,大竹　哲也,静岡,2.48,Ａ１,3
2025-11-21,74,高知,F1,2,4,2,15506.0,佐藤　啓斗,青森,2.54,Ａ２,6
2025-11-21,74,高知,F1,2,5,5,14434.0,山崎　功也,宮城,2.56,Ａ２,5
2025-11-21,74,高知,F1,2,6,7,14937.0,田中　誇士,静岡,2.66,Ａ２,1
2025-11-21,74,高知,F1,2,7,6,13965.0,岡田　雅也,高知,3.19,Ａ２,7
2025-11-21,74,高知,F1,3,1,5,14614.0,高橋清太郎,岡山,2.25,Ａ１,5
2025-11-21,74,高知,F1,3,2,1,12989.0,森岡　正臣,高知,2.29,Ａ１,6
2025-11-21,74,高知,F1,3,3,2,15423.0,上川　直紀,栃木,2.38,Ａ１,4
2025-11-21,74,高知,F1,3,4,6,15926.0,諸隈健太郎,高知,2.45,Ａ２,1
2025-11-21,74,高知,F1,3,5,4,14566.0,安谷屋将志,沖縄,2.52,Ａ２,3
2025-11-21,74,高知,F1,3,6,3,14403.0,櫻井　太士,岡山,2.52,Ａ１,7
2025-11-21,74,高知,F1,3,7,7,14612.0,工藤　文彦,沖縄,2.66,Ａ１,2
2025-11-21,74,高知,F1,4,1,4,15543.0,福元　啓太,大阪,2.25,Ａ１,5
2025-11-21,74,高知,F1,4,2,1,13957.0,堂村　知哉,福井,2.27,Ａ２,4
2025-11-21,74,高知,F1,4,3,5,14340.0,古川　貴之,佐賀,2.3,Ａ１,1
2025-11-21,74,高知,F1,4,4,3,13587.0,船曳　義之,香川,2.54,Ａ２,6
2025-11-21,74,高知,F1,4,5,2,15387.0,緒方慎太朗,熊本,2.64,Ａ２,2
2025-11-21,74,高知,F1,4,6,7,14269.0,梶原　恵介,大分,2.68,Ａ２,3
2025-11-21,74,高知,F1,4,7,6,13969.0,武田　良太,愛媛,2.81,Ａ２,7
2025-11-21,74,高知,F1,5,1,2,14599.0,松岡　篤哉,岐阜,1.82,Ｓ１,4
2025-11-21,74,高知,F1,5,2,1,12948.0,小林　潤二,群馬,2.1,Ｓ２,3
2025-11-21,74,高知,F1,5,3,7,15619.0,日高　裕太,静岡,2.19,Ｓ２,6
2025-11-21,74,高知,F1,5,4,5,14677.0,角　令央奈,福岡,2.28,Ｓ２,2
2025-11-21,74,高知,F1,5,5,3,15638.0,昼田　達哉,岡山,2.34,Ｓ２,1
2025-11-21,74,高知,F1,5,6,6,15625.0,真鍋　顕汰,三重,2.46,Ｓ２,7
2025-11-21,74,高知,F1,5,7,4,14066.0,池田　勇人,埼玉,2.67,Ｓ２,5
2025-11-21,74,高知,F1,6,1,7,15132.0,瓜生　崇智,熊本,1.74,Ｓ１,6
2025-11-21,74,高知,F1,6,2,5,12987.0,堤　　　洋,徳島,1.89,Ｓ１,1
2025-11-21,74,高知,F1,6,3,4,14830.0,大洞　翔平,岐阜,2.19,Ｓ２,2
2025-11-21,74,高知,F1,6,4,2,15539.0,上杉　嘉槻,福井,2.36,Ｓ２,5
2025-11-21,74,高知,F1,6,5,6,13782.0,原　　真司,岐阜,2.55,Ｓ２,3
2025-11-21,74,高知,F1,6,6,1,15197.0,川口　雄太,徳島,2.65,Ｓ２,7
2025-11-21,74,高知,F1,6,7,3,15656.0,甲斐　俊祐,大分,2.75,Ｓ２,4
2025-11-21,74,高知,F1,7,1,4,13821.0,中村　圭志,熊本,1.66,Ｓ２,2
2025-11-21,74,高知,F1,7,2,2,15480.0,松本秀之介,熊本,1.89,Ｓ１,7
2025-11-21,74,高知,F1,7,3,1,15124.0,山本　拳也,高知,2.09,Ｓ２,3
2025-11-21,74,高知,F1,7,4,3,15520.0,桑名　僚也,埼玉,2.28,Ｓ２,5
2025-11-21,74,高知,F1,7,5,5,14177.0,小堺　浩二,石川,2.52,Ｓ２,4
2025-11-21,74,高知,F1,7,6,6,13604.0,庄子　信弘,宮城,2.66,Ｓ２,6
2025-11-21,74,高知,F1,7,7,7,15837.0,小川三士郎,徳島,2.8,Ｓ２,1
2025-11-21,74,高知,F1,8,1,4,14458.0,近藤　　保,千葉,1.7,Ｓ１,3
2025-11-21,74,高知,F1,8,2,7,13961.0,松村　友和,大阪,1.93,Ｓ１,1
2025-11-21,74,高知,F1,8,3,1,13944.0,桐山敬太郎,神奈,2.16,Ｓ２,4
2025-11-21,74,高知,F1,8,4,5,15463.0,畝木　　聖,岡山,2.17,Ｓ２,5
2025-11-21,74,高知,F1,8,5,3,13514.0,山口　貴嗣,福岡,2.31,Ｓ２,6
2025-11-21,74,高知,F1,8,6,2,15004.0,畑段　嵐士,京都,2.37,Ｓ２,2
2025-11-21,74,高知,F1,8,7,6,15424.0,中村　隆生,栃木,3.08,Ｓ２,7
2025-11-21,74,高知,F1,9,1,1,15733.0,都築　　巧,高知,1.76,Ａ２,3
2025-11-21,74,高知,F1,9,2,7,15651.0,中川　聖大,福岡,2.1,Ａ１,4
2025-11-21,74,高知,F1,9,3,4,15359.0,山口　聖矢,岐阜,2.12,Ａ１,5
2025-11-21,74,高知,F1,9,4,5,14622.0,高市　訓但,愛媛,2.33,Ａ１,6
2025-11-21,74,高知,F1,9,5,2,15823.0,西岡　利起,奈良,2.41,Ａ２,1
2025-11-21,74,高知,F1,9,6,6,15791.0,岡部　陸斗,栃木,2.6,Ａ２,2
2025-11-21,74,高知,F1,9,7,3,14954.0,日野　博幸,愛媛,2.64,Ａ１,7
2025-11-21,74,高知,F1,10,1,4,14554.0,山形　一気,徳島,1.81,Ｓ１,2
2025-11-21,74,高知,F1,10,2,1,15473.0,青柳　靖起,佐賀,1.86,Ｓ２,4
2025-11-21,74,高知,F1,10,3,7,13059.0,香川　雄介,香川,1.89,Ｓ１,3
2025-11-21,74,高知,F1,10,4,5,15598.0,大川　　剛,青森,2.11,Ｓ２,7
2025-11-21,74,高知,F1,10,5,3,14427.0,佐藤　和也,青森,2.13,Ｓ１,5
2025-11-21,74,高知,F1,10,6,6,15695.0,篠田　幸希,群馬,2.17,Ｓ２,1
2025-11-21,74,高知,F1,10,7,2,14833.0,高久保雄介,京都,2.28,Ｓ１,6
2025-11-21,81,小倉,G1,1,1,2,14417.0,山田　庸平,佐賀,2.87,Ｓ１,4
2025-11-21,81,小倉,G1,1,2,9,15261.0,松井　宏佑,神奈,2.99,Ｓ１,1
2025-11-21,81,小倉,G1,1,3,3,14252.0,三谷　将太,奈良,3.2,Ｓ１,7
2025-11-21,81,小倉,G1,1,4,5,15451.0,山口　拳矢,岐阜,3.22,Ｓ１,6
2025-11-21,81,小倉,G1,1,5,1,14744.0,和田真久留,神奈,3.25,Ｓ１,2
2025-11-21,81,小倉,G1,1,6,7,15129.0,林　　大悟,福岡,3.78,Ｓ１,8
2025-11-21,81,小倉,G1,1,7,4,14038.0,橋本　　強,愛媛,3.93,Ｓ１,5
2025-11-21,81,小倉,G1,1,8,8,15731.0,西田　優大,広島,4.26,Ｓ２,3
2025-11-21,81,小倉,G1,1,9,6,13368.0,牧　　剛央,大分,4.44,Ｓ２,9
2025-11-21,81,小倉,G1,2,1,9,15039.0,吉田　拓矢,茨城,2.37,Ｓ１,1
2025-11-21,81,小倉,G1,2,2,1,14659.0,武藤　龍生,埼玉,2.59,Ｓ１,4
2025-11-21,81,小倉,G1,2,3,3,14553.0,久米　　良,徳島,2.97,Ｓ１,5
2025-11-21,81,小倉,G1,2,4,5,13162.0,佐藤慎太郎,福島,2.99,Ｓ１,失
2025-11-21,81,小倉,G1,2,5,2,15596.0,中野　慎詞,岩手,3.15,Ｓ１,6
2025-11-21,81,小倉,G1,2,6,7,15061.0,取鳥　雄吾,岡山,3.77,Ｓ１,2
2025-11-21,81,小倉,G1,2,7,4,15475.0,伊藤　　旭,熊本,3.97,Ｓ１,3
2025-11-21,81,小倉,G1,2,8,6,14890.0,大西　貴晃,大分,4.1,Ｓ１,8
2025-11-21,81,小倉,G1,2,9,8,15297.0,上野　優太,熊本,4.24,Ｓ２,7
2025-11-21,81,小倉,G1,3,1,9,13516.0,荒井　崇博,長崎,2.39,Ｓ１,3
2025-11-21,81,小倉,G1,3,2,1,15298.0,嘉永　泰斗,熊本,2.75,Ｓ１,6
2025-11-21,81,小倉,G1,3,3,3,15337.0,佐藤　礼文,茨城,3.06,Ｓ２,2
2025-11-21,81,小倉,G1,3,4,7,15248.0,森田　優弥,埼玉,3.13,Ｓ１,1
2025-11-21,81,小倉,G1,3,5,5,14462.0,小原　太樹,神奈,3.15,Ｓ１,5
2025-11-21,81,小倉,G1,3,6,4,14624.0,柳詰　正宏,福岡,3.56,Ｓ２,4
2025-11-21,81,小倉,G1,3,7,2,15439.0,佐々木眞也,神奈,3.72,Ｓ１,7
2025-11-21,81,小倉,G1,3,8,6,15040.0,隅田　洋介,岡山,4.54,Ｓ１,8
2025-11-21,81,小倉,G1,3,9,8,15122.0,島川　将貴,徳島,4.86,Ｓ１,9
2025-11-21,81,小倉,G1,4,1,9,14681.0,松浦　悠士,広島,2.91,ＳＳ,1
2025-11-21,81,小倉,G1,4,2,2,15203.0,松本　貴治,愛媛,2.91,Ｓ１,3
2025-11-21,81,小倉,G1,4,3,1,14113.0,北津留　翼,福岡,3.31,Ｓ１,2
2025-11-21,81,小倉,G1,4,4,5,,杉浦　侑吾,栃木,3.38,Ｓ１,5
2025-11-21,81,小倉,G1,4,5,7,13894.0,園田　　匠,福岡,3.44,Ｓ１,落
2025-11-21,81,小倉,G1,4,6,3,14505.0,雨谷　一樹,栃木,3.51,Ｓ１,4
2025-11-21,81,小倉,G1,4,7,4,14117.0,小岩　大介,大分,3.64,Ｓ１,7
2025-11-21,81,小倉,G1,4,8,8,14052.0,飯野　祐太,福島,3.73,Ｓ１,8
2025-11-21,81,小倉,G1,4,9,6,15035.0,阿部　拓真,宮城,4.14,Ｓ１,6
2025-11-21,81,小倉,G1,5,1,2,15311.0,柳原　真緒,福井,3.06,Ｌ１,1
2025-11-21,81,小倉,G1,5,2,7,15760.0,五味田奈穂,千葉,3.08,Ｌ１,4
2025-11-21,81,小倉,G1,5,3,1,15666.0,畠山ひすい,神奈,3.24,Ｌ１,6
2025-11-21,81,小倉,G1,5,4,3,14974.0,山原さくら,山口,3.31,Ｌ１,3
2025-11-21,81,小倉,G1,5,5,5,15224.0,太田　美穂,三重,3.72,Ｌ１,7
2025-11-21,81,小倉,G1,5,6,4,15486.0,岡本　二菜,東京,3.97,Ｌ１,5
2025-11-21,81,小倉,G1,5,7,6,15485.0,青木　美保,埼玉,3.98,Ｌ１,2
2025-11-21,81,小倉,G1,6,1,2,15765.0,竹野　百香,三重,3.07,Ｌ１,1
2025-11-21,81,小倉,G1,6,2,1,15032.0,小林　優香,福岡,3.44,Ｌ１,4
2025-11-21,81,小倉,G1,6,3,5,14963.0,石井　寛子,東京,3.58,Ｌ１,7
2025-11-21,81,小倉,G1,6,4,6,15020.0,奥井　　迪,東京,3.59,Ｌ１,2
2025-11-21,81,小倉,G1,6,5,4,15076.0,元砂七夕美,奈良,3.76,Ｌ１,5
2025-11-21,81,小倉,G1,6,6,3,15023.0,石井　貴子,千葉,3.8,Ｌ１,3
2025-11-21,81,小倉,G1,6,6,3,15023.0,石井　貴子,千葉,3.8,Ｌ１,3
2025-11-21,81,小倉,G1,6,7,7,15069.0,細田　愛未,埼玉,4.33,Ｌ１,6
2025-11-21,81,小倉,G1,7,1,3,14002.0,渡部　幸訓,福島,2.78,Ｓ１,4
2025-11-21,81,小倉,G1,7,2,9,14317.0,山田　久徳,京都,2.95,Ｓ１,1
2025-11-21,81,小倉,G1,7,3,5,14047.0,山田　英明,佐賀,2.95,Ｓ１,3
2025-11-21,81,小倉,G1,7,4,1,15413.0,寺崎　浩平,福井,3.04,Ｓ１,2
2025-11-21,81,小倉,G1,7,5,2,15465.0,石原　　颯,香川,3.35,Ｓ１,8
2025-11-21,81,小倉,G1,7,6,4,14930.0,杉森　輝大,茨城,3.42,Ｓ１,6
2025-11-21,81,小倉,G1,7,7,7,15243.0,小林　泰正,群馬,3.55,Ｓ１,7
2025-11-21,81,小倉,G1,7,8,8,15324.0,小原　佑太,青森,3.56,Ｓ１,9
2025-11-21,81,小倉,G1,7,9,6,14886.0,山本　伸一,奈良,4.12,Ｓ１,5
2025-11-21,81,小倉,G1,8,1,9,14377.0,岩本　俊介,千葉,2.65,ＳＳ,9
2025-11-21,81,小倉,G1,8,2,1,14534.0,深谷　知広,静岡,2.87,Ｓ１,3
2025-11-21,81,小倉,G1,8,3,7,14501.0,守澤　太志,秋田,3.11,Ｓ１,6
2025-11-21,81,小倉,G1,8,4,2,14129.0,菅田　壱道,宮城,3.12,Ｓ１,1
2025-11-21,81,小倉,G1,8,5,8,15649.0,後藤　大輝,福岡,3.52,Ｓ１,5
2025-11-21,81,小倉,G1,8,6,4,14122.0,松岡　貴久,熊本,3.59,Ｓ１,2
2025-11-21,81,小倉,G1,8,7,3,14682.0,原田研太朗,徳島,3.85,Ｓ１,4
2025-11-21,81,小倉,G1,8,8,5,13249.0,諸橋　　愛,新潟,3.85,Ｓ１,7
2025-11-21,81,小倉,G1,8,9,6,14184.0,池田　　良,広島,3.95,Ｓ１,8
2025-11-21,81,小倉,G1,9,1,9,14794.0,阿部　力也,宮城,2.65,Ｓ２,4
2025-11-21,81,小倉,G1,9,2,1,15034.0,新山　響平,青森,2.92,ＳＳ,3
2025-11-21,81,小倉,G1,9,3,2,14089.0,浅井　康太,三重,3.11,Ｓ１,1
2025-11-21,81,小倉,G1,9,4,3,15341.0,坂井　　洋,栃木,3.22,Ｓ１,8
2025-11-21,81,小倉,G1,9,5,7,14140.0,神山　拓弥,栃木,3.5,Ｓ１,2
2025-11-21,81,小倉,G1,9,6,5,15537.0,志田　龍星,岐阜,3.57,Ｓ１,5
2025-11-21,81,小倉,G1,9,7,6,14635.0,中本　匠栄,熊本,3.81,Ｓ１,9
2025-11-21,81,小倉,G1,9,8,4,14358.0,須永　優太,福島,3.82,Ｓ１,6
2025-11-21,81,小倉,G1,9,9,8,14955.0,市橋司優人,福岡,4.49,Ｓ２,7
2025-11-21,81,小倉,G1,10,1,5,15597.0,太田　海也,岡山,2.69,Ｓ１,3
2025-11-21,81,小倉,G1,10,2,1,15009.0,清水　裕友,山口,2.74,ＳＳ,6
2025-11-21,81,小倉,G1,10,3,3,13917.0,成田　和也,福島,2.94,Ｓ１,4
2025-11-21,81,小倉,G1,10,4,2,13962.0,南　　修二,大阪,3.11,Ｓ１,5
2025-11-21,81,小倉,G1,10,5,9,14860.0,吉澤　純平,茨城,3.27,Ｓ１,2
2025-11-21,81,小倉,G1,10,6,8,15436.0,青野　将大,神奈,3.3,Ｓ１,9
2025-11-21,81,小倉,G1,10,7,4,15037.0,鈴木　竜士,東京,3.86,Ｓ２,1
2025-11-21,81,小倉,G1,10,8,6,13815.0,井上　昌己,長崎,4.08,Ｓ１,8
2025-11-21,81,小倉,G1,10,9,7,14873.0,三谷　竜生,奈良,4.13,Ｓ１,7
2025-11-21,81,小倉,G1,11,1,6,14900.0,小林　莉子,東京,2.67,Ｌ１,2
2025-11-21,81,小倉,G1,11,2,5,15080.0,児玉　碧衣,福岡,2.76,Ｌ１,7
2025-11-21,81,小倉,G1,11,3,3,15144.0,鈴木　奈央,静岡,2.87,Ｌ１,3
2025-11-21,81,小倉,G1,11,4,1,15400.0,久米　　詩,静岡,3.25,Ｌ１,1
2025-11-21,81,小倉,G1,11,5,2,15587.0,吉川　美穂,和歌,3.51,Ｌ１,4
2025-11-21,81,小倉,G1,11,6,7,15501.0,尾方　真生,福岡,3.57,Ｌ１,5
2025-11-21,81,小倉,G1,11,7,4,15487.0,永塚　祐子,神奈,3.74,Ｌ１,6
2025-11-21,81,小倉,G1,12,1,5,15859.0,仲澤　春香,福井,1.84,Ｌ１,失
2025-11-21,81,小倉,G1,12,2,1,15306.0,佐藤　水菜,神奈,1.86,Ｌ１,1
2025-11-21,81,小倉,G1,12,3,2,15219.0,梅川　風子,東京,2.38,Ｌ１,2
2025-11-21,81,小倉,G1,12,4,3,15855.0,大浦　彩瑛,神奈,2.78,Ｌ１,5
2025-11-21,81,小倉,G1,12,5,6,15225.0,坂口　楓華,愛知,3.07,Ｌ１,落
2025-11-21,81,小倉,G1,12,6,7,15070.0,尾崎　　睦,神奈,3.2,Ｌ１,4
2025-11-21,81,小倉,G1,12,7,4,15320.0,那須　萌美,宮崎,3.2,Ｌ１,3
