date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-09-05,43,岐阜,G3,1,4,7,12819,齊藤　竜也,神奈,3.55,Ｓ２,2
2025-09-05,43,岐阜,G3,1,5,3,15609,安倍　大成,埼玉,3.57,Ｓ２,5
2025-09-05,43,岐阜,G3,1,6,9,13824,上吹越直樹,鹿児,3.82,Ｓ２,8
2025-09-05,43,岐阜,G3,1,7,8,12283,富永　益生,愛知,4.7,Ｓ２,3
2025-09-05,43,岐阜,G3,1,8,1,15361,高田　修汰,福井,4.99,Ｓ２,4
2025-09-05,43,岐阜,G3,1,9,6,13074,島田　竜二,熊本,5.53,Ｓ２,9
2025-09-05,43,岐阜,G3,2,1,5,14028,山口　泰生,岐阜,2.09,Ｓ２,1
2025-09-05,43,岐阜,G3,2,2,2,15438,佐々木和紀,神奈,3.27,Ｓ２,7
2025-09-05,43,岐阜,G3,2,3,3,14151,宿口　潤平,埼玉,3.44,Ｓ２,3
2025-09-05,43,岐阜,G3,2,4,9,13862,鈴木　伸之,愛知,3.5,Ｓ２,2
2025-09-05,43,岐阜,G3,2,5,7,14228,片折　亮太,埼玉,3.62,Ｓ２,4
2025-09-05,43,岐阜,G3,2,6,1,15626,近谷　　涼,富山,3.68,Ｓ２,6
2025-09-05,43,岐阜,G3,2,7,8,13538,小林　圭介,茨城,4.02,Ｓ２,5
2025-09-05,43,岐阜,G3,2,8,4,14005,山本　健也,千葉,4.32,Ｓ２,落
2025-09-05,43,岐阜,G3,2,9,6,15172,能代谷　元,神奈,4.66,Ｓ２,落
2025-09-05,43,岐阜,G3,3,1,7,14208,安部　貴之,宮城,3.39,Ｓ２,6
2025-09-05,43,岐阜,G3,3,2,5,14108,山中　貴雄,高知,3.44,Ｓ２,1
2025-09-05,43,岐阜,G3,3,2,5,14108,山中　貴雄,高知,3.44,Ｓ２,1
2025-09-05,43,岐阜,G3,3,3,9,14720,高橋　広大,埼玉,3.46,Ｓ２,4
2025-09-05,43,岐阜,G3,3,4,1,15198,今村麟太郎,高知,3.53,Ｓ２,3
2025-09-05,43,岐阜,G3,3,5,4,13993,佐藤　朋也,秋田,3.91,Ｓ２,5
2025-09-05,43,岐阜,G3,3,6,8,13058,富　　弥昭,山口,4.16,Ｓ２,9
2025-09-05,43,岐阜,G3,3,7,2,13550,安部　達也,埼玉,4.59,Ｓ２,7
2025-09-05,43,岐阜,G3,3,8,6,15434,片桐　善也,新潟,4.8,Ｓ２,8
2025-09-05,43,岐阜,G3,3,9,3,15602,比佐　宝太,福島,5.22,Ｓ２,2
2025-09-05,43,岐阜,G3,4,1,7,13628,石毛　克幸,千葉,3.19,Ｓ２,3
2025-09-05,43,岐阜,G3,4,2,3,14231,河村　雅章,東京,3.48,Ｓ１,1
2025-09-05,43,岐阜,G3,4,3,2,12592,水谷　良和,愛知,3.71,Ｓ２,5
2025-09-05,43,岐阜,G3,4,4,4,15446,林　　敬宏,愛知,3.93,Ｓ２,7
2025-09-05,43,岐阜,G3,4,5,5,15794,福田　稔希,栃木,3.99,Ｓ２,2
2025-09-05,43,岐阜,G3,4,6,1,13711,小林　則之,静岡,4.23,Ｓ２,9
2025-09-05,43,岐阜,G3,4,7,6,15212,山口　龍也,長崎,4.86,Ｓ２,8
2025-09-05,43,岐阜,G3,4,8,9,14454,上原　　龍,長野,5.3,Ｓ２,6
2025-09-05,43,岐阜,G3,4,9,8,14119,中村　雅仁,熊本,5.31,Ｓ２,4
2025-09-05,43,岐阜,G3,5,1,9,13884,守谷　陽介,岡山,2.93,Ｓ２,7
2025-09-05,43,岐阜,G3,5,2,3,14142,矢野　昌彦,栃木,3.14,Ｓ２,6
2025-09-05,43,岐阜,G3,5,3,1,14700,川口公太朗,岐阜,3.22,Ｓ１,1
2025-09-05,43,岐阜,G3,5,4,5,15539,上杉　嘉槻,福井,3.29,Ｓ２,1
2025-09-05,43,岐阜,G3,5,5,2,14683,藤岡　隆治,徳島,3.35,Ｓ２,5
2025-09-05,43,岐阜,G3,5,6,7,15330,伊藤　　奎,福島,4.06,Ｓ２,8
2025-09-05,43,岐阜,G3,5,7,6,13196,竹田　和幸,岐阜,4.38,Ｓ２,3
2025-09-05,43,岐阜,G3,5,8,4,15377,蒋野　翔太,徳島,4.59,Ｓ２,9
2025-09-05,43,岐阜,G3,5,9,8,15259,小林　稜武,栃木,4.88,Ｓ２,4
2025-09-05,43,岐阜,G3,6,1,3,14002,渡部　幸訓,福島,2.24,Ｓ１,3
2025-09-05,43,岐阜,G3,6,2,7,14129,菅田　壱道,宮城,2.37,Ｓ１,2
2025-09-05,43,岐阜,G3,6,3,1,15383,原井　博斗,福岡,2.75,Ｓ１,7
2025-09-05,43,岐阜,G3,6,4,5,15129,林　　大悟,福岡,2.86,Ｓ１,5
2025-09-05,43,岐阜,G3,6,5,2,15815,栗山　和樹,岐阜,3.23,Ｓ２,4
2025-09-05,43,岐阜,G3,6,6,9,15373,晝田宗一郎,岡山,3.24,Ｓ１,1
2025-09-05,43,岐阜,G3,6,7,4,14617,西岡　拓朗,広島,3.39,Ｓ２,8
2025-09-05,43,岐阜,G3,6,8,6,12533,澤田　義和,兵庫,3.78,Ｓ２,6
2025-09-05,43,岐阜,G3,6,9,8,15718,棚瀬　義大,岐阜,4.04,Ｓ２,9
2025-09-05,43,岐阜,G3,7,1,2,15514,窪木　一茂,福島,2.62,Ｓ２,6
2025-09-05,43,岐阜,G3,7,2,1,12596,志智　俊夫,岐阜,2.75,Ｓ１,3
2025-09-05,43,岐阜,G3,7,3,7,15628,村田　祐樹,富山,2.97,Ｓ１,5
2025-09-05,43,岐阜,G3,7,4,3,15341,坂井　　洋,栃木,3.01,Ｓ１,1
2025-09-05,43,岐阜,G3,7,5,5,14499,佐藤　博紀,岩手,3.25,Ｓ２,2
2025-09-05,43,岐阜,G3,7,6,4,14830,大洞　翔平,岐阜,3.44,Ｓ２,9
2025-09-05,43,岐阜,G3,7,7,8,15195,久保田泰弘,山口,3.46,Ｓ２,8
2025-09-05,43,岐阜,G3,7,8,9,15342,福田　　滉,栃木,3.48,Ｓ２,4
2025-09-05,43,岐阜,G3,7,9,6,15059,畝木　　努,岡山,3.87,Ｓ２,7
2025-09-05,43,岐阜,G3,8,1,1,14930,杉森　輝大,茨城,2.43,Ｓ１,5
2025-09-05,43,岐阜,G3,8,2,7,15261,松井　宏佑,神奈,2.43,Ｓ１,1
2025-09-05,43,岐阜,G3,8,3,3,14837,神田　紘輔,大阪,2.76,Ｓ１,6
2025-09-05,43,岐阜,G3,8,4,9,15274,福永　大智,大阪,3.03,Ｓ１,3
2025-09-05,43,岐阜,G3,8,5,2,15731,西田　優大,広島,3.3,Ｓ２,2
2025-09-05,43,岐阜,G3,8,6,6,13070,高木　和仁,福岡,3.41,Ｓ２,8
2025-09-05,43,岐阜,G3,8,7,5,12541,室井　健一,徳島,3.45,Ｓ２,7
2025-09-05,43,岐阜,G3,8,8,8,13685,岡田　征陽,東京,3.62,Ｓ２,4
2025-09-05,43,岐阜,G3,8,9,4,15211,平尾　一晃,長崎,3.84,Ｓ２,9
2025-09-05,43,岐阜,G3,9,1,7,13162,佐藤慎太郎,福島,2.59,Ｓ１,3
2025-09-05,43,岐阜,G3,9,2,3,13894,園田　　匠,福岡,2.6,Ｓ１,2
2025-09-05,43,岐阜,G3,9,3,5,15298,嘉永　泰斗,熊本,2.62,Ｓ１,1
2025-09-05,43,岐阜,G3,9,4,2,15620,纐纈　洸翔,愛知,2.84,Ｓ１,4
2025-09-05,43,岐阜,G3,9,5,1,15086,酒井　雄多,福島,3.3,Ｓ２,6
2025-09-05,43,岐阜,G3,9,6,8,12895,小嶋　敬二,石川,3.31,Ｓ２,9
2025-09-05,43,岐阜,G3,9,7,9,14310,三谷　政史,奈良,3.57,Ｓ２,5
2025-09-05,43,岐阜,G3,9,8,6,14606,稲毛　健太,和歌,3.68,Ｓ１,7
2025-09-05,43,岐阜,G3,9,9,4,13604,庄子　信弘,宮城,3.78,Ｓ２,8
2025-09-05,43,岐阜,G3,10,1,5,15537,志田　龍星,岐阜,2.69,Ｓ１,3
2025-09-05,43,岐阜,G3,10,2,1,14977,川口　聖二,岐阜,2.73,Ｓ１,1
2025-09-05,43,岐阜,G3,10,3,9,15390,伊藤　颯馬,沖縄,2.73,Ｓ１,6
2025-09-05,43,岐阜,G3,10,4,3,14103,村田　雅一,兵庫,3.01,Ｓ１,4
2025-09-05,43,岐阜,G3,10,5,2,14356,佐藤　一伸,福島,3.08,Ｓ２,8
2025-09-05,43,岐阜,G3,10,6,4,14421,松川　高大,熊本,3.18,Ｓ１,5
2025-09-05,43,岐阜,G3,10,7,8,14754,横関　裕樹,岐阜,3.39,Ｓ２,2
2025-09-05,43,岐阜,G3,10,8,7,14253,伊藤　　信,大阪,3.53,Ｓ２,7
2025-09-05,43,岐阜,G3,10,9,6,14981,磯島　康祐,青森,4.49,Ｓ２,9
2025-09-05,43,岐阜,G3,11,1,7,13140,小倉　竜二,徳島,2.46,Ｓ１,5
2025-09-05,43,岐阜,G3,11,2,2,15009,清水　裕友,山口,2.7,ＳＳ,2
2025-09-05,43,岐阜,G3,11,3,9,15436,青野　将大,神奈,2.82,Ｓ１,1
2025-09-05,43,岐阜,G3,11,4,1,14018,内藤　秀久,神奈,2.87,Ｓ１,3
2025-09-05,43,岐阜,G3,11,5,3,13821,中村　圭志,熊本,3.05,Ｓ２,4
2025-09-05,43,岐阜,G3,11,6,5,12339,内藤　宣彦,秋田,3.26,Ｓ１,6
2025-09-05,43,岐阜,G3,11,7,4,14826,菅原　裕太,静岡,3.59,Ｓ２,8
2025-09-05,43,岐阜,G3,11,8,8,15653,坂田　康季,佐賀,3.74,Ｓ２,7
2025-09-05,43,岐阜,G3,11,9,6,15509,木村　佑来,宮城,4.1,Ｓ２,9
2025-09-05,43,岐阜,G3,12,1,9,15122,島川　将貴,徳島,2.54,Ｓ１,3
2025-09-05,43,岐阜,G3,12,2,1,15553,犬伏　湧也,徳島,2.59,ＳＳ,2
2025-09-05,43,岐阜,G3,12,3,7,15443,道場　晃規,静岡,2.98,Ｓ１,1
2025-09-05,43,岐阜,G3,12,4,5,12887,新田　康仁,静岡,3.03,Ｓ１,5
2025-09-05,43,岐阜,G3,12,5,3,14017,大塚　　玲,神奈,3.33,Ｓ２,8
2025-09-05,43,岐阜,G3,12,6,2,14398,藤田　勝也,和歌,3.39,Ｓ１,4
2025-09-05,43,岐阜,G3,12,7,4,15458,貴志　修己,和歌,3.67,Ｓ２,9
2025-09-05,43,岐阜,G3,12,8,6,14548,棚橋　　勉,岡山,3.82,Ｓ２,6
2025-09-05,43,岐阜,G3,12,9,8,13394,飯嶋　則之,栃木,4.08,Ｓ２,7
2025-09-05,56,岸和田,F2,1,1,5,13037,町田　勝志,静岡,1.95,Ａ３,4
2025-09-05,56,岸和田,F2,1,2,2,14519,湯浅　大輔,千葉,2.09,Ａ３,5
2025-09-05,56,岸和田,F2,1,3,4,13378,小田桐義継,北海,2.34,Ａ３,1
2025-09-05,56,岸和田,F2,1,4,3,13207,葉狩　伸泰,大阪,2.38,Ａ３,6
2025-09-05,56,岸和田,F2,1,5,7,13266,伊藤　嘉浩,岐阜,2.39,Ａ３,7
2025-09-05,56,岸和田,F2,1,6,6,13692,佐野多喜男,新潟,2.47,Ａ３,2
2025-09-05,56,岸和田,F2,1,7,1,15160,牧田　賢也,福島,2.49,Ａ３,3
2025-09-05,56,岸和田,F2,2,1,1,13201,北川　紋部,福井,1.65,Ａ３,1
2025-09-05,56,岸和田,F2,2,2,2,14866,櫻井　利之,神奈,1.98,Ａ３,4
2025-09-05,56,岸和田,F2,2,3,3,15111,布居　　翼,和歌,2.29,Ａ３,2
2025-09-05,56,岸和田,F2,2,4,4,13713,丸山　勝也,静岡,2.44,Ａ３,5
2025-09-05,56,岸和田,F2,2,5,6,14437,玉木　英典,北海,2.55,Ａ３,7
2025-09-05,56,岸和田,F2,2,6,5,14433,長田　彰人,宮城,3.11,Ａ３,6
2025-09-05,56,岸和田,F2,2,7,7,13797,平川　公一,大阪,5.02,Ａ３,3
2025-09-05,56,岸和田,F2,3,1,1,15886,中川　飛隆,新潟,1.71,Ａ３,1
2025-09-05,56,岸和田,F2,3,2,3,15270,元砂　海人,奈良,2.05,Ａ３,3
2025-09-05,56,岸和田,F2,3,3,2,12827,光岡　義洋,愛知,2.06,Ａ３,6
2025-09-05,56,岸和田,F2,3,4,5,13678,菊池　崇訓,栃木,2.12,Ａ３,4
2025-09-05,56,岸和田,F2,3,5,4,14251,関谷　哲平,奈良,2.46,Ａ３,2
2025-09-05,56,岸和田,F2,3,6,6,13861,岡田　大門,愛知,2.47,Ａ３,7
2025-09-05,56,岸和田,F2,3,7,7,12530,池上　孝之,兵庫,2.53,Ａ３,5
2025-09-05,56,岸和田,F2,4,1,2,15899,加藤　　駿,愛知,1.61,Ａ３,1
2025-09-05,56,岸和田,F2,4,2,1,13784,太田　雅之,三重,1.81,Ａ３,2
2025-09-05,56,岸和田,F2,4,3,6,12436,渡邊　秀明,神奈,2.12,Ａ３,6
2025-09-05,56,岸和田,F2,4,4,4,11790,廣川　貞治,東京,2.3,Ａ３,5
2025-09-05,56,岸和田,F2,4,5,5,12444,垣外中勝哉,大阪,2.3,Ａ３,3
2025-09-05,56,岸和田,F2,4,6,7,11599,和泉田喜一,千葉,2.75,Ａ３,7
2025-09-05,56,岸和田,F2,4,7,3,14697,相川　　巧,埼玉,2.76,Ａ３,4
2025-09-05,56,岸和田,F2,5,1,2,13716,佐藤　　亙,愛知,2.25,Ａ１,1
2025-09-05,56,岸和田,F2,5,2,1,14711,相澤　政宏,宮城,2.28,Ａ１,3
2025-09-05,56,岸和田,F2,5,3,3,15159,坂本　拓也,福島,2.29,Ａ１,4
2025-09-05,56,岸和田,F2,5,4,4,15459,中村　泰輔,和歌,2.66,Ａ２,2
2025-09-05,56,岸和田,F2,5,5,5,13314,鈴木　宏章,栃木,2.7,Ａ２,5
2025-09-05,56,岸和田,F2,5,6,6,13925,黒田　　篤,栃木,3.53,Ａ２,6
2025-09-05,56,岸和田,F2,5,7,7,12287,西川　弘資,三重,3.71,Ａ２,7
2025-09-05,56,岸和田,F2,6,1,3,14869,泉谷　元樹,愛知,2.25,Ａ１,3
2025-09-05,56,岸和田,F2,6,2,1,13042,渡邊　　健,愛知,2.29,Ａ１,4
2025-09-05,56,岸和田,F2,6,3,7,13953,坂元　洋行,三重,2.3,Ａ２,6
2025-09-05,56,岸和田,F2,6,4,2,13914,小谷田公則,福島,2.33,Ａ２,1
2025-09-05,56,岸和田,F2,6,5,5,13253,柴田功一郎,神奈,2.44,Ａ２,7
2025-09-05,56,岸和田,F2,6,6,4,15797,中島　　淳,埼玉,2.47,Ａ２,2
2025-09-05,56,岸和田,F2,6,7,6,13192,平田　　徹,静岡,2.57,Ａ２,5
2025-09-05,56,岸和田,F2,7,1,1,14139,小田倉勇二,埼玉,2.02,Ａ１,1
2025-09-05,56,岸和田,F2,7,2,3,13635,柏木　伸介,静岡,2.25,Ａ２,4
2025-09-05,56,岸和田,F2,7,3,2,14734,長沼　謙太,東京,2.26,Ａ１,2
2025-09-05,56,岸和田,F2,7,4,5,13929,宮内　善光,群馬,2.3,Ａ１,3
2025-09-05,56,岸和田,F2,7,5,4,12899,中井　　護,滋賀,2.34,Ａ１,6
2025-09-05,56,岸和田,F2,7,6,7,14459,根藤　浩二,千葉,2.39,Ａ２,7
2025-09-05,56,岸和田,F2,7,7,6,15722,竹澤　雅也,福井,2.53,Ａ２,5
2025-09-05,56,岸和田,F2,8,1,1,15635,藤岡　徹也,兵庫,2.0,Ａ１,1
2025-09-05,56,岸和田,F2,8,2,3,14166,倉野隆太郎,三重,2.23,Ａ２,3
2025-09-05,56,岸和田,F2,8,3,4,15698,佐藤譲士郎,埼玉,2.34,Ａ２,7
2025-09-05,56,岸和田,F2,8,4,2,14530,栗田　雄矢,静岡,2.37,Ａ１,2
2025-09-05,56,岸和田,F2,8,5,5,13285,吉川　　悟,大阪,2.68,Ａ２,4
2025-09-05,56,岸和田,F2,8,6,7,14216,田村　純一,福島,2.95,Ａ２,6
2025-09-05,56,岸和田,F2,8,7,6,13235,榊枝　輝文,福島,3.27,Ａ２,5
2025-09-05,56,岸和田,F2,9,1,1,14384,佐藤　龍二,神奈,1.54,Ａ１,1
2025-09-05,56,岸和田,F2,9,2,3,15616,齋藤　雄行,神奈,1.86,Ａ１,3
2025-09-05,56,岸和田,F2,9,3,5,13335,坂上　樹大,石川,1.95,Ａ１,6
2025-09-05,56,岸和田,F2,9,4,7,13618,櫻井　　学,群馬,2.0,Ａ１,5
2025-09-05,56,岸和田,F2,9,5,2,14752,竹内　雄作,岐阜,2.03,Ａ１,7
2025-09-05,56,岸和田,F2,9,6,4,14031,筒井　裕哉,兵庫,2.2,Ａ１,4
2025-09-05,56,岸和田,F2,9,7,6,15454,小松原正登,福井,2.29,Ａ１,2
2025-09-05,63,防府,F2,1,1,5,15892,山本　和瑳,神奈,1.68,Ａ３,6
2025-09-05,63,防府,F2,1,2,1,13907,佐藤　正吾,宮城,1.85,Ａ３,4
2025-09-05,63,防府,F2,1,3,2,13588,齋藤　　仁,徳島,2.15,Ａ３,1
2025-09-05,63,防府,F2,1,4,4,13663,中野　功史,長崎,2.27,Ａ３,5
2025-09-05,63,防府,F2,1,5,3,15571,吉田　　悟,熊本,2.37,Ａ３,2
2025-09-05,63,防府,F2,1,6,6,14413,松本　充生,愛媛,2.43,Ａ３,3
2025-09-05,63,防府,F2,1,7,7,14719,佐川　拓也,福島,2.52,Ａ３,7
2025-09-05,63,防府,F2,2,1,5,13233,小松　剛之,宮城,1.76,Ａ３,2
2025-09-05,63,防府,F2,2,2,3,14128,嶋貫　高大,宮城,1.81,Ａ３,5
2025-09-05,63,防府,F2,2,3,2,15283,安本　昇平,山口,2.23,Ａ３,1
2025-09-05,63,防府,F2,2,4,7,14855,東　　隆之,宮崎,2.39,Ａ３,6
2025-09-05,63,防府,F2,2,5,1,11198,大竹　慎吾,大分,2.43,Ａ３,4
2025-09-05,63,防府,F2,2,6,4,14183,隅田　幸助,広島,2.43,Ａ３,3
2025-09-05,63,防府,F2,2,7,6,13397,鈴木龍之介,栃木,5.89,Ａ３,7
2025-09-05,63,防府,F2,3,1,3,15916,小西　涼太,岡山,1.68,Ａ３,1
2025-09-05,63,防府,F2,3,2,5,11935,高嶋　一朗,岡山,1.68,Ａ３,2
2025-09-05,63,防府,F2,3,3,1,13062,藤原　義浩,徳島,1.98,Ａ３,3
2025-09-05,63,防府,F2,3,4,2,13186,永山　英司,神奈,2.03,Ａ３,6
2025-09-05,63,防府,F2,3,5,7,14994,野口　修平,神奈,2.27,Ａ３,7
2025-09-05,63,防府,F2,3,6,4,13415,山崎　明寛,千葉,2.4,Ａ３,5
2025-09-05,63,防府,F2,3,7,6,13509,明星　晴道,愛媛,3.03,Ａ３,4
2025-09-05,63,防府,F2,4,1,1,14705,沢田　勇治,山口,1.85,Ａ３,1
2025-09-05,63,防府,F2,4,2,7,15834,原田　峻治,山口,1.86,Ａ３,2
2025-09-05,63,防府,F2,4,3,4,12754,小野　祐作,岡山,2.03,Ａ３,3
2025-09-05,63,防府,F2,4,4,5,13320,村上　順規,新潟,2.09,Ａ３,6
2025-09-05,63,防府,F2,4,5,3,15425,藤野　竜也,栃木,2.28,Ａ３,7
2025-09-05,63,防府,F2,4,6,6,12101,山城　光央,静岡,2.43,Ａ３,5
2025-09-05,63,防府,F2,4,7,2,14868,小林　寛弥,静岡,2.45,Ａ３,4
2025-09-05,63,防府,F2,5,1,1,13549,堀　　勝政,群馬,1.6,Ａ３,6
2025-09-05,63,防府,F2,5,2,3,15515,平山　優太,福島,1.68,Ａ３,5
2025-09-05,63,防府,F2,5,3,4,15754,成海　大聖,大分,1.75,Ａ３,1
2025-09-05,63,防府,F2,5,4,2,14652,原　　清孝,沖縄,1.98,Ａ３,2
2025-09-05,63,防府,F2,5,5,7,13927,高橋　由記,群馬,2.1,Ａ３,7
2025-09-05,63,防府,F2,5,6,5,12402,時松　　正,熊本,2.43,Ａ３,4
2025-09-05,63,防府,F2,5,7,6,13513,南　　和夫,福岡,2.45,Ａ３,3
2025-09-05,63,防府,F2,6,1,5,15578,飯田　風音,埼玉,1.77,Ｌ１,1
2025-09-05,63,防府,F2,6,2,3,15760,五味田奈穂,千葉,1.89,Ｌ１,4
2025-09-05,63,防府,F2,6,3,1,15141,黒河内由実,長野,2.15,Ｌ１,5
2025-09-05,63,防府,F2,6,4,4,15496,布居　　光,和歌,2.17,Ｌ１,3
2025-09-05,63,防府,F2,6,5,6,15766,宮西　令奈,石川,2.24,Ｌ１,7
2025-09-05,63,防府,F2,6,6,2,15317,佐伯　智恵,愛媛,2.35,Ｌ１,6
2025-09-05,63,防府,F2,6,7,7,15408,高尾貴美歌,長崎,2.47,Ｌ１,2
2025-09-05,63,防府,F2,7,1,7,14974,山原さくら,山口,1.88,Ｌ１,1
2025-09-05,63,防府,F2,7,2,1,15313,豊岡　英子,大阪,1.92,Ｌ１,5
2025-09-05,63,防府,F2,7,3,3,15487,永塚　祐子,神奈,1.95,Ｌ１,3
2025-09-05,63,防府,F2,7,4,2,15758,熊谷　碩子,東京,2.14,Ｌ１,6
2025-09-05,63,防府,F2,7,5,4,15147,佐々木恵理,愛知,2.2,Ｌ１,4
2025-09-05,63,防府,F2,7,6,5,15153,林　真奈美,福岡,2.23,Ｌ１,2
2025-09-05,63,防府,F2,7,7,6,15223,中西　叶美,愛知,2.27,Ｌ１,7
