date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-10-23,38,静岡,F2,5,5,7,12878.0,安藤　宜明,神奈,0.57,Ａ２,6
2025-10-23,38,静岡,F2,5,6,2,14937.0,田中　誇士,静岡,0.64,Ａ２,3
2025-10-23,38,静岡,F2,5,7,1,15126.0,高山　雄丞,愛媛,0.66,Ａ２,1
2025-10-23,38,静岡,F2,6,1,4,15550.0,山崎　　航,山口,0.34,Ａ１,2
2025-10-23,38,静岡,F2,6,2,2,14269.0,梶原　恵介,大分,0.47,Ａ２,1
2025-10-23,38,静岡,F2,6,3,3,14581.0,佐山　俊樹,埼玉,0.47,Ａ１,5
2025-10-23,38,静岡,F2,6,4,7,12586.0,佐藤　和典,神奈,0.48,Ａ２,7
2025-10-23,38,静岡,F2,6,5,5,15237.0,太田　将成,宮城,0.54,Ａ１,3
2025-10-23,38,静岡,F2,6,6,6,12800.0,豊田　一馬,群馬,0.67,Ａ２,6
2025-10-23,38,静岡,F2,6,7,1,13985.0,高橋　陽介,青森,0.72,Ａ１,4
2025-10-23,38,静岡,F2,7,1,7,15414.0,大森　光明,北海,0.34,Ａ２,1
2025-10-23,38,静岡,F2,7,2,3,14078.0,植草　亮介,千葉,0.4,Ａ１,4
2025-10-23,38,静岡,F2,7,3,2,15348.0,寺沼　伊織,東京,0.42,Ａ１,2
2025-10-23,38,静岡,F2,7,4,4,12718.0,大橋　　徹,栃木,0.51,Ａ１,5
2025-10-23,38,静岡,F2,7,5,1,15285.0,久樹　克門,徳島,0.62,Ａ１,3
2025-10-23,38,静岡,F2,7,6,6,14658.0,馬場　和広,埼玉,0.7,Ａ２,7
2025-10-23,38,静岡,F2,7,7,5,14408.0,守安　政雄,岡山,0.95,Ａ２,6
2025-10-23,38,静岡,F2,8,1,1,15894.0,大塚　　城,静岡,-0.3,Ａ３,4
2025-10-23,38,静岡,F2,8,2,3,15916.0,小西　涼太,岡山,0.01,Ａ３,7
2025-10-23,38,静岡,F2,8,3,5,15924.0,利川　寛太,山口,0.06,Ａ３,1
2025-10-23,38,静岡,F2,8,4,7,12646.0,大澤　裕之,埼玉,0.19,Ａ３,6
2025-10-23,38,静岡,F2,8,5,2,15166.0,内田　　淳,千葉,0.28,Ａ３,3
2025-10-23,38,静岡,F2,8,6,6,12882.0,鈴木　愼二,神奈,0.29,Ａ３,5
2025-10-23,38,静岡,F2,8,7,4,14449.0,片折　勇輝,福岡,0.35,Ａ３,2
2025-10-23,38,静岡,F2,9,1,1,15613.0,滝本　幸正,新潟,-0.04,Ａ１,2
2025-10-23,38,静岡,F2,9,2,2,14264.0,松尾信太郎,福岡,0.23,Ａ１,5
2025-10-23,38,静岡,F2,9,3,6,15652.0,橋本　　陸,福岡,0.29,Ａ２,7
2025-10-23,38,静岡,F2,9,4,5,13994.0,杉山　悠也,秋田,0.4,Ａ１,4
2025-10-23,38,静岡,F2,9,5,3,14065.0,鰐淵　圭佑,群馬,0.43,Ａ１,1
2025-10-23,38,静岡,F2,9,6,4,15250.0,今井　　聡,東京,0.53,Ａ１,3
2025-10-23,38,静岡,F2,9,7,7,12937.0,十文字菊雄,福島,0.78,Ａ２,6
2025-10-23,43,岐阜,F2,1,1,3,15190.0,大中　拓磨,兵庫,0.13,Ａ３,3
2025-10-23,43,岐阜,F2,1,2,2,14880.0,野見　泰要,岡山,0.18,Ａ３,2
2025-10-23,43,岐阜,F2,1,3,1,14787.0,瀬口　　匠,宮崎,0.25,Ａ３,1
2025-10-23,43,岐阜,F2,1,4,4,12383.0,田村　光昭,広島,0.37,Ａ３,4
2025-10-23,43,岐阜,F2,1,5,5,12593.0,山田　圭二,愛知,0.4,Ａ３,7
2025-10-23,43,岐阜,F2,1,6,7,11875.0,神田　宏行,埼玉,0.46,Ａ３,6
2025-10-23,43,岐阜,F2,1,7,6,14650.0,佐藤　裕輝,福島,0.75,Ａ３,5
2025-10-23,43,岐阜,F2,2,1,1,15834.0,原田　峻治,山口,0.18,Ａ３,1
2025-10-23,43,岐阜,F2,2,2,2,15283.0,安本　昇平,山口,0.28,Ａ３,2
2025-10-23,43,岐阜,F2,2,3,4,13105.0,松本　一成,新潟,0.43,Ａ３,5
2025-10-23,43,岐阜,F2,2,4,3,14516.0,村松　俊弥,山梨,0.48,Ａ３,7
2025-10-23,43,岐阜,F2,2,5,6,11599.0,和泉田喜一,千葉,0.69,Ａ３,4
2025-10-23,43,岐阜,F2,2,6,5,11715.0,黒木　誠一,兵庫,0.72,Ａ３,3
2025-10-23,43,岐阜,F2,2,7,7,11733.0,中村　秀幸,高知,0.74,Ａ３,6
2025-10-23,43,岐阜,F2,3,1,2,15871.0,三浦　生誠,岩手,0.04,Ａ３,1
2025-10-23,43,岐阜,F2,3,2,1,13595.0,別所　英幸,福岡,0.16,Ａ３,4
2025-10-23,43,岐阜,F2,3,3,7,12542.0,森下　忠夫,高知,0.17,Ａ３,2
2025-10-23,43,岐阜,F2,3,4,3,12550.0,荒木　真慈,熊本,0.27,Ａ３,3
2025-10-23,43,岐阜,F2,3,5,6,13324.0,市川　博章,静岡,0.43,Ａ３,5
2025-10-23,43,岐阜,F2,3,6,4,15367.0,南　　　蓮,和歌,0.49,Ａ３,6
2025-10-23,43,岐阜,F2,3,7,5,14987.0,門馬　琢麿,北海,0.49,Ａ３,7
2025-10-23,43,岐阜,F2,4,1,3,13729.0,堺　　文人,和歌,0.52,Ａ１,4
2025-10-23,43,岐阜,F2,4,2,7,13749.0,及川　裕奨,岩手,0.57,Ａ２,7
2025-10-23,43,岐阜,F2,4,3,1,14422.0,前田　義和,鹿児,0.58,Ａ１,1
2025-10-23,43,岐阜,F2,4,4,2,12989.0,森岡　正臣,高知,0.6,Ａ１,3
2025-10-23,43,岐阜,F2,4,5,6,13175.0,峠　　祐介,埼玉,0.63,Ａ２,5
2025-10-23,43,岐阜,F2,4,6,4,13192.0,平田　　徹,静岡,0.68,Ａ２,6
2025-10-23,43,岐阜,F2,4,7,5,13298.0,井手　　健,長崎,1.15,Ａ２,2
2025-10-23,43,岐阜,F2,5,1,7,13209.0,奥谷　広巳,兵庫,0.23,Ａ１,6
2025-10-23,43,岐阜,F2,5,2,3,15797.0,中島　　淳,埼玉,0.3,Ａ２,1
2025-10-23,43,岐阜,F2,5,3,5,13143.0,鳥生　知八,愛媛,0.46,Ａ２,5
2025-10-23,43,岐阜,F2,5,4,6,15214.0,境　　啓亨,熊本,0.55,Ａ２,3
2025-10-23,43,岐阜,F2,5,5,1,14671.0,山田　裕哉,岐阜,0.59,Ａ１,失
2025-10-23,43,岐阜,F2,5,6,4,13654.0,滝山　　実,徳島,0.61,Ａ２,4
2025-10-23,43,岐阜,F2,5,7,2,14083.0,成清謙二郎,千葉,0.94,Ａ１,2
2025-10-23,43,岐阜,F2,6,1,2,15534.0,牛田樹希斗,愛知,0.38,Ａ１,4
2025-10-23,43,岐阜,F2,6,2,4,15513.0,菊池　　翔,福島,0.46,Ａ１,1
2025-10-23,43,岐阜,F2,6,3,5,14980.0,田原　宥明,北海,0.53,Ａ２,2
2025-10-23,43,岐阜,F2,6,4,3,12981.0,片山　弘城,大阪,0.55,Ａ２,3
2025-10-23,43,岐阜,F2,6,5,7,15732.0,宮道　良輔,徳島,0.55,Ａ２,6
2025-10-23,43,岐阜,F2,6,6,1,15382.0,竹元　健竜,福岡,0.56,Ａ１,5
2025-10-23,43,岐阜,F2,6,7,6,12206.0,白井　一機,愛知,0.86,Ａ２,7
2025-10-23,43,岐阜,F2,7,1,1,15814.0,岩井　　芯,岐阜,-0.22,Ａ２,7
2025-10-23,43,岐阜,F2,7,2,6,15185.0,布居　大地,和歌,0.52,Ａ２,6
2025-10-23,43,岐阜,F2,7,3,5,15548.0,白井優太朗,広島,0.54,Ａ２,3
2025-10-23,43,岐阜,F2,7,4,2,13042.0,渡邊　　健,愛知,0.56,Ａ１,1
2025-10-23,43,岐阜,F2,7,5,3,15353.0,松坂　侑亮,神奈,0.63,Ａ１,5
2025-10-23,43,岐阜,F2,7,6,4,13405.0,宮下　貴之,埼玉,0.72,Ａ１,2
2025-10-23,43,岐阜,F2,7,7,7,13738.0,眞鍋　伸也,香川,1.07,Ａ２,4
2025-10-23,43,岐阜,F2,8,1,2,15902.0,安達　光伸,岐阜,-0.22,Ａ３,1
2025-10-23,43,岐阜,F2,8,2,1,15931.0,山口留稀哉,長崎,-0.13,Ａ３,4
2025-10-23,43,岐阜,F2,8,3,4,15910.0,土生　智徳,大阪,-0.09,Ａ３,6
2025-10-23,43,岐阜,F2,8,4,7,15720.0,山元　大夢,石川,0.11,Ａ３,2
2025-10-23,43,岐阜,F2,8,5,6,12602.0,吉村　文隆,京都,0.17,Ａ３,7
2025-10-23,43,岐阜,F2,8,6,5,14533.0,加藤　正法,愛知,0.18,Ａ３,3
2025-10-23,43,岐阜,F2,8,7,3,15284.0,田村　裕也,徳島,0.24,Ａ３,5
2025-10-23,43,岐阜,F2,9,1,2,15836.0,遠藤　拓巳,香川,0.09,Ａ１,7
2025-10-23,43,岐阜,F2,9,2,6,15787.0,中村　龍吉,福島,0.19,Ａ２,1
2025-10-23,43,岐阜,F2,9,3,7,15640.0,矢部　駿人,岡山,0.4,Ａ１,3
2025-10-23,43,岐阜,F2,9,4,3,14839.0,山本　巨樹,大阪,0.43,Ａ１,6
2025-10-23,43,岐阜,F2,9,5,4,15249.0,磯川　勝裕,東京,0.47,Ａ１,5
2025-10-23,43,岐阜,F2,9,6,1,14604.0,菱田　浩二,京都,0.49,Ａ１,2
2025-10-23,43,岐阜,F2,9,7,5,15202.0,今野　大輔,岡山,0.5,Ａ１,4
2025-10-23,46,富山,F2,1,1,1,14774.0,阿部　　弘,高知,1.49,Ａ３,3
2025-10-23,46,富山,F2,1,2,5,15900.0,花田　雄飛,愛知,2.46,Ａ３,1
2025-10-23,46,富山,F2,1,3,4,11519.0,大井　啓世,奈良,2.48,Ａ３,5
2025-10-23,46,富山,F2,1,4,3,14957.0,永田　秀佑,長崎,2.65,Ａ３,6
2025-10-23,46,富山,F2,1,5,6,12406.0,濱田昭一郎,鹿児,2.69,Ａ３,4
2025-10-23,46,富山,F2,1,6,2,13573.0,高野　輝彰,愛知,3.06,Ａ３,2
2025-10-23,46,富山,F2,2,1,2,14559.0,田山　　誠,長崎,1.9,Ａ３,1
2025-10-23,46,富山,F2,2,2,1,14395.0,竹田　慎一,富山,2.38,Ａ３,3
2025-10-23,46,富山,F2,2,3,5,13223.0,木谷　　凉,福岡,2.51,Ａ３,5
2025-10-23,46,富山,F2,2,4,6,12671.0,滝川　秀嗣,愛知,2.84,Ａ３,6
2025-10-23,46,富山,F2,2,5,4,14483.0,竜門　孝宗,兵庫,3.16,Ａ３,2
2025-10-23,46,富山,F2,2,6,3,15636.0,合地　登汰,岡山,5.75,Ａ３,4
2025-10-23,46,富山,F2,3,1,3,13201.0,北川　紋部,福井,1.6,Ａ３,6
2025-10-23,46,富山,F2,3,2,7,15111.0,布居　　翼,和歌,1.95,Ａ３,3
2025-10-23,46,富山,F2,3,3,1,15905.0,上野　幸星,富山,1.99,Ａ３,1
2025-10-23,46,富山,F2,3,4,4,12402.0,時松　　正,熊本,2.04,Ａ３,4
2025-10-23,46,富山,F2,3,5,2,13299.0,五十嵐博一,熊本,2.46,Ａ３,7
2025-10-23,46,富山,F2,3,6,5,12694.0,志村　達也,広島,2.48,Ａ３,2
2025-10-23,46,富山,F2,3,7,6,13266.0,伊藤　嘉浩,岐阜,2.68,Ａ３,5
2025-10-23,46,富山,F2,4,1,3,15392.0,加藤　　舞,沖縄,2.01,Ｌ１,3
2025-10-23,46,富山,F2,4,2,1,15148.0,中嶋　里美,愛知,2.04,Ｌ１,2
2025-10-23,46,富山,F2,4,3,4,14909.0,浦部　郁里,千葉,2.23,Ｌ１,5
2025-10-23,46,富山,F2,4,4,5,15313.0,豊岡　英子,大阪,2.29,Ｌ１,4
2025-10-23,46,富山,F2,4,5,2,15679.0,又多　風緑,石川,2.35,Ｌ１,1
2025-10-23,46,富山,F2,5,1,5,14477.0,白上　　翔,滋賀,2.01,Ａ１,4
2025-10-23,46,富山,F2,5,2,2,15108.0,吉田　篤史,奈良,2.15,Ａ１,3
2025-10-23,46,富山,F2,5,3,6,14610.0,山村　慮太,大阪,2.57,Ａ２,5
2025-10-23,46,富山,F2,5,4,7,15843.0,松本　昂大,長崎,2.58,Ａ２,1
2025-10-23,46,富山,F2,5,5,4,15360.0,勝谷　勝治,三重,2.62,Ａ１,6
2025-10-23,46,富山,F2,5,6,3,15101.0,松岡晋乃介,岐阜,2.81,Ａ１,7
2025-10-23,46,富山,F2,5,7,1,13892.0,梶山裕次郎,福岡,3.11,Ａ２,2
2025-10-23,46,富山,F2,6,1,5,13968.0,越智　展孝,愛媛,2.1,Ａ１,1
2025-10-23,46,富山,F2,6,2,7,15819.0,弓矢輪太郎,三重,2.52,Ａ２,4
2025-10-23,46,富山,F2,6,3,1,15379.0,下野　義城,愛媛,2.64,Ａ２,6
2025-10-23,46,富山,F2,6,4,2,12681.0,辻　　　力,石川,2.73,Ａ２,7
2025-10-23,46,富山,F2,6,5,4,15056.0,田村　風起,奈良,2.81,Ａ２,2
2025-10-23,46,富山,F2,6,6,3,15743.0,丸林　駿太,福岡,3.02,Ａ２,3
2025-10-23,46,富山,F2,6,7,6,13145.0,瓦田　勝也,福岡,3.24,Ａ２,5
2025-10-23,46,富山,F2,7,1,1,13799.0,真田　　晃,兵庫,1.95,Ａ１,失
2025-10-23,46,富山,F2,7,2,5,15634.0,末廣　快理,兵庫,1.98,Ａ１,2
2025-10-23,46,富山,F2,7,3,6,13273.0,西　　　徹,石川,2.13,Ａ２,3
2025-10-23,46,富山,F2,7,4,4,14258.0,片山　智晴,岡山,2.51,Ａ１,4
2025-10-23,46,富山,F2,7,5,7,13811.0,池田　浩士,佐賀,2.66,Ａ１,1
2025-10-23,46,富山,F2,7,6,2,15657.0,高橋　優斗,大分,2.73,Ａ１,落
2025-10-23,46,富山,F2,7,7,3,14166.0,倉野隆太郎,三重,2.8,Ａ２,5
2025-10-23,46,富山,F2,8,1,1,15536.0,疋田　力也,愛知,1.96,Ａ１,2
2025-10-23,46,富山,F2,8,2,4,13267.0,鷲見　逸喜,岐阜,2.07,Ａ１,4
2025-10-23,46,富山,F2,8,3,7,13482.0,松崎　貴久,富山,2.13,Ａ１,3
2025-10-23,46,富山,F2,8,4,2,14037.0,橋本　勝弘,愛媛,2.36,Ａ２,6
2025-10-23,46,富山,F2,8,5,3,14788.0,上吹越俊一,鹿児,2.48,Ａ１,5
2025-10-23,46,富山,F2,8,6,5,12544.0,上田　　学,愛媛,2.5,Ａ１,1
2025-10-23,46,富山,F2,8,7,6,15384.0,天野　純平,佐賀,2.71,Ａ２,7
2025-10-23,46,富山,F2,9,1,1,15922.0,中田　拓也,広島,1.32,Ａ３,1
2025-10-23,46,富山,F2,9,2,4,12546.0,神開　将暢,福岡,1.76,Ａ３,失
2025-10-23,46,富山,F2,9,3,5,14324.0,内村　竜也,山口,1.89,Ａ３,2
2025-10-23,46,富山,F2,9,4,2,14169.0,富安　保充,愛知,2.01,Ａ３,4
2025-10-23,46,富山,F2,9,5,3,15467.0,倉松　　涼,高知,2.05,Ａ３,5
2025-10-23,46,富山,F2,9,6,7,13063.0,赤松　秀展,高知,2.12,Ａ３,6
2025-10-23,46,富山,F2,9,7,6,13206.0,岡崎　和久,奈良,2.63,Ａ３,3
2025-10-23,46,富山,F2,10,1,5,15032.0,小林　優香,福岡,1.46,Ｌ１,2
2025-10-23,46,富山,F2,10,2,1,15144.0,鈴木　奈央,静岡,1.6,Ｌ１,1
2025-10-23,46,富山,F2,10,3,7,15020.0,奥井　　迪,東京,1.86,Ｌ１,4
2025-10-23,46,富山,F2,10,4,3,15492.0,永禮　美瑠,愛知,2.08,Ｌ１,5
2025-10-23,46,富山,F2,10,5,4,15853.0,中島　　瞳,埼玉,2.11,Ｌ１,3
2025-10-23,46,富山,F2,10,6,2,15410.0,村田　奈穂,熊本,2.16,Ｌ１,6
2025-10-23,46,富山,F2,10,7,6,14970.0,小坂　知子,岐阜,2.38,Ｌ１,7
2025-10-23,46,富山,F2,11,1,6,15928.0,尾野　翔一,福岡,1.24,Ａ２,1
2025-10-23,46,富山,F2,11,2,5,15826.0,久田　　朔,大阪,1.26,Ａ２,2
2025-10-23,46,富山,F2,11,3,2,15365.0,古賀　勝大,和歌,1.5,Ａ１,3
2025-10-23,46,富山,F2,11,4,1,15483.0,谷元　奎心,山口,2.14,Ａ１,5
2025-10-23,46,富山,F2,11,5,3,13520.0,高木　竜司,熊本,2.23,Ａ１,7
2025-10-23,46,富山,F2,11,6,7,15727.0,中原　航大,岡山,2.63,Ａ２,4
2025-10-23,46,富山,F2,11,7,4,14185.0,隅　　貴史,山口,3.0,Ａ２,6
2025-10-23,53,奈良,F2,1,1,2,15293.0,中里福太郎,北海,1.33,Ａ３,2
2025-10-23,53,奈良,F2,1,2,3,15885.0,五輪　拓巳,東京,1.69,Ａ３,1
2025-10-23,53,奈良,F2,1,3,7,13526.0,三澤　勝成,宮城,1.96,Ａ３,4
2025-10-23,53,奈良,F2,1,4,1,15710.0,鈴木　康平,静岡,2.18,Ａ３,3
2025-10-23,53,奈良,F2,1,5,4,13128.0,梶原　秀庸,大阪,2.46,Ａ３,6
2025-10-23,53,奈良,F2,1,6,5,12893.0,吉野　　猛,愛知,2.5,Ａ３,7
2025-10-23,53,奈良,F2,1,7,6,13269.0,田島　高志,三重,3.25,Ａ３,5
2025-10-23,53,奈良,F2,2,1,5,15899.0,加藤　　駿,愛知,1.53,Ａ３,2
2025-10-23,53,奈良,F2,2,2,1,11622.0,杉山　正和,三重,1.93,Ａ３,3
2025-10-23,53,奈良,F2,2,3,3,15105.0,大崎龍一郎,奈良,2.01,Ａ３,4
2025-10-23,53,奈良,F2,2,4,2,12432.0,石井　　孝,千葉,2.24,Ａ３,1
2025-10-23,53,奈良,F2,2,5,4,14202.0,島田　茂希,北海,2.35,Ａ３,6
2025-10-23,53,奈良,F2,2,6,7,12753.0,柳澤　達也,兵庫,2.67,Ａ３,5
2025-10-23,53,奈良,F2,2,7,6,13680.0,木村　健司,埼玉,3.49,Ａ３,7
2025-10-23,53,奈良,F2,3,1,1,12944.0,渡邊　恭典,栃木,1.66,Ａ３,4
2025-10-23,53,奈良,F2,3,2,5,13456.0,小林　和彦,群馬,1.88,Ａ３,6
2025-10-23,53,奈良,F2,3,3,6,14287.0,齋藤　昌太,栃木,1.98,Ａ３,2
2025-10-23,53,奈良,F2,3,4,7,15827.0,藤原　夏志,大阪,2.08,Ａ３,3
2025-10-23,53,奈良,F2,3,5,4,13255.0,安坂　洋一,神奈,2.28,Ａ３,5
2025-10-23,53,奈良,F2,3,6,3,13470.0,畠山　裕行,神奈,2.31,Ａ３,7
2025-10-23,53,奈良,F2,3,7,2,12603.0,大川　栄二,和歌,2.34,Ａ３,1
2025-10-23,53,奈良,F2,4,1,3,15876.0,三神　遼矢,福島,1.34,Ａ３,1
2025-10-23,53,奈良,F2,4,2,4,13784.0,太田　雅之,三重,1.57,Ａ３,4
2025-10-23,53,奈良,F2,4,3,1,13584.0,坂田　　学,兵庫,1.72,Ａ３,3
2025-10-23,53,奈良,F2,4,4,7,15811.0,水谷　亮太,愛知,1.74,Ａ３,5
2025-10-23,53,奈良,F2,4,5,2,13468.0,勝俣　　亮,神奈,2.0,Ａ３,6
2025-10-23,53,奈良,F2,4,6,6,12710.0,大内　達也,宮城,2.15,Ａ３,2
2025-10-23,53,奈良,F2,4,7,5,13845.0,加賀美智史,山梨,2.28,Ａ３,7
2025-10-23,53,奈良,F2,5,1,2,,梶原　百香,福岡,2.01,Ｌ１,3
2025-10-23,53,奈良,F2,5,2,4,14902.0,中村由香里,東京,2.03,Ｌ１,2
2025-10-23,53,奈良,F2,5,3,6,15763.0,山口　優依,愛知,2.06,Ｌ１,1
2025-10-23,53,奈良,F2,5,4,3,14967.0,杉沢毛伊子,静岡,2.12,Ｌ１,5
2025-10-23,53,奈良,F2,5,5,1,15217.0,南　　彩乃,和歌,2.28,Ｌ１,4
2025-10-23,53,奈良,F2,5,6,5,15776.0,高本　美穂,熊本,3.18,Ｌ１,6
2025-10-23,53,奈良,F2,6,1,4,13775.0,鈴木　良太,静岡,2.04,Ａ１,2
2025-10-23,53,奈良,F2,6,2,7,14502.0,相笠　翔太,福島,2.16,Ａ１,1
2025-10-23,53,奈良,F2,6,3,2,14302.0,武田　憲祐,神奈,2.37,Ａ１,3
2025-10-23,53,奈良,F2,6,4,6,15044.0,平川　雅晃,長野,2.95,Ａ２,7
2025-10-23,53,奈良,F2,6,5,3,13838.0,山田　　武,群馬,3.01,Ａ２,6
2025-10-23,53,奈良,F2,6,6,1,11382.0,清水　広幸,愛知,3.15,Ａ２,4
2025-10-23,53,奈良,F2,6,7,5,13331.0,橋本　大祐,岐阜,3.52,Ａ２,5
2025-10-23,53,奈良,F2,7,1,2,13580.0,河村　章憲,京都,2.16,Ａ１,3
2025-10-23,53,奈良,F2,7,2,5,14950.0,市村　昌樹,兵庫,2.16,Ａ２,2
2025-10-23,53,奈良,F2,7,3,4,12963.0,荻野　　哲,神奈,2.41,Ａ２,6
2025-10-23,53,奈良,F2,7,4,7,15091.0,樋口　瑛土,東京,2.6,Ａ２,5
2025-10-23,53,奈良,F2,7,5,3,15245.0,尾崎　悠生,埼玉,2.71,Ａ１,1
2025-10-23,53,奈良,F2,7,6,1,14277.0,山口　慎吾,北海,2.79,Ａ２,4
2025-10-23,53,奈良,F2,7,7,6,12640.0,北村　貴幸,群馬,2.84,Ａ２,7
2025-10-23,53,奈良,F2,8,1,1,13582.0,肥後　尚己,大阪,2.12,Ａ１,3
2025-10-23,53,奈良,F2,8,2,5,15114.0,谷口　友真,大阪,2.15,Ａ１,2
2025-10-23,53,奈良,F2,8,3,7,13635.0,柏木　伸介,静岡,2.29,Ａ２,6
2025-10-23,53,奈良,F2,8,4,2,14822.0,関根健太郎,神奈,2.4,Ａ１,1
2025-10-23,53,奈良,F2,8,5,6,14979.0,黒川　　渉,奈良,2.72,Ａ２,4
2025-10-23,53,奈良,F2,8,6,4,13119.0,松尾　　淳,岐阜,2.77,Ａ１,7
2025-10-23,53,奈良,F2,8,7,3,13979.0,竹内　優也,北海,2.86,Ａ２,5
2025-10-23,53,奈良,F2,9,1,2,15818.0,佐藤　大地,三重,1.95,Ａ２,1
2025-10-23,53,奈良,F2,9,2,3,13826.0,田原　大広,北海,1.98,Ａ１,3
2025-10-23,53,奈良,F2,9,3,1,15697.0,熊崎　麻人,埼玉,2.1,Ａ１,5
2025-10-23,53,奈良,F2,9,4,5,14695.0,山口　　茂,福島,2.1,Ａ２,4
2025-10-23,53,奈良,F2,9,5,7,14672.0,吉田　茂生,岐阜,2.37,Ａ１,2
2025-10-23,53,奈良,F2,9,6,4,14180.0,坂本　匡洋,大阪,2.66,Ａ１,7
2025-10-23,53,奈良,F2,9,7,6,14014.0,須藤　雄太,千葉,3.02,Ａ２,6
2025-10-23,53,奈良,F2,10,1,4,14974.0,山原さくら,山口,1.42,Ｌ１,1
2025-10-23,53,奈良,F2,10,2,2,15400.0,久米　　詩,静岡,1.44,Ｌ１,7
2025-10-23,53,奈良,F2,10,3,1,15076.0,元砂七夕美,奈良,1.92,Ｌ１,2
2025-10-23,53,奈良,F2,10,4,5,14966.0,田中　まい,千葉,2.11,Ｌ１,5
2025-10-23,53,奈良,F2,10,5,3,15082.0,高橋　朋恵,東京,2.14,Ｌ１,4
2025-10-23,53,奈良,F2,10,6,7,15490.0,杉浦　菜留,愛知,2.27,Ｌ１,6
2025-10-23,53,奈良,F2,10,7,6,15586.0,太田　瑛美,三重,2.29,Ｌ１,3
2025-10-23,53,奈良,F2,11,1,2,14384.0,佐藤　龍二,神奈,1.61,Ａ１,1
2025-10-23,53,奈良,F2,11,2,7,15258.0,栗本　尚宗,千葉,2.06,Ａ２,3
2025-10-23,53,奈良,F2,11,3,3,14361.0,真船圭一郎,福島,2.29,Ａ１,2
2025-10-23,53,奈良,F2,11,4,1,15269.0,佐山　寛明,奈良,2.35,Ａ１,5
2025-10-23,53,奈良,F2,11,5,6,11907.0,島野　浩司,愛知,2.56,Ａ１,6
2025-10-23,53,奈良,F2,11,6,5,13275.0,渡辺　航平,東京,2.6,Ａ１,4
2025-10-23,53,奈良,F2,11,7,4,15092.0,小林　　令,山梨,2.6,Ａ１,7
2025-10-23,85,佐世保,F2,1,1,4,12838.0,三木　健治,沖縄,2.21,Ａ２,2
2025-10-23,85,佐世保,F2,1,2,7,14984.0,會澤　　龍,宮城,2.33,Ａ２,4
2025-10-23,85,佐世保,F2,1,3,3,15241.0,山田　祐太,福島,2.59,Ａ２,5
2025-10-23,85,佐世保,F2,1,4,2,15841.0,中西　　勇,福岡,2.97,Ａ２,1
2025-10-23,85,佐世保,F2,1,5,1,13647.0,光畑　政志,岡山,3.05,Ａ２,3
2025-10-23,85,佐世保,F2,1,6,5,12966.0,石川　英昭,静岡,3.44,Ａ２,7
2025-10-23,85,佐世保,F2,1,7,6,14872.0,玉村　元気,香川,3.51,Ａ２,6
2025-10-23,85,佐世保,F2,2,1,4,12972.0,金子　貴志,愛知,2.23,Ａ１,1
2025-10-23,85,佐世保,F2,2,2,5,15565.0,入江　航太,熊本,2.41,Ａ１,4
2025-10-23,85,佐世保,F2,2,3,1,14342.0,南部　亮太,長崎,2.68,Ａ２,7
2025-10-23,85,佐世保,F2,2,4,3,13345.0,中村美千隆,兵庫,2.75,Ａ２,3
2025-10-23,85,佐世保,F2,2,5,7,13768.0,旭　　啓介,神奈,2.95,Ａ２,5
2025-10-23,85,佐世保,F2,2,6,2,15800.0,川越　宏臣,東京,3.12,Ａ２,6
2025-10-23,85,佐世保,F2,2,7,6,13040.0,服部　竜二,愛知,3.22,Ａ２,2
2025-10-23,85,佐世保,F2,3,1,1,14711.0,相澤　政宏,宮城,1.81,Ａ１,2
2025-10-23,85,佐世保,F2,3,2,7,15099.0,吉竹　尚城,静岡,2.16,Ａ１,1
2025-10-23,85,佐世保,F2,3,3,5,14056.0,橋本　紀彰,茨城,2.24,Ａ２,6
2025-10-23,85,佐世保,F2,3,4,6,15238.0,井寺　亮太,長崎,2.38,Ａ１,7
2025-10-23,85,佐世保,F2,3,5,2,12850.0,渡邉　　満,福岡,2.82,Ａ２,4
2025-10-23,85,佐世保,F2,3,6,4,14172.0,山田　隼司,岐阜,3.01,Ａ２,3
2025-10-23,85,佐世保,F2,3,7,3,12466.0,郡　　英治,広島,3.43,Ａ２,5
2025-10-23,85,佐世保,F2,4,1,7,15359.0,山口　聖矢,岐阜,1.75,Ａ１,1
2025-10-23,85,佐世保,F2,4,2,1,15723.0,稲毛　知也,和歌,2.06,Ａ１,2
2025-10-23,85,佐世保,F2,4,3,4,13374.0,川野　正芳,大分,2.37,Ａ２,3
2025-10-23,85,佐世保,F2,4,4,6,14297.0,田中　勝仁,千葉,2.64,Ａ２,7
2025-10-23,85,佐世保,F2,4,5,2,12809.0,高峰　賢治,山梨,2.7,Ａ２,4
2025-10-23,85,佐世保,F2,4,6,5,13172.0,金子周一郎,埼玉,2.77,Ａ２,6
2025-10-23,85,佐世保,F2,4,7,3,13469.0,野村　純宏,神奈,2.77,Ａ１,5
2025-10-23,85,佐世保,F2,5,1,5,15690.0,斉藤　　樂,宮城,1.65,Ａ１,2
2025-10-23,85,佐世保,F2,5,2,2,13535.0,平沼　由充,福島,1.95,Ａ１,3
2025-10-23,85,佐世保,F2,5,3,1,13885.0,柳谷　　崇,岡山,2.23,Ａ１,4
