date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-03-05,37,伊東,F1,8,3,5,14769,坂本　修一,岡山,2.42,Ｓ２,7
2026-03-05,37,伊東,F1,8,4,6,14716,猪狩　祐樹,福島,2.63,Ｓ２,4
2026-03-05,37,伊東,F1,8,5,3,15540,徳田　　匠,京都,2.68,Ｓ２,2
2026-03-05,37,伊東,F1,8,6,4,12785,小橋　明紀,青森,3.28,Ｓ２,5
2026-03-05,37,伊東,F1,8,7,2,15832,角　　宗哉,山口,3.51,Ｓ２,6
2026-03-05,37,伊東,F1,9,1,2,14833,高久保雄介,京都,2.03,Ｓ１,5
2026-03-05,37,伊東,F1,9,2,1,15380,外田　心斗,愛媛,2.34,Ｓ２,1
2026-03-05,37,伊東,F1,9,3,7,15322,磯島　成介,青森,2.46,Ｓ２,2
2026-03-05,37,伊東,F1,9,4,4,14096,伊藤　成紀,大阪,2.62,Ｓ２,3
2026-03-05,37,伊東,F1,9,5,3,13901,山田　敦也,北海,2.73,Ｓ２,4
2026-03-05,37,伊東,F1,9,6,5,13197,鈴木　幸紀,三重,3.63,Ｓ２,6
2026-03-05,37,伊東,F1,9,7,6,14228,片折　亮太,埼玉,6.04,Ｓ２,7
2026-03-05,37,伊東,F1,10,1,2,14052,飯野　祐太,福島,1.85,Ｓ１,1
2026-03-05,37,伊東,F1,10,2,7,15235,嵯峨昇喜郎,青森,1.98,Ｓ１,4
2026-03-05,37,伊東,F1,10,3,4,13920,山崎　芳仁,福島,2.08,Ｓ１,5
2026-03-05,37,伊東,F1,10,4,5,14935,嶋津　拓弥,神奈,2.21,Ｓ１,2
2026-03-05,37,伊東,F1,10,5,3,14485,田中　勇二,岡山,2.22,Ｓ１,6
2026-03-05,37,伊東,F1,10,6,1,15096,大石　剣士,静岡,2.42,Ｓ２,3
2026-03-05,37,伊東,F1,10,7,6,15122,島川　将貴,徳島,2.47,Ｓ１,7
2026-03-05,37,伊東,F1,11,1,4,15268,山田　　諒,岐阜,1.92,Ｓ１,1
2026-03-05,37,伊東,F1,11,2,1,14252,三谷　将太,奈良,2.29,Ｓ１,3
2026-03-05,37,伊東,F1,11,3,7,15661,東矢　圭吾,熊本,2.3,Ｓ１,2
2026-03-05,37,伊東,F1,11,4,5,15450,長谷部龍一,岐阜,2.42,Ｓ２,4
2026-03-05,37,伊東,F1,11,5,3,14677,角　令央奈,福岡,2.54,Ｓ２,5
2026-03-05,37,伊東,F1,11,6,2,15706,山田　駿斗,千葉,3.1,Ｓ２,7
2026-03-05,37,伊東,F1,11,7,6,14082,高橋　雅之,千葉,3.21,Ｓ２,6
2026-03-05,37,伊東,F1,12,1,1,14417,山田　庸平,佐賀,1.61,Ｓ１,1
2026-03-05,37,伊東,F1,12,2,7,13923,武田　豊樹,茨城,2.17,Ｓ２,6
2026-03-05,37,伊東,F1,12,3,5,14458,近藤　　保,千葉,2.18,Ｓ１,3
2026-03-05,37,伊東,F1,12,4,2,15444,渡邉　雅也,静岡,2.19,Ｓ１,2
2026-03-05,37,伊東,F1,12,5,6,15663,松本秀之慎,熊本,2.22,Ｓ２,7
2026-03-05,37,伊東,F1,12,6,3,15608,山口　多聞,埼玉,2.32,Ｓ２,5
2026-03-05,37,伊東,F1,12,7,4,14754,横関　裕樹,岐阜,2.49,Ｓ２,4
2026-03-05,45,豊橋,F2,1,1,1,15742,堀越　翔己,福岡,2.11,Ａ１,1
2026-03-05,45,豊橋,F2,1,2,7,14625,藤野　貴章,佐賀,2.38,Ａ２,7
2026-03-05,45,豊橋,F2,1,3,2,14205,日当　泰之,青森,2.65,Ａ２,2
2026-03-05,45,豊橋,F2,1,4,3,13259,望月　紀男,静岡,2.66,Ａ２,5
2026-03-05,45,豊橋,F2,1,5,5,15705,鳥海　　創,千葉,2.83,Ａ２,6
2026-03-05,45,豊橋,F2,1,6,6,14282,石川　恭規,福島,3.02,Ａ２,3
2026-03-05,45,豊橋,F2,1,7,4,12940,小室　貴広,茨城,3.08,Ａ２,4
2026-03-05,45,豊橋,F2,2,1,7,14487,才迫　勇馬,広島,2.25,Ａ２,7
2026-03-05,45,豊橋,F2,2,2,5,14843,峰重祐之介,岡山,2.57,Ａ２,6
2026-03-05,45,豊橋,F2,2,3,4,15007,岸川　哲也,大阪,2.65,Ａ２,1
2026-03-05,45,豊橋,F2,2,4,1,14776,川上　修平,高知,2.67,Ａ２,5
2026-03-05,45,豊橋,F2,2,5,3,14341,松尾　玄太,佐賀,2.74,Ａ１,3
2026-03-05,45,豊橋,F2,2,6,6,12550,荒木　真慈,熊本,3.17,Ａ２,4
2026-03-05,45,豊橋,F2,2,7,2,14171,深見　仁哉,愛知,3.3,Ａ２,2
2026-03-05,45,豊橋,F2,3,1,3,15617,添田　龍児,神奈,2.15,Ａ１,2
2026-03-05,45,豊橋,F2,3,2,1,13799,真田　　晃,兵庫,2.2,Ａ１,1
2026-03-05,45,豊橋,F2,3,3,4,14832,宮西　　翼,石川,2.37,Ａ２,失
2026-03-05,45,豊橋,F2,3,4,2,15481,山川　奨太,熊本,2.57,Ａ２,5
2026-03-05,45,豊橋,F2,3,5,6,13461,市川　健太,東京,2.82,Ａ２,4
2026-03-05,45,豊橋,F2,3,6,5,14457,北野　良栄,茨城,2.89,Ａ１,6
2026-03-05,45,豊橋,F2,3,7,7,13068,城戸崎隆史,福岡,3.11,Ａ２,3
2026-03-05,45,豊橋,F2,4,1,7,13845,加賀美智史,山梨,2.33,Ａ２,7
2026-03-05,45,豊橋,F2,4,2,2,13482,松崎　貴久,富山,2.6,Ａ１,1
2026-03-05,45,豊橋,F2,4,3,3,14403,櫻井　太士,岡山,2.61,Ａ１,2
2026-03-05,45,豊橋,F2,4,4,1,12957,宮澤　　晃,山梨,2.63,Ａ２,6
2026-03-05,45,豊橋,F2,4,5,5,15482,松本　一志,宮崎,3.02,Ａ２,4
2026-03-05,45,豊橋,F2,4,6,6,12208,鰐渕　正利,愛知,3.16,Ａ２,3
2026-03-05,45,豊橋,F2,4,7,4,14887,板崎　佑矢,愛媛,3.25,Ａ１,5
2026-03-05,45,豊橋,F2,5,1,1,13695,岡本　英之,千葉,2.12,Ａ１,2
2026-03-05,45,豊橋,F2,5,2,5,15599,堀　　航輝,青森,2.19,Ａ１,6
2026-03-05,45,豊橋,F2,5,3,3,15113,酒井　拳蔵,大阪,2.22,Ａ１,7
2026-03-05,45,豊橋,F2,5,4,7,13267,鷲見　逸喜,岐阜,2.29,Ａ１,5
2026-03-05,45,豊橋,F2,5,5,2,15809,高野　信元,愛知,2.48,Ａ２,3
2026-03-05,45,豊橋,F2,5,6,6,12586,佐藤　和典,神奈,2.48,Ａ２,4
2026-03-05,45,豊橋,F2,5,7,4,15635,藤岡　徹也,兵庫,2.52,Ａ１,1
2026-03-05,45,豊橋,F2,6,1,7,14775,小原　周祐,高知,1.2,Ａ１,2
2026-03-05,45,豊橋,F2,6,2,1,15728,保田　浩輔,岡山,2.06,Ａ１,1
2026-03-05,45,豊橋,F2,6,3,4,15820,岩元　叶馬,富山,2.31,Ａ２,7
2026-03-05,45,豊橋,F2,6,4,2,13335,坂上　樹大,石川,2.38,Ａ１,6
2026-03-05,45,豊橋,F2,6,5,3,15344,荒木　貴大,埼玉,2.46,Ａ１,4
2026-03-05,45,豊橋,F2,6,6,5,13915,坂口　卓士,福島,2.69,Ａ１,3
2026-03-05,45,豊橋,F2,6,7,6,14164,田中　孝彦,静岡,2.97,Ａ１,5
2026-03-05,45,豊橋,F2,7,1,1,15532,石田　拓真,愛知,1.97,Ａ１,4
2026-03-05,45,豊橋,F2,7,2,7,13042,渡邊　　健,愛知,2.21,Ａ１,3
2026-03-05,45,豊橋,F2,7,3,3,15250,今井　　聡,東京,2.33,Ａ１,2
2026-03-05,45,豊橋,F2,7,4,4,13479,田中　秀治,岐阜,2.4,Ａ２,5
2026-03-05,45,豊橋,F2,7,5,2,14954,日野　博幸,愛媛,2.41,Ａ１,1
2026-03-05,45,豊橋,F2,7,6,6,15665,福田　　要,宮崎,3.15,Ａ１,6
2026-03-05,45,豊橋,F2,7,7,5,14139,小田倉勇二,埼玉,3.21,Ａ１,7
2026-03-05,75,松山,G3,1,1,5,15373,晝田宗一郎,岡山,2.08,Ｓ２,1
2026-03-05,75,松山,G3,1,2,1,15378,今野　有樹,愛媛,2.24,Ｓ２,5
2026-03-05,75,松山,G3,1,3,3,13074,島田　竜二,熊本,2.27,Ｓ２,7
2026-03-05,75,松山,G3,1,4,7,14700,川口公太朗,岐阜,2.33,Ｓ１,3
2026-03-05,75,松山,G3,1,5,4,15323,小原丈一郎,青森,2.87,Ｓ２,4
2026-03-05,75,松山,G3,1,6,9,14104,池田　憲昭,香川,2.95,Ｓ２,8
2026-03-05,75,松山,G3,1,7,6,15569,谷口　力也,熊本,3.71,Ｓ２,6
2026-03-05,75,松山,G3,1,8,2,14545,岡崎　智哉,大阪,3.78,Ｓ１,2
2026-03-05,75,松山,G3,1,9,8,14136,金澤　竜二,福島,4.07,Ｓ２,9
2026-03-05,75,松山,G3,2,1,5,14837,神田　紘輔,大阪,2.07,Ｓ１,5
2026-03-05,75,松山,G3,2,2,2,13252,中村　浩士,千葉,2.29,Ｓ１,3
2026-03-05,75,松山,G3,2,3,4,14028,山口　泰生,岐阜,2.4,Ｓ２,6
2026-03-05,75,松山,G3,2,4,7,15049,菅原　大也,神奈,2.41,Ｓ２,1
2026-03-05,75,松山,G3,2,5,3,15197,川口　雄太,徳島,2.5,Ｓ２,2
2026-03-05,75,松山,G3,2,6,1,15825,南部　翔大,大阪,2.69,Ｓ２,9
2026-03-05,75,松山,G3,2,7,8,14664,志村　龍己,山梨,3.19,Ｓ２,4
2026-03-05,75,松山,G3,2,8,9,13883,高津　晃治,岡山,3.4,Ｓ２,7
2026-03-05,75,松山,G3,2,9,6,15648,森本桂太郎,愛媛,3.87,Ｓ２,8
2026-03-05,75,松山,G3,3,1,5,14472,坂口　晃輔,三重,2.12,Ｓ１,6
2026-03-05,75,松山,G3,3,2,2,15328,星野　洋輝,福島,2.18,Ｓ２,4
2026-03-05,75,松山,G3,3,3,9,15718,棚瀬　義大,岐阜,2.32,Ｓ２,9
2026-03-05,75,松山,G3,3,4,8,15468,和泉　尚吾,愛媛,2.5,Ｓ２,2
2026-03-05,75,松山,G3,3,5,4,15554,近藤　翔馬,愛媛,2.52,Ｓ２,5
2026-03-05,75,松山,G3,3,6,3,15334,朝倉　智仁,茨城,2.62,Ｓ２,1
2026-03-05,75,松山,G3,3,7,7,13747,伊藤　大志,青森,3.37,Ｓ２,7
2026-03-05,75,松山,G3,3,8,6,14953,和田　誠寿,広島,3.78,Ｓ２,8
2026-03-05,75,松山,G3,3,9,1,14537,西村　光太,三重,4.8,Ｓ１,3
2026-03-05,75,松山,G3,4,1,1,15695,篠田　幸希,群馬,1.79,Ｓ２,4
2026-03-05,75,松山,G3,4,2,2,14322,片岡　迪之,岡山,2.36,Ｓ１,落
2026-03-05,75,松山,G3,4,3,7,13886,大屋　健司,広島,2.71,Ｓ２,5
2026-03-05,75,松山,G3,4,4,8,14098,菊谷　信一,大阪,3.09,Ｓ２,落
2026-03-05,75,松山,G3,4,5,3,13963,柏野　智典,岡山,3.12,Ｓ１,3
2026-03-05,75,松山,G3,4,6,4,15454,小松原正登,福井,3.13,Ｓ２,落
2026-03-05,75,松山,G3,4,7,6,14194,桑原　　亮,福岡,3.13,Ｓ２,6
2026-03-05,75,松山,G3,4,8,5,14809,恩田　淳平,群馬,3.87,Ｓ１,1
2026-03-05,75,松山,G3,4,9,9,14930,杉森　輝大,茨城,3.95,Ｓ１,2
2026-03-05,75,松山,G3,5,1,1,15738,梶原　海斗,福岡,2.02,Ｓ２,3
2026-03-05,75,松山,G3,5,2,2,14138,山下　　渡,茨城,2.32,Ｓ２,欠
2026-03-05,75,松山,G3,5,3,3,13295,佐々木則幸,高知,2.42,Ｓ２,4
2026-03-05,75,松山,G3,5,4,9,14177,小堺　浩二,石川,2.48,Ｓ２,1
2026-03-05,75,松山,G3,5,5,8,15064,吉武信太朗,愛媛,2.62,Ｓ２,6
2026-03-05,75,松山,G3,5,6,5,15433,山本　勝利,東京,2.67,Ｓ２,7
2026-03-05,75,松山,G3,5,7,4,13118,山内　卓也,愛知,3.24,Ｓ２,5
2026-03-05,75,松山,G3,5,8,6,15627,南儀　拓海,富山,3.46,Ｓ２,8
2026-03-05,75,松山,G3,5,9,7,15479,松岡　辰泰,熊本,3.97,Ｓ１,2
2026-03-05,75,松山,G3,6,1,7,13656,渡部　哲男,愛媛,1.78,Ｓ１,1
2026-03-05,75,松山,G3,6,2,5,13442,濱田　浩司,愛媛,2.36,Ｓ２,3
2026-03-05,75,松山,G3,6,3,2,13328,萩原　孝之,静岡,2.41,Ｓ２,7
2026-03-05,75,松山,G3,6,4,9,15173,格清　洋介,静岡,2.48,Ｓ２,9
2026-03-05,75,松山,G3,6,5,3,15604,安彦　統賀,埼玉,2.74,Ｓ２,4
2026-03-05,75,松山,G3,6,6,4,14059,高塩　讓次,栃木,2.82,Ｓ２,5
2026-03-05,75,松山,G3,6,7,6,15171,出澤　拓也,神奈,3.28,Ｓ２,8
2026-03-05,75,松山,G3,6,8,8,13618,櫻井　　学,群馬,3.41,Ｓ２,6
2026-03-05,75,松山,G3,6,9,1,15731,西田　優大,広島,3.84,Ｓ１,2
2026-03-05,75,松山,G3,7,1,9,14940,谷口　遼平,三重,2.06,Ｓ１,1
2026-03-05,75,松山,G3,7,2,2,14045,吉本　卓仁,福岡,2.24,Ｓ１,4
2026-03-05,75,松山,G3,7,3,1,14640,新山　将史,青森,2.26,Ｓ１,8
2026-03-05,75,松山,G3,7,4,7,15656,甲斐　俊祐,大分,2.45,Ｓ２,3
2026-03-05,75,松山,G3,7,5,4,14811,笠松　将太,埼玉,3.08,Ｓ２,9
2026-03-05,75,松山,G3,7,6,3,14097,稲川　　翔,大阪,3.1,Ｓ２,2
2026-03-05,75,松山,G3,7,7,5,15014,西田　将士,長崎,3.22,Ｓ２,5
2026-03-05,75,松山,G3,7,8,8,13994,杉山　悠也,秋田,3.53,Ｓ２,6
2026-03-05,75,松山,G3,7,9,6,14839,山本　巨樹,大阪,4.15,Ｓ２,7
2026-03-05,75,松山,G3,8,1,1,15647,真鍋　智寛,愛媛,2.14,Ｓ１,1
2026-03-05,75,松山,G3,8,2,9,15198,今村麟太郎,高知,2.35,Ｓ２,3
2026-03-05,75,松山,G3,8,3,4,15389,宮崎　大空,熊本,2.4,Ｓ２,6
2026-03-05,75,松山,G3,8,4,2,13719,吉田　敏洋,愛知,2.45,Ｓ２,7
2026-03-05,75,松山,G3,8,5,5,14795,櫻井　正孝,宮城,2.48,Ｓ１,5
2026-03-05,75,松山,G3,8,6,3,14791,木村　　弘,青森,2.55,Ｓ１,9
2026-03-05,75,松山,G3,8,7,7,15125,佐々木　豪,愛媛,3.21,Ｓ１,2
2026-03-05,75,松山,G3,8,8,8,15097,長谷部　翔,静岡,3.24,Ｓ２,8
2026-03-05,75,松山,G3,8,9,6,15446,林　　敬宏,愛知,3.29,Ｓ２,4
2026-03-05,75,松山,G3,9,1,5,14231,河村　雅章,東京,2.16,Ｓ２,3
2026-03-05,75,松山,G3,9,2,1,14080,近藤　隆司,千葉,2.17,Ｓ２,8
2026-03-05,75,松山,G3,9,3,7,14817,佐藤　　壮,千葉,2.25,Ｓ２,7
2026-03-05,75,松山,G3,9,4,4,13443,大坪　功一,福岡,2.41,Ｓ１,9
2026-03-05,75,松山,G3,9,5,3,15256,中嶋　宣成,長野,2.44,Ｓ２,4
2026-03-05,75,松山,G3,9,6,8,14881,山崎　泰己,岡山,2.95,Ｓ２,6
2026-03-05,75,松山,G3,9,7,9,15213,山崎　賢人,長崎,3.31,Ｓ１,1
2026-03-05,75,松山,G3,9,8,2,14564,塚本　大樹,熊本,3.52,Ｓ１,2
2026-03-05,75,松山,G3,9,9,6,15276,佐伯　亮輔,岡山,3.86,Ｓ２,5
2026-03-05,75,松山,G3,10,1,5,15789,山崎　歩夢,福島,1.79,Ｓ２,2
2026-03-05,75,松山,G3,10,2,7,14055,芦澤　大輔,茨城,1.85,Ｓ１,1
2026-03-05,75,松山,G3,10,3,2,14249,鷲田　幸司,福井,2.46,Ｓ２,6
2026-03-05,75,松山,G3,10,4,8,14298,蒔田　英彦,千葉,2.57,Ｓ２,7
2026-03-05,75,松山,G3,10,5,4,13852,五十嵐　力,神奈,2.64,Ｓ２,8
2026-03-05,75,松山,G3,10,6,1,15520,桑名　僚也,埼玉,2.7,Ｓ２,4
2026-03-05,75,松山,G3,10,7,3,14211,佐藤　幸治,長崎,2.81,Ｓ２,3
2026-03-05,75,松山,G3,10,8,6,15539,上杉　嘉槻,福井,2.89,Ｓ２,9
2026-03-05,75,松山,G3,10,9,9,15052,渡邉　豪大,福岡,3.75,Ｓ２,5
2026-03-05,75,松山,G3,11,1,5,14685,掛水　泰範,高知,2.29,Ｓ２,3
2026-03-05,75,松山,G3,11,2,9,14641,箱田　優樹,青森,2.54,Ｓ２,5
2026-03-05,75,松山,G3,11,3,4,15340,幸田　望夢,栃木,2.56,Ｓ２,8
2026-03-05,75,松山,G3,11,4,1,15203,松本　貴治,愛媛,2.76,Ｓ１,2
2026-03-05,75,松山,G3,11,5,2,13679,真崎新太郎,栃木,3.04,Ｓ２,6
2026-03-05,75,松山,G3,11,6,8,15251,柿本　大貴,東京,3.08,Ｓ２,9
2026-03-05,75,松山,G3,11,7,7,14038,橋本　　強,愛媛,3.08,Ｓ１,1
2026-03-05,75,松山,G3,11,8,3,15416,小笠原　光,岩手,3.1,Ｓ２,4
2026-03-05,75,松山,G3,11,9,6,14801,山本　恵介,福島,3.73,Ｓ２,7
2026-03-05,75,松山,G3,12,1,7,13962,南　　修二,大阪,2.16,ＳＳ,2
2026-03-05,75,松山,G3,12,2,3,15553,犬伏　湧也,徳島,2.4,Ｓ１,8
2026-03-05,75,松山,G3,12,3,2,15039,吉田　拓矢,茨城,2.5,ＳＳ,1
2026-03-05,75,松山,G3,12,4,8,15248,森田　優弥,埼玉,2.61,Ｓ１,5
2026-03-05,75,松山,G3,12,5,1,15413,寺崎　浩平,福井,2.75,ＳＳ,3
2026-03-05,75,松山,G3,12,6,4,13917,成田　和也,福島,2.93,Ｓ１,7
2026-03-05,75,松山,G3,12,7,5,15465,石原　　颯,香川,3.17,Ｓ１,9
2026-03-05,75,松山,G3,12,8,6,13851,和田健太郎,千葉,3.46,Ｓ１,4
2026-03-05,75,松山,G3,12,9,9,14054,新田　祐大,福島,4.24,Ｓ１,6
2026-03-05,87,熊本,F2,1,1,5,14463,久保　将史,神奈,0.01,Ａ３,6
2026-03-05,87,熊本,F2,1,2,4,15710,鈴木　康平,静岡,0.18,Ａ３,3
2026-03-05,87,熊本,F2,1,3,2,14266,宮本　龍一,福岡,0.38,Ａ３,5
2026-03-05,87,熊本,F2,1,4,1,14596,中村　賢二,愛知,0.41,Ａ３,1
2026-03-05,87,熊本,F2,1,5,3,14490,永田　隼一,福岡,0.51,Ａ３,4
2026-03-05,87,熊本,F2,1,6,6,14413,松本　充生,愛媛,0.57,Ａ３,2
2026-03-05,87,熊本,F2,1,7,7,14841,井上　将志,大阪,2.88,Ａ３,7
2026-03-05,87,熊本,F2,1,7,7,14841,井上　将志,大阪,2.88,Ａ３,7
2026-03-05,87,熊本,F2,1,7,7,14841,井上　将志,大阪,2.88,Ａ３,7
2026-03-05,87,熊本,F2,2,1,5,15300,ラモスレオ,沖縄,0.35,Ａ３,5
2026-03-05,87,熊本,F2,2,2,2,15739,楠本　政明,福岡,0.37,Ａ３,4
2026-03-05,87,熊本,F2,2,3,3,14666,等々力久就,長野,0.45,Ａ３,2
2026-03-05,87,熊本,F2,2,4,4,14855,東　　隆之,宮崎,0.51,Ａ３,3
2026-03-05,87,熊本,F2,2,5,1,14429,千澤　大輔,青森,0.53,Ａ３,1
2026-03-05,87,熊本,F2,2,6,7,11382,清水　広幸,愛知,1.75,Ａ３,6
2026-03-05,87,熊本,F2,2,7,6,12774,大窪　輝之,熊本,2.14,Ａ３,欠
2026-03-05,87,熊本,F2,3,1,6,12970,山内　大作,静岡,-0.2,Ａ３,6
2026-03-05,87,熊本,F2,3,2,2,13847,小林　大能,千葉,0.02,Ａ３,4
2026-03-05,87,熊本,F2,3,3,7,13905,藤原　義晴,岩手,0.06,Ａ３,7
2026-03-05,87,熊本,F2,3,4,4,12997,後田　康成,長崎,0.07,Ａ３,3
2026-03-05,87,熊本,F2,3,5,5,11803,植田　　誠,静岡,0.11,Ａ３,5
2026-03-05,87,熊本,F2,3,6,3,15012,勝部　貴博,福岡,0.15,Ａ３,1
2026-03-05,87,熊本,F2,3,7,1,13822,米原　大輔,沖縄,0.38,Ａ３,2
2026-03-05,87,熊本,F2,4,1,4,13216,古城　英之,広島,-0.23,Ａ３,1
2026-03-05,87,熊本,F2,4,2,5,12832,仙石　　淳,沖縄,0.03,Ａ３,6
2026-03-05,87,熊本,F2,4,3,1,14872,玉村　元気,香川,0.17,Ａ３,4
2026-03-05,87,熊本,F2,4,4,3,12876,湯浅　弘光,千葉,0.17,Ａ３,3
2026-03-05,87,熊本,F2,4,5,6,15905,上野　幸星,富山,0.35,Ａ３,5
2026-03-05,87,熊本,F2,4,6,7,12241,松木　竜也,愛媛,0.39,Ａ３,2
2026-03-05,87,熊本,F2,4,7,2,14432,相澤　恵一,宮城,0.45,Ａ３,7
2026-03-05,87,熊本,F2,5,1,2,15899,加藤　　駿,愛知,0.14,Ａ３,3
2026-03-05,87,熊本,F2,5,2,6,13567,吉原　友彦,神奈,0.17,Ａ３,1
2026-03-05,87,熊本,F2,5,3,3,12603,大川　栄二,和歌,0.3,Ａ３,7
2026-03-05,87,熊本,F2,5,4,4,13549,堀　　勝政,群馬,0.37,Ａ３,5
2026-03-05,87,熊本,F2,5,5,7,13210,川本　恵二,兵庫,0.37,Ａ３,6
2026-03-05,87,熊本,F2,5,6,5,14842,川本　琢也,岡山,0.37,Ａ３,4
2026-03-05,87,熊本,F2,5,7,1,13253,柴田功一郎,神奈,0.58,Ａ３,2
2026-03-05,87,熊本,F2,6,1,6,13543,内海　雅夫,群馬,0.19,Ａ３,7
2026-03-05,87,熊本,F2,6,2,5,13143,鳥生　知八,愛媛,0.2,Ａ３,6
2026-03-05,87,熊本,F2,6,3,4,13371,足達　重満,長崎,0.3,Ａ３,4
2026-03-05,87,熊本,F2,6,4,1,15920,吉野　太晟,岡山,0.32,Ａ３,1
2026-03-05,87,熊本,F2,6,5,3,15085,奈良　　基,宮城,0.33,Ａ３,2
2026-03-05,87,熊本,F2,6,6,7,15571,吉田　　悟,熊本,0.38,Ａ３,5
2026-03-05,87,熊本,F2,6,7,2,14075,松根　　真,東京,0.55,Ａ３,3
2026-03-05,87,熊本,F2,7,1,1,14951,後藤　祐貴,兵庫,0.02,Ａ３,3
2026-03-05,87,熊本,F2,7,2,5,13794,川西　亮介,和歌,0.12,Ａ３,5
2026-03-05,87,熊本,F2,7,3,2,14644,高橋　明久,宮城,0.16,Ａ３,7
2026-03-05,87,熊本,F2,7,4,3,15884,秋山　太洋,東京,0.28,Ａ３,1
2026-03-05,87,熊本,F2,7,5,4,11574,坂本　英一,栃木,0.29,Ａ３,2
2026-03-05,87,熊本,F2,7,6,7,11346,野崎　修一,栃木,0.36,Ａ３,4
2026-03-05,87,熊本,F2,7,7,6,14433,長田　彰人,宮城,0.38,Ａ３,6
