date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-01-05,37,伊東,F2,5,3,3,15210.0,白濱　一平,長崎,2.13,Ａ３,6
2026-01-05,37,伊東,F2,5,4,1,13446.0,丸林　一孝,福岡,2.25,Ａ３,2
2026-01-05,37,伊東,F2,5,5,4,14433.0,長田　彰人,宮城,2.28,Ａ３,5
2026-01-05,37,伊東,F2,5,6,5,14662.0,櫻井　宏樹,東京,2.51,Ａ３,4
2026-01-05,37,伊東,F2,5,7,7,11741.0,澤亀　浩司,福岡,3.2,Ａ３,7
2026-01-05,37,伊東,F2,6,1,3,15910.0,土生　智徳,大阪,1.58,Ａ３,1
2026-01-05,37,伊東,F2,6,2,1,14742.0,河野　淳吾,神奈,1.95,Ａ３,2
2026-01-05,37,伊東,F2,6,3,2,14216.0,田村　純一,福島,2.1,Ａ３,7
2026-01-05,37,伊東,F2,6,4,5,14516.0,村松　俊弥,山梨,2.44,Ａ３,3
2026-01-05,37,伊東,F2,6,5,4,14425.0,前川　裕希,北海,2.45,Ａ３,6
2026-01-05,37,伊東,F2,6,6,7,12725.0,浦山　一栄,東京,2.58,Ａ３,5
2026-01-05,37,伊東,F2,6,7,6,12101.0,山城　光央,静岡,2.63,Ａ３,4
2026-01-05,37,伊東,F2,7,1,1,15882.0,木村　優駿,埼玉,1.59,Ａ３,1
2026-01-05,37,伊東,F2,7,2,3,12646.0,大澤　裕之,埼玉,1.93,Ａ３,3
2026-01-05,37,伊東,F2,7,3,7,12824.0,梶原　亜湖,静岡,2.31,Ａ３,4
2026-01-05,37,伊東,F2,7,4,4,12997.0,後田　康成,長崎,2.35,Ａ３,7
2026-01-05,37,伊東,F2,7,5,6,13802.0,大林　亮介,香川,2.47,Ａ３,5
2026-01-05,37,伊東,F2,7,6,5,14842.0,川本　琢也,岡山,2.56,Ａ３,2
2026-01-05,37,伊東,F2,7,7,2,14416.0,矢田　　晋,福岡,2.95,Ａ３,6
2026-01-05,44,大垣,F2,1,1,5,15935.0,佐藤　魁皇,熊本,2.12,Ａ３,1
2026-01-05,44,大垣,F2,1,2,1,13069.0,白川　有司,福岡,2.15,Ａ３,4
2026-01-05,44,大垣,F2,1,3,3,12634.0,大薗　　宏,茨城,2.2,Ａ３,6
2026-01-05,44,大垣,F2,1,4,4,13796.0,陶器　一馬,大阪,2.37,Ａ３,3
2026-01-05,44,大垣,F2,1,5,6,14447.0,三木　翔太,群馬,2.43,Ａ３,5
2026-01-05,44,大垣,F2,1,6,2,14033.0,藤縄　洋介,兵庫,2.64,Ａ３,2
2026-01-05,44,大垣,F2,2,1,1,14195.0,田中　孝法,福岡,2.07,Ａ３,1
2026-01-05,44,大垣,F2,2,2,4,15284.0,田村　裕也,徳島,2.12,Ａ３,7
2026-01-05,44,大垣,F2,2,3,5,13543.0,内海　雅夫,群馬,2.2,Ａ３,3
2026-01-05,44,大垣,F2,2,4,7,14443.0,堀内　　昇,茨城,2.34,Ａ３,4
2026-01-05,44,大垣,F2,2,5,6,13692.0,佐野多喜男,新潟,2.53,Ａ３,5
2026-01-05,44,大垣,F2,2,6,2,14489.0,高鍋　邦彰,福岡,2.63,Ａ３,2
2026-01-05,44,大垣,F2,2,7,3,13965.0,岡田　雅也,高知,2.91,Ａ３,6
2026-01-05,44,大垣,F2,3,1,5,15160.0,牧田　賢也,福島,1.86,Ａ３,4
2026-01-05,44,大垣,F2,3,2,1,12708.0,野木　義規,北海,2.02,Ａ３,1
2026-01-05,44,大垣,F2,3,3,2,13567.0,吉原　友彦,神奈,2.21,Ａ３,7
2026-01-05,44,大垣,F2,3,4,6,12847.0,古閑　良介,福岡,2.21,Ａ３,3
2026-01-05,44,大垣,F2,3,5,3,14388.0,水野　悟志,静岡,2.33,Ａ３,6
2026-01-05,44,大垣,F2,3,6,7,13505.0,住村　　実,徳島,2.54,Ａ３,2
2026-01-05,44,大垣,F2,3,7,4,14274.0,吉成　晃一,熊本,2.6,Ａ３,5
2026-01-05,44,大垣,F2,4,1,1,14583.0,吉田　昌弘,埼玉,2.01,Ａ３,5
2026-01-05,44,大垣,F2,4,2,3,13788.0,白崎　芳典,福井,2.05,Ａ３,3
2026-01-05,44,大垣,F2,4,3,2,15906.0,林　佳宗依,富山,2.06,Ａ３,1
2026-01-05,44,大垣,F2,4,4,6,12883.0,大沼　孝行,静岡,2.17,Ａ３,6
2026-01-05,44,大垣,F2,4,5,5,11821.0,中川　博文,福井,2.19,Ａ３,2
2026-01-05,44,大垣,F2,4,6,7,12436.0,渡邊　秀明,神奈,2.43,Ａ３,7
2026-01-05,44,大垣,F2,4,7,4,13176.0,早川　成矢,埼玉,2.56,Ａ３,4
2026-01-05,44,大垣,F2,5,1,3,15889.0,大本　隆也,神奈,1.73,Ａ３,2
2026-01-05,44,大垣,F2,5,2,1,13253.0,柴田功一郎,神奈,2.15,Ａ３,1
2026-01-05,44,大垣,F2,5,3,5,14844.0,三登　誉哲,広島,2.26,Ａ３,4
2026-01-05,44,大垣,F2,5,4,4,11367.0,石川　一浩,静岡,2.28,Ａ３,3
2026-01-05,44,大垣,F2,5,5,2,12914.0,武市　和人,高知,2.35,Ａ３,5
2026-01-05,44,大垣,F2,5,6,6,12329.0,松尾　正人,熊本,2.42,Ａ３,7
2026-01-05,44,大垣,F2,5,7,7,14798.0,三浦平志郎,秋田,5.97,Ａ３,6
2026-01-05,44,大垣,F2,6,1,1,15054.0,谷本　奨輝,岐阜,2.02,Ａ３,4
2026-01-05,44,大垣,F2,6,2,3,13784.0,太田　雅之,三重,2.17,Ａ３,1
2026-01-05,44,大垣,F2,6,3,5,12982.0,上原　直樹,岡山,2.39,Ａ３,2
2026-01-05,44,大垣,F2,6,4,7,14276.0,坂本　敏也,北海,2.52,Ａ３,5
2026-01-05,44,大垣,F2,6,5,6,14550.0,龍門慎太郎,岡山,2.6,Ａ３,3
2026-01-05,44,大垣,F2,6,6,4,14694.0,前島　恭平,長野,2.67,Ａ３,7
2026-01-05,44,大垣,F2,6,7,2,12496.0,中村　　淳,栃木,2.72,Ａ３,6
2026-01-05,44,大垣,F2,7,1,1,15902.0,安達　光伸,岐阜,1.45,Ａ３,1
2026-01-05,44,大垣,F2,7,2,4,12597.0,塚本　貴雄,岐阜,2.13,Ａ３,3
2026-01-05,44,大垣,F2,7,3,7,12671.0,滝川　秀嗣,愛知,2.25,Ａ３,4
2026-01-05,44,大垣,F2,7,4,5,13676.0,塚本　　諭,福島,2.48,Ａ３,6
2026-01-05,44,大垣,F2,7,5,2,14526.0,渡辺　　馨,神奈,2.53,Ａ３,2
2026-01-05,44,大垣,F2,7,6,6,14218.0,邊見　　斎,福島,2.53,Ａ３,5
2026-01-05,44,大垣,F2,7,7,3,14382.0,伊藤　　翼,神奈,2.55,Ａ３,7
2026-01-05,47,松阪,F2,1,1,4,15549.0,阿部　龍也,山口,2.14,Ａ３,7
2026-01-05,47,松阪,F2,1,2,2,15260.0,國井　裕樹,神奈,2.14,Ａ３,3
2026-01-05,47,松阪,F2,1,3,3,15923.0,右近　陸人,山口,2.25,Ａ３,5
2026-01-05,47,松阪,F2,1,4,6,13415.0,山崎　明寛,千葉,2.27,Ａ３,6
2026-01-05,47,松阪,F2,1,5,5,13266.0,伊藤　嘉浩,岐阜,2.65,Ａ３,2
2026-01-05,47,松阪,F2,1,6,7,14650.0,佐藤　裕輝,福島,3.28,Ａ３,1
2026-01-05,47,松阪,F2,1,7,1,11372.0,黒瀬　浩一,静岡,5.45,Ａ３,4
2026-01-05,47,松阪,F2,2,1,2,15523.0,邊見　祐太,新潟,1.66,Ａ３,2
2026-01-05,47,松阪,F2,2,2,1,14513.0,樋口　絢土,東京,1.82,Ａ３,1
2026-01-05,47,松阪,F2,2,3,5,14365.0,薮田　貴幸,茨城,2.09,Ａ３,4
2026-01-05,47,松阪,F2,2,4,7,15367.0,南　　　蓮,和歌,2.16,Ａ３,3
2026-01-05,47,松阪,F2,2,5,3,14257.0,岡崎　克政,岡山,2.47,Ａ３,7
2026-01-05,47,松阪,F2,2,6,4,12383.0,田村　光昭,広島,2.49,Ａ３,5
2026-01-05,47,松阪,F2,2,7,6,15190.0,大中　拓磨,兵庫,2.52,Ａ３,6
2026-01-05,47,松阪,F2,3,1,6,13678.0,菊池　崇訓,栃木,2.21,Ａ３,3
2026-01-05,47,松阪,F2,3,2,1,12717.0,伊藤　一貴,栃木,2.22,Ａ３,2
2026-01-05,47,松阪,F2,3,3,2,14644.0,高橋　明久,宮城,2.36,Ａ３,6
2026-01-05,47,松阪,F2,3,4,5,12547.0,横瀬　　聡,福岡,2.42,Ａ３,5
2026-01-05,47,松阪,F2,3,5,4,14559.0,田山　　誠,長崎,2.45,Ａ３,7
2026-01-05,47,松阪,F2,3,6,3,14986.0,三浦　　綾,宮城,3.02,Ａ３,4
2026-01-05,47,松阪,F2,3,7,7,15878.0,椎名　俊介,茨城,5.11,Ａ３,1
2026-01-05,47,松阪,F2,4,1,3,15904.0,辻田　祥大,三重,1.67,Ａ３,1
2026-01-05,47,松阪,F2,4,2,4,11622.0,杉山　正和,三重,2.23,Ａ３,3
2026-01-05,47,松阪,F2,4,3,1,12287.0,西川　弘資,三重,2.38,Ａ３,2
2026-01-05,47,松阪,F2,4,4,2,14429.0,千澤　大輔,青森,2.57,Ａ３,4
2026-01-05,47,松阪,F2,4,5,6,13905.0,藤原　義晴,岩手,2.75,Ａ３,6
2026-01-05,47,松阪,F2,4,6,7,13840.0,高瀬　　卓,埼玉,2.91,Ａ３,7
2026-01-05,47,松阪,F2,4,7,5,15158.0,猪野　泰介,山形,2.98,Ａ３,5
2026-01-05,47,松阪,F2,5,1,2,15931.0,山口留稀哉,長崎,1.65,Ａ３,1
2026-01-05,47,松阪,F2,5,2,6,12677.0,花村　直人,三重,2.2,Ａ３,2
2026-01-05,47,松阪,F2,5,3,1,13145.0,瓦田　勝也,福岡,2.21,Ａ３,3
2026-01-05,47,松阪,F2,5,4,4,12754.0,小野　祐作,岡山,2.6,Ａ３,5
2026-01-05,47,松阪,F2,5,5,3,14407.0,森　　佑樹,岡山,2.73,Ａ３,4
2026-01-05,47,松阪,F2,5,6,7,14667.0,藤本　龍也,長野,3.0,Ａ３,6
2026-01-05,47,松阪,F2,5,7,5,13244.0,小林　高志,東京,3.09,Ａ３,7
2026-01-05,47,松阪,F2,6,1,2,15918.0,土井　慎二,岡山,1.41,Ａ３,1
2026-01-05,47,松阪,F2,6,2,1,13143.0,鳥生　知八,愛媛,2.23,Ａ３,2
2026-01-05,47,松阪,F2,6,3,6,13027.0,戸ノ下太郎,千葉,2.27,Ａ３,4
2026-01-05,47,松阪,F2,6,4,5,14678.0,樋口有樹郎,兵庫,2.53,Ａ３,3
2026-01-05,47,松阪,F2,6,5,7,13128.0,梶原　秀庸,大阪,2.63,Ａ３,7
2026-01-05,47,松阪,F2,6,6,4,15111.0,布居　　翼,和歌,2.69,Ａ３,6
2026-01-05,47,松阪,F2,6,7,3,13998.0,桂馬　将人,福島,2.84,Ａ３,5
2026-01-05,47,松阪,F2,7,1,2,15894.0,大塚　　城,静岡,1.39,Ａ３,1
2026-01-05,47,松阪,F2,7,2,1,14743.0,鈴木　広人,神奈,1.99,Ａ３,2
2026-01-05,47,松阪,F2,7,3,3,13595.0,別所　英幸,福岡,2.32,Ａ３,3
2026-01-05,47,松阪,F2,7,4,5,12005.0,藤田　和彦,神奈,2.38,Ａ３,4
2026-01-05,47,松阪,F2,7,5,6,12618.0,武智　尚之,愛媛,2.54,Ａ３,6
2026-01-05,47,松阪,F2,7,6,7,14780.0,古川　大輔,広島,2.62,Ａ３,7
2026-01-05,47,松阪,F2,7,7,4,14686.0,秋永　昂人,福岡,2.74,Ａ３,5
2026-01-05,61,玉野,F2,1,1,4,14533.0,加藤　正法,愛知,1.85,Ａ３,6
2026-01-05,61,玉野,F2,1,2,3,13513.0,南　　和夫,福岡,2.37,Ａ３,4
2026-01-05,61,玉野,F2,1,3,6,14760.0,岡嶋　　登,大阪,2.56,Ａ３,5
2026-01-05,61,玉野,F2,1,4,7,15300.0,ラモスレオ,沖縄,2.59,Ａ３,3
2026-01-05,61,玉野,F2,1,5,1,14693.0,高田　大輔,岡山,2.67,Ａ３,1
2026-01-05,61,玉野,F2,1,5,1,14693.0,高田　大輔,岡山,2.67,Ａ３,1
2026-01-05,61,玉野,F2,1,6,2,13818.0,赤星　俊光,熊本,2.67,Ａ３,欠
2026-01-05,61,玉野,F2,1,7,5,13972.0,富永　昌久,佐賀,2.74,Ａ３,2
2026-01-05,61,玉野,F2,2,1,5,15937.0,新垣　慶晃,沖縄,2.01,Ａ３,1
2026-01-05,61,玉野,F2,2,2,7,12319.0,高尾　剛文,福岡,2.26,Ａ３,6
2026-01-05,61,玉野,F2,2,3,2,12542.0,森下　忠夫,高知,2.51,Ａ３,7
2026-01-05,61,玉野,F2,2,4,1,14042.0,徳吉　正治,福岡,2.55,Ａ３,5
2026-01-05,61,玉野,F2,2,5,3,13375.0,五反田豊和,宮崎,2.62,Ａ３,2
2026-01-05,61,玉野,F2,2,6,6,11451.0,重　　一徳,鹿児,2.73,Ａ３,3
2026-01-05,61,玉野,F2,2,7,4,14413.0,松本　充生,愛媛,3.0,Ａ３,4
2026-01-05,61,玉野,F2,3,1,1,15909.0,馬越　裕之,奈良,1.49,Ａ３,1
2026-01-05,61,玉野,F2,3,2,7,15739.0,楠本　政明,福岡,2.08,Ａ３,6
2026-01-05,61,玉野,F2,3,3,6,11519.0,大井　啓世,奈良,2.09,Ａ３,5
2026-01-05,61,玉野,F2,3,4,3,15933.0,山本　康旗,大分,2.27,Ａ３,3
2026-01-05,61,玉野,F2,3,5,2,13591.0,山本　宏明,徳島,2.35,Ａ３,4
2026-01-05,61,玉野,F2,3,6,5,13508.0,曽我部匡史,愛媛,2.64,Ａ３,7
2026-01-05,61,玉野,F2,3,7,4,15355.0,磯村　蓮太,愛知,2.69,Ａ３,2
2026-01-05,61,玉野,F2,4,1,5,11935.0,高嶋　一朗,岡山,1.85,Ａ３,4
2026-01-05,61,玉野,F2,4,2,4,15903.0,谷澤　優貴,三重,1.98,Ａ３,1
2026-01-05,61,玉野,F2,4,3,3,13581.0,薮　　謙治,京都,2.23,Ａ３,7
2026-01-05,61,玉野,F2,4,4,2,11817.0,有賀　高士,石川,2.34,Ａ３,2
2026-01-05,61,玉野,F2,4,5,1,14772.0,細田　純平,広島,2.35,Ａ３,6
2026-01-05,61,玉野,F2,4,6,7,15368.0,井坂　泰誓,大阪,2.55,Ａ３,5
2026-01-05,61,玉野,F2,4,7,6,15920.0,吉野　太晟,岡山,5.59,Ａ３,3
2026-01-05,61,玉野,F2,5,1,5,15578.0,飯田　風音,埼玉,1.77,Ｌ１,1
2026-01-05,61,玉野,F2,5,2,2,15865.0,豊田　美香,徳島,1.97,Ｌ１,7
2026-01-05,61,玉野,F2,5,3,7,15940.0,千葉　捺美,群馬,2.16,Ｌ１,4
2026-01-05,61,玉野,F2,5,4,1,15764.0,宇野　紅音,岐阜,2.22,Ｌ１,2
2026-01-05,61,玉野,F2,5,5,6,15776.0,高本　美穂,熊本,2.54,Ｌ１,6
2026-01-05,61,玉野,F2,5,6,4,15854.0,伊澤　茉那,千葉,2.57,Ｌ１,5
2026-01-05,61,玉野,F2,5,7,3,15313.0,豊岡　英子,大阪,2.61,Ｌ１,3
2026-01-05,61,玉野,F2,6,1,7,15144.0,鈴木　奈央,静岡,1.61,Ｌ１,5
2026-01-05,61,玉野,F2,6,2,1,15866.0,高木　萌那,福岡,1.69,Ｌ１,4
2026-01-05,61,玉野,F2,6,3,2,15672.0,松本　詩乃,東京,2.05,Ｌ１,1
2026-01-05,61,玉野,F2,6,4,4,15584.0,西脇美唯奈,愛知,2.06,Ｌ１,6
2026-01-05,61,玉野,F2,6,5,5,15498.0,國村美留莉,山口,2.19,Ｌ１,3
2026-01-05,61,玉野,F2,6,6,3,,梶原　百香,福岡,2.68,Ｌ１,2
2026-01-05,61,玉野,F2,6,7,6,15943.0,高崎　千賀,神奈,3.2,Ｌ１,7
2026-01-05,61,玉野,F2,7,1,1,13148.0,小野　俊之,大分,2.42,Ａ２,6
2026-01-05,61,玉野,F2,7,2,5,15360.0,勝谷　勝治,三重,2.46,Ａ２,3
2026-01-05,61,玉野,F2,7,3,2,12298.0,星島　　太,岡山,2.66,Ａ２,7
2026-01-05,61,玉野,F2,7,4,4,14449.0,片折　勇輝,福岡,2.76,Ａ２,2
2026-01-05,61,玉野,F2,7,5,7,14748.0,山口　智弘,愛知,2.83,Ａ１,4
2026-01-05,61,玉野,F2,7,6,3,14941.0,江端　隆司,福井,2.89,Ａ２,5
2026-01-05,61,玉野,F2,7,7,6,15371.0,田上　晃也,岡山,5.99,Ａ２,1
2026-01-05,61,玉野,F2,8,1,1,14474.0,山崎　　晃,石川,2.4,Ａ２,1
2026-01-05,61,玉野,F2,8,2,3,15847.0,寺師　幸成,鹿児,2.55,Ａ２,5
2026-01-05,61,玉野,F2,8,3,5,14404.0,岩本　　純,岡山,2.59,Ａ１,2
2026-01-05,61,玉野,F2,8,4,7,14275.0,喜納　隆志,沖縄,2.6,Ａ２,6
2026-01-05,61,玉野,F2,8,5,6,13893.0,片山　直人,福岡,2.63,Ａ２,7
2026-01-05,61,玉野,F2,8,6,4,12838.0,三木　健治,沖縄,2.88,Ａ２,4
2026-01-05,61,玉野,F2,8,7,2,14133.0,高橋　紀史,佐賀,2.95,Ａ２,3
2026-01-05,61,玉野,F2,9,1,7,14692.0,森山　智徳,熊本,1.27,Ａ１,1
2026-01-05,61,玉野,F2,9,2,5,14486.0,大瀬戸潤一,広島,2.03,Ａ１,4
2026-01-05,61,玉野,F2,9,3,2,15734.0,岡崎　陸登,愛媛,2.18,Ａ１,5
2026-01-05,61,玉野,F2,9,4,1,12829.0,西浦　仙哉,三重,2.39,Ａ１,2
2026-01-05,61,玉野,F2,9,5,4,15564.0,高橋綜一郎,大分,2.46,Ａ１,6
2026-01-05,61,玉野,F2,9,6,6,13479.0,田中　秀治,岐阜,2.63,Ａ２,3
2026-01-05,61,玉野,F2,9,7,3,14048.0,川島　　勝,長崎,2.77,Ａ２,7
2026-01-05,61,玉野,F2,10,1,1,14952.0,多田　晃紀,岡山,2.04,Ａ１,5
2026-01-05,61,玉野,F2,10,2,3,15651.0,中川　聖大,福岡,2.19,Ａ１,2
2026-01-05,61,玉野,F2,10,3,4,12989.0,森岡　正臣,高知,2.29,Ａ１,6
2026-01-05,61,玉野,F2,10,4,5,15015.0,野口　大誠,熊本,2.34,Ａ１,1
2026-01-05,61,玉野,F2,10,5,2,14478.0,内山　貴裕,京都,2.35,Ａ１,4
2026-01-05,61,玉野,F2,10,6,6,12845.0,林　　成人,愛媛,2.59,Ａ２,7
2026-01-05,61,玉野,F2,10,7,7,13485.0,善利　裕生,滋賀,2.68,Ａ１,3
2026-01-05,61,玉野,F2,11,1,3,15926.0,諸隈健太郎,高知,1.83,Ａ２,7
2026-01-05,61,玉野,F2,11,2,4,15448.0,長屋　秀明,岐阜,2.02,Ａ１,1
2026-01-05,61,玉野,F2,11,3,6,15471.0,中村　翔平,福岡,2.2,Ａ２,3
2026-01-05,61,玉野,F2,11,4,5,12474.0,小川　圭二,徳島,2.25,Ａ１,4
2026-01-05,61,玉野,F2,11,5,2,13283.0,小林　卓人,大阪,2.28,Ａ１,2
2026-01-05,61,玉野,F2,11,6,7,14422.0,前田　義和,鹿児,2.54,Ａ１,5
2026-01-05,61,玉野,F2,11,7,1,14690.0,好永　　晃,佐賀,2.93,Ａ１,6
2026-01-05,73,小松島,F1,1,1,7,15642.0,眞砂　英作,香川,2.36,Ａ２,6
2026-01-05,73,小松島,F1,1,2,2,15635.0,藤岡　徹也,兵庫,2.44,Ａ１,2
2026-01-05,73,小松島,F1,1,3,4,15238.0,井寺　亮太,長崎,2.49,Ａ２,5
2026-01-05,73,小松島,F1,1,4,1,13742.0,葛西雄太郎,愛媛,2.49,Ａ２,1
2026-01-05,73,小松島,F1,1,5,3,14392.0,北村　　篤,岐阜,2.94,Ａ２,3
2026-01-05,73,小松島,F1,1,6,5,13061.0,小磯　知也,徳島,3.0,Ａ２,7
2026-01-05,73,小松島,F1,1,7,6,14652.0,原　　清孝,沖縄,3.09,Ａ２,4
2026-01-05,73,小松島,F1,2,1,7,14192.0,野本　翔太,高知,2.37,Ａ１,3
2026-01-05,73,小松島,F1,2,2,1,15182.0,吉川　希望,石川,2.38,Ａ１,1
2026-01-05,73,小松島,F1,2,3,3,14374.0,屋良　朝春,沖縄,2.47,Ａ２,6
2026-01-05,73,小松島,F1,2,4,5,14329.0,阿部　　功,高知,2.55,Ａ２,5
2026-01-05,73,小松島,F1,2,5,2,11417.0,小川　　巧,岡山,2.57,Ａ２,4
2026-01-05,73,小松島,F1,2,6,4,15387.0,緒方慎太朗,熊本,2.65,Ａ２,2
2026-01-05,73,小松島,F1,2,7,6,13663.0,中野　功史,長崎,2.96,Ａ２,7
2026-01-05,73,小松島,F1,3,1,5,13798.0,木村　直隆,兵庫,2.17,Ａ１,3
2026-01-05,73,小松島,F1,3,2,1,12689.0,前田　拓也,大阪,2.26,Ａ２,2
2026-01-05,73,小松島,F1,3,3,3,14788.0,上吹越俊一,鹿児,2.44,Ａ１,1
2026-01-05,73,小松島,F1,3,4,6,14470.0,板橋　慎治,岐阜,2.53,Ａ２,7
2026-01-05,73,小松島,F1,3,5,2,14325.0,蓮井　祐輝,香川,2.55,Ａ１,4
2026-01-05,73,小松島,F1,3,6,4,13155.0,四元　慎也,宮崎,2.57,Ａ２,5
2026-01-05,73,小松島,F1,3,7,7,14601.0,小竹　洋平,福岡,2.92,Ａ１,6
2026-01-05,73,小松島,F1,4,1,7,13058.0,富　　弥昭,山口,1.73,Ａ１,1
2026-01-05,73,小松島,F1,4,2,1,15658.0,長松　大祐,大分,2.24,Ａ１,5
2026-01-05,73,小松島,F1,4,3,2,13353.0,吉永　好宏,広島,2.36,Ａ１,6
2026-01-05,73,小松島,F1,4,4,5,14269.0,梶原　恵介,大分,2.36,Ａ１,3
2026-01-05,73,小松島,F1,4,5,4,14390.0,愛敬　博之,愛知,2.72,Ａ１,4
2026-01-05,73,小松島,F1,4,6,3,12678.0,舛井　幹雄,三重,2.87,Ａ１,2
2026-01-05,73,小松島,F1,4,7,6,14027.0,臼井　昌巨,愛知,3.43,Ａ２,7
2026-01-05,73,小松島,F1,5,1,4,15769.0,松井　優佳,大阪,1.98,Ｌ１,2
2026-01-05,73,小松島,F1,5,2,2,14967.0,杉沢毛伊子,静岡,2.15,Ｌ１,5
2026-01-05,73,小松島,F1,5,3,1,15503.0,田中　月菜,佐賀,2.24,Ｌ１,4
2026-01-05,73,小松島,F1,5,4,3,15314.0,向井　　円,大阪,2.27,Ｌ１,6
2026-01-05,73,小松島,F1,5,5,6,15488.0,中村　美那,神奈,2.29,Ｌ１,3
2026-01-05,73,小松島,F1,5,6,5,15950.0,石田　春海,大阪,2.46,Ｌ１,1
2026-01-05,73,小松島,F1,5,7,7,15946.0,伊藤木々音,岐阜,2.7,Ｌ１,7
2026-01-05,73,小松島,F1,6,1,7,14846.0,久米　康平,徳島,2.14,Ｓ１,4
2026-01-05,73,小松島,F1,6,2,4,15480.0,松本秀之介,熊本,2.26,Ｓ１,1
2026-01-05,73,小松島,F1,6,3,5,13295.0,佐々木則幸,高知,2.43,Ｓ２,2
2026-01-05,73,小松島,F1,6,4,2,15569.0,谷口　力也,熊本,2.61,Ｓ２,3
2026-01-05,73,小松島,F1,6,5,1,15643.0,小川将二郎,徳島,2.65,Ｓ２,6
2026-01-05,73,小松島,F1,6,6,3,14307.0,谷田　泰平,岐阜,3.32,Ｓ２,5
2026-01-05,73,小松島,F1,6,7,6,15382.0,竹元　健竜,福岡,3.33,Ｓ２,7
2026-01-05,73,小松島,F1,7,1,5,14545.0,岡崎　智哉,大阪,2.15,Ｓ１,1
2026-01-05,73,小松島,F1,7,2,3,14028.0,山口　泰生,岐阜,2.24,Ｓ２,2
2026-01-05,73,小松島,F1,7,3,2,12234.0,室井　竜二,徳島,2.4,Ｓ２,6
2026-01-05,73,小松島,F1,7,4,1,15744.0,橋本　宇宙,佐賀,2.42,Ｓ２,3
2026-01-05,73,小松島,F1,7,5,4,12705.0,那須　久幸,福岡,2.95,Ｓ２,4
2026-01-05,73,小松島,F1,7,6,6,15117.0,野崎　将史,岡山,3.44,Ｓ２,5
2026-01-05,73,小松島,F1,7,7,7,15648.0,森本桂太郎,愛媛,3.48,Ｓ２,7
2026-01-05,73,小松島,F1,8,1,1,15466.0,久田　裕也,徳島,2.11,Ｓ１,7
2026-01-05,73,小松島,F1,8,2,7,14190.0,木村　隆弘,徳島,2.16,Ｓ１,1
2026-01-05,73,小松島,F1,8,3,2,14041.0,田中　　誠,福岡,2.34,Ｓ２,2
2026-01-05,73,小松島,F1,8,4,5,15066.0,原口　昌平,福岡,2.44,Ｓ２,3
2026-01-05,73,小松島,F1,8,5,4,13442.0,濱田　浩司,愛媛,2.51,Ｓ２,4
2026-01-05,73,小松島,F1,8,6,6,13883.0,高津　晃治,岡山,2.63,Ｓ２,6
2026-01-05,73,小松島,F1,8,7,3,14679.0,小玉　拓真,岡山,2.86,Ｓ２,5
2026-01-05,73,小松島,F1,9,1,1,14097.0,稲川　　翔,大阪,1.6,Ｓ２,4
2026-01-05,73,小松島,F1,9,2,7,14253.0,伊藤　　信,大阪,1.67,Ｓ２,6
2026-01-05,73,小松島,F1,9,3,4,14175.0,柴崎　俊光,三重,2.23,Ｓ２,7
2026-01-05,73,小松島,F1,9,4,3,15067.0,瀬戸　晋作,長崎,2.34,Ｓ１,5
2026-01-05,73,小松島,F1,9,5,2,15551.0,渡口　勝成,山口,2.4,Ｓ２,2
2026-01-05,73,小松島,F1,9,6,5,15547.0,米嶋　恵介,岡山,2.52,Ｓ２,1
2026-01-05,73,小松島,F1,9,7,6,14613.0,黒田　　淳,岡山,2.86,Ｓ２,3
2026-01-05,73,小松島,F1,10,1,7,13803.0,三ツ石康洋,徳島,1.59,Ａ１,2
2026-01-05,73,小松島,F1,10,2,1,14954.0,日野　博幸,愛媛,2.14,Ａ１,7
2026-01-05,73,小松島,F1,10,3,3,15726.0,龍野琳太郎,岡山,2.2,Ａ１,3
2026-01-05,73,小松島,F1,10,4,4,14035.0,伊藤　大彦,徳島,2.38,Ａ１,5
2026-01-05,73,小松島,F1,10,5,5,15833.0,野村　　賢,山口,2.48,Ａ２,4
2026-01-05,73,小松島,F1,10,6,2,15206.0,鶴　　良生,福岡,2.56,Ａ１,1
2026-01-05,73,小松島,F1,10,7,6,15720.0,山元　大夢,石川,2.96,Ａ２,6
2026-01-05,73,小松島,F1,11,1,7,14900.0,小林　莉子,東京,1.45,Ｌ１,4
2026-01-05,73,小松島,F1,11,2,1,15224.0,太田　美穂,三重,1.77,Ｌ１,3
2026-01-05,73,小松島,F1,11,3,5,15408.0,高尾貴美歌,長崎,1.95,Ｌ１,7
2026-01-05,73,小松島,F1,11,4,6,15504.0,西島　叶子,熊本,2.12,Ｌ１,5
2026-01-05,73,小松島,F1,11,5,2,15679.0,又多　風緑,石川,2.24,Ｌ１,2
2026-01-05,73,小松島,F1,11,6,3,15680.0,藤原　春陽,徳島,2.35,Ｌ１,6
2026-01-05,73,小松島,F1,11,7,4,15410.0,村田　奈穂,熊本,2.39,Ｌ１,1
2026-01-05,73,小松島,F1,12,1,1,14681.0,松浦　悠士,広島,1.59,Ｓ１,1
2026-01-05,73,小松島,F1,12,2,2,13140.0,小倉　竜二,徳島,1.88,Ｓ１,2
2026-01-05,73,小松島,F1,12,3,4,14484.0,河端　朋之,岡山,2.17,Ｓ１,7
