date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-09-02,56,岸和田,F2,5,1,6,15393,佐々木　綾,東京,2.06,Ｌ１,3
2025-09-02,56,岸和田,F2,5,2,1,15863,磯村　光舞,山口,2.12,Ｌ１,2
2025-09-02,56,岸和田,F2,5,3,3,15309,黒沢　夢姫,埼玉,2.27,Ｌ１,4
2025-09-02,56,岸和田,F2,5,4,5,15768,中瀬　由真,大阪,2.4,Ｌ１,7
2025-09-02,56,岸和田,F2,5,5,7,15071,佐藤亜貴子,神奈,2.44,Ｌ１,1
2025-09-02,56,岸和田,F2,5,6,2,15776,高本　美穂,熊本,2.59,Ｌ１,6
2025-09-02,56,岸和田,F2,5,7,4,14904,渡辺ゆかり,山梨,6.12,Ｌ１,5
2025-09-02,56,岸和田,F2,6,1,7,14900,小林　莉子,東京,1.51,Ｌ１,2
2025-09-02,56,岸和田,F2,6,2,1,15311,柳原　真緒,福井,1.52,Ｌ１,7
2025-09-02,56,岸和田,F2,6,3,2,15493,増田　夕華,岐阜,1.86,Ｌ１,5
2025-09-02,56,岸和田,F2,6,4,5,15866,高木　萌那,福岡,1.94,Ｌ１,4
2025-09-02,56,岸和田,F2,6,5,3,15763,山口　優依,愛知,2.07,Ｌ１,6
2025-09-02,56,岸和田,F2,6,6,4,15495,下条　未悠,富山,2.25,Ｌ１,3
2025-09-02,56,岸和田,F2,6,7,6,15584,西脇美唯奈,愛知,2.31,Ｌ１,1
2025-09-02,56,岸和田,F2,7,1,1,12452,伊藤　健詞,石川,1.8,Ａ１,4
2025-09-02,56,岸和田,F2,7,2,5,13119,松尾　　淳,岐阜,1.85,Ａ１,3
2025-09-02,56,岸和田,F2,7,3,4,15007,岸川　哲也,大阪,2.11,Ａ２,5
2025-09-02,56,岸和田,F2,7,4,7,14268,山口　貴弘,栃木,2.53,Ａ２,1
2025-09-02,56,岸和田,F2,7,4,7,14268,山口　貴弘,栃木,2.53,Ａ２,1
2025-09-02,56,岸和田,F2,7,5,3,15257,舟山　佑京,新潟,2.92,Ａ２,2
2025-09-02,56,岸和田,F2,7,6,2,13983,大崎　智久,青森,2.92,Ａ２,6
2025-09-02,56,岸和田,F2,7,7,6,14069,渡邊　政幸,埼玉,3.14,Ａ２,7
2025-09-02,56,岸和田,F2,8,1,1,14297,田中　勝仁,千葉,1.96,Ａ２,2
2025-09-02,56,岸和田,F2,8,2,4,12963,荻野　　哲,神奈,2.08,Ａ２,6
2025-09-02,56,岸和田,F2,8,3,7,13560,小佐野文秀,山梨,2.31,Ａ１,4
2025-09-02,56,岸和田,F2,8,4,3,14235,鈴木　庸之,新潟,2.47,Ａ１,1
2025-09-02,56,岸和田,F2,8,5,2,13047,田中　俊充,福井,2.51,Ａ２,3
2025-09-02,56,岸和田,F2,8,6,5,14979,黒川　　渉,奈良,2.54,Ａ２,5
2025-09-02,56,岸和田,F2,8,7,6,14532,柴田　竜史,静岡,2.95,Ａ２,7
2025-09-02,56,岸和田,F2,9,1,3,13980,森田　康嗣,北海,2.05,Ａ２,4
2025-09-02,56,岸和田,F2,9,2,6,13988,阿部　英光,宮城,2.07,Ａ２,7
2025-09-02,56,岸和田,F2,9,3,5,13197,鈴木　幸紀,三重,2.2,Ａ１,1
2025-09-02,56,岸和田,F2,9,4,4,13950,松山　桂輔,愛知,2.31,Ａ１,3
2025-09-02,56,岸和田,F2,9,5,7,13311,根本　雄紀,茨城,2.31,Ａ２,5
2025-09-02,56,岸和田,F2,9,6,2,15693,松田　昂己,茨城,2.53,Ａ１,6
2025-09-02,56,岸和田,F2,9,7,1,13271,鮒田　博文,三重,2.83,Ａ２,2
2025-09-02,56,岸和田,F2,10,1,1,14428,鹿内　　翔,青森,1.76,Ａ１,3
2025-09-02,56,岸和田,F2,10,2,5,14716,猪狩　祐樹,福島,1.78,Ａ１,1
2025-09-02,56,岸和田,F2,10,3,7,14281,寺林　正秋,宮城,2.21,Ａ１,2
2025-09-02,56,岸和田,F2,10,4,3,13859,荒木　伸哉,静岡,2.51,Ａ１,5
2025-09-02,56,岸和田,F2,10,5,4,12875,中曽　直彦,千葉,2.53,Ａ１,4
2025-09-02,56,岸和田,F2,10,6,2,14011,細沼　健治,埼玉,2.65,Ａ２,6
2025-09-02,56,岸和田,F2,10,7,6,12940,小室　貴広,茨城,2.71,Ａ２,7
2025-09-02,56,岸和田,F2,11,1,2,14811,笠松　将太,埼玉,1.55,Ａ１,2
2025-09-02,56,岸和田,F2,11,2,4,14163,内田　英介,東京,1.7,Ａ１,1
2025-09-02,56,岸和田,F2,11,3,1,15825,南部　翔大,大阪,1.83,Ａ１,4
2025-09-02,56,岸和田,F2,11,4,5,13798,木村　直隆,兵庫,2.02,Ａ１,6
2025-09-02,56,岸和田,F2,11,5,7,14710,花田　将司,千葉,2.15,Ａ１,3
2025-09-02,56,岸和田,F2,11,6,6,15817,梅澤　忠秀,三重,2.51,Ａ２,7
2025-09-02,56,岸和田,F2,11,7,3,13465,春日　勇人,千葉,2.68,Ａ１,5
2025-09-02,61,玉野,F2,1,1,4,14749,山田　哲也,愛知,1.48,Ａ３,2
2025-09-02,61,玉野,F2,1,2,1,14596,中村　賢二,愛知,1.6,Ａ３,1
2025-09-02,61,玉野,F2,1,3,2,14335,中園　朋亨,福岡,2.12,Ａ３,6
2025-09-02,61,玉野,F2,1,4,3,14490,永田　隼一,福岡,2.4,Ａ３,3
2025-09-02,61,玉野,F2,1,5,6,14745,吉竹　雄城,千葉,2.44,Ａ３,5
2025-09-02,61,玉野,F2,1,6,5,12005,藤田　和彦,神奈,2.55,Ａ３,4
2025-09-02,61,玉野,F2,1,7,7,11301,長谷　俊昭,岡山,3.27,Ａ３,7
2025-09-02,61,玉野,F2,2,1,3,15210,白濱　一平,長崎,1.4,Ａ３,4
2025-09-02,61,玉野,F2,2,2,1,13371,足達　重満,長崎,1.62,Ａ３,1
2025-09-02,61,玉野,F2,2,3,5,12618,武智　尚之,愛媛,1.9,Ａ３,5
2025-09-02,61,玉野,F2,2,4,2,12957,宮澤　　晃,山梨,2.1,Ａ３,3
2025-09-02,61,玉野,F2,2,5,4,13845,加賀美智史,山梨,2.24,Ａ３,6
2025-09-02,61,玉野,F2,2,6,6,12783,平澤　秀信,北海,2.58,Ａ３,7
2025-09-02,61,玉野,F2,2,7,7,12938,鈴木　規純,福島,3.22,Ａ３,2
2025-09-02,61,玉野,F2,3,1,1,13553,小島　雅章,埼玉,1.59,Ａ３,1
2025-09-02,61,玉野,F2,3,2,4,13541,高森　圭介,栃木,1.87,Ａ３,4
2025-09-02,61,玉野,F2,3,3,6,13531,伊藤　　司,福島,1.92,Ａ３,5
2025-09-02,61,玉野,F2,3,4,2,12299,増成　富夫,岡山,2.04,Ａ３,2
2025-09-02,61,玉野,F2,3,5,3,12910,塩川真一郎,広島,2.17,Ａ３,3
2025-09-02,61,玉野,F2,3,6,5,13926,早坂　道義,栃木,2.61,Ａ３,6
2025-09-02,61,玉野,F2,3,7,7,12701,升澤　祥晃,愛媛,2.62,Ａ３,7
2025-09-02,61,玉野,F2,4,1,1,15736,中岡　　海,愛媛,1.51,Ａ３,1
2025-09-02,61,玉野,F2,4,2,3,14778,宮崎　一彰,高知,1.56,Ａ３,2
2025-09-02,61,玉野,F2,4,3,2,13788,白崎　芳典,福井,1.98,Ａ３,6
2025-09-02,61,玉野,F2,4,4,7,12906,太田　良政,岡山,2.32,Ａ３,4
2025-09-02,61,玉野,F2,4,5,6,14213,岡田　哲夫,福島,2.49,Ａ３,3
2025-09-02,61,玉野,F2,4,6,4,14218,邊見　　斎,福島,2.49,Ａ３,5
2025-09-02,61,玉野,F2,4,7,5,14948,斎藤　　敦,大阪,2.55,Ａ３,7
2025-09-02,61,玉野,F2,5,1,1,14383,河野　　要,神奈,1.59,Ａ３,3
2025-09-02,61,玉野,F2,5,2,4,15897,森　　飛龍,静岡,1.82,Ａ３,1
2025-09-02,61,玉野,F2,5,3,3,13547,土屋　　宏,群馬,1.89,Ａ３,2
2025-09-02,61,玉野,F2,5,4,2,14470,板橋　慎治,岐阜,2.17,Ａ３,6
2025-09-02,61,玉野,F2,5,5,7,11990,茂木　和臣,埼玉,2.41,Ａ３,5
2025-09-02,61,玉野,F2,5,6,5,13728,伊狩　知人,奈良,2.67,Ａ３,7
2025-09-02,61,玉野,F2,5,7,6,14595,瀧本　匡平,愛知,2.73,Ａ３,4
2025-09-02,61,玉野,F2,6,1,4,14382,伊藤　　翼,神奈,1.39,Ａ３,1
2025-09-02,61,玉野,F2,6,2,1,14301,齋藤　輝彦,神奈,1.58,Ａ３,5
2025-09-02,61,玉野,F2,6,3,7,11142,小林　宏年,静岡,1.91,Ａ３,6
2025-09-02,61,玉野,F2,6,4,5,13887,沖本　尚織,広島,2.35,Ａ３,3
2025-09-02,61,玉野,F2,6,5,2,15915,柏野　健吾,岡山,2.37,Ａ３,2
2025-09-02,61,玉野,F2,6,6,6,12157,竹野　行登,鹿児,2.48,Ａ３,7
2025-09-02,61,玉野,F2,6,7,3,14120,永田　修一,熊本,2.48,Ａ３,4
2025-09-02,61,玉野,F2,7,1,1,15907,上杉　有弘,福井,1.33,Ａ３,1
2025-09-02,61,玉野,F2,7,2,2,12603,大川　栄二,和歌,1.82,Ａ３,2
2025-09-02,61,玉野,F2,7,3,3,14108,山中　貴雄,愛知,1.92,Ａ３,3
2025-09-02,61,玉野,F2,7,3,3,14108,山中　貴雄,愛知,1.92,Ａ３,3
2025-09-02,61,玉野,F2,7,4,4,13366,加藤　昌平,福岡,2.03,Ａ３,5
2025-09-02,61,玉野,F2,7,5,7,11733,中村　秀幸,高知,2.5,Ａ３,7
2025-09-02,61,玉野,F2,7,6,6,13299,五十嵐博一,熊本,2.58,Ａ３,6
2025-09-02,61,玉野,F2,7,7,5,15300,ラモスレオ,沖縄,2.66,Ａ３,4
2025-09-02,73,小松島,F2,1,1,5,13641,竹内　一暢,滋賀,1.86,Ａ１,4
2025-09-02,73,小松島,F2,1,2,1,15273,中武三四郎,大阪,1.94,Ａ２,2
2025-09-02,73,小松島,F2,1,3,3,13892,梶山裕次郎,福岡,3.01,Ａ２,3
2025-09-02,73,小松島,F2,1,4,2,13738,眞鍋　伸也,香川,3.2,Ａ２,1
2025-09-02,73,小松島,F2,1,5,4,11431,梶應　弘樹,愛媛,3.36,Ａ２,5
2025-09-02,73,小松島,F2,2,1,1,14851,横内　裕人,愛媛,1.82,Ａ１,2
2025-09-02,73,小松島,F2,2,2,4,13970,三好　陽一,愛媛,1.88,Ａ２,1
2025-09-02,73,小松島,F2,2,3,5,14245,後藤　彰仁,岐阜,2.16,Ａ１,6
2025-09-02,73,小松島,F2,2,4,3,12298,星島　　太,岡山,2.17,Ａ２,3
2025-09-02,73,小松島,F2,2,5,2,15000,藤井　準也,岐阜,2.36,Ａ２,4
2025-09-02,73,小松島,F2,2,6,6,11417,小川　　巧,岡山,2.7,Ａ２,5
2025-09-02,73,小松島,F2,3,1,1,15726,龍野琳太郎,岡山,1.82,Ａ２,2
2025-09-02,73,小松島,F2,3,2,4,14037,橋本　勝弘,愛媛,1.84,Ａ２,1
2025-09-02,73,小松島,F2,3,3,5,13294,木村　　勉,徳島,2.34,Ａ２,3
2025-09-02,73,小松島,F2,3,4,2,14637,吉成　貴博,熊本,2.6,Ａ２,4
2025-09-02,73,小松島,F2,3,5,3,15110,小出　慎也,和歌,2.77,Ａ２,6
2025-09-02,73,小松島,F2,3,6,6,13897,加藤　大輔,大分,2.91,Ａ２,5
2025-09-02,73,小松島,F2,4,1,1,13571,小林　信晴,愛知,1.79,Ａ１,2
2025-09-02,73,小松島,F2,4,2,4,15455,枠元　一葵,福井,2.04,Ａ１,7
2025-09-02,73,小松島,F2,4,3,7,13493,立花　成泰,岡山,2.15,Ａ１,1
2025-09-02,73,小松島,F2,4,4,5,11854,紫原　政文,福岡,2.24,Ａ１,4
2025-09-02,73,小松島,F2,4,5,2,15734,岡崎　陸登,愛媛,2.52,Ａ２,5
2025-09-02,73,小松島,F2,4,6,3,12924,太田黒大心,熊本,2.53,Ａ１,3
2025-09-02,73,小松島,F2,4,7,6,14272,松田　直也,大分,2.57,Ａ２,6
2025-09-02,73,小松島,F2,5,1,1,13653,森安　崇之,香川,1.7,Ａ１,1
2025-09-02,73,小松島,F2,5,2,5,15737,火島　裕輝,愛媛,1.84,Ａ２,4
2025-09-02,73,小松島,F2,5,3,2,13811,池田　浩士,佐賀,2.28,Ａ１,3
2025-09-02,73,小松島,F2,5,4,7,14715,高橋　幸司,沖縄,2.28,Ａ１,2
2025-09-02,73,小松島,F2,5,5,3,15622,伊藤　温希,岐阜,2.41,Ａ２,失
2025-09-02,73,小松島,F2,5,6,4,14841,井上　将志,福岡,2.58,Ａ２,6
2025-09-02,73,小松島,F2,5,6,4,14841,井上　将志,福岡,2.58,Ａ２,6
2025-09-02,73,小松島,F2,5,6,4,14841,井上　将志,福岡,2.58,Ａ２,6
2025-09-02,73,小松島,F2,5,7,6,12850,渡邉　　満,福岡,2.72,Ａ２,5
2025-09-02,73,小松島,F2,6,1,3,15205,島村　　匠,福岡,1.59,Ａ１,1
2025-09-02,73,小松島,F2,6,2,4,15558,川野　　深,福岡,1.97,Ａ２,2
2025-09-02,73,小松島,F2,6,3,1,14374,屋良　朝春,沖縄,1.98,Ａ１,3
2025-09-02,73,小松島,F2,6,4,7,14999,水谷　将司,愛知,2.44,Ａ２,5
2025-09-02,73,小松島,F2,6,5,2,14619,木村　浩宣,香川,2.47,Ａ２,7
2025-09-02,73,小松島,F2,6,6,5,14408,守安　政雄,岡山,2.5,Ａ２,6
2025-09-02,73,小松島,F2,6,7,6,14046,秋山　貴宏,佐賀,2.63,Ａ２,4
2025-09-02,73,小松島,F2,7,1,4,13520,高木　竜司,熊本,1.65,Ａ１,6
2025-09-02,73,小松島,F2,7,2,2,15715,平野　想真,愛知,1.71,Ａ１,1
2025-09-02,73,小松島,F2,7,3,1,15285,久樹　克門,徳島,1.92,Ａ１,5
2025-09-02,73,小松島,F2,7,4,7,13642,西岡　正一,和歌,2.07,Ａ１,2
2025-09-02,73,小松島,F2,7,5,6,14404,岩本　　純,岡山,2.19,Ａ１,7
2025-09-02,73,小松島,F2,7,6,5,15723,稲毛　知也,和歌,2.38,Ａ１,4
2025-09-02,73,小松島,F2,7,7,3,14839,山本　巨樹,大阪,2.46,Ａ１,3
2025-09-02,83,久留米,F2,1,1,1,12738,渡邊　一洋,静岡,1.81,Ａ３,3
2025-09-02,83,久留米,F2,1,2,4,11574,坂本　英一,栃木,1.83,Ａ３,5
2025-09-02,83,久留米,F2,1,3,2,15710,鈴木　康平,静岡,2.0,Ａ３,7
2025-09-02,83,久留米,F2,1,4,5,13972,富永　昌久,佐賀,2.26,Ａ３,2
2025-09-02,83,久留米,F2,1,5,6,11715,黒木　誠一,兵庫,2.48,Ａ３,6
2025-09-02,83,久留米,F2,1,6,7,14957,永田　秀佑,長崎,2.54,Ａ３,1
2025-09-02,83,久留米,F2,1,7,3,12976,中井　　修,滋賀,2.64,Ａ３,4
2025-09-02,83,久留米,F2,2,1,2,15735,岡本　　翔,愛媛,1.64,Ａ３,2
2025-09-02,83,久留米,F2,2,2,1,12845,林　　成人,愛媛,1.68,Ａ３,1
2025-09-02,83,久留米,F2,2,3,3,13508,曽我部匡史,愛媛,1.93,Ａ３,3
2025-09-02,83,久留米,F2,2,4,7,13261,柴田　昌樹,愛知,2.41,Ａ３,7
2025-09-02,83,久留米,F2,2,5,6,13109,志村　正洋,神奈,2.49,Ａ３,4
2025-09-02,83,久留米,F2,2,6,4,15355,磯村　蓮太,愛知,2.52,Ａ３,5
2025-09-02,83,久留米,F2,2,7,5,13526,三澤　勝成,宮城,2.53,Ａ３,6
2025-09-02,83,久留米,F2,3,1,1,13147,米嶋　賢二,長崎,1.67,Ａ３,1
2025-09-02,83,久留米,F2,3,2,5,11328,川添　輝彦,沖縄,1.71,Ａ３,2
2025-09-02,83,久留米,F2,3,3,2,14449,片折　勇輝,福岡,1.8,Ａ３,3
2025-09-02,83,久留米,F2,3,4,4,14287,齋藤　昌太,栃木,1.95,Ａ３,5
2025-09-02,83,久留米,F2,3,5,6,14643,菅原　洋輔,岩手,2.43,Ａ３,6
2025-09-02,83,久留米,F2,3,6,3,12432,石井　　孝,千葉,2.55,Ａ３,7
2025-09-02,83,久留米,F2,3,7,7,14735,今村　俊雄,山梨,2.76,Ａ３,4
2025-09-02,83,久留米,F2,4,1,3,12882,鈴木　愼二,神奈,1.46,Ａ３,1
2025-09-02,83,久留米,F2,4,2,2,15806,山本　天平,千葉,1.8,Ａ３,3
2025-09-02,83,久留米,F2,4,3,4,12092,高木　隆弘,神奈,1.81,Ａ３,2
2025-09-02,83,久留米,F2,4,4,1,13359,吉田　彰久,香川,2.11,Ａ３,5
2025-09-02,83,久留米,F2,4,5,6,12832,仙石　　淳,沖縄,2.45,Ａ３,4
2025-09-02,83,久留米,F2,4,6,5,14780,古川　大輔,広島,2.66,Ａ３,6
2025-09-02,83,久留米,F2,4,7,7,12776,下田　和美,熊本,3.19,Ａ３,7
2025-09-02,83,久留米,F2,5,1,2,12914,武市　和人,高知,1.55,Ａ３,3
2025-09-02,83,久留米,F2,5,2,4,12383,田村　光昭,広島,1.89,Ａ３,4
2025-09-02,83,久留米,F2,5,3,1,14829,桜井　雄太,愛知,2.19,Ａ３,1
2025-09-02,83,久留米,F2,5,4,3,14430,橋本　祐司,青森,2.2,Ａ３,7
2025-09-02,83,久留米,F2,5,5,7,14777,竹村　達也,高知,2.22,Ａ３,5
2025-09-02,83,久留米,F2,5,6,6,12559,相良　勝美,福島,3.15,Ａ３,6
2025-09-02,83,久留米,F2,5,7,5,12753,柳澤　達也,兵庫,5.96,Ａ３,2
2025-09-02,83,久留米,F2,6,1,1,15914,西森　一稀,兵庫,1.63,Ａ３,1
2025-09-02,83,久留米,F2,6,2,3,12982,上原　直樹,岡山,1.93,Ａ３,3
2025-09-02,83,久留米,F2,6,3,5,12694,志村　達也,広島,2.05,Ａ３,5
2025-09-02,83,久留米,F2,6,4,7,11821,中川　博文,福井,2.11,Ａ３,2
2025-09-02,83,久留米,F2,6,5,2,12858,亀井　宏佳,宮城,2.34,Ａ３,4
2025-09-02,83,久留米,F2,6,6,6,14010,長谷川辰徳,埼玉,2.68,Ａ３,7
2025-09-02,83,久留米,F2,6,7,4,15158,猪野　泰介,山形,2.72,Ａ３,6
2025-09-02,83,久留米,F2,7,1,1,15929,鶴　　淳志,福岡,1.58,Ａ３,1
2025-09-02,83,久留米,F2,7,2,4,11665,倉岡慎太郎,熊本,1.85,Ａ３,3
2025-09-02,83,久留米,F2,7,3,5,11741,澤亀　浩司,福岡,2.11,Ａ３,2
2025-09-02,83,久留米,F2,7,4,2,11993,深井　高志,東京,2.21,Ａ３,7
2025-09-02,83,久留米,F2,7,5,3,11792,木下　　章,長野,2.38,Ａ３,6
2025-09-02,83,久留米,F2,7,6,7,14357,佐藤　康恭,福島,2.65,Ａ３,5
2025-09-02,83,久留米,F2,7,7,6,13605,白木　正彦,宮城,2.68,Ａ３,4
2025-09-02,84,武雄,F1,1,1,7,13576,土岐　幹多,岐阜,2.26,Ａ１,4
2025-09-02,84,武雄,F1,1,2,5,15471,中村　翔平,福岡,2.35,Ａ２,1
2025-09-02,84,武雄,F1,1,3,1,14891,小岩　哲也,大分,2.37,Ａ２,2
2025-09-02,84,武雄,F1,1,4,2,11800,三住　博昭,神奈,2.55,Ａ２,7
2025-09-02,84,武雄,F1,1,5,4,15287,山中　崇弘,高知,2.58,Ａ２,5
2025-09-02,84,武雄,F1,1,6,3,14699,小川　大地,愛知,2.94,Ａ２,3
2025-09-02,84,武雄,F1,1,7,6,14209,加美山隆行,宮城,3.3,Ａ２,6
2025-09-02,84,武雄,F1,2,1,6,12529,木本　賢二,大阪,2.35,Ａ２,5
2025-09-02,84,武雄,F1,2,2,1,12759,金山　栄治,滋賀,2.52,Ａ１,7
2025-09-02,84,武雄,F1,2,3,2,14556,小川　祐司,愛媛,2.57,Ａ１,4
2025-09-02,84,武雄,F1,2,4,3,14155,佐藤　政利,新潟,2.76,Ａ１,1
2025-09-02,84,武雄,F1,2,5,5,13969,武田　良太,愛媛,2.78,Ａ２,2
2025-09-02,84,武雄,F1,2,6,7,13768,旭　　啓介,神奈,2.93,Ａ２,6
2025-09-02,84,武雄,F1,2,7,4,15214,境　　啓亨,熊本,5.46,Ａ２,3
2025-09-02,84,武雄,F1,3,1,7,14729,高橋　昇平,埼玉,1.7,Ａ１,3
2025-09-02,84,武雄,F1,3,2,1,15689,菊地　　圭,宮城,1.93,Ａ１,2
2025-09-02,84,武雄,F1,3,3,3,13353,吉永　好宏,広島,2.08,Ａ１,5
2025-09-02,84,武雄,F1,3,4,2,14116,安東　宏高,大分,2.23,Ａ１,6
2025-09-02,84,武雄,F1,3,5,5,14267,一ノ瀬　匠,佐賀,2.25,Ａ１,7
2025-09-02,84,武雄,F1,3,6,4,15639,松下　綾馬,岡山,2.45,Ａ１,1
2025-09-02,84,武雄,F1,3,7,6,13968,越智　展孝,愛媛,2.48,Ａ１,4
2025-09-02,84,武雄,F1,4,1,1,15745,小柳　智徳,長崎,1.74,Ａ１,4
2025-09-02,84,武雄,F1,4,2,4,12920,山崎　岳志,佐賀,2.01,Ａ２,6
2025-09-02,84,武雄,F1,4,3,6,15215,照屋　将貴,沖縄,2.02,Ａ２,7
2025-09-02,84,武雄,F1,4,4,5,13535,平沼　由充,福島,2.11,Ａ１,3
2025-09-02,84,武雄,F1,4,5,2,13885,柳谷　　崇,岡山,2.13,Ａ１,2
2025-09-02,84,武雄,F1,4,6,7,15831,三木　健正,岡山,2.39,Ａ２,1
2025-09-02,84,武雄,F1,4,7,3,13933,藤田　竜矢,埼玉,2.48,Ａ２,5
2025-09-02,84,武雄,F1,5,1,1,15627,南儀　拓海,富山,1.84,Ａ１,5
2025-09-02,84,武雄,F1,5,2,4,14474,山崎　　晃,石川,2.01,Ａ２,2
2025-09-02,84,武雄,F1,5,3,5,13654,滝山　　実,徳島,2.08,Ａ２,6
2025-09-02,84,武雄,F1,5,4,3,14082,高橋　雅之,千葉,2.21,Ａ１,1
2025-09-02,84,武雄,F1,5,5,6,12757,市本　隆司,広島,2.22,Ａ２,7
2025-09-02,84,武雄,F1,5,6,2,15519,小池　千啓,栃木,2.3,Ａ１,3
2025-09-02,84,武雄,F1,5,7,7,13416,飯尾　主税,静岡,2.59,Ａ１,4
2025-09-02,84,武雄,F1,6,1,5,14141,中川　貴徳,栃木,2.31,Ｓ２,1
2025-09-02,84,武雄,F1,6,2,4,15322,磯島　成介,青森,2.41,Ｓ２,2
2025-09-02,84,武雄,F1,6,3,6,15208,金ヶ江勇気,佐賀,2.63,Ｓ２,4
2025-09-02,84,武雄,F1,6,4,3,13884,守谷　陽介,岡山,2.65,Ｓ２,3
2025-09-02,84,武雄,F1,6,5,1,15741,堀川敬太郎,福岡,2.76,Ｓ２,6
2025-09-02,84,武雄,F1,6,6,2,13924,阿久津　修,栃木,3.16,Ｓ２,5
2025-09-02,84,武雄,F1,7,1,4,15552,上野　雅彦,香川,1.95,Ｓ２,2
2025-09-02,84,武雄,F1,7,2,7,13368,牧　　剛央,大分,2.28,Ｓ２,1
2025-09-02,84,武雄,F1,7,3,6,14819,太刀川一成,千葉,2.74,Ｓ２,6
2025-09-02,84,武雄,F1,7,4,5,15344,荒木　貴大,埼玉,2.94,Ｓ２,5
2025-09-02,84,武雄,F1,7,5,3,13748,佐々木省司,青森,3.0,Ｓ２,3
2025-09-02,84,武雄,F1,7,6,1,14590,近藤　夏樹,千葉,3.12,Ｓ２,7
2025-09-02,84,武雄,F1,7,7,2,13810,良永　浩一,福岡,3.71,Ｓ２,4
2025-09-02,84,武雄,F1,8,1,7,14188,原　　誠宏,香川,1.76,Ｓ１,5
2025-09-02,84,武雄,F1,8,2,1,14883,才迫　　開,広島,2.17,Ｓ２,4
2025-09-02,84,武雄,F1,8,3,4,14888,佐藤　健太,福岡,2.51,Ｓ２,7
2025-09-02,84,武雄,F1,8,4,5,14145,篠原　　忍,愛知,2.51,Ｓ２,3
2025-09-02,84,武雄,F1,8,5,6,14515,城　　幸弘,山梨,2.77,Ｓ２,1
2025-09-02,84,武雄,F1,8,6,2,15462,溝口　　葵,三重,2.83,Ｓ２,2
2025-09-02,84,武雄,F1,8,7,3,13747,伊藤　大志,青森,3.09,Ｓ２,6
2025-09-02,84,武雄,F1,9,1,4,13719,吉田　敏洋,愛知,1.85,Ｓ１,2
2025-09-02,84,武雄,F1,9,2,1,15449,橋本　優己,岐阜,2.09,Ｓ２,1
2025-09-02,84,武雄,F1,9,3,7,14249,鷲田　幸司,福井,2.09,Ｓ２,3
2025-09-02,84,武雄,F1,9,4,3,14466,二藤　元太,静岡,2.35,Ｓ２,6
2025-09-02,84,武雄,F1,9,5,2,13295,佐々木則幸,高知,2.38,Ｓ２,4
2025-09-02,84,武雄,F1,9,6,5,13650,吉本　哲郎,広島,2.77,Ｓ２,5
2025-09-02,84,武雄,F1,9,7,6,13853,長田　祐弥,神奈,3.27,Ｓ２,7
2025-09-02,84,武雄,F1,10,1,2,14038,橋本　　強,愛媛,1.79,Ｓ１,1
2025-09-02,84,武雄,F1,10,2,4,15289,橋本　瑠偉,栃木,1.79,Ｓ１,4
2025-09-02,84,武雄,F1,10,3,1,13923,武田　豊樹,茨城,1.84,Ｓ１,2
2025-09-02,84,武雄,F1,10,4,7,14817,佐藤　　壮,千葉,2.07,Ｓ２,3
2025-09-02,84,武雄,F1,10,5,5,15645,室井蓮太朗,徳島,2.37,Ｓ２,5
2025-09-02,84,武雄,F1,10,6,3,14878,伊代野貴照,奈良,2.42,Ｓ２,6
2025-09-02,84,武雄,F1,10,7,6,13990,荻原　尚人,宮城,2.47,Ｓ２,7
2025-09-02,84,武雄,F1,11,1,2,13904,佐藤　友和,岩手,1.58,Ｓ１,7
2025-09-02,84,武雄,F1,11,2,4,14182,大川　龍二,広島,1.86,Ｓ１,1
2025-09-02,84,武雄,F1,11,3,5,14472,坂口　晃輔,三重,1.89,Ｓ１,4
2025-09-02,84,武雄,F1,11,4,1,14252,三谷　将太,奈良,1.95,Ｓ１,5
2025-09-02,84,武雄,F1,11,5,7,15692,松崎　広太,茨城,2.08,Ｓ２,6
2025-09-02,84,武雄,F1,11,6,6,14259,戸田　洋平,岡山,2.51,Ｓ２,3
2025-09-02,84,武雄,F1,11,7,3,15385,立部　楓真,佐賀,2.71,Ｓ２,2
2025-09-02,84,武雄,F1,12,1,4,14047,山田　英明,佐賀,1.17,Ｓ１,1
2025-09-02,84,武雄,F1,12,2,3,14239,鈴木　　裕,千葉,1.93,Ｓ１,6
2025-09-02,84,武雄,F1,12,3,1,14113,北津留　翼,福岡,1.93,Ｓ１,3
2025-09-02,84,武雄,F1,12,4,5,14448,相川　永伍,埼玉,2.07,Ｓ２,5
2025-09-02,84,武雄,F1,12,5,7,14186,網谷　竜次,香川,2.34,Ｓ２,4
2025-09-02,84,武雄,F1,12,6,6,15619,日高　裕太,静岡,2.41,Ｓ２,7
2025-09-02,84,武雄,F1,12,7,2,15601,五十嵐　綾,福島,2.47,Ｓ２,2
