date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade,rank
2025-06-30,56,岸和田,10,3,2,伊藤　　信,大阪,1.94,Ｓ１,1
2025-06-30,56,岸和田,10,4,7,原　　大智,宮城,2.02,Ｓ２,7
2025-06-30,56,岸和田,10,5,5,嶋田　誠也,福岡,2.07,Ｓ１,4
2025-06-30,56,岸和田,10,6,4,杉本　正隆,茨城,2.12,Ｓ２,2
2025-06-30,56,岸和田,10,7,6,中野　雄喜,京都,2.27,Ｓ２,5
2025-06-30,56,岸和田,11,1,2,武田　豊樹,茨城,1.75,Ｓ１,2
2025-06-30,56,岸和田,11,2,7,久田　裕也,徳島,1.89,Ｓ１,4
2025-06-30,56,岸和田,11,3,1,柏野　智典,岡山,1.89,Ｓ１,1
2025-06-30,56,岸和田,11,4,6,山口　貴嗣,福岡,1.93,Ｓ２,6
2025-06-30,56,岸和田,11,5,5,橋本　壮史,茨城,2.03,Ｓ１,3
2025-06-30,56,岸和田,11,6,3,津村洸次郎,福岡,2.03,Ｓ２,7
2025-06-30,56,岸和田,11,7,4,石塚　孝幸,神奈,2.07,Ｓ１,5
2025-06-30,56,岸和田,12,1,1,高久保雄介,京都,1.37,Ｓ１,7
2025-06-30,56,岸和田,12,2,4,渡部　哲男,愛媛,1.76,Ｓ１,3
2025-06-30,56,岸和田,12,3,2,内藤　秀久,神奈,1.89,Ｓ１,5
2025-06-30,56,岸和田,12,4,7,川口公太朗,岐阜,1.92,Ｓ１,4
2025-06-30,56,岸和田,12,5,6,山中　秀将,千葉,2.02,Ｓ２,6
2025-06-30,56,岸和田,12,6,5,谷　　和也,大阪,2.03,Ｓ２,1
2025-06-30,56,岸和田,12,7,3,吉田　智哉,愛媛,2.16,Ｓ２,2
2025-06-30,63,防府,1,1,6,中村美千隆,兵庫,2.02,Ａ２,4
2025-06-30,63,防府,1,2,2,工藤　政志,青森,2.08,Ａ１,3
2025-06-30,63,防府,1,3,7,寺沼　伊織,東京,2.22,Ａ１,6
2025-06-30,63,防府,1,4,5,松尾　玄太,佐賀,2.22,Ａ１,2
2025-06-30,63,防府,1,5,1,秋末　　蓮,兵庫,2.29,Ａ２,5
2025-06-30,63,防府,1,6,3,梶原　大地,福岡,2.4,Ａ１,1
2025-06-30,63,防府,1,7,4,榊枝　輝文,福島,2.56,Ａ２,7
2025-06-30,63,防府,2,1,3,小林　信晴,愛知,2.04,Ａ１,落
2025-06-30,63,防府,2,2,1,相笠　翔太,福島,2.23,Ａ１,1
2025-06-30,63,防府,2,3,4,下岡　優季,愛知,2.28,Ａ２,2
2025-06-30,63,防府,2,4,7,高橋　幸司,沖縄,2.36,Ａ１,4
2025-06-30,63,防府,2,5,2,秋山　貴宏,佐賀,2.4,Ａ２,6
2025-06-30,63,防府,2,6,5,樋口　絢土,東京,2.85,Ａ２,3
2025-06-30,63,防府,2,7,6,本田　拓也,新潟,2.94,Ａ２,5
2025-06-30,63,防府,3,1,2,金野　俊秋,千葉,1.99,Ａ１,3
2025-06-30,63,防府,3,2,5,江本　博明,千葉,2.15,Ａ１,2
2025-06-30,63,防府,3,3,4,山崎　　航,山口,2.26,Ａ１,1
2025-06-30,63,防府,3,4,1,内村　泰三,山口,2.36,Ａ２,4
2025-06-30,63,防府,3,5,6,矢田　　晋,福岡,2.43,Ａ２,7
2025-06-30,63,防府,3,6,3,白川　有司,福岡,2.49,Ａ２,5
2025-06-30,63,防府,3,7,7,川口　秀人,徳島,2.71,Ａ２,6
2025-06-30,63,防府,4,1,4,根藤　浩二,千葉,2.01,Ａ２,4
2025-06-30,63,防府,4,2,5,吉永　和生,広島,2.13,Ａ２,2
2025-06-30,63,防府,4,3,1,前田　義和,鹿児,2.17,Ａ１,1
2025-06-30,63,防府,4,4,2,佐藤　政利,新潟,2.5,Ａ１,5
2025-06-30,63,防府,4,5,7,阿部　充宏,山口,2.53,Ａ２,3
2025-06-30,63,防府,4,6,3,小出　慎也,和歌,2.54,Ａ２,7
2025-06-30,63,防府,4,7,6,樫村　伸平,兵庫,2.55,Ａ２,6
2025-06-30,63,防府,5,1,5,泉谷　元樹,愛知,2.14,Ａ１,1
2025-06-30,63,防府,5,2,1,三浦　稔希,愛知,2.16,Ａ２,2
2025-06-30,63,防府,5,3,7,奥原　　亨,神奈,2.23,Ａ１,6
2025-06-30,63,防府,5,4,6,高田　真幸,福岡,2.25,Ａ２,7
2025-06-30,63,防府,5,5,2,松田　直也,大分,2.29,Ａ２,5
2025-06-30,63,防府,5,6,3,神山　　尚,栃木,2.48,Ａ２,3
2025-06-30,63,防府,5,7,4,旭　　啓介,神奈,2.56,Ａ２,4
2025-06-30,63,防府,6,1,5,坂本将太郎,栃木,2.02,Ａ１,2
2025-06-30,63,防府,6,2,1,越智　展孝,愛媛,2.04,Ａ１,6
2025-06-30,63,防府,6,3,7,才迫　勇馬,広島,2.04,Ａ２,7
2025-06-30,63,防府,6,4,3,渡邉　　壘,新潟,2.06,Ａ２,1
2025-06-30,63,防府,6,5,2,徳吉　広紀,福岡,2.13,Ａ１,5
2025-06-30,63,防府,6,6,4,川野　　深,福岡,2.15,Ａ２,4
2025-06-30,63,防府,6,7,6,関　　　敬,栃木,2.65,Ａ２,3
2025-06-30,63,防府,7,1,3,古賀　勝大,和歌,1.28,Ａ１,4
2025-06-30,63,防府,7,2,1,山本　修平,東京,1.4,Ａ１,6
2025-06-30,63,防府,7,3,4,鈴木　庸之,新潟,1.88,Ａ１,7
2025-06-30,63,防府,7,4,6,石口　慶多,兵庫,2.27,Ａ１,1
2025-06-30,63,防府,7,5,7,小川将二郎,徳島,2.3,Ａ１,2
2025-06-30,63,防府,7,6,5,桶谷　明誉,広島,2.36,Ａ１,3
2025-06-30,63,防府,7,7,2,大瀬戸潤一,広島,2.55,Ａ１,5
2025-06-30,74,高知,1,1,4,眞砂　英作（取消）,香川,-0.02,Ａ２,欠
2025-06-30,74,高知,1,2,2,仲松　勝太,沖縄,1.94,Ａ１,3
2025-06-30,74,高知,1,3,1,川又　裕樹,鹿児,1.95,Ａ１,1
2025-06-30,74,高知,1,4,6,武田　哲二,京都,2.21,Ａ１,2
2025-06-30,74,高知,1,5,3,関根　彰人,沖縄,2.37,Ａ２,6
2025-06-30,74,高知,1,6,5,永井　清史,岐阜,2.58,Ａ２,5
2025-06-30,74,高知,1,7,7,赤松　秀展,高知,2.58,Ａ２,4
2025-06-30,74,高知,2,1,1,芳野　　匠,愛媛,2.11,Ａ１,1
2025-06-30,74,高知,2,2,5,木村　　勉,徳島,2.19,Ａ２,2
2025-06-30,74,高知,2,3,4,松永　真太,福岡,2.21,Ａ２,5
2025-06-30,74,高知,2,4,3,竹澤　雅也,福井,2.22,Ａ２,4
2025-06-30,74,高知,2,5,7,中村　賢二,愛知,2.37,Ａ２,7
2025-06-30,74,高知,2,6,6,興呂木雄治,熊本,2.4,Ａ２,3
2025-06-30,74,高知,2,7,2,岩見　　潤,三重,2.47,Ａ２,6
2025-06-30,74,高知,3,1,2,安東　宏高,大分,1.92,Ａ１,1
2025-06-30,74,高知,3,2,1,天野　純平,佐賀,2.2,Ａ１,4
2025-06-30,74,高知,3,3,3,郡　　英治,広島,2.44,Ａ１,3
2025-06-30,74,高知,3,4,5,小野　俊之,大分,2.58,Ａ２,2
2025-06-30,74,高知,3,5,6,森　　佑樹,岡山,2.64,Ａ２,7
2025-06-30,74,高知,3,6,4,武田　良太,愛媛,2.79,Ａ２,5
2025-06-30,74,高知,3,7,7,服部　正継,岐阜,3.48,Ａ２,6
2025-06-30,74,高知,4,1,4,好永　　晃,佐賀,1.95,Ａ１,3
2025-06-30,74,高知,4,2,1,林　　　昴,福岡,2.01,Ａ１,1
2025-06-30,74,高知,4,3,2,櫻井　太士,岡山,2.03,Ａ１,2
2025-06-30,74,高知,4,4,6,清水　邦章,香川,2.21,Ａ２,6
2025-06-30,74,高知,4,5,3,中原　航大,岡山,2.28,Ａ２,5
2025-06-30,74,高知,4,6,5,岡崎　陸登,愛媛,2.34,Ａ２,4
2025-06-30,74,高知,4,7,7,船曳　義之,香川,2.47,Ａ２,7
2025-06-30,74,高知,5,1,1,橋本　凌汰,岡山,1.69,Ａ１,2
2025-06-30,74,高知,5,2,3,近藤　修康,岡山,1.91,Ａ１,4
2025-06-30,74,高知,5,3,2,高木　竜司,熊本,1.95,Ａ２,1
2025-06-30,74,高知,5,4,7,松山　桂輔,愛知,2.12,Ａ１,3
2025-06-30,74,高知,5,5,4,池部　壮太,大分,2.24,Ａ１,5
2025-06-30,74,高知,5,6,5,滝山　　実,徳島,2.31,Ａ２,6
2025-06-30,74,高知,5,7,6,中井　　護,滋賀,2.42,Ａ１,7
2025-06-30,74,高知,6,1,4,野本　翔太,高知,1.85,Ａ１,2
2025-06-30,74,高知,6,2,1,森本桂太郎,愛媛,1.97,Ａ１,5
2025-06-30,74,高知,6,3,2,徳丸　泰教,兵庫,2.07,Ａ２,1
2025-06-30,74,高知,6,4,3,岩本　　純,岡山,2.11,Ａ２,6
2025-06-30,74,高知,6,5,5,石田　洋秀,広島,2.23,Ａ２,3
2025-06-30,74,高知,6,6,6,江端　隆司,福井,2.38,Ａ１,4
2025-06-30,74,高知,6,7,7,高鍋　邦彰,福岡,2.68,Ａ２,7
2025-06-30,74,高知,7,1,1,佐藤　竜太,愛知,1.86,Ａ１,1
2025-06-30,74,高知,7,2,2,谷田　泰平,岐阜,1.89,Ａ１,3
2025-06-30,74,高知,7,3,4,櫻木　雄太,福岡,1.9,Ａ２,2
2025-06-30,74,高知,7,4,3,高市　訓但,愛媛,2.03,Ａ１,6
2025-06-30,74,高知,7,5,6,宗崎　世連,高知,2.17,Ａ１,7
2025-06-30,74,高知,7,6,7,小原　将通,大分,2.34,Ａ１,5
2025-06-30,74,高知,7,7,5,立花　成泰,岡山,2.36,Ａ１,4
2025-06-30,83,久留米,1,1,2,坂田　康季,佐賀,2.64,Ｓ２,4
2025-06-30,83,久留米,1,2,4,齋藤登志信,宮城,3.22,Ｓ２,落
2025-06-30,83,久留米,1,3,7,久樹　克門,徳島,3.33,Ｓ２,2
2025-06-30,83,久留米,1,4,1,藤田　周磨,埼玉,3.37,Ｓ２,1
2025-06-30,83,久留米,1,5,3,畝木　　聖,岡山,3.39,Ｓ２,落
2025-06-30,83,久留米,1,6,5,近谷　　涼,富山,3.72,Ｓ２,3
2025-06-30,83,久留米,1,7,6,曽我　圭佑,熊本,4.52,Ｓ２,失
2025-06-30,83,久留米,2,1,1,隅田　洋介,岡山,2.69,Ｓ１,4
2025-06-30,83,久留米,2,2,3,本郷　雄三,熊本,2.97,Ｓ２,1
2025-06-30,83,久留米,2,3,8,富　　弥昭,山口,3.28,Ｓ２,5
2025-06-30,83,久留米,2,4,4,小林　　令,山梨,3.51,Ｓ２,6
2025-06-30,83,久留米,2,5,2,近藤　隆司,千葉,3.53,Ｓ２,3
2025-06-30,83,久留米,2,6,7,磯島　成介,青森,3.77,Ｓ２,7
2025-06-30,83,久留米,2,7,5,松本秀之慎,熊本,3.86,Ｓ２,2
2025-06-30,83,久留米,2,8,6,矢口　大樹,千葉,3.96,Ｓ２,8
2025-06-30,83,久留米,3,1,1,佐方　良行,熊本,2.61,Ｓ２,6
2025-06-30,83,久留米,3,2,5,青柳　靖起,佐賀,2.86,Ｓ２,8
2025-06-30,83,久留米,3,3,8,島村　　匠,福岡,3.0,Ｓ２,1
2025-06-30,83,久留米,3,4,7,中村　昌弘,広島,3.14,Ｓ２,3
2025-06-30,83,久留米,3,5,4,山本　健也,千葉,3.46,Ｓ２,7
2025-06-30,83,久留米,3,6,2,徳田　　匠,京都,3.57,Ｓ２,4
2025-06-30,83,久留米,3,7,3,中嶋　宣成,長野,3.67,Ｓ２,2
2025-06-30,83,久留米,3,8,6,大木　雅也,静岡,3.94,Ｓ２,5
2025-06-30,83,久留米,4,1,1,大洞　翔平,岐阜,2.99,Ｓ２,3
2025-06-30,83,久留米,4,2,5,田中　大我,奈良,3.09,Ｓ２,9
2025-06-30,83,久留米,4,3,7,五十嵐　綾,福島,3.1,Ｓ２,1
2025-06-30,83,久留米,4,4,4,佐伯　　翔,福島,3.16,Ｓ２,7
2025-06-30,83,久留米,4,5,6,福島　栄一,香川,3.18,Ｓ２,6
2025-06-30,83,久留米,4,6,2,昼田　達哉,岡山,3.46,Ｓ２,2
2025-06-30,83,久留米,4,7,8,上田　裕和,三重,3.71,Ｓ２,8
2025-06-30,83,久留米,4,8,3,小林　潤二,群馬,3.98,Ｓ１,5
2025-06-30,83,久留米,4,9,9,幸田　望夢,栃木,4.08,Ｓ２,4
2025-06-30,83,久留米,5,1,3,不破　将登,岐阜,2.82,Ｓ２,7
2025-06-30,83,久留米,5,2,7,晝田宗一郎,岡山,2.92,Ｓ１,5
2025-06-30,83,久留米,5,3,5,高橋　広大,埼玉,3.15,Ｓ２,3
2025-06-30,83,久留米,5,4,9,荻原　尚人,宮城,3.32,Ｓ２,2
2025-06-30,83,久留米,5,5,1,照井　拓成,岩手,3.44,Ｓ２,1
2025-06-30,83,久留米,5,6,2,三ツ石康洋,徳島,3.47,Ｓ２,4
2025-06-30,83,久留米,5,7,4,溪　飛雄馬,愛媛,3.68,Ｓ２,8
2025-06-30,83,久留米,5,8,8,吉川　起也,富山,3.83,Ｓ２,6
2025-06-30,83,久留米,5,9,6,山田　祥明,岐阜,6.69,Ｓ２,9
2025-06-30,83,久留米,6,1,7,上田　尭弥,熊本,2.67,Ｓ２,8
2025-06-30,83,久留米,6,2,9,阿部　英斗,福岡,2.79,Ｓ２,1
2025-06-30,83,久留米,6,3,3,長田　龍拳,静岡,3.15,Ｓ２,3
2025-06-30,83,久留米,6,4,2,小林　大介,群馬,3.21,Ｓ２,2
2025-06-30,83,久留米,6,5,1,大野　悟郎,大分,3.43,Ｓ２,7
2025-06-30,83,久留米,6,6,5,坂上　樹大,石川,3.67,Ｓ２,6
2025-06-30,83,久留米,6,7,6,大塚　英伸,静岡,3.68,Ｓ２,4
2025-06-30,83,久留米,6,8,4,吉田　昌司,茨城,3.73,Ｓ２,9
2025-06-30,83,久留米,6,9,8,筒井　裕哉,兵庫,3.76,Ｓ２,5
2025-06-30,83,久留米,7,1,9,大槻　寛徳,宮城,2.19,Ｓ１,6
2025-06-30,83,久留米,7,2,1,松岡　辰泰,熊本,2.4,Ｓ１,2
2025-06-30,83,久留米,7,3,3,根田　空史,千葉,2.5,Ｓ１,8
2025-06-30,83,久留米,7,4,7,小川　勇介,福岡,2.53,Ｓ１,4
2025-06-30,83,久留米,7,5,2,寺沼　拓摩,東京,3.07,Ｓ１,1
2025-06-30,83,久留米,7,6,5,久島　尚樹,宮崎,3.45,Ｓ１,7
2025-06-30,83,久留米,7,7,8,佐藤　真一,東京,3.46,Ｓ２,5
2025-06-30,83,久留米,7,8,4,木村　隆弘,徳島,3.5,Ｓ１,3
2025-06-30,83,久留米,7,9,6,外田　心斗,愛媛,3.69,Ｓ２,9
2025-06-30,83,久留米,8,1,9,渡部　幸訓,福島,2.02,Ｓ１,1
2025-06-30,83,久留米,8,2,2,伊藤　颯馬,沖縄,2.27,Ｓ１,5
2025-06-30,83,久留米,8,3,1,青野　将大,神奈,2.29,Ｓ１,2
2025-06-30,83,久留米,8,4,7,瓜生　崇智,熊本,2.39,Ｓ１,3
2025-06-30,83,久留米,8,5,5,安倍　大成,埼玉,3.38,Ｓ２,9
2025-06-30,83,久留米,8,6,6,今岡　徹二,広島,3.39,Ｓ２,4
2025-06-30,83,久留米,8,7,8,福田　　滉,栃木,3.44,Ｓ２,7
2025-06-30,83,久留米,8,8,3,横山　尚則,茨城,3.6,Ｓ１,8
2025-06-30,83,久留米,8,9,4,角　令央奈,福岡,4.02,Ｓ２,6
2025-06-30,83,久留米,9,1,1,神山　拓弥,栃木,2.36,Ｓ１,4
2025-06-30,83,久留米,9,2,5,小林　泰正,群馬,2.54,Ｓ１,3
2025-06-30,83,久留米,9,3,2,藤井　栄二,兵庫,2.84,Ｓ２,1
2025-06-30,83,久留米,9,4,3,竹山　陵太,宮城,3.15,Ｓ２,7
2025-06-30,83,久留米,9,5,7,岸田　　剛,福井,3.18,Ｓ２,2
2025-06-30,83,久留米,9,6,6,根本　哲吏,秋田,3.36,Ｓ２,5
2025-06-30,83,久留米,9,7,9,関　　貴之,茨城,3.46,Ｓ２,6
2025-06-30,83,久留米,9,8,4,桐山敬太郎,神奈,3.55,Ｓ２,8
2025-06-30,83,久留米,9,9,8,小酒　大勇,宮崎,3.8,Ｓ２,9
2025-06-30,83,久留米,10,1,9,松本　貴治,愛媛,1.72,Ｓ１,1
2025-06-30,83,久留米,10,2,2,取鳥　雄吾,岡山,2.26,Ｓ１,3
2025-06-30,83,久留米,10,3,3,和田　　圭,宮城,2.33,Ｓ１,2
2025-06-30,83,久留米,10,4,5,渡邉　雅也,静岡,2.87,Ｓ１,7
2025-06-30,83,久留米,10,5,1,坂本健太郎,福岡,2.99,Ｓ１,4
2025-06-30,83,久留米,10,6,6,松田　治之,大阪,3.2,Ｓ２,8
2025-06-30,83,久留米,10,7,8,田中　　誠,福岡,3.25,Ｓ２,6
2025-06-30,83,久留米,10,8,7,後藤　大輝,福岡,3.31,Ｓ１,5
2025-06-30,83,久留米,10,9,4,稲垣　裕之,京都,3.69,Ｓ１,9
2025-06-30,83,久留米,11,1,7,南　　修二,大阪,2.04,Ｓ１,1
2025-06-30,83,久留米,11,2,1,太田　海也,岡山,2.06,Ｓ２,2
2025-06-30,83,久留米,11,3,9,吉本　卓仁,福岡,2.62,Ｓ１,6
2025-06-30,83,久留米,11,4,2,三谷　将太,奈良,2.65,Ｓ１,3
2025-06-30,83,久留米,11,5,5,西村　光太,三重,3.47,Ｓ１,4
2025-06-30,83,久留米,11,6,8,立部　楓真,佐賀,3.52,Ｓ２,9
2025-06-30,83,久留米,11,7,3,坂本　亮馬,福岡,3.65,Ｓ２,5
2025-06-30,83,久留米,11,8,6,西田　大志,福岡,4.08,Ｓ２,8
2025-06-30,83,久留米,11,9,4,小林　弘和,佐賀,4.08,Ｓ２,7
2025-06-30,83,久留米,12,1,1,郡司　浩平,神奈,2.0,ＳＳ,2
2025-06-30,83,久留米,12,2,7,和田真久留,神奈,2.1,Ｓ１,3
2025-06-30,83,久留米,12,3,2,北津留　翼,福岡,2.4,Ｓ１,1
2025-06-30,83,久留米,12,4,8,渡邉　豪大,福岡,2.69,Ｓ２,5
2025-06-30,83,久留米,12,5,4,野田　源一,福岡,2.76,Ｓ１,9
2025-06-30,83,久留米,12,6,5,佐藤　礼文,茨城,2.79,Ｓ１,4
2025-06-30,83,久留米,12,7,3,石原　　颯,香川,2.83,Ｓ１,6
2025-06-30,83,久留米,12,8,9,香川　雄介,香川,2.85,Ｓ１,7
2025-06-30,83,久留米,12,9,6,原井　博斗,福岡,3.19,Ｓ２,8
