date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-12-21,55,和歌山,F1,11,7,1,14606.0,稲毛　健太,和歌,2.41,Ｓ１,3
2025-12-21,55,和歌山,F1,12,1,5,13730.0,東口　善朋,和歌,1.55,Ｓ１,3
2025-12-21,55,和歌山,F1,12,2,1,15518.0,吉田　有希,茨城,1.99,Ｓ１,4
2025-12-21,55,和歌山,F1,12,3,6,14767.0,藤井　栄二,兵庫,2.18,Ｓ２,1
2025-12-21,55,和歌山,F1,12,4,3,14939.0,長尾　拳太,岐阜,2.34,Ｓ１,6
2025-12-21,55,和歌山,F1,12,5,2,15235.0,嵯峨昇喜郎,青森,2.43,Ｓ２,2
2025-12-21,55,和歌山,F1,12,6,4,14212.0,山崎　将幸,宮城,2.48,Ｓ２,5
2025-12-21,55,和歌山,F1,12,7,7,14440.0,渡辺　正光,福島,2.6,Ｓ２,7
2025-12-21,62,広島,G3,1,1,9,13045.0,岩本　和也,石川,3.36,Ｓ２,4
2025-12-21,62,広島,G3,1,2,7,13805.0,溪　飛雄馬,愛媛,3.53,Ｓ２,9
2025-12-21,62,広島,G3,1,3,1,15540.0,徳田　　匠,京都,3.55,Ｓ２,5
2025-12-21,62,広島,G3,1,4,3,13410.0,伊勢崎彰大,千葉,3.62,Ｓ２,3
2025-12-21,62,広島,G3,1,5,4,13782.0,原　　真司,岐阜,3.62,Ｓ２,6
2025-12-21,62,広島,G3,1,6,5,15619.0,日高　裕太,静岡,3.64,Ｓ２,2
2025-12-21,62,広島,G3,1,7,2,15198.0,今村麟太郎,高知,3.69,Ｓ２,1
2025-12-21,62,広島,G3,1,8,6,14709.0,松岡　孝高,熊本,3.96,Ｓ２,8
2025-12-21,62,広島,G3,1,9,8,15752.0,石川　航大,宮崎,4.09,Ｓ２,7
2025-12-21,62,広島,G3,2,1,3,13439.0,青井　賢治,徳島,2.25,Ｓ２,4
2025-12-21,62,広島,G3,2,2,9,14996.0,岡本　　総,愛知,2.68,Ｓ１,5
2025-12-21,62,広島,G3,2,3,7,14955.0,市橋司優人,福岡,3.31,Ｓ２,1
2025-12-21,62,広島,G3,2,4,6,15204.0,吉田　智哉,愛媛,3.51,Ｓ２,7
2025-12-21,62,広島,G3,2,5,5,14309.0,水谷　好宏,大阪,3.85,Ｓ２,2
2025-12-21,62,広島,G3,2,6,1,14515.0,城　　幸弘,山梨,3.87,Ｓ２,6
2025-12-21,62,広島,G3,2,7,2,15445.0,内藤　久文,愛知,3.95,Ｓ２,9
2025-12-21,62,広島,G3,2,8,4,15299.0,曽我　圭佑,熊本,4.08,Ｓ２,8
2025-12-21,62,広島,G3,2,9,8,15259.0,小林　稜武,栃木,4.24,Ｓ２,3
2025-12-21,62,広島,G3,3,1,4,15120.0,竹内　　翼,広島,2.55,Ｓ２,4
2025-12-21,62,広島,G3,3,2,2,14635.0,中本　匠栄,熊本,3.04,Ｓ１,故
2025-12-21,62,広島,G3,3,3,9,14523.0,東　龍之介,神奈,3.15,Ｓ２,落
2025-12-21,62,広島,G3,3,4,3,15096.0,大石　剣士,静岡,3.28,Ｓ２,落
2025-12-21,62,広島,G3,3,5,5,13306.0,齋藤登志信,宮城,3.28,Ｓ２,1
2025-12-21,62,広島,G3,3,6,1,15322.0,磯島　成介,青森,3.56,Ｓ２,2
2025-12-21,62,広島,G3,3,7,8,13054.0,石丸　寛之,岡山,3.88,Ｓ２,6
2025-12-21,62,広島,G3,3,8,7,15660.0,河崎　正晴,熊本,4.08,Ｓ２,3
2025-12-21,62,広島,G3,3,9,6,12829.0,西浦　仙哉,三重,4.36,Ｓ２,5
2025-12-21,62,広島,G3,4,1,7,13495.0,友定　祐己,岡山,2.2,Ｓ２,1
2025-12-21,62,広島,G3,4,2,5,13245.0,佐藤　真一,東京,3.22,Ｓ２,5
2025-12-21,62,広島,G3,4,3,9,14833.0,高久保雄介,京都,3.3,Ｓ１,7
2025-12-21,62,広島,G3,4,4,1,14461.0,山中　秀将,千葉,3.56,Ｓ２,6
2025-12-21,62,広島,G3,4,5,8,14565.0,中村　健志,熊本,3.73,Ｓ２,8
2025-12-21,62,広島,G3,4,6,4,15276.0,佐伯　亮輔,岡山,3.86,Ｓ２,3
2025-12-21,62,広島,G3,4,7,2,14326.0,福島　栄一,香川,4.0,Ｓ２,2
2025-12-21,62,広島,G3,4,8,3,15458.0,貴志　修己,和歌,4.08,Ｓ２,9
2025-12-21,62,広島,G3,4,9,6,13307.0,浦川　尊明,茨城,4.41,Ｓ２,4
2025-12-21,62,広島,G3,5,1,3,13900.0,大森　慶一,北海,2.94,Ｓ１,5
2025-12-21,62,広島,G3,5,2,1,,藏本　徹二,広島,3.0,Ｓ２,7
2025-12-21,62,広島,G3,5,3,7,15473.0,青柳　靖起,佐賀,3.47,Ｓ２,1
2025-12-21,62,広島,G3,5,4,4,15508.0,菅野　航基,宮城,3.8,Ｓ２,9
2025-12-21,62,広島,G3,5,5,9,15375.0,村上　竜馬,広島,3.84,Ｓ２,2
2025-12-21,62,広島,G3,5,6,2,15694.0,浮島　知稀,群馬,3.84,Ｓ２,6
2025-12-21,62,広島,G3,5,7,5,13394.0,飯嶋　則之,栃木,4.01,Ｓ２,3
2025-12-21,62,広島,G3,5,8,6,14527.0,飯田　憲司,静岡,4.14,Ｓ２,8
2025-12-21,62,広島,G3,5,9,8,14452.0,長井　優斗,東京,4.28,Ｓ２,4
2025-12-21,62,広島,G3,6,1,1,15451.0,山口　拳矢,岐阜,2.15,Ｓ１,1
2025-12-21,62,広島,G3,6,2,2,15731.0,西田　優大,広島,2.47,Ｓ２,2
2025-12-21,62,広島,G3,6,3,3,14505.0,雨谷　一樹,栃木,2.86,Ｓ１,6
2025-12-21,62,広島,G3,6,4,9,15289.0,橋本　瑠偉,栃木,3.09,Ｓ１,8
2025-12-21,62,広島,G3,6,5,5,14175.0,柴崎　俊光,三重,3.35,Ｓ２,4
2025-12-21,62,広島,G3,6,6,7,13387.0,野田　源一,福岡,3.38,Ｓ１,3
2025-12-21,62,広島,G3,6,7,6,14222.0,木暮　安由,群馬,3.6,Ｓ１,7
2025-12-21,62,広島,G3,6,8,4,15370.0,城戸　俊潔,岡山,3.67,Ｓ２,9
2025-12-21,62,広島,G3,6,9,8,13886.0,大屋　健司,広島,3.84,Ｓ２,5
2025-12-21,62,広島,G3,7,1,1,13140.0,小倉　竜二,徳島,2.51,Ｓ１,6
2025-12-21,62,広島,G3,7,2,5,15464.0,町田　太我,広島,2.62,Ｓ１,1
2025-12-21,62,広島,G3,7,3,3,14524.0,松谷　秀幸,神奈,2.66,Ｓ１,3
2025-12-21,62,広島,G3,7,4,7,15243.0,小林　泰正,群馬,2.96,Ｓ１,2
2025-12-21,62,広島,G3,7,5,9,14190.0,木村　隆弘,徳島,3.18,Ｓ１,9
2025-12-21,62,広島,G3,7,6,4,15438.0,佐々木和紀,神奈,3.43,Ｓ２,4
2025-12-21,62,広島,G3,7,7,6,14712.0,泉　　慶輔,宮城,3.78,Ｓ２,5
2025-12-21,62,広島,G3,7,8,2,15509.0,木村　佑来,宮城,4.02,Ｓ２,8
2025-12-21,62,広島,G3,7,9,8,13070.0,高木　和仁,福岡,4.2,Ｓ２,7
2025-12-21,62,広島,G3,8,1,1,14112.0,小川　勇介,福岡,2.62,Ｓ１,2
2025-12-21,62,広島,G3,8,2,7,14113.0,北津留　翼,福岡,2.62,Ｓ１,3
2025-12-21,62,広島,G3,8,3,3,15553.0,犬伏　湧也,徳島,2.68,ＳＳ,1
2025-12-21,62,広島,G3,8,4,2,14837.0,神田　紘輔,大阪,2.93,Ｓ１,5
2025-12-21,62,広島,G3,8,5,9,13963.0,柏野　智典,岡山,2.95,Ｓ２,8
2025-12-21,62,広島,G3,8,6,5,14253.0,伊藤　　信,大阪,3.4,Ｓ２,4
2025-12-21,62,広島,G3,8,7,4,14268.0,山口　貴弘,佐賀,3.52,Ｓ２,6
2025-12-21,62,広島,G3,8,7,4,14268.0,山口　貴弘,佐賀,3.52,Ｓ２,6
2025-12-21,62,広島,G3,8,8,6,12826.0,渡邉　晴智,静岡,3.74,Ｓ２,9
2025-12-21,62,広島,G3,8,9,8,15256.0,中嶋　宣成,長野,3.75,Ｓ２,7
2025-12-21,62,広島,G3,9,1,9,14744.0,和田真久留,神奈,2.31,Ｓ１,5
2025-12-21,62,広島,G3,9,2,7,15009.0,清水　裕友,山口,2.68,ＳＳ,4
2025-12-21,62,広島,G3,9,3,3,15061.0,取鳥　雄吾,岡山,2.79,Ｓ１,7
2025-12-21,62,広島,G3,9,4,2,15779.0,中石　　湊,北海,2.87,Ｓ２,9
2025-12-21,62,広島,G3,9,5,1,14605.0,中井　太祐,奈良,3.09,Ｓ１,2
2025-12-21,62,広島,G3,9,6,4,13719.0,吉田　敏洋,愛知,3.27,Ｓ１,3
2025-12-21,62,広島,G3,9,7,8,14184.0,池田　　良,広島,3.5,Ｓ１,6
2025-12-21,62,広島,G3,9,8,5,15347.0,武田　　亮,東京,3.87,Ｓ２,1
2025-12-21,62,広島,G3,9,9,6,13855.0,近藤　俊明,神奈,3.96,Ｓ２,8
2025-12-21,62,広島,G3,10,1,2,15597.0,太田　海也,岡山,2.31,Ｓ１,6
2025-12-21,62,広島,G3,10,2,3,15337.0,佐藤　礼文,茨城,2.55,Ｓ２,7
2025-12-21,62,広島,G3,10,3,9,14182.0,大川　龍二,広島,2.92,Ｓ１,1
2025-12-21,62,広島,G3,10,4,1,15291.0,山口　敦也,佐賀,3.03,Ｓ１,8
2025-12-21,62,広島,G3,10,5,7,14105.0,阿竹　智史,徳島,3.29,Ｓ１,3
2025-12-21,62,広島,G3,10,6,5,15517.0,橋本　壮史,茨城,3.35,Ｓ２,9
2025-12-21,62,広島,G3,10,7,6,15562.0,山本　浩成,福岡,3.44,Ｓ２,5
2025-12-21,62,広島,G3,10,8,4,15450.0,長谷部龍一,岐阜,3.64,Ｓ２,4
2025-12-21,62,広島,G3,10,9,8,14246.0,森川　大輔,岐阜,3.92,Ｓ２,2
2025-12-21,62,広島,G3,11,1,2,14252.0,三谷　将太,奈良,2.46,Ｓ１,4
2025-12-21,62,広島,G3,11,2,1,13249.0,諸橋　　愛,新潟,2.69,Ｓ１,3
2025-12-21,62,広島,G3,11,3,7,15034.0,新山　響平,青森,2.9,ＳＳ,1
2025-12-21,62,広島,G3,11,4,9,15274.0,福永　大智,大阪,2.95,Ｓ１,2
2025-12-21,62,広島,G3,11,5,3,15730.0,黒瀬浩太郎,広島,3.03,Ｓ２,5
2025-12-21,62,広島,G3,11,6,4,15463.0,畝木　　聖,岡山,3.29,Ｓ２,9
2025-12-21,62,広島,G3,11,7,8,14685.0,掛水　泰範,高知,3.52,Ｓ２,8
2025-12-21,62,広島,G3,11,8,6,14451.0,武藤　篤弘,埼玉,3.72,Ｓ２,6
2025-12-21,62,広島,G3,11,9,5,14262.0,稲吉　悠大,福岡,3.85,Ｓ２,7
2025-12-21,62,広島,G3,12,1,5,15465.0,石原　　颯,香川,2.17,Ｓ１,2
2025-12-21,62,広島,G3,12,2,7,14681.0,松浦　悠士,広島,2.27,ＳＳ,1
2025-12-21,62,広島,G3,12,3,2,13765.0,海老根恵太,千葉,3.06,Ｓ１,5
2025-12-21,62,広島,G3,12,4,3,15328.0,星野　洋輝,福島,3.14,Ｓ２,3
2025-12-21,62,広島,G3,12,5,4,15441.0,鈴木　陸来,静岡,3.47,Ｓ２,4
2025-12-21,62,広島,G3,12,6,1,14617.0,西岡　拓朗,広島,3.49,Ｓ２,9
2025-12-21,62,広島,G3,12,7,6,14633.0,田中　陽平,熊本,3.53,Ｓ２,6
2025-12-21,62,広島,G3,12,8,8,12501.0,金子　真也,群馬,3.54,Ｓ２,8
2025-12-21,62,広島,G3,12,9,9,13921.0,渡邉　一成,福島,3.69,Ｓ２,7
2025-12-21,84,武雄,F2,1,1,1,15765.0,竹野　百香,三重,1.85,Ｌ１,1
2025-12-21,84,武雄,F2,1,2,4,15955.0,岩元　杏奈,宮崎,1.87,Ｌ１,3
2025-12-21,84,武雄,F2,1,3,3,15319.0,橋本　佳耶,熊本,1.96,Ｌ１,5
2025-12-21,84,武雄,F2,1,4,2,15399.0,高木　佑真,神奈,2.08,Ｌ１,2
2025-12-21,84,武雄,F2,1,5,5,15017.0,青木　美優,栃木,2.25,Ｌ１,4
2025-12-21,84,武雄,F2,1,6,6,15776.0,高本　美穂,熊本,2.84,Ｌ１,7
2025-12-21,84,武雄,F2,1,7,7,14924.0,松尾　智佳,愛媛,3.24,Ｌ１,6
2025-12-21,84,武雄,F2,2,1,1,15032.0,小林　優香,福岡,1.53,Ｌ１,1
2025-12-21,84,武雄,F2,2,2,2,15408.0,高尾貴美歌,長崎,1.72,Ｌ１,3
2025-12-21,84,武雄,F2,2,3,4,15763.0,山口　優依,愛知,1.85,Ｌ１,5
2025-12-21,84,武雄,F2,2,4,6,15314.0,向井　　円,大阪,2.2,Ｌ１,7
2025-12-21,84,武雄,F2,2,5,3,15667.0,戸田　瑞姫,茨城,2.21,Ｌ１,2
2025-12-21,84,武雄,F2,2,6,5,15944.0,赤池　七虹,静岡,3.1,Ｌ１,4
2025-12-21,84,武雄,F2,2,7,7,15075.0,溝口　香奈,大分,3.29,Ｌ１,6
2025-12-21,84,武雄,F2,3,1,1,12544.0,上田　　学,愛媛,2.24,Ａ１,1
2025-12-21,84,武雄,F2,3,2,2,15455.0,枠元　一葵,福井,2.28,Ａ１,3
2025-12-21,84,武雄,F2,3,3,3,15091.0,樋口　瑛土,東京,2.4,Ａ２,2
2025-12-21,84,武雄,F2,3,4,4,14115.0,原田　　礼,福岡,2.61,Ａ２,5
2025-12-21,84,武雄,F2,3,5,5,15743.0,丸林　駿太,福岡,2.95,Ａ２,7
2025-12-21,84,武雄,F2,3,6,7,14272.0,松田　直也,大分,3.05,Ａ２,6
2025-12-21,84,武雄,F2,3,7,6,14575.0,鈴木　達也,福島,3.15,Ａ２,4
2025-12-21,84,武雄,F2,4,1,1,14439.0,山崎　　司,福島,2.11,Ａ１,5
2025-12-21,84,武雄,F2,4,2,2,15185.0,布居　大地,和歌,2.39,Ａ２,1
2025-12-21,84,武雄,F2,4,3,3,14354.0,大島　将人,福島,2.4,Ａ１,2
2025-12-21,84,武雄,F2,4,4,4,15339.0,土田　武志,茨城,2.45,Ａ１,4
2025-12-21,84,武雄,F2,4,5,7,13068.0,城戸崎隆史,福岡,2.7,Ａ２,3
2025-12-21,84,武雄,F2,4,6,6,13192.0,平田　　徹,静岡,2.75,Ａ２,7
2025-12-21,84,武雄,F2,4,7,5,13895.0,松尾　大樹,長崎,2.86,Ａ２,6
2025-12-21,84,武雄,F2,5,1,2,14950.0,市村　昌樹,兵庫,2.14,Ａ２,2
2025-12-21,84,武雄,F2,5,2,1,15364.0,吉堂　将規,奈良,2.18,Ａ１,1
2025-12-21,84,武雄,F2,5,3,4,15563.0,久保　光司,佐賀,2.61,Ａ２,6
2025-12-21,84,武雄,F2,5,4,3,13155.0,四元　慎也,宮崎,2.7,Ａ２,4
2025-12-21,84,武雄,F2,5,5,6,13219.0,宮本　佳樹,香川,2.75,Ａ１,3
2025-12-21,84,武雄,F2,5,6,5,12479.0,田中　弘章,福岡,2.79,Ａ２,5
2025-12-21,84,武雄,F2,5,7,7,14872.0,玉村　元気,香川,3.13,Ａ２,7
2025-12-21,84,武雄,F2,6,1,3,14867.0,巴　　直也,神奈,2.16,Ａ１,6
2025-12-21,84,武雄,F2,6,2,4,13638.0,村上　卓茂,愛知,2.18,Ａ１,3
2025-12-21,84,武雄,F2,6,3,1,15820.0,岩元　叶馬,富山,2.23,Ａ２,2
2025-12-21,84,武雄,F2,6,4,2,14953.0,和田　誠寿,広島,2.37,Ａ２,1
2025-12-21,84,武雄,F2,6,5,7,15714.0,望月　嘉人,静岡,2.51,Ａ２,7
2025-12-21,84,武雄,F2,6,6,6,14887.0,板崎　佑矢,愛媛,2.61,Ａ１,4
2025-12-21,84,武雄,F2,6,7,5,12708.0,野木　義規,北海,2.93,Ａ２,5
2025-12-21,84,武雄,F2,7,1,1,13242.0,尾崎　　剛,埼玉,2.22,Ａ１,2
2025-12-21,84,武雄,F2,7,2,6,15101.0,松岡晋乃介,岐阜,2.45,Ａ１,6
2025-12-21,84,武雄,F2,7,3,7,12206.0,白井　一機,愛知,2.59,Ａ２,7
2025-12-21,84,武雄,F2,7,4,3,14404.0,岩本　　純,岡山,2.59,Ａ１,4
2025-12-21,84,武雄,F2,7,5,2,15791.0,岡部　陸斗,栃木,2.6,Ａ２,1
2025-12-21,84,武雄,F2,7,6,5,14487.0,才迫　勇馬,広島,2.81,Ａ２,5
2025-12-21,84,武雄,F2,7,7,4,14665.0,小峰　　烈,長野,2.99,Ａ２,3
2025-12-21,84,武雄,F2,8,1,1,15740.0,櫻木　雄太,福岡,2.09,Ａ１,1
2025-12-21,84,武雄,F2,8,2,6,15215.0,照屋　将貴,沖縄,2.3,Ａ２,6
2025-12-21,84,武雄,F2,8,3,4,14341.0,松尾　玄太,佐賀,2.31,Ａ１,2
2025-12-21,84,武雄,F2,8,4,2,14281.0,寺林　正秋,宮城,2.48,Ａ１,3
2025-12-21,84,武雄,F2,8,5,3,14673.0,松田　　大,富山,2.51,Ａ１,4
2025-12-21,84,武雄,F2,8,6,5,13951.0,永井　清史,岐阜,2.67,Ａ２,5
2025-12-21,84,武雄,F2,8,7,7,14644.0,高橋　明久,宮城,3.02,Ａ２,7
2025-12-21,84,武雄,F2,9,1,5,14664.0,志村　龍己,山梨,1.84,Ａ１,2
2025-12-21,84,武雄,F2,9,2,1,15713.0,望月　湧世,静岡,2.02,Ａ１,4
2025-12-21,84,武雄,F2,9,3,4,14031.0,筒井　裕哉,兵庫,2.1,Ａ１,7
2025-12-21,84,武雄,F2,9,4,2,14264.0,松尾信太郎,福岡,2.14,Ａ１,5
2025-12-21,84,武雄,F2,9,5,6,12478.0,加倉　正義,福岡,2.4,Ａ１,6
2025-12-21,84,武雄,F2,9,6,7,15723.0,稲毛　知也,和歌,2.49,Ａ１,1
2025-12-21,84,武雄,F2,9,7,3,13885.0,柳谷　　崇,岡山,2.63,Ａ１,3
