date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-09-23,43,岐阜,F2,6,2,3,15764,宇野　紅音,岐阜,0.03,Ｌ１,2
2025-09-23,43,岐阜,F2,6,3,4,15319,橋本　佳耶,熊本,0.09,Ｌ１,6
2025-09-23,43,岐阜,F2,6,4,7,15018,高橋　梨香,埼玉,0.1,Ｌ１,1
2025-09-23,43,岐阜,F2,6,5,1,15134,藤巻絵里佳,福島,0.73,Ｌ１,3
2025-09-23,43,岐阜,F2,6,6,2,15593,中村　鈴花,熊本,0.83,Ｌ１,5
2025-09-23,43,岐阜,F2,6,7,6,15670,萩原　瑞生,群馬,2.0,Ｌ１,7
2025-09-23,43,岐阜,F2,7,1,4,12164,堀　　政美,茨城,0.24,Ａ１,4
2025-09-23,43,岐阜,F2,7,2,1,15187,鮫島　康治,大阪,0.29,Ａ２,1
2025-09-23,43,岐阜,F2,7,3,2,14366,阿久津浩之,東京,0.4,Ａ２,5
2025-09-23,43,岐阜,F2,7,4,3,12287,西川　弘資,三重,0.66,Ａ２,2
2025-09-23,43,岐阜,F2,7,5,5,13331,橋本　大祐,岐阜,1.34,Ａ２,3
2025-09-23,43,岐阜,F2,8,1,5,13551,女屋　文伸,埼玉,0.45,Ａ１,4
2025-09-23,43,岐阜,F2,8,2,1,13839,若林　耕司,群馬,0.5,Ａ２,5
2025-09-23,43,岐阜,F2,8,3,4,15505,荻原　寿嗣,北海,0.51,Ａ２,1
2025-09-23,43,岐阜,F2,8,4,2,14742,河野　淳吾,神奈,0.6,Ａ２,3
2025-09-23,43,岐阜,F2,8,5,6,14575,鈴木　達也,福島,0.73,Ａ２,2
2025-09-23,43,岐阜,F2,8,6,3,14429,千澤　大輔,青森,1.2,Ａ２,6
2025-09-23,43,岐阜,F2,9,1,1,14057,松田　優一,茨城,0.15,Ａ２,3
2025-09-23,43,岐阜,F2,9,2,2,11634,中澤　央治,大阪,0.24,Ａ１,5
2025-09-23,43,岐阜,F2,9,3,5,12965,成田　健児,神奈,0.26,Ａ１,7
2025-09-23,43,岐阜,F2,9,4,4,14676,柳原　　司,大阪,0.27,Ａ２,6
2025-09-23,43,岐阜,F2,9,5,3,15161,吉田　昌司,埼玉,0.29,Ａ１,1
2025-09-23,43,岐阜,F2,9,6,7,15724,村上　翔馬,兵庫,0.43,Ａ１,2
2025-09-23,43,岐阜,F2,9,7,6,11817,有賀　高士,石川,0.86,Ａ２,4
2025-09-23,43,岐阜,F2,10,1,2,14390,愛敬　博之,愛知,0.04,Ａ１,3
2025-09-23,43,岐阜,F2,10,2,1,15541,石塚慶一郎,和歌,0.14,Ａ１,1
2025-09-23,43,岐阜,F2,10,3,5,14061,塚本　和宏,栃木,0.18,Ａ２,5
2025-09-23,43,岐阜,F2,10,4,4,14477,白上　　翔,滋賀,0.23,Ａ１,2
2025-09-23,43,岐阜,F2,10,5,3,14801,山本　恵介,福島,0.24,Ａ１,4
2025-09-23,43,岐阜,F2,10,6,7,15599,堀　　航輝,青森,0.39,Ａ１,6
2025-09-23,43,岐阜,F2,10,7,6,15813,山本　和虎,愛知,0.53,Ａ２,7
2025-09-23,43,岐阜,F2,11,1,7,15250,今井　　聡,東京,-0.03,Ａ１,1
2025-09-23,43,岐阜,F2,11,2,4,14600,山田　祥明,岐阜,0.03,Ａ１,5
2025-09-23,43,岐阜,F2,11,3,3,15791,岡部　陸斗,栃木,0.22,Ａ２,6
2025-09-23,43,岐阜,F2,11,4,1,15715,平野　想真,愛知,0.22,Ａ１,3
2025-09-23,43,岐阜,F2,11,5,2,13775,鈴木　良太,静岡,0.26,Ａ１,4
2025-09-23,43,岐阜,F2,11,6,5,14938,夏目　新吾,静岡,0.39,Ａ２,7
2025-09-23,43,岐阜,F2,11,7,6,13951,永井　清史,岐阜,0.74,Ａ２,2
2025-09-23,51,福井,F2,1,1,5,14780,古川　大輔,広島,1.86,Ａ３,1
2025-09-23,51,福井,F2,1,2,2,13588,齋藤　　仁,徳島,1.96,Ａ３,2
2025-09-23,51,福井,F2,1,3,4,11821,中川　博文,福井,2.2,Ａ３,4
2025-09-23,51,福井,F2,1,4,6,14256,舟元　権造,大阪,2.39,Ａ３,5
2025-09-23,51,福井,F2,1,5,1,12905,長澤　和光,福井,2.48,Ａ３,3
2025-09-23,51,福井,F2,1,6,3,14424,大澤　哉太,北海,2.5,Ａ３,6
2025-09-23,51,福井,F2,2,1,5,14382,伊藤　　翼,神奈,1.44,Ａ３,1
2025-09-23,51,福井,F2,2,2,2,13255,安坂　洋一,神奈,1.67,Ａ３,2
2025-09-23,51,福井,F2,2,3,4,13303,須々田大昇,青森,2.52,Ａ３,5
2025-09-23,51,福井,F2,2,4,7,12436,渡邊　秀明,神奈,2.69,Ａ３,3
2025-09-23,51,福井,F2,2,5,6,12701,升澤　祥晃,愛媛,2.7,Ａ３,7
2025-09-23,51,福井,F2,2,6,3,12556,落合　　豊,茨城,2.89,Ａ３,4
2025-09-23,51,福井,F2,2,7,1,11301,長谷　俊昭,岡山,3.37,Ａ３,6
2025-09-23,51,福井,F2,3,1,5,14133,高橋　紀史,佐賀,1.59,Ａ３,3
2025-09-23,51,福井,F2,3,2,7,12845,林　　成人,愛媛,1.6,Ａ３,1
2025-09-23,51,福井,F2,3,3,3,15834,原田　峻治,山口,1.75,Ａ３,2
2025-09-23,51,福井,F2,3,4,2,14169,富安　保充,愛知,1.87,Ａ３,4
2025-09-23,51,福井,F2,3,5,1,11993,深井　高志,東京,2.03,Ａ３,5
2025-09-23,51,福井,F2,3,6,4,15355,磯村　蓮太,愛知,2.46,Ａ３,6
2025-09-23,51,福井,F2,3,7,6,12725,浦山　一栄,東京,2.5,Ａ３,7
2025-09-23,51,福井,F2,4,1,3,15932,生野　優翔,大分,1.55,Ａ３,1
2025-09-23,51,福井,F2,4,2,7,13366,加藤　昌平,福岡,1.56,Ａ３,4
2025-09-23,51,福井,F2,4,3,4,14753,山田　純也,岐阜,1.7,Ａ３,5
2025-09-23,51,福井,F2,4,4,1,14351,田口　　守,山口,2.0,Ａ３,3
2025-09-23,51,福井,F2,4,5,5,14261,作田　悦章,徳島,2.26,Ａ３,2
2025-09-23,51,福井,F2,4,6,2,12593,山田　圭二,愛知,2.27,Ａ３,6
2025-09-23,51,福井,F2,4,7,6,14437,玉木　英典,北海,2.83,Ａ３,7
2025-09-23,51,福井,F2,5,1,5,15907,上杉　有弘,福井,1.42,Ａ３,1
2025-09-23,51,福井,F2,5,2,2,13461,市川　健太,東京,1.98,Ａ３,4
2025-09-23,51,福井,F2,5,3,7,15293,中里福太郎,北海,2.06,Ａ３,6
2025-09-23,51,福井,F2,5,4,1,13207,葉狩　伸泰,大阪,2.17,Ａ３,2
2025-09-23,51,福井,F2,5,5,4,13972,富永　昌久,佐賀,2.22,Ａ３,7
2025-09-23,51,福井,F2,5,6,6,13591,山本　宏明,徳島,2.43,Ａ３,5
2025-09-23,51,福井,F2,5,7,3,13663,中野　功史,長崎,2.54,Ａ３,3
2025-09-23,51,福井,F2,6,1,3,15076,元砂七夕美,奈良,2.06,Ｌ１,2
2025-09-23,51,福井,F2,6,2,2,15027,長澤　　彩,福岡,2.13,Ｌ１,4
2025-09-23,51,福井,F2,6,3,6,15216,加藤　　恵,青森,2.16,Ｌ１,1
2025-09-23,51,福井,F2,6,4,4,14970,小坂　知子,岐阜,2.19,Ｌ１,3
2025-09-23,51,福井,F2,6,5,1,14897,岡村　育子,埼玉,2.52,Ｌ１,6
2025-09-23,51,福井,F2,6,6,5,15133,佐藤　友香,青森,5.62,Ｌ１,5
2025-09-23,51,福井,F2,7,1,4,15225,坂口　楓華,愛知,1.29,Ｌ１,1
2025-09-23,51,福井,F2,7,2,6,15308,當銘　直美,愛知,1.66,Ｌ１,3
2025-09-23,51,福井,F2,7,3,2,15141,黒河内由実,長野,1.95,Ｌ１,2
2025-09-23,51,福井,F2,7,4,1,15315,渡口まりあ,山口,2.12,Ｌ１,4
2025-09-23,51,福井,F2,7,5,5,15489,保立　沙織,神奈,2.17,Ｌ１,5
2025-09-23,51,福井,F2,7,6,3,15142,蓑田　真璃,千葉,3.16,Ｌ１,6
2025-09-23,51,福井,F2,7,7,7,14973,三宅　愛梨,岡山,6.02,Ｌ１,7
2025-09-23,63,防府,F2,1,1,1,13896,安東　英博,大分,2.14,Ａ２,5
2025-09-23,63,防府,F2,1,2,3,13197,鈴木　幸紀,三重,2.32,Ａ１,1
2025-09-23,63,防府,F2,1,3,2,13646,日浅　保幸,岡山,2.41,Ａ２,落
2025-09-23,63,防府,F2,1,4,7,12760,櫻井　宏智,広島,2.41,Ａ２,4
2025-09-23,63,防府,F2,1,5,6,12532,西郷　　剛,兵庫,2.49,Ａ２,落
2025-09-23,63,防府,F2,1,6,5,13068,城戸崎隆史,福岡,2.55,Ａ２,3
2025-09-23,63,防府,F2,1,7,4,14172,山田　隼司,岐阜,2.58,Ａ２,2
2025-09-23,63,防府,F2,2,1,4,14265,松永　真太,福岡,2.24,Ａ１,5
2025-09-23,63,防府,F2,2,2,2,13729,堺　　文人,和歌,2.26,Ａ１,3
2025-09-23,63,防府,F2,2,3,5,14033,藤縄　洋介,兵庫,2.59,Ａ２,7
2025-09-23,63,防府,F2,2,4,1,14704,阿部　充宏,山口,2.78,Ａ２,2
2025-09-23,63,防府,F2,2,5,7,12891,朝日　　勇,愛知,2.86,Ａ１,1
2025-09-23,63,防府,F2,2,6,3,14027,臼井　昌巨,愛知,3.02,Ａ２,6
2025-09-23,63,防府,F2,2,7,6,13965,岡田　雅也,高知,3.23,Ａ２,4
2025-09-23,63,防府,F2,3,1,4,14953,和田　誠寿,広島,2.11,Ａ２,4
2025-09-23,63,防府,F2,3,2,2,15634,末廣　快理,兵庫,2.34,Ａ１,1
2025-09-23,63,防府,F2,3,3,5,14603,佐野　洋継,京都,2.49,Ａ２,2
2025-09-23,63,防府,F2,3,4,1,12042,山原　利秀,高知,2.62,Ａ２,5
2025-09-23,63,防府,F2,3,5,3,14416,矢田　　晋,福岡,2.73,Ａ２,7
2025-09-23,63,防府,F2,3,6,7,14699,小川　大地,愛知,2.9,Ａ２,3
2025-09-23,63,防府,F2,3,7,6,13492,坂本　智哉,岡山,3.13,Ａ２,6
2025-09-23,63,防府,F2,4,1,4,14313,小谷　　実,京都,1.92,Ａ１,1
2025-09-23,63,防府,F2,4,2,5,14561,高橋　義秋,大分,1.93,Ａ２,5
2025-09-23,63,防府,F2,4,3,2,14630,利根　正明,大分,1.96,Ａ１,7
2025-09-23,63,防府,F2,4,4,3,14567,仲松　勝太,沖縄,2.13,Ａ１,6
2025-09-23,63,防府,F2,4,5,1,14314,中川　繁樹,京都,2.35,Ａ１,2
2025-09-23,63,防府,F2,4,6,6,12971,小川　将人,愛知,2.43,Ａ１,3
2025-09-23,63,防府,F2,4,7,7,13451,松本　大地,熊本,2.5,Ａ２,4
2025-09-23,63,防府,F2,5,1,1,15483,谷元　奎心,山口,2.01,Ａ１,3
2025-09-23,63,防府,F2,5,2,2,13576,土岐　幹多,岐阜,2.06,Ａ１,7
2025-09-23,63,防府,F2,5,3,5,15109,大利　航平,和歌,2.13,Ａ２,5
2025-09-23,63,防府,F2,5,4,7,13667,田中　洋輔,宮崎,2.28,Ａ１,2
2025-09-23,63,防府,F2,5,5,6,15927,長野　魅切,愛媛,2.38,Ａ２,1
2025-09-23,63,防府,F2,5,6,3,15387,緒方慎太朗,熊本,2.54,Ａ２,6
2025-09-23,63,防府,F2,5,7,4,14789,茅野　寛史,鹿児,2.64,Ａ１,4
2025-09-23,63,防府,F2,6,1,2,14876,冨尾　享平,沖縄,1.92,Ａ１,4
2025-09-23,63,防府,F2,6,2,3,15839,船山　真生,愛媛,2.12,Ａ２,6
2025-09-23,63,防府,F2,6,3,7,13799,真田　　晃,兵庫,2.19,Ａ１,1
2025-09-23,63,防府,F2,6,4,4,12544,上田　　学,愛媛,2.2,Ａ１,7
2025-09-23,63,防府,F2,6,5,5,15189,山本　隼人,大阪,2.32,Ａ１,3
2025-09-23,63,防府,F2,6,6,1,14305,大谷　靖茂,愛知,2.36,Ａ１,2
2025-09-23,63,防府,F2,6,7,6,15743,丸林　駿太,福岡,2.44,Ａ２,5
2025-09-23,63,防府,F2,7,1,5,14881,山崎　泰己,岡山,1.65,Ａ１,5
2025-09-23,63,防府,F2,7,2,2,15644,中野光太郎,徳島,1.89,Ａ２,1
2025-09-23,63,防府,F2,7,3,1,15740,櫻木　雄太,福岡,1.91,Ａ１,2
2025-09-23,63,防府,F2,7,4,3,14403,櫻井　太士,岡山,2.0,Ａ１,6
2025-09-23,63,防府,F2,7,5,7,15643,小川将二郎,徳島,2.04,Ａ１,4
2025-09-23,63,防府,F2,7,6,4,15127,野村　典嗣,愛媛,2.34,Ａ２,3
2025-09-23,63,防府,F2,7,7,6,13363,宇根　秀俊,愛媛,2.74,Ａ１,7
2025-09-23,85,佐世保,F1,1,1,6,15472,吉田　勇気,福岡,0.4,Ａ２,7
2025-09-23,85,佐世保,F1,1,2,5,14823,渡辺　　聖,神奈,0.46,Ａ２,1
2025-09-23,85,佐世保,F1,1,3,1,13298,井手　　健,長崎,0.55,Ａ２,5
2025-09-23,85,佐世保,F1,1,4,7,13983,大崎　智久,青森,0.58,Ａ２,3
2025-09-23,85,佐世保,F1,1,5,4,12466,郡　　英治,広島,0.6,Ａ２,6
2025-09-23,85,佐世保,F1,1,6,3,13822,米原　大輔,沖縄,0.69,Ａ１,4
2025-09-23,85,佐世保,F1,1,7,2,15163,戸塚　涼介,埼玉,0.76,Ａ２,2
2025-09-23,85,佐世保,F1,2,1,3,15414,大森　光明,北海,0.3,Ａ２,2
2025-09-23,85,佐世保,F1,2,2,2,13354,國村　　洋,山口,0.36,Ａ１,3
2025-09-23,85,佐世保,F1,2,3,4,14321,石坂　永伍,岡山,0.47,Ａ１,1
2025-09-23,85,佐世保,F1,2,4,6,14931,横田　政直,群馬,0.53,Ａ２,7
2025-09-23,85,佐世保,F1,2,5,7,12930,浦崎　貴史,北海,0.62,Ａ２,4
2025-09-23,85,佐世保,F1,2,6,1,14369,中川　拓也,群馬,0.67,Ａ２,6
2025-09-23,85,佐世保,F1,2,7,5,13738,眞鍋　伸也,香川,0.97,Ａ２,5
2025-09-23,85,佐世保,F1,3,1,5,12728,飯田　辰哉,千葉,0.13,Ａ１,4
2025-09-23,85,佐世保,F1,3,2,3,12989,森岡　正臣,高知,0.37,Ａ１,5
2025-09-23,85,佐世保,F1,3,3,1,14206,金野　俊秋,千葉,0.39,Ａ１,2
2025-09-23,85,佐世保,F1,3,4,7,13349,三宅　　旬,岡山,0.41,Ａ２,7
2025-09-23,85,佐世保,F1,3,5,2,15280,藤井　　將,広島,0.57,Ａ１,3
2025-09-23,85,佐世保,F1,3,6,4,14036,篠原　龍馬,高知,0.62,Ａ１,1
2025-09-23,85,佐世保,F1,3,7,6,14781,船倉　卓郎,長崎,0.72,Ａ２,6
2025-09-23,85,佐世保,F1,4,1,1,15835,藤井　優希,山口,0.0,Ａ２,1
2025-09-23,85,佐世保,F1,4,2,2,11487,宮倉　　勇,千葉,0.12,Ａ２,4
2025-09-23,85,佐世保,F1,4,3,7,13357,近藤　誠二,香川,0.29,Ａ１,2
2025-09-23,85,佐世保,F1,4,4,5,15159,坂本　拓也,福島,0.36,Ａ１,5
2025-09-23,85,佐世保,F1,4,5,4,14269,梶原　恵介,大分,0.39,Ａ２,7
2025-09-23,85,佐世保,F1,4,6,3,12326,國武　耕二,佐賀,0.48,Ａ１,6
2025-09-23,85,佐世保,F1,4,7,6,15808,阿部　　俊,静岡,0.76,Ａ２,3
2025-09-23,85,佐世保,F1,5,1,2,15551,渡口　勝成,山口,0.17,Ｓ２,2
2025-09-23,85,佐世保,F1,5,2,4,14259,戸田　洋平,岡山,0.23,Ｓ２,1
2025-09-23,85,佐世保,F1,5,3,5,15118,木村　幸希,広島,0.47,Ｓ２,6
2025-09-23,85,佐世保,F1,5,4,7,14548,棚橋　　勉,岡山,0.69,Ｓ２,3
2025-09-23,85,佐世保,F1,5,5,3,14677,角　令央奈,福岡,0.82,Ｓ２,4
2025-09-23,85,佐世保,F1,5,6,1,15752,石川　航大,宮崎,0.93,Ｓ２,7
2025-09-23,85,佐世保,F1,5,7,6,13074,島田　竜二,熊本,1.87,Ｓ２,5
2025-09-23,85,佐世保,F1,6,1,2,13514,山口　貴嗣,福岡,0.21,Ｓ２,3
2025-09-23,85,佐世保,F1,6,2,3,13252,中村　浩士,千葉,0.27,Ｓ２,2
2025-09-23,85,佐世保,F1,6,3,1,14138,山下　　渡,茨城,0.34,Ｓ２,1
2025-09-23,85,佐世保,F1,6,4,7,15712,松本　京太,静岡,0.73,Ｓ２,4
2025-09-23,85,佐世保,F1,6,5,5,14194,桑原　　亮,福岡,0.82,Ｓ２,5
2025-09-23,85,佐世保,F1,6,6,4,14053,鈴木謙太郎,茨城,0.85,Ｓ２,6
2025-09-23,85,佐世保,F1,6,7,6,15751,半田　　誠,熊本,1.12,Ｓ２,7
2025-09-23,85,佐世保,F1,7,1,7,15480,松本秀之介,熊本,-0.12,Ｓ１,3
2025-09-23,85,佐世保,F1,7,2,3,14720,高橋　広大,埼玉,0.21,Ｓ２,2
2025-09-23,85,佐世保,F1,7,3,5,15211,平尾　一晃,長崎,0.24,Ｓ２,3
2025-09-23,85,佐世保,F1,7,4,4,14142,矢野　昌彦,栃木,0.27,Ｓ２,1
2025-09-23,85,佐世保,F1,7,5,6,14326,福島　栄一,香川,0.68,Ｓ２,6
2025-09-23,85,佐世保,F1,7,6,1,14262,稲吉　悠大,福岡,0.79,Ｓ２,7
2025-09-23,85,佐世保,F1,7,7,2,14104,池田　憲昭,香川,1.26,Ｓ２,5
2025-09-23,85,佐世保,F1,8,1,1,15130,瀬戸　栄作,長崎,-0.04,Ｓ１,3
2025-09-23,85,佐世保,F1,8,2,2,13656,渡部　哲男,愛媛,0.2,Ｓ２,1
2025-09-23,85,佐世保,F1,8,3,4,14109,吉松　直人,高知,0.35,Ｓ２,2
2025-09-23,85,佐世保,F1,8,4,6,13711,小林　則之,静岡,0.71,Ｓ２,7
2025-09-23,85,佐世保,F1,8,5,7,14786,本郷　雄三,熊本,0.71,Ｓ２,6
2025-09-23,85,佐世保,F1,8,6,3,15438,佐々木和紀,神奈,0.97,Ｓ２,4
2025-09-23,85,佐世保,F1,8,7,5,14268,山口　貴弘,佐賀,1.15,Ｓ２,5
2025-09-23,85,佐世保,F1,8,7,5,14268,山口　貴弘,佐賀,1.15,Ｓ２,5
2025-09-23,85,佐世保,F1,9,1,1,15049,菅原　大也,神奈,0.12,Ｓ１,4
2025-09-23,85,佐世保,F1,9,2,4,13963,柏野　智典,岡山,0.22,Ｓ２,2
2025-09-23,85,佐世保,F1,9,3,7,13765,海老根恵太,千葉,0.28,Ｓ１,1
2025-09-23,85,佐世保,F1,9,4,3,13604,庄子　信弘,宮城,0.3,Ｓ２,7
2025-09-23,85,佐世保,F1,9,5,5,13291,三宅　達也,岡山,0.3,Ｓ２,5
2025-09-23,85,佐世保,F1,9,6,2,15837,小川三士郎,徳島,0.57,Ｓ２,3
2025-09-23,85,佐世保,F1,9,7,6,15547,米嶋　恵介,岡山,0.82,Ｓ２,6
2025-09-23,85,佐世保,F1,10,1,7,15466,久田　裕也,徳島,-0.03,Ｓ１,3
2025-09-23,85,佐世保,F1,10,2,1,14190,木村　隆弘,徳島,0.11,Ｓ１,2
2025-09-23,85,佐世保,F1,10,3,4,14558,松尾　　透,福岡,0.15,Ｓ２,7
2025-09-23,85,佐世保,F1,10,4,3,15477,兼本　将太,熊本,0.16,Ｓ２,4
2025-09-23,85,佐世保,F1,10,5,5,14327,北村　信明,徳島,0.24,Ｓ２,5
2025-09-23,85,佐世保,F1,10,6,2,15696,荒川　達郎,埼玉,0.62,Ｓ２,1
2025-09-23,85,佐世保,F1,10,7,6,14657,野中　祐志,埼玉,0.9,Ｓ２,6
2025-09-23,85,佐世保,F1,11,1,1,14211,佐藤　幸治,長崎,-0.53,Ａ１,1
2025-09-23,85,佐世保,F1,11,2,3,15750,徳永　泰粋,熊本,0.16,Ａ１,7
2025-09-23,85,佐世保,F1,11,3,7,14779,名川　　豊,福岡,0.21,Ａ１,2
2025-09-23,85,佐世保,F1,11,4,5,14862,坂本将太郎,栃木,0.22,Ａ１,4
2025-09-23,85,佐世保,F1,11,5,4,13014,江連　和洋,栃木,0.23,Ａ１,6
2025-09-23,85,佐世保,F1,11,6,6,14933,奥原　　亨,神奈,0.25,Ａ１,5
2025-09-23,85,佐世保,F1,11,7,2,13828,引地　正人,秋田,0.31,Ａ１,3
2025-09-23,85,佐世保,F1,12,1,6,14054,新田　祐大,福島,-0.32,Ｓ２,3
2025-09-23,85,佐世保,F1,12,2,3,14744,和田真久留,神奈,-0.13,Ｓ１,5
2025-09-23,85,佐世保,F1,12,3,2,13917,成田　和也,福島,-0.05,Ｓ１,4
2025-09-23,85,佐世保,F1,12,4,5,14112,小川　勇介,福岡,-0.04,Ｓ１,2
2025-09-23,85,佐世保,F1,12,5,1,14113,北津留　翼,福岡,-0.01,Ｓ１,1
2025-09-23,85,佐世保,F1,12,6,7,14682,原田研太朗,徳島,0.0,Ｓ１,6
2025-09-23,85,佐世保,F1,12,7,4,13355,桑原　大志,山口,0.27,Ｓ１,7
2025-09-23,86,別府,F2,1,1,1,15153,林　真奈美,福岡,0.04,Ｌ１,1
2025-09-23,86,別府,F2,1,2,2,15394,三森　彩桜,福島,0.16,Ｌ１,2
2025-09-23,86,別府,F2,1,3,6,15071,佐藤亜貴子,神奈,0.41,Ｌ１,3
2025-09-23,86,別府,F2,1,4,4,15579,川路　遥香,埼玉,0.47,Ｌ１,4
2025-09-23,86,別府,F2,1,5,5,14907,中川　諒子,熊本,0.66,Ｌ１,5
2025-09-23,86,別府,F2,1,6,7,15079,日野　友葵,愛媛,0.73,Ｌ１,7
2025-09-23,86,別府,F2,1,7,3,15309,黒沢　夢姫,埼玉,0.75,Ｌ１,6
2025-09-23,86,別府,F2,2,1,1,13482,松崎　貴久,富山,0.17,Ａ１,4
2025-09-23,86,別府,F2,2,2,6,13209,奥谷　広巳,兵庫,0.26,Ａ１,3
2025-09-23,86,別府,F2,2,3,2,14999,水谷　将司,愛知,0.27,Ａ２,1
2025-09-23,86,別府,F2,2,4,7,13232,柳　　　充,青森,0.37,Ａ２,6
2025-09-23,86,別府,F2,2,5,4,15693,松田　昂己,茨城,0.4,Ａ１,7
2025-09-23,86,別府,F2,2,6,3,13384,金子　兼久,宮城,0.55,Ａ２,2
2025-09-23,86,別府,F2,2,7,5,12128,山根　泰道,岡山,0.71,Ａ２,5
2025-09-23,86,別府,F2,3,1,2,15513,菊池　　翔,福島,0.13,Ａ１,2
2025-09-23,86,別府,F2,3,2,5,13039,松山　正和,静岡,0.35,Ａ２,3
2025-09-23,86,別府,F2,3,3,4,13370,三槻　智清,佐賀,0.38,Ａ２,4
2025-09-23,86,別府,F2,3,4,1,14341,松尾　玄太,佐賀,0.4,Ａ１,5
2025-09-23,86,別府,F2,3,5,3,14087,高橋　隆太,静岡,0.42,Ａ２,1
2025-09-23,86,別府,F2,3,6,7,11431,梶應　弘樹,愛媛,0.96,Ａ２,7
2025-09-23,86,別府,F2,3,7,6,14776,川上　修平,高知,1.05,Ａ２,6
2025-09-23,86,別府,F2,4,1,2,13641,竹内　一暢,滋賀,0.4,Ａ１,1
2025-09-23,86,別府,F2,4,2,4,15209,中野　真吾,佐賀,0.45,Ａ２,7
2025-09-23,86,別府,F2,4,3,7,12496,中村　　淳,栃木,0.46,Ａ２,4
2025-09-23,86,別府,F2,4,4,1,13485,善利　裕生,滋賀,0.55,Ａ２,3
2025-09-23,86,別府,F2,4,5,6,13897,加藤　大輔,大分,0.83,Ａ２,6
2025-09-23,86,別府,F2,4,6,3,14784,萱島　大介,大分,0.85,Ａ１,5
2025-09-23,86,別府,F2,4,7,5,11288,中澤　孝之,大阪,1.16,Ａ２,2
2025-09-23,86,別府,F2,5,1,1,14176,笹倉　慎也,富山,0.04,Ａ１,2
2025-09-23,86,別府,F2,5,2,3,14581,佐山　俊樹,埼玉,0.24,Ａ１,4
2025-09-23,86,別府,F2,5,3,5,12766,立石　拓也,福岡,0.38,Ａ２,7
2025-09-23,86,別府,F2,5,4,6,14869,泉谷　元樹,愛知,0.38,Ａ１,3
2025-09-23,86,別府,F2,5,5,2,15294,小原　亮哉,大分,0.4,Ａ２,5
2025-09-23,86,別府,F2,5,6,4,15658,長松　大祐,大分,0.44,Ａ１,1
2025-09-23,86,別府,F2,5,7,7,12336,高谷　雅彦,青森,0.53,Ａ２,6
2025-09-23,86,別府,F2,6,1,1,13994,杉山　悠也,秋田,0.01,Ａ１,2
2025-09-23,86,別府,F2,6,2,3,13811,池田　浩士,佐賀,0.17,Ａ１,5
2025-09-23,86,別府,F2,6,3,6,14056,橋本　紀彰,茨城,0.26,Ａ２,6
2025-09-23,86,別府,F2,6,4,5,14843,峰重祐之介,岡山,0.32,Ａ１,4
2025-09-23,86,別府,F2,6,5,2,13146,八谷　誠賢,福岡,0.34,Ａ１,1
2025-09-23,86,別府,F2,6,6,7,15241,山田　祐太,福島,0.41,Ａ２,7
2025-09-23,86,別府,F2,6,7,4,14997,下岡　優季,愛知,0.5,Ａ２,3
2025-09-23,86,別府,F2,7,1,2,13405,宮下　貴之,埼玉,0.11,Ａ１,7
2025-09-23,86,別府,F2,7,2,1,15113,酒井　拳蔵,大阪,0.15,Ａ１,1
2025-09-23,86,別府,F2,7,3,4,15639,松下　綾馬,岡山,0.34,Ａ１,2
2025-09-23,86,別府,F2,7,4,3,13645,川木　敬大,兵庫,0.36,Ａ１,5
2025-09-23,86,別府,F2,7,5,6,13652,隅　　直幸,山口,0.39,Ａ２,3
2025-09-23,86,別府,F2,7,6,7,14459,根藤　浩二,千葉,0.39,Ａ２,6
2025-09-23,86,別府,F2,7,7,5,13659,高比良　豪,福岡,0.4,Ａ１,4
2025-09-23,86,別府,F2,8,1,1,15070,尾崎　　睦,神奈,-0.18,Ｌ１,1
2025-09-23,86,別府,F2,8,2,2,15320,那須　萌美,宮崎,-0.09,Ｌ１,2
2025-09-23,86,別府,F2,8,3,6,15399,高木　佑真,神奈,-0.06,Ｌ１,3
2025-09-23,86,別府,F2,8,4,3,15492,永禮　美瑠,愛知,-0.02,Ｌ１,7
2025-09-23,86,別府,F2,8,5,7,15770,東　　美月,兵庫,0.02,Ｌ１,5
2025-09-23,86,別府,F2,8,6,4,15392,加藤　　舞,沖縄,0.07,Ｌ１,4
2025-09-23,86,別府,F2,8,7,5,15584,西脇美唯奈,愛知,0.14,Ｌ１,6
2025-09-23,86,別府,F2,9,1,1,14370,阿部　大樹,埼玉,-0.34,Ａ１,4
2025-09-23,86,別府,F2,9,2,4,14825,稲葉　一真,静岡,0.13,Ａ１,5
2025-09-23,86,別府,F2,9,3,5,15832,角　　宗哉,山口,0.25,Ａ２,1
2025-09-23,86,別府,F2,9,4,6,12380,近藤　修康,岡山,0.31,Ａ１,2
2025-09-23,86,別府,F2,9,5,2,14330,坂田　　章,高知,0.33,Ａ１,3
2025-09-23,86,別府,F2,9,6,3,12478,加倉　正義,福岡,0.37,Ａ１,7
2025-09-23,86,別府,F2,9,7,7,15796,川田　真也,埼玉,0.62,Ａ２,6
