date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-01-11,61,玉野,F2,2,6,6,14430.0,橋本　祐司,青森,5.36,Ａ３,2
2026-01-11,61,玉野,F2,2,7,4,11431.0,梶應　弘樹,愛媛,5.81,Ａ３,7
2026-01-11,61,玉野,F2,3,1,1,14994.0,野口　修平,神奈,1.82,Ａ３,5
2026-01-11,61,玉野,F2,3,2,5,14064.0,吉松　賢二,群馬,2.2,Ａ３,1
2026-01-11,61,玉野,F2,3,3,4,13605.0,白木　正彦,宮城,2.33,Ａ３,3
2026-01-11,61,玉野,F2,3,4,3,12906.0,太田　良政,岡山,2.41,Ａ３,6
2026-01-11,61,玉野,F2,3,5,7,14697.0,相川　　巧,埼玉,2.67,Ａ３,2
2026-01-11,61,玉野,F2,3,6,6,12472.0,大山　泰伸,香川,2.73,Ａ３,7
2026-01-11,61,玉野,F2,3,7,2,13684.0,吉橋　秀城,埼玉,2.84,Ａ３,4
2026-01-11,61,玉野,F2,4,1,1,15023.0,石井　貴子,千葉,1.82,Ｌ１,欠
2026-01-11,61,玉野,F2,4,1,1,15023.0,石井　貴子,千葉,1.82,Ｌ１,欠
2026-01-11,61,玉野,F2,4,2,5,15773.0,枝光　美奈,福岡,2.09,Ｌ１,2
2026-01-11,61,玉野,F2,4,3,6,15770.0,東　　美月,兵庫,2.24,Ｌ１,1
2026-01-11,61,玉野,F2,4,4,4,15317.0,佐伯　智恵,愛媛,2.29,Ｌ１,3
2026-01-11,61,玉野,F2,4,5,2,15071.0,佐藤亜貴子,神奈,2.49,Ｌ１,4
2026-01-11,61,玉野,F2,4,6,3,15681.0,三谷　尚子,愛媛,5.77,Ｌ１,5
2026-01-11,61,玉野,F2,5,1,2,13308.0,木村　貴宏,茨城,2.26,Ａ２,3
2026-01-11,61,玉野,F2,5,2,7,15044.0,平川　雅晃,長野,2.51,Ａ２,4
2026-01-11,61,玉野,F2,5,3,4,12763.0,内村　泰三,山口,2.53,Ａ２,5
2026-01-11,61,玉野,F2,5,4,5,15095.0,遠藤　勝弥,静岡,2.72,Ａ１,6
2026-01-11,61,玉野,F2,5,5,3,14115.0,原田　　礼,福岡,2.72,Ａ２,1
2026-01-11,61,玉野,F2,5,6,1,14556.0,小川　祐司,愛媛,2.76,Ａ２,7
2026-01-11,61,玉野,F2,5,7,6,14335.0,中園　朋亨,福岡,2.91,Ａ２,2
2026-01-11,61,玉野,F2,6,1,1,14984.0,會澤　　龍,宮城,2.15,Ａ１,1
2026-01-11,61,玉野,F2,6,2,3,14126.0,高谷　敏史,青森,2.42,Ａ２,3
2026-01-11,61,玉野,F2,6,3,5,13749.0,及川　裕奨,岩手,2.51,Ａ２,6
2026-01-11,61,玉野,F2,6,4,4,13512.0,長野　和弘,福岡,2.52,Ａ２,5
2026-01-11,61,玉野,F2,6,5,2,15662.0,中山遼太郎,熊本,2.65,Ａ１,2
2026-01-11,61,玉野,F2,6,6,6,14385.0,山本　　淳,神奈,2.82,Ａ２,7
2026-01-11,61,玉野,F2,6,7,7,13068.0,城戸崎隆史,福岡,2.92,Ａ２,4
2026-01-11,61,玉野,F2,7,1,1,15351.0,宮下　一歩,長野,2.25,Ａ１,3
2026-01-11,61,玉野,F2,7,2,7,13538.0,小林　圭介,茨城,2.39,Ａ１,5
2026-01-11,61,玉野,F2,7,3,2,14036.0,篠原　龍馬,高知,2.42,Ａ１,1
2026-01-11,61,玉野,F2,7,4,4,14850.0,岡田　啓渡,愛媛,2.45,Ａ１,4
2026-01-11,61,玉野,F2,7,5,3,14788.0,上吹越俊一,鹿児,2.48,Ａ１,2
2026-01-11,61,玉野,F2,7,6,5,12924.0,太田黒大心,熊本,2.67,Ａ１,7
2026-01-11,61,玉野,F2,7,7,6,13352.0,吉永　和生,広島,2.76,Ａ２,6
2026-01-11,61,玉野,F2,8,1,2,14512.0,長井　妙樹,東京,2.2,Ａ１,5
2026-01-11,61,玉野,F2,8,2,5,14614.0,高橋清太郎,岡山,2.22,Ａ１,3
2026-01-11,61,玉野,F2,8,3,7,15550.0,山崎　　航,山口,2.23,Ａ１,1
2026-01-11,61,玉野,F2,8,4,1,14408.0,守安　政雄,岡山,2.39,Ａ２,2
2026-01-11,61,玉野,F2,8,5,3,15565.0,入江　航太,熊本,2.59,Ａ２,7
2026-01-11,61,玉野,F2,8,6,6,13039.0,松山　正和,静岡,2.64,Ａ２,6
2026-01-11,61,玉野,F2,8,7,4,14567.0,仲松　勝太,沖縄,2.69,Ａ２,4
2026-01-11,61,玉野,F2,9,1,5,15895.0,鈴木小次廊,静岡,1.74,Ａ３,2
2026-01-11,61,玉野,F2,9,2,1,13110.0,法月　成祐,神奈,2.07,Ａ３,3
2026-01-11,61,玉野,F2,9,3,4,14446.0,菅藤　　智,群馬,2.22,Ａ３,4
2026-01-11,61,玉野,F2,9,4,2,15472.0,吉田　勇気,福岡,2.29,Ａ３,7
2026-01-11,61,玉野,F2,9,5,3,14213.0,岡田　哲夫,福島,2.53,Ａ３,5
2026-01-11,61,玉野,F2,9,6,6,11792.0,木下　　章,長野,2.54,Ａ３,1
2026-01-11,61,玉野,F2,9,7,7,11665.0,倉岡慎太郎,熊本,2.71,Ａ３,6
2026-01-11,61,玉野,F2,10,1,4,15320.0,那須　萌美,宮崎,1.53,Ｌ１,1
2026-01-11,61,玉野,F2,10,2,2,15393.0,佐々木　綾,東京,2.07,Ｌ１,3
2026-01-11,61,玉野,F2,10,3,6,15492.0,永禮　美瑠,愛知,2.08,Ｌ１,4
2026-01-11,61,玉野,F2,10,4,3,15679.0,又多　風緑,石川,2.34,Ｌ１,2
2026-01-11,61,玉野,F2,10,5,1,15307.0,田中　千尋,愛知,2.35,Ｌ１,7
2026-01-11,61,玉野,F2,10,6,5,15140.0,鈴木　彩夏,東京,2.5,Ｌ１,6
2026-01-11,61,玉野,F2,10,7,7,15151.0,山本　知佳,山口,5.99,Ｌ１,5
2026-01-11,61,玉野,F2,11,1,1,14186.0,網谷　竜次,香川,1.45,Ａ１,2
2026-01-11,61,玉野,F2,11,2,3,13445.0,中村　良二,福岡,1.52,Ａ１,3
2026-01-11,61,玉野,F2,11,3,4,15835.0,藤井　優希,山口,1.8,Ａ２,5
2026-01-11,61,玉野,F2,11,4,7,12881.0,白戸淳太郎,神奈,2.38,Ａ１,4
2026-01-11,61,玉野,F2,11,5,5,14985.0,竹山　慶太,宮城,2.58,Ａ１,7
2026-01-11,61,玉野,F2,11,6,2,12728.0,飯田　辰哉,千葉,2.76,Ａ１,6
2026-01-11,61,玉野,F2,11,7,6,13650.0,吉本　哲郎,広島,3.81,Ａ１,1
2026-01-11,73,小松島,F2,1,1,6,15677.0,浜地　晴帆,三重,2.05,Ｌ１,6
2026-01-11,73,小松島,F2,1,2,1,15221.0,吉村早耶香,静岡,2.09,Ｌ１,4
2026-01-11,73,小松島,F2,1,3,4,15955.0,岩元　杏奈,宮崎,2.1,Ｌ１,2
2026-01-11,73,小松島,F2,1,4,3,15755.0,神戸暖稀羽,北海,2.12,Ｌ１,3
2026-01-11,73,小松島,F2,1,5,2,15949.0,岡田　優歩,和歌,2.24,Ｌ１,1
2026-01-11,73,小松島,F2,1,6,5,15135.0,荒川ひかり,茨城,2.36,Ｌ１,5
2026-01-11,73,小松島,F2,1,7,7,15862.0,中原　恭恵,広島,3.15,Ｌ１,7
2026-01-11,73,小松島,F2,2,1,1,15855.0,大浦　彩瑛,神奈,1.58,Ｌ１,1
2026-01-11,73,小松島,F2,2,2,2,15230.0,寺崎　舞織,福井,1.92,Ｌ１,2
2026-01-11,73,小松島,F2,2,3,6,15956.0,池原　　杏,沖縄,2.08,Ｌ１,7
2026-01-11,73,小松島,F2,2,4,3,15149.0,中野　　咲,愛知,2.16,Ｌ１,3
2026-01-11,73,小松島,F2,2,5,4,15319.0,橋本　佳耶,熊本,2.56,Ｌ１,5
2026-01-11,73,小松島,F2,2,6,5,15017.0,青木　美優,栃木,2.58,Ｌ１,4
2026-01-11,73,小松島,F2,2,7,7,14908.0,藤原亜衣里,新潟,6.09,Ｌ１,6
2026-01-11,73,小松島,F2,3,1,2,15737.0,火島　裕輝,愛媛,2.25,Ａ１,3
2026-01-11,73,小松島,F2,3,2,4,13608.0,鈴木　　誠,福島,2.36,Ａ２,6
2026-01-11,73,小松島,F2,3,3,1,11854.0,紫原　政文,福岡,2.44,Ａ１,1
2026-01-11,73,小松島,F2,3,4,3,14495.0,下沖　功児,宮崎,2.47,Ａ１,2
2026-01-11,73,小松島,F2,3,5,5,12379.0,小林　　健,岡山,2.79,Ａ２,7
2026-01-11,73,小松島,F2,3,6,6,13349.0,三宅　　旬,岡山,2.84,Ａ２,4
2026-01-11,73,小松島,F2,3,7,7,15606.0,近藤　圭佑,埼玉,5.58,Ａ２,5
2026-01-11,73,小松島,F2,4,1,6,15754.0,成海　大聖,大分,2.08,Ａ１,5
2026-01-11,73,小松島,F2,4,2,1,13610.0,土屋　　仁,茨城,2.16,Ａ２,1
2026-01-11,73,小松島,F2,4,3,3,15603.0,小坂　　丈,茨城,2.35,Ａ１,2
2026-01-11,73,小松島,F2,4,4,2,13817.0,吉川　裕二,大分,2.58,Ａ２,6
2026-01-11,73,小松島,F2,4,5,4,13859.0,荒木　伸哉,静岡,2.61,Ａ１,3
2026-01-11,73,小松島,F2,4,6,5,14520.0,伊藤　彰規,神奈,2.63,Ａ２,4
2026-01-11,73,小松島,F2,4,7,7,12550.0,荒木　真慈,熊本,2.92,Ａ２,7
2026-01-11,73,小松島,F2,5,1,1,14321.0,石坂　永伍,岡山,2.34,Ａ１,1
2026-01-11,73,小松島,F2,5,2,2,14354.0,大島　将人,福島,2.61,Ａ１,2
2026-01-11,73,小松島,F2,5,3,5,14334.0,高倉　俊宏,福岡,2.62,Ａ２,5
2026-01-11,73,小松島,F2,5,4,4,14411.0,小谷　文康,広島,2.67,Ａ２,7
2026-01-11,73,小松島,F2,5,5,6,13668.0,佐々木孝司,青森,2.72,Ａ２,6
2026-01-11,73,小松島,F2,5,6,3,12586.0,佐藤　和典,神奈,2.91,Ａ２,3
2026-01-11,73,小松島,F2,5,7,7,14133.0,高橋　紀史,佐賀,3.17,Ａ２,4
2026-01-11,73,小松島,F2,6,1,2,15353.0,松坂　侑亮,神奈,1.99,Ａ１,1
2026-01-11,73,小松島,F2,6,2,1,14825.0,稲葉　一真,静岡,2.3,Ａ１,5
2026-01-11,73,小松島,F2,6,3,4,15350.0,山本　修平,東京,2.31,Ａ１,2
2026-01-11,73,小松島,F2,6,4,5,13384.0,金子　兼久,宮城,2.46,Ａ２,6
2026-01-11,73,小松島,F2,6,5,3,14586.0,近藤　寛央,東京,2.48,Ａ１,3
2026-01-11,73,小松島,F2,6,6,6,14782.0,山口幸太郎,長崎,2.81,Ａ２,4
2026-01-11,73,小松島,F2,6,7,7,12507.0,爲田　　学,沖縄,3.06,Ａ２,7
2026-01-11,73,小松島,F2,7,1,2,14612.0,工藤　文彦,沖縄,2.24,Ａ２,3
2026-01-11,73,小松島,F2,7,2,1,15561.0,原井　剣也,福岡,2.28,Ａ１,4
2026-01-11,73,小松島,F2,7,3,3,14867.0,巴　　直也,神奈,2.41,Ａ１,2
2026-01-11,73,小松島,F2,7,4,4,15707.0,池邉　　聖,神奈,2.44,Ａ１,6
2026-01-11,73,小松島,F2,7,5,5,12794.0,宇賀神浩幸,栃木,2.65,Ａ２,5
2026-01-11,73,小松島,F2,7,6,6,12431.0,會田　正一,千葉,2.82,Ａ２,1
2026-01-11,73,小松島,F2,7,7,7,14578.0,大越　啓介,栃木,2.84,Ａ２,7
2026-01-11,73,小松島,F2,8,1,1,15637.0,近藤　雄太,岡山,2.21,Ａ１,2
2026-01-11,73,小松島,F2,8,2,2,12544.0,上田　　学,愛媛,2.29,Ａ１,1
2026-01-11,73,小松島,F2,8,3,3,14078.0,植草　亮介,千葉,2.49,Ａ１,6
2026-01-11,73,小松島,F2,8,4,5,15714.0,望月　嘉人,静岡,2.62,Ａ２,5
2026-01-11,73,小松島,F2,8,5,7,13893.0,片山　直人,福岡,2.67,Ａ２,7
2026-01-11,73,小松島,F2,8,6,6,13359.0,吉田　彰久,香川,2.72,Ａ２,3
2026-01-11,73,小松島,F2,8,7,4,12779.0,田川　辰二,熊本,3.09,Ａ２,4
2026-01-11,73,小松島,F2,9,1,4,14692.0,森山　智徳,熊本,0.97,Ａ１,1
2026-01-11,73,小松島,F2,9,2,3,13550.0,安部　達也,埼玉,1.23,Ａ１,2
2026-01-11,73,小松島,F2,9,3,5,13748.0,佐々木省司,青森,1.58,Ａ１,7
2026-01-11,73,小松島,F2,9,4,2,13589.0,佐竹　和也,徳島,2.29,Ａ１,4
2026-01-11,73,小松島,F2,9,5,7,14807.0,福田　拓也,栃木,2.36,Ａ１,5
2026-01-11,73,小松島,F2,9,6,1,,藏本　徹二,広島,2.54,Ａ１,3
2026-01-11,73,小松島,F2,9,7,6,15212.0,山口　龍也,長崎,5.5,Ａ１,6
2026-01-11,86,別府,F2,1,1,5,14596.0,中村　賢二,愛知,1.48,Ａ３,1
2026-01-11,86,別府,F2,1,2,4,12092.0,高木　隆弘,神奈,2.24,Ａ３,6
2026-01-11,86,別府,F2,1,3,2,13261.0,柴田　昌樹,愛知,2.44,Ａ３,5
2026-01-11,86,別府,F2,1,4,1,13509.0,明星　晴道,愛媛,2.53,Ａ３,7
2026-01-11,86,別府,F2,1,5,7,13029.0,藤田　晃英,千葉,2.67,Ａ３,3
2026-01-11,86,別府,F2,1,6,6,14015.0,米倉　剛志,千葉,2.77,Ａ３,2
2026-01-11,86,別府,F2,1,7,3,13713.0,丸山　勝也,静岡,3.03,Ａ３,4
2026-01-11,86,別府,F2,2,1,5,14931.0,横田　政直,群馬,1.89,Ａ３,2
2026-01-11,86,別府,F2,2,2,7,11454.0,杉浦　康一,北海,2.17,Ａ３,1
2026-01-11,86,別府,F2,2,3,3,11599.0,和泉田喜一,千葉,2.43,Ａ３,7
2026-01-11,86,別府,F2,2,4,1,12938.0,鈴木　規純,福島,2.45,Ａ３,3
2026-01-11,86,別府,F2,2,5,4,13797.0,平川　公一,大阪,2.61,Ａ３,5
2026-01-11,86,別府,F2,2,6,6,15188.0,浜田　翔平,大阪,2.67,Ａ３,4
2026-01-11,86,別府,F2,2,7,2,14482.0,松本　琢也,兵庫,2.87,Ａ３,6
2026-01-11,86,別府,F2,3,1,1,15100.0,渡邊　颯太,静岡,1.78,Ａ３,2
2026-01-11,86,別府,F2,3,2,4,12879.0,石井　　毅,神奈,2.12,Ａ３,1
2026-01-11,86,別府,F2,3,3,7,11364.0,遠澤　健二,神奈,2.34,Ａ３,3
2026-01-11,86,別府,F2,3,4,2,11346.0,野崎　修一,栃木,2.59,Ａ３,6
2026-01-11,86,別府,F2,3,5,5,14010.0,長谷川辰徳,埼玉,2.59,Ａ３,5
2026-01-11,86,別府,F2,3,6,6,14932.0,浦野　慈生,神奈,2.87,Ａ３,4
2026-01-11,86,別府,F2,3,7,3,14802.0,渡邉　正人,福島,2.98,Ａ３,7
2026-01-11,86,別府,F2,4,1,3,15925.0,川西　康彦,徳島,1.95,Ａ３,2
2026-01-11,86,別府,F2,4,2,2,13235.0,榊枝　輝文,福島,2.27,Ａ３,1
2026-01-11,86,別府,F2,4,3,6,14202.0,島田　茂希,北海,2.4,Ａ３,7
2026-01-11,86,別府,F2,4,4,1,13861.0,岡田　大門,愛知,2.41,Ａ３,5
2026-01-11,86,別府,F2,4,5,4,14128.0,嶋貫　高大,宮城,2.68,Ａ３,6
2026-01-11,86,別府,F2,4,6,5,14735.0,今村　俊雄,山梨,2.92,Ａ３,4
2026-01-11,86,別府,F2,4,7,7,12132.0,甲斐下　智,広島,4.98,Ａ３,3
2026-01-11,86,別府,F2,5,1,2,14360.0,関根　崇人,福島,2.01,Ａ３,6
2026-01-11,86,別府,F2,5,2,4,11993.0,深井　高志,東京,2.05,Ａ３,3
2026-01-11,86,別府,F2,5,3,7,15085.0,奈良　　基,宮城,2.25,Ａ３,7
2026-01-11,86,別府,F2,5,4,5,15848.0,與古田龍門,沖縄,2.28,Ａ３,2
2026-01-11,86,別府,F2,5,5,1,13822.0,米原　大輔,沖縄,2.36,Ａ３,1
2026-01-11,86,別府,F2,5,6,3,11990.0,茂木　和臣,埼玉,2.66,Ａ３,4
2026-01-11,86,別府,F2,5,7,6,12157.0,竹野　行登,鹿児,2.72,Ａ３,5
2026-01-11,86,別府,F2,6,1,1,15736.0,中岡　　海,愛媛,1.6,Ａ３,3
2026-01-11,86,別府,F2,6,2,5,12321.0,檀　　雄二,福岡,2.0,Ａ３,4
2026-01-11,86,別府,F2,6,3,7,12876.0,湯浅　弘光,千葉,2.25,Ａ３,2
2026-01-11,86,別府,F2,6,4,3,15890.0,中　　秀平,神奈,2.41,Ａ３,1
2026-01-11,86,別府,F2,6,5,4,13324.0,市川　博章,静岡,2.45,Ａ３,5
2026-01-11,86,別府,F2,6,6,2,13402.0,沼川　夢久,群馬,2.56,Ａ３,6
2026-01-11,86,別府,F2,6,7,6,13105.0,松本　一成,新潟,2.68,Ａ３,7
2026-01-11,86,別府,F2,7,1,1,15932.0,生野　優翔,大分,1.82,Ａ３,3
2026-01-11,86,別府,F2,7,2,5,13897.0,加藤　大輔,大分,1.97,Ａ３,2
2026-01-11,86,別府,F2,7,3,3,15885.0,五輪　拓巳,東京,2.2,Ａ３,1
2026-01-11,86,別府,F2,7,4,6,11574.0,坂本　英一,栃木,2.35,Ａ３,6
2026-01-11,86,別府,F2,7,5,7,13366.0,加藤　昌平,福岡,2.42,Ａ３,5
2026-01-11,86,別府,F2,7,6,4,13768.0,旭　　啓介,神奈,2.44,Ａ３,7
2026-01-11,86,別府,F2,7,7,2,14324.0,内村　竜也,山口,2.6,Ａ３,4
