date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-12-23,62,広島,G3,9,5,8,13886.0,大屋　健司,広島,3.32,Ｓ２,6
2025-12-23,62,広島,G3,9,6,5,13140.0,小倉　竜二,徳島,3.34,Ｓ１,4
2025-12-23,62,広島,G3,9,7,4,15450.0,長谷部龍一,岐阜,3.66,Ｓ２,8
2025-12-23,62,広島,G3,9,8,6,15441.0,鈴木　陸来,静岡,3.72,Ｓ２,7
2025-12-23,62,広島,G3,9,9,7,13921.0,渡邉　一成,福島,3.87,Ｓ２,1
2025-12-23,62,広島,G3,10,1,9,15061.0,取鳥　雄吾,岡山,2.37,Ｓ１,8
2025-12-23,62,広島,G3,10,2,3,15597.0,太田　海也,岡山,2.55,Ｓ１,1
2025-12-23,62,広島,G3,10,3,8,14605.0,中井　太祐,奈良,2.66,Ｓ１,5
2025-12-23,62,広島,G3,10,4,7,14505.0,雨谷　一樹,栃木,2.76,Ｓ１,9
2025-12-23,62,広島,G3,10,5,2,15243.0,小林　泰正,群馬,2.91,Ｓ１,2
2025-12-23,62,広島,G3,10,6,5,15337.0,佐藤　礼文,茨城,2.97,Ｓ２,4
2025-12-23,62,広島,G3,10,7,4,15274.0,福永　大智,大阪,3.16,Ｓ１,7
2025-12-23,62,広島,G3,10,8,1,14252.0,三谷　将太,奈良,3.2,Ｓ１,3
2025-12-23,62,広島,G3,10,9,6,14184.0,池田　　良,広島,3.47,Ｓ１,6
2025-12-23,62,広島,G3,11,1,2,14945.0,中井　俊亮,奈良,1.37,Ａ１,3
2025-12-23,62,広島,G3,11,2,1,14370.0,阿部　大樹,埼玉,1.45,Ａ１,4
2025-12-23,62,広島,G3,11,3,9,15604.0,安彦　統賀,埼玉,1.64,Ａ１,8
2025-12-23,62,広島,G3,11,4,7,14211.0,佐藤　幸治,長崎,1.77,Ａ１,9
2025-12-23,62,広島,G3,11,5,3,15572.0,田村　　大,宮崎,1.88,Ａ１,6
2025-12-23,62,広島,G3,11,6,6,15630.0,原田　翔真,和歌,1.95,Ａ１,7
2025-12-23,62,広島,G3,11,7,8,14942.0,清水　剛志,福井,2.11,Ａ１,5
2025-12-23,62,広島,G3,11,8,4,14691.0,東矢　昇太,熊本,2.13,Ａ１,2
2025-12-23,62,広島,G3,11,9,5,15715.0,平野　想真,愛知,2.43,Ａ１,1
2025-12-23,62,広島,G3,12,1,3,14524.0,松谷　秀幸,神奈,2.2,Ｓ１,落
2025-12-23,62,広島,G3,12,2,1,14681.0,松浦　悠士,広島,2.25,ＳＳ,1
2025-12-23,62,広島,G3,12,3,2,15451.0,山口　拳矢,岐阜,2.52,Ｓ１,5
2025-12-23,62,広島,G3,12,4,4,15464.0,町田　太我,広島,2.72,Ｓ１,2
2025-12-23,62,広島,G3,12,5,7,15553.0,犬伏　湧也,徳島,2.92,ＳＳ,7
2025-12-23,62,広島,G3,12,6,8,14182.0,大川　龍二,広島,2.96,Ｓ１,8
2025-12-23,62,広島,G3,12,7,9,15009.0,清水　裕友,山口,2.98,ＳＳ,3
2025-12-23,62,広島,G3,12,8,5,14112.0,小川　勇介,福岡,3.14,Ｓ１,4
2025-12-23,62,広島,G3,12,9,6,15328.0,星野　洋輝,福島,3.65,Ｓ２,6
2025-12-23,84,武雄,F2,1,1,2,15763.0,山口　優依,愛知,0.04,Ｌ１,1
2025-12-23,84,武雄,F2,1,2,1,15319.0,橋本　佳耶,熊本,0.33,Ｌ１,4
2025-12-23,84,武雄,F2,1,3,3,15944.0,赤池　七虹,静岡,0.36,Ｌ１,5
2025-12-23,84,武雄,F2,1,4,5,15776.0,高本　美穂,熊本,0.45,Ｌ１,2
2025-12-23,84,武雄,F2,1,5,4,15314.0,向井　　円,大阪,0.48,Ｌ１,3
2025-12-23,84,武雄,F2,1,6,6,14924.0,松尾　智佳,愛媛,0.81,Ｌ１,6
2025-12-23,84,武雄,F2,2,1,1,14404.0,岩本　　純,岡山,0.01,Ａ１,3
2025-12-23,84,武雄,F2,2,2,5,14487.0,才迫　勇馬,広島,0.55,Ａ２,7
2025-12-23,84,武雄,F2,2,3,3,12479.0,田中　弘章,福岡,0.56,Ａ２,5
2025-12-23,84,武雄,F2,2,4,6,15101.0,松岡晋乃介,岐阜,0.77,Ａ１,2
2025-12-23,84,武雄,F2,2,5,2,13951.0,永井　清史,岐阜,0.81,Ａ２,1
2025-12-23,84,武雄,F2,2,6,7,14272.0,松田　直也,大分,0.98,Ａ２,6
2025-12-23,84,武雄,F2,2,7,4,12850.0,渡邉　　満,福岡,1.01,Ａ２,4
2025-12-23,84,武雄,F2,3,1,4,15215.0,照屋　将貴,沖縄,0.05,Ａ２,3
2025-12-23,84,武雄,F2,3,2,3,13192.0,平田　　徹,静岡,0.41,Ａ２,5
2025-12-23,84,武雄,F2,3,3,6,15714.0,望月　嘉人,静岡,0.47,Ａ２,6
2025-12-23,84,武雄,F2,3,4,1,13155.0,四元　慎也,宮崎,0.56,Ａ２,1
2025-12-23,84,武雄,F2,3,5,5,15743.0,丸林　駿太,福岡,0.6,Ａ２,2
2025-12-23,84,武雄,F2,3,6,2,12763.0,内村　泰三,山口,0.8,Ａ２,4
2025-12-23,84,武雄,F2,3,7,7,14872.0,玉村　元気,香川,0.97,Ａ２,7
2025-12-23,84,武雄,F2,4,1,1,14439.0,山崎　　司,福島,0.21,Ａ１,5
2025-12-23,84,武雄,F2,4,2,2,13811.0,池田　浩士,佐賀,0.42,Ａ１,1
2025-12-23,84,武雄,F2,4,3,3,15563.0,久保　光司,佐賀,0.52,Ａ２,2
2025-12-23,84,武雄,F2,4,4,4,14887.0,板崎　佑矢,愛媛,0.69,Ａ１,4
2025-12-23,84,武雄,F2,4,5,5,14115.0,原田　　礼,福岡,0.69,Ａ２,3
2025-12-23,84,武雄,F2,4,6,7,14644.0,高橋　明久,宮城,0.85,Ａ２,7
2025-12-23,84,武雄,F2,4,7,6,12206.0,白井　一機,愛知,0.91,Ａ２,6
2025-12-23,84,武雄,F2,5,1,1,15820.0,岩元　叶馬,富山,-0.14,Ａ２,3
2025-12-23,84,武雄,F2,5,2,2,15364.0,吉堂　将規,奈良,0.03,Ａ１,4
2025-12-23,84,武雄,F2,5,3,5,14341.0,松尾　玄太,佐賀,0.33,Ａ１,1
2025-12-23,84,武雄,F2,5,4,4,15455.0,枠元　一葵,福井,0.39,Ａ１,7
2025-12-23,84,武雄,F2,5,5,3,14867.0,巴　　直也,神奈,0.51,Ａ１,5
2025-12-23,84,武雄,F2,5,6,7,14625.0,藤野　貴章,佐賀,0.78,Ａ２,2
2025-12-23,84,武雄,F2,5,7,6,12708.0,野木　義規,北海,0.78,Ａ２,6
2025-12-23,84,武雄,F2,6,1,2,15185.0,布居　大地,和歌,0.02,Ａ２,2
2025-12-23,84,武雄,F2,6,2,1,14031.0,筒井　裕哉,兵庫,0.12,Ａ１,6
2025-12-23,84,武雄,F2,6,3,3,14673.0,松田　　大,富山,0.36,Ａ１,7
2025-12-23,84,武雄,F2,6,4,5,14665.0,小峰　　烈,長野,0.38,Ａ２,1
2025-12-23,84,武雄,F2,6,5,6,13638.0,村上　卓茂,愛知,0.5,Ａ１,5
2025-12-23,84,武雄,F2,6,6,4,14354.0,大島　将人,福島,0.57,Ａ１,4
2025-12-23,84,武雄,F2,6,7,7,15091.0,樋口　瑛土,東京,0.57,Ａ２,3
2025-12-23,84,武雄,F2,7,1,2,15791.0,岡部　陸斗,栃木,-0.12,Ａ２,1
2025-12-23,84,武雄,F2,7,2,1,14664.0,志村　龍己,山梨,0.06,Ａ１,2
2025-12-23,84,武雄,F2,7,3,4,14953.0,和田　誠寿,広島,0.25,Ａ２,4
2025-12-23,84,武雄,F2,7,4,5,14950.0,市村　昌樹,兵庫,0.29,Ａ２,7
2025-12-23,84,武雄,F2,7,5,6,13219.0,宮本　佳樹,香川,0.47,Ａ１,5
2025-12-23,84,武雄,F2,7,6,3,14281.0,寺林　正秋,宮城,0.61,Ａ１,3
2025-12-23,84,武雄,F2,7,7,7,13068.0,城戸崎隆史,福岡,1.02,Ａ２,6
2025-12-23,84,武雄,F2,8,1,2,15032.0,小林　優香,福岡,-0.9,Ｌ１,1
2025-12-23,84,武雄,F2,8,2,1,15765.0,竹野　百香,三重,-0.72,Ｌ１,1
2025-12-23,84,武雄,F2,8,3,3,15408.0,高尾貴美歌,長崎,-0.15,Ｌ１,4
2025-12-23,84,武雄,F2,8,4,6,15955.0,岩元　杏奈,宮崎,-0.14,Ｌ１,6
2025-12-23,84,武雄,F2,8,5,4,15399.0,高木　佑真,神奈,-0.11,Ｌ１,5
2025-12-23,84,武雄,F2,8,6,7,15017.0,青木　美優,栃木,-0.0,Ｌ１,7
2025-12-23,84,武雄,F2,8,7,5,15667.0,戸田　瑞姫,茨城,0.1,Ｌ１,3
2025-12-23,84,武雄,F2,9,1,7,15740.0,櫻木　雄太,福岡,-0.1,Ａ１,1
2025-12-23,84,武雄,F2,9,2,2,14264.0,松尾信太郎,福岡,-0.1,Ａ１,2
2025-12-23,84,武雄,F2,9,3,6,13242.0,尾崎　　剛,埼玉,-0.08,Ａ１,4
2025-12-23,84,武雄,F2,9,4,1,15713.0,望月　湧世,静岡,-0.07,Ａ１,3
2025-12-23,84,武雄,F2,9,5,4,12478.0,加倉　正義,福岡,0.05,Ａ１,5
2025-12-23,84,武雄,F2,9,6,5,15723.0,稲毛　知也,和歌,0.19,Ａ１,7
2025-12-23,84,武雄,F2,9,7,3,13885.0,柳谷　　崇,岡山,0.48,Ａ１,6
2025-12-23,86,別府,F2,1,1,2,13075.0,平　　総一,熊本,2.17,Ａ２,4
2025-12-23,86,別府,F2,1,2,3,13775.0,鈴木　良太,静岡,2.41,Ａ１,1
2025-12-23,86,別府,F2,1,3,1,13969.0,武田　良太,愛媛,2.67,Ａ２,5
2025-12-23,86,別府,F2,1,4,5,14563.0,興呂木雄治,熊本,2.7,Ａ２,6
2025-12-23,86,別府,F2,1,5,4,12042.0,山原　利秀,高知,2.71,Ａ２,3
2025-12-23,86,別府,F2,1,6,6,15047.0,加藤　健一,神奈,2.75,Ａ２,2
2025-12-23,86,別府,F2,2,1,3,14037.0,橋本　勝弘,愛媛,2.15,Ａ２,5
2025-12-23,86,別府,F2,2,2,2,14366.0,阿久津浩之,東京,2.28,Ａ２,2
2025-12-23,86,別府,F2,2,3,1,14937.0,田中　誇士,静岡,2.52,Ａ２,1
2025-12-23,86,別府,F2,2,4,5,14589.0,西巻　秀太,新潟,2.65,Ａ２,3
2025-12-23,86,別府,F2,2,5,6,13847.0,小林　大能,千葉,2.84,Ａ２,6
2025-12-23,86,別府,F2,2,6,7,12197.0,奥山　雅士,静岡,2.97,Ａ２,4
2025-12-23,86,別府,F2,2,7,4,13965.0,岡田　雅也,高知,3.75,Ａ２,7
2025-12-23,86,別府,F2,3,1,4,14818.0,田口　裕一,千葉,2.14,Ａ２,6
2025-12-23,86,別府,F2,3,2,1,12336.0,高谷　雅彦,青森,2.21,Ａ２,7
2025-12-23,86,別府,F2,3,3,2,14566.0,安谷屋将志,沖縄,2.26,Ａ２,3
2025-12-23,86,別府,F2,3,4,5,14715.0,高橋　幸司,沖縄,2.49,Ａ１,2
2025-12-23,86,別府,F2,3,5,3,14788.0,上吹越俊一,鹿児,2.56,Ａ１,1
2025-12-23,86,別府,F2,3,6,7,13259.0,望月　紀男,静岡,2.65,Ａ２,4
2025-12-23,86,別府,F2,3,7,6,15846.0,入田　龍馬,鹿児,3.29,Ａ２,5
2025-12-23,86,別府,F2,4,1,5,15919.0,藤田　　楓,岡山,1.82,Ａ２,1
2025-12-23,86,別府,F2,4,2,3,13601.0,工藤　政志,青森,2.11,Ａ１,2
2025-12-23,86,別府,F2,4,3,1,14567.0,仲松　勝太,沖縄,2.33,Ａ１,7
2025-12-23,86,別府,F2,4,4,2,14155.0,佐藤　政利,新潟,2.44,Ａ１,4
2025-12-23,86,別府,F2,4,5,4,14805.0,吉田　元輝,茨城,2.51,Ａ１,3
2025-12-23,86,別府,F2,4,6,7,15652.0,橋本　　陸,福岡,2.54,Ａ２,6
2025-12-23,86,別府,F2,4,7,6,13897.0,加藤　大輔,大分,2.65,Ａ２,5
2025-12-23,86,別府,F2,5,1,1,15612.0,小榑　佑弥,群馬,2.01,Ａ１,2
2025-12-23,86,別府,F2,5,2,5,13400.0,稲村　好将,群馬,2.06,Ａ１,5
2025-12-23,86,別府,F2,5,3,7,15706.0,山田　駿斗,千葉,2.2,Ａ１,1
2025-12-23,86,別府,F2,5,4,3,15015.0,野口　大誠,熊本,2.21,Ａ１,4
2025-12-23,86,別府,F2,5,5,2,14240.0,須藤　　誠,千葉,2.32,Ａ１,3
2025-12-23,86,別府,F2,5,6,4,15556.0,上野　恭哉,福岡,2.36,Ａ１,6
2025-12-23,86,別府,F2,5,7,6,14797.0,佐々木吉徳,秋田,2.73,Ａ１,7
2025-12-23,86,別府,F2,6,1,1,15747.0,長松　空吾,大分,1.87,Ａ１,2
2025-12-23,86,別府,F2,6,2,5,14043.0,中園　和剛,福岡,2.03,Ａ１,1
2025-12-23,86,別府,F2,6,3,4,15786.0,角田　　光,福島,2.09,Ａ２,6
2025-12-23,86,別府,F2,6,4,2,14570.0,松澤　敬輔,北海,2.21,Ａ１,4
2025-12-23,86,別府,F2,6,5,3,15099.0,吉竹　尚城,静岡,2.38,Ａ１,7
2025-12-23,86,別府,F2,6,6,7,14258.0,片山　智晴,岡山,2.48,Ａ１,5
2025-12-23,86,別府,F2,6,7,6,13899.0,山田　和巧,神奈,2.58,Ａ２,3
2025-12-23,86,別府,F2,7,1,7,15690.0,斉藤　　樂,宮城,1.64,Ａ１,6
2025-12-23,86,別府,F2,7,2,4,12261.0,岡部　芳幸,福島,1.9,Ａ１,1
2025-12-23,86,別府,F2,7,3,2,15202.0,今野　大輔,岡山,1.98,Ａ１,3
2025-12-23,86,別府,F2,7,4,1,13535.0,平沼　由充,福島,2.23,Ａ１,2
2025-12-23,86,別府,F2,7,5,5,15727.0,中原　航大,岡山,2.25,Ａ２,7
2025-12-23,86,別府,F2,7,6,6,14586.0,近藤　寛央,東京,2.35,Ａ１,4
2025-12-23,86,別府,F2,7,7,3,15603.0,小坂　　丈,茨城,2.5,Ａ２,5
