date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-09-27,53,奈良,G3,11,7,4,15799,森田　一郎,埼玉,3.45,Ｓ２,8
2025-09-27,53,奈良,G3,11,8,6,14177,小堺　浩二,石川,3.61,Ｓ２,4
2025-09-27,53,奈良,G3,11,9,8,14831,伊藤　裕貴,三重,3.64,Ｓ２,5
2025-09-27,53,奈良,G3,12,1,5,14873,三谷　竜生,奈良,2.53,Ｓ１,2
2025-09-27,53,奈良,G3,12,2,1,15356,藤井　侑吾,愛知,2.63,Ｓ１,6
2025-09-27,53,奈良,G3,12,3,3,15553,犬伏　湧也,徳島,2.65,ＳＳ,3
2025-09-27,53,奈良,G3,12,4,7,13880,岩津　裕介,岡山,2.67,Ｓ１,4
2025-09-27,53,奈良,G3,12,5,2,14935,嶋津　拓弥,神奈,3.11,Ｓ１,8
2025-09-27,53,奈良,G3,12,6,8,15004,畑段　嵐士,京都,3.16,Ｓ２,7
2025-09-27,53,奈良,G3,12,7,4,14861,金子　幸央,栃木,3.29,Ｓ２,1
2025-09-27,53,奈良,G3,12,8,6,14298,蒔田　英彦,千葉,3.44,Ｓ２,9
2025-09-27,53,奈良,G3,12,9,9,14504,杉本　正隆,茨城,3.45,Ｓ２,5
2025-09-27,56,岸和田,F2,1,1,1,15487,永塚　祐子,神奈,1.81,Ｌ１,2
2025-09-27,56,岸和田,F2,1,2,3,15491,當銘沙恵美,愛知,1.9,Ｌ１,5
2025-09-27,56,岸和田,F2,1,3,2,15395,岩崎ゆみこ,茨城,1.91,Ｌ１,1
2025-09-27,56,岸和田,F2,1,4,4,15317,佐伯　智恵,愛媛,1.94,Ｌ１,3
2025-09-27,56,岸和田,F2,1,5,5,14909,浦部　郁里,千葉,2.31,Ｌ１,6
2025-09-27,56,岸和田,F2,1,6,6,15314,向井　　円,大阪,2.34,Ｌ１,4
2025-09-27,56,岸和田,F2,1,7,7,14922,田口　梓乃,山口,2.52,Ｌ１,7
2025-09-27,56,岸和田,F2,2,1,1,15486,岡本　二菜,東京,1.72,Ｌ１,2
2025-09-27,56,岸和田,F2,2,2,4,15226,成田可菜絵,大阪,1.8,Ｌ１,6
2025-09-27,56,岸和田,F2,2,3,2,15149,中野　　咲,愛知,1.86,Ｌ１,3
2025-09-27,56,岸和田,F2,2,4,5,15777,谷元　音羽,鹿児,2.01,Ｌ１,4
2025-09-27,56,岸和田,F2,2,5,3,15150,宮地　寧々,岐阜,2.12,Ｌ１,1
2025-09-27,56,岸和田,F2,2,6,6,15017,青木　美優,栃木,2.17,Ｌ１,5
2025-09-27,56,岸和田,F2,2,7,7,15133,佐藤　友香,青森,2.6,Ｌ１,7
2025-09-27,56,岸和田,F2,3,1,2,11854,紫原　政文,福岡,2.08,Ａ１,2
2025-09-27,56,岸和田,F2,3,2,3,15564,高橋綜一郎,大分,2.15,Ａ１,1
2025-09-27,56,岸和田,F2,3,3,1,14614,高橋清太郎,岡山,2.35,Ａ１,5
2025-09-27,56,岸和田,F2,3,4,4,15734,岡崎　陸登,愛媛,2.41,Ａ２,4
2025-09-27,56,岸和田,F2,3,5,5,15101,松岡晋乃介,岐阜,2.56,Ａ１,6
2025-09-27,56,岸和田,F2,3,6,6,13723,高谷進太郎,三重,2.73,Ａ２,7
2025-09-27,56,岸和田,F2,3,7,7,12379,小林　　健,岡山,3.11,Ａ２,3
2025-09-27,56,岸和田,F2,4,1,1,14090,竹澤　浩司,富山,1.84,Ａ１,1
2025-09-27,56,岸和田,F2,4,2,3,13270,中川　貴史,三重,2.13,Ａ１,3
2025-09-27,56,岸和田,F2,4,3,2,14269,梶原　恵介,大分,2.5,Ａ２,5
2025-09-27,56,岸和田,F2,4,4,6,15278,田中　和磨,岡山,2.67,Ａ２,2
2025-09-27,56,岸和田,F2,4,5,5,12298,星島　　太,岡山,2.78,Ａ２,6
2025-09-27,56,岸和田,F2,4,6,4,14783,魚屋　周成,大分,2.86,Ａ１,7
2025-09-27,56,岸和田,F2,4,7,7,12779,田川　辰二,熊本,2.88,Ａ２,4
2025-09-27,56,岸和田,F2,5,1,4,15809,高野　信元,愛知,2.03,Ａ２,2
2025-09-27,56,岸和田,F2,5,2,1,14623,飯田　裕次,福岡,2.12,Ａ１,4
2025-09-27,56,岸和田,F2,5,3,3,14997,下岡　優季,愛知,2.28,Ａ２,3
2025-09-27,56,岸和田,F2,5,4,2,14422,前田　義和,鹿児,2.43,Ａ１,7
2025-09-27,56,岸和田,F2,5,5,5,14414,是永　幸寛,福岡,2.43,Ａ２,1
2025-09-27,56,岸和田,F2,5,6,7,14885,戸田　康平,香川,2.7,Ａ２,6
2025-09-27,56,岸和田,F2,5,7,6,13969,武田　良太,愛媛,2.76,Ａ２,5
2025-09-27,56,岸和田,F2,6,1,1,15818,佐藤　大地,三重,1.82,Ａ２,1
2025-09-27,56,岸和田,F2,6,2,3,12598,大庭　正紀,富山,2.26,Ａ２,2
2025-09-27,56,岸和田,F2,6,3,2,14601,小竹　洋平,福岡,2.35,Ａ１,4
2025-09-27,56,岸和田,F2,6,4,4,13374,川野　正芳,大分,2.66,Ａ２,6
2025-09-27,56,岸和田,F2,6,5,7,14030,藤木　　裕,京都,2.69,Ａ２,7
2025-09-27,56,岸和田,F2,6,6,5,15565,入江　航太,熊本,2.75,Ａ１,3
2025-09-27,56,岸和田,F2,6,7,6,15482,松本　一志,宮崎,2.99,Ａ２,5
2025-09-27,56,岸和田,F2,7,1,3,15233,渋谷　　海,香川,2.36,Ａ１,1
2025-09-27,56,岸和田,F2,7,2,2,15456,安藤　直希,京都,2.43,Ａ１,4
2025-09-27,56,岸和田,F2,7,3,1,14193,玉手　　翔,兵庫,2.52,Ａ１,2
2025-09-27,56,岸和田,F2,7,4,5,13294,木村　　勉,徳島,2.65,Ａ２,7
2025-09-27,56,岸和田,F2,7,5,6,14891,小岩　哲也,大分,2.84,Ａ２,6
2025-09-27,56,岸和田,F2,7,6,4,13792,辰己　　豊,奈良,2.85,Ａ１,3
2025-09-27,56,岸和田,F2,7,7,7,13446,丸林　一孝,福岡,3.22,Ａ２,5
2025-09-27,56,岸和田,F2,8,1,1,15823,西岡　利起,奈良,2.06,Ａ２,1
2025-09-27,56,岸和田,F2,8,2,3,14255,西本　直大,大阪,2.12,Ａ１,2
2025-09-27,56,岸和田,F2,8,3,2,14851,横内　裕人,愛媛,2.24,Ａ１,7
2025-09-27,56,岸和田,F2,8,4,6,14040,竹内　真一,福岡,2.34,Ａ２,4
2025-09-27,56,岸和田,F2,8,5,4,12844,米澤　大輔,徳島,2.39,Ａ２,5
2025-09-27,56,岸和田,F2,8,6,5,14755,奥出健士郎,福井,2.43,Ａ２,3
2025-09-27,56,岸和田,F2,8,7,7,14049,廣田　樹里,熊本,2.82,Ａ２,6
2025-09-27,56,岸和田,F2,9,1,1,14942,清水　剛志,福井,1.3,Ａ１,4
2025-09-27,56,岸和田,F2,9,2,2,14691,東矢　昇太,熊本,1.66,Ａ１,3
2025-09-27,56,岸和田,F2,9,3,4,14481,徳丸　泰教,兵庫,1.96,Ａ１,2
2025-09-27,56,岸和田,F2,9,4,3,15545,橋本　凌汰,岡山,2.21,Ａ１,1
2025-09-27,56,岸和田,F2,9,5,7,14672,吉田　茂生,岐阜,2.22,Ａ１,7
2025-09-27,56,岸和田,F2,9,6,6,13722,宝満　大作,岐阜,2.33,Ａ１,5
2025-09-27,56,岸和田,F2,9,7,5,14748,山口　智弘,愛知,2.48,Ａ１,6
2025-09-27,61,玉野,F2,1,1,1,12507,爲田　　学,沖縄,1.73,Ａ３,1
2025-09-27,61,玉野,F2,1,2,4,11451,重　　一徳,鹿児,1.81,Ａ３,3
2025-09-27,61,玉野,F2,1,3,7,15571,吉田　　悟,熊本,1.88,Ａ３,2
2025-09-27,61,玉野,F2,1,4,3,13927,高橋　由記,群馬,2.24,Ａ３,6
2025-09-27,61,玉野,F2,1,5,2,12472,大山　泰伸,香川,2.57,Ａ３,4
2025-09-27,61,玉野,F2,1,6,5,10920,村上　清隆,山口,3.0,Ａ３,5
2025-09-27,61,玉野,F2,1,7,6,14798,三浦平志郎,秋田,5.7,Ａ３,7
2025-09-27,61,玉野,F2,2,1,3,14866,櫻井　利之,神奈,1.59,Ａ３,1
2025-09-27,61,玉野,F2,2,2,2,12550,荒木　真慈,熊本,1.91,Ａ３,5
2025-09-27,61,玉野,F2,2,3,5,14432,相澤　恵一,宮城,1.94,Ａ３,2
2025-09-27,61,玉野,F2,2,4,1,12241,松木　竜也,愛媛,2.02,Ａ３,3
2025-09-27,61,玉野,F2,2,5,4,14042,徳吉　正治,福岡,2.3,Ａ３,6
2025-09-27,61,玉野,F2,2,6,7,14652,原　　清孝,沖縄,2.52,Ａ３,7
2025-09-27,61,玉野,F2,2,7,6,11301,長谷　俊昭,岡山,3.04,Ａ３,4
2025-09-27,61,玉野,F2,3,1,4,11364,遠澤　健二,神奈,1.89,Ａ３,4
2025-09-27,61,玉野,F2,3,2,5,11803,植田　　誠,静岡,1.91,Ａ３,6
2025-09-27,61,玉野,F2,3,3,6,14015,米倉　剛志,千葉,1.94,Ａ３,7
2025-09-27,61,玉野,F2,3,4,7,12986,近藤　直幹,徳島,2.09,Ａ３,3
2025-09-27,61,玉野,F2,3,5,3,15290,真崎　章徳,佐賀,2.13,Ａ３,2
2025-09-27,61,玉野,F2,3,6,1,14447,三木　翔太,群馬,2.18,Ａ３,1
2025-09-27,61,玉野,F2,3,7,2,12885,田中　智也,静岡,2.27,Ａ３,5
2025-09-27,61,玉野,F2,4,1,1,15939,半田　水晶,茨城,1.78,Ｌ１,1
2025-09-27,61,玉野,F2,4,2,2,15671,小泉　夢菜,埼玉,2.01,Ｌ１,3
2025-09-27,61,玉野,F2,4,3,4,15078,三宅　玲奈,岡山,2.04,Ｌ１,4
2025-09-27,61,玉野,F2,4,4,5,15023,石井　貴子,東京,2.06,Ｌ１,2
2025-09-27,61,玉野,F2,4,4,5,15023,石井　貴子,東京,2.06,Ｌ１,2
2025-09-27,61,玉野,F2,4,5,3,15956,池原　　杏,沖縄,2.07,Ｌ１,7
2025-09-27,61,玉野,F2,4,6,7,15079,日野　友葵,愛媛,2.56,Ｌ１,5
2025-09-27,61,玉野,F2,4,7,6,15759,星野　しほ,東京,3.08,Ｌ１,6
2025-09-27,61,玉野,F2,5,1,2,13512,長野　和弘,福岡,2.31,Ａ２,7
2025-09-27,61,玉野,F2,5,2,1,15792,貝原　涼太,栃木,2.32,Ａ２,2
2025-09-27,61,玉野,F2,5,3,5,15471,中村　翔平,福岡,2.43,Ａ２,5
2025-09-27,61,玉野,F2,5,4,6,14782,山口幸太郎,長崎,2.62,Ａ２,3
2025-09-27,61,玉野,F2,5,5,7,14583,吉田　昌弘,埼玉,2.68,Ａ２,6
2025-09-27,61,玉野,F2,5,6,3,14492,飯塚　隼人,佐賀,2.72,Ａ２,1
2025-09-27,61,玉野,F2,5,7,4,12719,篠崎　高志,栃木,2.87,Ａ２,4
2025-09-27,61,玉野,F2,6,1,2,14035,伊藤　大彦,徳島,2.19,Ａ１,3
2025-09-27,61,玉野,F2,6,2,4,13353,吉永　好宏,広島,2.28,Ａ１,4
2025-09-27,61,玉野,F2,6,3,6,14014,須藤　雄太,千葉,2.62,Ａ２,6
2025-09-27,61,玉野,F2,6,4,7,14278,白川　将太,青森,2.73,Ａ２,7
2025-09-27,61,玉野,F2,6,5,1,14280,井上　公利,宮城,2.77,Ａ２,5
2025-09-27,61,玉野,F2,6,6,5,15557,梶原　大地,福岡,2.84,Ａ１,1
2025-09-27,61,玉野,F2,6,7,3,13895,松尾　大樹,長崎,3.03,Ａ２,2
2025-09-27,61,玉野,F2,7,1,5,13985,高橋　陽介,青森,2.02,Ａ１,3
2025-09-27,61,玉野,F2,7,2,2,14797,佐々木吉徳,秋田,2.11,Ａ１,2
2025-09-27,61,玉野,F2,7,3,3,14734,長沼　謙太,東京,2.14,Ａ１,6
2025-09-27,61,玉野,F2,7,4,4,14740,須藤　　悟,千葉,2.23,Ａ１,5
2025-09-27,61,玉野,F2,7,5,7,14332,芳野　　匠,愛媛,2.39,Ａ２,1
2025-09-27,61,玉野,F2,7,6,1,15650,田代　　匠,福岡,2.5,Ａ２,4
2025-09-27,61,玉野,F2,7,7,6,15047,加藤　健一,神奈,3.13,Ａ２,7
2025-09-27,61,玉野,F2,8,1,1,14164,田中　孝彦,静岡,1.92,Ａ１,7
2025-09-27,61,玉野,F2,8,2,3,15833,野村　　賢,山口,1.99,Ａ２,6
2025-09-27,61,玉野,F2,8,3,7,13275,渡辺　航平,東京,2.08,Ａ１,3
2025-09-27,61,玉野,F2,8,4,4,15099,吉竹　尚城,静岡,2.14,Ａ１,1
2025-09-27,61,玉野,F2,8,5,2,15429,山田　雄大,埼玉,2.33,Ａ１,2
2025-09-27,61,玉野,F2,8,6,5,15091,樋口　瑛土,東京,2.53,Ａ２,4
2025-09-27,61,玉野,F2,8,7,6,11734,濱口　健二,高知,2.79,Ａ２,5
2025-09-27,61,玉野,F2,9,1,7,14717,泉　　文人,福島,1.41,Ａ３,3
2025-09-27,61,玉野,F2,9,2,5,12646,大澤　裕之,埼玉,1.78,Ａ３,4
2025-09-27,61,玉野,F2,9,3,2,15892,山本　和瑳,神奈,1.8,Ａ３,6
2025-09-27,61,玉野,F2,9,4,1,15921,伊藤　涼介,広島,1.81,Ａ３,1
2025-09-27,61,玉野,F2,9,5,4,14407,森　　佑樹,岡山,2.03,Ａ３,2
2025-09-27,61,玉野,F2,9,6,3,14808,村上　貴彦,栃木,2.04,Ａ３,5
2025-09-27,61,玉野,F2,9,7,6,14067,工藤　考生,埼玉,2.14,Ａ３,7
2025-09-27,61,玉野,F2,10,1,1,15020,奥井　　迪,東京,1.45,Ｌ１,1
2025-09-27,61,玉野,F2,10,2,7,15231,大久保花梨,福岡,1.64,Ｌ１,2
2025-09-27,61,玉野,F2,10,3,3,15490,杉浦　菜留,愛知,1.91,Ｌ１,3
2025-09-27,61,玉野,F2,10,4,5,14903,増茂るるこ,東京,1.91,Ｌ１,5
2025-09-27,61,玉野,F2,10,5,2,15504,西島　叶子,熊本,1.96,Ｌ１,4
2025-09-27,61,玉野,F2,10,6,4,15148,中嶋　里美,愛知,1.98,Ｌ１,7
2025-09-27,61,玉野,F2,10,7,6,15679,又多　風緑,石川,2.31,Ｌ１,6
2025-09-27,61,玉野,F2,11,1,7,15572,田村　　大,宮崎,1.35,Ａ１,4
2025-09-27,61,玉野,F2,11,2,5,13060,児玉慎一郎,香川,1.76,Ａ１,1
2025-09-27,61,玉野,F2,11,3,4,15733,都築　　巧,高知,1.83,Ａ２,3
2025-09-27,61,玉野,F2,11,4,1,15648,森本桂太郎,愛媛,2.04,Ａ１,2
2025-09-27,61,玉野,F2,11,5,6,15192,藤原俊太郎,岡山,2.13,Ａ１,6
2025-09-27,61,玉野,F2,11,6,3,14634,寺崎　祐樹,熊本,2.15,Ａ１,5
2025-09-27,61,玉野,F2,11,7,2,14582,平原　啓多,埼玉,2.18,Ａ１,7
2025-09-27,73,小松島,F2,1,1,1,14079,江本　博明,千葉,2.12,Ａ１,2
2025-09-27,73,小松島,F2,1,2,3,11907,島野　浩司,愛知,2.46,Ａ１,4
2025-09-27,73,小松島,F2,1,3,5,14320,在本　直樹,岡山,2.62,Ａ２,3
2025-09-27,73,小松島,F2,1,4,6,13345,中村美千隆,兵庫,2.66,Ａ２,6
2025-09-27,73,小松島,F2,1,5,4,15800,川越　宏臣,東京,2.75,Ａ２,1
2025-09-27,73,小松島,F2,1,6,2,13742,葛西雄太郎,愛媛,2.89,Ａ２,5
2025-09-27,73,小松島,F2,2,1,5,15372,野上　竜太,岡山,2.23,Ａ２,2
2025-09-27,73,小松島,F2,2,2,1,13888,細川　貴史,広島,2.31,Ａ２,1
2025-09-27,73,小松島,F2,2,3,7,14362,岩崎　大和,茨城,2.39,Ａ２,5
2025-09-27,73,小松島,F2,2,4,4,13061,小磯　知也,徳島,2.56,Ａ２,3
2025-09-27,73,小松島,F2,2,5,2,15714,望月　嘉人,静岡,2.62,Ａ２,6
2025-09-27,73,小松島,F2,2,6,3,13453,阿部　宏之,宮城,2.93,Ａ２,7
2025-09-27,73,小松島,F2,2,7,6,14644,高橋　明久,宮城,3.04,Ａ２,4
2025-09-27,73,小松島,F2,3,1,1,15102,奥出　　良,石川,2.16,Ａ１,2
2025-09-27,73,小松島,F2,3,2,7,13348,内藤　　敦,岡山,2.39,Ａ１,3
2025-09-27,73,小松島,F2,3,3,2,14438,緑川　修平,福島,2.39,Ａ１,6
2025-09-27,73,小松島,F2,3,4,6,12529,木本　賢二,大阪,2.39,Ａ２,5
2025-09-27,73,小松島,F2,3,5,3,15843,松本　昂大,長崎,2.44,Ａ２,1
2025-09-27,73,小松島,F2,3,6,4,13040,服部　竜二,愛知,2.5,Ａ２,7
2025-09-27,73,小松島,F2,3,7,5,13556,山信田　学,埼玉,2.63,Ａ１,4
2025-09-27,73,小松島,F2,4,1,3,15821,志田愛希飛,富山,1.88,Ａ２,5
2025-09-27,73,小松島,F2,4,2,7,15003,小笹　隼人,奈良,2.07,Ａ１,6
2025-09-27,73,小松島,F2,4,3,1,13283,小林　卓人,大阪,2.19,Ａ１,2
2025-09-27,73,小松島,F2,4,4,2,14788,上吹越俊一,鹿児,2.24,Ａ１,1
2025-09-27,73,小松島,F2,4,5,5,15561,原井　剣也,福岡,2.33,Ａ１,3
2025-09-27,73,小松島,F2,4,6,4,14612,工藤　文彦,沖縄,2.54,Ａ１,4
2025-09-27,73,小松島,F2,4,7,6,14342,南部　亮太,長崎,3.15,Ａ２,7
2025-09-27,73,小松島,F2,5,1,4,15010,吉川　嘉斗,徳島,1.89,Ａ１,3
2025-09-27,73,小松島,F2,5,2,3,15442,仁藤　　秀,静岡,2.08,Ａ１,1
2025-09-27,73,小松島,F2,5,3,1,14954,日野　博幸,愛媛,2.15,Ａ１,2
2025-09-27,73,小松島,F2,5,4,2,14566,安谷屋将志,沖縄,2.23,Ａ２,6
2025-09-27,73,小松島,F2,5,5,7,14818,田口　裕一,千葉,2.27,Ａ２,5
2025-09-27,73,小松島,F2,5,6,5,15567,北川　大成,熊本,2.45,Ａ２,7
2025-09-27,73,小松島,F2,5,7,6,13594,高田　真幸,福岡,2.99,Ａ２,4
2025-09-27,73,小松島,F2,6,1,5,14858,小原　唯志,茨城,1.96,Ａ１,4
2025-09-27,73,小松島,F2,6,2,1,13932,井上　雄三,埼玉,2.1,Ａ２,3
2025-09-27,73,小松島,F2,6,3,2,13507,吉岡　篤志,徳島,2.31,Ａ２,2
2025-09-27,73,小松島,F2,6,4,6,13868,岡崎　景介,広島,2.32,Ａ１,1
2025-09-27,73,小松島,F2,6,5,3,15568,田川　翔琉,熊本,2.35,Ａ１,7
2025-09-27,73,小松島,F2,6,6,4,14638,川又　裕樹,鹿児,2.41,Ａ１,5
2025-09-27,73,小松島,F2,6,7,7,14359,関根　彰人,沖縄,2.85,Ａ２,6
2025-09-27,73,小松島,F2,7,1,7,14929,小酒　大勇,宮崎,1.6,Ａ１,5
2025-09-27,73,小松島,F2,7,2,4,15366,張野　幸聖,和歌,1.83,Ａ１,2
2025-09-27,73,小松島,F2,7,3,1,15288,薦田　将伍,愛媛,1.84,Ａ１,7
2025-09-27,73,小松島,F2,7,4,2,13800,中村　一将,兵庫,1.91,Ａ１,1
2025-09-27,73,小松島,F2,7,5,6,15165,寺沼　将彦,東京,2.22,Ａ１,4
2025-09-27,73,小松島,F2,7,6,3,14302,武田　憲祐,神奈,2.29,Ａ１,6
2025-09-27,73,小松島,F2,7,7,5,15244,植原　琢也,埼玉,2.4,Ａ２,3
