date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-08-24,51,福井,F2,6,2,4,15410,村田　奈穂,熊本,1.94,Ｌ１,3
2025-08-24,51,福井,F2,6,3,7,15579,川路　遥香,埼玉,2.11,Ｌ１,5
2025-08-24,51,福井,F2,6,4,1,15855,大浦　彩瑛,神奈,2.44,Ｌ１,1
2025-08-24,51,福井,F2,6,5,2,15950,石田　春海,大阪,2.59,Ｌ１,2
2025-08-24,51,福井,F2,6,6,5,15017,青木　美優,栃木,3.87,Ｌ１,6
2025-08-24,51,福井,F2,6,7,6,15146,齊藤　由紀,愛知,6.03,Ｌ１,7
2025-08-24,51,福井,F2,7,1,3,15495,下条　未悠,富山,1.84,Ｌ１,7
2025-08-24,51,福井,F2,7,2,2,15504,西島　叶子,熊本,1.98,Ｌ１,2
2025-08-24,51,福井,F2,7,3,6,15953,伊藤　柚姫,兵庫,2.04,Ｌ１,4
2025-08-24,51,福井,F2,7,4,1,15071,佐藤亜貴子,神奈,2.42,Ｌ１,3
2025-08-24,51,福井,F2,7,5,7,15311,柳原　真緒,福井,2.87,Ｌ１,1
2025-08-24,51,福井,F2,7,6,4,15862,中原　恭恵,広島,3.41,Ｌ１,5
2025-08-24,51,福井,F2,7,7,5,15581,刈込　奈那,千葉,3.47,Ｌ１,6
2025-08-24,73,小松島,F2,1,1,1,13553,小島　雅章,埼玉,1.61,Ａ３,4
2025-08-24,73,小松島,F2,1,2,4,13549,堀　　勝政,群馬,1.71,Ａ３,1
2025-08-24,73,小松島,F2,1,3,3,15085,奈良　　基,宮城,1.77,Ａ３,3
2025-08-24,73,小松島,F2,1,4,2,15283,安本　昇平,山口,1.85,Ａ３,7
2025-08-24,73,小松島,F2,1,5,5,13887,沖本　尚織,広島,2.32,Ａ３,2
2025-08-24,73,小松島,F2,1,6,6,14550,龍門慎太郎,岡山,2.38,Ａ３,6
2025-08-24,73,小松島,F2,1,7,7,12005,藤田　和彦,神奈,2.49,Ａ３,5
2025-08-24,73,小松島,F2,2,1,4,15284,田村　裕也,徳島,1.62,Ａ３,3
2025-08-24,73,小松島,F2,2,2,5,12986,近藤　直幹,徳島,1.64,Ａ３,2
2025-08-24,73,小松島,F2,2,3,6,11328,川添　輝彦,沖縄,1.76,Ａ３,1
2025-08-24,73,小松島,F2,2,4,1,12882,鈴木　愼二,神奈,1.93,Ａ３,6
2025-08-24,73,小松島,F2,2,5,3,14382,伊藤　　翼,神奈,2.11,Ａ３,7
2025-08-24,73,小松島,F2,2,6,2,11993,深井　高志,東京,2.28,Ａ３,5
2025-08-24,73,小松島,F2,2,7,7,12774,大窪　輝之,熊本,2.88,Ａ３,4
2025-08-24,73,小松島,F2,3,1,2,15100,渡邊　颯太,静岡,1.24,Ａ３,2
2025-08-24,73,小松島,F2,3,2,1,12957,宮澤　　晃,山梨,1.6,Ａ３,4
2025-08-24,73,小松島,F2,3,3,5,14432,相澤　恵一,宮城,1.75,Ａ３,7
2025-08-24,73,小松島,F2,3,4,4,13366,加藤　昌平,福岡,2.18,Ａ３,1
2025-08-24,73,小松島,F2,3,5,6,13818,赤星　俊光,熊本,2.4,Ａ３,5
2025-08-24,73,小松島,F2,3,6,3,15290,真崎　章徳,佐賀,2.49,Ａ３,3
2025-08-24,73,小松島,F2,3,7,7,12938,鈴木　規純,福島,3.03,Ａ３,6
2025-08-24,73,小松島,F2,4,1,2,15915,柏野　健吾,岡山,1.61,Ａ３,1
2025-08-24,73,小松島,F2,4,2,1,14351,田口　　守,山口,1.68,Ａ３,2
2025-08-24,73,小松島,F2,4,3,3,11792,木下　　章,長野,2.21,Ａ３,4
2025-08-24,73,小松島,F2,4,4,4,13927,高橋　由記,群馬,2.24,Ａ３,5
2025-08-24,73,小松島,F2,4,5,7,12307,尾崎　勝弘,徳島,2.31,Ａ３,3
2025-08-24,73,小松島,F2,4,6,6,14957,永田　秀佑,長崎,2.32,Ａ３,7
2025-08-24,73,小松島,F2,4,7,5,12157,竹野　行登,鹿児,2.37,Ａ３,6
2025-08-24,73,小松島,F2,5,1,2,15925,川西　康彦,徳島,1.53,Ａ３,2
2025-08-24,73,小松島,F2,5,2,1,12845,林　　成人,愛媛,1.64,Ａ３,5
2025-08-24,73,小松島,F2,5,3,6,12618,武智　尚之,愛媛,1.82,Ａ３,1
2025-08-24,73,小松島,F2,5,4,4,11367,石川　一浩,静岡,2.12,Ａ３,3
2025-08-24,73,小松島,F2,5,5,3,13454,関戸　　努,宮城,2.13,Ａ３,7
2025-08-24,73,小松島,F2,5,6,5,13713,丸山　勝也,静岡,2.44,Ａ３,4
2025-08-24,73,小松島,F2,5,7,7,14650,佐藤　裕輝,福島,2.48,Ａ３,6
2025-08-24,73,小松島,F2,6,1,2,15931,山口留稀哉,長崎,1.54,Ａ３,2
2025-08-24,73,小松島,F2,6,2,1,14133,高橋　紀史,佐賀,1.62,Ａ３,1
2025-08-24,73,小松島,F2,6,3,4,12982,上原　直樹,岡山,1.93,Ａ３,3
2025-08-24,73,小松島,F2,6,4,3,13521,中野　　良,北海,2.37,Ａ３,5
2025-08-24,73,小松島,F2,6,5,6,13027,戸ノ下太郎,千葉,2.43,Ａ３,6
2025-08-24,73,小松島,F2,6,6,5,14745,吉竹　雄城,千葉,2.45,Ａ３,4
2025-08-24,73,小松島,F2,6,7,7,14437,玉木　英典,北海,2.55,Ａ３,7
2025-08-24,73,小松島,F2,7,1,1,15918,土井　慎二,岡山,1.46,Ａ３,2
2025-08-24,73,小松島,F2,7,2,3,12914,武市　和人,高知,1.55,Ａ３,1
2025-08-24,73,小松島,F2,7,3,5,13541,高森　圭介,栃木,2.01,Ａ３,3
2025-08-24,73,小松島,F2,7,4,4,14519,湯浅　大輔,千葉,2.03,Ａ３,7
2025-08-24,73,小松島,F2,7,5,2,13255,安坂　洋一,神奈,2.07,Ａ３,4
2025-08-24,73,小松島,F2,7,6,6,13588,齋藤　　仁,徳島,2.25,Ａ３,6
2025-08-24,73,小松島,F2,7,7,7,12810,中山　善仁,新潟,2.48,Ａ３,5
2025-08-24,74,高知,F1,1,1,4,11800,三住　博昭,神奈,2.15,Ａ２,6
2025-08-24,74,高知,F1,1,2,5,15287,山中　崇弘,高知,2.16,Ａ２,3
2025-08-24,74,高知,F1,1,3,3,15215,照屋　将貴,沖縄,2.29,Ａ２,4
2025-08-24,74,高知,F1,1,4,2,15185,布居　大地,和歌,2.4,Ａ２,5
2025-08-24,74,高知,F1,1,5,1,14992,楠野　史尭,埼玉,2.44,Ａ２,2
2025-08-24,74,高知,F1,1,6,6,12496,中村　　淳,栃木,2.63,Ａ２,1
2025-08-24,74,高知,F1,2,1,3,13608,鈴木　　誠,福島,1.82,Ａ１,2
2025-08-24,74,高知,F1,2,2,7,15245,尾崎　悠生,埼玉,2.06,Ａ１,1
2025-08-24,74,高知,F1,2,3,1,12242,穴井　利久,福岡,2.33,Ａ２,4
2025-08-24,74,高知,F1,2,4,5,13809,杉山　　剛,福岡,2.48,Ａ２,3
2025-08-24,74,高知,F1,2,5,4,14699,小川　大地,愛知,2.74,Ａ２,6
2025-08-24,74,高知,F1,2,6,6,13738,眞鍋　伸也,香川,3.26,Ａ２,5
2025-08-24,74,高知,F1,2,7,2,14872,玉村　元気,香川,6.04,Ａ２,7
2025-08-24,74,高知,F1,3,1,1,13642,西岡　正一,和歌,1.59,Ａ１,2
2025-08-24,74,高知,F1,3,2,7,15821,志田愛希飛,富山,1.83,Ａ２,4
2025-08-24,74,高知,F1,3,3,5,14082,高橋　雅之,千葉,1.94,Ａ１,3
2025-08-24,74,高知,F1,3,4,3,14851,横内　裕人,愛媛,2.27,Ａ１,5
2025-08-24,74,高知,F1,3,5,2,15658,長松　大祐,大分,2.38,Ａ１,1
2025-08-24,74,高知,F1,3,6,4,13710,榎本　光男,静岡,2.55,Ａ２,7
2025-08-24,74,高知,F1,3,7,6,14487,才迫　勇馬,広島,2.65,Ａ２,6
2025-08-24,74,高知,F1,4,1,4,14233,西村　行貴,東京,1.74,Ａ１,3
2025-08-24,74,高知,F1,4,2,7,13259,望月　紀男,静岡,2.03,Ａ２,6
2025-08-24,74,高知,F1,4,3,1,14192,野本　翔太,高知,2.25,Ａ１,2
2025-08-24,74,高知,F1,4,4,2,15780,小田　恭介,青森,2.26,Ａ２,4
2025-08-24,74,高知,F1,4,5,5,14267,一ノ瀬　匠,佐賀,2.38,Ａ１,5
2025-08-24,74,高知,F1,4,6,6,15360,勝谷　勝治,三重,2.39,Ａ１,1
2025-08-24,74,高知,F1,4,7,3,14185,隅　　貴史,山口,2.66,Ａ２,7
2025-08-24,74,高知,F1,5,1,5,13060,児玉慎一郎,香川,1.88,Ａ１,2
2025-08-24,74,高知,F1,5,2,1,15159,坂本　拓也,福島,2.07,Ａ１,5
2025-08-24,74,高知,F1,5,3,3,12452,伊藤　健詞,石川,2.24,Ａ１,4
2025-08-24,74,高知,F1,5,4,7,13384,金子　兼久,宮城,2.26,Ａ２,3
2025-08-24,74,高知,F1,5,5,2,15737,火島　裕輝,愛媛,2.32,Ａ２,1
2025-08-24,74,高知,F1,5,6,4,15634,末廣　快理,兵庫,2.45,Ａ１,7
2025-08-24,74,高知,F1,5,7,6,12042,山原　利秀,高知,2.54,Ａ２,6
2025-08-24,74,高知,F1,6,1,2,15256,中嶋　宣成,長野,1.88,Ｓ２,欠
2025-08-24,74,高知,F1,6,2,3,14017,大塚　　玲,神奈,1.93,Ｓ２,1
2025-08-24,74,高知,F1,6,3,5,12501,金子　真也,群馬,1.95,Ｓ２,3
2025-08-24,74,高知,F1,6,4,1,13442,濱田　浩司,愛媛,2.21,Ｓ２,5
2025-08-24,74,高知,F1,6,5,4,15259,小林　稜武,栃木,3.28,Ｓ２,2
2025-08-24,74,高知,F1,6,6,6,14565,中村　健志,熊本,6.14,Ｓ２,4
2025-08-24,74,高知,F1,7,1,4,14448,相川　永伍,埼玉,1.57,Ｓ２,5
2025-08-24,74,高知,F1,7,2,1,14863,一戸　康宏,埼玉,1.95,Ｓ２,6
2025-08-24,74,高知,F1,7,3,5,14259,戸田　洋平,岡山,2.15,Ｓ２,2
2025-08-24,74,高知,F1,7,4,2,14108,山中　貴雄,高知,2.29,Ｓ２,1
2025-08-24,74,高知,F1,7,4,2,14108,山中　貴雄,高知,2.29,Ｓ２,1
2025-08-24,74,高知,F1,7,5,3,15653,坂田　康季,佐賀,2.72,Ｓ２,3
2025-08-24,74,高知,F1,7,6,6,14510,菅谷　隆司,東京,2.77,Ｓ２,4
2025-08-24,74,高知,F1,8,1,1,15040,隅田　洋介,岡山,1.37,Ｓ１,4
2025-08-24,74,高知,F1,8,2,3,15196,小川　丈太,徳島,1.86,Ｓ２,1
2025-08-24,74,高知,F1,8,3,5,12811,江守　　昇,千葉,1.96,Ｓ２,6
2025-08-24,74,高知,F1,8,4,7,12533,澤田　義和,兵庫,2.08,Ｓ２,2
2025-08-24,74,高知,F1,8,5,4,14944,栗山　俊介,奈良,2.19,Ｓ２,3
2025-08-24,74,高知,F1,8,6,6,13650,吉本　哲郎,広島,2.39,Ｓ２,5
2025-08-24,74,高知,F1,8,7,2,15448,長屋　秀明,岐阜,2.72,Ｓ２,7
2025-08-24,74,高知,F1,9,1,2,14188,原　　誠宏,香川,1.49,Ｓ１,1
2025-08-24,74,高知,F1,9,2,3,13804,湊　　聖二,徳島,1.53,Ｓ１,2
2025-08-24,74,高知,F1,9,3,1,14806,岡田　泰地,栃木,1.92,Ｓ２,5
2025-08-24,74,高知,F1,9,4,7,15328,星野　洋輝,福島,2.25,Ｓ２,4
2025-08-24,74,高知,F1,9,5,4,15749,佐藤　壮志,熊本,2.41,Ｓ２,7
2025-08-24,74,高知,F1,9,6,5,15450,長谷部龍一,岐阜,2.84,Ｓ２,3
2025-08-24,74,高知,F1,9,7,6,12519,藤原　　誠,岐阜,2.96,Ｓ２,6
2025-08-24,74,高知,F1,10,1,1,14794,阿部　力也,宮城,1.31,Ｓ２,2
2025-08-24,74,高知,F1,10,2,7,15128,嶋田　誠也,福岡,1.73,Ｓ２,落
2025-08-24,74,高知,F1,10,3,6,14878,伊代野貴照,奈良,1.79,Ｓ２,4
2025-08-24,74,高知,F1,10,4,2,14252,三谷　将太,奈良,1.87,Ｓ１,3
2025-08-24,74,高知,F1,10,5,5,15050,堀内　俊介,神奈,1.94,Ｓ２,6
2025-08-24,74,高知,F1,10,6,3,14484,河端　朋之,岡山,2.03,Ｓ１,1
2025-08-24,74,高知,F1,10,7,4,13368,牧　　剛央,大分,2.68,Ｓ２,5
2025-08-24,74,高知,F1,11,1,5,15199,田尾　駿介,高知,1.46,Ｓ２,2
2025-08-24,74,高知,F1,11,2,1,15356,藤井　侑吾,愛知,1.47,Ｓ１,1
2025-08-24,74,高知,F1,11,3,4,14117,小岩　大介,大分,1.53,Ｓ１,4
2025-08-24,74,高知,F1,11,4,2,14809,恩田　淳平,群馬,1.79,Ｓ１,5
2025-08-24,74,高知,F1,11,5,3,15476,緒方　将樹,熊本,2.13,Ｓ２,7
2025-08-24,74,高知,F1,11,6,6,15195,久保田泰弘,山口,2.25,Ｓ２,3
2025-08-24,74,高知,F1,11,7,7,15323,小原丈一郎,青森,2.87,Ｓ２,6
2025-08-24,74,高知,F1,12,1,1,13140,小倉　竜二,徳島,1.39,Ｓ１,3
2025-08-24,74,高知,F1,12,2,2,14045,吉本　卓仁,福岡,1.66,Ｓ１,1
2025-08-24,74,高知,F1,12,3,4,15373,晝田宗一郎,岡山,1.92,Ｓ１,7
2025-08-24,74,高知,F1,12,4,5,15207,林　慶次郎,福岡,1.98,Ｓ１,2
2025-08-24,74,高知,F1,12,5,3,13693,藤原　憲征,新潟,2.14,Ｓ２,4
2025-08-24,74,高知,F1,12,6,7,13744,菅原　　晃,大分,2.29,Ｓ２,6
2025-08-24,74,高知,F1,12,7,6,15330,伊藤　　奎,福島,2.86,Ｓ２,5
