date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-01-23,31,松戸,F1,11,3,1,15689,菊地　　圭,宮城,2.09,Ａ１,3
2026-01-23,31,松戸,F1,11,4,2,13335,坂上　樹大,石川,2.22,Ａ１,5
2026-01-23,31,松戸,F1,11,5,6,14808,村上　貴彦,栃木,2.37,Ａ２,6
2026-01-23,31,松戸,F1,11,6,5,14481,徳丸　泰教,兵庫,2.5,Ａ１,2
2026-01-23,31,松戸,F1,11,7,3,15364,吉堂　将規,奈良,2.58,Ａ１,1
2026-01-23,31,松戸,F1,12,1,5,14524,松谷　秀幸,神奈,1.64,Ｓ１,4
2026-01-23,31,松戸,F1,12,2,2,14089,浅井　康太,三重,1.73,Ｓ１,5
2026-01-23,31,松戸,F1,12,3,1,14534,深谷　知広,静岡,1.79,Ｓ１,1
2026-01-23,31,松戸,F1,12,4,4,14861,金子　幸央,栃木,1.84,Ｓ２,3
2026-01-23,31,松戸,F1,12,5,7,15412,菊池　岳仁,長野,2.18,Ｓ１,2
2026-01-23,31,松戸,F1,12,6,6,15449,橋本　優己,岐阜,2.2,Ｓ２,7
2026-01-23,31,松戸,F1,12,7,3,14055,芦澤　大輔,茨城,2.43,Ｓ１,6
2026-01-23,45,豊橋,F2,1,1,4,14389,村本　慎吾,静岡,1.7,Ａ３,2
2026-01-23,45,豊橋,F2,1,2,1,13399,塚本　勝士,栃木,1.78,Ａ３,5
2026-01-23,45,豊橋,F2,1,3,3,14739,里見　恒平,千葉,1.83,Ａ３,1
2026-01-23,45,豊橋,F2,1,4,5,14446,菅藤　　智,群馬,2.34,Ａ３,3
2026-01-23,45,豊橋,F2,1,5,6,15912,安達　豪太,兵庫,2.45,Ａ３,4
2026-01-23,45,豊橋,F2,1,6,7,13128,梶原　秀庸,大阪,2.7,Ａ３,6
2026-01-23,45,豊橋,F2,1,7,2,13794,川西　亮介,和歌,2.87,Ａ３,7
2026-01-23,45,豊橋,F2,2,1,3,15895,鈴木小次廊,静岡,1.63,Ａ３,3
2026-01-23,45,豊橋,F2,2,2,2,14713,鈴木　裕斗,宮城,2.05,Ａ３,7
2026-01-23,45,豊橋,F2,2,3,7,12005,藤田　和彦,神奈,2.14,Ａ３,4
2026-01-23,45,豊橋,F2,2,4,1,14242,亀谷　隆一,神奈,2.15,Ａ３,1
2026-01-23,45,豊橋,F2,2,5,4,13830,田崎良太郎,福島,2.32,Ａ３,5
2026-01-23,45,豊橋,F2,2,6,5,12656,柴田　　健,神奈,2.43,Ａ３,2
2026-01-23,45,豊橋,F2,2,7,6,13303,須々田大昇,青森,2.67,Ａ３,6
2026-01-23,45,豊橋,F2,3,1,1,14295,山崎　寛巳,新潟,1.4,Ａ３,4
2026-01-23,45,豊橋,F2,3,2,5,14287,齋藤　昌太,栃木,1.84,Ａ３,2
2026-01-23,45,豊橋,F2,3,3,2,13378,小田桐義継,北海,2.05,Ａ３,1
2026-01-23,45,豊橋,F2,3,4,4,15905,上野　幸星,富山,2.08,Ａ３,7
2026-01-23,45,豊橋,F2,3,5,3,14108,山中　貴雄,愛知,2.16,Ａ３,3
2026-01-23,45,豊橋,F2,3,5,3,14108,山中　貴雄,愛知,2.16,Ａ３,3
2026-01-23,45,豊橋,F2,3,6,6,13161,齋藤　和也,福島,2.16,Ａ３,6
2026-01-23,45,豊橋,F2,3,7,7,13776,小塚　　潤,愛知,2.6,Ａ３,5
2026-01-23,45,豊橋,F2,4,1,2,15047,加藤　健一,神奈,1.77,Ａ３,5
2026-01-23,45,豊橋,F2,4,2,3,15916,小西　涼太,岡山,2.0,Ａ３,1
2026-01-23,45,豊橋,F2,4,3,4,11935,高嶋　一朗,岡山,2.06,Ａ３,2
2026-01-23,45,豊橋,F2,4,4,6,13027,戸ノ下太郎,千葉,2.15,Ａ３,4
2026-01-23,45,豊橋,F2,4,5,5,13713,丸山　勝也,静岡,2.27,Ａ３,3
2026-01-23,45,豊橋,F2,4,6,1,12197,奥山　雅士,静岡,2.3,Ａ３,7
2026-01-23,45,豊橋,F2,4,7,7,12241,松木　竜也,愛媛,3.04,Ａ３,6
2026-01-23,45,豊橋,F2,5,1,2,15899,加藤　　駿,愛知,1.62,Ａ３,2
2026-01-23,45,豊橋,F2,5,2,1,11817,有賀　高士,石川,2.01,Ａ３,3
2026-01-23,45,豊橋,F2,5,3,6,15367,南　　　蓮,和歌,2.03,Ａ３,4
2026-01-23,45,豊橋,F2,5,4,3,15062,大室　　翔,岡山,2.26,Ａ３,1
2026-01-23,45,豊橋,F2,5,5,4,14735,今村　俊雄,山梨,2.4,Ａ３,6
2026-01-23,45,豊橋,F2,5,6,5,14034,鳥丸　晃順,岡山,2.41,Ａ３,5
2026-01-23,45,豊橋,F2,5,7,7,12725,浦山　一栄,東京,2.44,Ａ３,7
2026-01-23,45,豊橋,F2,6,1,1,15930,野津　宏介,福岡,1.68,Ａ３,1
2026-01-23,45,豊橋,F2,6,2,3,14042,徳吉　正治,福岡,1.94,Ａ３,2
2026-01-23,45,豊橋,F2,6,3,2,14841,井上　将志,兵庫,1.96,Ａ３,3
2026-01-23,45,豊橋,F2,6,3,2,14841,井上　将志,兵庫,1.96,Ａ３,3
2026-01-23,45,豊橋,F2,6,3,2,14841,井上　将志,兵庫,1.96,Ａ３,3
2026-01-23,45,豊橋,F2,6,4,4,14395,竹田　慎一,富山,2.18,Ａ３,7
2026-01-23,45,豊橋,F2,6,5,6,12547,横瀬　　聡,福岡,2.23,Ａ３,4
2026-01-23,45,豊橋,F2,6,6,5,14666,等々力久就,長野,2.56,Ａ３,5
2026-01-23,45,豊橋,F2,6,7,7,14067,工藤　考生,埼玉,2.67,Ａ３,6
2026-01-23,45,豊橋,F2,7,1,2,15876,三神　遼矢,福島,1.2,Ａ３,1
2026-01-23,45,豊橋,F2,7,2,1,12708,野木　義規,北海,1.65,Ａ３,2
2026-01-23,45,豊橋,F2,7,3,3,14128,嶋貫　高大,宮城,1.99,Ａ３,3
2026-01-23,45,豊橋,F2,7,4,7,12824,梶原　亜湖,静岡,2.14,Ａ３,4
2026-01-23,45,豊橋,F2,7,5,6,13705,佐藤　有輝,神奈,2.28,Ａ３,5
2026-01-23,45,豊橋,F2,7,6,4,14274,吉成　晃一,熊本,2.4,Ａ３,6
2026-01-23,45,豊橋,F2,7,7,5,13375,五反田豊和,宮崎,2.45,Ａ３,7
2026-01-23,61,玉野,F2,1,1,2,14880,野見　泰要,岡山,1.51,Ａ３,1
2026-01-23,61,玉野,F2,1,2,5,13802,大林　亮介,香川,2.14,Ａ３,4
2026-01-23,61,玉野,F2,1,3,1,11372,黒瀬　浩一,静岡,2.16,Ａ３,6
2026-01-23,61,玉野,F2,1,4,3,14433,長田　彰人,宮城,2.29,Ａ３,5
2026-01-23,61,玉野,F2,1,5,6,14381,吉澤　　賢,千葉,2.46,Ａ３,2
2026-01-23,61,玉野,F2,1,6,4,12509,岡嵜　浩一,神奈,2.62,Ａ３,3
2026-01-23,61,玉野,F2,2,1,4,15295,篠田　　樹,大分,1.86,Ａ３,2
2026-01-23,61,玉野,F2,2,2,7,14363,中川　昌久,茨城,2.08,Ａ３,4
2026-01-23,61,玉野,F2,2,3,2,13145,瓦田　勝也,福岡,2.18,Ａ３,1
2026-01-23,61,玉野,F2,2,4,1,13525,亀井　道佳,宮城,2.18,Ａ３,7
2026-01-23,61,玉野,F2,2,5,5,12329,松尾　正人,熊本,2.2,Ａ３,3
2026-01-23,61,玉野,F2,2,6,3,14463,久保　将史,神奈,2.72,Ａ３,6
2026-01-23,61,玉野,F2,2,7,6,14932,浦野　慈生,神奈,2.99,Ａ３,5
2026-01-23,61,玉野,F2,3,1,1,15925,川西　康彦,徳島,1.73,Ａ３,3
2026-01-23,61,玉野,F2,3,2,6,12982,上原　直樹,岡山,1.9,Ａ３,4
2026-01-23,61,玉野,F2,3,3,2,14195,田中　孝法,福岡,1.92,Ａ３,落
2026-01-23,61,玉野,F2,3,4,3,15872,池田　充槻,秋田,2.06,Ａ３,1
2026-01-23,61,玉野,F2,3,5,7,14416,矢田　　晋,福岡,2.27,Ａ３,5
2026-01-23,61,玉野,F2,3,6,5,14075,松根　　真,東京,2.28,Ａ３,2
2026-01-23,61,玉野,F2,3,7,4,15100,渡邊　颯太,静岡,2.49,Ａ３,6
2026-01-23,61,玉野,F2,4,1,4,15801,織茂雄一郎,山梨,1.6,Ａ３,3
2026-01-23,61,玉野,F2,4,2,1,13235,榊枝　輝文,福島,1.94,Ａ３,4
2026-01-23,61,玉野,F2,4,3,7,15931,山口留稀哉,長崎,1.96,Ａ３,2
2026-01-23,61,玉野,F2,4,4,3,15918,土井　慎二,岡山,1.98,Ａ３,1
2026-01-23,61,玉野,F2,4,5,2,13822,米原　大輔,沖縄,2.2,Ａ３,5
2026-01-23,61,玉野,F2,4,6,6,12307,尾崎　勝弘,徳島,2.71,Ａ３,6
2026-01-23,61,玉野,F2,4,7,5,13965,岡田　雅也,高知,2.8,Ａ３,7
2026-01-23,61,玉野,F2,5,1,4,15949,岡田　優歩,和歌,1.72,Ｌ１,2
2026-01-23,61,玉野,F2,5,2,5,15855,大浦　彩瑛,神奈,1.73,Ｌ１,1
2026-01-23,61,玉野,F2,5,3,2,15945,橋本　のこ,愛知,1.99,Ｌ１,3
2026-01-23,61,玉野,F2,5,4,1,14910,篠崎　新純,千葉,2.16,Ｌ１,6
2026-01-23,61,玉野,F2,5,5,3,14925,大和久保美,青森,2.19,Ｌ１,7
2026-01-23,61,玉野,F2,5,6,6,15504,西島　叶子,熊本,2.28,Ｌ１,4
2026-01-23,61,玉野,F2,5,7,7,15493,増田　夕華,岐阜,2.55,Ｌ１,5
2026-01-23,61,玉野,F2,6,1,1,15765,竹野　百香,三重,1.64,Ｌ１,1
2026-01-23,61,玉野,F2,6,2,5,15769,松井　優佳,大阪,1.82,Ｌ１,2
2026-01-23,61,玉野,F2,6,3,4,14903,増茂るるこ,東京,1.82,Ｌ１,6
2026-01-23,61,玉野,F2,6,4,7,15944,赤池　七虹,静岡,1.98,Ｌ１,3
2026-01-23,61,玉野,F2,6,5,3,15592,内野　艶和,福岡,2.15,Ｌ１,5
2026-01-23,61,玉野,F2,6,6,2,15147,佐々木恵理,愛知,2.46,Ｌ１,7
2026-01-23,61,玉野,F2,6,7,6,15853,中島　　瞳,埼玉,2.51,Ｌ１,4
2026-01-23,61,玉野,F2,7,1,2,15642,眞砂　英作,香川,2.09,Ａ２,6
2026-01-23,61,玉野,F2,7,2,3,14646,三浦　雄大,宮城,2.28,Ａ１,2
2026-01-23,61,玉野,F2,7,3,5,14280,井上　公利,宮城,2.59,Ａ２,5
2026-01-23,61,玉野,F2,7,4,4,12128,山根　泰道,岡山,2.68,Ａ２,3
2026-01-23,61,玉野,F2,7,5,1,13036,深澤　伸介,静岡,2.99,Ａ２,4
2026-01-23,61,玉野,F2,7,6,6,13743,藤田　剣次,福岡,3.38,Ａ２,1
2026-01-23,61,玉野,F2,8,1,5,15922,中田　拓也,広島,1.75,Ａ２,1
2026-01-23,61,玉野,F2,8,2,2,14705,沢田　勇治,山口,2.03,Ａ２,7
2026-01-23,61,玉野,F2,8,3,4,14110,廣川　泰昭,愛媛,2.2,Ａ２,4
2026-01-23,61,玉野,F2,8,4,1,13075,平　　総一,熊本,2.48,Ａ２,6
2026-01-23,61,玉野,F2,8,5,3,13601,工藤　政志,青森,2.49,Ａ１,3
2026-01-23,61,玉野,F2,8,6,7,13974,大竹野裕樹,鹿児,2.61,Ａ２,5
2026-01-23,61,玉野,F2,8,7,6,15806,山本　天平,千葉,3.31,Ａ２,2
2026-01-23,61,玉野,F2,9,1,1,14222,木暮　安由,群馬,1.65,Ａ１,1
2026-01-23,61,玉野,F2,9,2,4,14330,坂田　　章,高知,2.05,Ａ１,3
2026-01-23,61,玉野,F2,9,3,3,15172,能代谷　元,神奈,2.15,Ａ１,6
2026-01-23,61,玉野,F2,9,4,7,15803,西村　　剛,新潟,2.18,Ａ２,4
2026-01-23,61,玉野,F2,9,5,5,13903,川崎　健次,神奈,2.33,Ａ１,2
2026-01-23,61,玉野,F2,9,6,2,15733,都築　　巧,高知,2.35,Ａ１,5
2026-01-23,61,玉野,F2,9,7,6,15754,成海　大聖,大分,2.45,Ａ１,7
2026-01-23,61,玉野,F2,10,1,1,14888,佐藤　健太,福岡,1.63,Ａ１,2
2026-01-23,61,玉野,F2,10,2,4,14630,利根　正明,大分,2.07,Ａ１,1
2026-01-23,61,玉野,F2,10,3,7,15280,藤井　　將,広島,2.12,Ａ２,4
2026-01-23,61,玉野,F2,10,4,3,15194,船瀬　惇平,広島,2.46,Ａ１,5
2026-01-23,61,玉野,F2,10,5,6,13298,井手　　健,長崎,2.5,Ａ２,7
2026-01-23,61,玉野,F2,10,6,5,15434,片桐　善也,新潟,2.64,Ａ１,3
2026-01-23,61,玉野,F2,10,7,2,12800,豊田　一馬,群馬,2.69,Ａ２,6
2026-01-23,61,玉野,F2,11,1,1,15059,畝木　　努,岡山,1.76,Ａ１,2
2026-01-23,61,玉野,F2,11,2,7,13493,立花　成泰,岡山,1.97,Ａ１,6
2026-01-23,61,玉野,F2,11,3,4,15618,高本　和也,神奈,2.31,Ａ１,1
2026-01-23,61,玉野,F2,11,4,2,13936,小埜　正義,千葉,2.36,Ａ１,3
2026-01-23,61,玉野,F2,11,5,3,14044,八尋　英輔,福岡,2.47,Ａ１,5
2026-01-23,61,玉野,F2,11,6,6,15650,田代　　匠,福岡,2.55,Ａ２,7
2026-01-23,61,玉野,F2,11,7,5,14876,冨尾　享平,沖縄,2.65,Ａ２,4
2026-01-23,62,広島,F1,1,1,1,11417,小川　　巧,岡山,2.27,Ａ２,1
2026-01-23,62,広島,F1,1,2,5,15372,野上　竜太,岡山,2.28,Ａ１,2
2026-01-23,62,広島,F1,1,3,4,14058,佐藤　　謙,栃木,2.68,Ａ２,4
2026-01-23,62,広島,F1,1,4,3,14676,柳原　　司,大阪,2.7,Ａ２,5
2026-01-23,62,広島,F1,1,5,2,13398,関　　　敬,栃木,3.08,Ａ２,3
2026-01-23,62,広島,F1,1,6,6,14765,樫村　伸平,兵庫,6.21,Ａ２,6
2026-01-23,62,広島,F1,2,1,1,13667,田中　洋輔,宮崎,2.27,Ａ１,2
2026-01-23,62,広島,F1,2,2,5,15847,寺師　幸成,鹿児,2.31,Ａ２,1
2026-01-23,62,広島,F1,2,3,2,13742,葛西雄太郎,愛媛,2.56,Ａ２,6
2026-01-23,62,広島,F1,2,4,4,14320,在本　直樹,岡山,2.58,Ａ２,5
2026-01-23,62,広島,F1,2,5,6,13907,佐藤　正吾,宮城,2.75,Ａ２,4
2026-01-23,62,広島,F1,2,6,7,13359,吉田　彰久,香川,3.13,Ａ２,7
2026-01-23,62,広島,F1,2,7,3,12590,山崎　敦雄,静岡,5.56,Ａ１,3
2026-01-23,62,広島,F1,3,1,2,15787,中村　龍吉,福島,1.8,Ａ２,1
2026-01-23,62,広島,F1,3,2,7,12336,高谷　雅彦,青森,2.03,Ａ１,2
2026-01-23,62,広島,F1,3,3,1,15556,上野　恭哉,福岡,2.4,Ａ１,5
2026-01-23,62,広島,F1,3,4,3,14057,松田　優一,茨城,2.44,Ａ２,3
2026-01-23,62,広島,F1,3,5,4,14938,夏目　新吾,静岡,2.48,Ａ２,7
2026-01-23,62,広島,F1,3,6,5,14784,萱島　大介,大分,2.53,Ａ１,6
2026-01-23,62,広島,F1,3,7,6,13172,金子周一郎,埼玉,2.84,Ａ１,4
2026-01-23,62,広島,F1,4,1,1,13353,吉永　好宏,広島,1.97,Ａ１,3
2026-01-23,62,広島,F1,4,2,2,12881,白戸淳太郎,神奈,2.2,Ａ１,1
2026-01-23,62,広島,F1,4,3,7,14487,才迫　勇馬,広島,2.39,Ａ２,5
2026-01-23,62,広島,F1,4,4,4,15327,阿部架惟都,宮城,2.42,Ａ１,4
2026-01-23,62,広島,F1,4,5,5,13890,藤原　　浩,高知,2.45,Ａ１,2
2026-01-23,62,広島,F1,4,6,3,14941,江端　隆司,福井,2.52,Ａ２,7
2026-01-23,62,広島,F1,4,7,6,14393,柴田　祐也,岐阜,2.7,Ａ２,6
2026-01-23,62,広島,F1,5,1,1,15162,蕗澤鴻太郎,群馬,2.22,Ｓ２,1
2026-01-23,62,広島,F1,5,2,2,15378,今野　有樹,愛媛,2.46,Ｓ２,7
2026-01-23,62,広島,F1,5,3,3,14045,吉本　卓仁,福岡,2.48,Ｓ１,3
2026-01-23,62,広島,F1,5,4,5,14147,柿沼　信也,埼玉,2.49,Ｓ２,2
2026-01-23,62,広島,F1,5,5,4,14108,山中　貴雄,高知,2.73,Ｓ２,6
2026-01-23,62,広島,F1,5,5,4,14108,山中　貴雄,高知,2.73,Ｓ２,6
2026-01-23,62,広島,F1,5,6,7,13448,合志　正臣,熊本,2.76,Ｓ２,5
2026-01-23,62,広島,F1,5,7,6,14410,桶谷　明誉,広島,3.28,Ｓ２,4
2026-01-23,62,広島,F1,6,1,1,14394,不破　将登,岐阜,1.99,Ｓ２,1
2026-01-23,62,広島,F1,6,2,3,15036,尾形　鉄馬,宮城,2.07,Ｓ２,7
2026-01-23,62,広島,F1,6,3,5,14409,山本　　奨,岡山,2.48,Ｓ２,4
2026-01-23,62,広島,F1,6,4,7,15415,坂本　紘規,青森,2.51,Ｓ２,6
2026-01-23,62,広島,F1,6,5,4,13118,山内　卓也,愛知,2.71,Ｓ２,3
2026-01-23,62,広島,F1,6,6,6,15717,児玉虎之介,岐阜,3.0,Ｓ２,2
2026-01-23,62,広島,F1,6,7,2,15118,木村　幸希,広島,3.21,Ｓ２,5
2026-01-23,62,広島,F1,7,1,5,14137,房州　輝也,福島,2.12,Ｓ２,4
2026-01-23,62,広島,F1,7,2,1,15547,米嶋　恵介,岡山,2.43,Ｓ２,5
2026-01-23,62,広島,F1,7,3,4,13420,土屋　裕二,静岡,2.48,Ｓ２,1
2026-01-23,62,広島,F1,7,4,3,12705,那須　久幸,福岡,2.64,Ｓ２,7
2026-01-23,62,広島,F1,7,5,7,14929,小酒　大勇,宮崎,2.85,Ｓ２,6
2026-01-23,62,広島,F1,7,6,2,15424,中村　隆生,栃木,2.86,Ｓ２,3
2026-01-23,62,広島,F1,7,7,6,15176,望月　一成,静岡,3.38,Ｓ２,2
2026-01-23,62,広島,F1,8,1,1,15868,市田龍生都,福井,2.27,Ｓ２,7
2026-01-23,62,広島,F1,8,2,7,13982,五日市　誠,青森,2.29,Ｓ１,2
2026-01-23,62,広島,F1,8,3,2,15324,小原　佑太,青森,2.31,Ｓ１,4
2026-01-23,62,広島,F1,8,4,3,15282,宮本　隼輔,熊本,2.31,Ｓ２,6
2026-01-23,62,広島,F1,8,5,4,15638,昼田　達哉,岡山,2.44,Ｓ２,1
2026-01-23,62,広島,F1,8,6,5,15104,中川　勝貴,福井,2.49,Ｓ２,5
2026-01-23,62,広島,F1,8,7,6,13230,開坂　秀明,青森,2.94,Ｓ２,3
2026-01-23,62,広島,F1,9,1,5,14103,村田　雅一,兵庫,1.56,Ｓ１,3
2026-01-23,62,広島,F1,9,2,2,14890,大西　貴晃,大分,2.09,Ｓ２,2
2026-01-23,62,広島,F1,9,3,4,15473,青柳　靖起,佐賀,2.33,Ｓ２,1
2026-01-23,62,広島,F1,9,4,1,14977,川口　聖二,岐阜,2.34,Ｓ２,6
2026-01-23,62,広島,F1,9,5,6,13878,松岡　健介,兵庫,2.39,Ｓ２,5
2026-01-23,62,広島,F1,9,6,7,15342,福田　　滉,栃木,2.45,Ｓ２,4
2026-01-23,62,広島,F1,9,7,3,13328,萩原　孝之,静岡,2.46,Ｓ２,7
2026-01-23,62,広島,F1,10,1,3,13961,松村　友和,大阪,1.85,Ｓ２,6
2026-01-23,62,広島,F1,10,2,1,15647,真鍋　智寛,愛媛,2.05,Ｓ１,2
2026-01-23,62,広島,F1,10,3,5,14685,掛水　泰範,高知,2.1,Ｓ２,1
2026-01-23,62,広島,F1,10,4,2,14930,杉森　輝大,茨城,2.21,Ｓ１,5
2026-01-23,62,広島,F1,10,5,4,15116,池野　健太,兵庫,2.41,Ｓ１,7
2026-01-23,62,広島,F1,10,6,6,14059,高塩　讓次,栃木,2.56,Ｓ２,4
2026-01-23,62,広島,F1,10,7,7,15541,石塚慶一郎,和歌,2.78,Ｓ２,3
2026-01-23,62,広島,F1,11,1,2,14728,三好恵一郎,群馬,1.72,Ａ１,6
2026-01-23,62,広島,F1,11,2,1,15189,山本　隼人,大阪,1.95,Ａ１,7
2026-01-23,62,広島,F1,11,3,5,15723,稲毛　知也,和歌,2.01,Ａ１,1
2026-01-23,62,広島,F1,11,4,3,14672,吉田　茂生,岐阜,2.07,Ａ１,3
2026-01-23,62,広島,F1,11,5,4,15646,塩崎　隼秀,愛媛,2.29,Ａ１,2
2026-01-23,62,広島,F1,11,6,7,13571,小林　信晴,愛知,2.32,Ａ１,4
2026-01-23,62,広島,F1,11,7,6,13479,田中　秀治,岐阜,2.73,Ａ２,5
2026-01-23,62,広島,F1,12,1,4,15475,伊藤　　旭,熊本,1.41,Ｓ１,2
2026-01-23,62,広島,F1,12,2,5,13880,岩津　裕介,岡山,1.7,Ｓ１,7
2026-01-23,62,広島,F1,12,3,7,13656,渡部　哲男,愛媛,1.83,Ｓ１,5
2026-01-23,62,広島,F1,12,4,1,15464,町田　太我,広島,1.83,Ｓ１,1
2026-01-23,62,広島,F1,12,5,3,15261,松井　宏佑,神奈,1.98,Ｓ１,3
2026-01-23,62,広島,F1,12,6,2,15474,阿部　将大,大分,2.2,Ｓ１,6
2026-01-23,62,広島,F1,12,7,6,15516,木村　皆斗,茨城,2.22,Ｓ１,4
2026-01-23,83,久留米,F2,1,1,1,14561,高橋　義秋,大分,1.86,Ａ２,7
2026-01-23,83,久留米,F2,1,2,2,13985,高橋　陽介,青森,2.29,Ａ１,3
2026-01-23,83,久留米,F2,1,3,6,15384,天野　純平,佐賀,2.33,Ａ２,1
2026-01-23,83,久留米,F2,1,4,3,14658,馬場　和広,埼玉,2.45,Ａ１,2
2026-01-23,83,久留米,F2,1,5,4,15483,谷元　奎心,山口,2.49,Ａ１,5
2026-01-23,83,久留米,F2,1,6,5,13056,山本　貴章,岡山,2.88,Ａ２,6
2026-01-23,83,久留米,F2,1,7,7,14282,石川　恭規,福島,3.11,Ａ２,4
2026-01-23,83,久留米,F2,2,1,1,14325,蓮井　祐輝,香川,1.89,Ａ１,1
2026-01-23,83,久留米,F2,2,2,2,14321,石坂　永伍,岡山,2.08,Ａ１,2
2026-01-23,83,久留米,F2,2,3,5,13809,杉山　　剛,福岡,2.27,Ａ２,6
2026-01-23,83,久留米,F2,2,4,4,14669,植木　和広,神奈,2.4,Ａ２,4
2026-01-23,83,久留米,F2,2,5,3,13423,増田　利明,静岡,2.44,Ａ２,5
2026-01-23,83,久留米,F2,2,6,7,14449,片折　勇輝,福岡,2.75,Ａ２,7
2026-01-23,83,久留米,F2,2,7,6,13179,飯島　　淳,東京,3.07,Ａ２,3
2026-01-23,83,久留米,F2,3,1,2,14230,山田　義彦,埼玉,1.87,Ａ１,2
2026-01-23,83,久留米,F2,3,2,1,14867,巴　　直也,神奈,1.87,Ａ１,3
2026-01-23,83,久留米,F2,3,3,3,14601,小竹　洋平,福岡,2.46,Ａ１,1
2026-01-23,83,久留米,F2,3,4,7,14169,富安　保充,愛知,2.47,Ａ２,5
2026-01-23,83,久留米,F2,3,5,6,14699,小川　大地,愛知,2.58,Ａ２,6
2026-01-23,83,久留米,F2,3,6,4,15652,橋本　　陸,福岡,2.69,Ａ１,4
2026-01-23,83,久留米,F2,3,7,5,13370,三槻　智清,佐賀,2.84,Ａ２,7
2026-01-23,83,久留米,F2,4,1,1,13283,小林　卓人,大阪,1.92,Ａ１,3
2026-01-23,83,久留米,F2,4,2,2,15182,吉川　希望,石川,2.16,Ａ１,1
2026-01-23,83,久留米,F2,4,3,3,14164,田中　孝彦,静岡,2.43,Ａ１,2
2026-01-23,83,久留米,F2,4,4,4,13811,池田　浩士,佐賀,2.55,Ａ１,5
2026-01-23,83,久留米,F2,4,5,5,13760,矢口啓一郎,群馬,2.56,Ａ１,6
2026-01-23,83,久留米,F2,4,6,6,13413,鶴岡　與之,千葉,2.61,Ａ２,4
2026-01-23,83,久留米,F2,4,7,7,15834,原田　峻治,山口,3.09,Ａ２,7
2026-01-23,83,久留米,F2,5,1,1,15781,齊藤英伊須,青森,1.97,Ａ２,1
2026-01-23,83,久留米,F2,5,2,2,14240,須藤　　誠,千葉,1.98,Ａ１,2
2026-01-23,83,久留米,F2,5,3,3,14026,高橋　成英,愛知,2.23,Ａ１,6
2026-01-23,83,久留米,F2,5,4,6,14049,廣田　樹里,熊本,2.53,Ａ２,5
2026-01-23,83,久留米,F2,5,5,4,15102,奥出　　良,石川,2.59,Ａ２,7
2026-01-23,83,久留米,F2,5,6,5,13951,永井　清史,岐阜,2.83,Ａ２,4
2026-01-23,83,久留米,F2,5,7,7,14120,永田　修一,熊本,2.92,Ａ２,3
2026-01-23,83,久留米,F2,6,1,2,13275,渡辺　航平,東京,1.99,Ａ１,2
2026-01-23,83,久留米,F2,6,2,1,15795,今井　　希,埼玉,2.15,Ａ２,1
2026-01-23,83,久留米,F2,6,3,3,15622,伊藤　温希,岐阜,2.26,Ａ１,4
2026-01-23,83,久留米,F2,6,4,4,13345,中村美千隆,兵庫,2.53,Ａ２,5
2026-01-23,83,久留米,F2,6,5,5,14412,宮崎　康司,香川,2.64,Ａ２,6
2026-01-23,83,久留米,F2,6,6,7,15732,宮道　良輔,徳島,2.83,Ａ２,7
2026-01-23,83,久留米,F2,6,7,6,12640,北村　貴幸,群馬,2.9,Ａ２,3
2026-01-23,83,久留米,F2,7,1,2,13439,青井　賢治,徳島,0.79,Ａ１,7
2026-01-23,83,久留米,F2,7,2,3,15460,仲野　結音,大阪,1.42,Ａ１,1
2026-01-23,83,久留米,F2,7,3,1,12592,水谷　良和,愛知,1.71,Ａ１,2
2026-01-23,83,久留米,F2,7,4,6,15570,松本　憲斗,熊本,2.08,Ａ１,5
2026-01-23,83,久留米,F2,7,5,4,13711,小林　則之,静岡,2.08,Ａ１,4
2026-01-23,83,久留米,F2,7,6,5,15724,村上　翔馬,兵庫,2.41,Ａ１,6
2026-01-23,83,久留米,F2,7,7,7,15691,岡部　伶音,福島,2.58,Ａ１,3
