date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-11-16,42,名古屋,F1,2,6,5,15783,吉田　優斗,岩手,2.65,Ａ２,1
2025-11-16,42,名古屋,F1,2,7,1,15846,入田　龍馬,鹿児,3.11,Ａ２,4
2025-11-16,42,名古屋,F1,3,1,1,15351,宮下　一歩,長野,2.33,Ａ１,2
2025-11-16,42,名古屋,F1,3,2,5,13690,伊藤　大理,長野,2.44,Ａ２,3
2025-11-16,42,名古屋,F1,3,3,7,15637,近藤　雄太,岡山,2.53,Ａ２,1
2025-11-16,42,名古屋,F1,3,4,2,14192,野本　翔太,高知,2.54,Ａ１,6
2025-11-16,42,名古屋,F1,3,5,4,13451,松本　大地,熊本,2.62,Ａ２,4
2025-11-16,42,名古屋,F1,3,6,3,14272,松田　直也,大分,2.8,Ａ２,7
2025-11-16,42,名古屋,F1,3,7,6,13398,関　　　敬,栃木,3.02,Ａ２,5
2025-11-16,42,名古屋,F1,4,1,7,15816,伊東　佑晟,三重,1.96,Ａ２,1
2025-11-16,42,名古屋,F1,4,2,4,11619,疋田　　敏,愛知,2.18,Ａ２,2
2025-11-16,42,名古屋,F1,4,3,1,12891,朝日　　勇,愛知,2.46,Ａ１,3
2025-11-16,42,名古屋,F1,4,4,3,13736,榊原　　洋,岡山,2.55,Ａ１,4
2025-11-16,42,名古屋,F1,4,5,5,13915,坂口　卓士,福島,2.61,Ａ１,失
2025-11-16,42,名古屋,F1,4,6,2,14280,井上　公利,宮城,2.84,Ａ２,5
2025-11-16,42,名古屋,F1,4,7,6,14872,玉村　元気,香川,2.92,Ａ２,故
2025-11-16,42,名古屋,F1,5,1,4,15418,原　　大智,宮城,1.43,Ａ１,3
2025-11-16,42,名古屋,F1,5,2,1,13885,柳谷　　崇,岡山,1.99,Ａ１,2
2025-11-16,42,名古屋,F1,5,3,2,14978,谷口　明正,三重,2.1,Ａ１,6
2025-11-16,42,名古屋,F1,5,4,7,15648,森本桂太郎,愛媛,2.17,Ａ１,7
2025-11-16,42,名古屋,F1,5,5,5,13642,西岡　正一,和歌,2.4,Ａ１,4
2025-11-16,42,名古屋,F1,5,6,3,14024,櫻井　　丈,静岡,2.43,Ａ１,5
2025-11-16,42,名古屋,F1,5,7,6,15561,原井　剣也,福岡,2.97,Ａ１,1
2025-11-16,42,名古屋,F1,6,1,1,14552,福島　武士,香川,2.2,Ｓ１,7
2025-11-16,42,名古屋,F1,6,2,3,15336,小畑　勝広,茨城,2.23,Ｓ２,3
2025-11-16,42,名古屋,F1,6,3,7,15191,奥村　諭志,岡山,2.27,Ｓ２,6
2025-11-16,42,名古屋,F1,6,4,2,15476,緒方　将樹,熊本,2.35,Ｓ２,1
2025-11-16,42,名古屋,F1,6,5,6,13824,上吹越直樹,鹿児,2.84,Ｓ２,4
2025-11-16,42,名古屋,F1,6,6,5,14451,武藤　篤弘,埼玉,2.99,Ｓ２,5
2025-11-16,42,名古屋,F1,6,7,4,15067,瀬戸　晋作,長崎,3.01,Ｓ２,2
2025-11-16,42,名古屋,F1,7,1,4,14253,伊藤　　信,大阪,1.85,Ｓ２,3
2025-11-16,42,名古屋,F1,7,2,2,15325,後藤　　悠,岩手,1.85,Ｓ２,4
2025-11-16,42,名古屋,F1,7,3,7,15601,五十嵐　綾,福島,2.76,Ｓ２,2
2025-11-16,42,名古屋,F1,7,4,5,15694,浮島　知稀,群馬,2.78,Ｓ２,6
2025-11-16,42,名古屋,F1,7,5,3,15259,小林　稜武,栃木,3.15,Ｓ２,1
2025-11-16,42,名古屋,F1,7,6,1,13045,岩本　和也,石川,3.31,Ｓ２,7
2025-11-16,42,名古屋,F1,7,7,6,14527,飯田　憲司,静岡,3.36,Ｓ２,5
2025-11-16,42,名古屋,F1,8,1,2,14757,藤井　昭吾,滋賀,1.91,Ｓ２,2
2025-11-16,42,名古屋,F1,8,2,5,12501,金子　真也,群馬,1.91,Ｓ２,6
2025-11-16,42,名古屋,F1,8,3,6,14769,坂本　修一,岡山,2.32,Ｓ２,3
2025-11-16,42,名古屋,F1,8,4,7,15369,谷　　和也,大阪,3.02,Ｓ１,5
2025-11-16,42,名古屋,F1,8,5,4,15345,浅見　　隼,福岡,3.03,Ｓ２,7
2025-11-16,42,名古屋,F1,8,6,1,15334,朝倉　智仁,茨城,3.34,Ｓ２,1
2025-11-16,42,名古屋,F1,8,7,3,14633,田中　陽平,熊本,3.62,Ｓ２,4
2025-11-16,42,名古屋,F1,9,1,3,14005,山本　健也,千葉,2.32,Ｓ２,6
2025-11-16,42,名古屋,F1,9,2,5,14145,篠原　　忍,愛知,2.46,Ｓ２,4
2025-11-16,42,名古屋,F1,9,3,2,13886,大屋　健司,広島,2.68,Ｓ２,3
2025-11-16,42,名古屋,F1,9,4,4,15611,長谷川飛向,東京,2.72,Ｓ２,7
2025-11-16,42,名古屋,F1,9,5,6,12829,西浦　仙哉,三重,2.96,Ｓ２,5
2025-11-16,42,名古屋,F1,9,6,7,14882,山本　　直,岡山,3.0,Ｓ２,2
2025-11-16,42,名古屋,F1,9,7,1,15186,南　　　潤,和歌,3.03,Ｓ１,1
2025-11-16,42,名古屋,F1,10,1,1,14995,渡邉　雄太,静岡,2.08,Ｓ２,落
2025-11-16,42,名古屋,F1,10,2,6,13766,武井　大介,千葉,2.17,Ｓ２,5
2025-11-16,42,名古屋,F1,10,3,2,15718,棚瀬　義大,岐阜,2.67,Ｓ２,3
2025-11-16,42,名古屋,F1,10,4,7,14248,吉川　起也,富山,3.03,Ｓ２,4
2025-11-16,42,名古屋,F1,10,5,5,15608,山口　多聞,埼玉,3.37,Ｓ２,2
2025-11-16,42,名古屋,F1,10,6,3,14286,関　　貴之,茨城,3.44,Ｓ２,1
2025-11-16,42,名古屋,F1,10,7,4,14096,伊藤　成紀,大阪,4.01,Ｓ２,落
2025-11-16,42,名古屋,F1,11,1,3,15448,長屋　秀明,岐阜,2.34,Ｓ２,4
2025-11-16,42,名古屋,F1,11,2,1,15086,酒井　雄多,福島,2.48,Ｓ２,2
2025-11-16,42,名古屋,F1,11,3,6,14775,小原　周祐,高知,2.64,Ｓ２,7
2025-11-16,42,名古屋,F1,11,4,5,14500,竹村　勇祐,秋田,2.83,Ｓ２,1
2025-11-16,42,名古屋,F1,11,5,4,15624,小西　晴己,三重,2.93,Ｓ２,5
2025-11-16,42,名古屋,F1,11,6,2,13622,白岩　大助,埼玉,3.34,Ｓ２,6
2025-11-16,42,名古屋,F1,11,7,7,15347,武田　　亮,東京,3.59,Ｓ２,3
2025-11-16,42,名古屋,F1,12,1,6,14795,櫻井　正孝,宮城,2.0,Ｓ１,7
2025-11-16,42,名古屋,F1,12,2,3,12596,志智　俊夫,岐阜,2.4,Ｓ１,1
2025-11-16,42,名古屋,F1,12,3,4,14398,藤田　勝也,和歌,2.52,Ｓ１,2
2025-11-16,42,名古屋,F1,12,4,2,14016,石塚　孝幸,神奈,2.84,Ｓ１,6
2025-11-16,42,名古屋,F1,12,5,1,15207,林　慶次郎,福岡,2.91,Ｓ１,3
2025-11-16,42,名古屋,F1,12,6,5,15289,橋本　瑠偉,栃木,2.92,Ｓ１,5
2025-11-16,42,名古屋,F1,12,7,7,14977,川口　聖二,岐阜,4.09,Ｓ１,4
2025-11-16,47,松阪,F2,1,1,1,15947,北岡マリア,石川,-0.47,Ｌ１,1
2025-11-16,47,松阪,F2,1,2,4,15134,藤巻絵里佳,福島,-0.02,Ｌ１,5
2025-11-16,47,松阪,F2,1,3,2,14902,中村由香里,東京,0.1,Ｌ１,4
2025-11-16,47,松阪,F2,1,4,5,15314,向井　　円,大阪,0.16,Ｌ１,2
2025-11-16,47,松阪,F2,1,5,3,14961,梶田　　舞,埼玉,0.18,Ｌ１,3
2025-11-16,47,松阪,F2,1,6,6,15677,浜地　晴帆,三重,0.24,Ｌ１,6
2025-11-16,47,松阪,F2,2,1,3,15592,内野　艶和,福岡,-0.76,Ｌ１,5
2025-11-16,47,松阪,F2,2,2,2,15940,千葉　捺美,群馬,-0.13,Ｌ１,6
2025-11-16,47,松阪,F2,2,3,7,15489,保立　沙織,神奈,-0.11,Ｌ１,7
2025-11-16,47,松阪,F2,2,4,5,15682,渡部　　遥,愛媛,-0.04,Ｌ１,4
2025-11-16,47,松阪,F2,2,5,4,15954,北津留千羽,福岡,-0.01,Ｌ１,3
2025-11-16,47,松阪,F2,2,6,6,15945,橋本　のこ,愛知,-0.01,Ｌ１,1
2025-11-16,47,松阪,F2,2,7,1,15584,西脇美唯奈,愛知,0.03,Ｌ１,2
2025-11-16,47,松阪,F2,3,1,5,13209,奥谷　広巳,兵庫,0.18,Ａ１,3
2025-11-16,47,松阪,F2,3,2,4,15167,小林裕一朗,千葉,0.22,Ａ１,7
2025-11-16,47,松阪,F2,3,3,1,15156,門脇　　翼,秋田,0.34,Ａ２,1
2025-11-16,47,松阪,F2,3,4,7,14738,櫻川　雅彦,千葉,0.42,Ａ２,6
2025-11-16,47,松阪,F2,3,5,3,14737,河上　陽一,千葉,0.49,Ａ２,4
2025-11-16,47,松阪,F2,3,6,2,14362,岩崎　大和,茨城,0.5,Ａ２,2
2025-11-16,47,松阪,F2,3,7,6,13331,橋本　大祐,岐阜,0.86,Ａ２,5
2025-11-16,47,松阪,F2,4,1,1,14206,金野　俊秋,千葉,0.18,Ａ１,3
2025-11-16,47,松阪,F2,4,2,5,14583,吉田　昌弘,埼玉,0.33,Ａ２,5
2025-11-16,47,松阪,F2,4,3,2,13036,深澤　伸介,静岡,0.5,Ａ２,2
2025-11-16,47,松阪,F2,4,4,7,14765,樫村　伸平,兵庫,0.61,Ａ２,7
2025-11-16,47,松阪,F2,4,5,4,13039,松山　正和,静岡,0.63,Ａ２,4
2025-11-16,47,松阪,F2,4,6,6,14931,横田　政直,群馬,0.66,Ａ２,6
2025-11-16,47,松阪,F2,4,7,3,15271,大城　慶之,大阪,2.45,Ａ２,1
2025-11-16,47,松阪,F2,5,1,3,13106,赤井　　学,千葉,0.22,Ａ１,6
2025-11-16,47,松阪,F2,5,2,2,13761,新井　剛央,埼玉,0.35,Ａ２,5
2025-11-16,47,松阪,F2,5,3,6,15007,岸川　哲也,大阪,0.39,Ａ２,1
2025-11-16,47,松阪,F2,5,4,7,12953,矢内　良和,群馬,0.47,Ａ２,4
2025-11-16,47,松阪,F2,5,5,1,13933,藤田　竜矢,埼玉,0.57,Ａ２,2
2025-11-16,47,松阪,F2,5,6,5,13253,柴田功一郎,神奈,0.61,Ａ２,3
2025-11-16,47,松阪,F2,5,7,4,14999,水谷　将司,愛知,0.62,Ａ２,7
2025-11-16,47,松阪,F2,6,1,3,13760,矢口啓一郎,群馬,0.17,Ａ１,5
2025-11-16,47,松阪,F2,6,2,1,13902,岩崎　将士,青森,0.47,Ａ２,1
2025-11-16,47,松阪,F2,6,3,7,14008,甲斐　康昭,群馬,0.47,Ａ１,2
2025-11-16,47,松阪,F2,6,4,5,13953,坂元　洋行,三重,0.47,Ａ２,6
2025-11-16,47,松阪,F2,6,5,4,13484,表　　大暁,富山,0.49,Ａ２,7
2025-11-16,47,松阪,F2,6,6,2,14674,丹波　孝佑,大阪,0.62,Ａ１,4
2025-11-16,47,松阪,F2,6,7,6,12708,野木　義規,北海,0.78,Ａ２,3
2025-11-16,47,松阪,F2,7,1,7,14086,齋藤　友幸,静岡,-0.02,Ａ１,3
2025-11-16,47,松阪,F2,7,2,2,15612,小榑　佑弥,群馬,0.1,Ａ１,4
2025-11-16,47,松阪,F2,7,3,4,15688,佐々木祐太,岩手,0.2,Ａ１,5
2025-11-16,47,松阪,F2,7,4,3,14233,西村　行貴,東京,0.34,Ａ１,2
2025-11-16,47,松阪,F2,7,5,5,15102,奥出　　良,石川,0.36,Ａ１,6
2025-11-16,47,松阪,F2,7,6,1,13996,丸山　貴秀,秋田,0.39,Ａ１,1
2025-11-16,47,松阪,F2,7,7,6,15812,森崎　英登,愛知,0.4,Ａ２,7
2025-11-16,47,松阪,F2,8,1,5,15709,神尾　敬冬,静岡,0.02,Ａ２,5
2025-11-16,47,松阪,F2,8,2,7,11907,島野　浩司,愛知,0.13,Ａ１,6
2025-11-16,47,松阪,F2,8,3,1,15442,仁藤　　秀,静岡,0.13,Ａ１,2
2025-11-16,47,松阪,F2,8,4,3,14372,内田　玄希,東京,0.36,Ａ１,3
2025-11-16,47,松阪,F2,8,5,2,15269,佐山　寛明,奈良,0.44,Ａ１,1
2025-11-16,47,松阪,F2,8,6,4,15003,小笹　隼人,奈良,0.46,Ａ１,4
2025-11-16,47,松阪,F2,8,7,6,13308,木村　貴宏,茨城,0.52,Ａ１,7
2025-11-16,47,松阪,F2,9,1,2,14068,吉田　裕全,埼玉,-0.17,Ａ１,2
2025-11-16,47,松阪,F2,9,2,3,13267,鷲見　逸喜,岐阜,0.21,Ａ１,4
2025-11-16,47,松阪,F2,9,3,1,15715,平野　想真,愛知,0.23,Ａ１,1
2025-11-16,47,松阪,F2,9,4,5,13270,中川　貴史,三重,0.31,Ａ１,6
2025-11-16,47,松阪,F2,9,5,4,15797,中島　　淳,埼玉,0.36,Ａ２,3
2025-11-16,47,松阪,F2,9,6,6,13641,竹内　一暢,滋賀,0.4,Ａ１,5
2025-11-16,47,松阪,F2,9,7,7,14941,江端　隆司,福井,0.65,Ａ１,7
2025-11-16,56,岸和田,F1,1,1,4,13868,岡崎　景介,広島,2.19,Ａ１,1
2025-11-16,56,岸和田,F1,1,2,5,12216,武田　哲二,京都,2.48,Ａ２,4
2025-11-16,56,岸和田,F1,1,3,1,15056,田村　風起,奈良,2.5,Ａ２,2
2025-11-16,56,岸和田,F1,1,4,7,14181,藤原　悠斗,岡山,2.57,Ａ１,3
2025-11-16,56,岸和田,F1,1,5,2,13749,及川　裕奨,岩手,2.65,Ａ２,5
2025-11-16,56,岸和田,F1,1,6,3,14329,阿部　　功,高知,3.03,Ａ２,6
2025-11-16,56,岸和田,F1,1,7,6,14295,山崎　寛巳,新潟,6.02,Ａ２,7
2025-11-16,56,岸和田,F1,2,1,4,13560,小佐野文秀,山梨,2.23,Ａ１,2
2025-11-16,56,岸和田,F1,2,2,2,15617,添田　龍児,神奈,2.28,Ａ１,1
2025-11-16,56,岸和田,F1,2,3,3,14673,松田　　大,富山,2.39,Ａ１,4
2025-11-16,56,岸和田,F1,2,4,1,15559,神開　一輝,福岡,2.47,Ａ１,5
2025-11-16,56,岸和田,F1,2,5,6,15650,田代　　匠,福岡,2.59,Ａ２,6
2025-11-16,56,岸和田,F1,2,6,5,13041,三浦　稔希,愛知,2.59,Ａ２,3
2025-11-16,56,岸和田,F1,2,7,7,14245,後藤　彰仁,岐阜,2.64,Ａ１,7
2025-11-16,56,岸和田,F1,3,1,7,12861,小坂　敏之,栃木,2.29,Ａ２,3
2025-11-16,56,岸和田,F1,3,2,5,14600,山田　祥明,岐阜,2.34,Ａ１,1
2025-11-16,56,岸和田,F1,3,3,1,14658,馬場　和広,埼玉,2.44,Ａ２,2
2025-11-16,56,岸和田,F1,3,4,4,15644,中野光太郎,徳島,2.45,Ａ２,6
2025-11-16,56,岸和田,F1,3,5,2,14474,山崎　　晃,石川,2.63,Ａ２,5
2025-11-16,56,岸和田,F1,3,6,3,12380,近藤　修康,岡山,2.65,Ａ１,落
2025-11-16,56,岸和田,F1,3,7,6,14046,秋山　貴宏,佐賀,2.91,Ａ２,4
2025-11-16,56,岸和田,F1,4,1,4,12981,片山　弘城,大阪,2.12,Ａ２,2
2025-11-16,56,岸和田,F1,4,2,1,15821,志田愛希飛,富山,2.14,Ａ２,1
2025-11-16,56,岸和田,F1,4,3,5,15159,坂本　拓也,福島,2.58,Ａ１,3
2025-11-16,56,岸和田,F1,4,4,2,15157,高橋　大輝,秋田,2.58,Ａ２,4
2025-11-16,56,岸和田,F1,4,5,3,14220,山崎　　悟,茨城,2.62,Ａ２,6
2025-11-16,56,岸和田,F1,4,6,6,13581,薮　　謙治,京都,2.67,Ａ１,5
2025-11-16,56,岸和田,F1,4,7,7,15808,阿部　　俊,静岡,2.89,Ａ２,7
2025-11-16,56,岸和田,F1,5,1,5,15454,小松原正登,福井,1.99,Ａ１,4
2025-11-16,56,岸和田,F1,5,2,3,15468,和泉　尚吾,愛媛,2.04,Ａ１,2
2025-11-16,56,岸和田,F1,5,3,7,14691,東矢　昇太,熊本,2.15,Ａ１,5
2025-11-16,56,岸和田,F1,5,4,2,14820,中井　勇介,大阪,2.24,Ａ１,6
2025-11-16,56,岸和田,F1,5,5,6,15469,犬塚　貴之,愛知,2.33,Ａ１,3
2025-11-16,56,岸和田,F1,5,6,4,13912,金成　和幸,福島,2.39,Ａ１,1
2025-11-16,56,岸和田,F1,5,7,1,14161,藤田　大輔,千葉,2.39,Ａ１,7
2025-11-16,56,岸和田,F1,6,1,7,14641,箱田　優樹,青森,2.16,Ｓ２,6
2025-11-16,56,岸和田,F1,6,2,4,14310,三谷　政史,奈良,2.4,Ｓ２,1
2025-11-16,56,岸和田,F1,6,3,3,13245,佐藤　真一,東京,2.43,Ｓ２,7
2025-11-16,56,岸和田,F1,6,4,5,15420,梁島　邦友,茨城,2.67,Ｓ２,3
2025-11-16,56,岸和田,F1,6,5,1,15460,仲野　結音,大阪,2.82,Ｓ２,5
2025-11-16,56,岸和田,F1,6,6,2,14981,磯島　康祐,青森,2.95,Ｓ２,2
2025-11-16,56,岸和田,F1,6,7,6,15172,能代谷　元,神奈,3.59,Ｓ２,4
2025-11-16,56,岸和田,F1,7,1,2,15440,長田　龍拳,静岡,2.02,Ｓ２,2
2025-11-16,56,岸和田,F1,7,2,4,13115,望月　永悟,静岡,2.12,Ｓ２,5
2025-11-16,56,岸和田,F1,7,3,5,15326,照井　拓成,岩手,2.31,Ｓ２,6
2025-11-16,56,岸和田,F1,7,4,7,14212,山崎　将幸,宮城,2.63,Ｓ２,3
2025-11-16,56,岸和田,F1,7,5,1,13955,三宅　裕武,三重,2.69,Ｓ２,4
2025-11-16,56,岸和田,F1,7,6,3,14712,泉　　慶輔,宮城,3.22,Ｓ２,1
2025-11-16,56,岸和田,F1,7,7,6,15184,中野　雄喜,京都,3.55,Ｓ２,7
2025-11-16,56,岸和田,F1,8,1,7,15052,渡邉　豪大,福岡,1.48,Ｓ２,1
2025-11-16,56,岸和田,F1,8,2,5,15246,黒沢　征治,埼玉,1.84,Ｓ１,5
2025-11-16,56,岸和田,F1,8,3,3,15036,尾形　鉄馬,宮城,2.25,Ｓ１,4
2025-11-16,56,岸和田,F1,8,4,2,15428,藤田　周磨,埼玉,2.46,Ｓ２,6
2025-11-16,56,岸和田,F1,8,5,6,14714,橋本　智昭,宮城,2.48,Ｓ２,3
2025-11-16,56,岸和田,F1,8,6,1,15388,松尾　勇吾,熊本,2.84,Ｓ２,7
2025-11-16,56,岸和田,F1,8,7,4,15840,阿部　英斗,福岡,3.14,Ｓ２,2
2025-11-16,56,岸和田,F1,9,1,2,13295,佐々木則幸,高知,2.22,Ｓ２,5
2025-11-16,56,岸和田,F1,9,2,5,14883,才迫　　開,広島,2.43,Ｓ２,6
2025-11-16,56,岸和田,F1,9,3,4,14588,柿澤　大貴,長野,2.77,Ｓ２,2
2025-11-16,56,岸和田,F1,9,4,1,14466,二藤　元太,静岡,3.01,Ｓ２,4
2025-11-16,56,岸和田,F1,9,5,3,15522,堀江　省吾,長野,3.01,Ｓ２,1
2025-11-16,56,岸和田,F1,9,6,7,14298,蒔田　英彦,千葉,3.13,Ｓ２,3
2025-11-16,56,岸和田,F1,9,7,6,12474,小川　圭二,徳島,3.28,Ｓ２,7
2025-11-16,56,岸和田,F1,10,1,7,14138,山下　　渡,茨城,1.67,Ｓ２,1
2025-11-16,56,岸和田,F1,10,2,4,15784,高橋　　舜,宮城,2.61,Ｓ２,3
2025-11-16,56,岸和田,F1,10,3,3,15514,窪木　一茂,福島,2.78,Ｓ２,2
2025-11-16,56,岸和田,F1,10,4,1,14679,小玉　拓真,岡山,2.9,Ｓ２,4
2025-11-16,56,岸和田,F1,10,5,6,15064,吉武信太朗,愛媛,3.1,Ｓ２,6
2025-11-16,56,岸和田,F1,10,6,5,13188,山田　幸司,神奈,3.12,Ｓ２,7
2025-11-16,56,岸和田,F1,10,7,2,15692,松崎　広太,茨城,3.18,Ｓ２,5
2025-11-16,56,岸和田,F1,11,1,2,15002,神田　　龍,三重,1.87,Ｓ２,1
2025-11-16,56,岸和田,F1,11,2,7,14861,金子　幸央,栃木,2.3,Ｓ２,2
2025-11-16,56,岸和田,F1,11,3,5,14262,稲吉　悠大,福岡,2.66,Ｓ２,3
2025-11-16,56,岸和田,F1,11,4,1,15653,坂田　康季,佐賀,2.84,Ｓ２,6
2025-11-16,56,岸和田,F1,11,5,3,14580,久木原　洋,埼玉,2.87,Ｓ２,5
2025-11-16,56,岸和田,F1,11,6,4,15532,石田　拓真,愛知,2.89,Ｓ２,4
2025-11-16,56,岸和田,F1,11,7,6,14728,三好恵一郎,群馬,2.94,Ｓ２,7
2025-11-16,56,岸和田,F1,12,1,7,14809,恩田　淳平,群馬,1.87,Ｓ１,1
2025-11-16,56,岸和田,F1,12,2,4,12450,山口　富生,岐阜,2.0,Ｓ１,3
2025-11-16,56,岸和田,F1,12,3,2,14837,神田　紘輔,大阪,2.43,Ｓ１,4
2025-11-16,56,岸和田,F1,12,4,3,14421,松川　高大,熊本,2.72,Ｓ１,7
2025-11-16,56,岸和田,F1,12,5,6,14239,鈴木　　裕,千葉,2.83,Ｓ１,5
2025-11-16,56,岸和田,F1,12,6,1,15043,大矢　崇弘,東京,3.02,Ｓ１,2
2025-11-16,56,岸和田,F1,12,7,5,13745,中川誠一郎,熊本,3.04,Ｓ１,6
2025-11-16,63,防府,F2,1,1,4,14994,野口　修平,神奈,1.66,Ａ３,1
2025-11-16,63,防府,F2,1,2,1,12509,岡嵜　浩一,神奈,1.92,Ａ３,4
2025-11-16,63,防府,F2,1,3,3,12986,近藤　直幹,徳島,2.29,Ａ３,3
2025-11-16,63,防府,F2,1,4,2,14639,屋宜　浩二,沖縄,2.31,Ａ３,5
2025-11-16,63,防府,F2,1,5,5,14266,宮本　龍一,福岡,2.5,Ａ３,2
2025-11-16,63,防府,F2,1,6,7,11994,藤光　健一,東京,2.59,Ａ３,6
2025-11-16,63,防府,F2,1,7,6,11301,長谷　俊昭,岡山,3.27,Ａ３,7
2025-11-16,63,防府,F2,2,1,1,13893,片山　直人,福岡,1.51,Ａ３,1
2025-11-16,63,防府,F2,2,2,7,14705,沢田　勇治,山口,1.82,Ａ３,2
2025-11-16,63,防府,F2,2,3,2,14365,薮田　貴幸,茨城,2.3,Ａ３,4
2025-11-16,63,防府,F2,2,4,5,12307,尾崎　勝弘,徳島,2.55,Ａ３,3
2025-11-16,63,防府,F2,2,5,4,11803,植田　　誠,静岡,2.82,Ａ３,5
2025-11-16,63,防府,F2,2,6,3,12814,林　　邦彦,千葉,3.24,Ａ３,6
2025-11-16,63,防府,F2,2,7,6,13397,鈴木龍之介,栃木,6.2,Ａ３,7
2025-11-16,63,防府,F2,3,1,3,13845,加賀美智史,山梨,1.92,Ａ３,1
2025-11-16,63,防府,F2,3,2,7,12876,湯浅　弘光,千葉,1.92,Ａ３,6
2025-11-16,63,防府,F2,3,3,4,14357,佐藤　康恭,福島,1.97,Ａ３,2
2025-11-16,63,防府,F2,3,4,2,15923,右近　陸人,山口,1.99,Ａ３,5
2025-11-16,63,防府,F2,3,5,5,13212,岡田　浩太,岡山,2.24,Ａ３,4
2025-11-16,63,防府,F2,3,6,1,14652,原　　清孝,沖縄,2.31,Ａ３,7
2025-11-16,63,防府,F2,3,7,6,13509,明星　晴道,愛媛,2.65,Ａ３,3
2025-11-16,63,防府,F2,4,1,4,15735,岡本　　翔,愛媛,1.7,Ａ３,2
2025-11-16,63,防府,F2,4,2,1,15062,大室　　翔,岡山,1.83,Ａ３,3
2025-11-16,63,防府,F2,4,3,2,13082,小泉　俊也,静岡,2.04,Ａ３,1
2025-11-16,63,防府,F2,4,4,3,13147,米嶋　賢二,長崎,2.2,Ａ３,7
2025-11-16,63,防府,F2,4,5,7,12847,古閑　良介,福岡,2.46,Ａ３,6
2025-11-16,63,防府,F2,4,6,6,12556,落合　　豊,茨城,2.6,Ａ３,5
2025-11-16,63,防府,F2,4,7,5,14662,櫻井　宏樹,東京,2.86,Ａ３,4
2025-11-16,63,防府,F2,5,1,1,15870,畑崎　大輝,青森,1.61,Ａ３,1
2025-11-16,63,防府,F2,5,2,3,14884,友永　龍介,山口,1.84,Ａ３,2
2025-11-16,63,防府,F2,5,3,7,15931,山口留稀哉,長崎,1.89,Ａ３,4
2025-11-16,63,防府,F2,5,4,2,15848,與古田龍門,沖縄,2.07,Ａ３,5
2025-11-16,63,防府,F2,5,5,5,12910,塩川真一郎,広島,2.12,Ａ３,6
2025-11-16,63,防府,F2,5,6,4,14274,吉成　晃一,熊本,2.51,Ａ３,7
2025-11-16,63,防府,F2,5,7,6,12550,荒木　真慈,熊本,2.85,Ａ３,3
2025-11-16,63,防府,F2,6,1,1,15759,星野　しほ,東京,2.11,Ｌ１,2
2025-11-16,63,防府,F2,6,2,4,15856,野寺　　梓,静岡,2.22,Ｌ１,5
2025-11-16,63,防府,F2,6,3,5,15956,池原　　杏,沖縄,2.25,Ｌ１,4
2025-11-16,63,防府,F2,6,4,3,15591,松本ちひろ,山口,2.51,Ｌ１,3
2025-11-16,63,防府,F2,6,5,2,15766,宮西　令奈,石川,2.58,Ｌ１,1
2025-11-16,63,防府,F2,7,1,1,15949,岡田　優歩,和歌,1.64,Ｌ１,3
2025-11-16,63,防府,F2,7,2,5,15153,林　真奈美,福岡,1.82,Ｌ１,4
2025-11-16,63,防府,F2,7,3,6,14895,荒牧　聖未,栃木,1.84,Ｌ１,2
2025-11-16,63,防府,F2,7,4,4,15672,松本　詩乃,東京,1.88,Ｌ１,6
2025-11-16,63,防府,F2,7,5,2,15392,加藤　　舞,沖縄,1.97,Ｌ１,1
2025-11-16,63,防府,F2,7,6,3,15503,田中　月菜,佐賀,1.98,Ｌ１,7
2025-11-16,63,防府,F2,7,7,7,15576,菅原ななこ,宮城,2.11,Ｌ１,5
2025-11-16,83,久留米,F2,1,1,1,14749,山田　哲也,愛知,1.7,Ａ３,1
2025-11-16,83,久留米,F2,1,2,7,15811,水谷　亮太,愛知,1.73,Ａ３,2
2025-11-16,83,久留米,F2,1,3,3,12976,中井　　修,滋賀,2.04,Ａ３,3
2025-11-16,83,久留米,F2,1,4,4,15925,川西　康彦,徳島,2.18,Ａ３,4
2025-11-16,83,久留米,F2,1,5,2,13434,石黒　　健,広島,2.21,Ａ３,5
2025-11-16,83,久留米,F2,1,6,5,14550,龍門慎太郎,岡山,2.59,Ａ３,6
2025-11-16,83,久留米,F2,1,7,6,13680,木村　健司,埼玉,6.18,Ａ３,7
2025-11-16,83,久留米,F2,2,1,5,13767,松丸　裕紀,福岡,1.9,Ａ３,3
2025-11-16,83,久留米,F2,2,2,1,15295,篠田　　樹,大分,2.0,Ａ３,4
2025-11-16,83,久留米,F2,2,3,3,15515,平山　優太,福島,2.15,Ａ３,1
2025-11-16,83,久留米,F2,2,4,2,14395,竹田　慎一,富山,2.45,Ａ３,7
2025-11-16,83,久留米,F2,2,5,4,14120,永田　修一,熊本,2.56,Ａ３,2
2025-11-16,83,久留米,F2,2,6,7,12982,上原　直樹,岡山,2.57,Ａ３,6
2025-11-16,83,久留米,F2,2,7,6,12559,相良　勝美,福島,2.93,Ａ３,5
2025-11-16,83,久留米,F2,3,1,7,14316,山崎　光展,京都,1.68,Ａ３,2
2025-11-16,83,久留米,F2,3,2,3,14169,富安　保充,愛知,1.74,Ａ３,3
