date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-11-17,56,岸和田,F1,9,4,4,15420,梁島　邦友,茨城,2.76,Ｓ２,4
2025-11-17,56,岸和田,F1,9,5,7,15784,高橋　　舜,宮城,2.82,Ｓ２,2
2025-11-17,56,岸和田,F1,9,6,3,13955,三宅　裕武,三重,2.94,Ｓ２,6
2025-11-17,56,岸和田,F1,9,7,6,15532,石田　拓真,愛知,3.36,Ｓ２,7
2025-11-17,56,岸和田,F1,10,1,1,14809,恩田　淳平,群馬,1.62,Ｓ１,4
2025-11-17,56,岸和田,F1,10,2,2,12450,山口　富生,岐阜,1.9,Ｓ１,6
2025-11-17,56,岸和田,F1,10,3,3,14239,鈴木　　裕,千葉,1.98,Ｓ１,2
2025-11-17,56,岸和田,F1,10,4,7,14588,柿澤　大貴,長野,2.12,Ｓ２,5
2025-11-17,56,岸和田,F1,10,5,4,15440,長田　龍拳,静岡,2.14,Ｓ２,3
2025-11-17,56,岸和田,F1,10,6,5,14861,金子　幸央,栃木,2.27,Ｓ２,1
2025-11-17,56,岸和田,F1,10,7,6,15002,神田　　龍,三重,2.28,Ｓ２,7
2025-11-17,56,岸和田,F1,11,1,2,15514,窪木　一茂,福島,1.58,Ｓ２,1
2025-11-17,56,岸和田,F1,11,2,7,14421,松川　高大,熊本,2.03,Ｓ１,4
2025-11-17,56,岸和田,F1,11,3,5,14837,神田　紘輔,大阪,2.16,Ｓ１,3
2025-11-17,56,岸和田,F1,11,4,1,14310,三谷　政史,奈良,2.24,Ｓ２,5
2025-11-17,56,岸和田,F1,11,5,3,15840,阿部　英斗,福岡,2.35,Ｓ２,2
2025-11-17,56,岸和田,F1,11,6,4,14212,山崎　将幸,宮城,2.75,Ｓ２,7
2025-11-17,56,岸和田,F1,11,7,6,14981,磯島　康祐,青森,2.81,Ｓ２,6
2025-11-17,56,岸和田,F1,12,1,3,15052,渡邉　豪大,福岡,1.41,Ｓ２,1
2025-11-17,56,岸和田,F1,12,2,4,15043,大矢　崇弘,東京,1.69,Ｓ１,7
2025-11-17,56,岸和田,F1,12,3,5,15522,堀江　省吾,長野,1.84,Ｓ２,5
2025-11-17,56,岸和田,F1,12,4,1,13745,中川誠一郎,熊本,1.86,Ｓ１,2
2025-11-17,56,岸和田,F1,12,5,2,14138,山下　　渡,茨城,2.11,Ｓ２,6
2025-11-17,56,岸和田,F1,12,6,7,14262,稲吉　悠大,福岡,2.57,Ｓ２,3
2025-11-17,56,岸和田,F1,12,7,6,14712,泉　　慶輔,宮城,2.98,Ｓ２,4
2025-11-17,73,小松島,F2,1,1,4,14880,野見　泰要,岡山,1.44,Ａ３,4
2025-11-17,73,小松島,F2,1,2,1,14351,田口　　守,山口,1.47,Ａ３,1
2025-11-17,73,小松島,F2,1,3,5,14707,飯塚　直人,佐賀,2.0,Ａ３,2
2025-11-17,73,小松島,F2,1,4,3,15290,真崎　章徳,佐賀,2.04,Ａ３,7
2025-11-17,73,小松島,F2,1,5,6,13505,住村　　実,徳島,2.13,Ａ３,3
2025-11-17,73,小松島,F2,1,6,2,12753,柳澤　達也,兵庫,2.26,Ａ３,5
2025-11-17,73,小松島,F2,1,7,7,14256,舟元　権造,大阪,2.4,Ａ３,6
2025-11-17,73,小松島,F2,2,1,5,15112,日浦　崇道,和歌,1.66,Ａ３,1
2025-11-17,73,小松島,F2,2,2,1,14787,瀬口　　匠,宮崎,1.9,Ａ３,7
2025-11-17,73,小松島,F2,2,3,3,13333,小西　誠也,三重,1.98,Ａ３,2
2025-11-17,73,小松島,F2,2,4,4,12157,竹野　行登,鹿児,2.2,Ａ３,5
2025-11-17,73,小松島,F2,2,5,7,13588,齋藤　　仁,徳島,2.27,Ａ３,6
2025-11-17,73,小松島,F2,2,6,2,15286,土居　佑次,高知,2.48,Ａ３,3
2025-11-17,73,小松島,F2,2,7,6,13802,大林　亮介,香川,2.6,Ａ３,4
2025-11-17,73,小松島,F2,3,1,2,14335,中園　朋亨,福岡,1.62,Ａ３,1
2025-11-17,73,小松島,F2,3,2,4,15935,佐藤　魁皇,熊本,1.97,Ａ３,7
2025-11-17,73,小松島,F2,3,3,5,15190,大中　拓磨,兵庫,1.97,Ａ３,6
2025-11-17,73,小松島,F2,3,4,1,13796,陶器　一馬,大阪,2.31,Ａ３,5
2025-11-17,73,小松島,F2,3,5,3,12677,花村　直人,三重,2.34,Ａ３,3
2025-11-17,73,小松島,F2,3,6,6,12671,滝川　秀嗣,愛知,2.52,Ａ３,4
2025-11-17,73,小松島,F2,3,7,7,12319,高尾　剛文,福岡,2.57,Ａ３,2
2025-11-17,73,小松島,F2,4,1,7,14393,柴田　祐也,岐阜,1.55,Ａ３,2
2025-11-17,73,小松島,F2,4,2,4,13781,服部　正継,岐阜,1.84,Ａ３,4
2025-11-17,73,小松島,F2,4,3,1,15898,岩原　健馬,愛知,1.85,Ａ３,1
2025-11-17,73,小松島,F2,4,4,5,11935,高嶋　一朗,岡山,1.93,Ａ３,3
2025-11-17,73,小松島,F2,4,5,2,14780,古川　大輔,広島,2.21,Ａ３,7
2025-11-17,73,小松島,F2,4,6,3,15270,元砂　海人,奈良,2.38,Ａ３,6
2025-11-17,73,小松島,F2,4,7,6,11519,大井　啓世,奈良,2.66,Ａ３,5
2025-11-17,73,小松島,F2,5,1,7,15921,伊藤　涼介,広島,1.31,Ａ３,1
2025-11-17,73,小松島,F2,5,2,1,14261,作田　悦章,徳島,1.48,Ａ３,2
2025-11-17,73,小松島,F2,5,3,4,13217,佐々木英之,香川,2.09,Ａ３,3
2025-11-17,73,小松島,F2,5,4,2,12782,米丸　俊成,熊本,2.14,Ａ３,5
2025-11-17,73,小松島,F2,5,5,5,15300,ラモスレオ,沖縄,2.23,Ａ３,4
2025-11-17,73,小松島,F2,5,6,3,15367,南　　　蓮,和歌,2.62,Ａ３,6
2025-11-17,73,小松島,F2,5,7,6,13211,河元　　茂,奈良,3.41,Ａ３,7
2025-11-17,73,小松島,F2,6,1,6,15763,山口　優依,愛知,1.86,Ｌ１,7
2025-11-17,73,小松島,F2,6,2,3,15490,杉浦　菜留,愛知,1.91,Ｌ１,2
2025-11-17,73,小松島,F2,6,3,5,15865,豊田　美香,徳島,1.99,Ｌ１,1
2025-11-17,73,小松島,F2,6,4,1,15777,谷元　音羽,鹿児,2.06,Ｌ１,6
2025-11-17,73,小松島,F2,6,5,4,15216,加藤　　恵,青森,2.16,Ｌ１,4
2025-11-17,73,小松島,F2,6,6,7,14973,三宅　愛梨,岡山,3.33,Ｌ１,5
2025-11-17,73,小松島,F2,6,7,2,15944,赤池　七虹,静岡,5.83,Ｌ１,3
2025-11-17,73,小松島,F2,7,1,7,15218,太田　りゆ,埼玉,1.2,Ｌ１,1
2025-11-17,73,小松島,F2,7,2,4,15852,普久原美海,栃木,1.91,Ｌ１,6
2025-11-17,73,小松島,F2,7,3,2,15315,渡口まりあ,山口,1.93,Ｌ１,2
2025-11-17,73,小松島,F2,7,4,5,15146,齊藤　由紀,愛知,1.99,Ｌ１,7
2025-11-17,73,小松島,F2,7,5,1,15140,鈴木　彩夏,東京,2.01,Ｌ１,3
2025-11-17,73,小松島,F2,7,6,6,15410,村田　奈穂,熊本,2.32,Ｌ１,4
2025-11-17,73,小松島,F2,7,7,3,15948,西田　美菜,奈良,2.63,Ｌ１,5
2025-11-17,83,久留米,F2,1,1,1,14550,龍門慎太郎,岡山,1.68,Ａ３,1
2025-11-17,83,久留米,F2,1,2,5,14986,三浦　　綾,宮城,1.97,Ａ３,4
2025-11-17,83,久留米,F2,1,3,4,11451,重　　一徳,鹿児,1.99,Ａ３,5
2025-11-17,83,久留米,F2,1,4,3,12862,松岡　慶彦,栃木,2.54,Ａ３,3
2025-11-17,83,久留米,F2,1,5,2,12559,相良　勝美,福島,2.93,Ａ３,2
2025-11-17,83,久留米,F2,2,1,1,14202,島田　茂希,北海,1.93,Ａ３,4
2025-11-17,83,久留米,F2,2,2,2,11328,川添　輝彦,沖縄,2.12,Ａ３,1
2025-11-17,83,久留米,F2,2,3,4,12277,井上　典善,千葉,2.15,Ａ３,3
2025-11-17,83,久留米,F2,2,4,3,14395,竹田　慎一,富山,2.17,Ａ３,2
2025-11-17,83,久留米,F2,2,5,5,10577,佐々木浩三,佐賀,3.24,Ａ３,5
2025-11-17,83,久留米,F2,2,6,6,13680,木村　健司,埼玉,5.66,Ａ３,6
2025-11-17,83,久留米,F2,3,1,5,14316,山崎　光展,京都,1.59,Ａ３,4
2025-11-17,83,久留米,F2,3,2,1,12976,中井　　修,滋賀,1.79,Ａ３,6
2025-11-17,83,久留米,F2,3,3,2,14133,高橋　紀史,佐賀,1.89,Ａ３,1
2025-11-17,83,久留米,F2,3,4,6,13767,松丸　裕紀,福岡,2.2,Ａ３,2
2025-11-17,83,久留米,F2,3,5,7,15925,川西　康彦,徳島,2.22,Ａ３,5
2025-11-17,83,久留米,F2,3,6,4,15295,篠田　　樹,大分,2.24,Ａ３,3
2025-11-17,83,久留米,F2,3,7,3,14555,水木　裕聡,高知,2.37,Ａ３,7
2025-11-17,83,久留米,F2,4,1,2,14169,富安　保充,愛知,1.59,Ａ３,4
2025-11-17,83,久留米,F2,4,2,7,15811,水谷　亮太,愛知,1.68,Ａ３,1
2025-11-17,83,久留米,F2,4,3,1,13408,川村　昭弘,新潟,1.9,Ａ３,6
2025-11-17,83,久留米,F2,4,4,4,15523,邊見　祐太,新潟,2.05,Ａ３,2
2025-11-17,83,久留米,F2,4,5,3,13434,石黒　　健,広島,2.17,Ａ３,3
2025-11-17,83,久留米,F2,4,6,6,14437,玉木　英典,北海,2.37,Ａ３,7
2025-11-17,83,久留米,F2,4,7,5,14257,岡崎　克政,岡山,2.55,Ａ３,5
2025-11-17,83,久留米,F2,5,1,5,15937,新垣　慶晃,沖縄,1.55,Ａ３,3
2025-11-17,83,久留米,F2,5,2,4,15515,平山　優太,福島,1.89,Ａ３,1
2025-11-17,83,久留米,F2,5,3,3,14382,伊藤　　翼,神奈,1.91,Ａ３,6
2025-11-17,83,久留米,F2,5,4,6,12547,横瀬　　聡,福岡,2.0,Ａ３,4
2025-11-17,83,久留米,F2,5,5,2,14749,山田　哲也,愛知,2.46,Ａ３,2
2025-11-17,83,久留米,F2,5,6,1,14120,永田　修一,熊本,2.55,Ａ３,5
2025-11-17,83,久留米,F2,5,7,7,15111,布居　　翼,和歌,2.85,Ａ３,7
2025-11-17,83,久留米,F2,6,1,4,13363,宇根　秀俊,愛媛,2.05,Ａ１,2
2025-11-17,83,久留米,F2,6,2,1,15233,渋谷　　海,香川,2.21,Ａ１,1
2025-11-17,83,久留米,F2,6,3,7,12466,郡　　英治,広島,2.38,Ａ２,6
2025-11-17,83,久留米,F2,6,4,6,14699,小川　大地,愛知,2.39,Ａ２,4
2025-11-17,83,久留米,F2,6,5,3,15238,井寺　亮太,長崎,2.46,Ａ１,7
2025-11-17,83,久留米,F2,6,6,2,13485,善利　裕生,滋賀,2.54,Ａ２,3
2025-11-17,83,久留米,F2,6,7,5,15662,中山遼太郎,熊本,2.67,Ａ１,5
2025-11-17,83,久留米,F2,7,1,5,15746,峯口　　司,長崎,2.2,Ａ２,2
2025-11-17,83,久留米,F2,7,2,2,14743,鈴木　広人,神奈,2.37,Ａ２,6
2025-11-17,83,久留米,F2,7,3,6,15714,望月　嘉人,静岡,2.55,Ａ２,7
2025-11-17,83,久留米,F2,7,4,7,13507,吉岡　篤志,徳島,2.58,Ａ２,1
2025-11-17,83,久留米,F2,7,5,4,15281,増田　　仁,広島,2.62,Ａ２,5
2025-11-17,83,久留米,F2,7,6,3,14887,板崎　佑矢,愛媛,2.72,Ａ１,3
2025-11-17,83,久留米,F2,7,7,1,13068,城戸崎隆史,福岡,2.76,Ａ２,4
2025-11-17,83,久留米,F2,8,1,2,15753,枝村　弘樹,宮崎,2.26,Ａ１,2
2025-11-17,83,久留米,F2,8,2,3,14255,西本　直大,大阪,2.49,Ａ１,3
2025-11-17,83,久留米,F2,8,3,6,14781,船倉　卓郎,長崎,2.49,Ａ２,7
2025-11-17,83,久留米,F2,8,4,4,14275,喜納　隆志,沖縄,2.71,Ａ２,5
2025-11-17,83,久留米,F2,8,5,5,13556,山信田　学,埼玉,2.75,Ａ１,6
2025-11-17,83,久留米,F2,8,6,1,14277,山口　慎吾,北海,2.84,Ａ２,1
2025-11-17,83,久留米,F2,8,7,7,15459,中村　泰輔,和歌,2.87,Ａ２,4
2025-11-17,83,久留米,F2,9,1,1,15747,長松　空吾,大分,1.98,Ａ１,6
2025-11-17,83,久留米,F2,9,2,6,12992,吉良　勝信,福岡,2.29,Ａ２,7
2025-11-17,83,久留米,F2,9,3,2,15060,滝本　泰行,岡山,2.43,Ａ１,4
2025-11-17,83,久留米,F2,9,4,5,14619,木村　浩宣,香川,2.61,Ａ２,1
2025-11-17,83,久留米,F2,9,5,3,14082,高橋　雅之,千葉,2.66,Ａ１,3
2025-11-17,83,久留米,F2,9,6,7,15689,菊地　　圭,宮城,2.8,Ａ１,2
2025-11-17,83,久留米,F2,9,7,4,13932,井上　雄三,埼玉,2.93,Ａ２,5
2025-11-17,83,久留米,F2,10,1,4,14478,内山　貴裕,京都,1.88,Ａ１,6
2025-11-17,83,久留米,F2,10,2,1,15627,南儀　拓海,富山,1.95,Ａ１,7
2025-11-17,83,久留米,F2,10,3,3,14734,長沼　謙太,東京,2.43,Ａ１,5
2025-11-17,83,久留米,F2,10,4,5,15610,永井　哉多,東京,2.45,Ａ２,1
2025-11-17,83,久留米,F2,10,5,2,14083,成清謙二郎,千葉,2.56,Ａ１,3
2025-11-17,83,久留米,F2,10,6,7,15505,荻原　寿嗣,北海,2.65,Ａ２,2
2025-11-17,83,久留米,F2,10,7,6,13857,浅沼　聖士,静岡,2.82,Ａ２,4
2025-11-17,83,久留米,F2,11,1,7,15557,梶原　大地,福岡,2.19,Ａ１,6
2025-11-17,83,久留米,F2,11,2,5,13537,谷津田将吾,福島,2.19,Ａ１,2
2025-11-17,83,久留米,F2,11,3,2,14567,仲松　勝太,沖縄,2.2,Ａ１,4
2025-11-17,83,久留米,F2,11,4,1,15519,小池　千啓,栃木,2.24,Ａ１,1
2025-11-17,83,久留米,F2,11,5,3,15200,谷口　幸司,高知,2.45,Ａ２,3
2025-11-17,83,久留米,F2,11,6,4,15192,藤原俊太郎,岡山,2.59,Ａ１,7
2025-11-17,83,久留米,F2,11,7,6,13142,黒田　大介,愛媛,3.1,Ａ２,5
2025-11-17,86,別府,F2,1,1,6,14853,中山敬太郎,熊本,-0.16,Ａ３,4
2025-11-17,86,別府,F2,1,2,1,15886,中川　飛隆,新潟,0.16,Ａ３,1
2025-11-17,86,別府,F2,1,3,2,14686,秋永　昂人,福岡,0.34,Ａ３,2
2025-11-17,86,別府,F2,1,4,3,13324,市川　博章,静岡,0.35,Ａ３,3
2025-11-17,86,別府,F2,1,5,4,14067,工藤　考生,埼玉,0.37,Ａ３,7
2025-11-17,86,別府,F2,1,6,5,12154,西島　貢司,熊本,0.39,Ａ３,6
2025-11-17,86,別府,F2,1,7,7,14650,佐藤　裕輝,福島,0.48,Ａ３,5
2025-11-17,86,別府,F2,2,1,1,15924,利川　寛太,山口,0.03,Ａ３,1
2025-11-17,86,別府,F2,2,2,2,13470,畠山　裕行,神奈,0.33,Ａ３,5
2025-11-17,86,別府,F2,2,3,3,12832,仙石　　淳,沖縄,0.34,Ａ３,6
2025-11-17,86,別府,F2,2,4,6,14932,浦野　慈生,神奈,0.35,Ａ３,4
2025-11-17,86,別府,F2,2,5,7,12124,長谷　隆志,岡山,0.38,Ａ３,7
2025-11-17,86,別府,F2,2,6,4,14666,等々力久就,長野,0.46,Ａ３,2
2025-11-17,86,別府,F2,2,7,5,11990,茂木　和臣,埼玉,0.52,Ａ３,3
2025-11-17,86,別府,F2,3,1,2,12299,増成　富夫,岡山,0.05,Ａ３,7
2025-11-17,86,別府,F2,3,2,6,14778,宮崎　一彰,高知,0.27,Ａ３,4
2025-11-17,86,別府,F2,3,3,3,13629,福森慎太郎,千葉,0.31,Ａ３,3
2025-11-17,86,別府,F2,3,4,5,13359,吉田　彰久,香川,0.33,Ａ３,1
2025-11-17,86,別府,F2,3,5,7,14719,佐川　拓也,福島,0.41,Ａ３,6
2025-11-17,86,別府,F2,3,6,1,15175,桜井　大地,静岡,0.44,Ａ３,2
2025-11-17,86,別府,F2,3,7,4,14490,永田　隼一,福岡,0.46,Ａ３,5
2025-11-17,86,別府,F2,4,1,5,14040,竹内　真一,福岡,0.41,Ａ２,6
2025-11-17,86,別府,F2,4,2,1,14851,横内　裕人,愛媛,0.45,Ａ１,2
2025-11-17,86,別府,F2,4,3,2,15215,照屋　将貴,沖縄,0.62,Ａ２,3
2025-11-17,86,別府,F2,4,4,3,13143,鳥生　知八,愛媛,0.81,Ａ２,5
2025-11-17,86,別府,F2,4,5,4,14415,楢原　由将,福岡,0.93,Ａ２,7
2025-11-17,86,別府,F2,4,6,6,12628,阪本　正和,長崎,0.94,Ａ１,4
2025-11-17,86,別府,F2,4,7,7,13399,塚本　勝士,栃木,1.01,Ａ２,1
2025-11-17,86,別府,F2,5,1,5,13235,榊枝　輝文,福島,0.4,Ａ２,1
2025-11-17,86,別府,F2,5,2,3,15567,北川　大成,熊本,0.43,Ａ２,7
2025-11-17,86,別府,F2,5,3,1,13828,引地　正人,秋田,0.67,Ａ１,4
2025-11-17,86,別府,F2,5,4,2,15471,中村　翔平,福岡,0.82,Ａ２,6
2025-11-17,86,別府,F2,5,5,6,14359,関根　彰人,沖縄,0.84,Ａ２,3
2025-11-17,86,別府,F2,5,6,4,13370,三槻　智清,佐賀,1.0,Ａ２,2
2025-11-17,86,別府,F2,5,7,7,12248,中井　大介,福岡,2.24,Ａ２,5
2025-11-17,86,別府,F2,6,1,3,15803,西村　　剛,新潟,0.52,Ａ２,6
2025-11-17,86,別府,F2,6,2,5,15726,龍野琳太郎,岡山,0.55,Ａ２,7
2025-11-17,86,別府,F2,6,3,2,14952,多田　晃紀,岡山,0.62,Ａ１,1
2025-11-17,86,別府,F2,6,4,1,14664,志村　龍己,山梨,0.63,Ａ１,2
2025-11-17,86,別府,F2,6,5,6,15565,入江　航太,熊本,0.67,Ａ１,3
2025-11-17,86,別府,F2,6,6,4,12193,井手　尚治,神奈,0.86,Ａ２,5
2025-11-17,86,別府,F2,6,7,7,14115,原田　　礼,福岡,1.05,Ａ２,4
2025-11-17,86,別府,F2,7,1,5,15927,長野　魅切,愛媛,0.25,Ａ２,1
2025-11-17,86,別府,F2,7,2,2,14321,石坂　永伍,岡山,0.5,Ａ１,2
2025-11-17,86,別府,F2,7,3,3,14204,大崎　和也,青森,0.55,Ａ１,5
2025-11-17,86,別府,F2,7,4,1,14325,蓮井　祐輝,香川,0.56,Ａ１,3
2025-11-17,86,別府,F2,7,5,4,14715,高橋　幸司,沖縄,0.58,Ａ１,4
2025-11-17,86,別府,F2,7,6,7,13567,吉原　友彦,神奈,0.92,Ａ２,6
2025-11-17,86,別府,F2,7,7,6,14891,小岩　哲也,大分,1.03,Ａ２,7
2025-11-17,86,別府,F2,8,1,1,15934,吉田　　航,大分,0.01,Ａ３,1
2025-11-17,86,別府,F2,8,2,2,13371,足達　重満,長崎,0.06,Ａ３,3
2025-11-17,86,別府,F2,8,3,4,15293,中里福太郎,北海,0.14,Ａ３,7
2025-11-17,86,別府,F2,8,4,3,15467,倉松　　涼,高知,0.23,Ａ３,2
2025-11-17,86,別府,F2,8,5,5,14324,内村　竜也,山口,0.49,Ａ３,4
2025-11-17,86,別府,F2,8,6,6,13378,小田桐義継,北海,0.5,Ａ３,5
2025-11-17,86,別府,F2,8,7,7,14516,村松　俊弥,山梨,0.51,Ａ３,6
2025-11-17,86,別府,F2,9,1,1,15655,一丸　尚伍,大分,0.04,Ａ１,2
2025-11-17,86,別府,F2,9,2,2,13679,真崎新太郎,栃木,0.3,Ａ１,1
2025-11-17,86,別府,F2,9,3,5,15704,坪内　　恒,千葉,0.43,Ａ１,7
2025-11-17,86,別府,F2,9,4,7,14078,植草　亮介,千葉,0.48,Ａ１,6
2025-11-17,86,別府,F2,9,5,3,14139,小田倉勇二,埼玉,0.57,Ａ１,5
2025-11-17,86,別府,F2,9,6,6,13447,坂本　晃輝,佐賀,0.58,Ａ１,3
2025-11-17,86,別府,F2,9,7,4,14983,高木　　翔,岩手,0.64,Ａ１,4
