date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-11-15,47,松阪,F2,2,3,6,15677,浜地　晴帆,三重,2.13,Ｌ１,7
2025-11-15,47,松阪,F2,2,4,3,14961,梶田　　舞,埼玉,2.25,Ｌ１,2
2025-11-15,47,松阪,F2,2,5,4,15134,藤巻絵里佳,福島,2.45,Ｌ１,6
2025-11-15,47,松阪,F2,2,6,5,15954,北津留千羽,福岡,2.68,Ｌ１,4
2025-11-15,47,松阪,F2,2,7,7,15945,橋本　のこ,愛知,3.26,Ｌ１,5
2025-11-15,47,松阪,F2,3,1,2,13308,木村　貴宏,茨城,2.29,Ａ１,2
2025-11-15,47,松阪,F2,3,2,6,15167,小林裕一朗,千葉,2.37,Ａ１,6
2025-11-15,47,松阪,F2,3,3,1,13933,藤田　竜矢,埼玉,2.48,Ａ２,4
2025-11-15,47,松阪,F2,3,4,3,13641,竹内　一暢,滋賀,2.67,Ａ１,1
2025-11-15,47,松阪,F2,3,5,5,13039,松山　正和,静岡,2.81,Ａ２,5
2025-11-15,47,松阪,F2,3,6,4,14941,江端　隆司,福井,2.87,Ａ１,3
2025-11-15,47,松阪,F2,3,7,7,14765,樫村　伸平,兵庫,3.57,Ａ２,7
2025-11-15,47,松阪,F2,4,1,1,15003,小笹　隼人,奈良,2.05,Ａ１,1
2025-11-15,47,松阪,F2,4,2,4,14674,丹波　孝佑,大阪,2.16,Ａ１,4
2025-11-15,47,松阪,F2,4,3,2,13902,岩崎　将士,青森,2.51,Ａ２,5
2025-11-15,47,松阪,F2,4,4,5,14999,水谷　将司,愛知,2.57,Ａ２,3
2025-11-15,47,松阪,F2,4,5,3,15688,佐々木祐太,岩手,2.8,Ａ１,2
2025-11-15,47,松阪,F2,4,6,6,14583,吉田　昌弘,埼玉,2.85,Ａ２,7
2025-11-15,47,松阪,F2,4,7,7,14738,櫻川　雅彦,千葉,3.24,Ａ２,6
2025-11-15,47,松阪,F2,5,1,2,13270,中川　貴史,三重,1.91,Ａ１,1
2025-11-15,47,松阪,F2,5,2,1,15812,森崎　英登,愛知,2.42,Ａ２,2
2025-11-15,47,松阪,F2,5,3,6,14008,甲斐　康昭,群馬,2.58,Ａ１,4
2025-11-15,47,松阪,F2,5,4,3,15156,門脇　　翼,秋田,2.62,Ａ２,6
2025-11-15,47,松阪,F2,5,5,5,12708,野木　義規,北海,2.63,Ａ２,5
2025-11-15,47,松阪,F2,5,6,7,14931,横田　政直,群馬,2.84,Ａ２,7
2025-11-15,47,松阪,F2,5,7,4,13484,表　　大暁,富山,3.01,Ａ２,3
2025-11-15,47,松阪,F2,6,1,2,15102,奥出　　良,石川,2.15,Ａ１,2
2025-11-15,47,松阪,F2,6,2,1,13267,鷲見　逸喜,岐阜,2.4,Ａ１,1
2025-11-15,47,松阪,F2,6,3,4,13760,矢口啓一郎,群馬,2.51,Ａ１,5
2025-11-15,47,松阪,F2,6,4,3,13761,新井　剛央,埼玉,2.55,Ａ２,4
2025-11-15,47,松阪,F2,6,5,6,13953,坂元　洋行,三重,2.69,Ａ２,3
2025-11-15,47,松阪,F2,6,6,5,13036,深澤　伸介,静岡,2.74,Ａ２,6
2025-11-15,47,松阪,F2,6,7,7,14737,河上　陽一,千葉,2.81,Ａ２,7
2025-11-15,47,松阪,F2,7,1,2,14086,齋藤　友幸,静岡,1.91,Ａ１,1
2025-11-15,47,松阪,F2,7,2,1,15709,神尾　敬冬,静岡,1.97,Ａ２,2
2025-11-15,47,松阪,F2,7,3,3,13253,柴田功一郎,神奈,2.37,Ａ２,3
2025-11-15,47,松阪,F2,7,4,5,14362,岩崎　大和,茨城,2.62,Ａ２,6
2025-11-15,47,松阪,F2,7,5,7,13209,奥谷　広巳,兵庫,2.78,Ａ１,5
2025-11-15,47,松阪,F2,7,6,6,12953,矢内　良和,群馬,3.1,Ａ２,4
2025-11-15,47,松阪,F2,7,7,4,15271,大城　慶之,大阪,5.98,Ａ２,7
2025-11-15,47,松阪,F2,8,1,2,15797,中島　　淳,埼玉,2.11,Ａ２,3
2025-11-15,47,松阪,F2,8,2,1,14372,内田　玄希,東京,2.35,Ａ１,1
2025-11-15,47,松阪,F2,8,3,3,11907,島野　浩司,愛知,2.55,Ａ１,2
2025-11-15,47,松阪,F2,8,4,4,14206,金野　俊秋,千葉,2.62,Ａ１,6
2025-11-15,47,松阪,F2,8,5,6,15007,岸川　哲也,大阪,2.68,Ａ２,4
2025-11-15,47,松阪,F2,8,6,5,13106,赤井　　学,千葉,2.85,Ａ１,5
2025-11-15,47,松阪,F2,8,7,7,13331,橋本　大祐,岐阜,3.29,Ａ２,7
2025-11-15,47,松阪,F2,9,1,1,15715,平野　想真,愛知,1.86,Ａ１,1
2025-11-15,47,松阪,F2,9,2,3,15269,佐山　寛明,奈良,2.13,Ａ１,2
2025-11-15,47,松阪,F2,9,3,4,13996,丸山　貴秀,秋田,2.17,Ａ１,6
2025-11-15,47,松阪,F2,9,4,6,15612,小榑　佑弥,群馬,2.21,Ａ１,7
2025-11-15,47,松阪,F2,9,5,5,14068,吉田　裕全,埼玉,2.28,Ａ１,3
2025-11-15,47,松阪,F2,9,6,2,15442,仁藤　　秀,静岡,2.5,Ａ１,4
2025-11-15,47,松阪,F2,9,7,7,14233,西村　行貴,東京,2.91,Ａ１,5
2025-11-15,63,防府,F2,1,1,5,15735,岡本　　翔,愛媛,1.72,Ａ３,1
2025-11-15,63,防府,F2,1,2,2,13509,明星　晴道,愛媛,2.16,Ａ３,2
2025-11-15,63,防府,F2,1,3,3,14639,屋宜　浩二,沖縄,2.29,Ａ３,4
2025-11-15,63,防府,F2,1,4,4,12307,尾崎　勝弘,徳島,2.52,Ａ３,3
2025-11-15,63,防府,F2,1,5,1,11994,藤光　健一,東京,3.02,Ａ３,5
2025-11-15,63,防府,F2,1,6,6,12814,林　　邦彦,千葉,3.2,Ａ３,6
2025-11-15,63,防府,F2,2,1,7,14994,野口　修平,神奈,1.96,Ａ３,3
2025-11-15,63,防府,F2,2,2,1,14705,沢田　勇治,山口,2.03,Ａ３,2
2025-11-15,63,防府,F2,2,3,2,14652,原　　清孝,沖縄,2.24,Ａ３,1
2025-11-15,63,防府,F2,2,4,4,14365,薮田　貴幸,茨城,2.25,Ａ３,5
2025-11-15,63,防府,F2,2,5,3,11803,植田　　誠,静岡,2.35,Ａ３,4
2025-11-15,63,防府,F2,2,6,5,11301,長谷　俊昭,岡山,2.61,Ａ３,6
2025-11-15,63,防府,F2,2,7,6,13397,鈴木龍之介,栃木,6.27,Ａ３,7
2025-11-15,63,防府,F2,3,1,1,14884,友永　龍介,山口,1.84,Ａ３,1
2025-11-15,63,防府,F2,3,2,4,15923,右近　陸人,山口,1.85,Ａ３,5
2025-11-15,63,防府,F2,3,3,3,13893,片山　直人,福岡,1.91,Ａ３,7
2025-11-15,63,防府,F2,3,4,7,12910,塩川真一郎,広島,2.09,Ａ３,2
2025-11-15,63,防府,F2,3,5,5,13147,米嶋　賢二,長崎,2.19,Ａ３,6
2025-11-15,63,防府,F2,3,6,2,14357,佐藤　康恭,福島,2.33,Ａ３,3
2025-11-15,63,防府,F2,3,7,6,12556,落合　　豊,茨城,2.41,Ａ３,4
2025-11-15,63,防府,F2,4,1,1,13845,加賀美智史,山梨,1.76,Ａ３,5
2025-11-15,63,防府,F2,4,2,5,15931,山口留稀哉,長崎,1.91,Ａ３,1
2025-11-15,63,防府,F2,4,3,6,13082,小泉　俊也,静岡,1.98,Ａ３,6
2025-11-15,63,防府,F2,4,4,4,14662,櫻井　宏樹,東京,2.0,Ａ３,4
2025-11-15,63,防府,F2,4,5,3,12876,湯浅　弘光,千葉,2.02,Ａ３,3
2025-11-15,63,防府,F2,4,6,7,14274,吉成　晃一,熊本,2.04,Ａ３,2
2025-11-15,63,防府,F2,4,7,2,14266,宮本　龍一,福岡,2.52,Ａ３,7
2025-11-15,63,防府,F2,5,1,2,15870,畑崎　大輝,青森,1.75,Ａ３,1
2025-11-15,63,防府,F2,5,2,4,12550,荒木　真慈,熊本,1.76,Ａ３,2
2025-11-15,63,防府,F2,5,3,7,15848,與古田龍門,沖縄,1.83,Ａ３,3
2025-11-15,63,防府,F2,5,4,1,12847,古閑　良介,福岡,2.22,Ａ３,4
2025-11-15,63,防府,F2,5,5,3,15062,大室　　翔,岡山,2.27,Ａ３,5
2025-11-15,63,防府,F2,5,6,5,12509,岡嵜　浩一,神奈,2.33,Ａ３,7
2025-11-15,63,防府,F2,5,7,6,13212,岡田　浩太,岡山,2.39,Ａ３,6
2025-11-15,63,防府,F2,6,1,1,14895,荒牧　聖未,栃木,1.49,Ｌ１,2
2025-11-15,63,防府,F2,6,2,4,15949,岡田　優歩,和歌,1.56,Ｌ１,1
2025-11-15,63,防府,F2,6,3,6,15153,林　真奈美,福岡,1.87,Ｌ１,3
2025-11-15,63,防府,F2,6,4,5,15856,野寺　　梓,静岡,2.63,Ｌ１,6
2025-11-15,63,防府,F2,6,5,2,15956,池原　　杏,沖縄,2.68,Ｌ１,5
2025-11-15,63,防府,F2,6,6,7,15766,宮西　令奈,石川,3.19,Ｌ１,7
2025-11-15,63,防府,F2,6,7,3,15862,中原　恭恵,広島,5.89,Ｌ１,4
2025-11-15,63,防府,F2,7,1,2,15672,松本　詩乃,東京,1.79,Ｌ１,2
2025-11-15,63,防府,F2,7,2,6,15392,加藤　　舞,沖縄,1.79,Ｌ１,1
2025-11-15,63,防府,F2,7,3,4,15576,菅原ななこ,宮城,1.97,Ｌ１,4
2025-11-15,63,防府,F2,7,4,3,15670,萩原　瑞生,群馬,1.97,Ｌ１,7
2025-11-15,63,防府,F2,7,5,1,15503,田中　月菜,佐賀,2.14,Ｌ１,3
2025-11-15,63,防府,F2,7,6,5,15591,松本ちひろ,山口,2.62,Ｌ１,6
2025-11-15,63,防府,F2,7,7,7,15759,星野　しほ,東京,2.65,Ｌ１,5
2025-11-15,86,別府,F2,1,1,1,15293,中里福太郎,北海,1.6,Ａ３,2
2025-11-15,86,別府,F2,1,2,2,12299,増成　富夫,岡山,1.74,Ａ３,7
2025-11-15,86,別府,F2,1,3,4,13378,小田桐義継,北海,1.91,Ａ３,1
2025-11-15,86,別府,F2,1,4,3,15886,中川　飛隆,新潟,2.07,Ａ３,5
2025-11-15,86,別府,F2,1,5,6,11990,茂木　和臣,埼玉,2.11,Ａ３,6
2025-11-15,86,別府,F2,1,6,5,12832,仙石　　淳,沖縄,2.22,Ａ３,4
2025-11-15,86,別府,F2,1,7,7,14719,佐川　拓也,福島,2.38,Ａ３,3
2025-11-15,86,別府,F2,2,1,1,15467,倉松　　涼,高知,1.53,Ａ３,1
2025-11-15,86,別府,F2,2,2,3,13359,吉田　彰久,香川,1.65,Ａ３,2
2025-11-15,86,別府,F2,2,3,6,14067,工藤　考生,埼玉,2.01,Ａ３,6
2025-11-15,86,別府,F2,2,4,4,13470,畠山　裕行,神奈,2.05,Ａ３,4
2025-11-15,86,別府,F2,2,5,2,15175,桜井　大地,静岡,2.16,Ａ３,3
2025-11-15,86,別府,F2,2,6,5,14666,等々力久就,長野,2.23,Ａ３,5
2025-11-15,86,別府,F2,2,7,7,14650,佐藤　裕輝,福島,2.59,Ａ３,7
2025-11-15,86,別府,F2,3,1,1,15924,利川　寛太,山口,1.73,Ａ３,1
2025-11-15,86,別府,F2,3,2,2,14324,内村　竜也,山口,1.92,Ａ３,2
2025-11-15,86,別府,F2,3,3,5,14516,村松　俊弥,山梨,1.94,Ａ３,3
2025-11-15,86,別府,F2,3,4,4,14686,秋永　昂人,福岡,2.13,Ａ３,4
2025-11-15,86,別府,F2,3,5,3,14490,永田　隼一,福岡,2.16,Ａ３,5
2025-11-15,86,別府,F2,3,6,6,14932,浦野　慈生,神奈,2.18,Ａ３,7
2025-11-15,86,別府,F2,3,7,7,14853,中山敬太郎,熊本,2.91,Ａ３,6
2025-11-15,86,別府,F2,4,1,2,13371,足達　重満,長崎,1.46,Ａ３,2
2025-11-15,86,別府,F2,4,2,1,15934,吉田　　航,大分,1.59,Ａ３,1
2025-11-15,86,別府,F2,4,3,3,13629,福森慎太郎,千葉,1.75,Ａ３,4
2025-11-15,86,別府,F2,4,4,4,14778,宮崎　一彰,高知,2.1,Ａ３,3
2025-11-15,86,別府,F2,4,5,5,13324,市川　博章,静岡,2.41,Ａ３,5
2025-11-15,86,別府,F2,4,6,6,12154,西島　貢司,熊本,2.5,Ａ３,7
2025-11-15,86,別府,F2,4,7,7,12124,長谷　隆志,岡山,2.92,Ａ３,6
2025-11-15,86,別府,F2,5,1,4,15471,中村　翔平,福岡,2.34,Ａ２,7
2025-11-15,86,別府,F2,5,2,3,14851,横内　裕人,愛媛,2.44,Ａ１,5
2025-11-15,86,別府,F2,5,3,2,15726,龍野琳太郎,岡山,2.56,Ａ２,1
2025-11-15,86,別府,F2,5,4,1,13447,坂本　晃輝,佐賀,2.76,Ａ１,3
2025-11-15,86,別府,F2,5,5,5,13399,塚本　勝士,栃木,2.76,Ａ２,2
2025-11-15,86,別府,F2,5,6,7,14359,関根　彰人,沖縄,2.79,Ａ２,4
2025-11-15,86,別府,F2,5,7,6,13235,榊枝　輝文,福島,3.36,Ａ２,6
2025-11-15,86,別府,F2,6,1,1,14078,植草　亮介,千葉,2.31,Ａ１,2
2025-11-15,86,別府,F2,6,2,3,15567,北川　大成,熊本,2.39,Ａ２,6
2025-11-15,86,別府,F2,6,3,4,13370,三槻　智清,佐賀,2.57,Ａ２,5
2025-11-15,86,別府,F2,6,4,5,14415,楢原　由将,福岡,2.63,Ａ２,4
2025-11-15,86,別府,F2,6,5,2,15803,西村　　剛,新潟,2.65,Ａ２,1
2025-11-15,86,別府,F2,6,6,7,14115,原田　　礼,福岡,2.71,Ａ２,3
2025-11-15,86,別府,F2,6,7,6,12628,阪本　正和,長崎,2.8,Ａ１,7
2025-11-15,86,別府,F2,7,1,1,14952,多田　晃紀,岡山,1.91,Ａ１,2
2025-11-15,86,別府,F2,7,2,2,14321,石坂　永伍,岡山,2.18,Ａ１,1
2025-11-15,86,別府,F2,7,3,5,15215,照屋　将貴,沖縄,2.2,Ａ２,6
2025-11-15,86,別府,F2,7,4,3,14715,高橋　幸司,沖縄,2.43,Ａ１,5
2025-11-15,86,別府,F2,7,5,4,15565,入江　航太,熊本,2.59,Ａ１,3
2025-11-15,86,別府,F2,7,6,7,14040,竹内　真一,福岡,2.8,Ａ２,7
2025-11-15,86,別府,F2,7,7,6,13143,鳥生　知八,愛媛,2.86,Ａ２,4
2025-11-15,86,別府,F2,8,1,2,14204,大崎　和也,青森,2.09,Ａ１,4
2025-11-15,86,別府,F2,8,2,4,15927,長野　魅切,愛媛,2.21,Ａ２,1
2025-11-15,86,別府,F2,8,3,1,13828,引地　正人,秋田,2.25,Ａ１,3
2025-11-15,86,別府,F2,8,4,3,12193,井手　尚治,神奈,2.56,Ａ２,5
2025-11-15,86,別府,F2,8,5,5,14891,小岩　哲也,大分,2.59,Ａ２,2
2025-11-15,86,別府,F2,8,6,6,13567,吉原　友彦,神奈,2.66,Ａ２,6
2025-11-15,86,別府,F2,8,7,7,12248,中井　大介,福岡,6.06,Ａ２,7
2025-11-15,86,別府,F2,9,1,1,15655,一丸　尚伍,大分,1.5,Ａ１,6
2025-11-15,86,別府,F2,9,2,7,14325,蓮井　祐輝,香川,2.13,Ａ１,7
2025-11-15,86,別府,F2,9,3,3,14664,志村　龍己,山梨,2.15,Ａ１,4
2025-11-15,86,別府,F2,9,4,5,14983,高木　　翔,岩手,2.15,Ａ１,1
2025-11-15,86,別府,F2,9,5,4,14139,小田倉勇二,埼玉,2.23,Ａ１,3
2025-11-15,86,別府,F2,9,6,6,15704,坪内　　恒,千葉,2.36,Ａ１,2
2025-11-15,86,別府,F2,9,7,2,13679,真崎新太郎,栃木,2.42,Ａ１,5
