date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-01-13,43,岐阜,F1,12,5,3,15517.0,橋本　壮史,茨城,2.3,Ｓ２,6
2026-01-13,43,岐阜,F1,12,6,4,15066.0,原口　昌平,福岡,2.52,Ｓ２,5
2026-01-13,43,岐阜,F1,12,7,6,15536.0,疋田　力也,愛知,3.0,Ｓ２,7
2026-01-13,56,岸和田,F2,1,1,3,15886.0,中川　飛隆,新潟,1.72,Ａ３,1
2026-01-13,56,岸和田,F2,1,2,4,15054.0,谷本　奨輝,岐阜,2.05,Ａ３,4
2026-01-13,56,岸和田,F2,1,3,7,13927.0,高橋　由記,群馬,2.05,Ａ３,5
2026-01-13,56,岸和田,F2,1,4,1,14713.0,鈴木　裕斗,宮城,2.14,Ａ３,2
2026-01-13,56,岸和田,F2,1,5,5,14719.0,佐川　拓也,福島,2.51,Ａ３,7
2026-01-13,56,岸和田,F2,1,6,6,13266.0,伊藤　嘉浩,岐阜,2.52,Ａ３,6
2026-01-13,56,岸和田,F2,1,7,2,12827.0,光岡　義洋,愛知,2.7,Ａ３,3
2026-01-13,56,岸和田,F2,2,1,2,15909.0,馬越　裕之,奈良,1.54,Ａ３,1
2026-01-13,56,岸和田,F2,2,2,7,15047.0,加藤　健一,神奈,2.0,Ａ３,6
2026-01-13,56,岸和田,F2,2,3,5,14678.0,樋口有樹郎,兵庫,2.06,Ａ３,2
2026-01-13,56,岸和田,F2,2,4,6,13128.0,梶原　秀庸,大阪,2.23,Ａ３,3
2026-01-13,56,岸和田,F2,2,5,1,12509.0,岡嵜　浩一,神奈,2.5,Ａ３,7
2026-01-13,56,岸和田,F2,2,6,4,14443.0,堀内　　昇,茨城,2.5,Ａ３,4
2026-01-13,56,岸和田,F2,2,7,3,14516.0,村松　俊弥,山梨,2.61,Ａ３,5
2026-01-13,56,岸和田,F2,3,1,3,15894.0,大塚　　城,静岡,1.52,Ａ３,1
2026-01-13,56,岸和田,F2,3,2,7,14739.0,里見　恒平,千葉,2.02,Ａ３,2
2026-01-13,56,岸和田,F2,3,3,5,13470.0,畠山　裕行,神奈,2.02,Ａ３,7
2026-01-13,56,岸和田,F2,3,4,2,13454.0,関戸　　努,宮城,2.54,Ａ３,6
2026-01-13,56,岸和田,F2,3,5,1,13926.0,早坂　道義,栃木,2.62,Ａ３,4
2026-01-13,56,岸和田,F2,3,6,4,14072.0,伊藤　之人,東京,2.64,Ａ３,3
2026-01-13,56,岸和田,F2,3,7,6,12346.0,宮原　貴之,栃木,3.12,Ａ３,5
2026-01-13,56,岸和田,F2,4,1,5,15908.0,川村　峻輝,京都,1.68,Ａ３,1
2026-01-13,56,岸和田,F2,4,2,4,12290.0,小西　芳樹,大阪,2.01,Ａ３,6
2026-01-13,56,岸和田,F2,4,3,1,11821.0,中川　博文,福井,2.15,Ａ３,7
2026-01-13,56,岸和田,F2,4,4,2,14019.0,長崎　達也,神奈,2.39,Ａ３,4
2026-01-13,56,岸和田,F2,4,5,7,14381.0,吉澤　　賢,千葉,2.46,Ａ３,5
2026-01-13,56,岸和田,F2,4,6,3,14662.0,櫻井　宏樹,東京,2.62,Ａ３,2
2026-01-13,56,岸和田,F2,4,7,6,11994.0,藤光　健一,東京,2.9,Ａ３,3
2026-01-13,56,岸和田,F2,5,1,5,15018.0,高橋　梨香,埼玉,1.76,Ｌ１,2
2026-01-13,56,岸和田,F2,5,2,1,15947.0,北岡マリア,石川,1.87,Ｌ１,1
2026-01-13,56,岸和田,F2,5,3,2,15851.0,片岡　美奈,栃木,2.2,Ｌ１,6
2026-01-13,56,岸和田,F2,5,4,4,15490.0,杉浦　菜留,愛知,2.35,Ｌ１,3
2026-01-13,56,岸和田,F2,5,5,3,15591.0,松本ちひろ,山口,2.39,Ｌ１,7
2026-01-13,56,岸和田,F2,5,6,6,15148.0,中嶋　里美,愛知,2.69,Ｌ１,4
2026-01-13,56,岸和田,F2,5,7,7,15957.0,成海　綾香,沖縄,3.28,Ｌ１,5
2026-01-13,56,岸和田,F2,6,1,6,15311.0,柳原　真緒,福井,1.7,Ｌ１,1
2026-01-13,56,岸和田,F2,6,2,3,15684.0,安東　莉奈,大分,2.24,Ｌ１,2
2026-01-13,56,岸和田,F2,6,3,7,14910.0,篠崎　新純,千葉,2.29,Ｌ１,5
2026-01-13,56,岸和田,F2,6,4,2,15954.0,北津留千羽,福岡,2.33,Ｌ１,3
2026-01-13,56,岸和田,F2,6,5,4,15150.0,宮地　寧々,岐阜,2.5,Ｌ１,4
2026-01-13,56,岸和田,F2,6,6,1,14897.0,岡村　育子,埼玉,2.97,Ｌ１,7
2026-01-13,56,岸和田,F2,6,7,5,15946.0,伊藤木々音,岐阜,3.16,Ｌ１,6
2026-01-13,56,岸和田,F2,7,1,5,15531.0,深瀬　泰我,静岡,2.12,Ａ１,6
2026-01-13,56,岸和田,F2,7,2,1,14934.0,渋谷　　錬,神奈,2.21,Ａ２,5
2026-01-13,56,岸和田,F2,7,3,4,14933.0,奥原　　亨,神奈,2.41,Ａ１,7
2026-01-13,56,岸和田,F2,7,4,3,14755.0,奥出健士郎,福井,2.51,Ａ２,3
2026-01-13,56,岸和田,F2,7,5,2,13571.0,小林　信晴,愛知,2.67,Ａ１,1
2026-01-13,56,岸和田,F2,7,6,7,15265.0,井田　晶之,三重,2.69,Ａ１,2
2026-01-13,56,岸和田,F2,7,7,6,14470.0,板橋　慎治,岐阜,3.05,Ａ２,4
2026-01-13,56,岸和田,F2,8,1,5,14032.0,藤田　　真,兵庫,2.1,Ａ２,3
2026-01-13,56,岸和田,F2,8,2,2,15003.0,小笹　隼人,奈良,2.17,Ａ１,1
2026-01-13,56,岸和田,F2,8,3,1,14859.0,小林　申太,茨城,2.53,Ａ１,5
2026-01-13,56,岸和田,F2,8,4,3,14748.0,山口　智弘,愛知,2.64,Ａ１,2
2026-01-13,56,岸和田,F2,8,5,7,13036.0,深澤　伸介,静岡,2.85,Ａ２,7
2026-01-13,56,岸和田,F2,8,6,4,14069.0,渡邊　政幸,埼玉,3.12,Ａ２,6
2026-01-13,56,岸和田,F2,8,7,6,15720.0,山元　大夢,石川,3.18,Ａ２,4
2026-01-13,56,岸和田,F2,9,1,7,14178.0,伊原　克彦,福井,1.68,Ａ１,1
2026-01-13,56,岸和田,F2,9,2,1,13283.0,小林　卓人,大阪,2.2,Ａ１,2
2026-01-13,56,岸和田,F2,9,3,5,11712.0,金田健一郎,大阪,2.41,Ａ２,7
2026-01-13,56,岸和田,F2,9,4,4,14438.0,緑川　修平,福島,2.53,Ａ２,3
2026-01-13,56,岸和田,F2,9,5,2,13910.0,高橋　秀吉,秋田,2.55,Ａ１,4
2026-01-13,56,岸和田,F2,9,6,3,13838.0,山田　　武,群馬,2.65,Ａ２,5
2026-01-13,56,岸和田,F2,9,7,6,15698.0,佐藤譲士郎,埼玉,2.81,Ａ１,6
2026-01-13,56,岸和田,F2,10,1,4,15896.0,丸山　留依,静岡,1.67,Ａ２,2
2026-01-13,56,岸和田,F2,10,2,3,15331.0,宇佐見優介,福島,2.02,Ａ２,1
2026-01-13,56,岸和田,F2,10,3,1,14172.0,山田　隼司,岐阜,2.56,Ａ２,7
2026-01-13,56,岸和田,F2,10,4,2,13792.0,辰己　　豊,奈良,2.68,Ａ２,3
2026-01-13,56,岸和田,F2,10,5,5,13951.0,永井　清史,岐阜,2.7,Ａ２,5
2026-01-13,56,岸和田,F2,10,6,7,15110.0,小出　慎也,和歌,2.93,Ａ２,4
2026-01-13,56,岸和田,F2,10,7,6,13575.0,渡会　啓介,愛知,2.95,Ａ２,6
2026-01-13,56,岸和田,F2,11,1,4,14981.0,磯島　康祐,青森,1.7,Ａ１,5
2026-01-13,56,岸和田,F2,11,2,6,15113.0,酒井　拳蔵,大阪,1.74,Ａ１,1
2026-01-13,56,岸和田,F2,11,3,2,13800.0,中村　一将,兵庫,1.88,Ａ１,3
2026-01-13,56,岸和田,F2,11,4,5,12283.0,富永　益生,愛知,2.34,Ａ１,6
2026-01-13,56,岸和田,F2,11,5,7,14225.0,伊藤　　亮,埼玉,2.66,Ａ１,4
2026-01-13,56,岸和田,F2,11,6,3,13782.0,原　　真司,岐阜,3.68,Ａ１,7
2026-01-13,56,岸和田,F2,11,7,1,13766.0,武井　大介,千葉,4.29,Ａ１,2
2026-01-13,73,小松島,F2,1,1,7,15862.0,中原　恭恵,広島,-0.46,Ｌ１,6
2026-01-13,73,小松島,F2,1,2,5,15677.0,浜地　晴帆,三重,-0.36,Ｌ１,7
2026-01-13,73,小松島,F2,1,3,4,15956.0,池原　　杏,沖縄,-0.34,Ｌ１,5
2026-01-13,73,小松島,F2,1,4,2,15319.0,橋本　佳耶,熊本,-0.33,Ｌ１,4
2026-01-13,73,小松島,F2,1,5,1,15149.0,中野　　咲,愛知,0.05,Ｌ１,1
2026-01-13,73,小松島,F2,1,6,3,15017.0,青木　美優,栃木,0.13,Ｌ１,2
2026-01-13,73,小松島,F2,1,7,6,14908.0,藤原亜衣里,新潟,2.3,Ｌ１,3
2026-01-13,73,小松島,F2,2,1,5,15714.0,望月　嘉人,静岡,-0.26,Ａ２,2
2026-01-13,73,小松島,F2,2,2,3,12779.0,田川　辰二,熊本,-0.16,Ａ２,5
2026-01-13,73,小松島,F2,2,3,6,13893.0,片山　直人,福岡,-0.11,Ａ２,6
2026-01-13,73,小松島,F2,2,4,2,12586.0,佐藤　和典,神奈,-0.11,Ａ２,3
2026-01-13,73,小松島,F2,2,5,1,13859.0,荒木　伸哉,静岡,0.16,Ａ１,1
2026-01-13,73,小松島,F2,2,6,7,12507.0,爲田　　学,沖縄,0.19,Ａ２,7
2026-01-13,73,小松島,F2,2,7,4,13349.0,三宅　　旬,岡山,0.21,Ａ２,4
2026-01-13,73,小松島,F2,3,1,2,14411.0,小谷　文康,広島,-0.15,Ａ２,3
2026-01-13,73,小松島,F2,3,2,3,14520.0,伊藤　彰規,神奈,0.13,Ａ２,6
2026-01-13,73,小松島,F2,3,3,4,14782.0,山口幸太郎,長崎,0.14,Ａ２,5
2026-01-13,73,小松島,F2,3,4,5,13668.0,佐々木孝司,青森,0.17,Ａ２,1
2026-01-13,73,小松島,F2,3,5,7,14578.0,大越　啓介,栃木,0.17,Ａ２,7
2026-01-13,73,小松島,F2,3,6,1,13384.0,金子　兼久,宮城,0.17,Ａ２,2
2026-01-13,73,小松島,F2,3,7,6,14133.0,高橋　紀史,佐賀,0.65,Ａ２,4
2026-01-13,73,小松島,F2,4,1,3,14334.0,高倉　俊宏,福岡,-0.17,Ａ２,7
2026-01-13,73,小松島,F2,4,2,1,13817.0,吉川　裕二,大分,-0.13,Ａ２,6
2026-01-13,73,小松島,F2,4,3,2,14586.0,近藤　寛央,東京,-0.13,Ａ１,1
2026-01-13,73,小松島,F2,4,4,4,12379.0,小林　　健,岡山,-0.12,Ａ２,2
2026-01-13,73,小松島,F2,4,5,6,12550.0,荒木　真慈,熊本,0.03,Ａ２,4
2026-01-13,73,小松島,F2,4,6,5,13740.0,大久保直也,徳島,0.62,Ａ２,5
2026-01-13,73,小松島,F2,4,7,7,15606.0,近藤　圭佑,埼玉,2.02,Ａ２,3
2026-01-13,73,小松島,F2,5,1,6,15754.0,成海　大聖,大分,-0.33,Ａ１,5
2026-01-13,73,小松島,F2,5,2,3,11854.0,紫原　政文,福岡,-0.13,Ａ１,2
2026-01-13,73,小松島,F2,5,3,4,15737.0,火島　裕輝,愛媛,-0.13,Ａ１,1
2026-01-13,73,小松島,F2,5,4,7,12431.0,會田　正一,千葉,-0.12,Ａ２,3
2026-01-13,73,小松島,F2,5,5,1,14807.0,福田　拓也,栃木,0.03,Ａ１,4
2026-01-13,73,小松島,F2,5,6,2,14321.0,石坂　永伍,岡山,0.1,Ａ１,7
2026-01-13,73,小松島,F2,5,7,5,12794.0,宇賀神浩幸,栃木,0.22,Ａ２,6
2026-01-13,73,小松島,F2,6,1,6,15350.0,山本　修平,東京,-0.35,Ａ１,2
2026-01-13,73,小松島,F2,6,2,3,15561.0,原井　剣也,福岡,-0.33,Ａ１,4
2026-01-13,73,小松島,F2,6,3,4,14354.0,大島　将人,福島,-0.1,Ａ１,3
2026-01-13,73,小松島,F2,6,4,2,13610.0,土屋　　仁,茨城,0.1,Ａ２,1
2026-01-13,73,小松島,F2,6,5,5,13608.0,鈴木　　誠,福島,0.14,Ａ２,5
2026-01-13,73,小松島,F2,6,6,7,13359.0,吉田　彰久,香川,0.17,Ａ２,6
2026-01-13,73,小松島,F2,6,7,1,15212.0,山口　龍也,長崎,1.96,Ａ１,7
2026-01-13,73,小松島,F2,7,1,1,,藏本　徹二,広島,-0.41,Ａ１,1
2026-01-13,73,小松島,F2,7,2,4,15637.0,近藤　雄太,岡山,-0.27,Ａ１,4
2026-01-13,73,小松島,F2,7,3,2,13589.0,佐竹　和也,徳島,-0.23,Ａ１,2
2026-01-13,73,小松島,F2,7,4,3,14825.0,稲葉　一真,静岡,-0.15,Ａ１,3
2026-01-13,73,小松島,F2,7,5,5,14612.0,工藤　文彦,沖縄,-0.15,Ａ２,5
2026-01-13,73,小松島,F2,7,6,7,15707.0,池邉　　聖,神奈,-0.13,Ａ１,6
2026-01-13,73,小松島,F2,7,7,6,14495.0,下沖　功児,宮崎,0.12,Ａ１,7
2026-01-13,73,小松島,F2,8,1,6,15955.0,岩元　杏奈,宮崎,-0.52,Ｌ１,4
2026-01-13,73,小松島,F2,8,2,3,15949.0,岡田　優歩,和歌,-0.5,Ｌ１,3
2026-01-13,73,小松島,F2,8,3,5,15755.0,神戸暖稀羽,北海,-0.41,Ｌ１,2
2026-01-13,73,小松島,F2,8,4,2,15221.0,吉村早耶香,静岡,-0.4,Ｌ１,5
2026-01-13,73,小松島,F2,8,5,1,15855.0,大浦　彩瑛,神奈,-0.39,Ｌ１,1
2026-01-13,73,小松島,F2,8,6,4,15230.0,寺崎　舞織,福井,-0.23,Ｌ１,6
2026-01-13,73,小松島,F2,8,7,7,15135.0,荒川ひかり,茨城,-0.19,Ｌ１,7
2026-01-13,73,小松島,F2,9,1,2,14692.0,森山　智徳,熊本,-0.92,Ａ１,6
2026-01-13,73,小松島,F2,9,2,1,13550.0,安部　達也,埼玉,-0.55,Ａ１,5
2026-01-13,73,小松島,F2,9,3,3,13748.0,佐々木省司,青森,-0.26,Ａ１,4
2026-01-13,73,小松島,F2,9,4,6,15603.0,小坂　　丈,茨城,-0.18,Ａ１,7
2026-01-13,73,小松島,F2,9,5,7,14867.0,巴　　直也,神奈,-0.15,Ａ１,2
2026-01-13,73,小松島,F2,9,6,5,15353.0,松坂　侑亮,神奈,-0.11,Ａ１,3
2026-01-13,73,小松島,F2,9,7,4,12544.0,上田　　学,愛媛,0.14,Ａ１,1
2026-01-13,81,小倉,F2,1,1,7,14989.0,鈴木　　豪,福島,1.56,Ａ３,2
2026-01-13,81,小倉,F2,1,2,1,14209.0,加美山隆行,宮城,1.8,Ａ３,1
2026-01-13,81,小倉,F2,1,3,4,13771.0,吉川　　誠,神奈,2.15,Ａ３,3
2026-01-13,81,小倉,F2,1,4,3,12005.0,藤田　和彦,神奈,2.38,Ａ３,4
2026-01-13,81,小倉,F2,1,5,2,15739.0,楠本　政明,福岡,2.45,Ａ３,7
2026-01-13,81,小倉,F2,1,6,5,13145.0,瓦田　勝也,福岡,2.73,Ａ３,6
2026-01-13,81,小倉,F2,1,7,6,13299.0,五十嵐博一,熊本,2.79,Ａ３,5
2026-01-13,81,小倉,F2,2,1,3,13161.0,齋藤　和也,福島,1.97,Ａ３,6
2026-01-13,81,小倉,F2,2,2,6,11766.0,齋藤　　明,北海,2.15,Ａ３,7
2026-01-13,81,小倉,F2,2,3,7,14778.0,宮崎　一彰,高知,2.18,Ａ３,3
2026-01-13,81,小倉,F2,2,4,1,15210.0,白濱　一平,長崎,2.23,Ａ３,2
2026-01-13,81,小倉,F2,2,5,2,15549.0,阿部　龍也,山口,2.52,Ａ３,5
2026-01-13,81,小倉,F2,2,6,4,13767.0,松丸　裕紀,福岡,2.53,Ａ３,4
2026-01-13,81,小倉,F2,2,7,5,15012.0,勝部　貴博,福岡,2.55,Ａ３,1
2026-01-13,81,小倉,F2,3,1,7,14872.0,玉村　元気,香川,1.58,Ａ３,5
2026-01-13,81,小倉,F2,3,2,1,13143.0,鳥生　知八,愛媛,1.77,Ａ３,4
2026-01-13,81,小倉,F2,3,3,2,15887.0,星野　京旺,新潟,2.08,Ａ３,3
2026-01-13,81,小倉,F2,3,4,4,14287.0,齋藤　昌太,栃木,2.4,Ａ３,6
2026-01-13,81,小倉,F2,3,5,3,14389.0,村本　慎吾,静岡,2.6,Ａ３,2
2026-01-13,81,小倉,F2,3,6,5,15710.0,鈴木　康平,静岡,2.72,Ａ３,1
2026-01-13,81,小倉,F2,3,7,6,13397.0,鈴木龍之介,栃木,6.3,Ａ３,7
2026-01-13,81,小倉,F2,4,1,5,15888.0,水澤　秀哉,千葉,1.54,Ａ３,1
2026-01-13,81,小倉,F2,4,2,7,11935.0,高嶋　一朗,岡山,1.71,Ａ３,2
2026-01-13,81,小倉,F2,4,3,1,15062.0,大室　　翔,岡山,2.22,Ａ３,5
2026-01-13,81,小倉,F2,4,4,3,13080.0,阿部　利光,宮城,2.65,Ａ３,4
2026-01-13,81,小倉,F2,4,5,2,14463.0,久保　将史,神奈,2.73,Ａ３,6
2026-01-13,81,小倉,F2,4,6,4,14067.0,工藤　考生,埼玉,2.79,Ａ３,3
2026-01-13,81,小倉,F2,4,7,6,14798.0,三浦平志郎,秋田,6.09,Ａ３,7
2026-01-13,81,小倉,F2,5,1,7,15669.0,河内　桜雪,群馬,1.93,Ｌ１,2
2026-01-13,81,小倉,F2,5,2,6,15769.0,松井　優佳,大阪,1.96,Ｌ１,1
2026-01-13,81,小倉,F2,5,3,1,14966.0,田中　まい,千葉,2.07,Ｌ１,4
2026-01-13,81,小倉,F2,5,4,4,15493.0,増田　夕華,岐阜,2.13,Ｌ１,7
2026-01-13,81,小倉,F2,5,5,5,15027.0,長澤　　彩,福岡,2.23,Ｌ１,3
2026-01-13,81,小倉,F2,5,6,3,15674.0,野寺　　楓,静岡,2.71,Ｌ１,5
2026-01-13,81,小倉,F2,5,7,2,15945.0,橋本　のこ,愛知,2.72,Ｌ１,6
2026-01-13,81,小倉,F2,6,1,7,15501.0,尾方　真生,福岡,1.61,Ｌ１,1
2026-01-13,81,小倉,F2,6,2,2,15082.0,高橋　朋恵,東京,2.02,Ｌ１,5
2026-01-13,81,小倉,F2,6,3,3,14970.0,小坂　知子,岐阜,2.17,Ｌ１,2
2026-01-13,81,小倉,F2,6,4,1,15680.0,藤原　春陽,徳島,2.24,Ｌ１,3
2026-01-13,81,小倉,F2,6,5,4,15865.0,豊田　美香,徳島,2.35,Ｌ１,4
2026-01-13,81,小倉,F2,6,6,6,14904.0,渡辺ゆかり,山梨,2.52,Ｌ１,7
2026-01-13,81,小倉,F2,6,7,5,15938.0,牧田　咲子,青森,2.96,Ｌ１,6
2026-01-13,81,小倉,F2,7,1,5,14630.0,利根　正明,大分,2.11,Ａ１,1
2026-01-13,81,小倉,F2,7,2,2,14876.0,冨尾　享平,沖縄,2.14,Ａ２,2
2026-01-13,81,小倉,F2,7,3,1,15432.0,水森　湧太,東京,2.39,Ａ１,4
2026-01-13,81,小倉,F2,7,4,7,14344.0,園田　鉄兵,熊本,2.44,Ａ２,3
2026-01-13,81,小倉,F2,7,5,4,15091.0,樋口　瑛土,東京,2.56,Ａ２,5
2026-01-13,81,小倉,F2,7,6,3,12878.0,安藤　宜明,神奈,2.89,Ａ２,7
2026-01-13,81,小倉,F2,7,7,6,15806.0,山本　天平,千葉,4.1,Ａ２,6
2026-01-13,81,小倉,F2,8,1,7,14035.0,伊藤　大彦,徳島,2.19,Ａ１,1
2026-01-13,81,小倉,F2,8,2,1,14954.0,日野　博幸,愛媛,2.23,Ａ１,2
2026-01-13,81,小倉,F2,8,3,2,14340.0,古川　貴之,佐賀,2.43,Ａ１,5
2026-01-13,81,小倉,F2,8,4,4,15568.0,田川　翔琉,熊本,2.6,Ａ１,4
2026-01-13,81,小倉,F2,8,5,3,14205.0,日当　泰之,青森,2.74,Ａ２,3
2026-01-13,81,小倉,F2,8,6,6,13456.0,小林　和彦,群馬,2.93,Ａ２,6
2026-01-13,81,小倉,F2,8,7,5,13892.0,梶山裕次郎,福岡,3.05,Ａ２,7
2026-01-13,81,小倉,F2,9,1,1,13980.0,森田　康嗣,北海,2.11,Ａ１,7
2026-01-13,81,小倉,F2,9,2,7,13976.0,明田　春喜,北海,2.14,Ａ２,2
2026-01-13,81,小倉,F2,9,3,3,15926.0,諸隈健太郎,高知,2.28,Ａ２,4
2026-01-13,81,小倉,F2,9,4,2,15215.0,照屋　将貴,沖縄,2.36,Ａ２,5
2026-01-13,81,小倉,F2,9,5,4,13968.0,越智　展孝,愛媛,2.43,Ａ１,1
2026-01-13,81,小倉,F2,9,6,6,14272.0,松田　直也,大分,2.68,Ａ２,3
2026-01-13,81,小倉,F2,9,7,5,13298.0,井手　　健,長崎,2.81,Ａ２,6
2026-01-13,81,小倉,F2,10,1,1,15929.0,鶴　　淳志,福岡,1.87,Ａ２,1
2026-01-13,81,小倉,F2,10,2,5,13594.0,高田　真幸,福岡,2.27,Ａ２,2
2026-01-13,81,小倉,F2,10,3,7,12838.0,三木　健治,沖縄,2.38,Ａ２,3
2026-01-13,81,小倉,F2,10,4,3,12875.0,中曽　直彦,千葉,2.57,Ａ１,5
2026-01-13,81,小倉,F2,10,5,2,13494.0,土井　　勲,岡山,2.63,Ａ２,7
2026-01-13,81,小倉,F2,10,6,6,13434.0,石黒　　健,広島,2.67,Ａ１,6
2026-01-13,81,小倉,F2,10,7,4,15264.0,渡邉　直弥,静岡,2.85,Ａ２,4
2026-01-13,81,小倉,F2,11,1,1,14730.0,中田　健太,埼玉,1.25,Ａ１,2
2026-01-13,81,小倉,F2,11,2,2,15345.0,浅見　　隼,福岡,1.69,Ａ１,1
2026-01-13,81,小倉,F2,11,3,5,13993.0,佐藤　朋也,秋田,1.77,Ａ１,6
2026-01-13,81,小倉,F2,11,4,3,15712.0,松本　京太,静岡,2.2,Ａ１,5
2026-01-13,81,小倉,F2,11,5,7,14269.0,梶原　恵介,大分,2.21,Ａ１,3
2026-01-13,81,小倉,F2,11,6,6,14993.0,副島　和人,神奈,2.43,Ａ１,7
2026-01-13,81,小倉,F2,11,7,4,14323.0,連佛　康浩,岡山,2.51,Ａ１,4
