date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-03-04,37,伊東,F1,8,1,7,15268,山田　　諒,岐阜,2.08,Ｓ１,2
2026-03-04,37,伊東,F1,8,2,1,14754,横関　裕樹,岐阜,2.26,Ｓ２,1
2026-03-04,37,伊東,F1,8,3,2,15262,内山　雅貴,静岡,2.53,Ｓ２,7
2026-03-04,37,伊東,F1,8,4,5,15322,磯島　成介,青森,2.63,Ｓ２,6
2026-03-04,37,伊東,F1,8,5,4,15380,外田　心斗,愛媛,2.71,Ｓ２,4
2026-03-04,37,伊東,F1,8,6,6,15706,山田　駿斗,千葉,3.2,Ｓ２,3
2026-03-04,37,伊東,F1,8,7,3,12785,小橋　明紀,青森,3.47,Ｓ２,5
2026-03-04,37,伊東,F1,9,1,4,14677,角　令央奈,福岡,2.09,Ｓ２,2
2026-03-04,37,伊東,F1,9,2,5,14833,高久保雄介,京都,2.27,Ｓ１,7
2026-03-04,37,伊東,F1,9,3,1,15663,松本秀之慎,熊本,2.36,Ｓ２,3
2026-03-04,37,伊東,F1,9,4,3,15235,嵯峨昇喜郎,青森,2.5,Ｓ１,1
2026-03-04,37,伊東,F1,9,5,2,15004,畑段　嵐士,京都,2.61,Ｓ２,6
2026-03-04,37,伊東,F1,9,6,7,13901,山田　敦也,北海,2.74,Ｓ２,4
2026-03-04,37,伊東,F1,9,7,6,14228,片折　亮太,埼玉,5.82,Ｓ２,5
2026-03-04,37,伊東,F1,10,1,5,15608,山口　多聞,埼玉,2.05,Ｓ２,1
2026-03-04,37,伊東,F1,10,2,1,13923,武田　豊樹,茨城,2.1,Ｓ２,3
2026-03-04,37,伊東,F1,10,3,2,14485,田中　勇二,岡山,2.32,Ｓ１,2
2026-03-04,37,伊東,F1,10,4,7,15122,島川　将貴,徳島,2.44,Ｓ１,4
2026-03-04,37,伊東,F1,10,5,3,14096,伊藤　成紀,大阪,2.6,Ｓ２,6
2026-03-04,37,伊東,F1,10,6,6,14716,猪狩　祐樹,福島,2.95,Ｓ２,5
2026-03-04,37,伊東,F1,10,7,4,15540,徳田　　匠,京都,3.02,Ｓ２,7
2026-03-04,37,伊東,F1,11,1,4,15096,大石　剣士,静岡,2.21,Ｓ２,1
2026-03-04,37,伊東,F1,11,2,3,14769,坂本　修一,岡山,2.52,Ｓ２,5
2026-03-04,37,伊東,F1,11,3,2,15450,長谷部龍一,岐阜,2.76,Ｓ２,4
2026-03-04,37,伊東,F1,11,4,5,14082,高橋　雅之,千葉,3.06,Ｓ２,2
2026-03-04,37,伊東,F1,11,5,7,15832,角　　宗哉,山口,3.63,Ｓ２,7
2026-03-04,37,伊東,F1,11,6,1,14458,近藤　　保,千葉,3.94,Ｓ１,3
2026-03-04,37,伊東,F1,11,7,6,13197,鈴木　幸紀,三重,4.0,Ｓ２,6
2026-03-04,37,伊東,F1,12,1,2,14935,嶋津　拓弥,神奈,2.1,Ｓ１,3
2026-03-04,37,伊東,F1,12,2,6,14052,飯野　祐太,福島,2.24,Ｓ１,7
2026-03-04,37,伊東,F1,12,3,7,15444,渡邉　雅也,静岡,2.72,Ｓ１,5
2026-03-04,37,伊東,F1,12,4,3,14417,山田　庸平,佐賀,3.19,Ｓ１,1
2026-03-04,37,伊東,F1,12,5,1,13920,山崎　芳仁,福島,3.62,Ｓ１,4
2026-03-04,37,伊東,F1,12,6,4,14252,三谷　将太,奈良,4.06,Ｓ１,2
2026-03-04,37,伊東,F1,12,7,5,15661,東矢　圭吾,熊本,4.28,Ｓ１,6
2026-03-04,45,豊橋,F2,1,1,1,14164,田中　孝彦,静岡,2.26,Ａ１,1
2026-03-04,45,豊橋,F2,1,2,4,15617,添田　龍児,神奈,2.28,Ａ１,3
2026-03-04,45,豊橋,F2,1,3,5,13799,真田　　晃,兵庫,2.57,Ａ１,4
2026-03-04,45,豊橋,F2,1,4,6,14832,宮西　　翼,石川,2.61,Ａ２,5
2026-03-04,45,豊橋,F2,1,5,2,15007,岸川　哲也,大阪,2.72,Ａ２,7
2026-03-04,45,豊橋,F2,1,6,7,12940,小室　貴広,茨城,2.76,Ａ２,6
2026-03-04,45,豊橋,F2,1,7,3,14139,小田倉勇二,埼玉,2.79,Ａ１,2
2026-03-04,45,豊橋,F2,2,1,7,15742,堀越　翔己,福岡,2.14,Ａ１,7
2026-03-04,45,豊橋,F2,2,2,5,13335,坂上　樹大,石川,2.36,Ａ１,2
2026-03-04,45,豊橋,F2,2,3,2,14341,松尾　玄太,佐賀,2.45,Ａ１,6
2026-03-04,45,豊橋,F2,2,4,1,15635,藤岡　徹也,兵庫,2.48,Ａ１,1
2026-03-04,45,豊橋,F2,2,5,6,13461,市川　健太,東京,2.68,Ａ２,4
2026-03-04,45,豊橋,F2,2,6,3,13845,加賀美智史,山梨,2.91,Ａ２,5
2026-03-04,45,豊橋,F2,2,7,4,13482,松崎　貴久,富山,3.06,Ａ１,3
2026-03-04,45,豊橋,F2,3,1,1,14487,才迫　勇馬,広島,2.33,Ａ２,5
2026-03-04,45,豊橋,F2,3,2,5,14776,川上　修平,高知,2.48,Ａ２,7
2026-03-04,45,豊橋,F2,3,3,2,13915,坂口　卓士,福島,2.55,Ａ１,1
2026-03-04,45,豊橋,F2,3,4,3,15481,山川　奨太,熊本,2.66,Ａ２,4
2026-03-04,45,豊橋,F2,3,5,4,15599,堀　　航輝,青森,2.74,Ａ１,3
2026-03-04,45,豊橋,F2,3,6,7,12586,佐藤　和典,神奈,3.11,Ａ２,2
2026-03-04,45,豊橋,F2,3,7,6,12550,荒木　真慈,熊本,3.17,Ａ２,6
2026-03-04,45,豊橋,F2,4,1,3,14954,日野　博幸,愛媛,2.07,Ａ１,1
2026-03-04,45,豊橋,F2,4,2,7,14403,櫻井　太士,岡山,2.23,Ａ１,5
2026-03-04,45,豊橋,F2,4,3,4,14843,峰重祐之介,岡山,2.61,Ａ２,6
2026-03-04,45,豊橋,F2,4,4,1,14625,藤野　貴章,佐賀,2.68,Ａ２,7
2026-03-04,45,豊橋,F2,4,5,2,14457,北野　良栄,茨城,2.76,Ａ１,3
2026-03-04,45,豊橋,F2,4,6,6,15665,福田　　要,宮崎,2.85,Ａ１,2
2026-03-04,45,豊橋,F2,4,7,5,12957,宮澤　　晃,山梨,3.19,Ａ２,4
2026-03-04,45,豊橋,F2,5,1,4,13267,鷲見　逸喜,岐阜,2.16,Ａ１,1
2026-03-04,45,豊橋,F2,5,2,2,15820,岩元　叶馬,富山,2.45,Ａ２,3
2026-03-04,45,豊橋,F2,5,3,7,13479,田中　秀治,岐阜,2.55,Ａ２,2
2026-03-04,45,豊橋,F2,5,4,1,14205,日当　泰之,青森,2.71,Ａ２,6
2026-03-04,45,豊橋,F2,5,5,5,12757,市本　隆司,広島,2.82,Ａ２,欠
2026-03-04,45,豊橋,F2,5,6,3,14887,板崎　佑矢,愛媛,2.88,Ａ１,4
2026-03-04,45,豊橋,F2,5,7,6,14282,石川　恭規,福島,2.95,Ａ２,5
2026-03-04,45,豊橋,F2,6,1,1,13042,渡邊　　健,愛知,2.21,Ａ１,1
2026-03-04,45,豊橋,F2,6,2,5,15809,高野　信元,愛知,2.23,Ａ２,2
2026-03-04,45,豊橋,F2,6,3,4,13259,望月　紀男,静岡,2.76,Ａ２,6
2026-03-04,45,豊橋,F2,6,4,3,15705,鳥海　　創,千葉,2.88,Ａ２,7
2026-03-04,45,豊橋,F2,6,5,6,12208,鰐渕　正利,愛知,2.92,Ａ２,3
2026-03-04,45,豊橋,F2,6,6,7,15482,松本　一志,宮崎,3.03,Ａ２,4
2026-03-04,45,豊橋,F2,6,7,2,13068,城戸崎隆史,福岡,3.07,Ａ２,5
2026-03-04,45,豊橋,F2,7,1,3,14775,小原　周祐,高知,1.57,Ａ１,1
2026-03-04,45,豊橋,F2,7,2,2,15532,石田　拓真,愛知,1.88,Ａ１,5
2026-03-04,45,豊橋,F2,7,3,1,15344,荒木　貴大,埼玉,2.28,Ａ１,7
2026-03-04,45,豊橋,F2,7,4,4,15113,酒井　拳蔵,大阪,2.3,Ａ１,6
2026-03-04,45,豊橋,F2,7,5,6,15250,今井　　聡,東京,2.36,Ａ１,3
2026-03-04,45,豊橋,F2,7,6,7,15728,保田　浩輔,岡山,2.54,Ａ１,2
2026-03-04,45,豊橋,F2,7,7,5,13695,岡本　英之,千葉,2.57,Ａ１,4
2026-03-04,87,熊本,F2,1,1,2,15884,秋山　太洋,東京,1.87,Ａ３,2
2026-03-04,87,熊本,F2,1,2,1,14075,松根　　真,東京,2.05,Ａ３,1
2026-03-04,87,熊本,F2,1,3,4,15012,勝部　貴博,福岡,2.19,Ａ３,4
2026-03-04,87,熊本,F2,1,4,7,14183,隅田　幸助,広島,2.35,Ａ３,落
2026-03-04,87,熊本,F2,1,5,3,11574,坂本　英一,栃木,2.4,Ａ３,3
2026-03-04,87,熊本,F2,1,6,6,13818,赤星　俊光,熊本,2.53,Ａ３,落
2026-03-04,87,熊本,F2,1,7,5,14257,岡崎　克政,岡山,2.71,Ａ３,落
2026-03-04,87,熊本,F2,2,1,1,13371,足達　重満,長崎,1.8,Ａ３,1
2026-03-04,87,熊本,F2,2,2,4,15571,吉田　　悟,熊本,2.06,Ａ３,2
2026-03-04,87,熊本,F2,2,3,2,14644,高橋　明久,宮城,2.28,Ａ３,3
2026-03-04,87,熊本,F2,2,4,5,12241,松木　竜也,愛媛,2.38,Ａ３,4
2026-03-04,87,熊本,F2,2,5,7,14413,松本　充生,愛媛,2.48,Ａ３,7
2026-03-04,87,熊本,F2,2,6,3,14429,千澤　大輔,青森,2.66,Ａ３,6
2026-03-04,87,熊本,F2,2,7,6,11803,植田　　誠,静岡,3.19,Ａ３,5
2026-03-04,87,熊本,F2,3,1,2,13143,鳥生　知八,愛媛,1.96,Ａ３,1
2026-03-04,87,熊本,F2,3,2,3,12876,湯浅　弘光,千葉,2.04,Ａ３,4
2026-03-04,87,熊本,F2,3,3,1,14842,川本　琢也,岡山,2.06,Ａ３,2
2026-03-04,87,熊本,F2,3,4,4,14596,中村　賢二,愛知,2.38,Ａ３,6
2026-03-04,87,熊本,F2,3,5,6,11346,野崎　修一,栃木,2.52,Ａ３,3
2026-03-04,87,熊本,F2,3,6,5,15905,上野　幸星,富山,2.7,Ａ３,5
2026-03-04,87,熊本,F2,3,7,7,11382,清水　広幸,愛知,5.9,Ａ３,7
2026-03-04,87,熊本,F2,4,1,6,15710,鈴木　康平,静岡,1.89,Ａ３,6
2026-03-04,87,熊本,F2,4,2,1,13253,柴田功一郎,神奈,2.1,Ａ３,3
2026-03-04,87,熊本,F2,4,3,2,15085,奈良　　基,宮城,2.41,Ａ３,1
2026-03-04,87,熊本,F2,4,4,5,12997,後田　康成,長崎,2.62,Ａ３,5
2026-03-04,87,熊本,F2,4,5,4,14266,宮本　龍一,福岡,2.64,Ａ３,7
2026-03-04,87,熊本,F2,4,6,3,14432,相澤　恵一,宮城,2.67,Ａ３,4
2026-03-04,87,熊本,F2,4,7,7,14433,長田　彰人,宮城,3.01,Ａ３,2
2026-03-04,87,熊本,F2,5,1,1,15899,加藤　　駿,愛知,1.87,Ａ３,1
2026-03-04,87,熊本,F2,5,2,3,13794,川西　亮介,和歌,1.98,Ａ３,2
2026-03-04,87,熊本,F2,5,3,4,13210,川本　恵二,兵庫,2.17,Ａ３,3
2026-03-04,87,熊本,F2,5,4,5,13216,古城　英之,広島,2.28,Ａ３,4
2026-03-04,87,熊本,F2,5,5,2,14872,玉村　元気,香川,2.35,Ａ３,6
2026-03-04,87,熊本,F2,5,6,7,12970,山内　大作,静岡,2.41,Ａ３,5
2026-03-04,87,熊本,F2,5,7,6,14463,久保　将史,神奈,2.84,Ａ３,7
2026-03-04,87,熊本,F2,6,1,1,15920,吉野　太晟,岡山,1.9,Ａ３,1
2026-03-04,87,熊本,F2,6,2,2,13822,米原　大輔,沖縄,2.02,Ａ３,5
2026-03-04,87,熊本,F2,6,3,5,14666,等々力久就,長野,2.65,Ａ３,6
2026-03-04,87,熊本,F2,6,4,4,13543,内海　雅夫,群馬,2.65,Ａ３,3
2026-03-04,87,熊本,F2,6,5,6,13905,藤原　義晴,岩手,2.66,Ａ３,4
2026-03-04,87,熊本,F2,6,6,3,13549,堀　　勝政,群馬,2.8,Ａ３,2
2026-03-04,87,熊本,F2,6,7,7,12774,大窪　輝之,熊本,5.65,Ａ３,7
2026-03-04,87,熊本,F2,7,1,1,14951,後藤　祐貴,兵庫,1.42,Ａ３,1
2026-03-04,87,熊本,F2,7,2,2,12603,大川　栄二,和歌,2.21,Ａ３,2
2026-03-04,87,熊本,F2,7,3,3,13567,吉原　友彦,神奈,2.21,Ａ３,3
2026-03-04,87,熊本,F2,7,4,4,13847,小林　大能,千葉,2.52,Ａ３,5
2026-03-04,87,熊本,F2,7,5,5,12832,仙石　　淳,沖縄,2.73,Ａ３,4
2026-03-04,87,熊本,F2,7,6,6,15300,ラモスレオ,沖縄,2.76,Ａ３,6
2026-03-04,87,熊本,F2,7,7,7,14841,井上　将志,大阪,6.28,Ａ３,7
2026-03-04,87,熊本,F2,7,7,7,14841,井上　将志,大阪,6.28,Ａ３,7
2026-03-04,87,熊本,F2,7,7,7,14841,井上　将志,大阪,6.28,Ａ３,7
