date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-02-09,37,伊東,F2,7,3,2,13805.0,溪　飛雄馬,愛媛,2.23,Ａ１,
2026-02-09,37,伊東,F2,7,4,4,15174.0,菊池竣太朗,静岡,2.52,Ａ１,
2026-02-09,37,伊東,F2,7,5,7,14530.0,栗田　雄矢,静岡,2.52,Ａ２,
2026-02-09,37,伊東,F2,7,6,5,15831.0,三木　健正,岡山,2.63,Ａ１,
2026-02-09,37,伊東,F2,7,7,6,12875.0,中曽　直彦,千葉,2.9,Ａ１,
2026-02-09,37,伊東,F2,8,1,1,,藏本　徹二,広島,2.01,Ａ１,
2026-02-09,37,伊東,F2,8,2,4,15926.0,諸隈健太郎,高知,2.07,Ａ２,
2026-02-09,37,伊東,F2,8,3,5,14230.0,山田　義彦,埼玉,2.26,Ａ１,
2026-02-09,37,伊東,F2,8,4,3,15331.0,宇佐見優介,福島,2.28,Ａ２,
2026-02-09,37,伊東,F2,8,5,7,12757.0,市本　隆司,広島,2.31,Ａ２,
2026-02-09,37,伊東,F2,8,6,2,14807.0,福田　拓也,栃木,2.4,Ａ１,
2026-02-09,37,伊東,F2,8,7,6,15788.0,平根　優大,福島,2.43,Ａ２,
2026-02-09,37,伊東,F2,9,1,1,15613.0,滝本　幸正,新潟,1.44,Ａ１,
2026-02-09,37,伊東,F2,9,2,2,14731.0,山崎　輝夫,埼玉,1.95,Ａ１,
2026-02-09,37,伊東,F2,9,3,5,15556.0,上野　恭哉,福岡,2.19,Ａ１,
2026-02-09,37,伊東,F2,9,4,3,15299.0,曽我　圭佑,熊本,2.23,Ａ１,
2026-02-09,37,伊東,F2,9,5,6,14717.0,泉　　文人,福島,2.24,Ａ１,
2026-02-09,37,伊東,F2,9,6,7,12823.0,遠藤　勝行,静岡,2.38,Ａ２,
2026-02-09,37,伊東,F2,9,7,4,14561.0,高橋　義秋,大分,2.8,Ａ２,
2026-02-09,43,岐阜,F1,1,1,5,14734.0,長沼　謙太,東京,2.41,Ａ１,1
2026-02-09,43,岐阜,F1,1,2,1,15657.0,高橋　優斗,大分,2.41,Ａ１,4
2026-02-09,43,岐阜,F1,1,3,4,13893.0,片山　直人,福岡,2.42,Ａ２,5
2026-02-09,43,岐阜,F1,1,4,3,15800.0,川越　宏臣,東京,2.81,Ａ２,2
2026-02-09,43,岐阜,F1,1,5,2,14069.0,渡邊　政幸,埼玉,3.38,Ａ２,3
2026-02-09,43,岐阜,F1,2,1,1,15506.0,佐藤　啓斗,青森,2.44,Ａ２,6
2026-02-09,43,岐阜,F1,2,2,6,15526.0,梅田加津也,神奈,2.47,Ａ１,1
2026-02-09,43,岐阜,F1,2,3,5,14282.0,石川　恭規,福島,2.58,Ａ２,5
2026-02-09,43,岐阜,F1,2,4,4,13298.0,井手　　健,長崎,2.7,Ａ２,3
2026-02-09,43,岐阜,F1,2,5,3,15810.0,瀧川　幸広,愛知,2.93,Ａ２,2
2026-02-09,43,岐阜,F1,2,6,2,14364.0,野間　　司,茨城,2.98,Ａ１,4
2026-02-09,43,岐阜,F1,3,1,4,13042.0,渡邊　　健,愛知,2.2,Ａ１,1
2026-02-09,43,岐阜,F1,3,2,2,13117.0,鳥越　靖弘,愛知,2.39,Ａ１,7
2026-02-09,43,岐阜,F1,3,3,5,14474.0,山崎　　晃,石川,2.39,Ａ２,2
2026-02-09,43,岐阜,F1,3,4,1,13775.0,鈴木　良太,静岡,2.48,Ａ２,3
2026-02-09,43,岐阜,F1,3,5,7,14984.0,會澤　　龍,宮城,2.76,Ａ１,4
2026-02-09,43,岐阜,F1,3,6,3,14415.0,楢原　由将,福岡,2.91,Ａ２,5
2026-02-09,43,岐阜,F1,3,7,6,13348.0,内藤　　敦,岡山,3.19,Ａ１,6
2026-02-09,43,岐阜,F1,4,1,2,12261.0,岡部　芳幸,福島,2.28,Ａ１,2
2026-02-09,43,岐阜,F1,4,2,5,14999.0,水谷　将司,愛知,2.29,Ａ２,3
2026-02-09,43,岐阜,F1,4,3,1,15357.0,藤井　稜也,岐阜,2.35,Ａ２,5
2026-02-09,43,岐阜,F1,4,4,4,14825.0,稲葉　一真,静岡,2.51,Ａ１,6
2026-02-09,43,岐阜,F1,4,5,7,15007.0,岸川　哲也,大阪,2.94,Ａ２,1
2026-02-09,43,岐阜,F1,4,6,3,14110.0,廣川　泰昭,愛媛,3.14,Ａ２,7
2026-02-09,43,岐阜,F1,4,7,6,15011.0,吉岡伸太郎,愛媛,3.24,Ａ２,4
2026-02-09,43,岐阜,F1,5,1,3,15216.0,加藤　　恵,青森,2.12,Ｌ１,2
2026-02-09,43,岐阜,F1,5,2,2,15940.0,千葉　捺美,群馬,2.13,Ｌ１,6
2026-02-09,43,岐阜,F1,5,3,6,14967.0,杉沢毛伊子,静岡,2.16,Ｌ１,5
2026-02-09,43,岐阜,F1,5,4,4,15147.0,佐々木恵理,愛知,2.33,Ｌ１,3
2026-02-09,43,岐阜,F1,5,5,1,15576.0,菅原ななこ,宮城,2.55,Ｌ１,1
2026-02-09,43,岐阜,F1,5,6,5,15146.0,齊藤　由紀,愛知,2.61,Ｌ１,7
2026-02-09,43,岐阜,F1,5,7,7,15489.0,保立　沙織,神奈,6.28,Ｌ１,4
2026-02-09,43,岐阜,F1,6,1,4,13199.0,北野　武史,石川,2.13,Ｓ２,6
2026-02-09,43,岐阜,F1,6,2,3,14552.0,福島　武士,香川,2.15,Ｓ２,7
2026-02-09,43,岐阜,F1,6,3,5,15738.0,梶原　海斗,福岡,2.28,Ｓ２,1
2026-02-09,43,岐阜,F1,6,4,2,15116.0,池野　健太,兵庫,2.33,Ｓ１,2
2026-02-09,43,岐阜,F1,6,5,1,14286.0,関　　貴之,茨城,2.52,Ｓ２,3
2026-02-09,43,岐阜,F1,6,6,7,14645.0,三浦　翔大,宮城,2.87,Ｓ２,4
2026-02-09,43,岐阜,F1,6,7,6,13653.0,森安　崇之,香川,3.47,Ｓ２,5
2026-02-09,43,岐阜,F1,7,1,5,15122.0,島川　将貴,徳島,2.22,Ｓ１,4
2026-02-09,43,岐阜,F1,7,2,4,15692.0,松崎　広太,茨城,2.27,Ｓ２,1
2026-02-09,43,岐阜,F1,7,3,7,13245.0,佐藤　真一,東京,2.3,Ｓ２,2
2026-02-09,43,岐阜,F1,7,4,3,14309.0,水谷　好宏,大阪,2.47,Ｓ２,6
2026-02-09,43,岐阜,F1,7,5,6,14176.0,笹倉　慎也,富山,3.07,Ｓ２,7
2026-02-09,43,岐阜,F1,7,6,2,12889.0,丸山　啓一,静岡,3.14,Ｓ２,3
2026-02-09,43,岐阜,F1,7,7,1,14043.0,中園　和剛,福岡,3.23,Ｓ２,5
2026-02-09,43,岐阜,F1,8,1,7,12450.0,山口　富生,岐阜,1.98,Ｓ１,3
2026-02-09,43,岐阜,F1,8,2,3,12939.0,伏見　俊昭,福島,2.05,Ｓ１,1
2026-02-09,43,岐阜,F1,8,3,4,14327.0,北村　信明,徳島,2.39,Ｓ２,6
2026-02-09,43,岐阜,F1,8,4,5,12887.0,新田　康仁,静岡,2.56,Ｓ１,2
2026-02-09,43,岐阜,F1,8,5,1,15825.0,南部　翔大,大阪,2.81,Ｓ２,5
2026-02-09,43,岐阜,F1,8,6,2,14262.0,稲吉　悠大,福岡,2.83,Ｓ２,4
2026-02-09,43,岐阜,F1,8,7,6,15510.0,田口　勇介,秋田,3.0,Ｓ２,7
2026-02-09,43,岐阜,F1,9,1,4,14117.0,小岩　大介,大分,1.66,Ｓ１,4
2026-02-09,43,岐阜,F1,9,2,5,15328.0,星野　洋輝,福島,1.87,Ｓ２,2
2026-02-09,43,岐阜,F1,9,3,1,15096.0,大石　剣士,静岡,2.13,Ｓ２,3
2026-02-09,43,岐阜,F1,9,4,3,12339.0,内藤　宣彦,秋田,2.3,Ｓ１,7
2026-02-09,43,岐阜,F1,9,5,7,14177.0,小堺　浩二,石川,2.31,Ｓ２,1
2026-02-09,43,岐阜,F1,9,6,6,15468.0,和泉　尚吾,愛媛,2.69,Ｓ２,5
2026-02-09,43,岐阜,F1,9,7,2,15450.0,長谷部龍一,岐阜,2.76,Ｓ２,6
2026-02-09,43,岐阜,F1,10,1,7,15448.0,長屋　秀明,岐阜,1.79,Ａ１,1
2026-02-09,43,岐阜,F1,10,2,1,14672.0,吉田　茂生,岐阜,2.02,Ａ１,4
2026-02-09,43,岐阜,F1,10,3,5,14181.0,藤原　悠斗,岡山,2.62,Ａ２,7
2026-02-09,43,岐阜,F1,10,4,4,14674.0,丹波　孝佑,大阪,2.67,Ａ１,5
2026-02-09,43,岐阜,F1,10,5,2,13695.0,岡本　英之,千葉,2.69,Ａ１,3
2026-02-09,43,岐阜,F1,10,6,3,15059.0,畝木　　努,岡山,2.73,Ａ１,2
2026-02-09,43,岐阜,F1,10,7,6,12760.0,櫻井　宏智,広島,2.82,Ａ２,6
2026-02-09,43,岐阜,F1,11,1,2,15070.0,尾崎　　睦,神奈,1.3,Ｌ１,2
2026-02-09,43,岐阜,F1,11,2,7,15231.0,大久保花梨,福岡,1.98,Ｌ１,1
2026-02-09,43,岐阜,F1,11,3,3,15669.0,河内　桜雪,群馬,2.02,Ｌ１,3
2026-02-09,43,岐阜,F1,11,4,5,15408.0,高尾貴美歌,長崎,2.09,Ｌ１,6
2026-02-09,43,岐阜,F1,11,5,1,15493.0,増田　夕華,岐阜,2.16,Ｌ１,5
2026-02-09,43,岐阜,F1,11,6,4,15954.0,北津留千羽,福岡,2.25,Ｌ１,7
2026-02-09,43,岐阜,F1,11,7,6,15313.0,豊岡　英子,大阪,2.87,Ｌ１,4
2026-02-09,43,岐阜,F1,12,1,4,14097.0,稲川　　翔,大阪,1.53,Ｓ２,6
2026-02-09,43,岐阜,F1,12,2,3,13851.0,和田健太郎,千葉,1.69,Ｓ１,5
2026-02-09,43,岐阜,F1,12,3,6,14322.0,片岡　迪之,岡山,1.71,Ｓ１,3
2026-02-09,43,岐阜,F1,12,4,1,15213.0,山崎　賢人,長崎,1.88,Ｓ１,1
2026-02-09,43,岐阜,F1,12,5,2,15272.0,中釜　章成,大阪,2.09,Ｓ１,4
2026-02-09,43,岐阜,F1,12,6,7,15436.0,青野　将大,神奈,2.13,Ｓ１,7
2026-02-09,43,岐阜,F1,12,7,5,14554.0,山形　一気,徳島,2.28,Ｓ１,2
2026-02-09,56,岸和田,F2,1,1,2,12708.0,野木　義規,北海,1.84,Ａ３,2
2026-02-09,56,岸和田,F2,1,2,7,13830.0,田崎良太郎,福島,2.18,Ａ３,3
2026-02-09,56,岸和田,F2,1,3,6,12970.0,山内　大作,静岡,2.25,Ａ３,5
2026-02-09,56,岸和田,F2,1,4,1,13705.0,佐藤　有輝,神奈,2.27,Ａ３,7
2026-02-09,56,岸和田,F2,1,5,3,13303.0,須々田大昇,青森,2.32,Ａ３,4
2026-02-09,56,岸和田,F2,1,6,4,13771.0,吉川　　誠,神奈,2.73,Ａ３,6
2026-02-09,56,岸和田,F2,1,7,5,15869.0,杉浦　颯太,北海,4.77,Ａ３,1
2026-02-09,56,岸和田,F2,2,1,5,13207.0,葉狩　伸泰,大阪,1.89,Ａ３,4
2026-02-09,56,岸和田,F2,2,2,7,15111.0,布居　　翼,和歌,2.02,Ａ３,3
2026-02-09,56,岸和田,F2,2,3,1,14099.0,坂本　佳憲,大阪,2.12,Ａ３,6
2026-02-09,56,岸和田,F2,2,4,2,13105.0,松本　一成,新潟,2.44,Ａ３,5
2026-02-09,56,岸和田,F2,2,5,3,14287.0,齋藤　昌太,栃木,2.48,Ａ３,1
2026-02-09,56,岸和田,F2,2,6,4,12879.0,石井　　毅,神奈,2.52,Ａ３,2
2026-02-09,56,岸和田,F2,2,7,6,14745.0,吉竹　雄城,千葉,3.32,Ａ３,7
2026-02-09,56,岸和田,F2,3,1,4,15880.0,吉岡　優太,茨城,1.62,Ａ３,1
2026-02-09,56,岸和田,F2,3,2,1,14075.0,松根　　真,東京,1.9,Ａ３,2
2026-02-09,56,岸和田,F2,3,3,5,13210.0,川本　恵二,兵庫,2.19,Ａ３,4
2026-02-09,56,岸和田,F2,3,4,7,11372.0,黒瀬　浩一,静岡,2.24,Ａ３,5
2026-02-09,56,岸和田,F2,3,5,3,11364.0,遠澤　健二,神奈,2.38,Ａ３,3
2026-02-09,56,岸和田,F2,3,6,6,14395.0,竹田　慎一,富山,2.42,Ａ３,7
2026-02-09,56,岸和田,F2,3,7,2,12677.0,花村　直人,三重,2.45,Ａ３,6
2026-02-09,56,岸和田,F2,4,1,1,15901.0,真木　寛斗,愛知,1.64,Ａ３,1
2026-02-09,56,岸和田,F2,4,2,7,11817.0,有賀　高士,石川,1.93,Ａ３,2
2026-02-09,56,岸和田,F2,4,3,4,14101.0,永橋　武司,大阪,2.14,Ａ３,3
2026-02-09,56,岸和田,F2,4,4,6,14482.0,松本　琢也,兵庫,2.34,Ａ３,4
2026-02-09,56,岸和田,F2,4,5,2,14072.0,伊藤　之人,東京,2.44,Ａ３,7
2026-02-09,56,岸和田,F2,4,6,5,13023.0,吉田　英二,東京,2.46,Ａ３,6
2026-02-09,56,岸和田,F2,4,7,3,12348.0,飯田　威文,埼玉,2.67,Ａ３,5
2026-02-09,56,岸和田,F2,5,1,1,15398.0,藤田まりあ,埼玉,1.9,Ｌ１,1
2026-02-09,56,岸和田,F2,5,2,4,15769.0,松井　優佳,大阪,2.1,Ｌ１,2
2026-02-09,56,岸和田,F2,5,3,3,15938.0,牧田　咲子,青森,2.1,Ｌ１,6
2026-02-09,56,岸和田,F2,5,4,7,15491.0,當銘沙恵美,愛知,2.23,Ｌ１,3
2026-02-09,56,岸和田,F2,5,5,5,15758.0,熊谷　碩子,東京,2.44,Ｌ１,4
2026-02-09,56,岸和田,F2,5,6,2,15864.0,田野口佳奈,香川,2.58,Ｌ１,7
2026-02-09,56,岸和田,F2,5,7,6,15593.0,中村　鈴花,熊本,3.14,Ｌ１,5
2026-02-09,56,岸和田,F2,6,1,2,15501.0,尾方　真生,福岡,1.42,Ｌ１,1
2026-02-09,56,岸和田,F2,6,2,3,15487.0,永塚　祐子,神奈,1.95,Ｌ１,2
2026-02-09,56,岸和田,F2,6,3,5,15762.0,高橋美沙紀,愛知,2.19,Ｌ１,5
2026-02-09,56,岸和田,F2,6,4,4,15852.0,普久原美海,栃木,2.27,Ｌ１,4
2026-02-09,56,岸和田,F2,6,5,6,15495.0,下条　未悠,富山,2.33,Ｌ１,3
2026-02-09,56,岸和田,F2,6,6,1,15075.0,溝口　香奈,大分,2.57,Ｌ１,7
2026-02-09,56,岸和田,F2,6,7,7,15943.0,高崎　千賀,神奈,2.92,Ｌ１,6
2026-02-09,56,岸和田,F2,7,1,7,14818.0,田口　裕一,千葉,2.25,Ａ１,1
2026-02-09,56,岸和田,F2,7,2,1,15180.0,下岡　将也,三重,2.54,Ａ１,2
2026-02-09,56,岸和田,F2,7,3,3,13641.0,竹内　一暢,滋賀,2.58,Ａ１,3
2026-02-09,56,岸和田,F2,7,4,5,14597.0,上田　　隼,岐阜,2.76,Ａ１,7
2026-02-09,56,岸和田,F2,7,5,6,13201.0,北川　紋部,福井,2.8,Ａ２,5
2026-02-09,56,岸和田,F2,7,6,4,13232.0,柳　　　充,青森,2.95,Ａ２,6
2026-02-09,56,岸和田,F2,7,7,2,15806.0,山本　天平,千葉,3.1,Ａ２,4
2026-02-09,56,岸和田,F2,8,1,1,13405.0,宮下　貴之,埼玉,2.3,Ａ１,2
2026-02-09,56,岸和田,F2,8,2,5,15245.0,尾崎　悠生,埼玉,2.31,Ａ２,1
2026-02-09,56,岸和田,F2,8,3,7,14056.0,橋本　紀彰,茨城,2.43,Ａ２,3
2026-02-09,56,岸和田,F2,8,4,4,13036.0,深澤　伸介,静岡,2.54,Ａ２,5
2026-02-09,56,岸和田,F2,8,5,3,14598.0,岡崎　祥伍,岐阜,2.66,Ａ２,6
2026-02-09,56,岸和田,F2,8,6,6,15538.0,村瀬　大和,岐阜,3.11,Ａ２,7
2026-02-09,56,岸和田,F2,8,7,2,14319.0,中野　彰人,和歌,3.28,Ａ２,4
2026-02-09,56,岸和田,F2,9,1,7,14937.0,田中　誇士,静岡,2.25,Ａ１,4
2026-02-09,56,岸和田,F2,9,2,2,13860.0,藤原　清隆,静岡,2.39,Ａ２,5
2026-02-09,56,岸和田,F2,9,3,4,15635.0,藤岡　徹也,兵庫,2.46,Ａ１,1
2026-02-09,56,岸和田,F2,9,4,5,11634.0,中澤　央治,大阪,2.46,Ａ１,3
2026-02-09,56,岸和田,F2,9,5,3,13119.0,松尾　　淳,岐阜,2.7,Ａ２,7
2026-02-09,56,岸和田,F2,9,6,1,14315.0,西谷　岳文,京都,2.8,Ａ２,2
2026-02-09,56,岸和田,F2,9,7,6,15053.0,廣田　敦士,三重,6.07,Ａ２,6
2026-02-09,56,岸和田,F2,10,1,1,13826.0,田原　大広,北海,2.09,Ａ１,6
2026-02-09,56,岸和田,F2,10,2,6,15600.0,照井　力斗,岩手,2.31,Ａ１,7
2026-02-09,56,岸和田,F2,10,3,2,15622.0,伊藤　温希,岐阜,2.34,Ａ１,2
2026-02-09,56,岸和田,F2,10,4,4,15821.0,志田愛希飛,富山,2.47,Ａ２,1
2026-02-09,56,岸和田,F2,10,5,3,12861.0,小坂　敏之,栃木,2.64,Ａ２,3
2026-02-09,56,岸和田,F2,10,6,5,14166.0,倉野隆太郎,三重,3.09,Ａ２,4
2026-02-09,56,岸和田,F2,10,7,7,12971.0,小川　将人,愛知,3.23,Ａ２,5
2026-02-09,56,岸和田,F2,11,1,5,12283.0,富永　益生,愛知,1.78,Ａ１,1
2026-02-09,56,岸和田,F2,11,2,2,15532.0,石田　拓真,愛知,1.82,Ａ１,5
2026-02-09,56,岸和田,F2,11,3,1,13944.0,桐山敬太郎,神奈,1.95,Ａ１,2
2026-02-09,56,岸和田,F2,11,4,4,13711.0,小林　則之,静岡,1.99,Ａ１,4
2026-02-09,56,岸和田,F2,11,5,3,14065.0,鰐淵　圭佑,群馬,2.23,Ａ１,3
2026-02-09,56,岸和田,F2,11,6,7,15161.0,吉田　昌司,埼玉,2.25,Ａ１,6
2026-02-09,56,岸和田,F2,11,7,6,15721.0,内山　慧大,福井,2.5,Ａ１,7
2026-02-09,62,広島,F2,1,1,4,13082.0,小泉　俊也,静岡,1.85,Ａ３,
2026-02-09,62,広島,F2,1,2,1,11367.0,石川　一浩,静岡,2.04,Ａ３,
2026-02-09,62,広島,F2,1,3,6,12346.0,宮原　貴之,栃木,2.25,Ａ３,
2026-02-09,62,広島,F2,1,4,2,11665.0,倉岡慎太郎,熊本,2.5,Ａ３,
2026-02-09,62,広島,F2,1,5,5,12997.0,後田　康成,長崎,2.74,Ａ３,
2026-02-09,62,広島,F2,1,6,3,11431.0,梶應　弘樹,愛媛,6.27,Ａ３,
2026-02-09,62,広島,F2,2,1,5,14880.0,野見　泰要,岡山,1.59,Ａ３,
2026-02-09,62,広島,F2,2,2,1,12982.0,上原　直樹,岡山,2.06,Ａ３,
2026-02-09,62,広島,F2,2,3,7,12307.0,尾崎　勝弘,徳島,2.17,Ａ３,
2026-02-09,62,広島,F2,2,4,3,12556.0,落合　　豊,茨城,2.49,Ａ３,
2026-02-09,62,広島,F2,2,5,4,12832.0,仙石　　淳,沖縄,2.55,Ａ３,
2026-02-09,62,広島,F2,2,6,2,14463.0,久保　将史,神奈,2.8,Ａ３,
2026-02-09,62,広島,F2,2,7,6,13397.0,鈴木龍之介,栃木,6.56,Ａ３,
2026-02-09,62,広島,F2,3,1,1,14490.0,永田　隼一,福岡,1.97,Ａ３,
2026-02-09,62,広島,F2,3,2,5,12287.0,西川　弘資,三重,2.02,Ａ３,
2026-02-09,62,広島,F2,3,3,3,13513.0,南　　和夫,福岡,2.03,Ａ３,
2026-02-09,62,広島,F2,3,4,4,12542.0,森下　忠夫,高知,2.18,Ａ３,
2026-02-09,62,広島,F2,3,5,7,14443.0,堀内　　昇,茨城,2.39,Ａ３,
2026-02-09,62,広島,F2,3,6,2,13027.0,戸ノ下太郎,千葉,2.53,Ａ３,
2026-02-09,62,広島,F2,3,7,6,15270.0,元砂　海人,奈良,2.74,Ａ３,
2026-02-09,62,広島,F2,4,1,5,15890.0,中　　秀平,神奈,1.83,Ａ３,2
2026-02-09,62,広島,F2,4,2,1,13684.0,吉橋　秀城,埼玉,2.19,Ａ３,6
2026-02-09,62,広島,F2,4,3,2,14686.0,秋永　昂人,福岡,2.25,Ａ３,3
2026-02-09,62,広島,F2,4,4,6,14424.0,大澤　哉太,北海,2.35,Ａ３,1
2026-02-09,62,広島,F2,4,5,7,12782.0,米丸　俊成,熊本,2.49,Ａ３,5
2026-02-09,62,広島,F2,4,6,3,14413.0,松本　充生,愛媛,2.76,Ａ３,7
2026-02-09,62,広島,F2,4,7,4,12406.0,濱田昭一郎,鹿児,2.79,Ａ３,4
2026-02-09,62,広島,F2,5,1,7,12930.0,浦崎　貴史,北海,1.68,Ａ３,6
2026-02-09,62,広島,F2,5,2,2,15870.0,畑崎　大輝,青森,1.76,Ａ３,4
2026-02-09,62,広島,F2,5,3,4,15828.0,秋末　　蓮,兵庫,1.98,Ａ３,1
2026-02-09,62,広島,F2,5,4,1,14742.0,河野　淳吾,神奈,2.13,Ａ３,5
2026-02-09,62,広島,F2,5,5,5,13176.0,早川　成矢,埼玉,2.26,Ａ３,3
2026-02-09,62,広島,F2,5,6,3,13285.0,吉川　　悟,大阪,2.26,Ａ３,2
2026-02-09,62,広島,F2,5,7,6,14957.0,永田　秀佑,長崎,3.3,Ａ３,7
2026-02-09,62,広島,F2,6,1,1,15903.0,谷澤　優貴,三重,1.76,Ａ３,3
2026-02-09,62,広島,F2,6,2,4,14951.0,後藤　祐貴,兵庫,1.78,Ａ３,1
2026-02-09,62,広島,F2,6,3,6,13261.0,柴田　昌樹,愛知,2.12,Ａ３,5
2026-02-09,62,広島,F2,6,4,3,13063.0,赤松　秀展,高知,2.25,Ａ３,6
2026-02-09,62,広島,F2,6,5,2,14434.0,山崎　功也,宮城,2.33,Ａ３,4
2026-02-09,62,広島,F2,6,6,5,15062.0,大室　　翔,岡山,2.48,Ａ３,7
2026-02-09,62,広島,F2,6,7,7,15085.0,奈良　　基,宮城,2.75,Ａ３,2
2026-02-09,62,広島,F2,7,1,1,15920.0,吉野　太晟,岡山,1.97,Ａ３,2
2026-02-09,62,広島,F2,7,2,3,15368.0,井坂　泰誓,大阪,1.99,Ａ３,3
2026-02-09,62,広島,F2,7,3,5,13776.0,小塚　　潤,愛知,2.04,Ａ３,6
2026-02-09,62,広島,F2,7,4,7,15885.0,五輪　拓巳,東京,2.19,Ａ３,5
2026-02-09,62,広島,F2,7,5,4,14772.0,細田　純平,広島,2.38,Ａ３,1
2026-02-09,62,広島,F2,7,6,2,13549.0,堀　　勝政,群馬,2.5,Ａ３,4
2026-02-09,62,広島,F2,7,7,6,12241.0,松木　竜也,愛媛,3.1,Ａ３,7
2026-02-09,81,小倉,F1,1,1,1,15688.0,佐々木祐太,岩手,2.13,Ａ１,2
2026-02-09,81,小倉,F1,1,2,7,12684.0,四宮　哲郎,京都,2.19,Ａ２,1
2026-02-09,81,小倉,F1,1,3,2,14612.0,工藤　文彦,沖縄,2.5,Ａ２,7
2026-02-09,81,小倉,F1,1,4,5,15753.0,枝村　弘樹,宮崎,2.53,Ａ１,5
2026-02-09,81,小倉,F1,1,5,3,13968.0,越智　展孝,愛媛,2.54,Ａ１,3
2026-02-09,81,小倉,F1,1,6,4,15287.0,山中　崇弘,高知,2.77,Ａ２,4
2026-02-09,81,小倉,F1,1,7,6,14120.0,永田　修一,熊本,3.48,Ａ２,6
2026-02-09,81,小倉,F1,2,1,2,14314.0,中川　繁樹,京都,2.35,Ａ１,2
2026-02-09,81,小倉,F1,2,2,5,15790.0,藤田　祐大,茨城,2.51,Ａ２,1
2026-02-09,81,小倉,F1,2,3,1,15214.0,境　　啓亨,熊本,2.56,Ａ２,6
2026-02-09,81,小倉,F1,2,4,3,13857.0,浅沼　聖士,静岡,2.68,Ａ２,3
2026-02-09,81,小倉,F1,2,5,4,13068.0,城戸崎隆史,福岡,2.85,Ａ２,5
2026-02-09,81,小倉,F1,2,6,7,14027.0,臼井　昌巨,愛知,3.07,Ａ２,4
2026-02-09,81,小倉,F1,2,7,6,11198.0,大竹　慎吾,大分,3.45,Ａ２,7
2026-02-09,81,小倉,F1,3,1,5,14024.0,櫻井　　丈,静岡,2.21,Ａ１,5
2026-02-09,81,小倉,F1,3,2,7,15060.0,滝本　泰行,岡山,2.21,Ａ１,1
2026-02-09,81,小倉,F1,3,3,2,15240.0,前川　大輔,福島,2.24,Ａ１,6
2026-02-09,81,小倉,F1,3,4,1,13640.0,西村　　豊,三重,2.37,Ａ１,4
2026-02-09,81,小倉,F1,3,5,3,15927.0,長野　魅切,愛媛,2.59,Ａ２,2
2026-02-09,81,小倉,F1,3,6,6,13547.0,土屋　　宏,群馬,2.68,Ａ２,7
2026-02-09,81,小倉,F1,3,7,4,14044.0,八尋　英輔,福岡,2.76,Ａ１,3
2026-02-09,81,小倉,F1,4,1,7,15615.0,荒川　　仁,千葉,2.02,Ａ１,2
2026-02-09,81,小倉,F1,4,2,1,14720.0,高橋　広大,埼玉,2.19,Ａ１,1
2026-02-09,81,小倉,F1,4,3,4,12721.0,梅山　英樹,群馬,2.36,Ａ２,3
2026-02-09,81,小倉,F1,4,4,5,13296.0,林　　明宏,高知,2.39,Ａ１,5
2026-02-09,81,小倉,F1,4,5,2,14414.0,是永　幸寛,福岡,2.47,Ａ２,4
2026-02-09,81,小倉,F1,4,6,3,15201.0,門田　　凌,愛媛,2.61,Ａ１,6
2026-02-09,81,小倉,F1,4,7,6,12763.0,内村　泰三,山口,2.86,Ａ２,7
2026-02-09,81,小倉,F1,5,1,1,14854.0,久島　尚樹,宮崎,2.22,Ｓ２,1
2026-02-09,81,小倉,F1,5,2,4,12234.0,室井　竜二,徳島,2.9,Ｓ２,4
2026-02-09,81,小倉,F1,5,3,2,15117.0,野崎　将史,岡山,2.96,Ｓ２,5
2026-02-09,81,小倉,F1,5,4,3,15697.0,熊崎　麻人,埼玉,3.14,Ｓ２,3
2026-02-09,81,小倉,F1,5,5,5,12478.0,加倉　正義,福岡,3.18,Ｓ２,2
2026-02-09,81,小倉,F1,5,6,6,14740.0,須藤　　悟,千葉,3.39,Ｓ２,6
2026-02-09,81,小倉,F1,6,1,1,13410.0,伊勢崎彰大,千葉,2.15,Ｓ２,6
2026-02-09,81,小倉,F1,6,2,7,14143.0,天田　裕輝,群馬,2.53,Ｓ２,2
2026-02-09,81,小倉,F1,6,3,4,14465.0,村上　直久,神奈,2.66,Ｓ２,7
2026-02-09,81,小倉,F1,6,4,6,15064.0,吉武信太朗,愛媛,2.99,Ｓ２,5
2026-02-09,81,小倉,F1,6,5,3,14811.0,笠松　将太,埼玉,3.03,Ｓ２,1
2026-02-09,81,小倉,F1,6,6,2,15010.0,吉川　嘉斗,徳島,3.12,Ｓ２,3
2026-02-09,81,小倉,F1,6,7,5,13810.0,良永　浩一,福岡,3.44,Ｓ２,4
2026-02-09,81,小倉,F1,7,1,1,14348.0,坂本　貴史,青森,2.12,Ｓ２,2
2026-02-09,81,小倉,F1,7,2,5,13783.0,上田　裕和,三重,2.28,Ｓ２,3
2026-02-09,81,小倉,F1,7,3,4,12819.0,齊藤　竜也,神奈,2.32,Ｓ２,4
2026-02-09,81,小倉,F1,7,4,2,14259.0,戸田　洋平,岡山,2.63,Ｓ２,6
2026-02-09,81,小倉,F1,7,5,7,15784.0,高橋　　舜,宮城,2.76,Ｓ２,1
