date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-11-01,48,四日市,G3,12,1,7,14873,三谷　竜生,奈良,2.16,Ｓ１,1
2025-11-01,48,四日市,G3,12,2,1,14838,古性　優作,大阪,2.44,ＳＳ,2
2025-11-01,48,四日市,G3,12,3,3,13963,柏野　智典,岡山,2.5,Ｓ２,4
2025-11-01,48,四日市,G3,12,4,9,14484,河端　朋之,岡山,2.84,Ｓ１,7
2025-11-01,48,四日市,G3,12,5,2,13982,五日市　誠,青森,2.9,Ｓ２,8
2025-11-01,48,四日市,G3,12,6,4,14190,木村　隆弘,徳島,3.02,Ｓ１,5
2025-11-01,48,四日市,G3,12,7,5,14757,藤井　昭吾,滋賀,3.2,Ｓ２,3
2025-11-01,48,四日市,G3,12,8,6,14465,村上　直久,神奈,3.49,Ｓ２,6
2025-11-01,48,四日市,G3,12,9,8,15332,鈴木　涼介,福島,3.78,Ｓ２,9
2025-11-01,53,奈良,F2,1,1,5,13653,森安　崇之,香川,2.0,Ａ１,1
2025-11-01,53,奈良,F2,1,2,2,15726,龍野琳太郎,岡山,2.18,Ａ２,2
2025-11-01,53,奈良,F2,1,3,4,14416,矢田　　晋,福岡,2.48,Ａ２,6
2025-11-01,53,奈良,F2,1,4,6,12850,渡邉　　満,福岡,2.56,Ａ２,5
2025-11-01,53,奈良,F2,1,5,3,14092,山出　裕幸,福井,2.59,Ａ１,4
2025-11-01,53,奈良,F2,1,6,1,15482,松本　一志,宮崎,2.62,Ａ２,3
2025-11-01,53,奈良,F2,2,1,7,14333,阿部　兼士,福岡,2.28,Ａ１,3
2025-11-01,53,奈良,F2,2,2,1,15558,川野　　深,福岡,2.28,Ａ２,7
2025-11-01,53,奈良,F2,2,3,4,14625,藤野　貴章,佐賀,2.36,Ａ２,4
2025-11-01,53,奈良,F2,2,4,6,14699,小川　大地,愛知,2.64,Ａ２,5
2025-11-01,53,奈良,F2,2,5,2,14487,才迫　勇馬,広島,2.71,Ａ２,1
2025-11-01,53,奈良,F2,2,6,5,13738,眞鍋　伸也,香川,2.76,Ａ２,2
2025-11-01,53,奈良,F2,2,7,3,11427,川口　秀人,徳島,3.41,Ａ２,6
2025-11-01,53,奈良,F2,3,1,1,15127,野村　典嗣,愛媛,1.72,Ａ２,2
2025-11-01,53,奈良,F2,3,2,5,14949,石口　慶多,兵庫,2.17,Ａ１,7
2025-11-01,53,奈良,F2,3,3,3,13570,加藤　寛治,愛知,2.19,Ａ１,1
2025-11-01,53,奈良,F2,3,4,7,15126,高山　雄丞,愛媛,2.25,Ａ２,6
2025-11-01,53,奈良,F2,3,5,2,14195,田中　孝法,福岡,2.59,Ａ２,5
2025-11-01,53,奈良,F2,3,6,6,15238,井寺　亮太,長崎,2.6,Ａ１,4
2025-11-01,53,奈良,F2,3,7,4,13271,鮒田　博文,三重,2.83,Ａ２,3
2025-11-01,53,奈良,F2,4,1,1,15266,福田　真平,愛知,1.87,Ａ１,1
2025-11-01,53,奈良,F2,4,2,2,15206,鶴　　良生,福岡,2.17,Ａ１,3
2025-11-01,53,奈良,F2,4,3,7,14638,川又　裕樹,鹿児,2.32,Ａ１,2
2025-11-01,53,奈良,F2,4,4,5,15459,中村　泰輔,和歌,2.66,Ａ２,5
2025-11-01,53,奈良,F2,4,5,6,13040,服部　竜二,愛知,2.88,Ａ２,落
2025-11-01,53,奈良,F2,4,6,4,14342,南部　亮太,長崎,2.96,Ａ２,6
2025-11-01,53,奈良,F2,4,7,3,12112,冨岡　健一,岐阜,2.99,Ａ２,4
2025-11-01,53,奈良,F2,5,1,1,14929,小酒　大勇,宮崎,1.86,Ａ１,2
2025-11-01,53,奈良,F2,5,2,2,14307,谷田　泰平,岐阜,1.94,Ａ１,3
2025-11-01,53,奈良,F2,5,3,7,15469,犬塚　貴之,愛知,2.02,Ａ１,4
2025-11-01,53,奈良,F2,5,4,3,15634,末廣　快理,兵庫,2.22,Ａ１,6
2025-11-01,53,奈良,F2,5,5,4,15544,大槇　大介,岡山,2.36,Ａ１,1
2025-11-01,53,奈良,F2,5,6,6,15187,鮫島　康治,大阪,2.37,Ａ２,7
2025-11-01,53,奈良,F2,5,7,5,13352,吉永　和生,広島,2.5,Ａ２,5
2025-11-01,53,奈良,F2,6,1,1,15724,村上　翔馬,兵庫,1.62,Ａ１,1
2025-11-01,53,奈良,F2,6,2,2,13447,坂本　晃輝,佐賀,2.1,Ａ１,4
2025-11-01,53,奈良,F2,6,3,7,15823,西岡　利起,奈良,2.15,Ａ２,2
2025-11-01,53,奈良,F2,6,4,5,15560,林　　　昴,福岡,2.29,Ａ１,7
2025-11-01,53,奈良,F2,6,5,3,14110,廣川　泰昭,愛媛,2.33,Ａ２,6
2025-11-01,53,奈良,F2,6,6,6,12757,市本　隆司,広島,2.42,Ａ２,3
2025-11-01,53,奈良,F2,6,7,4,13507,吉岡　篤志,徳島,2.58,Ａ２,5
2025-11-01,53,奈良,F2,7,1,7,13792,辰己　　豊,奈良,1.95,Ａ１,1
2025-11-01,53,奈良,F2,7,2,5,14881,山崎　泰己,岡山,2.04,Ａ１,6
2025-11-01,53,奈良,F2,7,3,4,15723,稲毛　知也,和歌,2.06,Ａ１,2
2025-11-01,53,奈良,F2,7,4,1,13285,吉川　　悟,大阪,2.31,Ａ２,4
2025-11-01,53,奈良,F2,7,5,2,14684,松本　卓也,徳島,2.36,Ａ１,3
2025-11-01,53,奈良,F2,7,6,3,13951,永井　清史,岐阜,2.44,Ａ２,5
2025-11-01,53,奈良,F2,7,7,6,15265,井田　晶之,三重,2.64,Ａ１,7
2025-11-01,56,岸和田,F2,1,1,5,13468,勝俣　　亮,神奈,1.3,Ａ３,1
2025-11-01,56,岸和田,F2,1,2,1,13907,佐藤　正吾,宮城,1.75,Ａ３,1
2025-11-01,56,岸和田,F2,1,3,7,13161,齋藤　和也,福島,1.99,Ａ３,5
2025-11-01,56,岸和田,F2,1,4,3,15885,五輪　拓巳,東京,2.0,Ａ３,3
2025-11-01,56,岸和田,F2,1,5,4,12646,大澤　裕之,埼玉,2.05,Ａ３,4
2025-11-01,56,岸和田,F2,1,6,2,15105,大崎龍一郎,奈良,2.41,Ａ３,6
2025-11-01,56,岸和田,F2,1,7,6,13269,田島　高志,三重,3.24,Ａ３,7
2025-11-01,56,岸和田,F2,2,1,2,15190,大中　拓磨,兵庫,1.57,Ａ３,4
2025-11-01,56,岸和田,F2,2,2,4,13201,北川　紋部,福井,1.61,Ａ３,3
2025-11-01,56,岸和田,F2,2,3,7,15894,大塚　　城,静岡,1.87,Ａ３,1
2025-11-01,56,岸和田,F2,2,4,3,14821,原岡泰志郎,千葉,2.21,Ａ３,2
2025-11-01,56,岸和田,F2,2,5,6,14256,舟元　権造,大阪,2.21,Ａ３,5
2025-11-01,56,岸和田,F2,2,6,1,11622,杉山　正和,三重,2.21,Ａ３,6
2025-11-01,56,岸和田,F2,2,7,5,13480,林　　洋二,岐阜,2.5,Ａ３,7
2025-11-01,56,岸和田,F2,3,1,5,15901,真木　寛斗,愛知,1.48,Ａ３,2
2025-11-01,56,岸和田,F2,3,2,2,14316,山崎　光展,京都,1.53,Ａ３,1
2025-11-01,56,岸和田,F2,3,3,7,12603,大川　栄二,和歌,1.92,Ａ３,3
2025-11-01,56,岸和田,F2,3,4,3,13541,高森　圭介,栃木,2.28,Ａ３,6
2025-11-01,56,岸和田,F2,3,5,4,13105,松本　一成,新潟,2.39,Ａ３,7
2025-11-01,56,岸和田,F2,3,6,1,14932,浦野　慈生,神奈,2.4,Ａ３,5
2025-11-01,56,岸和田,F2,3,7,6,12656,柴田　　健,神奈,3.15,Ａ３,4
2025-11-01,56,岸和田,F2,4,1,4,15907,上杉　有弘,福井,1.4,Ａ３,1
2025-11-01,56,岸和田,F2,4,2,5,12602,吉村　文隆,京都,1.57,Ａ３,2
2025-11-01,56,岸和田,F2,4,3,2,12348,飯田　威文,埼玉,1.72,Ａ３,5
2025-11-01,56,岸和田,F2,4,4,1,14254,武田　和也,奈良,1.98,Ａ３,3
2025-11-01,56,岸和田,F2,4,5,7,14470,板橋　慎治,岐阜,2.17,Ａ３,4
2025-11-01,56,岸和田,F2,4,6,3,14395,竹田　慎一,富山,2.25,Ａ３,6
2025-11-01,56,岸和田,F2,4,7,6,11875,神田　宏行,埼玉,2.4,Ａ３,7
2025-11-01,56,岸和田,F2,5,1,6,15020,奥井　　迪,東京,1.57,Ｌ１,3
2025-11-01,56,岸和田,F2,5,2,2,15578,飯田　風音,埼玉,1.65,Ｌ１,2
2025-11-01,56,岸和田,F2,5,3,1,15679,又多　風緑,石川,2.02,Ｌ１,1
2025-11-01,56,岸和田,F2,5,4,4,15861,小林　　諒,京都,2.15,Ｌ１,6
2025-11-01,56,岸和田,F2,5,5,3,15682,渡部　　遥,愛媛,2.51,Ｌ１,4
2025-11-01,56,岸和田,F2,5,6,5,15133,佐藤　友香,青森,2.54,Ｌ１,5
2025-11-01,56,岸和田,F2,5,7,7,15683,池上あかり,福岡,2.74,Ｌ１,7
2025-11-01,56,岸和田,F2,6,1,4,15490,杉浦　菜留,愛知,1.68,Ｌ１,3
2025-11-01,56,岸和田,F2,6,2,7,15080,児玉　碧衣,福岡,1.74,Ｌ１,1
2025-11-01,56,岸和田,F2,6,3,3,15076,元砂七夕美,奈良,1.79,Ｌ１,2
2025-11-01,56,岸和田,F2,6,4,5,15854,伊澤　茉那,千葉,1.93,Ｌ１,4
2025-11-01,56,岸和田,F2,6,5,6,15489,保立　沙織,神奈,2.73,Ｌ１,6
2025-11-01,56,岸和田,F2,6,6,1,14904,渡辺ゆかり,山梨,2.81,Ｌ１,5
2025-11-01,56,岸和田,F2,6,7,2,15862,中原　恭恵,広島,5.86,Ｌ１,7
2025-11-01,56,岸和田,F2,7,1,3,13716,佐藤　　亙,愛知,2.12,Ａ１,2
2025-11-01,56,岸和田,F2,7,2,4,15057,小林　史也,和歌,2.38,Ａ２,5
2025-11-01,56,岸和田,F2,7,3,2,13131,藤野　一良,大阪,2.52,Ａ２,3
2025-11-01,56,岸和田,F2,7,4,7,14671,山田　裕哉,岐阜,2.53,Ａ１,1
2025-11-01,56,岸和田,F2,7,5,6,15044,平川　雅晃,長野,2.64,Ａ２,7
2025-11-01,56,岸和田,F2,7,6,5,15812,森崎　英登,愛知,2.76,Ａ２,6
2025-11-01,56,岸和田,F2,7,7,1,14289,羽石　国臣,栃木,2.84,Ａ２,4
2025-11-01,56,岸和田,F2,8,1,4,15792,貝原　涼太,栃木,2.16,Ａ２,1
2025-11-01,56,岸和田,F2,8,2,5,11619,疋田　　敏,愛知,2.25,Ａ２,2
2025-11-01,56,岸和田,F2,8,3,3,13311,根本　雄紀,茨城,2.3,Ａ２,6
2025-11-01,56,岸和田,F2,8,4,1,15102,奥出　　良,石川,2.33,Ａ１,3
2025-11-01,56,岸和田,F2,8,5,7,14070,秋葉　大輔,東京,2.57,Ａ１,7
2025-11-01,56,岸和田,F2,8,6,2,13469,野村　純宏,神奈,2.75,Ａ１,4
2025-11-01,56,岸和田,F2,8,7,6,13327,高橋　健太,静岡,2.83,Ａ２,5
2025-11-01,56,岸和田,F2,9,1,1,13799,真田　　晃,兵庫,1.98,Ａ１,失
2025-11-01,56,岸和田,F2,9,2,7,14674,丹波　孝佑,大阪,2.2,Ａ１,1
2025-11-01,56,岸和田,F2,9,3,5,13172,金子周一郎,埼玉,2.27,Ａ２,3
2025-11-01,56,岸和田,F2,9,4,3,13385,鎌田　　聡,宮城,2.47,Ａ２,5
2025-11-01,56,岸和田,F2,9,5,2,14859,小林　申太,茨城,2.57,Ａ１,2
2025-11-01,56,岸和田,F2,9,6,4,13484,表　　大暁,富山,2.61,Ａ２,4
2025-11-01,56,岸和田,F2,9,7,6,15087,本馬　　鎌,福島,3.0,Ａ２,6
2025-11-01,56,岸和田,F2,10,1,5,14862,坂本将太郎,栃木,2.06,Ａ１,2
2025-11-01,56,岸和田,F2,10,2,7,14302,武田　憲祐,神奈,2.13,Ａ１,3
2025-11-01,56,岸和田,F2,10,3,4,14459,根藤　浩二,千葉,2.26,Ａ２,5
2025-11-01,56,岸和田,F2,10,4,1,13112,佐藤　　明,静岡,2.3,Ａ２,6
2025-11-01,56,岸和田,F2,10,5,3,15781,齊藤英伊須,青森,2.3,Ａ２,1
2025-11-01,56,岸和田,F2,10,6,2,12742,山田　雅之,岐阜,2.78,Ａ１,4
2025-11-01,56,岸和田,F2,10,7,6,12206,白井　一機,愛知,3.17,Ａ２,7
2025-11-01,56,岸和田,F2,11,1,7,15613,滝本　幸正,新潟,1.61,Ａ１,1
2025-11-01,56,岸和田,F2,11,2,3,13976,明田　春喜,北海,1.92,Ａ１,2
2025-11-01,56,岸和田,F2,11,3,5,13204,佐野　梅一,京都,2.03,Ａ１,6
2025-11-01,56,岸和田,F2,11,4,1,13996,丸山　貴秀,秋田,2.15,Ａ１,3
2025-11-01,56,岸和田,F2,11,5,2,15269,佐山　寛明,奈良,2.18,Ａ１,7
2025-11-01,56,岸和田,F2,11,6,6,14031,筒井　裕哉,兵庫,2.24,Ａ１,5
2025-11-01,56,岸和田,F2,11,7,4,15095,遠藤　勝弥,静岡,2.43,Ａ１,4
2025-11-01,74,高知,F1,1,1,1,15447,小浦　　凪,岐阜,2.08,Ａ１,5
2025-11-01,74,高知,F1,1,2,2,14695,山口　　茂,福島,2.2,Ａ２,2
2025-11-01,74,高知,F1,1,3,7,15685,小笠原一真,青森,2.43,Ａ２,1
2025-11-01,74,高知,F1,1,4,3,12766,立石　拓也,福岡,2.53,Ａ２,6
2025-11-01,74,高知,F1,1,5,6,12930,浦崎　貴史,北海,2.72,Ａ２,3
2025-11-01,74,高知,F1,1,6,5,14220,山崎　　悟,茨城,2.77,Ａ２,7
2025-11-01,74,高知,F1,1,7,4,13895,松尾　大樹,長崎,3.23,Ａ２,4
2025-11-01,74,高知,F1,2,1,4,13903,川崎　健次,神奈,2.15,Ａ１,2
2025-11-01,74,高知,F1,2,2,1,14743,鈴木　広人,神奈,2.43,Ａ２,7
2025-11-01,74,高知,F1,2,3,3,14704,阿部　充宏,山口,2.73,Ａ２,4
2025-11-01,74,高知,F1,2,4,7,15548,白井優太朗,広島,2.81,Ａ２,3
2025-11-01,74,高知,F1,2,5,2,14841,井上　将志,福岡,3.06,Ａ２,5
2025-11-01,74,高知,F1,2,5,2,14841,井上　将志,福岡,3.06,Ａ２,5
2025-11-01,74,高知,F1,2,5,2,14841,井上　将志,福岡,3.06,Ａ２,5
2025-11-01,74,高知,F1,2,6,5,15705,鳥海　　創,千葉,3.18,Ａ２,1
2025-11-01,74,高知,F1,2,7,6,13145,瓦田　勝也,福岡,3.38,Ａ２,6
2025-11-01,74,高知,F1,3,1,3,15060,滝本　泰行,岡山,1.96,Ａ１,1
2025-11-01,74,高知,F1,3,2,7,13407,大矢　将大,埼玉,2.0,Ａ１,4
2025-11-01,74,高知,F1,3,3,4,14193,玉手　　翔,兵庫,2.21,Ａ１,7
2025-11-01,74,高知,F1,3,4,1,14991,中島　将尊,東京,2.44,Ａ１,5
2025-11-01,74,高知,F1,3,5,5,15833,野村　　賢,山口,2.46,Ａ２,2
2025-11-01,74,高知,F1,3,6,2,15557,梶原　大地,福岡,2.64,Ａ１,6
2025-11-01,74,高知,F1,3,7,6,13358,行成　大祐,香川,3.06,Ａ２,3
2025-11-01,74,高知,F1,4,1,4,14258,片山　智晴,岡山,2.06,Ａ１,1
2025-11-01,74,高知,F1,4,2,7,11854,紫原　政文,福岡,2.28,Ａ１,4
2025-11-01,74,高知,F1,4,3,2,15545,橋本　凌汰,岡山,2.36,Ａ１,5
2025-11-01,74,高知,F1,4,4,3,15650,田代　　匠,福岡,2.52,Ａ２,7
2025-11-01,74,高知,F1,4,5,5,12981,片山　弘城,大阪,2.61,Ａ２,2
2025-11-01,74,高知,F1,4,6,1,14354,大島　将人,福島,2.62,Ａ１,6
2025-11-01,74,高知,F1,4,7,6,14776,川上　修平,高知,2.71,Ａ２,3
2025-11-01,74,高知,F1,5,1,3,14222,木暮　安由,群馬,1.8,Ｓ１,4
2025-11-01,74,高知,F1,5,2,5,14228,片折　亮太,埼玉,2.16,Ｓ２,6
2025-11-01,74,高知,F1,5,3,1,12895,小嶋　敬二,石川,2.72,Ｓ２,1
2025-11-01,74,高知,F1,5,4,6,14565,中村　健志,熊本,2.87,Ｓ２,2
2025-11-01,74,高知,F1,5,5,4,14590,近藤　夏樹,千葉,3.16,Ｓ２,3
2025-11-01,74,高知,F1,5,6,2,13936,小埜　正義,千葉,3.31,Ｓ２,5
2025-11-01,74,高知,F1,6,1,7,14769,坂本　修一,岡山,1.89,Ｓ２,3
2025-11-01,74,高知,F1,6,2,2,15123,清水　一幸,大阪,2.13,Ｓ２,4
2025-11-01,74,高知,F1,6,3,1,14326,福島　栄一,香川,2.28,Ｓ２,5
2025-11-01,74,高知,F1,6,4,3,14144,石川　雅望,群馬,2.69,Ｓ２,7
2025-11-01,74,高知,F1,6,5,6,15172,能代谷　元,神奈,2.85,Ｓ２,6
2025-11-01,74,高知,F1,6,6,4,14053,鈴木謙太郎,茨城,3.02,Ｓ２,1
2025-11-01,74,高知,F1,6,7,5,15375,村上　竜馬,広島,3.11,Ｓ２,2
2025-11-01,74,高知,F1,7,1,5,15191,奥村　諭志,岡山,1.89,Ｓ２,3
2025-11-01,74,高知,F1,7,2,3,14879,月森　亮輔,岡山,1.96,Ｓ２,1
2025-11-01,74,高知,F1,7,3,4,14130,竹山　陵太,宮城,1.96,Ｓ２,4
2025-11-01,74,高知,F1,7,4,1,14350,佐藤　雅春,宮城,2.24,Ｓ２,5
2025-11-01,74,高知,F1,7,5,2,14728,三好恵一郎,群馬,2.59,Ｓ２,6
2025-11-01,74,高知,F1,7,6,7,15448,長屋　秀明,岐阜,2.82,Ｓ２,2
2025-11-01,74,高知,F1,7,7,6,15434,片桐　善也,新潟,3.14,Ｓ２,7
2025-11-01,74,高知,F1,8,1,5,14045,吉本　卓仁,福岡,1.79,Ｓ１,4
2025-11-01,74,高知,F1,8,2,1,13495,友定　祐己,岡山,1.82,Ｓ２,1
2025-11-01,74,高知,F1,8,3,4,15198,今村麟太郎,高知,2.03,Ｓ２,2
2025-11-01,74,高知,F1,8,4,3,14714,橋本　智昭,宮城,2.25,Ｓ２,3
2025-11-01,74,高知,F1,8,5,7,15326,照井　拓成,岩手,2.27,Ｓ２,6
2025-11-01,74,高知,F1,8,6,6,13824,上吹越直樹,鹿児,2.82,Ｓ２,5
2025-11-01,74,高知,F1,8,7,2,15345,浅見　　隼,福岡,2.92,Ｓ２,7
2025-11-01,74,高知,F1,9,1,2,15052,渡邉　豪大,福岡,1.4,Ｓ２,1
2025-11-01,74,高知,F1,9,2,4,15738,梶原　海斗,福岡,1.75,Ｓ２,2
2025-11-01,74,高知,F1,9,3,6,15378,今野　有樹,愛媛,2.06,Ｓ２,5
2025-11-01,74,高知,F1,9,4,1,14018,内藤　秀久,神奈,2.18,Ｓ１,4
2025-11-01,74,高知,F1,9,5,3,15329,板垣　　昴,北海,2.18,Ｓ２,3
2025-11-01,74,高知,F1,9,6,7,14631,佐方　良行,熊本,2.36,Ｓ２,6
2025-11-01,74,高知,F1,9,7,5,15614,治田　知也,新潟,2.57,Ｓ２,7
2025-11-01,74,高知,F1,10,1,4,14113,北津留　翼,福岡,1.51,Ｓ１,1
2025-11-01,74,高知,F1,10,2,2,13772,岡村　　潤,静岡,1.84,Ｓ１,4
2025-11-01,74,高知,F1,10,3,1,15654,梅崎　隆介,長崎,1.91,Ｓ２,7
2025-11-01,74,高知,F1,10,4,7,14624,柳詰　正宏,福岡,1.97,Ｓ２,2
2025-11-01,74,高知,F1,10,5,6,15106,大石　崇晴,大阪,2.11,Ｓ１,6
2025-11-01,74,高知,F1,10,6,5,14571,根本　哲吏,秋田,2.16,Ｓ２,3
2025-11-01,74,高知,F1,10,7,3,12533,澤田　義和,兵庫,2.25,Ｓ２,5
2025-11-01,74,高知,F1,11,1,2,14370,阿部　大樹,埼玉,1.39,Ａ１,落
2025-11-01,74,高知,F1,11,2,6,14849,宗崎　世連,高知,1.74,Ａ１,落
2025-11-01,74,高知,F1,11,3,5,15821,志田愛希飛,富山,2.15,Ａ２,2
2025-11-01,74,高知,F1,11,4,4,15706,山田　駿斗,千葉,2.17,Ａ１,3
2025-11-01,74,高知,F1,11,5,3,15236,藤根　俊貴,岩手,2.19,Ａ１,1
2025-11-01,74,高知,F1,11,6,1,15285,久樹　克門,徳島,2.23,Ａ１,5
2025-11-01,74,高知,F1,11,7,7,13667,田中　洋輔,宮崎,2.4,Ａ１,4
2025-11-01,74,高知,F1,12,1,7,15121,太田　竜馬,徳島,1.32,Ｓ１,1
2025-11-01,74,高知,F1,12,2,2,14055,芦澤　大輔,茨城,1.53,Ｓ２,5
2025-11-01,74,高知,F1,12,3,4,13656,渡部　哲男,愛媛,1.7,Ｓ２,2
2025-11-01,74,高知,F1,12,4,1,15464,町田　太我,広島,1.81,Ｓ１,3
2025-11-01,74,高知,F1,12,5,5,14860,吉澤　純平,茨城,2.02,Ｓ１,4
2025-11-01,74,高知,F1,12,6,6,15096,大石　剣士,静岡,2.08,Ｓ２,7
2025-11-01,74,高知,F1,12,7,3,13637,笠松　信幸,愛知,2.44,Ｓ１,6
2025-11-01,81,小倉,F2,1,1,7,15662,中山遼太郎,熊本,0.22,Ａ１,7
2025-11-01,81,小倉,F2,1,2,1,14581,佐山　俊樹,埼玉,0.44,Ａ１,1
2025-11-01,81,小倉,F2,1,3,2,15800,川越　宏臣,東京,0.47,Ａ２,3
2025-11-01,81,小倉,F2,1,4,6,14265,松永　真太,福岡,0.54,Ａ１,5
2025-11-01,81,小倉,F2,1,5,3,14008,甲斐　康昭,群馬,0.55,Ａ１,2
2025-11-01,81,小倉,F2,1,6,5,12794,宇賀神浩幸,栃木,0.64,Ａ２,4
2025-11-01,81,小倉,F2,1,7,4,14891,小岩　哲也,大分,0.65,Ａ２,6
2025-11-01,81,小倉,F2,2,1,5,13069,白川　有司,福岡,-0.09,Ａ２,6
2025-11-01,81,小倉,F2,2,2,1,14669,植木　和広,神奈,0.34,Ａ２,1
2025-11-01,81,小倉,F2,2,3,6,15214,境　　啓亨,熊本,0.35,Ａ２,5
2025-11-01,81,小倉,F2,2,4,4,15247,小玉　勇一,埼玉,0.37,Ａ１,3
2025-11-01,81,小倉,F2,2,5,2,11487,宮倉　　勇,千葉,0.5,Ａ２,2
2025-11-01,81,小倉,F2,2,6,3,14037,橋本　勝弘,愛媛,0.6,Ａ２,4
2025-11-01,81,小倉,F2,2,7,7,12992,吉良　勝信,福岡,0.64,Ａ２,7
2025-11-01,81,小倉,F2,3,1,7,14369,中川　拓也,群馬,-0.18,Ａ２,6
2025-11-01,81,小倉,F2,3,2,4,13988,阿部　英光,宮城,-0.15,Ａ２,3
2025-11-01,81,小倉,F2,3,3,1,13353,吉永　好宏,広島,0.34,Ａ１,1
2025-11-01,81,小倉,F2,3,4,5,14556,小川　祐司,愛媛,0.55,Ａ１,4
2025-11-01,81,小倉,F2,3,5,3,13259,望月　紀男,静岡,0.63,Ａ２,5
2025-11-01,81,小倉,F2,3,6,6,15047,加藤　健一,神奈,0.7,Ａ２,7
2025-11-01,81,小倉,F2,3,7,2,14408,守安　政雄,岡山,0.72,Ａ２,2
2025-11-01,81,小倉,F2,4,1,4,14630,利根　正明,大分,0.33,Ａ１,2
2025-11-01,81,小倉,F2,4,2,1,11477,川口　満宏,東京,0.35,Ａ１,3
2025-11-01,81,小倉,F2,4,3,2,13980,森田　康嗣,北海,0.44,Ａ２,1
2025-11-01,81,小倉,F2,4,4,6,14566,安谷屋将志,沖縄,0.49,Ａ２,5
2025-11-01,81,小倉,F2,4,5,5,14783,魚屋　周成,大分,0.49,Ａ１,7
2025-11-01,81,小倉,F2,4,6,3,14612,工藤　文彦,沖縄,0.52,Ａ１,6
2025-11-01,81,小倉,F2,4,7,7,12466,郡　　英治,広島,0.75,Ａ２,4
2025-11-01,81,小倉,F2,5,1,3,15839,船山　真生,愛媛,-0.06,Ａ２,4
2025-11-01,81,小倉,F2,5,2,7,14495,下沖　功児,宮崎,0.33,Ａ２,2
2025-11-01,81,小倉,F2,5,3,1,12544,上田　　学,愛媛,0.41,Ａ１,3
2025-11-01,81,小倉,F2,5,4,4,14807,福田　拓也,栃木,0.41,Ａ２,6
2025-11-01,81,小倉,F2,5,5,5,14502,相笠　翔太,福島,0.46,Ａ１,7
2025-11-01,81,小倉,F2,5,6,2,14116,安東　宏高,大分,0.47,Ａ１,5
2025-11-01,81,小倉,F2,5,7,6,14185,隅　　貴史,山口,0.59,Ａ２,1
2025-11-01,81,小倉,F2,6,1,6,15743,丸林　駿太,福岡,-0.35,Ａ２,7
2025-11-01,81,小倉,F2,6,2,1,15524,栗本　武典,千葉,0.06,Ａ１,4
2025-11-01,81,小倉,F2,6,3,2,14353,宇佐見裕輝,福島,0.23,Ａ２,6
2025-11-01,81,小倉,F2,6,4,3,13491,近藤　範昌,岡山,0.46,Ａ１,5
2025-11-01,81,小倉,F2,6,5,5,14876,冨尾　享平,沖縄,0.46,Ａ１,2
2025-11-01,81,小倉,F2,6,6,4,14269,梶原　恵介,大分,0.59,Ａ２,1
2025-11-01,81,小倉,F2,6,7,7,12838,三木　健治,沖縄,0.68,Ａ２,3
2025-11-01,81,小倉,F2,7,1,7,15550,山崎　　航,山口,0.29,Ａ１,7
2025-11-01,81,小倉,F2,7,2,4,15327,阿部架惟都,宮城,0.32,Ａ１,6
2025-11-01,81,小倉,F2,7,3,3,12728,飯田　辰哉,千葉,0.33,Ａ１,5
2025-11-01,81,小倉,F2,7,4,1,13357,近藤　誠二,香川,0.35,Ａ１,1
2025-11-01,81,小倉,F2,7,5,5,13755,佐藤　悦夫,栃木,0.42,Ａ１,3
2025-11-01,81,小倉,F2,7,6,6,14646,三浦　雄大,宮城,0.44,Ａ１,2
2025-11-01,81,小倉,F2,7,7,2,14825,稲葉　一真,静岡,0.52,Ａ１,4
2025-11-01,84,武雄,F2,1,1,5,14853,中山敬太郎,熊本,-0.47,Ａ３,5
2025-11-01,84,武雄,F2,1,2,6,12277,井上　典善,千葉,-0.42,Ａ３,2
2025-11-01,84,武雄,F2,1,3,7,12701,升澤　祥晃,愛媛,-0.39,Ａ３,7
2025-11-01,84,武雄,F2,1,4,1,12876,湯浅　弘光,千葉,-0.04,Ａ３,1
2025-11-01,84,武雄,F2,1,5,2,13128,梶原　秀庸,大阪,0.16,Ａ３,3
2025-11-01,84,武雄,F2,1,6,3,15164,菱沼　元樹,埼玉,0.24,Ａ３,4
2025-11-01,84,武雄,F2,1,7,4,14760,岡嶋　　登,大阪,0.31,Ａ３,6
2025-11-01,84,武雄,F2,2,1,4,12472,大山　泰伸,香川,-0.43,Ａ３,5
2025-11-01,84,武雄,F2,2,2,5,12154,西島　貢司,熊本,-0.41,Ａ３,4
2025-11-01,84,武雄,F2,2,3,7,13680,木村　健司,埼玉,-0.22,Ａ３,7
2025-11-01,84,武雄,F2,2,4,1,14880,野見　泰要,岡山,0.23,Ａ３,1
2025-11-01,84,武雄,F2,2,5,2,14855,東　　隆之,宮崎,0.25,Ａ３,6
2025-11-01,84,武雄,F2,2,6,3,13802,大林　亮介,香川,0.28,Ａ３,2
2025-11-01,84,武雄,F2,2,7,6,14678,樋口有樹郎,兵庫,0.3,Ａ３,3
2025-11-01,84,武雄,F2,3,1,2,13905,藤原　義晴,岩手,-0.42,Ａ３,6
2025-11-01,84,武雄,F2,3,2,6,12180,乙川　高徳,東京,-0.42,Ａ３,5
2025-11-01,84,武雄,F2,3,3,1,15538,村瀬　大和,岐阜,-0.18,Ａ３,2
