date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-08-22,53,奈良,F1,3,1,3,15526,梅田加津也,神奈,1.93,Ａ１,4
2025-08-22,53,奈良,F1,3,2,5,15113,酒井　拳蔵,大阪,1.95,Ａ１,1
2025-08-22,53,奈良,F1,3,3,4,14087,高橋　隆太,静岡,2.39,Ａ２,5
2025-08-22,53,奈良,F1,3,4,1,14314,中川　繁樹,京都,2.41,Ａ１,2
2025-08-22,53,奈良,F1,3,5,6,14502,相笠　翔太,福島,2.49,Ａ１,3
2025-08-22,53,奈良,F1,3,6,2,13014,江連　和洋,栃木,2.59,Ａ１,6
2025-08-22,53,奈良,F1,3,7,7,14991,中島　将尊,東京,2.67,Ａ１,7
2025-08-22,53,奈良,F1,4,1,5,14399,佐川　翔吾,大阪,1.2,Ａ１,4
2025-08-22,53,奈良,F1,4,2,1,15269,佐山　寛明,奈良,2.02,Ａ１,2
2025-08-22,53,奈良,F1,4,3,4,13976,明田　春喜,北海,2.04,Ａ１,1
2025-08-22,53,奈良,F1,4,4,2,15258,栗本　尚宗,千葉,2.29,Ａ２,3
2025-08-22,53,奈良,F1,4,5,3,14887,板崎　佑矢,愛媛,2.29,Ａ１,6
2025-08-22,53,奈良,F1,4,6,7,14952,多田　晃紀,岡山,2.36,Ａ１,7
2025-08-22,53,奈良,F1,4,7,6,13983,大崎　智久,青森,3.16,Ａ２,5
2025-08-22,53,奈良,F1,5,1,6,15896,丸山　留依,静岡,1.28,Ａ２,2
2025-08-22,53,奈良,F1,5,2,1,15618,高本　和也,神奈,1.44,Ａ１,6
2025-08-22,53,奈良,F1,5,3,2,15733,都築　　巧,高知,1.93,Ａ２,3
2025-08-22,53,奈良,F1,5,4,5,15560,林　　　昴,福岡,2.2,Ａ１,5
2025-08-22,53,奈良,F1,5,5,3,14090,竹澤　浩司,富山,2.41,Ａ１,1
2025-08-22,53,奈良,F1,5,6,7,14600,山田　祥明,岐阜,2.41,Ａ１,4
2025-08-22,53,奈良,F1,5,7,4,14575,鈴木　達也,福島,2.78,Ａ２,7
2025-08-22,53,奈良,F1,6,1,3,12948,小林　潤二,群馬,2.0,Ｓ２,3
2025-08-22,53,奈良,F1,6,2,2,15625,真鍋　顕汰,三重,2.02,Ｓ２,5
2025-08-22,53,奈良,F1,6,3,1,15169,野口　裕史,千葉,2.13,Ｓ２,1
2025-08-22,53,奈良,F1,6,4,4,14551,山下　一輝,山口,2.18,Ｓ２,6
2025-08-22,53,奈良,F1,6,5,5,13188,山田　幸司,神奈,2.77,Ｓ２,2
2025-08-22,53,奈良,F1,6,6,6,14435,伊藤　勝太,愛知,2.83,Ｓ２,4
2025-08-22,53,奈良,F1,6,7,7,13568,大木　雅也,静岡,3.34,Ｓ２,7
2025-08-22,53,奈良,F1,7,1,3,15262,内山　雅貴,静岡,1.87,Ｓ２,5
2025-08-22,53,奈良,F1,7,2,5,14723,石川　裕二,茨城,1.9,Ｓ２,1
2025-08-22,53,奈良,F1,7,3,7,14767,藤井　栄二,兵庫,1.9,Ｓ２,6
2025-08-22,53,奈良,F1,7,4,4,13328,萩原　孝之,静岡,2.0,Ｓ２,4
2025-08-22,53,奈良,F1,7,5,1,15329,板垣　　昴,北海,2.13,Ｓ２,2
2025-08-22,53,奈良,F1,7,6,2,15461,土生　敦弘,大阪,2.2,Ｓ２,7
2025-08-22,53,奈良,F1,7,7,6,14819,太刀川一成,千葉,2.83,Ｓ２,3
2025-08-22,53,奈良,F1,8,1,2,13921,渡邉　一成,福島,1.89,Ｓ２,2
2025-08-22,53,奈良,F1,8,2,1,15342,福田　　滉,栃木,1.97,Ｓ２,3
2025-08-22,53,奈良,F1,8,3,7,14461,山中　秀将,千葉,2.17,Ｓ２,7
2025-08-22,53,奈良,F1,8,4,5,14212,山崎　将幸,宮城,2.21,Ｓ２,1
2025-08-22,53,奈良,F1,8,5,3,14148,岸澤　賢太,埼玉,2.31,Ｓ２,6
2025-08-22,53,奈良,F1,8,6,6,12421,小沼　　良,埼玉,2.32,Ｓ２,4
2025-08-22,53,奈良,F1,8,7,4,13855,近藤　俊明,神奈,2.62,Ｓ２,5
2025-08-22,53,奈良,F1,9,1,2,14066,池田　勇人,埼玉,1.83,Ｓ２,4
2025-08-22,53,奈良,F1,9,2,1,13790,稲垣　裕之,京都,1.94,Ｓ１,3
2025-08-22,53,奈良,F1,9,3,4,14228,片折　亮太,埼玉,1.95,Ｓ２,5
2025-08-22,53,奈良,F1,9,4,7,14141,中川　貴徳,栃木,1.99,Ｓ２,落
2025-08-22,53,奈良,F1,9,5,3,15551,渡口　勝成,山口,2.18,Ｓ２,2
2025-08-22,53,奈良,F1,9,6,5,14246,森川　大輔,岐阜,2.19,Ｓ２,落
2025-08-22,53,奈良,F1,9,7,6,13993,佐藤　朋也,秋田,3.23,Ｓ２,1
2025-08-22,53,奈良,F1,10,1,1,14174,柴崎　　淳,三重,1.68,Ｓ１,4
2025-08-22,53,奈良,F1,10,2,3,13495,友定　祐己,岡山,1.81,Ｓ２,5
2025-08-22,53,奈良,F1,10,3,7,12887,新田　康仁,静岡,1.88,Ｓ１,1
2025-08-22,53,奈良,F1,10,4,5,14168,高橋　和也,愛知,2.1,Ｓ２,2
2025-08-22,53,奈良,F1,10,5,2,15334,朝倉　智仁,茨城,2.13,Ｓ２,6
2025-08-22,53,奈良,F1,10,6,4,15385,立部　楓真,佐賀,2.57,Ｓ２,7
2025-08-22,53,奈良,F1,10,7,6,13669,荒澤　貴史,北海,2.71,Ｓ２,3
2025-08-22,53,奈良,F1,11,1,7,14795,櫻井　正孝,宮城,1.75,Ｓ１,6
2025-08-22,53,奈良,F1,11,2,2,14800,伊東　翔貴,福島,1.9,Ｓ２,7
2025-08-22,53,奈良,F1,11,3,5,14327,北村　信明,徳島,1.91,Ｓ２,2
2025-08-22,53,奈良,F1,11,4,1,14016,石塚　孝幸,神奈,1.92,Ｓ１,4
2025-08-22,53,奈良,F1,11,5,4,15473,青柳　靖起,佐賀,1.93,Ｓ２,1
2025-08-22,53,奈良,F1,11,6,3,15466,久田　裕也,徳島,1.94,Ｓ１,3
2025-08-22,53,奈良,F1,11,7,6,13805,溪　飛雄馬,愛媛,2.42,Ｓ２,5
2025-08-22,53,奈良,F1,12,1,1,14624,柳詰　正宏,福岡,1.73,Ｓ２,失
2025-08-22,53,奈良,F1,12,2,5,15738,梶原　海斗,福岡,1.84,Ｓ２,3
2025-08-22,53,奈良,F1,12,3,2,12339,内藤　宣彦,秋田,1.91,Ｓ１,1
2025-08-22,53,奈良,F1,12,4,3,14190,木村　隆弘,徳島,1.98,Ｓ１,4
2025-08-22,53,奈良,F1,12,5,4,14571,根本　哲吏,秋田,2.08,Ｓ２,6
2025-08-22,53,奈良,F1,12,6,7,14882,山本　　直,岡山,2.35,Ｓ２,5
2025-08-22,53,奈良,F1,12,7,6,15837,小川三士郎,徳島,2.4,Ｓ２,2
2025-08-22,81,小倉,F1,1,1,7,15384,天野　純平,佐賀,1.84,Ａ２,2
2025-08-22,81,小倉,F1,1,2,1,14272,松田　直也,大分,2.53,Ａ２,7
2025-08-22,81,小倉,F1,1,3,3,15084,菅田　謙仁,宮城,2.89,Ａ１,1
2025-08-22,81,小倉,F1,1,4,5,14532,柴田　竜史,静岡,2.94,Ａ２,3
2025-08-22,81,小倉,F1,1,5,2,12891,朝日　　勇,愛知,2.94,Ａ１,4
2025-08-22,81,小倉,F1,1,6,4,13892,梶山裕次郎,福岡,3.14,Ａ２,5
2025-08-22,81,小倉,F1,1,7,6,12287,西川　弘資,三重,3.43,Ａ２,6
2025-08-22,81,小倉,F1,2,1,4,15455,枠元　一葵,福井,2.27,Ａ１,1
2025-08-22,81,小倉,F1,2,2,1,14979,黒川　　渉,奈良,2.45,Ａ２,3
2025-08-22,81,小倉,F1,2,3,7,14094,有馬　雄二,奈良,2.71,Ａ２,4
2025-08-22,81,小倉,F1,2,4,2,15800,川越　宏臣,東京,2.77,Ａ２,6
2025-08-22,81,小倉,F1,2,5,5,12930,浦崎　貴史,北海,2.96,Ａ２,7
2025-08-22,81,小倉,F1,2,6,3,13143,鳥生　知八,愛媛,3.01,Ａ２,2
2025-08-22,81,小倉,F1,2,7,6,14360,関根　崇人,福島,3.34,Ａ２,5
2025-08-22,81,小倉,F1,3,1,4,15280,藤井　　將,広島,2.14,Ａ１,2
2025-08-22,81,小倉,F1,3,2,1,14404,岩本　　純,岡山,2.16,Ａ１,1
2025-08-22,81,小倉,F1,3,3,7,13349,三宅　　旬,岡山,2.38,Ａ２,4
2025-08-22,81,小倉,F1,3,4,2,12899,中井　　護,滋賀,2.52,Ａ１,7
2025-08-22,81,小倉,F1,3,5,5,14116,安東　宏高,大分,2.6,Ａ１,6
2025-08-22,81,小倉,F1,3,6,3,13854,川田　　忍,神奈,2.77,Ａ２,5
2025-08-22,81,小倉,F1,3,7,6,15812,森崎　英登,愛知,2.95,Ａ２,3
2025-08-22,81,小倉,F1,4,1,3,13242,尾崎　　剛,埼玉,2.17,Ａ１,2
2025-08-22,81,小倉,F1,4,2,7,15294,小原　亮哉,大分,2.21,Ａ２,4
2025-08-22,81,小倉,F1,4,3,5,15278,田中　和磨,岡山,2.33,Ａ２,5
2025-08-22,81,小倉,F1,4,4,1,12544,上田　　学,愛媛,2.35,Ａ１,6
2025-08-22,81,小倉,F1,4,5,4,15644,中野光太郎,徳島,2.47,Ａ２,1
2025-08-22,81,小倉,F1,4,6,2,11854,紫原　政文,福岡,2.47,Ａ１,3
2025-08-22,81,小倉,F1,4,7,6,13908,菅田　和宏,宮城,2.48,Ａ２,7
2025-08-22,81,小倉,F1,5,1,7,15765,竹野　百香,三重,1.7,Ｌ１,1
2025-08-22,81,小倉,F1,5,2,1,15027,長澤　　彩,福岡,2.06,Ｌ１,3
2025-08-22,81,小倉,F1,5,3,3,15954,北津留千羽,福岡,2.11,Ｌ１,6
2025-08-22,81,小倉,F1,5,4,4,15674,野寺　　楓,静岡,2.19,Ｌ１,5
2025-08-22,81,小倉,F1,5,5,5,15147,佐々木恵理,愛知,2.32,Ｌ１,2
2025-08-22,81,小倉,F1,5,6,2,15776,高本　美穂,熊本,2.95,Ｌ１,4
2025-08-22,81,小倉,F1,5,7,6,15681,三谷　尚子,愛媛,3.02,Ｌ１,7
2025-08-22,81,小倉,F1,6,1,5,13685,岡田　征陽,東京,1.76,Ｓ２,2
2025-08-22,81,小倉,F1,6,2,1,14558,松尾　　透,福岡,1.9,Ｓ２,1
2025-08-22,81,小倉,F1,6,3,2,15426,太田　龍希,埼玉,2.25,Ｓ２,3
2025-08-22,81,小倉,F1,6,4,7,15208,金ヶ江勇気,佐賀,2.51,Ｓ２,5
2025-08-22,81,小倉,F1,6,5,4,15441,鈴木　陸来,静岡,2.58,Ｓ２,6
2025-08-22,81,小倉,F1,6,6,3,13589,佐竹　和也,徳島,2.86,Ｓ２,4
2025-08-22,81,小倉,F1,6,7,6,12829,西浦　仙哉,三重,3.2,Ｓ２,7
2025-08-22,81,小倉,F1,7,1,1,14232,柴田　洋輔,東京,1.75,Ｓ２,5
2025-08-22,81,小倉,F1,7,2,4,15346,鈴木　　薫,東京,1.94,Ｓ１,3
2025-08-22,81,小倉,F1,7,3,3,15104,中川　勝貴,福井,2.45,Ｓ２,1
2025-08-22,81,小倉,F1,7,4,2,14263,樫山　恭柄,福岡,2.48,Ｓ２,4
2025-08-22,81,小倉,F1,7,5,5,14590,近藤　夏樹,千葉,2.83,Ｓ２,6
2025-08-22,81,小倉,F1,7,6,6,15446,林　　敬宏,愛知,3.1,Ｓ２,7
2025-08-22,81,小倉,F1,7,7,7,14194,桑原　　亮,福岡,3.12,Ｓ２,2
2025-08-22,81,小倉,F1,8,1,7,14427,佐藤　和也,青森,1.87,Ｓ１,1
2025-08-22,81,小倉,F1,8,2,4,14028,山口　泰生,岐阜,1.98,Ｓ２,2
2025-08-22,81,小倉,F1,8,3,5,13966,大崎飛雄馬,愛媛,2.06,Ｓ２,4
2025-08-22,81,小倉,F1,8,4,3,14409,山本　　奨,岡山,2.18,Ｓ２,5
2025-08-22,81,小倉,F1,8,5,1,14981,磯島　康祐,青森,2.71,Ｓ２,3
2025-08-22,81,小倉,F1,8,6,2,14053,鈴木謙太郎,茨城,2.72,Ｓ２,7
2025-08-22,81,小倉,F1,8,7,6,14225,伊藤　　亮,埼玉,2.87,Ｓ２,6
2025-08-22,81,小倉,F1,9,1,3,14286,関　　貴之,茨城,1.83,Ｓ２,6
2025-08-22,81,小倉,F1,9,2,5,15239,佐々木堅次,福島,1.93,Ｓ２,3
2025-08-22,81,小倉,F1,9,3,4,12826,渡邉　晴智,静岡,2.04,Ｓ２,7
2025-08-22,81,小倉,F1,9,4,2,15066,原口　昌平,福岡,2.14,Ｓ２,1
2025-08-22,81,小倉,F1,9,5,1,14184,池田　　良,広島,2.16,Ｓ１,5
2025-08-22,81,小倉,F1,9,6,7,15193,今岡　徹二,広島,2.25,Ｓ２,4
2025-08-22,81,小倉,F1,9,7,6,13070,高木　和仁,福岡,2.52,Ｓ２,2
2025-08-22,81,小倉,F1,10,1,1,15400,久米　　詩,静岡,1.48,Ｌ１,1
2025-08-22,81,小倉,F1,10,2,7,15939,半田　水晶,茨城,1.9,Ｌ１,2
2025-08-22,81,小倉,F1,10,3,2,15866,高木　萌那,福岡,1.96,Ｌ１,4
2025-08-22,81,小倉,F1,10,4,4,15858,平子　結菜,三重,2.01,Ｌ１,5
2025-08-22,81,小倉,F1,10,5,3,15573,蛯原　杏奈,北海,2.13,Ｌ１,3
2025-08-22,81,小倉,F1,10,6,5,15317,佐伯　智恵,愛媛,2.36,Ｌ１,7
2025-08-22,81,小倉,F1,10,7,6,15150,宮地　寧々,岐阜,2.78,Ｌ１,6
2025-08-22,81,小倉,F1,11,1,3,15352,原田　亮太,千葉,1.2,Ａ１,2
2025-08-22,81,小倉,F1,11,2,2,15604,安彦　統賀,埼玉,1.81,Ａ１,1
2025-08-22,81,小倉,F1,11,3,4,15382,竹元　健竜,福岡,1.86,Ａ１,5
2025-08-22,81,小倉,F1,11,4,7,15097,長谷部　翔,静岡,2.13,Ａ１,3
2025-08-22,81,小倉,F1,11,5,5,14132,三澤　康人,宮城,2.36,Ａ１,6
2025-08-22,81,小倉,F1,11,6,1,13146,八谷　誠賢,福岡,2.42,Ａ１,4
2025-08-22,81,小倉,F1,11,7,6,15359,山口　聖矢,岐阜,2.54,Ａ１,7
2025-08-22,81,小倉,F1,12,1,2,13532,佐々木雄一,福島,1.71,Ｓ１,2
2025-08-22,81,小倉,F1,12,2,1,15383,原井　博斗,福岡,1.73,Ｓ１,3
2025-08-22,81,小倉,F1,12,3,3,14946,元砂　勇雪,奈良,1.87,Ｓ１,6
2025-08-22,81,小倉,F1,12,4,6,13978,菊地　圭尚,北海,1.89,Ｓ２,1
2025-08-22,81,小倉,F1,12,5,4,15598,大川　　剛,青森,1.9,Ｓ２,4
2025-08-22,81,小倉,F1,12,6,7,15296,上田　尭弥,熊本,1.98,Ｓ２,5
2025-08-22,81,小倉,F1,12,7,5,15363,田中　大我,奈良,2.15,Ｓ２,7
2025-08-22,85,佐世保,F2,1,1,1,14900,小林　莉子,東京,0.09,Ｌ１,1
2025-08-22,85,佐世保,F2,1,2,2,15493,増田　夕華,岐阜,0.11,Ｌ１,2
2025-08-22,85,佐世保,F2,1,3,5,15074,島田　優里,長崎,0.15,Ｌ１,5
2025-08-22,85,佐世保,F2,1,4,3,15141,黒河内由実,長野,0.28,Ｌ１,4
2025-08-22,85,佐世保,F2,1,5,4,15762,高橋美沙紀,愛知,0.31,Ｌ１,3
2025-08-22,85,佐世保,F2,1,6,6,15860,濱田　芽生,福井,0.34,Ｌ１,6
2025-08-22,85,佐世保,F2,1,7,7,15489,保立　沙織,神奈,0.5,Ｌ１,7
2025-08-22,85,佐世保,F2,2,1,1,15080,児玉　碧衣,福岡,-0.37,Ｌ１,1
2025-08-22,85,佐世保,F2,2,2,3,15680,藤原　春陽,徳島,0.21,Ｌ１,2
2025-08-22,85,佐世保,F2,2,3,4,15503,田中　月菜,佐賀,0.24,Ｌ１,4
2025-08-22,85,佐世保,F2,2,4,2,15863,磯村　光舞,山口,0.27,Ｌ１,3
2025-08-22,85,佐世保,F2,2,5,5,15758,熊谷　碩子,東京,0.41,Ｌ１,5
2025-08-22,85,佐世保,F2,2,6,7,15397,新井　美菜,埼玉,0.48,Ｌ１,7
2025-08-22,85,佐世保,F2,2,7,6,15849,佐藤　乃愛,北海,0.53,Ｌ１,6
2025-08-22,85,佐世保,F2,3,1,4,14277,山口　慎吾,北海,-0.06,Ａ２,5
2025-08-22,85,佐世保,F2,3,2,2,13660,徳吉　広紀,福岡,0.01,Ａ１,4
2025-08-22,85,佐世保,F2,3,3,6,14885,戸田　康平,香川,0.16,Ａ２,1
2025-08-22,85,佐世保,F2,3,4,3,12760,櫻井　宏智,広島,0.22,Ａ２,2
2025-08-22,85,佐世保,F2,3,5,1,14359,関根　彰人,沖縄,0.29,Ａ２,6
2025-08-22,85,佐世保,F2,3,6,5,14046,秋山　貴宏,佐賀,0.31,Ａ２,7
2025-08-22,85,佐世保,F2,3,7,7,13965,岡田　雅也,高知,0.75,Ａ２,3
2025-08-22,85,佐世保,F2,4,1,1,13859,荒木　伸哉,静岡,0.02,Ａ１,4
2025-08-22,85,佐世保,F2,4,2,4,15662,中山遼太郎,熊本,0.08,Ａ１,1
2025-08-22,85,佐世保,F2,4,3,2,13370,三槻　智清,佐賀,0.15,Ａ２,7
2025-08-22,85,佐世保,F2,4,4,3,14742,河野　淳吾,神奈,0.21,Ａ２,2
2025-08-22,85,佐世保,F2,4,5,7,13492,坂本　智哉,岡山,0.36,Ａ２,6
2025-08-22,85,佐世保,F2,4,6,6,12197,奥山　雅士,静岡,0.54,Ａ２,5
2025-08-22,85,佐世保,F2,4,7,5,13298,井手　　健,長崎,0.58,Ａ２,3
2025-08-22,85,佐世保,F2,5,1,2,15107,田頭　寛之,千葉,-0.0,Ａ１,2
2025-08-22,85,佐世保,F2,5,2,3,13654,滝山　　実,徳島,0.03,Ａ２,4
2025-08-22,85,佐世保,F2,5,3,4,13659,高比良　豪,福岡,0.12,Ａ１,5
2025-08-22,85,佐世保,F2,5,4,6,15371,田上　晃也,岡山,0.14,Ａ２,7
2025-08-22,85,佐世保,F2,5,5,1,13416,飯尾　主税,静岡,0.22,Ａ１,1
2025-08-22,85,佐世保,F2,5,6,7,15471,中村　翔平,福岡,0.26,Ａ２,6
2025-08-22,85,佐世保,F2,5,7,5,14155,佐藤　政利,新潟,0.52,Ａ１,3
2025-08-22,85,佐世保,F2,6,1,1,15561,原井　剣也,福岡,-0.16,Ａ１,2
2025-08-22,85,佐世保,F2,6,2,2,14048,川島　　勝,長崎,-0.04,Ａ２,1
2025-08-22,85,佐世保,F2,6,3,4,13760,矢口啓一郎,群馬,0.04,Ａ１,3
2025-08-22,85,佐世保,F2,6,4,3,14056,橋本　紀彰,茨城,0.14,Ａ２,6
2025-08-22,85,佐世保,F2,6,5,6,12953,矢内　良和,群馬,0.4,Ａ２,5
2025-08-22,85,佐世保,F2,6,6,5,14637,吉成　貴博,熊本,0.51,Ａ２,4
2025-08-22,85,佐世保,F2,6,7,7,12940,小室　貴広,茨城,0.55,Ａ２,7
2025-08-22,85,佐世保,F2,7,1,3,15432,水森　湧太,東京,-0.09,Ａ１,2
2025-08-22,85,佐世保,F2,7,2,2,15615,荒川　　仁,千葉,-0.08,Ａ１,1
2025-08-22,85,佐世保,F2,7,3,1,12478,加倉　正義,福岡,-0.07,Ａ１,4
2025-08-22,85,佐世保,F2,7,4,6,15558,川野　　深,福岡,-0.03,Ａ２,7
2025-08-22,85,佐世保,F2,7,5,4,14057,松田　優一,茨城,-0.01,Ａ２,3
2025-08-22,85,佐世保,F2,7,6,5,12721,梅山　英樹,群馬,0.02,Ａ１,6
2025-08-22,85,佐世保,F2,7,7,7,12844,米澤　大輔,徳島,0.06,Ａ２,5
2025-08-22,85,佐世保,F2,8,1,1,15545,橋本　凌汰,岡山,-0.28,Ａ１,4
2025-08-22,85,佐世保,F2,8,2,3,15610,永井　哉多,東京,-0.08,Ａ２,2
2025-08-22,85,佐世保,F2,8,3,5,14570,松澤　敬輔,北海,-0.03,Ａ１,6
2025-08-22,85,佐世保,F2,8,4,2,13357,近藤　誠二,香川,-0.02,Ａ１,1
2025-08-22,85,佐世保,F2,8,5,4,13618,櫻井　　学,群馬,0.0,Ａ１,3
2025-08-22,85,佐世保,F2,8,6,7,13507,吉岡　篤志,徳島,0.02,Ａ２,5
2025-08-22,85,佐世保,F2,8,7,6,13828,引地　正人,秋田,0.05,Ａ１,7
2025-08-22,85,佐世保,F2,9,1,1,14691,東矢　昇太,熊本,-0.23,Ａ１,1
2025-08-22,85,佐世保,F2,9,2,3,15285,久樹　克門,徳島,-0.17,Ａ１,5
2025-08-22,85,佐世保,F2,9,3,2,13653,森安　崇之,香川,-0.12,Ａ１,7
2025-08-22,85,佐世保,F2,9,4,4,14859,小林　申太,茨城,-0.06,Ａ１,3
2025-08-22,85,佐世保,F2,9,5,6,13984,栗林　　巧,青森,-0.04,Ａ２,4
2025-08-22,85,佐世保,F2,9,6,5,13353,吉永　好宏,広島,0.0,Ａ１,2
2025-08-22,85,佐世保,F2,9,7,7,14341,松尾　玄太,佐賀,0.05,Ａ１,6
