date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade,rank
2025-07-26,48,四日市,3,1,2,布居　大地,和歌,0.37,Ａ２,2
2025-07-26,48,四日市,3,2,5,橋谷　成海,埼玉,0.45,Ａ２,1
2025-07-26,48,四日市,3,3,6,手島　志誠,群馬,0.46,Ａ２,4
2025-07-26,48,四日市,3,4,1,坂上　忠克,石川,0.56,Ａ１,3
2025-07-26,48,四日市,3,5,7,法月　成祐,神奈,0.69,Ａ２,6
2025-07-26,48,四日市,3,6,3,日当　泰之,青森,0.7,Ａ２,7
2025-07-26,48,四日市,3,7,4,新井　剛央,埼玉,0.74,Ａ２,5
2025-07-26,48,四日市,4,1,5,小川　大地,愛知,-0.04,Ａ２,7
2025-07-26,48,四日市,4,2,4,金野　俊秋,千葉,0.34,Ａ１,1
2025-07-26,48,四日市,4,3,6,齋藤　昌弘,群馬,0.44,Ａ２,6
2025-07-26,48,四日市,4,4,1,吉田　晏生,埼玉,0.49,Ａ１,2
2025-07-26,48,四日市,4,5,2,台　　和紀,埼玉,0.57,Ａ２,5
2025-07-26,48,四日市,4,6,3,増田　利明,静岡,0.71,Ａ１,4
2025-07-26,48,四日市,4,7,7,横田　政直,群馬,1.55,Ａ２,3
2025-07-26,48,四日市,5,1,3,出口謙一郎,岐阜,0.31,Ａ１,1
2025-07-26,48,四日市,5,2,4,志佐　　明,神奈,0.41,Ａ１,7
2025-07-26,48,四日市,5,3,1,落合　達彦,静岡,0.48,Ａ１,2
2025-07-26,48,四日市,5,4,2,愛敬　博之,愛知,0.59,Ａ１,5
2025-07-26,48,四日市,5,5,7,山信田　学,埼玉,0.7,Ａ１,4
2025-07-26,48,四日市,5,6,5,赤塚　悠人,山形,0.73,Ａ１,3
2025-07-26,48,四日市,5,7,6,堀　　航輝,青森,0.8,Ａ１,6
2025-07-26,48,四日市,6,1,3,松坂　侑亮,神奈,0.15,Ａ１,4
2025-07-26,48,四日市,6,2,1,張野　幸聖,和歌,0.25,Ａ１,1
2025-07-26,48,四日市,6,3,5,伊藤　温希,岐阜,0.33,Ａ２,5
2025-07-26,48,四日市,6,4,2,山口　智弘,愛知,0.41,Ａ１,落
2025-07-26,48,四日市,6,5,4,和田　禎嗣,埼玉,0.68,Ａ１,失
2025-07-26,48,四日市,6,6,7,齊藤英伊須,青森,0.69,Ａ２,2
2025-07-26,48,四日市,6,7,6,山崎　敦雄,静岡,0.7,Ａ２,3
2025-07-26,48,四日市,7,1,3,伊東　佑晟,三重,0.19,Ａ２,3
2025-07-26,48,四日市,7,2,7,千澤　大輔,青森,0.45,Ａ２,5
2025-07-26,48,四日市,7,3,2,白上　　翔,滋賀,0.49,Ａ１,2
2025-07-26,48,四日市,7,4,5,土田　武志,茨城,0.59,Ａ１,4
2025-07-26,48,四日市,7,5,1,鰐淵　圭佑,群馬,0.61,Ａ１,1
2025-07-26,48,四日市,7,6,6,中川　貴史,三重,0.68,Ａ１,7
2025-07-26,48,四日市,7,7,4,藤岡　徹也,兵庫,0.84,Ａ１,6
2025-07-26,63,防府,1,1,7,平沼　由充,福島,1.87,Ａ１,1
2025-07-26,63,防府,1,2,1,添田　龍児,神奈,2.1,Ａ１,2
2025-07-26,63,防府,1,3,2,岡田　啓渡,愛媛,2.18,Ａ１,5
2025-07-26,63,防府,1,4,4,立石　拓也,福岡,2.34,Ａ２,4
2025-07-26,63,防府,1,5,5,野村　典嗣,愛媛,2.35,Ａ２,3
2025-07-26,63,防府,1,6,6,日浅　保幸,岡山,2.46,Ａ２,6
2025-07-26,63,防府,1,7,3,高倉　俊宏,福岡,2.54,Ａ２,7
2025-07-26,63,防府,2,1,2,橋本　紀彰,茨城,2.05,Ａ２,2
2025-07-26,63,防府,2,2,5,松田　昂己,茨城,2.18,Ａ１,6
2025-07-26,63,防府,2,3,1,小原　亮哉,大分,2.18,Ａ２,3
2025-07-26,63,防府,2,4,7,秋葉　大輔,東京,2.25,Ａ１,4
2025-07-26,63,防府,2,5,4,長松　大祐,大分,2.39,Ａ１,1
2025-07-26,63,防府,2,6,6,田村　純一,福島,2.44,Ａ２,7
2025-07-26,63,防府,2,7,3,隅　　直幸,山口,2.57,Ａ２,5
2025-07-26,63,防府,3,1,5,植原　琢也,埼玉,2.08,Ａ２,1
2025-07-26,63,防府,3,2,1,近藤　寛央,東京,2.11,Ａ１,3
2025-07-26,63,防府,3,3,2,工藤　文彦,沖縄,2.39,Ａ１,4
2025-07-26,63,防府,3,4,4,橋本　勝弘,愛媛,2.5,Ａ２,6
2025-07-26,63,防府,3,5,7,水書　義弘,千葉,2.66,Ａ１,5
2025-07-26,63,防府,3,6,3,大関　祐也,千葉,2.84,Ａ２,2
2025-07-26,63,防府,3,7,6,喜納　隆志,沖縄,2.99,Ａ２,7
2025-07-26,63,防府,4,1,1,角　　宗哉,山口,2.15,Ａ２,1
2025-07-26,63,防府,4,2,7,吉永　好宏,広島,2.18,Ａ１,3
2025-07-26,63,防府,4,3,4,植木　和広,神奈,2.24,Ａ２,6
2025-07-26,63,防府,4,4,3,竹内　真一,福岡,2.39,Ａ２,4
2025-07-26,63,防府,4,5,2,佐々木孝司,青森,2.7,Ａ２,7
2025-07-26,63,防府,4,6,6,渡邉　　満,福岡,2.91,Ａ２,5
2025-07-26,63,防府,4,7,5,和田　誠寿,広島,5.22,Ａ２,2
2025-07-26,63,防府,5,1,2,和泉　尚吾,愛媛,1.81,Ａ１,2
2025-07-26,63,防府,5,2,5,國村　　洋,山口,1.84,Ａ１,4
2025-07-26,63,防府,5,3,7,丸山　貴秀,秋田,1.86,Ａ１,3
2025-07-26,63,防府,5,4,3,小酒　大勇,宮崎,1.9,Ａ１,1
2025-07-26,63,防府,5,5,6,立花　成泰,岡山,2.07,Ａ１,5
2025-07-26,63,防府,5,6,4,櫻木　雄太,福岡,2.24,Ａ１,7
2025-07-26,63,防府,5,7,1,山本　恵介,福島,2.27,Ａ１,6
2025-07-26,63,防府,6,1,5,伊澤　茉那,千葉,2.02,Ｌ１,5
2025-07-26,63,防府,6,2,2,黒河内由実,長野,2.02,Ｌ１,6
2025-07-26,63,防府,6,3,3,西島　叶子,熊本,2.13,Ｌ１,4
2025-07-26,63,防府,6,4,1,山口　優依,愛知,2.22,Ｌ１,2
2025-07-26,63,防府,6,5,7,鈴木　奈央,静岡,2.4,Ｌ１,1
2025-07-26,63,防府,6,6,6,國村美留莉,山口,2.7,Ｌ１,3
2025-07-26,63,防府,6,7,4,藤原亜衣里,新潟,5.24,Ｌ１,7
2025-07-26,63,防府,7,1,4,松井　優佳,大阪,1.9,Ｌ１,2
2025-07-26,63,防府,7,2,1,児玉　碧衣,福岡,2.02,Ｌ１,1
2025-07-26,63,防府,7,3,3,藤高　千恵,広島,2.09,Ｌ１,4
2025-07-26,63,防府,7,4,2,高橋　朋恵,東京,2.19,Ｌ１,3
2025-07-26,63,防府,7,5,6,渡邉　栞奈,静岡,2.21,Ｌ１,6
2025-07-26,63,防府,7,6,7,枝光　美奈,福岡,2.23,Ｌ１,5
2025-07-26,63,防府,7,7,5,山本さくら,愛知,3.54,Ｌ１,7
2025-07-26,81,小倉,1,1,2,田村　浩章,徳島,0.14,Ａ２,2
2025-07-26,81,小倉,1,2,4,伊藤　拓人,静岡,0.32,Ａ２,6
2025-07-26,81,小倉,1,3,7,瓦田　勝也,福岡,0.43,Ａ２,3
2025-07-26,81,小倉,1,4,6,才迫　勇馬,広島,0.74,Ａ２,4
2025-07-26,81,小倉,1,5,5,小岩　哲也,大分,0.8,Ａ２,5
2025-07-26,81,小倉,1,6,3,山田　祐太,福島,0.81,Ａ２,7
2025-07-26,81,小倉,1,7,1,上吹越俊一,鹿児,0.93,Ａ１,1
2025-07-26,81,小倉,2,1,6,亀井　雅斗,群馬,0.04,Ａ２,4
2025-07-26,81,小倉,2,2,4,宮本　佳樹,香川,0.36,Ａ１,3
2025-07-26,81,小倉,2,3,5,光畑　政志,岡山,0.41,Ａ２,7
2025-07-26,81,小倉,2,4,2,根藤　浩二,千葉,0.73,Ａ２,5
2025-07-26,81,小倉,2,5,7,鳥海　　創,千葉,0.77,Ａ２,2
2025-07-26,81,小倉,2,6,1,芳野　　匠,愛媛,0.81,Ａ２,1
2025-07-26,81,小倉,2,7,3,葛西雄太郎,愛媛,1.16,Ａ２,6
2025-07-26,81,小倉,3,1,7,坂本　智哉,岡山,0.55,Ａ２,6
2025-07-26,81,小倉,3,2,5,八尋　翔平,福岡,0.58,Ａ２,7
2025-07-26,81,小倉,3,3,2,川又　裕樹,鹿児,0.69,Ａ１,5
2025-07-26,81,小倉,3,4,1,佐山　俊樹,埼玉,0.69,Ａ１,1
2025-07-26,81,小倉,3,5,3,木村　貴宏,茨城,0.7,Ａ１,3
2025-07-26,81,小倉,3,6,4,櫻井　宏智,広島,0.76,Ａ２,4
2025-07-26,81,小倉,3,7,6,齋藤　一茂,群馬,0.89,Ａ１,2
2025-07-26,81,小倉,4,1,5,榊原　　洋,岡山,-0.01,Ａ１,5
2025-07-26,81,小倉,4,2,3,吉川　裕二,大分,0.62,Ａ２,4
2025-07-26,81,小倉,4,3,1,三ッ井　武,神奈,0.69,Ａ１,1
2025-07-26,81,小倉,4,4,4,坂本　昌宏,青森,0.71,Ａ２,3
2025-07-26,81,小倉,4,5,6,行成　大祐,香川,0.72,Ａ２,7
2025-07-26,81,小倉,4,6,2,樋口　開土,東京,0.75,Ａ２,2
2025-07-26,81,小倉,4,7,7,石川　英昭,静岡,0.76,Ａ２,6
2025-07-26,81,小倉,5,1,5,菊池　　翔,福島,-0.14,Ａ１,7
2025-07-26,81,小倉,5,2,7,屋良　朝春,沖縄,0.2,Ａ１,3
2025-07-26,81,小倉,5,3,4,渋谷　　錬,神奈,0.41,Ａ２,6
2025-07-26,81,小倉,5,4,1,内田　英介,東京,0.46,Ａ１,5
2025-07-26,81,小倉,5,5,6,関根　彰人,沖縄,0.8,Ａ２,4
2025-07-26,81,小倉,5,6,2,吉川　嘉斗,徳島,0.85,Ａ１,2
2025-07-26,81,小倉,5,7,3,山崎　駿哉,岡山,0.94,Ａ１,1
2025-07-26,81,小倉,6,1,5,遠藤　勝行,静岡,0.57,Ａ１,6
2025-07-26,81,小倉,6,2,2,櫻井　太士,岡山,0.63,Ａ１,3
2025-07-26,81,小倉,6,3,3,根本　雄紀,茨城,0.66,Ａ２,5
2025-07-26,81,小倉,6,4,1,加倉　正義,福岡,0.69,Ａ１,1
2025-07-26,81,小倉,6,5,6,山崎　　翼,大分,0.7,Ａ１,1
2025-07-26,81,小倉,6,6,7,小谷田公則,福島,0.71,Ａ２,4
2025-07-26,81,小倉,6,7,4,藤田　竜矢,埼玉,0.75,Ａ２,7
2025-07-26,81,小倉,7,1,3,門田　　凌,愛媛,0.26,Ａ１,3
2025-07-26,81,小倉,7,2,1,桶谷　明誉,広島,0.32,Ａ１,2
2025-07-26,81,小倉,7,3,4,高橋　秀吉,秋田,0.38,Ａ１,6
2025-07-26,81,小倉,7,4,5,茅野　寛史,鹿児,0.39,Ａ１,5
2025-07-26,81,小倉,7,5,6,川崎　健次,神奈,0.61,Ａ１,3
2025-07-26,81,小倉,7,6,2,田中　洋輔,宮崎,0.74,Ａ１,1
2025-07-26,81,小倉,7,7,7,門脇　　翼,秋田,0.89,Ａ２,7
2025-07-26,87,熊本,1,1,7,内村　泰三,山口,2.2,Ａ２,4
2025-07-26,87,熊本,1,2,1,川木　敬大,兵庫,2.4,Ａ１,2
2025-07-26,87,熊本,1,3,3,近藤　雄太,岡山,2.48,Ａ２,1
2025-07-26,87,熊本,1,4,4,川口　秀人,徳島,2.59,Ａ２,5
2025-07-26,87,熊本,1,5,5,石貞　有基,兵庫,2.67,Ａ２,7
2025-07-26,87,熊本,1,6,2,荻野　　哲,神奈,2.76,Ａ２,3
2025-07-26,87,熊本,1,7,6,小林　大能,千葉,3.99,Ａ２,6
2025-07-26,87,熊本,2,1,1,川上　修平,高知,2.03,Ａ２,7
2025-07-26,87,熊本,2,2,5,米村　光星,熊本,2.3,Ａ２,2
2025-07-26,87,熊本,2,3,2,水谷　将司,愛知,2.35,Ａ２,6
2025-07-26,87,熊本,2,4,4,野村　純宏,神奈,2.59,Ａ１,3
2025-07-26,87,熊本,2,5,3,土屋　　仁,茨城,2.6,Ａ２,4
2025-07-26,87,熊本,2,6,6,森崎　英登,愛知,3.01,Ａ２,1
2025-07-26,87,熊本,2,7,7,山田　和巧,神奈,3.15,Ａ２,5
2025-07-26,87,熊本,3,1,1,松本　卓也,徳島,2.06,Ａ１,2
2025-07-26,87,熊本,3,2,4,岩本　　純,岡山,2.06,Ａ１,5
2025-07-26,87,熊本,3,3,6,廣田　樹里,熊本,2.29,Ａ２,6
2025-07-26,87,熊本,3,4,7,山本　隼人,大阪,2.34,Ａ１,7
2025-07-26,87,熊本,3,5,5,安東　宏高,大分,2.46,Ａ１,3
2025-07-26,87,熊本,3,6,3,中武三四郎,大阪,2.66,Ａ２,1
2025-07-26,87,熊本,3,7,2,高鍋　邦彰,福岡,2.79,Ａ２,4
2025-07-26,87,熊本,4,1,4,松山　桂輔,愛知,1.81,Ａ１,4
2025-07-26,87,熊本,4,2,2,西村　行貴,東京,2.31,Ａ１,1
2025-07-26,87,熊本,4,3,5,小原　将通,大分,2.34,Ａ１,2
2025-07-26,87,熊本,4,4,3,松岡晋乃介,岐阜,2.41,Ａ１,7
2025-07-26,87,熊本,4,5,7,夏目　新吾,静岡,2.48,Ａ２,3
2025-07-26,87,熊本,4,6,1,田川　翔琉,熊本,2.59,Ａ１,6
2025-07-26,87,熊本,4,7,6,藤田　洋平,徳島,2.83,Ａ２,5
2025-07-26,87,熊本,5,1,2,望月　永悟,静岡,1.91,Ｓ２,1
2025-07-26,87,熊本,5,2,1,鷲田　幸司,福井,2.33,Ｓ２,4
2025-07-26,87,熊本,5,3,7,山本　拳也,高知,2.46,Ｓ２,5
2025-07-26,87,熊本,5,4,3,畝木　　努,岡山,2.66,Ｓ２,7
2025-07-26,87,熊本,5,5,6,松坂　英司,神奈,2.67,Ｓ２,6
2025-07-26,87,熊本,5,6,4,伊藤　世哉,三重,2.73,Ｓ２,2
2025-07-26,87,熊本,5,7,5,松本　京太,静岡,2.81,Ｓ２,3
2025-07-26,87,熊本,6,1,7,佐藤　雅春,宮城,1.91,Ｓ２,2
2025-07-26,87,熊本,6,2,2,後藤　　悠,岩手,2.12,Ｓ２,4
2025-07-26,87,熊本,6,3,1,連佛　康浩,岡山,2.26,Ｓ２,3
2025-07-26,87,熊本,6,4,3,小川　丈太,徳島,2.4,Ｓ２,6
2025-07-26,87,熊本,6,5,6,田中　晴基,千葉,2.56,Ｓ２,5
2025-07-26,87,熊本,6,6,4,吉本　哲郎,広島,2.74,Ｓ２,7
2025-07-26,87,熊本,6,7,5,山中　貴雄,高知,2.83,Ｓ２,1
2025-07-26,87,熊本,6,7,5,山中　貴雄,高知,2.83,Ｓ２,1
2025-07-26,87,熊本,7,1,1,柴田　洋輔,東京,1.95,Ｓ２,2
2025-07-26,87,熊本,7,2,4,小橋　秀幸,青森,2.35,Ｓ２,7
2025-07-26,87,熊本,7,3,5,佐藤　健太,福岡,2.52,Ｓ２,3
2025-07-26,87,熊本,7,4,6,良永　浩一,福岡,2.68,Ｓ２,5
2025-07-26,87,熊本,7,5,2,角　令央奈,福岡,2.81,Ｓ２,1
2025-07-26,87,熊本,7,6,3,近藤　夏樹,千葉,2.88,Ｓ２,4
2025-07-26,87,熊本,7,7,7,早坂　秀悟,茨城,3.11,Ｓ２,6
2025-07-26,87,熊本,8,1,4,上杉　嘉槻,福井,1.82,Ｓ２,6
2025-07-26,87,熊本,8,2,1,山口　富生,岐阜,1.88,Ｓ１,2
2025-07-26,87,熊本,8,3,2,岡本　大嗣,東京,2.03,Ｓ２,5
2025-07-26,87,熊本,8,4,3,筒井　敦史,岡山,2.19,Ｓ２,4
2025-07-26,87,熊本,8,5,6,岡田　征陽,東京,2.31,Ｓ２,7
2025-07-26,87,熊本,8,6,5,堤　　　洋,徳島,2.34,Ｓ１,3
2025-07-26,87,熊本,8,7,7,昼田　達哉,岡山,2.51,Ｓ２,1
2025-07-26,87,熊本,9,1,5,上田　尭弥,熊本,1.79,Ｓ２,1
2025-07-26,87,熊本,9,2,1,田中　陽平,熊本,1.88,Ｓ２,2
2025-07-26,87,熊本,9,3,7,山下　一輝,山口,2.09,Ｓ２,3
2025-07-26,87,熊本,9,4,4,五十嵐　綾,福島,2.21,Ｓ２,5
2025-07-26,87,熊本,9,5,2,大洞　翔平,岐阜,2.32,Ｓ２,6
2025-07-26,87,熊本,9,6,3,小野　大介,福島,2.42,Ｓ２,4
2025-07-26,87,熊本,9,7,6,真鍋　顕汰,三重,2.49,Ｓ２,7
2025-07-26,87,熊本,10,1,7,坂本　亮馬,福岡,1.9,Ｓ２,4
2025-07-26,87,熊本,10,2,4,嶋津　拓弥,神奈,1.93,Ｓ１,1
2025-07-26,87,熊本,10,3,2,松本　憲斗,熊本,2.03,Ｓ２,7
2025-07-26,87,熊本,10,4,1,佐藤　博紀,岩手,2.15,Ｓ２,3
2025-07-26,87,熊本,10,5,5,齊藤　竜也,神奈,2.28,Ｓ２,5
2025-07-26,87,熊本,10,6,3,久木原　洋,埼玉,2.4,Ｓ２,6
2025-07-26,87,熊本,10,7,6,鈴木謙太郎,茨城,2.91,Ｓ２,2
2025-07-26,87,熊本,11,1,2,吉田　裕全,埼玉,1.5,Ａ１,6
2025-07-26,87,熊本,11,2,1,津村洸次郎,福岡,1.5,Ａ１,1
2025-07-26,87,熊本,11,3,4,鹿内　　翔,青森,1.84,Ａ１,5
2025-07-26,87,熊本,11,4,3,菊池竣太朗,静岡,1.97,Ａ１,4
2025-07-26,87,熊本,11,5,6,小榑　佑弥,新潟,2.07,Ａ１,3
2025-07-26,87,熊本,11,6,7,前川　大輔,福島,2.14,Ａ１,2
2025-07-26,87,熊本,11,7,5,大槇　大介,岡山,2.76,Ａ１,失
2025-07-26,87,熊本,12,1,3,松岡　貴久,熊本,1.68,Ｓ１,2
2025-07-26,87,熊本,12,2,1,北津留　翼,福岡,1.8,Ｓ１,3
2025-07-26,87,熊本,12,3,5,園田　　匠,福岡,1.96,Ｓ１,1
2025-07-26,87,熊本,12,4,4,芦澤　大輔,茨城,1.97,Ｓ２,6
2025-07-26,87,熊本,12,5,7,佐藤　友和,岩手,2.1,Ｓ１,5
2025-07-26,87,熊本,12,6,2,菊池　岳仁,長野,2.14,Ｓ１,7
2025-07-26,87,熊本,12,7,6,月森　亮輔,岡山,2.31,Ｓ２,4
