date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-09-08,47,松阪,G3,1,3,3,15939,半田　水晶,茨城,1.78,Ｌ１,3
2025-09-08,47,松阪,G3,1,4,4,15321,比嘉真梨代,沖縄,2.06,Ｌ１,4
2025-09-08,47,松阪,G3,1,5,5,15216,加藤　　恵,青森,2.15,Ｌ１,6
2025-09-08,47,松阪,G3,1,6,6,15770,東　　美月,兵庫,2.16,Ｌ１,5
2025-09-08,47,松阪,G3,1,7,7,14904,渡辺ゆかり,山梨,6.06,Ｌ１,7
2025-09-08,47,松阪,G3,2,1,2,15756,熊谷　芽緯,岩手,1.71,Ｌ１,2
2025-09-08,47,松阪,G3,2,2,3,15493,増田　夕華,岐阜,1.87,Ｌ１,3
2025-09-08,47,松阪,G3,2,3,4,15027,長澤　　彩,福岡,2.0,Ｌ１,6
2025-09-08,47,松阪,G3,2,4,5,15394,三森　彩桜,福島,2.11,Ｌ１,4
2025-09-08,47,松阪,G3,2,5,6,15585,山本さくら,愛知,2.31,Ｌ１,5
2025-09-08,47,松阪,G3,2,6,1,15952,酒井　亜樹,大阪,2.43,Ｌ１,1
2025-09-08,47,松阪,G3,2,7,7,15776,高本　美穂,熊本,3.31,Ｌ１,7
2025-09-08,47,松阪,G3,3,1,2,14322,片岡　迪之,岡山,1.68,Ｓ１,1
2025-09-08,47,松阪,G3,3,2,3,13850,山賀　雅仁,千葉,1.71,Ｓ１,4
2025-09-08,47,松阪,G3,3,3,7,13439,青井　賢治,徳島,2.17,Ｓ２,3
2025-09-08,47,松阪,G3,3,4,6,15326,照井　拓成,岩手,2.23,Ｓ２,5
2025-09-08,47,松阪,G3,3,5,1,15268,山田　　諒,岐阜,3.15,Ｓ１,7
2025-09-08,47,松阪,G3,3,6,5,14394,不破　将登,岐阜,3.21,Ｓ１,6
2025-09-08,47,松阪,G3,3,7,4,15725,青木　瑞樹,岡山,3.6,Ｓ２,2
2025-09-08,47,松阪,G3,4,1,3,14071,朝倉　佳弘,東京,1.75,Ｓ２,5
2025-09-08,47,松阪,G3,4,2,1,15692,松崎　広太,茨城,2.27,Ｓ２,7
2025-09-08,47,松阪,G3,4,3,5,14888,佐藤　健太,福岡,2.55,Ｓ２,4
2025-09-08,47,松阪,G3,4,4,6,14309,水谷　好宏,大阪,2.75,Ｓ２,3
2025-09-08,47,松阪,G3,4,5,2,15385,立部　楓真,佐賀,2.94,Ｓ２,2
2025-09-08,47,松阪,G3,4,6,7,14587,鈴木　謙二,東京,3.0,Ｓ２,6
2025-09-08,47,松阪,G3,4,7,4,14268,山口　貴弘,佐賀,3.45,Ｓ２,1
2025-09-08,47,松阪,G3,4,7,4,14268,山口　貴弘,佐賀,3.45,Ｓ２,1
2025-09-08,47,松阪,G3,5,1,1,15051,簗田　一輝,静岡,1.72,Ｓ２,1
2025-09-08,47,松阪,G3,5,2,2,14045,吉本　卓仁,福岡,1.91,Ｓ１,3
2025-09-08,47,松阪,G3,5,3,3,15207,林　慶次郎,福岡,2.01,Ｓ１,4
2025-09-08,47,松阪,G3,5,4,7,15625,真鍋　顕汰,三重,2.18,Ｓ２,7
2025-09-08,47,松阪,G3,5,5,5,13741,高原　仁志,徳島,2.31,Ｓ２,2
2025-09-08,47,松阪,G3,5,6,6,15001,堀　　兼壽,岐阜,2.7,Ｓ２,6
2025-09-08,47,松阪,G3,5,7,4,15354,齋木　翔多,静岡,3.5,Ｓ２,5
2025-09-08,47,松阪,G3,6,1,1,14472,坂口　晃輔,三重,1.64,Ｓ１,1
2025-09-08,47,松阪,G3,6,2,2,15449,橋本　優己,岐阜,1.91,Ｓ２,2
2025-09-08,47,松阪,G3,6,3,4,14576,中田　雄喜,福島,2.03,Ｓ２,3
2025-09-08,47,松阪,G3,6,4,7,14221,古川　尚耶,栃木,2.8,Ｓ２,4
2025-09-08,47,松阪,G3,6,5,6,13955,三宅　裕武,三重,2.86,Ｓ２,7
2025-09-08,47,松阪,G3,6,6,3,14714,橋本　智昭,宮城,3.03,Ｓ２,5
2025-09-08,47,松阪,G3,6,7,5,15421,秋本耀太郎,栃木,3.61,Ｓ２,6
2025-09-08,47,松阪,G3,7,1,2,14506,磯田　　旭,栃木,1.75,Ｓ１,2
2025-09-08,47,松阪,G3,7,2,1,15518,吉田　有希,茨城,1.86,Ｓ１,1
2025-09-08,47,松阪,G3,7,3,5,14515,城　　幸弘,山梨,2.42,Ｓ２,3
2025-09-08,47,松阪,G3,7,4,4,15837,小川三士郎,徳島,2.77,Ｓ２,7
2025-09-08,47,松阪,G3,7,5,3,13495,友定　祐己,岡山,3.06,Ｓ２,4
2025-09-08,47,松阪,G3,7,6,6,13632,川口　直人,神奈,4.21,Ｓ２,5
2025-09-08,47,松阪,G3,7,7,7,14378,加賀山　淳,千葉,5.82,Ｓ２,6
2025-09-08,47,松阪,G3,8,1,4,14249,鷲田　幸司,福井,1.96,Ｓ２,7
2025-09-08,47,松阪,G3,8,2,5,13670,小橋　秀幸,青森,1.98,Ｓ２,5
2025-09-08,47,松阪,G3,8,3,3,15058,中西　　大,和歌,2.16,Ｓ２,3
2025-09-08,47,松阪,G3,8,4,1,14054,新田　祐大,福島,2.62,Ｓ２,2
2025-09-08,47,松阪,G3,8,5,2,14127,永澤　　剛,青森,2.64,Ｓ１,1
2025-09-08,47,松阪,G3,8,6,6,13498,西田　雅志,広島,3.53,Ｓ２,6
2025-09-08,47,松阪,G3,8,7,7,15375,村上　竜馬,広島,4.57,Ｓ２,4
2025-09-08,47,松阪,G3,9,1,7,13730,東口　善朋,和歌,1.29,Ｓ１,1
2025-09-08,47,松阪,G3,9,2,5,15272,中釜　章成,大阪,1.62,Ｓ１,2
2025-09-08,47,松阪,G3,9,3,2,14462,小原　太樹,神奈,1.77,Ｓ１,3
2025-09-08,47,松阪,G3,9,4,6,12939,伏見　俊昭,福島,1.82,Ｓ１,7
2025-09-08,47,松阪,G3,9,5,3,15063,小川真太郎,徳島,2.07,Ｓ１,4
2025-09-08,47,松阪,G3,9,6,1,13880,岩津　裕介,岡山,2.89,Ｓ１,6
2025-09-08,47,松阪,G3,9,7,4,13059,香川　雄介,香川,3.0,Ｓ１,5
2025-09-08,53,奈良,F1,1,1,3,15471,中村　翔平,福岡,1.87,Ａ２,3
2025-09-08,53,奈良,F1,1,2,5,13971,内山　　拓,福岡,1.95,Ａ１,5
2025-09-08,53,奈良,F1,1,3,1,14954,日野　博幸,愛媛,2.12,Ａ１,1
2025-09-08,53,奈良,F1,1,4,2,13951,永井　清史,岐阜,2.13,Ａ２,4
2025-09-08,53,奈良,F1,1,5,7,14671,山田　裕哉,岐阜,2.29,Ａ１,2
2025-09-08,53,奈良,F1,1,6,4,14603,佐野　洋継,京都,2.56,Ａ２,6
2025-09-08,53,奈良,F1,1,7,6,14872,玉村　元気,香川,6.18,Ａ２,7
2025-09-08,53,奈良,F1,2,1,5,14340,古川　貴之,佐賀,1.91,Ａ１,4
2025-09-08,53,奈良,F1,2,2,7,14272,松田　直也,大分,2.11,Ａ２,5
2025-09-08,53,奈良,F1,2,3,1,15740,櫻木　雄太,福岡,2.16,Ａ１,2
2025-09-08,53,奈良,F1,2,4,4,13868,岡崎　景介,広島,2.42,Ａ１,1
2025-09-08,53,奈良,F1,2,5,2,14094,有馬　雄二,奈良,2.5,Ａ２,6
2025-09-08,53,奈良,F1,2,6,3,14980,田原　宥明,北海,2.6,Ａ２,3
2025-09-08,53,奈良,F1,2,7,6,13847,小林　大能,千葉,3.25,Ａ２,7
2025-09-08,53,奈良,F1,3,1,4,14314,中川　繁樹,京都,1.9,Ａ１,失
2025-09-08,53,奈良,F1,3,2,2,14680,増原　正人,広島,2.06,Ａ１,落
2025-09-08,53,奈良,F1,3,3,3,14233,西村　行貴,東京,2.06,Ａ１,落
2025-09-08,53,奈良,F1,3,4,7,15615,荒川　　仁,千葉,2.12,Ａ１,1
2025-09-08,53,奈良,F1,3,5,1,15820,岩元　叶馬,富山,2.14,Ａ２,3
2025-09-08,53,奈良,F1,3,6,5,14328,藤田　洋平,徳島,2.22,Ａ２,2
2025-09-08,53,奈良,F1,3,7,6,13127,北浦　弘幹,和歌,5.22,Ａ２,4
2025-09-08,53,奈良,F1,4,1,3,15610,永井　哉多,東京,1.72,Ａ２,1
2025-09-08,53,奈良,F1,4,2,2,13800,中村　一将,兵庫,1.92,Ａ１,4
2025-09-08,53,奈良,F1,4,3,1,14570,松澤　敬輔,北海,1.98,Ａ１,2
2025-09-08,53,奈良,F1,4,4,4,13311,根本　雄紀,茨城,2.02,Ａ２,5
2025-09-08,53,奈良,F1,4,5,7,13570,加藤　寛治,愛知,2.11,Ａ１,6
2025-09-08,53,奈良,F1,4,6,6,14933,奥原　　亨,神奈,2.33,Ａ１,7
2025-09-08,53,奈良,F1,4,7,5,13996,丸山　貴秀,秋田,2.46,Ａ１,3
2025-09-08,53,奈良,F1,5,1,1,14313,小谷　　実,京都,1.6,Ａ１,1
2025-09-08,53,奈良,F1,5,2,7,14604,菱田　浩二,京都,1.87,Ａ１,2
2025-09-08,53,奈良,F1,5,3,5,15010,吉川　嘉斗,徳島,2.18,Ａ１,7
2025-09-08,53,奈良,F1,5,4,3,13888,細川　貴史,広島,2.22,Ａ２,6
2025-09-08,53,奈良,F1,5,5,2,12590,山崎　敦雄,静岡,2.24,Ａ２,4
2025-09-08,53,奈良,F1,5,6,4,15526,梅田加津也,神奈,2.38,Ａ１,3
2025-09-08,53,奈良,F1,5,7,6,12708,野木　義規,北海,2.41,Ａ２,5
2025-09-08,53,奈良,F1,6,1,4,15546,山根　将太,岡山,1.99,Ｓ２,1
2025-09-08,53,奈良,F1,6,2,1,14326,福島　栄一,香川,2.5,Ｓ２,7
2025-09-08,53,奈良,F1,6,3,3,14709,松岡　孝高,熊本,2.83,Ｓ２,6
2025-09-08,53,奈良,F1,6,4,7,13853,長田　祐弥,神奈,2.88,Ｓ２,5
2025-09-08,53,奈良,F1,6,5,2,14590,近藤　夏樹,千葉,2.95,Ｓ２,4
2025-09-08,53,奈良,F1,6,6,6,15751,半田　　誠,熊本,2.98,Ｓ２,3
2025-09-08,53,奈良,F1,6,7,5,15083,中村弘之輔,北海,3.03,Ｓ２,2
2025-09-08,53,奈良,F1,7,1,5,13533,佐藤愼太郎,福島,1.87,Ｓ２,1
2025-09-08,53,奈良,F1,7,2,2,14599,松岡　篤哉,岐阜,1.88,Ｓ１,5
2025-09-08,53,奈良,F1,7,3,1,15477,兼本　将太,熊本,1.99,Ｓ２,7
2025-09-08,53,奈良,F1,7,4,3,15611,長谷川飛向,東京,2.31,Ｓ２,2
2025-09-08,53,奈良,F1,7,5,4,15460,仲野　結音,大阪,2.48,Ｓ２,6
2025-09-08,53,奈良,F1,7,6,7,13810,良永　浩一,福岡,2.71,Ｓ２,3
2025-09-08,53,奈良,F1,7,7,6,14527,飯田　憲司,静岡,3.0,Ｓ２,4
2025-09-08,53,奈良,F1,8,1,4,14558,松尾　　透,福岡,1.8,Ｓ２,2
2025-09-08,53,奈良,F1,8,2,6,13863,吉田　健市,愛知,2.11,Ｓ２,7
2025-09-08,53,奈良,F1,8,3,1,12669,伊藤　正樹,愛知,2.56,Ｓ２,5
2025-09-08,53,奈良,F1,8,4,2,15555,林　　昌幸,愛媛,2.59,Ｓ２,1
2025-09-08,53,奈良,F1,8,5,5,14194,桑原　　亮,福岡,2.67,Ｓ２,3
2025-09-08,53,奈良,F1,8,6,7,14512,長井　妙樹,東京,2.88,Ｓ２,4
2025-09-08,53,奈良,F1,8,7,3,13230,開坂　秀明,青森,2.95,Ｓ２,6
2025-09-08,53,奈良,F1,9,1,5,14878,伊代野貴照,奈良,1.78,Ｓ２,7
2025-09-08,53,奈良,F1,9,2,3,15520,桑名　僚也,埼玉,1.8,Ｓ２,3
2025-09-08,53,奈良,F1,9,3,7,13045,岩本　和也,石川,1.93,Ｓ２,5
2025-09-08,53,奈良,F1,9,4,1,15525,鈴木　浩太,千葉,2.21,Ｓ２,1
2025-09-08,53,奈良,F1,9,5,4,15426,太田　龍希,埼玉,2.26,Ｓ２,2
2025-09-08,53,奈良,F1,9,6,2,15118,木村　幸希,広島,2.76,Ｓ２,6
2025-09-08,53,奈良,F1,9,7,6,13589,佐竹　和也,徳島,2.84,Ｓ２,4
2025-09-08,53,奈良,F1,10,1,5,15121,太田　竜馬,徳島,1.51,Ｓ１,1
2025-09-08,53,奈良,F1,10,2,2,14497,川津　悠揮,北海,1.64,Ｓ１,5
2025-09-08,53,奈良,F1,10,3,3,13944,桐山敬太郎,神奈,2.0,Ｓ２,4
2025-09-08,53,奈良,F1,10,4,1,12987,堤　　　洋,徳島,2.08,Ｓ１,3
2025-09-08,53,奈良,F1,10,5,7,14184,池田　　良,広島,2.11,Ｓ１,6
2025-09-08,53,奈良,F1,10,6,4,15521,中島　詩音,山梨,2.12,Ｓ２,2
2025-09-08,53,奈良,F1,10,7,6,15332,鈴木　涼介,福島,2.81,Ｓ２,7
2025-09-08,53,奈良,F1,11,1,2,14879,月森　亮輔,岡山,1.86,Ｓ２,6
2025-09-08,53,奈良,F1,11,2,5,13966,大崎飛雄馬,愛媛,1.91,Ｓ２,7
2025-09-08,53,奈良,F1,11,3,7,14580,久木原　洋,埼玉,2.1,Ｓ２,2
2025-09-08,53,奈良,F1,11,4,3,13443,大坪　功一,福岡,2.1,Ｓ１,3
2025-09-08,53,奈良,F1,11,5,4,12487,紺野　哲也,宮城,2.11,Ｓ２,5
2025-09-08,53,奈良,F1,11,6,1,15349,寺沼　拓摩,東京,2.12,Ｓ１,1
2025-09-08,53,奈良,F1,11,7,6,15173,格清　洋介,静岡,2.52,Ｓ２,4
2025-09-08,53,奈良,F1,12,1,4,13851,和田健太郎,千葉,1.47,Ｓ１,1
2025-09-08,53,奈良,F1,12,2,2,14105,阿竹　智史,徳島,1.8,Ｓ１,5
2025-09-08,53,奈良,F1,12,3,1,15170,川越　勇星,神奈,1.91,Ｓ２,2
2025-09-08,53,奈良,F1,12,4,6,13990,荻原　尚人,宮城,1.94,Ｓ２,3
2025-09-08,53,奈良,F1,12,5,7,15552,上野　雅彦,香川,1.99,Ｓ２,7
2025-09-08,53,奈良,F1,12,6,3,12834,松田　治之,大阪,2.2,Ｓ２,4
2025-09-08,53,奈良,F1,12,7,5,14175,柴崎　俊光,三重,2.24,Ｓ２,6
2025-09-08,81,小倉,F1,1,1,5,13613,宗景　祐樹,栃木,2.19,Ａ２,5
2025-09-08,81,小倉,F1,1,2,6,15506,佐藤　啓斗,青森,2.25,Ａ２,1
2025-09-08,81,小倉,F1,1,3,3,12128,山根　泰道,岡山,2.32,Ａ２,6
2025-09-08,81,小倉,F1,1,4,7,13646,日浅　保幸,岡山,2.5,Ａ２,7
2025-09-08,81,小倉,F1,1,5,4,12913,増田　鉄男,徳島,2.55,Ａ２,2
2025-09-08,81,小倉,F1,1,6,2,13822,米原　大輔,沖縄,2.63,Ａ１,3
2025-09-08,81,小倉,F1,1,7,1,14589,西巻　秀太,新潟,2.88,Ａ２,4
2025-09-08,81,小倉,F1,2,1,4,14486,大瀬戸潤一,広島,1.91,Ａ１,2
2025-09-08,81,小倉,F1,2,2,1,15011,吉岡伸太郎,愛媛,2.06,Ａ１,3
2025-09-08,81,小倉,F1,2,3,2,12689,前田　拓也,大阪,2.22,Ａ２,1
2025-09-08,81,小倉,F1,2,4,7,12479,田中　弘章,福岡,2.41,Ａ２,6
2025-09-08,81,小倉,F1,2,5,6,14644,高橋　明久,宮城,2.72,Ａ２,7
2025-09-08,81,小倉,F1,2,6,5,13331,橋本　大祐,岐阜,2.94,Ａ２,5
2025-09-08,81,小倉,F1,2,7,3,13446,丸林　一孝,福岡,3.24,Ａ２,4
2025-09-08,81,小倉,F1,3,1,4,13910,高橋　秀吉,秋田,1.99,Ａ１,4
2025-09-08,81,小倉,F1,3,2,2,14347,外崎　一成,北海,2.03,Ａ１,5
2025-09-08,81,小倉,F1,3,3,5,15603,小坂　　丈,茨城,2.1,Ａ２,1
2025-09-08,81,小倉,F1,3,4,7,14566,安谷屋将志,沖縄,2.16,Ａ２,2
2025-09-08,81,小倉,F1,3,5,1,15652,橋本　　陸,福岡,2.22,Ａ２,7
2025-09-08,81,小倉,F1,3,6,3,13477,宮司　周郎,愛知,2.41,Ａ２,2
2025-09-08,81,小倉,F1,3,7,6,14742,河野　淳吾,神奈,2.77,Ａ２,6
2025-09-08,81,小倉,F1,4,1,5,13267,鷲見　逸喜,岐阜,1.87,Ａ１,1
2025-09-08,81,小倉,F1,4,2,4,14024,櫻井　　丈,静岡,2.03,Ａ１,2
2025-09-08,81,小倉,F1,4,3,3,15181,栗田　万生,千葉,2.04,Ａ１,6
2025-09-08,81,小倉,F1,4,4,1,14820,中井　勇介,大阪,2.23,Ａ１,3
2025-09-08,81,小倉,F1,4,5,7,15559,神開　一輝,福岡,2.33,Ａ１,4
2025-09-08,81,小倉,F1,4,6,6,13587,船曳　義之,香川,2.4,Ａ２,7
2025-09-08,81,小倉,F1,4,7,2,12838,三木　健治,沖縄,2.46,Ａ２,5
2025-09-08,81,小倉,F1,5,1,2,13593,大野　悟郎,大分,1.87,Ｓ２,2
2025-09-08,81,小倉,F1,5,2,1,15461,土生　敦弘,大阪,2.19,Ｓ２,4
2025-09-08,81,小倉,F1,5,3,7,14262,稲吉　悠大,福岡,2.3,Ｓ２,1
2025-09-08,81,小倉,F1,5,4,4,14613,黒田　　淳,岡山,2.56,Ｓ２,6
2025-09-08,81,小倉,F1,5,5,5,15741,堀川敬太郎,福岡,2.86,Ｓ２,3
2025-09-08,81,小倉,F1,5,6,6,13695,岡本　英之,千葉,3.19,Ｓ２,7
2025-09-08,81,小倉,F1,5,7,3,12785,小橋　明紀,青森,3.37,Ｓ２,5
2025-09-08,81,小倉,F1,6,1,4,13514,山口　貴嗣,福岡,1.86,Ｓ２,1
2025-09-08,81,小倉,F1,6,2,7,13744,菅原　　晃,大分,2.14,Ｓ２,2
2025-09-08,81,小倉,F1,6,3,3,13328,萩原　孝之,静岡,2.4,Ｓ２,5
2025-09-08,81,小倉,F1,6,4,2,14144,石川　雅望,群馬,2.41,Ｓ２,4
2025-09-08,81,小倉,F1,6,5,1,15749,佐藤　壮志,熊本,2.69,Ｓ２,3
2025-09-08,81,小倉,F1,6,6,5,14510,菅谷　隆司,東京,2.92,Ｓ２,7
2025-09-08,81,小倉,F1,6,7,6,14591,本多　哲也,千葉,3.22,Ｓ２,6
2025-09-08,81,小倉,F1,7,1,7,12948,小林　潤二,群馬,1.85,Ｓ２,5
2025-09-08,81,小倉,F1,7,2,1,14800,伊東　翔貴,福島,1.99,Ｓ２,6
2025-09-08,81,小倉,F1,7,3,3,14177,小堺　浩二,石川,2.14,Ｓ２,3
2025-09-08,81,小倉,F1,7,4,2,14109,吉松　直人,高知,2.16,Ｓ２,1
2025-09-08,81,小倉,F1,7,5,4,14137,房州　輝也,福島,2.22,Ｓ２,4
2025-09-08,81,小倉,F1,7,6,5,15378,今野　有樹,愛媛,2.79,Ｓ２,2
2025-09-08,81,小倉,F1,7,7,6,15532,石田　拓真,愛知,3.06,Ｓ２,7
2025-09-08,81,小倉,F1,8,1,5,14190,木村　隆弘,徳島,1.74,Ｓ１,1
2025-09-08,81,小倉,F1,8,2,3,15297,上野　優太,熊本,1.75,Ｓ２,6
2025-09-08,81,小倉,F1,8,3,7,13442,濱田　浩司,愛媛,1.87,Ｓ２,3
2025-09-08,81,小倉,F1,8,4,4,15473,青柳　靖起,佐賀,1.96,Ｓ２,5
2025-09-08,81,小倉,F1,8,5,1,15370,城戸　俊潔,岡山,2.01,Ｓ２,2
2025-09-08,81,小倉,F1,8,6,6,14712,泉　　慶輔,宮城,2.76,Ｓ２,7
2025-09-08,81,小倉,F1,8,7,2,13669,荒澤　貴史,北海,2.84,Ｓ２,4
2025-09-08,81,小倉,F1,9,1,1,15246,黒沢　征治,埼玉,1.66,Ｓ１,2
2025-09-08,81,小倉,F1,9,2,7,14138,山下　　渡,茨城,1.69,Ｓ２,3
2025-09-08,81,小倉,F1,9,3,2,13745,中川誠一郎,熊本,1.78,Ｓ１,1
2025-09-08,81,小倉,F1,9,4,5,13410,伊勢崎彰大,千葉,1.86,Ｓ２,4
2025-09-08,81,小倉,F1,9,5,4,13790,稲垣　裕之,京都,1.88,Ｓ１,5
2025-09-08,81,小倉,F1,9,6,3,13726,川村　晃司,京都,2.13,Ｓ２,6
2025-09-08,81,小倉,F1,9,7,6,15299,曽我　圭佑,熊本,3.13,Ｓ２,7
2025-09-08,81,小倉,F1,10,1,4,14112,小川　勇介,福岡,1.55,Ｓ１,1
2025-09-08,81,小倉,F1,10,2,1,15291,山口　敦也,佐賀,1.74,Ｓ１,2
2025-09-08,81,小倉,F1,10,3,2,13967,岡本　大嗣,東京,1.94,Ｓ２,7
2025-09-08,81,小倉,F1,10,4,3,13803,三ツ石康洋,徳島,2.0,Ｓ２,5
2025-09-08,81,小倉,F1,10,5,7,14882,山本　　直,岡山,2.14,Ｓ２,3
2025-09-08,81,小倉,F1,10,6,5,15340,幸田　望夢,栃木,2.44,Ｓ２,6
2025-09-08,81,小倉,F1,10,7,6,15345,浅見　　隼,福岡,2.48,Ｓ２,4
2025-09-08,81,小倉,F1,11,1,2,15092,小林　　令,山梨,1.58,Ａ１,2
2025-09-08,81,小倉,F1,11,2,3,15717,児玉虎之介,岐阜,1.98,Ａ１,3
2025-09-08,81,小倉,F1,11,3,1,15545,橋本　凌汰,岡山,2.04,Ａ１,1
2025-09-08,81,小倉,F1,11,4,5,14325,蓮井　祐輝,香川,2.13,Ａ１,5
2025-09-08,81,小倉,F1,11,5,6,13580,河村　章憲,京都,2.18,Ａ１,6
2025-09-08,81,小倉,F1,11,6,7,13679,真崎新太郎,栃木,2.27,Ａ１,4
2025-09-08,81,小倉,F1,11,7,4,15748,田中　会心,熊本,2.45,Ａ１,7
2025-09-08,81,小倉,F1,12,1,7,14501,守澤　太志,秋田,1.4,Ｓ１,3
2025-09-08,81,小倉,F1,12,2,2,14152,宿口　陽一,埼玉,1.85,Ｓ１,7
2025-09-08,81,小倉,F1,12,3,5,15647,真鍋　智寛,愛媛,1.91,Ｓ１,6
2025-09-08,81,小倉,F1,12,4,6,15197,川口　雄太,徳島,2.12,Ｓ２,4
2025-09-08,81,小倉,F1,12,5,1,14682,原田研太朗,徳島,2.23,Ｓ１,2
2025-09-08,81,小倉,F1,12,6,4,15282,宮本　隼輔,熊本,2.23,Ｓ２,5
2025-09-08,81,小倉,F1,12,7,3,15789,山崎　歩夢,福島,2.23,Ｓ２,1
2025-09-08,84,武雄,F2,1,1,1,13214,水本　博行,岡山,1.63,Ａ３,3
2025-09-08,84,武雄,F2,1,2,3,14884,友永　龍介,山口,1.93,Ａ３,失
2025-09-08,84,武雄,F2,1,3,2,14578,大越　啓介,栃木,2.09,Ａ３,4
2025-09-08,84,武雄,F2,1,4,4,12329,松尾　正人,熊本,2.25,Ａ３,2
2025-09-08,84,武雄,F2,1,5,5,15290,真崎　章徳,佐賀,2.47,Ａ３,1
2025-09-08,84,武雄,F2,1,6,6,12782,米丸　俊成,熊本,2.49,Ａ３,5
2025-09-08,84,武雄,F2,1,7,7,11875,神田　宏行,埼玉,2.85,Ａ３,6
2025-09-08,84,武雄,F2,2,1,2,13359,吉田　彰久,香川,1.61,Ａ３,2
2025-09-08,84,武雄,F2,2,2,4,12634,大薗　　宏,茨城,1.78,Ａ３,4
2025-09-08,84,武雄,F2,2,3,3,15735,岡本　　翔,愛媛,1.87,Ａ３,1
2025-09-08,84,武雄,F2,2,4,1,13176,早川　成矢,埼玉,2.02,Ａ３,3
2025-09-08,84,武雄,F2,2,5,5,13706,對馬　太陽,神奈,2.44,Ａ３,6
2025-09-08,84,武雄,F2,2,6,6,12277,井上　典善,千葉,2.5,Ａ３,5
2025-09-08,84,武雄,F2,2,7,7,15636,合地　登汰,岡山,5.74,Ａ３,7
2025-09-08,84,武雄,F2,3,1,1,15895,鈴木小次廊,静岡,1.54,Ａ３,1
2025-09-08,84,武雄,F2,3,2,2,13470,畠山　裕行,神奈,1.63,Ａ３,2
2025-09-08,84,武雄,F2,3,3,5,13525,亀井　道佳,宮城,2.12,Ａ３,失
2025-09-08,84,武雄,F2,3,4,3,15686,高橋　海月,青森,2.29,Ａ３,4
2025-09-08,84,武雄,F2,3,5,4,14772,細田　純平,広島,2.39,Ａ３,落
2025-09-08,84,武雄,F2,3,6,6,14555,水木　裕聡,高知,2.65,Ａ３,3
2025-09-08,84,武雄,F2,3,7,7,14639,屋宜　浩二,沖縄,3.19,Ａ３,落
2025-09-08,84,武雄,F2,4,1,2,15937,新垣　慶晃,沖縄,1.44,Ａ３,1
2025-09-08,84,武雄,F2,4,2,1,13595,別所　英幸,福岡,1.49,Ａ３,2
2025-09-08,84,武雄,F2,4,3,3,14987,門馬　琢麿,北海,2.29,Ａ３,7
2025-09-08,84,武雄,F2,4,4,6,15286,土居　佑次,高知,2.47,Ａ３,4
2025-09-08,84,武雄,F2,4,5,5,14111,秋永　共之,福岡,2.57,Ａ３,3
2025-09-08,84,武雄,F2,4,6,7,11301,長谷　俊昭,岡山,2.74,Ａ３,5
2025-09-08,84,武雄,F2,4,7,4,14349,佐藤　純嘉,青森,2.82,Ａ３,6
2025-09-08,84,武雄,F2,5,1,1,13447,坂本　晃輝,佐賀,1.84,Ａ１,2
2025-09-08,84,武雄,F2,5,2,3,15650,田代　　匠,福岡,1.98,Ａ２,5
2025-09-08,84,武雄,F2,5,3,4,14185,隅　　貴史,山口,2.21,Ａ２,3
2025-09-08,84,武雄,F2,5,4,2,14619,木村　浩宣,香川,2.29,Ａ２,1
2025-09-08,84,武雄,F2,5,5,5,12878,安藤　宜明,神奈,2.39,Ａ２,4
2025-09-08,84,武雄,F2,5,6,6,14369,中川　拓也,群馬,3.2,Ａ２,6
2025-09-08,84,武雄,F2,5,7,7,12719,篠崎　高志,栃木,3.2,Ａ２,7
2025-09-08,84,武雄,F2,6,1,2,14204,大崎　和也,青森,1.82,Ａ１,6
2025-09-08,84,武雄,F2,6,2,3,15157,高橋　大輝,秋田,2.04,Ａ２,7
2025-09-08,84,武雄,F2,6,3,6,14040,竹内　真一,福岡,2.16,Ａ２,5
2025-09-08,84,武雄,F2,6,4,4,15617,添田　龍児,神奈,2.22,Ａ１,1
2025-09-08,84,武雄,F2,6,5,5,13106,赤井　　学,千葉,2.25,Ａ１,3
2025-09-08,84,武雄,F2,6,6,1,15665,福田　　要,宮崎,2.52,Ａ１,2
2025-09-08,84,武雄,F2,6,7,7,14532,柴田　竜史,静岡,3.08,Ａ２,4
2025-09-08,84,武雄,F2,7,1,1,14192,野本　翔太,高知,1.92,Ａ１,4
2025-09-08,84,武雄,F2,7,2,3,14586,近藤　寛央,東京,2.06,Ａ１,5
2025-09-08,84,武雄,F2,7,3,2,15277,高井　流星,岡山,2.15,Ａ１,6
2025-09-08,84,武雄,F2,7,4,5,14563,興呂木雄治,熊本,2.24,Ａ２,2
2025-09-08,84,武雄,F2,7,5,4,13668,佐々木孝司,青森,2.32,Ａ２,7
2025-09-08,84,武雄,F2,7,6,6,15209,中野　真吾,佐賀,2.42,Ａ２,1
2025-09-08,84,武雄,F2,7,7,7,14195,田中　孝法,福岡,2.76,Ａ２,3
2025-09-08,84,武雄,F2,8,1,1,13407,大矢　将大,埼玉,1.64,Ａ１,2
2025-09-08,84,武雄,F2,8,2,2,15427,戸邉　捺希,埼玉,1.97,Ａ１,1
2025-09-08,84,武雄,F2,8,3,3,13296,林　　明宏,高知,2.19,Ａ１,4
2025-09-08,84,武雄,F2,8,4,4,13451,松本　大地,熊本,2.2,Ａ２,3
