date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade,rank
2025-07-12,48,四日市,4,3,6,山本　康旗,大分,1.97,Ａ３,6
2025-07-12,48,四日市,4,4,3,高橋　紀史,佐賀,2.0,Ａ３,4
2025-07-12,48,四日市,4,5,7,小西　誠也,三重,2.06,Ａ３,2
2025-07-12,48,四日市,4,6,1,中嶋　　響,大阪,2.21,Ａ３,5
2025-07-12,48,四日市,4,7,5,武市　和人,高知,5.73,Ａ３,7
2025-07-12,48,四日市,5,1,4,寺崎　舞織,福井,1.41,Ｌ１,1
2025-07-12,48,四日市,5,2,5,當銘沙恵美,愛知,1.96,Ｌ１,3
2025-07-12,48,四日市,5,3,3,中村由香里,東京,1.97,Ｌ１,4
2025-07-12,48,四日市,5,4,7,高橋　朋恵,東京,2.11,Ｌ１,6
2025-07-12,48,四日市,5,5,2,中嶋　里美,愛知,2.13,Ｌ１,2
2025-07-12,48,四日市,5,6,6,佐伯　智恵,愛媛,2.35,Ｌ１,5
2025-07-12,48,四日市,5,7,1,萩原　瑞生,群馬,6.23,Ｌ１,7
2025-07-12,48,四日市,6,1,4,荒牧　聖未,栃木,1.36,Ｌ１,3
2025-07-12,48,四日市,6,2,7,尾崎　　睦,神奈,1.53,Ｌ１,1
2025-07-12,48,四日市,6,3,5,高木　萌那,福岡,1.92,Ｌ１,2
2025-07-12,48,四日市,6,4,1,川嶋　百香,三重,1.94,Ｌ１,6
2025-07-12,48,四日市,6,5,2,橋本　佳耶,熊本,2.03,Ｌ１,4
2025-07-12,48,四日市,6,6,6,大和久保美,青森,2.12,Ｌ１,5
2025-07-12,48,四日市,6,7,3,小林　　諒,京都,2.4,Ｌ１,7
2025-07-12,48,四日市,7,1,6,油谷　　蒼,兵庫,2.24,Ａ２,3
2025-07-12,48,四日市,7,2,5,有賀　高士,石川,2.25,Ａ２,5
2025-07-12,48,四日市,7,3,7,白川　有司,福岡,2.42,Ａ２,2
2025-07-12,48,四日市,7,4,2,小磯　知也,徳島,2.43,Ａ２,6
2025-07-12,48,四日市,7,5,3,吉成　貴博,熊本,2.55,Ａ２,4
2025-07-12,48,四日市,7,6,4,高鍋　邦彰,福岡,2.55,Ａ２,1
2025-07-12,48,四日市,7,7,1,南　　大輔,京都,2.62,Ａ２,7
2025-07-12,48,四日市,8,1,5,四宮　哲郎,京都,1.87,Ａ１,6
2025-07-12,48,四日市,8,2,2,丹波　孝佑,大阪,2.04,Ａ１,5
2025-07-12,48,四日市,8,3,7,石貞　有基,兵庫,2.11,Ａ２,7
2025-07-12,48,四日市,8,4,1,松本　大地,熊本,2.29,Ａ２,2
2025-07-12,48,四日市,8,5,4,藤野　貴章,佐賀,2.33,Ａ２,4
2025-07-12,48,四日市,8,6,6,小岩　哲也,大分,2.53,Ａ２,1
2025-07-12,48,四日市,8,7,3,武田　良太,愛媛,2.64,Ａ２,3
2025-07-12,48,四日市,9,1,2,谷田　泰平,岐阜,1.83,Ａ１,1
2025-07-12,48,四日市,9,2,3,小林　卓人,大阪,2.1,Ａ１,4
2025-07-12,48,四日市,9,3,6,佐藤　大地,三重,2.14,Ａ２,2
2025-07-12,48,四日市,9,4,1,上田　　学,愛媛,2.14,Ａ１,3
2025-07-12,48,四日市,9,5,5,篠原　龍馬,高知,2.44,Ａ１,5
2025-07-12,48,四日市,9,6,4,上野　恭哉,福岡,2.49,Ａ１,6
2025-07-12,48,四日市,9,7,7,酒井　拳蔵,大阪,4.75,Ａ１,7
2025-07-12,48,四日市,10,1,6,戸伏　康夫,岡山,1.94,Ａ１,2
2025-07-12,48,四日市,10,2,3,野上　竜太,岡山,2.05,Ａ２,4
2025-07-12,48,四日市,10,3,7,玉手　　翔,兵庫,2.14,Ａ１,6
2025-07-12,48,四日市,10,4,1,坂上　樹大,石川,2.18,Ａ１,5
2025-07-12,48,四日市,10,5,4,鳥越　靖弘,愛知,2.41,Ａ２,1
2025-07-12,48,四日市,10,6,2,大利　航平,和歌,2.42,Ａ２,3
2025-07-12,48,四日市,10,7,5,下岡　将也,三重,5.18,Ａ１,7
2025-07-12,48,四日市,11,1,2,西岡　正一,和歌,0.81,Ａ１,3
2025-07-12,48,四日市,11,2,5,田村　　大,宮崎,0.95,Ａ１,1
2025-07-12,48,四日市,11,3,6,守安　政雄,岡山,2.12,Ａ２,4
2025-07-12,48,四日市,11,4,4,中川　繁樹,京都,2.27,Ａ１,5
2025-07-12,48,四日市,11,5,3,泉谷　元樹,愛知,2.39,Ａ１,6
2025-07-12,48,四日市,11,6,1,萱島　大介,大分,2.42,Ａ１,7
2025-07-12,48,四日市,11,7,7,山田　裕哉,岐阜,2.45,Ａ１,2
2025-07-12,56,岸和田,1,1,5,永橋　武司,大阪,1.83,Ａ３,1
2025-07-12,56,岸和田,1,2,1,岡嶋　　登,大阪,1.88,Ａ３,4
2025-07-12,56,岸和田,1,3,2,小野　俊之,大分,2.04,Ａ３,3
2025-07-12,56,岸和田,1,4,3,垣外中勝哉,大阪,2.07,Ａ３,2
2025-07-12,56,岸和田,1,5,6,吉田　　悟,熊本,2.2,Ａ３,6
2025-07-12,56,岸和田,1,6,4,太田　良政,岡山,2.34,Ａ３,5
2025-07-12,56,岸和田,2,1,2,大崎龍一郎,奈良,1.86,Ａ３,6
2025-07-12,56,岸和田,2,2,5,池上　孝之,兵庫,1.91,Ａ３,5
2025-07-12,56,岸和田,2,3,7,東　　隆之,宮崎,2.17,Ａ３,1
2025-07-12,56,岸和田,2,4,6,明星　晴道,愛媛,2.31,Ａ３,欠
2025-07-12,56,岸和田,2,5,4,塩川真一郎,広島,2.33,Ａ３,3
2025-07-12,56,岸和田,2,6,3,荘田　竜斗,大分,2.41,Ａ３,2
2025-07-12,56,岸和田,2,7,1,志村　達也,広島,2.5,Ａ３,4
2025-07-12,56,岸和田,3,1,7,山田　純也,岐阜,1.57,Ａ３,7
2025-07-12,56,岸和田,3,2,5,安達　光伸,岐阜,1.77,Ａ３,1
2025-07-12,56,岸和田,3,3,3,中井　　修,滋賀,1.87,Ａ３,6
2025-07-12,56,岸和田,3,4,4,坂本　佳憲,大阪,2.19,Ａ３,4
2025-07-12,56,岸和田,3,5,2,深見　仁哉,愛知,2.22,Ａ３,3
2025-07-12,56,岸和田,3,6,1,吉田　　航,大分,2.34,Ａ３,2
2025-07-12,56,岸和田,3,7,6,樋口　奨平,富山,2.56,Ａ３,5
2025-07-12,56,岸和田,4,1,1,松田　安綱,大阪,1.77,Ａ３,2
2025-07-12,56,岸和田,4,2,7,川本　恵二,兵庫,1.9,Ａ３,4
2025-07-12,56,岸和田,4,3,3,小西　涼太,岡山,2.06,Ａ３,1
2025-07-12,56,岸和田,4,4,4,大川　栄二,和歌,2.08,Ａ３,3
2025-07-12,56,岸和田,4,5,5,米嶋　賢二,長崎,2.17,Ａ３,6
2025-07-12,56,岸和田,4,6,6,伊狩　知人,奈良,2.32,Ａ３,7
2025-07-12,56,岸和田,4,7,2,光岡　義洋,愛知,2.52,Ａ３,5
2025-07-12,56,岸和田,5,1,4,千葉　捺美,群馬,1.93,Ｌ１,1
2025-07-12,56,岸和田,5,2,2,板根　茜弥,東京,1.96,Ｌ１,2
2025-07-12,56,岸和田,5,3,7,向井　　円,大阪,2.15,Ｌ１,4
2025-07-12,56,岸和田,5,4,1,安東　莉奈,大分,2.18,Ｌ１,3
2025-07-12,56,岸和田,5,5,5,刈込　奈那,千葉,2.19,Ｌ１,6
2025-07-12,56,岸和田,5,6,6,出口　倫子,長崎,2.53,Ｌ１,5
2025-07-12,56,岸和田,5,7,3,新井　美菜,埼玉,2.6,Ｌ１,7
2025-07-12,56,岸和田,6,1,4,吉川　美穂,和歌,1.61,Ｌ１,1
2025-07-12,56,岸和田,6,2,7,永禮　美瑠,愛知,1.93,Ｌ１,2
2025-07-12,56,岸和田,6,3,3,篠崎　新純,千葉,1.95,Ｌ１,4
2025-07-12,56,岸和田,6,4,5,渡口まりあ,山口,1.97,Ｌ１,5
2025-07-12,56,岸和田,6,5,1,中村　美那,神奈,2.08,Ｌ１,3
2025-07-12,56,岸和田,6,6,2,佐藤　乃愛,北海,2.34,Ｌ１,6
2025-07-12,56,岸和田,6,7,6,三宅　玲奈,岡山,2.91,Ｌ１,7
2025-07-12,56,岸和田,7,1,5,竹内　一暢,滋賀,2.0,Ａ１,2
2025-07-12,56,岸和田,7,2,2,窪田　陽介,滋賀,2.22,Ａ２,3
2025-07-12,56,岸和田,7,3,4,岡崎　景介,広島,2.31,Ａ１,6
2025-07-12,56,岸和田,7,4,1,朝日　　勇,愛知,2.41,Ａ１,4
2025-07-12,56,岸和田,7,5,3,飯塚　隼人,佐賀,2.69,Ａ２,1
2025-07-12,56,岸和田,7,6,6,廣田　樹里,熊本,2.75,Ａ２,5
2025-07-12,56,岸和田,7,7,7,矢田　　晋,福岡,2.77,Ａ２,7
2025-07-12,56,岸和田,8,1,5,松田　直也,大分,2.09,Ａ２,6
2025-07-12,56,岸和田,8,2,1,井手　　健,長崎,2.15,Ａ２,7
2025-07-12,56,岸和田,8,3,6,前田　拓也,大阪,2.38,Ａ２,2
2025-07-12,56,岸和田,8,4,2,小出　慎也,和歌,2.52,Ａ２,4
2025-07-12,56,岸和田,8,5,4,郡　　英治,広島,2.6,Ａ２,3
2025-07-12,56,岸和田,8,6,7,太田　剛司,愛知,2.64,Ａ１,1
2025-07-12,56,岸和田,8,7,3,表　　大暁,富山,2.85,Ａ２,5
2025-07-12,56,岸和田,9,1,7,笹倉　慎也,富山,1.61,Ａ１,1
2025-07-12,56,岸和田,9,2,4,児玉虎之介,岐阜,1.82,Ａ１,2
2025-07-12,56,岸和田,9,3,3,松崎　貴久,富山,2.07,Ａ１,5
2025-07-12,56,岸和田,9,4,1,高比良　豪,福岡,2.08,Ａ１,6
2025-07-12,56,岸和田,9,5,2,真田　　晃,兵庫,2.09,Ａ１,4
2025-07-12,56,岸和田,9,6,5,田川　翔琉,熊本,2.2,Ａ１,3
2025-07-12,56,岸和田,9,7,6,枠元　一葵,福井,2.47,Ａ１,7
2025-07-12,56,岸和田,10,1,4,藤原俊太郎,岡山,1.8,Ａ１,1
2025-07-12,56,岸和田,10,2,1,吉川　嘉斗,徳島,1.88,Ａ１,6
2025-07-12,56,岸和田,10,3,2,山本　巨樹,大阪,2.01,Ａ１,3
2025-07-12,56,岸和田,10,4,7,石口　慶多,兵庫,2.1,Ａ１,2
2025-07-12,56,岸和田,10,5,3,四元　慎也,宮崎,2.25,Ａ２,4
2025-07-12,56,岸和田,10,6,5,堀越　翔己,福岡,2.41,Ａ１,5
2025-07-12,56,岸和田,10,7,6,服部　竜二,愛知,2.7,Ａ２,7
2025-07-12,56,岸和田,11,1,2,吉川　裕二,大分,1.99,Ａ２,失
2025-07-12,56,岸和田,11,2,1,筒井　裕哉,兵庫,2.15,Ａ１,1
2025-07-12,56,岸和田,11,3,5,張野　幸聖,和歌,2.35,Ａ１,2
2025-07-12,56,岸和田,11,4,3,中野光太郎,徳島,2.37,Ａ２,3
2025-07-12,56,岸和田,11,5,4,中西　　勇,福岡,2.38,Ａ２,5
2025-07-12,56,岸和田,11,6,6,小林　　健,岡山,2.46,Ａ２,4
2025-07-12,56,岸和田,11,7,7,柳原　　司,大阪,2.53,Ａ２,6
2025-07-12,61,玉野,1,1,2,田中　智也,静岡,0.02,Ａ３,1
2025-07-12,61,玉野,1,2,1,大山　泰伸,香川,0.24,Ａ３,4
2025-07-12,61,玉野,1,3,5,玉木　英典,北海,0.29,Ａ３,5
2025-07-12,61,玉野,1,4,4,角口　聖也,千葉,0.35,Ａ３,2
2025-07-12,61,玉野,1,5,3,佐藤　康恭,福島,0.44,Ａ３,3
2025-07-12,61,玉野,1,6,6,長谷　俊昭,岡山,0.77,Ａ３,6
2025-07-12,61,玉野,2,1,4,屋宜　浩二,沖縄,0.0,Ａ３,4
2025-07-12,61,玉野,2,2,2,高瀬　　卓,埼玉,0.1,Ａ３,1
2025-07-12,61,玉野,2,3,1,野口　修平,神奈,0.12,Ａ３,3
2025-07-12,61,玉野,2,4,3,岡嵜　浩一,神奈,0.24,Ａ３,2
2025-07-12,61,玉野,2,5,6,仙石　　淳,沖縄,0.28,Ａ３,5
2025-07-12,61,玉野,2,6,5,土居　佑次,高知,0.34,Ａ３,7
2025-07-12,61,玉野,2,7,7,林　　邦彦,千葉,0.74,Ａ３,6
2025-07-12,61,玉野,3,1,3,大竹　慎吾,大分,-0.18,Ａ３,5
2025-07-12,61,玉野,3,2,2,齊藤紳一朗,青森,0.04,Ａ３,1
2025-07-12,61,玉野,3,3,6,松尾　正人,熊本,0.07,Ａ３,4
2025-07-12,61,玉野,3,4,4,三木　翔太,群馬,0.08,Ａ３,6
2025-07-12,61,玉野,3,5,1,鈴木　康平,静岡,0.27,Ａ３,3
2025-07-12,61,玉野,3,6,5,右近　陸人,山口,0.35,Ａ３,7
2025-07-12,61,玉野,3,7,7,浦山　一栄,東京,0.62,Ａ３,2
2025-07-12,61,玉野,4,1,2,橋本　勝弘,愛媛,0.06,Ａ２,3
2025-07-12,61,玉野,4,2,3,望月　嘉人,静岡,0.3,Ａ２,6
2025-07-12,61,玉野,4,3,4,増田　鉄男,徳島,0.32,Ａ２,4
2025-07-12,61,玉野,4,4,1,板崎　佑矢,愛媛,0.39,Ａ１,5
2025-07-12,61,玉野,4,5,6,橋谷　成海,埼玉,0.43,Ａ２,1
2025-07-12,61,玉野,4,6,5,齋藤　昌弘,群馬,0.94,Ａ２,2
2025-07-12,61,玉野,4,7,7,奥山　雅士,静岡,2.16,Ａ２,7
2025-07-12,61,玉野,5,1,3,八尋　翔平,福岡,0.03,Ａ２,4
2025-07-12,61,玉野,5,2,2,添田　龍児,神奈,0.12,Ａ１,2
2025-07-12,61,玉野,5,3,4,安東　英博,大分,0.35,Ａ２,5
2025-07-12,61,玉野,5,4,6,藤原　亮太,岡山,0.44,Ａ２,1
2025-07-12,61,玉野,5,5,1,近藤　修康,岡山,0.48,Ａ１,3
2025-07-12,61,玉野,5,6,7,小山　峻汰,熊本,0.52,Ａ２,6
2025-07-12,61,玉野,5,7,5,高谷　敏史,青森,0.63,Ａ２,7
2025-07-12,61,玉野,6,1,3,栗林　　巧,青森,0.04,Ａ２,3
2025-07-12,61,玉野,6,2,5,植木　和広,神奈,0.21,Ａ２,6
2025-07-12,61,玉野,6,3,2,植草　亮介,千葉,0.3,Ａ１,7
2025-07-12,61,玉野,6,4,1,岡部　芳幸,福島,0.39,Ａ１,1
2025-07-12,61,玉野,6,5,4,木村　浩宣,香川,0.43,Ａ２,2
2025-07-12,61,玉野,6,6,6,田頭　寛之,千葉,0.56,Ａ１,4
2025-07-12,61,玉野,6,7,7,山口　慎吾,北海,0.66,Ａ２,5
2025-07-12,61,玉野,7,1,5,太田黒大心,熊本,0.34,Ａ１,5
2025-07-12,61,玉野,7,2,4,西村　行貴,東京,0.48,Ａ１,2
2025-07-12,61,玉野,7,3,2,林　　　昴,福岡,0.54,Ａ１,6
2025-07-12,61,玉野,7,4,3,関根健太郎,神奈,0.58,Ａ１,3
2025-07-12,61,玉野,7,5,7,鈴木　宏章,栃木,0.59,Ａ２,7
2025-07-12,61,玉野,7,6,6,中石　昌芳,広島,0.6,Ａ２,4
2025-07-12,61,玉野,7,7,1,内田　玄希,東京,1.02,Ａ１,1
2025-07-12,61,玉野,8,1,4,村上　貴彦,栃木,-0.01,Ａ３,4
2025-07-12,61,玉野,8,2,7,沖本　尚織,広島,0.06,Ａ３,5
2025-07-12,61,玉野,8,3,2,中園　朋亨,福岡,0.11,Ａ３,2
2025-07-12,61,玉野,8,4,3,新垣　慶晃,沖縄,0.15,Ａ３,1
2025-07-12,61,玉野,8,5,5,柏野　健吾,岡山,0.15,Ａ３,7
2025-07-12,61,玉野,8,6,6,取鳥　敬一,岡山,0.26,Ａ３,6
2025-07-12,61,玉野,8,7,1,作田　悦章,徳島,0.43,Ａ３,3
2025-07-12,61,玉野,9,1,3,橋本　凌汰,岡山,0.06,Ａ１,2
2025-07-12,61,玉野,9,2,1,東矢　昇太,熊本,0.21,Ａ１,5
2025-07-12,61,玉野,9,3,4,前川　大輔,福島,0.26,Ａ１,3
2025-07-12,61,玉野,9,4,7,荒木　伸哉,静岡,0.34,Ａ１,6
2025-07-12,61,玉野,9,5,5,立花　成泰,岡山,0.58,Ａ１,4
2025-07-12,61,玉野,9,6,6,坂本　晃輝,佐賀,0.6,Ａ１,7
2025-07-12,61,玉野,9,7,2,熊崎　麻人,埼玉,0.61,Ａ１,1
