date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-02-20,55,和歌山,F2,9,7,4,12823.0,遠藤　勝行,静岡,3.52,Ａ２,4
2026-02-20,55,和歌山,F2,10,1,4,15626.0,近谷　　涼,富山,1.54,Ａ１,1
2026-02-20,55,和歌山,F2,10,2,3,14302.0,武田　憲祐,神奈,2.21,Ａ１,3
2026-02-20,55,和歌山,F2,10,3,1,12747.0,布居　寛幸,和歌,2.28,Ａ１,2
2026-02-20,55,和歌山,F2,10,4,7,13834.0,平石　浩之,茨城,2.5,Ａ１,5
2026-02-20,55,和歌山,F2,10,5,5,13755.0,佐藤　悦夫,栃木,2.58,Ａ２,4
2026-02-20,55,和歌山,F2,10,6,2,13760.0,矢口啓一郎,群馬,2.69,Ａ１,7
2026-02-20,55,和歌山,F2,10,7,6,15157.0,高橋　大輝,秋田,2.85,Ａ１,6
2026-02-20,55,和歌山,F2,11,1,7,15891.0,野中龍之介,神奈,1.73,Ａ２,1
2026-02-20,55,和歌山,F2,11,2,3,15612.0,小榑　佑弥,群馬,1.86,Ａ１,5
2026-02-20,55,和歌山,F2,11,3,2,14145.0,篠原　　忍,愛知,2.1,Ａ１,6
2026-02-20,55,和歌山,F2,11,4,6,15788.0,平根　優大,福島,2.19,Ａ２,3
2026-02-20,55,和歌山,F2,11,5,4,14805.0,吉田　元輝,茨城,2.35,Ａ２,7
2026-02-20,55,和歌山,F2,11,6,1,13188.0,山田　幸司,神奈,2.39,Ａ１,2
2026-02-20,55,和歌山,F2,11,7,5,15174.0,菊池竣太朗,静岡,2.43,Ａ１,4
2026-02-20,62,広島,F2,1,1,1,14489.0,高鍋　邦彰,福岡,1.7,Ａ３,1
2026-02-20,62,広島,F2,1,2,5,12319.0,高尾　剛文,福岡,2.01,Ａ３,2
2026-02-20,62,広島,F2,1,3,3,12242.0,穴井　利久,福岡,2.39,Ａ３,3
2026-02-20,62,広島,F2,1,4,4,13244.0,小林　高志,東京,2.72,Ａ３,4
2026-02-20,62,広島,F2,1,5,2,12824.0,梶原　亜湖,静岡,3.12,Ａ３,5
2026-02-20,62,広島,F2,2,1,1,14880.0,野見　泰要,岡山,1.55,Ａ３,1
2026-02-20,62,広島,F2,2,2,5,12537.0,取鳥　敬一,岡山,2.0,Ａ３,4
2026-02-20,62,広島,F2,2,3,3,14555.0,水木　裕聡,高知,2.13,Ａ３,5
2026-02-20,62,広島,F2,2,4,2,14266.0,宮本　龍一,福岡,2.38,Ａ３,2
2026-02-20,62,広島,F2,2,5,4,13299.0,五十嵐博一,熊本,2.6,Ａ３,3
2026-02-20,62,広島,F2,3,1,1,14739.0,里見　恒平,千葉,1.89,Ａ３,2
2026-02-20,62,広島,F2,3,2,5,12879.0,石井　　毅,神奈,1.93,Ａ３,3
2026-02-20,62,広島,F2,3,3,2,13235.0,榊枝　輝文,福島,2.09,Ａ３,6
2026-02-20,62,広島,F2,3,4,3,14872.0,玉村　元気,香川,2.38,Ａ３,5
2026-02-20,62,広島,F2,3,5,6,12618.0,武智　尚之,愛媛,2.59,Ａ３,1
2026-02-20,62,広島,F2,3,6,7,13678.0,菊池　崇訓,栃木,2.77,Ａ３,4
2026-02-20,62,広島,F2,3,7,4,14287.0,齋藤　昌太,栃木,2.78,Ａ３,7
2026-02-20,62,広島,F2,4,1,1,14407.0,森　　佑樹,岡山,1.73,Ａ３,2
2026-02-20,62,広島,F2,4,2,5,15916.0,小西　涼太,岡山,1.77,Ａ３,1
2026-02-20,62,広島,F2,4,3,7,14566.0,安谷屋将志,沖縄,1.8,Ａ３,6
2026-02-20,62,広島,F2,4,4,2,15100.0,渡邊　颯太,静岡,2.09,Ａ３,5
2026-02-20,62,広島,F2,4,5,4,14242.0,亀谷　隆一,神奈,2.23,Ａ３,7
2026-02-20,62,広島,F2,4,6,3,13525.0,亀井　道佳,宮城,2.65,Ａ３,3
2026-02-20,62,広島,F2,4,7,6,13161.0,齋藤　和也,福島,2.71,Ａ３,4
2026-02-20,62,広島,F2,5,1,6,15855.0,大浦　彩瑛,神奈,1.62,Ｌ１,2
2026-02-20,62,広島,F2,5,2,5,15863.0,磯村　光舞,山口,1.99,Ｌ１,1
2026-02-20,62,広島,F2,5,3,3,15758.0,熊谷　碩子,東京,2.17,Ｌ１,4
2026-02-20,62,広島,F2,5,4,2,15495.0,下条　未悠,富山,2.2,Ｌ１,3
2026-02-20,62,広島,F2,5,5,1,15147.0,佐々木恵理,愛知,2.26,Ｌ１,7
2026-02-20,62,広島,F2,5,6,7,15573.0,蛯原　杏奈,北海,2.5,Ｌ１,6
2026-02-20,62,広島,F2,5,7,4,15681.0,三谷　尚子,愛媛,6.21,Ｌ１,5
2026-02-20,62,広島,F2,6,1,2,15400.0,久米　　詩,静岡,1.41,Ｌ１,1
2026-02-20,62,広島,F2,6,2,1,15485.0,青木　美保,埼玉,1.96,Ｌ１,2
2026-02-20,62,広島,F2,6,3,6,15948.0,西田　美菜,奈良,2.13,Ｌ１,3
2026-02-20,62,広島,F2,6,4,5,15392.0,加藤　　舞,沖縄,2.18,Ｌ１,6
2026-02-20,62,広島,F2,6,5,3,15149.0,中野　　咲,愛知,2.19,Ｌ１,5
2026-02-20,62,広島,F2,6,6,4,15862.0,中原　恭恵,広島,2.38,Ｌ１,4
2026-02-20,62,広島,F2,6,7,7,15683.0,池上あかり,福岡,2.53,Ｌ１,7
2026-02-20,62,広島,F2,7,1,5,14654.0,舘　　真成,茨城,2.09,Ａ２,1
2026-02-20,62,広島,F2,7,2,1,15339.0,土田　武志,茨城,2.34,Ａ１,3
2026-02-20,62,広島,F2,7,3,3,14532.0,柴田　竜史,静岡,2.42,Ａ２,2
2026-02-20,62,広島,F2,7,4,2,15567.0,北川　大成,熊本,2.42,Ａ２,7
2026-02-20,62,広島,F2,7,5,7,14567.0,仲松　勝太,沖縄,2.57,Ａ２,4
2026-02-20,62,広島,F2,7,6,6,14572.0,赤塚　悠人,山形,2.61,Ａ１,6
2026-02-20,62,広島,F2,7,7,4,14275.0,喜納　隆志,沖縄,2.82,Ａ２,5
2026-02-20,62,広島,F2,8,1,3,13146.0,八谷　誠賢,福岡,1.96,Ａ１,1
2026-02-20,62,広島,F2,8,2,5,12989.0,森岡　正臣,高知,2.22,Ａ１,2
2026-02-20,62,広島,F2,8,3,2,14411.0,小谷　文康,広島,2.62,Ａ２,3
2026-02-20,62,広島,F2,8,4,1,14126.0,高谷　敏史,青森,2.74,Ａ２,6
2026-02-20,62,広島,F2,8,5,4,13749.0,及川　裕奨,岩手,2.88,Ａ２,7
2026-02-20,62,広島,F2,8,6,7,15257.0,舟山　佑京,新潟,3.17,Ａ２,5
2026-02-20,62,広島,F2,8,7,6,13647.0,光畑　政志,岡山,3.25,Ａ２,4
2026-02-20,62,広島,F2,9,1,1,13357.0,近藤　誠二,香川,1.99,Ａ１,6
2026-02-20,62,広島,F2,9,2,2,14510.0,菅谷　隆司,東京,2.25,Ａ１,2
2026-02-20,62,広島,F2,9,3,7,15831.0,三木　健正,岡山,2.36,Ａ１,4
2026-02-20,62,広島,F2,9,4,4,14646.0,三浦　雄大,宮城,2.46,Ａ１,1
2026-02-20,62,広島,F2,9,5,5,13555.0,台　　和紀,埼玉,2.59,Ａ２,3
2026-02-20,62,広島,F2,9,6,3,14336.0,八尋　翔平,福岡,2.85,Ａ２,7
2026-02-20,62,広島,F2,9,7,6,15665.0,福田　　要,宮崎,3.04,Ａ１,5
2026-02-20,62,広島,F2,10,1,1,12728.0,飯田　辰哉,千葉,1.95,Ａ１,2
2026-02-20,62,広島,F2,10,2,5,14822.0,関根健太郎,神奈,2.07,Ａ１,3
2026-02-20,62,広島,F2,10,3,4,14371.0,岡　　光良,埼玉,2.16,Ａ１,1
2026-02-20,62,広島,F2,10,4,2,15662.0,中山遼太郎,熊本,2.47,Ａ１,6
2026-02-20,62,広島,F2,10,5,7,14789.0,茅野　寛史,鹿児,2.48,Ａ１,7
2026-02-20,62,広島,F2,10,6,3,13493.0,立花　成泰,岡山,2.51,Ａ１,4
2026-02-20,62,広島,F2,10,7,6,15379.0,下野　義城,愛媛,2.75,Ａ２,5
2026-02-20,62,広島,F2,11,1,7,13650.0,吉本　哲郎,広島,1.32,Ａ１,1
2026-02-20,62,広島,F2,11,2,1,15921.0,伊藤　涼介,広島,1.6,Ａ２,2
2026-02-20,62,広島,F2,11,3,5,13445.0,中村　良二,福岡,2.16,Ａ１,3
2026-02-20,62,広島,F2,11,4,4,13646.0,日浅　保幸,岡山,2.31,Ａ２,7
2026-02-20,62,広島,F2,11,5,2,15650.0,田代　　匠,福岡,2.51,Ａ２,6
2026-02-20,62,広島,F2,11,6,3,11800.0,三住　博昭,神奈,2.69,Ａ１,4
2026-02-20,62,広島,F2,11,7,6,15481.0,山川　奨太,熊本,2.7,Ａ２,5
2026-02-20,73,小松島,F2,1,1,3,14429.0,千澤　大輔,青森,1.75,Ａ３,1
2026-02-20,73,小松島,F2,1,2,1,13591.0,山本　宏明,徳島,2.11,Ａ３,6
2026-02-20,73,小松島,F2,1,3,6,14986.0,三浦　　綾,宮城,2.24,Ａ３,2
2026-02-20,73,小松島,F2,1,4,2,12782.0,米丸　俊成,熊本,2.29,Ａ３,4
2026-02-20,73,小松島,F2,1,5,5,13797.0,平川　公一,大阪,2.6,Ａ３,3
2026-02-20,73,小松島,F2,1,6,4,12329.0,松尾　正人,熊本,2.99,Ａ３,5
2026-02-20,73,小松島,F2,2,1,4,12827.0,光岡　義洋,愛知,1.98,Ａ３,6
2026-02-20,73,小松島,F2,2,2,1,12893.0,吉野　　猛,愛知,1.99,Ａ３,5
2026-02-20,73,小松島,F2,2,3,7,11821.0,中川　博文,福井,2.2,Ａ３,7
2026-02-20,73,小松島,F2,2,4,3,14735.0,今村　俊雄,山梨,2.51,Ａ３,1
2026-02-20,73,小松島,F2,2,5,6,14667.0,藤本　龍也,長野,2.51,Ａ３,4
2026-02-20,73,小松島,F2,2,6,2,12346.0,宮原　貴之,栃木,2.84,Ａ３,3
2026-02-20,73,小松島,F2,2,7,5,13713.0,丸山　勝也,静岡,3.2,Ａ３,2
2026-02-20,73,小松島,F2,3,1,1,13421.0,富澤　洋祐,静岡,1.94,Ａ３,4
2026-02-20,73,小松島,F2,3,2,4,13415.0,山崎　明寛,千葉,1.99,Ａ３,6
2026-02-20,73,小松島,F2,3,3,2,14324.0,内村　竜也,山口,2.44,Ａ３,1
2026-02-20,73,小松島,F2,3,4,5,14447.0,三木　翔太,群馬,2.62,Ａ３,7
2026-02-20,73,小松島,F2,3,5,3,14067.0,工藤　考生,埼玉,2.64,Ａ３,5
2026-02-20,73,小松島,F2,3,6,7,13513.0,南　　和夫,福岡,2.65,Ａ３,3
2026-02-20,73,小松島,F2,3,7,6,11847.0,赤松　誠一,高知,2.74,Ａ３,2
2026-02-20,73,小松島,F2,4,1,2,13505.0,住村　　実,徳島,1.95,Ａ３,2
2026-02-20,73,小松島,F2,4,2,5,14777.0,竹村　達也,高知,1.98,Ａ３,1
2026-02-20,73,小松島,F2,4,3,6,14034.0,鳥丸　晃順,岡山,2.09,Ａ３,3
2026-02-20,73,小松島,F2,4,4,1,13788.0,白崎　芳典,福井,2.43,Ａ３,4
2026-02-20,73,小松島,F2,4,5,3,13303.0,須々田大昇,青森,2.68,Ａ３,7
2026-02-20,73,小松島,F2,4,6,4,12656.0,柴田　　健,神奈,2.78,Ａ３,5
2026-02-20,73,小松島,F2,4,7,7,12753.0,柳澤　達也,兵庫,2.81,Ａ３,6
2026-02-20,73,小松島,F2,5,1,1,15923.0,右近　陸人,山口,1.94,Ａ３,2
2026-02-20,73,小松島,F2,5,2,5,12982.0,上原　直樹,岡山,1.98,Ａ３,6
2026-02-20,73,小松島,F2,5,3,2,14644.0,高橋　明久,宮城,2.1,Ａ３,3
2026-02-20,73,小松島,F2,5,4,7,15936.0,下山　聖斗,鹿児,2.13,Ａ３,1
2026-02-20,73,小松島,F2,5,5,3,14064.0,吉松　賢二,群馬,2.47,Ａ３,7
2026-02-20,73,小松島,F2,5,6,4,13822.0,米原　大輔,沖縄,2.61,Ａ３,4
2026-02-20,73,小松島,F2,5,7,6,14719.0,佐川　拓也,福島,2.68,Ａ３,5
2026-02-20,73,小松島,F2,6,1,1,15906.0,林　佳宗依,富山,1.88,Ａ３,7
2026-02-20,73,小松島,F2,6,2,4,11817.0,有賀　高士,石川,1.94,Ａ３,6
2026-02-20,73,小松島,F2,6,3,7,15743.0,丸林　駿太,福岡,2.11,Ａ３,2
2026-02-20,73,小松島,F2,6,4,5,14992.0,楠野　史尭,埼玉,2.17,Ａ３,1
2026-02-20,73,小松島,F2,6,5,6,15710.0,鈴木　康平,静岡,2.5,Ａ３,4
2026-02-20,73,小松島,F2,6,6,3,13324.0,市川　博章,静岡,2.6,Ａ３,5
2026-02-20,73,小松島,F2,6,7,2,13926.0,早坂　道義,栃木,2.79,Ａ３,3
2026-02-20,73,小松島,F2,7,1,1,15937.0,新垣　慶晃,沖縄,1.61,Ａ３,1
2026-02-20,73,小松島,F2,7,2,4,12913.0,増田　鉄男,徳島,1.65,Ａ３,3
2026-02-20,73,小松島,F2,7,3,7,15047.0,加藤　健一,神奈,2.12,Ａ３,5
2026-02-20,73,小松島,F2,7,4,2,12876.0,湯浅　弘光,千葉,2.29,Ａ３,2
2026-02-20,73,小松島,F2,7,5,6,13867.0,樋口　奨平,富山,2.61,Ａ３,4
2026-02-20,73,小松島,F2,7,6,3,15355.0,磯村　蓮太,愛知,2.61,Ａ３,6
2026-02-20,73,小松島,F2,7,7,5,15368.0,井坂　泰誓,大阪,2.81,Ａ３,7
2026-02-20,87,熊本,G1,1,1,3,14097.0,稲川　　翔,大阪,1.42,Ｓ２,2
2026-02-20,87,熊本,G1,1,2,7,15052.0,渡邉　豪大,福岡,1.97,Ｓ２,4
2026-02-20,87,熊本,G1,1,3,2,13851.0,和田健太郎,千葉,2.05,Ｓ１,5
2026-02-20,87,熊本,G1,1,4,9,14744.0,和田真久留,神奈,2.16,Ｓ１,7
2026-02-20,87,熊本,G1,1,5,8,14930.0,杉森　輝大,茨城,2.4,Ｓ１,6
2026-02-20,87,熊本,G1,1,6,4,14545.0,岡崎　智哉,大阪,2.5,Ｓ１,8
2026-02-20,87,熊本,G1,1,7,1,15661.0,東矢　圭吾,熊本,2.58,Ｓ１,3
2026-02-20,87,熊本,G1,1,8,5,14417.0,山田　庸平,佐賀,2.95,Ｓ１,1
2026-02-20,87,熊本,G1,1,9,6,15093.0,末木　浩二,山梨,3.19,Ｓ１,9
2026-02-20,87,熊本,G1,2,1,1,14140.0,神山　拓弥,栃木,1.78,Ｓ１,1
2026-02-20,87,熊本,G1,2,2,2,14317.0,山田　久徳,京都,1.98,Ｓ１,2
2026-02-20,87,熊本,G1,2,3,7,15343.0,佐々木悠葵,群馬,2.28,Ｓ１,4
2026-02-20,87,熊本,G1,2,4,5,14103.0,村田　雅一,兵庫,2.42,Ｓ１,5
2026-02-20,87,熊本,G1,2,5,6,14554.0,山形　一気,徳島,2.58,Ｓ１,6
2026-02-20,87,熊本,G1,2,6,8,15337.0,佐藤　礼文,茨城,2.68,Ｓ１,7
2026-02-20,87,熊本,G1,2,7,3,13140.0,小倉　竜二,徳島,2.81,Ｓ１,3
2026-02-20,87,熊本,G1,2,8,9,14873.0,三谷　竜生,奈良,2.9,Ｓ１,失
2026-02-20,87,熊本,G1,2,9,4,15731.0,西田　優大,広島,3.31,Ｓ１,8
2026-02-20,87,熊本,G1,3,1,9,15479.0,松岡　辰泰,熊本,1.57,Ｓ１,4
2026-02-20,87,熊本,G1,3,2,3,14794.0,阿部　力也,宮城,1.78,Ｓ１,5
2026-02-20,87,熊本,G1,3,3,8,15183.0,小森　貴大,福井,1.87,Ｓ１,6
2026-02-20,87,熊本,G1,3,4,2,15213.0,山崎　賢人,長崎,2.12,Ｓ１,2
2026-02-20,87,熊本,G1,3,5,1,13791.0,村上　博幸,京都,2.49,Ｓ１,3
2026-02-20,87,熊本,G1,3,6,7,15037.0,鈴木　竜士,東京,2.6,Ｓ１,1
2026-02-20,87,熊本,G1,3,7,5,15090.0,高橋　　築,東京,3.04,Ｓ１,6
2026-02-20,87,熊本,G1,3,8,6,15417.0,櫻井祐太郎,宮城,3.25,Ｓ１,9
2026-02-20,87,熊本,G1,3,9,4,13059.0,香川　雄介,香川,3.32,Ｓ１,8
2026-02-20,87,熊本,G1,4,1,7,13880.0,岩津　裕介,岡山,1.64,Ｓ１,9
2026-02-20,87,熊本,G1,4,2,5,14462.0,小原　太樹,神奈,1.92,Ｓ１,3
2026-02-20,87,熊本,G1,4,3,4,15199.0,田尾　駿介,高知,2.07,Ｓ１,7
2026-02-20,87,熊本,G1,4,4,2,15439.0,佐々木眞也,神奈,2.27,Ｓ１,6
2026-02-20,87,熊本,G1,4,5,1,15061.0,取鳥　雄吾,岡山,2.35,Ｓ１,1
2026-02-20,87,熊本,G1,4,6,9,15341.0,坂井　　洋,栃木,2.39,Ｓ１,4
2026-02-20,87,熊本,G1,4,7,8,13387.0,野田　源一,福岡,2.42,Ｓ２,8
2026-02-20,87,熊本,G1,4,8,3,14505.0,雨谷　一樹,栃木,2.44,Ｓ１,2
2026-02-20,87,熊本,G1,4,9,6,14497.0,川津　悠揮,北海,3.28,Ｓ１,5
2026-02-20,87,熊本,G1,5,1,1,15537.0,志田　龍星,岐阜,1.7,Ｓ１,9
2026-02-20,87,熊本,G1,5,2,9,14002.0,渡部　幸訓,福島,2.09,Ｓ１,1
2026-02-20,87,熊本,G1,5,3,8,13730.0,東口　善朋,和歌,2.09,Ｓ１,6
2026-02-20,87,熊本,G1,5,4,5,14089.0,浅井　康太,三重,2.18,Ｓ１,8
2026-02-20,87,熊本,G1,5,5,3,13894.0,園田　　匠,福岡,2.45,Ｓ１,4
2026-02-20,87,熊本,G1,5,6,4,15475.0,伊藤　　旭,熊本,2.53,Ｓ１,3
2026-02-20,87,熊本,G1,5,7,7,,杉浦　侑吾,栃木,3.06,Ｓ１,2
2026-02-20,87,熊本,G1,5,8,6,13963.0,柏野　智典,岡山,3.15,Ｓ１,7
2026-02-20,87,熊本,G1,5,9,2,13920.0,山崎　芳仁,福島,3.22,Ｓ１,5
2026-02-20,87,熊本,G1,6,1,3,13917.0,成田　和也,福島,1.61,Ｓ１,4
2026-02-20,87,熊本,G1,6,2,5,13904.0,佐藤　友和,岩手,1.98,Ｓ１,8
2026-02-20,87,熊本,G1,6,3,1,15094.0,佐々木　龍,神奈,2.01,Ｓ１,2
2026-02-20,87,熊本,G1,6,4,7,15243.0,小林　泰正,群馬,2.17,Ｓ１,3
2026-02-20,87,熊本,G1,6,5,6,15779.0,中石　　湊,北海,2.24,Ｓ２,1
2026-02-20,87,熊本,G1,6,6,2,15272.0,中釜　章成,大阪,2.38,Ｓ１,9
2026-02-20,87,熊本,G1,6,7,9,14252.0,三谷　将太,奈良,2.77,Ｓ１,5
2026-02-20,87,熊本,G1,6,8,8,14484.0,河端　朋之,岡山,2.94,Ｓ１,7
2026-02-20,87,熊本,G1,6,9,4,14038.0,橋本　　強,愛媛,3.04,Ｓ１,6
2026-02-20,87,熊本,G1,7,1,1,14501.0,守澤　太志,秋田,1.38,Ｓ１,4
2026-02-20,87,熊本,G1,7,2,2,14860.0,吉澤　純平,茨城,2.0,Ｓ１,1
2026-02-20,87,熊本,G1,7,3,9,14127.0,永澤　　剛,青森,2.01,Ｓ１,5
2026-02-20,87,熊本,G1,7,4,8,15129.0,林　　大悟,福岡,2.4,Ｓ１,8
2026-02-20,87,熊本,G1,7,5,3,15179.0,皿屋　　豊,三重,2.5,Ｓ１,6
2026-02-20,87,熊本,G1,7,6,5,14054.0,新田　祐大,福島,2.56,Ｓ１,2
2026-02-20,87,熊本,G1,7,7,7,15412.0,菊池　岳仁,長野,2.96,Ｓ１,3
2026-02-20,87,熊本,G1,7,8,4,14537.0,西村　光太,三重,3.02,Ｓ１,9
2026-02-20,87,熊本,G1,7,9,6,15390.0,伊藤　颯馬,沖縄,3.46,Ｓ１,7
2026-02-20,87,熊本,G1,8,1,3,14210.0,和田　　圭,宮城,1.56,Ｓ１,7
2026-02-20,87,熊本,G1,8,2,7,14112.0,小川　勇介,福岡,2.01,Ｓ１,2
2026-02-20,87,熊本,G1,8,3,6,15324.0,小原　佑太,青森,2.08,Ｓ１,9
2026-02-20,87,熊本,G1,8,4,2,14113.0,北津留　翼,福岡,2.17,Ｓ１,1
2026-02-20,87,熊本,G1,8,5,1,13355.0,桑原　大志,山口,2.19,Ｓ１,3
2026-02-20,87,熊本,G1,8,6,4,14117.0,小岩　大介,大分,2.37,Ｓ１,8
2026-02-20,87,熊本,G1,8,7,5,15518.0,吉田　有希,茨城,2.46,Ｓ１,6
2026-02-20,87,熊本,G1,8,8,8,15125.0,佐々木　豪,愛媛,2.84,Ｓ１,4
2026-02-20,87,熊本,G1,8,9,9,13249.0,諸橋　　愛,新潟,3.35,Ｓ１,5
2026-02-20,87,熊本,G1,9,1,4,14996.0,岡本　　総,愛知,1.82,Ｓ１,6
2026-02-20,87,熊本,G1,9,2,1,15465.0,石原　　颯,香川,1.95,Ｓ１,1
2026-02-20,87,熊本,G1,9,3,2,14152.0,宿口　陽一,埼玉,2.0,Ｓ１,4
2026-02-20,87,熊本,G1,9,4,8,14029.0,上田　国広,三重,2.16,Ｓ１,7
2026-02-20,87,熊本,G1,9,5,9,14122.0,松岡　貴久,熊本,2.79,Ｓ１,3
2026-02-20,87,熊本,G1,9,6,3,14564.0,塚本　大樹,熊本,2.79,Ｓ１,2
2026-02-20,87,熊本,G1,9,7,6,15628.0,村田　祐樹,富山,3.05,Ｓ１,8
2026-02-20,87,熊本,G1,9,8,5,15349.0,寺沼　拓摩,東京,3.32,Ｓ２,9
2026-02-20,87,熊本,G1,9,9,7,14809.0,恩田　淳平,群馬,3.35,Ｓ１,5
2026-02-20,87,熊本,G1,10,1,8,14659.0,武藤　龍生,埼玉,1.88,Ｓ１,7
2026-02-20,87,熊本,G1,10,2,7,15597.0,太田　海也,岡山,2.05,Ｓ１,4
2026-02-20,87,熊本,G1,10,3,5,13962.0,南　　修二,大阪,2.23,ＳＳ,8
2026-02-20,87,熊本,G1,10,4,4,14524.0,松谷　秀幸,神奈,2.27,Ｓ１,6
2026-02-20,87,熊本,G1,10,5,1,14396.0,脇本　雄太,福井,2.38,ＳＳ,1
2026-02-20,87,熊本,G1,10,6,2,13516.0,荒井　崇博,長崎,2.41,Ｓ１,2
2026-02-20,87,熊本,G1,10,7,3,15039.0,吉田　拓矢,茨城,2.64,ＳＳ,5
2026-02-20,87,熊本,G1,10,8,6,13162.0,佐藤慎太郎,福島,3.05,Ｓ１,3
2026-02-20,87,熊本,G1,10,9,9,15261.0,松井　宏佑,神奈,3.33,Ｓ１,9
2026-02-20,87,熊本,G1,11,1,6,15034.0,新山　響平,青森,1.64,Ｓ１,7
2026-02-20,87,熊本,G1,11,2,8,15431.0,鈴木　玄人,東京,1.81,Ｓ１,2
2026-02-20,87,熊本,G1,11,3,9,14681.0,松浦　悠士,広島,1.98,Ｓ１,3
2026-02-20,87,熊本,G1,11,4,7,14047.0,山田　英明,佐賀,2.42,Ｓ１,8
2026-02-20,87,熊本,G1,11,5,1,15298.0,嘉永　泰斗,熊本,2.49,ＳＳ,6
2026-02-20,87,熊本,G1,11,6,3,15035.0,阿部　拓真,宮城,2.54,ＳＳ,5
2026-02-20,87,熊本,G1,11,7,2,15242.0,眞杉　　匠,栃木,2.71,ＳＳ,1
2026-02-20,87,熊本,G1,11,8,4,15553.0,犬伏　湧也,徳島,2.78,Ｓ１,9
2026-02-20,87,熊本,G1,11,9,5,15451.0,山口　拳矢,岐阜,2.8,Ｓ１,4
2026-02-20,87,熊本,G1,12,1,1,14741.0,郡司　浩平,神奈,2.03,ＳＳ,2
2026-02-20,87,熊本,G1,12,2,8,15203.0,松本　貴治,愛媛,2.16,Ｓ１,4
2026-02-20,87,熊本,G1,12,3,6,14377.0,岩本　俊介,千葉,2.22,Ｓ１,5
2026-02-20,87,熊本,G1,12,4,2,14838.0,古性　優作,大阪,2.32,ＳＳ,3
2026-02-20,87,熊本,G1,12,5,5,14534.0,深谷　知広,静岡,2.45,Ｓ１,7
2026-02-20,87,熊本,G1,12,6,9,15413.0,寺崎　浩平,福井,2.58,ＳＳ,1
2026-02-20,87,熊本,G1,12,7,4,14129.0,菅田　壱道,宮城,2.7,Ｓ１,6
2026-02-20,87,熊本,G1,12,8,7,15596.0,中野　慎詞,岩手,2.9,Ｓ１,8
2026-02-20,87,熊本,G1,12,9,3,15009.0,清水　裕友,山口,3.5,Ｓ１,9
