date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-12-27,53,奈良,F1,5,2,2,14371,岡　　光良,埼玉,2.37,Ｓ２,4
2025-12-27,53,奈良,F1,5,3,1,13711,小林　則之,静岡,2.58,Ｓ２,7
2025-12-27,53,奈良,F1,5,4,4,15751,半田　　誠,熊本,2.75,Ｓ２,1
2025-12-27,53,奈良,F1,5,5,7,14591,本多　哲也,千葉,2.94,Ｓ２,6
2025-12-27,53,奈良,F1,5,6,5,14512,長井　妙樹,東京,3.01,Ｓ２,5
2025-12-27,53,奈良,F1,5,7,6,13330,舘　　泰守,愛知,3.17,Ｓ２,3
2025-12-27,53,奈良,F1,6,1,7,12948,小林　潤二,群馬,2.17,Ｓ２,2
2025-12-27,53,奈良,F1,6,2,2,14350,佐藤　雅春,宮城,2.25,Ｓ２,3
2025-12-27,53,奈良,F1,6,3,3,15424,中村　隆生,栃木,2.68,Ｓ２,1
2025-12-27,53,奈良,F1,6,4,5,14096,伊藤　成紀,大阪,2.74,Ｓ２,5
2025-12-27,53,奈良,F1,6,5,1,12283,富永　益生,愛知,2.91,Ｓ２,4
2025-12-27,53,奈良,F1,6,6,4,12474,小川　圭二,徳島,3.08,Ｓ２,6
2025-12-27,53,奈良,F1,6,7,6,14136,金澤　竜二,福島,3.12,Ｓ２,7
2025-12-27,53,奈良,F1,7,1,7,14475,高間　悠平,福井,2.18,Ｓ２,4
2025-12-27,53,奈良,F1,7,2,2,15539,上杉　嘉槻,福井,2.21,Ｓ２,6
2025-12-27,53,奈良,F1,7,3,1,13803,三ツ石康洋,徳島,2.4,Ｓ２,5
2025-12-27,53,奈良,F1,7,4,3,15262,内山　雅貴,静岡,2.58,Ｓ２,2
2025-12-27,53,奈良,F1,7,5,6,15330,伊藤　　奎,福島,2.66,Ｓ２,7
2025-12-27,53,奈良,F1,7,6,5,14104,池田　憲昭,香川,2.71,Ｓ２,3
2025-12-27,53,奈良,F1,7,7,4,14574,佐伯　　翔,福島,2.74,Ｓ２,1
2025-12-27,53,奈良,F1,8,1,2,12596,志智　俊夫,岐阜,1.7,Ｓ１,5
2025-12-27,53,奈良,F1,8,2,4,15268,山田　　諒,岐阜,1.86,Ｓ１,3
2025-12-27,53,奈良,F1,8,3,3,13982,五日市　誠,青森,1.89,Ｓ２,1
2025-12-27,53,奈良,F1,8,4,5,14730,中田　健太,埼玉,2.14,Ｓ１,2
2025-12-27,53,奈良,F1,8,5,7,15162,蕗澤鴻太郎,群馬,2.33,Ｓ２,7
2025-12-27,53,奈良,F1,8,6,1,14004,松永　　将,茨城,2.57,Ｓ２,6
2025-12-27,53,奈良,F1,8,7,6,14460,矢口　大樹,千葉,2.67,Ｓ２,4
2025-12-27,53,奈良,F1,9,1,5,15520,桑名　僚也,埼玉,1.72,Ｓ２,3
2025-12-27,53,奈良,F1,9,2,7,13673,大槻　寛徳,宮城,1.87,Ｓ１,1
2025-12-27,53,奈良,F1,9,3,1,14052,飯野　祐太,福島,2.13,Ｓ１,4
2025-12-27,53,奈良,F1,9,4,2,15433,山本　勝利,東京,2.27,Ｓ２,2
2025-12-27,53,奈良,F1,9,5,3,14327,北村　信明,徳島,2.56,Ｓ２,5
2025-12-27,53,奈良,F1,9,6,4,14679,小玉　拓真,岡山,2.8,Ｓ２,6
2025-12-27,53,奈良,F1,9,7,6,14187,大西　　祐,愛媛,2.8,Ｓ２,7
2025-12-27,53,奈良,F1,10,1,1,15363,田中　大我,奈良,2.03,Ｓ２,1
2025-12-27,53,奈良,F1,10,2,5,14878,伊代野貴照,奈良,2.06,Ｓ２,2
2025-12-27,53,奈良,F1,10,3,4,14682,原田研太朗,徳島,2.18,Ｓ１,7
2025-12-27,53,奈良,F1,10,4,2,14339,成松　春樹,佐賀,2.32,Ｓ２,6
2025-12-27,53,奈良,F1,10,5,6,14645,三浦　翔大,宮城,2.46,Ｓ２,5
2025-12-27,53,奈良,F1,10,6,7,14152,宿口　陽一,埼玉,2.57,Ｓ１,4
2025-12-27,53,奈良,F1,10,7,3,14143,天田　裕輝,群馬,2.64,Ｓ２,3
2025-12-27,53,奈良,F1,11,1,4,15416,小笠原　光,岩手,1.99,Ａ１,4
2025-12-27,53,奈良,F1,11,2,3,12718,大橋　　徹,栃木,2.15,Ａ１,5
2025-12-27,53,奈良,F1,11,3,6,15056,田村　風起,奈良,2.34,Ａ２,2
2025-12-27,53,奈良,F1,11,4,2,15278,田中　和磨,岡山,2.42,Ａ２,1
2025-12-27,53,奈良,F1,11,5,1,15724,村上　翔馬,兵庫,2.46,Ａ１,3
2025-12-27,53,奈良,F1,11,6,7,15648,森本桂太郎,愛媛,2.55,Ａ１,7
2025-12-27,53,奈良,F1,11,7,5,15821,志田愛希飛,富山,2.69,Ａ２,6
2025-12-27,53,奈良,F1,12,1,5,14103,村田　雅一,兵庫,1.49,Ｓ１,3
2025-12-27,53,奈良,F1,12,2,7,15179,皿屋　　豊,三重,1.75,Ｓ１,2
2025-12-27,53,奈良,F1,12,3,1,14873,三谷　竜生,奈良,1.87,Ｓ１,1
2025-12-27,53,奈良,F1,12,4,2,14554,山形　一気,徳島,2.08,Ｓ１,5
2025-12-27,53,奈良,F1,12,5,4,15475,伊藤　　旭,熊本,2.14,Ｓ１,4
2025-12-27,53,奈良,F1,12,6,3,15449,橋本　優己,岐阜,2.41,Ｓ２,7
2025-12-27,53,奈良,F1,12,7,6,15789,山崎　歩夢,福島,2.66,Ｓ２,6
2025-12-27,63,防府,F1,1,1,2,14862,坂本将太郎,栃木,2.18,Ａ１,1
2025-12-27,63,防府,F1,1,2,6,14329,阿部　　功,高知,2.33,Ａ２,6
2025-12-27,63,防府,F1,1,3,7,14980,田原　宥明,北海,2.38,Ａ２,2
2025-12-27,63,防府,F1,1,4,1,14843,峰重祐之介,岡山,2.55,Ａ１,4
2025-12-27,63,防府,F1,1,5,5,15209,中野　真吾,佐賀,2.6,Ａ２,7
2025-12-27,63,防府,F1,1,6,3,14275,喜納　隆志,沖縄,2.62,Ａ２,5
2025-12-27,63,防府,F1,1,7,4,13273,西　　　徹,石川,2.91,Ａ２,3
2025-12-27,63,防府,F1,2,1,7,14161,藤田　大輔,千葉,2.37,Ａ１,5
2025-12-27,63,防府,F1,2,2,4,12844,米澤　大輔,徳島,2.4,Ａ２,4
2025-12-27,63,防府,F1,2,3,2,15414,大森　光明,北海,2.47,Ａ２,2
2025-12-27,63,防府,F1,2,4,1,14374,屋良　朝春,沖縄,2.58,Ａ１,6
2025-12-27,63,防府,F1,2,5,3,13036,深澤　伸介,静岡,2.63,Ａ２,1
2025-12-27,63,防府,F1,2,6,5,14369,中川　拓也,群馬,3.17,Ａ２,3
2025-12-27,63,防府,F1,2,7,6,11431,梶應　弘樹,愛媛,6.27,Ａ２,7
2025-12-27,63,防府,F1,3,1,1,14495,下沖　功児,宮崎,2.24,Ａ２,7
2025-12-27,63,防府,F1,3,2,6,13069,白川　有司,福岡,2.36,Ａ２,3
2025-12-27,63,防府,F1,3,3,2,15642,眞砂　英作,香川,2.47,Ａ２,4
2025-12-27,63,防府,F1,3,4,5,14704,阿部　充宏,山口,2.49,Ａ２,2
2025-12-27,63,防府,F1,3,5,3,14347,外崎　一成,北海,2.59,Ａ１,5
2025-12-27,63,防府,F1,3,6,4,12742,山田　雅之,岐阜,2.71,Ａ１,1
2025-12-27,63,防府,F1,3,7,7,15265,井田　晶之,三重,2.88,Ａ１,6
2025-12-27,63,防府,F1,4,1,1,14528,落合　達彦,静岡,2.07,Ａ１,2
2025-12-27,63,防府,F1,4,2,2,13641,竹内　一暢,滋賀,2.23,Ａ１,6
2025-12-27,63,防府,F1,4,3,4,15247,小玉　勇一,埼玉,2.24,Ａ１,4
2025-12-27,63,防府,F1,4,4,3,14336,八尋　翔平,福岡,2.44,Ａ２,5
2025-12-27,63,防府,F1,4,5,5,14742,河野　淳吾,神奈,2.52,Ａ２,7
2025-12-27,63,防府,F1,4,6,7,14630,利根　正明,大分,2.58,Ａ１,1
2025-12-27,63,防府,F1,4,7,6,15459,中村　泰輔,和歌,2.69,Ａ２,3
2025-12-27,63,防府,F1,5,1,1,15669,河内　桜雪,群馬,1.87,Ｌ１,1
2025-12-27,63,防府,F1,5,2,3,15074,島田　優里,長崎,2.04,Ｌ１,4
2025-12-27,63,防府,F1,5,3,2,15216,加藤　　恵,青森,2.27,Ｌ１,3
2025-12-27,63,防府,F1,5,4,4,15079,日野　友葵,愛媛,2.3,Ｌ１,5
2025-12-27,63,防府,F1,5,5,5,15950,石田　春海,大阪,2.87,Ｌ１,2
2025-12-27,63,防府,F1,6,1,7,15620,纐纈　洸翔,愛知,2.0,Ｓ１,2
2025-12-27,63,防府,F1,6,2,4,14348,坂本　貴史,青森,2.12,Ｓ１,7
2025-12-27,63,防府,F1,6,3,5,15466,久田　裕也,徳島,2.25,Ｓ１,6
2025-12-27,63,防府,F1,6,4,2,13959,鷲田　佳史,福井,2.26,Ｓ２,5
2025-12-27,63,防府,F1,6,5,1,14137,房州　輝也,福島,2.29,Ｓ２,1
2025-12-27,63,防府,F1,6,6,6,14510,菅谷　隆司,東京,2.67,Ｓ２,4
2025-12-27,63,防府,F1,6,7,3,14108,山中　貴雄,高知,3.26,Ｓ２,3
2025-12-27,63,防府,F1,6,7,3,14108,山中　貴雄,高知,3.26,Ｓ２,3
2025-12-27,63,防府,F1,7,1,2,15479,松岡　辰泰,熊本,1.37,Ｓ１,1
2025-12-27,63,防府,F1,7,2,3,15461,土生　敦弘,大阪,2.19,Ｓ２,5
2025-12-27,63,防府,F1,7,3,4,14378,加賀山　淳,千葉,2.35,Ｓ２,3
2025-12-27,63,防府,F1,7,4,6,12519,藤原　　誠,岐阜,2.49,Ｓ２,6
2025-12-27,63,防府,F1,7,5,7,13593,大野　悟郎,大分,2.59,Ｓ２,7
2025-12-27,63,防府,F1,7,6,1,14454,上原　　龍,長野,2.68,Ｓ２,4
2025-12-27,63,防府,F1,7,7,5,15555,林　　昌幸,愛媛,2.75,Ｓ２,2
2025-12-27,63,防府,F1,8,1,7,13059,香川　雄介,香川,1.72,Ｓ１,5
2025-12-27,63,防府,F1,8,2,1,15183,小森　貴大,福井,1.74,Ｓ２,4
2025-12-27,63,防府,F1,8,3,2,14041,田中　　誠,福岡,2.08,Ｓ２,1
2025-12-27,63,防府,F1,8,4,3,13772,岡村　　潤,静岡,2.12,Ｓ１,2
2025-12-27,63,防府,F1,8,5,6,15066,原口　昌平,福岡,2.25,Ｓ２,3
2025-12-27,63,防府,F1,8,6,5,14188,原　　誠宏,香川,2.25,Ｓ１,7
2025-12-27,63,防府,F1,8,7,4,15329,板垣　　昴,北海,2.46,Ｓ２,6
2025-12-27,63,防府,F1,9,1,4,15040,隅田　洋介,岡山,1.71,Ｓ１,2
2025-12-27,63,防府,F1,9,2,3,13532,佐々木雄一,福島,2.04,Ｓ１,6
2025-12-27,63,防府,F1,9,3,2,14398,藤田　勝也,和歌,2.1,Ｓ１,4
2025-12-27,63,防府,F1,9,4,1,15170,川越　勇星,神奈,2.18,Ｓ２,7
2025-12-27,63,防府,F1,9,5,5,14861,金子　幸央,栃木,2.19,Ｓ２,1
2025-12-27,63,防府,F1,9,6,6,13883,高津　晃治,岡山,2.21,Ｓ２,5
2025-12-27,63,防府,F1,9,7,7,15784,高橋　　舜,宮城,2.74,Ｓ２,3
2025-12-27,63,防府,F1,10,1,1,15859,仲澤　春香,福井,1.25,Ｌ１,1
2025-12-27,63,防府,F1,10,2,6,15485,青木　美保,埼玉,1.87,Ｌ１,3
2025-12-27,63,防府,F1,10,3,3,15586,太田　瑛美,三重,2.01,Ｌ１,2
2025-12-27,63,防府,F1,10,4,4,15863,磯村　光舞,山口,2.14,Ｌ１,5
2025-12-27,63,防府,F1,10,5,5,15854,伊澤　茉那,千葉,2.18,Ｌ１,4
2025-12-27,63,防府,F1,10,6,2,15945,橋本　のこ,愛知,2.32,Ｌ１,7
2025-12-27,63,防府,F1,10,7,7,15760,五味田奈穂,千葉,2.35,Ｌ１,6
2025-12-27,63,防府,F1,11,1,5,15418,原　　大智,宮城,1.73,Ａ１,3
2025-12-27,63,防府,F1,11,2,6,14185,隅　　貴史,山口,2.18,Ａ２,5
2025-12-27,63,防府,F1,11,3,4,15205,島村　　匠,福岡,2.24,Ａ１,6
2025-12-27,63,防府,F1,11,4,7,15529,塚本　瑠羽,神奈,2.28,Ａ２,2
2025-12-27,63,防府,F1,11,5,3,14947,北川大五郎,大阪,2.31,Ａ１,1
2025-12-27,63,防府,F1,11,6,1,15201,門田　　凌,愛媛,2.33,Ａ１,7
2025-12-27,63,防府,F1,11,7,2,14729,高橋　昇平,埼玉,2.69,Ａ１,4
2025-12-27,63,防府,F1,12,1,1,14484,河端　朋之,岡山,1.74,Ｓ１,1
2025-12-27,63,防府,F1,12,2,5,14138,山下　　渡,茨城,1.99,Ｓ２,3
2025-12-27,63,防府,F1,12,3,4,13656,渡部　哲男,愛媛,2.02,Ｓ２,2
2025-12-27,63,防府,F1,12,4,2,14700,川口公太朗,岐阜,2.04,Ｓ１,5
2025-12-27,63,防府,F1,12,5,3,15661,東矢　圭吾,熊本,2.11,Ｓ１,4
2025-12-27,63,防府,F1,12,6,7,15551,渡口　勝成,山口,2.16,Ｓ２,6
2025-12-27,63,防府,F1,12,7,6,15625,真鍋　顕汰,三重,2.53,Ｓ２,7
2025-12-27,84,武雄,F2,1,1,1,13781,服部　正継,岐阜,1.59,Ａ３,1
2025-12-27,84,武雄,F2,1,2,4,14595,瀧本　匡平,愛知,2.01,Ａ３,3
2025-12-27,84,武雄,F2,1,3,5,13508,曽我部匡史,愛媛,2.23,Ａ３,4
2025-12-27,84,武雄,F2,1,4,3,12307,尾崎　勝弘,徳島,2.62,Ａ３,2
2025-12-27,84,武雄,F2,1,5,2,15286,土居　佑次,高知,2.67,Ａ３,5
2025-12-27,84,武雄,F2,2,1,2,15300,ラモスレオ,沖縄,1.98,Ａ３,4
2025-12-27,84,武雄,F2,2,2,1,14774,阿部　　弘,高知,2.19,Ａ３,2
2025-12-27,84,武雄,F2,2,3,4,14777,竹村　達也,高知,2.39,Ａ３,1
2025-12-27,84,武雄,F2,2,4,5,13802,大林　亮介,香川,2.4,Ａ３,3
2025-12-27,84,武雄,F2,2,5,3,14257,岡崎　克政,岡山,2.62,Ａ３,5
2025-12-27,84,武雄,F2,2,6,6,12776,下田　和美,熊本,5.48,Ａ３,6
2025-12-27,84,武雄,F2,3,1,2,13972,富永　昌久,佐賀,1.84,Ａ３,1
2025-12-27,84,武雄,F2,3,2,3,15111,布居　　翼,和歌,2.02,Ａ３,5
2025-12-27,84,武雄,F2,3,3,6,11741,澤亀　浩司,福岡,2.04,Ａ３,7
2025-12-27,84,武雄,F2,3,4,7,15905,上野　幸星,富山,2.13,Ａ３,6
2025-12-27,84,武雄,F2,3,5,1,12827,光岡　義洋,愛知,2.41,Ａ３,2
2025-12-27,84,武雄,F2,3,6,5,14652,原　　清孝,沖縄,2.51,Ａ３,3
2025-12-27,84,武雄,F2,3,7,4,12832,仙石　　淳,沖縄,2.58,Ａ３,4
2025-12-27,84,武雄,F2,4,1,1,15931,山口留稀哉,長崎,1.61,Ａ３,1
2025-12-27,84,武雄,F2,4,2,5,12997,後田　康成,長崎,1.8,Ａ３,2
2025-12-27,84,武雄,F2,4,3,2,13210,川本　恵二,兵庫,1.97,Ａ３,5
2025-12-27,84,武雄,F2,4,4,3,14880,野見　泰要,岡山,2.13,Ａ３,4
2025-12-27,84,武雄,F2,4,5,7,15190,大中　拓磨,兵庫,2.31,Ａ３,7
2025-12-27,84,武雄,F2,4,6,6,10577,佐々木浩三,佐賀,2.32,Ａ３,3
2025-12-27,84,武雄,F2,4,7,4,12472,大山　泰伸,香川,2.42,Ａ３,6
2025-12-27,84,武雄,F2,5,1,3,15538,村瀬　大和,岐阜,1.39,Ａ３,3
2025-12-27,84,武雄,F2,5,2,4,12321,檀　　雄二,福岡,1.86,Ａ３,失
2025-12-27,84,武雄,F2,5,3,5,15283,安本　昇平,山口,1.92,Ａ３,4
2025-12-27,84,武雄,F2,5,4,6,13480,林　　洋二,岐阜,1.94,Ａ３,6
2025-12-27,84,武雄,F2,5,5,1,14449,片折　勇輝,福岡,2.28,Ａ３,1
2025-12-27,84,武雄,F2,5,6,7,12550,荒木　真慈,熊本,2.46,Ａ３,2
2025-12-27,84,武雄,F2,5,7,2,14844,三登　誉哲,広島,2.53,Ａ３,5
2025-12-27,84,武雄,F2,6,1,4,14778,宮崎　一彰,高知,1.5,Ａ３,1
2025-12-27,84,武雄,F2,6,2,3,15925,川西　康彦,徳島,1.71,Ａ３,4
2025-12-27,84,武雄,F2,6,3,5,14533,加藤　正法,愛知,1.91,Ａ３,5
2025-12-27,84,武雄,F2,6,4,1,15827,藤原　夏志,大阪,2.14,Ａ３,3
2025-12-27,84,武雄,F2,6,5,2,13366,加藤　昌平,福岡,2.18,Ａ３,2
2025-12-27,84,武雄,F2,6,6,6,14418,安部　龍文,大分,2.21,Ａ３,6
2025-12-27,84,武雄,F2,6,7,7,15739,楠本　政明,福岡,2.31,Ａ３,7
2025-12-27,84,武雄,F2,7,1,4,14133,高橋　紀史,佐賀,1.61,Ａ３,1
2025-12-27,84,武雄,F2,7,2,1,15933,山本　康旗,大分,1.71,Ａ３,5
2025-12-27,84,武雄,F2,7,3,5,14316,山崎　光展,京都,1.92,Ａ３,3
2025-12-27,84,武雄,F2,7,4,2,11935,高嶋　一朗,岡山,2.04,Ａ３,4
2025-12-27,84,武雄,F2,7,5,6,11665,倉岡慎太郎,熊本,2.12,Ａ３,7
2025-12-27,84,武雄,F2,7,6,3,12603,大川　栄二,和歌,2.31,Ａ３,2
2025-12-27,84,武雄,F2,7,7,7,14884,友永　龍介,山口,2.42,Ａ３,6
