date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade,rank
2025-08-03,46,富山,G3,12,9,4,菊池　岳仁,長野,3.51,Ｓ１,5
2025-08-03,56,岸和田,F2,1,1,3,大川　栄二,和歌,1.79,Ａ３,1
2025-08-03,56,岸和田,F2,1,2,5,滝川　秀嗣,愛知,1.91,Ａ３,4
2025-08-03,56,岸和田,F2,1,3,2,日浦　崇道,和歌,2.0,Ａ３,2
2025-08-03,56,岸和田,F2,1,4,6,米丸　俊成,熊本,2.25,Ａ３,6
2025-08-03,56,岸和田,F2,1,5,1,片山　直人,福岡,2.28,Ａ３,5
2025-08-03,56,岸和田,F2,1,6,4,邊見　　斎,福島,2.48,Ａ３,3
2025-08-03,56,岸和田,F2,1,7,7,中山　善仁,新潟,2.53,Ａ３,7
2025-08-03,56,岸和田,F2,2,1,4,鳥丸　晃順,岡山,1.75,Ａ３,7
2025-08-03,56,岸和田,F2,2,2,5,友永　龍介,山口,1.79,Ａ３,1
2025-08-03,56,岸和田,F2,2,3,2,坂本　佳憲,大阪,2.14,Ａ３,2
2025-08-03,56,岸和田,F2,2,4,1,大中　拓磨,兵庫,2.18,Ａ３,3
2025-08-03,56,岸和田,F2,2,5,3,吉竹　雄城,千葉,2.36,Ａ３,5
2025-08-03,56,岸和田,F2,2,6,6,清水　健次,東京,2.37,Ａ３,6
2025-08-03,56,岸和田,F2,2,7,7,田島　高志,三重,2.67,Ａ３,4
2025-08-03,56,岸和田,F2,3,1,1,内田　　淳,千葉,1.79,Ａ３,4
2025-08-03,56,岸和田,F2,3,2,3,辻田　祥大,三重,1.87,Ａ３,1
2025-08-03,56,岸和田,F2,3,3,6,真船　拓磨,福島,1.92,Ａ３,6
2025-08-03,56,岸和田,F2,3,4,2,柴田　祐也,岐阜,2.0,Ａ３,2
2025-08-03,56,岸和田,F2,3,5,4,岡嵜　浩一,神奈,2.1,Ａ３,7
2025-08-03,56,岸和田,F2,3,6,7,亀井　道佳,宮城,2.44,Ａ３,5
2025-08-03,56,岸和田,F2,3,7,5,佐々木英之,香川,2.63,Ａ３,3
2025-08-03,56,岸和田,F2,4,1,1,山崎　光展,京都,1.65,Ａ３,2
2025-08-03,56,岸和田,F2,4,2,2,藤原　夏志,大阪,1.72,Ａ３,1
2025-08-03,56,岸和田,F2,4,3,4,松本　琢也,兵庫,2.13,Ａ３,3
2025-08-03,56,岸和田,F2,4,4,3,田崎良太郎,福島,2.18,Ａ３,4
2025-08-03,56,岸和田,F2,4,5,5,工藤　考生,埼玉,2.23,Ａ３,6
2025-08-03,56,岸和田,F2,4,6,7,渡邉　正人,福島,2.45,Ａ３,5
2025-08-03,56,岸和田,F2,4,7,6,櫻井　宏樹,東京,2.5,Ａ３,7
2025-08-03,56,岸和田,F2,5,1,4,竹村　達也,高知,1.78,Ａ３,4
2025-08-03,56,岸和田,F2,5,2,3,森　　飛龍,静岡,1.93,Ａ３,1
2025-08-03,56,岸和田,F2,5,3,1,倉松　　涼,高知,2.08,Ａ３,2
2025-08-03,56,岸和田,F2,5,4,2,渡邊　一洋,静岡,2.15,Ａ３,3
2025-08-03,56,岸和田,F2,5,5,5,永田　秀佑,長崎,2.39,Ａ３,5
2025-08-03,56,岸和田,F2,5,6,6,秋永　共之,福岡,2.87,Ａ３,6
2025-08-03,56,岸和田,F2,5,7,7,中村　秀幸,高知,3.16,Ａ３,7
2025-08-03,56,岸和田,F2,6,1,3,山口留稀哉,長崎,1.93,Ａ３,2
2025-08-03,56,岸和田,F2,6,2,4,荒木　真慈,熊本,1.97,Ａ３,4
2025-08-03,56,岸和田,F2,6,3,2,市川　健太,東京,2.0,Ａ３,1
2025-08-03,56,岸和田,F2,6,4,1,大澤　裕之,埼玉,2.41,Ａ３,3
2025-08-03,56,岸和田,F2,6,5,7,梶原　亜湖,静岡,2.46,Ａ３,7
2025-08-03,56,岸和田,F2,6,6,5,吉川　　誠,神奈,2.49,Ａ３,5
2025-08-03,56,岸和田,F2,6,7,6,西島　貢司,熊本,3.0,Ａ３,6
2025-08-03,56,岸和田,F2,7,1,2,真木　寛斗,愛知,1.5,Ａ３,1
2025-08-03,56,岸和田,F2,7,2,1,板橋　慎治,岐阜,1.66,Ａ３,2
2025-08-03,56,岸和田,F2,7,3,6,梶原　秀庸,大阪,1.76,Ａ３,3
2025-08-03,56,岸和田,F2,7,4,4,大内　達也,宮城,1.88,Ａ３,6
2025-08-03,56,岸和田,F2,7,5,5,井山　和裕,山口,2.46,Ａ３,5
2025-08-03,56,岸和田,F2,7,6,3,小泉　俊也,岩手,2.46,Ａ３,7
2025-08-03,56,岸和田,F2,7,7,7,長谷　俊昭,岡山,2.95,Ａ３,4
2025-08-03,74,高知,F1,1,1,4,吉永　和生,広島,1.97,Ａ２,2
2025-08-03,74,高知,F1,1,2,3,立石　拓也,福岡,2.23,Ａ２,5
2025-08-03,74,高知,F1,1,3,7,木村　　勉,徳島,2.31,Ａ２,3
2025-08-03,74,高知,F1,1,4,5,高鍋　邦彰,福岡,2.63,Ａ２,4
2025-08-03,74,高知,F1,1,5,6,中野　彰人,和歌,2.65,Ａ２,6
2025-08-03,74,高知,F1,1,6,2,冨岡　健一,岐阜,2.82,Ａ２,7
2025-08-03,74,高知,F1,1,7,1,藤井　優希,山口,3.4,Ａ２,1
2025-08-03,74,高知,F1,2,1,5,山本　隼人,大阪,1.81,Ａ１,1
2025-08-03,74,高知,F1,2,2,7,宮本　佳樹,香川,1.97,Ａ１,7
2025-08-03,74,高知,F1,2,3,1,泉谷　元樹,愛知,2.14,Ａ１,4
2025-08-03,74,高知,F1,2,4,3,川又　裕樹,鹿児,2.31,Ａ１,3
2025-08-03,74,高知,F1,2,5,4,屋良　朝春,沖縄,2.42,Ａ１,1
2025-08-03,74,高知,F1,2,6,2,葛西雄太郎,愛媛,2.78,Ａ２,6
2025-08-03,74,高知,F1,2,7,6,丸林　一孝,福岡,3.14,Ａ２,5
2025-08-03,74,高知,F1,3,1,1,林　　明宏,高知,1.99,Ａ１,3
2025-08-03,74,高知,F1,3,2,4,木村　浩宣,香川,2.09,Ａ２,4
2025-08-03,74,高知,F1,3,3,7,三宅　　旬,岡山,2.21,Ａ２,7
2025-08-03,74,高知,F1,3,4,3,中川　貴史,三重,2.52,Ａ１,1
2025-08-03,74,高知,F1,3,5,5,松永　真太,福岡,2.54,Ａ１,2
2025-08-03,74,高知,F1,3,6,2,興呂木雄治,熊本,2.69,Ａ２,5
2025-08-03,74,高知,F1,3,7,6,中村美千隆,兵庫,2.96,Ａ２,6
2025-08-03,74,高知,F1,4,1,7,藤原俊太郎,岡山,1.7,Ａ１,3
2025-08-03,74,高知,F1,4,2,2,櫻井　太士,岡山,1.8,Ａ１,2
2025-08-03,74,高知,F1,4,3,5,竹内　真一,福岡,2.26,Ａ２,4
2025-08-03,74,高知,F1,4,4,4,濱口　健二,高知,2.5,Ａ２,6
2025-08-03,74,高知,F1,4,5,1,山出　裕幸,福井,2.57,Ａ１,1
2025-08-03,74,高知,F1,4,6,3,北川　大成,熊本,2.82,Ａ２,5
2025-08-03,74,高知,F1,4,7,6,西川　弘資,三重,3.24,Ａ２,7
2025-08-03,74,高知,F1,5,1,1,津村洸次郎,福岡,1.17,Ａ１,1
2025-08-03,74,高知,F1,5,2,4,國村　　洋,山口,2.1,Ａ１,5
2025-08-03,74,高知,F1,5,3,3,谷田　泰平,岐阜,2.15,Ａ１,6
2025-08-03,74,高知,F1,5,4,7,寺崎　祐樹,熊本,2.24,Ａ１,3
2025-08-03,74,高知,F1,5,5,6,石口　慶多,兵庫,2.34,Ａ１,7
2025-08-03,74,高知,F1,5,6,2,栗田　貴徳,愛媛,3.19,Ａ１,4
2025-08-03,74,高知,F1,5,7,5,小柳　智徳,長崎,3.39,Ａ１,2
2025-08-03,74,高知,F1,6,1,7,篠崎　新純,千葉,1.81,Ｌ１,2
2025-08-03,74,高知,F1,6,2,2,近澤　諒香,三重,1.98,Ｌ１,4
2025-08-03,74,高知,F1,6,3,4,加藤　　舞,沖縄,1.99,Ｌ１,1
2025-08-03,74,高知,F1,6,4,1,枝光　美奈,福岡,2.25,Ｌ１,3
2025-08-03,74,高知,F1,6,5,5,戸邉香奈実,茨城,2.28,Ｌ１,5
2025-08-03,74,高知,F1,6,6,6,伊藤木々音,岐阜,2.73,Ｌ１,7
2025-08-03,74,高知,F1,6,7,3,萩原　瑞生,群馬,5.66,Ｌ１,6
2025-08-03,74,高知,F1,7,1,7,寺崎　舞織,福井,1.37,Ｌ１,1
2025-08-03,74,高知,F1,7,2,3,宇野　紅音,岐阜,2.02,Ｌ１,2
2025-08-03,74,高知,F1,7,3,1,高橋　朋恵,東京,2.03,Ｌ１,4
2025-08-03,74,高知,F1,7,4,2,三谷　尚子,愛媛,2.59,Ｌ１,3
2025-08-03,74,高知,F1,7,5,5,北津留千羽,福岡,2.62,Ｌ１,7
2025-08-03,74,高知,F1,7,6,6,野寺　　梓,静岡,3.96,Ｌ１,6
2025-08-03,74,高知,F1,7,7,4,藤原亜衣里,新潟,5.56,Ｌ１,5
2025-08-03,74,高知,F1,8,1,5,真鍋　智寛,愛媛,1.78,Ｓ１,1
2025-08-03,74,高知,F1,8,2,3,大崎飛雄馬,愛媛,1.9,Ｓ２,6
2025-08-03,74,高知,F1,8,3,1,坂本　修一,岡山,1.99,Ｓ２,7
2025-08-03,74,高知,F1,8,4,2,今藤　康裕,岐阜,2.07,Ｓ２,5
2025-08-03,74,高知,F1,8,5,6,小西　晴己,三重,2.34,Ｓ２,3
2025-08-03,74,高知,F1,8,6,7,中村　良二,福岡,2.81,Ｓ２,4
2025-08-03,74,高知,F1,8,7,4,松岡　孔明,熊本,4.15,Ｓ２,2
2025-08-03,74,高知,F1,9,1,3,吉松　直人,高知,1.76,Ｓ２,3
2025-08-03,74,高知,F1,9,2,4,稲垣　裕之,京都,1.94,Ｓ１,2
2025-08-03,74,高知,F1,9,3,2,藤井　昭吾,滋賀,2.14,Ｓ２,1
2025-08-03,74,高知,F1,9,4,1,川口　雄太,徳島,2.55,Ｓ２,7
2025-08-03,74,高知,F1,9,5,5,竹田　和幸,岐阜,2.92,Ｓ２,5
2025-08-03,74,高知,F1,9,6,6,山口　龍也,長崎,5.03,Ｓ２,6
2025-08-03,74,高知,F1,9,7,7,棚橋　　勉,岡山,5.38,Ｓ２,4
2025-08-03,74,高知,F1,10,1,1,稲川　　翔,大阪,1.37,Ｓ２,1
2025-08-03,74,高知,F1,10,2,5,田中　　誠,福岡,1.77,Ｓ２,3
2025-08-03,74,高知,F1,10,3,3,伊藤　正樹,愛知,2.57,Ｓ２,5
2025-08-03,74,高知,F1,10,4,7,堀　　兼壽,岐阜,3.05,Ｓ２,7
2025-08-03,74,高知,F1,10,5,4,池野　健太,兵庫,3.16,Ｓ１,2
2025-08-03,74,高知,F1,10,6,2,宮本　隼輔,熊本,3.88,Ｓ２,4
2025-08-03,74,高知,F1,10,7,6,小川　圭二,徳島,4.21,Ｓ２,6
2025-08-03,74,高知,F1,11,1,3,鷲田　幸司,福井,1.96,Ｓ２,7
2025-08-03,74,高知,F1,11,2,7,山本　拳也,高知,2.01,Ｓ２,3
2025-08-03,74,高知,F1,11,3,4,池田　　良,広島,2.09,Ｓ１,2
2025-08-03,74,高知,F1,11,4,5,仲野　結音,大阪,2.49,Ｓ２,5
2025-08-03,74,高知,F1,11,5,6,桑原　　亮,福岡,2.63,Ｓ２,4
2025-08-03,74,高知,F1,11,6,2,西田　優大,広島,3.05,Ｓ２,1
2025-08-03,74,高知,F1,11,7,1,佐方　良行,熊本,3.6,Ｓ２,6
2025-08-03,74,高知,F1,12,1,5,橋本　　強,愛媛,1.64,Ｓ１,3
2025-08-03,74,高知,F1,12,2,2,佐々木　豪,愛媛,2.33,Ｓ１,1
2025-08-03,74,高知,F1,12,3,7,志智　俊夫,岐阜,2.82,Ｓ１,6
2025-08-03,74,高知,F1,12,4,6,町田　太我,広島,2.86,Ｓ１,2
2025-08-03,74,高知,F1,12,5,1,皿屋　　豊,三重,3.24,Ｓ１,7
2025-08-03,74,高知,F1,12,6,4,阿竹　智史,徳島,3.61,Ｓ１,5
2025-08-03,74,高知,F1,12,7,3,椎木尾拓哉,和歌,4.31,Ｓ１,4
2025-08-03,83,久留米,F1,1,1,2,高橋　幸司,沖縄,1.97,Ａ１,1
2025-08-03,83,久留米,F1,1,2,6,廣田　樹里,熊本,2.26,Ａ２,5
2025-08-03,83,久留米,F1,1,3,3,行成　大祐,香川,2.63,Ａ２,4
2025-08-03,83,久留米,F1,1,4,1,戸田　康平,香川,2.66,Ａ２,6
2025-08-03,83,久留米,F1,1,5,4,川口　秀人,徳島,2.82,Ａ２,3
2025-08-03,83,久留米,F1,1,6,5,榊原　　洋,岡山,2.97,Ａ１,2
2025-08-03,83,久留米,F1,2,1,1,緒方慎太朗,熊本,2.18,Ａ２,4
2025-08-03,83,久留米,F1,2,2,2,小谷　文康,広島,2.44,Ａ２,2
2025-08-03,83,久留米,F1,2,3,4,松本　卓也,徳島,2.53,Ａ１,1
2025-08-03,83,久留米,F1,2,4,6,千澤　大輔,青森,2.62,Ａ２,6
2025-08-03,83,久留米,F1,2,5,5,丸林　駿太,福岡,2.82,Ａ２,5
2025-08-03,83,久留米,F1,2,6,3,鳥海　　創,千葉,3.08,Ａ２,3
2025-08-03,83,久留米,F1,3,1,4,齋藤　一茂,群馬,1.93,Ａ１,7
2025-08-03,83,久留米,F1,3,2,3,小佐野文秀,山梨,2.0,Ａ１,1
2025-08-03,83,久留米,F1,3,3,1,仲松　勝太,沖縄,2.36,Ａ１,6
2025-08-03,83,久留米,F1,3,4,7,大島　将人,福島,2.45,Ａ１,4
2025-08-03,83,久留米,F1,3,5,5,田村　浩章,徳島,2.6,Ａ２,2
2025-08-03,83,久留米,F1,3,6,2,藤原　　浩,高知,2.89,Ａ１,3
2025-08-03,83,久留米,F1,3,7,6,山口幸太郎,長崎,2.9,Ａ２,5
2025-08-03,83,久留米,F1,4,1,2,合志　正臣,熊本,1.83,Ａ１,2
2025-08-03,83,久留米,F1,4,2,1,神山　　尚,栃木,2.04,Ａ２,3
2025-08-03,83,久留米,F1,4,3,7,阿部　兼士,福岡,2.25,Ａ１,5
2025-08-03,83,久留米,F1,4,4,5,江本　博明,千葉,2.26,Ａ１,6
2025-08-03,83,久留米,F1,4,5,3,池邉　　聖,神奈,2.48,Ａ１,1
2025-08-03,83,久留米,F1,4,6,4,櫻井　宏智,広島,2.58,Ａ２,4
2025-08-03,83,久留米,F1,4,7,6,山原　利秀,高知,2.87,Ａ２,7
2025-08-03,83,久留米,F1,5,1,2,岡田　征陽,東京,1.95,Ｓ２,1
2025-08-03,83,久留米,F1,5,2,4,安部　達也,埼玉,2.02,Ｓ２,3
2025-08-03,83,久留米,F1,5,3,5,成松　春樹,佐賀,2.3,Ｓ２,4
2025-08-03,83,久留米,F1,5,4,6,田口　勇介,秋田,2.62,Ｓ２,2
2025-08-03,83,久留米,F1,5,5,3,樫山　恭柄,福岡,2.65,Ｓ２,6
2025-08-03,83,久留米,F1,5,6,1,太刀川一成,千葉,3.41,Ｓ２,5
2025-08-03,83,久留米,F1,6,1,5,芦澤　大輔,茨城,1.89,Ｓ２,1
2025-08-03,83,久留米,F1,6,2,6,山田　幸司,神奈,2.31,Ｓ２,4
2025-08-03,83,久留米,F1,6,3,3,田中　晴基,千葉,2.51,Ｓ２,2
2025-08-03,83,久留米,F1,6,4,2,梁島　邦友,茨城,2.52,Ｓ２,3
2025-08-03,83,久留米,F1,6,5,1,良永　浩一,福岡,2.75,Ｓ２,5
2025-08-03,83,久留米,F1,6,6,4,曽我　圭佑,熊本,2.95,Ｓ２,6
2025-08-03,83,久留米,F1,7,1,3,池田　勇人,埼玉,1.87,Ｓ２,1
2025-08-03,83,久留米,F1,7,2,7,佐藤　雅春,宮城,1.93,Ｓ２,4
2025-08-03,83,久留米,F1,7,3,2,福島　栄一,香川,1.97,Ｓ２,5
2025-08-03,83,久留米,F1,7,4,1,坂本　貴史,青森,2.26,Ｓ１,3
2025-08-03,83,久留米,F1,7,5,4,吉本　哲郎,広島,2.71,Ｓ２,2
2025-08-03,83,久留米,F1,7,6,6,長谷川飛向,東京,2.75,Ｓ２,7
2025-08-03,83,久留米,F1,7,7,5,川口　直人,神奈,2.84,Ｓ２,6
2025-08-03,83,久留米,F1,8,1,7,瀬戸　晋作,長崎,1.71,Ｓ２,7
2025-08-03,83,久留米,F1,8,2,2,梶原　海斗,福岡,1.85,Ｓ２,1
2025-08-03,83,久留米,F1,8,3,5,飯嶋　則之,栃木,1.98,Ｓ２,2
2025-08-03,83,久留米,F1,8,4,4,筒井　敦史,岡山,2.03,Ｓ２,5
2025-08-03,83,久留米,F1,8,5,1,晝田宗一郎,岡山,2.28,Ｓ１,4
2025-08-03,83,久留米,F1,8,6,3,片折　亮太,埼玉,2.35,Ｓ２,3
2025-08-03,83,久留米,F1,8,7,6,木村　幸希,広島,2.62,Ｓ２,6
2025-08-03,83,久留米,F1,9,1,2,神山　拓弥,栃木,1.8,Ｓ１,1
2025-08-03,83,久留米,F1,9,2,7,伊藤　颯馬,沖縄,1.87,Ｓ１,3
2025-08-03,83,久留米,F1,9,3,3,西岡　拓朗,広島,1.97,Ｓ２,6
2025-08-03,83,久留米,F1,9,4,5,小川　賢人,福岡,1.99,Ｓ２,2
2025-08-03,83,久留米,F1,9,5,4,野口　裕史,千葉,2.15,Ｓ２,4
2025-08-03,83,久留米,F1,9,6,6,小川　丈太,徳島,2.25,Ｓ２,7
2025-08-03,83,久留米,F1,9,7,1,稲吉　悠大,福岡,2.83,Ｓ２,5
2025-08-03,83,久留米,F1,10,1,5,山崎　芳仁,福島,1.98,Ｓ１,7
2025-08-03,83,久留米,F1,10,2,2,北村　信明,徳島,2.04,Ｓ２,6
2025-08-03,83,久留米,F1,10,3,4,橋本　瑠偉,栃木,2.21,Ｓ１,3
2025-08-03,83,久留米,F1,10,4,6,佐藤　健太,福岡,2.3,Ｓ２,2
2025-08-03,83,久留米,F1,10,5,7,昼田　達哉,岡山,2.31,Ｓ２,5
2025-08-03,83,久留米,F1,10,6,3,坂田　康季,佐賀,2.57,Ｓ２,1
2025-08-03,83,久留米,F1,10,7,1,箱田　優樹,青森,2.57,Ｓ２,4
2025-08-03,83,久留米,F1,11,1,4,阿部　大樹,埼玉,0.94,Ａ１,2
2025-08-03,83,久留米,F1,11,2,7,上田　　学,愛媛,1.71,Ａ１,5
2025-08-03,83,久留米,F1,11,3,1,遠藤　拓巳,香川,1.77,Ａ１,1
2025-08-03,83,久留米,F1,11,4,5,立花　昌也,青森,2.17,Ａ１,6
2025-08-03,83,久留米,F1,11,5,3,白石　大輔,福島,2.23,Ａ２,7
2025-08-03,83,久留米,F1,11,6,2,田中　会心,熊本,2.58,Ａ１,4
2025-08-03,83,久留米,F1,11,7,6,松田　優一,茨城,2.75,Ａ２,3
2025-08-03,83,久留米,F1,12,1,7,園田　　匠,福岡,1.75,Ｓ１,3
2025-08-03,83,久留米,F1,12,2,6,原　　誠宏,香川,1.82,Ｓ１,4
2025-08-03,83,久留米,F1,12,3,5,松本秀之介,熊本,1.84,Ｓ１,2
2025-08-03,83,久留米,F1,12,4,1,塚本　大樹,熊本,1.85,Ｓ１,1
2025-08-03,83,久留米,F1,12,5,2,寺沼　拓摩,東京,2.02,Ｓ１,6
2025-08-03,83,久留米,F1,12,6,4,伏見　俊昭,福島,2.06,Ｓ１,5
2025-08-03,83,久留米,F1,12,7,3,島川　将貴,徳島,2.29,Ｓ１,7
2025-08-03,84,武雄,F2,1,1,4,坂口　卓士,福島,1.82,Ａ１,2
2025-08-03,84,武雄,F2,1,2,1,堀　　航輝,青森,1.96,Ａ１,1
2025-08-03,84,武雄,F2,1,3,3,川崎　健次,神奈,2.22,Ａ１,3
2025-08-03,84,武雄,F2,1,4,2,楢原　由将,福岡,2.4,Ａ２,5
2025-08-03,84,武雄,F2,1,5,7,南部　亮太,長崎,2.54,Ａ２,4
2025-08-03,84,武雄,F2,1,6,5,今井　　希,埼玉,2.92,Ａ２,7
2025-08-03,84,武雄,F2,1,7,6,眞原　健一,神奈,6.28,Ａ２,6
2025-08-03,84,武雄,F2,2,1,7,三ッ井　武,神奈,1.84,Ａ１,1
2025-08-03,84,武雄,F2,2,2,3,金野　俊秋,千葉,1.88,Ａ１,2
2025-08-03,84,武雄,F2,2,3,6,柳　　　充,青森,2.1,Ａ２,4
2025-08-03,84,武雄,F2,2,4,2,山信田　学,埼玉,2.33,Ａ１,5
2025-08-03,84,武雄,F2,2,5,5,秋山　貴宏,佐賀,2.41,Ａ２,6
2025-08-03,84,武雄,F2,2,6,1,小山　峻汰,熊本,2.48,Ａ２,7
2025-08-03,84,武雄,F2,2,7,4,小峰　　烈,長野,2.58,Ａ２,3
2025-08-03,84,武雄,F2,3,1,7,徳永　泰粋,熊本,1.86,Ａ１,1
2025-08-03,84,武雄,F2,3,2,1,茅野　寛史,鹿児,2.09,Ａ１,3
2025-08-03,84,武雄,F2,3,3,4,成田　直喜,青森,2.23,Ａ１,2
2025-08-03,84,武雄,F2,3,4,2,望月　紀男,静岡,2.43,Ａ２,4
2025-08-03,84,武雄,F2,3,5,5,佐野　恭太,静岡,2.64,Ａ２,6
2025-08-03,84,武雄,F2,3,6,3,高谷　敏史,青森,2.71,Ａ２,5
2025-08-03,84,武雄,F2,3,7,6,日浅　保幸,岡山,2.79,Ａ２,7
2025-08-03,84,武雄,F2,4,1,7,都築　　巧,高知,2.1,Ａ２,2
2025-08-03,84,武雄,F2,4,2,1,矢口啓一郎,群馬,2.1,Ａ１,3
2025-08-03,84,武雄,F2,4,3,5,上吹越俊一,鹿児,2.29,Ａ１,1
2025-08-03,84,武雄,F2,4,4,2,安東　英博,大分,2.35,Ａ２,6
2025-08-03,84,武雄,F2,4,5,6,堀　　政美,茨城,2.36,Ａ１,5
2025-08-03,84,武雄,F2,4,6,3,三好　陽一,愛媛,2.68,Ａ２,3
2025-08-03,84,武雄,F2,4,7,4,細中　翔太,岡山,2.93,Ａ２,7
2025-08-03,84,武雄,F2,5,1,4,池田　浩士,佐賀,1.95,Ａ１,2
2025-08-03,84,武雄,F2,5,2,1,橋本　　陸,福岡,1.99,Ａ２,1
2025-08-03,84,武雄,F2,5,3,5,近藤　修康,岡山,2.3,Ａ１,4
2025-08-03,84,武雄,F2,5,4,2,岩崎　大和,茨城,2.41,Ａ２,6
2025-08-03,84,武雄,F2,5,5,3,板崎　佑矢,愛媛,2.46,Ａ１,5
2025-08-03,84,武雄,F2,5,6,7,平川　雅晃,長野,2.64,Ａ２,7
2025-08-03,84,武雄,F2,5,7,6,田川　辰二,熊本,2.84,Ａ２,3
2025-08-03,84,武雄,F2,6,1,3,塚本　瑠羽,神奈,1.55,Ａ２,1
2025-08-03,84,武雄,F2,6,2,1,森岡　正臣,高知,1.91,Ａ１,5
2025-08-03,84,武雄,F2,6,3,4,小野　裕次,千葉,2.23,Ａ１,2
2025-08-03,84,武雄,F2,6,4,2,坂本　昌宏,青森,2.35,Ａ２,7
2025-08-03,84,武雄,F2,6,5,5,下野　義城,愛媛,2.52,Ａ２,3
2025-08-03,84,武雄,F2,6,6,7,中村　龍吉,福島,2.81,Ａ２,4
2025-08-03,84,武雄,F2,6,7,6,武田　靖夫,茨城,2.92,Ａ２,6
2025-08-03,84,武雄,F2,7,1,4,佐藤　幸治,長崎,1.15,Ａ１,2
2025-08-03,84,武雄,F2,7,2,7,松尾信太郎,福岡,1.37,Ａ１,1
2025-08-03,84,武雄,F2,7,3,3,稲村　好将,群馬,1.65,Ａ１,7
2025-08-03,84,武雄,F2,7,4,1,山崎　泰己,岡山,1.9,Ａ１,5
2025-08-03,84,武雄,F2,7,5,2,中園　和剛,福岡,1.93,Ａ１,3
2025-08-03,84,武雄,F2,7,6,6,大槇　大介,岡山,2.28,Ａ１,4
2025-08-03,84,武雄,F2,7,7,5,牧田　悠生,新潟,2.48,Ａ１,6
2025-08-03,85,佐世保,F2,1,1,1,近藤　寛央,東京,1.92,Ａ１,4
2025-08-03,85,佐世保,F2,1,2,2,樋口　瑛土,東京,2.11,Ａ２,7
2025-08-03,85,佐世保,F2,1,3,3,田中　弘章,福岡,2.45,Ａ２,5
2025-08-03,85,佐世保,F2,1,4,6,薮　　謙治,京都,2.54,Ａ１,3
2025-08-03,85,佐世保,F2,1,5,5,飯塚　隼人,佐賀,2.6,Ａ２,6
2025-08-03,85,佐世保,F2,1,6,4,丹波　孝佑,大阪,2.71,Ａ１,1
2025-08-03,85,佐世保,F2,1,7,7,清水　広幸,愛知,2.85,Ａ２,2
2025-08-03,85,佐世保,F2,2,1,3,渋谷　　海,香川,1.85,Ａ１,2
2025-08-03,85,佐世保,F2,2,2,2,立花　成泰,岡山,2.03,Ａ１,3
2025-08-03,85,佐世保,F2,2,3,4,八尋　翔平,福岡,2.46,Ａ２,6
2025-08-03,85,佐世保,F2,2,4,5,高倉　俊宏,福岡,2.64,Ａ２,7
2025-08-03,85,佐世保,F2,2,5,6,大竹　哲也,静岡,2.69,Ａ１,5
2025-08-03,85,佐世保,F2,2,6,1,大瀬戸潤一,広島,3.71,Ａ１,1
2025-08-03,85,佐世保,F2,2,7,7,柏木　伸介,静岡,5.84,Ａ２,4
2025-08-03,85,佐世保,F2,3,1,1,八谷　誠賢,福岡,1.79,Ａ１,1
2025-08-03,85,佐世保,F2,3,2,2,好永　　晃,佐賀,1.84,Ａ１,2
2025-08-03,85,佐世保,F2,3,3,5,小岩　哲也,大分,2.35,Ａ２,3
2025-08-03,85,佐世保,F2,3,4,3,西谷　岳文,京都,2.51,Ａ１,4
2025-08-03,85,佐世保,F2,3,5,7,西郷　　剛,兵庫,2.62,Ａ２,6
2025-08-03,85,佐世保,F2,3,6,4,金田健一郎,大阪,3.23,Ａ２,5
2025-08-03,85,佐世保,F2,3,7,6,玉村　元気,香川,6.23,Ａ２,7
2025-08-03,85,佐世保,F2,4,1,5,相笠　翔太,福島,1.95,Ａ１,3
2025-08-03,85,佐世保,F2,4,2,1,岩崎　将士,青森,1.98,Ａ２,5
2025-08-03,85,佐世保,F2,4,3,4,井寺　亮太,長崎,2.11,Ａ１,落
2025-08-03,85,佐世保,F2,4,4,3,小川　将人,愛知,2.27,Ａ１,6
2025-08-03,85,佐世保,F2,4,5,2,中川　繁樹,京都,2.39,Ａ１,2
2025-08-03,85,佐世保,F2,4,6,6,松本　昂大,長崎,2.42,Ａ２,1
2025-08-03,85,佐世保,F2,4,7,7,加藤　大輔,大分,2.75,Ａ２,4
2025-08-03,85,佐世保,F2,5,1,2,古川　貴之,佐賀,1.79,Ａ１,5
2025-08-03,85,佐世保,F2,5,2,1,櫻木　雄太,福岡,1.85,Ａ１,2
2025-08-03,85,佐世保,F2,5,3,4,井上　　剛,岡山,2.16,Ａ２,6
2025-08-03,85,佐世保,F2,5,4,3,須藤　　誠,千葉,2.21,Ａ１,1
2025-08-03,85,佐世保,F2,5,5,6,荻野　　哲,神奈,2.78,Ａ２,4
2025-08-03,85,佐世保,F2,5,6,5,佐々木孝司,青森,2.8,Ａ２,3
2025-08-03,85,佐世保,F2,5,7,7,小川　　巧,岡山,5.09,Ａ２,7
2025-08-03,85,佐世保,F2,6,1,1,岩井　　芯,岐阜,1.37,Ａ２,1
2025-08-03,85,佐世保,F2,6,2,3,松尾　　淳,岐阜,1.94,Ａ１,2
2025-08-03,85,佐世保,F2,6,3,2,芳野　　匠,愛媛,2.29,Ａ２,3
2025-08-03,85,佐世保,F2,6,4,5,武田　良太,愛媛,2.46,Ａ２,4
2025-08-03,85,佐世保,F2,6,5,7,田村　純一,福島,2.64,Ａ２,7
