date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-10-27,61,玉野,F1,1,3,2,14035,伊藤　大彦,徳島,2.67,Ａ１,2
2025-10-27,61,玉野,F1,1,4,5,14603,佐野　洋継,京都,2.78,Ａ２,3
2025-10-27,61,玉野,F1,1,5,6,13061,小磯　知也,徳島,2.81,Ａ２,4
2025-10-27,61,玉野,F1,1,6,3,15813,山本　和虎,愛知,2.88,Ａ２,5
2025-10-27,61,玉野,F1,1,7,4,15155,三浦　大輝,宮城,3.06,Ａ２,1
2025-10-27,61,玉野,F1,2,1,5,14532,柴田　竜史,静岡,2.35,Ａ２,1
2025-10-27,61,玉野,F1,2,2,4,13435,中石　昌芳,広島,2.36,Ａ２,3
2025-10-27,61,玉野,F1,2,3,3,11634,中澤　央治,大阪,2.51,Ａ１,4
2025-10-27,61,玉野,F1,2,4,1,15798,橋谷　成海,埼玉,2.67,Ａ２,2
2025-10-27,61,玉野,F1,2,5,6,13742,葛西雄太郎,愛媛,2.9,Ａ２,7
2025-10-27,61,玉野,F1,2,6,2,13142,黒田　大介,愛媛,2.9,Ａ２,5
2025-10-27,61,玉野,F1,2,7,7,14046,秋山　貴宏,佐賀,2.97,Ａ２,6
2025-10-27,61,玉野,F1,3,1,4,14403,櫻井　太士,岡山,1.99,Ａ１,3
2025-10-27,61,玉野,F1,3,2,1,14954,日野　博幸,愛媛,2.28,Ａ１,1
2025-10-27,61,玉野,F1,3,3,3,14240,須藤　　誠,千葉,2.32,Ａ１,4
2025-10-27,61,玉野,F1,3,4,7,15805,山下　祐輔,千葉,2.33,Ａ２,2
2025-10-27,61,玉野,F1,3,5,2,13146,八谷　誠賢,福岡,2.34,Ａ１,5
2025-10-27,61,玉野,F1,3,6,5,12478,加倉　正義,福岡,2.39,Ａ１,6
2025-10-27,61,玉野,F1,3,7,6,13485,善利　裕生,滋賀,2.64,Ａ２,7
2025-10-27,61,玉野,F1,4,1,5,15453,下井　　竜,三重,1.94,Ａ１,3
2025-10-27,61,玉野,F1,4,2,3,15782,佐々木亮太,青森,2.05,Ａ２,1
2025-10-27,61,玉野,F1,4,3,1,14748,山口　智弘,愛知,2.13,Ａ１,4
2025-10-27,61,玉野,F1,4,4,6,14315,西谷　岳文,京都,2.22,Ａ１,5
2025-10-27,61,玉野,F1,4,5,7,15331,宇佐見優介,福島,2.29,Ａ１,2
2025-10-27,61,玉野,F1,4,6,2,13868,岡崎　景介,広島,2.31,Ａ１,7
2025-10-27,61,玉野,F1,4,7,4,15372,野上　竜太,岡山,2.54,Ａ２,6
2025-10-27,61,玉野,F1,5,1,1,15430,岡田　亮太,東京,2.0,Ａ１,5
2025-10-27,61,玉野,F1,5,2,5,13859,荒木　伸哉,静岡,2.22,Ａ１,6
2025-10-27,61,玉野,F1,5,3,7,13890,藤原　　浩,高知,2.36,Ａ１,4
2025-10-27,61,玉野,F1,5,4,6,13659,高比良　豪,福岡,2.42,Ａ１,3
2025-10-27,61,玉野,F1,5,5,3,15015,野口　大誠,熊本,2.47,Ａ１,2
2025-10-27,61,玉野,F1,5,6,2,15831,三木　健正,岡山,2.5,Ａ２,1
2025-10-27,61,玉野,F1,5,7,4,12844,米澤　大輔,徳島,2.71,Ａ２,7
2025-10-27,61,玉野,F1,6,1,7,15239,佐々木堅次,福島,2.01,Ｓ２,欠
2025-10-27,61,玉野,F1,6,2,5,14066,池田　勇人,埼玉,2.14,Ｓ２,2
2025-10-27,61,玉野,F1,6,3,2,15611,長谷川飛向,東京,2.67,Ｓ２,欠
2025-10-27,61,玉野,F1,6,4,1,13993,佐藤　朋也,秋田,2.72,Ｓ２,3
2025-10-27,61,玉野,F1,6,5,3,15632,常次　勇人,大阪,2.93,Ｓ２,5
2025-10-27,61,玉野,F1,6,6,4,15744,橋本　宇宙,佐賀,3.27,Ｓ２,1
2025-10-27,61,玉野,F1,6,7,6,15212,山口　龍也,長崎,5.83,Ｓ２,4
2025-10-27,61,玉野,F1,7,1,3,14004,松永　　将,茨城,2.13,Ｓ２,2
2025-10-27,61,玉野,F1,7,2,5,15554,近藤　翔馬,愛媛,2.42,Ｓ２,4
2025-10-27,61,玉野,F1,7,3,2,13589,佐竹　和也,徳島,2.71,Ｓ２,3
2025-10-27,61,玉野,F1,7,4,7,12829,西浦　仙哉,三重,2.97,Ｓ２,6
2025-10-27,61,玉野,F1,7,5,4,15532,石田　拓真,愛知,3.04,Ｓ２,5
2025-10-27,61,玉野,F1,7,6,1,15741,堀川敬太郎,福岡,3.05,Ｓ２,1
2025-10-27,61,玉野,F1,7,7,6,15507,上遠野拓馬,宮城,3.84,Ｓ２,7
2025-10-27,61,玉野,F1,8,1,5,14041,田中　　誠,福岡,1.93,Ｓ２,2
2025-10-27,61,玉野,F1,8,2,1,14286,関　　貴之,茨城,2.01,Ｓ２,5
2025-10-27,61,玉野,F1,8,3,3,14754,横関　裕樹,岐阜,2.02,Ｓ２,7
2025-10-27,61,玉野,F1,8,4,2,13443,大坪　功一,福岡,2.26,Ｓ１,6
2025-10-27,61,玉野,F1,8,5,4,15130,瀬戸　栄作,長崎,2.27,Ｓ１,3
2025-10-27,61,玉野,F1,8,6,6,13955,三宅　裕武,三重,2.67,Ｓ２,4
2025-10-27,61,玉野,F1,8,7,7,12881,白戸淳太郎,神奈,2.86,Ｓ２,1
2025-10-27,61,玉野,F1,9,1,2,13498,西田　雅志,広島,1.91,Ｓ２,1
2025-10-27,61,玉野,F1,9,2,4,15729,山根　慶太,岡山,2.14,Ｓ２,2
2025-10-27,61,玉野,F1,9,3,3,14071,朝倉　佳弘,東京,2.3,Ｓ２,7
2025-10-27,61,玉野,F1,9,4,6,13533,佐藤愼太郎,福島,2.37,Ｓ２,3
2025-10-27,61,玉野,F1,9,5,7,14268,山口　貴弘,佐賀,2.8,Ｓ２,4
2025-10-27,61,玉野,F1,9,5,7,14268,山口　貴弘,佐賀,2.8,Ｓ２,4
2025-10-27,61,玉野,F1,9,6,1,13862,鈴木　伸之,愛知,2.83,Ｓ２,5
2025-10-27,61,玉野,F1,9,7,5,14514,古川　宗行,東京,2.88,Ｓ２,6
2025-10-27,61,玉野,F1,10,1,1,14485,田中　勇二,岡山,1.81,Ｓ１,1
2025-10-27,61,玉野,F1,10,2,4,13886,大屋　健司,広島,1.9,Ｓ２,3
2025-10-27,61,玉野,F1,10,3,7,15647,真鍋　智寛,愛媛,1.99,Ｓ１,2
2025-10-27,61,玉野,F1,10,4,2,14016,石塚　孝幸,神奈,2.05,Ｓ１,5
2025-10-27,61,玉野,F1,10,5,5,15619,日高　裕太,静岡,2.42,Ｓ２,7
2025-10-27,61,玉野,F1,10,6,6,14591,本多　哲也,千葉,3.01,Ｓ２,6
2025-10-27,61,玉野,F1,10,7,3,15104,中川　勝貴,福井,3.02,Ｓ２,4
2025-10-27,61,玉野,F1,11,1,1,15296,上田　尭弥,熊本,1.76,Ｓ２,6
2025-10-27,61,玉野,F1,11,2,5,15199,田尾　駿介,高知,1.85,Ｓ２,3
2025-10-27,61,玉野,F1,11,3,2,14507,長島　大介,栃木,1.98,Ｓ１,4
2025-10-27,61,玉野,F1,11,4,3,14554,山形　一気,徳島,2.06,Ｓ１,2
2025-10-27,61,玉野,F1,11,5,7,14723,石川　裕二,茨城,2.09,Ｓ２,5
2025-10-27,61,玉野,F1,11,6,4,15837,小川三士郎,徳島,2.84,Ｓ２,1
2025-10-27,61,玉野,F1,11,7,6,14548,棚橋　　勉,岡山,3.14,Ｓ２,7
2025-10-27,61,玉野,F1,12,1,7,14817,佐藤　　壮,千葉,1.87,Ｓ２,3
2025-10-27,61,玉野,F1,12,2,2,12541,室井　健一,徳島,2.04,Ｓ２,5
2025-10-27,61,玉野,F1,12,3,1,15049,菅原　大也,神奈,2.06,Ｓ１,7
2025-10-27,61,玉野,F1,12,4,6,15120,竹内　　翼,広島,2.18,Ｓ２,6
2025-10-27,61,玉野,F1,12,5,3,15517,橋本　壮史,茨城,2.31,Ｓ２,4
2025-10-27,61,玉野,F1,12,6,4,14939,長尾　拳太,岐阜,2.33,Ｓ１,2
2025-10-27,61,玉野,F1,12,7,5,12939,伏見　俊昭,福島,2.43,Ｓ１,1
2025-10-27,73,小松島,F2,1,1,4,14032,藤田　　真,兵庫,2.13,Ａ１,2
2025-10-27,73,小松島,F2,1,2,1,12678,舛井　幹雄,三重,2.14,Ａ１,1
2025-10-27,73,小松島,F2,1,3,2,13896,安東　英博,大分,2.52,Ａ２,4
2025-10-27,73,小松島,F2,1,4,6,13723,高谷進太郎,三重,2.54,Ａ２,7
2025-10-27,73,小松島,F2,1,5,3,14336,八尋　翔平,福岡,2.55,Ａ２,6
2025-10-27,73,小松島,F2,1,6,5,15652,橋本　　陸,福岡,2.55,Ａ２,5
2025-10-27,73,小松島,F2,1,7,7,14374,屋良　朝春,沖縄,2.55,Ａ１,3
2025-10-27,73,小松島,F2,2,1,1,12130,石田　洋秀,広島,2.15,Ａ１,1
2025-10-27,73,小松島,F2,2,2,4,13735,井上　　剛,岡山,2.27,Ａ２,7
2025-10-27,73,小松島,F2,2,3,7,13482,松崎　貴久,富山,2.29,Ａ１,6
2025-10-27,73,小松島,F2,2,4,3,15559,神開　一輝,福岡,2.43,Ａ１,3
2025-10-27,73,小松島,F2,2,5,2,12679,坂上　忠克,石川,2.47,Ａ１,5
2025-10-27,73,小松島,F2,2,6,6,14885,戸田　康平,香川,2.54,Ａ２,2
2025-10-27,73,小松島,F2,2,7,5,14275,喜納　隆志,沖縄,2.74,Ａ２,4
2025-10-27,73,小松島,F2,3,1,5,14102,篠塚　光一,兵庫,2.02,Ａ１,4
2025-10-27,73,小松島,F2,3,2,1,14255,西本　直大,大阪,2.07,Ａ１,7
2025-10-27,73,小松島,F2,3,3,4,15294,小原　亮哉,大分,2.33,Ａ２,1
2025-10-27,73,小松島,F2,3,4,7,14953,和田　誠寿,広島,2.38,Ａ２,2
2025-10-27,73,小松島,F2,3,5,3,15564,高橋綜一郎,大分,2.38,Ａ１,3
2025-10-27,73,小松島,F2,3,6,6,14840,石貞　有基,兵庫,2.7,Ａ２,6
2025-10-27,73,小松島,F2,3,7,2,12379,小林　　健,岡山,3.3,Ａ２,5
2025-10-27,73,小松島,F2,4,1,7,15200,谷口　幸司,高知,2.08,Ａ２,2
2025-10-27,73,小松島,F2,4,2,1,14036,篠原　龍馬,高知,2.11,Ａ１,1
2025-10-27,73,小松島,F2,4,3,4,13587,船曳　義之,香川,2.29,Ａ２,7
2025-10-27,73,小松島,F2,4,4,3,15481,山川　奨太,熊本,2.48,Ａ２,3
2025-10-27,73,小松島,F2,4,5,5,14789,茅野　寛史,鹿児,2.55,Ａ１,4
2025-10-27,73,小松島,F2,4,6,6,14115,原田　　礼,福岡,2.72,Ａ２,5
2025-10-27,73,小松島,F2,4,7,2,15845,稲留　敦貴,鹿児,3.16,Ａ２,6
2025-10-27,73,小松島,F2,5,1,1,14414,是永　幸寛,福岡,2.05,Ａ２,4
2025-10-27,73,小松島,F2,5,2,4,15748,田中　会心,熊本,2.13,Ａ１,1
2025-10-27,73,小松島,F2,5,3,3,12473,清水　邦章,香川,2.19,Ａ１,3
2025-10-27,73,小松島,F2,5,4,7,13263,田中　雅史,愛知,2.44,Ａ１,2
2025-10-27,73,小松島,F2,5,5,5,14597,上田　　隼,岐阜,2.62,Ａ２,7
2025-10-27,73,小松島,F2,5,6,6,13492,坂本　智哉,岡山,2.79,Ａ２,6
2025-10-27,73,小松島,F2,5,7,2,15810,瀧川　幸広,愛知,3.08,Ａ２,5
2025-10-27,73,小松島,F2,6,1,1,15835,藤井　優希,山口,1.79,Ａ２,2
2025-10-27,73,小松島,F2,6,2,5,14181,藤原　悠斗,岡山,2.07,Ａ１,1
2025-10-27,73,小松島,F2,6,3,4,14341,松尾　玄太,佐賀,2.32,Ａ１,3
2025-10-27,73,小松島,F2,6,4,7,15209,中野　真吾,佐賀,2.46,Ａ２,7
2025-10-27,73,小松島,F2,6,5,2,13740,大久保直也,徳島,2.49,Ａ２,4
2025-10-27,73,小松島,F2,6,6,3,14040,竹内　真一,福岡,2.65,Ａ２,5
2025-10-27,73,小松島,F2,6,7,6,13965,岡田　雅也,高知,3.44,Ａ２,6
2025-10-27,73,小松島,F2,7,1,4,14752,竹内　雄作,岐阜,1.6,Ａ１,4
2025-10-27,73,小松島,F2,7,2,6,14090,竹澤　浩司,富山,1.94,Ａ１,2
2025-10-27,73,小松島,F2,7,3,1,14399,佐川　翔吾,大阪,1.98,Ａ１,5
2025-10-27,73,小松島,F2,7,4,3,14691,東矢　昇太,熊本,2.09,Ａ１,6
2025-10-27,73,小松島,F2,7,5,5,15641,富　　武大,山口,2.2,Ａ１,1
2025-10-27,73,小松島,F2,7,6,2,15643,小川将二郎,徳島,2.33,Ａ１,7
2025-10-27,73,小松島,F2,7,7,7,14325,蓮井　祐輝,香川,2.4,Ａ１,3
2025-10-27,86,別府,F2,1,1,4,12290,小西　芳樹,大阪,2.11,Ａ３,5
2025-10-27,86,別府,F2,1,2,2,13082,小泉　俊也,静岡,2.13,Ａ３,1
2025-10-27,86,別府,F2,1,3,1,14780,古川　大輔,広島,2.35,Ａ３,2
2025-10-27,86,別府,F2,1,4,7,14218,邊見　　斎,福島,2.46,Ａ３,3
2025-10-27,86,別府,F2,1,5,5,12618,武智　尚之,愛媛,2.52,Ａ３,6
2025-10-27,86,別府,F2,1,6,3,14006,青木　亮太,群馬,2.54,Ａ３,4
2025-10-27,86,別府,F2,1,7,6,11301,長谷　俊昭,岡山,3.0,Ａ３,7
2025-10-27,86,別府,F2,2,1,4,14866,櫻井　利之,神奈,1.83,Ａ３,2
2025-10-27,86,別府,F2,2,2,1,11451,重　　一徳,鹿児,2.09,Ａ３,4
2025-10-27,86,別府,F2,2,3,6,14628,荘田　竜斗,大分,2.35,Ａ３,1
2025-10-27,86,別府,F2,2,4,2,13676,塚本　　諭,福島,2.39,Ａ３,3
2025-10-27,86,別府,F2,2,5,7,14251,関谷　哲平,奈良,2.41,Ａ３,7
2025-10-27,86,別府,F2,2,6,3,13776,小塚　　潤,愛知,2.52,Ａ３,5
2025-10-27,86,別府,F2,2,7,5,12677,花村　直人,三重,2.6,Ａ３,6
2025-10-27,86,別府,F2,3,1,7,13176,早川　成矢,埼玉,2.01,Ａ３,4
2025-10-27,86,別府,F2,3,2,6,13505,住村　　実,徳島,2.19,Ａ３,7
2025-10-27,86,別府,F2,3,3,5,14108,山中　貴雄,愛知,2.23,Ａ３,1
2025-10-27,86,別府,F2,3,3,5,14108,山中　貴雄,愛知,2.23,Ａ３,1
2025-10-27,86,別府,F2,3,4,2,13210,川本　恵二,兵庫,2.34,Ａ３,2
2025-10-27,86,別府,F2,3,5,1,13684,吉橋　秀城,埼玉,2.4,Ａ３,5
2025-10-27,86,別府,F2,3,6,3,14595,瀧本　匡平,愛知,2.43,Ａ３,3
2025-10-27,86,別府,F2,3,7,4,14446,菅藤　　智,群馬,2.54,Ａ３,6
2025-10-27,86,別府,F2,4,1,5,14986,三浦　　綾,宮城,2.18,Ａ３,1
2025-10-27,86,別府,F2,4,2,4,12754,小野　祐作,岡山,2.28,Ａ３,5
2025-10-27,86,別府,F2,4,3,3,12509,岡嵜　浩一,神奈,2.37,Ａ３,3
2025-10-27,86,別府,F2,4,4,1,14707,飯塚　直人,佐賀,2.39,Ａ３,2
2025-10-27,86,別府,F2,4,5,6,13421,富澤　洋祐,静岡,2.42,Ａ３,7
2025-10-27,86,別府,F2,4,6,7,11198,大竹　慎吾,大分,2.46,Ａ３,6
2025-10-27,86,別府,F2,4,7,2,13728,伊狩　知人,奈良,2.52,Ａ３,4
2025-10-27,86,別府,F2,5,1,7,15901,真木　寛斗,愛知,1.84,Ａ３,1
2025-10-27,86,別府,F2,5,2,4,14503,真船　拓磨,福島,2.13,Ａ３,4
2025-10-27,86,別府,F2,5,3,2,14042,徳吉　正治,福岡,2.15,Ａ３,7
2025-10-27,86,別府,F2,5,4,5,15735,岡本　　翔,愛媛,2.17,Ａ３,2
2025-10-27,86,別府,F2,5,5,1,13272,古田　義明,三重,2.36,Ａ３,5
2025-10-27,86,別府,F2,5,6,3,14433,長田　彰人,宮城,2.52,Ａ３,3
2025-10-27,86,別府,F2,5,7,6,13023,吉田　英二,東京,2.55,Ａ３,6
2025-10-27,86,別府,F2,6,1,3,14021,森川　　剛,神奈,1.84,Ａ３,7
2025-10-27,86,別府,F2,6,2,4,15897,森　　飛龍,静岡,1.86,Ａ３,2
2025-10-27,86,別府,F2,6,3,1,15754,成海　大聖,大分,2.1,Ａ３,1
2025-10-27,86,別府,F2,6,4,5,12507,爲田　　学,沖縄,2.14,Ａ３,5
2025-10-27,86,別府,F2,6,5,2,14257,岡崎　克政,岡山,2.2,Ａ３,3
2025-10-27,86,別府,F2,6,6,7,13591,山本　宏明,徳島,2.22,Ａ３,6
2025-10-27,86,別府,F2,6,7,6,10577,佐々木浩三,佐賀,3.05,Ａ３,3
2025-10-27,86,別府,F2,7,1,4,15921,伊藤　涼介,広島,1.53,Ａ３,2
2025-10-27,86,別府,F2,7,2,1,14717,泉　　文人,福島,1.71,Ａ３,1
2025-10-27,86,別府,F2,7,3,5,13549,堀　　勝政,群馬,2.06,Ａ３,4
2025-10-27,86,別府,F2,7,4,2,12847,古閑　良介,福岡,2.12,Ａ３,3
2025-10-27,86,別府,F2,7,5,3,15824,中嶋　　響,大阪,2.41,Ａ３,5
2025-10-27,86,別府,F2,7,6,7,13705,佐藤　有輝,神奈,2.46,Ａ３,7
2025-10-27,86,別府,F2,7,7,6,14482,松本　琢也,兵庫,2.52,Ａ３,6
