date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-10-02,46,富山,F2,11,4,3,14604,菱田　浩二,京都,2.31,Ａ１,1
2025-10-02,46,富山,F2,11,5,7,14933,奥原　　亨,神奈,2.32,Ａ１,7
2025-10-02,46,富山,F2,11,6,1,15805,山下　祐輔,千葉,2.68,Ａ２,6
2025-10-02,46,富山,F2,11,7,6,13555,台　　和紀,埼玉,2.72,Ａ２,5
2025-10-02,48,四日市,F2,1,1,2,13659,高比良　豪,福岡,0.43,Ａ１,1
2025-10-02,48,四日市,F2,1,2,1,13451,松本　大地,熊本,0.47,Ａ２,3
2025-10-02,48,四日市,F2,1,3,4,13951,永井　清史,岐阜,0.52,Ａ２,6
2025-10-02,48,四日市,F2,1,4,3,15209,中野　真吾,佐賀,0.52,Ａ２,2
2025-10-02,48,四日市,F2,1,5,7,14872,玉村　元気,香川,0.6,Ａ２,4
2025-10-02,48,四日市,F2,1,6,5,14765,樫村　伸平,兵庫,0.91,Ａ２,7
2025-10-02,48,四日市,F2,1,7,6,12132,甲斐下　智,広島,2.43,Ａ２,5
2025-10-02,48,四日市,F2,2,1,4,14336,八尋　翔平,福岡,0.47,Ａ２,2
2025-10-02,48,四日市,F2,2,2,1,13121,山田　晃久,石川,0.49,Ａ２,落
2025-10-02,48,四日市,F2,2,3,3,12479,田中　弘章,福岡,0.5,Ａ２,失
2025-10-02,48,四日市,F2,2,4,6,14637,吉成　貴博,熊本,0.52,Ａ２,4
2025-10-02,48,四日市,F2,2,5,7,12287,西川　弘資,三重,0.59,Ａ２,5
2025-10-02,48,四日市,F2,2,6,5,15813,山本　和虎,愛知,0.6,Ａ２,1
2025-10-02,48,四日市,F2,2,7,2,12466,郡　　英治,広島,0.68,Ａ２,3
2025-10-02,48,四日市,F2,3,1,1,12924,太田黒大心,熊本,0.4,Ａ１,1
2025-10-02,48,四日市,F2,3,2,3,14334,高倉　俊宏,福岡,0.42,Ａ２,3
2025-10-02,48,四日市,F2,3,3,5,12326,國武　耕二,佐賀,0.47,Ａ１,2
2025-10-02,48,四日市,F2,3,4,2,14941,江端　隆司,福井,0.55,Ａ１,7
2025-10-02,48,四日市,F2,3,5,4,14676,柳原　　司,大阪,0.56,Ａ２,6
2025-10-02,48,四日市,F2,3,6,6,11382,清水　広幸,愛知,0.61,Ａ２,4
2025-10-02,48,四日市,F2,3,7,7,13965,岡田　雅也,高知,0.64,Ａ２,5
2025-10-02,48,四日市,F2,4,1,2,13197,鈴木　幸紀,三重,0.34,Ａ１,6
2025-10-02,48,四日市,F2,4,2,4,13950,松山　桂輔,愛知,0.44,Ａ１,3
2025-10-02,48,四日市,F2,4,3,6,13729,堺　　文人,和歌,0.44,Ａ１,4
2025-10-02,48,四日市,F2,4,4,5,14673,松田　　大,富山,0.45,Ａ１,7
2025-10-02,48,四日市,F2,4,5,3,15559,神開　一輝,福岡,0.49,Ａ１,1
2025-10-02,48,四日市,F2,4,6,7,14411,小谷　文康,広島,0.58,Ａ２,5
2025-10-02,48,四日市,F2,4,7,1,15748,田中　会心,熊本,0.66,Ａ１,2
2025-10-02,48,四日市,F2,5,1,4,13332,吉村　和之,岐阜,0.34,Ａ１,1
2025-10-02,48,四日市,F2,5,2,1,14176,笹倉　慎也,富山,0.36,Ａ１,5
2025-10-02,48,四日市,F2,5,3,6,14110,廣川　泰昭,愛媛,0.43,Ａ２,6
2025-10-02,48,四日市,F2,5,4,5,13576,土岐　幹多,岐阜,0.43,Ａ１,4
2025-10-02,48,四日市,F2,5,5,7,13047,田中　俊充,福井,0.44,Ａ２,7
2025-10-02,48,四日市,F2,5,6,2,15127,野村　典嗣,愛媛,0.45,Ａ２,3
2025-10-02,48,四日市,F2,5,7,3,15831,三木　健正,岡山,0.64,Ａ２,2
2025-10-02,48,四日市,F2,6,1,1,15113,酒井　拳蔵,大阪,0.17,Ａ１,1
2025-10-02,48,四日市,F2,6,2,4,15622,伊藤　温希,岐阜,0.36,Ａ２,3
2025-10-02,48,四日市,F2,6,3,3,13477,宮司　周郎,愛知,0.38,Ａ２,5
2025-10-02,48,四日市,F2,6,4,2,15189,山本　隼人,大阪,0.39,Ａ１,2
2025-10-02,48,四日市,F2,6,5,5,13363,宇根　秀俊,愛媛,0.4,Ａ１,4
2025-10-02,48,四日市,F2,6,6,7,14828,川口　聖翔,三重,0.48,Ａ２,6
2025-10-02,48,四日市,F2,6,7,6,15558,川野　　深,福岡,0.65,Ａ２,7
2025-10-02,48,四日市,F2,7,1,3,14264,松尾信太郎,福岡,0.22,Ａ１,2
2025-10-02,48,四日市,F2,7,2,4,14031,筒井　裕哉,兵庫,0.29,Ａ１,6
2025-10-02,48,四日市,F2,7,3,2,15541,石塚慶一郎,和歌,0.31,Ａ１,3
2025-10-02,48,四日市,F2,7,4,5,15544,大槇　大介,岡山,0.37,Ａ１,5
2025-10-02,48,四日市,F2,7,5,1,15715,平野　想真,愛知,0.46,Ａ１,1
2025-10-02,48,四日市,F2,7,6,7,14036,篠原　龍馬,高知,0.59,Ａ１,4
2025-10-02,48,四日市,F2,7,7,6,15724,村上　翔馬,兵庫,0.67,Ａ１,7
2025-10-02,61,玉野,F1,1,1,7,14985,竹山　慶太,宮城,2.17,Ａ１,2
2025-10-02,61,玉野,F1,1,2,4,13086,坂本　　毅,岩手,2.22,Ａ２,1
2025-10-02,61,玉野,F1,1,3,1,14818,田口　裕一,千葉,2.34,Ａ２,3
2025-10-02,61,玉野,F1,1,4,2,14166,倉野隆太郎,三重,2.57,Ａ２,5
2025-10-02,61,玉野,F1,1,5,3,14328,藤田　洋平,徳島,2.67,Ａ２,6
2025-10-02,61,玉野,F1,1,6,5,15053,廣田　敦士,三重,2.77,Ａ１,7
2025-10-02,61,玉野,F1,1,7,6,14272,松田　直也,大分,2.84,Ａ２,4
2025-10-02,61,玉野,F1,2,1,1,15556,上野　恭哉,福岡,2.29,Ａ１,4
2025-10-02,61,玉野,F1,2,2,2,14949,石口　慶多,兵庫,2.54,Ａ１,6
2025-10-02,61,玉野,F1,2,3,3,12809,高峰　賢治,山梨,2.55,Ａ２,1
2025-10-02,61,玉野,F1,2,4,6,14195,田中　孝法,福岡,2.64,Ａ２,5
2025-10-02,61,玉野,F1,2,5,5,15110,小出　慎也,和歌,2.66,Ａ２,7
2025-10-02,61,玉野,F1,2,6,4,14988,伊早坂駿一,茨城,2.66,Ａ２,2
2025-10-02,61,玉野,F1,2,7,7,14520,伊藤　彰規,神奈,2.86,Ａ２,3
2025-10-02,61,玉野,F1,3,1,1,15266,福田　真平,愛知,1.98,Ａ１,4
2025-10-02,61,玉野,F1,3,2,7,15454,小松原正登,福井,2.22,Ａ１,7
2025-10-02,61,玉野,F1,3,3,3,14325,蓮井　祐輝,香川,2.43,Ａ１,1
2025-10-02,61,玉野,F1,3,4,2,14302,武田　憲祐,神奈,2.51,Ａ１,6
2025-10-02,61,玉野,F1,3,5,6,14619,木村　浩宣,香川,2.57,Ａ２,3
2025-10-02,61,玉野,F1,3,6,4,15280,藤井　　將,広島,2.61,Ａ１,2
2025-10-02,61,玉野,F1,3,7,5,15785,福田　健太,宮城,2.75,Ａ２,5
2025-10-02,61,玉野,F1,4,1,1,13915,坂口　卓士,福島,2.11,Ａ１,4
2025-10-02,61,玉野,F1,4,2,2,14330,坂田　　章,高知,2.19,Ａ１,1
2025-10-02,61,玉野,F1,4,3,3,15658,長松　大祐,大分,2.29,Ａ１,7
2025-10-02,61,玉野,F1,4,4,4,15419,黒滝　大翔,茨城,2.3,Ａ２,6
2025-10-02,61,玉野,F1,4,5,7,15830,細中　翔太,岡山,2.33,Ａ２,1
2025-10-02,61,玉野,F1,4,6,5,14139,小田倉勇二,埼玉,2.54,Ａ１,3
2025-10-02,61,玉野,F1,4,7,6,15167,小林裕一朗,千葉,5.53,Ａ１,5
2025-10-02,61,玉野,F1,5,1,1,15468,和泉　尚吾,愛媛,1.88,Ａ１,2
2025-10-02,61,玉野,F1,5,2,2,14147,柿沼　信也,埼玉,2.09,Ａ１,1
2025-10-02,61,玉野,F1,5,3,7,13352,吉永　和生,広島,2.16,Ａ２,4
2025-10-02,61,玉野,F1,5,4,5,13736,榊原　　洋,岡山,2.33,Ａ１,5
2025-10-02,61,玉野,F1,5,5,3,13957,堂村　知哉,福井,2.58,Ａ２,7
2025-10-02,61,玉野,F1,5,6,6,14474,山崎　　晃,石川,2.62,Ａ２,6
2025-10-02,61,玉野,F1,5,7,4,15338,土田　栄二,茨城,2.62,Ａ１,3
2025-10-02,61,玉野,F1,6,1,4,15578,飯田　風音,埼玉,1.78,Ｌ１,2
2025-10-02,61,玉野,F1,6,2,3,15153,林　真奈美,福岡,2.1,Ｌ１,4
2025-10-02,61,玉野,F1,6,3,1,15221,吉村早耶香,静岡,2.15,Ｌ１,1
2025-10-02,61,玉野,F1,6,4,7,15313,豊岡　英子,大阪,2.2,Ｌ１,3
2025-10-02,61,玉野,F1,6,5,2,15852,普久原美海,栃木,2.66,Ｌ１,7
2025-10-02,61,玉野,F1,6,6,5,15854,伊澤　茉那,千葉,2.82,Ｌ１,5
2025-10-02,61,玉野,F1,6,7,6,14973,三宅　愛梨,岡山,5.65,Ｌ１,6
2025-10-02,61,玉野,F1,7,1,4,14974,山原さくら,山口,1.38,Ｌ１,1
2025-10-02,61,玉野,F1,7,2,5,15230,寺崎　舞織,福井,1.63,Ｌ１,2
2025-10-02,61,玉野,F1,7,3,3,15399,高木　佑真,神奈,2.15,Ｌ１,4
2025-10-02,61,玉野,F1,7,4,7,15134,藤巻絵里佳,福島,2.43,Ｌ１,6
2025-10-02,61,玉野,F1,7,5,1,15865,豊田　美香,徳島,2.56,Ｌ１,3
2025-10-02,61,玉野,F1,7,6,2,15309,黒沢　夢姫,埼玉,2.57,Ｌ１,7
2025-10-02,61,玉野,F1,7,7,6,15494,近澤　諒香,三重,2.97,Ｌ１,5
2025-10-02,61,玉野,F1,8,1,5,13252,中村　浩士,千葉,1.89,Ｓ２,3
2025-10-02,61,玉野,F1,8,2,7,13804,湊　　聖二,徳島,1.9,Ｓ１,7
2025-10-02,61,玉野,F1,8,3,4,15058,中西　　大,和歌,2.25,Ｓ２,2
2025-10-02,61,玉野,F1,8,4,6,12811,江守　　昇,千葉,2.26,Ｓ２,4
2025-10-02,61,玉野,F1,8,5,2,14109,吉松　直人,高知,2.32,Ｓ２,6
2025-10-02,61,玉野,F1,8,6,3,15323,小原丈一郎,青森,2.65,Ｓ２,1
2025-10-02,61,玉野,F1,8,7,1,15421,秋本耀太郎,栃木,3.42,Ｓ２,5
2025-10-02,61,玉野,F1,9,1,5,15342,福田　　滉,栃木,1.86,Ｓ２,落
2025-10-02,61,玉野,F1,9,2,3,15522,堀江　省吾,長野,1.87,Ｓ２,2
2025-10-02,61,玉野,F1,9,3,1,14878,伊代野貴照,奈良,1.97,Ｓ２,1
2025-10-02,61,玉野,F1,9,4,4,13744,菅原　　晃,大分,2.31,Ｓ２,3
2025-10-02,61,玉野,F1,9,5,2,15663,松本秀之慎,熊本,2.38,Ｓ２,4
2025-10-02,61,玉野,F1,9,6,7,15462,溝口　　葵,三重,2.92,Ｓ２,6
2025-10-02,61,玉野,F1,9,7,6,15751,半田　　誠,熊本,3.83,Ｓ２,5
2025-10-02,61,玉野,F1,10,1,7,14462,小原　太樹,神奈,1.55,Ｓ１,3
2025-10-02,61,玉野,F1,10,2,3,14038,橋本　　強,愛媛,1.76,Ｓ１,4
2025-10-02,61,玉野,F1,10,3,1,15518,吉田　有希,茨城,2.07,Ｓ１,1
2025-10-02,61,玉野,F1,10,4,2,15373,晝田宗一郎,岡山,2.2,Ｓ１,2
2025-10-02,61,玉野,F1,10,5,5,14685,掛水　泰範,高知,2.29,Ｓ２,5
2025-10-02,61,玉野,F1,10,6,6,15005,野口　正則,奈良,2.91,Ｓ２,7
2025-10-02,61,玉野,F1,10,7,4,15358,三浦　貴大,岐阜,2.94,Ｓ２,6
2025-10-02,61,玉野,F1,11,1,3,15036,尾形　鉄馬,宮城,1.78,Ｓ１,6
2025-10-02,61,玉野,F1,11,2,2,14624,柳詰　正宏,福岡,1.82,Ｓ２,5
2025-10-02,61,玉野,F1,11,3,5,13963,柏野　智典,岡山,1.96,Ｓ２,2
2025-10-02,61,玉野,F1,11,4,7,15474,阿部　将大,大分,2.13,Ｓ１,4
2025-10-02,61,玉野,F1,11,5,1,14484,河端　朋之,岡山,2.14,Ｓ１,1
2025-10-02,61,玉野,F1,11,6,4,15333,高橋　晋也,福島,2.43,Ｓ１,7
2025-10-02,61,玉野,F1,11,7,6,15547,米嶋　恵介,岡山,2.5,Ｓ２,3
2025-10-02,61,玉野,F1,12,1,1,14700,川口公太朗,岐阜,1.86,Ｓ１,4
2025-10-02,61,玉野,F1,12,2,2,13850,山賀　雅仁,千葉,1.9,Ｓ１,1
2025-10-02,61,玉野,F1,12,3,4,15628,村田　祐樹,富山,1.98,Ｓ１,3
2025-10-02,61,玉野,F1,12,4,5,15261,松井　宏佑,神奈,2.04,Ｓ１,2
2025-10-02,61,玉野,F1,12,5,7,14576,中田　雄喜,福島,2.29,Ｓ２,6
2025-10-02,61,玉野,F1,12,6,3,15276,佐伯　亮輔,岡山,2.29,Ｓ２,7
2025-10-02,61,玉野,F1,12,7,6,15118,木村　幸希,広島,2.61,Ｓ２,5
2025-10-02,83,久留米,F2,1,1,5,14550,龍門慎太郎,岡山,1.71,Ａ３,2
2025-10-02,83,久留米,F2,1,2,1,14884,友永　龍介,山口,2.04,Ａ３,1
2025-10-02,83,久留米,F2,1,3,2,12774,大窪　輝之,熊本,2.08,Ａ３,3
2025-10-02,83,久留米,F2,1,4,6,12154,西島　貢司,熊本,2.42,Ａ３,5
2025-10-02,83,久留米,F2,1,5,4,14413,松本　充生,愛媛,2.44,Ａ３,4
2025-10-02,83,久留米,F2,1,6,3,12542,森下　忠夫,高知,2.54,Ａ３,6
2025-10-02,83,久留米,F2,2,1,1,14274,吉成　晃一,熊本,1.76,Ａ３,1
2025-10-02,83,久留米,F2,2,2,3,14559,田山　　誠,長崎,1.95,Ａ３,2
2025-10-02,83,久留米,F2,2,3,7,12157,竹野　行登,鹿児,2.1,Ａ３,4
2025-10-02,83,久留米,F2,2,4,5,14844,三登　誉哲,広島,2.32,Ａ３,欠
2025-10-02,83,久留米,F2,2,5,2,14693,高田　大輔,岡山,2.35,Ａ３,6
2025-10-02,83,久留米,F2,2,5,2,14693,高田　大輔,岡山,2.35,Ａ３,6
2025-10-02,83,久留米,F2,2,6,4,13217,佐々木英之,香川,2.89,Ａ３,3
2025-10-02,83,久留米,F2,2,7,6,13269,田島　高志,三重,3.24,Ａ３,5
2025-10-02,83,久留米,F2,3,1,5,13575,渡会　啓介,愛知,1.6,Ａ３,2
2025-10-02,83,久留米,F2,3,2,2,15899,加藤　　駿,愛知,1.78,Ａ３,1
2025-10-02,83,久留米,F2,3,3,7,13781,服部　正継,岐阜,1.85,Ａ３,5
2025-10-02,83,久留米,F2,3,4,1,14351,田口　　守,山口,2.03,Ａ３,6
2025-10-02,83,久留米,F2,3,5,4,14948,斎藤　　敦,大阪,2.34,Ａ３,3
2025-10-02,83,久留米,F2,3,6,3,15190,大中　拓磨,兵庫,2.44,Ａ３,7
2025-10-02,83,久留米,F2,3,7,6,15739,楠本　政明,福岡,5.82,Ａ３,4
2025-10-02,83,久留米,F2,4,1,4,15904,辻田　祥大,三重,1.69,Ａ３,1
2025-10-02,83,久留米,F2,4,2,1,12603,大川　栄二,和歌,1.94,Ａ３,2
2025-10-02,83,久留米,F2,4,3,7,14778,宮崎　一彰,高知,2.05,Ａ３,6
2025-10-02,83,久留米,F2,4,4,6,12905,長澤　和光,福井,2.1,Ａ３,7
2025-10-02,83,久留米,F2,4,5,3,15467,倉松　　涼,高知,2.11,Ａ３,5
2025-10-02,83,久留米,F2,4,6,2,15210,白濱　一平,長崎,2.11,Ａ３,3
2025-10-02,83,久留米,F2,4,7,5,14652,原　　清孝,沖縄,2.27,Ａ３,4
2025-10-02,83,久留米,F2,5,1,5,15929,鶴　　淳志,福岡,1.59,Ａ３,1
2025-10-02,83,久留米,F2,5,2,1,14707,飯塚　直人,佐賀,1.82,Ａ３,2
2025-10-02,83,久留米,F2,5,3,4,15112,日浦　崇道,和歌,1.95,Ａ３,3
2025-10-02,83,久留米,F2,5,4,3,13266,伊藤　嘉浩,岐阜,2.09,Ａ３,5
2025-10-02,83,久留米,F2,5,5,2,13796,陶器　一馬,大阪,2.38,Ａ３,4
2025-10-02,83,久留米,F2,5,6,6,14483,竜門　孝宗,兵庫,3.21,Ａ３,6
2025-10-02,83,久留米,F2,5,7,7,13861,岡田　大門,愛知,3.25,Ａ３,7
2025-10-02,83,久留米,F2,6,1,4,15126,高山　雄丞,愛媛,2.26,Ａ２,2
2025-10-02,83,久留米,F2,6,2,7,12989,森岡　正臣,高知,2.28,Ａ１,1
2025-10-02,83,久留米,F2,6,3,1,13494,土井　　勲,岡山,2.33,Ａ２,3
2025-10-02,83,久留米,F2,6,4,5,12838,三木　健治,沖縄,2.61,Ａ２,7
2025-10-02,83,久留米,F2,6,5,2,15846,入田　龍馬,鹿児,2.93,Ａ２,4
2025-10-02,83,久留米,F2,6,6,3,12216,武田　哲二,京都,3.19,Ａ２,5
2025-10-02,83,久留米,F2,6,7,6,13897,加藤　大輔,大分,3.41,Ａ２,6
2025-10-02,83,久留米,F2,7,1,3,13968,越智　展孝,愛媛,2.24,Ａ１,1
2025-10-02,83,久留米,F2,7,2,1,15387,緒方慎太朗,熊本,2.32,Ａ２,5
2025-10-02,83,久留米,F2,7,3,4,12248,中井　大介,福岡,2.39,Ａ２,7
2025-10-02,83,久留米,F2,7,4,7,13822,米原　大輔,沖縄,2.54,Ａ１,6
2025-10-02,83,久留米,F2,7,5,5,15379,下野　義城,愛媛,2.76,Ａ２,2
2025-10-02,83,久留米,F2,7,6,2,12763,内村　泰三,山口,2.76,Ａ２,3
2025-10-02,83,久留米,F2,7,7,6,11417,小川　　巧,岡山,2.85,Ａ２,4
2025-10-02,83,久留米,F2,8,1,1,13641,竹内　一暢,滋賀,2.02,Ａ１,4
2025-10-02,83,久留米,F2,8,2,7,11634,中澤　央治,大阪,2.19,Ａ１,3
2025-10-02,83,久留米,F2,8,3,3,15275,伊藤　歩登,兵庫,2.22,Ａ２,5
2025-10-02,83,久留米,F2,8,4,2,13435,中石　昌芳,広島,2.45,Ａ２,2
2025-10-02,83,久留米,F2,8,5,5,13143,鳥生　知八,愛媛,2.78,Ａ２,6
2025-10-02,83,久留米,F2,8,6,4,14487,才迫　勇馬,広島,2.86,Ａ２,7
2025-10-02,83,久留米,F2,8,7,6,11734,濱口　健二,高知,3.01,Ａ２,1
2025-10-02,83,久留米,F2,9,1,3,15202,今野　大輔,岡山,1.96,Ａ１,5
2025-10-02,83,久留米,F2,9,2,1,14690,好永　　晃,佐賀,2.09,Ａ１,1
2025-10-02,83,久留米,F2,9,3,5,15560,林　　　昴,福岡,2.18,Ａ１,3
2025-10-02,83,久留米,F2,9,4,7,13155,四元　慎也,宮崎,2.22,Ａ２,6
2025-10-02,83,久留米,F2,9,5,4,15726,龍野琳太郎,岡山,2.34,Ａ２,2
2025-10-02,83,久留米,F2,9,6,2,13799,真田　　晃,兵庫,2.34,Ａ１,4
2025-10-02,83,久留米,F2,9,7,6,15265,井田　晶之,三重,2.66,Ａ１,7
2025-10-02,83,久留米,F2,10,1,1,14486,大瀬戸潤一,広島,1.79,Ａ１,4
2025-10-02,83,久留米,F2,10,2,5,14952,多田　晃紀,岡山,2.03,Ａ１,2
2025-10-02,83,久留米,F2,10,3,2,15816,伊東　佑晟,三重,2.12,Ａ２,3
2025-10-02,83,久留米,F2,10,4,7,13204,佐野　梅一,京都,2.31,Ａ１,6
2025-10-02,83,久留米,F2,10,5,3,14267,一ノ瀬　匠,佐賀,2.51,Ａ１,7
2025-10-02,83,久留米,F2,10,6,4,14494,山崎　　翼,大分,2.56,Ａ１,1
2025-10-02,83,久留米,F2,10,7,6,13512,長野　和弘,福岡,2.57,Ａ２,5
2025-10-02,83,久留米,F2,11,1,7,15825,南部　翔大,大阪,1.8,Ａ１,3
2025-10-02,83,久留米,F2,11,2,4,14929,小酒　大勇,宮崎,1.88,Ａ１,1
2025-10-02,83,久留米,F2,11,3,1,14747,猪俣　康一,愛知,2.04,Ａ１,7
2025-10-02,83,久留米,F2,11,4,5,14999,水谷　将司,愛知,2.34,Ａ２,6
2025-10-02,83,久留米,F2,11,5,3,13296,林　　明宏,高知,2.57,Ａ１,5
2025-10-02,83,久留米,F2,11,6,2,15131,池部　壮太,大分,2.61,Ａ１,2
2025-10-02,83,久留米,F2,11,7,6,14412,宮崎　康司,香川,2.75,Ａ１,4
2025-10-02,84,武雄,F1,1,1,3,14353,宇佐見裕輝,福島,1.76,Ａ２,1
2025-10-02,84,武雄,F1,1,2,4,15792,貝原　涼太,栃木,2.34,Ａ２,2
2025-10-02,84,武雄,F1,1,3,5,13117,鳥越　靖弘,愛知,2.38,Ａ２,4
2025-10-02,84,武雄,F1,1,4,1,14314,中川　繁樹,京都,2.55,Ａ１,3
2025-10-02,84,武雄,F1,1,5,2,14415,楢原　由将,福岡,2.77,Ａ２,5
2025-10-02,84,武雄,F1,1,6,6,13567,吉原　友彦,神奈,2.78,Ａ２,7
2025-10-02,84,武雄,F1,1,7,7,14359,関根　彰人,沖縄,2.83,Ａ２,6
2025-10-02,84,武雄,F1,2,1,7,15561,原井　剣也,福岡,2.2,Ａ１,5
2025-10-02,84,武雄,F1,2,2,5,14711,相澤　政宏,宮城,2.31,Ａ１,1
2025-10-02,84,武雄,F1,2,3,1,14625,藤野　貴章,佐賀,2.44,Ａ２,4
2025-10-02,84,武雄,F1,2,4,3,13580,河村　章憲,京都,2.44,Ａ１,6
2025-10-02,84,武雄,F1,2,5,2,14438,緑川　修平,福島,2.61,Ａ１,2
2025-10-02,84,武雄,F1,2,6,4,15109,大利　航平,和歌,2.64,Ａ２,3
2025-10-02,84,武雄,F1,2,7,6,14320,在本　直樹,岡山,2.74,Ａ２,7
2025-10-02,84,武雄,F1,3,1,1,15192,藤原俊太郎,岡山,1.94,Ａ１,2
2025-10-02,84,武雄,F1,3,2,7,13507,吉岡　篤志,徳島,2.03,Ａ２,1
2025-10-02,84,武雄,F1,3,3,3,14638,川又　裕樹,鹿児,2.43,Ａ１,4
2025-10-02,84,武雄,F1,3,4,4,14715,高橋　幸司,沖縄,2.5,Ａ１,5
2025-10-02,84,武雄,F1,3,5,5,13142,黒田　大介,愛媛,2.58,Ａ２,3
2025-10-02,84,武雄,F1,3,6,2,14012,関　　智晴,新潟,2.69,Ａ２,7
2025-10-02,84,武雄,F1,3,7,6,14644,高橋　明久,宮城,3.21,Ａ２,6
2025-10-02,84,武雄,F1,4,1,1,14340,古川　貴之,佐賀,2.02,Ａ１,2
2025-10-02,84,武雄,F1,4,2,3,15165,寺沼　将彦,東京,2.16,Ａ１,5
2025-10-02,84,武雄,F1,4,3,4,15927,長野　魅切,愛媛,2.21,Ａ２,1
2025-10-02,84,武雄,F1,4,4,5,15057,小林　史也,和歌,2.46,Ａ２,6
2025-10-02,84,武雄,F1,4,5,6,14344,園田　鉄兵,熊本,2.46,Ａ２,3
2025-10-02,84,武雄,F1,4,6,7,15429,山田　雄大,埼玉,2.72,Ａ１,4
2025-10-02,84,武雄,F1,4,7,2,14319,中野　彰人,和歌,2.8,Ａ２,7
2025-10-02,84,武雄,F1,5,1,1,14528,落合　達彦,静岡,2.0,Ａ１,7
2025-10-02,84,武雄,F1,5,2,4,15704,坪内　　恒,千葉,2.11,Ａ１,1
2025-10-02,84,武雄,F1,5,3,2,14881,山崎　泰己,岡山,2.13,Ａ１,2
2025-10-02,84,武雄,F1,5,4,3,13642,西岡　正一,和歌,2.2,Ａ１,4
2025-10-02,84,武雄,F1,5,5,7,14157,原田　泰志,新潟,2.23,Ａ１,6
2025-10-02,84,武雄,F1,5,6,5,15648,森本桂太郎,愛媛,2.45,Ａ１,3
2025-10-02,84,武雄,F1,5,7,6,14390,愛敬　博之,愛知,2.52,Ａ１,5
2025-10-02,84,武雄,F1,6,1,2,14138,山下　　渡,茨城,1.89,Ｓ２,3
2025-10-02,84,武雄,F1,6,2,3,13741,高原　仁志,徳島,2.05,Ｓ２,2
2025-10-02,84,武雄,F1,6,3,6,15625,真鍋　顕汰,三重,2.55,Ｓ２,5
2025-10-02,84,武雄,F1,6,4,7,15653,坂田　康季,佐賀,2.71,Ｓ２,1
2025-10-02,84,武雄,F1,6,5,4,14337,佐々木翔一,佐賀,2.71,Ｓ２,4
2025-10-02,84,武雄,F1,6,6,1,14263,樫山　恭柄,福岡,3.14,Ｓ２,7
2025-10-02,84,武雄,F1,6,7,5,14298,蒔田　英彦,千葉,3.56,Ｓ２,6
2025-10-02,84,武雄,F1,7,1,4,15162,蕗澤鴻太郎,群馬,2.2,Ｓ２,4
2025-10-02,84,武雄,F1,7,2,7,13810,良永　浩一,福岡,2.93,Ｓ２,5
2025-10-02,84,武雄,F1,7,3,5,14041,田中　　誠,福岡,3.25,Ｓ２,3
2025-10-02,84,武雄,F1,7,4,2,15476,緒方　将樹,熊本,3.52,Ｓ２,1
2025-10-02,84,武雄,F1,7,5,1,14286,関　　貴之,茨城,3.56,Ｓ２,2
2025-10-02,84,武雄,F1,7,6,3,13058,富　　弥昭,山口,3.61,Ｓ２,7
2025-10-02,84,武雄,F1,7,7,6,13883,高津　晃治,岡山,6.71,Ｓ２,6
2025-10-02,84,武雄,F1,8,1,4,12948,小林　潤二,群馬,2.11,Ｓ２,5
2025-10-02,84,武雄,F1,8,2,2,15369,谷　　和也,大阪,2.16,Ｓ１,3
2025-10-02,84,武雄,F1,8,3,1,15638,昼田　達哉,岡山,2.26,Ｓ２,2
2025-10-02,84,武雄,F1,8,4,3,15712,松本　京太,静岡,3.12,Ｓ２,7
2025-10-02,84,武雄,F1,8,5,6,12474,小川　圭二,徳島,3.27,Ｓ２,6
2025-10-02,84,武雄,F1,8,6,7,13966,大崎飛雄馬,愛媛,3.49,Ｓ２,1
2025-10-02,84,武雄,F1,8,7,5,12533,澤田　義和,兵庫,3.59,Ｓ２,4
2025-10-02,84,武雄,F1,9,1,2,13765,海老根恵太,千葉,1.74,Ｓ１,2
2025-10-02,84,武雄,F1,9,2,7,15051,簗田　一輝,静岡,2.24,Ｓ２,5
2025-10-02,84,武雄,F1,9,3,5,14548,棚橋　　勉,岡山,2.92,Ｓ２,4
2025-10-02,84,武雄,F1,9,4,4,15448,長屋　秀明,岐阜,3.2,Ｓ２,7
2025-10-02,84,武雄,F1,9,5,6,15508,菅野　航基,宮城,3.26,Ｓ２,6
2025-10-02,84,武雄,F1,9,6,1,14177,小堺　浩二,石川,3.43,Ｓ２,1
2025-10-02,84,武雄,F1,9,7,3,14350,佐藤　雅春,宮城,3.52,Ｓ２,3
2025-10-02,84,武雄,F1,10,1,4,15473,青柳　靖起,佐賀,1.66,Ｓ２,2
2025-10-02,84,武雄,F1,10,2,3,14151,宿口　潤平,埼玉,2.1,Ｓ２,4
2025-10-02,84,武雄,F1,10,3,7,14800,伊東　翔貴,福島,2.33,Ｓ２,7
2025-10-02,84,武雄,F1,10,4,1,14786,本郷　雄三,熊本,2.6,Ｓ２,3
2025-10-02,84,武雄,F1,10,5,5,14854,久島　尚樹,宮崎,3.13,Ｓ２,1
2025-10-02,84,武雄,F1,10,6,6,15259,小林　稜武,栃木,3.48,Ｓ２,6
2025-10-02,84,武雄,F1,10,7,2,13533,佐藤愼太郎,福島,3.56,Ｓ２,5
