date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-01-12,43,岐阜,F1,12,1,2,15597.0,太田　海也,岡山,1.48,Ｓ１,1
2026-01-12,43,岐阜,F1,12,2,4,14564.0,塚本　大樹,熊本,1.97,Ｓ１,2
2026-01-12,43,岐阜,F1,12,3,5,13917.0,成田　和也,福島,2.4,Ｓ１,4
2026-01-12,43,岐阜,F1,12,4,7,14553.0,久米　　良,徳島,2.79,Ｓ１,7
2026-01-12,43,岐阜,F1,12,5,1,15431.0,鈴木　玄人,東京,2.83,Ｓ１,5
2026-01-12,43,岐阜,F1,12,6,3,15537.0,志田　龍星,岐阜,3.12,Ｓ１,6
2026-01-12,43,岐阜,F1,12,7,6,15474.0,阿部　将大,大分,3.32,Ｓ１,3
2026-01-12,55,和歌山,G3,1,1,4,14441.0,芦澤　辰弘,茨城,3.3,Ｓ１,2
2026-01-12,55,和歌山,G3,1,2,3,15169.0,野口　裕史,千葉,3.57,Ｓ１,1
2026-01-12,55,和歌山,G3,1,3,7,13070.0,高木　和仁,福岡,3.74,Ｓ２,4
2026-01-12,55,和歌山,G3,1,4,1,15446.0,林　　敬宏,愛知,3.98,Ｓ２,7
2026-01-12,55,和歌山,G3,1,5,5,13618.0,櫻井　　学,群馬,4.19,Ｓ２,3
2026-01-12,55,和歌山,G3,1,6,6,14176.0,笹倉　慎也,富山,4.37,Ｓ２,6
2026-01-12,55,和歌山,G3,1,7,2,13436.0,中村　昌弘,広島,6.45,Ｓ２,5
2026-01-12,55,和歌山,G3,2,1,1,15256.0,中嶋　宣成,長野,3.28,Ｓ２,2
2026-01-12,55,和歌山,G3,2,2,7,14511.0,内藤　高裕,東京,3.78,Ｓ２,4
2026-01-12,55,和歌山,G3,2,3,5,14370.0,阿部　大樹,埼玉,3.81,Ｓ２,7
2026-01-12,55,和歌山,G3,2,4,2,14187.0,大西　　祐,愛媛,4.06,Ｓ２,6
2026-01-12,55,和歌山,G3,2,5,4,15014.0,西田　将士,長崎,4.59,Ｓ２,3
2026-01-12,55,和歌山,G3,2,6,3,15236.0,藤根　俊貴,岩手,4.81,Ｓ２,1
2026-01-12,55,和歌山,G3,2,7,6,13448.0,合志　正臣,熊本,5.06,Ｓ２,5
2026-01-12,55,和歌山,G3,3,1,1,15466.0,久田　裕也,徳島,3.16,Ｓ１,7
2026-01-12,55,和歌山,G3,3,2,4,13495.0,友定　祐己,岡山,3.23,Ｓ２,1
2026-01-12,55,和歌山,G3,3,3,5,14448.0,相川　永伍,埼玉,3.57,Ｓ２,4
2026-01-12,55,和歌山,G3,3,4,3,12669.0,伊藤　正樹,愛知,3.68,Ｓ２,6
2026-01-12,55,和歌山,G3,3,5,2,15619.0,日高　裕太,静岡,3.85,Ｓ２,2
2026-01-12,55,和歌山,G3,3,6,6,15092.0,小林　　令,山梨,4.43,Ｓ２,3
2026-01-12,55,和歌山,G3,3,7,7,14043.0,中園　和剛,福岡,4.72,Ｓ２,5
2026-01-12,55,和歌山,G3,4,1,9,14791.0,木村　　弘,青森,3.0,Ｓ１,3
2026-01-12,55,和歌山,G3,4,2,7,15325.0,後藤　　悠,岩手,3.52,Ｓ２,8
2026-01-12,55,和歌山,G3,4,3,1,14268.0,山口　貴弘,佐賀,3.55,Ｓ２,2
2026-01-12,55,和歌山,G3,4,3,1,14268.0,山口　貴弘,佐賀,3.55,Ｓ２,2
2026-01-12,55,和歌山,G3,4,4,3,14427.0,佐藤　和也,青森,3.63,Ｓ２,4
2026-01-12,55,和歌山,G3,4,5,4,12541.0,室井　健一,徳島,3.66,Ｓ２,6
2026-01-12,55,和歌山,G3,4,6,5,15476.0,緒方　将樹,熊本,3.69,Ｓ２,1
2026-01-12,55,和歌山,G3,4,7,2,15380.0,外田　心斗,愛媛,3.72,Ｓ２,7
2026-01-12,55,和歌山,G3,4,8,8,13852.0,五十嵐　力,神奈,3.96,Ｓ２,5
2026-01-12,55,和歌山,G3,4,9,6,15176.0,望月　一成,静岡,4.24,Ｓ２,9
2026-01-12,55,和歌山,G3,5,1,3,15458.0,貴志　修己,和歌,2.99,Ｓ２,1
2026-01-12,55,和歌山,G3,5,2,5,15274.0,福永　大智,大阪,3.22,Ｓ１,6
2026-01-12,55,和歌山,G3,5,3,9,13737.0,筒井　敦史,岡山,3.47,Ｓ１,5
2026-01-12,55,和歌山,G3,5,4,8,14080.0,近藤　隆司,千葉,3.65,Ｓ２,3
2026-01-12,55,和歌山,G3,5,5,6,13955.0,三宅　裕武,三重,3.76,Ｓ２,7
2026-01-12,55,和歌山,G3,5,6,1,13115.0,望月　永悟,静岡,3.83,Ｓ２,8
2026-01-12,55,和歌山,G3,5,7,7,15654.0,梅崎　隆介,長崎,3.87,Ｓ２,2
2026-01-12,55,和歌山,G3,5,8,2,15370.0,城戸　俊潔,岡山,3.89,Ｓ２,9
2026-01-12,55,和歌山,G3,5,9,4,15378.0,今野　有樹,愛媛,4.08,Ｓ２,4
2026-01-12,55,和歌山,G3,6,1,7,14506.0,磯田　　旭,栃木,3.13,Ｓ１,7
2026-01-12,55,和歌山,G3,6,2,8,14309.0,水谷　好宏,大阪,3.24,Ｓ２,1
2026-01-12,55,和歌山,G3,6,3,1,15186.0,南　　　潤,和歌,3.29,Ｓ２,2
2026-01-12,55,和歌山,G3,6,4,9,15663.0,松本秀之慎,熊本,3.82,Ｓ２,6
2026-01-12,55,和歌山,G3,6,5,5,14617.0,西岡　拓朗,広島,3.83,Ｓ２,8
2026-01-12,55,和歌山,G3,6,6,6,13118.0,山内　卓也,愛知,3.99,Ｓ２,3
2026-01-12,55,和歌山,G3,6,7,4,15120.0,竹内　　翼,広島,4.0,Ｓ２,5
2026-01-12,55,和歌山,G3,6,8,2,15420.0,梁島　邦友,茨城,4.01,Ｓ２,4
2026-01-12,55,和歌山,G3,6,9,3,14262.0,稲吉　悠大,福岡,4.05,Ｓ２,9
2026-01-12,55,和歌山,G3,7,1,7,14930.0,杉森　輝大,茨城,3.05,Ｓ１,5
2026-01-12,55,和歌山,G3,7,2,9,14554.0,山形　一気,徳島,3.09,Ｓ１,4
2026-01-12,55,和歌山,G3,7,3,5,14122.0,松岡　貴久,熊本,3.2,Ｓ１,3
2026-01-12,55,和歌山,G3,7,4,2,14322.0,片岡　迪之,岡山,3.25,Ｓ１,8
2026-01-12,55,和歌山,G3,7,5,3,15475.0,伊藤　　旭,熊本,3.32,Ｓ１,6
2026-01-12,55,和歌山,G3,7,6,6,15541.0,石塚慶一郎,和歌,3.55,Ｓ２,2
2026-01-12,55,和歌山,G3,7,7,1,15252.0,河合　佑弥,東京,3.62,Ｓ２,9
2026-01-12,55,和歌山,G3,7,8,4,15106.0,大石　崇晴,大阪,4.3,Ｓ２,7
2026-01-12,55,和歌山,G3,7,9,8,15690.0,斉藤　　樂,宮城,4.33,Ｓ２,1
2026-01-12,55,和歌山,G3,8,1,3,13923.0,武田　豊樹,茨城,2.75,Ｓ２,3
2026-01-12,55,和歌山,G3,8,2,1,13140.0,小倉　竜二,徳島,2.78,Ｓ１,1
2026-01-12,55,和歌山,G3,8,3,5,13821.0,中村　圭志,熊本,3.37,Ｓ１,6
2026-01-12,55,和歌山,G3,8,4,9,15647.0,真鍋　智寛,愛媛,3.5,Ｓ１,2
2026-01-12,55,和歌山,G3,8,5,7,15778.0,小堀　敢太,北海,3.53,Ｓ２,9
2026-01-12,55,和歌山,G3,8,6,8,15046.0,山本　紳貴,千葉,3.53,Ｓ２,5
2026-01-12,55,和歌山,G3,8,7,4,14174.0,柴崎　　淳,三重,3.76,Ｓ１,4
2026-01-12,55,和歌山,G3,8,8,2,15473.0,青柳　靖起,佐賀,3.8,Ｓ２,7
2026-01-12,55,和歌山,G3,8,9,6,14592.0,小島　　歩,神奈,4.15,Ｓ２,8
2026-01-12,55,和歌山,G3,9,1,1,13962.0,南　　修二,大阪,2.48,ＳＳ,1
2026-01-12,55,和歌山,G3,9,2,3,15128.0,嶋田　誠也,福岡,3.15,Ｓ１,6
2026-01-12,55,和歌山,G3,9,3,2,13982.0,五日市　誠,青森,3.15,Ｓ１,4
2026-01-12,55,和歌山,G3,9,4,7,14394.0,不破　将登,岐阜,3.38,Ｓ２,3
2026-01-12,55,和歌山,G3,9,5,5,15058.0,中西　　大,和歌,3.43,Ｓ２,2
2026-01-12,55,和歌山,G3,9,6,9,13921.0,渡邉　一成,福島,3.67,Ｓ２,5
2026-01-12,55,和歌山,G3,9,7,6,12889.0,丸山　啓一,静岡,3.87,Ｓ２,7
2026-01-12,55,和歌山,G3,9,8,4,15211.0,平尾　一晃,長崎,3.9,Ｓ２,8
2026-01-12,55,和歌山,G3,9,9,8,15352.0,原田　亮太,千葉,4.44,Ｓ２,9
2026-01-12,55,和歌山,G3,10,1,5,15006.0,石塚輪太郎,和歌,2.95,Ｓ１,6
2026-01-12,55,和歌山,G3,10,2,3,15052.0,渡邉　豪大,福岡,3.17,Ｓ２,2
2026-01-12,55,和歌山,G3,10,3,2,13730.0,東口　善朋,和歌,3.18,Ｓ１,故
2026-01-12,55,和歌山,G3,10,4,8,14606.0,稲毛　健太,和歌,3.25,Ｓ２,7
2026-01-12,55,和歌山,G3,10,5,4,13765.0,海老根恵太,千葉,3.3,Ｓ２,失
2026-01-12,55,和歌山,G3,10,6,7,15661.0,東矢　圭吾,熊本,3.51,Ｓ１,3
2026-01-12,55,和歌山,G3,10,7,1,15354.0,齋木　翔多,静岡,3.7,Ｓ２,1
2026-01-12,55,和歌山,G3,10,8,6,14831.0,伊藤　裕貴,三重,3.85,Ｓ２,5
2026-01-12,55,和歌山,G3,10,9,9,14757.0,藤井　昭吾,滋賀,3.9,Ｓ２,4
2026-01-12,55,和歌山,G3,11,1,1,15272.0,中釜　章成,大阪,2.75,Ｓ１,6
2026-01-12,55,和歌山,G3,11,2,2,15037.0,鈴木　竜士,東京,2.76,Ｓ１,9
2026-01-12,55,和歌山,G3,11,3,9,14318.0,椎木尾拓哉,和歌,2.83,Ｓ１,5
2026-01-12,55,和歌山,G3,11,4,3,14977.0,川口　聖二,岐阜,2.87,Ｓ２,4
2026-01-12,55,和歌山,G3,11,5,5,15614.0,治田　知也,新潟,3.13,Ｓ２,2
2026-01-12,55,和歌山,G3,11,6,7,14398.0,藤田　勝也,和歌,3.62,Ｓ２,7
2026-01-12,55,和歌山,G3,11,7,6,15814.0,岩井　　芯,岐阜,3.81,Ｓ２,1
2026-01-12,55,和歌山,G3,11,8,4,15694.0,浮島　知稀,群馬,3.9,Ｓ２,3
2026-01-12,55,和歌山,G3,11,9,8,15365.0,古賀　勝大,和歌,4.08,Ｓ２,8
2026-01-12,55,和歌山,G3,12,1,1,14741.0,郡司　浩平,神奈,2.21,ＳＳ,2
2026-01-12,55,和歌山,G3,12,2,9,15261.0,松井　宏佑,神奈,2.53,Ｓ１,9
2026-01-12,55,和歌山,G3,12,3,7,15051.0,簗田　一輝,静岡,2.74,Ｓ１,3
2026-01-12,55,和歌山,G3,12,4,5,13851.0,和田健太郎,千葉,2.75,Ｓ１,7
2026-01-12,55,和歌山,G3,12,5,2,14396.0,脇本　雄太,福井,2.92,ＳＳ,1
2026-01-12,55,和歌山,G3,12,6,3,14002.0,渡部　幸訓,福島,3.0,Ｓ１,5
2026-01-12,55,和歌山,G3,12,7,6,15333.0,高橋　晋也,福島,3.13,Ｓ１,8
2026-01-12,55,和歌山,G3,12,8,4,,杉浦　侑吾,栃木,3.58,Ｓ１,4
2026-01-12,55,和歌山,G3,12,9,8,15086.0,酒井　雄多,福島,3.77,Ｓ１,6
2026-01-12,73,小松島,F2,1,1,3,15755.0,神戸暖稀羽,北海,-0.66,Ｌ１,2
2026-01-12,73,小松島,F2,1,2,1,15949.0,岡田　優歩,和歌,-0.54,Ｌ１,1
2026-01-12,73,小松島,F2,1,3,4,15319.0,橋本　佳耶,熊本,-0.11,Ｌ１,5
2026-01-12,73,小松島,F2,1,4,2,15230.0,寺崎　舞織,福井,-0.11,Ｌ１,3
2026-01-12,73,小松島,F2,1,5,5,15017.0,青木　美優,栃木,0.26,Ｌ１,6
2026-01-12,73,小松島,F2,1,6,7,15862.0,中原　恭恵,広島,0.36,Ｌ１,4
2026-01-12,73,小松島,F2,1,7,6,14908.0,藤原亜衣里,新潟,2.63,Ｌ１,7
2026-01-12,73,小松島,F2,2,1,1,15855.0,大浦　彩瑛,神奈,-0.82,Ｌ１,4
2026-01-12,73,小松島,F2,2,2,7,15677.0,浜地　晴帆,三重,-0.43,Ｌ１,6
2026-01-12,73,小松島,F2,2,3,2,15221.0,吉村早耶香,静岡,-0.3,Ｌ１,3
2026-01-12,73,小松島,F2,2,4,4,15955.0,岩元　杏奈,宮崎,-0.08,Ｌ１,1
2026-01-12,73,小松島,F2,2,5,3,15149.0,中野　　咲,愛知,0.38,Ｌ１,7
2026-01-12,73,小松島,F2,2,6,6,15956.0,池原　　杏,沖縄,0.4,Ｌ１,5
2026-01-12,73,小松島,F2,2,7,5,15135.0,荒川ひかり,茨城,0.41,Ｌ１,2
2026-01-12,73,小松島,F2,3,1,1,14078.0,植草　亮介,千葉,0.13,Ａ１,7
2026-01-12,73,小松島,F2,3,2,5,15714.0,望月　嘉人,静岡,0.17,Ａ２,6
2026-01-12,73,小松島,F2,3,3,4,13668.0,佐々木孝司,青森,0.22,Ａ２,3
2026-01-12,73,小松島,F2,3,4,2,13608.0,鈴木　　誠,福島,0.26,Ａ２,1
2026-01-12,73,小松島,F2,3,5,3,14411.0,小谷　文康,広島,0.29,Ａ２,4
2026-01-12,73,小松島,F2,3,6,6,12550.0,荒木　真慈,熊本,0.29,Ａ２,2
2026-01-12,73,小松島,F2,3,7,7,12507.0,爲田　　学,沖縄,0.36,Ａ２,5
2026-01-12,73,小松島,F2,4,1,3,15707.0,池邉　　聖,神奈,-0.15,Ａ１,1
2026-01-12,73,小松島,F2,4,2,5,13893.0,片山　直人,福岡,-0.0,Ａ２,5
2026-01-12,73,小松島,F2,4,3,1,13817.0,吉川　裕二,大分,0.11,Ａ２,7
2026-01-12,73,小松島,F2,4,4,4,12379.0,小林　　健,岡山,0.15,Ａ２,4
2026-01-12,73,小松島,F2,4,5,2,13384.0,金子　兼久,宮城,0.17,Ａ２,6
2026-01-12,73,小松島,F2,4,6,6,14578.0,大越　啓介,栃木,0.37,Ａ２,3
2026-01-12,73,小松島,F2,4,7,7,15606.0,近藤　圭佑,埼玉,1.94,Ａ２,2
2026-01-12,73,小松島,F2,5,1,6,15754.0,成海　大聖,大分,-0.52,Ａ１,1
2026-01-12,73,小松島,F2,5,2,1,14825.0,稲葉　一真,静岡,0.04,Ａ１,2
2026-01-12,73,小松島,F2,5,3,4,12779.0,田川　辰二,熊本,0.05,Ａ２,5
2026-01-12,73,小松島,F2,5,4,5,14782.0,山口幸太郎,長崎,0.16,Ａ２,4
2026-01-12,73,小松島,F2,5,5,2,13859.0,荒木　伸哉,静岡,0.17,Ａ１,6
2026-01-12,73,小松島,F2,5,6,3,14520.0,伊藤　彰規,神奈,0.24,Ａ２,7
2026-01-12,73,小松島,F2,5,7,7,14133.0,高橋　紀史,佐賀,0.7,Ａ２,3
2026-01-12,73,小松島,F2,6,1,1,15561.0,原井　剣也,福岡,-0.19,Ａ１,1
2026-01-12,73,小松島,F2,6,2,2,14586.0,近藤　寛央,東京,0.02,Ａ１,4
2026-01-12,73,小松島,F2,6,3,4,14334.0,高倉　俊宏,福岡,0.02,Ａ２,7
2026-01-12,73,小松島,F2,6,4,3,12586.0,佐藤　和典,神奈,0.17,Ａ２,5
2026-01-12,73,小松島,F2,6,5,7,13359.0,吉田　彰久,香川,0.28,Ａ２,3
2026-01-12,73,小松島,F2,6,6,6,13349.0,三宅　　旬,岡山,0.33,Ａ２,6
2026-01-12,73,小松島,F2,6,7,5,12794.0,宇賀神浩幸,栃木,0.7,Ａ２,2
2026-01-12,73,小松島,F2,7,1,4,15353.0,松坂　侑亮,神奈,-0.34,Ａ１,2
2026-01-12,73,小松島,F2,7,2,2,14807.0,福田　拓也,栃木,-0.1,Ａ１,6
2026-01-12,73,小松島,F2,7,3,6,11854.0,紫原　政文,福岡,-0.07,Ａ１,7
2026-01-12,73,小松島,F2,7,4,3,13610.0,土屋　　仁,茨城,0.04,Ａ２,5
2026-01-12,73,小松島,F2,7,5,5,14321.0,石坂　永伍,岡山,0.1,Ａ１,4
2026-01-12,73,小松島,F2,7,6,7,14354.0,大島　将人,福島,0.12,Ａ１,3
2026-01-12,73,小松島,F2,7,7,1,13748.0,佐々木省司,青森,0.39,Ａ１,1
2026-01-12,73,小松島,F2,8,1,3,14692.0,森山　智徳,熊本,-0.97,Ａ１,1
2026-01-12,73,小松島,F2,8,2,2,13550.0,安部　達也,埼玉,-0.91,Ａ１,3
2026-01-12,73,小松島,F2,8,3,6,15737.0,火島　裕輝,愛媛,-0.16,Ａ１,7
2026-01-12,73,小松島,F2,8,4,1,,藏本　徹二,広島,-0.1,Ａ１,5
2026-01-12,73,小松島,F2,8,5,5,15603.0,小坂　　丈,茨城,-0.08,Ａ１,2
2026-01-12,73,小松島,F2,8,6,4,14612.0,工藤　文彦,沖縄,0.1,Ａ２,4
2026-01-12,73,小松島,F2,8,7,7,12431.0,會田　正一,千葉,0.15,Ａ２,6
2026-01-12,73,小松島,F2,9,1,7,15350.0,山本　修平,東京,-0.23,Ａ１,4
2026-01-12,73,小松島,F2,9,2,3,15637.0,近藤　雄太,岡山,-0.21,Ａ１,7
2026-01-12,73,小松島,F2,9,3,1,13589.0,佐竹　和也,徳島,0.02,Ａ１,3
2026-01-12,73,小松島,F2,9,4,5,14867.0,巴　　直也,神奈,0.05,Ａ１,1
2026-01-12,73,小松島,F2,9,5,6,14495.0,下沖　功児,宮崎,0.09,Ａ１,6
2026-01-12,73,小松島,F2,9,6,4,12544.0,上田　　学,愛媛,0.13,Ａ１,2
2026-01-12,73,小松島,F2,9,7,2,15212.0,山口　龍也,長崎,1.91,Ａ１,5
