date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-10-28,26,西武園,F1,9,3,1,14730.0,中田　健太,埼玉,3.16,Ｓ１,3
2025-10-28,26,西武園,F1,9,4,2,14109.0,吉松　直人,高知,3.51,Ｓ２,7
2025-10-28,26,西武園,F1,9,5,3,14246.0,森川　大輔,岐阜,3.56,Ｓ２,2
2025-10-28,26,西武園,F1,9,6,7,15445.0,内藤　久文,愛知,4.38,Ｓ２,1
2025-10-28,26,西武園,F1,9,7,6,15064.0,吉武信太朗,愛媛,6.03,Ｓ２,6
2025-10-28,26,西武園,F1,10,1,3,15476.0,緒方　将樹,熊本,2.23,Ｓ２,3
2025-10-28,26,西武園,F1,10,2,2,15601.0,五十嵐　綾,福島,2.42,Ｓ２,4
2025-10-28,26,西武園,F1,10,3,5,14712.0,泉　　慶輔,宮城,2.72,Ｓ２,5
2025-10-28,26,西武園,F1,10,4,4,14852.0,徳永　哲人,熊本,3.0,Ｓ１,1
2025-10-28,26,西武園,F1,10,5,6,14104.0,池田　憲昭,香川,3.07,Ｓ２,7
2025-10-28,26,西武園,F1,10,6,7,15438.0,佐々木和紀,神奈,3.26,Ｓ２,2
2025-10-28,26,西武園,F1,10,7,1,14461.0,山中　秀将,千葉,3.63,Ｓ２,6
2025-10-28,26,西武園,F1,11,1,4,15168.0,染谷　幸喜,千葉,2.06,Ｓ２,3
2025-10-28,26,西武園,F1,11,2,3,15051.0,簗田　一輝,静岡,3.03,Ｓ２,1
2025-10-28,26,西武園,F1,11,3,5,14199.0,松岡　孔明,熊本,3.08,Ｓ２,4
2025-10-28,26,西武園,F1,11,4,1,14337.0,佐々木翔一,佐賀,3.6,Ｓ２,6
2025-10-28,26,西武園,F1,11,5,7,14177.0,小堺　浩二,石川,3.76,Ｓ２,2
2025-10-28,26,西武園,F1,11,6,2,13330.0,舘　　泰守,愛知,4.27,Ｓ２,5
2025-10-28,26,西武園,F1,11,7,6,15712.0,松本　京太,静岡,4.33,Ｓ２,7
2025-10-28,26,西武園,F1,12,1,1,15417.0,櫻井祐太郎,宮城,1.81,Ｓ１,2
2025-10-28,26,西武園,F1,12,2,6,14188.0,原　　誠宏,香川,2.17,Ｓ１,7
2025-10-28,26,西武園,F1,12,3,5,13923.0,武田　豊樹,茨城,2.91,Ｓ１,3
2025-10-28,26,西武園,F1,12,4,7,13765.0,海老根恵太,千葉,3.03,Ｓ１,4
2025-10-28,26,西武園,F1,12,5,4,12450.0,山口　富生,岐阜,3.57,Ｓ１,5
2025-10-28,26,西武園,F1,12,6,3,14421.0,松川　高大,熊本,3.91,Ｓ１,6
2025-10-28,26,西武園,F1,12,7,2,,杉浦　侑吾,栃木,3.98,Ｓ１,1
2025-10-28,45,豊橋,F1,1,1,1,15603.0,小坂　　丈,茨城,2.21,Ａ２,6
2025-10-28,45,豊橋,F1,1,2,4,15091.0,樋口　瑛土,東京,2.38,Ａ２,5
2025-10-28,45,豊橋,F1,1,3,2,15382.0,竹元　健竜,福岡,2.49,Ａ１,2
2025-10-28,45,豊橋,F1,1,4,5,12380.0,近藤　修康,岡山,2.56,Ａ１,1
2025-10-28,45,豊橋,F1,1,5,3,15414.0,大森　光明,北海,2.6,Ａ２,3
2025-10-28,45,豊橋,F1,1,6,7,14438.0,緑川　修平,福島,2.9,Ａ１,4
2025-10-28,45,豊橋,F1,1,7,6,14030.0,藤木　　裕,京都,5.91,Ａ２,7
2025-10-28,45,豊橋,F1,2,1,5,13826.0,田原　大広,北海,1.97,Ａ１,2
2025-10-28,45,豊橋,F1,2,2,3,15505.0,荻原　寿嗣,北海,2.52,Ａ２,1
2025-10-28,45,豊橋,F1,2,3,2,15534.0,牛田樹希斗,愛知,2.54,Ａ１,5
2025-10-28,45,豊橋,F1,2,4,7,14828.0,川口　聖翔,三重,2.61,Ａ２,7
2025-10-28,45,豊橋,F1,2,5,1,14332.0,芳野　　匠,愛媛,2.7,Ａ２,6
2025-10-28,45,豊橋,F1,2,6,6,11417.0,小川　　巧,岡山,2.74,Ａ２,3
2025-10-28,45,豊橋,F1,2,7,4,13641.0,竹内　一暢,滋賀,2.76,Ａ１,4
2025-10-28,45,豊橋,F1,3,1,1,13042.0,渡邊　　健,愛知,2.04,Ａ１,1
2025-10-28,45,豊橋,F1,3,2,5,13580.0,河村　章憲,京都,2.21,Ａ１,4
2025-10-28,45,豊橋,F1,3,3,7,14192.0,野本　翔太,高知,2.45,Ａ１,5
2025-10-28,45,豊橋,F1,3,4,4,14997.0,下岡　優季,愛知,2.56,Ａ２,2
2025-10-28,45,豊橋,F1,3,5,2,15732.0,宮道　良輔,徳島,2.65,Ａ２,7
2025-10-28,45,豊橋,F1,3,6,6,13413.0,鶴岡　與之,千葉,2.79,Ａ２,3
2025-10-28,45,豊橋,F1,3,7,3,15045.0,大関　祐也,千葉,2.94,Ａ２,6
2025-10-28,45,豊橋,F1,4,1,5,15610.0,永井　哉多,東京,1.76,Ａ２,1
2025-10-28,45,豊橋,F1,4,2,2,14457.0,北野　良栄,茨城,1.77,Ａ１,2
2025-10-28,45,豊橋,F1,4,3,3,12759.0,金山　栄治,滋賀,2.12,Ａ１,3
2025-10-28,45,豊橋,F1,4,4,1,14415.0,楢原　由将,福岡,2.5,Ａ２,5
2025-10-28,45,豊橋,F1,4,5,4,15384.0,天野　純平,佐賀,2.65,Ａ２,7
2025-10-28,45,豊橋,F1,4,6,6,14610.0,山村　慮太,大阪,2.81,Ａ２,4
2025-10-28,45,豊橋,F1,4,7,7,13446.0,丸林　一孝,福岡,3.42,Ａ２,6
2025-10-28,45,豊橋,F1,5,1,1,13912.0,金成　和幸,福島,2.03,Ａ１,6
2025-10-28,45,豊橋,F1,5,2,7,15697.0,熊崎　麻人,埼玉,2.08,Ａ１,3
2025-10-28,45,豊橋,F1,5,3,2,14889.0,津村洸次郎,福岡,2.11,Ａ１,2
2025-10-28,45,豊橋,F1,5,4,4,15176.0,望月　一成,静岡,2.47,Ａ１,4
2025-10-28,45,豊橋,F1,5,5,6,15719.0,出口謙一郎,岐阜,2.65,Ａ１,1
2025-10-28,45,豊橋,F1,5,6,3,13465.0,春日　勇人,千葉,2.66,Ａ１,5
2025-10-28,45,豊橋,F1,5,7,5,15114.0,谷口　友真,大阪,2.84,Ａ１,7
2025-10-28,45,豊橋,F1,6,1,4,13944.0,桐山敬太郎,神奈,2.14,Ｓ２,2
2025-10-28,45,豊橋,F1,6,2,5,14339.0,成松　春樹,佐賀,2.32,Ｓ２,5
2025-10-28,45,豊橋,F1,6,3,2,15718.0,棚瀬　義大,岐阜,2.39,Ｓ２,3
2025-10-28,45,豊橋,F1,6,4,1,14194.0,桑原　　亮,福岡,2.87,Ｓ２,6
2025-10-28,45,豊橋,F1,6,5,7,13783.0,上田　裕和,三重,3.23,Ｓ２,落
2025-10-28,45,豊橋,F1,6,6,3,15354.0,齋木　翔多,静岡,3.88,Ｓ２,1
2025-10-28,45,豊橋,F1,6,7,6,13924.0,阿久津　修,栃木,4.49,Ｓ２,4
2025-10-28,45,豊橋,F1,7,1,1,14253.0,伊藤　　信,大阪,1.98,Ｓ２,1
2025-10-28,45,豊橋,F1,7,2,2,15046.0,山本　紳貴,千葉,2.0,Ｓ２,5
2025-10-28,45,豊橋,F1,7,3,7,15173.0,格清　洋介,静岡,2.08,Ｓ２,2
2025-10-28,45,豊橋,F1,7,4,5,13514.0,山口　貴嗣,福岡,2.52,Ｓ２,4
2025-10-28,45,豊橋,F1,7,5,3,15663.0,松本秀之慎,熊本,2.64,Ｓ２,6
2025-10-28,45,豊橋,F1,7,6,4,13741.0,高原　仁志,徳島,3.68,Ｓ２,3
2025-10-28,45,豊橋,F1,7,7,6,14679.0,小玉　拓真,岡山,4.47,Ｓ２,7
2025-10-28,45,豊橋,F1,8,1,5,15551.0,渡口　勝成,山口,2.21,Ｓ２,2
2025-10-28,45,豊橋,F1,8,2,3,14792.0,坂本　周輝,青森,2.43,Ｓ２,5
2025-10-28,45,豊橋,F1,8,3,4,13230.0,開坂　秀明,青森,2.56,Ｓ２,6
2025-10-28,45,豊橋,F1,8,4,1,13291.0,三宅　達也,岡山,2.95,Ｓ２,3
2025-10-28,45,豊橋,F1,8,5,7,15124.0,山本　拳也,高知,3.46,Ｓ２,4
2025-10-28,45,豊橋,F1,8,6,2,15178.0,伊藤　稔真,三重,3.96,Ｓ２,1
2025-10-28,45,豊橋,F1,8,7,6,14026.0,高橋　成英,愛知,6.89,Ｓ２,7
2025-10-28,45,豊橋,F1,9,1,4,13719.0,吉田　敏洋,愛知,1.83,Ｓ１,1
2025-10-28,45,豊橋,F1,9,2,3,13685.0,岡田　征陽,東京,2.18,Ｓ２,1
2025-10-28,45,豊橋,F1,9,3,5,14510.0,菅谷　隆司,東京,3.12,Ｓ２,6
2025-10-28,45,豊橋,F1,9,4,6,14527.0,飯田　憲司,静岡,3.2,Ｓ２,4
2025-10-28,45,豊橋,F1,9,5,7,13803.0,三ツ石康洋,徳島,3.47,Ｓ２,3
2025-10-28,45,豊橋,F1,9,6,1,15716.0,尾方　祐仁,岐阜,3.71,Ｓ２,5
2025-10-28,45,豊橋,F1,9,7,2,15204.0,吉田　智哉,愛媛,3.72,Ｓ２,7
2025-10-28,45,豊橋,F1,10,1,2,13921.0,渡邉　一成,福島,1.71,Ｓ２,1
2025-10-28,45,豊橋,F1,10,2,7,14506.0,磯田　　旭,栃木,2.07,Ｓ１,2
2025-10-28,45,豊橋,F1,10,3,3,14558.0,松尾　　透,福岡,2.19,Ｓ２,6
2025-10-28,45,豊橋,F1,10,4,5,15066.0,原口　昌平,福岡,2.26,Ｓ２,4
2025-10-28,45,豊橋,F1,10,5,6,15784.0,高橋　　舜,宮城,2.36,Ｓ２,3
2025-10-28,45,豊橋,F1,10,6,1,15424.0,中村　隆生,栃木,3.3,Ｓ２,5
2025-10-28,45,豊橋,F1,10,7,4,14452.0,長井　優斗,東京,3.34,Ｓ２,7
2025-10-28,45,豊橋,F1,11,1,3,14499.0,佐藤　博紀,岩手,1.69,Ｓ２,7
2025-10-28,45,豊橋,F1,11,2,7,15195.0,久保田泰弘,山口,2.36,Ｓ２,2
2025-10-28,45,豊橋,F1,11,3,2,15547.0,米嶋　恵介,岡山,2.52,Ｓ２,5
2025-10-28,45,豊橋,F1,11,4,5,13766.0,武井　大介,千葉,2.76,Ｓ２,6
2025-10-28,45,豊橋,F1,11,5,4,15598.0,大川　　剛,青森,2.99,Ｓ２,1
2025-10-28,45,豊橋,F1,11,6,1,15528.0,新村　　穣,神奈,3.68,Ｓ１,4
2025-10-28,45,豊橋,F1,11,7,6,15330.0,伊藤　　奎,福島,3.98,Ｓ２,3
2025-10-28,45,豊橋,F1,12,1,7,13387.0,野田　源一,福岡,2.01,Ｓ１,4
2025-10-28,45,豊橋,F1,12,2,3,12596.0,志智　俊夫,岐阜,2.32,Ｓ１,7
2025-10-28,45,豊橋,F1,12,3,2,14112.0,小川　勇介,福岡,2.62,Ｓ１,2
2025-10-28,45,豊橋,F1,12,4,5,15390.0,伊藤　颯馬,沖縄,2.91,Ｓ１,1
2025-10-28,45,豊橋,F1,12,5,4,12987.0,堤　　　洋,徳島,3.11,Ｓ１,3
2025-10-28,45,豊橋,F1,12,6,6,13922.0,河野　通孝,茨城,3.42,Ｓ１,6
2025-10-28,45,豊橋,F1,12,7,1,14239.0,鈴木　　裕,千葉,3.9,Ｓ１,5
2025-10-28,61,玉野,F1,1,1,1,11634.0,中澤　央治,大阪,2.19,Ａ１,1
2025-10-28,61,玉野,F1,1,2,7,15813.0,山本　和虎,愛知,2.59,Ａ２,3
2025-10-28,61,玉野,F1,1,3,3,12326.0,國武　耕二,佐賀,2.66,Ａ１,5
2025-10-28,61,玉野,F1,1,4,2,12844.0,米澤　大輔,徳島,2.74,Ａ２,4
2025-10-28,61,玉野,F1,1,5,5,15798.0,橋谷　成海,埼玉,3.01,Ａ２,7
2025-10-28,61,玉野,F1,1,6,6,13061.0,小磯　知也,徳島,3.03,Ａ２,6
2025-10-28,61,玉野,F1,1,7,4,13742.0,葛西雄太郎,愛媛,3.36,Ａ２,2
2025-10-28,61,玉野,F1,2,1,7,13868.0,岡崎　景介,広島,2.52,Ａ１,7
2025-10-28,61,玉野,F1,2,2,2,13435.0,中石　昌芳,広島,2.52,Ａ２,4
2025-10-28,61,玉野,F1,2,3,1,15664.0,米村　光星,熊本,2.53,Ａ２,5
2025-10-28,61,玉野,F1,2,4,3,13485.0,善利　裕生,滋賀,2.6,Ａ２,2
2025-10-28,61,玉野,F1,2,5,6,14046.0,秋山　貴宏,佐賀,2.92,Ａ２,6
2025-10-28,61,玉野,F1,2,6,4,14603.0,佐野　洋継,京都,2.94,Ａ２,1
2025-10-28,61,玉野,F1,2,7,5,13142.0,黒田　大介,愛媛,3.19,Ａ２,3
2025-10-28,61,玉野,F1,3,1,7,14403.0,櫻井　太士,岡山,2.04,Ａ１,1
2025-10-28,61,玉野,F1,3,2,2,15372.0,野上　竜太,岡山,2.26,Ａ２,4
2025-10-28,61,玉野,F1,3,3,1,12478.0,加倉　正義,福岡,2.26,Ａ１,2
2025-10-28,61,玉野,F1,3,4,5,14748.0,山口　智弘,愛知,2.52,Ａ１,6
2025-10-28,61,玉野,F1,3,5,3,13859.0,荒木　伸哉,静岡,2.58,Ａ１,5
2025-10-28,61,玉野,F1,3,6,4,13659.0,高比良　豪,福岡,2.64,Ａ１,3
2025-10-28,61,玉野,F1,3,7,6,15155.0,三浦　大輝,宮城,3.29,Ａ２,7
2025-10-28,61,玉野,F1,4,1,5,15430.0,岡田　亮太,東京,2.01,Ａ１,1
2025-10-28,61,玉野,F1,4,2,1,14240.0,須藤　　誠,千葉,2.07,Ａ１,2
2025-10-28,61,玉野,F1,4,3,7,13146.0,八谷　誠賢,福岡,2.47,Ａ１,5
2025-10-28,61,玉野,F1,4,4,6,14532.0,柴田　竜史,静岡,2.48,Ａ２,3
2025-10-28,61,玉野,F1,4,5,4,14035.0,伊藤　大彦,徳島,2.66,Ａ１,6
2025-10-28,61,玉野,F1,4,6,2,13890.0,藤原　　浩,高知,2.67,Ａ１,4
2025-10-28,61,玉野,F1,4,7,3,14315.0,西谷　岳文,京都,2.79,Ａ１,7
2025-10-28,61,玉野,F1,5,1,7,15130.0,瀬戸　栄作,長崎,2.32,Ｓ１,4
2025-10-28,61,玉野,F1,5,2,2,14268.0,山口　貴弘,佐賀,2.47,Ｓ２,3
2025-10-28,61,玉野,F1,5,2,2,14268.0,山口　貴弘,佐賀,2.47,Ｓ２,3
2025-10-28,61,玉野,F1,5,3,4,14286.0,関　　貴之,茨城,2.49,Ｓ２,7
2025-10-28,61,玉野,F1,5,4,1,13955.0,三宅　裕武,三重,2.73,Ｓ２,2
2025-10-28,61,玉野,F1,5,5,6,12829.0,西浦　仙哉,三重,2.91,Ｓ２,5
2025-10-28,61,玉野,F1,5,6,3,13993.0,佐藤　朋也,秋田,2.94,Ｓ２,6
2025-10-28,61,玉野,F1,5,7,5,15532.0,石田　拓真,愛知,3.25,Ｓ２,1
2025-10-28,61,玉野,F1,6,1,1,14514.0,古川　宗行,東京,2.1,Ｓ２,6
2025-10-28,61,玉野,F1,6,2,3,13443.0,大坪　功一,福岡,2.18,Ｓ１,2
2025-10-28,61,玉野,F1,6,3,4,14066.0,池田　勇人,埼玉,2.36,Ｓ２,3
2025-10-28,61,玉野,F1,6,4,5,14323.0,連佛　康浩,岡山,2.54,Ｓ２,5
2025-10-28,61,玉野,F1,6,5,2,15554.0,近藤　翔馬,愛媛,2.73,Ｓ２,1
2025-10-28,61,玉野,F1,6,6,7,15632.0,常次　勇人,大阪,2.75,Ｓ２,4
2025-10-28,61,玉野,F1,6,7,6,15212.0,山口　龍也,長崎,6.13,Ｓ２,7
2025-10-28,61,玉野,F1,7,1,3,13862.0,鈴木　伸之,愛知,1.95,Ｓ２,2
2025-10-28,61,玉野,F1,7,2,5,14754.0,横関　裕樹,岐阜,2.18,Ｓ２,1
2025-10-28,61,玉野,F1,7,3,4,14071.0,朝倉　佳弘,東京,2.3,Ｓ２,3
2025-10-28,61,玉野,F1,7,4,1,15059.0,畝木　　努,岡山,2.4,Ｓ２,7
2025-10-28,61,玉野,F1,7,5,2,14004.0,松永　　将,茨城,2.49,Ｓ２,5
2025-10-28,61,玉野,F1,7,6,7,13589.0,佐竹　和也,徳島,2.8,Ｓ２,4
2025-10-28,61,玉野,F1,7,7,6,15507.0,上遠野拓馬,宮城,3.97,Ｓ２,6
2025-10-28,61,玉野,F1,8,1,1,14041.0,田中　　誠,福岡,1.81,Ｓ２,2
2025-10-28,61,玉野,F1,8,2,3,15120.0,竹内　　翼,広島,2.21,Ｓ２,6
2025-10-28,61,玉野,F1,8,3,4,13498.0,西田　雅志,広島,2.22,Ｓ２,7
2025-10-28,61,玉野,F1,8,4,2,15049.0,菅原　大也,神奈,2.32,Ｓ１,1
2025-10-28,61,玉野,F1,8,5,7,15744.0,橋本　宇宙,佐賀,2.4,Ｓ２,4
2025-10-28,61,玉野,F1,8,6,5,12881.0,白戸淳太郎,神奈,2.58,Ｓ２,3
2025-10-28,61,玉野,F1,8,7,6,14591.0,本多　哲也,千葉,3.13,Ｓ２,5
2025-10-28,61,玉野,F1,9,1,5,14507.0,長島　大介,栃木,1.76,Ｓ１,2
2025-10-28,61,玉野,F1,9,2,2,14817.0,佐藤　　壮,千葉,2.01,Ｓ２,1
2025-10-28,61,玉野,F1,9,3,3,13533.0,佐藤愼太郎,福島,2.17,Ｓ２,4
2025-10-28,61,玉野,F1,9,4,7,13886.0,大屋　健司,広島,2.34,Ｓ２,5
2025-10-28,61,玉野,F1,9,5,1,15729.0,山根　慶太,岡山,2.52,Ｓ２,6
2025-10-28,61,玉野,F1,9,6,4,14548.0,棚橋　　勉,岡山,2.99,Ｓ２,7
2025-10-28,61,玉野,F1,9,7,6,15741.0,堀川敬太郎,福岡,3.04,Ｓ２,3
2025-10-28,61,玉野,F1,10,1,1,14016.0,石塚　孝幸,神奈,1.77,Ｓ１,2
2025-10-28,61,玉野,F1,10,2,4,14723.0,石川　裕二,茨城,2.16,Ｓ２,4
2025-10-28,61,玉野,F1,10,3,7,15619.0,日高　裕太,静岡,2.16,Ｓ２,1
2025-10-28,61,玉野,F1,10,4,5,15296.0,上田　尭弥,熊本,2.19,Ｓ２,7
2025-10-28,61,玉野,F1,10,5,3,12541.0,室井　健一,徳島,2.2,Ｓ２,6
2025-10-28,61,玉野,F1,10,6,2,15517.0,橋本　壮史,茨城,2.27,Ｓ２,5
2025-10-28,61,玉野,F1,10,7,6,15104.0,中川　勝貴,福井,2.89,Ｓ２,3
2025-10-28,61,玉野,F1,11,1,2,15782.0,佐々木亮太,青森,1.66,Ａ２,3
2025-10-28,61,玉野,F1,11,2,5,15331.0,宇佐見優介,福島,2.14,Ａ１,2
2025-10-28,61,玉野,F1,11,3,6,15015.0,野口　大誠,熊本,2.21,Ａ１,5
2025-10-28,61,玉野,F1,11,4,3,15453.0,下井　　竜,三重,2.23,Ａ１,1
2025-10-28,61,玉野,F1,11,5,7,14954.0,日野　博幸,愛媛,2.38,Ａ１,7
2025-10-28,61,玉野,F1,11,6,1,15831.0,三木　健正,岡山,2.41,Ａ２,4
2025-10-28,61,玉野,F1,11,7,4,15805.0,山下　祐輔,千葉,2.63,Ａ２,6
2025-10-28,61,玉野,F1,12,1,5,15647.0,真鍋　智寛,愛媛,1.69,Ｓ１,1
2025-10-28,61,玉野,F1,12,2,1,14554.0,山形　一気,徳島,2.0,Ｓ１,2
2025-10-28,61,玉野,F1,12,3,4,15199.0,田尾　駿介,高知,2.19,Ｓ２,3
2025-10-28,61,玉野,F1,12,4,2,12939.0,伏見　俊昭,福島,2.32,Ｓ１,4
2025-10-28,61,玉野,F1,12,5,6,14939.0,長尾　拳太,岐阜,2.37,Ｓ１,7
2025-10-28,61,玉野,F1,12,6,3,14485.0,田中　勇二,岡山,2.54,Ｓ１,5
2025-10-28,61,玉野,F1,12,7,7,15837.0,小川三士郎,徳島,2.65,Ｓ２,6
2025-10-28,73,小松島,F2,1,1,1,13482.0,松崎　貴久,富山,2.17,Ａ１,3
2025-10-28,73,小松島,F2,1,2,3,13735.0,井上　　剛,岡山,2.21,Ａ２,5
2025-10-28,73,小松島,F2,1,3,4,13723.0,高谷進太郎,三重,2.44,Ａ２,4
2025-10-28,73,小松島,F2,1,4,2,14336.0,八尋　翔平,福岡,2.5,Ａ２,2
2025-10-28,73,小松島,F2,1,5,5,14115.0,原田　　礼,福岡,2.86,Ａ２,6
2025-10-28,73,小松島,F2,1,6,6,13492.0,坂本　智哉,岡山,3.02,Ａ２,7
2025-10-28,73,小松島,F2,1,7,7,15845.0,稲留　敦貴,鹿児,3.06,Ａ２,1
2025-10-28,73,小松島,F2,2,1,1,15209.0,中野　真吾,佐賀,2.19,Ａ２,2
2025-10-28,73,小松島,F2,2,2,5,13587.0,船曳　義之,香川,2.24,Ａ２,4
2025-10-28,73,小松島,F2,2,3,2,14597.0,上田　　隼,岐阜,2.4,Ａ２,1
2025-10-28,73,小松島,F2,2,4,7,14255.0,西本　直大,大阪,2.59,Ａ１,5
2025-10-28,73,小松島,F2,2,5,3,14840.0,石貞　有基,兵庫,3.12,Ａ２,6
2025-10-28,73,小松島,F2,2,6,4,15810.0,瀧川　幸広,愛知,3.2,Ａ２,3
2025-10-28,73,小松島,F2,2,7,6,13965.0,岡田　雅也,高知,3.41,Ａ２,7
2025-10-28,73,小松島,F2,3,1,7,12679.0,坂上　忠克,石川,2.15,Ａ１,1
2025-10-28,73,小松島,F2,3,2,1,14102.0,篠塚　光一,兵庫,2.22,Ａ１,2
2025-10-28,73,小松島,F2,3,3,5,14040.0,竹内　真一,福岡,2.36,Ａ２,6
2025-10-28,73,小松島,F2,3,4,2,14341.0,松尾　玄太,佐賀,2.58,Ａ１,4
2025-10-28,73,小松島,F2,3,5,3,14789.0,茅野　寛史,鹿児,2.62,Ａ１,5
2025-10-28,73,小松島,F2,3,6,4,15481.0,山川　奨太,熊本,2.65,Ａ２,落
2025-10-28,73,小松島,F2,3,7,6,13896.0,安東　英博,大分,2.84,Ａ２,3
2025-10-28,73,小松島,F2,4,1,5,14374.0,屋良　朝春,沖縄,2.12,Ａ１,2
2025-10-28,73,小松島,F2,4,2,4,14414.0,是永　幸寛,福岡,2.15,Ａ２,3
2025-10-28,73,小松島,F2,4,3,2,15652.0,橋本　　陸,福岡,2.16,Ａ２,1
2025-10-28,73,小松島,F2,4,4,1,12473.0,清水　邦章,香川,2.45,Ａ１,5
2025-10-28,73,小松島,F2,4,5,7,14275.0,喜納　隆志,沖縄,2.69,Ａ２,4
2025-10-28,73,小松島,F2,4,6,6,13740.0,大久保直也,徳島,2.9,Ａ２,6
2025-10-28,73,小松島,F2,4,7,3,12379.0,小林　　健,岡山,3.17,Ａ２,7
2025-10-28,73,小松島,F2,5,1,5,14691.0,東矢　昇太,熊本,1.5,Ａ１,2
2025-10-28,73,小松島,F2,5,2,4,15835.0,藤井　優希,山口,2.13,Ａ２,落
2025-10-28,73,小松島,F2,5,3,1,15748.0,田中　会心,熊本,2.17,Ａ１,3
2025-10-28,73,小松島,F2,5,4,2,14090.0,竹澤　浩司,富山,2.33,Ａ１,1
2025-10-28,73,小松島,F2,5,5,7,12678.0,舛井　幹雄,三重,2.46,Ａ１,4
2025-10-28,73,小松島,F2,5,6,3,12130.0,石田　洋秀,広島,2.56,Ａ１,5
2025-10-28,73,小松島,F2,5,7,6,15200.0,谷口　幸司,高知,2.78,Ａ２,6
2025-10-28,73,小松島,F2,6,1,1,14752.0,竹内　雄作,岐阜,1.68,Ａ１,1
2025-10-28,73,小松島,F2,6,2,7,14399.0,佐川　翔吾,大阪,2.1,Ａ１,2
2025-10-28,73,小松島,F2,6,3,2,14036.0,篠原　龍馬,高知,2.27,Ａ１,5
2025-10-28,73,小松島,F2,6,4,3,15641.0,富　　武大,山口,2.55,Ａ１,3
2025-10-28,73,小松島,F2,6,5,5,15294.0,小原　亮哉,大分,2.66,Ａ２,7
2025-10-28,73,小松島,F2,6,6,6,14885.0,戸田　康平,香川,2.79,Ａ２,6
2025-10-28,73,小松島,F2,6,7,4,14181.0,藤原　悠斗,岡山,2.81,Ａ１,4
2025-10-28,73,小松島,F2,7,1,7,15559.0,神開　一輝,福岡,1.77,Ａ１,3
2025-10-28,73,小松島,F2,7,2,1,15643.0,小川将二郎,徳島,1.86,Ａ１,1
2025-10-28,73,小松島,F2,7,3,4,14325.0,蓮井　祐輝,香川,1.92,Ａ１,4
2025-10-28,73,小松島,F2,7,4,6,14953.0,和田　誠寿,広島,2.14,Ａ２,2
2025-10-28,73,小松島,F2,7,5,2,15564.0,高橋綜一郎,大分,2.47,Ａ１,6
2025-10-28,73,小松島,F2,7,6,5,14032.0,藤田　　真,兵庫,2.56,Ａ１,7
2025-10-28,73,小松島,F2,7,7,3,13263.0,田中　雅史,愛知,2.56,Ａ１,5
2025-10-28,86,別府,F2,1,1,3,11451.0,重　　一徳,鹿児,2.35,Ａ３,2
2025-10-28,86,別府,F2,1,2,5,13676.0,塚本　　諭,福島,2.42,Ａ３,5
2025-10-28,86,別府,F2,1,3,2,13776.0,小塚　　潤,愛知,2.49,Ａ３,1
2025-10-28,86,別府,F2,1,4,4,13421.0,富澤　洋祐,静岡,2.51,Ａ３,6
2025-10-28,86,別府,F2,1,5,1,14218.0,邊見　　斎,福島,2.52,Ａ３,3
2025-10-28,86,別府,F2,1,6,7,14595.0,瀧本　匡平,愛知,2.61,Ａ３,4
2025-10-28,86,別府,F2,1,7,6,11301.0,長谷　俊昭,岡山,2.98,Ａ３,7
2025-10-28,86,別府,F2,2,1,3,12618.0,武智　尚之,愛媛,2.14,Ａ３,4
2025-10-28,86,別府,F2,2,2,2,14866.0,櫻井　利之,神奈,2.21,Ａ３,7
2025-10-28,86,別府,F2,2,3,7,12290.0,小西　芳樹,大阪,2.32,Ａ３,2
2025-10-28,86,別府,F2,2,4,5,14251.0,関谷　哲平,奈良,2.37,Ａ３,3
2025-10-28,86,別府,F2,2,5,1,13728.0,伊狩　知人,奈良,2.41,Ａ３,1
2025-10-28,86,別府,F2,2,6,6,14006.0,青木　亮太,群馬,2.56,Ａ３,6
2025-10-28,86,別府,F2,2,7,4,13684.0,吉橋　秀城,埼玉,2.61,Ａ３,5
2025-10-28,86,別府,F2,3,1,4,11198.0,大竹　慎吾,大分,1.64,Ａ３,4
2025-10-28,86,別府,F2,3,2,1,14686.0,秋永　昂人,福岡,2.0,Ａ３,5
2025-10-28,86,別府,F2,3,3,5,13176.0,早川　成矢,埼玉,2.16,Ａ３,7
2025-10-28,86,別府,F2,3,4,7,12754.0,小野　祐作,岡山,2.45,Ａ３,2
2025-10-28,86,別府,F2,3,5,6,13505.0,住村　　実,徳島,2.5,Ａ３,3
2025-10-28,86,別府,F2,3,6,3,14780.0,古川　大輔,広島,2.52,Ａ３,1
2025-10-28,86,別府,F2,3,7,2,14446.0,菅藤　　智,群馬,2.66,Ａ３,6
2025-10-28,86,別府,F2,4,1,3,14503.0,真船　拓磨,福島,2.23,Ａ３,5
2025-10-28,86,別府,F2,4,2,5,14257.0,岡崎　克政,岡山,2.31,Ａ３,1
2025-10-28,86,別府,F2,4,3,1,13591.0,山本　宏明,徳島,2.5,Ａ３,3
2025-10-28,86,別府,F2,4,4,2,14707.0,飯塚　直人,佐賀,2.52,Ａ３,2
2025-10-28,86,別府,F2,4,5,7,14108.0,山中　貴雄,愛知,2.54,Ａ３,4
2025-10-28,86,別府,F2,4,5,7,14108.0,山中　貴雄,愛知,2.54,Ａ３,4
