date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade,rank
2025-07-28,46,富山,8,7,3,守谷　陽介,岡山,3.44,Ｓ２,5
2025-07-28,46,富山,9,1,7,久島　尚樹,宮崎,1.85,Ｓ２,7
2025-07-28,46,富山,9,2,5,桐山敬太郎,神奈,1.93,Ｓ２,1
2025-07-28,46,富山,9,3,1,坂本　周輝,青森,2.12,Ｓ２,4
2025-07-28,46,富山,9,4,3,高間　悠平,福井,2.51,Ｓ２,2
2025-07-28,46,富山,9,5,4,阿久津　修,栃木,2.76,Ｓ２,5
2025-07-28,46,富山,9,6,2,西田　将士,長崎,2.79,Ｓ２,6
2025-07-28,46,富山,9,7,6,中川　勝貴,福井,2.86,Ｓ２,3
2025-07-28,46,富山,10,1,5,原井　博斗,福岡,1.61,Ｓ１,6
2025-07-28,46,富山,10,2,4,東　龍之介,神奈,1.65,Ｓ２,3
2025-07-28,46,富山,10,3,7,中石　　湊,北海,1.95,Ｓ２,1
2025-07-28,46,富山,10,4,1,梅崎　隆介,長崎,1.99,Ｓ２,2
2025-07-28,46,富山,10,5,3,神田　紘輔,大阪,2.02,Ｓ１,5
2025-07-28,46,富山,10,6,6,木暮　安由,群馬,2.09,Ｓ１,7
2025-07-28,46,富山,10,7,2,小畑　勝広,茨城,2.12,Ｓ２,4
2025-07-28,46,富山,11,1,5,宿口　陽一,埼玉,1.47,Ｓ１,2
2025-07-28,46,富山,11,2,7,田尾　駿介,高知,1.53,Ｓ２,5
2025-07-28,46,富山,11,3,1,西村　光太,三重,1.6,Ｓ１,6
2025-07-28,46,富山,11,4,2,篠田　幸希,群馬,1.81,Ｓ２,1
2025-07-28,46,富山,11,5,4,中田　健太,埼玉,2.01,Ｓ１,3
2025-07-28,46,富山,11,6,3,今村麟太郎,高知,2.02,Ｓ２,7
2025-07-28,46,富山,11,7,6,尾方　祐仁,岐阜,2.49,Ｓ２,4
2025-07-28,46,富山,12,1,2,岩津　裕介,岡山,1.48,Ｓ１,5
2025-07-28,46,富山,12,2,4,五日市　誠,青森,1.61,Ｓ２,1
2025-07-28,46,富山,12,3,3,木村　　弘,青森,1.8,Ｓ１,2
2025-07-28,46,富山,12,4,5,山田　庸平,佐賀,1.86,Ｓ１,6
2025-07-28,46,富山,12,5,1,松坂　洋平,神奈,1.92,Ｓ１,3
2025-07-28,46,富山,12,6,7,小林　潤二,群馬,1.96,Ｓ２,4
2025-07-28,46,富山,12,7,6,堀　　兼壽,岐阜,2.61,Ｓ２,7
2025-07-28,63,防府,1,1,1,高倉　俊宏,福岡,1.97,Ａ２,3
2025-07-28,63,防府,1,2,2,水書　義弘,千葉,2.19,Ａ１,7
2025-07-28,63,防府,1,3,4,岡田　啓渡,愛媛,2.26,Ａ１,6
2025-07-28,63,防府,1,4,6,日浅　保幸,岡山,2.32,Ａ２,5
2025-07-28,63,防府,1,5,5,佐々木孝司,青森,2.42,Ａ２,1
2025-07-28,63,防府,1,6,7,喜納　隆志,沖縄,2.59,Ａ２,4
2025-07-28,63,防府,1,7,3,和田　誠寿,広島,5.66,Ａ２,2
2025-07-28,63,防府,2,1,3,植木　和広,神奈,1.73,Ａ２,1
2025-07-28,63,防府,2,2,4,大関　祐也,千葉,2.01,Ａ２,4
2025-07-28,63,防府,2,3,2,隅　　直幸,山口,2.25,Ａ２,5
2025-07-28,63,防府,2,4,5,橋本　勝弘,愛媛,2.29,Ａ２,6
2025-07-28,63,防府,2,5,6,田村　純一,福島,2.34,Ａ２,7
2025-07-28,63,防府,2,6,1,橋本　紀彰,茨城,2.4,Ａ２,3
2025-07-28,63,防府,2,7,7,松田　昂己,茨城,2.46,Ａ１,2
2025-07-28,63,防府,3,1,4,平沼　由充,福島,1.82,Ａ１,6
2025-07-28,63,防府,3,2,1,山本　恵介,福島,1.94,Ａ１,3
2025-07-28,63,防府,3,3,6,工藤　文彦,沖縄,2.06,Ａ１,2
2025-07-28,63,防府,3,4,7,近藤　寛央,東京,2.12,Ａ１,5
2025-07-28,63,防府,3,5,3,植原　琢也,埼玉,2.23,Ａ２,1
2025-07-28,63,防府,3,6,2,竹内　真一,福岡,2.26,Ａ２,4
2025-07-28,63,防府,3,7,5,小原　亮哉,大分,2.28,Ａ２,7
2025-07-28,63,防府,4,1,4,小酒　大勇,宮崎,1.68,Ａ１,1
2025-07-28,63,防府,4,2,1,秋葉　大輔,東京,1.87,Ａ１,4
2025-07-28,63,防府,4,3,7,添田　龍児,神奈,1.92,Ａ１,7
2025-07-28,63,防府,4,4,3,吉永　好宏,広島,2.14,Ａ１,3
2025-07-28,63,防府,4,5,2,立石　拓也,福岡,2.26,Ａ２,5
2025-07-28,63,防府,4,6,5,長松　大祐,大分,2.26,Ａ１,2
2025-07-28,63,防府,4,7,6,渡邉　　満,福岡,3.19,Ａ２,6
2025-07-28,63,防府,5,1,4,丸山　貴秀,秋田,1.79,Ａ１,5
2025-07-28,63,防府,5,2,1,立花　成泰,岡山,1.84,Ａ１,7
2025-07-28,63,防府,5,3,5,國村　　洋,山口,1.85,Ａ１,6
2025-07-28,63,防府,5,4,6,角　　宗哉,山口,1.95,Ａ２,1
2025-07-28,63,防府,5,5,3,和泉　尚吾,愛媛,1.96,Ａ１,4
2025-07-28,63,防府,5,6,2,櫻木　雄太,福岡,1.99,Ａ１,3
2025-07-28,63,防府,5,7,7,野村　典嗣,愛媛,2.06,Ａ２,2
2025-07-28,63,防府,6,1,3,枝光　美奈,福岡,1.85,Ｌ１,7
2025-07-28,63,防府,6,2,1,藤高　千恵,広島,1.94,Ｌ１,4
2025-07-28,63,防府,6,3,6,伊澤　茉那,千葉,1.99,Ｌ１,1
2025-07-28,63,防府,6,4,5,高橋　朋恵,東京,2.32,Ｌ１,6
2025-07-28,63,防府,6,5,7,西島　叶子,熊本,2.4,Ｌ１,3
2025-07-28,63,防府,6,6,4,山本さくら,愛知,2.44,Ｌ１,2
2025-07-28,63,防府,6,7,2,藤原亜衣里,新潟,5.46,Ｌ１,5
2025-07-28,63,防府,7,1,3,児玉　碧衣,福岡,1.15,Ｌ１,1
2025-07-28,63,防府,7,2,1,鈴木　奈央,静岡,1.73,Ｌ１,3
2025-07-28,63,防府,7,3,5,黒河内由実,長野,1.93,Ｌ１,4
2025-07-28,63,防府,7,4,4,國村美留莉,山口,1.99,Ｌ１,5
2025-07-28,63,防府,7,5,2,渡邉　栞奈,静岡,2.06,Ｌ１,7
2025-07-28,63,防府,7,6,7,松井　優佳,大阪,2.2,Ｌ１,2
2025-07-28,63,防府,7,7,6,山口　優依,愛知,2.46,Ｌ１,6
2025-07-28,74,高知,1,1,7,池田伍功羽,熊本,2.11,Ａ２,6
2025-07-28,74,高知,1,2,4,大崎　和也,青森,2.12,Ａ１,4
2025-07-28,74,高知,1,3,2,照井　力斗,岩手,2.16,Ａ１,7
2025-07-28,74,高知,1,4,1,原田　　礼,福岡,2.17,Ａ２,2
2025-07-28,74,高知,1,5,3,小川　将人,愛知,2.26,Ａ１,1
2025-07-28,74,高知,1,6,5,岩城　佑典,愛知,2.27,Ａ１,3
2025-07-28,74,高知,1,7,6,山村　慮太,大阪,2.99,Ａ２,5
2025-07-28,74,高知,2,1,6,加藤　大輔,大分,1.99,Ａ２,4
2025-07-28,74,高知,2,2,2,高野　信元,愛知,2.0,Ａ２,1
2025-07-28,74,高知,2,3,5,高谷　敏史,青森,2.08,Ａ２,3
2025-07-28,74,高知,2,4,7,中川　繁樹,京都,2.13,Ａ１,2
2025-07-28,74,高知,2,5,4,井上　　剛,岡山,2.22,Ａ２,5
2025-07-28,74,高知,2,6,3,坂本　匡洋,大阪,2.45,Ａ１,6
2025-07-28,74,高知,2,7,1,小坂　敏之,栃木,2.49,Ａ２,7
2025-07-28,74,高知,3,1,4,野口　大誠,熊本,1.79,Ａ１,6
2025-07-28,74,高知,3,2,7,依田　翔大,山梨,1.84,Ａ１,5
2025-07-28,74,高知,3,3,1,飯田　辰哉,千葉,1.97,Ａ１,4
2025-07-28,74,高知,3,4,2,神開　一輝,福岡,2.02,Ａ１,3
2025-07-28,74,高知,3,5,5,増田　　仁,広島,2.09,Ａ２,1
2025-07-28,74,高知,3,6,3,増原　正人,広島,2.16,Ａ１,2
2025-07-28,74,高知,3,7,6,宮道　良輔,徳島,2.28,Ａ２,7
2025-07-28,74,高知,4,1,2,薦田　将伍,愛媛,1.71,Ａ１,5
2025-07-28,74,高知,4,2,7,森岡　正臣,高知,1.9,Ａ１,2
2025-07-28,74,高知,4,3,4,渡辺　航平,東京,2.05,Ａ１,7
2025-07-28,74,高知,4,4,5,照屋　将貴,沖縄,2.06,Ａ２,1
2025-07-28,74,高知,4,5,1,鳥越　靖弘,愛知,2.19,Ａ２,4
2025-07-28,74,高知,4,6,3,関根健太郎,神奈,2.27,Ａ１,3
2025-07-28,74,高知,4,7,6,高橋　明久,宮城,2.38,Ａ２,6
2025-07-28,74,高知,5,1,1,都築　　巧,高知,1.62,Ａ２,1
2025-07-28,74,高知,5,2,7,多田　晃紀,岡山,1.86,Ａ１,3
2025-07-28,74,高知,5,3,4,宇根　秀俊,愛媛,1.92,Ａ１,2
2025-07-28,74,高知,5,4,3,亀井　久幸,千葉,2.1,Ａ２,6
2025-07-28,74,高知,5,5,2,北野　良栄,茨城,2.22,Ａ１,7
2025-07-28,74,高知,5,6,6,楢原　由将,福岡,2.26,Ａ２,5
2025-07-28,74,高知,5,7,5,下沖　功児,宮崎,2.3,Ａ２,4
2025-07-28,74,高知,6,1,3,関　　貴之,茨城,1.86,Ｓ２,4
2025-07-28,74,高知,6,2,2,磯島　成介,青森,2.02,Ｓ２,5
2025-07-28,74,高知,6,3,4,大塚　英伸,静岡,2.57,Ｓ２,2
2025-07-28,74,高知,6,4,5,中村　隆生,栃木,3.33,Ｓ２,3
2025-07-28,74,高知,6,5,1,塩島嵩一朗,神奈,3.39,Ｓ２,1
2025-07-28,74,高知,6,6,6,小原　周祐,高知,5.72,Ｓ２,6
2025-07-28,74,高知,7,1,7,吉田　敏洋,愛知,1.63,Ｓ１,2
2025-07-28,74,高知,7,2,5,二藤　元太,静岡,1.84,Ｓ２,3
2025-07-28,74,高知,7,3,1,高橋　和也,愛知,1.87,Ｓ２,1
2025-07-28,74,高知,7,4,2,幸田　望夢,栃木,2.36,Ｓ２,5
2025-07-28,74,高知,7,5,4,小林　則之,静岡,2.69,Ｓ２,7
2025-07-28,74,高知,7,6,3,長田　祐弥,神奈,2.8,Ｓ２,6
2025-07-28,74,高知,7,7,6,鈴木　謙二,東京,2.85,Ｓ２,4
2025-07-28,74,高知,8,1,7,朝倉　佳弘,東京,1.71,Ｓ２,6
2025-07-28,74,高知,8,2,3,佐藤　　壮,千葉,1.76,Ｓ２,5
2025-07-28,74,高知,8,3,2,福島　武士,香川,1.81,Ｓ１,1
2025-07-28,74,高知,8,4,5,藤岡　隆治,徳島,1.9,Ｓ２,2
2025-07-28,74,高知,8,5,1,太田　龍希,埼玉,1.91,Ｓ２,3
2025-07-28,74,高知,8,6,4,佐々木和紀,神奈,2.55,Ｓ２,7
2025-07-28,74,高知,8,7,6,常次　勇人,大阪,3.29,Ｓ２,4
2025-07-28,74,高知,9,1,1,今岡　徹二,広島,1.86,Ｓ２,6
2025-07-28,74,高知,9,2,3,松尾　　透,福岡,1.96,Ｓ２,2
2025-07-28,74,高知,9,3,5,荻原　尚人,宮城,1.97,Ｓ２,5
2025-07-28,74,高知,9,4,2,佐藤　一伸,福島,2.0,Ｓ２,4
2025-07-28,74,高知,9,5,4,土生　敦弘,大阪,2.07,Ｓ２,1
2025-07-28,74,高知,9,6,7,菅原　　晃,大分,2.76,Ｓ２,3
2025-07-28,74,高知,9,7,6,伊藤　大志,青森,2.83,Ｓ２,7
2025-07-28,74,高知,10,1,1,小川　勇介,福岡,1.45,Ｓ１,2
2025-07-28,74,高知,10,2,2,南　　修二,大阪,1.5,Ｓ１,1
2025-07-28,74,高知,10,3,5,畑段　嵐士,京都,1.7,Ｓ２,3
2025-07-28,74,高知,10,4,4,石川　裕二,茨城,1.81,Ｓ２,4
2025-07-28,74,高知,10,5,6,網谷　竜次,香川,1.99,Ｓ２,6
2025-07-28,74,高知,10,6,7,阿部　英斗,福岡,2.42,Ｓ２,7
2025-07-28,74,高知,10,7,3,橋本　智昭,宮城,2.7,Ｓ２,5
2025-07-28,74,高知,11,1,7,松谷　秀幸,神奈,1.15,Ｓ１,1
2025-07-28,74,高知,11,2,5,瓜生　崇智,熊本,1.71,Ｓ１,6
2025-07-28,74,高知,11,3,4,長島　大介,栃木,1.72,Ｓ１,2
2025-07-28,74,高知,11,4,1,青森　伸也,福島,1.74,Ｓ２,3
2025-07-28,74,高知,11,5,2,池田　　良,広島,1.93,Ｓ１,4
2025-07-28,74,高知,11,6,3,市橋司優人,福岡,1.97,Ｓ２,5
2025-07-28,74,高知,11,7,6,山根　将太,岡山,2.13,Ｓ２,7
2025-07-28,74,高知,12,1,2,東口　善朋,和歌,1.47,Ｓ１,4
2025-07-28,74,高知,12,2,1,橋本　　強,愛媛,1.59,Ｓ１,1
2025-07-28,74,高知,12,3,7,橋本　優己,岐阜,1.96,Ｓ２,7
2025-07-28,74,高知,12,4,6,西田　雅志,広島,2.02,Ｓ２,6
2025-07-28,74,高知,12,5,3,阿部　将大,大分,2.02,Ｓ１,2
2025-07-28,74,高知,12,6,5,佐々木則幸,高知,2.08,Ｓ２,3
2025-07-28,74,高知,12,7,4,水谷　好宏,大阪,2.68,Ｓ２,5
2025-07-28,86,別府,1,1,5,中石　昌芳,広島,2.09,Ａ２,2
2025-07-28,86,別府,1,2,3,中原　航大,岡山,2.12,Ａ２,1
2025-07-28,86,別府,1,3,2,志水　祐彦,大阪,2.2,Ａ１,7
2025-07-28,86,別府,1,4,1,阪本　正和,長崎,2.25,Ａ１,6
2025-07-28,86,別府,1,5,7,天野　純平,佐賀,2.27,Ａ２,4
2025-07-28,86,別府,1,6,6,東　　鉄也,三重,2.39,Ａ２,5
2025-07-28,86,別府,1,7,4,及川　裕奨,岩手,2.45,Ａ２,3
2025-07-28,86,別府,2,1,7,成田　健児,神奈,1.86,Ａ１,3
2025-07-28,86,別府,2,2,3,藤井　準也,岐阜,2.06,Ａ２,4
2025-07-28,86,別府,2,3,2,谷口　幸司,高知,2.07,Ａ２,2
2025-07-28,86,別府,2,4,4,森本桂太郎,愛媛,2.1,Ａ１,1
2025-07-28,86,別府,2,5,5,竹山　慶太,宮城,2.1,Ａ１,6
2025-07-28,86,別府,2,6,1,瀧野　勝太,群馬,2.29,Ａ２,5
2025-07-28,86,別府,2,7,6,竹澤　雅也,福井,2.33,Ａ２,7
2025-07-28,86,別府,3,1,2,大矢　将大,埼玉,2.0,Ａ１,2
2025-07-28,86,別府,3,2,6,小磯　知也,徳島,2.07,Ａ２,3
2025-07-28,86,別府,3,3,4,高橋　優斗,大分,2.15,Ａ１,6
2025-07-28,86,別府,3,4,3,眞砂　英作,香川,2.18,Ａ２,5
2025-07-28,86,別府,3,5,7,田中　誇士,静岡,2.2,Ａ２,1
2025-07-28,86,別府,3,6,1,松田　直也,大分,2.25,Ａ２,7
2025-07-28,86,別府,3,7,5,三槻　智清,佐賀,2.37,Ａ２,4
2025-07-28,86,別府,4,1,5,篠原　龍馬,高知,1.99,Ａ１,7
2025-07-28,86,別府,4,2,1,黒田　大介,愛媛,2.04,Ａ２,4
2025-07-28,86,別府,4,3,4,伊藤　成紀,大阪,2.04,Ａ２,6
2025-07-28,86,別府,4,4,7,須藤　　誠,千葉,2.07,Ａ１,1
2025-07-28,86,別府,4,5,6,中島　　淳,埼玉,2.12,Ａ２,3
2025-07-28,86,別府,4,6,3,太田　剛司,愛知,2.14,Ａ１,5
2025-07-28,86,別府,4,7,2,上野　真吾,神奈,2.29,Ａ２,2
2025-07-28,86,別府,5,1,1,小松原正登,福井,1.65,Ａ１,7
2025-07-28,86,別府,5,2,7,石塚慶一郎,和歌,1.74,Ａ１,1
2025-07-28,86,別府,5,3,5,野崎　将史,岡山,1.83,Ａ１,5
2025-07-28,86,別府,5,4,2,島村　　匠,福岡,1.99,Ａ１,2
2025-07-28,86,別府,5,5,4,山本　巨樹,大阪,2.0,Ａ１,4
2025-07-28,86,別府,5,6,3,古屋　琢晶,山梨,2.19,Ａ１,6
2025-07-28,86,別府,5,7,6,山田　祥明,岐阜,5.51,Ａ１,2
2025-07-28,86,別府,6,1,7,尾方　真生,福岡,1.66,Ｌ１,1
2025-07-28,86,別府,6,2,4,高木　佑真,神奈,1.89,Ｌ１,2
2025-07-28,86,別府,6,3,1,比嘉真梨代,沖縄,2.12,Ｌ１,4
2025-07-28,86,別府,6,4,2,濱田　芽生,福井,2.14,Ｌ１,落
2025-07-28,86,別府,6,5,6,東　　美月,兵庫,2.17,Ｌ１,失
2025-07-28,86,別府,6,6,5,池原　　杏,沖縄,2.42,Ｌ１,5
2025-07-28,86,別府,6,7,3,田口　梓乃,山口,2.48,Ｌ１,3
2025-07-28,86,別府,7,1,4,仲澤　春香,福井,1.14,Ｌ１,1
2025-07-28,86,別府,7,2,3,佐々木　綾,東京,2.15,Ｌ１,6
2025-07-28,86,別府,7,3,6,伊藤　柚姫,兵庫,2.26,Ｌ１,7
2025-07-28,86,別府,7,4,2,成海　綾香,沖縄,2.69,Ｌ１,5
2025-07-28,86,別府,7,5,7,加藤　　恵,青森,2.76,Ｌ１,2
2025-07-28,86,別府,7,6,1,田中　まい,千葉,2.84,Ｌ１,3
2025-07-28,86,別府,7,7,5,羽田野愛花,大分,5.64,Ｌ１,4
2025-07-28,86,別府,8,1,2,福田　知也,神奈,1.83,Ｓ１,5
2025-07-28,86,別府,8,2,6,泉　　慶輔,宮城,2.28,Ｓ２,4
2025-07-28,86,別府,8,3,1,大西　貴晃,大分,3.15,Ｓ１,1
2025-07-28,86,別府,8,4,3,佐藤　成人,奈良,3.47,Ｓ２,落
2025-07-28,86,別府,8,5,4,荒木　貴大,埼玉,3.81,Ｓ２,失
2025-07-28,86,別府,8,6,5,棚瀬　義大,岐阜,3.91,Ｓ２,3
2025-07-28,86,別府,8,7,7,堀川敬太郎,福岡,6.01,Ｓ２,2
2025-07-28,86,別府,9,1,7,貴志　修己,和歌,1.35,Ｓ２,2
2025-07-28,86,別府,9,2,4,杉本　正隆,茨城,1.76,Ｓ２,3
2025-07-28,86,別府,9,3,3,南　　　潤,和歌,1.9,Ｓ１,1
2025-07-28,86,別府,9,4,5,村上　竜馬,広島,3.25,Ｓ２,7
2025-07-28,86,別府,9,5,2,志村　太賀,山梨,3.29,Ｓ２,5
2025-07-28,86,別府,9,6,6,比佐　宝太,福島,3.42,Ｓ２,6
2025-07-28,86,別府,9,7,1,三宅　達也,岡山,3.84,Ｓ２,4
2025-07-28,86,別府,10,1,3,三ツ石康洋,徳島,1.82,Ｓ２,4
2025-07-28,86,別府,10,2,2,平尾　一晃,長崎,1.83,Ｓ２,1
2025-07-28,86,別府,10,3,5,中村　圭志,熊本,1.94,Ｓ２,2
2025-07-28,86,別府,10,4,1,山本　健也,千葉,2.41,Ｓ２,5
2025-07-28,86,別府,10,5,7,甲斐　俊祐,大分,2.53,Ｓ２,3
2025-07-28,86,別府,10,6,4,篠原　　忍,愛知,2.7,Ｓ２,6
2025-07-28,86,別府,10,7,6,米嶋　恵介,岡山,3.92,Ｓ２,7
2025-07-28,86,別府,11,1,3,長田　龍拳,静岡,2.1,Ｓ２,6
2025-07-28,86,別府,11,2,6,市田龍生都,福井,2.41,Ｓ２,1
2025-07-28,86,別府,11,3,2,金澤　竜二,福島,2.62,Ｓ２,4
2025-07-28,86,別府,11,4,1,桑原　　亮,福岡,2.78,Ｓ２,3
2025-07-28,86,別府,11,5,4,大野　悟郎,大分,3.32,Ｓ２,2
2025-07-28,86,別府,11,6,7,金子　真也,群馬,3.71,Ｓ２,7
2025-07-28,86,別府,11,7,5,岡村　　潤,静岡,3.92,Ｓ１,5
2025-07-28,86,別府,12,1,6,元砂　勇雪,奈良,2.88,Ｓ１,5
2025-07-28,86,別府,12,2,1,新山　将史,青森,2.94,Ｓ１,3
2025-07-28,86,別府,12,3,7,坂本健太郎,福岡,3.26,Ｓ１,落
2025-07-28,86,別府,12,4,5,小林　泰正,群馬,3.46,Ｓ１,2
2025-07-28,86,別府,12,5,4,原田研太朗,徳島,3.59,Ｓ１,1
2025-07-28,86,別府,12,6,2,松岡　辰泰,熊本,4.05,Ｓ１,失
2025-07-28,86,別府,12,7,3,石塚輪太郎,和歌,4.48,Ｓ１,4
