date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-12-19,37,伊東,F1,5,2,3,12948.0,小林　潤二,群馬,2.42,Ｓ２,1
2025-12-19,37,伊東,F1,5,3,2,14590.0,近藤　夏樹,千葉,2.9,Ｓ２,4
2025-12-19,37,伊東,F1,5,4,6,13196.0,竹田　和幸,岐阜,3.08,Ｓ２,5
2025-12-19,37,伊東,F1,5,5,1,13862.0,鈴木　伸之,愛知,3.17,Ｓ２,2
2025-12-19,37,伊東,F1,5,6,4,14512.0,長井　妙樹,東京,3.21,Ｓ２,3
2025-12-19,37,伊東,F1,6,1,4,14645.0,三浦　翔大,宮城,2.32,Ｓ２,4
2025-12-19,37,伊東,F1,6,2,5,14475.0,高間　悠平,福井,2.35,Ｓ２,2
2025-12-19,37,伊東,F1,6,3,2,14168.0,高橋　和也,愛知,2.35,Ｓ２,1
2025-12-19,37,伊東,F1,6,4,1,13550.0,安部　達也,埼玉,2.69,Ｓ２,3
2025-12-19,37,伊東,F1,6,5,6,14454.0,上原　　龍,長野,2.7,Ｓ２,5
2025-12-19,37,伊東,F1,6,6,3,15332.0,鈴木　涼介,福島,3.45,Ｓ２,6
2025-12-19,37,伊東,F1,7,1,1,14499.0,佐藤　博紀,岩手,2.29,Ｓ２,1
2025-12-19,37,伊東,F1,7,2,7,14137.0,房州　輝也,福島,2.36,Ｓ２,2
2025-12-19,37,伊東,F1,7,3,3,13693.0,藤原　憲征,新潟,2.38,Ｓ２,3
2025-12-19,37,伊東,F1,7,4,2,14591.0,本多　哲也,千葉,2.77,Ｓ２,6
2025-12-19,37,伊東,F1,7,5,4,13538.0,小林　圭介,茨城,3.03,Ｓ２,4
2025-12-19,37,伊東,F1,7,6,5,15041.0,伊藤慶太郎,埼玉,3.07,Ｓ２,5
2025-12-19,37,伊東,F1,7,7,6,13853.0,長田　祐弥,神奈,3.1,Ｓ２,7
2025-12-19,37,伊東,F1,8,1,1,14029.0,上田　国広,三重,2.29,Ｓ１,1
2025-12-19,37,伊東,F1,8,2,3,14641.0,箱田　優樹,青森,2.34,Ｓ２,7
2025-12-19,37,伊東,F1,8,3,5,14826.0,菅原　裕太,静岡,2.37,Ｓ２,3
2025-12-19,37,伊東,F1,8,4,2,15169.0,野口　裕史,千葉,2.48,Ｓ２,6
2025-12-19,37,伊東,F1,8,5,7,13188.0,山田　幸司,神奈,2.54,Ｓ２,4
2025-12-19,37,伊東,F1,8,6,4,14861.0,金子　幸央,栃木,2.59,Ｓ２,2
2025-12-19,37,伊東,F1,8,7,6,13748.0,佐々木省司,青森,2.66,Ｓ２,5
2025-12-19,37,伊東,F1,9,1,7,13772.0,岡村　　潤,静岡,1.91,Ｓ１,3
2025-12-19,37,伊東,F1,9,2,2,13532.0,佐々木雄一,福島,2.11,Ｓ１,1
2025-12-19,37,伊東,F1,9,3,1,15170.0,川越　勇星,神奈,2.14,Ｓ２,7
2025-12-19,37,伊東,F1,9,4,5,14791.0,木村　　弘,青森,2.42,Ｓ１,2
2025-12-19,37,伊東,F1,9,5,4,14576.0,中田　雄喜,福島,2.64,Ｓ２,6
2025-12-19,37,伊東,F1,9,6,3,14081.0,田中　晴基,千葉,2.65,Ｓ２,4
2025-12-19,37,伊東,F1,9,7,6,14208.0,安部　貴之,宮城,2.82,Ｓ２,5
2025-12-19,37,伊東,F1,10,1,5,14500.0,竹村　勇祐,秋田,1.99,Ｓ２,3
2025-12-19,37,伊東,F1,10,2,2,13670.0,小橋　秀幸,青森,2.19,Ｓ２,5
2025-12-19,37,伊東,F1,10,3,7,14130.0,竹山　陵太,宮城,2.59,Ｓ２,6
2025-12-19,37,伊東,F1,10,4,3,13632.0,川口　直人,神奈,2.65,Ｓ２,7
2025-12-19,37,伊東,F1,10,5,4,12596.0,志智　俊夫,岐阜,2.77,Ｓ１,4
2025-12-19,37,伊東,F1,10,6,1,,杉浦　侑吾,栃木,3.2,Ｓ１,1
2025-12-19,37,伊東,F1,10,7,6,13711.0,小林　則之,静岡,3.3,Ｓ２,2
2025-12-19,37,伊東,F1,11,1,6,15891.0,野中龍之介,神奈,1.76,Ａ２,1
2025-12-19,37,伊東,F1,11,2,4,14822.0,関根健太郎,神奈,2.01,Ａ１,2
2025-12-19,37,伊東,F1,11,3,1,14086.0,齋藤　友幸,静岡,2.19,Ａ１,7
2025-12-19,37,伊東,F1,11,4,7,14444.0,星野　辰也,栃木,2.37,Ａ１,3
2025-12-19,37,伊東,F1,11,5,3,15802.0,中島　竜誠,山梨,2.39,Ａ２,4
2025-12-19,37,伊東,F1,11,6,2,14193.0,玉手　　翔,兵庫,2.53,Ａ１,6
2025-12-19,37,伊東,F1,11,7,5,14862.0,坂本将太郎,栃木,2.58,Ａ１,5
2025-12-19,37,伊東,F1,12,1,3,15090.0,高橋　　築,東京,1.41,Ｓ１,7
2025-12-19,37,伊東,F1,12,2,5,15094.0,佐々木　龍,神奈,1.74,Ｓ１,3
2025-12-19,37,伊東,F1,12,3,7,14020.0,松坂　洋平,神奈,2.04,Ｓ１,4
2025-12-19,37,伊東,F1,12,4,1,15444.0,渡邉　雅也,静岡,2.19,Ｓ２,2
2025-12-19,37,伊東,F1,12,5,4,13673.0,大槻　寛徳,宮城,2.27,Ｓ１,6
2025-12-19,37,伊東,F1,12,6,2,15369.0,谷　　和也,大阪,2.28,Ｓ１,1
2025-12-19,37,伊東,F1,12,7,6,15424.0,中村　隆生,栃木,3.23,Ｓ２,5
2025-12-19,47,松阪,F1,1,1,4,15265.0,井田　晶之,三重,2.29,Ａ１,6
2025-12-19,47,松阪,F1,1,2,3,15382.0,竹元　健竜,福岡,2.37,Ａ１,3
2025-12-19,47,松阪,F1,1,3,6,12689.0,前田　拓也,大阪,2.54,Ａ２,2
2025-12-19,47,松阪,F1,1,4,2,15007.0,岸川　哲也,大阪,2.73,Ａ２,1
2025-12-19,47,松阪,F1,1,5,1,13331.0,橋本　大祐,岐阜,2.83,Ａ２,5
2025-12-19,47,松阪,F1,1,6,5,14693.0,高田　大輔,徳島,3.05,Ａ２,4
2025-12-19,47,松阪,F1,1,6,5,14693.0,高田　大輔,徳島,3.05,Ａ２,4
2025-12-19,47,松阪,F1,2,1,1,13491.0,近藤　範昌,岡山,2.25,Ａ１,4
2025-12-19,47,松阪,F1,2,2,5,12128.0,山根　泰道,岡山,2.41,Ａ２,5
2025-12-19,47,松阪,F1,2,3,3,13263.0,田中　雅史,愛知,2.51,Ａ１,1
2025-12-19,47,松阪,F1,2,4,4,14305.0,大谷　靖茂,愛知,2.53,Ａ１,2
2025-12-19,47,松阪,F1,2,5,2,14489.0,高鍋　邦彰,福岡,2.78,Ａ２,7
2025-12-19,47,松阪,F1,2,6,7,13446.0,丸林　一孝,福岡,2.82,Ａ２,6
2025-12-19,47,松阪,F1,2,7,6,14093.0,窪田　陽介,滋賀,5.79,Ａ２,3
2025-12-19,47,松阪,F1,3,1,2,15108.0,吉田　篤史,奈良,1.91,Ａ１,1
2025-12-19,47,松阪,F1,3,2,4,15634.0,末廣　快理,兵庫,2.11,Ａ１,4
2025-12-19,47,松阪,F1,3,3,1,15483.0,谷元　奎心,山口,2.47,Ａ１,5
2025-12-19,47,松阪,F1,3,4,3,13146.0,八谷　誠賢,福岡,2.51,Ａ１,6
2025-12-19,47,松阪,F1,3,5,5,14334.0,高倉　俊宏,福岡,2.65,Ａ２,7
2025-12-19,47,松阪,F1,3,6,6,13131.0,藤野　一良,大阪,2.79,Ａ２,3
2025-12-19,47,松阪,F1,3,7,7,15642.0,眞砂　英作,香川,2.93,Ａ２,2
2025-12-19,47,松阪,F1,4,1,4,15816.0,伊東　佑晟,三重,2.08,Ａ２,2
2025-12-19,47,松阪,F1,4,2,1,12598.0,大庭　正紀,富山,2.16,Ａ２,3
2025-12-19,47,松阪,F1,4,3,7,11619.0,疋田　　敏,愛知,2.17,Ａ２,5
2025-12-19,47,松阪,F1,4,4,2,14340.0,古川　貴之,佐賀,2.31,Ａ１,6
2025-12-19,47,松阪,F1,4,5,6,14850.0,岡田　啓渡,愛媛,2.47,Ａ１,4
2025-12-19,47,松阪,F1,4,6,3,15737.0,火島　裕輝,愛媛,2.5,Ａ２,1
2025-12-19,47,松阪,F1,4,7,5,14495.0,下沖　功児,宮崎,2.61,Ａ２,7
2025-12-19,47,松阪,F1,5,1,1,14769.0,坂本　修一,岡山,2.1,Ｓ２,1
2025-12-19,47,松阪,F1,5,2,5,14409.0,山本　　奨,岡山,2.35,Ｓ２,6
2025-12-19,47,松阪,F1,5,3,6,14558.0,松尾　　透,福岡,2.37,Ｓ２,3
2025-12-19,47,松阪,F1,5,4,3,12234.0,室井　竜二,徳島,2.47,Ｓ２,4
2025-12-19,47,松阪,F1,5,5,4,13514.0,山口　貴嗣,福岡,2.67,Ｓ２,5
2025-12-19,47,松阪,F1,5,6,2,15751.0,半田　　誠,熊本,3.32,Ｓ２,2
2025-12-19,47,松阪,F1,6,1,3,15040.0,隅田　洋介,岡山,2.19,Ｓ１,4
2025-12-19,47,松阪,F1,6,2,7,13883.0,高津　晃治,岡山,2.32,Ｓ２,2
2025-12-19,47,松阪,F1,6,3,2,13959.0,鷲田　佳史,福井,2.44,Ｓ２,5
2025-12-19,47,松阪,F1,6,4,5,14339.0,成松　春樹,佐賀,2.88,Ｓ２,3
2025-12-19,47,松阪,F1,6,5,4,15632.0,常次　勇人,大阪,3.15,Ｓ２,1
2025-12-19,47,松阪,F1,6,6,1,14199.0,松岡　孔明,熊本,3.2,Ｓ２,6
2025-12-19,47,松阪,F1,6,7,6,14026.0,高橋　成英,愛知,6.39,Ｓ２,7
2025-12-19,47,松阪,F1,7,1,7,13439.0,青井　賢治,徳島,2.18,Ｓ２,2
2025-12-19,47,松阪,F1,7,2,4,15552.0,上野　雅彦,香川,2.27,Ｓ２,6
2025-12-19,47,松阪,F1,7,3,1,13863.0,吉田　健市,愛知,2.4,Ｓ２,7
2025-12-19,47,松阪,F1,7,4,3,14104.0,池田　憲昭,香川,2.55,Ｓ２,1
2025-12-19,47,松阪,F1,7,5,6,15625.0,真鍋　顕汰,三重,2.72,Ｓ２,3
2025-12-19,47,松阪,F1,7,6,5,15005.0,野口　正則,奈良,2.88,Ｓ２,5
2025-12-19,47,松阪,F1,7,7,2,14119.0,中村　雅仁,熊本,3.25,Ｓ２,4
2025-12-19,47,松阪,F1,8,1,7,14398.0,藤田　勝也,和歌,1.97,Ｓ１,6
2025-12-19,47,松阪,F1,8,2,2,15386.0,阪本　和也,長崎,2.1,Ｓ１,1
2025-12-19,47,松阪,F1,8,3,1,15461.0,土生　敦弘,大阪,2.31,Ｓ２,7
2025-12-19,47,松阪,F1,8,4,3,15466.0,久田　裕也,徳島,2.34,Ｓ１,4
2025-12-19,47,松阪,F1,8,5,5,15207.0,林　慶次郎,福岡,2.35,Ｓ１,3
2025-12-19,47,松阪,F1,8,6,4,15197.0,川口　雄太,徳島,2.55,Ｓ２,5
2025-12-19,47,松阪,F1,8,7,6,14337.0,佐々木翔一,佐賀,3.02,Ｓ２,2
2025-12-19,47,松阪,F1,9,1,4,14757.0,藤井　昭吾,滋賀,2.04,Ｓ２,1
2025-12-19,47,松阪,F1,9,2,2,14754.0,横関　裕樹,岐阜,2.12,Ｓ２,4
2025-12-19,47,松阪,F1,9,3,3,15186.0,南　　　潤,和歌,2.15,Ｓ１,2
2025-12-19,47,松阪,F1,9,4,1,14682.0,原田研太朗,徳島,2.34,Ｓ１,3
2025-12-19,47,松阪,F1,9,5,5,13442.0,濱田　浩司,愛媛,2.39,Ｓ２,7
2025-12-19,47,松阪,F1,9,6,7,15551.0,渡口　勝成,山口,2.44,Ｓ２,6
2025-12-19,47,松阪,F1,9,7,6,14248.0,吉川　起也,富山,2.64,Ｓ２,5
2025-12-19,47,松阪,F1,10,1,4,15620.0,纐纈　洸翔,愛知,1.39,Ｓ１,1
2025-12-19,47,松阪,F1,10,2,1,14852.0,徳永　哲人,熊本,1.85,Ｓ１,3
2025-12-19,47,松阪,F1,10,3,6,15211.0,平尾　一晃,長崎,2.31,Ｓ２,6
2025-12-19,47,松阪,F1,10,4,3,14108.0,山中　貴雄,高知,2.44,Ｓ２,5
2025-12-19,47,松阪,F1,10,4,3,14108.0,山中　貴雄,高知,2.44,Ｓ２,5
2025-12-19,47,松阪,F1,10,5,7,14831.0,伊藤　裕貴,三重,2.58,Ｓ２,4
2025-12-19,47,松阪,F1,10,6,5,15837.0,小川三士郎,徳島,2.72,Ｓ２,2
2025-12-19,47,松阪,F1,10,7,2,15716.0,尾方　祐仁,岐阜,2.91,Ｓ２,7
2025-12-19,47,松阪,F1,11,1,5,14090.0,竹澤　浩司,富山,2.12,Ａ１,3
2025-12-19,47,松阪,F1,11,2,1,15182.0,吉川　希望,石川,2.29,Ａ１,7
2025-12-19,47,松阪,F1,11,3,2,13357.0,近藤　誠二,香川,2.32,Ａ１,2
2025-12-19,47,松阪,F1,11,4,7,13283.0,小林　卓人,大阪,2.46,Ａ１,5
2025-12-19,47,松阪,F1,11,5,6,15842.0,松本　　定,福岡,2.46,Ａ２,1
2025-12-19,47,松阪,F1,11,6,3,15633.0,中釜　健次,大阪,2.48,Ａ１,4
2025-12-19,47,松阪,F1,11,7,4,14477.0,白上　　翔,滋賀,2.67,Ａ１,6
2025-12-19,47,松阪,F1,12,1,1,15179.0,皿屋　　豊,三重,1.44,Ｓ１,6
2025-12-19,47,松阪,F1,12,2,6,15738.0,梶原　海斗,福岡,1.7,Ｓ２,1
2025-12-19,47,松阪,F1,12,3,5,15272.0,中釜　章成,大阪,1.88,Ｓ１,2
2025-12-19,47,松阪,F1,12,4,7,13059.0,香川　雄介,香川,2.0,Ｓ１,4
2025-12-19,47,松阪,F1,12,5,3,15649.0,後藤　大輝,福岡,2.18,Ｓ１,5
2025-12-19,47,松阪,F1,12,6,4,15052.0,渡邉　豪大,福岡,2.34,Ｓ２,3
2025-12-19,47,松阪,F1,12,7,2,13656.0,渡部　哲男,愛媛,2.63,Ｓ２,7
2025-12-19,56,岸和田,F2,1,1,2,15487.0,永塚　祐子,神奈,-0.23,Ｌ１,5
2025-12-19,56,岸和田,F2,1,2,1,14895.0,荒牧　聖未,栃木,-0.18,Ｌ１,1
2025-12-19,56,岸和田,F2,1,3,3,14970.0,小坂　知子,岐阜,-0.1,Ｌ１,4
2025-12-19,56,岸和田,F2,1,4,5,15074.0,島田　優里,長崎,0.05,Ｌ１,3
2025-12-19,56,岸和田,F2,1,5,7,15768.0,中瀬　由真,大阪,0.36,Ｌ１,7
2025-12-19,56,岸和田,F2,1,6,4,15216.0,加藤　　恵,青森,0.47,Ｌ１,2
2025-12-19,56,岸和田,F2,1,7,6,15681.0,三谷　尚子,愛媛,2.49,Ｌ１,6
2025-12-19,56,岸和田,F2,2,1,2,15220.0,鈴木　美教,静岡,-0.51,Ｌ１,2
2025-12-19,56,岸和田,F2,2,2,3,15939.0,半田　水晶,茨城,-0.27,Ｌ１,4
2025-12-19,56,岸和田,F2,2,3,1,15308.0,當銘　直美,愛知,-0.02,Ｌ１,1
2025-12-19,56,岸和田,F2,2,4,7,15951.0,今西　瑠花,大阪,-0.01,Ｌ１,6
2025-12-19,56,岸和田,F2,2,5,4,15226.0,成田可菜絵,大阪,0.01,Ｌ１,5
2025-12-19,56,岸和田,F2,2,6,5,14909.0,浦部　郁里,千葉,0.21,Ｌ１,3
2025-12-19,56,岸和田,F2,2,7,6,14904.0,渡辺ゆかり,山梨,0.25,Ｌ１,7
2025-12-19,56,岸和田,F2,3,1,4,14676.0,柳原　　司,大阪,0.04,Ａ２,2
2025-12-19,56,岸和田,F2,3,2,2,13298.0,井手　　健,長崎,0.4,Ａ２,5
2025-12-19,56,岸和田,F2,3,3,3,15187.0,鮫島　康治,大阪,0.47,Ａ２,1
2025-12-19,56,岸和田,F2,3,4,6,14583.0,吉田　昌弘,埼玉,0.49,Ａ２,失
2025-12-19,56,岸和田,F2,3,5,1,13710.0,榎本　光男,静岡,0.5,Ａ２,3
2025-12-19,56,岸和田,F2,3,6,5,14033.0,藤縄　洋介,兵庫,0.86,Ａ２,4
2025-12-19,56,岸和田,F2,3,7,7,15732.0,宮道　良輔,徳島,0.88,Ａ２,6
2025-12-19,56,岸和田,F2,4,1,5,15287.0,山中　崇弘,高知,0.02,Ａ２,2
2025-12-19,56,岸和田,F2,4,2,1,14952.0,多田　晃紀,岡山,0.27,Ａ１,1
2025-12-19,56,岸和田,F2,4,3,4,14014.0,須藤　雄太,千葉,0.44,Ａ２,5
2025-12-19,56,岸和田,F2,4,4,3,13179.0,飯島　　淳,東京,0.51,Ａ２,4
2025-12-19,56,岸和田,F2,4,5,6,14360.0,関根　崇人,福島,0.55,Ａ２,6
2025-12-19,56,岸和田,F2,4,6,2,13069.0,白川　有司,福岡,0.79,Ａ２,3
2025-12-19,56,岸和田,F2,4,7,7,14931.0,横田　政直,群馬,0.88,Ａ２,7
2025-12-19,56,岸和田,F2,5,1,6,13621.0,國廣　哲治,埼玉,0.28,Ａ２,5
2025-12-19,56,岸和田,F2,5,2,7,13036.0,深澤　伸介,静岡,0.39,Ａ２,7
2025-12-19,56,岸和田,F2,5,3,2,15209.0,中野　真吾,佐賀,0.46,Ａ２,2
2025-12-19,56,岸和田,F2,5,4,4,13608.0,鈴木　　誠,福島,0.48,Ａ１,1
2025-12-19,56,岸和田,F2,5,5,1,13273.0,西　　　徹,石川,0.59,Ａ２,3
2025-12-19,56,岸和田,F2,5,6,3,15533.0,岩城　佑典,愛知,0.61,Ａ１,6
2025-12-19,56,岸和田,F2,5,7,5,13580.0,河村　章憲,京都,0.65,Ａ１,4
2025-12-19,56,岸和田,F2,6,1,6,15447.0,小浦　　凪,岐阜,0.08,Ａ１,3
2025-12-19,56,岸和田,F2,6,2,1,15617.0,添田　龍児,神奈,0.47,Ａ１,6
2025-12-19,56,岸和田,F2,6,3,7,15810.0,瀧川　幸広,愛知,0.5,Ａ２,5
2025-12-19,56,岸和田,F2,6,4,5,13729.0,堺　　文人,和歌,0.64,Ａ１,4
2025-12-19,56,岸和田,F2,6,5,3,12891.0,朝日　　勇,愛知,0.65,Ａ１,2
2025-12-19,56,岸和田,F2,6,6,2,14742.0,河野　淳吾,神奈,0.67,Ａ２,7
2025-12-19,56,岸和田,F2,6,7,4,15379.0,下野　義城,愛媛,0.67,Ａ２,1
2025-12-19,56,岸和田,F2,7,1,1,14811.0,笠松　将太,埼玉,0.11,Ａ１,1
2025-12-19,56,岸和田,F2,7,2,3,15201.0,門田　　凌,愛媛,0.22,Ａ１,7
2025-12-19,56,岸和田,F2,7,3,2,14233.0,西村　行貴,東京,0.23,Ａ１,4
2025-12-19,56,岸和田,F2,7,4,6,13296.0,林　　明宏,高知,0.25,Ａ１,5
2025-12-19,56,岸和田,F2,7,5,4,13465.0,春日　勇人,千葉,0.42,Ａ１,3
2025-12-19,56,岸和田,F2,7,6,5,14984.0,會澤　　龍,宮城,0.48,Ａ２,2
2025-12-19,56,岸和田,F2,7,7,7,13760.0,矢口啓一郎,群馬,0.49,Ａ１,6
2025-12-19,56,岸和田,F2,8,1,7,15921.0,伊藤　涼介,広島,-0.61,Ａ２,2
2025-12-19,56,岸和田,F2,8,2,2,15787.0,中村　龍吉,福島,-0.12,Ａ２,1
2025-12-19,56,岸和田,F2,8,3,6,14319.0,中野　彰人,和歌,0.05,Ａ２,7
2025-12-19,56,岸和田,F2,8,4,3,13702.0,加藤　圭一,神奈,0.35,Ａ１,3
2025-12-19,56,岸和田,F2,8,5,5,13482.0,松崎　貴久,富山,0.49,Ａ１,6
2025-12-19,56,岸和田,F2,8,6,1,15717.0,児玉虎之介,岐阜,0.57,Ａ１,5
2025-12-19,56,岸和田,F2,8,7,4,14690.0,好永　　晃,佐賀,0.6,Ａ１,4
2025-12-19,56,岸和田,F2,9,1,1,15457.0,村田　瑞季,京都,-0.45,Ａ１,4
2025-12-19,56,岸和田,F2,9,2,3,15689.0,菊地　　圭,宮城,0.09,Ａ１,7
2025-12-19,56,岸和田,F2,9,3,5,15742.0,堀越　翔己,福岡,0.14,Ａ１,1
2025-12-19,56,岸和田,F2,9,4,7,13209.0,奥谷　広巳,兵庫,0.29,Ａ１,6
2025-12-19,56,岸和田,F2,9,5,6,13736.0,榊原　　洋,岡山,0.36,Ａ１,2
2025-12-19,56,岸和田,F2,9,6,4,12728.0,飯田　辰哉,千葉,0.45,Ａ１,5
2025-12-19,56,岸和田,F2,9,7,2,14839.0,山本　巨樹,大阪,0.46,Ａ１,3
2025-12-19,81,小倉,F2,1,1,1,15300.0,ラモスレオ,沖縄,1.91,Ａ３,5
2025-12-19,81,小倉,F2,1,2,2,14697.0,相川　　巧,埼玉,2.12,Ａ３,2
2025-12-19,81,小倉,F2,1,3,7,13558.0,永井　隆一,東京,2.27,Ａ３,3
2025-12-19,81,小倉,F2,1,4,3,13161.0,齋藤　和也,福島,2.41,Ａ３,4
2025-12-19,81,小倉,F2,1,5,4,14111.0,秋永　共之,福岡,2.47,Ａ３,1
2025-12-19,81,小倉,F2,1,6,5,11792.0,木下　　章,長野,2.63,Ａ３,6
2025-12-19,81,小倉,F2,1,7,6,12776.0,下田　和美,熊本,5.78,Ａ３,7
2025-12-19,81,小倉,F2,2,1,1,12883.0,大沼　孝行,静岡,1.62,Ａ３,6
2025-12-19,81,小倉,F2,2,2,5,12277.0,井上　典善,千葉,2.13,Ａ３,2
2025-12-19,81,小倉,F2,2,3,6,12436.0,渡邊　秀明,神奈,2.23,Ａ３,4
2025-12-19,81,小倉,F2,2,4,2,15739.0,楠本　政明,福岡,2.26,Ａ３,1
2025-12-19,81,小倉,F2,2,5,3,13547.0,土屋　　宏,群馬,2.39,Ａ３,7
2025-12-19,81,小倉,F2,2,6,4,13460.0,阿部　博之,東京,2.42,Ａ３,5
2025-12-19,81,小倉,F2,2,7,7,10577.0,佐々木浩三,佐賀,2.51,Ａ３,3
2025-12-19,81,小倉,F2,3,1,2,15937.0,新垣　慶晃,沖縄,1.64,Ａ３,2
2025-12-19,81,小倉,F2,3,2,3,13176.0,早川　成矢,埼玉,1.99,Ａ３,6
2025-12-19,81,小倉,F2,3,3,1,15924.0,利川　寛太,山口,2.03,Ａ３,3
2025-12-19,81,小倉,F2,3,4,7,14120.0,永田　修一,熊本,2.07,Ａ３,4
2025-12-19,81,小倉,F2,3,5,4,12383.0,田村　光昭,広島,2.26,Ａ３,1
2025-12-19,81,小倉,F2,3,6,6,12472.0,大山　泰伸,香川,2.62,Ａ３,5
2025-12-19,81,小倉,F2,3,7,5,13421.0,富澤　洋祐,静岡,3.03,Ａ３,7
2025-12-19,81,小倉,F2,4,1,5,15929.0,鶴　　淳志,福岡,1.63,Ａ３,1
2025-12-19,81,小倉,F2,4,2,1,14652.0,原　　清孝,沖縄,1.84,Ａ３,3
2025-12-19,81,小倉,F2,4,3,2,15100.0,渡邊　颯太,静岡,1.87,Ａ３,7
2025-12-19,81,小倉,F2,4,4,6,11790.0,廣川　貞治,東京,1.96,Ａ３,5
2025-12-19,81,小倉,F2,4,5,3,15736.0,中岡　　海,愛媛,2.0,Ａ３,2
2025-12-19,81,小倉,F2,4,6,7,14324.0,内村　竜也,山口,2.31,Ａ３,4
2025-12-19,81,小倉,F2,4,7,4,13023.0,吉田　英二,東京,2.37,Ａ３,6
2025-12-19,81,小倉,F2,5,1,6,15578.0,飯田　風音,埼玉,1.87,Ｌ１,1
2025-12-19,81,小倉,F2,5,2,2,15392.0,加藤　　舞,沖縄,1.95,Ｌ１,5
2025-12-19,81,小倉,F2,5,3,1,15586.0,太田　瑛美,三重,1.98,Ｌ１,2
2025-12-19,81,小倉,F2,5,4,4,15394.0,三森　彩桜,福島,2.2,Ｌ１,6
2025-12-19,81,小倉,F2,5,5,5,14902.0,中村由香里,東京,2.31,Ｌ１,4
2025-12-19,81,小倉,F2,5,6,7,15943.0,高崎　千賀,神奈,3.19,Ｌ１,7
2025-12-19,81,小倉,F2,5,7,3,15948.0,西田　美菜,奈良,5.45,Ｌ１,3
2025-12-19,81,小倉,F2,6,1,3,,梶原　百香,福岡,1.65,Ｌ１,6
2025-12-19,81,小倉,F2,6,2,4,15320.0,那須　萌美,宮崎,1.73,Ｌ１,1
2025-12-19,81,小倉,F2,6,3,5,15764.0,宇野　紅音,岐阜,1.94,Ｌ１,3
2025-12-19,81,小倉,F2,6,4,2,14961.0,梶田　　舞,埼玉,2.14,Ｌ１,5
2025-12-19,81,小倉,F2,6,5,1,15671.0,小泉　夢菜,埼玉,2.2,Ｌ１,7
2025-12-19,81,小倉,F2,6,6,7,15317.0,佐伯　智恵,愛媛,2.39,Ｌ１,4
2025-12-19,81,小倉,F2,6,7,6,14967.0,杉沢毛伊子,静岡,2.61,Ｌ１,2
2025-12-19,81,小倉,F2,7,1,7,12850.0,渡邉　　満,福岡,2.49,Ａ２,5
2025-12-19,81,小倉,F2,7,2,1,15844.0,小山　峻汰,熊本,2.5,Ａ２,6
2025-12-19,81,小倉,F2,7,3,3,13183.0,坂木田雄介,千葉,2.82,Ａ２,2
2025-12-19,81,小倉,F2,7,4,2,13646.0,日浅　保幸,岡山,2.98,Ａ２,1
2025-12-19,81,小倉,F2,7,5,4,12640.0,北村　貴幸,群馬,3.06,Ａ２,3
2025-12-19,81,小倉,F2,7,6,5,14069.0,渡邊　政幸,埼玉,3.13,Ａ２,4
2025-12-19,81,小倉,F2,7,7,6,14410.0,桶谷　明誉,広島,5.76,Ａ１,7
2025-12-19,81,小倉,F2,8,1,1,14295.0,山崎　寛巳,新潟,2.41,Ａ２,6
2025-12-19,81,小倉,F2,8,2,2,14040.0,竹内　真一,福岡,2.48,Ａ２,4
2025-12-19,81,小倉,F2,8,3,7,15707.0,池邉　　聖,神奈,2.48,Ａ１,1
2025-12-19,81,小倉,F2,8,4,3,12879.0,石井　　毅,神奈,2.62,Ａ２,5
2025-12-19,81,小倉,F2,8,5,4,13232.0,柳　　　充,青森,2.66,Ａ２,3
2025-12-19,81,小倉,F2,8,6,5,14374.0,屋良　朝春,沖縄,2.72,Ａ１,2
2025-12-19,81,小倉,F2,8,7,6,11431.0,梶應　弘樹,愛媛,6.59,Ａ２,7
2025-12-19,81,小倉,F2,9,1,5,13826.0,田原　大広,北海,2.06,Ａ１,6
2025-12-19,81,小倉,F2,9,2,1,15687.0,立花　昌也,青森,2.12,Ａ１,1
2025-12-19,81,小倉,F2,9,3,2,14549.0,戸伏　康夫,岡山,2.41,Ａ１,2
2025-12-19,81,小倉,F2,9,4,7,15637.0,近藤　雄太,岡山,2.48,Ａ２,3
2025-12-19,81,小倉,F2,9,5,6,15350.0,山本　修平,東京,2.5,Ａ１,5
2025-12-19,81,小倉,F2,9,6,4,13667.0,田中　洋輔,宮崎,2.59,Ａ１,7
2025-12-19,81,小倉,F2,9,7,3,13556.0,山信田　学,埼玉,2.64,Ａ１,4
2025-12-19,81,小倉,F2,10,1,7,14065.0,鰐淵　圭佑,群馬,2.02,Ａ１,2
2025-12-19,81,小倉,F2,10,2,5,14623.0,飯田　裕次,福岡,2.03,Ａ１,5
2025-12-19,81,小倉,F2,10,3,1,15648.0,森本桂太郎,愛媛,2.1,Ａ１,4
2025-12-19,81,小倉,F2,10,4,2,15610.0,永井　哉多,東京,2.34,Ａ２,1
2025-12-19,81,小倉,F2,10,5,6,14891.0,小岩　哲也,大分,2.37,Ａ２,6
2025-12-19,81,小倉,F2,10,6,4,15414.0,大森　光明,北海,2.5,Ａ２,3
2025-12-19,81,小倉,F2,10,7,3,14083.0,成清謙二郎,千葉,2.68,Ａ１,7
2025-12-19,81,小倉,F2,11,1,7,15442.0,仁藤　　秀,静岡,1.84,Ａ１,1
