date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-01-29,53,奈良,F2,2,3,4,13210,川本　恵二,兵庫,2.0,Ａ３,5
2026-01-29,53,奈良,F2,2,4,2,15801,織茂雄一郎,山梨,2.14,Ａ３,1
2026-01-29,53,奈良,F2,2,5,5,14678,樋口有樹郎,兵庫,2.31,Ａ３,7
2026-01-29,53,奈良,F2,2,6,6,13926,早坂　道義,栃木,2.51,Ａ３,2
2026-01-29,53,奈良,F2,2,7,7,13029,藤田　晃英,千葉,2.69,Ａ３,6
2026-01-29,53,奈良,F2,3,1,2,14931,横田　政直,群馬,1.57,Ａ３,4
2026-01-29,53,奈良,F2,3,2,1,14075,松根　　真,東京,1.67,Ａ３,7
2026-01-29,53,奈良,F2,3,3,7,12432,石井　　孝,千葉,1.95,Ａ３,5
2026-01-29,53,奈良,F2,3,4,6,11790,廣川　貞治,東京,2.0,Ａ３,6
2026-01-29,53,奈良,F2,3,5,5,14254,武田　和也,奈良,2.52,Ａ３,1
2026-01-29,53,奈良,F2,3,6,3,15368,井坂　泰誓,大阪,2.53,Ａ３,2
2026-01-29,53,奈良,F2,3,7,4,11367,石川　一浩,静岡,2.66,Ａ３,3
2026-01-29,53,奈良,F2,4,1,2,13794,川西　亮介,和歌,1.64,Ａ３,2
2026-01-29,53,奈良,F2,4,2,1,15908,川村　峻輝,京都,1.65,Ａ３,1
2026-01-29,53,奈良,F2,4,3,5,11519,大井　啓世,奈良,2.24,Ａ３,3
2026-01-29,53,奈良,F2,4,4,3,14432,相澤　恵一,宮城,2.33,Ａ３,6
2026-01-29,53,奈良,F2,4,5,6,12650,笹川　竜治,新潟,2.4,Ａ３,7
2026-01-29,53,奈良,F2,4,6,7,13531,伊藤　　司,福島,2.53,Ａ３,5
2026-01-29,53,奈良,F2,4,7,4,14694,前島　恭平,長野,2.54,Ａ３,4
2026-01-29,53,奈良,F2,5,1,1,15524,栗本　武典,千葉,2.15,Ａ１,1
2026-01-29,53,奈良,F2,5,2,2,14024,櫻井　　丈,静岡,2.23,Ａ１,2
2026-01-29,53,奈良,F2,5,3,3,14314,中川　繁樹,京都,2.5,Ａ１,3
2026-01-29,53,奈良,F2,5,4,4,14999,水谷　将司,愛知,2.6,Ａ２,5
2026-01-29,53,奈良,F2,5,5,7,15720,山元　大夢,石川,2.62,Ａ２,4
2026-01-29,53,奈良,F2,5,6,6,14979,黒川　　渉,奈良,2.85,Ａ２,6
2026-01-29,53,奈良,F2,5,7,5,10900,三浦　　靖,岐阜,3.12,Ａ２,7
2026-01-29,53,奈良,F2,6,1,3,13311,根本　雄紀,茨城,2.12,Ａ１,2
2026-01-29,53,奈良,F2,6,2,2,14646,三浦　雄大,宮城,2.24,Ａ１,3
2026-01-29,53,奈良,F2,6,3,1,15791,岡部　陸斗,栃木,2.28,Ａ２,1
2026-01-29,53,奈良,F2,6,4,6,15156,門脇　　翼,秋田,2.54,Ａ２,7
2026-01-29,53,奈良,F2,6,5,5,13952,東　　鉄也,三重,2.63,Ａ２,4
2026-01-29,53,奈良,F2,6,6,4,14600,山田　祥明,岐阜,2.65,Ａ１,6
2026-01-29,53,奈良,F2,6,7,7,12710,大内　達也,宮城,2.68,Ａ２,5
2026-01-29,53,奈良,F2,7,1,1,13570,加藤　寛治,愛知,2.17,Ａ１,2
2026-01-29,53,奈良,F2,7,2,2,15364,吉堂　将規,奈良,2.29,Ａ１,1
2026-01-29,53,奈良,F2,7,3,3,12721,梅山　英樹,群馬,2.41,Ａ２,5
2026-01-29,53,奈良,F2,7,4,5,14665,小峰　　烈,長野,2.46,Ａ２,4
2026-01-29,53,奈良,F2,7,5,4,13984,栗林　　巧,青森,2.47,Ａ１,6
2026-01-29,53,奈良,F2,7,6,6,13723,高谷進太郎,三重,2.59,Ａ２,3
2026-01-29,53,奈良,F2,7,7,7,15241,山田　祐太,福島,2.76,Ａ２,7
2026-01-29,53,奈良,F2,8,1,1,15823,西岡　利起,奈良,2.22,Ａ２,3
2026-01-29,53,奈良,F2,8,2,2,14400,志水　祐彦,大阪,2.26,Ａ１,1
2026-01-29,53,奈良,F2,8,3,7,14387,佐野　恭太,静岡,2.52,Ａ２,6
2026-01-29,53,奈良,F2,8,4,4,14457,北野　良栄,茨城,2.67,Ａ１,4
2026-01-29,53,奈良,F2,8,5,5,14676,柳原　　司,大阪,2.72,Ａ２,2
2026-01-29,53,奈良,F2,8,6,6,14014,須藤　雄太,千葉,2.84,Ａ２,7
2026-01-29,53,奈良,F2,8,7,3,13613,宗景　祐樹,栃木,2.89,Ａ２,5
2026-01-29,53,奈良,F2,9,1,3,15625,真鍋　顕汰,三重,1.3,Ａ１,2
2026-01-29,53,奈良,F2,9,2,5,15457,村田　瑞季,京都,1.67,Ａ１,7
2026-01-29,53,奈良,F2,9,3,1,13944,桐山敬太郎,神奈,1.79,Ａ１,3
2026-01-29,53,奈良,F2,9,4,2,14248,吉川　起也,富山,2.02,Ａ１,1
2026-01-29,53,奈良,F2,9,5,4,13394,飯嶋　則之,栃木,2.38,Ａ１,6
2026-01-29,53,奈良,F2,9,6,7,15434,片桐　善也,新潟,2.4,Ａ１,4
2026-01-29,53,奈良,F2,9,7,6,15240,前川　大輔,福島,2.75,Ａ１,5
2026-01-29,73,小松島,G3,1,1,5,12596,志智　俊夫,岐阜,1.54,Ｓ１,2
2026-01-29,73,小松島,G3,1,2,7,13685,岡田　征陽,東京,2.06,Ｓ２,落
2026-01-29,73,小松島,G3,1,3,2,14861,金子　幸央,栃木,2.25,Ｓ２,1
2026-01-29,73,小松島,G3,1,4,3,14409,山本　　奨,岡山,2.37,Ｓ２,4
2026-01-29,73,小松島,G3,1,5,9,14946,元砂　勇雪,奈良,2.38,Ｓ２,失
2026-01-29,73,小松島,G3,1,6,8,15276,佐伯　亮輔,岡山,2.49,Ｓ２,落
2026-01-29,73,小松島,G3,1,7,1,15715,平野　想真,愛知,2.76,Ｓ２,5
2026-01-29,73,小松島,G3,1,8,4,14199,松岡　孔明,熊本,3.06,Ｓ２,6
2026-01-29,73,小松島,G3,1,9,6,15572,田村　　大,宮崎,3.11,Ｓ２,3
2026-01-29,73,小松島,G3,2,1,1,14723,石川　裕二,茨城,1.37,Ｓ１,2
2026-01-29,73,小松島,G3,2,2,9,15289,橋本　瑠偉,栃木,1.44,Ｓ１,4
2026-01-29,73,小松島,G3,2,3,2,13730,東口　善朋,和歌,1.81,Ｓ１,3
2026-01-29,73,小松島,G3,2,4,7,14130,竹山　陵太,宮城,2.24,Ｓ２,7
2026-01-29,73,小松島,G3,2,5,5,14348,坂本　貴史,青森,2.35,Ｓ２,8
2026-01-29,73,小松島,G3,2,6,3,14883,才迫　　開,広島,2.43,Ｓ２,6
2026-01-29,73,小松島,G3,2,7,8,12519,藤原　　誠,岐阜,3.01,Ｓ２,5
2026-01-29,73,小松島,G3,2,8,4,15825,南部　翔大,大阪,3.11,Ｓ２,9
2026-01-29,73,小松島,G3,2,9,6,15545,橋本　凌汰,岡山,3.11,Ｓ２,1
2026-01-29,73,小松島,G3,3,1,1,15479,松岡　辰泰,熊本,1.29,Ｓ１,1
2026-01-29,73,小松島,G3,3,2,3,13673,大槻　寛徳,宮城,1.91,Ｓ１,5
2026-01-29,73,小松島,G3,3,3,7,15840,阿部　英斗,福岡,2.06,Ｓ２,2
2026-01-29,73,小松島,G3,3,4,2,14142,矢野　昌彦,栃木,2.28,Ｓ２,9
2026-01-29,73,小松島,G3,3,5,9,14151,宿口　潤平,埼玉,2.46,Ｓ２,3
2026-01-29,73,小松島,G3,3,6,4,14326,福島　栄一,香川,2.48,Ｓ２,8
2026-01-29,73,小松島,G3,3,7,5,15329,板垣　　昴,北海,2.52,Ｓ２,7
2026-01-29,73,小松島,G3,3,8,6,14009,大澤　雄大,埼玉,2.77,Ｓ２,4
2026-01-29,73,小松島,G3,3,9,8,13912,金成　和幸,福島,3.0,Ｓ２,6
2026-01-29,73,小松島,G3,4,1,5,15129,林　　大悟,福岡,1.46,Ｓ１,1
2026-01-29,73,小松島,G3,4,2,3,14421,松川　高大,熊本,1.47,Ｓ１,8
2026-01-29,73,小松島,G3,4,3,1,14485,田中　勇二,岡山,1.57,Ｓ１,2
2026-01-29,73,小松島,G3,4,4,2,14168,高橋　和也,愛知,2.29,Ｓ２,5
2026-01-29,73,小松島,G3,4,5,7,15718,棚瀬　義大,岐阜,2.56,Ｓ２,3
2026-01-29,73,小松島,G3,4,6,9,14995,渡邉　雄太,静岡,2.64,Ｓ２,7
2026-01-29,73,小松島,G3,4,7,8,15836,遠藤　拓巳,香川,2.76,Ｓ２,4
2026-01-29,73,小松島,G3,4,8,6,14410,桶谷　明誉,広島,2.86,Ｓ２,9
2026-01-29,73,小松島,G3,4,9,4,12889,丸山　啓一,静岡,3.93,Ｓ２,6
2026-01-29,73,小松島,G3,5,1,2,14852,徳永　哲人,熊本,1.45,Ｓ１,5
2026-01-29,73,小松島,G3,5,2,1,14188,原　　誠宏,香川,2.15,Ｓ２,6
2026-01-29,73,小松島,G3,5,3,9,15837,小川三士郎,徳島,2.52,Ｓ２,2
2026-01-29,73,小松島,G3,5,4,5,15653,坂田　康季,佐賀,2.75,Ｓ２,3
2026-01-29,73,小松島,G3,5,5,6,13653,森安　崇之,香川,2.88,Ｓ２,7
2026-01-29,73,小松島,G3,5,6,3,13922,河野　通孝,茨城,3.12,Ｓ２,1
2026-01-29,73,小松島,G3,5,7,7,15349,寺沼　拓摩,東京,3.2,Ｓ２,4
2026-01-29,73,小松島,G3,5,8,8,13448,合志　正臣,熊本,3.24,Ｓ２,9
2026-01-29,73,小松島,G3,5,9,4,14740,須藤　　悟,千葉,4.63,Ｓ２,8
2026-01-29,73,小松島,G3,6,1,1,13791,村上　博幸,京都,1.43,Ｓ１,1
2026-01-29,73,小松島,G3,6,2,9,15328,星野　洋輝,福島,2.06,Ｓ２,8
2026-01-29,73,小松島,G3,6,3,5,14552,福島　武士,香川,2.12,Ｓ２,落
2026-01-29,73,小松島,G3,6,4,2,15552,上野　雅彦,香川,2.17,Ｓ２,6
2026-01-29,73,小松島,G3,6,5,7,15058,中西　　大,和歌,2.2,Ｓ２,2
2026-01-29,73,小松島,G3,6,6,8,14953,和田　誠寿,広島,3.14,Ｓ２,5
2026-01-29,73,小松島,G3,6,7,3,15239,佐々木堅次,福島,3.93,Ｓ２,3
2026-01-29,73,小松島,G3,6,8,6,14801,山本　恵介,福島,4.91,Ｓ２,7
2026-01-29,73,小松島,G3,6,9,4,13483,宮越　孝治,富山,6.22,Ｓ２,4
2026-01-29,73,小松島,G3,7,1,9,13059,香川　雄介,香川,2.04,Ｓ１,1
2026-01-29,73,小松島,G3,7,2,6,15116,池野　健太,兵庫,2.07,Ｓ１,7
2026-01-29,73,小松島,G3,7,3,5,13410,伊勢崎彰大,千葉,2.1,Ｓ２,5
2026-01-29,73,小松島,G3,7,4,1,15645,室井蓮太朗,徳島,2.46,Ｓ２,2
2026-01-29,73,小松島,G3,7,5,8,13878,松岡　健介,兵庫,2.51,Ｓ２,6
2026-01-29,73,小松島,G3,7,6,2,14718,小松崎大地,福島,2.52,Ｓ１,4
2026-01-29,73,小松島,G3,7,7,3,15441,鈴木　陸来,静岡,2.84,Ｓ２,3
2026-01-29,73,小松島,G3,7,8,4,14104,池田　憲昭,香川,2.93,Ｓ２,8
2026-01-29,73,小松島,G3,7,9,7,14714,橋本　智昭,宮城,3.05,Ｓ２,9
2026-01-29,73,小松島,G3,8,1,7,13894,園田　　匠,福岡,1.42,Ｓ１,1
2026-01-29,73,小松島,G3,8,2,2,15661,東矢　圭吾,熊本,1.59,Ｓ１,2
2026-01-29,73,小松島,G3,8,3,3,14499,佐藤　博紀,岩手,1.79,Ｓ１,7
2026-01-29,73,小松島,G3,8,4,1,15438,佐々木和紀,神奈,1.86,Ｓ２,4
2026-01-29,73,小松島,G3,8,5,5,15170,川越　勇星,神奈,2.16,Ｓ２,5
2026-01-29,73,小松島,G3,8,6,4,13514,山口　貴嗣,福岡,2.41,Ｓ２,3
2026-01-29,73,小松島,G3,8,7,9,15326,照井　拓成,岩手,2.62,Ｓ２,6
2026-01-29,73,小松島,G3,8,8,8,12421,小沼　　良,埼玉,2.82,Ｓ２,9
2026-01-29,73,小松島,G3,8,9,6,15703,牧田　悠生,新潟,3.24,Ｓ２,8
2026-01-29,73,小松島,G3,9,1,7,15436,青野　将大,神奈,1.42,Ｓ１,8
2026-01-29,73,小松島,G3,9,2,9,14182,大川　龍二,広島,1.75,Ｓ１,3
2026-01-29,73,小松島,G3,9,3,2,15638,昼田　達哉,岡山,2.32,Ｓ２,2
2026-01-29,73,小松島,G3,9,4,3,13744,菅原　　晃,大分,2.56,Ｓ２,4
2026-01-29,73,小松島,G3,9,5,1,13230,開坂　秀明,青森,2.57,Ｓ２,7
2026-01-29,73,小松島,G3,9,6,5,13850,山賀　雅仁,千葉,2.64,Ｓ１,9
2026-01-29,73,小松島,G3,9,7,4,15655,一丸　尚伍,大分,2.74,Ｓ２,5
2026-01-29,73,小松島,G3,9,8,8,14657,野中　祐志,埼玉,2.88,Ｓ２,6
2026-01-29,73,小松島,G3,9,9,6,14811,笠松　将太,埼玉,3.14,Ｓ２,1
2026-01-29,73,小松島,G3,10,1,5,13656,渡部　哲男,愛媛,1.2,Ｓ１,2
2026-01-29,73,小松島,G3,10,2,3,13900,大森　慶一,北海,1.55,Ｓ１,7
2026-01-29,73,小松島,G3,10,3,1,15464,町田　太我,広島,1.63,Ｓ１,1
2026-01-29,73,小松島,G3,10,4,9,14071,朝倉　佳弘,東京,1.7,Ｓ１,4
2026-01-29,73,小松島,G3,10,5,2,15521,中島　詩音,山梨,2.31,Ｓ２,3
2026-01-29,73,小松島,G3,10,6,7,13274,八日市屋浩,石川,2.51,Ｓ２,9
2026-01-29,73,小松島,G3,10,7,4,15445,内藤　久文,愛知,3.0,Ｓ２,8
2026-01-29,73,小松島,G3,10,8,6,13060,児玉慎一郎,香川,3.37,Ｓ２,6
2026-01-29,73,小松島,G3,10,9,8,15508,菅野　航基,宮城,4.47,Ｓ２,5
2026-01-29,73,小松島,G3,11,1,7,15465,石原　　颯,香川,1.0,Ｓ１,1
2026-01-29,73,小松島,G3,11,2,5,13804,湊　　聖二,徳島,1.6,Ｓ１,3
2026-01-29,73,小松島,G3,11,3,1,14038,橋本　　強,愛媛,1.69,Ｓ１,2
2026-01-29,73,小松島,G3,11,4,2,14806,岡田　泰地,栃木,2.22,Ｓ２,5
2026-01-29,73,小松島,G3,11,5,3,15096,大石　剣士,静岡,2.37,Ｓ２,6
2026-01-29,73,小松島,G3,11,6,4,15259,小林　稜武,栃木,3.0,Ｓ２,4
2026-01-29,73,小松島,G3,11,7,8,15269,佐山　寛明,奈良,3.12,Ｓ２,8
2026-01-29,73,小松島,G3,11,8,9,15046,山本　紳貴,千葉,3.98,Ｓ２,7
2026-01-29,73,小松島,G3,11,9,6,13726,川村　晃司,京都,6.3,Ｓ２,9
2026-01-29,73,小松島,G3,12,1,4,14524,松谷　秀幸,神奈,1.43,Ｓ１,5
2026-01-29,73,小松島,G3,12,2,7,14047,山田　英明,佐賀,1.54,Ｓ１,7
2026-01-29,73,小松島,G3,12,3,8,14501,守澤　太志,秋田,1.77,Ｓ１,3
2026-01-29,73,小松島,G3,12,4,2,15553,犬伏　湧也,徳島,1.78,Ｓ１,8
2026-01-29,73,小松島,G3,12,5,5,15451,山口　拳矢,岐阜,1.89,Ｓ１,1
2026-01-29,73,小松島,G3,12,6,1,14741,郡司　浩平,神奈,2.37,ＳＳ,9
2026-01-29,73,小松島,G3,12,7,6,15412,菊池　岳仁,長野,2.37,Ｓ１,4
2026-01-29,73,小松島,G3,12,8,3,14838,古性　優作,大阪,2.67,ＳＳ,6
2026-01-29,73,小松島,G3,12,9,9,15039,吉田　拓矢,茨城,2.85,ＳＳ,2
2026-01-29,87,熊本,F1,1,1,5,14637,吉成　貴博,熊本,2.36,Ａ２,3
2026-01-29,87,熊本,F1,1,2,1,14782,山口幸太郎,長崎,2.58,Ａ２,4
2026-01-29,87,熊本,F1,1,3,2,13384,金子　兼久,宮城,2.62,Ａ２,2
2026-01-29,87,熊本,F1,1,4,7,14980,田原　宥明,北海,2.65,Ａ１,1
2026-01-29,87,熊本,F1,1,5,3,11734,濱口　健二,高知,2.74,Ａ２,7
2026-01-29,87,熊本,F1,1,6,4,13857,浅沼　聖士,静岡,2.78,Ａ２,5
2026-01-29,87,熊本,F1,1,7,6,12946,亀井　雅斗,群馬,6.42,Ａ２,6
2026-01-29,87,熊本,F1,2,1,5,14476,乾　　庄平,滋賀,2.35,Ａ２,5
2026-01-29,87,熊本,F1,2,2,7,13915,坂口　卓士,福島,2.43,Ａ１,2
2026-01-29,87,熊本,F1,2,3,3,14828,川口　聖翔,三重,2.61,Ａ２,6
2026-01-29,87,熊本,F1,2,4,4,15505,荻原　寿嗣,北海,2.65,Ａ２,1
2026-01-29,87,熊本,F1,2,5,2,13645,川木　敬大,兵庫,2.67,Ａ１,4
2026-01-29,87,熊本,F1,2,6,1,11487,宮倉　　勇,千葉,2.72,Ａ２,3
2026-01-29,87,熊本,F1,2,7,6,13298,井手　　健,長崎,3.04,Ａ２,7
2026-01-29,87,熊本,F1,3,1,6,13646,日浅　保幸,岡山,2.2,Ａ２,4
2026-01-29,87,熊本,F1,3,2,2,14036,篠原　龍馬,高知,2.29,Ａ１,1
2026-01-29,87,熊本,F1,3,3,3,14193,玉手　　翔,兵庫,2.32,Ａ２,6
2026-01-29,87,熊本,F1,3,4,5,14715,高橋　幸司,沖縄,2.44,Ａ２,2
2026-01-29,87,熊本,F1,3,5,7,14269,梶原　恵介,大分,2.59,Ａ１,3
2026-01-29,87,熊本,F1,3,6,4,13172,金子周一郎,埼玉,2.66,Ａ１,7
2026-01-29,87,熊本,F1,3,7,1,13896,安東　英博,大分,2.79,Ａ１,5
2026-01-29,87,熊本,F1,4,1,1,13560,小佐野文秀,山梨,2.17,Ａ１,4
2026-01-29,87,熊本,F1,4,2,6,14813,新井僚太郎,山梨,2.41,Ａ２,6
2026-01-29,87,熊本,F1,4,3,3,13374,川野　正芳,大分,2.48,Ａ２,2
2026-01-29,87,熊本,F1,4,4,4,13447,坂本　晃輝,佐賀,2.57,Ａ１,5
2026-01-29,87,熊本,F1,4,5,2,15637,近藤　雄太,岡山,2.59,Ａ１,1
2026-01-29,87,熊本,F1,4,6,7,15665,福田　　要,宮崎,2.72,Ａ１,7
2026-01-29,87,熊本,F1,4,7,5,12920,山崎　岳志,佐賀,2.88,Ａ２,3
2026-01-29,87,熊本,F1,5,1,2,11477,川口　満宏,東京,2.44,Ｓ２,5
2026-01-29,87,熊本,F1,5,2,5,14691,東矢　昇太,熊本,2.6,Ｓ２,1
2026-01-29,87,熊本,F1,5,3,4,14710,花田　将司,千葉,2.69,Ｓ２,4
2026-01-29,87,熊本,F1,5,4,3,14136,金澤　竜二,福島,2.95,Ｓ２,3
2026-01-29,87,熊本,F1,5,5,1,15569,谷口　力也,熊本,3.09,Ｓ２,2
2026-01-29,87,熊本,F1,6,1,1,15124,山本　拳也,高知,1.96,Ｓ２,5
2026-01-29,87,熊本,F1,6,2,5,15204,吉田　智哉,愛媛,2.11,Ｓ２,4
2026-01-29,87,熊本,F1,6,3,2,12533,澤田　義和,兵庫,2.24,Ｓ２,2
2026-01-29,87,熊本,F1,6,4,4,15454,小松原正登,福井,2.82,Ｓ２,3
2026-01-29,87,熊本,F1,6,5,3,14889,津村洸次郎,福岡,2.88,Ｓ２,1
2026-01-29,87,熊本,F1,7,1,5,12669,伊藤　正樹,愛知,2.21,Ｓ２,4
2026-01-29,87,熊本,F1,7,2,1,14571,根本　哲吏,秋田,2.23,Ｓ２,5
2026-01-29,87,熊本,F1,7,3,4,13669,荒澤　貴史,北海,2.34,Ｓ２,1
2026-01-29,87,熊本,F1,7,4,3,14839,山本　巨樹,大阪,3.16,Ｓ２,2
2026-01-29,87,熊本,F1,7,5,2,15535,佐藤　竜太,愛知,3.36,Ｓ２,3
2026-01-29,87,熊本,F1,8,1,1,15815,栗山　和樹,岐阜,1.88,Ｓ２,1
2026-01-29,87,熊本,F1,8,2,7,14246,森川　大輔,岐阜,1.97,Ｓ２,4
2026-01-29,87,熊本,F1,8,3,5,14504,杉本　正隆,茨城,2.2,Ｓ２,5
2026-01-29,87,熊本,F1,8,4,3,15525,鈴木　浩太,千葉,2.54,Ｓ２,7
2026-01-29,87,熊本,F1,8,5,2,14337,佐々木翔一,佐賀,2.62,Ｓ２,3
2026-01-29,87,熊本,F1,8,6,4,14211,佐藤　幸治,長崎,2.7,Ｓ２,2
2026-01-29,87,熊本,F1,8,7,6,13994,杉山　悠也,秋田,3.29,Ｓ２,6
2026-01-29,87,熊本,F1,9,1,5,13945,福田　知也,神奈,1.81,Ｓ１,4
2026-01-29,87,熊本,F1,9,2,2,14944,栗山　俊介,奈良,1.96,Ｓ２,2
2026-01-29,87,熊本,F1,9,3,4,14757,藤井　昭吾,滋賀,1.97,Ｓ２,3
2026-01-29,87,熊本,F1,9,4,6,15117,野崎　将史,岡山,2.32,Ｓ２,1
2026-01-29,87,熊本,F1,9,5,1,14268,山口　貴弘,佐賀,2.57,Ｓ２,7
2026-01-29,87,熊本,F1,9,5,1,14268,山口　貴弘,佐賀,2.57,Ｓ２,7
2026-01-29,87,熊本,F1,9,6,7,15660,河崎　正晴,熊本,2.93,Ｓ２,5
2026-01-29,87,熊本,F1,9,7,3,15832,角　　宗哉,山口,3.17,Ｓ２,6
2026-01-29,87,熊本,F1,10,1,4,15235,嵯峨昇喜郎,青森,1.4,Ｓ１,7
2026-01-29,87,熊本,F1,10,2,5,14809,恩田　淳平,群馬,1.62,Ｓ１,3
2026-01-29,87,熊本,F1,10,3,7,14677,角　令央奈,福岡,2.05,Ｓ２,2
2026-01-29,87,熊本,F1,10,4,3,15473,青柳　靖起,佐賀,2.25,Ｓ２,1
2026-01-29,87,熊本,F1,10,5,2,14184,池田　　良,広島,2.31,Ｓ２,5
2026-01-29,87,熊本,F1,10,6,6,14680,増原　正人,広島,2.45,Ｓ２,4
2026-01-29,87,熊本,F1,10,7,1,14081,田中　晴基,千葉,2.65,Ｓ２,6
2026-01-29,87,熊本,F1,11,1,7,15453,下井　　竜,三重,1.97,Ａ１,2
2026-01-29,87,熊本,F1,11,2,2,13267,鷲見　逸喜,岐阜,2.18,Ａ１,1
2026-01-29,87,熊本,F1,11,3,3,13695,岡本　英之,千葉,2.3,Ａ１,3
2026-01-29,87,熊本,F1,11,4,5,14858,小原　唯志,茨城,2.46,Ａ１,7
2026-01-29,87,熊本,F1,11,5,4,13354,國村　　洋,山口,2.46,Ａ１,5
2026-01-29,87,熊本,F1,11,6,1,15113,酒井　拳蔵,大阪,2.51,Ａ１,4
2026-01-29,87,熊本,F1,11,7,6,15833,野村　　賢,山口,2.64,Ａ２,6
2026-01-29,87,熊本,F1,12,1,1,14564,塚本　大樹,熊本,1.22,Ｓ１,2
2026-01-29,87,熊本,F1,12,2,5,14129,菅田　壱道,宮城,1.57,Ｓ１,1
2026-01-29,87,熊本,F1,12,3,4,15390,伊藤　颯馬,沖縄,1.58,Ｓ１,5
2026-01-29,87,熊本,F1,12,4,2,14837,神田　紘輔,大阪,1.65,Ｓ１,3
2026-01-29,87,熊本,F1,12,5,7,14873,三谷　竜生,奈良,1.88,Ｓ１,4
2026-01-29,87,熊本,F1,12,6,3,14018,内藤　秀久,神奈,2.43,Ｓ１,6
2026-01-29,87,熊本,F1,12,7,6,15336,小畑　勝広,茨城,2.54,Ｓ２,7
