date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-02-13,62,広島,F2,4,3,2,13768.0,旭　　啓介,神奈,2.31,Ａ３,2
2026-02-13,62,広島,F2,4,4,6,11715.0,黒木　誠一,兵庫,2.53,Ａ３,6
2026-02-13,62,広島,F2,4,5,7,15260.0,國井　裕樹,神奈,2.56,Ａ３,5
2026-02-13,62,広島,F2,4,6,4,12634.0,大薗　　宏,茨城,2.58,Ａ３,4
2026-02-13,62,広島,F2,4,7,3,12530.0,池上　孝之,兵庫,2.6,Ａ３,3
2026-02-13,62,広島,F2,5,1,5,14351.0,田口　　守,山口,1.63,Ａ３,4
2026-02-13,62,広島,F2,5,2,3,14884.0,友永　龍介,山口,1.98,Ａ３,6
2026-02-13,62,広島,F2,5,3,1,13217.0,佐々木英之,香川,2.2,Ａ３,5
2026-02-13,62,広島,F2,5,4,2,11454.0,杉浦　康一,北海,2.24,Ａ３,2
2026-02-13,62,広島,F2,5,5,7,15871.0,三浦　生誠,岩手,2.43,Ａ３,1
2026-02-13,62,広島,F2,5,6,6,13573.0,高野　輝彰,愛知,2.58,Ａ３,7
2026-02-13,62,広島,F2,5,7,4,14213.0,岡田　哲夫,福島,2.62,Ａ３,3
2026-02-13,62,広島,F2,6,1,5,15910.0,土生　智徳,大阪,1.68,Ａ３,2
2026-02-13,62,広島,F2,6,2,1,14841.0,井上　将志,兵庫,1.88,Ａ３,3
2026-02-13,62,広島,F2,6,2,1,14841.0,井上　将志,兵庫,1.88,Ａ３,3
2026-02-13,62,広島,F2,6,2,1,14841.0,井上　将志,兵庫,1.88,Ａ３,3
2026-02-13,62,広島,F2,6,3,3,14365.0,薮田　貴幸,茨城,1.99,Ａ３,5
2026-02-13,62,広島,F2,6,4,7,12827.0,光岡　義洋,愛知,2.11,Ａ３,4
2026-02-13,62,広島,F2,6,5,4,14360.0,関根　崇人,福島,2.38,Ａ３,6
2026-02-13,62,広島,F2,6,6,2,12938.0,鈴木　規純,福島,2.4,Ａ３,1
2026-02-13,62,広島,F2,6,7,6,12810.0,中山　善仁,新潟,2.62,Ａ３,7
2026-02-13,62,広島,F2,7,1,1,15924.0,利川　寛太,山口,1.88,Ａ３,2
2026-02-13,62,広島,F2,7,2,3,12694.0,志村　達也,広島,2.05,Ａ３,1
2026-02-13,62,広島,F2,7,3,5,12132.0,甲斐下　智,広島,2.15,Ａ３,3
2026-02-13,62,広島,F2,7,4,7,14388.0,水野　悟志,静岡,2.25,Ａ３,5
2026-02-13,62,広島,F2,7,5,4,14015.0,米倉　剛志,千葉,2.47,Ａ３,7
2026-02-13,62,広島,F2,7,6,2,11142.0,小林　宏年,静岡,2.63,Ａ３,6
2026-02-13,62,広島,F2,7,7,6,11847.0,赤松　誠一,高知,2.72,Ａ３,4
2026-02-13,86,別府,F1,1,1,1,13608.0,鈴木　　誠,福島,2.26,Ａ２,1
2026-02-13,86,別府,F1,1,2,2,14035.0,伊藤　大彦,徳島,2.49,Ａ１,6
2026-02-13,86,別府,F1,1,3,5,14205.0,日当　泰之,青森,2.49,Ａ２,3
2026-02-13,86,別府,F1,1,4,7,13742.0,葛西雄太郎,愛媛,2.73,Ａ２,7
2026-02-13,86,別府,F1,1,5,3,12957.0,宮澤　　晃,山梨,2.94,Ａ２,2
2026-02-13,86,別府,F1,1,6,6,13408.0,川村　昭弘,新潟,2.95,Ａ２,5
2026-02-13,86,別府,F1,1,7,4,12248.0,中井　大介,福岡,6.2,Ａ２,4
2026-02-13,86,別府,F1,2,1,5,13916.0,白石　大輔,福島,2.14,Ａ１,2
2026-02-13,86,別府,F1,2,2,3,14673.0,松田　　大,富山,2.48,Ａ２,7
2026-02-13,86,別府,F1,2,3,4,13112.0,佐藤　　明,静岡,2.52,Ａ２,1
2026-02-13,86,別府,F1,2,4,7,14784.0,萱島　大介,大分,2.61,Ａ１,6
2026-02-13,86,別府,F1,2,5,1,13370.0,三槻　智清,佐賀,2.79,Ａ２,5
2026-02-13,86,別府,F1,2,6,2,15606.0,近藤　圭佑,埼玉,2.9,Ａ２,4
2026-02-13,86,別府,F1,2,7,6,14456.0,亀井　久幸,千葉,3.07,Ａ１,3
2026-02-13,86,別府,F1,3,1,7,13335.0,坂上　樹大,石川,2.11,Ａ１,3
2026-02-13,86,別府,F1,3,2,3,13439.0,青井　賢治,徳島,2.25,Ａ１,4
2026-02-13,86,別府,F1,3,3,1,15364.0,吉堂　将規,奈良,2.38,Ａ１,2
2026-02-13,86,別府,F1,3,4,4,15266.0,福田　真平,愛知,2.42,Ａ１,7
2026-02-13,86,別府,F1,3,5,2,14715.0,高橋　幸司,沖縄,2.49,Ａ２,1
2026-02-13,86,別府,F1,3,6,6,14567.0,仲松　勝太,沖縄,2.62,Ａ２,6
2026-02-13,86,別府,F1,3,7,5,15727.0,中原　航大,岡山,2.67,Ａ１,5
2026-02-13,86,別府,F1,4,1,5,15712.0,松本　京太,静岡,1.94,Ａ１,4
2026-02-13,86,別府,F1,4,2,4,13800.0,中村　一将,兵庫,1.96,Ａ１,7
2026-02-13,86,別府,F1,4,3,3,14428.0,鹿内　　翔,青森,2.33,Ａ１,2
2026-02-13,86,別府,F1,4,4,1,14862.0,坂本将太郎,栃木,2.38,Ａ１,6
2026-02-13,86,別府,F1,4,5,7,15817.0,梅澤　忠秀,三重,2.4,Ａ２,1
2026-02-13,86,別府,F1,4,6,6,14850.0,岡田　啓渡,愛媛,2.56,Ａ１,3
2026-02-13,86,別府,F1,4,7,2,14193.0,玉手　　翔,兵庫,2.69,Ａ２,5
2026-02-13,86,別府,F1,5,1,1,15345.0,浅見　　隼,福岡,2.19,Ａ１,7
2026-02-13,86,別府,F1,5,2,3,14614.0,高橋清太郎,岡山,2.25,Ａ１,5
2026-02-13,86,別府,F1,5,3,5,15833.0,野村　　賢,山口,2.25,Ａ２,2
2026-02-13,86,別府,F1,5,4,4,13374.0,川野　正芳,大分,2.47,Ａ２,3
2026-02-13,86,別府,F1,5,5,2,14068.0,吉田　裕全,埼玉,2.51,Ａ１,1
2026-02-13,86,別府,F1,5,6,7,14859.0,小林　申太,茨城,2.65,Ａ１,4
2026-02-13,86,別府,F1,5,7,6,15215.0,照屋　将貴,沖縄,2.83,Ａ２,6
2026-02-13,86,別府,F1,6,1,4,13436.0,中村　昌弘,広島,2.47,Ｓ２,1
2026-02-13,86,別府,F1,6,2,1,14945.0,中井　俊亮,奈良,2.73,Ｓ１,6
2026-02-13,86,別府,F1,6,3,5,14051.0,早坂　秀悟,茨城,3.14,Ｓ２,3
2026-02-13,86,別府,F1,6,4,2,15569.0,谷口　力也,熊本,3.21,Ｓ２,2
2026-02-13,86,別府,F1,6,5,6,13197.0,鈴木　幸紀,三重,3.42,Ｓ２,5
2026-02-13,86,別府,F1,6,6,3,15244.0,植原　琢也,埼玉,3.83,Ｓ２,4
2026-02-13,86,別府,F1,7,1,1,15342.0,福田　　滉,栃木,2.02,Ｓ２,2
2026-02-13,86,別府,F1,7,2,3,12533.0,澤田　義和,兵庫,2.49,Ｓ２,6
2026-02-13,86,別府,F1,7,3,2,15097.0,長谷部　翔,静岡,2.85,Ｓ２,5
2026-02-13,86,別府,F1,7,4,4,14450.0,金子　哲大,埼玉,3.14,Ｓ２,3
2026-02-13,86,別府,F1,7,5,7,15092.0,小林　　令,山梨,3.2,Ｓ２,4
2026-02-13,86,別府,F1,7,6,6,15236.0,藤根　俊貴,岩手,3.27,Ｓ２,1
2026-02-13,86,別府,F1,7,7,5,15445.0,内藤　久文,愛知,3.34,Ｓ２,7
2026-02-13,86,別府,F1,8,1,5,13982.0,五日市　誠,青森,1.81,Ｓ１,3
2026-02-13,86,別府,F1,8,2,1,14800.0,伊東　翔貴,福島,2.36,Ｓ２,4
2026-02-13,86,別府,F1,8,3,4,15365.0,古賀　勝大,和歌,2.5,Ｓ２,2
2026-02-13,86,別府,F1,8,4,3,14606.0,稲毛　健太,和歌,2.55,Ｓ２,1
2026-02-13,86,別府,F1,8,5,7,15173.0,格清　洋介,静岡,2.61,Ｓ２,6
2026-02-13,86,別府,F1,8,6,6,14664.0,志村　龍己,山梨,3.18,Ｓ２,7
2026-02-13,86,別府,F1,8,7,2,13853.0,長田　祐弥,神奈,3.39,Ｓ２,5
2026-02-13,86,別府,F1,9,1,4,14499.0,佐藤　博紀,岩手,2.25,Ｓ１,1
2026-02-13,86,別府,F1,9,2,3,14817.0,佐藤　　壮,千葉,2.27,Ｓ２,3
2026-02-13,86,別府,F1,9,3,5,14548.0,棚橋　　勉,岡山,2.5,Ｓ２,4
2026-02-13,86,別府,F1,9,4,7,14080.0,近藤　隆司,千葉,2.51,Ｓ２,7
2026-02-13,86,別府,F1,9,5,1,14211.0,佐藤　幸治,長崎,2.88,Ｓ２,2
2026-02-13,86,別府,F1,9,6,2,13747.0,伊藤　大志,青森,2.96,Ｓ２,5
2026-02-13,86,別府,F1,9,7,6,14623.0,飯田　裕次,福岡,3.45,Ｓ２,6
2026-02-13,86,別府,F1,10,1,2,15479.0,松岡　辰泰,熊本,1.26,Ｓ１,1
2026-02-13,86,別府,F1,10,2,5,14930.0,杉森　輝大,茨城,1.62,Ｓ１,4
2026-02-13,86,別府,F1,10,3,4,13355.0,桑原　大志,山口,1.97,Ｓ１,5
2026-02-13,86,別府,F1,10,4,1,14505.0,雨谷　一樹,栃木,2.23,Ｓ１,2
2026-02-13,86,別府,F1,10,5,3,15837.0,小川三士郎,徳島,2.73,Ｓ２,7
2026-02-13,86,別府,F1,10,6,6,14769.0,坂本　修一,岡山,2.74,Ｓ２,6
2026-02-13,86,別府,F1,10,7,7,15385.0,立部　楓真,佐賀,2.75,Ｓ２,3
2026-02-13,86,別府,F1,11,1,5,14112.0,小川　勇介,福岡,1.65,Ｓ１,2
2026-02-13,86,別府,F1,11,2,1,15474.0,阿部　将大,大分,2.16,Ｓ１,1
2026-02-13,86,別府,F1,11,3,7,15378.0,今野　有樹,愛媛,2.23,Ｓ２,5
2026-02-13,86,別府,F1,11,4,3,14754.0,横関　裕樹,岐阜,2.37,Ｓ２,6
2026-02-13,86,別府,F1,11,5,2,14882.0,山本　　直,岡山,2.47,Ｓ２,7
2026-02-13,86,別府,F1,11,6,4,14641.0,箱田　優樹,青森,2.67,Ｓ２,4
2026-02-13,86,別府,F1,11,7,6,14337.0,佐々木翔一,佐賀,3.07,Ｓ２,3
2026-02-13,86,別府,F1,12,1,1,14996.0,岡本　　総,愛知,1.76,Ｓ１,3
2026-02-13,86,別府,F1,12,2,6,15132.0,瓜生　崇智,熊本,1.88,Ｓ２,6
2026-02-13,86,別府,F1,12,3,5,13291.0,三宅　達也,岡山,2.04,Ｓ１,5
2026-02-13,86,別府,F1,12,4,3,15203.0,松本　貴治,愛媛,2.07,Ｓ１,2
2026-02-13,86,別府,F1,12,5,4,15268.0,山田　　諒,岐阜,2.1,Ｓ１,1
2026-02-13,86,別府,F1,12,6,2,15066.0,原口　昌平,福岡,2.39,Ｓ２,7
2026-02-13,86,別府,F1,12,7,7,13744.0,菅原　　晃,大分,2.61,Ｓ２,4
2026-02-13,87,熊本,F2,1,1,4,15849.0,佐藤　乃愛,北海,-0.46,Ｌ１,6
2026-02-13,87,熊本,F2,1,2,3,15319.0,橋本　佳耶,熊本,0.05,Ｌ１,2
2026-02-13,87,熊本,F2,1,3,2,15226.0,成田可菜絵,大阪,0.28,Ｌ１,1
2026-02-13,87,熊本,F2,1,4,6,15071.0,佐藤亜貴子,神奈,0.29,Ｌ１,5
2026-02-13,87,熊本,F2,1,5,1,15082.0,高橋　朋恵,東京,0.33,Ｌ１,4
2026-02-13,87,熊本,F2,1,6,5,14904.0,渡辺ゆかり,山梨,0.54,Ｌ１,7
2026-02-13,87,熊本,F2,1,7,7,14907.0,中川　諒子,熊本,1.94,Ｌ１,3
2026-02-13,87,熊本,F2,2,1,2,14115.0,原田　　礼,福岡,0.49,Ａ２,3
2026-02-13,87,熊本,F2,2,2,1,12130.0,石田　洋秀,広島,0.53,Ａ１,2
2026-02-13,87,熊本,F2,2,3,6,12738.0,渡邊　一洋,静岡,0.66,Ａ２,4
2026-02-13,87,熊本,F2,2,4,4,14556.0,小川　祐司,愛媛,0.66,Ａ２,1
2026-02-13,87,熊本,F2,2,5,3,13809.0,杉山　　剛,福岡,0.75,Ａ２,6
2026-02-13,87,熊本,F2,2,6,7,15621.0,長谷川裕一,愛知,0.88,Ａ２,7
2026-02-13,87,熊本,F2,2,7,5,13743.0,藤田　剣次,福岡,1.25,Ａ２,5
2026-02-13,87,熊本,F2,3,1,3,14320.0,在本　直樹,岡山,0.18,Ａ２,1
2026-02-13,87,熊本,F2,3,2,5,15482.0,松本　一志,宮崎,0.37,Ａ２,2
2026-02-13,87,熊本,F2,3,3,1,13888.0,細川　貴史,広島,0.59,Ａ２,4
2026-02-13,87,熊本,F2,3,4,2,13512.0,長野　和弘,福岡,0.6,Ａ２,3
2026-02-13,87,熊本,F2,3,5,6,13233.0,小松　剛之,宮城,0.63,Ａ１,6
2026-02-13,87,熊本,F2,3,6,4,14575.0,鈴木　達也,福島,0.63,Ａ２,5
2026-02-13,87,熊本,F2,3,7,7,14853.0,中山敬太郎,熊本,0.9,Ａ２,7
2026-02-13,87,熊本,F2,4,1,1,15513.0,菊池　　翔,福島,0.1,Ａ１,6
2026-02-13,87,熊本,F2,4,2,6,14393.0,柴田　祐也,岐阜,0.22,Ａ２,7
2026-02-13,87,熊本,F2,4,3,5,15238.0,井寺　亮太,長崎,0.29,Ａ２,5
2026-02-13,87,熊本,F2,4,4,2,14776.0,川上　修平,高知,0.58,Ａ２,3
2026-02-13,87,熊本,F2,4,5,7,15110.0,小出　慎也,和歌,0.84,Ａ２,1
2026-02-13,87,熊本,F2,4,6,4,13749.0,及川　裕奨,岩手,0.86,Ａ２,2
2026-02-13,87,熊本,F2,4,7,3,13892.0,梶山裕次郎,福岡,0.98,Ａ２,4
2026-02-13,87,熊本,F2,5,1,6,13575.0,渡会　啓介,愛知,0.26,Ａ２,6
2026-02-13,87,熊本,F2,5,2,4,15701.0,石田　典大,東京,0.32,Ａ２,4
2026-02-13,87,熊本,F2,5,3,1,13283.0,小林　卓人,大阪,0.37,Ａ１,3
2026-02-13,87,熊本,F2,5,4,2,15185.0,布居　大地,和歌,0.51,Ａ１,1
2026-02-13,87,熊本,F2,5,5,5,14630.0,利根　正明,大分,0.66,Ａ１,5
2026-02-13,87,熊本,F2,5,6,3,14235.0,鈴木　庸之,新潟,0.69,Ａ１,2
2026-02-13,87,熊本,F2,5,7,7,14272.0,松田　直也,大分,0.75,Ａ２,7
2026-02-13,87,熊本,F2,6,1,3,14688.0,西田　大志,福岡,0.4,Ａ１,1
2026-02-13,87,熊本,F2,6,2,2,15353.0,松坂　侑亮,神奈,0.42,Ａ１,7
2026-02-13,87,熊本,F2,6,3,7,14280.0,井上　公利,宮城,0.57,Ａ２,6
2026-02-13,87,熊本,F2,6,4,6,14153.0,伊藤　太一,山梨,0.64,Ａ２,4
2026-02-13,87,熊本,F2,6,5,5,13005.0,小笠原昭太,青森,0.68,Ａ１,5
2026-02-13,87,熊本,F2,6,6,1,13568.0,大木　雅也,静岡,0.72,Ａ１,3
2026-02-13,87,熊本,F2,6,7,4,14788.0,上吹越俊一,鹿児,0.77,Ａ１,2
2026-02-13,87,熊本,F2,7,1,3,15212.0,山口　龍也,長崎,0.02,Ａ１,7
2026-02-13,87,熊本,F2,7,2,1,15734.0,岡崎　陸登,愛媛,0.08,Ａ１,4
2026-02-13,87,熊本,F2,7,3,7,15255.0,樋口　開土,東京,0.16,Ａ１,6
2026-02-13,87,熊本,F2,7,4,4,12965.0,成田　健児,神奈,0.23,Ａ１,1
2026-02-13,87,熊本,F2,7,5,6,13041.0,三浦　稔希,愛知,0.46,Ａ１,4
2026-02-13,87,熊本,F2,7,6,5,12742.0,山田　雅之,岐阜,0.51,Ａ１,3
2026-02-13,87,熊本,F2,7,7,2,14820.0,中井　勇介,大阪,0.9,Ａ１,2
2026-02-13,87,熊本,F2,8,1,5,15684.0,安東　莉奈,大分,-0.03,Ｌ１,6
2026-02-13,87,熊本,F2,8,2,2,15492.0,永禮　美瑠,愛知,0.01,Ｌ１,3
2026-02-13,87,熊本,F2,8,3,1,15320.0,那須　萌美,宮崎,0.1,Ｌ１,1
2026-02-13,87,熊本,F2,8,4,4,15069.0,細田　愛未,埼玉,0.15,Ｌ１,2
2026-02-13,87,熊本,F2,8,5,6,15394.0,三森　彩桜,福島,0.2,Ｌ１,5
2026-02-13,87,熊本,F2,8,6,7,14910.0,篠崎　新純,千葉,0.29,Ｌ１,7
2026-02-13,87,熊本,F2,8,7,3,15149.0,中野　　咲,愛知,0.31,Ｌ１,4
2026-02-13,87,熊本,F2,9,1,2,14692.0,森山　智徳,熊本,-0.48,Ａ１,1
2026-02-13,87,熊本,F2,9,2,3,15001.0,堀　　兼壽,岐阜,0.07,Ａ１,4
2026-02-13,87,熊本,F2,9,3,7,14330.0,坂田　　章,高知,0.17,Ａ１,2
2026-02-13,87,熊本,F2,9,4,4,12688.0,佐藤　成人,奈良,0.3,Ａ１,6
2026-02-13,87,熊本,F2,9,5,1,14512.0,長井　妙樹,東京,0.47,Ａ１,3
2026-02-13,87,熊本,F2,9,6,5,15823.0,西岡　利起,奈良,0.77,Ａ２,5
2026-02-13,87,熊本,F2,9,7,6,15206.0,鶴　　良生,福岡,0.78,Ａ１,7
