date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-12-01,42,名古屋,F1,8,3,4,13514.0,山口　貴嗣,福岡,2.13,Ｓ２,6
2025-12-01,42,名古屋,F1,8,4,6,15116.0,池野　健太,兵庫,2.13,Ｓ１,7
2025-12-01,42,名古屋,F1,8,5,2,15004.0,畑段　嵐士,京都,2.18,Ｓ２,5
2025-12-01,42,名古屋,F1,8,6,3,14791.0,木村　　弘,青森,2.22,Ｓ１,4
2025-12-01,42,名古屋,F1,8,7,7,14852.0,徳永　哲人,熊本,4.3,Ｓ１,1
2025-12-01,42,名古屋,F1,9,1,2,15528.0,新村　　穣,神奈,1.85,Ｓ１,7
2025-12-01,42,名古屋,F1,9,2,4,14466.0,二藤　元太,静岡,2.07,Ｓ２,1
2025-12-01,42,名古屋,F1,9,3,3,13737.0,筒井　敦史,岡山,2.24,Ｓ２,3
2025-12-01,42,名古屋,F1,9,4,1,13274.0,八日市屋浩,石川,2.31,Ｓ２,2
2025-12-01,42,名古屋,F1,9,5,7,14371.0,岡　　光良,埼玉,2.37,Ｓ２,6
2025-12-01,42,名古屋,F1,9,6,6,15204.0,吉田　智哉,愛媛,2.4,Ｓ２,5
2025-12-01,42,名古屋,F1,9,7,5,15446.0,林　　敬宏,愛知,2.67,Ｓ２,4
2025-12-01,42,名古屋,F1,10,1,5,14461.0,山中　秀将,千葉,2.09,Ｓ２,5
2025-12-01,42,名古屋,F1,10,2,7,14174.0,柴崎　　淳,三重,2.17,Ｓ１,3
2025-12-01,42,名古屋,F1,10,3,4,13805.0,溪　飛雄馬,愛媛,2.26,Ｓ２,落
2025-12-01,42,名古屋,F1,10,4,3,14831.0,伊藤　裕貴,三重,2.31,Ｓ２,1
2025-12-01,42,名古屋,F1,10,5,1,14186.0,網谷　竜次,香川,2.46,Ｓ２,失
2025-12-01,42,名古屋,F1,10,6,6,14084.0,小菅　　誠,神奈,2.54,Ｓ２,4
2025-12-01,42,名古屋,F1,10,7,2,14081.0,田中　晴基,千葉,2.55,Ｓ２,2
2025-12-01,42,名古屋,F1,11,1,3,15598.0,大川　　剛,青森,1.85,Ｓ２,1
2025-12-01,42,名古屋,F1,11,2,5,14427.0,佐藤　和也,青森,2.09,Ｓ１,2
2025-12-01,42,名古屋,F1,11,3,4,14109.0,吉松　直人,高知,2.28,Ｓ２,3
2025-12-01,42,名古屋,F1,11,4,1,14151.0,宿口　潤平,埼玉,2.31,Ｓ２,4
2025-12-01,42,名古屋,F1,11,5,7,15539.0,上杉　嘉槻,福井,2.41,Ｓ２,7
2025-12-01,42,名古屋,F1,11,6,2,14310.0,三谷　政史,奈良,2.47,Ｓ２,6
2025-12-01,42,名古屋,F1,11,7,6,13550.0,安部　達也,埼玉,2.61,Ｓ２,5
2025-12-01,42,名古屋,F1,12,1,4,14996.0,岡本　　総,愛知,1.79,Ｓ１,6
2025-12-01,42,名古屋,F1,12,2,1,14182.0,大川　龍二,広島,1.81,Ｓ１,3
2025-12-01,42,名古屋,F1,12,3,2,15620.0,纐纈　洸翔,愛知,1.92,Ｓ１,7
2025-12-01,42,名古屋,F1,12,4,6,14018.0,内藤　秀久,神奈,2.23,Ｓ１,4
2025-12-01,42,名古屋,F1,12,5,3,15261.0,松井　宏佑,神奈,3.26,Ｓ１,1
2025-12-01,42,名古屋,F1,12,6,5,14553.0,久米　　良,徳島,3.32,Ｓ１,5
2025-12-01,42,名古屋,F1,12,7,7,15061.0,取鳥　雄吾,岡山,3.37,Ｓ１,2
2025-12-01,45,豊橋,F2,1,1,2,13678.0,菊池　崇訓,栃木,0.14,Ａ３,2
2025-12-01,45,豊橋,F2,1,2,5,11766.0,齋藤　　明,北海,0.14,Ａ３,5
2025-12-01,45,豊橋,F2,1,3,4,14256.0,舟元　権造,大阪,0.32,Ａ３,3
2025-12-01,45,豊橋,F2,1,4,1,14948.0,斎藤　　敦,大阪,0.35,Ａ３,1
2025-12-01,45,豊橋,F2,1,5,3,14019.0,長崎　達也,神奈,0.44,Ａ３,4
2025-12-01,45,豊橋,F2,2,1,1,13692.0,佐野多喜男,新潟,0.33,Ａ３,2
2025-12-01,45,豊橋,F2,2,2,3,15158.0,猪野　泰介,山形,0.34,Ａ３,3
2025-12-01,45,豊橋,F2,2,3,4,14251.0,関谷　哲平,奈良,0.34,Ａ３,4
2025-12-01,45,豊橋,F2,2,4,2,11792.0,木下　　章,長野,0.44,Ａ３,1
2025-12-01,45,豊橋,F2,2,5,6,10920.0,村上　清隆,山口,2.58,Ａ３,5
2025-12-01,45,豊橋,F2,2,6,5,12537.0,取鳥　敬一,岡山,2.76,Ａ３,6
2025-12-01,45,豊橋,F2,3,1,6,14483.0,竜門　孝宗,兵庫,0.11,Ａ３,2
2025-12-01,45,豊橋,F2,3,2,7,13927.0,高橋　由記,群馬,0.28,Ａ３,7
2025-12-01,45,豊橋,F2,3,3,4,13797.0,平川　公一,大阪,0.28,Ａ３,5
2025-12-01,45,豊橋,F2,3,4,3,13728.0,伊狩　知人,奈良,0.34,Ａ３,3
2025-12-01,45,豊橋,F2,3,5,1,12986.0,近藤　直幹,徳島,0.37,Ａ３,4
2025-12-01,45,豊橋,F2,3,6,2,14381.0,吉澤　　賢,千葉,0.38,Ａ３,6
2025-12-01,45,豊橋,F2,3,7,5,14379.0,角口　聖也,千葉,0.43,Ａ３,1
2025-12-01,45,豊橋,F2,4,1,1,14829.0,桜井　雄太,愛知,-0.16,Ａ３,2
2025-12-01,45,豊橋,F2,4,2,7,14443.0,堀内　　昇,茨城,0.11,Ａ３,5
2025-12-01,45,豊橋,F2,4,3,5,12559.0,相良　勝美,福島,0.14,Ａ３,7
2025-12-01,45,豊橋,F2,4,4,4,12180.0,乙川　高徳,東京,0.15,Ａ３,6
2025-12-01,45,豊橋,F2,4,5,2,12597.0,塚本　貴雄,岐阜,0.37,Ａ３,1
2025-12-01,45,豊橋,F2,4,6,6,13269.0,田島　高志,三重,0.44,Ａ３,3
2025-12-01,45,豊橋,F2,4,7,3,12406.0,濱田昭一郎,鹿児,0.46,Ａ３,4
2025-12-01,45,豊橋,F2,5,1,2,15925.0,川西　康彦,徳島,-0.22,Ａ３,1
2025-12-01,45,豊橋,F2,5,2,1,14261.0,作田　悦章,徳島,-0.19,Ａ３,4
2025-12-01,45,豊橋,F2,5,3,6,15900.0,花田　雄飛,愛知,0.01,Ａ３,3
2025-12-01,45,豊橋,F2,5,4,3,13461.0,市川　健太,東京,0.08,Ａ３,2
2025-12-01,45,豊橋,F2,5,5,5,14287.0,齋藤　昌太,栃木,0.32,Ａ３,7
2025-12-01,45,豊橋,F2,5,6,4,14099.0,坂本　佳憲,大阪,0.37,Ａ３,5
2025-12-01,45,豊橋,F2,5,7,7,12671.0,滝川　秀嗣,愛知,0.38,Ａ３,6
2025-12-01,45,豊橋,F2,6,1,2,15910.0,土生　智徳,大阪,-0.27,Ａ３,2
2025-12-01,45,豊橋,F2,6,2,6,15887.0,星野　京旺,新潟,0.01,Ａ３,3
2025-12-01,45,豊橋,F2,6,3,4,14392.0,北村　　篤,岐阜,0.12,Ａ３,4
2025-12-01,45,豊橋,F2,6,4,5,15283.0,安本　昇平,山口,0.13,Ａ３,7
2025-12-01,45,豊橋,F2,6,5,3,13543.0,内海　雅夫,群馬,0.14,Ａ３,5
2025-12-01,45,豊橋,F2,6,6,1,14596.0,中村　賢二,愛知,0.16,Ａ３,1
2025-12-01,45,豊橋,F2,6,7,7,14987.0,門馬　琢麿,北海,0.36,Ａ３,6
2025-12-01,45,豊橋,F2,7,1,1,15888.0,水澤　秀哉,千葉,-0.35,Ａ３,1
2025-12-01,45,豊橋,F2,7,2,3,13893.0,片山　直人,福岡,-0.17,Ａ３,7
2025-12-01,45,豊橋,F2,7,3,2,13595.0,別所　英幸,福岡,0.04,Ａ３,6
2025-12-01,45,豊橋,F2,7,4,6,13489.0,藤井　孝則,兵庫,0.14,Ａ３,3
2025-12-01,45,豊橋,F2,7,5,4,14021.0,森川　　剛,神奈,0.2,Ａ３,2
2025-12-01,45,豊橋,F2,7,6,5,13063.0,赤松　秀展,高知,0.23,Ａ３,4
2025-12-01,45,豊橋,F2,7,7,7,11142.0,小林　宏年,静岡,0.34,Ａ３,5
2025-12-01,53,奈良,F2,1,1,7,13463.0,小宮　　剛,東京,0.3,Ａ１,5
2025-12-01,53,奈良,F2,1,2,1,15828.0,秋末　　蓮,兵庫,0.39,Ａ２,2
2025-12-01,53,奈良,F2,1,3,2,13621.0,國廣　哲治,埼玉,0.46,Ａ２,4
2025-12-01,53,奈良,F2,1,4,3,13345.0,中村美千隆,兵庫,0.57,Ａ２,1
2025-12-01,53,奈良,F2,1,5,6,15087.0,本馬　　鎌,福島,0.81,Ａ２,7
2025-12-01,53,奈良,F2,1,6,4,12287.0,西川　弘資,三重,0.86,Ａ２,3
2025-12-01,53,奈良,F2,1,7,5,13235.0,榊枝　輝文,福島,0.95,Ａ２,6
2025-12-01,53,奈良,F2,2,1,5,15115.0,堀　　僚介,大阪,0.5,Ａ１,4
2025-12-01,53,奈良,F2,2,2,4,13729.0,堺　　文人,和歌,0.62,Ａ１,1
2025-12-01,53,奈良,F2,2,3,3,15007.0,岸川　哲也,大阪,0.72,Ａ２,2
2025-12-01,53,奈良,F2,2,4,2,15045.0,大関　祐也,千葉,0.79,Ａ２,6
2025-12-01,53,奈良,F2,2,5,1,13857.0,浅沼　聖士,静岡,0.85,Ａ２,5
2025-12-01,53,奈良,F2,2,6,6,14429.0,千澤　大輔,青森,1.19,Ａ２,3
2025-12-01,53,奈良,F2,2,7,7,14179.0,肥後　公允,奈良,2.71,Ａ１,7
2025-12-01,53,奈良,F2,3,1,3,15699.0,助川翔太郎,埼玉,0.07,Ａ２,4
2025-12-01,53,奈良,F2,3,2,5,13192.0,平田　　徹,静岡,0.25,Ａ２,5
2025-12-01,53,奈良,F2,3,3,2,13914.0,小谷田公則,福島,0.3,Ａ２,3
2025-12-01,53,奈良,F2,3,4,4,15533.0,岩城　佑典,愛知,0.5,Ａ１,2
2025-12-01,53,奈良,F2,3,5,1,14390.0,愛敬　博之,愛知,0.54,Ａ１,1
2025-12-01,53,奈良,F2,3,6,7,14737.0,河上　陽一,千葉,0.73,Ａ２,6
2025-12-01,53,奈良,F2,3,7,6,12971.0,小川　将人,愛知,0.84,Ａ１,7
2025-12-01,53,奈良,F2,4,1,1,14858.0,小原　唯志,茨城,0.39,Ａ１,6
2025-12-01,53,奈良,F2,4,2,2,14997.0,下岡　優季,愛知,0.4,Ａ２,2
2025-12-01,53,奈良,F2,4,3,3,13479.0,田中　秀治,岐阜,0.61,Ａ１,1
2025-12-01,53,奈良,F2,4,4,5,13417.0,梅原　大治,静岡,0.76,Ａ１,4
2025-12-01,53,奈良,F2,4,5,7,14610.0,山村　慮太,大阪,0.76,Ａ２,7
2025-12-01,53,奈良,F2,4,6,6,14434.0,山崎　功也,宮城,0.77,Ａ２,5
2025-12-01,53,奈良,F2,4,7,4,11817.0,有賀　高士,石川,0.79,Ａ２,3
2025-12-01,53,奈良,F2,5,1,1,15630.0,原田　翔真,和歌,-0.1,Ａ１,2
2025-12-01,53,奈良,F2,5,2,2,15782.0,佐々木亮太,青森,-0.02,Ａ２,1
2025-12-01,53,奈良,F2,5,3,6,15351.0,宮下　一歩,長野,0.21,Ａ１,7
2025-12-01,53,奈良,F2,5,4,3,15003.0,小笹　隼人,奈良,0.36,Ａ１,3
2025-12-01,53,奈良,F2,5,5,7,15091.0,樋口　瑛土,東京,0.61,Ａ２,5
2025-12-01,53,奈良,F2,5,6,5,14003.0,須賀　和彦,茨城,0.66,Ａ２,6
2025-12-01,53,奈良,F2,5,7,4,13859.0,荒木　伸哉,静岡,0.71,Ａ１,4
2025-12-01,53,奈良,F2,6,1,1,15352.0,原田　亮太,千葉,-0.28,Ａ１,1
2025-12-01,53,奈良,F2,6,2,2,13118.0,山内　卓也,愛知,0.16,Ａ１,2
2025-12-01,53,奈良,F2,6,3,3,14740.0,須藤　　悟,千葉,0.49,Ａ１,6
2025-12-01,53,奈良,F2,6,4,5,14032.0,藤田　　真,兵庫,0.51,Ａ１,7
2025-12-01,53,奈良,F2,6,5,6,13308.0,木村　貴宏,茨城,0.63,Ａ１,4
2025-12-01,53,奈良,F2,6,6,7,12809.0,高峰　賢治,山梨,0.67,Ａ２,5
2025-12-01,53,奈良,F2,6,7,4,13933.0,藤田　竜矢,埼玉,0.73,Ａ２,3
2025-12-01,53,奈良,F2,7,1,5,15603.0,小坂　　丈,茨城,0.1,Ａ２,5
2025-12-01,53,奈良,F2,7,2,3,14292.0,丸山　直樹,埼玉,0.19,Ａ１,3
2025-12-01,53,奈良,F2,7,3,6,15159.0,坂本　拓也,福島,0.32,Ａ１,7
2025-12-01,53,奈良,F2,7,4,1,15823.0,西岡　利起,奈良,0.45,Ａ２,1
2025-12-01,53,奈良,F2,7,5,4,13382.0,成田　直喜,青森,0.48,Ａ１,4
2025-12-01,53,奈良,F2,7,6,2,15269.0,佐山　寛明,奈良,0.53,Ａ１,2
2025-12-01,53,奈良,F2,7,7,7,13576.0,土岐　幹多,岐阜,0.72,Ａ１,6
2025-12-01,62,広島,F2,1,1,7,15642.0,眞砂　英作,香川,2.28,Ａ２,5
2025-12-01,62,広島,F2,1,2,2,13492.0,坂本　智哉,岡山,2.31,Ａ２,3
2025-12-01,62,広島,F2,1,3,3,14457.0,北野　良栄,茨城,2.51,Ａ１,1
2025-12-01,62,広島,F2,1,4,1,12326.0,國武　耕二,佐賀,2.72,Ａ１,2
2025-12-01,62,広島,F2,1,5,5,13285.0,吉川　　悟,大阪,2.78,Ａ２,6
2025-12-01,62,広島,F2,1,6,4,13551.0,女屋　文伸,埼玉,3.07,Ａ１,4
2025-12-01,62,広島,F2,1,7,6,13145.0,瓦田　勝也,福岡,6.03,Ａ２,7
2025-12-01,62,広島,F2,2,1,1,14487.0,才迫　勇馬,広島,2.4,Ａ２,4
2025-12-01,62,広島,F2,2,2,5,13263.0,田中　雅史,愛知,2.54,Ａ１,2
2025-12-01,62,広島,F2,2,3,7,14816.0,齋藤　宗徳,千葉,2.62,Ａ２,3
2025-12-01,62,広島,F2,2,4,2,14236.0,本田　拓也,新潟,2.66,Ａ２,6
2025-12-01,62,広島,F2,2,5,3,14597.0,上田　　隼,岐阜,2.68,Ａ２,1
2025-12-01,62,広島,F2,2,6,4,13965.0,岡田　雅也,高知,5.52,Ａ２,5
2025-12-01,62,広島,F2,2,7,6,11431.0,梶應　弘樹,愛媛,6.26,Ａ２,7
2025-12-01,62,広島,F2,3,1,2,14876.0,冨尾　享平,沖縄,2.06,Ａ１,1
2025-12-01,62,広島,F2,3,2,3,14037.0,橋本　勝弘,愛媛,2.27,Ａ２,3
2025-12-01,62,広島,F2,3,3,7,14601.0,小竹　洋平,福岡,2.34,Ａ１,2
2025-12-01,62,広島,F2,3,4,5,14625.0,藤野　貴章,佐賀,2.61,Ａ２,5
2025-12-01,62,広島,F2,3,5,4,13645.0,川木　敬大,兵庫,2.67,Ａ１,7
2025-12-01,62,広島,F2,3,6,1,14999.0,水谷　将司,愛知,2.82,Ａ２,4
2025-12-01,62,広島,F2,3,7,6,13358.0,行成　大祐,香川,2.9,Ａ２,6
2025-12-01,62,広島,F2,4,1,4,12466.0,郡　　英治,広島,2.37,Ａ２,1
2025-12-01,62,広島,F2,4,2,1,14185.0,隅　　貴史,山口,2.37,Ａ２,5
2025-12-01,62,広島,F2,4,3,5,13580.0,河村　章憲,京都,2.42,Ａ１,2
2025-12-01,62,広島,F2,4,4,2,13761.0,新井　剛央,埼玉,2.65,Ａ２,4
2025-12-01,62,広島,F2,4,5,3,12992.0,吉良　勝信,福岡,2.66,Ａ２,3
2025-12-01,62,広島,F2,4,6,7,14567.0,仲松　勝太,沖縄,2.68,Ａ１,6
2025-12-01,62,広島,F2,4,7,6,12649.0,山本恵太郎,東京,2.73,Ａ２,7
2025-12-01,62,広島,F2,5,1,2,15189.0,山本　隼人,大阪,2.08,Ａ１,2
2025-12-01,62,広島,F2,5,2,4,15266.0,福田　真平,愛知,2.26,Ａ１,5
2025-12-01,62,広島,F2,5,3,6,15275.0,伊藤　歩登,兵庫,2.29,Ａ２,6
2025-12-01,62,広島,F2,5,4,5,14325.0,蓮井　祐輝,香川,2.41,Ａ１,1
2025-12-01,62,広島,F2,5,5,1,12718.0,大橋　　徹,栃木,2.47,Ａ１,3
2025-12-01,62,広島,F2,5,6,7,14985.0,竹山　慶太,宮城,2.53,Ａ１,7
2025-12-01,62,広島,F2,5,7,3,15734.0,岡崎　陸登,愛媛,2.57,Ａ２,4
2025-12-01,62,広島,F2,6,1,2,13537.0,谷津田将吾,福島,1.94,Ａ１,2
2025-12-01,62,広島,F2,6,2,7,15691.0,岡部　伶音,福島,2.02,Ａ２,1
2025-12-01,62,広島,F2,6,3,5,12759.0,金山　栄治,滋賀,2.16,Ａ１,7
2025-12-01,62,広島,F2,6,4,1,13653.0,森安　崇之,香川,2.25,Ａ１,6
2025-12-01,62,広島,F2,6,5,4,15280.0,藤井　　將,広島,2.35,Ａ１,4
2025-12-01,62,広島,F2,6,6,3,14566.0,安谷屋将志,沖縄,2.43,Ａ２,3
2025-12-01,62,広島,F2,6,7,6,14788.0,上吹越俊一,鹿児,2.52,Ａ１,5
2025-12-01,62,広島,F2,7,1,1,15457.0,村田　瑞季,京都,1.53,Ａ１,1
2025-12-01,62,広島,F2,7,2,7,14098.0,菊谷　信一,大阪,2.15,Ａ１,2
2025-12-01,62,広島,F2,7,3,2,15419.0,黒滝　大翔,茨城,2.25,Ａ２,5
2025-12-01,62,広島,F2,7,4,3,13465.0,春日　勇人,千葉,2.29,Ａ１,6
2025-12-01,62,広島,F2,7,5,4,15618.0,高本　和也,神奈,2.35,Ａ１,4
2025-12-01,62,広島,F2,7,6,5,13594.0,高田　真幸,福岡,2.41,Ａ２,3
2025-12-01,62,広島,F2,7,7,6,14988.0,伊早坂駿一,茨城,2.75,Ａ２,7
2025-12-01,83,久留米,F2,1,1,4,14866.0,櫻井　利之,神奈,1.56,Ａ３,2
2025-12-01,83,久留米,F2,1,2,2,13299.0,五十嵐博一,熊本,2.01,Ａ３,3
2025-12-01,83,久留米,F2,1,3,7,14639.0,屋宜　浩二,沖縄,2.15,Ａ３,4
2025-12-01,83,久留米,F2,1,4,1,13456.0,小林　和彦,群馬,2.36,Ａ３,1
2025-12-01,83,久留米,F2,1,5,3,12307.0,尾崎　勝弘,徳島,2.58,Ａ３,欠
2025-12-01,83,久留米,F2,1,6,6,14424.0,大澤　哉太,北海,2.59,Ａ３,6
2025-12-01,83,久留米,F2,1,7,5,12542.0,森下　忠夫,高知,2.77,Ａ３,5
2025-12-01,83,久留米,F2,2,1,7,15736.0,中岡　　海,愛媛,1.63,Ａ３,1
2025-12-01,83,久留米,F2,2,2,1,12832.0,仙石　　淳,沖縄,1.84,Ａ３,3
2025-12-01,83,久留米,F2,2,3,3,13651.0,井山　和裕,山口,2.16,Ａ３,2
2025-12-01,83,久留米,F2,2,4,6,11741.0,澤亀　浩司,福岡,2.28,Ａ３,4
2025-12-01,83,久留米,F2,2,5,2,14516.0,村松　俊弥,山梨,2.44,Ａ３,7
2025-12-01,83,久留米,F2,2,6,5,14802.0,渡邉　正人,福島,2.62,Ａ３,5
2025-12-01,83,久留米,F2,2,7,4,14111.0,秋永　共之,福岡,2.96,Ａ３,6
2025-12-01,83,久留米,F2,3,1,2,14335.0,中園　朋亨,福岡,1.66,Ａ３,7
2025-12-01,83,久留米,F2,3,2,6,13375.0,五反田豊和,宮崎,2.04,Ａ３,6
2025-12-01,83,久留米,F2,3,3,4,15886.0,中川　飛隆,新潟,2.11,Ａ３,5
2025-12-01,83,久留米,F2,3,4,5,14880.0,野見　泰要,岡山,2.14,Ａ３,2
2025-12-01,83,久留米,F2,3,5,7,14351.0,田口　　守,山口,2.19,Ａ３,1
2025-12-01,83,久留米,F2,3,6,3,12944.0,渡邊　恭典,栃木,2.21,Ａ３,4
2025-12-01,83,久留米,F2,3,7,1,14705.0,沢田　勇治,山口,2.65,Ａ３,3
2025-12-01,83,久留米,F2,4,1,3,15515.0,平山　優太,福島,1.67,Ａ３,3
2025-12-01,83,久留米,F2,4,2,5,13082.0,小泉　俊也,静岡,1.68,Ａ３,4
2025-12-01,83,久留米,F2,4,3,7,15918.0,土井　慎二,岡山,1.93,Ａ３,1
2025-12-01,83,久留米,F2,4,4,4,12507.0,爲田　　学,沖縄,2.12,Ａ３,5
2025-12-01,83,久留米,F2,4,5,2,11935.0,高嶋　一朗,岡山,2.21,Ａ３,2
2025-12-01,83,久留米,F2,4,6,1,15571.0,吉田　　悟,熊本,2.33,Ａ３,7
2025-12-01,83,久留米,F2,4,7,6,14006.0,青木　亮太,群馬,3.12,Ａ３,6
2025-12-01,83,久留米,F2,5,1,1,15027.0,長澤　　彩,福岡,1.92,Ｌ１,4
2025-12-01,83,久留米,F2,5,2,5,15949.0,岡田　優歩,和歌,1.93,Ｌ１,1
2025-12-01,83,久留米,F2,5,3,3,15858.0,平子　結菜,三重,2.14,Ｌ１,3
2025-12-01,83,久留米,F2,5,4,2,15585.0,山本さくら,愛知,2.24,Ｌ１,5
2025-12-01,83,久留米,F2,5,5,4,15761.0,吉村美有紀,静岡,2.29,Ｌ１,2
2025-12-01,83,久留米,F2,5,6,7,15956.0,池原　　杏,沖縄,2.48,Ｌ１,7
2025-12-01,83,久留米,F2,5,7,6,15489.0,保立　沙織,神奈,3.23,Ｌ１,6
2025-12-01,83,久留米,F2,6,1,4,15224.0,太田　美穂,三重,1.71,Ｌ１,1
2025-12-01,83,久留米,F2,6,2,7,15755.0,神戸暖稀羽,北海,1.88,Ｌ１,4
2025-12-01,83,久留米,F2,6,3,2,15679.0,又多　風緑,石川,1.93,Ｌ１,2
2025-12-01,83,久留米,F2,6,4,3,15074.0,島田　優里,長崎,2.01,Ｌ１,3
2025-12-01,83,久留米,F2,6,5,6,15759.0,星野　しほ,東京,2.81,Ｌ１,6
2025-12-01,83,久留米,F2,6,6,5,15075.0,溝口　香奈,大分,2.95,Ｌ１,7
2025-12-01,83,久留米,F2,6,7,1,15864.0,田野口佳奈,香川,5.71,Ｌ１,5
2025-12-01,83,久留米,F2,7,1,5,14464.0,中西　　司,神奈,2.54,Ａ１,4
2025-12-01,83,久留米,F2,7,2,7,14612.0,工藤　文彦,沖縄,2.63,Ａ１,1
2025-12-01,83,久留米,F2,7,3,1,12586.0,佐藤　和典,神奈,2.67,Ａ２,3
2025-12-01,83,久留米,F2,7,4,6,14278.0,白川　将太,青森,2.82,Ａ２,6
2025-12-01,83,久留米,F2,7,5,3,14408.0,守安　政雄,岡山,2.84,Ａ２,2
2025-12-01,83,久留米,F2,7,6,4,14776.0,川上　修平,高知,2.88,Ａ２,5
2025-12-01,83,久留米,F2,7,7,2,14563.0,興呂木雄治,熊本,3.02,Ａ２,7
2025-12-01,83,久留米,F2,8,1,1,12924.0,太田黒大心,熊本,2.4,Ａ１,6
2025-12-01,83,久留米,F2,8,2,2,14008.0,甲斐　康昭,群馬,2.61,Ａ１,1
2025-12-01,83,久留米,F2,8,3,5,12850.0,渡邉　　満,福岡,2.66,Ａ２,4
2025-12-01,83,久留米,F2,8,4,4,14937.0,田中　誇士,静岡,2.68,Ａ２,3
2025-12-01,83,久留米,F2,8,5,3,11454.0,杉浦　康一,北海,2.68,Ａ２,7
2025-12-01,83,久留米,F2,8,6,7,13647.0,光畑　政志,岡山,3.14,Ａ２,5
2025-12-01,83,久留米,F2,8,7,6,13398.0,関　　　敬,栃木,3.39,Ａ２,2
2025-12-01,83,久留米,F2,9,1,1,15471.0,中村　翔平,福岡,2.07,Ａ２,4
2025-12-01,83,久留米,F2,9,2,4,15830.0,細中　翔太,岡山,2.14,Ａ２,1
2025-12-01,83,久留米,F2,9,3,2,13976.0,明田　春喜,北海,2.23,Ａ１,3
2025-12-01,83,久留米,F2,9,4,3,14862.0,坂本将太郎,栃木,2.24,Ａ１,5
2025-12-01,83,久留米,F2,9,5,5,14797.0,佐々木吉徳,秋田,2.41,Ａ１,7
2025-12-01,83,久留米,F2,9,6,7,15331.0,宇佐見優介,福島,2.59,Ａ１,2
2025-12-01,83,久留米,F2,9,7,6,12953.0,矢内　良和,群馬,2.93,Ａ２,6
2025-12-01,83,久留米,F2,10,1,5,14065.0,鰐淵　圭佑,群馬,1.87,Ａ１,1
2025-12-01,83,久留米,F2,10,2,7,15244.0,植原　琢也,埼玉,1.93,Ａ２,2
2025-12-01,83,久留米,F2,10,3,1,14224.0,矢島　一弥,群馬,2.23,Ａ１,3
2025-12-01,83,久留米,F2,10,4,2,14952.0,多田　晃紀,岡山,2.42,Ａ１,5
2025-12-01,83,久留米,F2,10,5,6,15126.0,高山　雄丞,愛媛,2.44,Ａ２,7
2025-12-01,83,久留米,F2,10,6,4,13296.0,林　　明宏,高知,2.73,Ａ１,6
2025-12-01,83,久留米,F2,10,7,3,14530.0,栗田　雄矢,静岡,2.78,Ａ１,4
2025-12-01,83,久留米,F2,11,1,1,15643.0,小川将二郎,徳島,2.02,Ａ１,1
2025-12-01,83,久留米,F2,11,2,7,13491.0,近藤　範昌,岡山,2.2,Ａ１,2
2025-12-01,83,久留米,F2,11,3,5,13902.0,岩崎　将士,青森,2.28,Ａ２,3
2025-12-01,83,久留米,F2,11,4,3,14068.0,吉田　裕全,埼玉,2.33,Ａ１,6
2025-12-01,83,久留米,F2,11,5,2,15567.0,北川　大成,熊本,2.49,Ａ２,4
2025-12-01,83,久留米,F2,11,6,4,13660.0,徳吉　広紀,福岡,2.69,Ａ１,5
2025-12-01,83,久留米,F2,11,7,6,15808.0,阿部　　俊,静岡,3.02,Ａ２,7
2025-12-01,86,別府,F2,1,1,3,15372.0,野上　竜太,岡山,2.24,Ａ２,5
2025-12-01,86,別府,F2,1,2,1,12875.0,中曽　直彦,千葉,2.28,Ａ１,4
2025-12-01,86,別府,F2,1,3,4,13352.0,吉永　和生,広島,2.29,Ａ２,3
2025-12-01,86,別府,F2,1,4,5,12940.0,小室　貴広,茨城,2.59,Ａ２,2
2025-12-01,86,別府,F2,1,5,2,13069.0,白川　有司,福岡,2.73,Ａ２,6
2025-12-01,86,別府,F2,1,6,7,15743.0,丸林　駿太,福岡,2.96,Ａ２,7
2025-12-01,86,別府,F2,1,7,6,14216.0,田村　純一,福島,3.3,Ａ２,1
2025-12-01,86,別府,F2,2,1,7,14889.0,津村洸次郎,福岡,1.92,Ａ１,2
2025-12-01,86,別府,F2,2,2,1,14269.0,梶原　恵介,大分,2.33,Ａ２,1
2025-12-01,86,別府,F2,2,3,5,13246.0,山崎　充央,東京,2.38,Ａ２,7
2025-12-01,86,別府,F2,2,4,2,14069.0,渡邊　政幸,埼玉,3.01,Ａ２,5
2025-12-01,86,別府,F2,2,5,4,14872.0,玉村　元気,香川,3.13,Ａ２,3
2025-12-01,86,別府,F2,2,6,3,14093.0,窪田　陽介,滋賀,5.73,Ａ２,4
2025-12-01,86,別府,F2,2,7,6,14030.0,藤木　　裕,京都,6.0,Ａ２,6
2025-12-01,86,別府,F2,3,1,7,15781.0,齊藤英伊須,青森,1.91,Ａ２,1
2025-12-01,86,別府,F2,3,2,1,12728.0,飯田　辰哉,千葉,2.06,Ａ１,3
2025-12-01,86,別府,F2,3,3,3,14805.0,吉田　元輝,茨城,2.25,Ａ１,5
2025-12-01,86,別府,F2,3,4,5,12130.0,石田　洋秀,広島,2.32,Ａ１,2
2025-12-01,86,別府,F2,3,5,2,13809.0,杉山　　剛,福岡,2.63,Ａ２,5
2025-12-01,86,別府,F2,3,6,6,14992.0,楠野　史尭,埼玉,2.77,Ａ２,7
