date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-01-08,81,小倉,F2,1,7,7,12532,西郷　　剛,兵庫,5.17,Ａ３,6
2026-01-08,81,小倉,F2,2,1,4,14880,野見　泰要,岡山,1.38,Ａ３,7
2026-01-08,81,小倉,F2,2,2,1,13738,眞鍋　伸也,香川,1.65,Ａ３,3
2026-01-08,81,小倉,F2,2,3,2,15209,中野　真吾,佐賀,1.93,Ａ３,2
2026-01-08,81,小倉,F2,2,4,5,12976,中井　　修,滋賀,2.04,Ａ３,1
2026-01-08,81,小倉,F2,2,5,3,14563,興呂木雄治,熊本,2.2,Ａ３,5
2026-01-08,81,小倉,F2,2,6,6,13272,古田　義明,三重,2.31,Ａ３,6
2026-01-08,81,小倉,F2,2,7,7,13776,小塚　　潤,愛知,2.53,Ａ３,4
2026-01-08,81,小倉,F2,3,1,2,15914,西森　一稀,兵庫,1.6,Ａ３,1
2026-01-08,81,小倉,F2,3,2,3,14351,田口　　守,山口,1.83,Ａ３,5
2026-01-08,81,小倉,F2,3,3,4,12893,吉野　　猛,愛知,2.03,Ａ３,2
2026-01-08,81,小倉,F2,3,4,5,15290,真崎　章徳,佐賀,2.16,Ａ３,7
2026-01-08,81,小倉,F2,3,5,7,12593,山田　圭二,愛知,2.3,Ａ３,4
2026-01-08,81,小倉,F2,3,6,6,11328,川添　輝彦,沖縄,2.57,Ａ３,6
2026-01-08,81,小倉,F2,3,7,1,13794,川西　亮介,和歌,5.26,Ａ３,3
2026-01-08,81,小倉,F2,4,1,3,15934,吉田　　航,大分,1.58,Ａ３,1
2026-01-08,81,小倉,F2,4,2,4,12546,神開　将暢,福岡,1.65,Ａ３,2
2026-01-08,81,小倉,F2,4,3,1,14693,高田　大輔,徳島,2.09,Ａ３,3
2026-01-08,81,小倉,F2,4,3,1,14693,高田　大輔,徳島,2.09,Ａ３,3
2026-01-08,81,小倉,F2,4,4,2,12681,辻　　　力,石川,2.15,Ａ３,4
2026-01-08,81,小倉,F2,4,5,5,14483,竜門　孝宗,兵庫,2.15,Ａ３,失
2026-01-08,81,小倉,F2,4,6,6,14595,瀧本　匡平,愛知,2.34,Ａ３,6
2026-01-08,81,小倉,F2,4,7,7,15270,元砂　海人,奈良,2.4,Ａ３,5
2026-01-08,81,小倉,F2,5,1,2,15280,藤井　　將,広島,2.07,Ａ２,4
2026-01-08,81,小倉,F2,5,2,1,14403,櫻井　太士,岡山,2.18,Ａ１,1
2026-01-08,81,小倉,F2,5,3,4,13587,船曳　義之,香川,2.43,Ａ２,6
2026-01-08,81,小倉,F2,5,4,7,14319,中野　彰人,和歌,2.56,Ａ２,3
2026-01-08,81,小倉,F2,5,5,3,14997,下岡　優季,愛知,2.59,Ａ２,2
2026-01-08,81,小倉,F2,5,6,5,14415,楢原　由将,福岡,2.59,Ａ２,5
2026-01-08,81,小倉,F2,5,7,6,15384,天野　純平,佐賀,2.59,Ａ２,7
2026-01-08,81,小倉,F2,6,1,1,15469,犬塚　貴之,愛知,2.17,Ａ２,4
2026-01-08,81,小倉,F2,6,2,2,15294,小原　亮哉,大分,2.24,Ａ１,1
2026-01-08,81,小倉,F2,6,3,3,14703,一ノ瀬貴将,大阪,2.26,Ａ１,6
2026-01-08,81,小倉,F2,6,4,5,13506,田村　浩章,徳島,2.46,Ａ１,3
2026-01-08,81,小倉,F2,6,5,7,14705,沢田　勇治,山口,2.85,Ａ２,5
2026-01-08,81,小倉,F2,6,6,4,15845,稲留　敦貴,鹿児,2.98,Ａ２,2
2026-01-08,81,小倉,F2,6,7,6,13647,光畑　政志,岡山,3.33,Ａ２,7
2026-01-08,81,小倉,F2,7,1,5,15919,藤田　　楓,岡山,1.86,Ａ２,1
2026-01-08,81,小倉,F2,7,2,1,15114,谷口　友真,大阪,2.21,Ａ１,4
2026-01-08,81,小倉,F2,7,3,3,13047,田中　俊充,福井,2.24,Ａ１,5
2026-01-08,81,小倉,F2,7,4,2,13888,細川　貴史,広島,2.49,Ａ２,2
2026-01-08,81,小倉,F2,7,5,4,13435,中石　昌芳,広島,2.69,Ａ１,3
2026-01-08,81,小倉,F2,7,6,6,12602,吉村　文隆,京都,2.79,Ａ２,6
2026-01-08,81,小倉,F2,7,7,7,14853,中山敬太郎,熊本,3.69,Ａ２,7
2026-01-08,81,小倉,F2,8,1,2,14779,名川　　豊,福岡,2.09,Ａ１,2
2026-01-08,81,小倉,F2,8,2,1,15201,門田　　凌,愛媛,2.27,Ａ１,1
2026-01-08,81,小倉,F2,8,3,5,15447,小浦　　凪,岐阜,2.44,Ａ１,3
2026-01-08,81,小倉,F2,8,4,6,14092,山出　裕幸,福井,2.53,Ａ２,4
2026-01-08,81,小倉,F2,8,5,4,13576,土岐　幹多,岐阜,2.67,Ａ１,6
2026-01-08,81,小倉,F2,8,6,3,13345,中村美千隆,兵庫,2.67,Ａ２,7
2026-01-08,81,小倉,F2,8,7,7,13743,藤田　剣次,福岡,2.71,Ａ２,5
2026-01-08,81,小倉,F2,9,1,1,15463,畝木　　聖,岡山,1.18,Ａ１,4
2026-01-08,81,小倉,F2,9,2,3,15625,真鍋　顕汰,三重,1.28,Ａ１,3
2026-01-08,81,小倉,F2,9,3,7,15208,金ヶ江勇気,佐賀,1.46,Ａ１,6
2026-01-08,81,小倉,F2,9,4,4,14145,篠原　　忍,愛知,1.72,Ａ１,1
2026-01-08,81,小倉,F2,9,5,5,13805,溪　飛雄馬,愛媛,1.76,Ａ１,5
2026-01-08,81,小倉,F2,9,6,6,15184,中野　雄喜,京都,1.84,Ａ１,2
2026-01-08,81,小倉,F2,9,7,2,15751,半田　　誠,熊本,2.04,Ａ１,7
2026-01-08,83,久留米,F1,1,1,1,15091,樋口　瑛土,東京,2.29,Ａ２,6
2026-01-08,83,久留米,F1,1,2,4,15287,山中　崇弘,高知,2.29,Ａ２,1
2026-01-08,83,久留米,F1,1,3,7,14153,伊藤　太一,山梨,2.58,Ａ２,4
2026-01-08,83,久留米,F1,1,4,5,14342,南部　亮太,長崎,2.66,Ａ２,2
2026-01-08,83,久留米,F1,1,5,3,13469,野村　純宏,神奈,2.72,Ａ１,3
2026-01-08,83,久留米,F1,1,6,2,15841,中西　　勇,福岡,3.42,Ａ２,5
2026-01-08,83,久留米,F1,1,7,6,14296,佐藤　清之,千葉,3.63,Ａ１,7
2026-01-08,83,久留米,F1,2,1,1,15131,池部　壮太,大分,2.12,Ａ１,1
2026-01-08,83,久留米,F1,2,2,4,14344,園田　鉄兵,熊本,2.38,Ａ２,3
2026-01-08,83,久留米,F1,2,3,2,13826,田原　大広,北海,2.44,Ａ１,4
2026-01-08,83,久留米,F1,2,4,5,13896,安東　英博,大分,2.5,Ａ１,2
2026-01-08,83,久留米,F1,2,5,7,13654,滝山　　実,徳島,2.63,Ａ１,5
2026-01-08,83,久留米,F1,2,6,6,14236,本田　拓也,新潟,2.72,Ａ２,7
2026-01-08,83,久留米,F1,2,7,3,15379,下野　義城,愛媛,2.83,Ａ２,6
2026-01-08,83,久留米,F1,3,1,7,15640,矢部　駿人,岡山,1.92,Ａ１,1
2026-01-08,83,久留米,F1,3,2,4,13507,吉岡　篤志,徳島,2.34,Ａ２,5
2026-01-08,83,久留米,F1,3,3,2,14333,阿部　兼士,福岡,2.36,Ａ２,6
2026-01-08,83,久留米,F1,3,4,1,15548,白井優太朗,広島,2.47,Ａ２,4
2026-01-08,83,久留米,F1,3,5,5,15753,枝村　弘樹,宮崎,2.49,Ａ１,7
2026-01-08,83,久留米,F1,3,6,6,15788,平根　優大,福島,2.5,Ａ２,3
2026-01-08,83,久留米,F1,3,7,3,14570,松澤　敬輔,北海,2.56,Ａ２,2
2026-01-08,83,久留米,F1,4,1,1,14163,内田　英介,東京,2.11,Ａ１,2
2026-01-08,83,久留米,F1,4,2,7,14876,冨尾　享平,沖縄,2.16,Ａ２,4
2026-01-08,83,久留米,F1,4,3,4,15612,小榑　佑弥,群馬,2.2,Ａ１,1
2026-01-08,83,久留米,F1,4,4,3,14303,小川　達也,静岡,2.33,Ａ１,7
2026-01-08,83,久留米,F1,4,5,2,15568,田川　翔琉,熊本,2.48,Ａ１,5
2026-01-08,83,久留米,F1,4,6,5,14638,川又　裕樹,鹿児,2.61,Ａ１,6
2026-01-08,83,久留米,F1,4,7,6,13468,勝俣　　亮,神奈,2.84,Ａ２,3
2026-01-08,83,久留米,F1,5,1,3,15490,杉浦　菜留,愛知,1.94,Ｌ１,7
2026-01-08,83,久留米,F1,5,2,5,15851,片岡　美奈,栃木,2.1,Ｌ１,4
2026-01-08,83,久留米,F1,5,3,2,15941,川原　未紀,千葉,2.13,Ｌ１,5
2026-01-08,83,久留米,F1,5,4,7,14925,大和久保美,青森,2.5,Ｌ１,6
2026-01-08,83,久留米,F1,5,5,1,14896,野口諭実可,大分,5.21,Ｌ１,2
2026-01-08,83,久留米,F1,5,6,4,15494,近澤　諒香,三重,5.81,Ｌ１,3
2026-01-08,83,久留米,F1,5,7,6,15957,成海　綾香,沖縄,6.31,Ｌ１,1
2026-01-08,83,久留米,F1,6,1,3,15093,末木　浩二,山梨,2.2,Ｓ１,3
2026-01-08,83,久留米,F1,6,2,1,14817,佐藤　　壮,千葉,2.2,Ｓ２,1
2026-01-08,83,久留米,F1,6,3,5,13328,萩原　孝之,静岡,2.22,Ｓ２,2
2026-01-08,83,久留米,F1,6,4,2,14409,山本　　奨,岡山,2.32,Ｓ２,5
2026-01-08,83,久留米,F1,6,5,4,14683,藤岡　隆治,徳島,2.82,Ｓ２,4
2026-01-08,83,久留米,F1,6,6,6,14331,栗田　貴徳,愛媛,2.88,Ｓ２,6
2026-01-08,83,久留米,F1,7,1,1,14485,田中　勇二,岡山,2.13,Ｓ１,2
2026-01-08,83,久留米,F1,7,2,5,13693,藤原　憲征,新潟,2.3,Ｓ２,4
2026-01-08,83,久留米,F1,7,3,2,13252,中村　浩士,千葉,2.6,Ｓ１,3
2026-01-08,83,久留米,F1,7,4,4,15202,今野　大輔,岡山,2.63,Ｓ２,5
2026-01-08,83,久留米,F1,7,5,7,15197,川口　雄太,徳島,2.76,Ｓ２,1
2026-01-08,83,久留米,F1,7,6,6,14801,山本　恵介,福島,3.18,Ｓ２,7
2026-01-08,83,久留米,F1,7,7,3,15426,太田　龍希,埼玉,6.34,Ｓ２,6
2026-01-08,83,久留米,F1,8,1,5,15132,瓜生　崇智,熊本,1.91,Ｓ２,1
2026-01-08,83,久留米,F1,8,2,1,14358,須永　優太,福島,1.97,Ｓ１,2
2026-01-08,83,久留米,F1,8,3,3,14682,原田研太朗,徳島,2.18,Ｓ１,6
2026-01-08,83,久留米,F1,8,4,7,13533,佐藤愼太郎,福島,2.42,Ｓ２,5
2026-01-08,83,久留米,F1,8,5,4,15239,佐々木堅次,福島,2.42,Ｓ２,4
2026-01-08,83,久留米,F1,8,6,2,15441,鈴木　陸来,静岡,2.64,Ｓ２,3
2026-01-08,83,久留米,F1,8,7,6,14410,桶谷　明誉,広島,6.02,Ｓ２,7
2026-01-08,83,久留米,F1,9,1,7,14499,佐藤　博紀,岩手,2.25,Ｓ１,3
2026-01-08,83,久留米,F1,9,2,3,15243,小林　泰正,群馬,2.26,Ｓ１,1
2026-01-08,83,久留米,F1,9,3,2,14105,阿竹　智史,徳島,2.4,Ｓ１,2
2026-01-08,83,久留米,F1,9,4,5,15725,青木　瑞樹,岡山,2.43,Ｓ２,6
2026-01-08,83,久留米,F1,9,5,4,14640,新山　将史,青森,2.47,Ｓ１,4
2026-01-08,83,久留米,F1,9,6,1,13824,上吹越直樹,鹿児,2.76,Ｓ２,5
2026-01-08,83,久留米,F1,9,7,6,15572,田村　　大,宮崎,2.83,Ｓ２,7
2026-01-08,83,久留米,F1,10,1,1,15400,久米　　詩,静岡,1.38,Ｌ１,1
2026-01-08,83,久留米,F1,10,2,4,15485,青木　美保,埼玉,1.83,Ｌ１,3
2026-01-08,83,久留米,F1,10,3,5,14902,中村由香里,東京,1.96,Ｌ１,5
2026-01-08,83,久留米,F1,10,4,3,15076,元砂七夕美,奈良,1.99,Ｌ１,2
2026-01-08,83,久留米,F1,10,5,2,15684,安東　莉奈,大分,2.01,Ｌ１,4
2026-01-08,83,久留米,F1,10,6,6,15863,磯村　光舞,山口,2.38,Ｌ１,7
2026-01-08,83,久留米,F1,10,7,7,15954,北津留千羽,福岡,2.62,Ｌ１,6
2026-01-08,83,久留米,F1,11,1,1,14956,小川　賢人,福岡,1.42,Ａ１,落
2026-01-08,83,久留米,F1,11,2,5,14775,小原　周祐,高知,1.73,Ａ１,2
2026-01-08,83,久留米,F1,11,3,6,15929,鶴　　淳志,福岡,1.84,Ａ２,5
2026-01-08,83,久留米,F1,11,4,2,13497,藤田　昌宏,岡山,1.97,Ａ１,1
2026-01-08,83,久留米,F1,11,5,4,15240,前川　大輔,福島,2.3,Ａ１,3
2026-01-08,83,久留米,F1,11,6,7,13775,鈴木　良太,静岡,2.31,Ａ２,4
2026-01-08,83,久留米,F1,11,7,3,13471,松坂　英司,神奈,2.95,Ａ１,落
2026-01-08,83,久留米,F1,12,1,4,15296,上田　尭弥,熊本,1.85,Ｓ１,6
2026-01-08,83,久留米,F1,12,2,3,14045,吉本　卓仁,福岡,2.11,Ｓ１,2
2026-01-08,83,久留米,F1,12,3,1,15649,後藤　大輝,福岡,2.13,Ｓ１,4
2026-01-08,83,久留米,F1,12,4,2,15386,阪本　和也,長崎,2.26,Ｓ２,3
2026-01-08,83,久留米,F1,12,5,5,13808,坂本健太郎,福岡,2.45,Ｓ１,1
2026-01-08,83,久留米,F1,12,6,6,15655,一丸　尚伍,大分,2.49,Ｓ２,7
2026-01-08,83,久留米,F1,12,7,7,14677,角　令央奈,福岡,2.71,Ｓ２,5
