date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade,rank
2025-07-15,51,福井,8,1,1,桑名　僚也,埼玉,1.72,Ｓ２,1
2025-07-15,51,福井,8,2,5,太田　龍希,埼玉,1.94,Ｓ２,2
2025-07-15,51,福井,8,3,3,荻原　尚人,宮城,2.05,Ｓ２,6
2025-07-15,51,福井,8,4,4,佐藤　　壮,千葉,2.12,Ｓ２,4
2025-07-15,51,福井,8,5,7,伊東　翔貴,福島,2.13,Ｓ２,7
2025-07-15,51,福井,8,6,2,鷲田　佳史,福井,2.16,Ｓ２,5
2025-07-15,51,福井,8,7,6,三谷　政史,奈良,2.92,Ｓ２,3
2025-07-15,51,福井,9,1,5,菅原　大也,神奈,1.86,Ｓ１,1
2025-07-15,51,福井,9,2,7,山本　紳貴,千葉,1.93,Ｓ２,4
2025-07-15,51,福井,9,3,4,磯島　成介,青森,1.99,Ｓ２,2
2025-07-15,51,福井,9,4,3,今藤　康裕,岐阜,2.01,Ｓ２,3
2025-07-15,51,福井,9,5,1,佐々木和紀,神奈,2.08,Ｓ２,5
2025-07-15,51,福井,9,6,2,河合　佑弥,東京,2.29,Ｓ２,6
2025-07-15,51,福井,9,7,6,伊藤　　亮,埼玉,3.07,Ｓ２,7
2025-07-15,51,福井,10,1,2,山本　伸一,奈良,1.69,Ｓ１,2
2025-07-15,51,福井,10,2,3,櫻井　正孝,宮城,1.77,Ｓ１,5
2025-07-15,51,福井,10,3,6,田中　大我,奈良,1.88,Ｓ２,4
2025-07-15,51,福井,10,4,1,大塚　　玲,神奈,1.95,Ｓ２,3
2025-07-15,51,福井,10,5,7,大川　　剛,青森,1.96,Ｓ２,7
2025-07-15,51,福井,10,6,4,道場　晃規,静岡,2.04,Ｓ１,1
2025-07-15,51,福井,10,7,5,中田　雄喜,福島,2.14,Ｓ２,6
2025-07-15,51,福井,11,1,1,武田　豊樹,茨城,1.61,Ｓ１,6
2025-07-15,51,福井,11,2,3,岡本　　総,愛知,1.7,Ｓ１,1
2025-07-15,51,福井,11,3,5,木村　皆斗,茨城,1.82,Ｓ２,3
2025-07-15,51,福井,11,4,2,内藤　秀久,神奈,1.82,Ｓ１,4
2025-07-15,51,福井,11,5,6,中川　貴徳,栃木,1.94,Ｓ２,5
2025-07-15,51,福井,11,6,4,横関　裕樹,岐阜,1.95,Ｓ２,2
2025-07-15,51,福井,11,7,7,堀内　俊介,神奈,2.05,Ｓ２,7
2025-07-15,51,福井,12,1,4,南　　修二,大阪,1.35,Ｓ１,1
2025-07-15,51,福井,12,2,1,岸田　　剛,福井,1.62,Ｓ１,2
2025-07-15,51,福井,12,3,2,渡邉　雄太,静岡,2.0,Ｓ２,3
2025-07-15,51,福井,12,4,5,佐々木雄一,福島,2.02,Ｓ１,4
2025-07-15,51,福井,12,5,3,酒井　雄多,福島,2.11,Ｓ２,5
2025-07-15,51,福井,12,6,7,水谷　好宏,大阪,2.49,Ｓ２,7
2025-07-15,51,福井,12,7,6,泉　　慶輔,宮城,2.57,Ｓ２,6
2025-07-15,63,防府,1,1,7,原田　　隆,大阪,2.26,Ａ１,7
2025-07-15,63,防府,1,2,1,安藤　直希,京都,2.26,Ａ１,1
2025-07-15,63,防府,1,3,3,坂元　洋行,三重,2.51,Ａ２,4
2025-07-15,63,防府,1,4,5,木本　賢二,大阪,2.58,Ａ２,5
2025-07-15,63,防府,1,5,6,米原　大輔,沖縄,2.65,Ａ１,3
2025-07-15,63,防府,1,6,4,藤井　稜也,岐阜,2.69,Ａ２,2
2025-07-15,63,防府,1,7,2,吉良　勝信,福岡,2.69,Ａ２,6
2025-07-15,63,防府,2,1,3,高谷進太郎,三重,1.88,Ａ２,7
2025-07-15,63,防府,2,2,5,船曳　義之,香川,2.1,Ａ２,5
2025-07-15,63,防府,2,3,1,上吹越俊一,鹿児,2.11,Ａ１,1
2025-07-15,63,防府,2,4,4,奥出　　良,石川,2.16,Ａ１,6
2025-07-15,63,防府,2,5,2,近藤　範昌,岡山,2.29,Ａ１,3
2025-07-15,63,防府,2,6,7,川島　　勝,長崎,2.4,Ａ２,2
2025-07-15,63,防府,2,7,6,古城　英之,広島,2.99,Ａ２,4
2025-07-15,63,防府,3,1,1,池部　壮太,大分,1.87,Ａ１,2
2025-07-15,63,防府,3,2,6,松本　昂大,長崎,1.99,Ａ２,1
2025-07-15,63,防府,3,3,7,布居　大地,和歌,2.11,Ａ２,5
2025-07-15,63,防府,3,4,5,山出　裕幸,福井,2.24,Ａ１,3
2025-07-15,63,防府,3,5,4,杉山　　剛,福岡,2.33,Ａ２,4
2025-07-15,63,防府,3,6,3,河村　章憲,京都,2.51,Ａ１,7
2025-07-15,63,防府,3,7,2,三宅　　旬,岡山,2.64,Ａ２,6
2025-07-15,63,防府,4,1,5,谷元　奎心,山口,1.74,Ａ１,5
2025-07-15,63,防府,4,2,1,櫻井　宏智,広島,2.08,Ａ２,3
2025-07-15,63,防府,4,3,4,山川　奨太,熊本,2.16,Ａ２,1
2025-07-15,63,防府,4,4,7,三好　陽一,愛媛,2.19,Ａ２,7
2025-07-15,63,防府,4,5,6,中野　真吾,佐賀,2.32,Ａ２,2
2025-07-15,63,防府,4,6,3,山田　雅之,岐阜,2.44,Ａ１,6
2025-07-15,63,防府,4,7,2,田中　弘章,福岡,2.63,Ａ２,4
2025-07-15,63,防府,5,1,7,竹内　　翼,広島,1.9,Ｓ２,2
2025-07-15,63,防府,5,2,4,川村　晃司,京都,2.02,Ｓ２,1
2025-07-15,63,防府,5,3,3,溪　飛雄馬,愛媛,2.15,Ｓ２,6
2025-07-15,63,防府,5,4,1,大洞　翔平,岐阜,2.19,Ｓ２,4
2025-07-15,63,防府,5,5,5,菅原　　晃,大分,2.69,Ｓ２,5
2025-07-15,63,防府,5,6,2,坂田　康季,佐賀,2.75,Ｓ２,3
2025-07-15,63,防府,5,7,6,林　　敬宏,愛知,2.77,Ｓ２,7
2025-07-15,63,防府,6,1,7,小堺　浩二,石川,1.62,Ｓ２,4
2025-07-15,63,防府,6,2,4,森川　大輔,岐阜,1.86,Ｓ２,2
2025-07-15,63,防府,6,3,1,吉田　智哉,愛媛,2.13,Ｓ２,6
2025-07-15,63,防府,6,4,2,原口　昌平,福岡,2.19,Ｓ２,3
2025-07-15,63,防府,6,5,5,吉本　哲郎,広島,2.5,Ｓ２,1
2025-07-15,63,防府,6,6,3,伊藤　稔真,三重,3.15,Ｓ２,5
2025-07-15,63,防府,6,7,6,中村　健志,熊本,6.1,Ｓ２,7
2025-07-15,63,防府,7,1,3,山口　泰生,岐阜,1.9,Ｓ２,4
2025-07-15,63,防府,7,2,5,清水　一幸,大阪,1.93,Ｓ２,2
2025-07-15,63,防府,7,3,1,中野　雄喜,京都,1.95,Ｓ２,5
2025-07-15,63,防府,7,4,6,佐竹　和也,徳島,2.44,Ｓ２,6
2025-07-15,63,防府,7,5,7,中川　勝貴,福井,2.71,Ｓ２,3
2025-07-15,63,防府,7,6,4,三浦　貴大,岐阜,2.78,Ｓ２,1
2025-07-15,63,防府,7,7,2,蒋野　翔太,徳島,2.79,Ｓ２,7
2025-07-15,63,防府,8,1,7,阿竹　智史,徳島,1.76,Ｓ１,3
2025-07-15,63,防府,8,2,3,山本　　奨,岡山,1.98,Ｓ２,5
2025-07-15,63,防府,8,3,2,嶋田　誠也,福岡,2.12,Ｓ２,2
2025-07-15,63,防府,8,4,4,阿部　英斗,福岡,2.4,Ｓ２,6
2025-07-15,63,防府,8,5,5,高間　悠平,福井,2.63,Ｓ２,7
2025-07-15,63,防府,8,6,1,川口　雄太,徳島,2.7,Ｓ２,1
2025-07-15,63,防府,8,7,6,木村　幸希,広島,2.73,Ｓ２,4
2025-07-15,63,防府,9,1,1,片岡　迪之,岡山,1.62,Ｓ１,1
2025-07-15,63,防府,9,2,2,松岡　篤哉,岐阜,1.75,Ｓ１,6
2025-07-15,63,防府,9,3,7,城戸　俊潔,岡山,1.89,Ｓ２,3
2025-07-15,63,防府,9,4,4,上杉　嘉槻,福井,2.04,Ｓ２,7
2025-07-15,63,防府,9,5,3,阪本　和也,長崎,2.3,Ｓ１,4
2025-07-15,63,防府,9,6,6,高木　和仁,福岡,2.52,Ｓ２,5
2025-07-15,63,防府,9,7,5,室井　健一,徳島,2.68,Ｓ２,2
2025-07-15,63,防府,10,1,4,小倉　竜二,徳島,1.82,Ｓ１,2
2025-07-15,63,防府,10,2,7,小川真太郎,徳島,2.17,Ｓ１,1
2025-07-15,63,防府,10,3,2,池田　　良,広島,2.19,Ｓ１,3
2025-07-15,63,防府,10,4,6,水谷　良和,愛知,2.33,Ｓ２,7
2025-07-15,63,防府,10,5,1,本郷　雄三,熊本,2.58,Ｓ２,4
2025-07-15,63,防府,10,6,3,溝口　　葵,三重,2.69,Ｓ２,6
2025-07-15,63,防府,10,7,5,牧　　剛央,大分,2.7,Ｓ２,5
2025-07-15,63,防府,11,1,4,塩崎　隼秀,愛媛,1.3,Ａ１,3
2025-07-15,63,防府,11,2,5,山口　智弘,愛知,1.76,Ａ１,6
2025-07-15,63,防府,11,3,3,稲毛　知也,和歌,1.98,Ａ１,7
2025-07-15,63,防府,11,4,7,合志　正臣,熊本,2.04,Ａ１,5
2025-07-15,63,防府,11,5,6,藤井　優希,山口,2.1,Ａ２,2
2025-07-15,63,防府,11,6,1,野崎　将史,岡山,2.19,Ａ１,1
2025-07-15,63,防府,11,7,2,八谷　誠賢,福岡,2.33,Ａ１,4
2025-07-15,63,防府,12,1,7,北津留　翼,福岡,1.62,Ｓ１,3
2025-07-15,63,防府,12,2,1,青柳　靖起,佐賀,1.75,Ｓ２,7
2025-07-15,63,防府,12,3,2,緒方　将樹,熊本,1.79,Ｓ２,2
2025-07-15,63,防府,12,4,5,伊藤　　信,大阪,1.93,Ｓ２,1
2025-07-15,63,防府,12,5,4,山口　敦也,佐賀,1.94,Ｓ１,6
2025-07-15,63,防府,12,6,6,渡口　勝成,山口,2.12,Ｓ２,4
2025-07-15,63,防府,12,7,3,東口　善朋,和歌,2.44,Ｓ１,5
2025-07-15,74,高知,1,1,4,大越　啓介,栃木,1.65,Ａ３,7
2025-07-15,74,高知,1,2,2,桜井　大地,静岡,1.82,Ａ３,1
2025-07-15,74,高知,1,3,5,坂本　英一,栃木,1.92,Ａ３,6
2025-07-15,74,高知,1,4,3,松丸　裕紀,福岡,2.13,Ａ３,5
2025-07-15,74,高知,1,5,1,内村　竜也,山口,2.37,Ａ３,2
2025-07-15,74,高知,1,6,7,ラモスレオ,沖縄,2.6,Ａ３,4
2025-07-15,74,高知,1,7,6,佐藤　純嘉,青森,2.98,Ａ３,3
2025-07-15,74,高知,2,1,1,重　　一徳,鹿児,1.76,Ａ３,7
2025-07-15,74,高知,2,2,7,大竹野裕樹,鹿児,1.95,Ａ３,3
2025-07-15,74,高知,2,3,3,五十嵐博一,熊本,2.23,Ａ３,5
2025-07-15,74,高知,2,4,5,邊見　祐太,新潟,2.23,Ａ３,1
2025-07-15,74,高知,2,5,2,宮澤　　晃,山梨,2.27,Ａ３,2
2025-07-15,74,高知,2,6,4,堀　　勝政,群馬,2.32,Ａ３,4
2025-07-15,74,高知,2,7,6,和泉田喜一,千葉,3.26,Ａ３,6
2025-07-15,74,高知,3,1,4,木下　　章,長野,1.87,Ａ３,6
2025-07-15,74,高知,3,2,1,天沼　雅貴,埼玉,1.89,Ａ３,5
2025-07-15,74,高知,3,3,2,屋宜　浩二,沖縄,2.05,Ａ３,3
2025-07-15,74,高知,3,4,5,川添　輝彦,沖縄,2.32,Ａ３,4
2025-07-15,74,高知,3,5,7,渡邊　颯太,静岡,2.42,Ａ３,1
2025-07-15,74,高知,3,6,3,石井　　孝,千葉,2.48,Ａ３,7
2025-07-15,74,高知,3,7,6,五反田豊和,宮崎,2.66,Ａ３,2
2025-07-15,74,高知,4,1,2,原田　峻治,山口,1.71,Ａ３,1
2025-07-15,74,高知,4,2,5,高田　大輔,岡山,1.74,Ａ３,3
2025-07-15,74,高知,4,2,5,高田　大輔,岡山,1.74,Ａ３,3
2025-07-15,74,高知,4,3,1,河野　　要,神奈,1.91,Ａ３,落
2025-07-15,74,高知,4,4,7,佐々木英之,香川,2.01,Ａ３,2
2025-07-15,74,高知,4,5,3,高橋　由記,群馬,2.4,Ａ３,4
2025-07-15,74,高知,4,6,6,神田　宏行,埼玉,2.52,Ａ３,落
2025-07-15,74,高知,4,7,4,内田　　淳,千葉,2.53,Ａ３,失
2025-07-15,74,高知,5,1,1,三浦　　綾,宮城,1.65,Ａ３,3
2025-07-15,74,高知,5,2,5,平山　優太,福島,1.8,Ａ３,4
2025-07-15,74,高知,5,3,3,近藤　直幹,徳島,2.17,Ａ３,5
2025-07-15,74,高知,5,4,6,永井　隆一,東京,2.18,Ａ３,7
2025-07-15,74,高知,5,5,2,別所　英幸,福岡,2.22,Ａ３,1
2025-07-15,74,高知,5,6,7,佐藤　魁皇,熊本,2.22,Ａ３,2
2025-07-15,74,高知,5,7,4,志村　達也,広島,2.38,Ａ３,6
2025-07-15,74,高知,6,1,1,藤田　　楓,岡山,1.62,Ａ３,1
2025-07-15,74,高知,6,2,7,吉田　彰久,香川,1.85,Ａ３,2
2025-07-15,74,高知,6,3,5,水木　裕聡,高知,1.93,Ａ３,7
2025-07-15,74,高知,6,4,3,須永　勝太,福島,2.28,Ａ３,3
2025-07-15,74,高知,6,5,4,嶋貫　高大,宮城,2.31,Ａ３,6
2025-07-15,74,高知,6,6,6,丸山　勝也,静岡,2.56,Ａ３,4
2025-07-15,74,高知,6,7,2,藤田　晃英,千葉,2.68,Ａ３,5
2025-07-15,74,高知,7,1,4,諸隈健太郎,高知,1.72,Ａ３,1
2025-07-15,74,高知,7,2,1,倉松　　涼,高知,1.74,Ａ３,2
2025-07-15,74,高知,7,3,7,藤原　義浩,徳島,1.92,Ａ３,3
2025-07-15,74,高知,7,4,5,國井　裕樹,神奈,2.18,Ａ３,7
2025-07-15,74,高知,7,5,3,遠澤　健二,神奈,2.39,Ａ３,4
2025-07-15,74,高知,7,6,6,菅原　洋輔,岩手,2.45,Ａ３,6
2025-07-15,74,高知,7,7,2,白木　正彦,宮城,2.91,Ａ３,5
2025-07-15,81,小倉,1,1,3,大薗　　宏,茨城,0.23,Ａ３,3
2025-07-15,81,小倉,1,2,4,上野　幸星,富山,0.24,Ａ３,2
2025-07-15,81,小倉,1,3,6,尾崎　勝弘,徳島,0.3,Ａ３,4
2025-07-15,81,小倉,1,4,2,片山　直人,福岡,0.34,Ａ３,1
2025-07-15,81,小倉,1,5,5,長岡　　豪,群馬,0.54,Ａ３,6
2025-07-15,81,小倉,1,6,1,櫻井　利之,神奈,0.56,Ａ３,5
2025-07-15,81,小倉,2,1,6,高野　輝彰,愛知,-0.05,Ａ３,7
2025-07-15,81,小倉,2,2,4,伊藤　之人,東京,0.33,Ａ３,2
2025-07-15,81,小倉,2,3,2,加藤　　駿,愛知,0.36,Ａ３,1
2025-07-15,81,小倉,2,4,1,安坂　洋一,神奈,0.37,Ａ３,3
2025-07-15,81,小倉,2,5,5,真船　拓磨,福島,0.42,Ａ３,5
2025-07-15,81,小倉,2,6,7,下田　和美,熊本,0.44,Ａ３,6
2025-07-15,81,小倉,2,7,3,町田　勝志,静岡,0.55,Ａ３,4
2025-07-15,81,小倉,3,1,3,爲田　　学,沖縄,-0.2,Ａ３,2
2025-07-15,81,小倉,3,2,5,與古田龍門,沖縄,0.26,Ａ３,4
2025-07-15,81,小倉,3,3,6,谷澤　優貴,三重,0.39,Ａ３,7
2025-07-15,81,小倉,3,4,1,坂田　　学,兵庫,0.39,Ａ３,5
2025-07-15,81,小倉,3,5,4,永田　修一,熊本,0.4,Ａ３,3
2025-07-15,81,小倉,3,6,2,中村　賢二,愛知,0.46,Ａ３,6
2025-07-15,81,小倉,3,7,7,等々力久就,長野,0.61,Ａ３,1
2025-07-15,81,小倉,4,1,4,木村　　勉,徳島,0.44,Ａ２,2
2025-07-15,81,小倉,4,2,1,横内　裕人,愛媛,0.52,Ａ１,1
2025-07-15,81,小倉,4,3,3,高峰　賢治,山梨,0.62,Ａ２,4
2025-07-15,81,小倉,4,4,2,鈴木　達也,福島,0.64,Ａ２,3
2025-07-15,81,小倉,4,5,6,西　　　徹,石川,0.66,Ａ２,6
2025-07-15,81,小倉,4,6,5,松本　一志,宮崎,0.69,Ａ２,7
2025-07-15,81,小倉,4,7,7,照屋　将貴,沖縄,0.95,Ａ２,5
2025-07-15,81,小倉,5,1,7,豊田　一馬,群馬,0.04,Ａ２,5
2025-07-15,81,小倉,5,2,4,梅原　大治,静岡,0.45,Ａ１,3
2025-07-15,81,小倉,5,3,1,原井　剣也,福岡,0.51,Ａ１,2
2025-07-15,81,小倉,5,4,3,利根　正明,大分,0.55,Ａ１,1
2025-07-15,81,小倉,5,5,6,河上　陽一,千葉,0.55,Ａ２,4
2025-07-15,81,小倉,5,6,5,中村　泰輔,和歌,0.56,Ａ２,7
2025-07-15,81,小倉,5,7,2,隅　　直幸,山口,0.62,Ａ２,6
2025-07-15,81,小倉,6,1,6,川野　　深,福岡,0.29,Ａ２,6
2025-07-15,81,小倉,6,2,7,川田　真也,埼玉,0.36,Ａ２,2
2025-07-15,81,小倉,6,3,1,水森　湧太,東京,0.37,Ａ１,1
2025-07-15,81,小倉,6,4,3,佐々木吉徳,秋田,0.49,Ａ１,7
2025-07-15,81,小倉,6,5,4,明田　春喜,北海,0.56,Ａ１,4
2025-07-15,81,小倉,6,6,2,片山　弘城,大阪,0.59,Ａ２,5
2025-07-15,81,小倉,6,7,5,森田　康嗣,北海,0.63,Ａ２,3
2025-07-15,81,小倉,7,1,3,金田　涼馬,神奈,0.03,Ａ１,3
2025-07-15,81,小倉,7,2,5,松山　桂輔,愛知,0.39,Ａ１,6
2025-07-15,81,小倉,7,3,4,村上　卓茂,愛知,0.45,Ａ１,7
2025-07-15,81,小倉,7,4,7,谷本　奨輝,富山,0.46,Ａ２,5
2025-07-15,81,小倉,7,5,1,中園　和剛,福岡,0.55,Ａ１,2
2025-07-15,81,小倉,7,6,2,多田　晃紀,岡山,0.62,Ａ１,1
2025-07-15,81,小倉,7,7,6,榎本　光男,静岡,0.65,Ａ２,4
2025-07-15,81,小倉,8,1,2,大澤　裕之,埼玉,-0.03,Ａ３,6
2025-07-15,81,小倉,8,2,3,伊藤　涼介,広島,0.19,Ａ３,2
2025-07-15,81,小倉,8,3,7,高橋　海月,青森,0.24,Ａ３,7
2025-07-15,81,小倉,8,4,1,成海　大聖,大分,0.27,Ａ３,1
2025-07-15,81,小倉,8,5,4,土生　智徳,大阪,0.33,Ａ３,5
2025-07-15,81,小倉,8,6,5,加藤　昌平,福岡,0.34,Ａ３,4
2025-07-15,81,小倉,8,7,6,上原　直樹,岡山,0.6,Ａ３,3
2025-07-15,81,小倉,9,1,6,犬塚　貴之,愛知,0.04,Ａ１,1
2025-07-15,81,小倉,9,2,2,大瀬戸潤一,広島,0.18,Ａ１,7
2025-07-15,81,小倉,9,3,1,原田　翔真,和歌,0.19,Ａ１,2
2025-07-15,81,小倉,9,4,7,船山　真生,愛媛,0.37,Ａ２,6
2025-07-15,81,小倉,9,5,4,高市　訓但,愛媛,0.56,Ａ１,4
2025-07-15,81,小倉,9,6,5,船瀬　惇平,広島,0.58,Ａ２,3
2025-07-15,81,小倉,9,7,3,蓮井　祐輝,香川,0.58,Ａ１,5
2025-07-15,83,久留米,1,1,4,高橋　紀史,佐賀,1.71,Ａ３,5
2025-07-15,83,久留米,1,2,1,相澤　恵一,宮城,1.8,Ａ３,3
2025-07-15,83,久留米,1,3,2,片折　勇輝,福岡,1.86,Ａ３,4
2025-07-15,83,久留米,1,4,3,阿部　　弘,高知,2.09,Ａ３,2
2025-07-15,83,久留米,1,5,5,長野　魅切,愛媛,2.25,Ａ３,1
2025-07-15,83,久留米,1,6,7,齋藤　　仁,徳島,2.53,Ａ３,6
2025-07-15,83,久留米,1,7,6,對馬　太陽,神奈,2.66,Ａ３,7
2025-07-15,83,久留米,2,1,2,鈴木　愼二,神奈,1.96,Ａ３,3
2025-07-15,83,久留米,2,2,4,東　　隆之,宮崎,2.0,Ａ３,4
2025-07-15,83,久留米,2,3,5,伊藤　　翼,神奈,2.05,Ａ３,7
2025-07-15,83,久留米,2,4,1,鶴　　淳志,福岡,2.11,Ａ３,1
2025-07-15,83,久留米,2,5,7,澤亀　浩司,福岡,2.17,Ａ３,2
2025-07-15,83,久留米,2,6,3,佐野多喜男,新潟,2.54,Ａ３,5
2025-07-15,83,久留米,2,7,6,中村　秀幸,高知,3.04,Ａ３,6
2025-07-15,83,久留米,3,1,1,土井　慎二,岡山,1.61,Ａ３,4
2025-07-15,83,久留米,3,2,4,小野　俊之,大分,1.7,Ａ３,6
2025-07-15,83,久留米,3,3,6,原　　　司,佐賀,1.83,Ａ３,2
2025-07-15,83,久留米,3,4,5,土屋　　宏,群馬,2.22,Ａ３,1
2025-07-15,83,久留米,3,5,7,齋藤　　明,北海,2.25,Ａ３,7
2025-07-15,83,久留米,3,6,3,佐藤　正吾,宮城,2.32,Ａ３,5
2025-07-15,83,久留米,3,7,2,松本　一成,新潟,2.66,Ａ３,3
2025-07-15,83,久留米,4,1,1,會田　正一,千葉,1.74,Ａ３,5
2025-07-15,83,久留米,4,2,7,中込　健太,秋田,2.0,Ａ３,3
2025-07-15,83,久留米,4,3,2,永田　秀佑,長崎,2.24,Ａ３,7
2025-07-15,83,久留米,4,4,5,友永　龍介,山口,2.36,Ａ３,1
2025-07-15,83,久留米,4,5,4,時松　　正,熊本,2.38,Ａ３,4
2025-07-15,83,久留米,4,6,6,南　　和夫,福岡,2.43,Ａ３,6
2025-07-15,83,久留米,4,7,3,利川　寛太,山口,5.32,Ａ３,2
2025-07-15,83,久留米,5,1,1,那須　萌美,宮崎,1.47,Ｌ１,1
2025-07-15,83,久留米,5,2,2,蓑田　真璃,千葉,2.05,Ｌ１,5
2025-07-15,83,久留米,5,3,3,小林真矢香,石川,2.27,Ｌ１,7
2025-07-15,83,久留米,5,4,6,三森　彩桜,福島,2.34,Ｌ１,4
2025-07-15,83,久留米,5,5,7,中西　叶美,愛知,2.4,Ｌ１,6
2025-07-15,83,久留米,5,6,5,北津留千羽,福岡,2.48,Ｌ１,3
2025-07-15,83,久留米,5,7,4,石井　貴子,千葉,2.93,Ｌ１,2
2025-07-15,83,久留米,5,7,4,石井　貴子,千葉,2.93,Ｌ１,2
2025-07-15,83,久留米,6,1,7,小林　優香,福岡,1.47,Ｌ１,1
2025-07-15,83,久留米,6,2,4,高橋　梨香,埼玉,1.78,Ｌ１,2
2025-07-15,83,久留米,6,3,2,吉岡　詩織,広島,1.88,Ｌ１,3
2025-07-15,83,久留米,6,4,3,中村　鈴花,熊本,2.1,Ｌ１,4
2025-07-15,83,久留米,6,5,5,佐藤亜貴子,神奈,2.26,Ｌ１,6
2025-07-15,83,久留米,6,6,6,橋本　のこ,愛知,2.77,Ｌ１,7
2025-07-15,83,久留米,6,7,1,藤原亜衣里,新潟,5.79,Ｌ１,5
2025-07-15,83,久留米,7,1,1,峯口　　司,長崎,2.07,Ａ２,7
2025-07-15,83,久留米,7,2,5,阪本　正和,長崎,2.13,Ａ１,5
2025-07-15,83,久留米,7,3,2,飯尾　主税,静岡,2.22,Ａ１,1
2025-07-15,83,久留米,7,4,3,市本　隆司,広島,2.24,Ａ２,6
2025-07-15,83,久留米,7,5,4,佐々木祐太,岩手,2.37,Ａ１,2
2025-07-15,83,久留米,7,6,6,細中　翔太,岡山,2.56,Ａ２,4
2025-07-15,83,久留米,7,7,7,渡邉　高志,栃木,2.56,Ａ１,3
2025-07-15,83,久留米,8,1,7,梅山　英樹,群馬,2.0,Ａ１,3
2025-07-15,83,久留米,8,2,1,土田　武志,茨城,2.08,Ａ１,2
2025-07-15,83,久留米,8,3,3,田口　裕一,千葉,2.3,Ａ２,5
2025-07-15,83,久留米,8,4,2,日野　博幸,愛媛,2.33,Ａ１,4
2025-07-15,83,久留米,8,5,4,屋良　朝春,沖縄,2.37,Ａ１,7
2025-07-15,83,久留米,8,6,5,阿部　　俊,静岡,2.83,Ａ２,6
2025-07-15,83,久留米,8,7,6,高田　真幸,福岡,2.98,Ａ２,1
2025-07-15,83,久留米,9,1,4,岡部　陸斗,栃木,1.74,Ａ２,6
2025-07-15,83,久留米,9,2,3,野間　　司,茨城,1.85,Ａ２,4
2025-07-15,83,久留米,9,3,2,渡辺　　聖,神奈,2.04,Ａ２,5
2025-07-15,83,久留米,9,4,1,冨尾　享平,沖縄,2.18,Ａ１,1
2025-07-15,83,久留米,9,5,5,山崎　駿哉,岡山,2.43,Ａ１,2
2025-07-15,83,久留米,9,6,7,三槻　智清,佐賀,2.46,Ａ２,3
2025-07-15,83,久留米,9,7,6,柳　　　充,青森,2.72,Ａ２,7
2025-07-15,83,久留米,10,1,4,清水　邦章,香川,1.92,Ａ１,5
2025-07-15,83,久留米,10,2,1,近藤　雄太,岡山,2.17,Ａ２,1
2025-07-15,83,久留米,10,3,6,眞鍋　伸也,香川,2.19,Ａ２,3
2025-07-15,83,久留米,10,4,2,野木　義規,北海,2.29,Ａ２,4
2025-07-15,83,久留米,10,5,5,矢内　良和,群馬,2.6,Ａ２,6
2025-07-15,83,久留米,10,6,7,福田　健太,宮城,2.67,Ａ２,2
2025-07-15,83,久留米,10,7,3,黒崎　直行,栃木,3.01,Ａ２,7
2025-07-15,83,久留米,11,1,3,山崎　泰己,岡山,1.29,Ａ１,4
2025-07-15,83,久留米,11,2,5,松尾信太郎,福岡,1.65,Ａ１,7
2025-07-15,83,久留米,11,3,1,副島　和人,神奈,1.76,Ａ１,2
2025-07-15,83,久留米,11,4,4,松坂　侑亮,神奈,1.83,Ａ１,1
2025-07-15,83,久留米,11,5,2,櫻木　雄太,福岡,2.03,Ａ１,3
2025-07-15,83,久留米,11,6,7,星野　辰也,栃木,2.12,Ａ１,5
2025-07-15,83,久留米,11,7,6,枝村　弘樹,宮崎,2.38,Ａ１,6
