date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-11-29,44,大垣,F2,6,5,3,14486.0,大瀬戸潤一,広島,0.22,Ａ１,1
2025-11-29,44,大垣,F2,6,6,1,15637.0,近藤　雄太,岡山,0.4,Ａ２,2
2025-11-29,44,大垣,F2,6,7,6,12899.0,中井　　護,滋賀,0.59,Ａ１,7
2025-11-29,44,大垣,F2,7,1,4,13826.0,田原　大広,北海,-0.11,Ａ１,4
2025-11-29,44,大垣,F2,7,2,3,14321.0,石坂　永伍,岡山,0.06,Ａ１,3
2025-11-29,44,大垣,F2,7,3,7,15265.0,井田　晶之,三重,0.19,Ａ１,5
2025-11-29,44,大垣,F2,7,4,1,15648.0,森本桂太郎,愛媛,0.2,Ａ１,1
2025-11-29,44,大垣,F2,7,5,2,14622.0,高市　訓但,愛媛,0.36,Ａ１,2
2025-11-29,44,大垣,F2,7,6,6,14579.0,齋藤　一茂,群馬,0.54,Ａ１,7
2025-11-29,44,大垣,F2,7,7,5,13271.0,鮒田　博文,三重,0.69,Ａ２,6
2025-11-29,44,大垣,F2,8,1,7,15667.0,戸田　瑞姫,茨城,-0.55,Ｌ１,落
2025-11-29,44,大垣,F2,8,2,1,15032.0,小林　優香,福岡,-0.42,Ｌ１,失
2025-11-29,44,大垣,F2,8,3,6,15495.0,下条　未悠,富山,-0.24,Ｌ１,落
2025-11-29,44,大垣,F2,8,4,5,15586.0,太田　瑛美,三重,-0.19,Ｌ１,3
2025-11-29,44,大垣,F2,8,5,3,15406.0,吉岡　詩織,広島,-0.15,Ｌ１,2
2025-11-29,44,大垣,F2,8,6,2,15939.0,半田　水晶,茨城,-0.05,Ｌ１,1
2025-11-29,44,大垣,F2,8,7,4,15139.0,板根　茜弥,東京,0.27,Ｌ１,4
2025-11-29,44,大垣,F2,9,1,1,15793.0,川上　隆義,栃木,-0.36,Ａ２,1
2025-11-29,44,大垣,F2,9,2,2,13642.0,西岡　正一,和歌,-0.13,Ａ１,4
2025-11-29,44,大垣,F2,9,3,5,14024.0,櫻井　　丈,静岡,0.04,Ａ１,失
2025-11-29,44,大垣,F2,9,4,6,14867.0,巴　　直也,神奈,0.11,Ａ１,5
2025-11-29,44,大垣,F2,9,5,3,14059.0,高塩　讓次,栃木,0.22,Ａ１,3
2025-11-29,44,大垣,F2,9,6,7,14297.0,田中　勝仁,千葉,0.25,Ａ２,2
2025-11-29,44,大垣,F2,9,7,4,14822.0,関根健太郎,神奈,0.37,Ａ１,6
2025-11-29,56,岸和田,F1,1,1,1,13827.0,佐藤　雅彦,宮城,2.19,Ａ１,1
2025-11-29,56,岸和田,F1,1,2,7,15685.0,小笠原一真,青森,2.22,Ａ２,2
2025-11-29,56,岸和田,F1,1,3,2,14520.0,伊藤　彰規,神奈,2.43,Ａ２,4
2025-11-29,56,岸和田,F1,1,4,5,15255.0,樋口　開土,東京,2.51,Ａ２,3
2025-11-29,56,岸和田,F1,1,5,4,13969.0,武田　良太,愛媛,2.62,Ａ２,5
2025-11-29,56,岸和田,F1,1,6,6,13897.0,加藤　大輔,大分,3.23,Ａ２,6
2025-11-29,56,岸和田,F1,1,7,3,15841.0,中西　　勇,福岡,3.43,Ａ２,7
2025-11-29,56,岸和田,F1,2,1,1,13146.0,八谷　誠賢,福岡,1.93,Ａ１,3
2025-11-29,56,岸和田,F1,2,2,2,14716.0,猪狩　祐樹,福島,1.93,Ａ１,1
2025-11-29,56,岸和田,F1,2,3,5,14315.0,西谷　岳文,京都,2.25,Ａ１,4
2025-11-29,56,岸和田,F1,2,4,7,12112.0,冨岡　健一,岐阜,2.41,Ａ２,6
2025-11-29,56,岸和田,F1,2,5,4,13668.0,佐々木孝司,青森,2.59,Ａ２,5
2025-11-29,56,岸和田,F1,2,6,3,13899.0,山田　和巧,神奈,2.62,Ａ２,2
2025-11-29,56,岸和田,F1,2,7,6,14463.0,久保　将史,神奈,6.48,Ａ２,7
2025-11-29,56,岸和田,F1,3,1,7,15804.0,渡邉　　壘,新潟,1.92,Ａ２,2
2025-11-29,56,岸和田,F1,3,2,5,14353.0,宇佐見裕輝,福島,2.09,Ａ２,3
2025-11-29,56,岸和田,F1,3,3,1,14235.0,鈴木　庸之,新潟,2.2,Ａ１,1
2025-11-29,56,岸和田,F1,3,4,3,14036.0,篠原　龍馬,高知,2.36,Ａ１,4
2025-11-29,56,岸和田,F1,3,5,4,14402.0,泉谷　直哉,兵庫,2.46,Ａ２,5
2025-11-29,56,岸和田,F1,3,6,2,14646.0,三浦　雄大,宮城,2.48,Ａ１,7
2025-11-29,56,岸和田,F1,3,7,6,13587.0,船曳　義之,香川,2.53,Ａ２,6
2025-11-29,56,岸和田,F1,4,1,5,13353.0,吉永　好宏,広島,2.09,Ａ１,1
2025-11-29,56,岸和田,F1,4,2,7,14825.0,稲葉　一真,静岡,2.1,Ａ１,5
2025-11-29,56,岸和田,F1,4,3,4,15271.0,大城　慶之,大阪,2.16,Ａ２,6
2025-11-29,56,岸和田,F1,4,4,2,15707.0,池邉　　聖,神奈,2.26,Ａ１,4
2025-11-29,56,岸和田,F1,4,5,3,15727.0,中原　航大,岡山,2.28,Ａ２,3
2025-11-29,56,岸和田,F1,4,6,1,13197.0,鈴木　幸紀,三重,2.69,Ａ１,2
2025-11-29,56,岸和田,F1,4,7,6,14296.0,佐藤　清之,千葉,5.51,Ａ２,7
2025-11-29,56,岸和田,F1,5,1,1,14506.0,磯田　　旭,栃木,1.76,Ｓ１,2
2025-11-29,56,岸和田,F1,5,2,5,14552.0,福島　武士,香川,2.0,Ｓ１,4
2025-11-29,56,岸和田,F1,5,3,7,13054.0,石丸　寛之,岡山,2.62,Ｓ２,7
2025-11-29,56,岸和田,F1,5,4,3,14591.0,本多　哲也,千葉,2.87,Ｓ２,3
2025-11-29,56,岸和田,F1,5,5,4,15602.0,比佐　宝太,福島,2.94,Ｓ２,1
2025-11-29,56,岸和田,F1,5,6,2,14187.0,大西　　祐,愛媛,3.09,Ｓ２,6
2025-11-29,56,岸和田,F1,5,7,6,13853.0,長田　祐弥,神奈,3.55,Ｓ２,5
2025-11-29,56,岸和田,F1,6,1,1,15124.0,山本　拳也,高知,2.05,Ｓ２,2
2025-11-29,56,岸和田,F1,6,2,5,15178.0,伊藤　稔真,三重,2.21,Ｓ２,1
2025-11-29,56,岸和田,F1,6,3,2,15460.0,仲野　結音,大阪,2.48,Ｓ２,7
2025-11-29,56,岸和田,F1,6,4,7,13747.0,伊藤　大志,青森,2.81,Ｓ２,4
2025-11-29,56,岸和田,F1,6,5,3,15510.0,田口　勇介,秋田,2.93,Ｓ２,6
2025-11-29,56,岸和田,F1,6,6,6,14692.0,森山　智徳,熊本,3.08,Ｓ２,5
2025-11-29,56,岸和田,F1,6,7,4,13471.0,松坂　英司,神奈,3.33,Ｓ２,3
2025-11-29,56,岸和田,F1,7,1,7,15050.0,堀内　俊介,神奈,2.12,Ｓ２,1
2025-11-29,56,岸和田,F1,7,2,3,13498.0,西田　雅志,広島,2.33,Ｓ２,6
2025-11-29,56,岸和田,F1,7,3,1,13568.0,大木　雅也,静岡,2.4,Ｓ２,4
2025-11-29,56,岸和田,F1,7,4,4,13439.0,青井　賢治,徳島,2.55,Ｓ２,3
2025-11-29,56,岸和田,F1,7,5,2,13924.0,阿久津　修,栃木,3.06,Ｓ２,5
2025-11-29,56,岸和田,F1,7,6,5,14221.0,古川　尚耶,栃木,3.25,Ｓ２,2
2025-11-29,56,岸和田,F1,7,7,6,14026.0,高橋　成英,愛知,6.35,Ｓ２,7
2025-11-29,56,岸和田,F1,8,1,3,14384.0,佐藤　龍二,神奈,1.85,Ａ１,4
2025-11-29,56,岸和田,F1,8,2,6,13582.0,肥後　尚己,大阪,1.93,Ａ１,1
2025-11-29,56,岸和田,F1,8,3,4,15202.0,今野　大輔,岡山,2.1,Ａ１,3
2025-11-29,56,岸和田,F1,8,4,5,13267.0,鷲見　逸喜,岐阜,2.17,Ａ１,2
2025-11-29,56,岸和田,F1,8,5,1,15723.0,稲毛　知也,和歌,2.23,Ａ１,5
2025-11-29,56,岸和田,F1,8,6,7,15519.0,小池　千啓,栃木,2.24,Ａ１,7
2025-11-29,56,岸和田,F1,8,7,2,12544.0,上田　　学,愛媛,2.61,Ａ１,6
2025-11-29,56,岸和田,F1,9,1,1,13850.0,山賀　雅仁,千葉,1.67,Ｓ１,1
2025-11-29,56,岸和田,F1,9,2,4,14485.0,田中　勇二,岡山,1.82,Ｓ１,4
2025-11-29,56,岸和田,F1,9,3,7,15525.0,鈴木　浩太,千葉,2.09,Ｓ２,3
2025-11-29,56,岸和田,F1,9,4,2,15837.0,小川三士郎,徳島,2.63,Ｓ２,2
2025-11-29,56,岸和田,F1,9,5,6,15344.0,荒木　貴大,埼玉,2.76,Ｓ２,5
2025-11-29,56,岸和田,F1,9,6,5,12669.0,伊藤　正樹,愛知,2.84,Ｓ２,6
2025-11-29,56,岸和田,F1,9,7,3,14053.0,鈴木謙太郎,茨城,2.84,Ｓ２,7
2025-11-29,56,岸和田,F1,10,1,1,12339.0,内藤　宣彦,秋田,1.79,Ｓ１,5
2025-11-29,56,岸和田,F1,10,2,3,14504.0,杉本　正隆,茨城,2.0,Ｓ２,1
2025-11-29,56,岸和田,F1,10,3,5,13829.0,青森　伸也,福島,2.07,Ｓ２,3
2025-11-29,56,岸和田,F1,10,4,7,15322.0,磯島　成介,青森,2.18,Ｓ２,7
2025-11-29,56,岸和田,F1,10,5,4,15614.0,治田　知也,新潟,2.38,Ｓ２,2
2025-11-29,56,岸和田,F1,10,6,6,15059.0,畝木　　努,岡山,2.6,Ｓ２,6
2025-11-29,56,岸和田,F1,10,7,2,14786.0,本郷　雄三,熊本,2.88,Ｓ２,4
2025-11-29,56,岸和田,F1,11,1,3,14045.0,吉本　卓仁,福岡,1.84,Ｓ１,6
2025-11-29,56,岸和田,F1,11,2,1,12533.0,澤田　義和,兵庫,2.1,Ｓ２,3
2025-11-29,56,岸和田,F1,11,3,4,13863.0,吉田　健市,愛知,2.13,Ｓ２,4
2025-11-29,56,岸和田,F1,11,4,7,15296.0,上田　尭弥,熊本,2.13,Ｓ２,7
2025-11-29,56,岸和田,F1,11,5,5,15334.0,朝倉　智仁,茨城,2.32,Ｓ２,1
2025-11-29,56,岸和田,F1,11,6,2,14514.0,古川　宗行,東京,2.53,Ｓ２,2
2025-11-29,56,岸和田,F1,11,7,6,15632.0,常次　勇人,大阪,2.7,Ｓ２,5
2025-11-29,56,岸和田,F1,12,1,1,13961.0,松村　友和,大阪,1.67,Ｓ１,1
2025-11-29,56,岸和田,F1,12,2,5,15199.0,田尾　駿介,高知,1.91,Ｓ２,2
2025-11-29,56,岸和田,F1,12,3,2,15373.0,晝田宗一郎,岡山,2.09,Ｓ１,7
2025-11-29,56,岸和田,F1,12,4,7,14935.0,嶋津　拓弥,神奈,2.14,Ｓ１,6
2025-11-29,56,岸和田,F1,12,5,4,15328.0,星野　洋輝,福島,2.33,Ｓ２,5
2025-11-29,56,岸和田,F1,12,6,3,14380.0,根田　空史,千葉,2.47,Ｓ１,4
2025-11-29,56,岸和田,F1,12,7,6,15822.0,谷内　健太,京都,2.51,Ｓ２,3
2025-11-29,61,玉野,F2,1,1,3,14072.0,伊藤　之人,東京,1.67,Ａ３,4
2025-11-29,61,玉野,F2,1,2,7,14042.0,徳吉　正治,福岡,1.88,Ａ３,1
2025-11-29,61,玉野,F2,1,3,1,14652.0,原　　清孝,沖縄,2.17,Ａ３,3
2025-11-29,61,玉野,F2,1,4,4,15355.0,磯村　蓮太,愛知,2.27,Ａ３,7
2025-11-29,61,玉野,F2,1,5,5,12982.0,上原　直樹,岡山,2.29,Ａ３,5
2025-11-29,61,玉野,F2,1,6,2,13802.0,大林　亮介,香川,2.44,Ａ３,6
2025-11-29,61,玉野,F2,1,7,6,13105.0,松本　一成,新潟,2.48,Ａ３,2
2025-11-29,61,玉野,F2,2,1,2,15300.0,ラモスレオ,沖縄,1.93,Ａ３,7
2025-11-29,61,玉野,F2,2,2,3,13705.0,佐藤　有輝,神奈,2.2,Ａ３,2
2025-11-29,61,玉野,F2,2,3,5,13663.0,中野　功史,長崎,2.28,Ａ３,1
2025-11-29,61,玉野,F2,2,4,1,14202.0,島田　茂希,北海,2.29,Ａ３,5
2025-11-29,61,玉野,F2,2,5,4,13926.0,早坂　道義,栃木,2.49,Ａ３,3
2025-11-29,61,玉野,F2,2,6,7,12124.0,長谷　隆志,岡山,2.61,Ａ３,4
2025-11-29,61,玉野,F2,2,7,6,12701.0,升澤　祥晃,愛媛,3.13,Ａ３,6
2025-11-29,61,玉野,F2,3,1,3,12299.0,増成　富夫,岡山,1.75,Ａ３,1
2025-11-29,61,玉野,F2,3,2,7,12208.0,鰐渕　正利,愛知,2.18,Ａ３,4
2025-11-29,61,玉野,F2,3,3,2,13210.0,川本　恵二,兵庫,2.26,Ａ３,2
2025-11-29,61,玉野,F2,3,4,6,13421.0,富澤　洋祐,静岡,2.36,Ａ３,6
2025-11-29,61,玉野,F2,3,5,4,13525.0,亀井　道佳,宮城,2.41,Ａ３,3
2025-11-29,61,玉野,F2,3,6,1,13706.0,對馬　太陽,神奈,2.43,Ａ３,7
2025-11-29,61,玉野,F2,3,7,5,12530.0,池上　孝之,兵庫,2.8,Ａ３,5
2025-11-29,61,玉野,F2,4,1,1,14967.0,杉沢毛伊子,静岡,2.05,Ｌ１,6
2025-11-29,61,玉野,F2,4,2,6,15134.0,藤巻絵里佳,福島,2.18,Ｌ１,5
2025-11-29,61,玉野,F2,4,3,3,15394.0,三森　彩桜,福島,2.28,Ｌ１,2
2025-11-29,61,玉野,F2,4,4,4,15216.0,加藤　　恵,青森,2.43,Ｌ１,1
2025-11-29,61,玉野,F2,4,5,2,15951.0,今西　瑠花,大阪,2.67,Ｌ１,3
2025-11-29,61,玉野,F2,4,6,5,15776.0,高本　美穂,熊本,2.68,Ｌ１,4
2025-11-29,61,玉野,F2,4,7,7,15861.0,小林　　諒,京都,2.7,Ｌ１,7
2025-11-29,61,玉野,F2,5,1,4,13980.0,森田　康嗣,北海,2.2,Ａ２,2
2025-11-29,61,玉野,F2,5,2,2,14644.0,高橋　明久,宮城,2.33,Ａ２,1
2025-11-29,61,玉野,F2,5,3,1,13735.0,井上　　剛,岡山,2.4,Ａ２,4
2025-11-29,61,玉野,F2,5,4,7,14320.0,在本　直樹,岡山,2.54,Ａ２,6
2025-11-29,61,玉野,F2,5,5,5,14387.0,佐野　恭太,静岡,2.72,Ａ２,3
2025-11-29,61,玉野,F2,5,6,3,12042.0,山原　利秀,高知,2.77,Ａ２,5
2025-11-29,61,玉野,F2,5,7,6,12206.0,白井　一機,愛知,2.91,Ａ２,7
2025-11-29,61,玉野,F2,6,1,1,15700.0,吉田　晏生,埼玉,2.2,Ａ１,1
2025-11-29,61,玉野,F2,6,2,4,13219.0,宮本　佳樹,香川,2.45,Ａ１,3
2025-11-29,61,玉野,F2,6,3,5,13740.0,大久保直也,徳島,2.68,Ａ２,2
2025-11-29,61,玉野,F2,6,4,7,13895.0,松尾　大樹,長崎,2.82,Ａ２,4
2025-11-29,61,玉野,F2,6,5,6,14075.0,松根　　真,東京,2.87,Ａ２,5
2025-11-29,61,玉野,F2,6,6,3,14336.0,八尋　翔平,福岡,2.92,Ａ２,6
2025-11-29,61,玉野,F2,6,7,2,14410.0,桶谷　明誉,広島,4.52,Ａ１,7
2025-11-29,61,玉野,F2,7,1,1,13482.0,松崎　貴久,富山,2.04,Ａ１,4
2025-11-29,61,玉野,F2,7,2,7,13792.0,辰己　　豊,奈良,2.24,Ａ１,7
2025-11-29,61,玉野,F2,7,3,4,15534.0,牛田樹希斗,愛知,2.33,Ａ１,5
2025-11-29,61,玉野,F2,7,4,3,14664.0,志村　龍己,山梨,2.35,Ａ１,1
2025-11-29,61,玉野,F2,7,5,2,12380.0,近藤　修康,岡山,2.48,Ａ１,3
2025-11-29,61,玉野,F2,7,6,5,12193.0,井手　尚治,神奈,2.7,Ａ２,2
2025-11-29,61,玉野,F2,7,7,6,15732.0,宮道　良輔,徳島,2.79,Ａ２,6
2025-11-29,61,玉野,F2,8,1,1,11854.0,紫原　政文,福岡,2.01,Ａ１,2
2025-11-29,61,玉野,F2,8,2,2,15416.0,小笠原　光,岩手,2.06,Ａ１,7
2025-11-29,61,玉野,F2,8,3,3,13968.0,越智　展孝,愛媛,2.18,Ａ１,6
2025-11-29,61,玉野,F2,8,4,6,12628.0,阪本　正和,長崎,2.28,Ａ１,3
2025-11-29,61,玉野,F2,8,5,5,15652.0,橋本　　陸,福岡,2.29,Ａ２,1
2025-11-29,61,玉野,F2,8,6,4,14204.0,大崎　和也,青森,2.32,Ａ１,4
2025-11-29,61,玉野,F2,8,7,7,14332.0,芳野　　匠,愛媛,2.59,Ａ２,5
2025-11-29,61,玉野,F2,9,1,1,15916.0,小西　涼太,岡山,1.76,Ａ３,3
2025-11-29,61,玉野,F2,9,2,2,15913.0,一守　大葵,兵庫,1.86,Ａ３,1
2025-11-29,61,玉野,F2,9,3,5,14407.0,森　　佑樹,岡山,1.95,Ａ３,2
2025-11-29,61,玉野,F2,9,4,3,15871.0,三浦　生誠,岩手,2.08,Ａ３,6
2025-11-29,61,玉野,F2,9,5,4,14496.0,天沼　雅貴,埼玉,2.18,Ａ３,7
2025-11-29,61,玉野,F2,9,6,7,15111.0,布居　　翼,和歌,2.3,Ａ３,4
2025-11-29,61,玉野,F2,9,7,6,12346.0,宮原　貴之,栃木,2.41,Ａ３,5
2025-11-29,61,玉野,F2,10,1,1,15947.0,北岡マリア,石川,1.72,Ｌ１,1
2025-11-29,61,玉野,F2,10,2,5,15231.0,大久保花梨,福岡,1.74,Ｌ１,2
2025-11-29,61,玉野,F2,10,3,2,15076.0,元砂七夕美,奈良,1.82,Ｌ１,3
2025-11-29,61,玉野,F2,10,4,6,15769.0,松井　優佳,大阪,1.93,Ｌ１,5
2025-11-29,61,玉野,F2,10,5,4,15757.0,戸邉香奈実,茨城,2.02,Ｌ１,4
2025-11-29,61,玉野,F2,10,6,3,15135.0,荒川ひかり,茨城,2.27,Ｌ１,6
2025-11-29,61,玉野,F2,10,7,7,15490.0,杉浦　菜留,愛知,2.44,Ｌ１,7
2025-11-29,61,玉野,F2,11,1,5,14945.0,中井　俊亮,奈良,1.11,Ａ１,1
2025-11-29,61,玉野,F2,11,2,1,15366.0,張野　幸聖,和歌,1.75,Ａ１,2
2025-11-29,61,玉野,F2,11,3,3,15646.0,塩崎　隼秀,愛媛,2.08,Ａ１,6
2025-11-29,61,玉野,F2,11,4,4,15561.0,原井　剣也,福岡,2.2,Ａ１,7
2025-11-29,61,玉野,F2,11,5,7,15056.0,田村　風起,奈良,2.2,Ａ２,3
2025-11-29,61,玉野,F2,11,6,6,15548.0,白井優太朗,広島,2.35,Ａ２,5
2025-11-29,61,玉野,F2,11,7,2,14233.0,西村　行貴,東京,2.39,Ａ１,4
2025-11-29,86,別府,F2,1,1,1,13246.0,山崎　充央,東京,2.14,Ａ２,6
2025-11-29,86,別府,F2,1,2,4,15701.0,石田　典大,東京,2.32,Ａ１,2
2025-11-29,86,別府,F2,1,3,2,15372.0,野上　竜太,岡山,2.37,Ａ２,3
2025-11-29,86,別府,F2,1,4,7,14549.0,戸伏　康夫,岡山,2.39,Ａ１,1
2025-11-29,86,別府,F2,1,5,3,13809.0,杉山　　剛,福岡,2.41,Ａ２,4
2025-11-29,86,別府,F2,1,6,6,14216.0,田村　純一,福島,3.57,Ａ２,5
2025-11-29,86,別府,F2,1,7,5,14093.0,窪田　陽介,滋賀,5.82,Ａ２,7
2025-11-29,86,別府,F2,2,1,1,15781.0,齊藤英伊須,青森,2.02,Ａ２,1
2025-11-29,86,別府,F2,2,2,4,13042.0,渡邊　　健,愛知,2.39,Ａ１,3
2025-11-29,86,別府,F2,2,3,3,13822.0,米原　大輔,沖縄,2.52,Ａ１,4
2025-11-29,86,別府,F2,2,4,7,13608.0,鈴木　　誠,福島,2.58,Ａ１,2
2025-11-29,86,別府,F2,2,5,5,14992.0,楠野　史尭,埼玉,2.68,Ａ２,5
2025-11-29,86,別府,F2,2,6,2,14069.0,渡邊　政幸,埼玉,2.7,Ａ２,6
2025-11-29,86,別府,F2,2,7,6,14872.0,玉村　元気,香川,3.2,Ａ２,7
2025-11-29,86,別府,F2,3,1,5,14561.0,高橋　義秋,大分,2.12,Ａ２,1
2025-11-29,86,別府,F2,3,2,7,15737.0,火島　裕輝,愛媛,2.24,Ａ２,2
2025-11-29,86,別府,F2,3,3,4,12130.0,石田　洋秀,広島,2.4,Ａ１,4
2025-11-29,86,別府,F2,3,4,1,12838.0,三木　健治,沖縄,2.45,Ａ２,3
2025-11-29,86,別府,F2,3,5,2,13352.0,吉永　和生,広島,2.6,Ａ２,6
2025-11-29,86,別府,F2,3,6,3,15743.0,丸林　駿太,福岡,3.04,Ａ２,5
2025-11-29,86,別府,F2,3,7,6,14030.0,藤木　　裕,京都,6.16,Ａ２,7
2025-11-29,86,別府,F2,4,1,1,14403.0,櫻井　太士,岡山,1.99,Ａ１,4
2025-11-29,86,別府,F2,4,2,5,15258.0,栗本　尚宗,千葉,2.3,Ａ２,1
2025-11-29,86,別府,F2,4,3,3,14805.0,吉田　元輝,茨城,2.34,Ａ１,2
2025-11-29,86,別府,F2,4,4,2,12875.0,中曽　直彦,千葉,2.35,Ａ１,3
2025-11-29,86,別府,F2,4,5,6,14556.0,小川　祐司,愛媛,2.39,Ａ１,5
2025-11-29,86,別府,F2,4,6,7,12940.0,小室　貴広,茨城,2.46,Ａ２,6
2025-11-29,86,別府,F2,4,7,4,13069.0,白川　有司,福岡,2.82,Ａ２,7
2025-11-29,86,別府,F2,5,1,3,14889.0,津村洸次郎,福岡,1.37,Ａ１,2
2025-11-29,86,別府,F2,5,2,1,15825.0,南部　翔大,大阪,1.9,Ａ１,1
2025-11-29,86,別府,F2,5,3,4,14147.0,柿沼　信也,埼玉,2.0,Ａ１,5
2025-11-29,86,別府,F2,5,4,2,15240.0,前川　大輔,福島,2.21,Ａ１,3
2025-11-29,86,別府,F2,5,5,5,13885.0,柳谷　　崇,岡山,2.21,Ａ１,4
2025-11-29,86,別府,F2,5,6,6,14132.0,三澤　康人,宮城,2.28,Ａ１,7
2025-11-29,86,別府,F2,5,7,7,12728.0,飯田　辰哉,千葉,2.4,Ａ１,6
2025-11-29,86,別府,F2,6,1,3,15952.0,酒井　亜樹,大阪,1.49,Ｌ１,1
2025-11-29,86,別府,F2,6,2,1,15682.0,渡部　　遥,愛媛,1.88,Ｌ１,3
2025-11-29,86,別府,F2,6,3,2,14970.0,小坂　知子,岐阜,1.99,Ｌ１,5
2025-11-29,86,別府,F2,6,4,4,15684.0,安東　莉奈,大分,2.01,Ｌ１,2
2025-11-29,86,別府,F2,6,5,5,15393.0,佐々木　綾,東京,2.15,Ｌ１,6
2025-11-29,86,別府,F2,6,6,6,15307.0,田中　千尋,愛知,3.39,Ｌ１,4
2025-11-29,86,別府,F2,6,7,7,15487.0,永塚　祐子,神奈,3.73,Ｌ１,7
2025-11-29,86,別府,F2,7,1,1,15023.0,石井　貴子,千葉,1.83,Ｌ１,1
2025-11-29,86,別府,F2,7,1,1,15023.0,石井　貴子,千葉,1.83,Ｌ１,1
2025-11-29,86,別府,F2,7,2,7,15680.0,藤原　春陽,徳島,1.87,Ｌ１,6
2025-11-29,86,別府,F2,7,3,3,15140.0,鈴木　彩夏,東京,2.01,Ｌ１,2
2025-11-29,86,別府,F2,7,4,5,15945.0,橋本　のこ,愛知,2.33,Ｌ１,4
2025-11-29,86,別府,F2,7,5,4,15314.0,向井　　円,大阪,2.61,Ｌ１,7
2025-11-29,86,別府,F2,7,6,2,15593.0,中村　鈴花,熊本,2.71,Ｌ１,5
2025-11-29,86,別府,F2,7,7,6,15486.0,岡本　二菜,東京,4.27,Ｌ１,3
