date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-09-01,43,岐阜,F1,11,2,3,15398,藤田まりあ,埼玉,1.89,Ｌ１,2
2025-09-01,43,岐阜,F1,11,3,2,15408,高尾貴美歌,長崎,1.94,Ｌ１,4
2025-09-01,43,岐阜,F1,11,4,1,14970,小坂　知子,岐阜,2.2,Ｌ１,6
2025-09-01,43,岐阜,F1,11,5,4,15503,田中　月菜,佐賀,2.24,Ｌ１,3
2025-09-01,43,岐阜,F1,11,6,7,15491,當銘沙恵美,愛知,2.33,Ｌ１,7
2025-09-01,43,岐阜,F1,11,7,5,15394,三森　彩桜,福島,2.63,Ｌ１,5
2025-09-01,43,岐阜,F1,12,1,5,14089,浅井　康太,三重,1.34,Ｓ１,1
2025-09-01,43,岐阜,F1,12,2,7,15207,林　慶次郎,福岡,1.62,Ｓ１,6
2025-09-01,43,岐阜,F1,12,3,1,15272,中釜　章成,大阪,1.7,Ｓ１,5
2025-09-01,43,岐阜,F1,12,4,4,13387,野田　源一,福岡,1.84,Ｓ１,4
2025-09-01,43,岐阜,F1,12,5,6,15476,緒方　将樹,熊本,2.09,Ｓ２,7
2025-09-01,43,岐阜,F1,12,6,3,14417,山田　庸平,佐賀,2.16,Ｓ１,2
2025-09-01,43,岐阜,F1,12,7,2,14112,小川　勇介,福岡,2.52,Ｓ１,2
2025-09-01,48,四日市,F2,1,1,2,15105,大崎龍一郎,奈良,-0.05,Ａ３,4
2025-09-01,48,四日市,F2,1,2,7,13558,永井　隆一,東京,-0.02,Ａ３,6
2025-09-01,48,四日市,F2,1,3,5,11519,大井　啓世,奈良,0.01,Ａ３,3
2025-09-01,48,四日市,F2,1,4,1,14274,吉成　晃一,熊本,0.05,Ａ３,2
2025-09-01,48,四日市,F2,1,5,6,12154,西島　貢司,熊本,0.16,Ａ３,5
2025-09-01,48,四日市,F2,1,6,3,14559,田山　　誠,長崎,0.28,Ａ３,1
2025-09-01,48,四日市,F2,1,7,4,13706,對馬　太陽,神奈,0.29,Ａ３,7
2025-09-01,48,四日市,F2,2,1,4,14760,岡嶋　　登,大阪,-0.14,Ａ３,欠
2025-09-01,48,四日市,F2,2,2,1,14693,高田　大輔,岡山,-0.01,Ａ３,1
2025-09-01,48,四日市,F2,2,2,1,14693,高田　大輔,岡山,-0.01,Ａ３,1
2025-09-01,48,四日市,F2,2,3,5,14413,松本　充生,愛媛,0.1,Ａ３,3
2025-09-01,48,四日市,F2,2,4,6,12444,垣外中勝哉,大阪,0.12,Ａ３,4
2025-09-01,48,四日市,F2,2,5,3,13460,阿部　博之,東京,0.18,Ａ３,5
2025-09-01,48,四日市,F2,2,6,2,12847,古閑　良介,福岡,0.28,Ａ３,2
2025-09-01,48,四日市,F2,2,7,7,13680,木村　健司,埼玉,0.41,Ａ３,6
2025-09-01,48,四日市,F2,3,1,6,12101,山城　光央,静岡,0.01,Ａ３,3
2025-09-01,48,四日市,F2,3,2,1,14385,山本　　淳,神奈,0.21,Ａ３,落
2025-09-01,48,四日市,F2,3,3,2,14251,関谷　哲平,奈良,0.24,Ａ３,1
2025-09-01,48,四日市,F2,3,4,3,14256,舟元　権造,大阪,0.27,Ａ３,6
2025-09-01,48,四日市,F2,3,5,4,12593,山田　圭二,愛知,0.28,Ａ３,2
2025-09-01,48,四日市,F2,3,6,7,12241,松木　竜也,愛媛,0.29,Ａ３,4
2025-09-01,48,四日市,F2,3,7,5,13588,齋藤　　仁,徳島,0.33,Ａ３,5
2025-09-01,48,四日市,F2,4,1,3,14832,宮西　　翼,石川,-0.18,Ａ３,3
2025-09-01,48,四日市,F2,4,2,7,14550,龍門慎太郎,岡山,-0.13,Ａ３,2
2025-09-01,48,四日市,F2,4,3,1,13184,相樂　　修,千葉,-0.13,Ａ３,5
2025-09-01,48,四日市,F2,4,4,4,15924,利川　寛太,山口,-0.12,Ａ３,1
2025-09-01,48,四日市,F2,4,5,2,15515,平山　優太,福島,0.02,Ａ３,7
2025-09-01,48,四日市,F2,4,6,5,15367,南　　　蓮,和歌,0.06,Ａ３,4
2025-09-01,48,四日市,F2,4,7,6,12986,近藤　直幹,徳島,0.16,Ａ３,6
2025-09-01,48,四日市,F2,5,1,4,12550,荒木　真慈,熊本,-0.33,Ａ３,6
2025-09-01,48,四日市,F2,5,2,1,15511,中込　健太,秋田,-0.24,Ａ３,1
2025-09-01,48,四日市,F2,5,3,2,14578,大越　啓介,栃木,-0.11,Ａ３,3
2025-09-01,48,四日市,F2,5,4,3,13663,中野　功史,長崎,0.13,Ａ３,4
2025-09-01,48,四日市,F2,5,5,7,13905,藤原　義晴,岩手,0.17,Ａ３,2
2025-09-01,48,四日市,F2,5,6,5,13840,高瀬　　卓,埼玉,0.18,Ａ３,5
2025-09-01,48,四日市,F2,5,7,6,11803,植田　　誠,静岡,0.19,Ａ３,7
2025-09-01,48,四日市,F2,6,1,4,13272,古田　義明,三重,-0.08,Ａ３,2
2025-09-01,48,四日市,F2,6,2,2,15621,長谷川裕一,愛知,-0.0,Ａ３,1
2025-09-01,48,四日市,F2,6,3,3,13629,福森慎太郎,千葉,0.03,Ａ３,4
2025-09-01,48,四日市,F2,6,4,1,14654,舘　　真成,茨城,0.03,Ａ３,6
2025-09-01,48,四日市,F2,6,5,6,12795,黒田　　充,栃木,0.03,Ａ３,7
2025-09-01,48,四日市,F2,6,6,7,13161,齋藤　和也,福島,0.04,Ａ３,5
2025-09-01,48,四日市,F2,6,7,5,11622,杉山　正和,三重,0.26,Ａ３,3
2025-09-01,48,四日市,F2,7,1,2,14651,須永　勝太,福島,-0.17,Ａ３,7
2025-09-01,48,四日市,F2,7,2,4,12546,神開　将暢,福岡,-0.16,Ａ３,6
2025-09-01,48,四日市,F2,7,3,5,15112,日浦　崇道,和歌,-0.15,Ａ３,4
2025-09-01,48,四日市,F2,7,4,6,15910,土生　智徳,大阪,-0.11,Ａ３,3
2025-09-01,48,四日市,F2,7,5,1,14821,原岡泰志郎,千葉,-0.11,Ａ３,2
2025-09-01,48,四日市,F2,7,6,7,15904,辻田　祥大,三重,-0.08,Ａ３,5
2025-09-01,48,四日市,F2,7,7,3,15891,野中龍之介,神奈,0.13,Ａ３,1
2025-09-01,51,福井,F2,1,1,2,13903,川崎　健次,神奈,1.9,Ａ１,1
2025-09-01,51,福井,F2,1,2,5,15176,望月　一成,静岡,1.96,Ａ１,2
2025-09-01,51,福井,F2,1,3,1,12130,石田　洋秀,広島,2.17,Ａ１,3
2025-09-01,51,福井,F2,1,4,3,12955,太田　真一,埼玉,2.4,Ａ２,6
2025-09-01,51,福井,F2,1,5,6,14992,楠野　史尭,埼玉,2.63,Ａ２,7
2025-09-01,51,福井,F2,1,6,4,12779,田川　辰二,熊本,2.71,Ａ２,5
2025-09-01,51,福井,F2,1,7,7,13349,三宅　　旬,岡山,2.75,Ａ２,4
2025-09-01,51,福井,F2,2,1,5,13984,栗林　　巧,青森,2.0,Ａ２,4
2025-09-01,51,福井,F2,2,2,3,15127,野村　典嗣,愛媛,2.14,Ａ２,1
2025-09-01,51,福井,F2,2,3,1,15783,吉田　優斗,岩手,2.15,Ａ２,3
2025-09-01,51,福井,F2,2,4,4,15733,都築　　巧,高知,2.3,Ａ２,2
2025-09-01,51,福井,F2,2,5,7,13413,鶴岡　與之,千葉,2.35,Ａ２,5
2025-09-01,51,福井,F2,2,6,6,14033,藤縄　洋介,兵庫,2.56,Ａ２,6
2025-09-01,51,福井,F2,2,7,2,14765,樫村　伸平,兵庫,2.88,Ａ２,7
2025-09-01,51,福井,F2,3,1,5,14805,吉田　元輝,茨城,2.06,Ａ１,1
2025-09-01,51,福井,F2,3,2,2,15339,土田　武志,茨城,2.09,Ａ１,4
2025-09-01,51,福井,F2,3,3,7,13491,近藤　範昌,岡山,2.33,Ａ１,3
2025-09-01,51,福井,F2,3,4,1,13296,林　　明宏,高知,2.42,Ａ１,6
2025-09-01,51,福井,F2,3,5,3,13638,村上　卓茂,愛知,2.5,Ａ１,2
2025-09-01,51,福井,F2,3,6,4,14487,才迫　勇馬,広島,2.63,Ａ２,7
2025-09-01,51,福井,F2,3,7,6,12206,白井　一機,愛知,2.66,Ａ２,5
2025-09-01,51,福井,F2,4,1,1,14040,竹内　真一,福岡,2.0,Ａ２,7
2025-09-01,51,福井,F2,4,2,7,14489,高鍋　邦彰,福岡,2.15,Ａ２,5
2025-09-01,51,福井,F2,4,3,2,13826,田原　大広,北海,2.28,Ａ１,4
2025-09-01,51,福井,F2,4,4,3,14056,橋本　紀彰,茨城,2.35,Ａ２,2
2025-09-01,51,福井,F2,4,5,4,13828,引地　正人,秋田,2.42,Ａ１,3
2025-09-01,51,福井,F2,4,6,5,14991,中島　将尊,東京,2.58,Ａ１,1
2025-09-01,51,福井,F2,4,7,6,11454,杉浦　康一,北海,2.78,Ａ２,6
2025-09-01,51,福井,F2,5,1,5,15529,塚本　瑠羽,神奈,1.51,Ａ２,2
2025-09-01,51,福井,F2,5,2,1,13482,松崎　貴久,富山,2.07,Ａ１,4
2025-09-01,51,福井,F2,5,3,3,14164,田中　孝彦,静岡,2.25,Ａ１,1
2025-09-01,51,福井,F2,5,4,4,15054,谷本　奨輝,富山,2.41,Ａ２,5
2025-09-01,51,福井,F2,5,5,7,13106,赤井　　学,千葉,2.52,Ａ１,3
2025-09-01,51,福井,F2,5,6,2,13179,飯島　　淳,東京,2.54,Ａ２,6
2025-09-01,51,福井,F2,5,7,6,15044,平川　雅晃,長野,2.57,Ａ２,7
2025-09-01,51,福井,F2,6,1,1,15700,吉田　晏生,埼玉,2.07,Ａ１,4
2025-09-01,51,福井,F2,6,2,7,12684,四宮　哲郎,京都,2.14,Ａ１,2
2025-09-01,51,福井,F2,6,3,5,14091,伊原　弘幸,福井,2.17,Ａ２,1
2025-09-01,51,福井,F2,6,4,2,13601,工藤　政志,青森,2.25,Ａ１,3
2025-09-01,51,福井,F2,6,5,3,13451,松本　大地,熊本,2.4,Ａ２,5
2025-09-01,51,福井,F2,6,6,4,13668,佐々木孝司,青森,2.48,Ａ２,6
2025-09-01,51,福井,F2,6,7,6,15846,入田　龍馬,鹿児,3.13,Ａ２,7
2025-09-01,51,福井,F2,7,1,5,14942,清水　剛志,福井,0.92,Ａ１,1
2025-09-01,51,福井,F2,7,2,2,15457,村田　瑞季,京都,1.66,Ａ１,6
2025-09-01,51,福井,F2,7,3,1,14929,小酒　大勇,宮崎,1.93,Ａ１,4
2025-09-01,51,福井,F2,7,4,4,15648,森本桂太郎,愛媛,2.13,Ａ１,7
2025-09-01,51,福井,F2,7,5,3,14157,原田　泰志,新潟,2.3,Ａ１,5
2025-09-01,51,福井,F2,7,6,6,14044,八尋　英輔,福岡,2.41,Ａ１,2
2025-09-01,51,福井,F2,7,7,7,14372,内田　玄希,東京,2.47,Ａ１,3
2025-09-01,56,岸和田,F2,1,1,3,15100,渡邊　颯太,静岡,1.58,Ａ３,2
2025-09-01,56,岸和田,F2,1,2,1,13705,佐藤　有輝,神奈,1.71,Ａ３,3
2025-09-01,56,岸和田,F2,1,3,5,13029,藤田　晃英,千葉,2.07,Ａ３,4
2025-09-01,56,岸和田,F2,1,4,2,13176,早川　成矢,埼玉,2.32,Ａ３,1
2025-09-01,56,岸和田,F2,1,5,4,13402,沼川　夢久,群馬,2.48,Ａ３,6
2025-09-01,56,岸和田,F2,1,6,7,14446,菅藤　　智,群馬,2.49,Ａ３,7
2025-09-01,56,岸和田,F2,1,7,6,13573,高野　輝彰,愛知,2.94,Ａ３,5
2025-09-01,56,岸和田,F2,2,1,1,13781,服部　正継,岐阜,2.16,Ａ３,3
2025-09-01,56,岸和田,F2,2,2,2,15523,邊見　祐太,新潟,2.36,Ａ３,1
2025-09-01,56,岸和田,F2,2,3,7,12862,松岡　慶彦,栃木,2.39,Ａ３,6
2025-09-01,56,岸和田,F2,2,4,3,12905,長澤　和光,福井,2.48,Ａ３,欠
2025-09-01,56,岸和田,F2,2,5,5,14019,長崎　達也,神奈,2.54,Ａ３,5
2025-09-01,56,岸和田,F2,2,6,6,14678,樋口有樹郎,兵庫,2.59,Ａ３,4
2025-09-01,56,岸和田,F2,2,7,4,12970,山内　大作,静岡,3.03,Ａ３,2
2025-09-01,56,岸和田,F2,3,1,3,15811,水谷　亮太,愛知,1.86,Ａ３,6
2025-09-01,56,岸和田,F2,3,2,6,14392,北村　　篤,岐阜,1.91,Ａ３,4
2025-09-01,56,岸和田,F2,3,3,4,14282,石川　恭規,福島,2.03,Ａ３,2
2025-09-01,56,岸和田,F2,3,4,7,15870,畑崎　大輝,青森,2.04,Ａ３,1
2025-09-01,56,岸和田,F2,3,5,2,13584,坂田　　学,兵庫,2.15,Ａ３,5
2025-09-01,56,岸和田,F2,3,6,5,15188,浜田　翔平,大阪,2.23,Ａ３,7
2025-09-01,56,岸和田,F2,3,7,1,12944,渡邊　恭典,栃木,2.32,Ａ３,3
2025-09-01,56,岸和田,F2,4,1,5,15911,松田　安綱,大阪,1.68,Ａ３,1
2025-09-01,56,岸和田,F2,4,2,1,15368,井坂　泰誓,大阪,1.95,Ａ３,4
2025-09-01,56,岸和田,F2,4,3,2,14021,森川　　剛,神奈,2.01,Ａ３,3
2025-09-01,56,岸和田,F2,4,4,3,14533,加藤　正法,愛知,2.17,Ａ３,6
2025-09-01,56,岸和田,F2,4,5,7,15720,山元　大夢,石川,2.25,Ａ３,2
2025-09-01,56,岸和田,F2,4,6,6,13998,桂馬　将人,福島,2.39,Ａ３,5
2025-09-01,56,岸和田,F2,4,7,4,13521,中野　　良,北海,2.43,Ａ３,7
2025-09-01,56,岸和田,F2,5,1,4,14900,小林　莉子,東京,1.56,Ｌ１,4
2025-09-01,56,岸和田,F2,5,2,6,15493,増田　夕華,岐阜,2.0,Ｌ１,2
2025-09-01,56,岸和田,F2,5,3,5,15763,山口　優依,愛知,2.05,Ｌ１,3
2025-09-01,56,岸和田,F2,5,4,3,15495,下条　未悠,富山,2.06,Ｌ１,1
2025-09-01,56,岸和田,F2,5,5,7,15309,黒沢　夢姫,埼玉,2.2,Ｌ１,6
2025-09-01,56,岸和田,F2,5,6,1,15393,佐々木　綾,東京,2.39,Ｌ１,5
2025-09-01,56,岸和田,F2,5,7,2,14904,渡辺ゆかり,山梨,5.89,Ｌ１,7
2025-09-01,56,岸和田,F2,6,1,5,15311,柳原　真緒,福井,1.42,Ｌ１,1
2025-09-01,56,岸和田,F2,6,2,3,15863,磯村　光舞,山口,2.05,Ｌ１,4
2025-09-01,56,岸和田,F2,6,3,2,15584,西脇美唯奈,愛知,2.15,Ｌ１,3
2025-09-01,56,岸和田,F2,6,4,1,15768,中瀬　由真,大阪,2.26,Ｌ１,6
2025-09-01,56,岸和田,F2,6,5,6,15071,佐藤亜貴子,神奈,2.48,Ｌ１,7
2025-09-01,56,岸和田,F2,6,6,7,15866,高木　萌那,福岡,2.61,Ｌ１,2
2025-09-01,56,岸和田,F2,6,7,4,15776,高本　美穂,熊本,2.85,Ｌ１,5
2025-09-01,56,岸和田,F2,7,1,3,14011,細沼　健治,埼玉,2.08,Ａ２,2
2025-09-01,56,岸和田,F2,7,2,5,15693,松田　昂己,茨城,2.14,Ａ１,1
2025-09-01,56,岸和田,F2,7,3,4,12452,伊藤　健詞,石川,2.29,Ａ１,4
2025-09-01,56,岸和田,F2,7,4,7,12963,荻野　　哲,神奈,2.48,Ａ２,3
2025-09-01,56,岸和田,F2,7,5,1,13983,大崎　智久,青森,2.8,Ａ２,6
2025-09-01,56,岸和田,F2,7,6,6,14069,渡邊　政幸,埼玉,2.83,Ａ２,7
2025-09-01,56,岸和田,F2,7,7,2,14532,柴田　竜史,静岡,2.96,Ａ２,5
2025-09-01,56,岸和田,F2,8,1,7,13047,田中　俊充,福井,1.99,Ａ２,4
2025-09-01,56,岸和田,F2,8,2,1,15007,岸川　哲也,大阪,2.13,Ａ２,6
2025-09-01,56,岸和田,F2,8,3,3,14979,黒川　　渉,奈良,2.13,Ａ２,7
2025-09-01,56,岸和田,F2,8,4,5,13560,小佐野文秀,山梨,2.29,Ａ１,3
2025-09-01,56,岸和田,F2,8,5,6,12940,小室　貴広,茨城,2.79,Ａ２,1
2025-09-01,56,岸和田,F2,8,6,4,15257,舟山　佑京,新潟,2.82,Ａ２,5
2025-09-01,56,岸和田,F2,8,7,2,14268,山口　貴弘,栃木,3.26,Ａ２,2
2025-09-01,56,岸和田,F2,8,7,2,14268,山口　貴弘,栃木,3.26,Ａ２,2
2025-09-01,56,岸和田,F2,9,1,3,15817,梅澤　忠秀,三重,2.16,Ａ２,1
2025-09-01,56,岸和田,F2,9,2,6,13271,鮒田　博文,三重,2.19,Ａ２,4
2025-09-01,56,岸和田,F2,9,3,7,13465,春日　勇人,千葉,2.27,Ａ１,3
2025-09-01,56,岸和田,F2,9,4,2,13311,根本　雄紀,茨城,2.31,Ａ２,6
2025-09-01,56,岸和田,F2,9,5,4,14710,花田　将司,千葉,2.32,Ａ１,2
2025-09-01,56,岸和田,F2,9,6,5,14235,鈴木　庸之,新潟,2.52,Ａ１,7
2025-09-01,56,岸和田,F2,9,7,1,13859,荒木　伸哉,静岡,2.63,Ａ１,5
2025-09-01,56,岸和田,F2,10,1,1,14811,笠松　将太,埼玉,1.59,Ａ１,1
2025-09-01,56,岸和田,F2,10,2,5,14163,内田　英介,東京,1.75,Ａ１,2
2025-09-01,56,岸和田,F2,10,3,3,14428,鹿内　　翔,青森,2.07,Ａ１,4
2025-09-01,56,岸和田,F2,10,4,2,13950,松山　桂輔,愛知,2.16,Ａ１,3
2025-09-01,56,岸和田,F2,10,5,4,14716,猪狩　祐樹,福島,2.18,Ａ１,5
2025-09-01,56,岸和田,F2,10,6,7,13119,松尾　　淳,岐阜,2.46,Ａ１,7
2025-09-01,56,岸和田,F2,10,7,6,13988,阿部　英光,宮城,2.62,Ａ２,6
2025-09-01,56,岸和田,F2,11,1,4,15825,南部　翔大,大阪,2.01,Ａ１,2
2025-09-01,56,岸和田,F2,11,2,5,13980,森田　康嗣,北海,2.08,Ａ２,5
2025-09-01,56,岸和田,F2,11,3,2,14281,寺林　正秋,宮城,2.09,Ａ１,4
2025-09-01,56,岸和田,F2,11,4,3,12875,中曽　直彦,千葉,2.28,Ａ１,6
2025-09-01,56,岸和田,F2,11,5,7,13798,木村　直隆,兵庫,2.41,Ａ１,1
2025-09-01,56,岸和田,F2,11,6,6,14297,田中　勝仁,千葉,2.46,Ａ２,7
2025-09-01,56,岸和田,F2,11,7,1,13197,鈴木　幸紀,三重,2.57,Ａ１,3
2025-09-01,73,小松島,F2,1,1,1,15558,川野　　深,福岡,2.1,Ａ２,1
2025-09-01,73,小松島,F2,1,2,3,14851,横内　裕人,愛媛,2.21,Ａ１,3
2025-09-01,73,小松島,F2,1,3,2,14245,後藤　彰仁,岐阜,2.23,Ａ１,6
2025-09-01,73,小松島,F2,1,4,5,14037,橋本　勝弘,愛媛,2.25,Ａ２,2
2025-09-01,73,小松島,F2,1,5,6,11417,小川　　巧,岡山,2.59,Ａ２,4
2025-09-01,73,小松島,F2,1,6,4,13892,梶山裕次郎,福岡,2.78,Ａ２,5
2025-09-01,73,小松島,F2,1,7,7,15110,小出　慎也,和歌,2.9,Ａ２,7
2025-09-01,73,小松島,F2,2,1,7,15726,龍野琳太郎,岡山,1.9,Ａ２,3
2025-09-01,73,小松島,F2,2,2,5,15000,藤井　準也,岐阜,2.11,Ａ２,5
2025-09-01,73,小松島,F2,2,3,1,12298,星島　　太,岡山,2.24,Ａ２,4
2025-09-01,73,小松島,F2,2,4,2,15273,中武三四郎,大阪,2.44,Ａ２,2
2025-09-01,73,小松島,F2,2,5,4,13738,眞鍋　伸也,香川,2.55,Ａ２,6
2025-09-01,73,小松島,F2,2,6,3,14841,井上　将志,福岡,2.77,Ａ２,1
2025-09-01,73,小松島,F2,2,6,3,14841,井上　将志,福岡,2.77,Ａ２,1
2025-09-01,73,小松島,F2,2,6,3,14841,井上　将志,福岡,2.77,Ａ２,1
2025-09-01,73,小松島,F2,2,7,6,13897,加藤　大輔,大分,2.85,Ａ２,7
2025-09-01,73,小松島,F2,3,1,4,13641,竹内　一暢,滋賀,1.96,Ａ１,6
2025-09-01,73,小松島,F2,3,2,1,15455,枠元　一葵,福井,2.07,Ａ１,1
2025-09-01,73,小松島,F2,3,3,7,13571,小林　信晴,愛知,2.08,Ａ１,2
2025-09-01,73,小松島,F2,3,4,3,14374,屋良　朝春,沖縄,2.34,Ａ１,4
2025-09-01,73,小松島,F2,3,5,5,14637,吉成　貴博,熊本,2.45,Ａ２,7
2025-09-01,73,小松島,F2,3,6,2,14408,守安　政雄,岡山,2.67,Ａ２,3
2025-09-01,73,小松島,F2,3,7,6,14046,秋山　貴宏,佐賀,2.93,Ａ２,5
2025-09-01,73,小松島,F2,4,1,7,11854,紫原　政文,福岡,1.91,Ａ１,1
2025-09-01,73,小松島,F2,4,2,4,12850,渡邉　　満,福岡,2.33,Ａ２,5
2025-09-01,73,小松島,F2,4,3,1,12742,山田　雅之,岐阜,2.4,Ａ１,7
2025-09-01,73,小松島,F2,4,4,5,14758,中野　智公,和歌,2.44,Ａ２,3
2025-09-01,73,小松島,F2,4,5,3,14272,松田　直也,大分,2.47,Ａ２,2
2025-09-01,73,小松島,F2,4,6,2,14110,廣川　泰昭,愛媛,2.51,Ａ２,6
2025-09-01,73,小松島,F2,4,7,6,13358,行成　大祐,香川,2.55,Ａ２,4
2025-09-01,73,小松島,F2,5,1,1,15205,島村　　匠,福岡,1.7,Ａ１,4
2025-09-01,73,小松島,F2,5,2,3,13653,森安　崇之,香川,2.01,Ａ１,6
2025-09-01,73,小松島,F2,5,3,6,15742,堀越　翔己,福岡,2.08,Ａ１,失
2025-09-01,73,小松島,F2,5,4,2,14839,山本　巨樹,大阪,2.11,Ａ１,2
2025-09-01,73,小松島,F2,5,5,7,15723,稲毛　知也,和歌,2.35,Ａ１,1
2025-09-01,73,小松島,F2,5,6,5,15622,伊藤　温希,岐阜,2.39,Ａ２,3
2025-09-01,73,小松島,F2,5,7,4,14619,木村　浩宣,香川,2.42,Ａ２,5
2025-09-01,73,小松島,F2,6,1,1,15285,久樹　克門,徳島,1.29,Ａ１,1
2025-09-01,73,小松島,F2,6,2,7,15737,火島　裕輝,愛媛,2.07,Ａ２,5
2025-09-01,73,小松島,F2,6,3,4,14404,岩本　　純,岡山,2.11,Ａ１,2
2025-09-01,73,小松島,F2,6,4,3,13520,高木　竜司,熊本,2.12,Ａ１,3
2025-09-01,73,小松島,F2,6,5,5,15747,長松　空吾,大分,2.23,Ａ１,落
2025-09-01,73,小松島,F2,6,6,6,14999,水谷　将司,愛知,2.49,Ａ２,4
2025-09-01,73,小松島,F2,6,7,2,14399,佐川　翔吾,大阪,2.74,Ａ１,落
2025-09-01,73,小松島,F2,7,1,7,13642,西岡　正一,和歌,1.7,Ａ１,2
2025-09-01,73,小松島,F2,7,2,1,15715,平野　想真,愛知,1.83,Ａ１,1
2025-09-01,73,小松島,F2,7,3,2,13493,立花　成泰,岡山,2.17,Ａ１,6
2025-09-01,73,小松島,F2,7,4,3,13811,池田　浩士,佐賀,2.25,Ａ１,4
2025-09-01,73,小松島,F2,7,5,6,14715,高橋　幸司,沖縄,2.28,Ａ１,7
2025-09-01,73,小松島,F2,7,6,5,15734,岡崎　陸登,愛媛,2.41,Ａ２,3
2025-09-01,73,小松島,F2,7,7,4,12924,太田黒大心,熊本,2.57,Ａ１,5
2025-09-01,74,高知,F2,1,1,5,12628,阪本　正和,長崎,-0.08,Ａ１,3
2025-09-01,74,高知,F2,1,2,4,14336,八尋　翔平,福岡,-0.02,Ａ２,2
2025-09-01,74,高知,F2,1,3,3,13155,四元　慎也,宮崎,0.09,Ａ２,5
2025-09-01,74,高知,F2,1,4,2,14567,仲松　勝太,沖縄,0.15,Ａ１,6
2025-09-01,74,高知,F2,1,5,6,14388,水野　悟志,静岡,0.4,Ａ２,7
2025-09-01,74,高知,F2,1,6,1,15099,吉竹　尚城,静岡,0.53,Ａ１,1
2025-09-01,74,高知,F2,1,7,7,13847,小林　大能,千葉,0.97,Ａ２,4
2025-09-01,74,高知,F2,2,1,2,13621,國廣　哲治,埼玉,-0.23,Ａ２,2
2025-09-01,74,高知,F2,2,2,3,13817,吉川　裕二,大分,-0.0,Ａ２,1
2025-09-01,74,高知,F2,2,3,1,14938,夏目　新吾,静岡,0.06,Ａ２,3
2025-09-01,74,高知,F2,2,4,5,14362,岩崎　大和,茨城,0.12,Ａ２,4
2025-09-01,74,高知,F2,2,5,4,14320,在本　直樹,岡山,0.16,Ａ２,5
2025-09-01,74,高知,F2,2,6,7,15472,吉田　勇気,福岡,0.17,Ａ２,7
2025-09-01,74,高知,F2,2,7,6,13740,大久保直也,徳島,0.3,Ａ２,6
2025-09-01,74,高知,F2,3,1,3,14784,萱島　大介,大分,-0.33,Ａ１,4
2025-09-01,74,高知,F2,3,2,6,13908,菅田　和宏,宮城,-0.1,Ａ２,1
2025-09-01,74,高知,F2,3,3,1,15119,佐伯　辰哉,広島,-0.05,Ａ１,2
2025-09-01,74,高知,F2,3,4,5,14359,関根　彰人,沖縄,0.2,Ａ２,6
2025-09-01,74,高知,F2,3,5,4,14781,船倉　卓郎,長崎,0.21,Ａ２,5
2025-09-01,74,高知,F2,3,6,2,13690,伊藤　大理,長野,0.25,Ａ２,3
2025-09-01,74,高知,F2,3,7,7,13965,岡田　雅也,高知,0.45,Ａ２,7
2025-09-01,74,高知,F2,4,1,5,13971,内山　　拓,福岡,-0.09,Ａ１,1
2025-09-01,74,高知,F2,4,2,2,13014,江連　和洋,栃木,0.03,Ａ１,6
2025-09-01,74,高知,F2,4,3,7,12913,増田　鉄男,徳島,0.09,Ａ２,3
2025-09-01,74,高知,F2,4,4,3,14859,小林　申太,茨城,0.22,Ａ１,7
2025-09-01,74,高知,F2,4,5,1,15560,林　　　昴,福岡,0.36,Ａ１,4
2025-09-01,74,高知,F2,4,6,6,14036,篠原　龍馬,高知,0.41,Ａ１,2
2025-09-01,74,高知,F2,4,7,4,15637,近藤　雄太,岡山,0.54,Ａ２,5
2025-09-01,74,高知,F2,5,1,1,15201,門田　　凌,愛媛,-0.03,Ａ１,1
2025-09-01,74,高知,F2,5,2,6,14789,茅野　寛史,鹿児,-0.02,Ａ１,5
2025-09-01,74,高知,F2,5,3,7,15662,中山遼太郎,熊本,0.21,Ａ１,7
2025-09-01,74,高知,F2,5,4,5,14495,下沖　功児,宮崎,0.28,Ａ２,2
2025-09-01,74,高知,F2,5,5,2,15010,吉川　嘉斗,徳島,0.39,Ａ１,4
2025-09-01,74,高知,F2,5,6,4,15512,大高　彰馬,福島,0.42,Ａ２,6
2025-09-01,74,高知,F2,5,7,3,14439,山崎　　司,福島,0.43,Ａ１,3
2025-09-01,74,高知,F2,6,1,6,13435,中石　昌芳,広島,-0.01,Ａ２,5
2025-09-01,74,高知,F2,6,2,2,13775,鈴木　良太,静岡,0.04,Ａ１,3
2025-09-01,74,高知,F2,6,3,1,15331,宇佐見優介,福島,0.07,Ａ１,4
2025-09-01,74,高知,F2,6,4,7,12164,堀　　政美,茨城,0.19,Ａ１,6
2025-09-01,74,高知,F2,6,5,3,15781,齊藤英伊須,青森,0.23,Ａ２,2
2025-09-01,74,高知,F2,6,6,4,15644,中野光太郎,徳島,0.26,Ａ２,1
2025-09-01,74,高知,F2,6,7,5,15650,田代　　匠,福岡,0.3,Ａ２,7
2025-09-01,74,高知,F2,7,1,1,15092,小林　　令,山梨,-0.23,Ａ１,2
2025-09-01,74,高知,F2,7,2,2,14582,平原　啓多,埼玉,-0.12,Ａ１,7
