date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-01-10,55,和歌山,G3,4,8,4,15446.0,林　　敬宏,愛知,4.22,Ｓ２,8
2026-01-10,55,和歌山,G3,4,9,6,13436.0,中村　昌弘,広島,6.62,Ｓ２,9
2026-01-10,55,和歌山,G3,5,1,9,13495.0,友定　祐己,岡山,3.24,Ｓ２,7
2026-01-10,55,和歌山,G3,5,2,5,15186.0,南　　　潤,和歌,3.33,Ｓ２,1
2026-01-10,55,和歌山,G3,5,3,1,15058.0,中西　　大,和歌,3.46,Ｓ２,4
2026-01-10,55,和歌山,G3,5,4,4,14080.0,近藤　隆司,千葉,3.5,Ｓ２,2
2026-01-10,55,和歌山,G3,5,5,3,15380.0,外田　心斗,愛媛,3.68,Ｓ２,6
2026-01-10,55,和歌山,G3,5,6,2,13070.0,高木　和仁,福岡,4.05,Ｓ２,3
2026-01-10,55,和歌山,G3,5,7,7,13115.0,望月　永悟,静岡,4.35,Ｓ２,5
2026-01-10,55,和歌山,G3,5,8,6,13448.0,合志　正臣,熊本,5.07,Ｓ２,9
2026-01-10,55,和歌山,G3,5,9,8,15176.0,望月　一成,静岡,5.47,Ｓ２,8
2026-01-10,55,和歌山,G3,6,1,4,15333.0,高橋　晋也,福島,2.8,Ｓ１,2
2026-01-10,55,和歌山,G3,6,2,5,13140.0,小倉　竜二,徳島,2.9,Ｓ１,5
2026-01-10,55,和歌山,G3,6,3,2,15475.0,伊藤　　旭,熊本,2.9,Ｓ１,7
2026-01-10,55,和歌山,G3,6,4,9,13765.0,海老根恵太,千葉,3.33,Ｓ２,4
2026-01-10,55,和歌山,G3,6,5,7,13923.0,武田　豊樹,茨城,3.39,Ｓ２,故
2026-01-10,55,和歌山,G3,6,6,6,15325.0,後藤　　悠,岩手,3.78,Ｓ２,6
2026-01-10,55,和歌山,G3,6,7,8,14448.0,相川　永伍,埼玉,3.89,Ｓ２,故
2026-01-10,55,和歌山,G3,6,8,3,,杉浦　侑吾,栃木,3.96,Ｓ１,1
2026-01-10,55,和歌山,G3,6,9,1,15354.0,齋木　翔多,静岡,3.97,Ｓ２,3
2026-01-10,55,和歌山,G3,7,1,9,14002.0,渡部　幸訓,福島,2.4,Ｓ１,1
2026-01-10,55,和歌山,G3,7,2,5,14318.0,椎木尾拓哉,和歌,2.78,Ｓ１,4
2026-01-10,55,和歌山,G3,7,3,1,15420.0,梁島　邦友,茨城,2.99,Ｓ２,5
2026-01-10,55,和歌山,G3,7,4,2,15179.0,皿屋　　豊,三重,3.06,Ｓ１,3
2026-01-10,55,和歌山,G3,7,5,8,15694.0,浮島　知稀,群馬,3.55,Ｓ２,7
2026-01-10,55,和歌山,G3,7,6,6,15106.0,大石　崇晴,大阪,3.57,Ｓ２,8
2026-01-10,55,和歌山,G3,7,7,7,14322.0,片岡　迪之,岡山,3.59,Ｓ１,6
2026-01-10,55,和歌山,G3,7,8,3,15086.0,酒井　雄多,福島,3.61,Ｓ１,2
2026-01-10,55,和歌山,G3,7,9,4,15466.0,久田　裕也,徳島,3.76,Ｓ１,9
2026-01-10,55,和歌山,G3,8,1,3,13851.0,和田健太郎,千葉,2.29,Ｓ１,1
2026-01-10,55,和歌山,G3,8,2,7,15261.0,松井　宏佑,神奈,2.52,Ｓ１,2
2026-01-10,55,和歌山,G3,8,3,2,13821.0,中村　圭志,熊本,3.05,Ｓ１,5
2026-01-10,55,和歌山,G3,8,4,1,14174.0,柴崎　　淳,三重,3.14,Ｓ１,4
2026-01-10,55,和歌山,G3,8,5,5,14977.0,川口　聖二,岐阜,3.14,Ｓ２,3
2026-01-10,55,和歌山,G3,8,6,4,14506.0,磯田　　旭,栃木,3.47,Ｓ１,8
2026-01-10,55,和歌山,G3,8,7,9,15473.0,青柳　靖起,佐賀,3.55,Ｓ２,6
2026-01-10,55,和歌山,G3,8,8,8,15256.0,中嶋　宣成,長野,3.81,Ｓ２,9
2026-01-10,55,和歌山,G3,8,9,6,13955.0,三宅　裕武,三重,4.11,Ｓ２,7
2026-01-10,55,和歌山,G3,9,1,9,15203.0,松本　貴治,愛媛,2.53,Ｓ１,失
2026-01-10,55,和歌山,G3,9,2,7,15006.0,石塚輪太郎,和歌,3.03,Ｓ１,3
2026-01-10,55,和歌山,G3,9,3,2,14554.0,山形　一気,徳島,3.1,Ｓ１,1
2026-01-10,55,和歌山,G3,9,4,3,13982.0,五日市　誠,青森,3.18,Ｓ１,5
2026-01-10,55,和歌山,G3,9,5,5,15778.0,小堀　敢太,北海,3.4,Ｓ２,6
2026-01-10,55,和歌山,G3,9,6,1,14398.0,藤田　勝也,和歌,3.51,Ｓ２,7
2026-01-10,55,和歌山,G3,9,7,8,14831.0,伊藤　裕貴,三重,3.91,Ｓ２,2
2026-01-10,55,和歌山,G3,9,8,6,13118.0,山内　卓也,愛知,4.17,Ｓ２,4
2026-01-10,55,和歌山,G3,9,9,4,14679.0,小玉　拓真,岡山,5.24,Ｓ２,落
2026-01-10,55,和歌山,G3,10,1,7,13962.0,南　　修二,大阪,2.32,ＳＳ,1
2026-01-10,55,和歌山,G3,10,2,1,15052.0,渡邉　豪大,福岡,2.81,Ｓ２,4
2026-01-10,55,和歌山,G3,10,3,2,15272.0,中釜　章成,大阪,3.0,Ｓ１,2
2026-01-10,55,和歌山,G3,10,4,3,14930.0,杉森　輝大,茨城,3.47,Ｓ１,7
2026-01-10,55,和歌山,G3,10,5,9,15252.0,河合　佑弥,東京,3.55,Ｓ２,8
2026-01-10,55,和歌山,G3,10,6,4,14606.0,稲毛　健太,和歌,3.58,Ｓ２,5
2026-01-10,55,和歌山,G3,10,7,5,15647.0,真鍋　智寛,愛媛,3.62,Ｓ１,3
2026-01-10,55,和歌山,G3,10,8,8,15619.0,日高　裕太,静岡,3.83,Ｓ２,9
2026-01-10,55,和歌山,G3,10,9,6,14592.0,小島　　歩,神奈,4.04,Ｓ２,6
2026-01-10,55,和歌山,G3,11,1,3,15037.0,鈴木　竜士,東京,2.19,Ｓ１,4
2026-01-10,55,和歌山,G3,11,2,5,14396.0,脇本　雄太,福井,2.48,ＳＳ,1
2026-01-10,55,和歌山,G3,11,3,1,13730.0,東口　善朋,和歌,2.89,Ｓ１,5
2026-01-10,55,和歌山,G3,11,4,2,15128.0,嶋田　誠也,福岡,3.37,Ｓ１,3
2026-01-10,55,和歌山,G3,11,5,7,14394.0,不破　将登,岐阜,3.62,Ｓ２,9
2026-01-10,55,和歌山,G3,11,6,9,15614.0,治田　知也,新潟,3.7,Ｓ２,7
2026-01-10,55,和歌山,G3,11,7,8,15046.0,山本　紳貴,千葉,3.78,Ｓ２,6
2026-01-10,55,和歌山,G3,11,8,4,15211.0,平尾　一晃,長崎,3.92,Ｓ２,2
2026-01-10,55,和歌山,G3,11,9,6,15352.0,原田　亮太,千葉,4.35,Ｓ２,8
2026-01-10,55,和歌山,G3,12,1,1,14741.0,郡司　浩平,神奈,2.4,ＳＳ,2
2026-01-10,55,和歌山,G3,12,2,9,15051.0,簗田　一輝,静岡,2.46,Ｓ１,1
2026-01-10,55,和歌山,G3,12,3,2,14122.0,松岡　貴久,熊本,3.04,Ｓ１,4
2026-01-10,55,和歌山,G3,12,4,6,12889.0,丸山　啓一,静岡,3.08,Ｓ２,3
2026-01-10,55,和歌山,G3,12,5,3,14757.0,藤井　昭吾,滋賀,3.35,Ｓ２,5
2026-01-10,55,和歌山,G3,12,6,7,15476.0,緒方　将樹,熊本,3.67,Ｓ２,9
2026-01-10,55,和歌山,G3,12,7,8,14309.0,水谷　好宏,大阪,3.8,Ｓ２,7
2026-01-10,55,和歌山,G3,12,8,5,15458.0,貴志　修己,和歌,3.87,Ｓ２,8
2026-01-10,55,和歌山,G3,12,9,4,15378.0,今野　有樹,愛媛,3.92,Ｓ２,6
2026-01-10,61,玉野,F2,1,1,3,14643.0,菅原　洋輔,岩手,1.89,Ａ３,5
2026-01-10,61,玉野,F2,1,2,5,14994.0,野口　修平,神奈,2.04,Ａ３,1
2026-01-10,61,玉野,F2,1,3,2,13217.0,佐々木英之,香川,2.24,Ａ３,4
2026-01-10,61,玉野,F2,1,4,4,11142.0,小林　宏年,静岡,2.33,Ａ３,3
2026-01-10,61,玉野,F2,1,5,1,13421.0,富澤　洋祐,静岡,2.47,Ａ３,2
2026-01-10,61,玉野,F2,1,6,6,14430.0,橋本　祐司,青森,5.17,Ａ３,6
2026-01-10,61,玉野,F2,1,7,7,11431.0,梶應　弘樹,愛媛,5.85,Ａ３,7
2026-01-10,61,玉野,F2,2,1,1,14555.0,水木　裕聡,高知,1.9,Ａ３,4
2026-01-10,61,玉野,F2,2,2,4,14697.0,相川　　巧,埼玉,2.03,Ａ３,1
2026-01-10,61,玉野,F2,2,3,5,14639.0,屋宜　浩二,沖縄,2.05,Ａ３,6
2026-01-10,61,玉野,F2,2,4,7,12348.0,飯田　威文,埼玉,2.28,Ａ３,2
2026-01-10,61,玉野,F2,2,5,2,11790.0,廣川　貞治,東京,2.54,Ａ３,3
2026-01-10,61,玉野,F2,2,6,3,13109.0,志村　正洋,神奈,2.55,Ａ３,5
2026-01-10,61,玉野,F2,2,7,6,12277.0,井上　典善,千葉,2.96,Ａ３,7
2026-01-10,61,玉野,F2,3,1,1,15472.0,吉田　勇気,福岡,1.51,Ａ３,1
2026-01-10,61,玉野,F2,3,2,4,11665.0,倉岡慎太郎,熊本,1.94,Ａ３,2
2026-01-10,61,玉野,F2,3,3,3,14064.0,吉松　賢二,群馬,2.02,Ａ３,5
2026-01-10,61,玉野,F2,3,4,6,12406.0,濱田昭一郎,鹿児,2.29,Ａ３,7
2026-01-10,61,玉野,F2,3,5,7,13605.0,白木　正彦,宮城,2.32,Ａ３,6
2026-01-10,61,玉野,F2,3,6,5,11792.0,木下　　章,長野,2.33,Ａ３,3
2026-01-10,61,玉野,F2,3,7,2,14213.0,岡田　哲夫,福島,2.62,Ａ３,4
2026-01-10,61,玉野,F2,4,1,7,13110.0,法月　成祐,神奈,1.64,Ａ３,2
2026-01-10,61,玉野,F2,4,2,3,15895.0,鈴木小次廊,静岡,1.66,Ａ３,1
2026-01-10,61,玉野,F2,4,3,1,14666.0,等々力久就,長野,2.08,Ａ３,7
2026-01-10,61,玉野,F2,4,4,2,12906.0,太田　良政,岡山,2.28,Ａ３,5
2026-01-10,61,玉野,F2,4,5,6,12472.0,大山　泰伸,香川,2.45,Ａ３,6
2026-01-10,61,玉野,F2,4,6,4,14446.0,菅藤　　智,群馬,2.59,Ａ３,3
2026-01-10,61,玉野,F2,4,7,5,13684.0,吉橋　秀城,埼玉,3.07,Ａ３,4
2026-01-10,61,玉野,F2,5,1,7,15220.0,鈴木　美教,静岡,1.85,Ｌ１,落
2026-01-10,61,玉野,F2,5,2,2,15492.0,永禮　美瑠,愛知,1.98,Ｌ１,1
2026-01-10,61,玉野,F2,5,3,5,15023.0,石井　貴子,千葉,2.01,Ｌ１,落
2026-01-10,61,玉野,F2,5,3,5,15023.0,石井　貴子,千葉,2.01,Ｌ１,落
2026-01-10,61,玉野,F2,5,4,1,15074.0,島田　優里,長崎,2.15,Ｌ１,落
2026-01-10,61,玉野,F2,5,5,4,15140.0,鈴木　彩夏,東京,2.28,Ｌ１,4
2026-01-10,61,玉野,F2,5,6,6,15307.0,田中　千尋,愛知,3.36,Ｌ１,2
2026-01-10,61,玉野,F2,5,7,3,15151.0,山本　知佳,山口,6.27,Ｌ１,3
2026-01-10,61,玉野,F2,6,1,5,15320.0,那須　萌美,宮崎,1.63,Ｌ１,1
2026-01-10,61,玉野,F2,6,2,1,15770.0,東　　美月,兵庫,1.84,Ｌ１,5
2026-01-10,61,玉野,F2,6,3,3,15393.0,佐々木　綾,東京,1.92,Ｌ１,2
2026-01-10,61,玉野,F2,6,4,7,15317.0,佐伯　智恵,愛媛,2.13,Ｌ１,3
2026-01-10,61,玉野,F2,6,5,6,15679.0,又多　風緑,石川,2.41,Ｌ１,4
2026-01-10,61,玉野,F2,6,6,2,15773.0,枝光　美奈,福岡,2.63,Ｌ１,7
2026-01-10,61,玉野,F2,6,7,4,15071.0,佐藤亜貴子,神奈,2.89,Ｌ１,6
2026-01-10,61,玉野,F2,7,1,2,15565.0,入江　航太,熊本,2.05,Ａ２,1
2026-01-10,61,玉野,F2,7,2,1,13749.0,及川　裕奨,岩手,2.39,Ａ２,7
2026-01-10,61,玉野,F2,7,3,7,15095.0,遠藤　勝弥,静岡,2.51,Ａ１,6
2026-01-10,61,玉野,F2,7,4,3,15662.0,中山遼太郎,熊本,2.55,Ａ１,2
2026-01-10,61,玉野,F2,7,5,5,13068.0,城戸崎隆史,福岡,2.68,Ａ２,3
2026-01-10,61,玉野,F2,7,6,4,14556.0,小川　祐司,愛媛,2.77,Ａ２,5
2026-01-10,61,玉野,F2,7,7,6,14335.0,中園　朋亨,福岡,2.9,Ａ２,4
2026-01-10,61,玉野,F2,8,1,1,14115.0,原田　　礼,福岡,2.29,Ａ２,5
2026-01-10,61,玉野,F2,8,2,2,14126.0,高谷　敏史,青森,2.37,Ａ２,6
2026-01-10,61,玉野,F2,8,3,3,14567.0,仲松　勝太,沖縄,2.45,Ａ２,2
2026-01-10,61,玉野,F2,8,4,7,14788.0,上吹越俊一,鹿児,2.48,Ａ１,1
2026-01-10,61,玉野,F2,8,5,6,14385.0,山本　　淳,神奈,2.59,Ａ２,4
2026-01-10,61,玉野,F2,8,6,5,13512.0,長野　和弘,福岡,2.7,Ａ２,3
2026-01-10,61,玉野,F2,8,7,4,15044.0,平川　雅晃,長野,2.9,Ａ２,7
2026-01-10,61,玉野,F2,9,1,1,14512.0,長井　妙樹,東京,1.76,Ａ１,5
2026-01-10,61,玉野,F2,9,2,4,12728.0,飯田　辰哉,千葉,1.9,Ａ１,2
2026-01-10,61,玉野,F2,9,3,3,14036.0,篠原　龍馬,高知,2.43,Ａ１,4
2026-01-10,61,玉野,F2,9,4,7,13039.0,松山　正和,静岡,2.61,Ａ２,6
2026-01-10,61,玉野,F2,9,5,5,14408.0,守安　政雄,岡山,2.82,Ａ２,3
2026-01-10,61,玉野,F2,9,6,2,12763.0,内村　泰三,山口,3.0,Ａ２,7
2026-01-10,61,玉野,F2,9,7,6,13650.0,吉本　哲郎,広島,4.08,Ａ１,1
2026-01-10,61,玉野,F2,10,1,1,13445.0,中村　良二,福岡,0.88,Ａ１,3
2026-01-10,61,玉野,F2,10,2,3,14186.0,網谷　竜次,香川,1.58,Ａ１,2
2026-01-10,61,玉野,F2,10,3,5,15835.0,藤井　優希,山口,1.92,Ａ２,1
2026-01-10,61,玉野,F2,10,4,7,15351.0,宮下　一歩,長野,2.19,Ａ１,6
2026-01-10,61,玉野,F2,10,5,4,14984.0,會澤　　龍,宮城,2.22,Ａ１,7
2026-01-10,61,玉野,F2,10,6,2,13538.0,小林　圭介,茨城,2.4,Ａ１,5
2026-01-10,61,玉野,F2,10,7,6,12924.0,太田黒大心,熊本,2.96,Ａ１,4
2026-01-10,61,玉野,F2,11,1,1,14614.0,高橋清太郎,岡山,1.93,Ａ１,4
2026-01-10,61,玉野,F2,11,2,5,15550.0,山崎　　航,山口,2.12,Ａ１,3
2026-01-10,61,玉野,F2,11,3,2,12881.0,白戸淳太郎,神奈,2.14,Ａ１,2
2026-01-10,61,玉野,F2,11,4,6,13352.0,吉永　和生,広島,2.44,Ａ２,5
2026-01-10,61,玉野,F2,11,5,4,14985.0,竹山　慶太,宮城,2.52,Ａ１,1
2026-01-10,61,玉野,F2,11,6,3,14850.0,岡田　啓渡,愛媛,2.71,Ａ１,6
2026-01-10,61,玉野,F2,11,7,7,13308.0,木村　貴宏,茨城,2.74,Ａ２,7
2026-01-10,81,小倉,F2,1,1,4,12593.0,山田　圭二,愛知,-0.02,Ａ３,4
2026-01-10,81,小倉,F2,1,2,1,14563.0,興呂木雄治,熊本,0.09,Ａ３,5
2026-01-10,81,小倉,F2,1,3,2,14274.0,吉成　晃一,熊本,0.11,Ａ３,6
2026-01-10,81,小倉,F2,1,4,5,13776.0,小塚　　潤,愛知,0.33,Ａ３,3
2026-01-10,81,小倉,F2,1,5,6,15286.0,土居　佑次,高知,0.49,Ａ３,1
2026-01-10,81,小倉,F2,1,6,3,14254.0,武田　和也,奈良,0.54,Ａ３,2
2026-01-10,81,小倉,F2,2,1,4,13272.0,古田　義明,三重,-0.12,Ａ３,落
2026-01-10,81,小倉,F2,2,2,1,12681.0,辻　　　力,石川,-0.03,Ａ３,2
2026-01-10,81,小倉,F2,2,3,2,14351.0,田口　　守,山口,0.03,Ａ３,3
2026-01-10,81,小倉,F2,2,4,5,14595.0,瀧本　匡平,愛知,0.54,Ａ３,1
2026-01-10,81,小倉,F2,2,5,3,11328.0,川添　輝彦,沖縄,0.66,Ａ３,落
2026-01-10,81,小倉,F2,2,6,6,12532.0,西郷　　剛,兵庫,1.42,Ａ３,落
2026-01-10,81,小倉,F2,3,1,6,15290.0,真崎　章徳,佐賀,0.08,Ａ３,7
2026-01-10,81,小倉,F2,3,2,1,13738.0,眞鍋　伸也,香川,0.1,Ａ３,1
2026-01-10,81,小倉,F2,3,3,3,14693.0,高田　大輔,徳島,0.15,Ａ３,4
2026-01-10,81,小倉,F2,3,3,3,14693.0,高田　大輔,徳島,0.15,Ａ３,4
2026-01-10,81,小倉,F2,3,4,7,12832.0,仙石　　淳,沖縄,0.19,Ａ３,6
2026-01-10,81,小倉,F2,3,5,5,14880.0,野見　泰要,岡山,0.38,Ａ３,2
2026-01-10,81,小倉,F2,3,6,2,13358.0,行成　大祐,香川,0.41,Ａ３,3
2026-01-10,81,小倉,F2,3,7,4,13794.0,川西　亮介,和歌,1.81,Ａ３,5
2026-01-10,81,小倉,F2,4,1,6,13743.0,藤田　剣次,福岡,0.18,Ａ２,6
2026-01-10,81,小倉,F2,4,2,5,14319.0,中野　彰人,和歌,0.24,Ａ２,1
2026-01-10,81,小倉,F2,4,3,3,15384.0,天野　純平,佐賀,0.26,Ａ２,5
2026-01-10,81,小倉,F2,4,4,4,14265.0,松永　真太,福岡,0.37,Ａ２,3
2026-01-10,81,小倉,F2,4,5,2,13576.0,土岐　幹多,岐阜,0.65,Ａ１,2
2026-01-10,81,小倉,F2,4,6,1,14703.0,一ノ瀬貴将,大阪,0.75,Ａ１,4
2026-01-10,81,小倉,F2,4,7,7,14705.0,沢田　勇治,山口,0.83,Ａ２,7
2026-01-10,81,小倉,F2,5,1,7,14853.0,中山敬太郎,熊本,0.16,Ａ２,6
2026-01-10,81,小倉,F2,5,2,5,13647.0,光畑　政志,岡山,0.32,Ａ２,5
2026-01-10,81,小倉,F2,5,3,1,14267.0,一ノ瀬　匠,佐賀,0.45,Ａ１,1
2026-01-10,81,小倉,F2,5,4,4,14415.0,楢原　由将,福岡,0.52,Ａ２,2
2026-01-10,81,小倉,F2,5,5,2,13345.0,中村美千隆,兵庫,0.72,Ａ２,4
2026-01-10,81,小倉,F2,5,6,3,14092.0,山出　裕幸,福井,0.81,Ａ２,欠
2026-01-10,81,小倉,F2,5,7,6,12602.0,吉村　文隆,京都,0.96,Ａ２,3
2026-01-10,81,小倉,F2,6,1,5,13435.0,中石　昌芳,広島,0.09,Ａ１,3
2026-01-10,81,小倉,F2,6,2,7,15447.0,小浦　　凪,岐阜,0.18,Ａ１,5
2026-01-10,81,小倉,F2,6,3,2,15114.0,谷口　友真,大阪,0.32,Ａ１,7
2026-01-10,81,小倉,F2,6,4,1,15201.0,門田　　凌,愛媛,0.38,Ａ１,1
2026-01-10,81,小倉,F2,6,5,6,14997.0,下岡　優季,愛知,0.51,Ａ２,6
2026-01-10,81,小倉,F2,6,6,4,15294.0,小原　亮哉,大分,0.56,Ａ１,4
2026-01-10,81,小倉,F2,6,7,3,13888.0,細川　貴史,広島,0.61,Ａ２,2
2026-01-10,81,小倉,F2,7,1,2,15469.0,犬塚　貴之,愛知,0.24,Ａ２,1
2026-01-10,81,小倉,F2,7,2,5,15845.0,稲留　敦貴,鹿児,0.29,Ａ２,4
2026-01-10,81,小倉,F2,7,3,4,13047.0,田中　俊充,福井,0.4,Ａ１,2
2026-01-10,81,小倉,F2,7,4,3,15280.0,藤井　　將,広島,0.42,Ａ２,7
2026-01-10,81,小倉,F2,7,5,7,13506.0,田村　浩章,徳島,0.52,Ａ１,5
2026-01-10,81,小倉,F2,7,6,6,13587.0,船曳　義之,香川,0.89,Ａ２,6
2026-01-10,81,小倉,F2,7,7,1,15208.0,金ヶ江勇気,佐賀,1.16,Ａ１,3
2026-01-10,81,小倉,F2,8,1,3,15934.0,吉田　　航,大分,-0.39,Ａ３,1
2026-01-10,81,小倉,F2,8,2,5,15914.0,西森　一稀,兵庫,-0.3,Ａ３,2
2026-01-10,81,小倉,F2,8,3,1,14566.0,安谷屋将志,沖縄,0.02,Ａ３,3
2026-01-10,81,小倉,F2,8,4,4,12546.0,神開　将暢,福岡,0.17,Ａ３,7
2026-01-10,81,小倉,F2,8,5,2,15209.0,中野　真吾,佐賀,0.28,Ａ３,5
2026-01-10,81,小倉,F2,8,6,6,12893.0,吉野　　猛,愛知,0.35,Ａ３,4
2026-01-10,81,小倉,F2,8,7,7,14490.0,永田　隼一,福岡,0.6,Ａ３,6
2026-01-10,81,小倉,F2,9,1,4,14145.0,篠原　　忍,愛知,-0.92,Ａ１,7
2026-01-10,81,小倉,F2,9,2,2,15751.0,半田　　誠,熊本,-0.32,Ａ１,1
2026-01-10,81,小倉,F2,9,3,3,15625.0,真鍋　顕汰,三重,-0.25,Ａ１,2
2026-01-10,81,小倉,F2,9,4,1,15463.0,畝木　　聖,岡山,-0.08,Ａ１,4
2026-01-10,81,小倉,F2,9,5,7,14779.0,名川　　豊,福岡,0.04,Ａ１,6
2026-01-10,81,小倉,F2,9,6,5,13805.0,溪　飛雄馬,愛媛,0.12,Ａ１,5
2026-01-10,81,小倉,F2,9,7,6,14403.0,櫻井　太士,岡山,0.53,Ａ１,3
2026-01-10,86,別府,F2,1,1,4,14482.0,松本　琢也,兵庫,1.76,Ａ３,4
2026-01-10,86,別府,F2,1,2,6,15188.0,浜田　翔平,大阪,1.92,Ａ３,6
2026-01-10,86,別府,F2,1,3,7,15100.0,渡邊　颯太,静岡,1.96,Ａ３,2
2026-01-10,86,別府,F2,1,4,1,13261.0,柴田　昌樹,愛知,2.04,Ａ３,3
2026-01-10,86,別府,F2,1,5,5,12876.0,湯浅　弘光,千葉,2.16,Ａ３,1
2026-01-10,86,別府,F2,1,6,3,11346.0,野崎　修一,栃木,2.42,Ａ３,5
2026-01-10,86,別府,F2,1,7,2,11599.0,和泉田喜一,千葉,2.52,Ａ３,7
2026-01-10,86,別府,F2,2,1,6,14015.0,米倉　剛志,千葉,1.9,Ａ３,7
2026-01-10,86,別府,F2,2,2,2,11454.0,杉浦　康一,北海,2.05,Ａ３,4
2026-01-10,86,別府,F2,2,3,4,14931.0,横田　政直,群馬,2.06,Ａ３,3
2026-01-10,86,別府,F2,2,4,3,12092.0,高木　隆弘,神奈,2.07,Ａ３,6
2026-01-10,86,別府,F2,2,5,5,13029.0,藤田　晃英,千葉,2.12,Ａ３,5
2026-01-10,86,別府,F2,2,6,1,13402.0,沼川　夢久,群馬,2.21,Ａ３,1
2026-01-10,86,別府,F2,2,7,7,14010.0,長谷川辰徳,埼玉,2.47,Ａ３,2
2026-01-10,86,別府,F2,3,1,5,14360.0,関根　崇人,福島,1.49,Ａ３,3
2026-01-10,86,別府,F2,3,2,2,14802.0,渡邉　正人,福島,1.91,Ａ３,4
2026-01-10,86,別府,F2,3,3,1,12879.0,石井　　毅,神奈,1.99,Ａ３,7
2026-01-10,86,別府,F2,3,4,4,14735.0,今村　俊雄,山梨,2.12,Ａ３,2
2026-01-10,86,別府,F2,3,5,7,14128.0,嶋貫　高大,宮城,2.27,Ａ３,1
2026-01-10,86,別府,F2,3,6,3,13509.0,明星　晴道,愛媛,2.56,Ａ３,5
2026-01-10,86,別府,F2,3,7,6,14932.0,浦野　慈生,神奈,2.77,Ａ３,6
2026-01-10,86,別府,F2,4,1,1,14596.0,中村　賢二,愛知,1.49,Ａ３,6
2026-01-10,86,別府,F2,4,2,6,13797.0,平川　公一,大阪,1.85,Ａ３,7
2026-01-10,86,別府,F2,4,3,4,13235.0,榊枝　輝文,福島,2.08,Ａ３,1
2026-01-10,86,別府,F2,4,4,3,15085.0,奈良　　基,宮城,2.28,Ａ３,2
2026-01-10,86,別府,F2,4,5,2,13713.0,丸山　勝也,静岡,2.37,Ａ３,4
2026-01-10,86,別府,F2,4,6,7,12938.0,鈴木　規純,福島,2.49,Ａ３,5
2026-01-10,86,別府,F2,4,7,5,11364.0,遠澤　健二,神奈,2.67,Ａ３,3
2026-01-10,86,別府,F2,5,1,4,12321.0,檀　　雄二,福岡,1.76,Ａ３,4
2026-01-10,86,別府,F2,5,2,7,15925.0,川西　康彦,徳島,1.79,Ａ３,6
2026-01-10,86,別府,F2,5,3,1,14324.0,内村　竜也,山口,1.87,Ａ３,3
2026-01-10,86,別府,F2,5,4,2,15885.0,五輪　拓巳,東京,2.19,Ａ３,1
2026-01-10,86,別府,F2,5,5,5,11574.0,坂本　英一,栃木,2.26,Ａ３,2
2026-01-10,86,別府,F2,5,6,6,14202.0,島田　茂希,北海,2.3,Ａ３,7
2026-01-10,86,別府,F2,5,7,3,13324.0,市川　博章,静岡,2.46,Ａ３,5
2026-01-10,86,別府,F2,6,1,5,13768.0,旭　　啓介,神奈,1.59,Ａ３,1
2026-01-10,86,別府,F2,6,2,6,11990.0,茂木　和臣,埼玉,2.06,Ａ３,4
2026-01-10,86,別府,F2,6,3,1,15890.0,中　　秀平,神奈,2.06,Ａ３,6
2026-01-10,86,別府,F2,6,4,3,15848.0,與古田龍門,沖縄,2.22,Ａ３,3
2026-01-10,86,別府,F2,6,5,4,13861.0,岡田　大門,愛知,2.26,Ａ３,7
2026-01-10,86,別府,F2,6,6,7,13822.0,米原　大輔,沖縄,2.3,Ａ３,5
2026-01-10,86,別府,F2,6,7,2,13366.0,加藤　昌平,福岡,2.58,Ａ３,2
2026-01-10,86,別府,F2,7,1,1,13897.0,加藤　大輔,大分,1.55,Ａ３,1
2026-01-10,86,別府,F2,7,2,5,15932.0,生野　優翔,大分,1.67,Ａ３,2
2026-01-10,86,別府,F2,7,3,7,15736.0,中岡　　海,愛媛,1.93,Ａ３,7
2026-01-10,86,別府,F2,7,4,2,11993.0,深井　高志,東京,1.98,Ａ３,3
2026-01-10,86,別府,F2,7,5,4,12157.0,竹野　行登,鹿児,2.01,Ａ３,4
2026-01-10,86,別府,F2,7,6,6,13105.0,松本　一成,新潟,2.42,Ａ３,6
2026-01-10,86,別府,F2,7,7,3,12132.0,甲斐下　智,広島,5.72,Ａ３,5
