date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-08-17,47,松阪,F2,8,7,5,14966,田中　まい,千葉,0.39,Ｌ１,5
2025-08-17,47,松阪,F2,9,1,4,15543,福元　啓太,大阪,-0.14,Ａ１,4
2025-08-17,47,松阪,F2,9,2,2,14752,竹内　雄作,岐阜,-0.03,Ａ１,5
2025-08-17,47,松阪,F2,9,3,6,15821,志田愛希飛,富山,0.01,Ａ２,7
2025-08-17,47,松阪,F2,9,4,5,15003,小笹　隼人,奈良,0.03,Ａ１,2
2025-08-17,47,松阪,F2,9,5,3,15269,佐山　寛明,奈良,0.15,Ａ１,1
2025-08-17,47,松阪,F2,9,6,7,15823,西岡　利起,奈良,0.22,Ａ２,6
2025-08-17,47,松阪,F2,9,7,1,15365,古賀　勝大,和歌,0.27,Ａ１,3
2025-08-17,56,岸和田,F1,1,1,2,12981,片山　弘城,大阪,1.93,Ａ２,2
2025-08-17,56,岸和田,F1,1,2,4,13570,加藤　寛治,愛知,2.41,Ａ１,3
2025-08-17,56,岸和田,F1,1,3,7,15617,添田　龍児,神奈,2.51,Ａ１,1
2025-08-17,56,岸和田,F1,1,4,3,11341,黒崎　直行,栃木,2.58,Ａ２,7
2025-08-17,56,岸和田,F1,1,5,1,15155,三浦　大輝,宮城,3.07,Ａ２,6
2025-08-17,56,岸和田,F1,1,6,6,14693,高田　大輔,徳島,3.18,Ａ２,5
2025-08-17,56,岸和田,F1,1,6,6,14693,高田　大輔,徳島,3.18,Ａ２,5
2025-08-17,56,岸和田,F1,1,7,5,13398,関　　　敬,栃木,3.35,Ａ２,4
2025-08-17,56,岸和田,F1,2,1,3,13384,金子　兼久,宮城,2.27,Ａ２,7
2025-08-17,56,岸和田,F1,2,2,7,12689,前田　拓也,大阪,2.52,Ａ２,2
2025-08-17,56,岸和田,F1,2,3,2,14415,楢原　由将,福岡,2.64,Ａ２,5
2025-08-17,56,岸和田,F1,2,4,1,14674,丹波　孝佑,大阪,2.64,Ａ１,1
2025-08-17,56,岸和田,F1,2,5,4,15163,戸塚　涼介,埼玉,2.72,Ａ２,6
2025-08-17,56,岸和田,F1,2,6,5,15743,丸林　駿太,福岡,3.38,Ａ２,3
2025-08-17,56,岸和田,F1,2,7,6,14014,須藤　雄太,千葉,6.12,Ａ２,4
2025-08-17,56,岸和田,F1,3,1,2,15835,藤井　優希,山口,1.82,Ａ２,2
2025-08-17,56,岸和田,F1,3,2,1,14933,奥原　　亨,神奈,1.93,Ａ１,4
2025-08-17,56,岸和田,F1,3,3,7,15709,神尾　敬冬,静岡,2.04,Ａ２,1
2025-08-17,56,岸和田,F1,3,4,3,15651,中川　聖大,福岡,2.32,Ａ１,3
2025-08-17,56,岸和田,F1,3,5,4,14699,小川　大地,愛知,2.5,Ａ２,6
2025-08-17,56,岸和田,F1,3,6,5,14270,小原　将通,大分,2.55,Ａ１,5
2025-08-17,56,岸和田,F1,3,7,6,13646,日浅　保幸,岡山,2.57,Ａ２,7
2025-08-17,56,岸和田,F1,4,1,5,14399,佐川　翔吾,大阪,1.47,Ａ１,2
2025-08-17,56,岸和田,F1,4,2,1,13576,土岐　幹多,岐阜,2.0,Ａ１,4
2025-08-17,56,岸和田,F1,4,3,6,13512,長野　和弘,福岡,2.04,Ａ２,5
2025-08-17,56,岸和田,F1,4,4,2,13382,成田　直喜,青森,2.24,Ａ１,6
2025-08-17,56,岸和田,F1,4,5,3,14192,野本　翔太,高知,2.38,Ａ１,3
2025-08-17,56,岸和田,F1,4,6,4,15701,石田　典大,東京,2.41,Ａ１,7
2025-08-17,56,岸和田,F1,4,7,7,14036,篠原　龍馬,高知,2.62,Ａ１,1
2025-08-17,56,岸和田,F1,5,1,4,14888,佐藤　健太,福岡,2.57,Ｓ２,5
2025-08-17,56,岸和田,F1,5,2,1,13810,良永　浩一,福岡,2.79,Ｓ２,4
2025-08-17,56,岸和田,F1,5,3,3,13670,小橋　秀幸,青森,2.82,Ｓ２,2
2025-08-17,56,岸和田,F1,5,4,2,13862,鈴木　伸之,愛知,2.85,Ｓ２,1
2025-08-17,56,岸和田,F1,5,5,5,13766,武井　大介,千葉,2.95,Ｓ２,6
2025-08-17,56,岸和田,F1,5,6,6,15632,常次　勇人,大阪,3.01,Ｓ２,3
2025-08-17,56,岸和田,F1,5,7,7,15330,伊藤　　奎,福島,3.05,Ｓ２,7
2025-08-17,56,岸和田,F1,6,1,7,14249,鷲田　幸司,福井,2.04,Ｓ２,6
2025-08-17,56,岸和田,F1,6,2,1,15116,池野　健太,兵庫,2.13,Ｓ１,7
2025-08-17,56,岸和田,F1,6,3,5,14863,一戸　康宏,埼玉,2.43,Ｓ２,2
2025-08-17,56,岸和田,F1,6,4,2,13054,石丸　寛之,岡山,2.59,Ｓ２,3
2025-08-17,56,岸和田,F1,6,5,3,12811,江守　　昇,千葉,2.61,Ｓ２,1
2025-08-17,56,岸和田,F1,6,6,4,14084,小菅　　誠,神奈,2.84,Ｓ２,4
2025-08-17,56,岸和田,F1,6,7,6,13058,富　　弥昭,山口,3.0,Ｓ２,5
2025-08-17,56,岸和田,F1,7,1,5,13726,川村　晃司,京都,2.1,Ｓ２,1
2025-08-17,56,岸和田,F1,7,2,1,14466,二藤　元太,静岡,2.19,Ｓ２,2
2025-08-17,56,岸和田,F1,7,3,2,15004,畑段　嵐士,京都,2.22,Ｓ２,7
2025-08-17,56,岸和田,F1,7,4,7,13632,川口　直人,神奈,2.82,Ｓ２,6
2025-08-17,56,岸和田,F1,7,5,6,12519,藤原　　誠,岐阜,3.02,Ｓ２,3
2025-08-17,56,岸和田,F1,7,6,3,15445,内藤　久文,愛知,3.18,Ｓ２,4
2025-08-17,56,岸和田,F1,7,7,4,13924,阿久津　修,栃木,3.44,Ｓ２,5
2025-08-17,56,岸和田,F1,8,1,7,15814,岩井　　芯,岐阜,1.42,Ａ２,2
2025-08-17,56,岸和田,F1,8,2,3,15715,平野　想真,愛知,1.72,Ａ１,1
2025-08-17,56,岸和田,F1,8,3,5,14881,山崎　泰己,岡山,1.96,Ａ１,6
2025-08-17,56,岸和田,F1,8,4,2,14477,白上　　翔,滋賀,2.12,Ａ１,7
2025-08-17,56,岸和田,F1,8,5,4,15690,斉藤　　樂,宮城,2.22,Ａ１,3
2025-08-17,56,岸和田,F1,8,6,6,15724,村上　翔馬,兵庫,2.41,Ａ１,4
2025-08-17,56,岸和田,F1,8,7,1,15279,山崎　駿哉,岡山,2.42,Ａ１,5
2025-08-17,56,岸和田,F1,9,1,3,14239,鈴木　　裕,千葉,2.0,Ｓ１,5
2025-08-17,56,岸和田,F1,9,2,7,14259,戸田　洋平,岡山,2.07,Ｓ２,3
2025-08-17,56,岸和田,F1,9,3,5,13772,岡村　　潤,静岡,2.19,Ｓ１,4
2025-08-17,56,岸和田,F1,9,4,1,15645,室井蓮太朗,徳島,2.19,Ｓ２,1
2025-08-17,56,岸和田,F1,9,5,4,14108,山中　貴雄,高知,2.5,Ｓ２,6
2025-08-17,56,岸和田,F1,9,5,4,14108,山中　貴雄,高知,2.5,Ｓ２,6
2025-08-17,56,岸和田,F1,9,6,2,15191,奥村　諭志,岡山,2.7,Ｓ２,2
2025-08-17,56,岸和田,F1,9,7,6,15421,秋本耀太郎,栃木,3.21,Ｓ２,7
2025-08-17,56,岸和田,F1,10,1,4,14421,松川　高大,熊本,1.84,Ｓ１,1
2025-08-17,56,岸和田,F1,10,2,3,15477,兼本　将太,熊本,2.08,Ｓ２,2
2025-08-17,56,岸和田,F1,10,3,5,14130,竹山　陵太,宮城,2.16,Ｓ２,3
2025-08-17,56,岸和田,F1,10,4,7,14142,矢野　昌彦,栃木,2.28,Ｓ２,7
2025-08-17,56,岸和田,F1,10,5,1,15036,尾形　鉄馬,宮城,2.36,Ｓ１,5
2025-08-17,56,岸和田,F1,10,6,2,14512,長井　妙樹,東京,2.94,Ｓ２,4
2025-08-17,56,岸和田,F1,10,7,6,14657,野中　祐志,埼玉,3.15,Ｓ２,6
2025-08-17,56,岸和田,F1,11,1,1,12533,澤田　義和,兵庫,2.01,Ｓ２,5
2025-08-17,56,岸和田,F1,11,2,2,12887,新田　康仁,静岡,2.04,Ｓ１,3
2025-08-17,56,岸和田,F1,11,3,3,15695,篠田　幸希,群馬,2.12,Ｓ２,1
2025-08-17,56,岸和田,F1,11,4,6,13550,安部　達也,埼玉,2.26,Ｓ２,6
2025-08-17,56,岸和田,F1,11,5,7,15096,大石　剣士,静岡,2.37,Ｓ２,2
2025-08-17,56,岸和田,F1,11,6,5,14309,水谷　好宏,大阪,2.67,Ｓ２,7
2025-08-17,56,岸和田,F1,11,7,4,14199,松岡　孔明,熊本,3.04,Ｓ２,4
2025-08-17,56,岸和田,F1,12,1,1,14054,新田　祐大,福島,1.51,Ｓ２,1
2025-08-17,56,岸和田,F1,12,2,2,15122,島川　将貴,徳島,1.83,Ｓ１,4
2025-08-17,56,岸和田,F1,12,3,3,15051,簗田　一輝,静岡,2.01,Ｓ２,3
2025-08-17,56,岸和田,F1,12,4,4,12487,紺野　哲也,宮城,2.15,Ｓ２,5
2025-08-17,56,岸和田,F1,12,5,7,15086,酒井　雄多,福島,2.22,Ｓ２,7
2025-08-17,56,岸和田,F1,12,6,5,15049,菅原　大也,神奈,2.32,Ｓ１,2
2025-08-17,56,岸和田,F1,12,7,6,15197,川口　雄太,徳島,2.98,Ｓ２,6
2025-08-17,81,小倉,F2,1,1,4,15951,今西　瑠花,大阪,0.05,Ｌ１,3
2025-08-17,81,小倉,F2,1,2,1,15955,岩元　杏奈,宮崎,0.09,Ｌ１,1
2025-08-17,81,小倉,F2,1,3,3,15319,橋本　佳耶,熊本,0.11,Ｌ１,4
2025-08-17,81,小倉,F2,1,4,2,15410,村田　奈穂,熊本,0.22,Ｌ１,2
2025-08-17,81,小倉,F2,1,5,5,15407,出口　倫子,長崎,0.28,Ｌ１,7
2025-08-17,81,小倉,F2,1,6,6,15593,中村　鈴花,熊本,0.49,Ｌ１,5
2025-08-17,81,小倉,F2,1,7,7,15683,池上あかり,福岡,2.34,Ｌ１,6
2025-08-17,81,小倉,F2,2,1,2,15237,太田　将成,宮城,-0.13,Ａ１,2
2025-08-17,81,小倉,F2,2,2,7,14003,須賀　和彦,茨城,0.14,Ａ２,3
2025-08-17,81,小倉,F2,2,3,1,14408,守安　政雄,岡山,0.18,Ａ２,7
2025-08-17,81,小倉,F2,2,4,3,13036,深澤　伸介,静岡,0.22,Ａ２,1
2025-08-17,81,小倉,F2,2,5,6,14046,秋山　貴宏,佐賀,0.26,Ａ２,4
2025-08-17,81,小倉,F2,2,6,5,13216,古城　英之,広島,0.4,Ａ２,6
2025-08-17,81,小倉,F2,2,7,4,14637,吉成　貴博,熊本,0.5,Ａ２,5
2025-08-17,81,小倉,F2,3,1,2,15734,岡崎　陸登,愛媛,-0.05,Ａ２,3
2025-08-17,81,小倉,F2,3,2,3,14280,井上　公利,宮城,0.02,Ａ２,6
2025-08-17,81,小倉,F2,3,3,4,13374,川野　正芳,大分,0.13,Ａ２,1
2025-08-17,81,小倉,F2,3,4,1,14110,廣川　泰昭,愛媛,0.15,Ａ２,2
2025-08-17,81,小倉,F2,3,5,5,12193,井手　尚治,神奈,0.28,Ａ２,5
2025-08-17,81,小倉,F2,3,6,7,12496,中村　　淳,栃木,0.4,Ａ２,7
2025-08-17,81,小倉,F2,3,7,6,13743,藤田　剣次,福岡,0.45,Ａ２,4
2025-08-17,81,小倉,F2,4,1,1,15165,寺沼　将彦,東京,-0.2,Ａ１,2
2025-08-17,81,小倉,F2,4,2,5,14776,川上　修平,高知,-0.09,Ａ２,3
2025-08-17,81,小倉,F2,4,3,2,15693,松田　昂己,茨城,-0.08,Ａ１,1
2025-08-17,81,小倉,F2,4,4,4,14374,屋良　朝春,沖縄,-0.06,Ａ１,6
2025-08-17,81,小倉,F2,4,5,7,11417,小川　　巧,岡山,0.11,Ａ２,4
2025-08-17,81,小倉,F2,4,6,3,13451,松本　大地,熊本,0.15,Ａ２,失
2025-08-17,81,小倉,F2,4,7,6,13749,及川　裕奨,岩手,0.45,Ａ２,5
2025-08-17,81,小倉,F2,5,1,1,14439,山崎　　司,福島,-0.17,Ａ１,3
2025-08-17,81,小倉,F2,5,2,5,14321,石坂　永伍,岡山,-0.13,Ａ１,5
2025-08-17,81,小倉,F2,5,3,2,14455,小野　裕次,千葉,-0.13,Ａ１,2
2025-08-17,81,小倉,F2,5,4,3,14849,宗崎　世連,高知,-0.09,Ａ１,4
2025-08-17,81,小倉,F2,5,5,6,14205,日当　泰之,青森,-0.07,Ａ２,7
2025-08-17,81,小倉,F2,5,6,7,13106,赤井　　学,千葉,0.06,Ａ１,6
2025-08-17,81,小倉,F2,5,7,4,13353,吉永　好宏,広島,0.08,Ａ１,1
2025-08-17,81,小倉,F2,6,1,7,13608,鈴木　　誠,福島,-0.15,Ａ１,5
2025-08-17,81,小倉,F2,6,2,2,12718,大橋　　徹,栃木,-0.12,Ａ１,3
2025-08-17,81,小倉,F2,6,3,5,15742,堀越　翔己,福岡,-0.07,Ａ１,7
2025-08-17,81,小倉,F2,6,4,6,12924,太田黒大心,熊本,-0.06,Ａ１,6
2025-08-17,81,小倉,F2,6,5,3,14353,宇佐見裕輝,福島,-0.03,Ａ２,4
2025-08-17,81,小倉,F2,6,6,4,14303,小川　達也,静岡,-0.01,Ａ２,2
2025-08-17,81,小倉,F2,6,7,1,14147,柿沼　信也,埼玉,0.01,Ａ１,1
2025-08-17,81,小倉,F2,7,1,4,13994,杉山　悠也,秋田,-0.01,Ａ１,2
2025-08-17,81,小倉,F2,7,2,3,14233,西村　行貴,東京,0.06,Ａ１,3
2025-08-17,81,小倉,F2,7,3,5,14011,細沼　健治,埼玉,0.06,Ａ２,5
2025-08-17,81,小倉,F2,7,4,2,15831,三木　健正,岡山,0.08,Ａ２,4
2025-08-17,81,小倉,F2,7,5,6,15846,入田　龍馬,鹿児,0.11,Ａ２,7
2025-08-17,81,小倉,F2,7,6,1,14330,坂田　　章,高知,0.16,Ａ１,1
2025-08-17,81,小倉,F2,7,7,7,13075,平　　総一,熊本,2.27,Ａ２,6
2025-08-17,81,小倉,F2,8,1,1,15020,奥井　　迪,東京,0.14,Ｌ１,1
2025-08-17,81,小倉,F2,8,2,5,15504,西島　叶子,熊本,0.17,Ｌ１,3
2025-08-17,81,小倉,F2,8,3,7,15315,渡口まりあ,山口,0.18,Ｌ１,6
2025-08-17,81,小倉,F2,8,4,2,15398,藤田まりあ,埼玉,0.24,Ｌ１,2
2025-08-17,81,小倉,F2,8,5,6,15498,國村美留莉,山口,0.25,Ｌ１,7
2025-08-17,81,小倉,F2,8,6,4,14970,小坂　知子,岐阜,0.35,Ｌ１,4
2025-08-17,81,小倉,F2,8,7,3,15491,當銘沙恵美,愛知,0.39,Ｌ１,5
2025-08-17,81,小倉,F2,9,1,1,15747,長松　空吾,大分,-0.42,Ａ１,7
2025-08-17,81,小倉,F2,9,2,4,14680,増原　正人,広島,-0.16,Ａ１,3
2025-08-17,81,小倉,F2,9,3,6,15427,戸邉　捺希,埼玉,-0.16,Ａ１,1
2025-08-17,81,小倉,F2,9,4,3,15442,仁藤　　秀,静岡,0.03,Ａ１,2
2025-08-17,81,小倉,F2,9,5,2,14779,名川　　豊,福岡,0.03,Ａ１,5
2025-08-17,81,小倉,F2,9,6,7,15790,藤田　祐大,茨城,0.04,Ａ２,6
2025-08-17,81,小倉,F2,9,7,5,15131,池部　壮太,大分,0.18,Ａ１,4
