date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-08-31,48,四日市,F2,7,1,4,14832,宮西　　翼,石川,-0.33,Ａ３,5
2025-08-31,48,四日市,F2,7,2,3,14578,大越　啓介,栃木,-0.32,Ａ３,3
2025-08-31,48,四日市,F2,7,3,1,14821,原岡泰志郎,千葉,-0.29,Ａ３,2
2025-08-31,48,四日市,F2,7,4,6,12795,黒田　　充,栃木,-0.11,Ａ３,4
2025-08-31,48,四日市,F2,7,5,2,15891,野中龍之介,神奈,-0.07,Ａ３,1
2025-08-31,48,四日市,F2,7,6,5,15621,長谷川裕一,愛知,0.07,Ａ３,7
2025-08-31,48,四日市,F2,7,7,7,13905,藤原　義晴,岩手,0.25,Ａ３,6
2025-08-31,56,岸和田,F2,1,1,2,15811,水谷　亮太,愛知,1.66,Ａ３,3
2025-08-31,56,岸和田,F2,1,2,7,14533,加藤　正法,愛知,1.76,Ａ３,1
2025-08-31,56,岸和田,F2,1,3,4,12944,渡邊　恭典,栃木,2.01,Ａ３,4
2025-08-31,56,岸和田,F2,1,4,5,14392,北村　　篤,岐阜,2.1,Ａ３,2
2025-08-31,56,岸和田,F2,1,5,3,15523,邊見　祐太,新潟,2.37,Ａ３,5
2025-08-31,56,岸和田,F2,1,6,6,14019,長崎　達也,神奈,2.65,Ａ３,6
2025-08-31,56,岸和田,F2,1,7,1,13029,藤田　晃英,千葉,2.72,Ａ３,7
2025-08-31,56,岸和田,F2,2,1,2,15188,浜田　翔平,大阪,1.88,Ａ３,2
2025-08-31,56,岸和田,F2,2,2,4,15368,井坂　泰誓,大阪,1.91,Ａ３,3
2025-08-31,56,岸和田,F2,2,3,6,14678,樋口有樹郎,兵庫,2.1,Ａ３,7
2025-08-31,56,岸和田,F2,2,4,7,15100,渡邊　颯太,静岡,2.11,Ａ３,6
2025-08-31,56,岸和田,F2,2,5,5,14021,森川　　剛,神奈,2.33,Ａ３,1
2025-08-31,56,岸和田,F2,2,6,3,13705,佐藤　有輝,神奈,2.71,Ａ３,4
2025-08-31,56,岸和田,F2,2,7,1,13573,高野　輝彰,愛知,2.96,Ａ３,5
2025-08-31,56,岸和田,F2,3,1,4,13781,服部　正継,岐阜,1.85,Ａ３,6
2025-08-31,56,岸和田,F2,3,2,2,15720,山元　大夢,石川,1.98,Ａ３,4
2025-08-31,56,岸和田,F2,3,3,7,14282,石川　恭規,福島,2.49,Ａ３,2
2025-08-31,56,岸和田,F2,3,4,5,15870,畑崎　大輝,青森,2.53,Ａ３,1
2025-08-31,56,岸和田,F2,3,5,1,14446,菅藤　　智,群馬,2.53,Ａ３,5
2025-08-31,56,岸和田,F2,3,6,6,13402,沼川　夢久,群馬,2.56,Ａ３,7
2025-08-31,56,岸和田,F2,3,7,3,13521,中野　　良,北海,3.01,Ａ３,3
2025-08-31,56,岸和田,F2,4,1,5,13584,坂田　　学,兵庫,1.6,Ａ３,2
2025-08-31,56,岸和田,F2,4,2,4,15911,松田　安綱,大阪,1.64,Ａ３,1
2025-08-31,56,岸和田,F2,4,3,1,12905,長澤　和光,福井,2.03,Ａ３,4
2025-08-31,56,岸和田,F2,4,4,7,13176,早川　成矢,埼玉,2.06,Ａ３,6
2025-08-31,56,岸和田,F2,4,5,3,12862,松岡　慶彦,栃木,2.47,Ａ３,5
2025-08-31,56,岸和田,F2,4,6,2,13998,桂馬　将人,福島,2.71,Ａ３,3
2025-08-31,56,岸和田,F2,4,7,6,12970,山内　大作,静岡,2.94,Ａ３,7
2025-08-31,56,岸和田,F2,5,1,2,14900,小林　莉子,東京,1.53,Ｌ１,1
2025-08-31,56,岸和田,F2,5,2,7,15863,磯村　光舞,山口,2.21,Ｌ１,4
2025-08-31,56,岸和田,F2,5,3,1,15071,佐藤亜貴子,神奈,2.26,Ｌ１,5
2025-08-31,56,岸和田,F2,5,4,4,15584,西脇美唯奈,愛知,2.29,Ｌ１,3
2025-08-31,56,岸和田,F2,5,5,5,15495,下条　未悠,富山,2.43,Ｌ１,2
2025-08-31,56,岸和田,F2,5,6,3,15763,山口　優依,愛知,2.5,Ｌ１,6
2025-08-31,56,岸和田,F2,5,7,6,14904,渡辺ゆかり,山梨,6.08,Ｌ１,7
2025-08-31,56,岸和田,F2,6,1,6,15311,柳原　真緒,福井,1.54,Ｌ１,2
2025-08-31,56,岸和田,F2,6,2,3,15493,増田　夕華,岐阜,2.06,Ｌ１,3
2025-08-31,56,岸和田,F2,6,3,1,15866,高木　萌那,福岡,2.09,Ｌ１,1
2025-08-31,56,岸和田,F2,6,4,2,15309,黒沢　夢姫,埼玉,2.47,Ｌ１,5
2025-08-31,56,岸和田,F2,6,5,7,15393,佐々木　綾,東京,2.54,Ｌ１,4
2025-08-31,56,岸和田,F2,6,6,4,15768,中瀬　由真,大阪,3.24,Ｌ１,6
2025-08-31,56,岸和田,F2,6,7,5,15776,高本　美穂,熊本,3.45,Ｌ１,7
2025-08-31,56,岸和田,F2,7,1,1,13980,森田　康嗣,北海,2.0,Ａ２,2
2025-08-31,56,岸和田,F2,7,2,5,14281,寺林　正秋,宮城,2.23,Ａ１,1
2025-08-31,56,岸和田,F2,7,3,3,13560,小佐野文秀,山梨,2.29,Ａ１,6
2025-08-31,56,岸和田,F2,7,4,2,12452,伊藤　健詞,石川,2.33,Ａ１,5
2025-08-31,56,岸和田,F2,7,5,7,13950,松山　桂輔,愛知,2.48,Ａ１,3
2025-08-31,56,岸和田,F2,7,6,6,13983,大崎　智久,青森,2.55,Ａ２,4
2025-08-31,56,岸和田,F2,7,7,4,15693,松田　昂己,茨城,2.56,Ａ１,7
2025-08-31,56,岸和田,F2,8,1,1,13047,田中　俊充,福井,1.97,Ａ２,4
2025-08-31,56,岸和田,F2,8,2,7,14979,黒川　　渉,奈良,2.19,Ａ２,6
2025-08-31,56,岸和田,F2,8,3,5,15007,岸川　哲也,大阪,2.28,Ａ２,7
2025-08-31,56,岸和田,F2,8,4,3,14716,猪狩　祐樹,福島,2.31,Ａ１,1
2025-08-31,56,岸和田,F2,8,5,4,13988,阿部　英光,宮城,2.49,Ａ２,2
2025-08-31,56,岸和田,F2,8,6,2,12875,中曽　直彦,千葉,2.5,Ａ１,3
2025-08-31,56,岸和田,F2,8,7,6,14532,柴田　竜史,静岡,3.68,Ａ２,5
2025-08-31,56,岸和田,F2,9,1,3,13197,鈴木　幸紀,三重,1.91,Ａ１,2
2025-08-31,56,岸和田,F2,9,2,1,13119,松尾　　淳,岐阜,2.2,Ａ１,4
2025-08-31,56,岸和田,F2,9,3,5,13271,鮒田　博文,三重,2.22,Ａ２,3
2025-08-31,56,岸和田,F2,9,4,7,15817,梅澤　忠秀,三重,2.37,Ａ２,1
2025-08-31,56,岸和田,F2,9,5,4,14011,細沼　健治,埼玉,2.46,Ａ２,5
2025-08-31,56,岸和田,F2,9,6,6,12940,小室　貴広,茨城,2.91,Ａ２,6
2025-08-31,56,岸和田,F2,9,7,2,15257,舟山　佑京,新潟,2.91,Ａ２,7
2025-08-31,56,岸和田,F2,10,1,5,13311,根本　雄紀,茨城,1.8,Ａ２,4
2025-08-31,56,岸和田,F2,10,2,4,14235,鈴木　庸之,新潟,1.96,Ａ１,3
2025-08-31,56,岸和田,F2,10,3,7,13859,荒木　伸哉,静岡,2.42,Ａ１,1
2025-08-31,56,岸和田,F2,10,4,2,14297,田中　勝仁,千葉,2.69,Ａ２,2
2025-08-31,56,岸和田,F2,10,5,3,12963,荻野　　哲,神奈,2.79,Ａ２,7
2025-08-31,56,岸和田,F2,10,6,1,14268,山口　貴弘,栃木,3.02,Ａ２,5
2025-08-31,56,岸和田,F2,10,6,1,14268,山口　貴弘,栃木,3.02,Ａ２,5
2025-08-31,56,岸和田,F2,10,7,6,14069,渡邊　政幸,埼玉,3.16,Ａ２,6
2025-08-31,56,岸和田,F2,11,1,3,14811,笠松　将太,埼玉,1.66,Ａ１,1
2025-08-31,56,岸和田,F2,11,2,7,14163,内田　英介,東京,1.74,Ａ１,2
2025-08-31,56,岸和田,F2,11,3,5,15825,南部　翔大,大阪,2.12,Ａ１,7
2025-08-31,56,岸和田,F2,11,4,2,13798,木村　直隆,兵庫,2.21,Ａ１,6
2025-08-31,56,岸和田,F2,11,5,1,13465,春日　勇人,千葉,2.28,Ａ１,4
2025-08-31,56,岸和田,F2,11,6,6,14710,花田　将司,千葉,2.44,Ａ１,3
2025-08-31,56,岸和田,F2,11,7,4,14428,鹿内　　翔,青森,2.57,Ａ１,5
2025-08-31,73,小松島,F2,1,1,5,13811,池田　浩士,佐賀,1.86,Ａ１,1
2025-08-31,73,小松島,F2,1,2,1,15742,堀越　翔己,福岡,2.01,Ａ１,2
2025-08-31,73,小松島,F2,1,3,6,14046,秋山　貴宏,佐賀,2.23,Ａ２,4
2025-08-31,73,小松島,F2,1,4,4,14758,中野　智公,和歌,2.3,Ａ２,3
2025-08-31,73,小松島,F2,1,5,7,14851,横内　裕人,愛媛,2.37,Ａ１,6
2025-08-31,73,小松島,F2,1,6,2,15000,藤井　準也,岐阜,2.45,Ａ２,7
2025-08-31,73,小松島,F2,1,7,3,14110,廣川　泰昭,愛媛,2.45,Ａ２,5
2025-08-31,73,小松島,F2,2,1,4,13653,森安　崇之,香川,1.77,Ａ１,1
2025-08-31,73,小松島,F2,2,2,1,15734,岡崎　陸登,愛媛,2.0,Ａ２,2
2025-08-31,73,小松島,F2,2,3,3,14245,後藤　彰仁,岐阜,2.4,Ａ１,6
2025-08-31,73,小松島,F2,2,4,6,13358,行成　大祐,香川,2.41,Ａ２,3
2025-08-31,73,小松島,F2,2,5,2,14374,屋良　朝春,沖縄,2.5,Ａ１,4
2025-08-31,73,小松島,F2,2,6,7,14637,吉成　貴博,熊本,2.51,Ａ２,5
2025-08-31,73,小松島,F2,2,7,5,15273,中武三四郎,大阪,2.67,Ａ２,7
2025-08-31,73,小松島,F2,3,1,1,15622,伊藤　温希,岐阜,1.94,Ａ２,1
2025-08-31,73,小松島,F2,3,2,4,14999,水谷　将司,愛知,1.99,Ａ２,2
2025-08-31,73,小松島,F2,3,3,7,15455,枠元　一葵,福井,2.15,Ａ１,3
2025-08-31,73,小松島,F2,3,4,3,11854,紫原　政文,福岡,2.36,Ａ１,4
2025-08-31,73,小松島,F2,3,5,5,15558,川野　　深,福岡,2.55,Ａ２,7
2025-08-31,73,小松島,F2,3,6,6,11417,小川　　巧,岡山,2.61,Ａ２,5
2025-08-31,73,小松島,F2,3,7,2,12298,星島　　太,岡山,2.94,Ａ２,6
2025-08-31,73,小松島,F2,4,1,3,14037,橋本　勝弘,愛媛,2.0,Ａ２,6
2025-08-31,73,小松島,F2,4,2,2,15726,龍野琳太郎,岡山,2.1,Ａ２,7
2025-08-31,73,小松島,F2,4,3,5,13493,立花　成泰,岡山,2.11,Ａ１,1
2025-08-31,73,小松島,F2,4,4,1,12924,太田黒大心,熊本,2.32,Ａ１,2
2025-08-31,73,小松島,F2,4,5,4,14715,高橋　幸司,沖縄,2.43,Ａ１,3
2025-08-31,73,小松島,F2,4,6,7,12850,渡邉　　満,福岡,2.9,Ａ２,4
2025-08-31,73,小松島,F2,4,7,6,13738,眞鍋　伸也,香川,2.95,Ａ２,5
2025-08-31,73,小松島,F2,5,1,4,13571,小林　信晴,愛知,1.84,Ａ１,4
2025-08-31,73,小松島,F2,5,2,3,15723,稲毛　知也,和歌,1.93,Ａ１,1
2025-08-31,73,小松島,F2,5,3,7,12742,山田　雅之,岐阜,2.08,Ａ１,5
2025-08-31,73,小松島,F2,5,4,1,14404,岩本　　純,岡山,2.34,Ａ１,2
2025-08-31,73,小松島,F2,5,5,5,14619,木村　浩宣,香川,2.62,Ａ２,3
2025-08-31,73,小松島,F2,5,6,6,14841,井上　将志,福岡,3.06,Ａ２,7
2025-08-31,73,小松島,F2,5,6,6,14841,井上　将志,福岡,3.06,Ａ２,7
2025-08-31,73,小松島,F2,5,6,6,14841,井上　将志,福岡,3.06,Ａ２,7
2025-08-31,73,小松島,F2,5,7,2,13892,梶山裕次郎,福岡,3.28,Ａ２,6
2025-08-31,73,小松島,F2,6,1,7,15285,久樹　克門,徳島,1.56,Ａ１,1
2025-08-31,73,小松島,F2,6,2,1,15737,火島　裕輝,愛媛,2.01,Ａ２,2
2025-08-31,73,小松島,F2,6,3,4,14408,守安　政雄,岡山,2.14,Ａ２,4
2025-08-31,73,小松島,F2,6,4,3,13641,竹内　一暢,滋賀,2.51,Ａ１,5
2025-08-31,73,小松島,F2,6,5,6,13897,加藤　大輔,大分,2.66,Ａ２,6
2025-08-31,73,小松島,F2,6,6,5,15110,小出　慎也,和歌,2.85,Ａ２,7
2025-08-31,73,小松島,F2,6,7,2,14272,松田　直也,大分,2.89,Ａ２,3
2025-08-31,73,小松島,F2,7,1,1,14399,佐川　翔吾,大阪,1.33,Ａ１,7
2025-08-31,73,小松島,F2,7,2,5,13642,西岡　正一,和歌,1.74,Ａ１,1
2025-08-31,73,小松島,F2,7,3,3,15715,平野　想真,愛知,1.83,Ａ１,3
2025-08-31,73,小松島,F2,7,4,4,15205,島村　　匠,福岡,2.08,Ａ１,2
2025-08-31,73,小松島,F2,7,5,2,15747,長松　空吾,大分,2.46,Ａ１,5
2025-08-31,73,小松島,F2,7,6,7,14839,山本　巨樹,大阪,2.47,Ａ１,6
2025-08-31,73,小松島,F2,7,7,6,13520,高木　竜司,熊本,2.64,Ａ１,4
2025-08-31,74,高知,F2,1,1,4,12628,阪本　正和,長崎,-0.12,Ａ１,3
2025-08-31,74,高知,F2,1,2,6,15472,吉田　勇気,福岡,-0.1,Ａ２,2
2025-08-31,74,高知,F2,1,3,5,13908,菅田　和宏,宮城,-0.05,Ａ２,5
2025-08-31,74,高知,F2,1,4,3,14781,船倉　卓郎,長崎,0.0,Ａ２,6
2025-08-31,74,高知,F2,1,5,1,14495,下沖　功児,宮崎,0.03,Ａ２,1
2025-08-31,74,高知,F2,1,6,2,14784,萱島　大介,大分,0.15,Ａ１,4
2025-08-31,74,高知,F2,1,7,7,13847,小林　大能,千葉,0.36,Ａ２,7
2025-08-31,74,高知,F2,2,1,2,14336,八尋　翔平,福岡,-0.09,Ａ２,3
2025-08-31,74,高知,F2,2,2,4,14320,在本　直樹,岡山,-0.05,Ａ２,6
2025-08-31,74,高知,F2,2,3,6,15662,中山遼太郎,熊本,-0.04,Ａ１,1
2025-08-31,74,高知,F2,2,4,3,14359,関根　彰人,沖縄,-0.04,Ａ２,5
2025-08-31,74,高知,F2,2,5,1,15099,吉竹　尚城,静岡,0.11,Ａ１,2
2025-08-31,74,高知,F2,2,6,5,14362,岩崎　大和,茨城,0.36,Ａ２,4
2025-08-31,74,高知,F2,2,7,7,13965,岡田　雅也,高知,0.61,Ａ２,7
2025-08-31,74,高知,F2,3,1,1,15119,佐伯　辰哉,広島,-0.13,Ａ１,5
2025-08-31,74,高知,F2,3,2,4,14938,夏目　新吾,静岡,-0.1,Ａ２,6
2025-08-31,74,高知,F2,3,3,5,13817,吉川　裕二,大分,-0.09,Ａ２,3
2025-08-31,74,高知,F2,3,4,3,14567,仲松　勝太,沖縄,-0.08,Ａ１,7
2025-08-31,74,高知,F2,3,5,6,12164,堀　　政美,茨城,0.03,Ａ１,2
2025-08-31,74,高知,F2,3,6,7,13740,大久保直也,徳島,0.05,Ａ２,4
2025-08-31,74,高知,F2,3,7,2,13775,鈴木　良太,静岡,0.06,Ａ１,1
2025-08-31,74,高知,F2,4,1,5,13155,四元　慎也,宮崎,-0.12,Ａ２,6
2025-08-31,74,高知,F2,4,2,3,13690,伊藤　大理,長野,0.03,Ａ２,4
2025-08-31,74,高知,F2,4,3,1,15781,齊藤英伊須,青森,0.04,Ａ２,1
2025-08-31,74,高知,F2,4,4,6,14388,水野　悟志,静岡,0.04,Ａ２,7
2025-08-31,74,高知,F2,4,5,2,14789,茅野　寛史,鹿児,0.18,Ａ１,2
2025-08-31,74,高知,F2,4,6,4,13621,國廣　哲治,埼玉,0.3,Ａ２,5
2025-08-31,74,高知,F2,4,7,7,12913,増田　鉄男,徳島,0.3,Ａ２,3
2025-08-31,74,高知,F2,5,1,3,14486,大瀬戸潤一,広島,-0.23,Ａ１,2
2025-08-31,74,高知,F2,5,2,2,15331,宇佐見優介,福島,-0.1,Ａ１,4
2025-08-31,74,高知,F2,5,3,4,15560,林　　　昴,福岡,-0.04,Ａ１,3
2025-08-31,74,高知,F2,5,4,6,15512,大高　彰馬,福島,-0.02,Ａ２,7
2025-08-31,74,高知,F2,5,5,1,13357,近藤　誠二,香川,0.01,Ａ１,1
2025-08-31,74,高知,F2,5,6,7,13435,中石　昌芳,広島,0.24,Ａ２,4
2025-08-31,74,高知,F2,5,7,5,13014,江連　和洋,栃木,0.31,Ａ１,6
2025-08-31,74,高知,F2,6,1,4,13971,内山　　拓,福岡,-0.16,Ａ１,5
2025-08-31,74,高知,F2,6,2,5,14572,赤塚　悠人,山形,-0.09,Ａ１,1
2025-08-31,74,高知,F2,6,3,7,15650,田代　　匠,福岡,-0.01,Ａ２,7
2025-08-31,74,高知,F2,6,4,3,14859,小林　申太,茨城,-0.01,Ａ１,6
2025-08-31,74,高知,F2,6,5,6,14036,篠原　龍馬,高知,0.04,Ａ１,4
2025-08-31,74,高知,F2,6,6,1,14582,平原　啓多,埼玉,0.12,Ａ１,2
2025-08-31,74,高知,F2,6,7,2,15201,門田　　凌,愛媛,0.17,Ａ１,3
2025-08-31,74,高知,F2,7,1,1,15092,小林　　令,山梨,-0.41,Ａ１,3
2025-08-31,74,高知,F2,7,2,2,15161,吉田　昌司,埼玉,-0.12,Ａ１,2
2025-08-31,74,高知,F2,7,3,4,15010,吉川　嘉斗,徳島,-0.11,Ａ１,7
2025-08-31,74,高知,F2,7,4,3,15117,野崎　将史,岡山,-0.1,Ａ１,1
2025-08-31,74,高知,F2,7,5,7,15644,中野光太郎,徳島,-0.08,Ａ２,6
2025-08-31,74,高知,F2,7,6,6,15637,近藤　雄太,岡山,-0.02,Ａ２,4
2025-08-31,74,高知,F2,7,7,5,14439,山崎　　司,福島,0.04,Ａ１,5
