date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade,rank
2025-08-01,46,富山,G3,5,5,2,山本　　奨,岡山,3.63,Ｓ２,7
2025-08-01,46,富山,G3,5,6,9,白岩　大助,埼玉,3.69,Ｓ２,1
2025-08-01,46,富山,G3,5,7,5,矢野　昌彦,栃木,3.96,Ｓ２,8
2025-08-01,46,富山,G3,5,8,6,松本　京太,静岡,4.13,Ｓ２,5
2025-08-01,46,富山,G3,5,9,8,鷲田　佳史,福井,4.19,Ｓ２,3
2025-08-01,46,富山,G3,6,1,1,藤井　侑吾,愛知,2.56,Ｓ１,1
2025-08-01,46,富山,G3,6,2,7,和田真久留,神奈,2.59,Ｓ１,3
2025-08-01,46,富山,G3,6,3,9,笠松　信幸,愛知,2.81,Ｓ１,2
2025-08-01,46,富山,G3,6,4,4,金子　幸央,栃木,2.86,Ｓ２,7
2025-08-01,46,富山,G3,6,5,2,内藤　秀久,神奈,2.89,Ｓ１,4
2025-08-01,46,富山,G3,6,6,3,山下　　渡,茨城,3.14,Ｓ２,8
2025-08-01,46,富山,G3,6,7,5,山口　泰生,岐阜,3.55,Ｓ２,5
2025-08-01,46,富山,G3,6,8,6,奥村　諭志,岡山,3.67,Ｓ２,6
2025-08-01,46,富山,G3,6,9,8,山根　慶太,岡山,4.12,Ｓ２,9
2025-08-01,46,富山,G3,7,1,3,和田健太郎,千葉,2.62,Ｓ１,2
2025-08-01,46,富山,G3,7,2,7,隅田　洋介,岡山,2.69,Ｓ１,4
2025-08-01,46,富山,G3,7,3,2,渡邉　豪大,福岡,2.92,Ｓ２,3
2025-08-01,46,富山,G3,7,4,1,志田　龍星,岐阜,3.06,Ｓ１,落
2025-08-01,46,富山,G3,7,5,8,小堺　浩二,石川,3.1,Ｓ２,5
2025-08-01,46,富山,G3,7,6,4,外田　心斗,愛媛,3.46,Ｓ２,失
2025-08-01,46,富山,G3,7,7,5,岩谷　拓磨,福岡,3.58,Ｓ１,落
2025-08-01,46,富山,G3,7,8,9,道場　晃規,静岡,3.93,Ｓ１,1
2025-08-01,46,富山,G3,7,9,6,舘　　泰守,愛知,4.79,Ｓ２,6
2025-08-01,46,富山,G3,8,1,1,小原　太樹,神奈,2.4,Ｓ１,6
2025-08-01,46,富山,G3,8,2,2,山口　拳矢,岐阜,2.58,Ｓ１,4
2025-08-01,46,富山,G3,8,3,7,青野　将大,神奈,2.65,Ｓ１,3
2025-08-01,46,富山,G3,8,4,3,月森　亮輔,岡山,3.15,Ｓ２,1
2025-08-01,46,富山,G3,8,5,5,横関　裕樹,岐阜,3.2,Ｓ２,9
2025-08-01,46,富山,G3,8,6,6,小川三士郎,徳島,3.54,Ｓ２,2
2025-08-01,46,富山,G3,8,7,9,佐藤　和也,青森,3.56,Ｓ１,7
2025-08-01,46,富山,G3,8,8,8,中村　昌弘,広島,3.92,Ｓ２,5
2025-08-01,46,富山,G3,8,9,4,伊東　翔貴,福島,3.95,Ｓ２,8
2025-08-01,46,富山,G3,9,1,2,村田　雅一,兵庫,2.38,Ｓ１,1
2025-08-01,46,富山,G3,9,2,5,恩田　淳平,群馬,2.85,Ｓ１,3
2025-08-01,46,富山,G3,9,3,1,菊池　岳仁,長野,2.99,Ｓ１,2
2025-08-01,46,富山,G3,9,4,3,野田　源一,福岡,3.05,Ｓ１,7
2025-08-01,46,富山,G3,9,5,7,岸田　　剛,福井,3.31,Ｓ１,4
2025-08-01,46,富山,G3,9,6,9,山口　敦也,佐賀,3.44,Ｓ１,5
2025-08-01,46,富山,G3,9,7,4,北野　武史,石川,3.8,Ｓ２,6
2025-08-01,46,富山,G3,9,8,8,一戸　康宏,埼玉,4.12,Ｓ２,8
2025-08-01,46,富山,G3,9,9,6,山田　敦也,北海,4.9,Ｓ２,9
2025-08-01,46,富山,G3,10,1,9,村上　博幸,京都,2.2,Ｓ１,3
2025-08-01,46,富山,G3,10,2,5,守澤　太志,秋田,2.28,Ｓ１,5
2025-08-01,46,富山,G3,10,3,3,伊藤　　旭,熊本,2.41,Ｓ１,1
2025-08-01,46,富山,G3,10,4,1,河端　朋之,岡山,2.67,Ｓ１,2
2025-08-01,46,富山,G3,10,5,7,板垣　　昴,北海,3.28,Ｓ２,9
2025-08-01,46,富山,G3,10,6,8,佐藤　壮志,熊本,3.59,Ｓ２,8
2025-08-01,46,富山,G3,10,7,2,庄子　信弘,宮城,3.88,Ｓ２,7
2025-08-01,46,富山,G3,10,8,4,山中　秀将,千葉,4.06,Ｓ２,6
2025-08-01,46,富山,G3,10,9,6,重倉　高史,富山,4.4,Ｓ２,4
2025-08-01,46,富山,G3,11,1,5,松本　貴治,愛媛,2.41,Ｓ１,1
2025-08-01,46,富山,G3,11,2,2,柏野　智典,岡山,2.69,Ｓ２,2
2025-08-01,46,富山,G3,11,3,3,山崎　歩夢,福島,2.79,Ｓ２,9
2025-08-01,46,富山,G3,11,4,9,河村　雅章,東京,3.05,Ｓ１,3
2025-08-01,46,富山,G3,11,5,7,牧　　剛央,大分,3.25,Ｓ２,8
2025-08-01,46,富山,G3,11,6,1,立部　楓真,佐賀,3.43,Ｓ２,4
2025-08-01,46,富山,G3,11,7,8,新村　　穣,神奈,3.54,Ｓ１,5
2025-08-01,46,富山,G3,11,8,4,武藤　篤弘,埼玉,3.61,Ｓ２,6
2025-08-01,46,富山,G3,11,9,6,武井　大介,千葉,4.74,Ｓ２,7
2025-08-01,46,富山,G3,12,1,3,犬伏　湧也,徳島,2.36,ＳＳ,1
2025-08-01,46,富山,G3,12,2,7,纐纈　洸翔,愛知,2.99,Ｓ１,8
2025-08-01,46,富山,G3,12,3,2,河野　通孝,茨城,3.02,Ｓ１,7
2025-08-01,46,富山,G3,12,4,5,山形　一気,徳島,3.04,Ｓ１,3
2025-08-01,46,富山,G3,12,5,9,松田　治之,大阪,3.12,Ｓ２,4
2025-08-01,46,富山,G3,12,6,1,伊藤　　信,大阪,3.2,Ｓ２,2
2025-08-01,46,富山,G3,12,7,4,松岡　篤哉,岐阜,3.37,Ｓ１,9
2025-08-01,46,富山,G3,12,8,6,佐竹　和也,徳島,3.55,Ｓ２,5
2025-08-01,46,富山,G3,12,9,8,鈴木謙太郎,茨城,3.91,Ｓ２,6
2025-08-01,53,奈良,F2,1,1,1,沢田　勇治,山口,2.03,Ａ３,2
2025-08-01,53,奈良,F2,1,2,6,花田　雄飛,愛知,2.21,Ａ３,6
2025-08-01,53,奈良,F2,1,3,4,藤田　晃英,千葉,2.41,Ａ３,3
2025-08-01,53,奈良,F2,1,4,5,岡田　大門,愛知,2.43,Ａ３,5
2025-08-01,53,奈良,F2,1,5,2,元砂　海人,奈良,2.47,Ａ３,1
2025-08-01,53,奈良,F2,1,6,3,坂本　敏也,北海,2.7,Ａ３,4
2025-08-01,53,奈良,F2,1,7,7,樋口有樹郎,兵庫,5.51,Ａ３,7
2025-08-01,53,奈良,F2,2,1,2,大崎龍一郎,奈良,1.97,Ａ３,2
2025-08-01,53,奈良,F2,2,2,1,山田　純也,岐阜,2.36,Ａ３,1
2025-08-01,53,奈良,F2,2,3,6,赤石　　聡,群馬,2.43,Ａ３,7
2025-08-01,53,奈良,F2,2,4,5,井上　典善,千葉,2.43,Ａ３,6
2025-08-01,53,奈良,F2,2,5,4,黒木　誠一,兵庫,2.65,Ａ３,3
2025-08-01,53,奈良,F2,2,6,3,龍門慎太郎,岡山,2.84,Ａ３,4
2025-08-01,53,奈良,F2,2,7,7,保科　圭太,新潟,3.19,Ａ３,5
2025-08-01,53,奈良,F2,3,1,3,加藤　昌平,福岡,1.69,Ａ３,落
2025-08-01,53,奈良,F2,3,2,1,安本　昇平,山口,2.02,Ａ３,5
2025-08-01,53,奈良,F2,3,3,2,藤井　孝則,兵庫,2.03,Ａ３,6
2025-08-01,53,奈良,F2,3,4,6,永山　英司,神奈,2.29,Ａ３,1
2025-08-01,53,奈良,F2,3,5,4,長澤　和光,福井,2.32,Ａ３,3
2025-08-01,53,奈良,F2,3,6,5,浦野　慈生,神奈,2.34,Ａ３,2
2025-08-01,53,奈良,F2,3,7,7,鈴木　規純,福島,3.13,Ａ３,4
2025-08-01,53,奈良,F2,4,1,3,門馬　琢麿,北海,1.8,Ａ３,1
2025-08-01,53,奈良,F2,4,2,4,齋藤　和也,福島,2.03,Ａ３,5
2025-08-01,53,奈良,F2,4,3,1,山中　貴雄,愛知,2.05,Ａ３,3
2025-08-01,53,奈良,F2,4,3,1,山中　貴雄,愛知,2.05,Ａ３,3
2025-08-01,53,奈良,F2,4,4,6,佐野多喜男,新潟,2.16,Ａ３,6
2025-08-01,53,奈良,F2,4,5,7,沼川　夢久,群馬,2.32,Ａ３,7
2025-08-01,53,奈良,F2,4,6,5,五十嵐博一,熊本,2.41,Ａ３,2
2025-08-01,53,奈良,F2,4,7,2,林　　洋二,岐阜,2.47,Ａ３,4
2025-08-01,53,奈良,F2,5,1,3,川西　康彦,徳島,1.61,Ａ３,1
2025-08-01,53,奈良,F2,5,2,1,作田　悦章,徳島,1.64,Ａ３,2
2025-08-01,53,奈良,F2,5,3,2,増成　富夫,岡山,1.89,Ａ３,3
2025-08-01,53,奈良,F2,5,4,4,藤野　竜也,栃木,2.22,Ａ３,5
2025-08-01,53,奈良,F2,5,5,6,小野　祐作,岡山,2.36,Ａ３,4
2025-08-01,53,奈良,F2,5,6,7,黒田　　充,栃木,2.43,Ａ３,6
2025-08-01,53,奈良,F2,5,7,5,磯村　蓮太,愛知,2.53,Ａ３,7
2025-08-01,53,奈良,F2,6,1,3,土井　慎二,岡山,1.86,Ａ３,1
2025-08-01,53,奈良,F2,6,2,5,桜井　大地,静岡,1.91,Ａ３,3
2025-08-01,53,奈良,F2,6,3,6,坂本　英一,栃木,1.92,Ａ３,5
2025-08-01,53,奈良,F2,6,4,1,足達　重満,長崎,2.03,Ａ３,2
2025-08-01,53,奈良,F2,6,5,2,米嶋　賢二,長崎,2.08,Ａ３,7
2025-08-01,53,奈良,F2,6,6,7,齋藤　　仁,徳島,2.54,Ａ３,6
2025-08-01,53,奈良,F2,6,7,4,岡田　浩太,岡山,2.56,Ａ３,4
2025-08-01,53,奈良,F2,7,1,4,田村　裕也,徳島,1.88,Ａ３,2
2025-08-01,53,奈良,F2,7,2,2,安達　光伸,岐阜,1.9,Ａ３,1
2025-08-01,53,奈良,F2,7,3,3,内村　竜也,山口,2.04,Ａ３,4
2025-08-01,53,奈良,F2,7,4,7,市川　博章,静岡,2.15,Ａ３,6
2025-08-01,53,奈良,F2,7,5,6,伊藤　之人,東京,2.19,Ａ３,5
2025-08-01,53,奈良,F2,7,6,1,北川　紋部,福井,2.21,Ａ３,3
2025-08-01,53,奈良,F2,7,7,5,渡辺　　馨,神奈,2.58,Ａ３,7
2025-08-01,73,小松島,F1,1,1,2,守安　政雄,岡山,2.34,Ａ２,2
2025-08-01,73,小松島,F1,1,2,6,高田　大輔,徳島,2.44,Ａ２,4
2025-08-01,73,小松島,F1,1,2,6,高田　大輔,徳島,2.44,Ａ２,4
2025-08-01,73,小松島,F1,1,3,1,松本　　定,福岡,2.46,Ａ２,1
2025-08-01,73,小松島,F1,1,4,4,井田　晶之,三重,2.5,Ａ１,6
2025-08-01,73,小松島,F1,1,5,5,山本恵太郎,東京,2.51,Ａ２,7
2025-08-01,73,小松島,F1,1,6,7,高峰　賢治,山梨,2.59,Ａ２,3
2025-08-01,73,小松島,F1,1,7,3,南　　大輔,京都,3.2,Ａ２,5
2025-08-01,73,小松島,F1,2,1,7,田中　勝仁,千葉,2.24,Ａ２,2
2025-08-01,73,小松島,F1,2,2,4,村上　卓茂,愛知,2.36,Ａ１,4
2025-08-01,73,小松島,F1,2,3,5,中野光太郎,徳島,2.38,Ａ２,1
2025-08-01,73,小松島,F1,2,4,1,大西　健士,神奈,2.41,Ａ２,6
2025-08-01,73,小松島,F1,2,5,6,藤縄　洋介,兵庫,2.45,Ａ２,7
2025-08-01,73,小松島,F1,2,6,2,藤原　亮太,岡山,2.46,Ａ２,3
2025-08-01,73,小松島,F1,2,7,3,岩元　叶馬,富山,3.34,Ａ２,5
2025-08-01,73,小松島,F1,3,1,1,児玉慎一郎,香川,2.01,Ａ１,1
2025-08-01,73,小松島,F1,3,2,3,村上　翔馬,兵庫,2.07,Ａ１,6
2025-08-01,73,小松島,F1,3,3,5,山田　晃久,石川,2.16,Ａ２,5
2025-08-01,73,小松島,F1,3,4,4,矢部　駿人,岡山,2.33,Ａ１,3
2025-08-01,73,小松島,F1,3,5,2,坂本　拓也,福島,2.4,Ａ１,4
2025-08-01,73,小松島,F1,3,6,7,野本　翔太,高知,2.47,Ａ１,2
2025-08-01,73,小松島,F1,3,7,6,高田　真幸,福岡,3.03,Ａ２,7
2025-08-01,73,小松島,F1,4,1,1,笠松　将太,埼玉,2.04,Ａ１,1
2025-08-01,73,小松島,F1,4,2,2,内山　　拓,福岡,2.19,Ａ１,4
2025-08-01,73,小松島,F1,4,3,5,高橋　泰裕,埼玉,2.22,Ａ１,2
2025-08-01,73,小松島,F1,4,4,7,植草　亮介,千葉,2.27,Ａ１,7
2025-08-01,73,小松島,F1,4,5,6,山崎　岳志,佐賀,2.48,Ａ２,5
2025-08-01,73,小松島,F1,4,6,3,八嶋　稔真,神奈,2.54,Ａ１,6
2025-08-01,73,小松島,F1,4,7,4,山中　崇弘,高知,2.69,Ａ２,3
2025-08-01,73,小松島,F1,5,1,3,田中　月菜,佐賀,1.8,Ｌ１,1
2025-08-01,73,小松島,F1,5,2,2,谷元　音羽,鹿児,1.95,Ｌ１,4
2025-08-01,73,小松島,F1,5,3,5,渡部　　遥,愛媛,1.98,Ｌ１,6
2025-08-01,73,小松島,F1,5,4,1,佐藤亜貴子,神奈,2.09,Ｌ１,5
2025-08-01,73,小松島,F1,5,5,6,佐藤　乃愛,北海,2.24,Ｌ１,7
2025-08-01,73,小松島,F1,5,6,4,金田　舞夏,福岡,2.33,Ｌ１,2
2025-08-01,73,小松島,F1,5,7,7,片岡　美奈,栃木,2.79,Ｌ１,3
2025-08-01,73,小松島,F1,6,1,1,渡邉　雄太,静岡,1.93,Ｓ２,1
2025-08-01,73,小松島,F1,6,2,4,澤田　義和,兵庫,2.09,Ｓ２,5
2025-08-01,73,小松島,F1,6,3,5,青井　賢治,徳島,2.23,Ｓ２,2
2025-08-01,73,小松島,F1,6,4,3,富　　弥昭,山口,2.66,Ｓ２,3
2025-08-01,73,小松島,F1,6,5,2,林　　敬宏,愛知,2.82,Ｓ２,4
2025-08-01,73,小松島,F1,6,6,6,中村　雅仁,熊本,3.07,Ｓ２,6
2025-08-01,73,小松島,F1,7,1,2,友定　祐己,岡山,1.82,Ｓ２,4
2025-08-01,73,小松島,F1,7,2,5,畝木　　努,岡山,2.23,Ｓ２,2
2025-08-01,73,小松島,F1,7,3,3,池田　憲昭,香川,2.49,Ｓ２,6
2025-08-01,73,小松島,F1,7,4,1,土屋　壮登,埼玉,2.58,Ｓ２,3
2025-08-01,73,小松島,F1,7,5,4,上原　　龍,長野,2.69,Ｓ２,5
2025-08-01,73,小松島,F1,7,6,6,飯田　憲司,静岡,3.12,Ｓ２,1
2025-08-01,73,小松島,F1,8,1,2,大槻　寛徳,宮城,1.49,Ｓ１,1
2025-08-01,73,小松島,F1,8,2,6,天田　裕輝,群馬,1.95,Ｓ２,7
2025-08-01,73,小松島,F1,8,3,4,伊勢崎彰大,千葉,2.02,Ｓ２,3
2025-08-01,73,小松島,F1,8,4,1,諸橋　　愛,新潟,2.08,Ｓ１,2
2025-08-01,73,小松島,F1,8,5,3,上野　優太,熊本,2.18,Ｓ２,5
2025-08-01,73,小松島,F1,8,6,5,岡田　泰地,栃木,2.3,Ｓ２,6
2025-08-01,73,小松島,F1,8,7,7,小原丈一郎,青森,2.49,Ｓ２,4
2025-08-01,73,小松島,F1,9,1,3,田中　勇二,岡山,1.76,Ｓ１,2
2025-08-01,73,小松島,F1,9,2,2,佐々木　龍,神奈,1.88,Ｓ１,4
2025-08-01,73,小松島,F1,9,3,6,根本　哲吏,秋田,1.9,Ｓ２,3
2025-08-01,73,小松島,F1,9,4,5,飯野　祐太,福島,1.9,Ｓ１,6
2025-08-01,73,小松島,F1,9,5,4,海老根恵太,千葉,1.91,Ｓ１,5
2025-08-01,73,小松島,F1,9,6,1,佐々木堅次,福島,2.04,Ｓ２,7
2025-08-01,73,小松島,F1,9,7,7,近藤　翔馬,愛媛,2.63,Ｓ２,1
2025-08-01,73,小松島,F1,10,1,1,太田　りゆ,埼玉,1.37,Ｌ１,4
2025-08-01,73,小松島,F1,10,2,5,山原さくら,山口,1.46,Ｌ１,1
2025-08-01,73,小松島,F1,10,3,4,熊谷　芽緯,岩手,1.9,Ｌ１,5
2025-08-01,73,小松島,F1,10,4,7,鈴木　彩夏,東京,1.9,Ｌ１,7
2025-08-01,73,小松島,F1,10,5,2,藤原　春陽,徳島,2.14,Ｌ１,2
2025-08-01,73,小松島,F1,10,6,6,宮地　寧々,岐阜,2.15,Ｌ１,3
2025-08-01,73,小松島,F1,10,7,3,高木　萌那,福岡,2.51,Ｌ１,6
2025-08-01,73,小松島,F1,11,1,7,清水　剛志,福井,1.3,Ａ１,6
2025-08-01,73,小松島,F1,11,2,2,福田　稔希,栃木,1.63,Ａ２,失
2025-08-01,73,小松島,F1,11,3,3,竹元　健竜,福岡,1.98,Ａ１,4
2025-08-01,73,小松島,F1,11,4,5,金澤　幸司,福島,2.04,Ａ１,2
2025-08-01,73,小松島,F1,11,5,1,高橋清太郎,岡山,2.09,Ａ１,1
2025-08-01,73,小松島,F1,11,6,4,堀越　翔己,福岡,2.46,Ａ１,5
2025-08-01,73,小松島,F1,11,7,6,川島　　勝,長崎,2.54,Ａ２,3
2025-08-01,73,小松島,F1,12,1,7,谷口　遼平,三重,1.71,Ｓ１,2
2025-08-01,73,小松島,F1,12,2,3,山田　英明,佐賀,1.77,Ｓ１,失
2025-08-01,73,小松島,F1,12,3,4,渡辺　十夢,福井,1.78,Ｓ２,5
2025-08-01,73,小松島,F1,12,4,1,久田　裕也,徳島,1.84,Ｓ１,6
2025-08-01,73,小松島,F1,12,5,5,木村　隆弘,徳島,1.92,Ｓ１,4
2025-08-01,73,小松島,F1,12,6,6,青柳　靖起,佐賀,1.96,Ｓ２,3
2025-08-01,73,小松島,F1,12,7,2,雨谷　一樹,栃木,2.01,Ｓ１,1
2025-08-01,81,小倉,F2,1,1,1,爲田　　学,沖縄,1.7,Ａ３,2
2025-08-01,81,小倉,F2,1,2,3,ラモスレオ,沖縄,2.01,Ａ３,1
2025-08-01,81,小倉,F2,1,3,4,大山　泰伸,香川,2.36,Ａ３,7
2025-08-01,81,小倉,F2,1,4,6,松本　充生,愛媛,2.37,Ａ３,5
2025-08-01,81,小倉,F2,1,5,5,森下　忠夫,高知,2.55,Ａ３,4
2025-08-01,81,小倉,F2,1,6,2,重　　一徳,鹿児,2.58,Ａ３,3
2025-08-01,81,小倉,F2,1,7,7,村上　清隆,山口,3.11,Ａ３,6
2025-08-01,81,小倉,F2,2,1,1,吉田　彰久,香川,1.88,Ａ３,2
2025-08-01,81,小倉,F2,2,2,2,野見　泰要,岡山,1.94,Ａ３,1
2025-08-01,81,小倉,F2,2,3,6,原　　　司,佐賀,2.14,Ａ３,3
2025-08-01,81,小倉,F2,2,4,7,松木　竜也,愛媛,2.18,Ａ３,4
2025-08-01,81,小倉,F2,2,5,3,中井　　修,滋賀,2.3,Ａ３,6
2025-08-01,81,小倉,F2,2,6,4,杉山　正和,三重,2.51,Ａ３,7
2025-08-01,81,小倉,F2,2,7,5,倉田　紘希,三重,2.63,Ａ３,5
2025-08-01,81,小倉,F2,3,1,3,曽我部匡史,愛媛,1.96,Ａ３,3
2025-08-01,81,小倉,F2,3,2,2,土屋　　宏,群馬,2.24,Ａ３,6
2025-08-01,81,小倉,F2,3,3,5,橋本　祐司,青森,2.26,Ａ３,2
2025-08-01,81,小倉,F2,3,4,6,浜田　翔平,大阪,2.38,Ａ３,1
2025-08-01,81,小倉,F2,3,5,7,屋宜　浩二,沖縄,2.38,Ａ３,5
2025-08-01,81,小倉,F2,3,6,1,赤松　秀展,高知,2.46,Ａ３,4
2025-08-01,81,小倉,F2,3,7,4,柳澤　達也,兵庫,5.8,Ａ３,7
2025-08-01,81,小倉,F2,4,1,5,竹田　慎一,富山,1.92,Ａ３,7
2025-08-01,81,小倉,F2,4,2,3,樋口　奨平,富山,2.01,Ａ３,3
2025-08-01,81,小倉,F2,4,3,6,川添　輝彦,沖縄,2.22,Ａ３,4
2025-08-01,81,小倉,F2,4,4,1,野口　修平,神奈,2.22,Ａ３,6
2025-08-01,81,小倉,F2,4,5,2,横瀬　　聡,福岡,2.33,Ａ３,1
2025-08-01,81,小倉,F2,4,6,4,吉橋　秀城,埼玉,2.37,Ａ３,2
2025-08-01,81,小倉,F2,4,7,7,岡嶋　　登,大阪,2.47,Ａ３,5
2025-08-01,81,小倉,F2,5,1,2,上杉　有弘,福井,1.7,Ａ３,1
2025-08-01,81,小倉,F2,5,2,5,鶴　　淳志,福岡,1.71,Ａ３,2
2025-08-01,81,小倉,F2,5,3,1,中園　朋亨,福岡,1.8,Ａ３,4
2025-08-01,81,小倉,F2,5,4,3,深見　仁哉,愛知,2.08,Ａ３,3
2025-08-01,81,小倉,F2,5,5,7,富永　昌久,佐賀,2.14,Ａ３,5
2025-08-01,81,小倉,F2,5,6,4,小西　涼太,岡山,2.21,Ａ３,6
2025-08-01,81,小倉,F2,5,7,6,田村　光昭,広島,2.43,Ａ３,7
2025-08-01,81,小倉,F2,6,1,2,諸隈健太郎,高知,1.53,Ａ３,3
2025-08-01,81,小倉,F2,6,2,1,隅田　幸助,広島,1.73,Ａ３,6
2025-08-01,81,小倉,F2,6,3,4,吉田　　航,大分,2.06,Ａ３,1
2025-08-01,81,小倉,F2,6,4,7,阿部　龍也,山口,2.12,Ａ３,7
2025-08-01,81,小倉,F2,6,5,3,松丸　裕紀,福岡,2.32,Ａ３,4
2025-08-01,81,小倉,F2,6,6,5,三木　翔太,群馬,2.34,Ａ３,5
2025-08-01,81,小倉,F2,6,7,6,永田　隼一,福岡,2.46,Ａ３,2
2025-08-01,81,小倉,F2,7,1,2,中田　拓也,広島,1.28,Ａ３,1
2025-08-01,81,小倉,F2,7,2,1,高嶋　一朗,岡山,1.89,Ａ３,7
2025-08-01,81,小倉,F2,7,3,5,佐藤　魁皇,熊本,2.02,Ａ３,2
2025-08-01,81,小倉,F2,7,4,3,秋永　昂人,福岡,2.04,Ａ３,3
2025-08-01,81,小倉,F2,7,5,6,伊藤　　司,福島,2.38,Ａ３,5
2025-08-01,81,小倉,F2,7,6,4,小野　俊之,大分,2.43,Ａ３,4
2025-08-01,81,小倉,F2,7,7,7,佐藤　康恭,福島,2.62,Ａ３,6
2025-08-01,83,久留米,F1,1,1,5,池邉　　聖,神奈,1.9,Ａ１,2
2025-08-01,83,久留米,F1,1,2,1,根本　雄紀,茨城,2.13,Ａ２,1
2025-08-01,83,久留米,F1,1,3,4,小佐野文秀,山梨,2.31,Ａ１,3
2025-08-01,83,久留米,F1,1,4,6,廣田　樹里,熊本,2.43,Ａ２,6
2025-08-01,83,久留米,F1,1,5,3,行成　大祐,香川,2.6,Ａ２,4
2025-08-01,83,久留米,F1,1,6,2,緒方慎太朗,熊本,2.74,Ａ２,7
2025-08-01,83,久留米,F1,1,7,7,榊原　　洋,岡山,3.01,Ａ１,5
2025-08-01,83,久留米,F1,2,1,4,田中　会心,熊本,1.95,Ａ１,1
2025-08-01,83,久留米,F1,2,2,1,阿部　兼士,福岡,2.18,Ａ１,2
2025-08-01,83,久留米,F1,2,3,2,江本　博明,千葉,2.24,Ａ１,3
2025-08-01,83,久留米,F1,2,4,7,戸田　康平,香川,2.38,Ａ２,7
2025-08-01,83,久留米,F1,2,5,3,櫻井　宏智,広島,2.41,Ａ２,5
2025-08-01,83,久留米,F1,2,6,5,小谷　文康,広島,2.76,Ａ２,4
2025-08-01,83,久留米,F1,2,7,6,千澤　大輔,青森,3.45,Ａ２,6
2025-08-01,83,久留米,F1,3,1,1,大島　将人,福島,1.97,Ａ１,4
2025-08-01,83,久留米,F1,3,2,6,鳥海　　創,千葉,2.2,Ａ２,7
2025-08-01,83,久留米,F1,3,3,4,神山　　尚,栃木,2.3,Ａ２,1
2025-08-01,83,久留米,F1,3,4,3,松田　優一,茨城,2.44,Ａ２,2
2025-08-01,83,久留米,F1,3,5,7,高橋　幸司,沖縄,2.7,Ａ１,6
2025-08-01,83,久留米,F1,3,6,2,仲松　勝太,沖縄,2.71,Ａ１,3
2025-08-01,83,久留米,F1,3,7,5,川口　秀人,徳島,2.72,Ａ２,5
2025-08-01,83,久留米,F1,4,1,2,松本　卓也,徳島,2.03,Ａ１,3
2025-08-01,83,久留米,F1,4,2,7,田村　浩章,徳島,2.15,Ａ２,2
2025-08-01,83,久留米,F1,4,3,5,白石　大輔,福島,2.25,Ａ２,1
2025-08-01,83,久留米,F1,4,4,6,山口幸太郎,長崎,2.29,Ａ２,7
2025-08-01,83,久留米,F1,4,5,3,齋藤　一茂,群馬,2.58,Ａ１,5
2025-08-01,83,久留米,F1,4,6,4,山原　利秀,高知,2.92,Ａ２,4
2025-08-01,83,久留米,F1,4,7,1,丸林　駿太,福岡,2.95,Ａ２,6
2025-08-01,83,久留米,F1,5,1,7,阿部　大樹,埼玉,1.41,Ａ１,3
2025-08-01,83,久留米,F1,5,2,3,立花　昌也,青森,1.82,Ａ１,2
2025-08-01,83,久留米,F1,5,3,5,遠藤　拓巳,香川,2.0,Ａ１,1
2025-08-01,83,久留米,F1,5,4,2,合志　正臣,熊本,2.22,Ａ１,4
2025-08-01,83,久留米,F1,5,5,6,上田　　学,愛媛,2.39,Ａ１,6
2025-08-01,83,久留米,F1,5,6,1,藤原　　浩,高知,2.62,Ａ１,5
2025-08-01,83,久留米,F1,5,7,4,桶谷　明誉,広島,2.82,Ａ１,7
2025-08-01,83,久留米,F1,6,1,7,北村　信明,徳島,1.97,Ｓ２,1
2025-08-01,83,久留米,F1,6,2,4,昼田　達哉,岡山,2.14,Ｓ２,2
2025-08-01,83,久留米,F1,6,3,1,福島　栄一,香川,2.23,Ｓ２,3
2025-08-01,83,久留米,F1,6,4,5,箱田　優樹,青森,2.25,Ｓ２,6
2025-08-01,83,久留米,F1,6,5,3,坂本　貴史,青森,3.8,Ｓ１,4
2025-08-01,83,久留米,F1,6,6,6,山田　幸司,神奈,4.29,Ｓ２,7
2025-08-01,83,久留米,F1,6,7,2,太刀川一成,千葉,4.73,Ｓ２,5
2025-08-01,83,久留米,F1,7,1,1,小川　賢人,福岡,1.86,Ｓ２,1
2025-08-01,83,久留米,F1,7,2,4,佐藤　雅春,宮城,1.89,Ｓ２,5
2025-08-01,83,久留米,F1,7,3,7,連佛　康浩,岡山,2.14,Ｓ２,失
2025-08-01,83,久留米,F1,7,4,3,飯嶋　則之,栃木,2.15,Ｓ２,4
2025-08-01,83,久留米,F1,7,5,2,坂本　周作,青森,2.21,Ｓ２,落
2025-08-01,83,久留米,F1,7,6,6,梁島　邦友,茨城,2.64,Ｓ２,3
2025-08-01,83,久留米,F1,7,7,5,梶原　海斗,福岡,3.42,Ｓ２,2
2025-08-01,83,久留米,F1,8,1,2,瀬戸　晋作,長崎,1.66,Ｓ２,2
2025-08-01,83,久留米,F1,8,2,1,岡田　征陽,東京,1.96,Ｓ２,7
2025-08-01,83,久留米,F1,8,3,5,片折　亮太,埼玉,2.18,Ｓ２,3
2025-08-01,83,久留米,F1,8,4,7,良永　浩一,福岡,2.43,Ｓ２,4
2025-08-01,83,久留米,F1,8,5,3,田中　晴基,千葉,2.52,Ｓ２,6
