date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-08-15,38,静岡,F2,8,4,2,15901,真木　寛斗,愛知,1.81,Ａ３,4
2025-08-15,38,静岡,F2,8,5,7,11792,木下　　章,長野,1.98,Ａ３,5
2025-08-15,38,静岡,F2,8,6,6,15188,浜田　翔平,大阪,2.29,Ａ３,7
2025-08-15,38,静岡,F2,8,7,4,12603,大川　栄二,和歌,2.47,Ａ３,6
2025-08-15,38,静岡,F2,9,1,2,15027,長澤　　彩,福岡,1.94,Ｌ１,2
2025-08-15,38,静岡,F2,9,2,1,15764,宇野　紅音,岐阜,2.05,Ｌ１,4
2025-08-15,38,静岡,F2,9,3,3,15140,鈴木　彩夏,東京,2.11,Ｌ１,5
2025-08-15,38,静岡,F2,9,4,6,15148,中嶋　里美,愛知,2.18,Ｌ１,6
2025-08-15,38,静岡,F2,9,5,4,15411,南　　円佳,熊本,2.28,Ｌ１,7
2025-08-15,38,静岡,F2,9,6,5,15394,三森　彩桜,福島,2.58,Ｌ１,1
2025-08-15,38,静岡,F2,9,7,7,15678,小林真矢香,石川,2.78,Ｌ１,3
2025-08-15,38,静岡,F2,10,1,4,14592,小島　　歩,神奈,1.46,Ａ１,5
2025-08-15,38,静岡,F2,10,2,1,15604,安彦　統賀,埼玉,1.71,Ａ１,3
2025-08-15,38,静岡,F2,10,3,5,15825,南部　翔大,大阪,1.98,Ａ１,2
2025-08-15,38,静岡,F2,10,4,3,15366,張野　幸聖,和歌,2.34,Ａ１,1
2025-08-15,38,静岡,F2,10,5,2,13204,佐野　梅一,京都,2.37,Ａ１,6
2025-08-15,38,静岡,F2,10,6,7,13912,金成　和幸,福島,2.5,Ａ１,4
2025-08-15,38,静岡,F2,10,7,6,13479,田中　秀治,岐阜,2.6,Ａ１,7
2025-08-15,47,松阪,F2,1,1,4,15867,是永ゆうき,大分,2.22,Ｌ１,4
2025-08-15,47,松阪,F2,1,2,5,15494,近澤　諒香,三重,2.54,Ｌ１,5
2025-08-15,47,松阪,F2,1,3,3,14966,田中　まい,千葉,3.09,Ｌ１,3
2025-08-15,47,松阪,F2,1,4,7,15946,伊藤木々音,岐阜,3.15,Ｌ１,7
2025-08-15,47,松阪,F2,1,5,1,15069,細田　愛未,埼玉,3.52,Ｌ１,2
2025-08-15,47,松阪,F2,1,6,6,15576,菅原ななこ,宮城,3.8,Ｌ１,6
2025-08-15,47,松阪,F2,1,7,2,15487,永塚　祐子,神奈,4.38,Ｌ１,1
2025-08-15,47,松阪,F2,2,1,3,14903,増茂るるこ,東京,1.98,Ｌ１,2
2025-08-15,47,松阪,F2,2,2,6,15777,谷元　音羽,鹿児,2.3,Ｌ１,5
2025-08-15,47,松阪,F2,2,3,1,15225,坂口　楓華,愛知,3.08,Ｌ１,1
2025-08-15,47,松阪,F2,2,4,4,15953,伊藤　柚姫,兵庫,3.4,Ｌ１,4
2025-08-15,47,松阪,F2,2,5,2,15853,中島　　瞳,埼玉,3.51,Ｌ１,3
2025-08-15,47,松阪,F2,2,6,5,15766,宮西　令奈,石川,3.73,Ｌ１,7
2025-08-15,47,松阪,F2,2,7,7,15142,蓑田　真璃,千葉,6.15,Ｌ１,6
2025-08-15,47,松阪,F2,3,1,3,15639,松下　綾馬,岡山,1.89,Ａ１,5
2025-08-15,47,松阪,F2,3,2,6,12473,清水　邦章,香川,2.1,Ａ１,1
2025-08-15,47,松阪,F2,3,3,2,13352,吉永　和生,広島,2.1,Ａ２,2
2025-08-15,47,松阪,F2,3,4,1,14269,梶原　恵介,大分,2.51,Ａ２,6
2025-08-15,47,松阪,F2,3,5,4,15623,野崎　　翼,岐阜,2.57,Ａ１,4
2025-08-15,47,松阪,F2,3,6,7,15209,中野　真吾,佐賀,2.58,Ａ２,7
2025-08-15,47,松阪,F2,3,7,5,13271,鮒田　博文,三重,2.91,Ａ２,3
2025-08-15,47,松阪,F2,4,1,1,14258,片山　智晴,岡山,1.97,Ａ１,6
2025-08-15,47,松阪,F2,4,2,4,15372,野上　竜太,岡山,2.07,Ａ２,1
2025-08-15,47,松阪,F2,4,3,3,13435,中石　昌芳,広島,2.25,Ａ２,3
2025-08-15,47,松阪,F2,4,4,2,15185,布居　大地,和歌,2.37,Ａ２,5
2025-08-15,47,松阪,F2,4,5,6,13587,船曳　義之,香川,2.42,Ａ２,2
2025-08-15,47,松阪,F2,4,6,5,13729,堺　　文人,和歌,2.44,Ａ１,4
2025-08-15,47,松阪,F2,4,7,7,14033,藤縄　洋介,兵庫,2.81,Ａ２,7
2025-08-15,47,松阪,F2,5,1,3,14091,伊原　弘幸,福井,2.0,Ａ２,2
2025-08-15,47,松阪,F2,5,2,5,14479,金子　浩貴,京都,2.19,Ａ１,3
2025-08-15,47,松阪,F2,5,3,2,13811,池田　浩士,佐賀,2.39,Ａ１,4
2025-08-15,47,松阪,F2,5,4,7,12242,穴井　利久,福岡,2.56,Ａ２,5
2025-08-15,47,松阪,F2,5,5,4,14783,魚屋　周成,大分,2.64,Ａ１,6
2025-08-15,47,松阪,F2,5,6,6,13735,井上　　剛,岡山,2.64,Ａ２,7
2025-08-15,47,松阪,F2,5,7,1,15543,福元　啓太,大阪,3.23,Ａ１,1
2025-08-15,47,松阪,F2,6,1,2,15003,小笹　隼人,奈良,1.75,Ａ１,1
2025-08-15,47,松阪,F2,6,2,7,15823,西岡　利起,奈良,1.98,Ａ２,2
2025-08-15,47,松阪,F2,6,3,6,12684,四宮　哲郎,京都,2.14,Ａ１,3
2025-08-15,47,松阪,F2,6,4,1,15015,野口　大誠,熊本,2.21,Ａ１,5
2025-08-15,47,松阪,F2,6,5,5,14999,水谷　将司,愛知,2.38,Ａ２,7
2025-08-15,47,松阪,F2,6,6,3,14561,高橋　義秋,大分,2.39,Ａ２,4
2025-08-15,47,松阪,F2,6,7,4,14673,松田　　大,富山,2.87,Ａ１,6
2025-08-15,47,松阪,F2,7,1,1,15737,火島　裕輝,愛媛,1.92,Ａ２,2
2025-08-15,47,松阪,F2,7,2,2,14620,二條　祐也,徳島,1.98,Ａ１,1
2025-08-15,47,松阪,F2,7,3,5,12844,米澤　大輔,徳島,2.0,Ａ２,3
2025-08-15,47,松阪,F2,7,4,6,13809,杉山　　剛,福岡,2.48,Ａ２,7
2025-08-15,47,松阪,F2,7,5,7,14676,柳原　　司,大阪,2.53,Ａ２,6
2025-08-15,47,松阪,F2,7,6,3,15109,大利　航平,和歌,2.53,Ａ２,4
2025-08-15,47,松阪,F2,7,7,4,14601,小竹　洋平,福岡,2.6,Ａ１,5
2025-08-15,47,松阪,F2,8,1,1,12678,舛井　幹雄,三重,1.83,Ａ１,2
2025-08-15,47,松阪,F2,8,2,5,15821,志田愛希飛,富山,1.84,Ａ２,1
2025-08-15,47,松阪,F2,8,3,2,14851,横内　裕人,愛媛,2.26,Ａ１,3
2025-08-15,47,松阪,F2,8,4,3,13506,田村　浩章,徳島,2.33,Ａ２,5
2025-08-15,47,松阪,F2,8,5,4,14040,竹内　真一,福岡,2.43,Ａ２,7
2025-08-15,47,松阪,F2,8,6,7,13331,橋本　大祐,岐阜,2.83,Ａ２,4
2025-08-15,47,松阪,F2,8,7,6,14891,小岩　哲也,大分,2.84,Ａ２,6
2025-08-15,47,松阪,F2,9,1,2,14752,竹内　雄作,岐阜,1.02,Ａ１,4
2025-08-15,47,松阪,F2,9,2,1,15365,古賀　勝大,和歌,1.73,Ａ１,1
2025-08-15,47,松阪,F2,9,3,3,13267,鷲見　逸喜,岐阜,1.79,Ａ１,6
2025-08-15,47,松阪,F2,9,4,4,15457,村田　瑞季,京都,1.81,Ａ１,3
2025-08-15,47,松阪,F2,9,5,7,13042,渡邊　　健,愛知,1.99,Ａ１,7
2025-08-15,47,松阪,F2,9,6,6,14623,飯田　裕次,福岡,2.33,Ａ１,5
2025-08-15,47,松阪,F2,9,7,5,15269,佐山　寛明,奈良,2.52,Ａ１,2
2025-08-15,56,岸和田,F1,1,1,5,15835,藤井　優希,山口,1.91,Ａ２,1
2025-08-15,56,岸和田,F1,1,2,2,14933,奥原　　亨,神奈,1.99,Ａ１,4
2025-08-15,56,岸和田,F1,1,3,4,15709,神尾　敬冬,静岡,2.1,Ａ２,3
2025-08-15,56,岸和田,F1,1,4,1,14270,小原　将通,大分,2.26,Ａ１,2
2025-08-15,56,岸和田,F1,1,5,7,11341,黒崎　直行,栃木,2.61,Ａ２,7
2025-08-15,56,岸和田,F1,1,6,3,15163,戸塚　涼介,埼玉,2.98,Ａ２,6
2025-08-15,56,岸和田,F1,1,7,6,14014,須藤　雄太,千葉,5.47,Ａ２,5
2025-08-15,56,岸和田,F1,2,1,3,15279,山崎　駿哉,岡山,1.97,Ａ１,4
2025-08-15,56,岸和田,F1,2,2,4,14192,野本　翔太,高知,2.06,Ａ１,3
2025-08-15,56,岸和田,F1,2,3,2,13576,土岐　幹多,岐阜,2.43,Ａ１,1
2025-08-15,56,岸和田,F1,2,4,7,15701,石田　典大,東京,2.46,Ａ１,6
2025-08-15,56,岸和田,F1,2,5,5,14699,小川　大地,愛知,2.5,Ａ２,2
2025-08-15,56,岸和田,F1,2,6,1,13398,関　　　敬,栃木,2.73,Ａ２,7
2025-08-15,56,岸和田,F1,2,7,6,14693,高田　大輔,徳島,2.74,Ａ２,5
2025-08-15,56,岸和田,F1,2,7,6,14693,高田　大輔,徳島,2.74,Ａ２,5
2025-08-15,56,岸和田,F1,3,1,1,15724,村上　翔馬,兵庫,1.97,Ａ１,2
2025-08-15,56,岸和田,F1,3,2,7,14950,市村　昌樹,兵庫,2.08,Ａ２,1
2025-08-15,56,岸和田,F1,3,3,5,12689,前田　拓也,大阪,2.35,Ａ２,5
2025-08-15,56,岸和田,F1,3,4,2,13384,金子　兼久,宮城,2.48,Ａ２,6
2025-08-15,56,岸和田,F1,3,5,3,13512,長野　和弘,福岡,2.49,Ａ２,4
2025-08-15,56,岸和田,F1,3,6,4,14036,篠原　龍馬,高知,2.62,Ａ１,3
2025-08-15,56,岸和田,F1,3,7,6,15155,三浦　大輝,宮城,3.29,Ａ２,7
2025-08-15,56,岸和田,F1,4,1,2,15814,岩井　　芯,岐阜,1.43,Ａ２,1
2025-08-15,56,岸和田,F1,4,2,1,13382,成田　直喜,青森,2.0,Ａ１,4
2025-08-15,56,岸和田,F1,4,3,4,15617,添田　龍児,神奈,2.01,Ａ１,5
2025-08-15,56,岸和田,F1,4,4,7,13570,加藤　寛治,愛知,2.33,Ａ１,2
2025-08-15,56,岸和田,F1,4,5,3,14415,楢原　由将,福岡,2.53,Ａ２,6
2025-08-15,56,岸和田,F1,4,6,5,13646,日浅　保幸,岡山,2.78,Ａ２,3
2025-08-15,56,岸和田,F1,4,7,6,15743,丸林　駿太,福岡,3.34,Ａ２,7
2025-08-15,56,岸和田,F1,5,1,4,14399,佐川　翔吾,大阪,1.37,Ａ１,4
2025-08-15,56,岸和田,F1,5,2,6,14477,白上　　翔,滋賀,1.7,Ａ１,2
2025-08-15,56,岸和田,F1,5,3,1,15715,平野　想真,愛知,1.89,Ａ１,1
2025-08-15,56,岸和田,F1,5,4,2,15690,斉藤　　樂,宮城,1.97,Ａ１,5
2025-08-15,56,岸和田,F1,5,5,5,14009,大澤　雄大,埼玉,2.02,Ａ１,3
2025-08-15,56,岸和田,F1,5,6,3,14881,山崎　泰己,岡山,2.03,Ａ１,6
2025-08-15,56,岸和田,F1,5,7,7,15651,中川　聖大,福岡,2.15,Ａ１,7
2025-08-15,56,岸和田,F1,6,1,1,15051,簗田　一輝,静岡,1.84,Ｓ２,3
2025-08-15,56,岸和田,F1,6,2,4,14249,鷲田　幸司,福井,2.02,Ｓ２,6
2025-08-15,56,岸和田,F1,6,3,2,15116,池野　健太,兵庫,2.14,Ｓ１,4
2025-08-15,56,岸和田,F1,6,4,3,14512,長井　妙樹,東京,2.77,Ｓ２,1
2025-08-15,56,岸和田,F1,6,5,6,15421,秋本耀太郎,栃木,3.17,Ｓ２,5
2025-08-15,56,岸和田,F1,6,6,5,12811,江守　　昇,千葉,3.26,Ｓ２,7
2025-08-15,56,岸和田,F1,6,7,7,14657,野中　祐志,埼玉,4.12,Ｓ２,2
2025-08-15,56,岸和田,F1,7,1,5,15004,畑段　嵐士,京都,1.89,Ｓ２,5
2025-08-15,56,岸和田,F1,7,2,7,12533,澤田　義和,兵庫,2.0,Ｓ２,3
2025-08-15,56,岸和田,F1,7,3,1,14309,水谷　好宏,大阪,2.06,Ｓ２,6
2025-08-15,56,岸和田,F1,7,4,6,13054,石丸　寛之,岡山,2.19,Ｓ２,7
2025-08-15,56,岸和田,F1,7,5,2,13550,安部　達也,埼玉,2.2,Ｓ２,2
2025-08-15,56,岸和田,F1,7,6,4,14142,矢野　昌彦,栃木,3.61,Ｓ２,1
2025-08-15,56,岸和田,F1,7,7,3,15191,奥村　諭志,岡山,3.7,Ｓ２,4
2025-08-15,56,岸和田,F1,8,1,7,14466,二藤　元太,静岡,2.12,Ｓ２,4
2025-08-15,56,岸和田,F1,8,2,2,15096,大石　剣士,静岡,2.18,Ｓ２,1
2025-08-15,56,岸和田,F1,8,3,1,14888,佐藤　健太,福岡,2.19,Ｓ２,5
2025-08-15,56,岸和田,F1,8,4,3,15330,伊藤　　奎,福島,2.99,Ｓ２,7
2025-08-15,56,岸和田,F1,8,5,4,15477,兼本　将太,熊本,3.23,Ｓ２,2
2025-08-15,56,岸和田,F1,8,6,5,14084,小菅　　誠,神奈,3.91,Ｓ２,6
2025-08-15,56,岸和田,F1,8,7,6,13519,大塚健一郎,大分,4.66,Ｓ１,3
2025-08-15,56,岸和田,F1,9,1,1,15695,篠田　幸希,群馬,1.54,Ｓ２,3
2025-08-15,56,岸和田,F1,9,2,5,13632,川口　直人,神奈,2.34,Ｓ２,6
2025-08-15,56,岸和田,F1,9,3,4,15197,川口　雄太,徳島,2.93,Ｓ２,1
2025-08-15,56,岸和田,F1,9,4,2,14199,松岡　孔明,熊本,2.98,Ｓ２,4
2025-08-15,56,岸和田,F1,9,5,6,13810,良永　浩一,福岡,3.11,Ｓ２,7
2025-08-15,56,岸和田,F1,9,6,7,14863,一戸　康宏,埼玉,3.41,Ｓ２,5
2025-08-15,56,岸和田,F1,9,7,3,14108,山中　貴雄,高知,3.94,Ｓ２,2
2025-08-15,56,岸和田,F1,9,7,3,14108,山中　貴雄,高知,3.94,Ｓ２,2
2025-08-15,56,岸和田,F1,10,1,3,15645,室井蓮太朗,徳島,1.87,Ｓ２,2
2025-08-15,56,岸和田,F1,10,2,2,12786,佐藤　康紀,青森,2.03,Ｓ２,6
2025-08-15,56,岸和田,F1,10,3,5,15086,酒井　雄多,福島,2.25,Ｓ２,1
2025-08-15,56,岸和田,F1,10,4,7,13670,小橋　秀幸,青森,2.37,Ｓ２,5
2025-08-15,56,岸和田,F1,10,5,6,13058,富　　弥昭,山口,2.48,Ｓ２,4
2025-08-15,56,岸和田,F1,10,6,4,13766,武井　大介,千葉,2.78,Ｓ２,7
2025-08-15,56,岸和田,F1,10,7,1,14259,戸田　洋平,岡山,3.06,Ｓ２,3
2025-08-15,56,岸和田,F1,11,1,7,14054,新田　祐大,福島,1.47,Ｓ２,1
2025-08-15,56,岸和田,F1,11,2,5,12487,紺野　哲也,宮城,1.8,Ｓ２,2
2025-08-15,56,岸和田,F1,11,3,3,14130,竹山　陵太,宮城,1.95,Ｓ２,3
2025-08-15,56,岸和田,F1,11,4,4,13862,鈴木　伸之,愛知,2.64,Ｓ２,4
2025-08-15,56,岸和田,F1,11,5,1,15445,内藤　久文,愛知,2.96,Ｓ２,7
2025-08-15,56,岸和田,F1,11,6,6,12519,藤原　　誠,岐阜,3.38,Ｓ２,5
2025-08-15,56,岸和田,F1,11,7,2,13924,阿久津　修,栃木,3.52,Ｓ２,6
2025-08-15,56,岸和田,F1,12,1,6,14239,鈴木　　裕,千葉,1.72,Ｓ１,5
2025-08-15,56,岸和田,F1,12,2,1,13772,岡村　　潤,静岡,1.79,Ｓ１,2
2025-08-15,56,岸和田,F1,12,3,4,15049,菅原　大也,神奈,1.82,Ｓ１,1
2025-08-15,56,岸和田,F1,12,4,7,14421,松川　高大,熊本,2.04,Ｓ１,6
2025-08-15,56,岸和田,F1,12,5,2,15036,尾形　鉄馬,宮城,2.18,Ｓ１,4
2025-08-15,56,岸和田,F1,12,6,5,12887,新田　康仁,静岡,2.19,Ｓ１,3
2025-08-15,56,岸和田,F1,12,7,3,15122,島川　将貴,徳島,2.34,Ｓ１,7
2025-08-15,81,小倉,F2,1,1,5,15315,渡口まりあ,山口,1.93,Ｌ１,6
2025-08-15,81,小倉,F2,1,2,4,15410,村田　奈穂,熊本,2.3,Ｌ１,3
2025-08-15,81,小倉,F2,1,3,2,15491,當銘沙恵美,愛知,2.73,Ｌ１,1
2025-08-15,81,小倉,F2,1,4,6,15407,出口　倫子,長崎,3.15,Ｌ１,5
2025-08-15,81,小倉,F2,1,5,1,15398,藤田まりあ,埼玉,3.38,Ｌ１,2
2025-08-15,81,小倉,F2,1,6,3,15955,岩元　杏奈,宮崎,3.85,Ｌ１,4
2025-08-15,81,小倉,F2,1,7,7,14908,藤原亜衣里,新潟,5.77,Ｌ１,7
2025-08-15,81,小倉,F2,2,1,4,15498,國村美留莉,山口,2.18,Ｌ１,4
2025-08-15,81,小倉,F2,2,2,3,15504,西島　叶子,熊本,2.2,Ｌ１,2
2025-08-15,81,小倉,F2,2,3,2,14970,小坂　知子,岐阜,2.29,Ｌ１,3
2025-08-15,81,小倉,F2,2,4,6,15593,中村　鈴花,熊本,2.72,Ｌ１,5
2025-08-15,81,小倉,F2,2,5,5,15951,今西　瑠花,大阪,2.86,Ｌ１,6
2025-08-15,81,小倉,F2,2,6,1,15020,奥井　　迪,東京,3.39,Ｌ１,1
2025-08-15,81,小倉,F2,2,7,7,15683,池上あかり,福岡,6.09,Ｌ１,7
2025-08-15,81,小倉,F2,3,1,1,14233,西村　行貴,東京,1.8,Ａ１,2
2025-08-15,81,小倉,F2,3,2,3,15427,戸邉　捺希,埼玉,2.16,Ａ１,1
2025-08-15,81,小倉,F2,3,3,2,14321,石坂　永伍,岡山,2.46,Ａ１,3
2025-08-15,81,小倉,F2,3,4,4,14374,屋良　朝春,沖縄,2.5,Ａ１,5
2025-08-15,81,小倉,F2,3,5,5,14637,吉成　貴博,熊本,2.81,Ａ２,7
2025-08-15,81,小倉,F2,3,6,6,13216,古城　英之,広島,3.06,Ａ２,6
2025-08-15,81,小倉,F2,3,7,7,15846,入田　龍馬,鹿児,3.39,Ａ２,4
2025-08-15,81,小倉,F2,4,1,1,14455,小野　裕次,千葉,1.98,Ａ１,1
2025-08-15,81,小倉,F2,4,2,2,14303,小川　達也,静岡,2.01,Ａ２,2
2025-08-15,81,小倉,F2,4,3,5,13106,赤井　　学,千葉,2.1,Ａ１,3
2025-08-15,81,小倉,F2,4,4,6,14046,秋山　貴宏,佐賀,2.59,Ａ２,5
2025-08-15,81,小倉,F2,4,5,3,15734,岡崎　陸登,愛媛,2.69,Ａ２,6
2025-08-15,81,小倉,F2,4,6,4,14408,守安　政雄,岡山,2.81,Ａ２,7
2025-08-15,81,小倉,F2,4,7,7,13075,平　　総一,熊本,5.87,Ａ２,4
2025-08-15,81,小倉,F2,5,1,2,15131,池部　壮太,大分,1.93,Ａ１,1
2025-08-15,81,小倉,F2,5,2,4,13451,松本　大地,熊本,2.12,Ａ２,3
2025-08-15,81,小倉,F2,5,3,1,13994,杉山　悠也,秋田,2.25,Ａ１,2
2025-08-15,81,小倉,F2,5,4,3,15237,太田　将成,宮城,2.62,Ａ１,6
2025-08-15,81,小倉,F2,5,5,5,13036,深澤　伸介,静岡,2.74,Ａ２,5
2025-08-15,81,小倉,F2,5,6,6,13743,藤田　剣次,福岡,2.9,Ａ２,7
2025-08-15,81,小倉,F2,5,7,7,12496,中村　　淳,栃木,3.21,Ａ２,4
2025-08-15,81,小倉,F2,6,1,6,15790,藤田　祐大,茨城,1.81,Ａ２,2
2025-08-15,81,小倉,F2,6,2,1,12718,大橋　　徹,栃木,2.05,Ａ１,3
2025-08-15,81,小倉,F2,6,3,2,14849,宗崎　世連,高知,2.34,Ａ１,1
2025-08-15,81,小倉,F2,6,4,3,14110,廣川　泰昭,愛媛,2.38,Ａ２,5
2025-08-15,81,小倉,F2,6,5,4,13608,鈴木　　誠,福島,2.47,Ａ１,6
2025-08-15,81,小倉,F2,6,6,7,11417,小川　　巧,岡山,2.64,Ａ２,4
2025-08-15,81,小倉,F2,6,7,5,14280,井上　公利,宮城,2.71,Ａ２,7
2025-08-15,81,小倉,F2,7,1,2,15742,堀越　翔己,福岡,2.1,Ａ１,5
2025-08-15,81,小倉,F2,7,2,3,12924,太田黒大心,熊本,2.16,Ａ１,4
2025-08-15,81,小倉,F2,7,3,5,13374,川野　正芳,大分,2.18,Ａ２,3
2025-08-15,81,小倉,F2,7,4,1,14353,宇佐見裕輝,福島,2.18,Ａ２,1
2025-08-15,81,小倉,F2,7,5,4,14205,日当　泰之,青森,2.51,Ａ２,2
2025-08-15,81,小倉,F2,7,6,7,14003,須賀　和彦,茨城,2.51,Ａ２,7
2025-08-15,81,小倉,F2,7,7,6,14011,細沼　健治,埼玉,2.89,Ａ２,6
2025-08-15,81,小倉,F2,8,1,1,15831,三木　健正,岡山,2.02,Ａ２,1
2025-08-15,81,小倉,F2,8,2,3,15165,寺沼　将彦,東京,2.02,Ａ１,4
2025-08-15,81,小倉,F2,8,3,2,13353,吉永　好宏,広島,2.11,Ａ１,2
2025-08-15,81,小倉,F2,8,4,6,14776,川上　修平,高知,2.16,Ａ２,5
2025-08-15,81,小倉,F2,8,5,4,15693,松田　昂己,茨城,2.55,Ａ１,6
2025-08-15,81,小倉,F2,8,6,7,13749,及川　裕奨,岩手,2.79,Ａ２,7
2025-08-15,81,小倉,F2,8,7,5,12193,井手　尚治,神奈,2.85,Ａ２,3
2025-08-15,81,小倉,F2,9,1,1,15747,長松　空吾,大分,1.81,Ａ１,2
2025-08-15,81,小倉,F2,9,2,3,14779,名川　　豊,福岡,1.85,Ａ１,1
2025-08-15,81,小倉,F2,9,3,5,14680,増原　正人,広島,2.29,Ａ１,4
2025-08-15,81,小倉,F2,9,4,6,14330,坂田　　章,高知,2.4,Ａ１,3
2025-08-15,81,小倉,F2,9,5,2,14147,柿沼　信也,埼玉,2.4,Ａ１,7
2025-08-15,81,小倉,F2,9,6,7,14439,山崎　　司,福島,2.46,Ａ１,6
2025-08-15,81,小倉,F2,9,7,4,15442,仁藤　　秀,静岡,2.61,Ａ１,5
