date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-11-19,61,玉野,F2,2,6,5,15074.0,島田　優里,長崎,0.17,Ｌ１,4
2025-11-19,61,玉野,F2,2,7,4,14909.0,浦部　郁里,千葉,0.45,Ｌ１,5
2025-11-19,61,玉野,F2,3,1,7,13897.0,加藤　大輔,大分,0.23,Ａ２,4
2025-11-19,61,玉野,F2,3,2,6,13294.0,木村　　勉,徳島,0.27,Ａ２,7
2025-11-19,61,玉野,F2,3,3,1,14333.0,阿部　兼士,福岡,0.45,Ａ１,1
2025-11-19,61,玉野,F2,3,4,3,12850.0,渡邉　　満,福岡,0.68,Ａ２,3
2025-11-19,61,玉野,F2,3,5,5,13183.0,坂木田雄介,千葉,0.68,Ａ２,6
2025-11-19,61,玉野,F2,3,6,4,15841.0,中西　　勇,福岡,0.88,Ａ２,2
2025-11-19,61,玉野,F2,3,7,2,14374.0,屋良　朝春,沖縄,0.9,Ａ１,5
2025-11-19,61,玉野,F2,4,1,2,13908.0,菅田　和宏,宮城,0.37,Ａ２,1
2025-11-19,61,玉野,F2,4,2,5,15642.0,眞砂　英作,香川,0.63,Ａ２,3
2025-11-19,61,玉野,F2,4,3,3,12920.0,山崎　岳志,佐賀,0.69,Ａ２,5
2025-11-19,61,玉野,F2,4,4,6,13492.0,坂本　智哉,岡山,0.79,Ａ２,2
2025-11-19,61,玉野,F2,4,5,1,13811.0,池田　浩士,佐賀,0.84,Ａ１,4
2025-11-19,61,玉野,F2,4,6,7,14049.0,廣田　樹里,熊本,1.03,Ａ２,7
2025-11-19,61,玉野,F2,4,7,4,13809.0,杉山　　剛,福岡,1.12,Ａ２,6
2025-11-19,61,玉野,F2,5,1,6,11427.0,川口　秀人,徳島,0.26,Ａ２,2
2025-11-19,61,玉野,F2,5,2,2,13405.0,宮下　貴之,埼玉,0.53,Ａ１,7
2025-11-19,61,玉野,F2,5,3,1,15839.0,船山　真生,愛媛,0.55,Ａ２,1
2025-11-19,61,玉野,F2,5,4,7,13216.0,古城　英之,広島,0.66,Ａ２,5
2025-11-19,61,玉野,F2,5,5,4,13988.0,阿部　英光,宮城,0.7,Ａ２,3
2025-11-19,61,玉野,F2,5,6,5,13179.0,飯島　　淳,東京,0.71,Ａ２,6
2025-11-19,61,玉野,F2,5,7,3,14281.0,寺林　正秋,宮城,0.92,Ａ１,4
2025-11-19,61,玉野,F2,6,1,4,13110.0,法月　成祐,神奈,0.31,Ａ２,6
2025-11-19,61,玉野,F2,6,2,5,15126.0,高山　雄丞,愛媛,0.4,Ａ２,7
2025-11-19,61,玉野,F2,6,3,1,15294.0,小原　亮哉,大分,0.44,Ａ２,3
2025-11-19,61,玉野,F2,6,4,2,15564.0,高橋綜一郎,大分,0.44,Ａ１,1
2025-11-19,61,玉野,F2,6,5,7,12640.0,北村　貴幸,群馬,0.84,Ａ２,2
2025-11-19,61,玉野,F2,6,6,6,12473.0,清水　邦章,香川,0.9,Ａ１,5
2025-11-19,61,玉野,F2,6,7,3,14079.0,江本　博明,千葉,1.01,Ａ１,4
2025-11-19,61,玉野,F2,7,1,5,15206.0,鶴　　良生,福岡,0.29,Ａ１,1
2025-11-19,61,玉野,F2,7,2,3,15795.0,今井　　希,埼玉,0.31,Ａ２,2
2025-11-19,61,玉野,F2,7,3,2,11477.0,川口　満宏,東京,0.34,Ａ１,3
2025-11-19,61,玉野,F2,7,4,1,13448.0,合志　正臣,熊本,0.41,Ａ１,7
2025-11-19,61,玉野,F2,7,5,7,12718.0,大橋　　徹,栃木,0.52,Ａ１,4
2025-11-19,61,玉野,F2,7,6,4,15176.0,望月　一成,静岡,0.55,Ａ１,5
2025-11-19,61,玉野,F2,7,7,6,13416.0,飯尾　主税,静岡,0.66,Ａ１,6
2025-11-19,61,玉野,F2,8,1,4,14807.0,福田　拓也,栃木,0.34,Ａ２,1
2025-11-19,61,玉野,F2,8,2,3,15847.0,寺師　幸成,鹿児,0.4,Ａ２,4
2025-11-19,61,玉野,F2,8,3,6,14843.0,峰重祐之介,岡山,0.55,Ａ１,5
2025-11-19,61,玉野,F2,8,4,1,14929.0,小酒　大勇,宮崎,0.56,Ａ１,2
2025-11-19,61,玉野,F2,8,5,2,15288.0,薦田　将伍,愛媛,0.71,Ａ１,3
2025-11-19,61,玉野,F2,8,6,5,15245.0,尾崎　悠生,埼玉,1.06,Ａ１,7
2025-11-19,61,玉野,F2,8,7,7,14841.0,井上　将志,福岡,1.26,Ａ２,6
2025-11-19,61,玉野,F2,8,7,7,14841.0,井上　将志,福岡,1.26,Ａ２,6
2025-11-19,61,玉野,F2,8,7,7,14841.0,井上　将志,福岡,1.26,Ａ２,6
2025-11-19,61,玉野,F2,9,1,2,15727.0,中原　航大,岡山,0.21,Ａ２,2
2025-11-19,61,玉野,F2,9,2,7,15742.0,堀越　翔己,福岡,0.35,Ａ１,1
2025-11-19,61,玉野,F2,9,3,1,13438.0,前反祐一郎,広島,0.5,Ａ１,4
2025-11-19,61,玉野,F2,9,4,5,13827.0,佐藤　雅彦,宮城,0.63,Ａ１,6
2025-11-19,61,玉野,F2,9,5,6,15526.0,梅田加津也,神奈,0.68,Ａ１,7
2025-11-19,61,玉野,F2,9,6,3,15697.0,熊崎　麻人,埼玉,0.69,Ａ１,5
2025-11-19,61,玉野,F2,9,7,4,14224.0,矢島　一弥,群馬,0.92,Ａ１,3
2025-11-19,73,小松島,F2,1,1,3,14787.0,瀬口　　匠,宮崎,1.49,Ａ３,6
2025-11-19,73,小松島,F2,1,2,7,15935.0,佐藤　魁皇,熊本,1.82,Ａ３,5
2025-11-19,73,小松島,F2,1,3,1,15367.0,南　　　蓮,和歌,2.22,Ａ３,4
2025-11-19,73,小松島,F2,1,4,6,14256.0,舟元　権造,大阪,2.35,Ａ３,3
2025-11-19,73,小松島,F2,1,5,2,13063.0,赤松　秀展,高知,2.38,Ａ３,1
2025-11-19,73,小松島,F2,1,6,4,14780.0,古川　大輔,広島,2.6,Ａ３,2
2025-11-19,73,小松島,F2,1,7,5,11519.0,大井　啓世,奈良,2.9,Ａ３,7
2025-11-19,73,小松島,F2,2,1,1,12986.0,近藤　直幹,徳島,1.62,Ａ３,3
2025-11-19,73,小松島,F2,2,2,5,15286.0,土居　佑次,高知,1.87,Ａ３,5
2025-11-19,73,小松島,F2,2,3,2,15190.0,大中　拓磨,兵庫,1.96,Ａ３,1
2025-11-19,73,小松島,F2,2,4,4,12677.0,花村　直人,三重,2.3,Ａ３,4
2025-11-19,73,小松島,F2,2,5,7,12753.0,柳澤　達也,兵庫,2.33,Ａ３,6
2025-11-19,73,小松島,F2,2,6,3,12671.0,滝川　秀嗣,愛知,2.59,Ａ３,2
2025-11-19,73,小松島,F2,2,7,6,13211.0,河元　　茂,奈良,3.1,Ａ３,7
2025-11-19,73,小松島,F2,3,1,2,14351.0,田口　　守,山口,1.41,Ａ３,2
2025-11-19,73,小松島,F2,3,2,7,11935.0,高嶋　一朗,岡山,1.46,Ａ３,1
2025-11-19,73,小松島,F2,3,3,4,13588.0,齋藤　　仁,徳島,1.9,Ａ３,3
2025-11-19,73,小松島,F2,3,4,3,13796.0,陶器　一馬,大阪,2.16,Ａ３,5
2025-11-19,73,小松島,F2,3,5,5,15270.0,元砂　海人,奈良,2.28,Ａ３,4
2025-11-19,73,小松島,F2,3,6,1,12782.0,米丸　俊成,熊本,2.39,Ａ３,6
2025-11-19,73,小松島,F2,3,7,6,12319.0,高尾　剛文,福岡,3.16,Ａ３,7
2025-11-19,73,小松島,F2,4,1,4,14335.0,中園　朋亨,福岡,1.52,Ａ３,2
2025-11-19,73,小松島,F2,4,2,3,15300.0,ラモスレオ,沖縄,1.86,Ａ３,1
2025-11-19,73,小松島,F2,4,3,2,13333.0,小西　誠也,三重,1.88,Ａ３,7
2025-11-19,73,小松島,F2,4,4,1,13802.0,大林　亮介,香川,2.2,Ａ３,3
2025-11-19,73,小松島,F2,4,5,7,13217.0,佐々木英之,香川,2.31,Ａ３,5
2025-11-19,73,小松島,F2,4,6,5,13781.0,服部　正継,岐阜,2.32,Ａ３,4
2025-11-19,73,小松島,F2,4,7,6,13505.0,住村　　実,徳島,2.54,Ａ３,6
2025-11-19,73,小松島,F2,5,1,5,15921.0,伊藤　涼介,広島,1.28,Ａ３,2
2025-11-19,73,小松島,F2,5,2,1,14261.0,作田　悦章,徳島,1.57,Ａ３,4
2025-11-19,73,小松島,F2,5,3,6,14880.0,野見　泰要,岡山,1.67,Ａ３,1
2025-11-19,73,小松島,F2,5,4,2,15112.0,日浦　崇道,和歌,1.83,Ａ３,5
2025-11-19,73,小松島,F2,5,5,7,15898.0,岩原　健馬,愛知,1.96,Ａ３,6
2025-11-19,73,小松島,F2,5,6,3,14393.0,柴田　祐也,岐阜,1.97,Ａ３,7
2025-11-19,73,小松島,F2,5,7,4,14707.0,飯塚　直人,佐賀,2.53,Ａ３,3
2025-11-19,73,小松島,F2,6,1,5,15777.0,谷元　音羽,鹿児,1.85,Ｌ１,2
2025-11-19,73,小松島,F2,6,2,3,15763.0,山口　優依,愛知,1.95,Ｌ１,1
2025-11-19,73,小松島,F2,6,3,2,15852.0,普久原美海,栃木,2.16,Ｌ１,4
2025-11-19,73,小松島,F2,6,4,6,15948.0,西田　美菜,奈良,2.65,Ｌ１,5
2025-11-19,73,小松島,F2,6,5,4,14973.0,三宅　愛梨,岡山,2.8,Ｌ１,6
2025-11-19,73,小松島,F2,6,6,1,15944.0,赤池　七虹,静岡,5.92,Ｌ１,3
2025-11-19,73,小松島,F2,7,1,3,15218.0,太田　りゆ,埼玉,1.26,Ｌ１,1
2025-11-19,73,小松島,F2,7,2,1,15865.0,豊田　美香,徳島,1.73,Ｌ１,2
2025-11-19,73,小松島,F2,7,3,5,15315.0,渡口まりあ,山口,1.93,Ｌ１,7
2025-11-19,73,小松島,F2,7,4,2,15410.0,村田　奈穂,熊本,1.94,Ｌ１,6
2025-11-19,73,小松島,F2,7,5,7,15140.0,鈴木　彩夏,東京,1.96,Ｌ１,5
2025-11-19,73,小松島,F2,7,6,6,15216.0,加藤　　恵,青森,2.12,Ｌ１,4
2025-11-19,73,小松島,F2,7,7,4,15490.0,杉浦　菜留,愛知,2.26,Ｌ１,3
2025-11-19,74,高知,F1,1,1,5,14304.0,大竹　哲也,静岡,2.08,Ａ１,6
2025-11-19,74,高知,F1,1,2,1,15599.0,堀　　航輝,青森,2.19,Ａ１,7
2025-11-19,74,高知,F1,1,3,4,14403.0,櫻井　太士,岡山,2.25,Ａ１,1
2025-11-19,74,高知,F1,1,4,3,14566.0,安谷屋将志,沖縄,2.37,Ａ２,5
2025-11-19,74,高知,F1,1,5,7,13660.0,徳吉　広紀,福岡,2.55,Ａ１,4
2025-11-19,74,高知,F1,1,6,2,15278.0,田中　和磨,岡山,2.63,Ａ２,2
2025-11-19,74,高知,F1,1,7,6,13969.0,武田　良太,愛媛,2.95,Ａ２,3
2025-11-19,74,高知,F1,2,1,7,14230.0,山田　義彦,埼玉,2.08,Ａ１,2
2025-11-19,74,高知,F1,2,2,3,12681.0,辻　　　力,石川,2.19,Ａ２,7
2025-11-19,74,高知,F1,2,3,2,14269.0,梶原　恵介,大分,2.37,Ａ２,3
2025-11-19,74,高知,F1,2,4,1,15791.0,岡部　陸斗,栃木,2.43,Ａ２,1
2025-11-19,74,高知,F1,2,5,4,15387.0,緒方慎太朗,熊本,2.53,Ａ２,5
2025-11-19,74,高知,F1,2,6,5,14937.0,田中　誇士,静岡,2.57,Ａ２,6
2025-11-19,74,高知,F1,2,7,6,13723.0,高谷進太郎,三重,3.07,Ａ２,4
2025-11-19,74,高知,F1,3,1,1,15733.0,都築　　巧,高知,1.92,Ａ２,1
2025-11-19,74,高知,F1,3,2,5,14612.0,工藤　文彦,沖縄,2.29,Ａ１,4
2025-11-19,74,高知,F1,3,3,4,13587.0,船曳　義之,香川,2.29,Ａ２,2
2025-11-19,74,高知,F1,3,4,2,14340.0,古川　貴之,佐賀,2.4,Ａ１,5
2025-11-19,74,高知,F1,3,5,6,15926.0,諸隈健太郎,高知,2.41,Ａ２,3
2025-11-19,74,高知,F1,3,6,7,15181.0,栗田　万生,千葉,2.58,Ａ１,7
2025-11-19,74,高知,F1,3,7,3,12963.0,荻野　　哲,神奈,2.78,Ａ２,6
2025-11-19,74,高知,F1,4,1,1,15823.0,西岡　利起,奈良,2.06,Ａ２,4
2025-11-19,74,高知,F1,4,2,7,12989.0,森岡　正臣,高知,2.25,Ａ１,3
2025-11-19,74,高知,F1,4,3,5,13957.0,堂村　知哉,福井,2.33,Ａ２,2
2025-11-19,74,高知,F1,4,4,4,15423.0,上川　直紀,栃木,2.48,Ａ１,1
2025-11-19,74,高知,F1,4,5,3,15506.0,佐藤　啓斗,青森,2.66,Ａ２,7
2025-11-19,74,高知,F1,4,6,2,12496.0,中村　　淳,栃木,2.71,Ａ２,5
2025-11-19,74,高知,F1,4,7,6,14434.0,山崎　功也,宮城,2.82,Ａ２,6
2025-11-19,74,高知,F1,5,1,5,14945.0,中井　俊亮,奈良,1.61,Ａ１,1
2025-11-19,74,高知,F1,5,2,1,15651.0,中川　聖大,福岡,2.05,Ａ１,2
2025-11-19,74,高知,F1,5,3,2,15543.0,福元　啓太,大阪,2.24,Ａ１,6
2025-11-19,74,高知,F1,5,4,3,14622.0,高市　訓但,愛媛,2.25,Ａ１,5
2025-11-19,74,高知,F1,5,5,4,14614.0,高橋清太郎,岡山,2.32,Ａ１,4
2025-11-19,74,高知,F1,5,6,6,14954.0,日野　博幸,愛媛,2.52,Ａ１,7
2025-11-19,74,高知,F1,5,7,7,15359.0,山口　聖矢,岐阜,2.64,Ａ１,3
2025-11-19,74,高知,F1,6,1,3,14833.0,高久保雄介,京都,1.75,Ｓ１,1
2025-11-19,74,高知,F1,6,2,5,15004.0,畑段　嵐士,京都,2.0,Ｓ２,2
2025-11-19,74,高知,F1,6,3,7,15539.0,上杉　嘉槻,福井,2.01,Ｓ２,7
2025-11-19,74,高知,F1,6,4,1,13604.0,庄子　信弘,宮城,2.09,Ｓ２,3
2025-11-19,74,高知,F1,6,5,4,15638.0,昼田　達哉,岡山,2.23,Ｓ２,6
2025-11-19,74,高知,F1,6,6,2,15197.0,川口　雄太,徳島,2.45,Ｓ２,5
2025-11-19,74,高知,F1,6,7,6,15424.0,中村　隆生,栃木,3.39,Ｓ２,4
2025-11-19,74,高知,F1,7,1,5,15124.0,山本　拳也,高知,1.75,Ｓ２,3
2025-11-19,74,高知,F1,7,2,6,13782.0,原　　真司,岐阜,2.33,Ｓ２,6
2025-11-19,74,高知,F1,7,3,2,13944.0,桐山敬太郎,神奈,2.35,Ｓ２,4
2025-11-19,74,高知,F1,7,4,4,15695.0,篠田　幸希,群馬,2.39,Ｓ２,1
2025-11-19,74,高知,F1,7,5,1,15837.0,小川三士郎,徳島,2.62,Ｓ２,2
2025-11-19,74,高知,F1,7,6,7,15656.0,甲斐　俊祐,大分,2.72,Ｓ２,7
2025-11-19,74,高知,F1,7,7,3,14677.0,角　令央奈,福岡,2.92,Ｓ２,5
2025-11-19,74,高知,F1,8,1,2,13821.0,中村　圭志,熊本,1.61,Ｓ２,2
2025-11-19,74,高知,F1,8,2,1,14830.0,大洞　翔平,岐阜,1.89,Ｓ２,5
2025-11-19,74,高知,F1,8,3,5,15473.0,青柳　靖起,佐賀,1.93,Ｓ２,1
2025-11-19,74,高知,F1,8,4,7,14599.0,松岡　篤哉,岐阜,2.06,Ｓ１,3
2025-11-19,74,高知,F1,8,5,6,15132.0,瓜生　崇智,熊本,2.18,Ｓ１,7
2025-11-19,74,高知,F1,8,6,3,15619.0,日高　裕太,静岡,2.32,Ｓ２,4
2025-11-19,74,高知,F1,8,7,4,12948.0,小林　潤二,群馬,2.51,Ｓ２,6
2025-11-19,74,高知,F1,9,1,4,15520.0,桑名　僚也,埼玉,1.71,Ｓ２,6
2025-11-19,74,高知,F1,9,2,2,14177.0,小堺　浩二,石川,1.96,Ｓ２,5
2025-11-19,74,高知,F1,9,3,5,13514.0,山口　貴嗣,福岡,1.98,Ｓ２,3
2025-11-19,74,高知,F1,9,4,1,15463.0,畝木　　聖,岡山,2.1,Ｓ２,2
2025-11-19,74,高知,F1,9,5,6,15625.0,真鍋　顕汰,三重,2.32,Ｓ２,7
2025-11-19,74,高知,F1,9,6,3,15598.0,大川　　剛,青森,2.49,Ｓ２,1
2025-11-19,74,高知,F1,9,7,7,14066.0,池田　勇人,埼玉,2.52,Ｓ２,4
2025-11-19,74,高知,F1,10,1,2,14554.0,山形　一気,徳島,1.76,Ｓ１,6
2025-11-19,74,高知,F1,10,2,4,13059.0,香川　雄介,香川,1.85,Ｓ１,5
2025-11-19,74,高知,F1,10,3,6,15480.0,松本秀之介,熊本,1.91,Ｓ１,2
2025-11-19,74,高知,F1,10,4,1,14458.0,近藤　　保,千葉,2.19,Ｓ１,1
2025-11-19,74,高知,F1,10,5,7,12987.0,堤　　　洋,徳島,2.31,Ｓ１,7
2025-11-19,74,高知,F1,10,6,3,13961.0,松村　友和,大阪,2.5,Ｓ１,3
2025-11-19,74,高知,F1,10,7,5,14427.0,佐藤　和也,青森,2.64,Ｓ１,4
2025-11-19,81,小倉,G1,1,1,5,14103.0,村田　雅一,兵庫,1.62,Ｓ１,7
2025-11-19,81,小倉,G1,1,2,7,14129.0,菅田　壱道,宮城,1.77,Ｓ１,5
2025-11-19,81,小倉,G1,1,3,9,13880.0,岩津　裕介,岡山,1.82,Ｓ１,1
2025-11-19,81,小倉,G1,1,4,6,14624.0,柳詰　正宏,福岡,1.83,Ｓ２,3
2025-11-19,81,小倉,G1,1,5,3,15179.0,皿屋　　豊,三重,2.14,Ｓ１,9
2025-11-19,81,小倉,G1,1,6,2,14210.0,和田　　圭,宮城,2.31,Ｓ１,8
2025-11-19,81,小倉,G1,1,7,8,14507.0,長島　大介,栃木,2.64,Ｓ１,6
2025-11-19,81,小倉,G1,1,8,4,14152.0,宿口　陽一,埼玉,2.72,Ｓ１,4
2025-11-19,81,小倉,G1,1,9,1,15597.0,太田　海也,岡山,2.72,Ｓ１,2
2025-11-19,81,小倉,G1,2,1,1,13917.0,成田　和也,福島,1.91,Ｓ１,6
2025-11-19,81,小倉,G1,2,2,2,14097.0,稲川　　翔,大阪,1.93,Ｓ２,4
2025-11-19,81,小倉,G1,2,3,3,14462.0,小原　太樹,神奈,2.04,Ｓ１,8
2025-11-19,81,小倉,G1,2,4,8,15051.0,簗田　一輝,静岡,2.06,Ｓ２,2
2025-11-19,81,小倉,G1,2,5,7,13962.0,南　　修二,大阪,2.11,Ｓ１,1
2025-11-19,81,小倉,G1,2,6,5,14054.0,新田　祐大,福島,2.25,Ｓ２,7
2025-11-19,81,小倉,G1,2,7,9,15413.0,寺崎　浩平,福井,2.33,Ｓ１,3
2025-11-19,81,小倉,G1,2,8,6,15649.0,後藤　大輝,福岡,2.55,Ｓ１,9
2025-11-19,81,小倉,G1,2,9,4,14117.0,小岩　大介,大分,3.12,Ｓ１,5
2025-11-19,81,小倉,G1,3,1,3,14974.0,山原さくら,山口,1.31,Ｌ１,5
2025-11-19,81,小倉,G1,3,2,2,15400.0,久米　　詩,静岡,1.41,Ｌ１,2
2025-11-19,81,小倉,G1,3,3,5,15765.0,竹野　百香,三重,1.42,Ｌ１,7
2025-11-19,81,小倉,G1,3,4,4,15032.0,小林　優香,福岡,1.5,Ｌ１,4
2025-11-19,81,小倉,G1,3,5,6,15666.0,畠山ひすい,神奈,1.79,Ｌ１,3
2025-11-19,81,小倉,G1,3,6,7,15486.0,岡本　二菜,東京,2.07,Ｌ１,6
2025-11-19,81,小倉,G1,3,7,1,15859.0,仲澤　春香,福井,2.27,Ｌ１,1
2025-11-19,81,小倉,G1,4,1,2,15219.0,梅川　風子,東京,1.14,Ｌ１,1
2025-11-19,81,小倉,G1,4,2,4,15501.0,尾方　真生,福岡,1.42,Ｌ１,7
2025-11-19,81,小倉,G1,4,3,1,15070.0,尾崎　　睦,神奈,1.65,Ｌ１,2
2025-11-19,81,小倉,G1,4,4,6,15485.0,青木　美保,埼玉,1.74,Ｌ１,5
2025-11-19,81,小倉,G1,4,5,7,15076.0,元砂七夕美,奈良,1.74,Ｌ１,4
2025-11-19,81,小倉,G1,4,6,3,15023.0,石井　貴子,千葉,1.75,Ｌ１,6
2025-11-19,81,小倉,G1,4,6,3,15023.0,石井　貴子,千葉,1.75,Ｌ１,6
2025-11-19,81,小倉,G1,4,7,5,15144.0,鈴木　奈央,静岡,1.79,Ｌ１,3
2025-11-19,81,小倉,G1,5,1,2,13851.0,和田健太郎,千葉,1.68,Ｓ１,失
2025-11-19,81,小倉,G1,5,2,1,13140.0,小倉　竜二,徳島,1.69,Ｓ１,5
2025-11-19,81,小倉,G1,5,3,7,14505.0,雨谷　一樹,栃木,1.8,Ｓ１,4
2025-11-19,81,小倉,G1,5,4,4,15341.0,坂井　　洋,栃木,1.88,Ｓ１,8
2025-11-19,81,小倉,G1,5,5,9,15596.0,中野　慎詞,岩手,1.9,Ｓ１,1
2025-11-19,81,小倉,G1,5,6,3,13791.0,村上　博幸,京都,2.07,Ｓ１,6
2025-11-19,81,小倉,G1,5,7,6,13765.0,海老根恵太,千葉,2.38,Ｓ１,2
2025-11-19,81,小倉,G1,5,8,5,15009.0,清水　裕友,山口,2.53,ＳＳ,7
2025-11-19,81,小倉,G1,5,9,8,15537.0,志田　龍星,岐阜,2.75,Ｓ１,3
2025-11-19,81,小倉,G1,6,1,2,14112.0,小川　勇介,福岡,1.88,Ｓ１,4
2025-11-19,81,小倉,G1,6,2,7,14484.0,河端　朋之,岡山,1.96,Ｓ１,9
2025-11-19,81,小倉,G1,6,3,4,14127.0,永澤　　剛,青森,2.12,Ｓ１,3
2025-11-19,81,小倉,G1,6,4,5,15129.0,林　　大悟,福岡,2.13,Ｓ１,5
2025-11-19,81,小倉,G1,6,5,3,13355.0,桑原　大志,山口,2.25,Ｓ１,8
2025-11-19,81,小倉,G1,6,6,6,14886.0,山本　伸一,奈良,2.25,Ｓ１,7
2025-11-19,81,小倉,G1,6,7,1,14741.0,郡司　浩平,神奈,2.91,ＳＳ,1
2025-11-19,81,小倉,G1,6,8,8,14545.0,岡崎　智哉,大阪,3.13,Ｓ１,6
2025-11-19,81,小倉,G1,6,9,9,13162.0,佐藤慎太郎,福島,3.2,Ｓ１,2
2025-11-19,81,小倉,G1,7,1,2,15080.0,児玉　碧衣,福岡,1.18,Ｌ１,3
2025-11-19,81,小倉,G1,7,2,1,14963.0,石井　寛子,東京,1.25,Ｌ１,7
2025-11-19,81,小倉,G1,7,3,3,15311.0,柳原　真緒,福井,1.29,Ｌ１,5
2025-11-19,81,小倉,G1,7,4,4,15020.0,奥井　　迪,東京,1.47,Ｌ１,6
2025-11-19,81,小倉,G1,7,5,5,15855.0,大浦　彩瑛,神奈,1.74,Ｌ１,1
2025-11-19,81,小倉,G1,7,6,6,15224.0,太田　美穂,三重,1.75,Ｌ１,4
2025-11-19,81,小倉,G1,7,7,7,15487.0,永塚　祐子,神奈,2.14,Ｌ１,2
2025-11-19,81,小倉,G1,8,1,5,15587.0,吉川　美穂,和歌,1.29,Ｌ１,2
2025-11-19,81,小倉,G1,8,2,2,15225.0,坂口　楓華,愛知,1.36,Ｌ１,3
2025-11-19,81,小倉,G1,8,3,3,14900.0,小林　莉子,東京,1.42,Ｌ１,5
2025-11-19,81,小倉,G1,8,4,1,15306.0,佐藤　水菜,神奈,1.56,Ｌ１,1
2025-11-19,81,小倉,G1,8,5,4,15320.0,那須　萌美,宮崎,1.59,Ｌ１,4
2025-11-19,81,小倉,G1,8,6,7,15760.0,五味田奈穂,千葉,1.86,Ｌ１,6
2025-11-19,81,小倉,G1,8,7,6,15069.0,細田　愛未,埼玉,2.13,Ｌ１,7
2025-11-19,81,小倉,G1,9,1,7,14860.0,吉澤　純平,茨城,1.71,Ｓ１,2
2025-11-19,81,小倉,G1,9,2,1,15203.0,松本　貴治,愛媛,1.88,Ｓ１,1
2025-11-19,81,小倉,G1,9,3,9,15034.0,新山　響平,青森,1.96,ＳＳ,9
2025-11-19,81,小倉,G1,9,4,6,14523.0,東　龍之介,神奈,2.02,Ｓ２,7
2025-11-19,81,小倉,G1,9,5,4,15343.0,佐々木悠葵,群馬,2.31,Ｓ１,3
2025-11-19,81,小倉,G1,9,6,3,15475.0,伊藤　　旭,熊本,2.47,Ｓ１,6
2025-11-19,81,小倉,G1,9,7,2,14524.0,松谷　秀幸,神奈,2.48,Ｓ１,5
2025-11-19,81,小倉,G1,9,8,8,13815.0,井上　昌己,長崎,2.73,Ｓ１,8
2025-11-19,81,小倉,G1,9,9,5,14553.0,久米　　良,徳島,3.02,Ｓ１,4
2025-11-19,81,小倉,G1,10,1,3,15183.0,小森　貴大,福井,1.62,Ｓ２,8
2025-11-19,81,小倉,G1,10,2,7,14659.0,武藤　龍生,埼玉,1.63,Ｓ１,2
2025-11-19,81,小倉,G1,10,3,1,13516.0,荒井　崇博,長崎,1.65,Ｓ１,1
2025-11-19,81,小倉,G1,10,4,2,15248.0,森田　優弥,埼玉,2.11,Ｓ１,5
2025-11-19,81,小倉,G1,10,5,6,14052.0,飯野　祐太,福島,2.17,Ｓ１,7
2025-11-19,81,小倉,G1,10,6,4,15297.0,上野　優太,熊本,2.19,Ｓ２,9
2025-11-19,81,小倉,G1,10,7,9,15553.0,犬伏　湧也,徳島,2.5,ＳＳ,3
2025-11-19,81,小倉,G1,10,8,8,14356.0,佐藤　一伸,福島,2.5,Ｓ２,4
2025-11-19,81,小倉,G1,10,9,5,14029.0,上田　国広,三重,2.72,Ｓ１,6
2025-11-19,81,小倉,G1,11,1,4,14358.0,須永　優太,福島,1.74,Ｓ１,9
2025-11-19,81,小倉,G1,11,2,1,15431.0,鈴木　玄人,東京,1.76,Ｓ１,1
2025-11-19,81,小倉,G1,11,3,9,13894.0,園田　　匠,福岡,1.85,Ｓ１,5
2025-11-19,81,小倉,G1,11,4,5,13963.0,柏野　智典,岡山,2.26,Ｓ２,4
2025-11-19,81,小倉,G1,11,5,7,15242.0,眞杉　　匠,栃木,2.53,ＳＳ,2
2025-11-19,81,小倉,G1,11,6,8,15035.0,阿部　拓真,宮城,2.6,Ｓ１,3
2025-11-19,81,小倉,G1,11,7,6,14635.0,中本　匠栄,熊本,2.68,Ｓ１,6
2025-11-19,81,小倉,G1,11,8,3,15125.0,佐々木　豪,愛媛,2.94,Ｓ１,8
2025-11-19,81,小倉,G1,11,9,2,15213.0,山崎　賢人,長崎,5.75,Ｓ１,7
2025-11-19,81,小倉,G1,12,1,9,15061.0,取鳥　雄吾,岡山,1.76,Ｓ１,8
2025-11-19,81,小倉,G1,12,2,8,13637.0,笠松　信幸,愛知,1.97,Ｓ１,6
2025-11-19,81,小倉,G1,12,3,5,14252.0,三谷　将太,奈良,1.99,Ｓ１,3
2025-11-19,81,小倉,G1,12,4,2,14038.0,橋本　　強,愛媛,2.02,Ｓ１,7
2025-11-19,81,小倉,G1,12,5,3,15090.0,高橋　　築,東京,2.02,Ｓ１,2
2025-11-19,81,小倉,G1,12,6,6,14441.0,芦澤　辰弘,茨城,2.13,Ｓ１,9
2025-11-19,81,小倉,G1,12,7,1,14838.0,古性　優作,大阪,2.34,ＳＳ,5
2025-11-19,81,小倉,G1,12,8,4,15436.0,青野　将大,神奈,2.55,Ｓ１,4
2025-11-19,81,小倉,G1,12,9,7,15094.0,佐々木　龍,神奈,2.82,Ｓ１,1
