date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-12-03,42,名古屋,F1,7,2,4,14791,木村　　弘,青森,2.19,Ｓ１,2
2025-12-03,42,名古屋,F1,7,3,1,15539,上杉　嘉槻,福井,2.41,Ｓ２,7
2025-12-03,42,名古屋,F1,7,4,5,15624,小西　晴己,三重,2.45,Ｓ２,3
2025-12-03,42,名古屋,F1,7,5,2,14371,岡　　光良,埼玉,2.51,Ｓ２,4
2025-12-03,42,名古屋,F1,7,6,6,13550,安部　達也,埼玉,2.65,Ｓ２,5
2025-12-03,42,名古屋,F1,7,7,7,14310,三谷　政史,奈良,2.74,Ｓ２,6
2025-12-03,42,名古屋,F1,8,1,2,15383,原井　博斗,福岡,2.03,Ｓ１,1
2025-12-03,42,名古屋,F1,8,2,7,14427,佐藤　和也,青森,2.07,Ｓ１,2
2025-12-03,42,名古屋,F1,8,3,3,14174,柴崎　　淳,三重,2.2,Ｓ１,5
2025-12-03,42,名古屋,F1,8,4,1,14461,山中　秀将,千葉,2.26,Ｓ２,3
2025-12-03,42,名古屋,F1,8,5,4,14151,宿口　潤平,埼玉,2.44,Ｓ２,7
2025-12-03,42,名古屋,F1,8,6,5,15004,畑段　嵐士,京都,2.61,Ｓ２,4
2025-12-03,42,名古屋,F1,8,7,6,15204,吉田　智哉,愛媛,2.64,Ｓ２,6
2025-12-03,42,名古屋,F1,9,1,2,14852,徳永　哲人,熊本,1.96,Ｓ１,4
2025-12-03,42,名古屋,F1,9,2,4,15598,大川　　剛,青森,2.09,Ｓ２,2
2025-12-03,42,名古屋,F1,9,3,3,14641,箱田　優樹,青森,2.15,Ｓ２,1
2025-12-03,42,名古屋,F1,9,4,5,14182,大川　龍二,広島,2.31,Ｓ１,7
2025-12-03,42,名古屋,F1,9,5,7,13737,筒井　敦史,岡山,2.33,Ｓ２,5
2025-12-03,42,名古屋,F1,9,6,1,14109,吉松　直人,高知,2.6,Ｓ２,6
2025-12-03,42,名古屋,F1,9,7,6,14081,田中　晴基,千葉,2.76,Ｓ２,3
2025-12-03,42,名古屋,F1,10,1,2,15320,那須　萌美,宮崎,1.63,Ｌ１,6
2025-12-03,42,名古屋,F1,10,2,7,15762,高橋美沙紀,愛知,2.0,Ｌ１,7
2025-12-03,42,名古屋,F1,10,3,4,15770,東　　美月,兵庫,2.03,Ｌ１,3
2025-12-03,42,名古屋,F1,10,4,3,15773,枝光　美奈,福岡,2.07,Ｌ１,5
2025-12-03,42,名古屋,F1,10,5,1,15492,永禮　美瑠,愛知,2.12,Ｌ１,1
2025-12-03,42,名古屋,F1,10,6,5,15023,石井　貴子,東京,2.16,Ｌ１,2
2025-12-03,42,名古屋,F1,10,6,5,15023,石井　貴子,東京,2.16,Ｌ１,2
2025-12-03,42,名古屋,F1,10,7,6,15149,中野　　咲,愛知,2.68,Ｌ１,4
2025-12-03,42,名古屋,F1,11,1,6,15907,上杉　有弘,福井,1.81,Ａ２,2
2025-12-03,42,名古屋,F1,11,2,1,15715,平野　想真,愛知,2.03,Ａ１,1
2025-12-03,42,名古屋,F1,11,3,5,13332,吉村　和之,岐阜,2.1,Ａ１,4
2025-12-03,42,名古屋,F1,11,4,4,15633,中釜　健次,大阪,2.26,Ａ１,3
2025-12-03,42,名古屋,F1,11,5,2,13985,高橋　陽介,青森,2.57,Ａ１,6
2025-12-03,42,名古屋,F1,11,6,3,13493,立花　成泰,岡山,2.59,Ａ１,7
2025-12-03,42,名古屋,F1,11,7,7,14077,古屋　琢晶,山梨,2.76,Ａ１,5
2025-12-03,42,名古屋,F1,12,1,1,14996,岡本　　総,愛知,1.57,Ｓ１,7
2025-12-03,42,名古屋,F1,12,2,3,15061,取鳥　雄吾,岡山,1.77,Ｓ１,3
2025-12-03,42,名古屋,F1,12,3,5,15620,纐纈　洸翔,愛知,1.83,Ｓ１,5
2025-12-03,42,名古屋,F1,12,4,2,15261,松井　宏佑,神奈,1.93,Ｓ１,1
2025-12-03,42,名古屋,F1,12,5,7,14553,久米　　良,徳島,1.97,Ｓ１,6
2025-12-03,42,名古屋,F1,12,6,4,14018,内藤　秀久,神奈,2.23,Ｓ１,2
2025-12-03,42,名古屋,F1,12,7,6,14466,二藤　元太,静岡,2.59,Ｓ２,4
2025-12-03,56,岸和田,F2,1,1,2,14903,増茂るるこ,東京,1.91,Ｌ１,3
2025-12-03,56,岸和田,F2,1,2,4,15082,高橋　朋恵,東京,2.24,Ｌ１,6
2025-12-03,56,岸和田,F2,1,3,5,15576,菅原ななこ,宮城,2.25,Ｌ１,5
2025-12-03,56,岸和田,F2,1,4,1,15765,竹野　百香,三重,2.9,Ｌ１,1
2025-12-03,56,岸和田,F2,1,5,6,15950,石田　春海,大阪,3.06,Ｌ１,7
2025-12-03,56,岸和田,F2,1,6,7,15953,伊藤　柚姫,兵庫,3.1,Ｌ１,2
2025-12-03,56,岸和田,F2,1,7,3,15760,五味田奈穂,千葉,3.15,Ｌ１,4
2025-12-03,56,岸和田,F2,2,1,2,15853,中島　　瞳,埼玉,1.98,Ｌ１,3
2025-12-03,56,岸和田,F2,2,2,4,15764,宇野　紅音,岐阜,2.08,Ｌ１,2
2025-12-03,56,岸和田,F2,2,3,3,15139,板根　茜弥,東京,2.11,Ｌ１,4
2025-12-03,56,岸和田,F2,2,4,5,15573,蛯原　杏奈,北海,2.27,Ｌ１,5
2025-12-03,56,岸和田,F2,2,5,6,15488,中村　美那,神奈,2.34,Ｌ１,7
2025-12-03,56,岸和田,F2,2,6,1,14974,山原さくら,山口,3.65,Ｌ１,1
2025-12-03,56,岸和田,F2,2,7,7,15948,西田　美菜,奈良,6.23,Ｌ１,6
2025-12-03,56,岸和田,F2,3,1,1,14807,福田　拓也,栃木,2.16,Ａ２,1
2025-12-03,56,岸和田,F2,3,2,4,12721,梅山　英樹,群馬,2.32,Ａ１,2
2025-12-03,56,岸和田,F2,3,3,2,14598,岡崎　祥伍,岐阜,2.73,Ａ２,4
2025-12-03,56,岸和田,F2,3,4,3,13638,村上　卓茂,愛知,2.78,Ａ１,5
2025-12-03,56,岸和田,F2,3,5,5,15459,中村　泰輔,和歌,2.93,Ａ２,3
2025-12-03,56,岸和田,F2,3,6,6,11372,黒瀬　浩一,静岡,5.71,Ａ２,6
2025-12-03,56,岸和田,F2,4,1,1,13798,木村　直隆,兵庫,2.05,Ａ１,2
2025-12-03,56,岸和田,F2,4,2,3,15829,油谷　　蒼,兵庫,2.34,Ａ２,4
2025-12-03,56,岸和田,F2,4,3,2,13984,栗林　　巧,青森,2.46,Ａ２,5
2025-12-03,56,岸和田,F2,4,4,6,15088,神山　　尚,栃木,2.58,Ａ２,7
2025-12-03,56,岸和田,F2,4,5,4,14205,日当　泰之,青森,2.6,Ａ２,6
2025-12-03,56,岸和田,F2,4,6,7,14400,志水　祐彦,大阪,2.66,Ａ１,1
2025-12-03,56,岸和田,F2,4,7,5,13929,宮内　善光,群馬,2.69,Ａ１,3
2025-12-03,56,岸和田,F2,5,1,1,14439,山崎　　司,福島,2.11,Ａ１,2
2025-12-03,56,岸和田,F2,5,2,3,15599,堀　　航輝,青森,2.37,Ａ１,4
2025-12-03,56,岸和田,F2,5,3,2,12689,前田　拓也,大阪,2.46,Ａ２,3
2025-12-03,56,岸和田,F2,5,4,4,14941,江端　隆司,福井,2.69,Ａ１,1
2025-12-03,56,岸和田,F2,5,5,6,12496,中村　　淳,栃木,2.77,Ａ２,5
2025-12-03,56,岸和田,F2,5,6,5,13131,藤野　一良,大阪,3.04,Ａ２,6
2025-12-03,56,岸和田,F2,5,7,7,13040,服部　竜二,愛知,3.27,Ａ２,7
2025-12-03,56,岸和田,F2,6,1,1,15348,寺沼　伊織,東京,2.07,Ａ１,5
2025-12-03,56,岸和田,F2,6,2,2,15234,八嶋　稔真,神奈,2.29,Ａ１,2
2025-12-03,56,岸和田,F2,6,3,3,12972,金子　貴志,愛知,2.36,Ａ１,1
2025-12-03,56,岸和田,F2,6,4,4,15056,田村　風起,奈良,2.78,Ａ２,3
2025-12-03,56,岸和田,F2,6,5,5,14869,泉谷　元樹,愛知,2.82,Ａ１,6
2025-12-03,56,岸和田,F2,6,6,6,14603,佐野　洋継,京都,2.82,Ａ２,4
2025-12-03,56,岸和田,F2,6,7,7,13331,橋本　大祐,岐阜,3.11,Ａ２,7
2025-12-03,56,岸和田,F2,7,1,2,15338,土田　栄二,茨城,2.2,Ａ１,7
2025-12-03,56,岸和田,F2,7,2,3,13270,中川　貴史,三重,2.46,Ａ１,1
2025-12-03,56,岸和田,F2,7,3,1,13834,平石　浩之,茨城,2.51,Ａ２,3
2025-12-03,56,岸和田,F2,7,4,5,15623,野崎　　翼,岐阜,2.59,Ａ１,2
2025-12-03,56,岸和田,F2,7,5,6,12963,荻野　　哲,神奈,2.7,Ａ２,6
2025-12-03,56,岸和田,F2,7,6,7,14388,水野　悟志,静岡,2.75,Ａ２,5
2025-12-03,56,岸和田,F2,7,7,4,13641,竹内　一暢,滋賀,2.78,Ａ１,4
2025-12-03,56,岸和田,F2,8,1,1,15816,伊東　佑晟,三重,1.89,Ａ２,1
2025-12-03,56,岸和田,F2,8,2,2,13932,井上　雄三,埼玉,2.35,Ａ２,3
2025-12-03,56,岸和田,F2,8,3,3,14479,金子　浩貴,京都,2.42,Ａ１,7
2025-12-03,56,岸和田,F2,8,4,6,12216,武田　哲二,京都,2.5,Ａ２,4
2025-12-03,56,岸和田,F2,8,5,5,14532,柴田　竜史,静岡,2.77,Ａ２,6
2025-12-03,56,岸和田,F2,8,6,4,13854,川田　　忍,神奈,2.9,Ａ２,5
2025-12-03,56,岸和田,F2,8,7,7,15698,佐藤譲士郎,埼玉,3.11,Ａ２,2
2025-12-03,56,岸和田,F2,9,1,3,15543,福元　啓太,大阪,1.86,Ａ１,2
2025-12-03,56,岸和田,F2,9,2,1,15825,南部　翔大,大阪,1.88,Ａ１,3
2025-12-03,56,岸和田,F2,9,3,2,15161,吉田　昌司,埼玉,2.18,Ａ１,1
2025-12-03,56,岸和田,F2,9,4,7,13275,渡辺　航平,東京,2.42,Ａ１,4
2025-12-03,56,岸和田,F2,9,5,5,13335,坂上　樹大,石川,2.45,Ａ１,7
2025-12-03,56,岸和田,F2,9,6,6,14090,竹澤　浩司,富山,2.46,Ａ１,6
2025-12-03,56,岸和田,F2,9,7,4,14082,高橋　雅之,千葉,2.57,Ａ１,5
2025-12-03,61,玉野,F2,1,1,1,15523,邊見　祐太,新潟,1.83,Ａ３,1
2025-12-03,61,玉野,F2,1,2,7,13023,吉田　英二,東京,2.07,Ａ３,7
2025-12-03,61,玉野,F2,1,3,3,14067,工藤　考生,埼玉,2.14,Ａ３,3
2025-12-03,61,玉野,F2,1,4,2,15848,與古田龍門,沖縄,2.26,Ａ３,2
2025-12-03,61,玉野,F2,1,5,4,12402,時松　　正,熊本,2.29,Ａ３,4
2025-12-03,61,玉野,F2,1,6,5,12241,松木　竜也,愛媛,3.13,Ａ３,6
2025-12-03,61,玉野,F2,1,7,6,11847,赤松　誠一,高知,3.21,Ａ３,5
2025-12-03,61,玉野,F2,2,1,3,13434,石黒　　健,広島,1.72,Ａ３,2
2025-12-03,61,玉野,F2,2,2,1,15284,田村　裕也,徳島,1.79,Ａ３,3
2025-12-03,61,玉野,F2,2,3,5,13468,勝俣　　亮,神奈,2.0,Ａ３,1
2025-12-03,61,玉野,F2,2,4,4,14526,渡辺　　馨,神奈,2.38,Ａ３,4
2025-12-03,61,玉野,F2,2,5,7,14376,保科　圭太,新潟,2.68,Ａ３,6
2025-12-03,61,玉野,F2,2,6,2,15425,藤野　竜也,栃木,3.01,Ａ３,5
2025-12-03,61,玉野,F2,2,7,6,11301,長谷　俊昭,岡山,5.57,Ａ３,7
2025-12-03,61,玉野,F2,3,1,1,13371,足達　重満,長崎,1.61,Ａ３,2
2025-12-03,61,玉野,F2,3,2,7,15937,新垣　慶晃,沖縄,1.68,Ａ３,3
2025-12-03,61,玉野,F2,3,3,2,14778,宮崎　一彰,高知,1.76,Ａ３,1
2025-12-03,61,玉野,F2,3,4,3,15293,中里福太郎,北海,1.96,Ａ３,6
2025-12-03,61,玉野,F2,3,5,4,12694,志村　達也,広島,2.32,Ａ３,4
2025-12-03,61,玉野,F2,3,6,5,13378,小田桐義継,北海,2.39,Ａ３,5
2025-12-03,61,玉野,F2,3,7,6,14745,吉竹　雄城,千葉,3.17,Ａ３,7
2025-12-03,61,玉野,F2,4,1,6,13531,伊藤　　司,福島,1.92,Ａ３,4
2025-12-03,61,玉野,F2,4,2,2,14218,邊見　　斎,福島,1.92,Ａ３,3
2025-12-03,61,玉野,F2,4,3,3,15934,吉田　　航,大分,1.98,Ａ３,1
2025-12-03,61,玉野,F2,4,4,5,14739,里見　恒平,千葉,2.23,Ａ３,6
2025-12-03,61,玉野,F2,4,5,1,12738,渡邊　一洋,静岡,2.34,Ａ３,2
2025-12-03,61,玉野,F2,4,6,7,11328,川添　輝彦,沖縄,2.39,Ａ３,7
2025-12-03,61,玉野,F2,4,7,4,14550,龍門慎太郎,岡山,2.53,Ａ３,5
2025-12-03,61,玉野,F2,5,1,3,15392,加藤　　舞,沖縄,1.89,Ｌ１,2
2025-12-03,61,玉野,F2,5,2,1,15309,黒沢　夢姫,埼玉,2.17,Ｌ１,3
2025-12-03,61,玉野,F2,5,3,4,15954,北津留千羽,福岡,2.29,Ｌ１,4
2025-12-03,61,玉野,F2,5,4,2,15951,今西　瑠花,大阪,2.6,Ｌ１,6
2025-12-03,61,玉野,F2,5,5,6,15683,池上あかり,福岡,2.64,Ｌ１,7
2025-12-03,61,玉野,F2,5,6,5,15069,細田　愛未,埼玉,4.02,Ｌ１,5
2025-12-03,61,玉野,F2,5,7,7,14963,石井　寛子,東京,4.17,Ｌ１,1
2025-12-03,61,玉野,F2,6,1,1,15491,當銘沙恵美,愛知,1.96,Ｌ１,2
2025-12-03,61,玉野,F2,6,2,4,15226,成田可菜絵,大阪,2.06,Ｌ１,7
2025-12-03,61,玉野,F2,6,3,7,15410,村田　奈穂,熊本,2.12,Ｌ１,3
2025-12-03,61,玉野,F2,6,4,6,15941,川原　未紀,千葉,2.44,Ｌ１,6
2025-12-03,61,玉野,F2,6,5,3,14900,小林　莉子,東京,2.93,Ｌ１,1
2025-12-03,61,玉野,F2,6,6,5,15852,普久原美海,栃木,3.31,Ｌ１,5
2025-12-03,61,玉野,F2,6,7,2,15681,三谷　尚子,愛媛,5.87,Ｌ１,4
2025-12-03,61,玉野,F2,7,1,7,13146,八谷　誠賢,福岡,2.07,Ａ１,3
2025-12-03,61,玉野,F2,7,2,2,14302,武田　憲祐,神奈,2.39,Ａ１,2
2025-12-03,61,玉野,F2,7,3,1,14116,安東　宏高,大分,2.49,Ａ１,4
2025-12-03,61,玉野,F2,7,4,5,15505,荻原　寿嗣,北海,2.63,Ａ２,1
2025-12-03,61,玉野,F2,7,5,3,13556,山信田　学,埼玉,2.68,Ａ１,6
2025-12-03,61,玉野,F2,7,6,4,12379,小林　　健,岡山,2.79,Ａ２,5
2025-12-03,61,玉野,F2,7,7,6,15044,平川　雅晃,長野,2.95,Ａ２,7
2025-12-03,61,玉野,F2,8,1,4,14340,古川　貴之,佐賀,2.16,Ａ１,4
2025-12-03,61,玉野,F2,8,2,5,15792,貝原　涼太,栃木,2.24,Ａ２,6
2025-12-03,61,玉野,F2,8,3,2,15127,野村　典嗣,愛媛,2.37,Ａ２,1
2025-12-03,61,玉野,F2,8,4,1,13942,大西　健士,神奈,2.55,Ａ２,3
2025-12-03,61,玉野,F2,8,5,7,12861,小坂　敏之,栃木,2.58,Ａ２,5
2025-12-03,61,玉野,F2,8,6,6,15379,下野　義城,愛媛,2.81,Ａ２,2
2025-12-03,61,玉野,F2,8,7,3,15845,稲留　敦貴,鹿児,2.93,Ａ２,7
2025-12-03,61,玉野,F2,9,1,1,15639,松下　綾馬,岡山,2.1,Ａ１,4
2025-12-03,61,玉野,F2,9,2,4,14181,藤原　悠斗,岡山,2.11,Ａ１,1
2025-12-03,61,玉野,F2,9,3,5,11417,小川　　巧,岡山,2.49,Ａ２,2
2025-12-03,61,玉野,F2,9,4,3,14502,相笠　翔太,福島,2.64,Ａ１,3
2025-12-03,61,玉野,F2,9,5,7,14575,鈴木　達也,福島,2.82,Ａ２,5
2025-12-03,61,玉野,F2,9,6,6,14492,飯塚　隼人,佐賀,2.91,Ａ２,7
2025-12-03,61,玉野,F2,9,7,2,13446,丸林　一孝,福岡,2.93,Ａ２,6
2025-12-03,61,玉野,F2,10,1,2,12889,丸山　啓一,静岡,2.04,Ａ２,2
2025-12-03,61,玉野,F2,10,2,7,15783,吉田　優斗,岩手,2.24,Ａ２,1
2025-12-03,61,玉野,F2,10,3,1,14331,栗田　貴徳,愛媛,2.53,Ａ１,5
2025-12-03,61,玉野,F2,10,4,4,13106,赤井　　学,千葉,2.59,Ａ１,6
2025-12-03,61,玉野,F2,10,5,5,14887,板崎　佑矢,愛媛,2.64,Ａ１,4
2025-12-03,61,玉野,F2,10,6,3,14334,高倉　俊宏,福岡,2.79,Ａ２,3
2025-12-03,61,玉野,F2,10,7,6,15844,小山　峻汰,熊本,3.06,Ａ２,7
2025-12-03,61,玉野,F2,11,1,5,15655,一丸　尚伍,大分,1.71,Ａ１,1
2025-12-03,61,玉野,F2,11,2,3,15572,田村　　大,宮崎,2.07,Ａ１,5
2025-12-03,61,玉野,F2,11,3,1,14983,高木　　翔,岩手,2.18,Ａ１,3
2025-12-03,61,玉野,F2,11,4,4,13994,杉山　悠也,秋田,2.19,Ａ１,4
2025-12-03,61,玉野,F2,11,5,7,15605,加藤　将武,埼玉,2.24,Ａ１,7
2025-12-03,61,玉野,F2,11,6,2,15201,門田　　凌,愛媛,2.38,Ａ１,6
2025-12-03,61,玉野,F2,11,7,6,14646,三浦　雄大,宮城,2.61,Ａ１,2
2025-12-03,81,小倉,F2,1,1,3,15408,高尾貴美歌,長崎,1.79,Ｌ１,1
2025-12-03,81,小倉,F2,1,2,1,15398,藤田まりあ,埼玉,1.8,Ｌ１,3
2025-12-03,81,小倉,F2,1,3,2,15584,西脇美唯奈,愛知,2.07,Ｌ１,2
2025-12-03,81,小倉,F2,1,4,4,14902,中村由香里,東京,2.12,Ｌ１,5
2025-12-03,81,小倉,F2,1,5,5,15498,國村美留莉,山口,2.32,Ｌ１,4
2025-12-03,81,小倉,F2,1,6,7,15223,中西　叶美,愛知,2.39,Ｌ１,6
2025-12-03,81,小倉,F2,1,7,6,15957,成海　綾香,沖縄,6.19,Ｌ１,7
2025-12-03,81,小倉,F2,2,1,1,15866,高木　萌那,福岡,1.8,Ｌ１,1
2025-12-03,81,小倉,F2,2,2,2,15018,高橋　梨香,埼玉,1.86,Ｌ１,5
2025-12-03,81,小倉,F2,2,3,3,15153,林　真奈美,福岡,1.96,Ｌ１,2
2025-12-03,81,小倉,F2,2,4,4,15942,齊藤　由莉,神奈,2.17,Ｌ１,3
2025-12-03,81,小倉,F2,2,5,5,14925,大和久保美,青森,2.28,Ｌ１,7
2025-12-03,81,小倉,F2,2,6,6,15078,三宅　玲奈,岡山,2.42,Ｌ１,4
2025-12-03,81,小倉,F2,2,7,7,15768,中瀬　由真,大阪,2.64,Ｌ１,6
2025-12-03,81,小倉,F2,3,1,1,13283,小林　卓人,大阪,2.12,Ａ１,1
2025-12-03,81,小倉,F2,3,2,3,15634,末廣　快理,兵庫,2.22,Ａ１,2
2025-12-03,81,小倉,F2,3,3,2,14711,相澤　政宏,宮城,2.42,Ａ１,5
2025-12-03,81,小倉,F2,3,4,5,13426,本村　隆文,岐阜,2.54,Ａ２,3
2025-12-03,81,小倉,F2,3,5,4,15245,尾崎　悠生,埼玉,2.64,Ａ１,6
2025-12-03,81,小倉,F2,3,6,7,14359,関根　彰人,沖縄,2.99,Ａ２,4
2025-12-03,81,小倉,F2,3,7,6,14342,南部　亮太,長崎,3.05,Ａ２,7
2025-12-03,81,小倉,F2,4,1,1,13868,岡崎　景介,広島,2.18,Ａ１,1
2025-12-03,81,小倉,F2,4,2,3,12989,森岡　正臣,高知,2.37,Ａ１,2
2025-12-03,81,小倉,F2,4,3,2,15657,高橋　優斗,大分,2.62,Ａ１,4
2025-12-03,81,小倉,F2,4,4,6,14438,緑川　修平,福島,2.62,Ａ１,7
2025-12-03,81,小倉,F2,4,5,4,13659,高比良　豪,福岡,2.63,Ａ１,3
2025-12-03,81,小倉,F2,4,6,5,12823,遠藤　勝行,静岡,2.68,Ａ１,5
2025-12-03,81,小倉,F2,4,7,7,14289,羽石　国臣,栃木,2.8,Ａ２,6
2025-12-03,81,小倉,F2,5,1,1,15842,松本　　定,福岡,2.18,Ａ２,4
2025-12-03,81,小倉,F2,5,2,4,15185,布居　大地,和歌,2.39,Ａ２,1
2025-12-03,81,小倉,F2,5,3,2,14690,好永　　晃,佐賀,2.47,Ａ１,3
2025-12-03,81,小倉,F2,5,4,6,14637,吉成　貴博,熊本,2.64,Ａ２,6
2025-12-03,81,小倉,F2,5,5,3,14102,篠塚　光一,兵庫,2.64,Ａ１,2
2025-12-03,81,小倉,F2,5,6,5,13039,松山　正和,静岡,2.89,Ａ２,5
2025-12-03,81,小倉,F2,5,7,7,14738,櫻川　雅彦,千葉,2.96,Ａ２,7
2025-12-03,81,小倉,F2,6,1,2,12679,坂上　忠克,石川,2.14,Ａ１,5
2025-12-03,81,小倉,F2,6,2,1,15820,岩元　叶馬,富山,2.28,Ａ２,4
2025-12-03,81,小倉,F2,6,3,3,11619,疋田　　敏,愛知,2.43,Ａ２,7
2025-12-03,81,小倉,F2,6,4,4,14715,高橋　幸司,沖縄,2.6,Ａ１,1
2025-12-03,81,小倉,F2,6,5,5,13896,安東　英博,大分,2.71,Ａ２,2
2025-12-03,81,小倉,F2,6,6,7,14704,阿部　充宏,山口,3.03,Ａ２,3
2025-12-03,81,小倉,F2,6,7,6,13142,黒田　大介,愛媛,3.12,Ａ２,6
2025-12-03,81,小倉,F2,7,1,2,13354,國村　　洋,山口,2.28,Ａ１,1
2025-12-03,81,小倉,F2,7,2,1,15194,船瀬　惇平,広島,2.3,Ａ２,3
2025-12-03,81,小倉,F2,7,3,4,14938,夏目　新吾,静岡,2.52,Ａ２,7
2025-12-03,81,小倉,F2,7,4,3,13384,金子　兼久,宮城,2.54,Ａ２,6
2025-12-03,81,小倉,F2,7,5,5,12042,山原　利秀,高知,2.61,Ａ２,4
2025-12-03,81,小倉,F2,7,6,6,14315,西谷　岳文,京都,2.78,Ａ１,5
2025-12-03,81,小倉,F2,7,7,7,12529,木本　賢二,大阪,3.01,Ａ２,2
2025-12-03,81,小倉,F2,8,1,1,15787,中村　龍吉,福島,1.9,Ａ２,1
2025-12-03,81,小倉,F2,8,2,2,13014,江連　和洋,栃木,2.12,Ａ１,2
2025-12-03,81,小倉,F2,8,3,3,14495,下沖　功児,宮崎,2.55,Ａ２,3
2025-12-03,81,小倉,F2,8,4,5,12719,篠崎　高志,栃木,2.61,Ａ２,7
2025-12-03,81,小倉,F2,8,5,6,14245,後藤　彰仁,岐阜,2.67,Ａ１,4
2025-12-03,81,小倉,F2,8,6,7,13370,三槻　智清,佐賀,2.73,Ａ２,6
2025-12-03,81,小倉,F2,8,7,4,13953,坂元　洋行,三重,2.83,Ａ２,5
2025-12-03,81,小倉,F2,9,1,1,14211,佐藤　幸治,長崎,1.66,Ａ１,5
2025-12-03,81,小倉,F2,9,2,7,15015,野口　大誠,熊本,1.94,Ａ１,3
2025-12-03,81,小倉,F2,9,3,5,15288,薦田　将伍,愛媛,2.0,Ａ１,2
2025-12-03,81,小倉,F2,9,4,3,15646,塩崎　隼秀,愛媛,2.22,Ａ１,1
2025-12-03,81,小倉,F2,9,5,2,13679,真崎新太郎,栃木,2.3,Ａ１,6
2025-12-03,81,小倉,F2,9,6,6,13570,加藤　寛治,愛知,2.57,Ａ１,7
2025-12-03,81,小倉,F2,9,7,4,15541,石塚慶一郎,和歌,2.72,Ａ１,4
