date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade,rank
2025-07-25,56,岸和田,4,1,1,土生　智徳,大阪,1.69,Ａ３,1
2025-07-25,56,岸和田,4,2,5,森川　　剛,神奈,1.83,Ａ３,7
2025-07-25,56,岸和田,4,3,4,陶器　一馬,大阪,1.98,Ａ３,6
2025-07-25,56,岸和田,4,4,2,前川　裕希,北海,1.98,Ａ３,5
2025-07-25,56,岸和田,4,5,7,西森　一稀,兵庫,2.11,Ａ３,2
2025-07-25,56,岸和田,4,6,6,橋本　祐司,青森,2.36,Ａ３,4
2025-07-25,56,岸和田,4,7,3,北川　紋部,福井,2.4,Ａ３,3
2025-07-25,56,岸和田,5,1,4,蓑田　真璃,千葉,2.15,Ｌ１,4
2025-07-25,56,岸和田,5,2,2,大和久保美,青森,2.17,Ｌ１,落
2025-07-25,56,岸和田,5,3,1,石田　春海,大阪,2.18,Ｌ１,2
2025-07-25,56,岸和田,5,4,7,今西　瑠花,大阪,2.26,Ｌ１,1
2025-07-25,56,岸和田,5,5,3,星野　しほ,東京,2.34,Ｌ１,落
2025-07-25,56,岸和田,5,6,5,近澤　諒香,三重,2.47,Ｌ１,3
2025-07-25,56,岸和田,5,7,6,木下　　宙,大阪,2.5,Ｌ１,5
2025-07-25,56,岸和田,6,1,3,細田　愛未,埼玉,1.79,Ｌ１,5
2025-07-25,56,岸和田,6,2,1,太田　美穂,三重,1.97,Ｌ１,1
2025-07-25,56,岸和田,6,3,7,五味田奈穂,千葉,1.97,Ｌ１,4
2025-07-25,56,岸和田,6,4,4,豊田　美香,徳島,2.18,Ｌ１,2
2025-07-25,56,岸和田,6,5,2,戸田　瑞姫,茨城,2.19,Ｌ１,7
2025-07-25,56,岸和田,6,6,6,下条　未悠,富山,2.23,Ｌ１,3
2025-07-25,56,岸和田,6,7,5,伊藤のぞみ,北海,2.57,Ｌ１,6
2025-07-25,56,岸和田,7,1,2,有馬　雄二,奈良,2.5,Ａ２,5
2025-07-25,56,岸和田,7,2,1,山崎　　悟,茨城,2.54,Ａ２,2
2025-07-25,56,岸和田,7,3,4,高谷進太郎,三重,2.56,Ａ２,4
2025-07-25,56,岸和田,7,4,5,川田　　忍,神奈,2.74,Ａ２,1
2025-07-25,56,岸和田,7,5,7,樋口　瑛土,東京,2.82,Ａ２,3
2025-07-25,56,岸和田,7,6,6,川西　亮介,和歌,3.01,Ａ２,6
2025-07-25,56,岸和田,7,7,3,中川　拓也,群馬,3.18,Ａ２,7
2025-07-25,56,岸和田,8,1,1,山口　聖矢,岐阜,1.87,Ａ１,1
2025-07-25,56,岸和田,8,2,7,渡邊　　健,愛知,1.91,Ａ１,3
2025-07-25,56,岸和田,8,3,5,朝日　　勇,愛知,2.35,Ａ１,2
2025-07-25,56,岸和田,8,4,3,高橋　隆太,静岡,2.52,Ａ２,5
2025-07-25,56,岸和田,8,5,4,山口　貴弘,栃木,2.59,Ａ２,7
2025-07-25,56,岸和田,8,5,4,山口　貴弘,栃木,2.59,Ａ２,7
2025-07-25,56,岸和田,8,6,2,篠崎　高志,栃木,2.75,Ａ２,4
2025-07-25,56,岸和田,8,7,6,大崎　智久,青森,2.98,Ａ２,6
2025-07-25,56,岸和田,9,1,2,堂村　知哉,福井,1.86,Ａ２,5
2025-07-25,56,岸和田,9,2,4,吉田　篤史,奈良,2.03,Ａ１,7
2025-07-25,56,岸和田,9,3,3,竹澤　浩司,富山,2.05,Ａ１,4
2025-07-25,56,岸和田,9,4,6,中野　彰人,和歌,2.14,Ａ２,6
2025-07-25,56,岸和田,9,5,7,宮司　周郎,愛知,2.29,Ａ２,3
2025-07-25,56,岸和田,9,6,1,白石　大輔,福島,2.35,Ａ２,1
2025-07-25,56,岸和田,9,7,5,栗本　尚宗,千葉,2.53,Ａ２,2
2025-07-25,56,岸和田,10,1,1,中釜　健次,大阪,1.97,Ａ１,5
2025-07-25,56,岸和田,10,2,4,岸川　哲也,大阪,2.02,Ａ２,6
2025-07-25,56,岸和田,10,3,5,堺　　文人,和歌,2.05,Ａ１,4
2025-07-25,56,岸和田,10,4,3,吉田　元輝,茨城,2.39,Ａ１,2
2025-07-25,56,岸和田,10,5,2,鈴木　良太,静岡,2.4,Ａ１,7
2025-07-25,56,岸和田,10,6,7,下岡　優季,愛知,2.69,Ａ２,1
2025-07-25,56,岸和田,10,7,6,川田　真也,埼玉,2.87,Ａ２,3
2025-07-25,56,岸和田,11,1,7,中井　俊亮,奈良,0.81,Ａ１,1
2025-07-25,56,岸和田,11,2,1,清水　剛志,福井,0.96,Ａ１,3
2025-07-25,56,岸和田,11,3,3,久田　　朔,大阪,1.19,Ａ２,2
2025-07-25,56,岸和田,11,4,4,岡田　亮太,東京,1.92,Ａ１,4
2025-07-25,56,岸和田,11,5,2,金成　和幸,福島,2.29,Ａ１,6
2025-07-25,56,岸和田,11,6,5,宇佐見優介,福島,2.5,Ａ１,7
2025-07-25,56,岸和田,11,7,6,大高　彰馬,福島,2.55,Ａ２,5
2025-07-25,81,小倉,1,1,1,渋谷　　錬,神奈,2.06,Ａ２,1
2025-07-25,81,小倉,1,2,3,木村　貴宏,茨城,2.09,Ａ１,3
2025-07-25,81,小倉,1,3,5,門脇　　翼,秋田,2.1,Ａ２,2
2025-07-25,81,小倉,1,4,2,田村　浩章,徳島,2.45,Ａ２,6
2025-07-25,81,小倉,1,5,6,榊原　　洋,岡山,2.95,Ａ１,5
2025-07-25,81,小倉,1,6,7,坂本　智哉,岡山,2.97,Ａ２,4
2025-07-25,81,小倉,1,7,4,葛西雄太郎,愛媛,3.23,Ａ２,7
2025-07-25,81,小倉,2,1,1,藤田　竜矢,埼玉,2.0,Ａ２,2
2025-07-25,81,小倉,2,2,4,小谷田公則,福島,2.03,Ａ２,1
2025-07-25,81,小倉,2,3,5,齋藤　一茂,群馬,2.16,Ａ１,4
2025-07-25,81,小倉,2,4,6,宮本　佳樹,香川,2.34,Ａ１,6
2025-07-25,81,小倉,2,5,3,上吹越俊一,鹿児,2.34,Ａ１,7
2025-07-25,81,小倉,2,6,2,川又　裕樹,鹿児,2.36,Ａ１,5
2025-07-25,81,小倉,2,7,7,行成　大祐,香川,2.72,Ａ２,3
2025-07-25,81,小倉,3,1,3,山崎　　翼,大分,2.0,Ａ１,2
2025-07-25,81,小倉,3,2,1,茅野　寛史,鹿児,2.2,Ａ１,3
2025-07-25,81,小倉,3,3,5,八尋　翔平,福岡,2.21,Ａ２,4
2025-07-25,81,小倉,3,4,2,川崎　健次,神奈,2.23,Ａ１,1
2025-07-25,81,小倉,3,5,4,根藤　浩二,千葉,2.51,Ａ２,7
2025-07-25,81,小倉,3,6,7,光畑　政志,岡山,2.74,Ａ２,6
2025-07-25,81,小倉,3,7,6,伊藤　拓人,静岡,3.07,Ａ２,5
2025-07-25,81,小倉,4,1,1,佐山　俊樹,埼玉,1.94,Ａ１,5
2025-07-25,81,小倉,4,2,3,樋口　開土,東京,2.18,Ａ２,3
2025-07-25,81,小倉,4,3,2,三ッ井　武,神奈,2.33,Ａ１,4
2025-07-25,81,小倉,4,4,4,関根　彰人,沖縄,2.38,Ａ２,2
2025-07-25,81,小倉,4,5,5,屋良　朝春,沖縄,2.53,Ａ１,1
2025-07-25,81,小倉,4,6,6,亀井　雅斗,群馬,2.6,Ａ２,6
2025-07-25,81,小倉,4,7,7,鳥海　　創,千葉,2.72,Ａ２,7
2025-07-25,81,小倉,5,1,1,根本　雄紀,茨城,1.88,Ａ２,1
2025-07-25,81,小倉,5,2,2,菊池　　翔,福島,2.2,Ａ１,3
2025-07-25,81,小倉,5,3,3,遠藤　勝行,静岡,2.2,Ａ１,2
2025-07-25,81,小倉,5,4,4,櫻井　宏智,広島,2.4,Ａ２,4
2025-07-25,81,小倉,5,5,5,吉川　裕二,大分,2.54,Ａ２,5
2025-07-25,81,小倉,5,6,7,才迫　勇馬,広島,2.8,Ａ２,7
2025-07-25,81,小倉,5,7,6,小岩　哲也,大分,3.01,Ａ２,6
2025-07-25,81,小倉,6,1,1,山崎　駿哉,岡山,2.04,Ａ１,1
2025-07-25,81,小倉,6,2,3,芳野　　匠,愛媛,2.13,Ａ２,6
2025-07-25,81,小倉,6,3,2,高橋　秀吉,秋田,2.45,Ａ１,2
2025-07-25,81,小倉,6,4,6,瓦田　勝也,福岡,2.55,Ａ２,5
2025-07-25,81,小倉,6,5,5,山田　祐太,福島,2.55,Ａ２,7
2025-07-25,81,小倉,6,6,4,坂本　昌宏,青森,2.59,Ａ２,3
2025-07-25,81,小倉,6,7,7,石川　英昭,静岡,2.82,Ａ２,4
2025-07-25,81,小倉,7,1,3,加倉　正義,福岡,1.85,Ａ１,5
2025-07-25,81,小倉,7,2,1,内田　英介,東京,1.89,Ａ１,3
2025-07-25,81,小倉,7,3,4,田中　洋輔,宮崎,1.92,Ａ１,1
2025-07-25,81,小倉,7,4,6,吉川　嘉斗,徳島,2.17,Ａ１,4
2025-07-25,81,小倉,7,5,5,門田　　凌,愛媛,2.22,Ａ１,2
2025-07-25,81,小倉,7,6,2,桶谷　明誉,広島,2.44,Ａ１,6
2025-07-25,81,小倉,7,7,7,櫻井　太士,岡山,2.88,Ａ１,7
2025-07-25,87,熊本,1,1,3,松山　桂輔,愛知,1.8,Ａ１,2
2025-07-25,87,熊本,1,2,7,水谷　将司,愛知,2.11,Ａ２,3
2025-07-25,87,熊本,1,3,4,中武三四郎,大阪,2.21,Ａ２,1
2025-07-25,87,熊本,1,4,5,荻野　　哲,神奈,2.55,Ａ２,6
2025-07-25,87,熊本,1,5,1,野村　純宏,神奈,2.66,Ａ１,5
2025-07-25,87,熊本,1,6,2,川口　秀人,徳島,2.71,Ａ２,7
2025-07-25,87,熊本,1,7,6,土屋　　仁,茨城,2.72,Ａ２,4
2025-07-25,87,熊本,2,1,1,米村　光星,熊本,2.09,Ａ２,4
2025-07-25,87,熊本,2,2,5,川上　修平,高知,2.19,Ａ２,3
2025-07-25,87,熊本,2,3,7,高鍋　邦彰,福岡,2.28,Ａ２,1
2025-07-25,87,熊本,2,4,4,川木　敬大,兵庫,2.43,Ａ１,2
2025-07-25,87,熊本,2,5,3,石貞　有基,兵庫,2.64,Ａ２,5
2025-07-25,87,熊本,2,6,2,山田　和巧,神奈,2.8,Ａ２,6
2025-07-25,87,熊本,2,7,6,小林　大能,千葉,3.23,Ａ２,7
2025-07-25,87,熊本,3,1,5,吉田　裕全,埼玉,1.45,Ａ１,2
2025-07-25,87,熊本,3,2,1,小榑　佑弥,新潟,1.99,Ａ１,1
2025-07-25,87,熊本,3,3,6,廣田　樹里,熊本,2.32,Ａ２,3
2025-07-25,87,熊本,3,4,7,岩本　　純,岡山,2.35,Ａ１,6
2025-07-25,87,熊本,3,5,4,松本　卓也,徳島,2.42,Ａ１,5
2025-07-25,87,熊本,3,6,2,田川　翔琉,熊本,2.58,Ａ１,4
2025-07-25,87,熊本,3,7,3,内村　泰三,山口,2.64,Ａ２,7
2025-07-25,87,熊本,4,1,5,鹿内　　翔,青森,1.43,Ａ１,2
2025-07-25,87,熊本,4,2,1,大槇　大介,岡山,1.87,Ａ１,3
2025-07-25,87,熊本,4,3,2,菊池竣太朗,静岡,1.92,Ａ１,1
2025-07-25,87,熊本,4,4,7,近藤　雄太,岡山,2.26,Ａ２,7
2025-07-25,87,熊本,4,5,3,山本　隼人,大阪,2.29,Ａ１,5
2025-07-25,87,熊本,4,6,4,西村　行貴,東京,2.45,Ａ１,4
2025-07-25,87,熊本,4,7,6,松岡晋乃介,岐阜,2.75,Ａ１,6
2025-07-25,87,熊本,5,1,4,津村洸次郎,福岡,1.34,Ａ１,2
2025-07-25,87,熊本,5,2,5,夏目　新吾,静岡,2.24,Ａ２,5
2025-07-25,87,熊本,5,3,2,前川　大輔,福島,2.32,Ａ１,1
2025-07-25,87,熊本,5,4,1,小原　将通,大分,2.43,Ａ１,4
2025-07-25,87,熊本,5,5,3,藤田　洋平,徳島,2.58,Ａ２,6
2025-07-25,87,熊本,5,6,7,安東　宏高,大分,2.69,Ａ１,3
2025-07-25,87,熊本,5,7,6,森崎　英登,愛知,2.78,Ａ２,7
2025-07-25,87,熊本,6,1,7,小橋　秀幸,青森,1.96,Ｓ２,2
2025-07-25,87,熊本,6,2,3,五十嵐　綾,福島,2.02,Ｓ２,1
2025-07-25,87,熊本,6,3,2,畝木　　努,岡山,2.65,Ｓ２,4
2025-07-25,87,熊本,6,4,1,近藤　夏樹,千葉,3.0,Ｓ２,7
2025-07-25,87,熊本,6,5,5,伊藤　世哉,三重,3.02,Ｓ２,5
2025-07-25,87,熊本,6,6,6,松坂　英司,神奈,3.07,Ｓ２,6
2025-07-25,87,熊本,6,7,4,山中　貴雄,高知,3.39,Ｓ２,3
2025-07-25,87,熊本,6,7,4,山中　貴雄,高知,3.39,Ｓ２,3
2025-07-25,87,熊本,7,1,4,小川　丈太,徳島,2.2,Ｓ２,7
2025-07-25,87,熊本,7,2,2,佐藤　健太,福岡,2.21,Ｓ２,4
2025-07-25,87,熊本,7,3,3,小野　大介,福島,2.22,Ｓ２,1
2025-07-25,87,熊本,7,4,1,山本　拳也,高知,2.26,Ｓ２,5
2025-07-25,87,熊本,7,5,5,連佛　康浩,岡山,2.37,Ｓ２,6
2025-07-25,87,熊本,7,6,7,角　令央奈,福岡,2.47,Ｓ２,3
2025-07-25,87,熊本,7,7,6,松本　京太,静岡,3.37,Ｓ２,2
2025-07-25,87,熊本,8,1,2,鷲田　幸司,福井,1.8,Ｓ２,4
2025-07-25,87,熊本,8,2,4,柴田　洋輔,東京,1.88,Ｓ２,6
2025-07-25,87,熊本,8,3,1,松本　憲斗,熊本,2.17,Ｓ２,3
2025-07-25,87,熊本,8,4,6,真鍋　顕汰,三重,2.23,Ｓ２,1
2025-07-25,87,熊本,8,5,7,後藤　　悠,岩手,2.3,Ｓ２,5
2025-07-25,87,熊本,8,6,3,齊藤　竜也,神奈,2.31,Ｓ２,2
2025-07-25,87,熊本,8,7,5,中村　良二,福岡,2.32,Ｓ２,失
2025-07-25,87,熊本,9,1,3,佐藤　雅春,宮城,1.75,Ｓ２,3
2025-07-25,87,熊本,9,2,2,上杉　嘉槻,福井,2.03,Ｓ２,1
2025-07-25,87,熊本,9,3,7,筒井　敦史,岡山,2.04,Ｓ２,2
2025-07-25,87,熊本,9,4,4,望月　永悟,静岡,2.08,Ｓ２,5
2025-07-25,87,熊本,9,5,5,邊見　光輝,福島,2.12,Ｓ２,落
2025-07-25,87,熊本,9,6,6,田中　晴基,千葉,3.01,Ｓ２,6
2025-07-25,87,熊本,9,7,1,早坂　秀悟,茨城,3.37,Ｓ２,3
2025-07-25,87,熊本,10,1,1,園田　　匠,福岡,1.66,Ｓ１,1
2025-07-25,87,熊本,10,2,7,上田　尭弥,熊本,1.72,Ｓ２,3
2025-07-25,87,熊本,10,3,4,坂本　亮馬,福岡,1.82,Ｓ２,5
2025-07-25,87,熊本,10,4,2,佐藤　友和,岩手,1.86,Ｓ１,2
2025-07-25,87,熊本,10,5,5,佐藤　博紀,岩手,2.02,Ｓ２,7
2025-07-25,87,熊本,10,6,6,岡田　征陽,東京,2.16,Ｓ２,6
2025-07-25,87,熊本,10,7,3,大洞　翔平,岐阜,2.66,Ｓ２,4
2025-07-25,87,熊本,11,1,2,芦澤　大輔,茨城,1.7,Ｓ２,1
2025-07-25,87,熊本,11,2,7,菊池　岳仁,長野,1.76,Ｓ１,2
2025-07-25,87,熊本,11,3,6,山下　一輝,山口,2.0,Ｓ２,6
2025-07-25,87,熊本,11,4,1,嶋津　拓弥,神奈,2.04,Ｓ１,4
2025-07-25,87,熊本,11,5,4,山口　富生,岐阜,2.15,Ｓ１,3
2025-07-25,87,熊本,11,6,5,久木原　洋,埼玉,2.17,Ｓ２,5
2025-07-25,87,熊本,11,7,3,昼田　達哉,岡山,2.28,Ｓ２,7
2025-07-25,87,熊本,12,1,1,松岡　貴久,熊本,1.69,Ｓ１,3
2025-07-25,87,熊本,12,2,4,田中　陽平,熊本,1.78,Ｓ２,4
2025-07-25,87,熊本,12,3,5,北津留　翼,福岡,1.8,Ｓ１,1
2025-07-25,87,熊本,12,4,3,岡本　大嗣,東京,1.96,Ｓ２,7
2025-07-25,87,熊本,12,5,2,月森　亮輔,岡山,2.11,Ｓ２,2
2025-07-25,87,熊本,12,6,7,堤　　　洋,徳島,2.13,Ｓ１,5
2025-07-25,87,熊本,12,7,6,鈴木謙太郎,茨城,2.85,Ｓ２,6
