date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-09-20,31,松戸,F2,6,1,3,14270,小原　将通,大分,0.1,Ａ１,4
2025-09-20,31,松戸,F2,6,2,7,15471,中村　翔平,福岡,0.2,Ａ２,3
2025-09-20,31,松戸,F2,6,3,2,14822,関根健太郎,神奈,0.34,Ａ１,欠
2025-09-20,31,松戸,F2,6,4,4,14181,藤原　悠斗,岡山,0.41,Ａ１,2
2025-09-20,31,松戸,F2,6,5,6,14556,小川　祐司,愛媛,0.46,Ａ１,6
2025-09-20,31,松戸,F2,6,6,1,13947,石橋慎太郎,静岡,0.59,Ａ１,4
2025-09-20,31,松戸,F2,6,7,5,15640,矢部　駿人,岡山,0.73,Ａ１,1
2025-09-20,31,松戸,F2,7,1,3,15165,寺沼　将彦,東京,0.09,Ａ１,2
2025-09-20,31,松戸,F2,7,2,6,14153,伊藤　太一,山梨,0.23,Ａ１,3
2025-09-20,31,松戸,F2,7,3,7,13512,長野　和弘,福岡,0.26,Ａ２,7
2025-09-20,31,松戸,F2,7,4,5,14464,中西　　司,神奈,0.27,Ａ１,5
2025-09-20,31,松戸,F2,7,5,2,15382,竹元　健竜,福岡,0.41,Ａ１,6
2025-09-20,31,松戸,F2,7,6,1,15728,保田　浩輔,岡山,0.44,Ａ２,1
2025-09-20,31,松戸,F2,7,7,4,15617,添田　龍児,神奈,0.64,Ａ１,4
2025-09-20,31,松戸,F2,8,1,1,15219,梅川　風子,東京,0.04,Ｌ１,1
2025-09-20,31,松戸,F2,8,2,3,15501,尾方　真生,福岡,0.07,Ｌ１,6
2025-09-20,31,松戸,F2,8,3,7,15321,比嘉真梨代,沖縄,0.25,Ｌ１,4
2025-09-20,31,松戸,F2,8,4,2,14900,小林　莉子,東京,0.31,Ｌ１,2
2025-09-20,31,松戸,F2,8,5,4,15395,岩崎ゆみこ,茨城,0.34,Ｌ１,3
2025-09-20,31,松戸,F2,8,6,5,15493,増田　夕華,岐阜,0.52,Ｌ１,5
2025-09-20,31,松戸,F2,8,7,6,15023,石井　貴子,東京,0.66,Ｌ１,7
2025-09-20,31,松戸,F2,8,7,6,15023,石井　貴子,東京,0.66,Ｌ１,7
2025-09-20,31,松戸,F2,9,1,3,13985,高橋　陽介,青森,-0.04,Ａ１,3
2025-09-20,31,松戸,F2,9,2,6,13407,大矢　将大,埼玉,0.02,Ａ１,6
2025-09-20,31,松戸,F2,9,3,1,15690,斉藤　　樂,宮城,0.2,Ａ１,1
2025-09-20,31,松戸,F2,9,4,2,15782,佐々木亮太,青森,0.21,Ａ２,2
2025-09-20,31,松戸,F2,9,5,5,15432,水森　湧太,東京,0.22,Ａ１,5
2025-09-20,31,松戸,F2,9,6,4,14439,山崎　　司,福島,0.4,Ａ１,4
2025-09-20,31,松戸,F2,9,7,7,15234,八嶋　稔真,神奈,0.42,Ａ１,7
2025-09-20,46,富山,F1,1,1,3,12708,野木　義規,北海,2.0,Ａ２,3
2025-09-20,46,富山,F1,1,2,7,14205,日当　泰之,青森,2.0,Ａ２,2
2025-09-20,46,富山,F1,1,3,1,14277,山口　慎吾,北海,2.01,Ａ２,4
2025-09-20,46,富山,F1,1,4,5,13270,中川　貴史,三重,2.18,Ａ１,6
2025-09-20,46,富山,F1,1,5,4,14075,松根　　真,東京,2.55,Ａ２,5
2025-09-20,46,富山,F1,1,6,2,14674,丹波　孝佑,大阪,2.57,Ａ１,1
2025-09-20,46,富山,F1,1,7,6,11382,清水　広幸,愛知,2.76,Ａ２,7
2025-09-20,46,富山,F1,2,1,5,14502,相笠　翔太,福島,1.96,Ａ１,4
2025-09-20,46,富山,F1,2,2,3,13006,佐々木健司,青森,2.18,Ａ２,7
2025-09-20,46,富山,F1,2,3,4,15057,小林　史也,和歌,2.32,Ａ２,2
2025-09-20,46,富山,F1,2,4,6,13854,川田　　忍,神奈,2.41,Ａ２,6
2025-09-20,46,富山,F1,2,5,1,12679,坂上　忠克,石川,2.43,Ａ１,1
2025-09-20,46,富山,F1,2,6,7,13426,本村　隆文,岐阜,2.56,Ａ２,3
2025-09-20,46,富山,F1,2,7,2,14304,大竹　哲也,静岡,2.76,Ａ１,5
2025-09-20,46,富山,F1,3,1,7,14867,巴　　直也,神奈,1.82,Ａ１,3
2025-09-20,46,富山,F1,3,2,3,14934,渋谷　　錬,神奈,1.92,Ａ２,2
2025-09-20,46,富山,F1,3,3,4,15258,栗本　尚宗,千葉,2.01,Ａ２,1
2025-09-20,46,富山,F1,3,4,2,14400,志水　祐彦,大阪,2.3,Ａ１,6
2025-09-20,46,富山,F1,3,5,1,13175,峠　　祐介,埼玉,2.53,Ａ２,4
2025-09-20,46,富山,F1,3,6,6,15810,瀧川　幸広,愛知,2.9,Ａ２,7
2025-09-20,46,富山,F1,3,7,5,12953,矢内　良和,群馬,3.06,Ａ２,5
2025-09-20,46,富山,F1,4,1,5,15804,渡邉　　壘,新潟,1.78,Ａ２,1
2025-09-20,46,富山,F1,4,2,2,12721,梅山　英樹,群馬,1.95,Ａ１,2
2025-09-20,46,富山,F1,4,3,7,13621,國廣　哲治,埼玉,1.99,Ａ２,3
2025-09-20,46,富山,F1,4,4,4,12899,中井　　護,滋賀,2.29,Ａ１,4
2025-09-20,46,富山,F1,4,5,3,12879,石井　　毅,神奈,2.36,Ａ２,7
2025-09-20,46,富山,F1,4,6,1,15275,伊藤　歩登,兵庫,2.5,Ａ２,5
2025-09-20,46,富山,F1,4,7,6,12216,武田　哲二,京都,2.78,Ａ２,6
2025-09-20,46,富山,F1,5,1,3,14752,竹内　雄作,岐阜,1.62,Ａ１,1
2025-09-20,46,富山,F1,5,2,4,14178,伊原　克彦,福井,1.84,Ａ１,6
2025-09-20,46,富山,F1,5,3,6,14646,三浦　雄大,宮城,1.86,Ａ１,5
2025-09-20,46,富山,F1,5,4,5,15613,滝本　幸正,新潟,1.93,Ａ１,4
2025-09-20,46,富山,F1,5,5,1,15095,遠藤　勝弥,静岡,2.01,Ａ１,3
2025-09-20,46,富山,F1,5,6,7,14307,谷田　泰平,岐阜,2.11,Ａ１,2
2025-09-20,46,富山,F1,5,7,2,14444,星野　辰也,栃木,2.43,Ａ１,7
2025-09-20,46,富山,F1,6,1,1,13637,笠松　信幸,愛知,2.05,Ｓ１,2
2025-09-20,46,富山,F1,6,2,4,15058,中西　　大,和歌,2.38,Ｓ２,1
2025-09-20,46,富山,F1,6,3,7,13274,八日市屋浩,石川,2.46,Ｓ２,3
2025-09-20,46,富山,F1,6,4,3,14712,泉　　慶輔,宮城,2.65,Ｓ２,6
2025-09-20,46,富山,F1,6,5,2,14460,矢口　大樹,千葉,2.72,Ｓ２,5
2025-09-20,46,富山,F1,6,6,6,13853,長田　祐弥,神奈,2.84,Ｓ２,7
2025-09-20,46,富山,F1,6,7,5,14571,根本　哲吏,秋田,3.57,Ｓ２,4
2025-09-20,46,富山,F1,7,1,3,13900,大森　慶一,北海,1.86,Ｓ１,5
2025-09-20,46,富山,F1,7,2,6,14750,今藤　康裕,岐阜,2.33,Ｓ２,7
2025-09-20,46,富山,F1,7,3,1,15256,中嶋　宣成,長野,2.37,Ｓ２,2
2025-09-20,46,富山,F1,7,4,4,13855,近藤　俊明,神奈,2.78,Ｓ２,3
2025-09-20,46,富山,F1,7,5,2,15358,三浦　貴大,岐阜,2.89,Ｓ２,6
2025-09-20,46,富山,F1,7,6,5,13628,石毛　克幸,千葉,2.98,Ｓ２,1
2025-09-20,46,富山,F1,7,7,7,14356,佐藤　一伸,福島,3.91,Ｓ２,4
2025-09-20,46,富山,F1,8,1,4,15608,山口　多聞,埼玉,2.13,Ｓ２,1
2025-09-20,46,富山,F1,8,2,3,13944,桐山敬太郎,神奈,2.15,Ｓ２,3
2025-09-20,46,富山,F1,8,3,7,12533,澤田　義和,兵庫,2.28,Ｓ２,4
2025-09-20,46,富山,F1,8,4,1,15361,高田　修汰,福井,2.81,Ｓ２,2
2025-09-20,46,富山,F1,8,5,5,13188,山田　幸司,神奈,2.99,Ｓ２,5
2025-09-20,46,富山,F1,8,6,2,15342,福田　　滉,栃木,3.13,Ｓ２,6
2025-09-20,46,富山,F1,8,7,6,14454,上原　　龍,長野,4.63,Ｓ２,7
2025-09-20,46,富山,F1,9,1,2,14228,片折　亮太,埼玉,2.3,Ｓ２,4
2025-09-20,46,富山,F1,9,2,4,12421,小沼　　良,埼玉,2.45,Ｓ２,5
2025-09-20,46,富山,F1,9,3,1,12881,白戸淳太郎,神奈,2.87,Ｓ２,7
2025-09-20,46,富山,F1,9,4,7,14837,神田　紘輔,大阪,2.98,Ｓ１,1
2025-09-20,46,富山,F1,9,5,6,14591,本多　哲也,千葉,3.53,Ｓ２,6
2025-09-20,46,富山,F1,9,6,5,14309,水谷　好宏,大阪,3.57,Ｓ２,3
2025-09-20,46,富山,F1,9,7,3,15369,谷　　和也,大阪,5.05,Ｓ１,2
2025-09-20,46,富山,F1,10,1,1,14394,不破　将登,岐阜,1.8,Ｓ１,5
2025-09-20,46,富山,F1,10,2,3,15522,堀江　省吾,長野,1.9,Ｓ２,1
2025-09-20,46,富山,F1,10,3,2,14137,房州　輝也,福島,2.42,Ｓ２,4
2025-09-20,46,富山,F1,10,4,7,15332,鈴木　涼介,福島,2.54,Ｓ２,2
2025-09-20,46,富山,F1,10,5,6,13924,阿久津　修,栃木,3.11,Ｓ２,7
2025-09-20,46,富山,F1,10,6,5,15626,近谷　　涼,富山,3.94,Ｓ２,6
2025-09-20,46,富山,F1,10,7,4,14588,柿澤　大貴,長野,3.96,Ｓ２,3
2025-09-20,46,富山,F1,11,1,7,15037,鈴木　竜士,東京,1.43,Ｓ２,1
2025-09-20,46,富山,F1,11,2,2,15794,福田　稔希,栃木,2.36,Ｓ２,2
2025-09-20,46,富山,F1,11,3,4,14731,山崎　輝夫,埼玉,2.83,Ｓ２,7
2025-09-20,46,富山,F1,11,4,6,12283,富永　益生,愛知,3.04,Ｓ２,5
2025-09-20,46,富山,F1,11,5,3,13955,三宅　裕武,三重,3.15,Ｓ２,6
2025-09-20,46,富山,F1,11,6,1,14576,中田　雄喜,福島,3.36,Ｓ２,4
2025-09-20,46,富山,F1,11,7,5,15333,高橋　晋也,福島,4.54,Ｓ１,3
2025-09-20,46,富山,F1,12,1,6,14441,芦澤　辰弘,茨城,1.83,Ｓ１,6
2025-09-20,46,富山,F1,12,2,5,14152,宿口　陽一,埼玉,2.03,Ｓ１,5
2025-09-20,46,富山,F1,12,3,2,15268,山田　　諒,岐阜,2.32,Ｓ１,1
2025-09-20,46,富山,F1,12,4,1,15518,吉田　有希,茨城,2.54,Ｓ１,7
2025-09-20,46,富山,F1,12,5,3,15094,佐々木　龍,神奈,3.01,Ｓ１,2
2025-09-20,46,富山,F1,12,6,7,15436,青野　将大,神奈,3.65,Ｓ１,3
2025-09-20,46,富山,F1,12,7,4,15628,村田　祐樹,富山,4.44,Ｓ１,4
2025-09-20,53,奈良,F1,1,1,5,14579,齋藤　一茂,群馬,1.97,Ａ１,7
2025-09-20,53,奈良,F1,1,2,2,14525,三ッ井　武,神奈,2.15,Ａ１,5
2025-09-20,53,奈良,F1,1,3,1,14755,奥出健士郎,福井,2.26,Ａ２,4
2025-09-20,53,奈良,F1,1,4,7,13273,西　　　徹,石川,2.3,Ａ２,1
2025-09-20,53,奈良,F1,1,5,3,13660,徳吉　広紀,福岡,2.32,Ａ１,2
2025-09-20,53,奈良,F1,1,6,6,13358,行成　大祐,香川,2.6,Ａ２,3
2025-09-20,53,奈良,F1,1,7,4,15012,勝部　貴博,福岡,2.84,Ａ２,6
2025-09-20,53,奈良,F1,2,1,2,15277,高井　流星,岡山,2.3,Ａ１,1
2025-09-20,53,奈良,F1,2,2,1,14126,高谷　敏史,青森,2.32,Ａ２,4
2025-09-20,53,奈良,F1,2,3,3,14841,井上　将志,福岡,2.53,Ａ２,6
2025-09-20,53,奈良,F1,2,3,3,14841,井上　将志,福岡,2.53,Ａ２,6
2025-09-20,53,奈良,F1,2,3,3,14841,井上　将志,福岡,2.53,Ａ２,6
2025-09-20,53,奈良,F1,2,4,4,13581,薮　　謙治,京都,2.55,Ａ１,2
2025-09-20,53,奈良,F1,2,5,7,12379,小林　　健,岡山,2.77,Ａ２,3
2025-09-20,53,奈良,F1,2,6,6,13743,藤田　剣次,福岡,3.04,Ａ２,5
2025-09-20,53,奈良,F1,2,7,5,15803,西村　　剛,新潟,3.07,Ａ２,7
2025-09-20,53,奈良,F1,3,1,7,15704,坪内　　恒,千葉,1.97,Ａ１,2
2025-09-20,53,奈良,F1,3,2,1,14082,高橋　雅之,千葉,1.98,Ａ１,1
2025-09-20,53,奈良,F1,3,3,4,13984,栗林　　巧,青森,1.98,Ａ２,4
2025-09-20,53,奈良,F1,3,4,3,13890,藤原　　浩,高知,2.2,Ａ１,5
2025-09-20,53,奈良,F1,3,5,2,15456,安藤　直希,京都,2.23,Ａ１,7
2025-09-20,53,奈良,F1,3,6,5,15534,牛田樹希斗,愛知,2.29,Ａ１,3
2025-09-20,53,奈良,F1,3,7,6,15662,中山遼太郎,熊本,2.47,Ａ１,6
2025-09-20,53,奈良,F1,4,1,3,14889,津村洸次郎,福岡,1.72,Ａ１,1
2025-09-20,53,奈良,F1,4,2,7,13352,吉永　和生,広島,2.06,Ａ２,6
2025-09-20,53,奈良,F1,4,3,4,14807,福田　拓也,栃木,2.31,Ａ２,7
2025-09-20,53,奈良,F1,4,4,2,13827,佐藤　雅彦,宮城,2.37,Ａ１,5
2025-09-20,53,奈良,F1,4,5,5,12684,四宮　哲郎,京都,2.37,Ａ１,3
2025-09-20,53,奈良,F1,4,6,1,15819,弓矢輪太郎,三重,2.75,Ａ２,2
2025-09-20,53,奈良,F1,4,7,6,14319,中野　彰人,和歌,2.77,Ａ２,4
2025-09-20,53,奈良,F1,5,1,1,15003,小笹　隼人,奈良,1.9,Ａ１,2
2025-09-20,53,奈良,F1,5,2,5,15823,西岡　利起,奈良,1.93,Ａ２,1
2025-09-20,53,奈良,F1,5,3,7,14404,岩本　　純,岡山,2.07,Ａ１,3
2025-09-20,53,奈良,F1,5,4,4,15240,前川　大輔,福島,2.19,Ａ１,4
2025-09-20,53,奈良,F1,5,5,3,13968,越智　展孝,愛媛,2.25,Ａ１,6
2025-09-20,53,奈良,F1,5,6,2,13465,春日　勇人,千葉,2.3,Ａ１,5
2025-09-20,53,奈良,F1,5,7,6,14520,伊藤　彰規,神奈,2.42,Ａ２,7
2025-09-20,53,奈良,F1,6,1,1,15276,佐伯　亮輔,岡山,2.23,Ｓ２,3
2025-09-20,53,奈良,F1,6,2,5,14883,才迫　　開,広島,2.29,Ｓ２,4
2025-09-20,53,奈良,F1,6,3,3,15528,新村　　穣,神奈,2.34,Ｓ１,6
2025-09-20,53,奈良,F1,6,4,2,15325,後藤　　悠,岩手,2.59,Ｓ２,2
2025-09-20,53,奈良,F1,6,5,4,15345,浅見　　隼,福岡,2.65,Ｓ２,1
2025-09-20,53,奈良,F1,6,6,6,13307,浦川　尊明,茨城,2.82,Ｓ２,5
2025-09-20,53,奈良,F1,6,7,7,12705,那須　久幸,福岡,3.3,Ｓ２,7
2025-09-20,53,奈良,F1,7,1,5,15420,梁島　邦友,茨城,2.48,Ｓ２,1
2025-09-20,53,奈良,F1,7,2,1,14081,田中　晴基,千葉,2.59,Ｓ２,4
2025-09-20,53,奈良,F1,7,3,3,13993,佐藤　朋也,秋田,2.62,Ｓ２,3
2025-09-20,53,奈良,F1,7,4,4,15005,野口　正則,奈良,2.76,Ｓ２,5
2025-09-20,53,奈良,F1,7,5,2,15462,溝口　　葵,三重,2.9,Ｓ２,2
2025-09-20,53,奈良,F1,7,6,6,13695,岡本　英之,千葉,2.92,Ｓ２,6
2025-09-20,53,奈良,F1,7,7,7,14136,金澤　竜二,福島,3.21,Ｓ２,7
2025-09-20,53,奈良,F1,8,1,5,13442,濱田　浩司,愛媛,2.35,Ｓ２,4
2025-09-20,53,奈良,F1,8,2,4,14440,渡辺　正光,福島,2.35,Ｓ２,1
2025-09-20,53,奈良,F1,8,3,2,15421,秋本耀太郎,栃木,2.51,Ｓ２,6
2025-09-20,53,奈良,F1,8,4,3,14186,網谷　竜次,香川,2.58,Ｓ２,5
2025-09-20,53,奈良,F1,8,5,7,15554,近藤　翔馬,愛媛,2.63,Ｓ２,7
2025-09-20,53,奈良,F1,8,6,6,14084,小菅　　誠,神奈,2.64,Ｓ２,2
2025-09-20,53,奈良,F1,8,7,1,15014,西田　将士,長崎,3.44,Ｓ２,3
2025-09-20,53,奈良,F1,9,1,1,15051,簗田　一輝,静岡,2.02,Ｓ２,1
2025-09-20,53,奈良,F1,9,2,7,15040,隅田　洋介,岡山,2.24,Ｓ１,7
2025-09-20,53,奈良,F1,9,3,2,14475,高間　悠平,福井,2.49,Ｓ２,4
2025-09-20,53,奈良,F1,9,4,3,15570,松本　憲斗,熊本,2.49,Ｓ２,3
2025-09-20,53,奈良,F1,9,5,4,14371,岡　　光良,埼玉,2.5,Ｓ２,2
2025-09-20,53,奈良,F1,9,6,5,13862,鈴木　伸之,愛知,2.58,Ｓ２,6
2025-09-20,53,奈良,F1,9,7,6,13538,小林　圭介,茨城,2.7,Ｓ２,5
2025-09-20,53,奈良,F1,10,1,1,14462,小原　太樹,神奈,1.61,Ｓ１,4
2025-09-20,53,奈良,F1,10,2,2,13724,渡辺　十夢,福井,2.04,Ｓ２,3
2025-09-20,53,奈良,F1,10,3,7,14222,木暮　安由,群馬,2.05,Ｓ１,7
2025-09-20,53,奈良,F1,10,4,5,13410,伊勢崎彰大,千葉,2.09,Ｓ２,6
2025-09-20,53,奈良,F1,10,5,3,15336,小畑　勝広,茨城,2.17,Ｓ２,1
2025-09-20,53,奈良,F1,10,6,4,14421,松川　高大,熊本,2.41,Ｓ１,2
2025-09-20,53,奈良,F1,10,7,6,14767,藤井　栄二,兵庫,2.42,Ｓ２,5
2025-09-20,53,奈良,F1,11,1,1,14103,村田　雅一,兵庫,1.4,Ｓ１,1
2025-09-20,53,奈良,F1,11,2,2,13619,竹内　智彦,宮城,1.92,Ｓ１,7
2025-09-20,53,奈良,F1,11,3,7,14944,栗山　俊介,奈良,2.07,Ｓ２,4
2025-09-20,53,奈良,F1,11,4,4,15067,瀬戸　晋作,長崎,2.14,Ｓ２,5
2025-09-20,53,奈良,F1,11,5,5,15458,貴志　修己,和歌,2.21,Ｓ２,6
2025-09-20,53,奈良,F1,11,6,3,15297,上野　優太,熊本,2.23,Ｓ２,2
2025-09-20,53,奈良,F1,11,7,6,15347,武田　　亮,東京,2.36,Ｓ２,3
2025-09-20,53,奈良,F1,12,1,4,13730,東口　善朋,和歌,1.55,Ｓ１,1
2025-09-20,53,奈良,F1,12,2,5,14071,朝倉　佳弘,東京,1.77,Ｓ２,5
2025-09-20,53,奈良,F1,12,3,2,15362,脇本　勇希,福井,2.0,Ｓ１,2
2025-09-20,53,奈良,F1,12,4,7,14018,内藤　秀久,神奈,2.05,Ｓ１,3
2025-09-20,53,奈良,F1,12,5,6,13719,吉田　敏洋,愛知,2.06,Ｓ１,4
2025-09-20,53,奈良,F1,12,6,1,15609,安倍　大成,埼玉,2.12,Ｓ２,7
2025-09-20,53,奈良,F1,12,7,3,15354,齋木　翔多,静岡,2.51,Ｓ２,6
2025-09-20,73,小松島,F2,1,1,1,15160,牧田　賢也,福島,1.89,Ａ３,1
2025-09-20,73,小松島,F2,1,2,7,11198,大竹　慎吾,大分,2.06,Ａ３,4
2025-09-20,73,小松島,F2,1,3,2,14628,荘田　竜斗,大分,2.23,Ａ３,6
2025-09-20,73,小松島,F2,1,4,4,13605,白木　正彦,宮城,2.25,Ａ３,2
2025-09-20,73,小松島,F2,1,5,6,12277,井上　典善,千葉,2.33,Ａ３,3
2025-09-20,73,小松島,F2,1,6,5,12241,松木　竜也,愛媛,2.39,Ａ３,7
2025-09-20,73,小松島,F2,1,7,3,13217,佐々木英之,香川,2.44,Ａ３,5
2025-09-20,73,小松島,F2,2,1,4,12550,荒木　真慈,熊本,1.51,Ａ３,7
2025-09-20,73,小松島,F2,2,2,1,12782,米丸　俊成,熊本,2.01,Ａ３,3
2025-09-20,73,小松島,F2,2,3,3,14578,大越　啓介,栃木,2.1,Ａ３,1
2025-09-20,73,小松島,F2,2,4,7,14067,工藤　考生,埼玉,2.33,Ａ３,4
2025-09-20,73,小松島,F2,2,5,5,13244,小林　高志,東京,2.47,Ａ３,5
2025-09-20,73,小松島,F2,2,6,6,12124,長谷　隆志,岡山,2.55,Ａ３,2
2025-09-20,73,小松島,F2,2,7,2,12970,山内　大作,静岡,2.62,Ａ３,6
2025-09-20,73,小松島,F2,3,1,1,12986,近藤　直幹,徳島,1.85,Ａ３,1
2025-09-20,73,小松島,F2,3,2,5,14884,友永　龍介,山口,1.91,Ａ３,4
2025-09-20,73,小松島,F2,3,3,7,12307,尾崎　勝弘,徳島,2.1,Ａ３,3
2025-09-20,73,小松島,F2,3,4,3,13905,藤原　義晴,岩手,2.48,Ａ３,5
2025-09-20,73,小松島,F2,3,5,2,11875,神田　宏行,埼玉,2.95,Ａ３,2
2025-09-20,73,小松島,F2,3,6,4,14798,三浦平志郎,秋田,5.78,Ａ３,6
2025-09-20,73,小松島,F2,3,7,6,13397,鈴木龍之介,栃木,6.2,Ａ３,7
2025-09-20,73,小松島,F2,4,1,5,14821,原岡泰志郎,千葉,1.74,Ａ３,1
2025-09-20,73,小松島,F2,4,2,2,14778,宮崎　一彰,高知,1.88,Ａ３,6
2025-09-20,73,小松島,F2,4,3,3,15175,桜井　大地,静岡,1.88,Ａ３,3
2025-09-20,73,小松島,F2,4,4,1,13408,川村　昭弘,新潟,1.94,Ａ３,2
2025-09-20,73,小松島,F2,4,5,7,14880,野見　泰要,岡山,2.05,Ａ３,7
2025-09-20,73,小松島,F2,4,6,6,13402,沼川　夢久,群馬,2.38,Ａ３,4
2025-09-20,73,小松島,F2,4,7,4,14433,長田　彰人,宮城,2.52,Ａ３,5
2025-09-20,73,小松島,F2,5,1,7,15736,中岡　　海,愛媛,1.5,Ａ３,1
2025-09-20,73,小松島,F2,5,2,1,14324,内村　竜也,山口,1.8,Ａ３,2
2025-09-20,73,小松島,F2,5,3,5,13186,永山　英司,神奈,1.86,Ａ３,5
2025-09-20,73,小松島,F2,5,4,3,14042,徳吉　正治,福岡,2.12,Ａ３,6
2025-09-20,73,小松島,F2,5,5,2,13547,土屋　　宏,群馬,2.2,Ａ３,4
2025-09-20,73,小松島,F2,5,6,6,14662,櫻井　宏樹,東京,2.28,Ａ３,3
2025-09-20,73,小松島,F2,5,7,4,14559,田山　　誠,長崎,2.46,Ａ３,7
2025-09-20,73,小松島,F2,6,1,3,14218,邊見　　斎,福島,1.91,Ａ３,6
2025-09-20,73,小松島,F2,6,2,5,13080,阿部　利光,宮城,1.93,Ａ３,4
2025-09-20,73,小松島,F2,6,3,1,14866,櫻井　利之,神奈,1.95,Ａ３,7
2025-09-20,73,小松島,F2,6,4,2,15933,山本　康旗,大分,2.06,Ａ３,2
2025-09-20,73,小松島,F2,6,5,4,13147,米嶋　賢二,長崎,2.12,Ａ３,1
2025-09-20,73,小松島,F2,6,6,6,13415,山崎　明寛,千葉,2.25,Ａ３,5
2025-09-20,73,小松島,F2,6,7,7,13588,齋藤　　仁,徳島,2.36,Ａ３,3
2025-09-20,73,小松島,F2,7,1,2,13468,勝俣　　亮,神奈,1.26,Ａ３,7
2025-09-20,73,小松島,F2,7,2,3,15937,新垣　慶晃,沖縄,1.58,Ａ３,4
2025-09-20,73,小松島,F2,7,3,7,14021,森川　　剛,神奈,1.65,Ａ３,5
2025-09-20,73,小松島,F2,7,4,5,12738,渡邊　一洋,静岡,1.9,Ａ３,3
2025-09-20,73,小松島,F2,7,5,1,14787,瀬口　　匠,宮崎,2.1,Ａ３,1
2025-09-20,73,小松島,F2,7,6,6,13161,齋藤　和也,福島,2.23,Ａ３,6
2025-09-20,73,小松島,F2,7,7,4,12546,神開　将暢,福岡,2.27,Ａ３,2
