date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-09-16,34,川崎,F1,12,1,5,14002,渡部　幸訓,福島,1.51,Ｓ１,1
2025-09-16,34,川崎,F1,12,2,2,14054,新田　祐大,福島,1.52,Ｓ２,2
2025-09-16,34,川崎,F1,12,3,6,14886,山本　伸一,奈良,1.94,Ｓ１,7
2025-09-16,34,川崎,F1,12,4,4,15049,菅原　大也,神奈,2.1,Ｓ１,3
2025-09-16,34,川崎,F1,12,5,3,15799,森田　一郎,埼玉,2.13,Ｓ２,6
2025-09-16,34,川崎,F1,12,6,1,14018,内藤　秀久,神奈,2.16,Ｓ１,4
2025-09-16,34,川崎,F1,12,7,7,14523,東　龍之介,神奈,2.3,Ｓ２,5
2025-09-16,43,岐阜,F1,1,1,1,14669,植木　和広,神奈,1.85,Ａ２,2
2025-09-16,43,岐阜,F1,1,2,5,15107,田頭　寛之,千葉,2.28,Ａ１,1
2025-09-16,43,岐阜,F1,1,3,3,14102,篠塚　光一,兵庫,2.37,Ａ１,3
2025-09-16,43,岐阜,F1,1,4,4,15722,竹澤　雅也,福井,2.68,Ａ２,5
2025-09-16,43,岐阜,F1,1,5,7,14402,泉谷　直哉,兵庫,2.73,Ａ２,4
2025-09-16,43,岐阜,F1,1,6,6,14046,秋山　貴宏,佐賀,3.0,Ａ２,7
2025-09-16,43,岐阜,F1,1,7,2,13895,松尾　大樹,長崎,3.08,Ａ２,6
2025-09-16,43,岐阜,F1,2,1,5,14110,廣川　泰昭,愛媛,2.0,Ａ２,6
2025-09-16,43,岐阜,F1,2,2,2,15011,吉岡伸太郎,愛媛,2.24,Ａ１,4
2025-09-16,43,岐阜,F1,2,3,3,14570,松澤　敬輔,北海,2.32,Ａ１,1
2025-09-16,43,岐阜,F1,2,4,7,13957,堂村　知哉,福井,2.63,Ａ２,3
2025-09-16,43,岐阜,F1,2,5,1,13581,薮　　謙治,京都,2.68,Ａ１,5
2025-09-16,43,岐阜,F1,2,6,4,15245,尾崎　悠生,埼玉,2.7,Ａ１,2
2025-09-16,43,岐阜,F1,2,7,6,14743,鈴木　広人,神奈,2.77,Ａ２,7
2025-09-16,43,岐阜,F1,3,1,5,14267,一ノ瀬　匠,佐賀,2.12,Ａ１,1
2025-09-16,43,岐阜,F1,3,2,1,13374,川野　正芳,大分,2.22,Ａ２,7
2025-09-16,43,岐阜,F1,3,3,2,13761,新井　剛央,埼玉,2.45,Ａ２,3
2025-09-16,43,岐阜,F1,3,4,7,14658,馬場　和広,埼玉,2.52,Ａ２,2
2025-09-16,43,岐阜,F1,3,5,4,13690,伊藤　大理,長野,2.82,Ａ２,4
2025-09-16,43,岐阜,F1,3,6,3,10900,三浦　　靖,岐阜,2.83,Ａ２,5
2025-09-16,43,岐阜,F1,3,7,6,13040,服部　竜二,愛知,2.9,Ａ２,6
2025-09-16,43,岐阜,F1,4,1,1,13716,佐藤　　亙,愛知,1.91,Ａ１,2
2025-09-16,43,岐阜,F1,4,2,4,15533,岩城　佑典,愛知,2.11,Ａ１,6
2025-09-16,43,岐阜,F1,4,3,5,12742,山田　雅之,岐阜,2.13,Ａ１,3
2025-09-16,43,岐阜,F1,4,4,2,13914,小谷田公則,福島,2.28,Ａ２,1
2025-09-16,43,岐阜,F1,4,5,3,14887,板崎　佑矢,愛媛,2.58,Ａ１,4
2025-09-16,43,岐阜,F1,4,6,6,14693,高田　大輔,徳島,2.75,Ａ２,5
2025-09-16,43,岐阜,F1,4,6,6,14693,高田　大輔,徳島,2.75,Ａ２,5
2025-09-16,43,岐阜,F1,4,7,7,14989,鈴木　　豪,福島,6.15,Ａ２,7
2025-09-16,43,岐阜,F1,5,1,4,15366,張野　幸聖,和歌,1.6,Ａ１,3
2025-09-16,43,岐阜,F1,5,2,1,15117,野崎　将史,岡山,1.73,Ａ１,6
2025-09-16,43,岐阜,F1,5,3,6,13493,立花　成泰,岡山,2.2,Ａ１,7
2025-09-16,43,岐阜,F1,5,4,2,13448,合志　正臣,熊本,2.21,Ａ１,4
2025-09-16,43,岐阜,F1,5,5,7,13679,真崎新太郎,栃木,2.3,Ａ１,1
2025-09-16,43,岐阜,F1,5,6,3,15687,立花　昌也,青森,2.35,Ａ１,2
2025-09-16,43,岐阜,F1,5,7,5,14302,武田　憲祐,神奈,2.55,Ａ１,5
2025-09-16,43,岐阜,F1,6,1,7,15193,今岡　徹二,広島,1.92,Ｓ２,5
2025-09-16,43,岐阜,F1,6,2,1,14882,山本　　直,岡山,2.11,Ｓ２,4
2025-09-16,43,岐阜,F1,6,3,3,12948,小林　潤二,群馬,2.28,Ｓ２,2
2025-09-16,43,岐阜,F1,6,4,5,12826,渡邉　晴智,静岡,2.31,Ｓ２,3
2025-09-16,43,岐阜,F1,6,5,2,13863,吉田　健市,愛知,2.32,Ｓ２,6
2025-09-16,43,岐阜,F1,6,6,4,15433,山本　勝利,東京,2.8,Ｓ２,1
2025-09-16,43,岐阜,F1,6,7,6,15532,石田　拓真,愛知,3.78,Ｓ２,7
2025-09-16,43,岐阜,F1,7,1,1,14831,伊藤　裕貴,三重,1.99,Ｓ２,2
2025-09-16,43,岐阜,F1,7,2,3,12421,小沼　　良,埼玉,2.17,Ｓ２,6
2025-09-16,43,岐阜,F1,7,3,4,13803,三ツ石康洋,徳島,2.19,Ｓ２,5
2025-09-16,43,岐阜,F1,7,4,2,15191,奥村　諭志,岡山,2.65,Ｓ２,4
2025-09-16,43,岐阜,F1,7,5,5,15450,長谷部龍一,岐阜,3.1,Ｓ２,1
2025-09-16,43,岐阜,F1,7,6,7,15424,中村　隆生,栃木,3.42,Ｓ２,7
2025-09-16,43,岐阜,F1,7,7,6,14709,松岡　孝高,熊本,3.48,Ｓ２,3
2025-09-16,43,岐阜,F1,8,1,1,15036,尾形　鉄馬,宮城,1.77,Ｓ１,1
2025-09-16,43,岐阜,F1,8,2,3,14298,蒔田　英彦,千葉,2.45,Ｓ２,7
2025-09-16,43,岐阜,F1,8,3,4,12813,成清　貴之,千葉,2.91,Ｓ２,6
2025-09-16,43,岐阜,F1,8,4,6,14452,長井　優斗,東京,3.29,Ｓ２,4
2025-09-16,43,岐阜,F1,8,5,5,14714,橋本　智昭,宮城,3.76,Ｓ２,2
2025-09-16,43,岐阜,F1,8,6,2,15184,中野　雄喜,京都,3.85,Ｓ２,3
2025-09-16,43,岐阜,F1,8,7,7,15058,中西　　大,和歌,4.01,Ｓ２,5
2025-09-16,43,岐阜,F1,9,1,1,14863,一戸　康宏,埼玉,2.24,Ｓ２,1
2025-09-16,43,岐阜,F1,9,2,4,14864,土屋　壮登,埼玉,2.28,Ｓ２,2
2025-09-16,43,岐阜,F1,9,3,5,15173,格清　洋介,静岡,2.5,Ｓ２,3
2025-09-16,43,岐阜,F1,9,4,3,13852,五十嵐　力,神奈,2.85,Ｓ２,6
2025-09-16,43,岐阜,F1,9,5,2,15197,川口　雄太,徳島,3.04,Ｓ２,5
2025-09-16,43,岐阜,F1,9,6,6,13853,長田　祐弥,神奈,3.44,Ｓ２,4
2025-09-16,43,岐阜,F1,9,7,7,13741,高原　仁志,徳島,3.64,Ｓ２,7
2025-09-16,43,岐阜,F1,10,1,4,15162,蕗澤鴻太郎,群馬,2.04,Ｓ２,4
2025-09-16,43,岐阜,F1,10,2,3,14350,佐藤　雅春,宮城,2.12,Ｓ２,3
2025-09-16,43,岐阜,F1,10,3,5,15254,鈴木　輝大,東京,2.33,Ｓ２,6
2025-09-16,43,岐阜,F1,10,4,7,14677,角　令央奈,福岡,2.51,Ｓ２,1
2025-09-16,43,岐阜,F1,10,5,2,14506,磯田　　旭,栃木,3.05,Ｓ１,7
2025-09-16,43,岐阜,F1,10,6,6,15083,中村弘之輔,北海,3.44,Ｓ２,5
2025-09-16,43,岐阜,F1,10,7,1,15656,甲斐　俊祐,大分,3.87,Ｓ２,2
2025-09-16,43,岐阜,F1,11,1,3,12487,紺野　哲也,宮城,2.05,Ｓ２,3
2025-09-16,43,岐阜,F1,11,2,7,14263,樫山　恭柄,福岡,2.97,Ｓ２,7
2025-09-16,43,岐阜,F1,11,3,1,14394,不破　将登,岐阜,3.02,Ｓ１,1
2025-09-16,43,岐阜,F1,11,4,4,15363,田中　大我,奈良,3.37,Ｓ２,5
2025-09-16,43,岐阜,F1,11,5,2,15660,河崎　正晴,熊本,3.43,Ｓ２,2
2025-09-16,43,岐阜,F1,11,6,5,15326,照井　拓成,岩手,3.65,Ｓ２,4
2025-09-16,43,岐阜,F1,11,7,6,13955,三宅　裕武,三重,4.24,Ｓ２,6
2025-09-16,43,岐阜,F1,12,1,3,15035,阿部　拓真,宮城,1.41,Ｓ１,1
2025-09-16,43,岐阜,F1,12,2,6,13772,岡村　　潤,静岡,2.02,Ｓ１,3
2025-09-16,43,岐阜,F1,12,3,5,15349,寺沼　拓摩,東京,2.03,Ｓ１,4
2025-09-16,43,岐阜,F1,12,4,2,12987,堤　　　洋,徳島,2.29,Ｓ１,7
2025-09-16,43,岐阜,F1,12,5,1,13850,山賀　雅仁,千葉,3.03,Ｓ１,2
2025-09-16,43,岐阜,F1,12,6,7,14322,片岡　迪之,岡山,3.45,Ｓ１,5
2025-09-16,43,岐阜,F1,12,7,4,13815,井上　昌己,長崎,3.9,Ｓ１,5
2025-09-16,63,防府,F2,1,1,4,12885,田中　智也,静岡,1.9,Ａ３,2
2025-09-16,63,防府,F2,1,2,1,14251,関谷　哲平,奈良,2.04,Ａ３,1
2025-09-16,63,防府,F2,1,3,2,14407,森　　佑樹,岡山,2.47,Ａ３,3
2025-09-16,63,防府,F2,1,4,5,13212,岡田　浩太,岡山,2.83,Ａ３,4
2025-09-16,63,防府,F2,1,5,3,12776,下田　和美,熊本,3.18,Ａ３,5
2025-09-16,63,防府,F2,2,1,3,15210,白濱　一平,長崎,1.93,Ａ３,1
2025-09-16,63,防府,F2,2,2,1,13676,塚本　　諭,福島,2.03,Ａ３,3
2025-09-16,63,防府,F2,2,3,2,12810,中山　善仁,新潟,2.09,Ａ３,4
2025-09-16,63,防府,F2,2,4,5,14643,菅原　洋輔,岩手,2.25,Ａ３,2
2025-09-16,63,防府,F2,2,5,4,13802,大林　亮介,香川,2.31,Ａ３,5
2025-09-16,63,防府,F2,2,6,6,12701,升澤　祥晃,愛媛,2.55,Ａ３,6
2025-09-16,63,防府,F2,3,1,2,12383,田村　光昭,広島,1.81,Ａ３,6
2025-09-16,63,防府,F2,3,2,4,13974,大竹野裕樹,鹿児,2.0,Ａ３,5
2025-09-16,63,防府,F2,3,3,5,12602,吉村　文隆,京都,2.16,Ａ３,1
2025-09-16,63,防府,F2,3,4,7,12956,鈴木　孝征,埼玉,2.32,Ａ３,3
2025-09-16,63,防府,F2,3,5,3,14526,渡辺　　馨,神奈,2.42,Ａ３,4
2025-09-16,63,防府,F2,3,6,6,14678,樋口有樹郎,兵庫,2.57,Ａ３,7
2025-09-16,63,防府,F2,3,7,1,12827,光岡　義洋,愛知,2.61,Ａ３,2
2025-09-16,63,防府,F2,4,1,1,14496,天沼　雅貴,埼玉,2.07,Ａ３,2
2025-09-16,63,防府,F2,4,2,7,14108,山中　貴雄,愛知,2.17,Ａ３,3
2025-09-16,63,防府,F2,4,2,7,14108,山中　貴雄,愛知,2.17,Ａ３,3
2025-09-16,63,防府,F2,4,3,5,13788,白崎　芳典,福井,2.3,Ａ３,6
2025-09-16,63,防府,F2,4,4,3,14550,龍門慎太郎,岡山,2.32,Ａ３,5
2025-09-16,63,防府,F2,4,5,4,14301,齋藤　輝彦,神奈,2.47,Ａ３,4
2025-09-16,63,防府,F2,4,6,2,15905,上野　幸星,富山,2.54,Ａ３,1
2025-09-16,63,防府,F2,4,7,6,12436,渡邊　秀明,神奈,2.54,Ａ３,7
2025-09-16,63,防府,F2,5,1,3,14048,川島　　勝,長崎,2.15,Ａ２,4
2025-09-16,63,防府,F2,5,2,6,13897,加藤　大輔,大分,2.5,Ａ２,5
2025-09-16,63,防府,F2,5,3,7,15278,田中　和磨,岡山,2.55,Ａ２,3
2025-09-16,63,防府,F2,5,4,1,13327,高橋　健太,静岡,2.56,Ａ２,7
2025-09-16,63,防府,F2,5,5,5,14037,橋本　勝弘,愛媛,2.59,Ａ２,2
2025-09-16,63,防府,F2,5,6,2,12128,山根　泰道,岡山,2.71,Ａ２,1
2025-09-16,63,防府,F2,5,7,4,15257,舟山　佑京,新潟,2.83,Ａ２,6
2025-09-16,63,防府,F2,6,1,2,15633,中釜　健次,大阪,1.94,Ａ１,1
2025-09-16,63,防府,F2,6,2,5,14030,藤木　　裕,京都,2.22,Ａ２,7
2025-09-16,63,防府,F2,6,3,3,14328,藤田　洋平,徳島,2.27,Ａ２,4
2025-09-16,63,防府,F2,6,4,7,12838,三木　健治,沖縄,2.44,Ａ２,5
2025-09-16,63,防府,F2,6,5,1,14784,萱島　大介,大分,2.66,Ａ１,2
2025-09-16,63,防府,F2,6,6,4,14115,原田　　礼,福岡,2.9,Ａ２,6
2025-09-16,63,防府,F2,6,7,6,14872,玉村　元気,香川,6.06,Ａ２,3
2025-09-16,63,防府,F2,7,1,5,15833,野村　　賢,山口,1.77,Ａ２,4
2025-09-16,63,防府,F2,7,2,2,12380,近藤　修康,岡山,2.03,Ａ１,5
2025-09-16,63,防府,F2,7,3,7,13382,成田　直喜,青森,2.36,Ａ１,6
2025-09-16,63,防府,F2,7,4,1,15560,林　　　昴,福岡,2.38,Ａ１,1
2025-09-16,63,防府,F2,7,5,3,13908,菅田　和宏,宮城,2.54,Ａ２,3
2025-09-16,63,防府,F2,7,6,4,14715,高橋　幸司,沖縄,2.63,Ａ１,2
2025-09-16,63,防府,F2,7,7,6,13219,宮本　佳樹,香川,2.8,Ａ１,7
2025-09-16,63,防府,F2,8,1,2,14240,須藤　　誠,千葉,1.93,Ａ１,4
2025-09-16,63,防府,F2,8,2,3,15701,石田　典大,東京,2.13,Ａ１,5
2025-09-16,63,防府,F2,8,3,7,13417,梅原　大治,静岡,2.26,Ａ１,6
2025-09-16,63,防府,F2,8,4,4,13641,竹内　一暢,滋賀,2.32,Ａ１,2
2025-09-16,63,防府,F2,8,5,1,15269,佐山　寛明,奈良,2.32,Ａ１,1
2025-09-16,63,防府,F2,8,6,5,15548,白井優太朗,広島,2.59,Ａ２,3
2025-09-16,63,防府,F2,8,7,6,13953,坂元　洋行,三重,2.83,Ａ２,7
2025-09-16,63,防府,F2,9,1,4,14163,内田　英介,東京,1.75,Ａ１,1
2025-09-16,63,防府,F2,9,2,2,15045,大関　祐也,千葉,2.23,Ａ２,6
2025-09-16,63,防府,F2,9,3,3,14477,白上　　翔,滋賀,2.24,Ａ１,1
2025-09-16,63,防府,F2,9,4,7,14223,瀧野　勝太,群馬,2.28,Ａ２,4
2025-09-16,63,防府,F2,9,5,1,15550,山崎　　航,山口,2.56,Ａ１,5
2025-09-16,63,防府,F2,9,6,6,13484,表　　大暁,富山,2.67,Ａ２,3
2025-09-16,63,防府,F2,9,7,5,15482,松本　一志,宮崎,3.05,Ａ２,7
2025-09-16,63,防府,F2,10,1,7,15876,三神　遼矢,福島,1.46,Ａ３,2
2025-09-16,63,防府,F2,10,2,4,14596,中村　賢二,愛知,1.68,Ａ３,3
2025-09-16,63,防府,F2,10,3,5,14351,田口　　守,山口,2.03,Ａ３,4
2025-09-16,63,防府,F2,10,4,3,15284,田村　裕也,徳島,2.16,Ａ３,7
2025-09-16,63,防府,F2,10,5,2,14986,三浦　　綾,宮城,2.19,Ａ３,6
2025-09-16,63,防府,F2,10,6,1,15924,利川　寛太,山口,2.23,Ａ３,1
2025-09-16,63,防府,F2,10,7,6,13651,井山　和裕,山口,2.61,Ａ３,5
2025-09-16,63,防府,F2,11,1,1,15787,中村　龍吉,福島,1.74,Ａ２,2
2025-09-16,63,防府,F2,11,2,4,14361,真船圭一郎,福島,1.84,Ａ１,1
2025-09-16,63,防府,F2,11,3,5,14748,山口　智弘,愛知,2.26,Ａ１,7
2025-09-16,63,防府,F2,11,4,2,15468,和泉　尚吾,愛媛,2.28,Ａ１,4
2025-09-16,63,防府,F2,11,5,7,14825,稲葉　一真,静岡,2.28,Ａ１,3
2025-09-16,63,防府,F2,11,6,6,14601,小竹　洋平,福岡,2.4,Ａ１,5
2025-09-16,63,防府,F2,11,7,3,12478,加倉　正義,福岡,2.61,Ａ１,6
2025-09-16,81,小倉,F2,1,1,1,14257,岡崎　克政,岡山,1.86,Ａ３,7
2025-09-16,81,小倉,F2,1,2,3,12618,武智　尚之,愛媛,1.96,Ａ３,5
2025-09-16,81,小倉,F2,1,3,2,12876,湯浅　弘光,千葉,2.03,Ａ３,1
2025-09-16,81,小倉,F2,1,4,5,14717,泉　　文人,福島,2.11,Ａ３,2
2025-09-16,81,小倉,F2,1,5,6,15286,土居　佑次,高知,2.16,Ａ３,6
2025-09-16,81,小倉,F2,1,6,7,14287,齋藤　昌太,栃木,2.46,Ａ３,3
2025-09-16,81,小倉,F2,1,7,4,12997,後田　康成,長崎,2.7,Ａ３,4
2025-09-16,81,小倉,F2,2,1,1,14266,宮本　龍一,福岡,1.88,Ａ３,5
2025-09-16,81,小倉,F2,2,2,2,12694,志村　達也,広島,2.33,Ａ３,1
2025-09-16,81,小倉,F2,2,3,3,13456,小林　和彦,群馬,2.35,Ａ３,7
2025-09-16,81,小倉,F2,2,4,5,15295,篠田　　樹,大分,2.43,Ａ３,4
2025-09-16,81,小倉,F2,2,5,7,14111,秋永　共之,福岡,2.61,Ａ３,6
2025-09-16,81,小倉,F2,2,6,6,14844,三登　誉哲,広島,2.7,Ａ３,2
2025-09-16,81,小倉,F2,2,7,4,11346,野崎　修一,栃木,2.87,Ａ３,3
2025-09-16,81,小倉,F2,3,1,2,14425,前川　裕希,北海,1.7,Ａ３,3
2025-09-16,81,小倉,F2,3,2,5,13706,對馬　太陽,神奈,2.05,Ａ３,6
2025-09-16,81,小倉,F2,3,3,3,14274,吉成　晃一,熊本,2.11,Ａ３,2
2025-09-16,81,小倉,F2,3,4,1,15467,倉松　　涼,高知,2.13,Ａ３,7
2025-09-16,81,小倉,F2,3,5,4,15871,三浦　生誠,岩手,2.19,Ａ３,1
2025-09-16,81,小倉,F2,3,6,6,12498,赤石　　聡,群馬,3.0,Ａ３,5
2025-09-16,81,小倉,F2,3,7,7,14639,屋宜　浩二,沖縄,3.1,Ａ３,4
2025-09-16,81,小倉,F2,4,1,1,15100,渡邊　颯太,静岡,1.77,Ａ３,6
2025-09-16,81,小倉,F2,4,2,7,11790,廣川　貞治,東京,2.01,Ａ３,7
2025-09-16,81,小倉,F2,4,3,5,13521,中野　　良,北海,2.02,Ａ３,5
2025-09-16,81,小倉,F2,4,4,2,13214,水本　博行,岡山,2.05,Ａ３,2
2025-09-16,81,小倉,F2,4,5,6,12832,仙石　　淳,沖縄,2.27,Ａ３,4
2025-09-16,81,小倉,F2,4,6,3,11328,川添　輝彦,沖縄,2.33,Ａ３,3
2025-09-16,81,小倉,F2,4,7,4,15915,柏野　健吾,岡山,2.53,Ａ３,1
2025-09-16,81,小倉,F2,5,1,7,15320,那須　萌美,宮崎,1.67,Ｌ１,4
2025-09-16,81,小倉,F2,5,2,1,15769,松井　優佳,大阪,1.95,Ｌ１,2
2025-09-16,81,小倉,F2,5,3,3,15940,千葉　捺美,群馬,2.16,Ｌ１,3
2025-09-16,81,小倉,F2,5,4,6,15756,熊谷　芽緯,岩手,2.25,Ｌ１,1
2025-09-16,81,小倉,F2,5,5,2,15074,島田　優里,長崎,2.54,Ｌ１,5
2025-09-16,81,小倉,F2,5,6,5,15774,金田　舞夏,福岡,2.58,Ｌ１,6
2025-09-16,81,小倉,F2,5,7,4,15860,濱田　芽生,福井,6.1,Ｌ１,7
2025-09-16,81,小倉,F2,6,1,4,15311,柳原　真緒,福井,1.57,Ｌ１,1
2025-09-16,81,小倉,F2,6,2,1,15672,松本　詩乃,東京,2.05,Ｌ１,3
2025-09-16,81,小倉,F2,6,3,2,15490,杉浦　菜留,愛知,2.11,Ｌ１,2
2025-09-16,81,小倉,F2,6,4,5,15863,磯村　光舞,山口,2.23,Ｌ１,5
2025-09-16,81,小倉,F2,6,5,6,15941,川原　未紀,千葉,2.23,Ｌ１,4
2025-09-16,81,小倉,F2,6,6,7,15849,佐藤　乃愛,北海,2.63,Ｌ１,7
2025-09-16,81,小倉,F2,6,7,3,15775,羽田野愛花,大分,5.98,Ｌ１,6
2025-09-16,81,小倉,F2,7,1,7,14116,安東　宏高,大分,2.05,Ａ１,2
2025-09-16,81,小倉,F2,7,2,5,14494,山崎　　翼,大分,2.11,Ａ１,3
2025-09-16,81,小倉,F2,7,3,1,15215,照屋　将貴,沖縄,2.13,Ａ２,失
2025-09-16,81,小倉,F2,7,4,3,15600,照井　力斗,岩手,2.41,Ａ１,落
2025-09-16,81,小倉,F2,7,5,4,14354,大島　将人,福島,2.43,Ａ１,落
2025-09-16,81,小倉,F2,7,6,6,13868,岡崎　景介,広島,2.49,Ａ１,1
2025-09-16,81,小倉,F2,7,7,2,14615,藤原　亮太,岡山,2.6,Ａ２,4
2025-09-16,81,小倉,F2,8,1,3,14331,栗田　貴徳,愛媛,1.78,Ａ１,1
2025-09-16,81,小倉,F2,8,2,5,15637,近藤　雄太,岡山,2.3,Ａ２,2
2025-09-16,81,小倉,F2,8,3,1,13555,台　　和紀,埼玉,2.36,Ａ２,4
2025-09-16,81,小倉,F2,8,4,7,14665,小峰　　烈,長野,2.63,Ａ２,3
2025-09-16,81,小倉,F2,8,5,2,15567,北川　大成,熊本,2.8,Ａ２,5
2025-09-16,81,小倉,F2,8,6,4,14359,関根　彰人,沖縄,2.87,Ａ２,6
2025-09-16,81,小倉,F2,8,7,6,12586,佐藤　和典,神奈,3.1,Ａ２,7
2025-09-16,81,小倉,F2,9,1,5,14414,是永　幸寛,福岡,1.99,Ａ２,1
2025-09-16,81,小倉,F2,9,2,1,14422,前田　義和,鹿児,2.14,Ａ１,3
2025-09-16,81,小倉,F2,9,3,7,12628,阪本　正和,長崎,2.14,Ａ１,5
2025-09-16,81,小倉,F2,9,4,2,14079,江本　博明,千葉,2.41,Ａ１,4
2025-09-16,81,小倉,F2,9,5,3,13735,井上　　剛,岡山,2.51,Ａ２,6
2025-09-16,81,小倉,F2,9,6,4,15255,樋口　開土,東京,2.58,Ａ２,2
2025-09-16,81,小倉,F2,9,7,6,14885,戸田　康平,香川,2.73,Ａ２,7
2025-09-16,81,小倉,F2,10,1,2,14586,近藤　寛央,東京,1.97,Ａ１,4
2025-09-16,81,小倉,F2,10,2,5,15244,植原　琢也,埼玉,2.12,Ａ２,1
2025-09-16,81,小倉,F2,10,3,4,13857,浅沼　聖士,静岡,2.22,Ａ２,2
2025-09-16,81,小倉,F2,10,4,3,14695,山口　　茂,福島,2.31,Ａ２,5
2025-09-16,81,小倉,F2,10,5,1,15233,渋谷　　海,香川,2.42,Ａ１,6
2025-09-16,81,小倉,F2,10,6,7,13970,三好　陽一,愛媛,2.49,Ａ２,7
2025-09-16,81,小倉,F2,10,7,6,14124,石田　宏樹,青森,2.96,Ａ２,3
2025-09-16,81,小倉,F2,11,1,5,15607,中山　拓人,埼玉,1.79,Ａ１,7
2025-09-16,81,小倉,F2,11,2,1,14664,志村　龍己,山梨,2.01,Ａ１,5
2025-09-16,81,小倉,F2,11,3,7,14224,矢島　一弥,群馬,2.02,Ａ１,3
2025-09-16,81,小倉,F2,11,4,3,14993,副島　和人,神奈,2.08,Ａ１,3
2025-09-16,81,小倉,F2,11,5,2,15651,中川　聖大,福岡,2.12,Ａ１,1
2025-09-16,81,小倉,F2,11,6,6,14614,高橋清太郎,岡山,2.2,Ａ１,6
2025-09-16,81,小倉,F2,11,7,4,15713,望月　湧世,静岡,2.4,Ａ１,2
2025-09-16,84,武雄,F2,1,1,1,13972,富永　昌久,佐賀,2.02,Ａ３,4
2025-09-16,84,武雄,F2,1,2,4,15571,吉田　　悟,熊本,2.24,Ａ３,2
2025-09-16,84,武雄,F2,1,3,5,11733,中村　秀幸,高知,2.58,Ａ３,5
2025-09-16,84,武雄,F2,1,4,2,13211,河元　　茂,奈良,2.61,Ａ３,3
2025-09-16,84,武雄,F2,1,5,3,14667,藤本　龍也,長野,2.73,Ａ３,1
2025-09-16,84,武雄,F2,2,1,3,14034,鳥丸　晃順,岡山,1.93,Ａ３,3
2025-09-16,84,武雄,F2,2,2,4,12290,小西　芳樹,大阪,2.14,Ａ３,5
2025-09-16,84,武雄,F2,2,3,6,14777,竹村　達也,高知,2.33,Ａ３,4
2025-09-16,84,武雄,F2,2,4,5,13692,佐野多喜男,新潟,2.44,Ａ３,1
2025-09-16,84,武雄,F2,2,5,2,15253,清水　健次,東京,2.47,Ａ３,2
2025-09-16,84,武雄,F2,2,6,1,14256,舟元　権造,大阪,3.08,Ａ３,6
2025-09-16,84,武雄,F2,3,1,4,11803,植田　　誠,静岡,1.86,Ａ３,1
2025-09-16,84,武雄,F2,3,2,1,12005,藤田　和彦,神奈,2.14,Ａ３,4
2025-09-16,84,武雄,F2,3,3,3,11451,重　　一徳,鹿児,2.22,Ａ３,5
2025-09-16,84,武雄,F2,3,4,5,14379,角口　聖也,千葉,2.42,Ａ３,2
2025-09-16,84,武雄,F2,3,5,6,14650,佐藤　裕輝,福島,2.55,Ａ３,6
2025-09-16,84,武雄,F2,3,6,2,13299,五十嵐博一,熊本,2.8,Ａ３,3
2025-09-16,84,武雄,F2,4,1,4,13255,安坂　洋一,神奈,1.79,Ａ３,4
2025-09-16,84,武雄,F2,4,2,2,14019,長崎　達也,神奈,2.03,Ａ３,6
2025-09-16,84,武雄,F2,4,3,5,14533,加藤　正法,愛知,2.15,Ａ３,1
2025-09-16,84,武雄,F2,4,4,3,15538,村瀬　大和,岐阜,2.15,Ａ３,3
2025-09-16,84,武雄,F2,4,5,1,14432,相澤　恵一,宮城,2.48,Ａ３,5
2025-09-16,84,武雄,F2,4,6,7,13998,桂馬　将人,福島,2.72,Ａ３,7
2025-09-16,84,武雄,F2,4,7,6,14739,里見　恒平,千葉,5.42,Ａ３,2
2025-09-16,84,武雄,F2,5,1,2,13893,片山　直人,福岡,1.67,Ａ３,1
2025-09-16,84,武雄,F2,5,2,5,12847,古閑　良介,福岡,2.01,Ａ３,5
2025-09-16,84,武雄,F2,5,3,7,13063,赤松　秀展,高知,2.22,Ａ３,2
2025-09-16,84,武雄,F2,5,4,1,12906,太田　良政,岡山,2.32,Ａ３,4
2025-09-16,84,武雄,F2,5,5,3,13989,大泉　英則,宮城,2.47,Ａ３,6
2025-09-16,84,武雄,F2,5,6,4,15111,布居　　翼,和歌,2.89,Ａ３,3
2025-09-16,84,武雄,F2,5,7,6,13558,永井　隆一,東京,3.07,Ａ３,7
2025-09-16,84,武雄,F2,6,1,1,15720,山元　大夢,石川,1.6,Ａ３,1
2025-09-16,84,武雄,F2,6,2,5,15899,加藤　　駿,愛知,1.73,Ａ３,3
2025-09-16,84,武雄,F2,6,3,3,14171,深見　仁哉,愛知,1.98,Ａ３,2
2025-09-16,84,武雄,F2,6,4,2,13543,内海　雅夫,群馬,2.26,Ａ３,4
2025-09-16,84,武雄,F2,6,5,7,15425,藤野　竜也,栃木,2.62,Ａ３,5
2025-09-16,84,武雄,F2,6,6,6,15105,大崎龍一郎,奈良,2.67,Ａ３,6
2025-09-16,84,武雄,F2,6,7,4,15368,井坂　泰誓,大阪,2.87,Ａ３,7
2025-09-16,84,武雄,F2,7,1,1,15754,成海　大聖,大分,1.51,Ａ３,1
2025-09-16,84,武雄,F2,7,2,4,15932,生野　優翔,大分,1.69,Ａ３,3
2025-09-16,84,武雄,F2,7,3,7,14133,高橋　紀史,佐賀,1.82,Ａ３,2
